,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2772,0.012559079,0.011569966,0.009012898,0.016815202,0.008202331,0.0072244075,0.0072633154,0.007888106,0.8923617,0.015080872,0.012022052
2773,0.013730851,0.010151722,0.011781953,0.015109872,0.011314009,0.008985147,0.011413887,0.019527389,0.88096875,0.0116902655,0.005326124
2774,0.013485462,0.014567028,0.012103056,0.008820263,0.009230026,0.010520453,0.014478389,0.018800579,0.8749963,0.013741371,0.009257107
2775,0.013140195,0.014062996,0.010377,0.012876606,0.011616016,0.008342227,0.010790373,0.010540414,0.88569194,0.012689359,0.009872836
2776,0.013100119,0.010863032,0.008078636,0.011169619,0.009495747,0.013133745,0.008863985,0.032296702,0.87206465,0.010889586,0.010044211
2777,0.009184353,0.008178709,0.0057699154,0.012545005,0.0070110094,0.008022478,0.0069360984,0.0073045488,0.918261,0.0091597205,0.007627119
2778,0.0119458055,0.012116164,0.010627415,0.0077090273,0.009119006,0.008520625,0.009500804,0.016227636,0.8949667,0.011148316,0.008118535
2779,0.014739975,0.010531614,0.01138739,0.021116618,0.0078609,0.008339332,0.013245126,0.017069476,0.8742155,0.014707623,0.006786453
2780,0.015911834,0.012661268,0.008727485,0.020207966,0.013012252,0.008158778,0.015695771,0.0077019786,0.8679088,0.015153552,0.014860458
2781,0.007847619,0.009332941,0.009264833,0.010739526,0.013123052,0.010042161,0.008944775,0.010524094,0.90573376,0.008236291,0.0062110103
2782,0.013676245,0.011717921,0.012932613,0.011241536,0.01555787,0.011485667,0.01530919,0.013002261,0.87746525,0.009378906,0.008232519
2783,0.009817117,0.008343892,0.011522294,0.021782884,0.012140292,0.007899839,0.011612665,0.0103033325,0.88933605,0.011178702,0.006062934
2784,0.013517637,0.0076300604,0.006933694,0.014953529,0.0055361264,0.004362363,0.013994483,0.004219897,0.91391754,0.0057622846,0.009172207
2785,0.00598126,0.01006084,0.0068408265,0.011169009,0.009239111,0.00922784,0.007843046,0.007650147,0.9172188,0.009513793,0.005255298
2786,0.014498957,0.008845741,0.008915119,0.010901718,0.011673016,0.00784455,0.009329288,0.0077380296,0.9040541,0.009384112,0.0068154624
2787,0.012767436,0.010735522,0.008159183,0.015665922,0.015752213,0.010099873,0.0095623685,0.0076685864,0.88853467,0.012855013,0.008199119
2788,0.007884501,0.008417632,0.009367649,0.013094904,0.0060629933,0.004470571,0.0128290905,0.007164912,0.9113244,0.010133791,0.009249476
2789,0.014744048,0.011067072,0.011274335,0.010220386,0.014554498,0.010027601,0.010452543,0.022331553,0.8787373,0.00982885,0.006761863
2790,0.012856842,0.011752105,0.010173083,0.016942345,0.0074682697,0.011396094,0.008973331,0.012794218,0.8849805,0.013820345,0.0088428445
2791,0.012718093,0.007632657,0.007149242,0.008014594,0.0131082,0.007551104,0.0060085184,0.008162698,0.9169108,0.0078136595,0.004930421
2792,0.011094846,0.0110515915,0.0108696325,0.01763885,0.011463815,0.009215933,0.013553923,0.014093849,0.8882855,0.007521826,0.005210216
2793,0.008126912,0.010119046,0.011081086,0.010693063,0.012741802,0.00903088,0.01282294,0.014766322,0.89196175,0.011664024,0.006992166
2794,0.0105070425,0.009541115,0.010478864,0.012972883,0.011698583,0.008932464,0.007655279,0.010116866,0.89964205,0.011897323,0.0065575056
2795,0.010826865,0.011781178,0.012876068,0.0129517345,0.0112142665,0.010555425,0.011632558,0.010534829,0.88738644,0.011429866,0.008810779
2796,0.0105520915,0.012071479,0.010834021,0.010531502,0.012799925,0.009888601,0.009692604,0.0123758605,0.8923193,0.011058496,0.007876184
2797,0.01728211,0.011400489,0.012088444,0.017097456,0.01672996,0.008775269,0.009661307,0.011473085,0.870958,0.013771772,0.0107621895
2798,0.011627854,0.011361267,0.008350728,0.009965275,0.008989697,0.00895465,0.013131126,0.0087943245,0.9005564,0.011588178,0.0066805757
2799,0.026016401,0.018320473,0.010939654,0.019092182,0.010127411,0.014916272,0.015003929,0.013694627,0.834936,0.014274967,0.022678062
2800,0.00952547,0.013364373,0.008467994,0.011670851,0.0069485963,0.011918483,0.010955722,0.010144764,0.8916127,0.012824182,0.0125669325
2801,0.010713807,0.0096014505,0.0065316544,0.012205717,0.00816059,0.007599082,0.012143298,0.0063337884,0.9022421,0.009998564,0.014469897
2802,0.009536572,0.0110734245,0.0117876,0.02003181,0.020466838,0.007610646,0.025427898,0.012782829,0.8601331,0.012757887,0.008391375
2803,0.015738418,0.009130963,0.010654349,0.015665583,0.0061093215,0.009800877,0.009901892,0.009848851,0.8943917,0.0115595395,0.00719854
2804,0.0077002896,0.009940617,0.009681935,0.015873913,0.0074379104,0.010072537,0.0067360173,0.007902165,0.9067009,0.009800849,0.008153006
2805,0.01165644,0.011486935,0.008420452,0.015325842,0.010166928,0.008346768,0.011645062,0.012981494,0.8883403,0.012263656,0.009366212
2806,0.006188416,0.010481969,0.005799303,0.009305802,0.0063043116,0.0066197785,0.008512424,0.009914443,0.9202379,0.009650552,0.006985055
2807,0.007864249,0.007833589,0.00878392,0.01000709,0.00757776,0.00668735,0.0076596006,0.013100389,0.91611284,0.007818304,0.0065548033
2808,0.006765457,0.009037483,0.010285911,0.013666599,0.00968161,0.00823676,0.008144775,0.02109534,0.9018137,0.006765457,0.0045067663
2809,0.012325656,0.016995896,0.009822072,0.018680017,0.010935932,0.011958106,0.018225035,0.00954781,0.87385404,0.0105324015,0.0071231006
2810,0.013051591,0.0084664365,0.007826352,0.010317729,0.0111806635,0.008429312,0.008650301,0.00946808,0.9099192,0.008355551,0.0043348027
2811,0.009146996,0.01046662,0.009245784,0.015746819,0.008762285,0.008291915,0.009322851,0.018524302,0.8950876,0.009794146,0.005610591
2812,0.013576085,0.014353215,0.027801964,0.020904208,0.012181414,0.013884467,0.026580686,0.018384952,0.8228731,0.015534688,0.013925204
2813,0.010361912,0.013201418,0.01088042,0.014456506,0.012419764,0.013455221,0.013821464,0.010028409,0.878379,0.014197674,0.008798336
2814,0.011323069,0.011959544,0.017265618,0.02172478,0.008092233,0.00836543,0.020887416,0.009414696,0.87438595,0.009460779,0.0071204794
2815,0.022978993,0.016342355,0.01975118,0.018133555,0.015397265,0.01777414,0.016390303,0.021476375,0.8284375,0.013338241,0.00998013
2816,0.0073485593,0.007822501,0.005155232,0.007643158,0.0059162774,0.006428333,0.0047678105,0.0051326267,0.93605316,0.0076993443,0.0060329656
2817,0.015147237,0.011234508,0.01503303,0.01235678,0.013472231,0.012508543,0.009465024,0.009698948,0.88077873,0.010995715,0.0093091875
2818,0.010714051,0.011382795,0.010435244,0.021063052,0.017964575,0.010808633,0.010914703,0.011801608,0.8670623,0.014512682,0.013340365
2819,0.0061401264,0.0063909595,0.0046009882,0.00681977,0.004446385,0.0031544992,0.006378489,0.011110702,0.94112116,0.0047936244,0.0050433367
2820,0.013176222,0.011353069,0.021355815,0.026724545,0.010443628,0.0146204,0.009663494,0.0112757245,0.85806805,0.009644639,0.013674369
2821,0.010990081,0.010968638,0.013089336,0.011228751,0.008075927,0.009151225,0.0075829285,0.015280586,0.8976904,0.008856689,0.007085344
2822,0.013884172,0.010798494,0.011087007,0.012293189,0.008340356,0.014548711,0.010134345,0.017303932,0.882903,0.011234141,0.0074725975
2823,0.0144711025,0.010626128,0.008833059,0.014225895,0.010443522,0.010564048,0.011540186,0.018159695,0.8848649,0.009786858,0.0064845304
2824,0.00793319,0.008113394,0.008269377,0.011061302,0.008783385,0.0063063875,0.01005546,0.0075699035,0.9165045,0.010008925,0.00539414
2825,0.012106398,0.010990754,0.010513087,0.014567495,0.015952459,0.0112459,0.011180199,0.017208762,0.87866354,0.00947925,0.008092212
2826,0.013666815,0.010584127,0.009381597,0.011801682,0.009755317,0.013298176,0.0074760094,0.006806984,0.89459145,0.010615181,0.012022703
2827,0.024888128,0.011462976,0.017453367,0.01452598,0.036141355,0.012608072,0.012178466,0.02843181,0.8210687,0.011774991,0.009466092
2828,0.0066858088,0.0073536886,0.0052081845,0.005855719,0.00586144,0.0044963174,0.007467669,0.008926725,0.93830866,0.005471472,0.0043643685
2829,0.012967071,0.010272834,0.010049575,0.011887638,0.020580152,0.010983536,0.008816905,0.016858656,0.8780865,0.012464222,0.0070328824
2830,0.01529347,0.0090422975,0.009848927,0.008411902,0.009989382,0.0072763413,0.007833103,0.01173307,0.9036169,0.00888474,0.008069921
2831,0.009171617,0.009194036,0.008937311,0.011719227,0.012356835,0.008354931,0.009527665,0.013013238,0.9001302,0.011030719,0.006564268
2832,0.012822373,0.010005597,0.01017806,0.017376985,0.008671816,0.009500903,0.013656012,0.011561446,0.88974744,0.0093948,0.0070846453
2833,0.014794096,0.012678801,0.010495709,0.014946575,0.016710786,0.01037343,0.010552234,0.0133523075,0.8750722,0.013326254,0.0076975953
2834,0.009580017,0.011075095,0.0103837885,0.012903918,0.006239927,0.011140179,0.009449932,0.009735634,0.8980329,0.01067685,0.010781626
2835,0.015519971,0.0078044073,0.007425232,0.009760283,0.009991742,0.007880996,0.00911092,0.01926664,0.8933005,0.01054823,0.009390957
2836,0.011121549,0.010745218,0.0076642768,0.015938664,0.0101684015,0.008843091,0.0086003635,0.0070813783,0.90201986,0.010486059,0.00733118
2837,0.013954942,0.011898471,0.0120917475,0.01379573,0.0096946675,0.011136721,0.009378059,0.014240607,0.8816806,0.012877885,0.009250716
2838,0.010278839,0.009450833,0.007059363,0.009274828,0.005062373,0.006097449,0.009529609,0.008548545,0.9147151,0.011843875,0.008139175
2839,0.008593063,0.009219011,0.015789634,0.019027345,0.010611016,0.013032668,0.022661826,0.0119070085,0.8679982,0.010528441,0.010631761
2840,0.009864394,0.009278059,0.010269876,0.008652327,0.008530671,0.007462414,0.010027076,0.014003026,0.90968794,0.006955735,0.005268441
2841,0.00932725,0.008542464,0.007364064,0.011149637,0.016198695,0.011168708,0.009409589,0.03059781,0.877332,0.00883949,0.010070398
2842,0.0064725284,0.007355854,0.0059627723,0.009065544,0.0080551915,0.006664958,0.006350438,0.007708869,0.9328738,0.0054079997,0.0040821726
2843,0.009580101,0.008933998,0.010797526,0.010015378,0.012763038,0.010074234,0.008834226,0.011522002,0.9028772,0.008825603,0.005776678
2844,0.01242045,0.011347668,0.009553363,0.00843493,0.008414363,0.009950916,0.008001644,0.017618576,0.8972851,0.011408782,0.0055642705
2845,0.013064971,0.007091172,0.006209238,0.014528843,0.007530107,0.004132207,0.023268094,0.004084065,0.89492625,0.008777834,0.016387144
2846,0.008728527,0.009036435,0.0079048425,0.010105513,0.009549038,0.0067778975,0.009364343,0.011651268,0.9101135,0.009595779,0.0071728826
2847,0.019518724,0.012534728,0.0105553,0.0130659165,0.011335248,0.009531264,0.01454054,0.00841542,0.87021255,0.014939971,0.015350374
2848,0.015285181,0.011245848,0.008551214,0.017286582,0.010174671,0.008336826,0.0104618305,0.01851865,0.86969584,0.018001553,0.0124419425
2849,0.012700112,0.009359904,0.010810068,0.012106702,0.013989267,0.0074006785,0.01130675,0.0074441694,0.89645374,0.010852378,0.007576181
2850,0.012821437,0.009560705,0.01158886,0.015940962,0.01649121,0.009612195,0.008981452,0.01652345,0.8776016,0.011442666,0.009435489
2851,0.013252996,0.010909605,0.011522839,0.0175638,0.011086819,0.013828119,0.010313887,0.012212213,0.87815857,0.011964318,0.009186808
2852,0.009837532,0.01148721,0.00978006,0.013096405,0.00949769,0.012348071,0.008651969,0.012849369,0.8938002,0.009837532,0.008814002
2853,0.013780737,0.011374537,0.018176459,0.02694846,0.009033217,0.011013819,0.013861722,0.008763849,0.8672798,0.010591886,0.009175469
2854,0.0077646547,0.008607288,0.0062117176,0.008475914,0.007184639,0.006506646,0.007987696,0.005045161,0.9228014,0.01184113,0.007573684
2855,0.007886893,0.011294695,0.008653603,0.008738524,0.009211712,0.0066804583,0.00751838,0.009024723,0.91516876,0.011149488,0.0046728295
2856,0.0114349825,0.013355801,0.011535929,0.017902127,0.01088473,0.010986182,0.011541563,0.0150420135,0.878298,0.011186467,0.007832325
2857,0.00866447,0.008865612,0.008711132,0.010888927,0.009708485,0.011333755,0.008948243,0.0058626737,0.91631806,0.0068575074,0.0038410823
2858,0.010521393,0.013306783,0.008327172,0.012509725,0.008242222,0.0075782756,0.009271505,0.011088414,0.89626384,0.013532844,0.009357921
2859,0.00965198,0.011895349,0.015461522,0.01492011,0.01043628,0.0073787807,0.016410556,0.012490591,0.8782272,0.011688079,0.011439646
2860,0.017722055,0.016073206,0.014400896,0.021597203,0.009055961,0.008125642,0.021122674,0.011095596,0.8551482,0.010102655,0.015555882
2861,0.012866663,0.010850699,0.012247518,0.013696491,0.011911345,0.009947442,0.013503914,0.02532892,0.8691627,0.012440388,0.008043893
2862,0.013905486,0.015903842,0.012587119,0.016594,0.025576102,0.011789913,0.016748665,0.010547789,0.84944916,0.015302046,0.011595798
2863,0.014767888,0.011642498,0.01950704,0.01771805,0.012441881,0.013846077,0.019736983,0.014250764,0.8545376,0.013565016,0.007986151
2864,0.0103643965,0.010851192,0.011212057,0.010243648,0.01178461,0.010512202,0.011043622,0.0109416405,0.89286125,0.011272441,0.008912881
2865,0.023020977,0.012016244,0.018117962,0.03347872,0.014304523,0.013437857,0.010490994,0.03610893,0.80618566,0.019314744,0.013523426
2866,0.018382534,0.011160464,0.014149541,0.031777684,0.016190875,0.011673245,0.009897284,0.027518084,0.8336837,0.012870729,0.01269596
2867,0.011444865,0.010410496,0.013308728,0.052278444,0.008443035,0.008032832,0.01071477,0.012005834,0.8511796,0.014187835,0.007993706
2868,0.009948453,0.008768768,0.0075113196,0.010846504,0.010082939,0.008404068,0.0068894094,0.016229449,0.90630865,0.008359049,0.0066514118
2869,0.013189856,0.010600936,0.006429792,0.012246367,0.010237221,0.008435311,0.0069082724,0.012399802,0.898641,0.011392596,0.00951887
2870,0.014960555,0.01028474,0.010508091,0.02019963,0.010110469,0.008741341,0.00938267,0.020720106,0.8743951,0.01154088,0.009156374
2871,0.011719441,0.010403149,0.012746204,0.012305881,0.00838369,0.0090031745,0.00963074,0.019880155,0.8874903,0.0112101035,0.007227193
2872,0.008533345,0.010185686,0.008114791,0.018759515,0.0095755765,0.012110575,0.006149339,0.012670102,0.89324445,0.011652314,0.00900421
2873,0.00974316,0.009776519,0.006826776,0.009974212,0.006717656,0.007950193,0.00878718,0.010837482,0.915782,0.007116076,0.006488759
2874,0.010173209,0.013069038,0.014466107,0.03852474,0.009759623,0.0088257,0.013030807,0.0043308064,0.86238265,0.012954677,0.012482748
2875,0.009050616,0.0078786835,0.012250504,0.031612895,0.008337817,0.0065893186,0.009643743,0.019874824,0.87747765,0.009940157,0.007343741
2876,0.011090061,0.012311595,0.009701303,0.016080886,0.011286726,0.008815902,0.012079364,0.009029373,0.88142294,0.012073467,0.01610839
2877,0.015035653,0.010417435,0.012025573,0.0139430985,0.009393005,0.008699844,0.0070763766,0.016352953,0.888709,0.010695766,0.007651388
2878,0.00973951,0.008497025,0.00641076,0.007480314,0.011648132,0.007054608,0.007357154,0.013191009,0.9140989,0.0075022606,0.0070202453
2879,0.014106274,0.01234433,0.008559021,0.010917795,0.009674992,0.009996742,0.012581654,0.009665549,0.88982856,0.012215416,0.010109643
2880,0.010353702,0.010218099,0.009850671,0.017586326,0.009745419,0.007865151,0.007946216,0.013434717,0.8932475,0.012636164,0.0071159885
2881,0.0118345395,0.008330706,0.010438846,0.016705683,0.0089988485,0.0073160115,0.016026521,0.008937542,0.8940211,0.0075261653,0.009864016
2882,0.008839213,0.008982795,0.006382209,0.009180114,0.007819646,0.006042554,0.0085798185,0.011366412,0.92075497,0.007468848,0.004583485
2883,0.016089037,0.014771341,0.011667989,0.015870567,0.021262538,0.008314341,0.010127429,0.024037795,0.8439549,0.018401193,0.015502926
2884,0.0121387355,0.010149724,0.007239527,0.009784753,0.010923679,0.006874357,0.010487262,0.0076055047,0.9087549,0.009803883,0.006237816
2885,0.011924195,0.011495417,0.010314493,0.010114992,0.011546045,0.012314729,0.013244071,0.009223307,0.8902994,0.011038852,0.008484471
2886,0.017338224,0.012541724,0.01420123,0.011228614,0.011245074,0.015050844,0.009308848,0.022785103,0.86624557,0.0123262,0.007728618
2887,0.011635122,0.01460084,0.0089122495,0.01247048,0.009141435,0.0080672875,0.012184576,0.014353435,0.88714874,0.01249486,0.008990926
2888,0.011660146,0.010088552,0.009579673,0.012506456,0.009730531,0.010098409,0.010297582,0.010666044,0.89624846,0.011861128,0.007262964
2889,0.008952668,0.009322949,0.011378182,0.0121653555,0.018770905,0.009313849,0.008480356,0.0148109915,0.89291435,0.007862219,0.006028172
2890,0.010768405,0.012095425,0.014772664,0.010210266,0.011711845,0.010106106,0.011660489,0.011423794,0.88648206,0.01179794,0.008971019
2891,0.0049671694,0.007080485,0.004428691,0.004847369,0.005776102,0.004349399,0.0076334337,0.0077404026,0.9415045,0.00441358,0.007259019
2892,0.011941931,0.009841168,0.007679294,0.013260533,0.007324056,0.013594898,0.008583619,0.013113245,0.8932578,0.011811452,0.009592098
2893,0.009263325,0.008192837,0.0067491233,0.012549137,0.016495528,0.013243209,0.0072019664,0.014037222,0.89438057,0.009629982,0.008257094
2894,0.01421165,0.010445808,0.007942872,0.022524482,0.016996665,0.008151108,0.010425425,0.010129368,0.8730405,0.015254321,0.010877844
2895,0.008746788,0.010473647,0.008415812,0.010082249,0.007967931,0.009930787,0.008022586,0.00970074,0.9058043,0.010151407,0.010703715
2896,0.0076397113,0.008468786,0.008481201,0.008425478,0.008425478,0.0098672295,0.009456843,0.0061657163,0.91641486,0.010240276,0.006414462
2897,0.013117789,0.009940581,0.012939665,0.013633684,0.010126747,0.007416126,0.015135389,0.008420001,0.8852617,0.010427819,0.013580531
2898,0.011805659,0.014219498,0.0094537465,0.013228169,0.0152702,0.011950654,0.011425688,0.021133393,0.8690556,0.01218041,0.010276987
2899,0.006483405,0.0076710894,0.0047758967,0.011514725,0.0033259832,0.0038506796,0.007066939,0.005840133,0.93855685,0.0059263115,0.0049880184
2900,0.0103269,0.009153593,0.008937186,0.013925229,0.007097567,0.0066253575,0.0090557905,0.009434942,0.9080637,0.009024891,0.008354815
2901,0.010900769,0.009217546,0.009289839,0.009381006,0.015751513,0.011890591,0.009163694,0.015234311,0.8919182,0.009788101,0.007464596
2902,0.017106574,0.012662966,0.01617247,0.050983593,0.009346208,0.012546029,0.008231905,0.04121727,0.7957671,0.019149102,0.01681671
2903,0.010272206,0.0133322235,0.012097708,0.015274278,0.014909525,0.009649845,0.010982865,0.009739785,0.881039,0.013588542,0.00911401
2904,0.016337061,0.013063256,0.010460805,0.010547999,0.013220469,0.0126150595,0.0106932,0.014580233,0.8755756,0.013226925,0.009679388
2905,0.01301463,0.012516049,0.0130337095,0.021983115,0.012436852,0.015275198,0.008260493,0.013898043,0.8663737,0.012663583,0.010544717
2906,0.01242419,0.0110530015,0.0080138305,0.0135258995,0.009259963,0.008235982,0.011651517,0.009456442,0.890353,0.015680743,0.010345379
2907,0.011695816,0.010727445,0.009691439,0.013178885,0.014393126,0.011408159,0.009211582,0.011242265,0.8831101,0.012936609,0.012404621
2908,0.011159304,0.010356004,0.010617131,0.021819536,0.0076174187,0.011368293,0.006785004,0.014013997,0.8912675,0.009824037,0.0051718503
2909,0.009146982,0.010525541,0.0077194744,0.009284223,0.00923449,0.0070596165,0.008717463,0.0089024315,0.9129631,0.0100312885,0.0064153117
2910,0.016669184,0.0103328535,0.007738949,0.008462303,0.008234047,0.009398987,0.010852558,0.010312691,0.8975635,0.012442518,0.007992411
2911,0.010672947,0.01047674,0.008546691,0.015102801,0.009391289,0.005995757,0.01651848,0.0060016154,0.8994597,0.009618692,0.008215261
2912,0.009982164,0.011935424,0.012754921,0.020275598,0.01734899,0.012023163,0.009548331,0.011466983,0.87518275,0.012099725,0.0073819812
2913,0.00896526,0.009286051,0.0077096913,0.0150561975,0.017479358,0.008376967,0.010178831,0.008710668,0.8963559,0.009918794,0.007962195
2914,0.009463215,0.010556979,0.011651327,0.016231649,0.011651327,0.008274139,0.008221784,0.010982883,0.894478,0.011538097,0.0069505335
2915,0.011121724,0.011972721,0.010128918,0.011086482,0.007575104,0.010412243,0.0075234976,0.006326147,0.90203404,0.012040139,0.00977901
2916,0.016012589,0.018807651,0.012822574,0.0324333,0.007857442,0.0103183305,0.01015836,0.11323098,0.7595682,0.011726505,0.0070640305
2917,0.014729345,0.011112866,0.011992427,0.009165776,0.0073004607,0.009364828,0.011468425,0.017260335,0.8916853,0.008228192,0.0076920213
2918,0.020179588,0.011572612,0.009110099,0.017782357,0.011488163,0.010850252,0.0077998936,0.018239643,0.86658424,0.014241509,0.012151705
2919,0.019528838,0.009653324,0.024638593,0.021532176,0.013194529,0.009653324,0.018140767,0.016213706,0.8422293,0.014519688,0.010695696
2920,0.007592837,0.00844152,0.0070703947,0.008790659,0.009537512,0.0075595435,0.008633269,0.02390716,0.9037043,0.008863932,0.005898888
2921,0.018511573,0.012986415,0.012847659,0.016565332,0.014221062,0.010903667,0.00947327,0.016320458,0.86196643,0.015230921,0.0109731
2922,0.012648105,0.011183735,0.012098406,0.01758375,0.014928601,0.010323082,0.009417648,0.009831133,0.8819508,0.012537426,0.007497414
2923,0.013230906,0.009532192,0.011679085,0.014295547,0.012398979,0.008653769,0.010043451,0.011576887,0.88876325,0.012233601,0.0075923074
2924,0.008824782,0.010038926,0.008928806,0.019493975,0.012727626,0.01081763,0.0070736213,0.010510435,0.8953304,0.008976893,0.0072768116
2925,0.06736095,0.023163103,0.014251225,0.024975065,0.0061293757,0.013039401,0.020938896,0.13587368,0.6363005,0.0116713345,0.04629646
2926,0.007015569,0.0075949044,0.0054225354,0.0065889084,0.0059700473,0.0070361528,0.00601981,0.009475116,0.92991644,0.0071034674,0.007857065
2927,0.022685738,0.01032687,0.0060471855,0.010971446,0.011938503,0.009955529,0.009588174,0.021731606,0.87926394,0.007525844,0.009965257
2928,0.0090386905,0.00867758,0.0077406443,0.0076001985,0.007528177,0.007447741,0.0078127915,0.0065405937,0.92219657,0.009435536,0.0059815063
2929,0.012899661,0.012047313,0.009626083,0.010297068,0.015197661,0.012375234,0.010192024,0.010312163,0.8844662,0.012493626,0.0100929765
2930,0.01094596,0.011265884,0.009816688,0.011657605,0.02098331,0.010531768,0.012561867,0.013316654,0.87764996,0.011829628,0.009440617
2931,0.0071581667,0.010662057,0.0072143087,0.0102811735,0.0058167074,0.007263794,0.007617968,0.0062343245,0.9243527,0.008702118,0.004696733
2932,0.023841398,0.011988209,0.009892579,0.012326552,0.008197232,0.011860117,0.0072340323,0.03059055,0.86563605,0.011713361,0.006719852
2933,0.015207819,0.01262929,0.015141134,0.01287838,0.015454852,0.018192492,0.00961255,0.017551163,0.85814124,0.01265398,0.012537128
2934,0.010943807,0.012547136,0.017471083,0.015216243,0.015298191,0.012031163,0.014554932,0.07629964,0.80012333,0.017033067,0.00848153
2935,0.011903502,0.008628367,0.0071741547,0.011408425,0.009781996,0.0074781757,0.00993604,0.015808126,0.90054893,0.009839481,0.007492796
2936,0.0121796215,0.011385964,0.01013678,0.017987136,0.01543412,0.010107127,0.007734282,0.012305153,0.87496006,0.013481612,0.014288173
2937,0.008588478,0.010856854,0.0077476855,0.008934966,0.014430477,0.0089787,0.0098539535,0.011816695,0.8985768,0.011267313,0.0089480635
2938,0.00946132,0.009973647,0.007275529,0.011535787,0.010032258,0.007361291,0.0067749196,0.014893834,0.90572464,0.008682195,0.008284609
2939,0.013178525,0.008757384,0.012550499,0.016449058,0.013018631,0.0102184415,0.010542809,0.013031351,0.88632584,0.0077965884,0.0081309555
2940,0.011628815,0.011194248,0.010823381,0.023261145,0.012809226,0.008217927,0.009136479,0.0061820513,0.88234895,0.013241673,0.011156052
2941,0.010296503,0.008987349,0.008453146,0.014016217,0.008297747,0.0070939744,0.0068022506,0.008700211,0.90937847,0.010367131,0.0076070083
2942,0.0067522293,0.007488648,0.007882601,0.009764655,0.007347392,0.0061150417,0.008382794,0.0046249,0.9281678,0.006983597,0.006490385
2943,0.008660644,0.010317463,0.007820421,0.009129615,0.008341069,0.0062410748,0.009635735,0.008777722,0.9105625,0.011939283,0.008574386
2944,0.012217693,0.011299519,0.012331568,0.020891098,0.015497491,0.013392328,0.0084217265,0.011975532,0.8700147,0.01428393,0.009674434
2945,0.009156939,0.00946146,0.00928299,0.012279962,0.009733242,0.009766567,0.007211971,0.0108053265,0.90352947,0.009156939,0.009615149
2946,0.0064483206,0.0060075615,0.004285033,0.010696571,0.0066432734,0.0027157648,0.012911981,0.0036048377,0.93074715,0.008308155,0.007631441
2947,0.012567663,0.010531484,0.011298633,0.024177536,0.015617815,0.008462286,0.012960274,0.020464176,0.86824906,0.010039403,0.005631595
2948,0.0051842853,0.007916679,0.0066114035,0.0061534857,0.006114549,0.0057384805,0.007992418,0.024266308,0.91504365,0.00946,0.0055186427
2949,0.015669417,0.007715373,0.013442086,0.0104329875,0.008285474,0.009710378,0.012158747,0.008121252,0.89789283,0.010838001,0.005733578
2950,0.016988598,0.012801769,0.012432158,0.019152159,0.0132598365,0.01135282,0.009532066,0.011041205,0.8660467,0.016959589,0.010433205
2951,0.0075705117,0.0079843495,0.009560683,0.011144872,0.008820625,0.008347123,0.010212139,0.012168736,0.90545756,0.0114314705,0.0073018507
2952,0.00773409,0.0059039304,0.008506687,0.008759594,0.008176808,0.008823986,0.007318915,0.012165947,0.9218657,0.0068419944,0.0039022595
2953,0.013025031,0.012346914,0.0089935865,0.012434642,0.010965498,0.009283605,0.012443752,0.011984583,0.8878447,0.011684117,0.0089935865
2954,0.01415185,0.011812772,0.013756687,0.013871353,0.010855899,0.011162285,0.014932743,0.009918251,0.8781128,0.012791375,0.008633972
2955,0.015011047,0.01298543,0.0071050134,0.010855032,0.0070051146,0.009542186,0.013880407,0.008946562,0.8949234,0.011811827,0.007933959
2956,0.01317834,0.008508577,0.012110853,0.012349718,0.008095189,0.0096038915,0.0148820635,0.016598089,0.8919574,0.0074068317,0.0053089545
2957,0.01690986,0.012344366,0.010456084,0.016688393,0.012248301,0.011190388,0.007081853,0.017583475,0.87134296,0.012236345,0.011917924
2958,0.012295857,0.008932374,0.007878945,0.012401375,0.011435843,0.007878945,0.0091442,0.012114096,0.89612573,0.013663542,0.008129049
2959,0.0110138515,0.011764325,0.011231081,0.013259318,0.010371847,0.009050904,0.010371847,0.010381981,0.89132434,0.012072747,0.009157592
2960,0.019571625,0.01351721,0.011097258,0.020599965,0.009505902,0.008752973,0.013504016,0.011789921,0.86030245,0.017920515,0.01343824
2961,0.013767011,0.014090047,0.011233564,0.014287495,0.013252541,0.010516949,0.010984061,0.014669226,0.87684304,0.012093118,0.008262913
2962,0.016824784,0.014019932,0.010652789,0.011803083,0.014472037,0.007920347,0.0110339625,0.0134894205,0.873972,0.015251966,0.010559572
2963,0.010439289,0.0109831,0.008266226,0.012086159,0.010352994,0.008920482,0.011583485,0.009096423,0.89799666,0.0116629405,0.00861232
2964,0.009651344,0.009263497,0.01183085,0.01799151,0.022146149,0.008550617,0.009736544,0.009889873,0.8824677,0.010517438,0.0079545
2965,0.009802093,0.01005416,0.010655669,0.01160622,0.015252365,0.008829546,0.009417379,0.010655669,0.88971096,0.014543252,0.009472721
2966,0.012150182,0.0113445865,0.009817921,0.01388611,0.0104715545,0.010909982,0.009106733,0.008381328,0.8920184,0.012649622,0.009263704
2967,0.008661058,0.008997284,0.011578154,0.009188189,0.013943775,0.010335604,0.00739374,0.010585873,0.9035196,0.00954022,0.006256629
2968,0.011182753,0.00920767,0.008582491,0.017178059,0.007434785,0.009527825,0.0064879013,0.013202264,0.9001454,0.007273204,0.009777613
