,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2663,0.0054961466,0.0027098514,0.96666014,0.0027124991,0.0044297758,0.0018624519,0.0018697414,0.0047316165,0.0036358363,0.002647078,0.0032448517
2664,0.0045465673,0.0048729936,0.9543707,0.0037453866,0.010148754,0.0029440972,0.00633119,0.0018640861,0.003254048,0.004613657,0.0033085214
2665,0.0030549816,0.0018286719,0.970687,0.0030326878,0.0022669462,0.001944711,0.0053293593,0.0035490356,0.0019561392,0.0031550366,0.003195346
2666,0.0045389836,0.010117922,0.9375494,0.005036478,0.006466965,0.0060588582,0.008372962,0.0037924626,0.004532339,0.008467524,0.005066075
2667,0.0031462011,0.0026897748,0.97223175,0.0024598541,0.003943023,0.0032357862,0.0012861644,0.0036942563,0.00212571,0.002676673,0.002510821
2668,0.0036733618,0.0026555303,0.9659661,0.003931332,0.0038252913,0.0030253157,0.003379931,0.0038215574,0.002919379,0.0031458305,0.0036563617
2669,0.0024157576,0.0030407845,0.97768426,0.0014066928,0.0027907211,0.00262036,0.0015062165,0.0022435028,0.0019208444,0.0020932176,0.0022777203
2670,0.0012275995,0.0012610138,0.979166,0.0018343164,0.0016199646,0.0042172843,0.0012056202,0.002154504,0.001715206,0.004601349,0.0009970571
2671,0.0028242513,0.002241269,0.9757574,0.0020982928,0.0020406984,0.002328276,0.0019992744,0.0014770546,0.002200066,0.0049361857,0.0020972688
2672,0.0058194418,0.004369214,0.9051307,0.0073474892,0.0044401875,0.0046396633,0.0062800394,0.03617444,0.016896768,0.0039704526,0.0049316664
2673,0.0023546296,0.0019654464,0.9812764,0.0011602318,0.0019959104,0.0019091663,0.0014709735,0.00221251,0.0015445809,0.0023096509,0.0018005153
2674,0.0040346705,0.008404357,0.9415819,0.004457259,0.0045208237,0.008044004,0.0030027076,0.011194611,0.004030732,0.00675103,0.0039779413
2675,0.0022922747,0.0022822232,0.9772284,0.0019770293,0.002928287,0.003584748,0.0024234902,0.0012468967,0.001616759,0.002429414,0.0019905905
2676,0.0022840074,0.00334274,0.97703767,0.001899064,0.0025355832,0.0021144252,0.0017936133,0.001733344,0.002444407,0.002510942,0.0023041698
2677,0.0027036672,0.0016221376,0.97904426,0.001816708,0.0036714193,0.0013593233,0.0021244653,0.0014900116,0.0014987676,0.002690498,0.0019787697
2678,0.001450778,0.0015330754,0.9840052,0.0018564794,0.0025488378,0.0020117485,0.0011765981,0.0014866332,0.0012991996,0.0014275884,0.0012039123
2679,0.0018742636,0.0026264107,0.97659814,0.0031288546,0.0020305242,0.0021145064,0.0027051552,0.0024242934,0.0017291837,0.0029171254,0.0018515235
2680,0.00930387,0.0073563745,0.7730566,0.00586215,0.007519802,0.009208957,0.00883026,0.14440444,0.010599444,0.0071929847,0.016665092
2681,0.0021900327,0.0020343696,0.9741572,0.0031732807,0.0016660889,0.0036067886,0.003362307,0.0023199222,0.002072469,0.002941979,0.0024755807
2682,0.0026189692,0.0020476382,0.97240555,0.0024518988,0.0042956397,0.002816612,0.0015321133,0.005512639,0.0021219417,0.0023453373,0.0018516943
2683,0.0025288954,0.001760289,0.9687677,0.004371674,0.0023070872,0.0042418293,0.0054983883,0.0018286243,0.0028838618,0.0030178374,0.0027937703
2684,0.0019731063,0.0013594095,0.98389894,0.0018463355,0.0010759067,0.0012215456,0.0018873534,0.0011231448,0.0014358228,0.0024287405,0.0017497833
2685,0.005967642,0.0067325733,0.9542607,0.0041574496,0.005035698,0.0023264312,0.0035752063,0.003542191,0.0049576266,0.0041941507,0.0052503785
2686,0.002284015,0.0015356631,0.98182344,0.002301367,0.0019999505,0.0014596271,0.001730813,0.001519997,0.0020166207,0.0015304232,0.001798004
2687,0.01572518,0.009795025,0.70091206,0.01427257,0.19274476,0.008160108,0.012675704,0.008132265,0.010086234,0.015686836,0.011809288
2688,0.003452491,0.0020950644,0.9540137,0.0031712793,0.002142654,0.0020828245,0.009586312,0.0037899683,0.007676535,0.0042259516,0.007763232
2689,0.0029261906,0.0034462123,0.96633077,0.0031639666,0.006554147,0.0024931456,0.0033598123,0.0028444824,0.0028223468,0.0032200748,0.0028389322
2690,0.004041761,0.0033985225,0.95902663,0.003988826,0.0051380354,0.006395169,0.0054975236,0.0017122253,0.0029555722,0.004559833,0.0032859286
2691,0.010184716,0.0040304833,0.94798195,0.0035309326,0.007396019,0.0026548968,0.0043964623,0.0064454125,0.0066030957,0.0020059792,0.0047699856
2692,0.002657793,0.00216711,0.97866315,0.00242113,0.0022844581,0.0018213289,0.0023272412,0.0012746005,0.0015555848,0.0025286647,0.0022990052
2693,0.0028149683,0.0014639561,0.97373813,0.0028094756,0.002723037,0.0023280003,0.003075077,0.0029892114,0.0025282544,0.0022986324,0.0032313191
2694,0.0039966954,0.0053539053,0.95740604,0.0029926556,0.011388305,0.0036239603,0.0030117126,0.002504123,0.002854218,0.0031164312,0.0037517985
2695,0.0032177202,0.0030662501,0.97664887,0.001900163,0.004137565,0.0017859099,0.0017174926,0.0016102868,0.0015164221,0.002042563,0.0023567223
2696,0.0026248132,0.0035289747,0.9743376,0.0022478641,0.003657004,0.0018938159,0.0011187663,0.002514417,0.0016033415,0.0041037826,0.002369585
2697,0.002998717,0.0023014424,0.9720765,0.0025055215,0.0032265927,0.002123296,0.0034087931,0.0038636117,0.0020005042,0.0027978423,0.0026972357
2698,0.0017582885,0.0017091917,0.9790733,0.0018900561,0.0016909295,0.0021743793,0.002003132,0.004136838,0.0019481495,0.0020441369,0.0015715088
2699,0.0037022373,0.0021270544,0.96386284,0.0025420242,0.001635654,0.001860693,0.006909095,0.0028917647,0.0059465677,0.0029344365,0.0055876477
2700,0.0017341241,0.0018869753,0.9774774,0.0020623424,0.0045900512,0.002536105,0.0015704802,0.0023500992,0.0018049657,0.0022381048,0.0017494326
2701,0.0028938837,0.0020851498,0.97154117,0.0032153819,0.0032469358,0.004121834,0.0011375577,0.0030416623,0.0033696913,0.0024330304,0.002913734
2702,0.004825543,0.0064555416,0.93955624,0.004526543,0.016181754,0.0033068417,0.0047298986,0.0026133738,0.0066767433,0.0057416777,0.0053859116
2703,0.0021204965,0.0017088657,0.9803216,0.0023870503,0.0020184577,0.0019592242,0.002389966,0.0013406494,0.0015273362,0.002225519,0.0020007952
2704,0.0014805006,0.0011838212,0.98090345,0.001684193,0.0018578707,0.0024308232,0.0019738341,0.0022127493,0.0025437516,0.002375093,0.001353948
2705,0.0038506486,0.002390922,0.9636253,0.003744955,0.0021286078,0.0022725393,0.0076828585,0.0027145664,0.004285234,0.0028657538,0.0044385665
2706,0.0014973807,0.0018168,0.98388624,0.0013311477,0.0013488132,0.0017134056,0.0014995757,0.0010097213,0.002260768,0.0023056392,0.0013304978
2707,0.0015005232,0.0021437665,0.9849888,0.0013126197,0.0021163353,0.0011282386,0.00095939566,0.0015086044,0.0014458603,0.0014290154,0.0014668376
2708,0.0027227416,0.001834221,0.97078425,0.0029253575,0.0025279804,0.002282725,0.0049362704,0.002840897,0.0031754456,0.0026454225,0.0033245902
2709,0.002999294,0.0017486188,0.97559243,0.0024348395,0.001838811,0.0021550427,0.003243802,0.0026911767,0.001779628,0.0028107055,0.00270567
2710,0.0021097064,0.0021014814,0.97485715,0.0016073326,0.0043362407,0.005644489,0.0012115025,0.0017808935,0.0017404887,0.002970808,0.0016398351
2711,0.0030228833,0.002496288,0.9722846,0.002938475,0.002974565,0.002700449,0.0033542057,0.002534361,0.0019612734,0.002941346,0.0027916178
2712,0.0030667128,0.001921913,0.97631943,0.0024581642,0.0032545514,0.0014401494,0.0018921166,0.0036651138,0.0025121612,0.0016160441,0.0018537085
2713,0.0034727186,0.0022138709,0.96477115,0.0045949924,0.0026966443,0.0039418363,0.0046299007,0.0043409024,0.002678273,0.0036040102,0.0030556982
2714,0.0047804816,0.0028917324,0.9465951,0.004001074,0.009678081,0.0057005733,0.003321869,0.011840475,0.0043420643,0.004111988,0.0027365007
2715,0.001332499,0.0016713283,0.9834434,0.0014821615,0.0014267734,0.001960192,0.0022206465,0.0013727847,0.001698477,0.0019124483,0.0014792695
2716,0.0039214254,0.0033231995,0.9609479,0.004312104,0.0033476285,0.0020714975,0.0038203127,0.0024171004,0.007958329,0.004339563,0.0035409837
2717,0.0070451717,0.0092759775,0.8702224,0.0047414666,0.07589082,0.004231586,0.0055217245,0.0035149667,0.004901541,0.009750406,0.004903935
2718,0.0021538702,0.0027995908,0.976491,0.0016872933,0.0049032494,0.0016194879,0.002052229,0.0012855068,0.002280501,0.0023175452,0.0024098656
2719,0.00438509,0.004905076,0.9673616,0.0022426941,0.0027680055,0.0019888582,0.0023263462,0.0028391867,0.0039775893,0.002917892,0.004287694
2720,0.002156264,0.004910497,0.9732897,0.001839853,0.0034303819,0.0023537823,0.0011252289,0.0019566016,0.0028558883,0.0029447463,0.0031369627
2721,0.003217935,0.0037685824,0.9675766,0.0028259854,0.0040302873,0.004846049,0.0029156916,0.001763283,0.0029342584,0.0035881137,0.002533197
2722,0.0039226427,0.003939919,0.9509755,0.003356853,0.013618028,0.0021027173,0.005747964,0.0021400058,0.0066816057,0.003649171,0.003865601
2723,0.0024283596,0.0021201223,0.9701497,0.0019144359,0.0064307614,0.006580049,0.0014642697,0.002921305,0.0016870108,0.0024835202,0.0018205344
2724,0.002484241,0.003933627,0.97565764,0.0013187265,0.0022421342,0.0034892573,0.0017292063,0.0029429158,0.0015675564,0.0028143267,0.0018201739
2725,0.0017684794,0.0015875786,0.97947294,0.0019642303,0.00169907,0.0024685136,0.0013976168,0.0032940377,0.0025888754,0.0019603977,0.0017980839
2726,0.0045237937,0.0030319453,0.9702124,0.0021536488,0.004179231,0.0017906759,0.0024025687,0.0037866984,0.0034871926,0.0016690935,0.0027626404
2727,0.0019473616,0.0020023219,0.97153544,0.0026038804,0.004922633,0.0025867724,0.0029498625,0.0027188682,0.003698602,0.0031255803,0.0019087639
2728,0.0054047024,0.006440218,0.9474492,0.0040598116,0.006556026,0.008322316,0.0039988225,0.0028052921,0.004026252,0.0056008254,0.005336522
2729,0.00256473,0.0042012557,0.97342235,0.0022855778,0.003408516,0.0017895962,0.0014843519,0.0025503687,0.0016081048,0.0042940658,0.0023911751
2730,0.0022397446,0.0016231039,0.98202205,0.0013279769,0.0016852906,0.0013708008,0.0011199081,0.0031081543,0.0019559262,0.001944499,0.0016026284
2731,0.001569845,0.0014932097,0.9849858,0.0011145464,0.0019394465,0.0011415344,0.001561817,0.0017989576,0.001469342,0.0016129689,0.0013126156
2732,0.0020949019,0.0013355075,0.9789488,0.0021367418,0.0021672135,0.0017131517,0.0025585939,0.0017240607,0.00276245,0.0025011552,0.0020573942
2733,0.014798847,0.014086726,0.71566445,0.012075518,0.17538111,0.0078807445,0.012081417,0.00708498,0.013379441,0.017095862,0.010470921
2734,0.0010308968,0.00085673254,0.98557186,0.00096749264,0.002585828,0.0017213767,0.0011360951,0.0023842128,0.0011450056,0.0013946942,0.0012058291
2735,0.0025182674,0.0053461613,0.96469635,0.004127665,0.004097543,0.0027268878,0.004741643,0.0021020374,0.0027671265,0.0037591993,0.0031172468
2736,0.00447235,0.0020033352,0.96352136,0.004214225,0.007713391,0.0028431455,0.0021294176,0.003027991,0.0032852485,0.0046403008,0.002149265
2737,0.0033202425,0.003648354,0.94798124,0.003877968,0.006869927,0.0034558792,0.0029286733,0.0159253,0.0049358364,0.0040363884,0.0030201646
2738,0.0010529234,0.0012753501,0.9881245,0.0012433758,0.0011829667,0.0010927307,0.0010355874,0.0010091313,0.0013513203,0.0017681106,0.0008639992
2739,0.0027280652,0.002128773,0.97173285,0.0030777478,0.0022550293,0.002566537,0.0042351214,0.0036017674,0.0019241254,0.0034393487,0.0023107613
2740,0.0050945114,0.004067156,0.96599525,0.0028995776,0.0029366235,0.0021069243,0.0026777457,0.0025228898,0.004418091,0.0026465491,0.0046346434
2741,0.0037884642,0.0034629367,0.9573675,0.004466082,0.0032167982,0.0025459398,0.005204833,0.0035295133,0.0070297793,0.0051946775,0.0041934475
2742,0.0017430963,0.0016295115,0.9834947,0.0015225844,0.0017303762,0.002054371,0.0010202202,0.0014443722,0.0016969077,0.0018196275,0.0018442258
2743,0.0023978918,0.0016468386,0.9809347,0.0022575655,0.002707896,0.0014294015,0.0020696367,0.0014972688,0.0018434713,0.0015112241,0.0017041
2744,0.00308111,0.0036109877,0.9694751,0.002281874,0.002652195,0.003360884,0.0041765654,0.002333707,0.0028191141,0.002957293,0.0032511244
2745,0.0012774649,0.0010120394,0.98759055,0.0010184838,0.0017495011,0.001599564,0.0011082562,0.001411955,0.0009036494,0.0012357455,0.0010926736
2746,0.013587866,0.009989754,0.59786016,0.011325403,0.014111908,0.013140906,0.012585144,0.27640647,0.013338072,0.012032305,0.025622083
2747,0.0013006679,0.0011157844,0.9855984,0.0010777651,0.0016108227,0.0025166082,0.0009460295,0.00138523,0.0018342356,0.001149518,0.0014648815
2748,0.0028131814,0.002610038,0.979795,0.0016481411,0.0028166175,0.0020046085,0.0012344007,0.0017925379,0.0015888761,0.0015596668,0.0021370228
2749,0.004822839,0.0017404378,0.9681875,0.0032199668,0.005066492,0.0024317456,0.0027812116,0.004150701,0.0034042858,0.0019491978,0.002245705
2750,0.005330413,0.002466798,0.9716495,0.002512996,0.0036546027,0.0016028265,0.0020986618,0.0028275074,0.003697682,0.001963824,0.0021950873
2751,0.012384404,0.013466137,0.627492,0.017573876,0.06883897,0.0096355695,0.01135902,0.194768,0.01789972,0.01789426,0.008688026
2752,0.0027508247,0.001707192,0.9760197,0.0016873026,0.002360961,0.0024323403,0.0029918298,0.0020825234,0.0030943458,0.0016758076,0.0031972507
2753,0.0027752782,0.0021540138,0.9736993,0.0030742036,0.0026605013,0.0019940834,0.002538668,0.0019186279,0.0036739542,0.002878093,0.0026333604
2754,0.0020460654,0.00252532,0.98023623,0.0019600107,0.0016970761,0.0026419936,0.0015309363,0.0022959644,0.0013294512,0.0020123778,0.0017246432
2755,0.0037985386,0.0045662783,0.9571052,0.004325377,0.0036441116,0.0030328985,0.0063103097,0.0028968398,0.0052416585,0.0050175246,0.004061332
2756,0.001846352,0.0026713838,0.9805505,0.001258488,0.0023905241,0.0022484325,0.0011469859,0.0021781917,0.0016238402,0.0019425335,0.002142852
2757,0.011630872,0.004361552,0.941833,0.0039384104,0.008832653,0.0029772262,0.0050619603,0.0051366556,0.0094513595,0.0023806158,0.00439576
2758,0.0024737169,0.0028361303,0.97723365,0.0016575344,0.0025672396,0.002633258,0.0021169155,0.0025735148,0.0013627851,0.0026513203,0.0018938883
2759,0.0016663665,0.0012857834,0.9810027,0.0017591746,0.0020342118,0.0022229908,0.001101401,0.0033151794,0.0020733203,0.0019938927,0.0015449042
2760,0.0033639178,0.0053467304,0.95998234,0.003472395,0.0037508893,0.004372406,0.006130805,0.0027833441,0.0032240096,0.0044390927,0.0031339854
2761,0.0011874958,0.0024831244,0.98587185,0.0010875812,0.0015244025,0.0010665454,0.00060061936,0.0013182944,0.0015203141,0.001864434,0.0014753388
2762,0.006049164,0.0042519644,0.90128934,0.006942177,0.031249706,0.006467662,0.011503142,0.0056082373,0.00680458,0.013674501,0.006159444
2763,0.003562176,0.0036475412,0.9626952,0.0043220553,0.0043326197,0.0043890458,0.0018711867,0.0038375515,0.0039564692,0.0036448704,0.00374134
2764,0.0019082164,0.0016413748,0.9827056,0.001914516,0.0022373057,0.0021128478,0.0007378414,0.0021698943,0.0012981173,0.0018130699,0.0014612953
2765,0.0034114681,0.0040383814,0.9636204,0.0033373267,0.0035421732,0.0028378898,0.004379343,0.003916045,0.004216717,0.003470271,0.0032299133
2766,0.0037636375,0.0036944482,0.9557489,0.0025993688,0.0021194723,0.0081440685,0.007783051,0.0038964034,0.004665661,0.0041295122,0.0034553944
2767,0.003714899,0.0018426037,0.97141886,0.0028275265,0.0041029933,0.0017124711,0.0022020796,0.004320947,0.0029923017,0.002264229,0.0026010266
2768,0.003300951,0.002845598,0.965766,0.0026304629,0.004991437,0.0048511727,0.0022510532,0.004046385,0.003160574,0.0022687083,0.003887572
2769,0.0024289838,0.0028369976,0.9689785,0.00410745,0.0050034574,0.002957944,0.0015416959,0.0023439287,0.0027263167,0.0044878083,0.0025869024
2770,0.0017530684,0.001838995,0.978075,0.0017284197,0.0045654676,0.0034043838,0.0014719131,0.0020266562,0.0014259306,0.0021084181,0.0016016521
2771,0.0026780302,0.0022650594,0.9694056,0.003503913,0.0019998844,0.00436282,0.004627786,0.0020254352,0.0032508913,0.0027388618,0.0031416542
2772,0.003402874,0.0026997929,0.9751383,0.002151937,0.0025736457,0.0015401745,0.0016866022,0.0017640952,0.0031257034,0.0021719942,0.0037448609
2773,0.0033784262,0.0024959655,0.97073597,0.002756045,0.0035796724,0.0030851173,0.0025726825,0.0036095101,0.0020451208,0.0029814504,0.002760085
2774,0.0025830467,0.0037027546,0.97322005,0.002210476,0.0024088402,0.0021719595,0.004003632,0.0017787712,0.0027550145,0.0028914628,0.0022739721
2775,0.0047125584,0.0045099477,0.9252057,0.00607028,0.012376593,0.009377478,0.004703363,0.017942011,0.0058477167,0.004396879,0.004857405
2776,0.0054445565,0.002896528,0.95187587,0.0037557136,0.0034146109,0.0023183518,0.0032344675,0.014817916,0.0051328256,0.0031044877,0.004004775
2777,0.0017299432,0.0013863203,0.9858927,0.00093711563,0.0014327733,0.002283747,0.00092936907,0.00096922636,0.0012684374,0.00175119,0.0014191959
2778,0.0037625395,0.0028111401,0.9709906,0.00251866,0.003008559,0.0024929657,0.002354537,0.004716978,0.0020982628,0.0026472772,0.0025986107
2779,0.004879793,0.008336857,0.93584555,0.004983333,0.0071819965,0.0133589,0.004314821,0.0037032983,0.0054464615,0.0062215724,0.0057273847
2780,0.0027984485,0.0030525557,0.9656632,0.0026276156,0.0025121903,0.006224185,0.005377714,0.0025529978,0.0031006264,0.00301994,0.0030704942
2781,0.000981487,0.0016080084,0.98938644,0.00075381936,0.001262564,0.00067935843,0.00056183455,0.0017909639,0.00082267,0.0011508412,0.0010020676
2782,0.0043832925,0.0019327666,0.9581527,0.0032621613,0.001984406,0.0020979983,0.008025288,0.0038101305,0.0063465876,0.0036409814,0.006363655
2783,0.0022727181,0.0017493735,0.9769672,0.0020693333,0.0015959368,0.0012502209,0.0033621415,0.0017908588,0.0036921392,0.0028821179,0.0023678732
2784,0.003763958,0.0042041275,0.9699349,0.0021944256,0.003895784,0.0022464648,0.0019661102,0.0026263837,0.0029328053,0.0026991896,0.0035359114
2785,0.007785778,0.0033792136,0.94292873,0.0054476378,0.008998097,0.0037240472,0.0033808642,0.0072134244,0.0062564304,0.0073530036,0.00353275
2786,0.002647749,0.0021833028,0.9763939,0.0023207115,0.002713849,0.0019201835,0.0020281181,0.0026947027,0.002532057,0.0023821346,0.0021833028
2787,0.0043116403,0.005453627,0.9638989,0.003283328,0.006205613,0.0015351124,0.0026693265,0.0024929503,0.003557933,0.0026087651,0.0039827507
2788,0.0017992784,0.002229964,0.9825194,0.0014656627,0.0025420396,0.0017219208,0.0011605676,0.00088550366,0.0019674557,0.0021195507,0.0015886332
2789,0.0047221542,0.005137125,0.94814855,0.004312185,0.012578656,0.0029191955,0.0042953733,0.002008292,0.006303364,0.005018124,0.0045567993
2790,0.0036407684,0.0027799122,0.9611423,0.0036496676,0.0024676805,0.0029404766,0.0041245236,0.009177504,0.0035089944,0.0036045068,0.0029635392
2791,0.0038074583,0.0053746235,0.9481759,0.0040313075,0.00349051,0.007514944,0.012287627,0.003083374,0.0039765676,0.004310204,0.0039475486
2792,0.004661109,0.0048184698,0.95109385,0.004204797,0.008425767,0.0025490932,0.003948113,0.0047553624,0.0073285913,0.004630485,0.0035842815
2793,0.007923867,0.010763424,0.9397709,0.004847903,0.009104498,0.0026733475,0.0042740833,0.0034595686,0.0053845122,0.005195964,0.0066020763
2794,0.0040265867,0.004378294,0.9688147,0.0025191584,0.004305157,0.0024584003,0.002927988,0.0019928184,0.0028007352,0.002487379,0.0032888122
2795,0.0058498844,0.0084056975,0.93600166,0.006314433,0.008200462,0.009921878,0.0036804795,0.0035308518,0.0046253805,0.007954954,0.0055142734
2796,0.004093466,0.0065918393,0.945096,0.0042794547,0.0067432197,0.012069611,0.0034369598,0.0030793669,0.004441246,0.005539378,0.004629454
2797,0.0030278743,0.0028667338,0.97270185,0.0035926185,0.0043100487,0.002194248,0.0022973074,0.0012111872,0.0021455125,0.0033519603,0.002300675
2798,0.0027891886,0.009398917,0.96293795,0.0024602485,0.0032672668,0.004893087,0.0018771498,0.004060723,0.0022433656,0.0036734869,0.0023985677
2799,0.0017461581,0.0024019135,0.9825799,0.0014961228,0.002212476,0.0013261387,0.001109113,0.0018834431,0.0016723087,0.0017385014,0.0018339832
2800,0.004271733,0.0058121006,0.9576039,0.0031568997,0.003712932,0.00181197,0.0040097395,0.006701129,0.0048679877,0.0056594727,0.0023922794
2801,0.0046101767,0.0026066757,0.9640679,0.0038243043,0.0034147194,0.0018376111,0.002416674,0.0064178086,0.004325049,0.0026003197,0.003878842
2802,0.0030862647,0.0025711271,0.96967554,0.0031211202,0.003792465,0.0035845025,0.0021159842,0.002959349,0.0033838109,0.0025411726,0.003168723
2803,0.0011501964,0.0018972813,0.9881081,0.0009291861,0.0014596753,0.0010889841,0.00067881204,0.0010642774,0.0011018207,0.0012715982,0.0012500514
2804,0.021336695,0.015671356,0.2405172,0.017278982,0.61178774,0.010434277,0.013287126,0.011188881,0.016255897,0.026760578,0.015481219
2805,0.001361898,0.0034870806,0.9823366,0.0012688088,0.0018701488,0.0013759347,0.00081243267,0.0014986766,0.0017680295,0.0018560482,0.0023643062
2806,0.0050258134,0.004200762,0.9545991,0.003902181,0.0077774837,0.0019237187,0.003004349,0.010298463,0.004773471,0.0021169223,0.0023777967
2807,0.001722098,0.0021859899,0.9787896,0.0023868138,0.0042368155,0.0021689783,0.001702035,0.0016822056,0.0017178988,0.0018766361,0.001530918
2808,0.0023945405,0.004922273,0.97170347,0.0015176099,0.003204946,0.0041551096,0.0025714769,0.0028561107,0.0018813326,0.0027480363,0.0020451609
2809,0.002942762,0.0024993196,0.9729902,0.0027854708,0.002505429,0.0028971387,0.0020210482,0.0016215806,0.0023930327,0.0047565005,0.0025874854
2810,0.003702855,0.0021222217,0.9541892,0.003359984,0.008965478,0.0028349217,0.006491973,0.0043333056,0.0037630033,0.0065233517,0.003713719
2811,0.0063242973,0.0066164895,0.93221456,0.0054812464,0.016957786,0.0034552913,0.006049438,0.0026107389,0.008035754,0.0067436947,0.005510766
2812,0.0025884637,0.005421228,0.004712345,0.003598994,0.0041932934,0.960141,0.004013008,0.004360335,0.002801531,0.003818037,0.0043518273
2813,0.0023973135,0.0018219998,0.0039026404,0.0029172394,0.0022942442,0.97377926,0.0027431704,0.0038252885,0.0016063397,0.002153139,0.0025594141
2814,0.0031615135,0.0038678974,0.0036335534,0.0038415473,0.00285898,0.9655816,0.0028450545,0.004079334,0.0034234223,0.0032364868,0.0034705484
2815,0.0073498585,0.013263463,0.0045414018,0.008597052,0.013564744,0.8920384,0.023996515,0.0078852475,0.0124598695,0.007407504,0.008895976
2816,0.0034071293,0.0030780847,0.0037237727,0.0040957597,0.0032415949,0.96239483,0.0043323254,0.006148463,0.0034405652,0.0024136582,0.0037237727
2817,0.0015001618,0.002679556,0.0016982468,0.0013672474,0.0019700006,0.9804335,0.0030422707,0.0013071871,0.0020625277,0.0016572877,0.0022818956
2818,0.0023254473,0.0020342423,0.0021381225,0.002273798,0.0021824234,0.97838634,0.0019832419,0.003787497,0.0017899608,0.0015131976,0.0015858173
2819,0.0022083283,0.0029170013,0.003302169,0.0029341432,0.002797046,0.96895695,0.004168222,0.0022806544,0.003380478,0.0031509518,0.0039042279
2820,0.0016682075,0.0026231776,0.004255759,0.002650214,0.0022251753,0.9753959,0.0020579507,0.0029652016,0.0016423444,0.002266848,0.002249207
2821,0.004683384,0.0042063654,0.006553232,0.017078387,0.0041049146,0.9344138,0.005817193,0.0048604463,0.005204323,0.007116941,0.005960962
2822,0.006581522,0.005145756,0.011059713,0.023705311,0.006255648,0.90868676,0.00978402,0.0065048453,0.0075310287,0.0046852645,0.010060154
2823,0.0019220305,0.0033798635,0.0026580717,0.0025117013,0.002364138,0.9763791,0.0020479898,0.0020519937,0.0024897226,0.0018358063,0.002359525
2824,0.0021390638,0.011042215,0.00300187,0.01046733,0.008155945,0.93673414,0.005121335,0.0069151046,0.006640457,0.004389074,0.0053933836
2825,0.0044701737,0.0027325624,0.0050382363,0.0036878528,0.0028833437,0.9634052,0.003075304,0.0055795433,0.002708651,0.0026510777,0.0037679411
2826,0.004406648,0.004378765,0.0058464184,0.004093433,0.0041823294,0.95576197,0.0040615774,0.005789602,0.0041416846,0.0032161113,0.0041215112
2827,0.0034902962,0.004305734,0.0038671806,0.013265021,0.0036792944,0.94904417,0.0077511263,0.0046306695,0.0035418,0.0024581293,0.0039666276
2828,0.003780988,0.002253326,0.0047147153,0.0041022203,0.0040663234,0.9610931,0.0040032812,0.0038480386,0.003686195,0.0035277116,0.00492412
2829,0.0030622254,0.0044707665,0.0033829608,0.00674756,0.0026997668,0.9555681,0.004197846,0.0044403095,0.004883874,0.0058795824,0.0046670567
2830,0.0016489583,0.0021380824,0.0033653185,0.004786587,0.0021111104,0.97455376,0.002888365,0.0024923591,0.0018850093,0.0018521639,0.0022782008
2831,0.0023621689,0.0030094811,0.002868864,0.0031324227,0.0029111975,0.9698664,0.0029055174,0.0021910588,0.0040854495,0.0035013019,0.0031662534
2832,0.0024982535,0.001697019,0.0036313895,0.0070373835,0.0036509463,0.9617138,0.0039941478,0.0040019564,0.0035196634,0.0043271463,0.003928386
2833,0.0026612063,0.0030184882,0.0040797084,0.0027376497,0.0025418217,0.9718195,0.0028634344,0.002743002,0.0027031142,0.0024950937,0.0023370667
2834,0.0014156849,0.0041578836,0.0033630487,0.0021460506,0.0016230908,0.97723085,0.0017498456,0.0023766214,0.0019293515,0.0016310355,0.0023766214
2835,0.011227013,0.0099903885,0.012198714,0.08332238,0.008322863,0.8164321,0.015070758,0.011765808,0.008503608,0.009275761,0.013890614
2836,0.0021388563,0.002376764,0.0026450064,0.0023930673,0.0019172583,0.97395486,0.0027223136,0.004021355,0.0022745782,0.002950718,0.0026052713
2837,0.0056194263,0.0016210361,0.0064489986,0.0074227517,0.004834796,0.94227755,0.008317147,0.00587188,0.003106374,0.0076752217,0.006804852
2838,0.0048087505,0.0039018586,0.0051188883,0.00815404,0.004173837,0.95010275,0.0043869773,0.004870188,0.004323183,0.005857383,0.0043021254
2839,0.0040833727,0.0034503178,0.0039231083,0.002941143,0.0026519168,0.9655942,0.0031354201,0.0030702748,0.0028758186,0.0048090406,0.0034655135
2840,0.0028349604,0.0024462766,0.004297544,0.0028544066,0.0023896084,0.9687556,0.0030818314,0.0035802277,0.002366386,0.0028627813,0.004530254
2841,0.002211795,0.0017894178,0.0035971163,0.0036860174,0.002019771,0.9761811,0.0023384036,0.0024916495,0.0017702985,0.0020336253,0.0018807958
2842,0.0018185892,0.0020972756,0.002575917,0.0014886442,0.002597388,0.9776683,0.0023614871,0.0020627452,0.001823925,0.0027703107,0.002735363
2843,0.002335602,0.0023539201,0.0031382956,0.00348567,0.0032174275,0.97121036,0.0029337956,0.0033017779,0.001957194,0.0035233155,0.0025427102
2844,0.002398259,0.0048351637,0.004750913,0.0025158096,0.0032161986,0.96658236,0.004101547,0.0035547963,0.0031740759,0.002011663,0.0028591498
