,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
2663,0.008837435,0.012949359,0.014700888,0.0096023185,0.008399864,0.012506979,0.007502065,0.011034676,0.008615872,0.89858645,0.0072641536
2664,0.013358526,0.016031057,0.0126754185,0.015278279,0.017695012,0.013186787,0.014387699,0.013705395,0.010167594,0.8644355,0.00907864
2665,0.012830694,0.013462876,0.014408339,0.0170457,0.011259644,0.019427335,0.016378688,0.015171867,0.013263865,0.8576816,0.009069494
2666,0.0116141355,0.014243839,0.011860565,0.012724529,0.021614129,0.015040821,0.011529382,0.012830592,0.010085611,0.8658801,0.012576284
2667,0.013112521,0.012777536,0.012771298,0.014406562,0.016252197,0.014546164,0.01335809,0.014836684,0.010461872,0.8680024,0.009474617
2668,0.010628573,0.013326336,0.011475406,0.012392735,0.01018901,0.010149286,0.011880211,0.010400121,0.01122053,0.8902697,0.008068045
2669,0.01353524,0.013141244,0.013792093,0.009569845,0.009994891,0.0084329955,0.01364806,0.011150106,0.012378253,0.88144815,0.012909111
2670,0.0137629,0.013245349,0.011175508,0.01245197,0.016282117,0.009737937,0.013437519,0.013313431,0.01193117,0.87658113,0.008080921
2671,0.009258073,0.014210238,0.012169506,0.0071401247,0.01817961,0.006981539,0.01271312,0.009740351,0.012525192,0.88453865,0.012543553
2672,0.009375865,0.010375603,0.01127912,0.008933417,0.009091838,0.005527958,0.01283094,0.008887733,0.004981916,0.9103438,0.008371704
2673,0.014294724,0.013656782,0.013461475,0.011586117,0.014985772,0.015473035,0.01152124,0.012097761,0.010637211,0.8739732,0.008312632
2674,0.008504989,0.010806576,0.013028856,0.010331867,0.013009785,0.0121709425,0.010286562,0.008389501,0.0112233525,0.8928883,0.009359165
2675,0.017415361,0.012022108,0.012791219,0.0118068615,0.039467122,0.014686703,0.007077793,0.010480749,0.010781811,0.8415811,0.021889135
2676,0.011907142,0.013289864,0.009268764,0.009151839,0.022974743,0.009943933,0.011878107,0.009187658,0.009770664,0.8765261,0.01610124
2677,0.009765281,0.013960826,0.009885217,0.01119595,0.017346978,0.010862089,0.0124382535,0.012248406,0.01123977,0.8811913,0.009865928
2678,0.009829458,0.012700093,0.012590497,0.009767261,0.00987757,0.007979595,0.010586742,0.0093018,0.00871267,0.9009503,0.007703936
2679,0.010349901,0.012428105,0.012399314,0.010634215,0.013454399,0.00975136,0.009499923,0.010942356,0.01066021,0.8861872,0.013692994
2680,0.01289644,0.011358862,0.014404591,0.0072909864,0.01315401,0.010722893,0.011950576,0.018280936,0.01657857,0.87287736,0.010484732
2681,0.014019174,0.010971584,0.009302374,0.011259223,0.0152474195,0.014753071,0.01177654,0.010875577,0.009592978,0.88185483,0.010347189
2682,0.010152653,0.014214788,0.011760044,0.014434233,0.016426912,0.010140266,0.010347841,0.012390793,0.0061804876,0.87611616,0.01783587
2683,0.012130901,0.011903532,0.013919825,0.00965862,0.011290693,0.009437182,0.01188901,0.010527937,0.00901382,0.89049417,0.009734374
2684,0.0072285705,0.010803788,0.0102964705,0.011016874,0.01180352,0.007966214,0.011209505,0.010144265,0.009254516,0.8998788,0.010397514
2685,0.0064998693,0.012307136,0.011771898,0.008299264,0.0051242756,0.009090513,0.008091194,0.008409402,0.032816216,0.88999486,0.007595408
2686,0.013263303,0.011467229,0.014098046,0.013445883,0.01673878,0.008517561,0.0122935325,0.011174276,0.011470029,0.88034475,0.007186528
2687,0.010112718,0.010524229,0.009434147,0.011361536,0.007842215,0.008016436,0.007593516,0.009102682,0.0054560676,0.90998447,0.010571871
2688,0.011628652,0.017300751,0.012424051,0.013251189,0.019493205,0.011493173,0.019647144,0.013675165,0.008404481,0.8593759,0.013306301
2689,0.018985962,0.013387677,0.012931506,0.01651947,0.014956926,0.012881091,0.015625054,0.010400909,0.009125145,0.82262355,0.052562892
2690,0.014832816,0.0151142925,0.010817532,0.010418369,0.018538775,0.009883199,0.013318792,0.011973917,0.009298016,0.8754367,0.010367623
2691,0.006148625,0.009947364,0.0066320375,0.01048537,0.009340122,0.0060149967,0.0069809263,0.0067102136,0.008611879,0.9237445,0.005383916
2692,0.014719172,0.015212385,0.013861183,0.010874456,0.016892103,0.013753314,0.015653184,0.016032215,0.013973309,0.8588181,0.010210619
2693,0.014093704,0.01939121,0.012945745,0.018946638,0.055905223,0.007194845,0.011781481,0.009050835,0.12803082,0.70577914,0.016880313
2694,0.009733663,0.010542601,0.008657299,0.007844166,0.008311427,0.011142004,0.008156641,0.007376111,0.0062325746,0.9093224,0.012681151
2695,0.013751156,0.013396585,0.011886115,0.009715387,0.013412949,0.0086199725,0.0102815535,0.0101617705,0.011419608,0.88702303,0.01033188
2696,0.023099354,0.01051002,0.008457418,0.0061906013,0.01878738,0.008645306,0.00446764,0.0055438024,0.008137391,0.89485794,0.011303167
2697,0.009587495,0.013004555,0.010394431,0.013657385,0.021234466,0.009571124,0.0106617315,0.009457307,0.0048884517,0.8897826,0.0077603995
2698,0.011500415,0.012823378,0.011027487,0.011923556,0.0123200845,0.010824761,0.0097198505,0.009928511,0.0080797095,0.88721406,0.014638279
2699,0.008054367,0.008807204,0.007344336,0.008201203,0.019683274,0.009275048,0.0052436367,0.0063157747,0.0064908545,0.9125063,0.008077999
2700,0.014826389,0.013496285,0.016007682,0.015037825,0.017788239,0.011866893,0.008762925,0.018116951,0.015215087,0.86001986,0.008861892
2701,0.010370243,0.010206975,0.011715219,0.009091579,0.01364891,0.0109585095,0.009708702,0.01650901,0.0060518635,0.89249295,0.009246032
2702,0.010794861,0.01379673,0.012586625,0.010837112,0.0148705505,0.009848049,0.009605838,0.011393299,0.011763574,0.88649315,0.0080103185
2703,0.012744005,0.014635842,0.011286428,0.013212902,0.012947855,0.0075110435,0.0100801075,0.008318028,0.0098297885,0.8904839,0.008950124
2704,0.00982017,0.014118352,0.014319692,0.008193048,0.01551355,0.011008813,0.013687317,0.009945635,0.011144022,0.88268954,0.0095599545
2705,0.008061674,0.012554177,0.0070538702,0.010334983,0.015526013,0.010037817,0.00875514,0.0076756203,0.0056624115,0.9095513,0.004786891
2706,0.009639598,0.015966903,0.009180221,0.0105973715,0.02649584,0.010266311,0.0123593705,0.011095109,0.012726817,0.873681,0.007991508
2707,0.011518799,0.012193038,0.0131605035,0.011231382,0.009513352,0.010824874,0.0077513126,0.012248235,0.013834244,0.88939196,0.008332203
2708,0.016341398,0.01425322,0.016025325,0.010777297,0.01801116,0.010636146,0.0127921095,0.017602526,0.015370073,0.8519766,0.016214227
2709,0.00969974,0.011849604,0.012602296,0.009167849,0.0060758735,0.007998292,0.008711791,0.0111875255,0.026534528,0.8842983,0.01187422
2710,0.00884546,0.011632816,0.009099547,0.010040363,0.01028725,0.014408515,0.00814683,0.0094620325,0.007796568,0.8941478,0.016132833
2711,0.016243037,0.016014652,0.011065977,0.012332939,0.03032932,0.0133350855,0.01670962,0.018124841,0.0149857225,0.84046334,0.010395523
2712,0.015304818,0.017393515,0.016004106,0.016479913,0.023515072,0.015436156,0.01451864,0.018510778,0.016597006,0.83398426,0.012255805
2713,0.011889506,0.012332983,0.010029092,0.010733409,0.014553107,0.0096779065,0.010886476,0.0104950145,0.009257296,0.89009655,0.0100487
2714,0.010418611,0.015205321,0.010152448,0.011711098,0.013119011,0.015527948,0.015838077,0.014212766,0.010292203,0.8716182,0.011904238
2715,0.006397951,0.010710629,0.0085569965,0.0070957313,0.008225166,0.012496797,0.006978904,0.009395729,0.012605001,0.91182715,0.0057099387
2716,0.010428008,0.013159326,0.011280871,0.012240039,0.011845364,0.0081591,0.010038314,0.008448983,0.00833629,0.89593184,0.010131878
2717,0.0103497915,0.014867074,0.011311654,0.010780488,0.019272333,0.014056975,0.01290098,0.013691176,0.011747911,0.8713745,0.009647067
2718,0.012641365,0.0124895135,0.013782506,0.0096287895,0.010039282,0.013766533,0.011855185,0.012526158,0.012094913,0.8834198,0.007755862
2719,0.011069855,0.012057356,0.013321861,0.010903556,0.013027565,0.008577124,0.014953507,0.01148276,0.012440097,0.8852034,0.0069629457
2720,0.0130683845,0.012270617,0.012705026,0.011825052,0.008407767,0.006520855,0.0161886,0.011327706,0.009536556,0.8915613,0.006588063
2721,0.010814231,0.01330498,0.01146681,0.011049082,0.011305582,0.010774701,0.011692972,0.012284083,0.008095531,0.8863509,0.012861043
2722,0.011939915,0.013229194,0.015629718,0.012607986,0.015102683,0.04219654,0.010616988,0.0129385255,0.015045639,0.84135526,0.00933749
2723,0.017132806,0.016670676,0.012304195,0.01600075,0.030767985,0.025481882,0.016324304,0.015201074,0.013861024,0.8190806,0.017174684
2724,0.011403284,0.013677966,0.011303499,0.012505726,0.014985675,0.018862905,0.011188187,0.012353996,0.013179688,0.8656592,0.014879951
2725,0.010053867,0.011055499,0.012460415,0.015394075,0.01108117,0.008043085,0.011588893,0.008747755,0.006943737,0.8922953,0.012336313
2726,0.012472383,0.016527258,0.012924974,0.013819158,0.017948931,0.013147757,0.013289754,0.013651492,0.014912917,0.8625085,0.008796868
2727,0.013644976,0.013844634,0.019759031,0.010784845,0.008220718,0.01178714,0.008544021,0.017638791,0.044964634,0.84099627,0.00981492
2728,0.011819957,0.014409813,0.012542408,0.018187938,0.012857095,0.01516046,0.014537908,0.01377514,0.00854066,0.85223776,0.025930863
2729,0.012883835,0.014950984,0.015079286,0.015765386,0.015048026,0.015288731,0.012761744,0.016942201,0.010728116,0.8597632,0.010788526
2730,0.012989039,0.013529565,0.013090913,0.011631934,0.023118747,0.014750886,0.0106013445,0.013556017,0.013375207,0.86256164,0.010794613
2731,0.009683777,0.012016399,0.01192871,0.010552782,0.013925661,0.012537858,0.012161013,0.010698048,0.019392958,0.879401,0.007701753
2732,0.007117623,0.0120396875,0.014096455,0.008026037,0.03777015,0.014519091,0.0061058872,0.012504022,0.0087079285,0.8646964,0.014416658
2733,0.0059128227,0.0084614605,0.014146083,0.010039038,0.005875409,0.0037547504,0.009756335,0.008408947,0.009799902,0.9107175,0.013127782
2734,0.008145782,0.010571063,0.008751959,0.011310679,0.01017354,0.012860952,0.007947378,0.009736142,0.0064344113,0.9014848,0.012583365
2735,0.014714811,0.01553435,0.01541346,0.01116714,0.018662672,0.019358788,0.012115899,0.014151095,0.011916416,0.85354763,0.013417628
2736,0.012010491,0.01603611,0.009707415,0.013133104,0.014615311,0.012498086,0.011343578,0.010978479,0.008537533,0.87768215,0.013457682
2737,0.013932068,0.016090615,0.014391876,0.020923447,0.017822647,0.016953636,0.011382133,0.015376278,0.012626585,0.8432138,0.01728696
2738,0.010440221,0.0120489355,0.010596866,0.009814866,0.01039698,0.010693023,0.012416243,0.0115280915,0.009650912,0.8941388,0.008275041
2739,0.009377969,0.014985952,0.010704748,0.01757122,0.015560115,0.010507957,0.013061409,0.011708171,0.010513089,0.86419696,0.021812417
2740,0.007840701,0.010710429,0.010481497,0.011945431,0.0065399655,0.0089696795,0.0117796315,0.008311815,0.0076852953,0.8967977,0.018937882
2741,0.014030076,0.017844258,0.014188528,0.014433092,0.017329061,0.014313782,0.012207409,0.01828527,0.015386468,0.85163695,0.010345129
2742,0.012996216,0.013242841,0.013636554,0.013239608,0.014477105,0.010805853,0.014126215,0.01287306,0.010168523,0.8776999,0.006734123
2743,0.010266106,0.011718538,0.00881113,0.013252933,0.017017102,0.005238296,0.019749826,0.008849937,0.0064684316,0.8913302,0.007297553
2744,0.006307762,0.012933212,0.009455212,0.007946552,0.012246413,0.008512925,0.014746771,0.008821838,0.010045381,0.8932853,0.015698574
2745,0.013956036,0.014082676,0.011884887,0.016358139,0.019844307,0.012238228,0.012611307,0.012552942,0.010255423,0.864273,0.011943061
2746,0.02324188,0.015472983,0.01167392,0.009047373,0.022862004,0.01222222,0.01166822,0.029555853,0.008803336,0.8435597,0.011892547
2747,0.008595239,0.013975313,0.00959805,0.011052684,0.015337642,0.012588709,0.013758645,0.012551881,0.0073987134,0.86864203,0.026501067
2748,0.010997868,0.013544133,0.015966682,0.012864091,0.021019537,0.013697096,0.014049327,0.015120642,0.012714219,0.8618055,0.008220951
2749,0.0135839,0.0126122255,0.015776847,0.00986567,0.015396334,0.011964359,0.010258675,0.014242758,0.014687698,0.8713277,0.0102837505
2750,0.010207142,0.014463068,0.011004265,0.016927626,0.008902827,0.012008981,0.012599907,0.010405919,0.010154945,0.88210946,0.0112158265
2751,0.012505152,0.011836039,0.013572558,0.021472868,0.012650243,0.012458681,0.011728607,0.010444621,0.0049457494,0.8746479,0.013737576
2752,0.0099459095,0.012718682,0.011900788,0.009391342,0.0205577,0.009138027,0.006934893,0.011514944,0.011045463,0.8911588,0.005693357
2753,0.011491433,0.013608154,0.013273464,0.012286441,0.014811234,0.01369648,0.011607036,0.015283258,0.010404481,0.87533754,0.008200536
2754,0.010307065,0.0108175455,0.010204408,0.0068275393,0.0069384445,0.009775224,0.013886613,0.008231564,0.010224358,0.90388894,0.00889827
2755,0.012515294,0.014768237,0.009558398,0.015736068,0.03894714,0.01518504,0.012969442,0.008484827,0.011077113,0.844602,0.016156502
2756,0.011254776,0.014705449,0.012963659,0.018295085,0.0135064265,0.018346524,0.01171455,0.012359445,0.008168098,0.8562648,0.022421079
2757,0.012900816,0.014780029,0.010591215,0.016436065,0.018973302,0.016153619,0.011677702,0.013014702,0.011268787,0.86300075,0.011202951
2758,0.009371857,0.013303845,0.013793341,0.010237835,0.016201027,0.01014825,0.011777924,0.011789432,0.0120660635,0.88109756,0.010212871
2759,0.0121901985,0.014447974,0.01447092,0.0105806915,0.011238366,0.0115414485,0.013575929,0.013796454,0.01285657,0.8744381,0.010863384
2760,0.010285577,0.013162681,0.010478204,0.012517825,0.009175022,0.018851219,0.008053555,0.011396219,0.013081788,0.87960505,0.013392831
2761,0.01258354,0.0109300995,0.009237835,0.01346396,0.01875915,0.009015033,0.011669167,0.010017787,0.0055323476,0.8921373,0.006653763
2762,0.017129796,0.01412934,0.014717319,0.017824132,0.013509492,0.016617974,0.010597253,0.014573405,0.007913757,0.86307114,0.009916386
2763,0.009306119,0.011573172,0.010376657,0.008841023,0.017903285,0.015539224,0.010452938,0.011219842,0.009297036,0.886528,0.008962726
2764,0.00996202,0.013043776,0.010583824,0.013223333,0.012158136,0.011578738,0.011435463,0.012673364,0.010450308,0.8837122,0.011178745
2765,0.013314796,0.012895694,0.011234103,0.011478072,0.017279072,0.012563182,0.011043745,0.011065336,0.00927256,0.87688506,0.01296831
2766,0.01460943,0.014481589,0.012974876,0.013399822,0.021504534,0.013108604,0.011190505,0.018432016,0.011953016,0.8603599,0.007985787
2767,0.008768415,0.011027632,0.009213932,0.008640908,0.014240799,0.011089729,0.009485547,0.0076741325,0.009225186,0.90141755,0.009216182
2768,0.008005107,0.010156531,0.01251106,0.007846443,0.012333643,0.010588229,0.010999269,0.009557498,0.007516431,0.9025079,0.007977794
2769,0.012117902,0.012606779,0.0094144195,0.011251092,0.015266195,0.020396113,0.017936446,0.0120559335,0.008788067,0.8688277,0.011339336
2770,0.011521664,0.01331976,0.010521374,0.012531099,0.02529807,0.015458738,0.016244184,0.013049384,0.010252586,0.8581475,0.013655619
2771,0.011025074,0.012126425,0.0131278075,0.01378977,0.012814313,0.007741973,0.012884897,0.010144384,0.0087770885,0.8904916,0.0070767356
2772,0.010197274,0.011395339,0.009221471,0.011631446,0.017608223,0.012871694,0.011273583,0.0103528015,0.009082939,0.88708496,0.009280192
2773,0.010346842,0.011786212,0.00906221,0.011596404,0.009865797,0.010422903,0.008904305,0.008779108,0.014847198,0.8963682,0.008020837
2774,0.009938667,0.010857018,0.008505143,0.010543555,0.013419727,0.011231779,0.0075683254,0.011234523,0.0066400035,0.89815176,0.011909555
2775,0.011231625,0.013622552,0.012453541,0.011411283,0.012694515,0.01144197,0.011076408,0.013355807,0.011341847,0.8809829,0.010387556
2776,0.017295234,0.014568494,0.0121494215,0.01932959,0.010774307,0.0072476696,0.010285938,0.008329806,0.010045212,0.88307875,0.0068955435
2777,0.010763196,0.0150981555,0.01394222,0.011384866,0.018023863,0.013746188,0.0137932515,0.012370231,0.008819048,0.8680674,0.013991665
2778,0.011349775,0.009571479,0.01174728,0.00940011,0.010131734,0.0075901714,0.00873197,0.010193762,0.009569143,0.90648,0.005234504
2779,0.02320486,0.011562504,0.01303185,0.008809184,0.018270485,0.0070438995,0.010030973,0.02376965,0.011173978,0.86329436,0.009808179
2780,0.014333137,0.016217798,0.015242652,0.013994276,0.021613989,0.01772068,0.0152724525,0.016826829,0.020826606,0.83711123,0.010840371
2781,0.011212856,0.0116339335,0.010284471,0.0152291795,0.0146136135,0.011292525,0.012817994,0.01215659,0.010184526,0.8803699,0.010204437
2782,0.005627481,0.012071478,0.01140953,0.011247049,0.020534275,0.014454724,0.008252155,0.008854351,0.0055918726,0.8947189,0.007238188
2783,0.008473413,0.01349098,0.010504221,0.011744081,0.0130647365,0.009144067,0.009050784,0.010240869,0.008285213,0.8913125,0.014689078
2784,0.010834556,0.012110451,0.012098631,0.019651206,0.0104602715,0.019240558,0.011042856,0.011749321,0.012828715,0.85524935,0.024734033
2785,0.013690611,0.016119672,0.011658853,0.013771066,0.025741482,0.010507213,0.013314828,0.013584071,0.01523574,0.8540683,0.0123081915
2786,0.018369056,0.013886018,0.012326381,0.014587994,0.04209855,0.012514381,0.017860496,0.010688448,0.014125367,0.8310411,0.012502166
2787,0.0077280398,0.011861786,0.008799879,0.0072456556,0.010409374,0.013990256,0.009891556,0.010170724,0.008951561,0.9015654,0.009385737
2788,0.008455298,0.011534472,0.01602185,0.010359648,0.02443637,0.013703378,0.0074018994,0.010854167,0.011661893,0.8754043,0.010166718
2789,0.010033416,0.014648516,0.0122901965,0.010680514,0.015274871,0.0121410815,0.010433101,0.012037779,0.010236303,0.8766746,0.015549545
2790,0.013119371,0.0123305265,0.010189973,0.011731451,0.011196963,0.0065454966,0.01271573,0.0073736873,0.009114185,0.8962424,0.009440304
2791,0.010616173,0.015201397,0.014480507,0.013644755,0.015953308,0.0156056415,0.010704662,0.015138437,0.011591466,0.86842,0.00864354
2792,0.013695605,0.0075733634,0.00952467,0.0059705814,0.00911072,0.008849836,0.0046703727,0.008542029,0.005067167,0.91647583,0.0105197085
2793,0.009506677,0.0118833585,0.010001906,0.010104992,0.0139100235,0.009933768,0.007997612,0.009987266,0.009827627,0.8946459,0.012200857
2794,0.0109738065,0.01048151,0.008034491,0.011634593,0.023637753,0.008837096,0.0077872947,0.007933134,0.0066316198,0.8948304,0.009218338
2795,0.016424311,0.01068685,0.010749652,0.0133683635,0.01179466,0.024510268,0.012036101,0.010209919,0.012027289,0.8663402,0.011852391
2796,0.011422732,0.013842507,0.012475168,0.010387828,0.0100584,0.007244793,0.013208613,0.011229178,0.010433578,0.8883494,0.011347683
2797,0.0093976455,0.01366682,0.012727996,0.011003067,0.014454435,0.013298181,0.0106984405,0.014483578,0.007917477,0.88007754,0.012274808
2798,0.01681144,0.018396262,0.01819082,0.017189117,0.017336624,0.016057262,0.02052001,0.021803476,0.01891084,0.8241838,0.010600254
2799,0.014040206,0.014050492,0.013077329,0.01296606,0.01771169,0.012833786,0.01308691,0.014638765,0.011759705,0.8656728,0.01016228
2800,0.012146646,0.016373057,0.010450632,0.012618185,0.017403515,0.018956019,0.010914798,0.017938435,0.014159325,0.85780543,0.011233811
2801,0.0067618373,0.01118519,0.009410829,0.0075323326,0.008608497,0.010212865,0.0075618136,0.009150284,0.009436136,0.9084004,0.011739878
2802,0.010556967,0.0124452235,0.0109453965,0.011884015,0.011412017,0.009602847,0.014171313,0.011631418,0.008400325,0.88751614,0.011434329
2803,0.011914559,0.014673058,0.012173304,0.012707777,0.018167533,0.010737659,0.011089334,0.013047302,0.012819959,0.8693972,0.013272195
2804,0.012914487,0.014349232,0.014333475,0.019641828,0.018512703,0.01888936,0.012389457,0.013770916,0.007119879,0.83958715,0.028491605
2805,0.011191306,0.013795821,0.0101898,0.00866911,0.012959974,0.00772554,0.010234678,0.0117169395,0.013215587,0.892951,0.0073501966
2806,0.010695275,0.0110240085,0.012266684,0.013242013,0.0068191085,0.005308135,0.013232318,0.008515574,0.012226321,0.9001319,0.006538688
2807,0.01017062,0.016210994,0.011007807,0.015062426,0.010970246,0.009406286,0.010837147,0.010315662,0.011072495,0.8621632,0.032783106
2808,0.0100042345,0.012848827,0.012064463,0.011676163,0.014497556,0.012545058,0.011043979,0.010206533,0.011759125,0.8822722,0.0110817915
2809,0.006991944,0.013323968,0.008947201,0.012361451,0.006285927,0.0068133213,0.009283196,0.008638115,0.017650852,0.8958616,0.013842478
2810,0.014247265,0.014438101,0.010432432,0.013224101,0.012031682,0.004562045,0.010220665,0.006993751,0.006586081,0.89565575,0.011608069
2811,0.006958566,0.013531395,0.010951372,0.009898572,0.011801482,0.011138777,0.010501021,0.012329502,0.0057660383,0.8950746,0.012048669
2812,0.0067805406,0.009524816,0.0065879896,0.00536909,0.02385203,0.008749003,0.003844617,0.009865629,0.009336029,0.90382427,0.012265989
2813,0.014670136,0.015128427,0.012087965,0.0138453925,0.017444625,0.014284892,0.012873856,0.01335405,0.010594917,0.8658353,0.009880372
2814,0.011356984,0.012361042,0.010355811,0.009638548,0.015650637,0.0073433695,0.01407202,0.011538648,0.009503026,0.8921216,0.0060582138
2815,0.014378331,0.011227968,0.007823091,0.018445387,0.011048499,0.006329148,0.012923312,0.007363481,0.015508773,0.880696,0.014255993
2816,0.015303203,0.013577761,0.010670324,0.00938898,0.01948489,0.011198796,0.014104856,0.009518227,0.011874581,0.86648005,0.018398447
2817,0.0125957355,0.013976287,0.009819153,0.010752682,0.016000438,0.01698255,0.010927347,0.011677626,0.007944031,0.880876,0.008448123
2818,0.007681744,0.0077931946,0.009162753,0.007970218,0.005831848,0.00504458,0.0077827377,0.006164172,0.006271953,0.9244989,0.011797925
2819,0.0077216523,0.009495475,0.009047383,0.012729298,0.010490025,0.0073932786,0.015959296,0.008939795,0.008771166,0.8968702,0.012582533
2820,0.011697251,0.012607666,0.009137671,0.013220384,0.009508637,0.0049887286,0.015850274,0.0038549905,0.04873892,0.8613907,0.009004795
2821,0.013805997,0.013671828,0.009737476,0.011039395,0.014216453,0.010360429,0.011406519,0.012339412,0.010179903,0.88600636,0.0072362777
2822,0.009792713,0.011783464,0.012537309,0.010143111,0.010578114,0.011282357,0.015477731,0.012884856,0.014912069,0.87850416,0.012104202
2823,0.011527782,0.013454329,0.011584207,0.010588823,0.010651048,0.011758017,0.011575726,0.012256289,0.01008421,0.8858581,0.010661455
2824,0.009145942,0.01359128,0.010892941,0.0102379685,0.010158297,0.013556484,0.009674201,0.014357005,0.01071621,0.8901903,0.0074792937
2825,0.010122484,0.0147461165,0.010817501,0.010236804,0.022764428,0.011520794,0.01399547,0.011962194,0.015125323,0.86735004,0.011358807
2826,0.012444761,0.014663513,0.014499756,0.012299776,0.019095667,0.017724317,0.012263794,0.013189292,0.012366016,0.8584998,0.012953148
2827,0.014679279,0.014825144,0.01266824,0.0141981505,0.02561555,0.021824723,0.010279111,0.014865011,0.0062498352,0.85283893,0.011956042
2828,0.010442713,0.012585558,0.011097228,0.009272082,0.0140625015,0.0071754125,0.01244045,0.010407081,0.008659427,0.8928251,0.011032396
2829,0.012574569,0.018367497,0.015557877,0.013669575,0.033442445,0.009290033,0.014346592,0.017322201,0.020113736,0.8321887,0.013126658
2830,0.011606813,0.012507135,0.012226359,0.009693122,0.0099569615,0.015682675,0.011173069,0.012738258,0.02275835,0.872547,0.0091102915
2831,0.010084669,0.0111668,0.01142952,0.014642689,0.0066379523,0.006178195,0.014280813,0.0055003697,0.014069709,0.89393723,0.012071979
2832,0.012654708,0.011351919,0.0101114055,0.014579711,0.018316098,0.013990396,0.008606617,0.009805097,0.014965595,0.8736226,0.011995872
2833,0.012434982,0.01325961,0.012067119,0.008640842,0.014926391,0.012683336,0.012782812,0.011735897,0.013680515,0.8732506,0.014537966
2834,0.012501566,0.0134515725,0.012785539,0.016068012,0.016952567,0.011593149,0.012565825,0.013024986,0.008105187,0.86600524,0.01694636
2835,0.014762446,0.012537522,0.018255353,0.009510141,0.011493847,0.008452302,0.01192839,0.013820714,0.012669835,0.87488043,0.011689109
2836,0.010646253,0.011847792,0.01196406,0.010233403,0.015590748,0.023435934,0.012556607,0.012942552,0.011157176,0.8713059,0.008319697
2837,0.0068544145,0.011758375,0.008245828,0.011448198,0.016588042,0.006689097,0.010342586,0.0068745255,0.009692268,0.90611863,0.0053879786
2838,0.0106134545,0.010825428,0.014010855,0.01151236,0.011133672,0.008922163,0.014219339,0.010024114,0.010221822,0.89248276,0.0060340906
2839,0.014535129,0.015647307,0.011292366,0.013022844,0.031910826,0.021926614,0.013488823,0.012764725,0.011515088,0.8410691,0.0128272055
2840,0.009749193,0.013029598,0.011161143,0.008599432,0.015114597,0.009796912,0.009051818,0.012021024,0.0154353,0.88577396,0.010267076
2841,0.0121720005,0.015615809,0.013598754,0.012846782,0.020976206,0.013476466,0.012957027,0.01891525,0.015445187,0.8543654,0.009631196
2842,0.011271694,0.013437856,0.013918682,0.010404271,0.020214519,0.006409886,0.0096742,0.015493332,0.013898309,0.87724537,0.008031949
2843,0.006724151,0.013765099,0.014662937,0.011987095,0.0120266685,0.008791383,0.010524477,0.012559301,0.007122956,0.87682825,0.025007661
2844,0.012893487,0.013693249,0.011693885,0.018413914,0.015821071,0.009453827,0.011012241,0.011490124,0.005305706,0.85809976,0.032122735
2845,0.010538481,0.012962553,0.011886397,0.011837167,0.013842429,0.012405244,0.009230055,0.011364254,0.01579312,0.8814313,0.008709023
2846,0.015683489,0.015066102,0.013726218,0.012945057,0.013161758,0.010490907,0.012436988,0.0136493575,0.011290879,0.87211305,0.009436186
2847,0.012437947,0.012046445,0.0127952285,0.012254086,0.0101366965,0.0111547485,0.010273728,0.011710072,0.00806985,0.88656425,0.01255694
2848,0.021583842,0.01385585,0.012717948,0.014659728,0.012805185,0.021421103,0.0148434,0.013761456,0.010284233,0.84538454,0.01868268
2849,0.012537505,0.020420056,0.014736769,0.016556863,0.017191213,0.014736769,0.013226089,0.014096296,0.017506756,0.84568787,0.013303813
2850,0.0091495225,0.008373555,0.0064800675,0.01634467,0.0056189946,0.004912954,0.0073392936,0.008023334,0.036142915,0.89293355,0.0046811113
2851,0.008053902,0.013194617,0.011013755,0.01462652,0.015323082,0.008342082,0.010664477,0.012641212,0.0059705568,0.87878424,0.021385627
2852,0.010122784,0.013620033,0.01205343,0.012118344,0.008902844,0.011820296,0.010749373,0.0119947195,0.009293727,0.87974536,0.019578984
2853,0.011091497,0.011404532,0.00991811,0.013316982,0.021461787,0.008000617,0.010787055,0.011249672,0.005506799,0.88628465,0.010978347
2854,0.0051210867,0.015311502,0.010554066,0.0095371315,0.012031072,0.008348953,0.010454052,0.014242847,0.0074876086,0.8842447,0.02266712
2855,0.012121893,0.014804991,0.012706737,0.012467052,0.016172014,0.01623432,0.011968975,0.011771912,0.010913851,0.8686896,0.012148558
2856,0.0128583945,0.011547315,0.012820778,0.010042283,0.014655199,0.008138447,0.011766444,0.0134459045,0.009403958,0.8888769,0.0064443317
2857,0.017251542,0.017361397,0.011707225,0.015336348,0.028420316,0.03543245,0.015202146,0.014849989,0.012072956,0.8187385,0.013627117
2858,0.009915873,0.009033742,0.010515289,0.008801884,0.0070123356,0.008869834,0.0072667953,0.007851526,0.005754125,0.9144075,0.010571149
2859,0.012026203,0.009733173,0.01135703,0.007654591,0.005388308,0.0060081575,0.007680799,0.0092264395,0.018996242,0.9066166,0.005312546
