,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2753,0.011902475,0.014076854,0.01746768,0.007842126,0.007724316,0.008650823,0.012634595,0.009052714,0.88240796,0.020390648,0.007849788
2754,0.012079491,0.010936917,0.018217776,0.0117393285,0.008294002,0.007427438,0.013048296,0.009739377,0.881002,0.011319962,0.016195316
2755,0.018001357,0.017242141,0.016879775,0.016523007,0.023985142,0.01479306,0.01110115,0.008696391,0.8493328,0.012852433,0.010592792
2756,0.006664085,0.01361718,0.00921722,0.007349506,0.01045277,0.0057056635,0.0118170995,0.00751645,0.91203463,0.010806732,0.004818747
2757,0.014616857,0.012808326,0.0122486735,0.010097647,0.009989757,0.013276348,0.015260478,0.0072023817,0.8762762,0.015739132,0.01248416
2758,0.019671649,0.012349901,0.015435507,0.010568589,0.009236109,0.012547446,0.01876051,0.0071127587,0.86537224,0.018262556,0.010682731
2759,0.008023757,0.012359358,0.007716371,0.008523538,0.013894304,0.009676726,0.01653619,0.0072205993,0.8991059,0.01148088,0.0054623834
2760,0.013499878,0.009821717,0.009204151,0.010005657,0.014952583,0.011889267,0.008934046,0.009915682,0.89127463,0.012521215,0.007981101
2761,0.014628498,0.01316101,0.010196146,0.007864556,0.009775658,0.011996775,0.011819075,0.009535228,0.893398,0.012111917,0.0055131796
2762,0.022683373,0.013193999,0.013294235,0.014120578,0.012639077,0.015214032,0.011966438,0.007722341,0.8562939,0.020591771,0.012280158
2763,0.02346629,0.010512725,0.01025667,0.0122501785,0.007762961,0.014929744,0.010843787,0.008187319,0.8799214,0.017132714,0.004736143
2764,0.008815127,0.011832404,0.01498223,0.010988027,0.008592026,0.008272963,0.026796885,0.008436132,0.8761965,0.010651262,0.014436439
2765,0.01328503,0.014107142,0.010587709,0.011252686,0.01398455,0.012053964,0.008940812,0.011761087,0.8832816,0.012642473,0.008103028
2766,0.010228548,0.012198707,0.012375694,0.009128606,0.010389623,0.011473623,0.009836698,0.006678631,0.8950345,0.012506298,0.010148948
2767,0.017276755,0.015391606,0.012540813,0.014165572,0.015197441,0.013497098,0.010813496,0.011786757,0.8607018,0.013049936,0.015578742
2768,0.018743314,0.014887939,0.013685309,0.013929699,0.015926674,0.017596835,0.012484977,0.009654712,0.8539459,0.019246446,0.009898154
2769,0.017009566,0.012464228,0.010484408,0.013509162,0.008706746,0.009281869,0.008356857,0.011696202,0.88292366,0.012604997,0.012962328
2770,0.0091070095,0.012452365,0.012861768,0.006818337,0.017445272,0.008788112,0.010567539,0.0077243024,0.896959,0.010964218,0.006312092
2771,0.021411575,0.0151063595,0.013421941,0.008035178,0.010526003,0.010107941,0.011554909,0.007607554,0.8694938,0.018308703,0.01442603
2772,0.015734067,0.012080675,0.011694707,0.006631391,0.00767379,0.009480494,0.006922544,0.006455672,0.8874028,0.015079674,0.020844253
2773,0.013327987,0.01260329,0.014291864,0.0091668945,0.014403077,0.010109737,0.011639076,0.0060500787,0.8852863,0.013617429,0.009504177
2774,0.017196087,0.011460353,0.011618113,0.0117321275,0.011829918,0.014407881,0.009643518,0.009676537,0.8740364,0.0168714,0.0115277
2775,0.016957833,0.014749753,0.012777318,0.011557445,0.0077953776,0.01314114,0.0076185176,0.009668402,0.8788627,0.016749019,0.010122509
2776,0.012356576,0.014066506,0.009239691,0.005523336,0.009347465,0.0096713,0.008149023,0.004360793,0.9060366,0.010552058,0.010696663
2777,0.01663648,0.01424036,0.011820094,0.010564468,0.010256948,0.015716769,0.013475921,0.004783918,0.8758728,0.0140804695,0.012551743
2778,0.008885652,0.012689034,0.01149538,0.0057174326,0.009302993,0.00851609,0.009917502,0.008328976,0.9085766,0.009895735,0.0066745714
2779,0.012544405,0.015419524,0.012267283,0.01262968,0.01517954,0.00857964,0.008733918,0.0063898712,0.8891456,0.0117843775,0.0073260237
2780,0.043836463,0.016063664,0.01371317,0.015231066,0.01350716,0.014203847,0.03297056,0.011587184,0.78810096,0.031494346,0.019291515
2781,0.009549893,0.00950976,0.007278491,0.0057535446,0.007906033,0.0035934509,0.009226181,0.005650532,0.9223867,0.01266546,0.0064799488
2782,0.006385895,0.009879204,0.012624132,0.0059960647,0.008498233,0.007835631,0.007998959,0.0071710953,0.91099817,0.007040984,0.015571606
2783,0.012853003,0.013048239,0.012058076,0.011487653,0.008446716,0.011275092,0.009928394,0.0054722815,0.89024127,0.00899807,0.01619129
2784,0.00977252,0.012490854,0.011114343,0.010919347,0.009679912,0.008395693,0.015561257,0.009720171,0.8968256,0.010087658,0.005432591
2785,0.023451608,0.01705524,0.015005335,0.010442218,0.013437567,0.0126821175,0.021207219,0.012700708,0.8393063,0.023693314,0.011018414
2786,0.015283311,0.013972634,0.013090872,0.015154197,0.01799825,0.020019762,0.0099857915,0.00847897,0.8598257,0.014696919,0.011493576
2787,0.011737703,0.014067068,0.012024859,0.008261531,0.007358729,0.010156896,0.013049674,0.007779961,0.8918077,0.016788872,0.0069671045
2788,0.0335497,0.0362131,0.014894859,0.011886819,0.015285353,0.017202577,0.024408042,0.15811472,0.6186741,0.044041067,0.025729727
2789,0.006721222,0.011118005,0.009570289,0.0065719397,0.007896367,0.008315827,0.0113389315,0.007679625,0.91047037,0.012265267,0.008052109
2790,0.008456903,0.013848086,0.013887021,0.007567774,0.00714232,0.005516463,0.0065509616,0.008815282,0.9075641,0.009986585,0.010664458
2791,0.023129484,0.013037971,0.011059781,0.008210909,0.010359309,0.014929872,0.025427587,0.014183715,0.84782195,0.02466031,0.007179188
2792,0.010803747,0.010617441,0.010726872,0.007722268,0.010409858,0.0077317012,0.012864661,0.016813537,0.8919194,0.009351291,0.011039212
2793,0.016087878,0.013899974,0.013441105,0.01871131,0.011059052,0.011435202,0.019123496,0.008022133,0.86554265,0.01301485,0.009662375
2794,0.010457396,0.012865957,0.009785514,0.012636374,0.020949895,0.011087087,0.008892427,0.011965339,0.88215524,0.011459994,0.0077447603
2795,0.014163034,0.012424296,0.014869936,0.01583621,0.01344371,0.013003078,0.011875625,0.0109483525,0.86740285,0.016458012,0.009575003
2796,0.010876287,0.01193069,0.008941676,0.008664453,0.015601446,0.008974481,0.011407645,0.010968282,0.8972779,0.009491678,0.0058655264
2797,0.014573263,0.013337311,0.013236751,0.012904892,0.008107283,0.012917501,0.011416364,0.013967148,0.8666522,0.01933002,0.01355727
2798,0.012790003,0.013507287,0.01199934,0.007542296,0.008299787,0.007908119,0.010576785,0.006584935,0.8941891,0.014483246,0.012119129
2799,0.009639671,0.011407289,0.010106163,0.007755865,0.008092436,0.007981576,0.012321428,0.0057693003,0.91146284,0.011159374,0.0043041604
2800,0.013963197,0.0148085095,0.015751075,0.007912407,0.0060577723,0.006540426,0.011322936,0.008681597,0.8907509,0.013613126,0.010598032
2801,0.010435274,0.015738996,0.016451092,0.009146358,0.009445915,0.013497654,0.009455144,0.009851016,0.8734386,0.013294884,0.01924502
2802,0.008178978,0.011084218,0.013682171,0.0073890905,0.0044533517,0.0051508658,0.011114025,0.018841084,0.8998704,0.009856101,0.010379663
2803,0.029310223,0.01862389,0.012120275,0.013574064,0.01041268,0.013640506,0.022138024,0.013647169,0.8025152,0.020349741,0.043668106
2804,0.01028654,0.013153423,0.009999309,0.009427943,0.006922937,0.010338152,0.007474523,0.011651909,0.90098846,0.012351266,0.0074054995
2805,0.01779283,0.0098297335,0.024814725,0.010623287,0.007018137,0.01140269,0.0089282505,0.010968537,0.8848444,0.008556917,0.005220532
2806,0.011823229,0.009864218,0.010075977,0.009837762,0.009780288,0.013083926,0.022590445,0.010330042,0.8801785,0.013645048,0.008790569
2807,0.012309498,0.01548109,0.0151668405,0.012546154,0.017266188,0.016262708,0.013161103,0.009811592,0.86022794,0.014743336,0.0130236605
2808,0.006825475,0.009252763,0.012243712,0.0075311717,0.007503642,0.0076050786,0.008997143,0.007085252,0.91784555,0.0071460544,0.007964219
2809,0.009684508,0.011535788,0.011558342,0.007153122,0.00839148,0.006949991,0.010683196,0.0067066248,0.90849304,0.011620589,0.007223319
2810,0.012487409,0.013164086,0.012970394,0.009929129,0.013762532,0.009288921,0.012145392,0.0060179117,0.8887869,0.012910959,0.008536489
2811,0.0070168497,0.006051118,0.005547287,0.0036079986,0.004060545,0.0018499979,0.0034520344,0.004194558,0.9536547,0.005524106,0.0050408
2812,0.008535535,0.018666094,0.012116641,0.007107372,0.009337903,0.008610885,0.009606136,0.008378621,0.8783341,0.021988664,0.017318193
2813,0.015617245,0.012608692,0.009275529,0.013807007,0.01411848,0.010449146,0.010294684,0.011389613,0.87995416,0.014471828,0.008013594
2814,0.011321942,0.010799765,0.011478411,0.005551952,0.008024968,0.0062118224,0.009656357,0.0065898877,0.90806645,0.010203504,0.012094794
2815,0.008993645,0.013865164,0.008036305,0.008753193,0.013992686,0.00869356,0.0075974828,0.0104073705,0.9038158,0.010126649,0.005718104
2816,0.015659498,0.011803107,0.014154087,0.013122388,0.009917397,0.014261616,0.013410639,0.028802225,0.85518837,0.0139312465,0.009749351
2817,0.007945274,0.013594789,0.010733379,0.006767805,0.009498806,0.006923226,0.010359205,0.008176496,0.90654236,0.013008711,0.0064500063
2818,0.013237438,0.008836353,0.011143639,0.012823902,0.014229463,0.013335562,0.010355996,0.010586063,0.8906142,0.0104384925,0.0043989434
2819,0.012519428,0.009695396,0.009115769,0.010126018,0.008790122,0.009155916,0.01397645,0.007858283,0.90342855,0.011330225,0.0040038317
2820,0.010878178,0.01098225,0.015774613,0.008799207,0.014723313,0.009723204,0.0073448364,0.007782354,0.89622974,0.011479832,0.0062823715
2821,0.010708762,0.013217505,0.012376973,0.008772304,0.0102183735,0.011711133,0.011331437,0.007454051,0.8928354,0.014779882,0.0065942565
2822,0.01789925,0.008778948,0.018404422,0.010579097,0.010579097,0.0058480403,0.008556762,0.011162846,0.8867747,0.013874698,0.007542104
2823,0.01435022,0.013744991,0.013711475,0.011122882,0.01212399,0.011369987,0.01504992,0.0073177535,0.8743725,0.015416225,0.011420063
2824,0.009691622,0.010312271,0.01397954,0.008774911,0.007711758,0.0072870995,0.009784341,0.0051484383,0.91093785,0.008824321,0.007547843
2825,0.005962542,0.009277336,0.0066728406,0.008530527,0.0073681506,0.007872132,0.006259378,0.005667316,0.9292009,0.0074042166,0.0057847397
2826,0.016991373,0.0144549785,0.013124508,0.011496412,0.013008073,0.012009959,0.01321292,0.006710711,0.8720898,0.016211549,0.010689705
2827,0.0107286265,0.011580603,0.012629072,0.0109402295,0.0068965484,0.0073270123,0.013084155,0.021791799,0.8814841,0.015403733,0.008134059
2828,0.009423221,0.011438955,0.012757182,0.011334706,0.01609807,0.014148629,0.012070151,0.0071740607,0.88874274,0.010968554,0.005843873
2829,0.013700586,0.010869522,0.008838207,0.006583249,0.007808265,0.010044385,0.01564656,0.005872442,0.9040564,0.012715906,0.0038644278
2830,0.0123626515,0.013875969,0.008304959,0.012270937,0.012426197,0.009582315,0.007839975,0.011609384,0.8899535,0.013922627,0.0078514675
2831,0.017825982,0.015775602,0.010321926,0.0093707265,0.013430731,0.012717125,0.011433701,0.010924773,0.8754167,0.014856939,0.007925697
2832,0.015512865,0.011644867,0.011851372,0.012786263,0.020184487,0.0206455,0.018770427,0.013127885,0.85429424,0.014452522,0.006729667
2833,0.011797417,0.012845116,0.013055363,0.011945228,0.011375975,0.012240448,0.0099174585,0.0075337603,0.88061875,0.012619755,0.016050776
2834,0.011500789,0.013014217,0.012726718,0.016266298,0.009421109,0.009541475,0.012117634,0.00944875,0.8896288,0.010971451,0.0053627463
2835,0.0134320455,0.011475022,0.013301512,0.020416522,0.03400809,0.017623793,0.009714977,0.020158965,0.8373245,0.011100271,0.011444246
2836,0.013012877,0.013208123,0.011561889,0.011979978,0.011091847,0.013489609,0.009954812,0.005947193,0.88221085,0.01776371,0.009778967
2837,0.011327837,0.011841078,0.00905231,0.007710782,0.009490793,0.008376107,0.0076172277,0.006935565,0.9106002,0.006702515,0.010345558
2838,0.011703621,0.014606344,0.011758036,0.011972391,0.015886033,0.012525534,0.015542678,0.01314589,0.86978656,0.01411037,0.008962531
2839,0.014007587,0.012679541,0.014923745,0.0136497365,0.016106898,0.013523689,0.01011148,0.008627717,0.8575685,0.01526833,0.023532866
2840,0.014876925,0.014931505,0.014761152,0.012903227,0.015420534,0.012644391,0.014603433,0.0117628705,0.86000675,0.016525652,0.0115635535
2841,0.010165875,0.013633003,0.014209866,0.010220624,0.012707355,0.00852715,0.014001092,0.00664744,0.8873813,0.01395417,0.008552169
2842,0.0072598457,0.013065891,0.012182095,0.009070386,0.014643826,0.012290198,0.010337233,0.008222467,0.89324296,0.011998354,0.007686669
2843,0.02190662,0.011398349,0.021420062,0.01231553,0.0068915403,0.007300274,0.011617487,0.03554927,0.8512458,0.008853235,0.011501779
2844,0.016614718,0.010757429,0.019950863,0.0101056695,0.0108775925,0.0062716897,0.016511602,0.008037295,0.882126,0.010799532,0.007947538
2845,0.014447552,0.011906194,0.013149227,0.011691595,0.015519129,0.0127174705,0.01385956,0.008436574,0.87795544,0.01183519,0.008482009
2846,0.010318905,0.012485018,0.008037353,0.006174499,0.009284875,0.007978699,0.007914676,0.007188823,0.91235876,0.0125002675,0.0057580774
2847,0.016213676,0.0123950895,0.013705049,0.010331232,0.0109119555,0.014291062,0.010906628,0.008783,0.8624111,0.012692129,0.02735908
2848,0.00991028,0.01596079,0.012642218,0.00993693,0.036073726,0.011295811,0.010810162,0.007096404,0.85791934,0.010980397,0.017373985
2849,0.01687981,0.015331767,0.015693432,0.01735621,0.024386706,0.013447905,0.012146204,0.006113462,0.8523466,0.014287287,0.012010559
2850,0.018569393,0.012596161,0.011876411,0.011772486,0.011463337,0.010568258,0.018148646,0.008808578,0.8708555,0.015364529,0.009976555
2851,0.014775305,0.011841535,0.009970658,0.0069191307,0.008101142,0.012563579,0.010779536,0.0077000265,0.8961069,0.014443611,0.006798568
2852,0.011302522,0.013359859,0.010491475,0.011614421,0.009661661,0.011106937,0.010550553,0.009661661,0.8929519,0.012129537,0.007169427
2853,0.01695213,0.012431242,0.012670238,0.013743344,0.010542533,0.008636133,0.022107046,0.007580536,0.87149733,0.01244035,0.011399196
2854,0.012428354,0.013604962,0.014580856,0.012146382,0.013151016,0.013141387,0.013114145,0.009610925,0.8766291,0.013721713,0.007871065
2855,0.008576285,0.0108662825,0.009063893,0.00849294,0.016362578,0.013096443,0.008316481,0.008094133,0.901033,0.0063655786,0.00973245
2856,0.009952341,0.014953006,0.014735565,0.010096735,0.010331127,0.00900877,0.007403178,0.013513863,0.88934356,0.011818698,0.008843156
2857,0.013470586,0.0125682345,0.010452555,0.00799471,0.01246282,0.008156373,0.011990865,0.0066847242,0.9006757,0.010793903,0.004749446
2858,0.020478554,0.017194748,0.012418217,0.013742357,0.010012481,0.014721816,0.014307246,0.009973446,0.8533288,0.022122331,0.011700062
2859,0.026460733,0.015005264,0.017774656,0.0075442004,0.008824371,0.0067989975,0.014005237,0.008030759,0.8439255,0.024628012,0.027002394
2860,0.023005312,0.013655176,0.0069378694,0.008932357,0.010702382,0.009477157,0.00792136,0.016545849,0.87900585,0.013103233,0.0107134925
2861,0.015757801,0.01612804,0.015151008,0.016378395,0.01277596,0.010881268,0.008781853,0.008003781,0.87545013,0.010137507,0.010554215
2862,0.010951318,0.011054233,0.009026057,0.007933444,0.010527441,0.013030635,0.016762333,0.007898658,0.8981485,0.009034876,0.0056325262
2863,0.010267298,0.01582098,0.016259553,0.01248805,0.023571031,0.0072451406,0.011563578,0.013381275,0.8703585,0.012154823,0.0068897726
2864,0.013505766,0.012416301,0.012562661,0.012516741,0.013197738,0.0118303755,0.015044717,0.006131527,0.8798509,0.015521814,0.007421356
2865,0.018288566,0.011650314,0.011475294,0.017882094,0.012453273,0.014538039,0.027160633,0.013285601,0.84824955,0.016940763,0.008075849
2866,0.012772886,0.011302345,0.009787336,0.011795697,0.012718431,0.011663255,0.014261366,0.011606445,0.88685465,0.012792683,0.0044450127
2867,0.015412568,0.014571856,0.013753478,0.008396051,0.0137854135,0.0075703994,0.012622441,0.011676701,0.870332,0.016917067,0.014962099
2868,0.008238479,0.012294136,0.011536151,0.010077991,0.013110925,0.01114579,0.010942225,0.007660382,0.8952009,0.01129922,0.008493774
2869,0.013750717,0.013088731,0.008925944,0.00805408,0.008746891,0.008291505,0.012274262,0.008208924,0.90228355,0.01011195,0.0062633427
2870,0.009376533,0.01193581,0.011803955,0.009477801,0.012264437,0.007626791,0.009422429,0.009881856,0.89848506,0.012216622,0.007508548
2871,0.010553925,0.015166321,0.016843522,0.020779941,0.008831061,0.0132893985,0.0103296,0.022628115,0.86206436,0.008740971,0.010772598
2872,0.009242189,0.011187744,0.014146087,0.012280584,0.011119667,0.007955603,0.015889348,0.0075838794,0.88994676,0.011110169,0.009537897
2873,0.026818398,0.01107363,0.00831607,0.0078965975,0.011333467,0.006030927,0.052226607,0.006770828,0.84619373,0.012037934,0.011301692
2874,0.01286643,0.016397262,0.00905377,0.012797509,0.00964475,0.021189865,0.008060457,0.009635335,0.8599654,0.018654391,0.021734778
2875,0.008777232,0.011753526,0.010214134,0.007584942,0.010284197,0.008985378,0.014197051,0.00956255,0.8939915,0.014809864,0.009839638
2876,0.010370666,0.0130841695,0.018721987,0.011465277,0.01390085,0.009828343,0.013582151,0.013661969,0.8663372,0.014199264,0.01484804
2877,0.00842579,0.011112734,0.008587255,0.006221515,0.007983709,0.0061851675,0.00850069,0.0073900362,0.9204288,0.010390501,0.004773696
2878,0.012787741,0.013392749,0.010851489,0.010020074,0.008276568,0.008481119,0.009210664,0.0101332385,0.8947406,0.013387335,0.008718353
2879,0.007647692,0.009481759,0.010068207,0.008331949,0.010766231,0.0058436817,0.0097288545,0.008377844,0.91647685,0.00871477,0.0045621884
2880,0.0062393695,0.009673166,0.013399567,0.008290074,0.006789327,0.0048096543,0.012552915,0.01138804,0.9041121,0.015193895,0.0075518847
2881,0.013179647,0.012670102,0.010699293,0.008177437,0.009637728,0.008185428,0.0113893375,0.0072200876,0.8810077,0.021117652,0.016715638
2882,0.011534167,0.0135905715,0.010264965,0.0062267757,0.012293055,0.009513262,0.012216575,0.0032084011,0.90008706,0.009515585,0.0115496665
2883,0.015217567,0.0134479115,0.007845055,0.013087573,0.008101992,0.013205525,0.008924404,0.018175842,0.88230664,0.013062037,0.006625581
2884,0.0056198523,0.013530786,0.009211439,0.008746803,0.010898868,0.0073835505,0.009517773,0.027513707,0.88051295,0.01341484,0.013649399
2885,0.014923309,0.01608825,0.01311843,0.021507524,0.019250998,0.013891388,0.0136710135,0.010793561,0.85367894,0.013308759,0.009767849
2886,0.011358915,0.012360126,0.011093078,0.011349213,0.015219926,0.0096331285,0.0127431415,0.010347461,0.88749367,0.011457792,0.0069435663
2887,0.0132795265,0.014017417,0.015721776,0.011245452,0.013877806,0.012420259,0.009970218,0.0076257903,0.8698775,0.016608546,0.015355706
2888,0.0047781146,0.010942555,0.0075535923,0.0068535293,0.007469009,0.00603568,0.008587336,0.0063516456,0.92895985,0.00810543,0.004363287
2889,0.009166264,0.0122296065,0.011558988,0.013045392,0.008220598,0.008194549,0.013997372,0.005790978,0.90334624,0.010458303,0.0039917547
2890,0.008342906,0.014661931,0.013228176,0.0073231496,0.010548352,0.0064879507,0.009579211,0.011678992,0.8874958,0.0116401175,0.019013364
2891,0.015255883,0.014412277,0.019554675,0.013843244,0.009794785,0.0095119905,0.019576244,0.012106761,0.8520714,0.019856025,0.014016685
2892,0.014355976,0.016392037,0.009187246,0.011683443,0.015777545,0.008945986,0.009393642,0.010543521,0.8743496,0.014712124,0.014658792
2893,0.017457116,0.019021364,0.014377371,0.014088966,0.025708772,0.0108023845,0.015001288,0.008331148,0.8366253,0.018219126,0.020367127
2894,0.01118193,0.011297178,0.010901588,0.01045839,0.008212894,0.010427795,0.009994095,0.013736391,0.8913321,0.01455553,0.00790212
2895,0.0071710786,0.02084668,0.011347988,0.011751167,0.025231991,0.009412407,0.016523322,0.07627261,0.7916803,0.01807712,0.011685367
2896,0.01643198,0.01426285,0.012926373,0.010751718,0.016448034,0.015506057,0.01154618,0.008677297,0.8688369,0.01545645,0.009156106
2897,0.021278331,0.012138836,0.014527398,0.008857144,0.011122917,0.01892996,0.017850474,0.0134086115,0.8562081,0.019160116,0.006518105
2898,0.011769551,0.012438713,0.013194653,0.0067677656,0.0066987243,0.009732319,0.00881391,0.010070718,0.89992166,0.012590329,0.00800168
2899,0.021345774,0.0158755,0.013493112,0.016977955,0.023200447,0.015052655,0.01067393,0.011711576,0.836013,0.015964894,0.019691166
2900,0.009933521,0.011591509,0.011038439,0.0072144847,0.011561126,0.007956515,0.009801027,0.006857271,0.8976868,0.012426389,0.013933045
2901,0.016049147,0.0131483935,0.012521803,0.011323559,0.013401177,0.010645294,0.015405372,0.008150082,0.87634724,0.012850083,0.01015781
2902,0.01991225,0.013334123,0.011459796,0.012763665,0.007992418,0.0088597685,0.0071959095,0.009089822,0.88235533,0.013392339,0.013644607
2903,0.014877737,0.01563156,0.010407781,0.008377192,0.010067885,0.010304121,0.012954275,0.007835136,0.88723546,0.014526929,0.0077817584
2904,0.006760622,0.0058823405,0.0052344175,0.0048813964,0.009316277,0.005267749,0.93523926,0.0059169084,0.0075181196,0.0076458403,0.006337077
2905,0.0054449094,0.0056562833,0.00944334,0.009651365,0.010027106,0.0077020214,0.9314765,0.0053058085,0.0044115754,0.0055414666,0.005339595
2906,0.0040171165,0.0066425377,0.005193461,0.0060540084,0.007756439,0.0037977626,0.9388596,0.0051706876,0.006232474,0.008619199,0.007656721
2907,0.0041690357,0.0030830733,0.006138913,0.004742626,0.0049099266,0.001940676,0.9434655,0.006324512,0.0068937447,0.012800842,0.0055311713
2908,0.003521812,0.0074438537,0.0054747015,0.004469412,0.0070614778,0.003909728,0.9441492,0.005477375,0.0058921683,0.0062355367,0.0063647344
2909,0.005549363,0.0058842357,0.0032551421,0.0033601117,0.0062347483,0.009005307,0.94587547,0.0045215245,0.0045703575,0.006224103,0.005519637
2910,0.005362788,0.0033567662,0.0035024353,0.008702007,0.006484569,0.00891789,0.94308996,0.0037520647,0.0059317187,0.0068565984,0.004043106
2911,0.02452932,0.010432111,0.01514809,0.0030530128,0.00700892,0.008130489,0.8958469,0.014725559,0.008566568,0.0067767133,0.005782296
2912,0.0042725652,0.0028973215,0.0023844356,0.004351519,0.005187148,0.006419167,0.960073,0.0034558077,0.003011267,0.003775131,0.0041725724
2913,0.004404966,0.005594288,0.005089928,0.0045603546,0.007229832,0.0039931796,0.9433446,0.005386546,0.006292131,0.008222655,0.005881401
2914,0.0049567977,0.0048278086,0.005502773,0.0047298097,0.006312041,0.005276484,0.93679,0.0099654505,0.0078057568,0.008130586,0.005702454
2915,0.0047709346,0.0034154651,0.007413084,0.003985292,0.0060472446,0.0032479393,0.9488653,0.0064869546,0.0034221427,0.0080637885,0.004281862
2916,0.0031902215,0.005903999,0.004291864,0.004565321,0.0070575415,0.0040024114,0.9503855,0.006162369,0.004076373,0.005074366,0.00529005
2917,0.007109958,0.0064547528,0.0041971123,0.005389199,0.009394476,0.013466003,0.92329746,0.006889526,0.004591655,0.01194552,0.0072643636
2918,0.004631524,0.004097296,0.0053321533,0.0061485185,0.007468085,0.0019017018,0.9464424,0.0055215973,0.006211131,0.006197498,0.006048024
2919,0.0038234382,0.0027863814,0.0038779636,0.0055576395,0.0064022723,0.010974708,0.945207,0.005401135,0.0037955365,0.007015017,0.0051588337
2920,0.005506973,0.0068904487,0.0039395015,0.009133935,0.00949779,0.009986458,0.9243234,0.00463281,0.0063323,0.013002557,0.006753877
2921,0.00837346,0.00755003,0.005330297,0.005707416,0.010282572,0.008328606,0.9194702,0.01109591,0.005707416,0.008834425,0.009319629
2922,0.0058758985,0.006576679,0.007990086,0.004221931,0.008169961,0.006481834,0.93558455,0.0061578886,0.00470301,0.0066412194,0.007597019
2923,0.0060446286,0.0037248968,0.0045906585,0.0027331884,0.008544274,0.0060019833,0.94776034,0.007503402,0.0033618791,0.004568298,0.005166459
2924,0.0060540587,0.006480801,0.0035633442,0.0037071013,0.0061885547,0.0056886505,0.946462,0.005027575,0.0045155003,0.006057015,0.0062553915
2925,0.0057442295,0.0051856795,0.006859853,0.0040287636,0.005439855,0.0043518795,0.9337981,0.0084105125,0.0112439105,0.007387451,0.0075497255
2926,0.0056965207,0.012369654,0.0072081126,0.011049241,0.009992825,0.00685456,0.91726696,0.007598429,0.007458743,0.007723742,0.0067813215
2927,0.0041418625,0.0038928203,0.004582386,0.005345593,0.007397652,0.006786396,0.94098467,0.0055179745,0.0060647493,0.007632479,0.0076534706
2928,0.0033704238,0.00606508,0.00430663,0.0032113735,0.0057614353,0.0051130014,0.9534224,0.005140538,0.004712043,0.00421715,0.0046799416
2929,0.006803368,0.007043363,0.0044606687,0.006217264,0.009586677,0.008581387,0.92905307,0.005111685,0.005696931,0.010450157,0.0069953795
2930,0.11091699,0.0123960255,0.009921653,0.010727866,0.027174743,0.040796608,0.6821082,0.03697284,0.0167787,0.04346754,0.008738743
2931,0.00593906,0.0062943753,0.007373257,0.0039264373,0.010264282,0.005699002,0.9353091,0.006765255,0.006607731,0.005635358,0.0061862087
2932,0.007812744,0.009391814,0.0059175603,0.0038770428,0.010191256,0.0046334206,0.9357991,0.0058457637,0.0057243053,0.00579461,0.0050123692
2933,0.005754302,0.0041264943,0.006430368,0.008841731,0.008552717,0.0033044177,0.937951,0.006409991,0.005473394,0.006800118,0.006355452
2934,0.0030552475,0.0062110703,0.006165745,0.0036069993,0.010396508,0.0054852664,0.9249607,0.004942235,0.016817618,0.012645112,0.0057135304
2935,0.005004876,0.0068358458,0.0063546197,0.006819177,0.009868695,0.00555886,0.92351407,0.00672658,0.009804456,0.009972234,0.009540579
2936,0.0059443633,0.007828994,0.0054256343,0.0076738195,0.008644775,0.0046954947,0.9268204,0.0064431,0.0078118104,0.010127761,0.008583785
2937,0.007064276,0.005376843,0.006584629,0.0049437145,0.010585334,0.009128471,0.91490483,0.006678532,0.0066948566,0.016285181,0.0117533365
2938,0.0060133846,0.0059375255,0.00479663,0.005273214,0.006775902,0.0024558671,0.93987375,0.0069961147,0.005949133,0.008481267,0.0074473247
2939,0.004397606,0.005946591,0.002510579,0.0028587836,0.0056232507,0.011662775,0.94684047,0.004348495,0.002979931,0.008569201,0.004262306
2940,0.006605829,0.008638794,0.008243195,0.0025667485,0.005728045,0.017088264,0.9174024,0.013292929,0.0058097322,0.0072905957,0.0073334393
2941,0.00484748,0.0051702037,0.0040561585,0.0069369166,0.007824657,0.0040939637,0.93923014,0.003914125,0.00933863,0.008543236,0.0060445806
2942,0.0042246967,0.004118779,0.0069764093,0.0032550422,0.007450866,0.006122933,0.92709935,0.009170597,0.015650734,0.011103452,0.0048271115
2943,0.004594997,0.018311633,0.01485231,0.0068542613,0.017145583,0.012888561,0.8637611,0.009763298,0.028759051,0.012625396,0.010443848
2944,0.0042887563,0.010047412,0.004580988,0.0029562644,0.0063990094,0.003691727,0.9517862,0.0047437446,0.00315616,0.0036737449,0.004675904
2945,0.0045312084,0.0040026843,0.0056557255,0.0073809596,0.008271077,0.0029789028,0.94328415,0.0060899686,0.005354733,0.006482738,0.0059678056
2946,0.0069426415,0.0062324665,0.008483489,0.009803849,0.008581394,0.0062599154,0.92272455,0.0068483683,0.0057838247,0.010478268,0.007861284
2947,0.004366787,0.0060155033,0.010054118,0.006844808,0.0073703486,0.0043455167,0.9242735,0.007815109,0.013094235,0.0064301025,0.009390068
