,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2598,0.01100077,0.0101951845,0.008885887,0.010167841,0.008166102,0.008635657,0.0089337425,0.0072897277,0.005633065,0.0069287885,0.9141633
2599,0.0048737475,0.0051326444,0.0072523397,0.0037735032,0.0068663773,0.008971584,0.006520029,0.0064914394,0.0044593187,0.0073145763,0.9383445
2600,0.008629038,0.010031878,0.008654356,0.010192346,0.0088121295,0.008541009,0.008361509,0.008264095,0.0063953586,0.007986403,0.9141319
2601,0.010597529,0.0058112214,0.008320127,0.0032014356,0.010662409,0.008538253,0.0069347746,0.003794381,0.0071409475,0.0074508335,0.9275481
2602,0.016589409,0.011451939,0.014455417,0.009685972,0.010260441,0.0151436,0.010498633,0.012853776,0.013401754,0.011197585,0.87446153
2603,0.020060401,0.008881127,0.013257497,0.011634188,0.012327213,0.010490104,0.014651442,0.01113399,0.010162394,0.00851591,0.8788858
2604,0.05838188,0.016093757,0.016387155,0.012237507,0.013985911,0.01136769,0.013588746,0.008538987,0.010446871,0.013116114,0.8258554
2605,0.0048164055,0.0063775857,0.00886738,0.009068805,0.00990436,0.013163258,0.006775658,0.0080110105,0.0053941184,0.009777029,0.9178444
2606,0.011051509,0.010351561,0.013217241,0.010243458,0.010558304,0.012698489,0.009188904,0.010617758,0.015571814,0.011252985,0.88524795
2607,0.015872294,0.015346441,0.013881289,0.013284481,0.013922017,0.017491989,0.0222643,0.008552015,0.0330807,0.015546306,0.83075815
2608,0.006015128,0.00905627,0.0097635165,0.010647472,0.010009704,0.008493051,0.010758526,0.0083105005,0.005872919,0.008961694,0.9121113
2609,0.008377616,0.009856795,0.012579361,0.006243982,0.011136537,0.013815726,0.008771096,0.012357156,0.011490049,0.011568863,0.8938029
2610,0.006072372,0.005242386,0.0088590095,0.0056656036,0.008241392,0.010780339,0.0070958566,0.008605334,0.0065433965,0.011202939,0.92169124
2611,0.022125091,0.00889146,0.011659104,0.00495126,0.012995561,0.008672776,0.01562835,0.008496728,0.0076611754,0.008203204,0.8907153
2612,0.022117898,0.005932639,0.008914104,0.004915929,0.006823426,0.0058778543,0.0073814862,0.0048468094,0.0049327607,0.0064209793,0.9218362
2613,0.008773909,0.007922696,0.010153094,0.003981837,0.008094752,0.012398898,0.008202177,0.009332939,0.007266726,0.0076864436,0.91618645
2614,0.008229417,0.008828875,0.010053395,0.0064310194,0.01160817,0.010798893,0.010119884,0.0081097465,0.0078105,0.00726953,0.91074055
2615,0.006902146,0.012115123,0.009294658,0.007959854,0.012363124,0.011666655,0.010008298,0.009443333,0.008936403,0.0077489326,0.9035615
2616,0.007287957,0.006036031,0.010919172,0.00713305,0.010715822,0.011473966,0.0070396275,0.0064504696,0.01167744,0.008663119,0.9126034
2617,0.012817898,0.0078757,0.0118314875,0.005617526,0.010764804,0.011863304,0.008470045,0.01217432,0.013038836,0.010226808,0.8953193
2618,0.0079830615,0.006557075,0.008667647,0.007354341,0.009121396,0.012810734,0.009276353,0.006942581,0.008703696,0.0057052365,0.9168779
2619,0.005957129,0.0074173873,0.007022641,0.004060426,0.008516543,0.008977709,0.005512134,0.008570774,0.006068693,0.005450577,0.932446
2620,0.0085053705,0.016563503,0.012551722,0.027942983,0.014510572,0.016766934,0.011665266,0.0074767005,0.04753189,0.01347919,0.8230059
2621,0.0072623524,0.011696227,0.011834098,0.01014203,0.018423224,0.0129591925,0.012049841,0.009863649,0.030947393,0.013821958,0.86099994
2622,0.0068744905,0.006417123,0.009388289,0.008035133,0.009174169,0.0098857945,0.006851034,0.0065436894,0.002879741,0.01041602,0.9235345
2623,0.0027004287,0.003712739,0.0054843943,0.0056254296,0.008145084,0.007193277,0.004656818,0.0043640085,0.00563918,0.005040141,0.9474386
2624,0.007624349,0.008127975,0.012581172,0.005630084,0.009049719,0.010836385,0.009378109,0.0052248044,0.010686629,0.0067350385,0.9141257
2625,0.006424787,0.006306676,0.008088053,0.007111591,0.0074547026,0.008213417,0.0099703595,0.005653268,0.012004182,0.007740318,0.92103267
2626,0.0075025377,0.0086755175,0.0077937893,0.006653374,0.0072966055,0.007245127,0.006608047,0.008944354,0.005219744,0.006439232,0.9276218
2627,0.008756732,0.010034741,0.00818612,0.0071191723,0.008583169,0.008232215,0.008793151,0.0071645062,0.008208133,0.013204212,0.91171783
2628,0.022756746,0.015511177,0.026508076,0.049997397,0.01729552,0.031410027,0.016495444,0.015770836,0.041778214,0.01874663,0.74372995
2629,0.004525802,0.0056462204,0.0054392046,0.005935998,0.0057857637,0.0061020395,0.0052270023,0.0042185117,0.004766216,0.0069687474,0.94538456
2630,0.00995387,0.009083039,0.009770883,0.0050198054,0.009528244,0.009749437,0.009190107,0.009385102,0.010401051,0.008677682,0.9092408
2631,0.006275741,0.008227182,0.008071994,0.0054073855,0.007962386,0.008225174,0.006260438,0.007595907,0.00764801,0.009720057,0.92460567
2632,0.0065755504,0.009727528,0.0093138525,0.0068776715,0.014039898,0.012180219,0.010051025,0.010249265,0.012905773,0.007282025,0.9007972
2633,0.0064574694,0.008440654,0.0076180524,0.0057715047,0.0075994763,0.008551625,0.007450669,0.007251471,0.0059634405,0.008725614,0.92617
2634,0.0067962506,0.010464741,0.009136427,0.012802901,0.010449424,0.014047511,0.013443558,0.0086882925,0.015539689,0.009366802,0.8892643
2635,0.008268309,0.010863182,0.013253105,0.0054516927,0.009785357,0.014546807,0.011348442,0.007889677,0.020275287,0.011426285,0.88689184
2636,0.0048847822,0.0055867746,0.0048043565,0.004329791,0.006221855,0.0069088587,0.0065045482,0.0060407436,0.006781849,0.0074675223,0.94046897
2637,0.004081098,0.009278085,0.007426086,0.0047019045,0.0093737105,0.012307981,0.0082359975,0.007771079,0.011843695,0.0068112323,0.9181692
2638,0.015558419,0.010339499,0.0074236635,0.0037492926,0.009327288,0.00787164,0.014160482,0.0048001036,0.009618669,0.007757173,0.9093937
2639,0.024441529,0.01179465,0.0083036395,0.0037942652,0.009153223,0.013746487,0.012641462,0.0045767576,0.0069311787,0.00651124,0.8981056
2640,0.01104358,0.0104533,0.0102211265,0.0060943794,0.011435945,0.009696087,0.009306441,0.0077379476,0.010311357,0.008330029,0.9053698
2641,0.009226523,0.00882553,0.011783629,0.006678144,0.008126491,0.0087911235,0.00960813,0.0072667766,0.016358951,0.009141322,0.9041934
2642,0.00811556,0.0052142763,0.0077477023,0.005816946,0.012555823,0.00420003,0.0075885793,0.0037907076,0.011658932,0.010274067,0.92303747
2643,0.0075760586,0.008685994,0.008622608,0.007710409,0.00933693,0.016475074,0.008580608,0.010990853,0.012884163,0.008749845,0.9003874
2644,0.0059277117,0.006869554,0.0074223205,0.004923853,0.008435268,0.008962869,0.0073251096,0.0064439024,0.007018739,0.006106925,0.93056375
2645,0.0040139803,0.008478945,0.005166651,0.0032127493,0.0076320884,0.0054998714,0.0046449443,0.005212261,0.004006148,0.004799416,0.94733286
2646,0.022755165,0.009398168,0.012395955,0.007518527,0.010623551,0.015311633,0.013285939,0.012683722,0.007952788,0.008807234,0.87926733
2647,0.0068759806,0.008578214,0.008994282,0.0049308664,0.010271791,0.0090604,0.008876483,0.008253616,0.011804013,0.0071498887,0.9152045
2648,0.014008281,0.013296004,0.011210035,0.012491966,0.011400475,0.011297956,0.011372676,0.009808647,0.008785977,0.013597195,0.8827308
2649,0.009983708,0.009824126,0.014346462,0.011285436,0.011318549,0.022189064,0.010427135,0.01413439,0.010315724,0.012565249,0.87361014
2650,0.038957365,0.014811839,0.014185409,0.009922373,0.011697122,0.011974511,0.0134962145,0.01071817,0.013718793,0.013215801,0.8473024
2651,0.007037406,0.0055670463,0.007958866,0.0072749928,0.009453695,0.012633129,0.0060755163,0.00938929,0.0053984015,0.007943336,0.92126834
2652,0.003489614,0.004174482,0.008963409,0.00698753,0.0053653787,0.0080102645,0.006897697,0.005015756,0.0053158323,0.006142433,0.9396376
2653,0.0062811123,0.008775991,0.00929649,0.0046563447,0.0084480345,0.008570604,0.006838087,0.0072791055,0.0073361965,0.0075727687,0.9249453
2654,0.02338875,0.012011606,0.011900686,0.017197432,0.013166428,0.01084099,0.011328024,0.011744821,0.012088094,0.020993711,0.8553394
2655,0.0069466154,0.010883297,0.00927042,0.007902355,0.008874017,0.01304151,0.0076816976,0.008747109,0.011322364,0.008165155,0.90716547
2656,0.018754343,0.01040211,0.010190959,0.0060173413,0.009383769,0.012826091,0.010062399,0.009920918,0.0076252255,0.009144042,0.8956728
2657,0.004819475,0.0063350806,0.010064286,0.0045719077,0.009635112,0.009413065,0.0076136324,0.0063754213,0.0047285664,0.0076415655,0.9288019
2658,0.17450757,0.026827017,0.03375558,0.025573531,0.023467593,0.015518707,0.021472074,0.023907093,0.049812973,0.08974111,0.5154168
2659,0.022056203,0.011800071,0.010249577,0.0051487805,0.010254582,0.009241654,0.011725406,0.009460813,0.016722474,0.010370396,0.8829699
2660,0.00765213,0.005841365,0.011372797,0.007922066,0.010977239,0.0111337835,0.009720547,0.008972495,0.0069571454,0.007799246,0.91165125
2661,0.008725844,0.007337142,0.013749482,0.008666399,0.009546103,0.011659067,0.009270488,0.008432637,0.015942683,0.008314071,0.89835614
2662,0.008607514,0.007198874,0.0077724447,0.006402811,0.007622112,0.0089460295,0.007841058,0.0074310177,0.0063374923,0.006759415,0.9250813
2663,0.0047377995,0.008258449,0.0077448483,0.0052802386,0.007534105,0.006258203,0.005558014,0.006298054,0.0053216517,0.0073811705,0.9356274
2664,0.008863718,0.008193597,0.00922131,0.004516105,0.0086036045,0.008078393,0.009289098,0.008233704,0.013896158,0.0067695533,0.91433483
2665,0.05179565,0.014702666,0.01622676,0.007839088,0.012447564,0.015066035,0.012459725,0.0112344595,0.021665566,0.01558989,0.8209726
2666,0.011747506,0.012049601,0.012135216,0.011095194,0.0124320965,0.011639024,0.010944534,0.012153005,0.01028646,0.01088325,0.88463414
2667,0.056181822,0.01493767,0.016905949,0.006254372,0.015472163,0.011891916,0.013150304,0.008845957,0.02693002,0.012665062,0.8167647
2668,0.014088704,0.0072913007,0.008054986,0.0040414114,0.007208113,0.004717972,0.009982158,0.0036959532,0.010904862,0.009606782,0.92040765
2669,0.0041325144,0.004210936,0.0047437386,0.0018351359,0.004817265,0.0039403858,0.004396891,0.004082375,0.0047926307,0.005903678,0.95714456
2670,0.0097174775,0.007263853,0.011092289,0.01125597,0.010318977,0.010124333,0.007969995,0.009400125,0.015270952,0.009913977,0.8976722
2671,0.00646989,0.0056321276,0.0075862613,0.0038822582,0.0061465413,0.00927901,0.0056818468,0.006218995,0.0050931745,0.0060364925,0.93797344
2672,0.041157752,0.012576945,0.01993663,0.009780597,0.0113401525,0.011919247,0.0144125,0.009067685,0.012412225,0.01441602,0.84298027
2673,0.012709596,0.00823805,0.012703393,0.0063596577,0.012703393,0.008441648,0.009768606,0.0051906016,0.0074460926,0.009626554,0.9068123
2674,0.010239429,0.008088693,0.00813027,0.0029510658,0.008061092,0.008976348,0.0090059815,0.006905126,0.0051691756,0.0061806543,0.92629224
2675,0.009387746,0.009666257,0.00894856,0.004454259,0.008327749,0.007621477,0.0074594803,0.006364873,0.006181108,0.008839988,0.9227486
2676,0.012414941,0.009442483,0.013178583,0.008543078,0.012805906,0.011702688,0.01304892,0.007491535,0.004382594,0.0065919156,0.90039736
2677,0.023923736,0.013624887,0.012681202,0.012880902,0.011659675,0.0105955405,0.014635225,0.010259527,0.026034435,0.012490695,0.8512141
2678,0.005272233,0.007051395,0.008025468,0.00474218,0.0075779827,0.008497303,0.0064376337,0.007053117,0.0062213154,0.007190471,0.9319309
2679,0.0067071156,0.008683891,0.009678125,0.009659241,0.010900021,0.0098883035,0.009047472,0.009321006,0.0086079035,0.010277189,0.9072296
2680,0.010124184,0.010030692,0.011195511,0.004488194,0.009928363,0.011338547,0.0077473344,0.008454942,0.013912643,0.0067540463,0.9060256
2681,0.04233914,0.034480356,0.029149009,0.031119999,0.02020079,0.03723667,0.025362223,0.011742811,0.24074759,0.030251032,0.4973704
2682,0.009869611,0.00816025,0.009461436,0.0067222794,0.007707131,0.014982455,0.0074154953,0.009287501,0.009436061,0.011222026,0.90573573
2683,0.012971984,0.011187499,0.009290627,0.006385348,0.0074579413,0.0061949384,0.009017985,0.007869467,0.0070026675,0.007242617,0.91537887
2684,0.01116677,0.008158821,0.01067233,0.0036613434,0.011704104,0.012557437,0.01039207,0.010178637,0.010695805,0.01840415,0.89240843
2685,0.0037248111,0.008338843,0.0072466806,0.006326843,0.0071832687,0.009619062,0.005131144,0.008296199,0.009488445,0.006144175,0.9285005
2686,0.0076149,0.0076521733,0.010905177,0.00629758,0.009820787,0.013165399,0.008855031,0.0077348175,0.009230283,0.008846387,0.9098775
2687,0.0099865515,0.01051191,0.010094408,0.02050233,0.01102715,0.014844088,0.0076906774,0.011618592,0.015594495,0.011706859,0.8764229
2688,0.01089987,0.010446535,0.010105373,0.011055311,0.008719888,0.011802846,0.008398127,0.011843257,0.008088239,0.0095816,0.8990589
2689,0.013891878,0.005602558,0.0084888255,0.006084489,0.006908109,0.005701911,0.00717979,0.003444901,0.006955494,0.009049553,0.9266924
2690,0.011086058,0.011059025,0.008478214,0.006147015,0.009753601,0.008805192,0.019794423,0.009343377,0.016098645,0.010876944,0.88855755
2691,0.007965351,0.007838032,0.0074645095,0.0055174376,0.008946944,0.008462528,0.008549748,0.009401531,0.007907225,0.0072773662,0.92066944
2692,0.009487443,0.009247324,0.008012668,0.004694332,0.007993129,0.008047957,0.007284938,0.01115168,0.0076122154,0.008882216,0.9175861
2693,0.009712803,0.009670214,0.010298916,0.010121933,0.010907076,0.010612876,0.009487807,0.010843354,0.0074289055,0.008843607,0.90207255
2694,0.0072052167,0.0079366,0.009743136,0.006143419,0.01031344,0.010084372,0.008804339,0.007950175,0.0063975095,0.011875044,0.91354674
2695,0.0036937348,0.004365053,0.006021929,0.0028182897,0.0054085753,0.005989671,0.005115738,0.0044294647,0.0055734543,0.0047451654,0.95183897
2696,0.0057035917,0.0071906787,0.0063814847,0.0037059651,0.007876235,0.0058047366,0.0060744067,0.005272385,0.00600657,0.0057990705,0.9401849
2697,0.009803239,0.010649112,0.010213685,0.0035870918,0.008668241,0.009860849,0.0076124356,0.010555927,0.0083728805,0.0061949133,0.91448164
2698,0.0074144057,0.0052717393,0.0067130914,0.0035879991,0.0070904377,0.008517277,0.011102523,0.0060573737,0.006287917,0.0070232465,0.9309341
2699,0.013786495,0.01083833,0.009539139,0.00817521,0.010266536,0.011799413,0.009236627,0.010407863,0.012272445,0.010349584,0.89332825
2700,0.017983234,0.008947013,0.009776121,0.009610468,0.010111103,0.010765841,0.008680215,0.009908278,0.005667662,0.0074427295,0.9011073
2701,0.005423672,0.00806671,0.01024719,0.007746324,0.008545142,0.015509182,0.0068394453,0.0076523386,0.010600902,0.008137921,0.91123104
2702,0.011500248,0.008026507,0.008136998,0.00952706,0.010376934,0.0077039553,0.008440508,0.011839262,0.0074815275,0.011604602,0.9053625
2703,0.008917441,0.008257358,0.010587138,0.0073334957,0.008469703,0.011110134,0.00783702,0.006812246,0.006815573,0.008687506,0.91517246
2704,0.011294512,0.013360275,0.0115680015,0.009281544,0.009788915,0.010814198,0.00831586,0.0138958795,0.013461773,0.012736019,0.8854831
2705,0.0069181183,0.010694084,0.009618936,0.004879402,0.008367284,0.00826173,0.0072998567,0.0076184985,0.0058541545,0.008775263,0.92171276
2706,0.0105258105,0.008831222,0.011489999,0.0066207414,0.0115886,0.011705182,0.009924362,0.007966666,0.00860141,0.008852809,0.9038933
2707,0.014849899,0.012695592,0.015261554,0.01997297,0.010685542,0.010126753,0.010685542,0.012155695,0.012468288,0.012958639,0.86813956
2708,0.010955787,0.010089865,0.008237119,0.004680781,0.008586185,0.007078339,0.008350508,0.008003204,0.006410377,0.00864086,0.91896695
2709,0.024940778,0.008951723,0.014117461,0.006319887,0.010625243,0.0117668165,0.011238945,0.008587795,0.0055827303,0.010698126,0.8871706
2710,0.0048295427,0.0056878147,0.00674456,0.0040688696,0.007121936,0.0051611434,0.0069230697,0.004153175,0.0045971447,0.0062361755,0.9444765
2711,0.008297473,0.014287829,0.01661063,0.02802548,0.010633377,0.021438101,0.01017621,0.010453199,0.020657128,0.008081551,0.851339
2712,0.009688353,0.009136986,0.008194342,0.0075785276,0.008808433,0.009399448,0.009589517,0.008851548,0.010205495,0.005913702,0.91263366
2713,0.010690388,0.011446733,0.012179037,0.0066151638,0.008374609,0.0072334786,0.009615612,0.01071652,0.014086599,0.010747962,0.898294
2714,0.011860563,0.014739105,0.012180426,0.011901172,0.010472024,0.0082477275,0.0092822295,0.009493076,0.016196635,0.007480364,0.8881467
2715,0.012295974,0.009214318,0.010734562,0.007016733,0.009295661,0.008209403,0.010286848,0.006754519,0.00906925,0.008375407,0.9087475
2716,0.018330613,0.0135558015,0.010873794,0.0109430365,0.0137692755,0.0141337095,0.008497514,0.009502834,0.024838762,0.014689558,0.860865
2717,0.009343578,0.010090492,0.011074123,0.005888606,0.009883251,0.008439158,0.009868785,0.007843149,0.0078011355,0.008340838,0.91142696
2718,0.010729469,0.0073994976,0.009141623,0.0030190065,0.0080222795,0.009390451,0.009290117,0.005836361,0.0069444,0.005464046,0.92476267
2719,0.017146742,0.011779019,0.012194534,0.015807891,0.012686502,0.014201272,0.012081925,0.012575488,0.0111684995,0.017908316,0.86244977
2720,0.017872691,0.010716657,0.011407822,0.007165024,0.010233398,0.008150812,0.012416374,0.010784899,0.024584632,0.011097406,0.8755703
2721,0.004987987,0.009995159,0.009085156,0.008955228,0.00879704,0.010202253,0.008005885,0.0091564115,0.008171764,0.009407938,0.9132351
2722,0.02125926,0.009489178,0.012910142,0.0064726365,0.011359831,0.012790924,0.010975436,0.008242328,0.008138349,0.013825222,0.8845367
2723,0.004549358,0.008686018,0.0081597585,0.005339555,0.007171137,0.007998029,0.007962958,0.0058073634,0.012238787,0.0060593784,0.9260276
2724,0.004460598,0.006579473,0.0076771746,0.0045641484,0.0070846416,0.004340281,0.009400532,0.0055027264,0.011395229,0.009503218,0.92949206
2725,0.009052005,0.009593557,0.009804292,0.008371736,0.009737498,0.006497667,0.008051019,0.013193116,0.008612215,0.012500144,0.9045869
2726,0.0076258047,0.009649339,0.010011702,0.0065578246,0.009140272,0.009994607,0.008189288,0.01258511,0.011439307,0.0085072,0.90629953
2727,0.011683746,0.00941455,0.008963709,0.006612652,0.009602578,0.0068459194,0.008569952,0.0060621877,0.011563143,0.010367665,0.9103139
2728,0.019928712,0.013667562,0.013360736,0.007726939,0.008367061,0.008078017,0.0111769475,0.0075663943,0.030501008,0.014414691,0.86521196
2729,0.019065361,0.01212016,0.012489641,0.012254051,0.010389727,0.018408988,0.009135386,0.013057115,0.010898978,0.010641307,0.87153924
2730,0.029425956,0.010984944,0.012783266,0.008263578,0.009178264,0.007653763,0.007509392,0.0073785447,0.01196487,0.013221289,0.8816362
2731,0.012508362,0.01159662,0.009849135,0.006318842,0.008607362,0.010659859,0.0076705143,0.009315872,0.010191595,0.010527954,0.90275395
2732,0.0076158075,0.007626971,0.0077774003,0.007830748,0.008843123,0.011460627,0.0067373547,0.0068334355,0.007428498,0.008032122,0.9198139
2733,0.02076222,0.012671952,0.012758874,0.00796483,0.010624063,0.014074597,0.008193621,0.013761993,0.012121218,0.020543518,0.8665231
2734,0.0059632864,0.007423242,0.008388052,0.0058651036,0.008500406,0.008121052,0.008412662,0.0066525266,0.0065943133,0.009740411,0.9243389
2735,0.012563194,0.010386687,0.009258431,0.005882144,0.010089266,0.009452569,0.0091863815,0.008708115,0.0065588024,0.010594131,0.9073203
2736,0.0058650714,0.005550227,0.008971594,0.008073562,0.009615721,0.0120726,0.009957355,0.007743445,0.007811802,0.008093297,0.91624534
2737,0.013058907,0.011088364,0.0128032,0.006452014,0.012552498,0.012258726,0.013078051,0.011803502,0.022693597,0.030871145,0.8533399
2738,0.007384927,0.007161212,0.009826526,0.008442091,0.01037888,0.007884278,0.009015126,0.008429734,0.005065677,0.00796554,0.91844606
2739,0.005403557,0.010804131,0.007030382,0.00565459,0.008613803,0.009887838,0.007260637,0.008948196,0.008521768,0.006627045,0.921248
2740,0.010644364,0.013927001,0.015517738,0.028088706,0.012108853,0.01952071,0.015750566,0.007588635,0.03353171,0.016112274,0.8272095
2741,0.011134714,0.008051422,0.0094938455,0.0058162375,0.009913095,0.0100103775,0.013194582,0.0068465127,0.010163055,0.0072031664,0.9081729
2742,0.010036239,0.01134205,0.010410591,0.009064774,0.009994672,0.008149452,0.011198969,0.009509083,0.016640902,0.014008981,0.88964427
2743,0.010279722,0.0079358,0.013085519,0.0074223042,0.010580174,0.009775509,0.012071143,0.008878999,0.008159771,0.008336975,0.90347403
2744,0.012707978,0.011711425,0.010430354,0.011757263,0.008860775,0.0060248473,0.007877089,0.0064890157,0.010168854,0.009265631,0.9047067
2745,0.0044732546,0.008639282,0.0074040154,0.004408206,0.008546973,0.00637643,0.0066466457,0.0070511755,0.0065724184,0.0063857776,0.9334959
2746,0.0071336534,0.0073529156,0.00847556,0.012220973,0.009717278,0.009566626,0.0068302853,0.0077283983,0.007911672,0.009044241,0.9140185
2747,0.005779695,0.009601499,0.008343964,0.005726323,0.009418089,0.008360277,0.008583645,0.0061916313,0.012213231,0.008655193,0.91712654
2748,0.0066100354,0.009303456,0.0076118205,0.008307052,0.008023997,0.0075673508,0.006119257,0.0074282354,0.010260344,0.009436131,0.9193323
2749,0.05601458,0.029040476,0.021910202,0.057060134,0.018423233,0.06806732,0.039887916,0.017631149,0.12316376,0.030920975,0.53788024
2750,0.00987659,0.010457258,0.011558185,0.006518472,0.010482818,0.018939115,0.014513148,0.0060729175,0.017760051,0.014258522,0.8795629
2751,0.010739752,0.009949637,0.008297011,0.0116522,0.007955816,0.015562003,0.00939257,0.0091013685,0.009568472,0.005559481,0.9022217
2752,0.14733078,0.032881968,0.021121629,0.034087654,0.025143864,0.024204243,0.017272672,0.015183653,0.15008998,0.03572791,0.49695557
2753,0.009051414,0.009095718,0.007952819,0.007094137,0.009437292,0.007987845,0.00813744,0.0069535277,0.0054127695,0.008757951,0.920119
2754,0.0065044863,0.0067471033,0.0062400503,0.006341412,0.00857926,0.008969063,0.0065651117,0.007284679,0.0043733073,0.009119206,0.9292764
2755,0.0032942584,0.007618351,0.0070080804,0.007869784,0.0068591223,0.0073086307,0.0055060796,0.0037511552,0.012016846,0.0055249315,0.9332428
2756,0.013359815,0.009288025,0.009301641,0.008196654,0.008971546,0.009170856,0.010178511,0.009625063,0.015286982,0.008321668,0.8982993
2757,0.014893034,0.0077249897,0.010955326,0.009214055,0.0068339435,0.006827273,0.009890066,0.0070612123,0.014912135,0.0073928633,0.90429515
2758,0.013322815,0.010541787,0.013300067,0.014860861,0.010977794,0.011221675,0.011169741,0.013796157,0.008743717,0.0105727175,0.8814927
2759,0.007597796,0.009770065,0.010592367,0.012532765,0.009218548,0.011750471,0.010316726,0.01208653,0.008660025,0.009340887,0.8981339
2760,0.0055705234,0.007117853,0.007963836,0.006395999,0.008953983,0.006868609,0.006791903,0.00829322,0.007124808,0.0067522232,0.928167
2761,0.008184984,0.00905111,0.011374829,0.008548521,0.008498579,0.009573891,0.006815476,0.007925416,0.008030593,0.007730492,0.9142661
2762,0.047333386,0.016836086,0.017130466,0.008473987,0.016587209,0.016112238,0.01815976,0.009630458,0.014198187,0.013163274,0.8223749
2763,0.018636499,0.009784846,0.01332541,0.0043568653,0.009520916,0.010474566,0.01188954,0.009160648,0.010492482,0.014212557,0.8881455
2764,0.0055401237,0.006057955,0.006059434,0.0044701286,0.006375086,0.008994867,0.0055037243,0.0059582135,0.0042571034,0.0070824665,0.93970096
2765,0.007829067,0.010512039,0.009077445,0.005809553,0.010338964,0.011421859,0.008989229,0.008378883,0.012851351,0.01031627,0.90447545
2766,0.006560355,0.010439998,0.009468666,0.0042294837,0.007286513,0.009559252,0.0070588836,0.008407226,0.009510368,0.0052023535,0.92227685
2767,0.012466253,0.010633705,0.01027012,0.010415308,0.008350567,0.0098730605,0.008571584,0.008446938,0.00845932,0.0075662425,0.9049469
2768,0.011244207,0.006130931,0.006736799,0.005471633,0.006270196,0.005858751,0.0060329335,0.004424577,0.0034040562,0.0051728548,0.93925303
2769,0.0073856055,0.006673968,0.0067033614,0.004145985,0.0076312204,0.006879101,0.006963589,0.004496031,0.0067378175,0.006879101,0.9355042
2770,0.014758817,0.01013182,0.01301865,0.006014641,0.010226254,0.0130448975,0.012372918,0.0069839223,0.013027791,0.01859891,0.88182145
2771,0.006726001,0.006987108,0.008750968,0.00796007,0.007726474,0.009920989,0.0074051237,0.0077001103,0.0064936485,0.0057671163,0.92456245
2772,0.0058869035,0.008185137,0.008612575,0.008228214,0.008117476,0.007987725,0.00641675,0.00847491,0.005492559,0.0088913925,0.92370635
2773,0.010047754,0.008434245,0.00982219,0.0053064413,0.010253435,0.010453114,0.011346747,0.008150836,0.0063509787,0.0067112464,0.913123
2774,0.008739662,0.008260417,0.008946917,0.00604345,0.008940367,0.0054758214,0.0099178525,0.0061837463,0.01400991,0.010202744,0.91327906
2775,0.013902024,0.010488675,0.0099620465,0.0067283264,0.010001036,0.008441272,0.0075023263,0.005937727,0.0064737285,0.012240071,0.9083228
2776,0.010790854,0.009113469,0.010458853,0.0069687995,0.009049174,0.009254727,0.00845744,0.007713758,0.0072747665,0.006401178,0.91451705
2777,0.00737231,0.011536143,0.010008104,0.024252677,0.009041568,0.014892476,0.01403466,0.009183953,0.0105140405,0.0074120136,0.88175195
2778,0.023354458,0.007178571,0.014437527,0.0048643844,0.014013844,0.0081582535,0.01058337,0.0058446922,0.008126447,0.013702589,0.8897358
2779,0.0062866975,0.007527866,0.010814808,0.0056546535,0.009919381,0.012984777,0.011383738,0.009732273,0.009943628,0.005671244,0.9100809
2780,0.005309448,0.0049417056,0.008030978,0.002707831,0.0069349767,0.008279841,0.0045480686,0.0049634697,0.0065594953,0.006001722,0.9417224
2781,0.017160896,0.011731322,0.010282325,0.0128403725,0.011174991,0.010408611,0.011852232,0.013167357,0.009334776,0.011860916,0.88018614
2782,0.0052014044,0.0079467,0.008809091,0.009126521,0.010405016,0.009743635,0.0074107563,0.006724547,0.007919585,0.011333209,0.9153796
2783,0.007847451,0.007371997,0.008827434,0.0038980702,0.009061073,0.010113293,0.008896668,0.00495658,0.009181321,0.0071696485,0.9226763
2784,0.00666746,0.010159219,0.0096068205,0.0062451754,0.011303032,0.008395599,0.0104102995,0.007972116,0.01650615,0.012188714,0.9005455
2785,0.0075487695,0.010821036,0.008650482,0.009226393,0.009123356,0.01177771,0.005916424,0.010328026,0.010736826,0.009922671,0.9059483
2786,0.004197168,0.005519768,0.0075446283,0.0063874293,0.008803354,0.006749765,0.00817763,0.005405083,0.0073914807,0.007453091,0.9323706
2787,0.0063971486,0.006629284,0.008067034,0.004969956,0.01186568,0.00849971,0.00896872,0.006203357,0.0048881276,0.006536074,0.92697495
2788,0.009470401,0.01628368,0.014575231,0.02605144,0.015015886,0.019565292,0.011191599,0.011169761,0.03682148,0.013585608,0.8262697
2789,0.006391637,0.007608811,0.0108619295,0.004787115,0.010795835,0.008279474,0.01098192,0.0047964742,0.01106535,0.005911298,0.9185202
2790,0.02268349,0.012055938,0.010561688,0.006984259,0.011650831,0.010033842,0.0111799035,0.009989845,0.01877431,0.017469933,0.8686159
2791,0.040214717,0.012555648,0.012027574,0.009883955,0.011069505,0.010749908,0.011448805,0.009835811,0.019774519,0.014700558,0.8477391
