,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3343,0.005989605,0.0065863295,0.007396175,0.006295469,0.00573209,0.00971349,0.93387437,0.006604041,0.0061812447,0.005432336,0.0061948416
3344,0.009135558,0.0070723505,0.006146065,0.009325412,0.009813894,0.008927202,0.9211083,0.0072968514,0.0059715314,0.00839145,0.0068113827
3345,0.004066749,0.0060885404,0.005568095,0.00823112,0.004829384,0.006129182,0.94076335,0.008815624,0.005615878,0.0056911,0.004200967
3346,0.005082551,0.0048687854,0.0036208255,0.004728215,0.004862846,0.0035525265,0.95564413,0.0045105927,0.0044569545,0.0038675452,0.0048050187
3347,0.0049082553,0.005757979,0.007231828,0.0046675093,0.008176249,0.0050123995,0.9422238,0.0047992407,0.0052095265,0.006291563,0.0057215453
3348,0.008198246,0.007008909,0.0060479604,0.0093227755,0.009287563,0.0054028584,0.926542,0.0062338524,0.008321254,0.005796421,0.007838116
3349,0.007197471,0.005503692,0.004058168,0.0076991697,0.007980501,0.005977119,0.93923676,0.0044788416,0.0067416187,0.0054316097,0.0056950585
3350,0.0071406425,0.007313548,0.009351887,0.006649314,0.007186113,0.009188935,0.9202906,0.0075826393,0.007779531,0.009956248,0.007560457
3351,0.004929337,0.0063047186,0.005165901,0.005986701,0.008093443,0.0060130674,0.9379904,0.0038333526,0.009325735,0.006980391,0.005376936
3352,0.004802139,0.009265409,0.005636243,0.008284195,0.007189531,0.0031309207,0.94141287,0.004415306,0.0053219763,0.0051645366,0.005376828
3353,0.0050836555,0.006416936,0.009402925,0.006816632,0.008926314,0.0041633644,0.9375928,0.0056436034,0.0060620983,0.0044775563,0.005414166
3354,0.0073289,0.008491301,0.005611037,0.007458867,0.009102055,0.0051944316,0.9280949,0.005649525,0.0070446935,0.0076768715,0.008347419
3355,0.004019857,0.0058388696,0.0034788959,0.007002729,0.008915992,0.008920891,0.93720907,0.005338462,0.0067090224,0.00688071,0.005685539
3356,0.004553962,0.004680203,0.00410814,0.0072100097,0.006822135,0.0070696925,0.9457092,0.0049131997,0.004259293,0.0055213626,0.0051527615
3357,0.006726946,0.006393872,0.008703191,0.018227793,0.008392796,0.0050222846,0.9253699,0.0051238416,0.0044084094,0.0066453298,0.0049856347
3358,0.0070490143,0.0058552627,0.0066041765,0.004842347,0.0067822817,0.0031142654,0.94098836,0.004139857,0.0061362633,0.00806695,0.006421335
3359,0.006934531,0.006565482,0.0073637697,0.005698622,0.0071093854,0.003988004,0.9338777,0.0059401137,0.0075586685,0.007819579,0.007144184
3360,0.007780251,0.012132946,0.01200624,0.006260772,0.010767581,0.00837557,0.90059304,0.0071710036,0.010206993,0.01490398,0.0098016
3361,0.006021494,0.009088014,0.0085103465,0.0059513412,0.0072173486,0.010181822,0.92113703,0.006890206,0.0084173605,0.008598059,0.0079869265
3362,0.008387372,0.008725747,0.0113126505,0.009731899,0.012003362,0.007950705,0.90893555,0.007558883,0.008819986,0.008436661,0.008137262
3363,0.004023944,0.004719422,0.0018549328,0.010245441,0.0057993224,0.027849998,0.9258749,0.008004523,0.0027440914,0.0031384449,0.0057450673
3364,0.0035762303,0.010285198,0.0050187274,0.0043221903,0.005814723,0.0029231126,0.951277,0.0034543741,0.0044095907,0.0040306924,0.004888127
3365,0.0069379318,0.010114366,0.010168837,0.009878862,0.0118494565,0.008190864,0.9047052,0.011024702,0.0076123895,0.01074699,0.008770367
3366,0.005300064,0.0072567197,0.0040488457,0.006768136,0.008115244,0.0054776594,0.9421258,0.0048648,0.0053104255,0.0048081228,0.005924208
3367,0.0061779357,0.0056168404,0.004270981,0.005217607,0.007488488,0.01866132,0.9218249,0.0054920875,0.01014165,0.007468405,0.007639915
3368,0.0052889446,0.0063038208,0.0064234454,0.004029515,0.006331584,0.0053565176,0.94037884,0.0047968645,0.005678367,0.009663945,0.005748108
3369,0.004228701,0.005618555,0.0038521565,0.0060558557,0.0057728975,0.0031997934,0.94766796,0.004284819,0.007845115,0.005865239,0.0056089615
3370,0.0067905914,0.0058896937,0.005064853,0.008371965,0.008460317,0.012570877,0.92595094,0.00573923,0.006973724,0.007340588,0.006847193
3371,0.008570453,0.010592144,0.007876218,0.015280349,0.010801055,0.011815308,0.9032825,0.007797773,0.008767271,0.0062154084,0.009001514
3372,0.0066100108,0.0056043672,0.0046473183,0.0047552036,0.00719659,0.0041577006,0.9464296,0.0044627404,0.0046359864,0.007078965,0.0044215294
3373,0.005465279,0.008140508,0.0065346975,0.005207372,0.009472016,0.0063120346,0.930407,0.004484653,0.008382527,0.00824854,0.007345364
3374,0.0049009877,0.007120457,0.010351356,0.005548126,0.0074276407,0.0045615365,0.92218095,0.008898407,0.008221649,0.012549149,0.008239734
3375,0.007319475,0.0060769534,0.0041138805,0.006514846,0.008032985,0.007006494,0.9318933,0.005579249,0.010841609,0.0064846952,0.006136589
3376,0.0060274634,0.005625076,0.0043034293,0.006997957,0.0067389123,0.0036256206,0.949463,0.0037608559,0.003766369,0.005017725,0.0046736095
3377,0.008346104,0.0067820223,0.008403352,0.021422073,0.011644135,0.0093153,0.8874026,0.009438922,0.015332108,0.010458142,0.011455217
3378,0.008302587,0.010454536,0.00722046,0.008907376,0.009635873,0.013671952,0.009551555,0.012015483,0.0057594646,0.006347192,0.9081335
3379,0.011611613,0.010375599,0.009456322,0.009451706,0.010090807,0.010733744,0.009414856,0.010598337,0.0071484693,0.0071975035,0.90392107
3380,0.021067213,0.011681383,0.0071931775,0.009807934,0.018008748,0.011444262,0.014544815,0.014001279,0.010218576,0.043274634,0.8387579
3381,0.007146875,0.009607784,0.0071503655,0.008478839,0.007671222,0.008650293,0.00823002,0.009038908,0.008070837,0.006658368,0.91929656
3382,0.015012455,0.010799875,0.0053593935,0.0094705485,0.008072949,0.010215134,0.009305528,0.007691986,0.006650361,0.009041273,0.9083805
3383,0.015590065,0.011702103,0.027241437,0.016856879,0.011730707,0.011611037,0.011588381,0.015498983,0.013574677,0.011128124,0.85347766
3384,0.017467692,0.0075123017,0.0044967653,0.008921079,0.008471089,0.00851671,0.008838698,0.009726389,0.006227917,0.008512554,0.91130877
3385,0.014077683,0.012548493,0.013061117,0.014358846,0.009763237,0.01467784,0.010413231,0.013558222,0.0064279474,0.007952974,0.8831604
3386,0.0065035084,0.009234327,0.00652259,0.008440859,0.00971774,0.012908534,0.008824373,0.012612587,0.0072410316,0.006828943,0.91116554
3387,0.005617616,0.009818389,0.0053551346,0.007181533,0.008620388,0.009813596,0.0072555505,0.009796838,0.006779448,0.008709235,0.9210523
3388,0.0103453295,0.010340279,0.012812257,0.0118262805,0.011268198,0.010350382,0.01048262,0.01444571,0.0063580307,0.008373813,0.89339715
3389,0.008361677,0.008076762,0.0036744128,0.006844625,0.008576703,0.014595698,0.00825821,0.010915006,0.009782953,0.008547438,0.9123665
3390,0.009092949,0.010298631,0.014676668,0.012465053,0.01102726,0.01117633,0.009827023,0.010491503,0.0076532927,0.006951411,0.89633983
3391,0.010422625,0.009439074,0.008269166,0.0116585465,0.007867411,0.0077265506,0.00831776,0.009587718,0.007859731,0.0072797188,0.9115718
3392,0.01248858,0.0126296235,0.011617923,0.014186007,0.011432221,0.014906787,0.010282863,0.012258995,0.010635209,0.009759417,0.8798025
3393,0.009463774,0.009831163,0.007171591,0.0100938305,0.012010155,0.011448984,0.012080734,0.01257425,0.012202267,0.014686437,0.8884368
3394,0.014842244,0.011882483,0.011146221,0.0129172215,0.011043292,0.011444025,0.011091929,0.012779205,0.009908815,0.00749053,0.885454
3395,0.015169538,0.009226236,0.0052710874,0.0062871394,0.008686312,0.008534956,0.007756003,0.0112849185,0.0215356,0.011088284,0.89515984
3396,0.006733805,0.010192897,0.0061132633,0.00905248,0.009598747,0.009353529,0.0089513855,0.0090701785,0.009114575,0.008307023,0.9135121
3397,0.0069043874,0.009455629,0.011305859,0.01024396,0.010209006,0.007512961,0.009996892,0.008856755,0.0057491474,0.0079313945,0.9118339
3398,0.007422945,0.007913267,0.009002002,0.010025311,0.010943652,0.007955885,0.008370328,0.008678302,0.015841492,0.005872033,0.9079747
3399,0.0146932015,0.014401976,0.009523774,0.016019562,0.012790632,0.021124257,0.01175455,0.016633328,0.03491315,0.009883835,0.8382616
3400,0.0048878323,0.009963288,0.005522437,0.0077954936,0.010309717,0.010699492,0.008574225,0.011350686,0.008747607,0.008709249,0.91344
3401,0.01048386,0.0092159035,0.006082424,0.008358462,0.008403476,0.0074596223,0.009686521,0.0074414336,0.008253018,0.006792064,0.91782326
3402,0.008359358,0.008578512,0.005898799,0.007377107,0.009584051,0.012446667,0.008098212,0.011639869,0.010019506,0.005884415,0.9121134
3403,0.007829914,0.009985315,0.006809393,0.00890718,0.008578508,0.010004836,0.009754006,0.0089902,0.0071501345,0.008094256,0.91389626
3404,0.029347114,0.018421086,0.009574248,0.012420284,0.014142915,0.010891506,0.009663485,0.0135878315,0.015280941,0.012365823,0.85430473
3405,0.004768304,0.00932222,0.0053821313,0.0068771313,0.008384995,0.0077208485,0.007338563,0.006432139,0.007313523,0.005324625,0.9311355
3406,0.008009256,0.009178176,0.00903588,0.010080253,0.010618315,0.008123475,0.008895791,0.008698211,0.00845946,0.0075093186,0.9113918
3407,0.008225436,0.01010265,0.007841106,0.008285903,0.0082415175,0.008314271,0.009153762,0.007906463,0.008872131,0.0060650567,0.91699183
3408,0.008649715,0.008237512,0.0069434578,0.008387686,0.00844522,0.0099484725,0.0073158704,0.006815812,0.0047050654,0.0063654557,0.9241858
3409,0.010514545,0.01046844,0.012241834,0.010701004,0.010992279,0.0105918385,0.009297194,0.011781483,0.00905968,0.009545595,0.8948062
3410,0.016526753,0.015247476,0.015333336,0.016226891,0.013208484,0.011736401,0.0111063775,0.014012382,0.0118747465,0.014978139,0.8597491
3411,0.0060205734,0.0091802785,0.007104369,0.010738076,0.007775999,0.0074162884,0.007890744,0.009352206,0.009965098,0.0062542954,0.918302
3412,0.013968673,0.011042039,0.010807338,0.0111504,0.012601172,0.01138699,0.0104390895,0.012466532,0.008027411,0.011025876,0.8870845
3413,0.008081295,0.008108963,0.0072228336,0.009315148,0.008176554,0.0070142974,0.0072475635,0.009369889,0.008448473,0.0069767237,0.92003834
3414,0.0076916656,0.010492746,0.0049058595,0.00795134,0.007148447,0.009424025,0.007755778,0.007962996,0.0061653564,0.0074042296,0.9230976
3415,0.0071717673,0.010200605,0.01359468,0.011818473,0.012352436,0.011987015,0.008650803,0.011357393,0.007803909,0.008761328,0.89630175
3416,0.008850456,0.009630563,0.007305112,0.007559115,0.0077308207,0.0103978785,0.008773009,0.008599124,0.007644486,0.006073919,0.91743547
3417,0.008891125,0.009655939,0.00808756,0.011692871,0.011793215,0.010709046,0.009013519,0.011444338,0.013308115,0.0081749065,0.8972293
3418,0.009083709,0.008295077,0.0071822964,0.0089954315,0.0077280873,0.007015919,0.006886941,0.0073418575,0.010141034,0.0061794454,0.9211502
3419,0.00992575,0.0094389,0.01613667,0.013063089,0.01099217,0.010659181,0.010008485,0.013402288,0.009077302,0.007726409,0.88956976
3420,0.005487198,0.0074745184,0.006980638,0.0074453787,0.011977098,0.0074018803,0.008077937,0.010186569,0.009162445,0.0074964487,0.91830987
3421,0.005410718,0.009248992,0.005759679,0.008118484,0.009271599,0.008566458,0.008938205,0.0077656475,0.008520571,0.008629431,0.91977024
3422,0.019920472,0.012066165,0.0058007273,0.010842478,0.012060274,0.013639416,0.011491149,0.014335923,0.015115897,0.011972265,0.8727553
3423,0.007592519,0.011788269,0.010489824,0.01057726,0.010216852,0.011619684,0.010073199,0.010068281,0.0063717263,0.009739472,0.9014629
3424,0.01059991,0.009297467,0.0039454554,0.0064701107,0.007299448,0.007815884,0.009279327,0.007050727,0.005975115,0.008352528,0.923914
3425,0.009671479,0.010335531,0.0047089015,0.0076994887,0.009010409,0.015548649,0.008460364,0.010310329,0.007870539,0.007561636,0.9088227
3426,0.007423384,0.0090953205,0.007294035,0.010594637,0.009531815,0.01052246,0.0089019975,0.011316546,0.009126461,0.008164944,0.9080284
3427,0.0047514127,0.0081358785,0.005434238,0.006212158,0.0066679274,0.010056285,0.0062212646,0.008292295,0.0064659333,0.005384056,0.9323785
3428,0.002472377,0.0057470454,0.002691614,0.003675409,0.0056372634,0.0053817416,0.004621264,0.0043074917,0.0036825945,0.0044377213,0.95734555
3429,0.008230879,0.007900114,0.0031210398,0.0061106994,0.0073727104,0.010374526,0.0053533204,0.006570244,0.0060189,0.0068990183,0.9320486
3430,0.0088308295,0.009309017,0.0052193357,0.006565721,0.008135342,0.008068091,0.008622053,0.0088049965,0.007400083,0.006463929,0.92258066
3431,0.011666155,0.010488156,0.006494779,0.009008306,0.009267071,0.010257713,0.008765322,0.009537925,0.0058247256,0.0083028935,0.9103869
3432,0.01162115,0.011165042,0.0065284306,0.010509092,0.009215559,0.008879842,0.011587154,0.011258107,0.012540942,0.012352543,0.8943422
3433,0.0066174925,0.008603487,0.004440605,0.0065180794,0.0072856587,0.00819949,0.0065308223,0.007687678,0.0057213726,0.0053563924,0.93303895
3434,0.0153974695,0.010463055,0.007745169,0.010716411,0.009648436,0.009461818,0.009319676,0.01257472,0.0067488626,0.0070040138,0.90092045
3435,0.007215898,0.010976101,0.006582995,0.009466613,0.009988975,0.009629785,0.01044283,0.0091217505,0.007276045,0.008632083,0.910667
3436,0.0059375647,0.009430467,0.008865594,0.008609628,0.011028024,0.012685433,0.007842984,0.013253711,0.013849982,0.010342181,0.89815444
3437,0.010571812,0.0090845935,0.0065561794,0.007908262,0.011411336,0.008856833,0.01104945,0.013707688,0.0077477326,0.006591488,0.9065147
3438,0.007455947,0.0102085015,0.009733889,0.009383871,0.009979329,0.008949782,0.00871263,0.008382946,0.006851991,0.010997675,0.9093435
3439,0.011615528,0.011429864,0.009891722,0.011740977,0.008729414,0.011214264,0.009220099,0.0114466185,0.01033611,0.008281002,0.89609456
3440,0.0124074835,0.012714128,0.01209051,0.011718524,0.009805546,0.010581636,0.010890911,0.014354331,0.009916288,0.007666456,0.8878542
3441,0.0086856475,0.008792323,0.0040898086,0.0073912363,0.0060354974,0.007898724,0.0060060993,0.008023111,0.0066125337,0.0054900195,0.9309751
3442,0.010517546,0.010814382,0.0070061954,0.010026115,0.009613815,0.011311261,0.009894803,0.01194124,0.011092481,0.0061408235,0.90164125
3443,0.010221318,0.011790545,0.006175373,0.009256763,0.011190349,0.014128669,0.008742757,0.012347337,0.010717082,0.008403723,0.8970261
3444,0.0074124774,0.00815693,0.0053730053,0.0066737654,0.0069159395,0.007979656,0.006959979,0.006949791,0.006576718,0.0074451235,0.9295566
3445,0.0064214515,0.008007249,0.010458731,0.009894878,0.0075074374,0.009359138,0.008201139,0.008874043,0.0066350023,0.0054338723,0.91920704
3446,0.011987163,0.009979038,0.006085189,0.00839909,0.007703676,0.010866577,0.0077376044,0.0073293946,0.01067984,0.0072475425,0.91198486
3447,0.025447281,0.013690126,0.013537239,0.014831495,0.01214063,0.012489371,0.01428422,0.015035662,0.010729774,0.008757386,0.8590568
3448,0.0066731838,0.009392336,0.0052557755,0.008583194,0.008553906,0.012168688,0.0074009825,0.0072472105,0.006486848,0.0064458023,0.92179215
3449,0.013849475,0.012044389,0.0090428805,0.013594871,0.010489926,0.011851869,0.0095885685,0.011095811,0.010251931,0.012858802,0.8853315
3450,0.008497607,0.010210109,0.008232143,0.008456216,0.008353618,0.010614243,0.008427362,0.00828861,0.0074698757,0.006395566,0.9150547
3451,0.008241732,0.009212292,0.0106395865,0.009849623,0.008355184,0.011854835,0.008528301,0.012508979,0.007316045,0.0076037687,0.90588963
3452,0.0069172727,0.008877618,0.007773502,0.009440951,0.011075381,0.010015549,0.008830064,0.010173271,0.010198139,0.0062798234,0.9104185
3453,0.00712418,0.009900608,0.007524634,0.008264193,0.009041055,0.009530624,0.009027821,0.0099831335,0.0068345503,0.0077332244,0.91503596
3454,0.004184335,0.008043885,0.005436125,0.0059791678,0.0076456056,0.0072192997,0.0056086862,0.007212253,0.0077470695,0.005941334,0.9349822
3455,0.010703938,0.01120121,0.009996674,0.012260147,0.011146651,0.01633551,0.009822486,0.013835027,0.010461088,0.008749107,0.88548815
3456,0.02902384,0.013678965,0.008264367,0.015937762,0.012818865,0.018760944,0.012601653,0.017015437,0.023785638,0.0133165,0.834796
3457,0.009203881,0.007820774,0.007763702,0.007955578,0.008160161,0.0053254976,0.008512199,0.009828626,0.008376138,0.006165631,0.92088777
3458,0.0070639867,0.008784837,0.0064224186,0.0070985635,0.007988927,0.008554144,0.0065299305,0.0069409,0.0091459425,0.006270581,0.9251997
3459,0.0044080527,0.008546676,0.004140982,0.005637985,0.0059403786,0.009183806,0.0052193785,0.0064734574,0.0060812505,0.004501583,0.93986636
3460,0.011866329,0.010937115,0.007889256,0.008719828,0.009760977,0.0081317425,0.010979921,0.012381277,0.007144771,0.011378353,0.9008104
3461,0.01327496,0.010914355,0.0059253457,0.011043009,0.010153447,0.008843031,0.011118757,0.012593052,0.014399283,0.011969526,0.8897653
3462,0.010927605,0.009517275,0.010508975,0.012388647,0.012476671,0.010747688,0.011969439,0.011934423,0.011485632,0.00850212,0.88954157
3463,0.017705334,0.010503839,0.009728704,0.011618177,0.009233466,0.012157923,0.008750611,0.010863757,0.008460701,0.008390763,0.89258665
3464,0.013002315,0.011706532,0.01223245,0.012547016,0.013918831,0.011296607,0.012001712,0.015410502,0.011034921,0.008522963,0.8783262
3465,0.0093336385,0.011264014,0.011003084,0.009959892,0.011961244,0.011149105,0.010519742,0.013710286,0.01181612,0.01186816,0.88741463
3466,0.010910025,0.010623524,0.012200762,0.009053565,0.008605292,0.009839556,0.008634754,0.010680736,0.005467186,0.0070302966,0.9069544
3467,0.00505363,0.006780509,0.0040805824,0.0056267316,0.0062678847,0.005602059,0.0065048514,0.007324322,0.011019968,0.004664724,0.9370748
3468,0.036822196,0.014372332,0.012590981,0.017773477,0.013521349,0.017218236,0.012191686,0.018873634,0.028817086,0.014641496,0.8131776
3469,0.007510534,0.007983219,0.00461357,0.0063896882,0.0061870534,0.010573465,0.0068954197,0.006768657,0.0045287553,0.0053938096,0.93315583
3470,0.0083982395,0.012363405,0.012903073,0.011177589,0.008618414,0.010340105,0.009694676,0.009958559,0.00965688,0.0095723765,0.8973167
3471,0.008919958,0.010944983,0.008097955,0.00998988,0.00981581,0.011297928,0.009883141,0.0115715,0.007734673,0.008082155,0.90366197
3472,0.017446835,0.01121513,0.012511381,0.009550746,0.008871898,0.010463865,0.0135214245,0.014952243,0.012203666,0.0074236146,0.8818393
3473,0.0107458085,0.009594927,0.0049887323,0.00696347,0.007441587,0.011441646,0.007840717,0.00909095,0.005202681,0.0061542494,0.9205352
3474,0.006591375,0.007306682,0.0082613835,0.007392811,0.008285621,0.0067542773,0.007285307,0.007590331,0.005392873,0.005782884,0.9293565
3475,0.011298006,0.011226518,0.0068258718,0.009546449,0.009772837,0.012499648,0.007956907,0.010019259,0.005697662,0.0106057245,0.9045511
3476,0.007632049,0.012706607,0.008260276,0.009323628,0.010482836,0.021619944,0.008108422,0.015265941,0.009346417,0.0077560227,0.88949794
3477,0.0051744264,0.009433946,0.008644403,0.00976197,0.008949342,0.008759121,0.009328591,0.008168386,0.008002577,0.009134769,0.9146424
3478,0.00655473,0.01024929,0.0048025725,0.009307056,0.011419959,0.01435009,0.008363184,0.010733299,0.01030952,0.0075961975,0.90631425
3479,0.008292312,0.009174272,0.0073537594,0.008459993,0.00838187,0.007576087,0.008835745,0.009027628,0.012780825,0.010002438,0.91011506
3480,0.017875206,0.0100519,0.008560144,0.015156146,0.008382288,0.008648371,0.009582227,0.011169986,0.015798422,0.007433552,0.88734186
3481,0.008924761,0.010908183,0.008820785,0.010977644,0.010562253,0.00954686,0.01000014,0.010897535,0.0076636304,0.011074551,0.90062356
3482,0.009024476,0.009757784,0.004143828,0.005869472,0.0070488895,0.0123768505,0.00632167,0.0109776715,0.0070282687,0.006929449,0.92052156
3483,0.010721728,0.012025368,0.023396976,0.0184758,0.0117124375,0.013015227,0.013949672,0.012596326,0.018575303,0.010047572,0.8554836
3484,0.011813086,0.011148965,0.009838927,0.01108383,0.009573539,0.010062419,0.00924733,0.011841962,0.010296013,0.007230016,0.8978639
3485,0.010821885,0.010478692,0.008481761,0.009729137,0.011089343,0.009028788,0.010371794,0.011801662,0.0076776133,0.011770011,0.89874923
3486,0.00963973,0.00975336,0.0072480817,0.010331826,0.010494528,0.009734329,0.009365985,0.010896609,0.008366968,0.00788695,0.90628165
3487,0.008333304,0.0118613755,0.013779607,0.010900566,0.011706026,0.017478693,0.010477854,0.013411199,0.008862098,0.007580154,0.8856091
3488,0.0130169755,0.011543669,0.006224302,0.008799129,0.008536741,0.010137631,0.008868141,0.0097969845,0.009380355,0.0069098882,0.90678614
3489,0.0095961355,0.009647816,0.009905586,0.00925559,0.010051755,0.0075763566,0.008720333,0.011202598,0.007127762,0.0063241036,0.91059196
3490,0.007521965,0.0071635046,0.0047859238,0.006609004,0.007886803,0.0053443005,0.008473707,0.008776909,0.011372038,0.004762612,0.9273032
3491,0.009414155,0.010199029,0.017919257,0.01207032,0.013341069,0.008698172,0.011497913,0.0137780085,0.0092501175,0.008757835,0.88507414
3492,0.0260185,0.011935426,0.0107093,0.010184018,0.010851421,0.011613488,0.009552995,0.011935426,0.014323249,0.009827406,0.8730488
3493,0.007497242,0.0072719003,0.0048916675,0.007017262,0.0070035695,0.006986492,0.0058688703,0.007041288,0.007776889,0.008730992,0.92991376
3494,0.01478662,0.012291503,0.008361638,0.01034543,0.009116447,0.011843733,0.009530657,0.01180332,0.008382076,0.008823029,0.89471555
3495,0.0064765885,0.008762139,0.0067807813,0.00720402,0.009400402,0.00961863,0.008340504,0.011146914,0.0062254337,0.007954679,0.91809005
3496,0.013553084,0.009723862,0.011890678,0.010813378,0.01206614,0.010710907,0.010617181,0.013310427,0.009310342,0.008905707,0.88909835
3497,0.008174962,0.009459998,0.006110817,0.008554747,0.008869506,0.009803277,0.007228484,0.009331543,0.009853668,0.006787217,0.9158258
3498,0.008317921,0.010316499,0.009283843,0.009402456,0.009719888,0.013034909,0.0107327,0.010764189,0.0064970097,0.0061093387,0.90582126
3499,0.012795504,0.009717685,0.009037998,0.011511897,0.0094532585,0.011842577,0.007898493,0.009393442,0.0061905235,0.0072057196,0.90495294
3500,0.012354724,0.009680776,0.008979523,0.010234927,0.008724526,0.010943007,0.00985245,0.011901745,0.011524308,0.0075837015,0.8982204
3501,0.011926865,0.012702282,0.0075959982,0.012353627,0.009288652,0.013923507,0.009748694,0.0110251615,0.0067099943,0.012049791,0.89267546
3502,0.01072729,0.0123019,0.011836401,0.011790255,0.010976319,0.009573716,0.009397716,0.013120907,0.008523358,0.010859041,0.89089316
3503,0.0047140736,0.00552883,0.0067501264,0.0039638374,0.0046206387,0.004294309,0.0041886913,0.005487144,0.004400441,0.0058211037,0.95023066
3504,0.0068169287,0.009771954,0.0064509874,0.007385268,0.009545587,0.008888781,0.007519905,0.010045295,0.008689234,0.006397661,0.91848844
3505,0.09800415,0.015232595,0.007985964,0.007885221,0.02397301,0.015586212,0.0076612993,0.008762305,0.057109512,0.011383645,0.7464161
3506,0.013110328,0.011007707,0.007314833,0.010648218,0.009714267,0.008870891,0.010975504,0.0104984995,0.012285981,0.013440904,0.89213294
3507,0.008388978,0.0112336185,0.0053245537,0.010925275,0.009841289,0.011471974,0.010233321,0.010630585,0.0120578,0.011813039,0.8980795
3508,0.0083784275,0.008733482,0.0077412147,0.007959695,0.008840744,0.006838273,0.008477189,0.010858385,0.00625985,0.007692232,0.91822046
3509,0.007104328,0.009897153,0.0072409115,0.008395504,0.0117245,0.0071635447,0.009393341,0.010443273,0.011568119,0.0076966276,0.9093726
3510,0.008339617,0.008495801,0.0120838145,0.009030495,0.008851507,0.0064949,0.008158373,0.009249162,0.0060805753,0.006119296,0.91709644
3511,0.007042628,0.009371056,0.0079959445,0.00955122,0.010746593,0.013267032,0.01053359,0.011492877,0.009320859,0.00832259,0.9023556
3512,0.01140001,0.010223894,0.010198964,0.010615607,0.008974224,0.008605178,0.009464795,0.009529717,0.007120024,0.007367591,0.9064998
3513,0.011581531,0.009487249,0.0074593644,0.0094942,0.008124786,0.0063616675,0.0077792695,0.010094194,0.009233601,0.008845247,0.9115389
3514,0.009819914,0.010376962,0.008399418,0.009402309,0.010576464,0.013015626,0.009559706,0.0130410725,0.0074451063,0.007848255,0.9005152
3515,0.006670807,0.009320474,0.014643488,0.013195419,0.011585367,0.011964804,0.008867641,0.011608017,0.01401391,0.0067593344,0.89137065
3516,0.010676034,0.008616215,0.0038534098,0.0074603544,0.00908278,0.009668569,0.009293633,0.009579285,0.012619431,0.00882485,0.91032547
3517,0.003789519,0.006735785,0.005227935,0.0068018865,0.007790789,0.0084795635,0.0062174276,0.0067588473,0.007593612,0.0051544285,0.9354504
3518,0.00964347,0.011213965,0.0088536665,0.010663928,0.011867463,0.010816006,0.010784364,0.013242344,0.010580941,0.008448228,0.8938856
3519,0.01113771,0.010173238,0.006765265,0.0085855685,0.009397228,0.012262282,0.008602354,0.008879757,0.007297159,0.0067060655,0.91019326
3520,0.011705473,0.011251549,0.011147647,0.0124421725,0.010647553,0.010462024,0.009493277,0.011557809,0.012029962,0.010663161,0.88859934
3521,0.004715913,0.009570699,0.0044301907,0.006364574,0.007332737,0.010282913,0.008823401,0.0070003634,0.0056331963,0.0077184876,0.9281275
3522,0.010654885,0.00948591,0.00624536,0.008465829,0.010016671,0.009813343,0.0086370185,0.010801557,0.006434177,0.0082576135,0.9111877
3523,0.01470583,0.011245111,0.0065961503,0.009171273,0.008511081,0.01120127,0.008350539,0.008201028,0.0077154473,0.010683109,0.9036192
3524,0.009188593,0.008319462,0.004840866,0.0072316043,0.0086297775,0.0073598456,0.0071928664,0.008417529,0.0063476823,0.008162533,0.9243093
3525,0.009768453,0.010073618,0.0072415974,0.008474557,0.008688243,0.009357605,0.008641702,0.0101873875,0.006056492,0.0067072003,0.9148032
3526,0.00831938,0.00961772,0.013616243,0.011200417,0.011555956,0.008512511,0.011393475,0.011536224,0.008868916,0.009079237,0.8963
3527,0.009686746,0.008592463,0.0072638993,0.0102712875,0.010912394,0.010154101,0.009079882,0.0101318145,0.007931224,0.0063853767,0.90959084
3528,0.0073067937,0.009124586,0.0074983533,0.0099240085,0.008826596,0.008155298,0.008308031,0.007601574,0.009585858,0.0064703003,0.91719866
3529,0.0081388755,0.010455626,0.013066355,0.012113942,0.011209037,0.011689751,0.010208437,0.012477138,0.009533912,0.0073960703,0.893711
3530,0.005955345,0.0064992807,0.01130954,0.008724412,0.008530638,0.0065438617,0.009045415,0.009491092,0.0061533954,0.005540161,0.92220694
3531,0.009721013,0.008078703,0.007712517,0.009398955,0.01081813,0.009344044,0.007922446,0.010207451,0.012192883,0.0069067073,0.9076973
3532,0.015956903,0.014571555,0.017645443,0.0138602145,0.011555225,0.010598494,0.011420603,0.011904576,0.0098644225,0.010127978,0.8724946
3533,0.008258745,0.01013366,0.015156819,0.0124190515,0.011474534,0.009496479,0.010368909,0.011859024,0.017119454,0.0069817803,0.8867315
3534,0.008233573,0.009626023,0.011903976,0.011298007,0.010585031,0.009444449,0.008675181,0.011389399,0.007142981,0.0084742205,0.9032271
3535,0.006813579,0.009669873,0.0058966605,0.0065846276,0.006080871,0.008327815,0.0065174545,0.0053899847,0.0059690825,0.008075537,0.93067455
3536,0.0069433665,0.007177778,0.0070046615,0.006719891,0.007852513,0.0063281837,0.0069129206,0.007445508,0.0054074996,0.004964624,0.93324304
