,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2179,0.0029641425,0.0044193906,0.0044955662,0.0038924885,0.004561904,0.9618075,0.004834828,0.0033884645,0.0038792067,0.0020998402,0.0036566546
2180,0.0063611963,0.01050065,0.004272791,0.0074478937,0.005235133,0.933542,0.00942652,0.003009221,0.0065855933,0.0098885605,0.0037304359
2181,0.006545628,0.006319506,0.0062550376,0.007373835,0.008138214,0.936525,0.0060982173,0.0075597656,0.005606979,0.0032737174,0.0063040964
2182,0.0013524286,0.002561451,0.0026582903,0.0028152645,0.003044027,0.9774135,0.0012618338,0.0016814818,0.0017742652,0.0028735956,0.0025639534
2183,0.0031099422,0.005717267,0.005117423,0.0050430074,0.0053186803,0.95447993,0.0046891375,0.004060092,0.004242493,0.003736681,0.004485343
2184,0.00482617,0.008549139,0.008375601,0.0054341634,0.005544049,0.94151545,0.006196925,0.0050577833,0.0054129777,0.0046503562,0.004437401
2185,0.0025794564,0.0018890145,0.0022509408,0.003375764,0.004190962,0.96713346,0.005966166,0.0010911445,0.0055735125,0.004053104,0.0018964078
2186,0.0057565835,0.006645227,0.0064156647,0.0072098044,0.0076225107,0.93786484,0.007845298,0.007008484,0.0060151992,0.0030379533,0.004578357
2187,0.007777119,0.003172302,0.0048253876,0.0078056515,0.005475896,0.9473572,0.0036193463,0.0044215424,0.0043064826,0.0062750806,0.0049639973
2188,0.00411206,0.0062426487,0.006531069,0.0063162358,0.004974644,0.9489256,0.0034762544,0.0037258365,0.006534259,0.005460911,0.0037004536
2189,0.00390871,0.008735601,0.006240004,0.008765509,0.007119353,0.9197896,0.0069273203,0.004779707,0.005810647,0.021130288,0.0067933337
2190,0.004985966,0.004674742,0.006499751,0.005289423,0.006073243,0.9483029,0.0038228724,0.0040141684,0.004651972,0.0045044445,0.00718053
2191,0.004837516,0.0029978212,0.0064778817,0.003936715,0.005650109,0.95672,0.005194968,0.0030007502,0.005015505,0.002549192,0.0036195957
2192,0.0048147305,0.0051453137,0.008158202,0.0060745133,0.006819762,0.919319,0.016482033,0.012430664,0.00735594,0.008907685,0.004492207
2193,0.0030640005,0.0048962585,0.003917003,0.00607715,0.003599713,0.9626803,0.005024622,0.0023492505,0.0025953094,0.0020752319,0.0037212414
2194,0.0061163316,0.0054612695,0.0082586035,0.006710919,0.007899677,0.93427527,0.0053425794,0.004209852,0.0059659015,0.009123604,0.006635974
2195,0.0028417548,0.012820092,0.00459913,0.005135713,0.0047567207,0.94673157,0.0077625015,0.0035331694,0.003485193,0.0040389486,0.0042952416
2196,0.0020910942,0.0030844067,0.012476549,0.0038199087,0.0070740804,0.92020965,0.015096971,0.014053041,0.0070913723,0.007690098,0.007312905
2197,0.0024608774,0.004972323,0.0027722481,0.004245791,0.003884759,0.96506715,0.004962621,0.0038904536,0.0023504798,0.0032426694,0.0021506117
2198,0.0047043087,0.0059642512,0.0074480446,0.0061625973,0.0066406205,0.93950564,0.0077826492,0.004258298,0.0063179876,0.005409341,0.00580621
2199,0.0071839057,0.0028659443,0.0056194724,0.007484684,0.006871687,0.9418253,0.0048703765,0.006993546,0.006141721,0.0058661965,0.004277157
2200,0.002469493,0.0023772088,0.0036550243,0.0030006745,0.0030763363,0.97128725,0.0032318537,0.002428834,0.0028257633,0.0031973221,0.0024502752
2201,0.005386154,0.0063993405,0.007562388,0.006657511,0.0070558083,0.9354785,0.004870739,0.0059184222,0.007948568,0.005428398,0.0072940155
2202,0.0037397277,0.005230265,0.0029082396,0.0038228086,0.005020082,0.9519986,0.0068248836,0.0018795353,0.008798428,0.0074038208,0.0023736358
2203,0.00446786,0.014155565,0.006766261,0.010098019,0.007949281,0.9206082,0.014887513,0.007059887,0.006313011,0.0029937264,0.004700603
2204,0.003279607,0.009159231,0.0055462066,0.005950211,0.0052050934,0.94834256,0.0034843115,0.0039136927,0.005625301,0.005159546,0.0043341788
2205,0.0037580451,0.0043871687,0.0050446717,0.004577553,0.0051416573,0.9552613,0.0063553033,0.004300213,0.004103292,0.00298741,0.0040833056
2206,0.004137695,0.0034369759,0.006885489,0.0056005972,0.0073600486,0.94095623,0.0050498447,0.005380784,0.0049328655,0.011657072,0.004602429
2207,0.0017414828,0.008195835,0.0031182019,0.0041289297,0.0037889187,0.95748234,0.009688343,0.0027693263,0.003010482,0.0033095982,0.0027666234
2208,0.003556659,0.004309044,0.0034204056,0.0038531835,0.005407392,0.9520955,0.006459173,0.004430658,0.0029227722,0.008861033,0.00468428
2209,0.006427921,0.005045333,0.006328265,0.0079026185,0.0065291463,0.93188894,0.006739693,0.005773216,0.0077270963,0.010587505,0.0050502624
2210,0.0015366917,0.0028071532,0.0025150876,0.0029289715,0.0027187944,0.9757878,0.001555565,0.0016550821,0.0018508908,0.005060809,0.0015831508
2211,0.0016914388,0.0034790905,0.0021899536,0.0020482498,0.0024478459,0.97650313,0.0038679626,0.0013198692,0.0013791646,0.003297155,0.0017760781
2212,0.0014559062,0.0048214626,0.0016562149,0.002772284,0.00231633,0.9778871,0.0032348044,0.0012212163,0.0009889712,0.0018548728,0.0017907954
2213,0.004148284,0.003179047,0.0038760772,0.0027904708,0.0036823612,0.96856904,0.0024220368,0.001798148,0.003248086,0.002525909,0.0037604936
2214,0.004055305,0.005348849,0.0068747685,0.0060699247,0.0056882626,0.9431682,0.006945624,0.006052168,0.0062169037,0.005224943,0.004354958
2215,0.0030296266,0.005199063,0.0017758154,0.004198013,0.0036633601,0.97065455,0.0035359443,0.0009440499,0.0021928395,0.0038853718,0.0009212809
2216,0.0056233327,0.038938485,0.011504575,0.009316689,0.008499526,0.86951894,0.017283067,0.0073917317,0.006937111,0.012947579,0.012039043
2217,0.006653729,0.0029976065,0.004638252,0.0044064443,0.004695218,0.95665145,0.0029946803,0.0038886731,0.0052276743,0.0035981913,0.004247994
2218,0.004185436,0.0037664843,0.004735778,0.006846916,0.00536372,0.950884,0.006422667,0.0048718136,0.004733466,0.0030591413,0.0051306076
2219,0.00611899,0.004080109,0.0067302473,0.004999053,0.006603296,0.94893694,0.0059684943,0.0034024066,0.005709098,0.002859523,0.0045918715
2220,0.003170001,0.014034589,0.0034679917,0.004657587,0.00420162,0.95037526,0.0037169803,0.0028750661,0.003655782,0.0052597295,0.004585378
2221,0.004148937,0.0056158137,0.0053822477,0.007088662,0.006543149,0.9416718,0.0056903404,0.009299689,0.005819597,0.003538392,0.0052013923
2222,0.0060022646,0.0033472946,0.006177696,0.005705072,0.0056995032,0.9445707,0.0049469806,0.0043232692,0.005385652,0.008448034,0.005393547
2223,0.006041656,0.004728277,0.0073125795,0.006694037,0.0062792613,0.940611,0.0039506233,0.0071466723,0.006510298,0.00460074,0.006124824
2224,0.003230369,0.0030095652,0.0037363311,0.0049984097,0.0047370233,0.9642271,0.0026559317,0.00248529,0.0031632509,0.00457338,0.003183394
2225,0.0007859877,0.0043064486,0.0019812866,0.0021962991,0.002188805,0.971,0.0017677945,0.0013936689,0.002185601,0.009898556,0.0022955288
2226,0.0066289445,0.009302775,0.0067038103,0.0067464993,0.00794156,0.9341974,0.0052490504,0.005290219,0.007245009,0.005947953,0.0047467547
2227,0.005729392,0.0041712956,0.006351156,0.006301731,0.0054112524,0.9495242,0.00454562,0.0033224006,0.007221443,0.0029463596,0.004475147
2228,0.003854092,0.006013216,0.004341744,0.0050414316,0.005528825,0.9513904,0.00481762,0.003724586,0.0047221323,0.0062956447,0.004270259
2229,0.0135131655,0.015451371,0.006809793,0.013793153,0.00692379,0.90772355,0.008512249,0.005155383,0.0062307366,0.0057288236,0.010158026
2230,0.0031617656,0.0052949614,0.0047882725,0.0058068647,0.005129547,0.9497595,0.005508578,0.005394125,0.0053678504,0.005702898,0.0040856395
2231,0.00260182,0.0015904607,0.0024275323,0.0026273527,0.0032729881,0.9707667,0.005383087,0.0022560896,0.0029626791,0.0035372165,0.0025740203
2232,0.0024826692,0.002925299,0.0036405937,0.004141479,0.0049992376,0.96462226,0.0024275277,0.0025045855,0.0031124444,0.00635124,0.002792703
2233,0.0017128245,0.0071202894,0.00282397,0.003768654,0.0027224238,0.9687769,0.002460706,0.003017866,0.0028391785,0.002383834,0.002373381
2234,0.006049233,0.014013475,0.007993415,0.011218984,0.0074784732,0.008030579,0.009036742,0.012954019,0.90020007,0.013177304,0.009847683
2235,0.010739934,0.012970657,0.0074771172,0.0118128015,0.0072741034,0.01215806,0.008345752,0.010080617,0.8960903,0.014141524,0.008909155
2236,0.0076453937,0.012688488,0.008991995,0.042914122,0.018647365,0.012180078,0.007534217,0.003652215,0.8569175,0.015618542,0.013210055
2237,0.010145012,0.016730381,0.009438893,0.014074642,0.013395733,0.010696319,0.010913111,0.010621503,0.87246966,0.017774649,0.0137402145
2238,0.013031377,0.013714403,0.013108757,0.010763244,0.015387552,0.0153238205,0.009601114,0.012242594,0.86068517,0.014866866,0.021275017
2239,0.008357447,0.010741659,0.0072539886,0.00923731,0.006011382,0.00570346,0.006970134,0.009556162,0.9181601,0.013705291,0.004303096
2240,0.01204202,0.014385386,0.010921638,0.019912185,0.014485608,0.017790435,0.01156657,0.013072287,0.85041666,0.017274683,0.018132465
2241,0.006127056,0.01475557,0.009239438,0.00959226,0.015120247,0.012102094,0.008892261,0.009876235,0.88957316,0.008906656,0.015814964
2242,0.008783294,0.01565027,0.024850814,0.016357355,0.009144335,0.012105037,0.0110649,0.014090596,0.8241523,0.035337377,0.028463786
2243,0.017350243,0.013692958,0.010552719,0.02927961,0.010718901,0.0044248793,0.030669788,0.0108717615,0.84736013,0.011578583,0.01350043
2244,0.008622047,0.0133198965,0.012766886,0.014222293,0.018328786,0.008906605,0.01091793,0.009898507,0.87369436,0.019577691,0.009745045
2245,0.01094578,0.015326186,0.011010776,0.0112485215,0.01128979,0.012367664,0.011354749,0.013765163,0.8709651,0.018316193,0.013410231
2246,0.010723853,0.0147725055,0.010738754,0.014384574,0.013383369,0.011503434,0.011586937,0.007652656,0.8577315,0.015256327,0.032266118
2247,0.009765934,0.016158154,0.008837203,0.0129866125,0.010737406,0.012198305,0.0095171705,0.008611964,0.884146,0.012882405,0.014158919
2248,0.009642245,0.013624329,0.014774634,0.012326224,0.015412026,0.011446606,0.011955738,0.009556704,0.87712723,0.013053698,0.011080558
2249,0.009426278,0.011659808,0.0076967916,0.008839508,0.007406451,0.0074087116,0.009632163,0.014913121,0.8964414,0.014913121,0.0116626555
2250,0.008491695,0.015212179,0.0095498,0.009444305,0.016577294,0.008198345,0.010180611,0.016308337,0.8759588,0.016149852,0.013928842
2251,0.014284051,0.016166203,0.012765903,0.015242459,0.009050724,0.013931036,0.011707146,0.010784141,0.8615671,0.023162672,0.011338647
2252,0.011055694,0.018546471,0.013497851,0.034963783,0.016336264,0.010217359,0.013519289,0.01931355,0.81305367,0.027309712,0.022186384
2253,0.014089768,0.01466625,0.012002435,0.01685604,0.011800499,0.01134012,0.015032389,0.013400108,0.87133074,0.010224954,0.009256666
2254,0.01298188,0.01685732,0.009380222,0.013796386,0.013748472,0.011857712,0.013388657,0.022617646,0.85998416,0.014963957,0.010423597
2255,0.0114117665,0.014931063,0.017154109,0.016892282,0.016160103,0.016154185,0.014027292,0.016253084,0.8502735,0.015397506,0.011345096
2256,0.0065636695,0.014867487,0.012001906,0.011856289,0.013464487,0.012398012,0.009286248,0.021600401,0.87555707,0.011258243,0.011146112
2257,0.013045705,0.01339753,0.022188785,0.012133245,0.015511081,0.013312756,0.024141625,0.008524309,0.8518531,0.013404073,0.012487871
2258,0.0077043953,0.012171125,0.014201723,0.016466243,0.009973119,0.01061714,0.0116962865,0.010206665,0.8816377,0.013080046,0.012245639
2259,0.011154354,0.012037199,0.01318482,0.013820104,0.013279717,0.008476468,0.015034579,0.011955194,0.88081574,0.011794296,0.008447545
2260,0.017980618,0.021541666,0.018484984,0.012471926,0.018702878,0.022503935,0.013511732,0.041013855,0.75373644,0.017329829,0.06272215
2261,0.008882572,0.013545959,0.009799161,0.024272406,0.007730513,0.010857279,0.0117445355,0.006206336,0.888414,0.011164386,0.007382813
2262,0.0089724995,0.014207344,0.016400531,0.00828353,0.008660558,0.011186921,0.011310502,0.011302221,0.88284844,0.016970785,0.009856769
2263,0.016051892,0.017322367,0.012216108,0.014069239,0.00899331,0.007338334,0.008904825,0.011911292,0.8828461,0.012098867,0.008247689
2264,0.008489204,0.013708873,0.01342568,0.018015575,0.015894808,0.013519421,0.012224221,0.008578793,0.8722878,0.009376068,0.014479456
2265,0.02028742,0.0116075,0.011259992,0.011893648,0.008841306,0.015707552,0.017458986,0.009684232,0.8643296,0.019212434,0.00971739
2266,0.009187647,0.011931863,0.008596297,0.00837541,0.007587595,0.008151986,0.008642065,0.008533565,0.91133064,0.010959991,0.00670298
2267,0.011325541,0.019237194,0.007538913,0.030959368,0.011788565,0.012541827,0.01079504,0.023232827,0.83188254,0.025379585,0.015318516
2268,0.014959593,0.013501674,0.012322712,0.0118700005,0.01561068,0.01110143,0.010811223,0.008737577,0.87636906,0.013023323,0.011692856
2269,0.0077940733,0.012647942,0.01157669,0.013904618,0.010976656,0.010714532,0.008491427,0.0048406315,0.8910293,0.014071957,0.013952225
2270,0.009136595,0.013353028,0.008769432,0.028873447,0.009526103,0.008922767,0.011782568,0.012488338,0.8782765,0.012217581,0.0066535394
2271,0.008113461,0.010833552,0.014205713,0.0133645935,0.009061722,0.010567103,0.010287096,0.0065348856,0.8948987,0.012354195,0.009778939
2272,0.014533474,0.018107912,0.008245997,0.06597776,0.011675659,0.010071192,0.0099344365,0.017131675,0.8029891,0.025177201,0.016155722
2273,0.009083206,0.01770121,0.021428108,0.030638196,0.028516136,0.013471713,0.017778628,0.01090307,0.825265,0.015398333,0.009816493
2274,0.008690944,0.017564764,0.012151914,0.012951446,0.009681257,0.013546514,0.013450943,0.010931535,0.8774568,0.01278494,0.010789023
2275,0.010975318,0.016161177,0.018214915,0.010110937,0.009759267,0.015860204,0.0135585,0.013752696,0.8638262,0.015549642,0.012231154
2276,0.008683786,0.013698252,0.010636919,0.01231957,0.013790529,0.010646906,0.010492242,0.011663223,0.8822093,0.013874958,0.011984345
2277,0.009873609,0.012010218,0.0094651235,0.010834445,0.011811033,0.011467226,0.008236377,0.008279723,0.8959562,0.013115182,0.008950876
2278,0.008311687,0.013833069,0.0071817595,0.0102297915,0.010166302,0.015644334,0.011482025,0.00935878,0.89601797,0.009944146,0.00783018
2279,0.009983818,0.014588566,0.008668799,0.0117108,0.015936578,0.013168414,0.010885062,0.015099504,0.8782175,0.012708074,0.00903285
2280,0.006266178,0.016095279,0.01046573,0.015861226,0.011958077,0.010909239,0.01044786,0.01923533,0.8770578,0.0122805685,0.009422737
2281,0.008177273,0.0131906485,0.012722541,0.0152492095,0.013709408,0.010289831,0.011321188,0.005389694,0.8962847,0.009093501,0.0045719407
2282,0.014002634,0.020416036,0.013317442,0.018792069,0.013199295,0.013351623,0.016718093,0.012541159,0.82090914,0.020895086,0.03585751
2283,0.012012634,0.015029103,0.015089766,0.016594121,0.022056887,0.012601432,0.009924842,0.009837994,0.8537435,0.017104685,0.01600505
2284,0.013569624,0.014798172,0.013132879,0.01417232,0.008314206,0.01082327,0.010351302,0.010669137,0.88541496,0.012209849,0.0065442426
2285,0.012005044,0.009970619,0.011420388,0.01624552,0.008942108,0.010304795,0.010279119,0.008871436,0.8945869,0.012610393,0.0047636325
2286,0.009509925,0.013784597,0.00831498,0.01470052,0.011858432,0.009452058,0.012770474,0.010878588,0.886038,0.013887625,0.008804911
2287,0.009361201,0.012885274,0.013222376,0.015377595,0.014659081,0.01460728,0.017656343,0.020743398,0.8601282,0.011804092,0.009555161
2288,0.016824601,0.01466483,0.007892273,0.012900657,0.012776067,0.011361882,0.009976769,0.008742351,0.871725,0.017085379,0.016050229
2289,0.008549948,0.015045061,0.016443282,0.008337119,0.008498441,0.009427322,0.010736481,0.013215774,0.8890481,0.009994682,0.010703767
2290,0.015383044,0.012400674,0.009863173,0.021823717,0.010798249,0.010218587,0.018198818,0.0073998105,0.8615892,0.014616915,0.017707938
2291,0.008864544,0.014160314,0.012919895,0.013691179,0.011698542,0.016830163,0.013455902,0.009803774,0.8716939,0.0152066415,0.011675003
2292,0.011389789,0.01250771,0.015453681,0.016084742,0.01610537,0.0133959,0.013852379,0.008292358,0.8684427,0.014416508,0.010058818
2293,0.014849641,0.014270304,0.012224537,0.016675532,0.008273145,0.01061515,0.018611984,0.012039559,0.8683364,0.013559594,0.01054412
2294,0.0131997345,0.014075937,0.014625942,0.0131659405,0.015221574,0.011415055,0.012069585,0.013411692,0.8693604,0.014711892,0.008742083
2295,0.014847261,0.017310597,0.00991398,0.013931333,0.014044241,0.011422069,0.015921982,0.011627461,0.86750865,0.0139869265,0.0094854245
2296,0.009983873,0.016892165,0.015097743,0.014918207,0.013461035,0.011225405,0.009404203,0.028776664,0.8484014,0.01254783,0.019291459
2297,0.008893445,0.014719302,0.011636821,0.023224652,0.0069546034,0.016332608,0.008998278,0.0067571094,0.86937356,0.015884304,0.017225418
2298,0.009628351,0.015635988,0.014425663,0.011879996,0.013493882,0.010136102,0.011863693,0.010773045,0.88144064,0.0128508285,0.007871872
2299,0.010676299,0.014639161,0.0138195325,0.011490408,0.011320555,0.011682759,0.009628176,0.005630137,0.88600934,0.011725621,0.013378009
2300,0.01061564,0.014805977,0.010460951,0.01289825,0.0108799925,0.013072611,0.010626012,0.009562959,0.8772729,0.018180566,0.011624183
2301,0.0077076238,0.017050086,0.011743221,0.017066743,0.011917054,0.005970549,0.012306227,0.009623961,0.87921226,0.01993357,0.0074686618
2302,0.0075730835,0.013085115,0.0083519975,0.009216086,0.019729596,0.009723587,0.009890511,0.01225936,0.88564754,0.013743247,0.010779958
2303,0.018342674,0.018018661,0.013019612,0.0181334,0.039423693,0.015084587,0.015708482,0.013108917,0.8145919,0.019901063,0.014666961
2304,0.032491513,0.025798775,0.017419074,0.13029131,0.018852912,0.009493736,0.02723896,0.052462824,0.6246276,0.035863988,0.025459334
2305,0.008549072,0.016099494,0.014461031,0.027129129,0.022474369,0.006661276,0.013110784,0.017300196,0.8485076,0.012926441,0.012780523
2306,0.0068998905,0.011741587,0.0077427365,0.010545667,0.011286262,0.010112002,0.007551383,0.0068611763,0.909809,0.012789011,0.0046613677
2307,0.009294592,0.016407378,0.010735294,0.016625118,0.007359362,0.011115348,0.009115376,0.012246628,0.8763438,0.019238448,0.011518695
2308,0.009290823,0.01719096,0.014395178,0.018488288,0.006114678,0.008355734,0.017958881,0.015856396,0.8718811,0.013385063,0.007082768
2309,0.014156931,0.015939426,0.007395349,0.028280143,0.009963685,0.0049990593,0.0066388655,0.025067054,0.8522855,0.014051905,0.021222258
2310,0.010565727,0.015809808,0.008718225,0.013622254,0.011667032,0.0080061555,0.0123706935,0.018935727,0.8742146,0.015417205,0.01067267
2311,0.0077648098,0.01057186,0.012563592,0.008408069,0.008906746,0.012064603,0.0073877275,0.0115882605,0.8963951,0.013380406,0.010968867
2312,0.010989374,0.011882346,0.012844743,0.017573837,0.007067612,0.011934679,0.010700789,0.00558412,0.8882585,0.012829074,0.01033491
2313,0.010648384,0.013976546,0.016063359,0.009570745,0.01375986,0.012057364,0.012332753,0.0088938,0.8787443,0.012500998,0.011451972
2314,0.014025169,0.017167225,0.016420119,0.016654285,0.02097731,0.008430199,0.02070257,0.019773832,0.8436835,0.011160022,0.011005795
2315,0.036950145,0.031127011,0.01063951,0.05234394,0.020343628,0.019559499,0.013917251,0.026757522,0.5542963,0.06435271,0.16971247
2316,0.009777323,0.01730871,0.013219311,0.010355709,0.008633529,0.013863868,0.014689712,0.01039751,0.86847365,0.018183712,0.015096926
2317,0.008836414,0.016661445,0.011901585,0.028901068,0.007312689,0.010545507,0.010005027,0.009174966,0.87312764,0.014258249,0.00927533
2318,0.016602203,0.0148848435,0.0098136915,0.020583734,0.014386436,0.020790806,0.012384485,0.016239528,0.8319064,0.022595774,0.019812107
2319,0.008159009,0.013802911,0.012228701,0.012118735,0.009933979,0.009401285,0.007649724,0.008177455,0.8936281,0.014786687,0.010113229
2320,0.009628328,0.017181119,0.011262153,0.0135103315,0.013165987,0.010127421,0.012291071,0.013963037,0.8743656,0.017244155,0.007260749
2321,0.010483913,0.01213597,0.011401733,0.013486284,0.019249942,0.011011887,0.009165466,0.0077568204,0.88072926,0.012482674,0.012096038
2322,0.009137366,0.019179218,0.012246239,0.017416041,0.013688793,0.011549303,0.0121131735,0.01298008,0.86939025,0.013413022,0.008886562
2323,0.012475646,0.016405934,0.014556159,0.017387448,0.010731729,0.015610762,0.015106477,0.009896191,0.8638406,0.014511363,0.009477656
2324,0.007869618,0.01659503,0.009223006,0.016041318,0.014217894,0.0117418105,0.011950764,0.022265727,0.86203736,0.015460719,0.012596739
2325,0.008276609,0.015436339,0.010685589,0.03298331,0.0072472407,0.006307282,0.01224847,0.0073739593,0.8742317,0.018357977,0.0068515064
2326,0.010970788,0.019182779,0.00876966,0.009882664,0.00809182,0.008849778,0.012272459,0.005768158,0.8806613,0.015922507,0.019628098
2327,0.009533173,0.012947853,0.0074171955,0.007095704,0.006037503,0.009639662,0.013749309,0.027130976,0.8888548,0.010152967,0.0074407742
2328,0.009181954,0.015380633,0.01080183,0.011996008,0.007967202,0.008489586,0.010545168,0.010377879,0.8939136,0.01463337,0.0067127426
2329,0.0074855373,0.01465597,0.016310047,0.021365998,0.006093132,0.011970619,0.012852008,0.019915303,0.8614166,0.01705943,0.0108754495
2330,0.013925281,0.016090631,0.007705305,0.016067078,0.011878254,0.013935484,0.011448333,0.015595575,0.8712565,0.0152827315,0.0068148654
2331,0.004607534,0.010894831,0.008957469,0.009992779,0.010017205,0.008726503,0.006942104,0.013638516,0.9079053,0.009316568,0.009001314
2332,0.008569066,0.009150161,0.014876674,0.01149861,0.010361533,0.009152954,0.011982963,0.010348893,0.9003844,0.008809566,0.004865253
2333,0.010524418,0.020167831,0.010835989,0.018584011,0.011857503,0.013998868,0.016508799,0.012808112,0.8529643,0.018647641,0.013102648
2334,0.010179685,0.01398806,0.01620466,0.0143530285,0.01001147,0.0069440603,0.014515127,0.009151225,0.878717,0.018642344,0.0072933207
2335,0.0062627094,0.01547011,0.009250036,0.015402275,0.011748943,0.008606209,0.008614618,0.01854244,0.86340374,0.020068744,0.0226301
2336,0.011975464,0.01769211,0.01847114,0.025751296,0.048534457,0.015042617,0.015872663,0.01692526,0.80580705,0.013229766,0.010698109
2337,0.013587859,0.014891953,0.015128314,0.015101559,0.015934613,0.013996955,0.0115220165,0.01201322,0.8492117,0.017424809,0.021187058
2338,0.009892324,0.014713004,0.009344167,0.015314051,0.00558579,0.013195093,0.0086927265,0.015017851,0.8771012,0.02029773,0.010846041
2339,0.015384428,0.013746708,0.015417916,0.015588711,0.0073922933,0.0092946775,0.028657593,0.014095052,0.8540158,0.016817136,0.009589722
2340,0.026677191,0.015303826,0.021218749,0.016030444,0.01780049,0.050056957,0.018160438,0.017443415,0.7032691,0.06163127,0.05240804
2341,0.012543769,0.015963476,0.014240002,0.026529238,0.021032518,0.010514028,0.018581536,0.013884686,0.8444594,0.013477227,0.008774082
2342,0.009887967,0.017055703,0.010718762,0.015374724,0.008893863,0.009699677,0.01251483,0.017709166,0.8741502,0.013139467,0.0108555835
2343,0.007220016,0.013126533,0.016094746,0.011482757,0.012831851,0.010982365,0.010306907,0.026201,0.87446314,0.009567303,0.007723287
2344,0.01105418,0.015913827,0.012099953,0.018505488,0.012448667,0.010754699,0.012331828,0.0144226495,0.86653537,0.014967918,0.010965478
2345,0.013865995,0.017294995,0.011169216,0.01811173,0.018579755,0.009206632,0.013245974,0.013941736,0.85318536,0.018453177,0.01294545
2346,0.012632115,0.021453224,0.01165182,0.015923234,0.013575048,0.0140496325,0.012818518,0.013163262,0.839961,0.022670187,0.022101825
2347,0.013605896,0.009631551,0.01002991,0.010962045,0.016576948,0.0057639126,0.011817401,0.010093778,0.8943079,0.006486873,0.010723806
2348,0.01229966,0.0145964045,0.013951916,0.013719274,0.015257738,0.0076870713,0.017242912,0.010789022,0.8704689,0.014748645,0.009238483
2349,0.01204305,0.0154174045,0.0148866195,0.023612272,0.013861889,0.012071014,0.011329291,0.008699203,0.8596223,0.015148764,0.013308187
2350,0.017052287,0.012560145,0.016779719,0.018046016,0.008915994,0.012600841,0.015337907,0.0089683905,0.86865705,0.014055967,0.0070256353
2351,0.010304435,0.01278305,0.009610067,0.015182099,0.008774935,0.013177562,0.009711189,0.016528364,0.8825904,0.015364813,0.0059730383
2352,0.013425507,0.025982797,0.012492579,0.046551753,0.051002424,0.028214391,0.01308572,0.061821796,0.72146744,0.016297374,0.009658232
2353,0.00733176,0.012811216,0.012114618,0.008838395,0.007977517,0.003663313,0.0112370625,0.011848438,0.90650666,0.0088231675,0.008847974
2354,0.011282371,0.015517479,0.011988051,0.015372308,0.015087867,0.010360872,0.015342313,0.013068174,0.86647046,0.011458645,0.014051426
2355,0.0068755243,0.014999205,0.0077748387,0.012123025,0.009267431,0.010110637,0.0071128528,0.011590487,0.8967862,0.014676809,0.008682993
2356,0.014452502,0.017313752,0.015668903,0.03017957,0.012245856,0.01341419,0.012989581,0.010818809,0.8085569,0.025228288,0.03913162
2357,0.013568226,0.014784913,0.011566626,0.018965675,0.013946906,0.009926121,0.009311079,0.009464636,0.8681471,0.017302202,0.013016618
2358,0.007113925,0.015207972,0.009567283,0.011586575,0.01634368,0.01049863,0.007970137,0.011809331,0.88193864,0.0120026255,0.015961181
2359,0.009701191,0.01176157,0.007825336,0.018172257,0.013383035,0.01089495,0.007365595,0.0127079785,0.8794446,0.013597106,0.015146465
2360,0.0043958803,0.009832778,0.0042538773,0.012490637,0.010502774,0.008702856,0.0043766047,0.013499006,0.9158945,0.007282167,0.008768972
2361,0.013527113,0.018096378,0.015195141,0.021247393,0.012292545,0.012370822,0.012324097,0.012737054,0.82502514,0.02622422,0.030960094
2362,0.008440502,0.016701758,0.012291074,0.024277193,0.010159849,0.0101054255,0.009997453,0.007677955,0.8701268,0.01803247,0.01218947
2363,0.007994243,0.013990784,0.009621587,0.014712417,0.0067366576,0.012004993,0.0074700103,0.01020095,0.89480156,0.013943046,0.008523733
2364,0.009161147,0.014455676,0.0072034053,0.014322186,0.007089996,0.0117437765,0.010696747,0.008929015,0.8965271,0.012913769,0.006957108
2365,0.009151438,0.013707783,0.010092691,0.0143726505,0.011323301,0.00841836,0.011356178,0.011541702,0.8837936,0.013457428,0.01278486
2366,0.007282467,0.011136847,0.010441685,0.010375615,0.010309963,0.007074691,0.009983004,0.009563132,0.9085686,0.010418767,0.0048451764
2367,0.016634904,0.015378669,0.015212496,0.009871809,0.016151173,0.012843871,0.01899476,0.010943115,0.8600309,0.014541581,0.009396777
2368,0.013067069,0.01657235,0.012006763,0.02118084,0.011455534,0.015160379,0.017335903,0.01525785,0.85687524,0.013068266,0.008019737
2369,0.006376171,0.012957492,0.011852785,0.021835232,0.011508817,0.003125759,0.013284216,0.01576962,0.8837802,0.008611554,0.010898157
2370,0.011681728,0.016533306,0.012896896,0.013609891,0.012376452,0.021743236,0.01209418,0.008222634,0.85631865,0.019461982,0.015061099
2371,0.008798972,0.015244143,0.014960249,0.010940476,0.010810376,0.012093015,0.01161307,0.011478123,0.8801599,0.014214308,0.009687402
2372,0.010909107,0.015430385,0.011478792,0.021438664,0.015551407,0.011900956,0.01179036,0.016602958,0.85803866,0.015377735,0.01148107
2373,0.008461919,0.0148910675,0.015751159,0.017039381,0.01496761,0.006822623,0.009721792,0.022878667,0.86609447,0.015793515,0.007577812
