,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2579,0.0033808236,0.0029094755,0.97237396,0.0030520835,0.0034173368,0.0024324423,0.0021882597,0.0009498873,0.0026023127,0.0038235,0.0028699683
2580,0.0027756107,0.0022649728,0.9781049,0.00230036,0.002347879,0.0020512575,0.0016869901,0.0010351462,0.0024892564,0.0021788678,0.0027647894
2581,0.002146788,0.00391304,0.9749449,0.0023554119,0.0030683822,0.0021181542,0.0031327223,0.0007479115,0.0014700709,0.0037156616,0.0023869618
2582,0.0035469355,0.0019022495,0.9722465,0.0018700166,0.002326989,0.0033158076,0.0032771772,0.002018271,0.003508181,0.002576843,0.0034110546
2583,0.00870598,0.0056898664,0.9227052,0.009406804,0.007522221,0.005880523,0.010047163,0.010117315,0.006349054,0.005737293,0.007838599
2584,0.018557366,0.018575495,0.568075,0.08264209,0.034391522,0.016448943,0.013399041,0.20494102,0.011975687,0.010903987,0.020089803
2585,0.0046938895,0.0032596083,0.9624708,0.0046573617,0.0063348506,0.003361335,0.004011957,0.0012504552,0.0023991608,0.004009509,0.0035509274
2586,0.02502864,0.008386103,0.8754239,0.012867922,0.02507757,0.0069927527,0.005848372,0.016778838,0.008923147,0.0056864554,0.008986274
2587,0.0033508923,0.0019493162,0.9744119,0.0042307572,0.0019785638,0.003029601,0.0011314878,0.0028442128,0.0024018008,0.0018081121,0.0028632851
2588,0.0053711655,0.004098156,0.9615484,0.004937289,0.004209119,0.0025821517,0.0042850114,0.0023078546,0.003339106,0.0035462254,0.0037753982
2589,0.0064918445,0.0034756826,0.9550442,0.0035420717,0.0068567544,0.0038883057,0.0029040414,0.003586888,0.004459325,0.0040913573,0.0056595234
2590,0.0061606667,0.003991975,0.94259953,0.0057511413,0.006194223,0.009717559,0.005263069,0.0031119906,0.0048459037,0.0060128146,0.0063511855
2591,0.002914774,0.0033584696,0.9715025,0.0035702751,0.0022478995,0.00316473,0.002402242,0.0020457364,0.0025631108,0.0033728494,0.0028572634
2592,0.0018441487,0.002619784,0.97926086,0.0013729667,0.0014983675,0.0026079784,0.0018160013,0.0013861017,0.002057548,0.003184459,0.0023519455
2593,0.003642909,0.0029827072,0.96276456,0.0028645922,0.0042047515,0.0042621125,0.003909225,0.0026139785,0.004992047,0.0040988335,0.0036643168
2594,0.005364812,0.008017366,0.9526026,0.0040838877,0.0069443835,0.0029058252,0.003527414,0.003691287,0.004406581,0.0032607322,0.0051950747
2595,0.0028956127,0.0051645087,0.96608835,0.0031035065,0.0028562935,0.003065478,0.0033803587,0.0016701338,0.0027684146,0.005691523,0.0033157861
2596,0.0019066258,0.0016119838,0.9848876,0.001599903,0.0022342475,0.0014083484,0.0012997298,0.000868347,0.0011967827,0.0013166568,0.0016697522
2597,0.0020371943,0.0015959897,0.98106295,0.0013961311,0.003406873,0.0022427186,0.0013614611,0.0012359981,0.0015979392,0.0015386001,0.0025242125
2598,0.004246938,0.0048483796,0.96250397,0.0049157217,0.004314608,0.003391953,0.0019586836,0.0029310149,0.0025223785,0.0045674373,0.0037989086
2599,0.004920638,0.0038158589,0.9493403,0.0032606912,0.004407064,0.0043610404,0.004902651,0.005022591,0.006196019,0.005884113,0.007889116
2600,0.0016963267,0.0018972465,0.9814792,0.0019128273,0.0032897734,0.0017051501,0.0018033073,0.0006257219,0.0015618831,0.002177595,0.0018508099
2601,0.0042115115,0.0040438105,0.95761144,0.004898502,0.0034121997,0.0042634318,0.0063943123,0.0022495522,0.004545607,0.0043111877,0.0040585226
2602,0.0033241468,0.0029479084,0.958878,0.0030593583,0.003862202,0.0031158929,0.0040915166,0.005452565,0.004232489,0.0058426117,0.005193356
2603,0.004901042,0.0032928148,0.9433691,0.007641085,0.008564925,0.004311449,0.0069572874,0.0046538273,0.004213631,0.0051112296,0.006983665
2604,0.0032541135,0.002447056,0.9732135,0.0029477521,0.0036390997,0.0027352253,0.0017657788,0.001396164,0.0029330358,0.0028365562,0.002831713
2605,0.0038815252,0.0039311163,0.9662669,0.004117009,0.0041444907,0.002247826,0.00338718,0.0020031664,0.0031901284,0.0029431921,0.0038873337
2606,0.0016100071,0.0015445532,0.9866638,0.001244155,0.0016645648,0.0012874737,0.0006274933,0.0011274014,0.0011833468,0.0016062773,0.0014409125
2607,0.0046014576,0.0035394914,0.9586102,0.0036701139,0.0036452916,0.0050303247,0.0033161268,0.0032412866,0.0067163645,0.0029245075,0.0047048316
2608,0.0075935684,0.0043062773,0.93856406,0.0066258716,0.0051892917,0.00656068,0.007957282,0.006563083,0.0050864373,0.0056674085,0.005885983
2609,0.0052533015,0.0047741435,0.9496774,0.00702436,0.0053119827,0.0051172213,0.0032003215,0.0048389775,0.0032507193,0.0043921783,0.007159406
2610,0.002555562,0.0034472905,0.9382664,0.0062327194,0.015601301,0.006622962,0.0030214977,0.011610897,0.0047113122,0.0033592228,0.004570822
2611,0.0045712334,0.0027924206,0.9539861,0.0043700957,0.0043419134,0.00460118,0.007625879,0.002162562,0.0073624393,0.0042821714,0.0039039617
2612,0.0038853327,0.0022188008,0.97515774,0.001635542,0.0028384093,0.001656438,0.0036875508,0.0010895059,0.001877907,0.0034087622,0.0025440617
2613,0.0046210317,0.0050075175,0.96527684,0.0048487154,0.002921929,0.0014798581,0.003863846,0.0018752886,0.0027556417,0.0033123945,0.004036937
2614,0.0048677586,0.003738624,0.9394823,0.010621785,0.003371798,0.0059029,0.005675031,0.008662901,0.0066900863,0.0046493863,0.006337527
2615,0.019411152,0.015794646,0.6942792,0.15905361,0.020142563,0.017801806,0.00962213,0.00701568,0.026409114,0.0154024195,0.015067678
2616,0.009704532,0.00524864,0.91717577,0.012070117,0.007884675,0.013564172,0.004822306,0.009389894,0.004662542,0.00884579,0.006631664
2617,0.0020040234,0.001299395,0.9836728,0.0016419878,0.001441463,0.001777201,0.0019036931,0.0009053539,0.0011976435,0.0023972578,0.0017591245
2618,0.0026869427,0.0031482643,0.96990484,0.0047255275,0.002695813,0.0036189884,0.0019809855,0.002412385,0.0025411528,0.0033715186,0.002913624
2619,0.012205334,0.009220946,0.7047925,0.045676105,0.01918997,0.015832035,0.013776537,0.1415191,0.009002945,0.008540483,0.020243922
2620,0.0031351594,0.0018858511,0.9766566,0.0017095577,0.002005274,0.0023583956,0.0026336315,0.0015193989,0.0020831197,0.0036006263,0.0024123348
2621,0.0020902394,0.0019263518,0.9813115,0.0015487899,0.0022817098,0.0020349142,0.0010825503,0.0013856174,0.0015828111,0.0026275145,0.0021279561
2622,0.0016284243,0.0012598857,0.9878905,0.001212434,0.0013551295,0.0012238092,0.0006778346,0.00067157514,0.0010932349,0.0016027866,0.0013843897
2623,0.0030012338,0.0020504147,0.9718241,0.0021858546,0.0042734314,0.0021989683,0.0019023517,0.002111374,0.005225701,0.0030395782,0.0021869221
2624,0.0034956587,0.0029378962,0.94957453,0.0049979873,0.0073642633,0.0049547055,0.0043094545,0.0058806273,0.009350302,0.0035750628,0.0035593866
2625,0.05550709,0.049005397,0.4700901,0.108009726,0.034784246,0.019843675,0.020897785,0.13936606,0.049012497,0.021997144,0.031486385
2626,0.005152655,0.005737161,0.92830443,0.0066234125,0.00923507,0.01900473,0.004180905,0.0033594514,0.006344066,0.0046772496,0.0073808366
2627,0.004998961,0.004491719,0.9444702,0.016490305,0.004669509,0.003649959,0.004318062,0.005110173,0.003851362,0.0040500117,0.003899616
2628,0.0037342492,0.0022517387,0.9648816,0.0032780606,0.0063476176,0.0028590008,0.0025734506,0.001275195,0.005136694,0.003744234,0.003918299
2629,0.0021845128,0.0020748298,0.9724139,0.0049361144,0.0025108317,0.00270741,0.002179186,0.001228696,0.0028581116,0.0025556695,0.004350791
2630,0.0043778587,0.0031283326,0.95626426,0.0024816724,0.0059054527,0.0030922638,0.0041370383,0.002630143,0.009466886,0.004514622,0.004001565
2631,0.0048752213,0.0032706726,0.95948064,0.0046944683,0.0038966045,0.0032975322,0.002409877,0.004502518,0.0052952343,0.0032822713,0.0049951007
2632,0.002527204,0.0018388134,0.97690463,0.002592193,0.0034915851,0.0030461582,0.0016728287,0.0012223745,0.0015157087,0.002948116,0.0022404313
2633,0.0026529839,0.0018826257,0.9788022,0.0016795085,0.0029915816,0.0026131289,0.001393254,0.0010583802,0.0025352058,0.0016962491,0.0026947623
2634,0.005180234,0.0046782377,0.94646686,0.008130772,0.004659999,0.0060055098,0.006633713,0.0029526895,0.0049991445,0.005204954,0.0050877966
2635,0.008630199,0.0041631158,0.9203014,0.007660881,0.005540198,0.015734464,0.0057223462,0.0058216914,0.016036967,0.003949264,0.0064394055
2636,0.0077995104,0.007699239,0.94292134,0.0069880234,0.008134003,0.003620032,0.0039855456,0.003346348,0.0048820004,0.0045951814,0.0060288343
2637,0.0034757503,0.0027006462,0.9789058,0.0024456452,0.0026779945,0.0017571294,0.0015909261,0.0017210414,0.0013045132,0.0015303522,0.0018901941
2638,0.0034122388,0.0025101984,0.9740098,0.002397881,0.0025161807,0.0019657128,0.0035222746,0.0011037424,0.0019738881,0.003792713,0.0027953763
2639,0.005218577,0.0039720233,0.9374306,0.0047411392,0.0054850676,0.0051113972,0.007156934,0.0054683546,0.0067037516,0.00806692,0.010645268
2640,0.0031185155,0.0027862212,0.97598857,0.0021183519,0.0022460453,0.001843154,0.0030433019,0.0009177893,0.0017553181,0.0036933967,0.00248941
2641,0.006556918,0.00975935,0.8291196,0.02011799,0.018515471,0.012530105,0.004894148,0.074674435,0.007930422,0.00711052,0.008791045
2642,0.01261313,0.00588717,0.8981736,0.014967496,0.011102551,0.0131862145,0.0063252705,0.008969469,0.006283713,0.0132831475,0.009208271
2643,0.006205438,0.0072405147,0.9136901,0.0094437,0.007550847,0.020624422,0.00629547,0.004530584,0.0093086455,0.0073917764,0.0077184336
2644,0.0032495577,0.003607486,0.96782583,0.002922858,0.0019716783,0.0027262329,0.0010393821,0.0027374043,0.0038046872,0.0072112195,0.0029036545
2645,0.0015658552,0.0012203082,0.986087,0.0014225113,0.0012944209,0.0016300216,0.001458469,0.00089941453,0.0010817272,0.0019871735,0.0013531718
2646,0.0023605195,0.0011795772,0.98397106,0.0009804139,0.0020373804,0.0022305339,0.001352557,0.0011383417,0.001957417,0.0012218216,0.0015703348
2647,0.0020526617,0.0026616158,0.97622013,0.0037451277,0.0020238005,0.0028883636,0.0021388642,0.0017179966,0.0014470513,0.002816465,0.0022879539
2648,0.0028145202,0.0032252881,0.9752484,0.0022604957,0.002333889,0.0022522325,0.0010938717,0.0019124367,0.00256672,0.0038479322,0.002444253
2649,0.0051386543,0.0043579265,0.96078277,0.0042310716,0.002148395,0.0024081448,0.0014801781,0.0038336702,0.003160524,0.008848503,0.0036102028
2650,0.0015729645,0.0019258253,0.98646134,0.0009836754,0.0017898154,0.0014737003,0.00071263494,0.00084462366,0.0011191153,0.0016284522,0.0014877992
2651,0.001833647,0.001917662,0.9833596,0.0014226519,0.0019962448,0.0018144979,0.0009081644,0.0010797892,0.0014640092,0.0021208453,0.0020828731
2652,0.004870942,0.005387694,0.96004367,0.005004748,0.00306233,0.003824705,0.0018843452,0.0034700744,0.002674927,0.005991361,0.0037851674
2653,0.002405135,0.0020347435,0.97791094,0.0025665113,0.0021512173,0.002662892,0.0014354707,0.0022078846,0.0019177458,0.0022907977,0.0024166128
2654,0.0028888548,0.00225696,0.9718527,0.0028005296,0.0021124673,0.004336619,0.0033980387,0.0015752274,0.0019135873,0.0038646092,0.0030004978
2655,0.0055986918,0.0046673296,0.9431656,0.0071207383,0.0055354913,0.012183965,0.0039075622,0.0052293153,0.0053112595,0.0028186375,0.004461487
2656,0.00394152,0.0024324537,0.9724973,0.002097482,0.0028041834,0.0032091308,0.002012763,0.001732676,0.004309932,0.0020604942,0.0029020405
2657,0.0054412344,0.0060637477,0.9455497,0.0048878463,0.003612441,0.009691023,0.0027308108,0.0054013208,0.0055931797,0.0064014676,0.004627155
2658,0.0021423968,0.0022063602,0.97663945,0.0038760656,0.003057997,0.002698673,0.0019915777,0.0015664545,0.0012316272,0.002560135,0.002029371
2659,0.00196035,0.002864155,0.9816035,0.0014053667,0.0017325388,0.0018610131,0.0009614821,0.0011634557,0.0021155078,0.002234967,0.002097508
2660,0.0033969528,0.003455505,0.97130495,0.0029542071,0.0027053955,0.0023756563,0.0029893955,0.00207297,0.002603461,0.0030718893,0.0030696404
2661,0.00377238,0.0022713672,0.9685517,0.002197189,0.005122355,0.0028826029,0.0024427776,0.0018747727,0.0041787038,0.003319983,0.0033860835
2662,0.0032225018,0.0021023043,0.97654927,0.0016099261,0.002755679,0.0023633956,0.002435443,0.0014628156,0.0030674345,0.0018587906,0.0025723407
2663,0.0091093425,0.004739441,0.92189103,0.011231386,0.005596711,0.005851,0.0035775178,0.016959388,0.0088790655,0.006462252,0.005702917
2664,0.0045464667,0.006727039,0.9277013,0.023179231,0.011786882,0.0035546503,0.0060896263,0.0019232162,0.004664521,0.004545357,0.005281725
2665,0.0052995686,0.004205759,0.96061784,0.0035341547,0.0038255327,0.004138534,0.0037823487,0.0029145782,0.0038874368,0.0035810561,0.00421321
2666,0.0035073683,0.004552814,0.9601254,0.004627899,0.0037657863,0.004315256,0.005246658,0.0016983574,0.0032176091,0.0048975917,0.004045157
2667,0.0037328403,0.0024391077,0.97064465,0.002292029,0.0034632874,0.004191825,0.0017321219,0.002019378,0.0035863335,0.0020063554,0.003891978
2668,0.008763655,0.004947873,0.9298672,0.009072801,0.0059406534,0.0063245646,0.008728423,0.007941501,0.0045172046,0.0066119246,0.0072841956
2669,0.003324157,0.0024373177,0.9739811,0.002526118,0.0052757994,0.0030826102,0.001793686,0.0012080519,0.001623232,0.001925284,0.0028227256
2670,0.0041850363,0.0032645855,0.96411693,0.0028845933,0.0033821196,0.0054783416,0.0020930958,0.0023493124,0.003981221,0.0037989079,0.004465837
2671,0.0057338495,0.0028663164,0.95888567,0.003043738,0.0032376698,0.004139779,0.0033820905,0.0027091398,0.0047102068,0.007006418,0.004285029
2672,0.017956752,0.013300415,0.64092815,0.016843088,0.014901216,0.0113500925,0.010538205,0.19131725,0.05694119,0.011453085,0.0144705465
2673,0.0036625562,0.0020400442,0.9751916,0.0020600327,0.0028832078,0.0026940142,0.0018547341,0.0020915796,0.002981274,0.0020068386,0.0025341928
2674,0.009259391,0.015860729,0.8685072,0.009491707,0.008065347,0.018922655,0.004918225,0.032322392,0.01004484,0.014280082,0.008327465
2675,0.0067812307,0.005001997,0.9334069,0.009651023,0.0063824416,0.013340364,0.0044991127,0.005115618,0.0072009806,0.0033647476,0.0052555036
2676,0.0033225995,0.0036690382,0.9712101,0.0026135154,0.003539696,0.003128159,0.0019648538,0.0016830921,0.003023871,0.0027673387,0.0030777121
2677,0.0025024118,0.0025520788,0.97800684,0.0033208274,0.002585316,0.0013615345,0.0024286795,0.0015690307,0.0015004729,0.0021184934,0.0020544115
2678,0.0017848094,0.0023717151,0.9801065,0.002679316,0.0018807672,0.002630703,0.0011719363,0.0017183211,0.0016746277,0.0019915546,0.0019898838
2679,0.002157895,0.0023776628,0.9806472,0.0018849084,0.0016072368,0.0024519407,0.0013775984,0.0014202874,0.0017117304,0.0025353383,0.0018282544
2680,0.016964493,0.01682015,0.7248794,0.035984043,0.027828384,0.012975411,0.010395534,0.111817114,0.013995553,0.009386999,0.018953001
2681,0.003823936,0.0024998519,0.9663314,0.0025817256,0.0027289267,0.005103132,0.0031516338,0.0022764187,0.0036497163,0.003688233,0.004165055
2682,0.0056904615,0.009455568,0.8503324,0.020302907,0.018279562,0.014523122,0.0047568805,0.054042343,0.0073928265,0.006354371,0.008869683
2683,0.0034476519,0.0032934262,0.96655744,0.002571634,0.0029664433,0.0046885693,0.003999102,0.0012478187,0.0037895106,0.0040959376,0.0033423945
2684,0.0022834654,0.0031691168,0.9768058,0.0024205206,0.00174099,0.0017671118,0.0018232059,0.0015879008,0.0026430925,0.0035670504,0.0021917021
2685,0.0055994,0.004593027,0.9604816,0.0029006782,0.0074853115,0.0029636717,0.0025780278,0.0025399185,0.002564218,0.0031663866,0.005127646
2686,0.004151873,0.0037897734,0.96315545,0.003552152,0.0045593837,0.002337249,0.0035182761,0.0022903644,0.0045811418,0.0034189918,0.0046453383
2687,0.011295609,0.0077500953,0.74118626,0.16538101,0.008274138,0.008347181,0.010892093,0.008094316,0.011295609,0.016267724,0.011215918
2688,0.0029463174,0.002465951,0.961407,0.0026918375,0.004237052,0.002657231,0.005786947,0.00358969,0.0040016565,0.005318186,0.0048981463
2689,0.0036131127,0.0017331672,0.97813123,0.0024381976,0.0021173086,0.0020237442,0.0030949893,0.0012930215,0.001262144,0.0025542735,0.0017388889
2690,0.011460467,0.0070166625,0.8870375,0.01359781,0.011453649,0.015628073,0.012453704,0.008273706,0.015221391,0.008436891,0.009420078
2691,0.029345594,0.022840777,0.71489495,0.05242285,0.017753435,0.013489623,0.011719988,0.087492205,0.023113895,0.011922002,0.015004739
2692,0.0031004886,0.0042007817,0.9644422,0.004288605,0.0030617493,0.00401331,0.0030036296,0.0017653116,0.0022789126,0.005988032,0.0038570163
2693,0.00843502,0.004889569,0.92521304,0.007886936,0.0055936137,0.0051067392,0.006295214,0.01065636,0.005931157,0.0074053607,0.012586952
2694,0.005099962,0.004493016,0.96255344,0.0056596333,0.0031110817,0.0036279107,0.004041056,0.0025816972,0.0028264548,0.0024359615,0.003569704
2695,0.007811634,0.00513301,0.95691985,0.005412282,0.0040552206,0.0030725526,0.003591301,0.0030531108,0.0026184868,0.0034680846,0.0048645847
2696,0.005546409,0.005310541,0.95639896,0.0046517686,0.003966502,0.0039114477,0.0017293497,0.0050457497,0.0034989307,0.0058660475,0.004074343
2697,0.008416991,0.0049954318,0.93172663,0.008476795,0.0060944366,0.0055741672,0.0088771,0.008805868,0.004398777,0.006021964,0.0066118157
2698,0.004931333,0.003616218,0.9479259,0.0055702254,0.012359594,0.0035876383,0.0034287851,0.008354757,0.0023925093,0.0038101738,0.004022872
2699,0.0068803285,0.004428197,0.92906994,0.004865799,0.006260024,0.005395161,0.007300863,0.007905929,0.010122644,0.0073995586,0.010371554
2700,0.0021640582,0.0015067043,0.9782397,0.0025581454,0.0029152595,0.0025805708,0.001659646,0.0027943526,0.0011725634,0.0022075486,0.0022014936
2701,0.0015460091,0.0020171145,0.9759689,0.0016079876,0.0041861045,0.003226883,0.0008190771,0.0037624906,0.0030828742,0.0015328547,0.0022497044
2702,0.0054699928,0.006245403,0.9300735,0.014163855,0.00736509,0.0049296767,0.0038308094,0.004227915,0.00854688,0.0058114156,0.009335489
2703,0.0020478903,0.003913825,0.9756168,0.0025385495,0.0017966983,0.0026496816,0.0018958393,0.001968956,0.0025047285,0.0026546998,0.0024123052
2704,0.0016693505,0.001541837,0.9789355,0.002138278,0.0025448536,0.0025641872,0.0010492618,0.0032780443,0.003140174,0.0016353646,0.0015031815
2705,0.0048326394,0.0038500957,0.94785494,0.0042140745,0.006541643,0.0031308697,0.007930802,0.0046243025,0.0052653486,0.0065248944,0.0052304347
2706,0.0027732917,0.0024520564,0.97051126,0.0021172909,0.0030447498,0.0040682526,0.002188772,0.0016529786,0.005308593,0.0030998788,0.0027829567
2707,0.0017301376,0.0018849368,0.9850411,0.0018453224,0.001582053,0.0014469965,0.0009677982,0.00097170466,0.0019509533,0.0012270011,0.0013519634
2708,0.005007908,0.0030526898,0.9479525,0.004125935,0.005114166,0.0057494855,0.006762775,0.0055388524,0.0042589856,0.0054284073,0.0070081786
2709,0.0036179547,0.0033392773,0.9689622,0.00343017,0.0027739394,0.002928434,0.0027827574,0.0024575745,0.0025281685,0.0039117625,0.0032677017
2710,0.0077256165,0.00516533,0.9231207,0.009148814,0.008499572,0.014461789,0.0043955473,0.009412764,0.004279074,0.007579297,0.0062115914
2711,0.004686026,0.0034844847,0.9609757,0.0043984214,0.0032407683,0.0040206667,0.005316449,0.0027699464,0.003284578,0.0040630978,0.0037598163
2712,0.01885349,0.0129246265,0.8228888,0.045749124,0.018509153,0.008250568,0.008114726,0.028587164,0.016684925,0.007842054,0.011595464
2713,0.010654999,0.003742083,0.926451,0.009051615,0.0059608826,0.0058957534,0.011403271,0.008735724,0.004044181,0.007853717,0.006206666
2714,0.004234897,0.005326035,0.9149297,0.008001182,0.0123864245,0.005438379,0.0040886,0.024741838,0.00686354,0.008650285,0.0053390535
2715,0.0032571633,0.0025141004,0.9691441,0.0023349044,0.003994659,0.003586914,0.003525274,0.0018613208,0.003049009,0.0034630026,0.0032695122
2716,0.008251143,0.004187094,0.92469865,0.008332115,0.007114883,0.007298516,0.00328328,0.00719985,0.016511833,0.0056716143,0.007451102
2717,0.016712228,0.009513627,0.66208965,0.21038026,0.010833118,0.009069105,0.016383985,0.011802382,0.019175287,0.022165798,0.0118746385
2718,0.005032354,0.0067593846,0.9368962,0.015662415,0.0077194595,0.0033839287,0.0031510894,0.0048036645,0.0044005634,0.0054207207,0.00677012
2719,0.007375466,0.0070480355,0.9483527,0.0070583676,0.00852962,0.003118778,0.0039977524,0.0034673768,0.0035478706,0.0033541394,0.004149907
2720,0.0016482214,0.0021915496,0.9853602,0.0011669819,0.0019944545,0.0014977944,0.00080721074,0.0010096305,0.0010230292,0.001725214,0.0015758185
2721,0.0058643073,0.003612895,0.9528529,0.004886373,0.005484181,0.0066662547,0.00436677,0.0028952567,0.0052905283,0.003953002,0.0041275667
2722,0.009366323,0.00904942,0.8934895,0.034173913,0.009640961,0.00646987,0.004993429,0.0060541853,0.0079222135,0.01016984,0.008670367
2723,0.011327552,0.006791292,0.88991815,0.0154282125,0.011742898,0.016841471,0.006928621,0.012387841,0.0061880727,0.012635254,0.009810548
2724,0.007766158,0.015301336,0.9179825,0.0063412804,0.0056386744,0.011235768,0.004156683,0.008972161,0.007037174,0.00806053,0.00750774
2725,0.003975437,0.0035464985,0.94972336,0.0034664592,0.0064116963,0.0045418586,0.0035501802,0.010190978,0.006128548,0.003663993,0.004800966
2726,0.0135342125,0.0061302073,0.90625644,0.014028759,0.009024262,0.0065575126,0.006379077,0.010313897,0.01613518,0.005732145,0.0059083304
2727,0.0041770516,0.003187835,0.9354078,0.0075360155,0.0077298093,0.006911217,0.0058497423,0.01262045,0.009041476,0.0034781487,0.0040604156
2728,0.004793215,0.0041315053,0.94819003,0.006190778,0.005399693,0.010605693,0.004151348,0.0021599438,0.0048331684,0.004218267,0.005326371
2729,0.005489974,0.0071210507,0.9501406,0.0061710365,0.0035868138,0.0043423963,0.0029641504,0.004442932,0.0034058907,0.0078056837,0.004529455
2730,0.0018219741,0.0016274356,0.98548454,0.0011650651,0.0015981026,0.001441652,0.0008782572,0.0009339874,0.0017607518,0.001560511,0.00172775
2731,0.006461255,0.004729608,0.93173224,0.0053534633,0.009415139,0.0051383297,0.0046189195,0.015274819,0.0073289378,0.004612158,0.005335197
2732,0.004330371,0.0019993577,0.965372,0.0041245096,0.0036018244,0.0030736928,0.0028416603,0.0018809761,0.0047310833,0.0047310833,0.0033133277
2733,0.020576442,0.011257081,0.4166829,0.43075034,0.013283527,0.010395859,0.020369017,0.006333178,0.02399178,0.031877197,0.014482639
2734,0.0024186587,0.0017632216,0.9708556,0.0033953812,0.003808221,0.0034020192,0.0018419849,0.0068957973,0.0012539797,0.0018316706,0.0025333792
2735,0.0023063945,0.0040350216,0.97321725,0.0026247571,0.003624926,0.0021010216,0.0029089788,0.00086183666,0.0016820472,0.0039108773,0.0027268364
2736,0.008916098,0.0046099685,0.91618025,0.018811548,0.006308776,0.0067304294,0.0042469017,0.011440463,0.008163664,0.008885403,0.0057064653
2737,0.0054872623,0.006421527,0.8455836,0.010621289,0.0108670285,0.0132373795,0.0055384063,0.0796564,0.009526383,0.0063343304,0.0067264177
2738,0.0028584427,0.0034231967,0.9599943,0.0038655186,0.004212146,0.003831342,0.003235681,0.0052857953,0.0047300654,0.0049244976,0.0036389872
2739,0.004627704,0.003165659,0.96237314,0.0038512822,0.002349648,0.0030089163,0.005931582,0.004156611,0.0025711504,0.004692267,0.0032721336
2740,0.0070269858,0.007537015,0.9477158,0.004915817,0.006700287,0.0031704053,0.0038712074,0.0032124792,0.0045005567,0.0044742636,0.006875107
2741,0.006811453,0.005443506,0.9339686,0.0053304047,0.011234987,0.005086929,0.0051155738,0.0036439057,0.010002366,0.0068883793,0.006473997
2742,0.0018423809,0.0018899896,0.9798758,0.0013778596,0.0030929493,0.0027647284,0.0011114745,0.0014387062,0.0018511728,0.0019457043,0.0028092952
2743,0.006065996,0.004276044,0.9541341,0.0067095296,0.0050154002,0.0024449076,0.005392575,0.0023627535,0.0052927937,0.0037153186,0.0045904666
2744,0.0059978347,0.004356353,0.9486094,0.0044028647,0.00504945,0.006736142,0.004733,0.0038881241,0.005974451,0.004737678,0.0055146827
2745,0.0025980892,0.002423164,0.97233754,0.0050675985,0.0029436615,0.0029118536,0.0017806325,0.002573469,0.0017103285,0.0031004092,0.0025531305
2746,0.014692084,0.010186853,0.7353855,0.014726199,0.03234215,0.011328245,0.010082931,0.12265545,0.014149952,0.0076184324,0.02683223
2747,0.00063300395,0.00051752647,0.9912061,0.00065261946,0.0014822355,0.002068963,0.0003995231,0.0007488715,0.0008636178,0.0006488067,0.00077879825
2748,0.00283669,0.0020144018,0.98197097,0.0020074057,0.0018977989,0.0021848115,0.0014474253,0.001111135,0.0011258809,0.0015803984,0.001822973
2749,0.010523373,0.003640334,0.9422096,0.006931792,0.00817962,0.004099938,0.0035900257,0.0058521368,0.0067877686,0.0036305708,0.0045549376
2750,0.02585326,0.010505763,0.87430805,0.015351243,0.013285393,0.0062771076,0.005432384,0.0145982765,0.018512614,0.0070043295,0.008871613
2751,0.008334255,0.0075773173,0.7993914,0.01912393,0.011867073,0.010873899,0.008411935,0.10242831,0.016959418,0.007670381,0.00736214
2752,0.0031087329,0.0026813678,0.9701399,0.003592408,0.0023854403,0.0021561182,0.0032501782,0.003073828,0.003484916,0.0030465585,0.0030805895
2753,0.002153265,0.0015928139,0.97887176,0.0020823719,0.0032097267,0.0019460848,0.0017151093,0.0013070181,0.0023357072,0.002422829,0.0023633118
2754,0.004506761,0.0075677005,0.9506455,0.0042844005,0.0035365338,0.0064446144,0.002552873,0.0054514757,0.0043719704,0.005297314,0.0053408165
2755,0.0030927595,0.0021989923,0.9745671,0.0020647538,0.0025878851,0.0026476388,0.0028387683,0.0010709186,0.0039325897,0.0025768522,0.002421763
2756,0.002319991,0.003393332,0.9713362,0.00435234,0.005576249,0.0023991934,0.0020195837,0.0022382059,0.0015921709,0.0021863577,0.0025864
2757,0.038223393,0.009063349,0.8341853,0.018701505,0.012702047,0.011255107,0.0114515545,0.012747871,0.0367232,0.0051780283,0.0097687645
2758,0.0032909503,0.0034288417,0.96917826,0.0032314612,0.0031584597,0.0034452043,0.0026397568,0.0024907438,0.0015375027,0.004408905,0.003189884
2759,0.0036222585,0.0030878044,0.95511836,0.0040409216,0.0038663463,0.0055762962,0.0028439243,0.009837009,0.0055722133,0.0027550801,0.0036798622
2760,0.004651869,0.00432152,0.9561279,0.0035361485,0.004092751,0.00594221,0.0048074513,0.002319629,0.0045002233,0.0052503874,0.0044500344
2761,0.0013819033,0.0021385057,0.98720026,0.0009958338,0.0012234021,0.0012139556,0.0007256385,0.0009477984,0.0017811264,0.0012544033,0.0011371737
2762,0.0034012876,0.002001956,0.96851635,0.004296482,0.0023047999,0.0029408752,0.0025474464,0.004305933,0.0030787208,0.0026950776,0.003911037
2763,0.0010943112,0.0013909588,0.98449326,0.0012939863,0.003731953,0.0019820253,0.0006836331,0.0012084859,0.0013710667,0.0012306676,0.0015197063
