,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3344,0.007218669,0.004711059,0.006698371,0.0020581095,0.007534227,0.0063817385,0.013578756,0.93718576,0.0056937323,0.004958892,0.0039806925
3345,0.013052473,0.013108359,0.018418176,0.008420112,0.010944424,0.011133071,0.007086984,0.89352465,0.0064276154,0.007677838,0.010206308
3346,0.014452272,0.010157278,0.032059852,0.009490767,0.012950189,0.012333045,0.011848997,0.87203294,0.005801589,0.0082982285,0.010574799
3347,0.008413989,0.007875319,0.00738194,0.007659154,0.005782845,0.009388203,0.011859835,0.9127109,0.008686379,0.010398534,0.009842956
3348,0.0054233293,0.008476038,0.008919483,0.006148439,0.0062651155,0.007088914,0.005323629,0.932326,0.006509919,0.0066415584,0.0068775243
3349,0.004292088,0.0077768317,0.006193328,0.006904098,0.0051797754,0.006755701,0.011553723,0.92909855,0.008016077,0.008435877,0.005793996
3350,0.008853056,0.011732689,0.011918908,0.0040113856,0.013369743,0.0070384825,0.00773498,0.9126777,0.007871188,0.0037941965,0.01099765
3351,0.009018197,0.0077301683,0.0075290096,0.0108654145,0.005523154,0.009251236,0.014958609,0.911776,0.009155742,0.005825074,0.008367493
3352,0.006604651,0.0064186617,0.010564514,0.006096385,0.008367937,0.007271521,0.0057959473,0.92805094,0.0065740854,0.006384279,0.007871032
3353,0.09157091,0.014215325,0.026539898,0.0038428535,0.026190706,0.017821308,0.023432817,0.76149046,0.011941316,0.006391725,0.016562693
3354,0.012426974,0.008796996,0.0073879473,0.0061713536,0.0134334825,0.007008442,0.0089737885,0.91367674,0.0056521026,0.007442257,0.009029829
3355,0.0058690696,0.008707872,0.00963403,0.0073006093,0.008059366,0.007647238,0.005449247,0.92631984,0.0049907523,0.007847724,0.008174299
3356,0.009306419,0.009308691,0.007969438,0.0060347705,0.00629358,0.007488423,0.0062081204,0.9258766,0.0064680446,0.0063028056,0.0087431045
3357,0.0117914835,0.008746122,0.010706167,0.0045382595,0.0057790703,0.0072194366,0.009250018,0.9237685,0.0064769937,0.0046983506,0.007025562
3358,0.014543533,0.01807102,0.065899625,0.007072395,0.02052219,0.01238822,0.010770958,0.81070024,0.011541453,0.017453138,0.011037158
3359,0.0073481956,0.0044852872,0.009927992,0.010690176,0.004935755,0.0089353165,0.02862608,0.9010285,0.005950751,0.007324911,0.010746928
3360,0.005290995,0.005174742,0.0062885834,0.0086734705,0.0047116564,0.007203298,0.0047116564,0.9400546,0.006341775,0.005386138,0.006163188
3361,0.007847751,0.019144427,0.02045765,0.007082932,0.0287199,0.009274041,0.008522814,0.8689262,0.009237885,0.009365051,0.011421198
3362,0.0075693084,0.010911577,0.010037809,0.0046553533,0.006453857,0.0070674396,0.09228062,0.8305597,0.012929378,0.01050189,0.0070330147
3363,0.0050248588,0.0073540905,0.00875949,0.0043529016,0.00668944,0.0074525955,0.0038734418,0.93538654,0.006369098,0.0065217293,0.008215857
3364,0.015826948,0.0120045515,0.009239669,0.013632237,0.015435804,0.012682042,0.006325568,0.88148814,0.011408077,0.0083718365,0.0135851
3365,0.05349348,0.013988717,0.014753404,0.003982475,0.014226364,0.015758688,0.063277416,0.7899286,0.009469864,0.0050886916,0.016032273
3366,0.0055597927,0.0036631539,0.006078535,0.0022425237,0.004637448,0.004275348,0.0071371724,0.95275676,0.0046829577,0.003884205,0.005082062
3367,0.0069005396,0.005537975,0.00651896,0.006635374,0.004695431,0.0073788385,0.006355523,0.9359029,0.008557774,0.004613615,0.006903067
3368,0.008225606,0.015873669,0.01142849,0.014699123,0.005867105,0.013062106,0.014489794,0.884468,0.008245712,0.01255404,0.011086342
3369,0.026048196,0.019079672,0.01823264,0.008396565,0.038636208,0.01554199,0.020364823,0.8180507,0.010765621,0.0080827875,0.016800797
3370,0.005494767,0.0050558406,0.004966533,0.0041893935,0.0049074725,0.0066632424,0.012967403,0.9393175,0.004650841,0.005977633,0.005809301
3371,0.0055150646,0.008646809,0.009140658,0.0066022794,0.005115566,0.008937639,0.009201672,0.9238753,0.009461659,0.0065573007,0.0069462103
3372,0.0092342775,0.0192271,0.008191109,0.014118457,0.012707175,0.012656283,0.018635545,0.87539935,0.008360825,0.012090168,0.009379696
3373,0.0077853464,0.012775683,0.010292527,0.0076291743,0.007800567,0.010610824,0.007762571,0.91158307,0.007452444,0.0070420653,0.009265664
3374,0.0058261687,0.0054838792,0.011380832,0.007086279,0.00881256,0.0098527465,0.0065473393,0.92540425,0.004608879,0.0077391756,0.007257868
3375,0.0044003366,0.0049619474,0.0046171458,0.0038474235,0.0030495129,0.005027183,0.005509498,0.9548592,0.004462,0.005312681,0.0039531128
3376,0.0060654236,0.006794611,0.006943864,0.007086007,0.006715452,0.007785307,0.0038375754,0.9371915,0.0063162884,0.0052735927,0.00599037
3377,0.008291016,0.0051141866,0.0074190465,0.0037206674,0.0058591506,0.0061463364,0.007859604,0.9384002,0.0054280967,0.0053517763,0.00640993
3378,0.012492968,0.010907207,0.009753316,0.0061004898,0.009972429,0.009184789,0.007042222,0.90849286,0.007265766,0.0067230174,0.012064844
3379,0.006791349,0.020949494,0.014513504,0.009951564,0.007113798,0.010557239,0.010462303,0.88775563,0.008953252,0.013562022,0.009389803
3380,0.006073998,0.0071081608,0.005639516,0.00754953,0.0050134403,0.0071744127,0.010002112,0.92735577,0.0085670985,0.008411192,0.007104691
3381,0.0064109187,0.010151254,0.009080661,0.00289351,0.008655313,0.0069377813,0.011652687,0.92795026,0.006119582,0.004492511,0.005655544
3382,0.009493437,0.0066072918,0.007634711,0.0041978,0.02231946,0.008216887,0.009801967,0.9064724,0.012348567,0.0061797593,0.0067277467
3383,0.0059001194,0.008653537,0.015804965,0.005103635,0.0092564495,0.009487969,0.012177403,0.9163357,0.007480333,0.004145176,0.0056547285
3384,0.0076030837,0.00784156,0.007279753,0.006122688,0.0070730257,0.007079936,0.0064495034,0.92842126,0.006724457,0.007439662,0.007965046
3385,0.0052507026,0.0088061625,0.011005699,0.010789536,0.0047436142,0.008999602,0.006794914,0.9204529,0.0078899395,0.0075673307,0.0076996465
3386,0.0073696612,0.013247349,0.010906621,0.012849179,0.0057647754,0.010593342,0.022206811,0.8883483,0.010004507,0.0086118,0.010097754
3387,0.005311592,0.004444507,0.0093107615,0.003920349,0.005515097,0.0065246024,0.010483716,0.9388881,0.0043288493,0.005243306,0.006029117
3388,0.010821849,0.01804372,0.010612536,0.005992464,0.019205093,0.011127274,0.03181495,0.85905653,0.009935537,0.012216445,0.011173553
3389,0.009355458,0.0030956655,0.012586744,0.013407621,0.007166077,0.0107378755,0.004077131,0.91996795,0.0044256835,0.00903227,0.0061474545
3390,0.008966518,0.012212095,0.013668969,0.0072790566,0.009001612,0.008949022,0.008421208,0.9066063,0.008688525,0.008218101,0.007988626
3391,0.010335353,0.009396099,0.009634197,0.0033136762,0.016579477,0.008727178,0.023147942,0.89488125,0.0068175066,0.008211445,0.008955975
3392,0.010171373,0.011590578,0.006007977,0.006448766,0.0064377547,0.008324973,0.009787537,0.9188449,0.008809039,0.0059860153,0.0075910864
3393,0.004431904,0.0049104635,0.0044384007,0.008076491,0.005228437,0.0069473004,0.0115941325,0.93531185,0.0078483345,0.0065908334,0.004621972
3394,0.0050758766,0.0067524114,0.011556559,0.0068487064,0.006443196,0.006978672,0.00837075,0.9270605,0.008046142,0.006119687,0.0067474674
3395,0.008837661,0.013636337,0.0074857897,0.009203184,0.00952551,0.009951015,0.011887111,0.89882874,0.008451505,0.012518752,0.009674333
3396,0.008626335,0.011264604,0.004661518,0.004636548,0.0063552274,0.007959816,0.0059840465,0.9334634,0.0057002674,0.005123427,0.0062247035
3397,0.010000585,0.010292877,0.012545839,0.008374181,0.0089033935,0.011175539,0.012454286,0.8936545,0.009517031,0.012703026,0.010378671
3398,0.004100238,0.0034620317,0.004033714,0.0045808516,0.0040713106,0.0048555015,0.0048306715,0.9501327,0.008470851,0.005914797,0.005547188
3399,0.0047851633,0.006142584,0.006656936,0.0044169175,0.0049855104,0.0061540296,0.005412381,0.9482163,0.0050111366,0.00373033,0.004488665
3400,0.0046488987,0.0038231465,0.0049954616,0.0032052952,0.0065531977,0.0041197017,0.006045754,0.95254767,0.0042432174,0.0048672487,0.0049505397
3401,0.010617011,0.0077278493,0.0072623016,0.004012093,0.0076322253,0.0073067625,0.014797953,0.9199981,0.0077453204,0.00637852,0.0065218164
3402,0.0075095883,0.007968584,0.009149419,0.0053049824,0.006520462,0.007096928,0.014769618,0.9209306,0.00768955,0.006737306,0.006322935
3403,0.0075885337,0.008912328,0.013957449,0.00301851,0.00792703,0.0066968575,0.0061020255,0.92732346,0.0073631443,0.0037860598,0.007324596
3404,0.0045426637,0.009290838,0.006228823,0.0070272316,0.005827202,0.009240506,0.032327425,0.90236354,0.011039205,0.0057748007,0.0063377344
3405,0.015136875,0.007364528,0.036161087,0.008547174,0.021126071,0.019282527,0.026839854,0.82584035,0.014181643,0.010219643,0.015300356
3406,0.007133218,0.007069072,0.00780567,0.0064988346,0.010192948,0.008434921,0.005944768,0.925075,0.0077790357,0.006478241,0.0075881747
3407,0.0051027886,0.00805825,0.005413356,0.0022599304,0.011472671,0.008717567,0.015376103,0.9251746,0.0029188609,0.00840743,0.0070983707
3408,0.003323724,0.003215178,0.0025815766,0.005164879,0.00171216,0.004531914,0.00534316,0.9636841,0.0045506237,0.0027427115,0.003149913
3409,0.015029955,0.008953459,0.0500849,0.0066050906,0.013118966,0.011345898,0.007643356,0.8663643,0.0076882727,0.0054624598,0.007703304
3410,0.0052949367,0.00706363,0.005572125,0.007496741,0.004042954,0.0077673555,0.0073818658,0.9316126,0.0075013177,0.0074152825,0.008851129
3411,0.010093108,0.0058417986,0.007940082,0.0029074748,0.011836826,0.007504682,0.016666131,0.9215656,0.004571867,0.00580767,0.0052647567
3412,0.010138189,0.0070655122,0.017326882,0.008244302,0.028817626,0.019035665,0.013462107,0.8735875,0.0076732864,0.0072154286,0.0074335737
3413,0.0090204235,0.014736627,0.008211184,0.011597308,0.009592818,0.0112769175,0.0074326894,0.9016511,0.009682229,0.007972165,0.008826537
3414,0.00797788,0.011327785,0.011070781,0.012644773,0.0067065773,0.009498284,0.011541692,0.8992186,0.009857381,0.01202098,0.008135229
3415,0.017587274,0.012975168,0.01108674,0.0033029378,0.014468442,0.011816189,0.048299897,0.85530055,0.009710244,0.008655468,0.0067970725
3416,0.0062461197,0.012491077,0.007121112,0.0061582965,0.0067900377,0.009868599,0.0110600665,0.91308016,0.007428324,0.011113863,0.008642288
3417,0.0047509866,0.0045891018,0.0046070633,0.005884616,0.00401639,0.007275629,0.0061610052,0.9474389,0.0058210306,0.0039252667,0.0055301106
3418,0.008291515,0.0064887493,0.011573095,0.0052189506,0.0044109207,0.006598982,0.005603219,0.9349834,0.005610063,0.004089406,0.007131718
3419,0.011888275,0.007229993,0.01590396,0.00764759,0.007538221,0.007771815,0.005948683,0.91445297,0.007274257,0.0051205787,0.009223628
3420,0.0026724024,0.0035663836,0.0043218816,0.0045259763,0.0054106065,0.0062919473,0.003846777,0.9565652,0.007676422,0.0031061019,0.0020162505
3421,0.008934842,0.010283313,0.0077079595,0.0040341374,0.012145581,0.008401709,0.020657808,0.90627545,0.0077608307,0.0058125937,0.007985711
3422,0.0060923086,0.0066812974,0.0054133222,0.009081947,0.0053698844,0.008866016,0.0075958963,0.9294704,0.006125119,0.009153178,0.0061505935
3423,0.0066238493,0.008916628,0.005753846,0.0031638355,0.007116336,0.006108138,0.005658076,0.941605,0.0057492824,0.0035346875,0.005770376
3424,0.007442016,0.0051590255,0.0065033347,0.006929528,0.00454838,0.0065327743,0.008034592,0.9349142,0.0056055407,0.008069607,0.0062610707
3425,0.014569695,0.0084839165,0.024966074,0.009455254,0.0122989025,0.011862441,0.012353069,0.8815898,0.0065718875,0.0075200037,0.010328938
3426,0.006355815,0.0039176163,0.0065128957,0.008996295,0.0062389723,0.009510684,0.01109505,0.92911583,0.0055734958,0.0066803796,0.0060028913
3427,0.005704084,0.00866907,0.007317039,0.0051181037,0.012079969,0.008789479,0.009467797,0.92343134,0.0077245613,0.0053506475,0.0063478486
3428,0.008928899,0.009891235,0.008085071,0.006716684,0.008255613,0.008842397,0.010595243,0.9167679,0.0070424625,0.006940053,0.007934502
3429,0.008432613,0.011237046,0.010908616,0.0053777904,0.00810066,0.012338468,0.03385617,0.8851819,0.0060022883,0.009652413,0.008912052
3430,0.01275983,0.031996086,0.01703661,0.0073443684,0.012151758,0.022506561,0.06766959,0.7951288,0.011322537,0.009437266,0.01264663
3431,0.0046108435,0.003006199,0.007060961,0.0031504694,0.0046052183,0.0059494195,0.02101029,0.93260443,0.005413042,0.0060867895,0.0065023317
3432,0.00811485,0.010028455,0.0052077775,0.0041845664,0.00866673,0.0071095037,0.0070800576,0.9295713,0.0056695747,0.007942852,0.00642447
3433,0.0076722316,0.009082129,0.013443835,0.006989058,0.009555242,0.010885487,0.015314033,0.90892786,0.007586551,0.00527433,0.005269182
3434,0.0076530045,0.009807478,0.01016833,0.0161284,0.011155463,0.010718942,0.018720696,0.88759565,0.010245579,0.009125966,0.008680463
3435,0.004878235,0.0059670974,0.0054921173,0.004057055,0.0033774052,0.005394444,0.005823536,0.95027953,0.004671922,0.005508231,0.004550347
3436,0.006644006,0.007019182,0.00742279,0.010470367,0.0053595034,0.010225792,0.015961505,0.9128455,0.008017137,0.007893805,0.008140407
3437,0.0052128164,0.0044468,0.00590978,0.0036596244,0.008494353,0.0069506834,0.0068104235,0.9430491,0.0027409322,0.008507194,0.0042183767
3438,0.007563841,0.007014221,0.009970435,0.008333662,0.006018653,0.009606597,0.0074757193,0.9247574,0.006048113,0.00648551,0.006725777
3439,0.0049932348,0.005073105,0.0070353607,0.0033449414,0.0053497707,0.005360884,0.010215481,0.9448289,0.004048584,0.004225306,0.0055243094
3440,0.005829931,0.005141129,0.0070640724,0.009104838,0.0061907964,0.007189343,0.0064799837,0.9344045,0.0054686964,0.0072236517,0.0059029744
3441,0.004627672,0.0033972694,0.0070679956,0.0028832252,0.0069460054,0.0066691125,0.013093201,0.9424287,0.0037622713,0.0041573434,0.004967192
3442,0.012134991,0.014381442,0.0112716,0.006265937,0.009733346,0.0067059766,0.012705529,0.88953114,0.012798148,0.017994385,0.006477478
3443,0.0064998684,0.008366397,0.008544437,0.007608398,0.0051998897,0.008784514,0.009903859,0.9277102,0.006681682,0.0046702633,0.0060305046
3444,0.004800957,0.00537813,0.007723589,0.00475198,0.006009999,0.006088271,0.00728226,0.9375118,0.0075585,0.0062907417,0.006603917
3445,0.0041929376,0.004236153,0.0048307567,0.0050453157,0.0033947155,0.005920935,0.0057492843,0.95003355,0.005439992,0.005556775,0.0055996734
3446,0.006550259,0.01509101,0.011845071,0.008684041,0.010613965,0.012046299,0.008822949,0.8964566,0.010643807,0.009654692,0.009591259
3447,0.008126794,0.012314973,0.017286524,0.006514139,0.016771043,0.011540637,0.014233508,0.88847136,0.006357028,0.009050613,0.009333352
3448,0.005461983,0.0070873383,0.007879279,0.0083536655,0.004953803,0.007919296,0.013429718,0.92396224,0.0072209504,0.0060134777,0.00771816
3449,0.004893312,0.0059866356,0.011964123,0.008566044,0.008310607,0.009030442,0.0043352344,0.9270524,0.005996876,0.005960385,0.007903942
3450,0.008649604,0.012773148,0.013064886,0.009895055,0.008342649,0.009470785,0.009435015,0.9032064,0.010269152,0.0068290494,0.008064287
3451,0.005293237,0.0044486555,0.010096431,0.0049386597,0.009664413,0.0077648624,0.007309566,0.9297233,0.00688853,0.0055581103,0.008314227
3452,0.0072415085,0.009276741,0.0078913495,0.007016998,0.005891619,0.0084362645,0.008185696,0.9194942,0.0070307166,0.010866812,0.008668009
3453,0.005640658,0.008837246,0.0064971144,0.00901237,0.006376117,0.008662616,0.012876966,0.9180812,0.0067740977,0.009843328,0.0073982314
3454,0.0063783736,0.009175494,0.012840704,0.0047841836,0.007344152,0.005626147,0.0064472603,0.92200065,0.008630845,0.010577959,0.006194218
3455,0.005615852,0.007921313,0.007848882,0.0058796178,0.006045558,0.006863907,0.018391205,0.9200888,0.0070757424,0.009098196,0.0051710396
3456,0.0090796435,0.006993972,0.017150396,0.008138941,0.0070008053,0.008759565,0.0043130713,0.91513544,0.0049934876,0.009055293,0.009379305
3457,0.007908838,0.022013646,0.069771595,0.0061294073,0.010624332,0.009866768,0.015721884,0.8230364,0.01091885,0.014170418,0.009837903
3458,0.003739047,0.0036963883,0.0058766054,0.0022153123,0.0024473425,0.0037045192,0.0037946848,0.95741886,0.0065686437,0.006293912,0.004244661
3459,0.010114954,0.009920524,0.021623498,0.005081154,0.015591941,0.009919314,0.012301912,0.890296,0.01061592,0.007483835,0.0070510395
3460,0.007524976,0.004789593,0.008642449,0.0036012796,0.007382133,0.007283671,0.0070742406,0.9362065,0.0036544208,0.008541761,0.0052990085
3461,0.008778051,0.007775973,0.00661067,0.0096561145,0.006204088,0.006978851,0.006076668,0.92346984,0.006044117,0.007516518,0.010889178
3462,0.0038045216,0.0049222144,0.0047707744,0.0061437683,0.0024901978,0.006657305,0.009487818,0.94559586,0.00564197,0.0065467968,0.00393873
3463,0.0044984426,0.0059232055,0.003954385,0.005682402,0.005757812,0.0073886653,0.012012036,0.93600607,0.0040304097,0.010590237,0.004156319
3464,0.008273238,0.009036874,0.0053238655,0.004720139,0.01025701,0.0099462895,0.012360239,0.92533755,0.0045593055,0.005260556,0.0049249725
3465,0.005732555,0.005931879,0.0097208,0.007882481,0.009456146,0.007308815,0.0061546396,0.9244224,0.008489766,0.006936762,0.0079637235
3466,0.0070436667,0.012408888,0.020026388,0.00920014,0.016261475,0.007830966,0.006793702,0.89241004,0.0062069152,0.0094482545,0.0123695675
3467,0.0047152387,0.006938962,0.009715281,0.0048211687,0.0061153946,0.0066992524,0.006909379,0.94122887,0.0027143527,0.0053079613,0.004834134
3468,0.010697338,0.0048346343,0.009210433,0.014308998,0.0074188807,0.011346325,0.005616496,0.9119194,0.005427769,0.01224698,0.006972797
3469,0.00593478,0.0060992977,0.0061561465,0.00663205,0.0054063178,0.008414455,0.0072113355,0.93076396,0.006253092,0.009910113,0.007218381
3470,0.0034195979,0.0036003701,0.0045244284,0.0030518668,0.0025951492,0.0041460246,0.0035384991,0.9630911,0.00338802,0.0042949,0.0043500382
3471,0.11747597,0.009355462,0.027263273,0.0065247905,0.023011109,0.013665393,0.03314371,0.7295338,0.014707432,0.0068379217,0.01848106
3472,0.046697453,0.011858965,0.016000407,0.003449471,0.009172851,0.012691789,0.031535424,0.8391265,0.009195274,0.005698335,0.014573428
3473,0.0077882768,0.0067393687,0.011010078,0.005036475,0.007746557,0.0077248383,0.011025544,0.9230136,0.0064338916,0.005327376,0.0081540765
3474,0.008222264,0.006615249,0.0066817985,0.004527759,0.010129002,0.0068536256,0.008474987,0.93067545,0.0042121,0.0060159047,0.0075918306
3475,0.0062285317,0.0064293845,0.005550601,0.0074427556,0.0050059874,0.0064121415,0.0030991954,0.9391824,0.0069688153,0.0053706407,0.008309584
3476,0.011040739,0.009389403,0.0042116176,0.0040621567,0.013077634,0.0076813786,0.004883177,0.92784655,0.0083942255,0.004411583,0.0050014197
3477,0.0061967,0.0062088147,0.009046532,0.009116024,0.006220953,0.008192276,0.0057801916,0.92575413,0.0067035025,0.008742215,0.008038728
3478,0.0076965345,0.008018775,0.007180968,0.0067805694,0.0050302874,0.008431347,0.006660795,0.92775,0.006145207,0.0077663735,0.0085390685
3479,0.020827387,0.015669605,0.023662543,0.00865992,0.06547409,0.015206055,0.013953859,0.80115074,0.008175061,0.00847585,0.018744908
3480,0.007106223,0.009398141,0.01013951,0.007106223,0.008998473,0.00873014,0.007225182,0.91943914,0.006332762,0.007459996,0.00806421
3481,0.00907921,0.022122879,0.021058323,0.0070141577,0.008345803,0.013689537,0.010529498,0.8826172,0.007079533,0.007415665,0.011048297
3482,0.0066517885,0.0062236553,0.007641223,0.0053285756,0.010201125,0.0071093733,0.014712669,0.92322147,0.0058252118,0.0061707017,0.006914233
3483,0.0052678185,0.0103176655,0.0073512346,0.007628228,0.0045212307,0.0074779456,0.006334067,0.92797333,0.006538323,0.009494534,0.00709555
3484,0.0066493396,0.005357262,0.0044003134,0.007295742,0.010205153,0.010622534,0.006190305,0.92773855,0.009564937,0.006568664,0.0054071946
3485,0.006682185,0.010822575,0.010469012,0.01079145,0.007242826,0.008418251,0.008934966,0.906952,0.008940421,0.01089772,0.0098485425
3486,0.00742084,0.006028683,0.0095198285,0.008846957,0.007100057,0.009327724,0.0070104897,0.9150599,0.011395829,0.009380821,0.008908728
3487,0.0064879004,0.008654029,0.010342355,0.012916519,0.007789684,0.009060491,0.0066158627,0.90942276,0.009853095,0.009343538,0.009513877
3488,0.016807515,0.018941078,0.008405052,0.0086591635,0.020430248,0.01221436,0.0172145,0.86998975,0.008616986,0.007884258,0.010837186
3489,0.008947118,0.008291416,0.0072788405,0.008064815,0.006425123,0.00774734,0.005410496,0.92694616,0.0071800025,0.0061639133,0.007544813
3490,0.01041232,0.012388352,0.011441979,0.003070558,0.0061349254,0.011439186,0.021947565,0.90363866,0.004437199,0.005592736,0.00949645
3491,0.0069305054,0.00606115,0.008522586,0.011009542,0.0049906373,0.008099615,0.0058261054,0.9272034,0.0075377002,0.005388267,0.008430496
3492,0.0057290583,0.005743062,0.004452002,0.007856545,0.0054307887,0.00978748,0.011005368,0.9277009,0.00651251,0.009258615,0.0065236497
3493,0.005496712,0.0056864475,0.0047188364,0.0062514427,0.0056106015,0.008029461,0.009209194,0.9369012,0.008396334,0.0058028507,0.003896801
3494,0.0066498574,0.0062097083,0.00722761,0.005726241,0.005117953,0.0068463054,0.0044989693,0.9420766,0.0056471066,0.0041103833,0.00588929
3495,0.003813344,0.004838204,0.004906602,0.0024959724,0.0023219625,0.0026317704,0.002824167,0.9631843,0.0054357564,0.0049626217,0.002585282
3496,0.008156115,0.0138477925,0.004760034,0.0049982253,0.006546027,0.008428254,0.008609056,0.92680126,0.0059602256,0.0065332544,0.0053596953
3497,0.0101587325,0.013156008,0.010686541,0.0055232067,0.0077415747,0.010225605,0.025751924,0.8871909,0.009012231,0.008485867,0.012067474
3498,0.0071690436,0.0032081523,0.009321705,0.0043424102,0.0039848196,0.005131622,0.0036299916,0.94736403,0.004683816,0.0040141125,0.0071502533
3499,0.0072524585,0.013305161,0.008065557,0.007813112,0.0068255407,0.008406839,0.016554497,0.9100448,0.009259631,0.0057015605,0.006770771
3500,0.006748708,0.007495715,0.01734317,0.008027997,0.009246938,0.010413124,0.005502758,0.9128555,0.004473711,0.009617642,0.008274748
3501,0.0061363694,0.0036481265,0.007715546,0.005349624,0.0053797476,0.006494762,0.007951966,0.9373361,0.006178461,0.0057169334,0.008092364
3502,0.0022095619,0.0022052503,0.0056976844,0.0026593902,0.00274716,0.0044747572,0.0056189443,0.9643048,0.0036371748,0.0030430567,0.0034022427
3503,0.008934803,0.006272311,0.006400707,0.0024288415,0.010343817,0.008295273,0.042675514,0.8965438,0.006132999,0.007684057,0.0042878
3504,0.0252742,0.036115345,0.008889424,0.0061575244,0.025898842,0.015486394,0.018782193,0.8386029,0.006082816,0.008764436,0.009945965
3505,0.010662157,0.0062740827,0.020431777,0.01081157,0.010263715,0.010662157,0.008323994,0.9003071,0.0059517957,0.007575383,0.008736258
3506,0.0072815837,0.002166403,0.0073252684,0.003933398,0.004693889,0.0061018416,0.006101655,0.9487064,0.006040146,0.0035613454,0.0040880903
3507,0.010508123,0.009722577,0.013776462,0.0096010985,0.0070681805,0.008941564,0.010345209,0.90408325,0.007333613,0.008948116,0.009671677
3508,0.008049136,0.0064898063,0.010342236,0.008146005,0.01755948,0.008278327,0.009664178,0.90437526,0.007897306,0.009405799,0.00979243
3509,0.010757289,0.016178198,0.010703584,0.0122059835,0.0076541775,0.009277892,0.008388018,0.8955684,0.010456913,0.010293538,0.008515951
3510,0.007676617,0.005776957,0.007247697,0.0097170435,0.005892336,0.007950327,0.0069124247,0.92591405,0.008450691,0.0076299044,0.0068318928
3511,0.010280712,0.010045012,0.009979014,0.0062439456,0.010154738,0.00918749,0.010008293,0.90389204,0.009597897,0.009623706,0.010987264
3512,0.0073557817,0.0066681476,0.010507771,0.007136434,0.009464053,0.010356234,0.014899046,0.91348225,0.006804647,0.0052390024,0.0080866385
3513,0.011708469,0.011878433,0.010565219,0.006491982,0.009093902,0.0088821575,0.0066491812,0.9122193,0.006600659,0.007410457,0.008500281
3514,0.006934124,0.007981615,0.006402066,0.0078794835,0.006077654,0.006342946,0.005319174,0.933367,0.007205069,0.006264459,0.0062263403
3515,0.008575451,0.007709537,0.010362294,0.009572447,0.00809137,0.01090409,0.022549218,0.89415234,0.008832557,0.00946439,0.009786301
3516,0.012465522,0.027981969,0.08390665,0.011195867,0.044813417,0.016716957,0.028935483,0.697415,0.009119971,0.053805135,0.013643982
3517,0.012961616,0.038451385,0.13921449,0.009159801,0.020314464,0.016325124,0.03166788,0.6746141,0.009473664,0.033850484,0.013967027
3518,0.0060370946,0.0030371244,0.007603938,0.007567131,0.008512888,0.0057959035,0.006144154,0.93486613,0.0074543618,0.0058972454,0.007083974
3519,0.010964307,0.019924812,0.006346622,0.007340673,0.0071287337,0.009760492,0.03087522,0.8874502,0.0059417565,0.009415261,0.004851889
3520,0.006251608,0.0057627675,0.0056568272,0.0047845053,0.005005557,0.0060011144,0.00627531,0.9409376,0.0070924363,0.0065905326,0.005641656
3521,0.005448854,0.0042270278,0.007869941,0.0040849904,0.005890178,0.005685311,0.0044864845,0.94313926,0.006979833,0.006009285,0.0061788848
3522,0.0060676313,0.005803927,0.010175024,0.0051709493,0.0049898787,0.0069948924,0.022904592,0.9153676,0.008174364,0.0049728528,0.00937825
3523,0.0062454226,0.017839396,0.0076942006,0.0045614466,0.008936877,0.010870448,0.0053224657,0.91677535,0.0075334175,0.0064767944,0.007744142
3524,0.007535802,0.0067906003,0.007374502,0.007740449,0.0040213335,0.0069427304,0.009107684,0.9329867,0.0051058303,0.0070121465,0.005382309
3525,0.009085488,0.017624255,0.011386021,0.008284558,0.020660251,0.013105431,0.014012741,0.8782818,0.013211241,0.0064931056,0.00785516
3526,0.0055619185,0.0076712254,0.0090554785,0.0077616517,0.008385178,0.00864924,0.007539398,0.9190725,0.008669323,0.008138114,0.009495854
3527,0.012105332,0.008529651,0.017454768,0.008987138,0.015432951,0.014198314,0.021701606,0.871749,0.007679604,0.011572159,0.010589437
3528,0.011637345,0.0070838695,0.019717412,0.0052617155,0.0136233,0.012219676,0.005373359,0.9045429,0.006832479,0.0051549077,0.008553128
3529,0.007336164,0.007234781,0.006365994,0.005433172,0.005266011,0.0074271723,0.0051264716,0.93538725,0.006365994,0.0066487407,0.007408157
3530,0.0050923503,0.007926276,0.006812473,0.0055263448,0.005638094,0.008411511,0.02563479,0.9134171,0.00864561,0.00603699,0.006858364
3531,0.007402025,0.028835779,0.010319436,0.0107606845,0.012446096,0.01479003,0.013188089,0.8779877,0.0066448594,0.008538419,0.009086882
3532,0.00750127,0.010123678,0.009324092,0.008737816,0.0076829074,0.0087827295,0.007971426,0.91108197,0.008907978,0.009921811,0.009964292
3533,0.0048733177,0.0036162413,0.0073834523,0.005339241,0.0050922525,0.006500382,0.0077757845,0.9391784,0.006958585,0.006296542,0.00698582
3534,0.0051006153,0.0062830606,0.008238851,0.0035469208,0.009035294,0.008554184,0.025130637,0.9175838,0.0046418956,0.007265382,0.0046192855
3535,0.006573702,0.007507404,0.008986282,0.01346533,0.005583117,0.007875379,0.011573883,0.91316366,0.007452619,0.010116238,0.0077023422
