,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3491,0.012588043,0.011799417,0.01064688,0.0081234835,0.012218635,0.011551437,0.0127519835,0.017977692,0.87605,0.013465491,0.012826921
3492,0.008417072,0.010951162,0.013267801,0.014497311,0.015610407,0.011691654,0.015690645,0.006074442,0.8849538,0.011337474,0.007508263
3493,0.021951195,0.022493707,0.021988742,0.016087307,0.018593386,0.018771268,0.021125726,0.022101767,0.68138283,0.023926897,0.1315771
3494,0.01310375,0.009002769,0.0076948386,0.0070646293,0.0094740605,0.008657878,0.01326226,0.011922365,0.9016457,0.009009366,0.00916242
3495,0.010284789,0.009673467,0.010383183,0.011222787,0.012956831,0.009727939,0.014633702,0.013150432,0.89077497,0.009711328,0.0074805524
3496,0.012767208,0.012218297,0.011851057,0.011003334,0.00861135,0.010859223,0.018262073,0.010711767,0.87966925,0.013963958,0.010082447
3497,0.01114046,0.01154331,0.010802978,0.017726507,0.009615407,0.011733681,0.014404293,0.016259808,0.87297916,0.011393517,0.012400803
3498,0.010607204,0.009935396,0.009988904,0.010419834,0.009211199,0.012654933,0.01916033,0.009297053,0.8878293,0.010215803,0.010679963
3499,0.011974743,0.013411076,0.015633268,0.013911309,0.0125616845,0.011205374,0.014910087,0.0142551195,0.86150306,0.01835764,0.012276687
3500,0.008948466,0.010982642,0.011300879,0.008948466,0.008414519,0.008559558,0.012351131,0.024029326,0.88684785,0.012231101,0.0073860083
3501,0.021981537,0.013356911,0.011942404,0.013951862,0.010408724,0.012460653,0.011748645,0.012821717,0.87121636,0.011722859,0.008388183
3502,0.0070174546,0.01012099,0.008949204,0.005800655,0.0064995983,0.009876888,0.0110696945,0.014656909,0.91017324,0.00961517,0.006220157
3503,0.0053822836,0.008852247,0.008596666,0.006473281,0.006404116,0.0041026305,0.0077060023,0.021240624,0.91226023,0.010933735,0.008048265
3504,0.008996138,0.015217259,0.016457796,0.01444968,0.012949449,0.012338364,0.012070213,0.012962101,0.85574394,0.016827527,0.021987457
3505,0.010741164,0.0126207005,0.010641975,0.011880681,0.010616026,0.012540842,0.012929458,0.014298509,0.8820834,0.0106862355,0.01096104
3506,0.009245675,0.009813178,0.0077477153,0.011653436,0.0071864887,0.0062254644,0.009571824,0.00934553,0.9131766,0.0088828,0.0071514836
3507,0.009968031,0.00913602,0.011065978,0.0061007775,0.006532408,0.009490686,0.013631337,0.018575057,0.90234625,0.008692149,0.0044612456
3508,0.016640432,0.011084917,0.010795141,0.014177825,0.014149298,0.01071244,0.013503002,0.011018811,0.87075,0.014708452,0.012459685
3509,0.015357999,0.015236622,0.012129912,0.0072466396,0.009368694,0.013351407,0.01711114,0.020786626,0.85245115,0.015190194,0.021769574
3510,0.013692055,0.012351634,0.013347152,0.009163282,0.011273781,0.012360684,0.014869844,0.00994422,0.8673975,0.012240561,0.023359304
3511,0.009285608,0.0099961115,0.009788419,0.006823416,0.008462902,0.008617187,0.015183288,0.02006003,0.8932548,0.009123811,0.009404243
3512,0.008158908,0.013666935,0.008426124,0.006385266,0.009726864,0.012707922,0.010445598,0.014737847,0.8937261,0.013787584,0.008230933
3513,0.011552197,0.012303256,0.013127159,0.011074436,0.024545727,0.011290102,0.014021632,0.01566041,0.865478,0.012201552,0.008745641
3514,0.01171451,0.009076614,0.008560062,0.005433142,0.0074771643,0.009224053,0.008184037,0.014470787,0.90660346,0.008192034,0.011064029
3515,0.007990505,0.008043351,0.008478895,0.0058774618,0.007099965,0.009611366,0.011501544,0.013545928,0.9146014,0.00816802,0.0050815544
3516,0.008783851,0.009989926,0.009268541,0.0075851055,0.008694243,0.009725211,0.013767163,0.010344854,0.8970716,0.011404675,0.013364784
3517,0.007865894,0.013450754,0.01320348,0.007672433,0.009873269,0.010782946,0.01037239,0.0118311895,0.89420456,0.012337079,0.008405971
3518,0.008392658,0.010755358,0.007918896,0.009768986,0.009008405,0.009385572,0.011102189,0.0047447784,0.9068476,0.0118326545,0.01024281
3519,0.008314657,0.00996958,0.011369646,0.0062456615,0.009919807,0.008318718,0.01169624,0.010064958,0.9050238,0.010643699,0.008433231
3520,0.0072807767,0.008644026,0.008417031,0.0072559337,0.0070258277,0.008964258,0.015485069,0.0069169025,0.9063779,0.01158646,0.012045806
3521,0.007631374,0.010269137,0.009684718,0.010349678,0.009095729,0.0097845355,0.013182613,0.008021076,0.9049708,0.010458902,0.006551408
3522,0.009838177,0.010789307,0.00861039,0.010562557,0.0075745643,0.010789307,0.010730202,0.0065905424,0.9050579,0.009780699,0.009676196
3523,0.007603271,0.011551226,0.009734234,0.0103822965,0.0070904894,0.009651409,0.013284022,0.015565946,0.8913514,0.011486543,0.012299217
3524,0.0062568625,0.0101931505,0.008735709,0.010055968,0.008026129,0.012835114,0.010327162,0.012507598,0.9035533,0.00938235,0.008126688
3525,0.006452894,0.008582153,0.009844294,0.012764368,0.009388905,0.0097438665,0.01140008,0.0068690693,0.9067268,0.00989731,0.008330302
3526,0.012967398,0.010529559,0.012680934,0.011519372,0.006333707,0.01213129,0.01304201,0.024090635,0.8761814,0.014077697,0.006446026
3527,0.010508052,0.01350579,0.018930322,0.0072965077,0.014251033,0.0121183405,0.013361485,0.028879393,0.85247,0.014920376,0.013758725
3528,0.0114457635,0.009929696,0.013628732,0.012472886,0.013802855,0.01160899,0.0153194545,0.006572749,0.882136,0.014199345,0.0088835545
3529,0.0095834555,0.011813781,0.013151102,0.011108863,0.006479743,0.00809178,0.014336069,0.015707178,0.89245296,0.0099360645,0.0073389267
3530,0.008945534,0.0078005283,0.0073709814,0.008923721,0.00687051,0.0075494642,0.014804608,0.005819549,0.9158169,0.008301592,0.00779672
3531,0.0073602884,0.010805014,0.011714781,0.0054777204,0.005432439,0.00528849,0.0070886966,0.008891217,0.9176194,0.009268003,0.011053824
3532,0.0108654415,0.010152462,0.0111843785,0.0104186265,0.009311874,0.010416082,0.011923161,0.00942394,0.889679,0.008286198,0.018338908
3533,0.0052310023,0.009804764,0.0072448184,0.005297835,0.0067776884,0.0069638724,0.00889389,0.009625398,0.92690307,0.0074420176,0.0058156927
3534,0.010565281,0.011373701,0.008639989,0.009201713,0.009577616,0.0093694655,0.009433735,0.004748214,0.90750426,0.013429333,0.0061566583
3535,0.008387147,0.011900186,0.008590237,0.0077758045,0.008180868,0.013833134,0.012652228,0.0140544055,0.894383,0.009776884,0.010466044
3536,0.007739349,0.010301899,0.008802006,0.007828666,0.009813356,0.0075840997,0.0106561985,0.013691184,0.90752566,0.009057056,0.007000459
3537,0.012835264,0.0070168516,0.0082557695,0.006266873,0.005450073,0.004800288,0.005579318,0.0028747928,0.93281525,0.0061037927,0.008001766
3538,0.010207508,0.013645458,0.014147522,0.016315535,0.012922415,0.016319517,0.017993635,0.006974525,0.8564629,0.015330768,0.01968029
3539,0.007185249,0.012139253,0.010454476,0.02362865,0.008950924,0.0113095045,0.014429805,0.009194562,0.87889975,0.012303355,0.011504443
3540,0.006911002,0.011254353,0.009339588,0.008657764,0.01018019,0.009457759,0.012245226,0.008930409,0.9007537,0.010768844,0.011501219
3541,0.040813256,0.02415819,0.022628127,0.013751484,0.015590084,0.022093158,0.0176056,0.033894286,0.70462817,0.018686239,0.08615153
3542,0.017219275,0.013368705,0.013627388,0.017844116,0.014488582,0.012150077,0.01153158,0.00960681,0.86224765,0.015673544,0.012242382
3543,0.008900759,0.01425466,0.011109674,0.011716979,0.013631811,0.013045729,0.01078365,0.010219731,0.87269473,0.013283561,0.02035862
3544,0.00900301,0.009912041,0.010332086,0.0069298637,0.009343382,0.009509073,0.019206878,0.0123327235,0.8961832,0.009118034,0.008129571
3545,0.007259405,0.008152012,0.0064645354,0.007495331,0.008225984,0.006342596,0.0059220614,0.012167608,0.92605233,0.0073038493,0.004614359
3546,0.014878754,0.012410436,0.013530732,0.0078808535,0.0106828045,0.015509274,0.015962573,0.02224043,0.87003875,0.009807881,0.0070574554
3547,0.012141218,0.011341753,0.020191731,0.02103199,0.010284013,0.011305814,0.017419579,0.019103149,0.85366243,0.013224291,0.01029406
3548,0.010984626,0.012604701,0.010711845,0.008213056,0.014915102,0.011579439,0.013835954,0.01802017,0.8805351,0.010545773,0.0080542015
3549,0.012742092,0.010981688,0.012440845,0.011624489,0.02538402,0.009211456,0.017817156,0.00956905,0.8689825,0.013101712,0.008144975
3550,0.00843419,0.011672074,0.013338676,0.008119007,0.0143786,0.011174851,0.009432019,0.013287485,0.8895725,0.010192221,0.010398321
3551,0.010525132,0.010293876,0.012310384,0.0068104835,0.015269177,0.0093658175,0.009957698,0.01963475,0.8846237,0.01130699,0.009901941
3552,0.01519093,0.014235762,0.021075077,0.010930937,0.01214087,0.017280953,0.02326826,0.010178808,0.840814,0.020282554,0.014601843
3553,0.01077434,0.013770502,0.014640739,0.010493964,0.012164298,0.013252665,0.014228452,0.011593094,0.87878,0.012658136,0.0076438827
3554,0.007945539,0.016951598,0.009830613,0.011805987,0.010940099,0.010999018,0.012414929,0.032533772,0.85727865,0.014603384,0.0146963755
3555,0.008396003,0.012426679,0.015225485,0.0073410254,0.012062007,0.012708952,0.014746243,0.0445975,0.8509967,0.009307153,0.012192277
3556,0.009570241,0.015496156,0.015107652,0.0134600075,0.015648227,0.013812884,0.014596439,0.021981506,0.85770816,0.013549026,0.009069775
3557,0.012271825,0.015399835,0.013379607,0.006495278,0.026093872,0.015407356,0.018626835,0.041657187,0.82373506,0.013517506,0.013415587
3558,0.009922015,0.013621516,0.016334692,0.0128463125,0.023036662,0.01221621,0.010464396,0.019085538,0.85809684,0.01607752,0.008298254
3559,0.008482509,0.012663999,0.008241627,0.0071151415,0.007868056,0.014715622,0.010204419,0.019906249,0.89532435,0.007822089,0.007655829
3560,0.009179332,0.013813492,0.008614767,0.007470035,0.012910214,0.010586001,0.01283479,0.025400696,0.87958866,0.01102922,0.008572806
3561,0.009736298,0.012655197,0.010481287,0.005499031,0.008982646,0.016451178,0.010430233,0.014197391,0.88849837,0.011604559,0.011463762
3562,0.008865238,0.011816435,0.010344289,0.011436116,0.008042385,0.0095599,0.013451413,0.014506544,0.8913467,0.01137208,0.009258988
3563,0.008868813,0.010671744,0.011018569,0.010207941,0.011064395,0.008362045,0.009048151,0.0045352792,0.90309876,0.012893811,0.010230395
3564,0.009301883,0.017720958,0.0136136925,0.010336543,0.011391341,0.013888978,0.014400004,0.028393297,0.83814687,0.023219949,0.0195866
3565,0.01233539,0.008755648,0.009541363,0.013349138,0.011111495,0.010211429,0.01358255,0.008615696,0.89440954,0.009207256,0.008880511
3566,0.014210479,0.010810763,0.013604499,0.00793834,0.012328207,0.010207973,0.013444361,0.012788047,0.8811051,0.011712074,0.011850133
3567,0.0074824076,0.01090546,0.010718054,0.00921476,0.010487678,0.009697149,0.012073086,0.008049038,0.90326107,0.01057768,0.0075337314
3568,0.011640474,0.013214559,0.011420902,0.012454912,0.012966879,0.015448442,0.013742644,0.020703314,0.8661503,0.010645451,0.011612089
3569,0.008898831,0.010995299,0.014354584,0.011086948,0.009596125,0.011853973,0.014387916,0.01120532,0.88235956,0.013645297,0.011616185
3570,0.00657665,0.0067227557,0.0071110544,0.006058694,0.004736983,0.0056225606,0.00652547,0.011894247,0.929547,0.004988615,0.0102160005
3571,0.042615663,0.017327927,0.009970046,0.024128031,0.022054804,0.086920194,0.3701258,0.018662913,0.30654556,0.020759078,0.08089007
3572,0.010408495,0.011782857,0.011817428,0.00945855,0.011074375,0.009239444,0.012192553,0.009234933,0.8914217,0.012991587,0.010378045
3573,0.011496543,0.010160537,0.0115190195,0.008836252,0.008844885,0.009862366,0.01428325,0.014060091,0.8921274,0.0105652865,0.00824434
3574,0.0057086884,0.010303086,0.00813153,0.010322599,0.0095059965,0.007962579,0.009520804,0.0081454385,0.9149721,0.008689316,0.006737984
3575,0.010710759,0.011969152,0.011389024,0.0077808737,0.011654837,0.009114547,0.011425228,0.012293443,0.890172,0.011145587,0.012344573
3576,0.010317875,0.012577076,0.010897847,0.008790939,0.011986489,0.012439657,0.015399414,0.016343141,0.87081075,0.012613977,0.017822793
3577,0.01137787,0.010764464,0.010667664,0.008700319,0.013308574,0.008815779,0.014883988,0.012913291,0.8865904,0.011696131,0.010281559
3578,0.019064832,0.01342853,0.013543767,0.011920276,0.009457381,0.00868282,0.011718292,0.01797985,0.8647328,0.019130107,0.0103413565
3579,0.010168026,0.010529283,0.008427532,0.009110112,0.009730865,0.010305482,0.011488178,0.017804101,0.8956231,0.009551978,0.007261441
3580,0.011465341,0.012363741,0.008964164,0.012164632,0.011202481,0.011995058,0.014098307,0.010464829,0.88192064,0.013438747,0.011922068
3581,0.006802304,0.011130544,0.010077728,0.008281621,0.010982085,0.01009743,0.013217848,0.0068122754,0.89484984,0.010556213,0.017192038
3582,0.009693703,0.009202494,0.008081615,0.008783225,0.009093061,0.010512144,0.013947115,0.02051155,0.89482033,0.008502608,0.0068520824
3583,0.012594503,0.014474967,0.011848785,0.010825379,0.017479336,0.0127554145,0.015385967,0.014510348,0.8667112,0.013064277,0.010349844
3584,0.0134168025,0.015143958,0.021782938,0.008717701,0.015624678,0.015480394,0.01674647,0.017164541,0.84437585,0.016239163,0.015307514
3585,0.005093976,0.007974183,0.0052415803,0.008161541,0.0062002633,0.0066251694,0.0078755105,0.004108141,0.9360619,0.0069164713,0.0057413103
3586,0.014088321,0.0120916385,0.012127115,0.01071783,0.015452232,0.01250291,0.014095202,0.010444023,0.87545234,0.011580252,0.011448133
3587,0.010535135,0.013510879,0.018165346,0.012731089,0.013340438,0.011377301,0.010685376,0.012849749,0.8768595,0.013522428,0.0064227274
3588,0.008439922,0.011011765,0.012204546,0.010576991,0.011062963,0.0112673985,0.010543475,0.013213286,0.8921351,0.012639315,0.0069053015
3589,0.010371777,0.010820546,0.009688825,0.014424415,0.009492151,0.010135225,0.010468447,0.00629541,0.9007247,0.010824509,0.006753989
3590,0.014647449,0.0111061875,0.011903569,0.015491341,0.008058292,0.010314263,0.013214707,0.00969172,0.87114376,0.013598452,0.020830298
3591,0.011058683,0.012584782,0.012465526,0.009579844,0.013956466,0.012257294,0.013140529,0.009041272,0.8836626,0.011555497,0.010697529
3592,0.009002458,0.011094861,0.01110028,0.012619405,0.008042216,0.008839118,0.011824303,0.011307474,0.8893717,0.015646262,0.01115189
3593,0.010348613,0.012553102,0.0134971365,0.007641775,0.015101321,0.0071194405,0.00963185,0.0051706834,0.86787856,0.016976282,0.03408124
3594,0.008132646,0.010439974,0.011526412,0.009378918,0.014104946,0.011584246,0.012670883,0.009077053,0.8947728,0.011117365,0.007194578
3595,0.007986255,0.007732989,0.0052477536,0.004110972,0.004934625,0.0058371658,0.01465673,0.009521032,0.9257939,0.007061624,0.0071170093
3596,0.008105111,0.010900297,0.008067601,0.010171673,0.009035286,0.010550895,0.0074014408,0.0058851168,0.91355944,0.010049183,0.0062738573
3597,0.014419864,0.013277716,0.012534314,0.007546967,0.009116725,0.013362266,0.016837962,0.01352638,0.87231076,0.014360139,0.012706857
3598,0.009603647,0.012428042,0.011282757,0.007907462,0.010919616,0.014311575,0.0127600925,0.007857428,0.89062905,0.012663884,0.009636528
3599,0.013437695,0.014037959,0.017549608,0.013592776,0.009733311,0.011821147,0.016110323,0.029058296,0.85461557,0.013164924,0.0068784
3600,0.0117355175,0.010857555,0.0096911555,0.007584423,0.008176726,0.009508353,0.0152091505,0.014917709,0.8904451,0.009916132,0.011958218
3601,0.012473729,0.010571144,0.008666973,0.011155816,0.010502972,0.008624756,0.008974899,0.011557809,0.89666265,0.0089246435,0.011884731
3602,0.0072298134,0.012470666,0.00848559,0.0062629953,0.012904279,0.0069868765,0.011121469,0.0141795,0.8965246,0.013330167,0.010503919
3603,0.004804361,0.009769262,0.008502199,0.003921205,0.009046126,0.01319743,0.013268505,0.023763645,0.89346755,0.0089713475,0.01128836
3604,0.012978992,0.013228519,0.012859139,0.0058315527,0.008686071,0.010731105,0.011895662,0.016878277,0.87996733,0.012947343,0.013995999
3605,0.009717615,0.009084389,0.007248013,0.008434569,0.00957163,0.011493385,0.011586357,0.008411949,0.90782315,0.008219092,0.008409895
3606,0.009186093,0.014055076,0.010202891,0.005824798,0.00797712,0.010148238,0.010967505,0.0451714,0.86026585,0.009344431,0.016856669
3607,0.011329304,0.011373647,0.011614974,0.0088448385,0.01030538,0.008750334,0.011763369,0.0063706986,0.89868075,0.012866022,0.008100643
3608,0.00552674,0.0117818015,0.008179966,0.004968673,0.007676867,0.0076618874,0.011932329,0.020399418,0.90261966,0.008716036,0.010536673
3609,0.012978874,0.015188668,0.013920901,0.00986417,0.012109461,0.013029673,0.0185755,0.00844964,0.86146593,0.022111058,0.012306165
3610,0.010767244,0.012147386,0.008275712,0.0073677623,0.009027171,0.01185441,0.011147069,0.044044476,0.84827745,0.010584797,0.026506433
3611,0.00854909,0.010320986,0.009896559,0.011580847,0.013632254,0.0106096845,0.011033674,0.007661484,0.8964233,0.011304295,0.00898785
3612,0.0075917984,0.012860597,0.010288468,0.013921756,0.011037915,0.011413346,0.015256499,0.021167334,0.8567471,0.014858974,0.024856113
3613,0.0073734135,0.009366491,0.009830387,0.0071430686,0.0059275976,0.008926665,0.013679833,0.011337521,0.8948972,0.008783979,0.022733903
3614,0.0077554267,0.013305637,0.010762088,0.0051611857,0.0082960185,0.01165365,0.011871899,0.068719536,0.838812,0.01107123,0.012591374
3615,0.011386301,0.011202932,0.009344418,0.007961543,0.013304624,0.009971395,0.01218593,0.01762899,0.8919168,0.009456876,0.005640069
3616,0.010124483,0.013730835,0.01900065,0.008283562,0.01695118,0.011179455,0.014499112,0.09296673,0.7891162,0.012968394,0.011179455
3617,0.008895006,0.012019319,0.010153456,0.009271951,0.016848875,0.011508183,0.011214184,0.012679444,0.8845679,0.013072355,0.0097692525
3618,0.013565601,0.011453401,0.009806185,0.008538501,0.023789488,0.010628932,0.0112126935,0.016721657,0.87478673,0.010958302,0.008538501
3619,0.016408505,0.010800069,0.012358179,0.011205645,0.01818856,0.011496614,0.012057175,0.012154709,0.86997855,0.013403219,0.011948751
3620,0.0102665415,0.011425227,0.014894031,0.009375219,0.019153519,0.015054887,0.0144816805,0.022837175,0.8559655,0.011391804,0.015154456
3621,0.009663496,0.011271598,0.010680858,0.013067155,0.010397836,0.008911127,0.009765478,0.013839362,0.89399415,0.009729781,0.008679237
3622,0.010748542,0.013613993,0.013266197,0.010832843,0.016872715,0.013673952,0.015658138,0.008624054,0.87368447,0.0125051085,0.010520079
3623,0.011200488,0.013405229,0.01152785,0.014176036,0.013216746,0.011189555,0.012358523,0.033849165,0.8581891,0.014961916,0.005925343
3624,0.0074755526,0.010467842,0.01070562,0.007460966,0.008951435,0.007819026,0.013704821,0.028433714,0.8845469,0.010954147,0.009480024
3625,0.011832615,0.012638879,0.021078475,0.0115247,0.012030696,0.009939766,0.010617052,0.008992992,0.8761587,0.018016173,0.007169839
3626,0.011179176,0.010355469,0.012216627,0.012341034,0.032829363,0.013334476,0.010855087,0.0073503014,0.8680295,0.012566785,0.008942241
3627,0.010855276,0.011256053,0.010893772,0.008699066,0.012943683,0.009335014,0.009883841,0.011213539,0.8958179,0.011076135,0.008025702
3628,0.0120398775,0.009834461,0.0075164493,0.010968456,0.008556853,0.008749086,0.011866245,0.01002598,0.9047161,0.008815554,0.0069109662
3629,0.012378895,0.0100652,0.015041104,0.012279564,0.011534174,0.013633781,0.012459243,0.009229584,0.88052595,0.01427065,0.008581941
3630,0.009179017,0.014625117,0.0070206346,0.008439606,0.011532758,0.015001212,0.018603336,0.011093654,0.8697359,0.011855353,0.022913242
3631,0.010970319,0.011218141,0.010053422,0.0069214273,0.0090471,0.009425888,0.012505578,0.010107566,0.8964043,0.01120172,0.012144518
3632,0.016463565,0.012225724,0.015728831,0.007763558,0.029018171,0.013290353,0.012321612,0.016243974,0.85708946,0.011614714,0.008240089
3633,0.014584462,0.011839727,0.011857084,0.008897907,0.0091579715,0.010843545,0.019470733,0.01320817,0.87412065,0.013302017,0.012717688
3634,0.009966048,0.0151704615,0.008692542,0.01606629,0.011640118,0.0142131075,0.017827231,0.055234432,0.81563693,0.020248424,0.015304382
3635,0.009648172,0.013203597,0.009582444,0.012838045,0.00946156,0.012787995,0.0151583385,0.013316904,0.88131666,0.011640759,0.011045493
3636,0.013634871,0.010738775,0.00874336,0.012902934,0.019180194,0.011006866,0.02206414,0.0092033185,0.86991215,0.011619892,0.010993437
3637,0.00836131,0.008702881,0.007854724,0.00817161,0.010828267,0.007130885,0.017561,0.0058229016,0.91010183,0.0099730315,0.0054915193
3638,0.0047005946,0.008811935,0.007910546,0.006603057,0.007192091,0.0056727687,0.008310446,0.008086286,0.92601657,0.0074968715,0.009198825
3639,0.0065654926,0.015501834,0.012319977,0.0121408235,0.018341592,0.01017877,0.014623193,0.0204216,0.86834854,0.012936466,0.008621754
3640,0.02021978,0.011071413,0.009336731,0.014506097,0.021398095,0.015317752,0.014713865,0.008690052,0.85829884,0.0144380815,0.012009107
3641,0.007644411,0.013774816,0.009839612,0.0087814955,0.011985311,0.01029673,0.01657913,0.01471342,0.8741331,0.014198204,0.018053686
3642,0.008414543,0.009078322,0.008837763,0.010804488,0.009769386,0.008618296,0.012489135,0.011774783,0.9025775,0.008466059,0.00916965
3643,0.011273211,0.012108238,0.011262895,0.0083392775,0.00961252,0.009521429,0.01329769,0.012462686,0.8942858,0.010649186,0.007187152
3644,0.0117369015,0.010683962,0.009357474,0.00763362,0.008612094,0.007937709,0.010247109,0.022579327,0.89185566,0.009825721,0.0095303925
3645,0.008858464,0.007658878,0.012474947,0.007466862,0.011093385,0.00936783,0.009906486,0.009564263,0.9084541,0.008845497,0.0063092564
3646,0.010635427,0.010989118,0.013549887,0.0116807325,0.017810991,0.008355998,0.010064505,0.035516635,0.86660326,0.008266718,0.006526752
3647,0.010989801,0.010750959,0.007999193,0.007749299,0.010047944,0.010853813,0.010790403,0.0073836087,0.90625536,0.009453007,0.007726629
3648,0.00831561,0.012819862,0.009075121,0.007961977,0.0099816825,0.010124029,0.013448227,0.013262377,0.882866,0.014715998,0.017429076
3649,0.008583822,0.010067408,0.010464614,0.010082165,0.009188886,0.009921011,0.012259789,0.00707812,0.90557563,0.011769273,0.0050093452
3650,0.012093935,0.013590939,0.021575566,0.009543762,0.014659476,0.011750496,0.009741504,0.03673265,0.8424855,0.009053517,0.018772658
3651,0.017761083,0.016873429,0.02631013,0.011534805,0.011918406,0.018001182,0.019818757,0.024356667,0.8221893,0.018191153,0.013045143
3652,0.009405984,0.010120754,0.011597837,0.008204045,0.0078589935,0.009337343,0.017839618,0.009881481,0.8934201,0.012747065,0.009586818
3653,0.0057166093,0.012236313,0.0054229586,0.00570267,0.010176041,0.0121137025,0.011159835,0.005500295,0.91512394,0.009788593,0.0070590707
3654,0.009462489,0.012138216,0.009238778,0.011534396,0.011588024,0.011402799,0.010377298,0.015827594,0.89005274,0.012120449,0.0062573776
3655,0.009452769,0.009432022,0.006796948,0.006594265,0.006877069,0.008823866,0.013083881,0.007907731,0.91000164,0.01026339,0.010766448
3656,0.006957869,0.011167612,0.009903623,0.012092769,0.015264316,0.010614665,0.016047718,0.011555916,0.8824011,0.014234856,0.009759608
3657,0.01430153,0.013736868,0.0117339995,0.009654481,0.008457875,0.011526726,0.011215812,0.010652673,0.8823236,0.015660252,0.010736223
3658,0.010643108,0.012017603,0.012391517,0.010032507,0.0080064265,0.01054225,0.014844968,0.0153816575,0.8877948,0.010911473,0.0074337157
3659,0.0054257344,0.006535105,0.0046273,0.004471813,0.0067788637,0.0027657866,0.0046340832,0.004083578,0.9506718,0.0052897055,0.004716262
3660,0.007895158,0.008495119,0.0062516863,0.0025432357,0.0081976475,0.0046594893,0.010655266,0.04005578,0.8957801,0.008603656,0.0068627824
3661,0.010528373,0.010214419,0.011837368,0.010179566,0.0140143875,0.008482534,0.008145633,0.008743257,0.8988312,0.009472197,0.009551151
3662,0.009503424,0.013905263,0.011203239,0.010313351,0.010146023,0.00877208,0.008252687,0.006725787,0.8991562,0.013614687,0.008407242
3663,0.009355824,0.009358109,0.009012798,0.00831515,0.01025281,0.013030566,0.0127660595,0.0063289218,0.90507746,0.009403914,0.0070984466
3664,0.009438577,0.008682497,0.005929628,0.013850899,0.007021008,0.007817217,0.013726345,0.006468056,0.90266556,0.013973173,0.010427168
3665,0.009806001,0.013272959,0.018793426,0.019361611,0.009425734,0.013295662,0.013342812,0.014570377,0.86859864,0.011498012,0.008034749
3666,0.0116783455,0.009571229,0.010151277,0.0101388935,0.015993612,0.009933085,0.012119863,0.016467096,0.88675636,0.010356549,0.0068335724
3667,0.011084168,0.012701859,0.020692792,0.012879853,0.0144247515,0.011976069,0.017428268,0.01441771,0.8634937,0.012779621,0.008121239
3668,0.009696251,0.012810995,0.012698892,0.007195094,0.007205642,0.011250594,0.013896021,0.023226049,0.8822553,0.010780041,0.0089850975
3669,0.009328174,0.013717323,0.012919308,0.006445682,0.010905741,0.011948407,0.011606267,0.01534674,0.8830063,0.012403162,0.0123729175
3670,0.0075803334,0.010890849,0.008398862,0.008343681,0.0074901907,0.008920919,0.011781207,0.013312021,0.90552616,0.009547411,0.00820831
3671,0.008691405,0.01012661,0.011244768,0.0088369,0.007455964,0.009700698,0.012146625,0.009848652,0.90315056,0.01214366,0.006654177
3672,0.014916414,0.01656345,0.017957522,0.009656659,0.011049812,0.013348156,0.011467568,0.015559923,0.8646084,0.01651903,0.008353063
3673,0.0065151826,0.010826298,0.0102136005,0.007096377,0.008108275,0.010124843,0.0072398754,0.013159423,0.90569764,0.008751097,0.012267429
3674,0.0077502215,0.0076955436,0.0066129514,0.0050161504,0.009828192,0.0062289983,0.0075026085,0.005177908,0.9287636,0.009602207,0.005821679
3675,0.013024728,0.012437389,0.012401004,0.010331116,0.011949245,0.011415976,0.012657948,0.009853207,0.8852268,0.012307503,0.008395037
3676,0.0097462,0.011125077,0.0061875037,0.007470846,0.015597689,0.0100384075,0.012228951,0.040465973,0.85762966,0.013875837,0.015633909
3677,0.011823719,0.016043171,0.016592897,0.016463771,0.015078527,0.0105832,0.014276062,0.019149669,0.83826816,0.021657076,0.02006378
3678,0.008705576,0.009081144,0.010749952,0.0073469556,0.018077657,0.009190433,0.009244441,0.011087131,0.89999706,0.008061176,0.008458358
3679,0.011176027,0.009370464,0.0076488834,0.012966793,0.0072083026,0.008329178,0.01130794,0.0077447165,0.9006479,0.012397946,0.01120198
3680,0.0048899814,0.008020988,0.009133458,0.004828294,0.0067526996,0.0064592212,0.007269393,0.0070285574,0.9282325,0.010475396,0.0069094608
3681,0.016843949,0.016025588,0.021359127,0.012073144,0.015400372,0.017117556,0.015502226,0.016277954,0.83857685,0.016485926,0.014337214
3682,0.01106356,0.012463413,0.01850989,0.010961394,0.02684639,0.015244418,0.018655065,0.02222793,0.84233373,0.010780919,0.010913329
3683,0.007250913,0.010690023,0.009010697,0.008640153,0.010900865,0.010042347,0.012704018,0.007300649,0.90001947,0.0092650065,0.014175816
3684,0.011205513,0.013363851,0.0121605,0.013103771,0.009759316,0.010312926,0.0124124605,0.018252844,0.8767915,0.013664075,0.008973161
3685,0.008477215,0.011884946,0.012473575,0.008120675,0.008836456,0.011752219,0.0142905535,0.029494628,0.8702057,0.0117350165,0.012728914
3686,0.013401156,0.016726943,0.014182115,0.010285063,0.014068314,0.011104526,0.014689574,0.0069898716,0.850006,0.012875187,0.03567125
3687,0.007967538,0.013760686,0.010643255,0.011139068,0.009517288,0.010419574,0.009881927,0.014610782,0.8886745,0.011909699,0.011475838
