,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3719,0.011414718,0.014916705,0.010918625,0.014975088,0.015886506,0.013971954,0.015048387,0.01381592,0.8593641,0.016231509,0.013456394
3720,0.013886233,0.013328203,0.0129750315,0.010021433,0.009111262,0.012962367,0.017825926,0.014022506,0.8781967,0.011444835,0.0062254886
3721,0.00784716,0.012053451,0.008639486,0.011694019,0.020406231,0.009642751,0.010105516,0.013805859,0.87226146,0.019289594,0.014254542
3722,0.015085704,0.01332284,0.013280623,0.019701302,0.012491229,0.011552499,0.016377375,0.028543888,0.8405119,0.013715582,0.015417079
3723,0.016805537,0.011948957,0.019695692,0.018931914,0.009615331,0.012406762,0.010596532,0.010847821,0.8621701,0.014683122,0.012298196
3724,0.011420119,0.014578054,0.0141917635,0.016551394,0.031301856,0.011358945,0.011753901,0.02039214,0.8390343,0.01760597,0.011811433
3725,0.013044452,0.012135042,0.011894519,0.011750206,0.01088841,0.012508029,0.014926356,0.00963718,0.8820336,0.012593826,0.008588243
3726,0.0064716027,0.007991363,0.01839317,0.014242232,0.009933278,0.0077568484,0.0078521175,0.0055979714,0.9058104,0.009011293,0.0069396268
3727,0.010201007,0.016445065,0.008785234,0.011508569,0.016166411,0.021754282,0.016598342,0.011604496,0.8626305,0.01402506,0.010281014
3728,0.012290278,0.012429081,0.013831832,0.008956703,0.00964675,0.015600983,0.01919891,0.014097755,0.8726232,0.0130893225,0.008235202
3729,0.0120197525,0.016075924,0.03514735,0.021876834,0.027719123,0.011758526,0.049820486,0.014827926,0.78046596,0.018762568,0.011525467
3730,0.009837248,0.012070517,0.014250349,0.014745843,0.0191432,0.011865986,0.011439302,0.0072358446,0.8764872,0.012094115,0.010830512
3731,0.01254369,0.0074535822,0.004375321,0.008920769,0.008623118,0.007442672,0.0083374325,0.024751598,0.90066046,0.0070914514,0.009799941
3732,0.0121683655,0.012156488,0.009565062,0.014012544,0.010728063,0.015284924,0.014699368,0.011117357,0.8711688,0.014606358,0.014492689
3733,0.0117926225,0.016213326,0.010225617,0.017924624,0.019108633,0.022725327,0.014661832,0.018367622,0.84509313,0.014134612,0.009752589
3734,0.032199714,0.013321633,0.004904346,0.01169618,0.010053242,0.0034439054,0.02177944,0.017153408,0.8601561,0.00988772,0.015404397
3735,0.012191091,0.016630732,0.013566983,0.013376226,0.011902872,0.016752986,0.012238806,0.010922689,0.8630487,0.015554621,0.013814316
3736,0.012920041,0.013203846,0.0106044095,0.009510375,0.014940017,0.013659616,0.01286653,0.017884135,0.86323243,0.015575036,0.01560358
3737,0.007205545,0.008261197,0.009545797,0.008837044,0.0133504495,0.010885684,0.008594482,0.006097377,0.9102489,0.009220534,0.0077531026
3738,0.011206807,0.013211294,0.012495994,0.011947071,0.015498451,0.01338662,0.01077748,0.016688414,0.8721954,0.013670659,0.008921767
3739,0.013733673,0.015335988,0.013767242,0.013402438,0.017651614,0.01753136,0.019414926,0.012298768,0.8500872,0.016655188,0.010121632
3740,0.015126921,0.013606111,0.010895512,0.019729225,0.0092423875,0.012019082,0.012546783,0.012178585,0.87190044,0.013467307,0.0092876265
3741,0.0064534666,0.00816193,0.015469726,0.010368149,0.011498932,0.0075117834,0.019142246,0.0069303233,0.8979948,0.008964126,0.007504451
3742,0.0055444334,0.008433636,0.010235188,0.0091100335,0.008842692,0.0070845163,0.008637851,0.007081058,0.919769,0.008981943,0.0062795994
3743,0.012564136,0.010574898,0.013238013,0.010905255,0.013367924,0.012545745,0.012237184,0.010051299,0.87780845,0.016290987,0.010416035
3744,0.014890457,0.013947369,0.011467191,0.015029244,0.013263261,0.012070441,0.013205103,0.01291181,0.86923635,0.014208573,0.00977017
3745,0.011725568,0.0119802095,0.011243381,0.014408617,0.012225449,0.010697124,0.013235008,0.01864386,0.8746147,0.013319287,0.007906845
3746,0.017422305,0.0153002385,0.01425791,0.014660311,0.013691627,0.011439783,0.011591598,0.023280295,0.84500545,0.018379174,0.014971374
3747,0.011640474,0.015211723,0.011846902,0.0191451,0.01539855,0.016471906,0.01133756,0.011064115,0.86530495,0.012728502,0.009850242
3748,0.0074701486,0.01063798,0.014462505,0.010622407,0.009862572,0.0099011725,0.012989451,0.0074265064,0.89870423,0.012036765,0.005886336
3749,0.011920201,0.01430847,0.008256882,0.012851106,0.011862139,0.014498357,0.012621016,0.014856676,0.8757753,0.015691778,0.00735818
3750,0.009789886,0.011257092,0.011378669,0.012925238,0.015196226,0.009671107,0.009680557,0.00600786,0.88730234,0.013578645,0.013212383
3751,0.010368394,0.012647917,0.010439513,0.012979503,0.013398057,0.012145578,0.012494462,0.0101430565,0.8845253,0.012312772,0.008545482
3752,0.014842794,0.015091265,0.017017348,0.02135496,0.015615995,0.013201455,0.013117922,0.016001938,0.8463826,0.016048886,0.011324933
3753,0.0055295494,0.0067353644,0.00531512,0.009321496,0.010674111,0.0065665026,0.010125802,0.008423326,0.92133987,0.009399193,0.0065697096
3754,0.013579964,0.01101889,0.015313161,0.014907392,0.0064209877,0.010560606,0.009545371,0.008116889,0.88825554,0.013002458,0.009278836
3755,0.002292463,0.0038429045,0.0048295055,0.0033079416,0.0046094717,0.0014946506,0.005652815,0.0039950125,0.9579381,0.004607221,0.0074300324
3756,0.0125345625,0.012522328,0.008720677,0.008892677,0.015149127,0.014625795,0.012491792,0.010101355,0.8774544,0.015470563,0.012036726
3757,0.010730006,0.011551029,0.0103239855,0.014410627,0.022994408,0.008483989,0.008275326,0.011059807,0.87302995,0.014301974,0.01483906
3758,0.013227895,0.011921268,0.014046686,0.011259306,0.01705143,0.011486984,0.017168393,0.012934096,0.87073666,0.01324082,0.006926504
3759,0.014540222,0.016784795,0.012166619,0.016924702,0.032848995,0.0114686135,0.014718802,0.011175626,0.83767456,0.020172318,0.011524749
3760,0.01469196,0.014149832,0.013137673,0.017018024,0.018676959,0.012329656,0.011041444,0.014771084,0.85472256,0.01862232,0.010838463
3761,0.009681351,0.0074957944,0.00819242,0.007847857,0.011307598,0.006349185,0.011893737,0.009983794,0.90664613,0.011140446,0.009461702
3762,0.008957979,0.010742257,0.014682925,0.013303836,0.013592753,0.009054726,0.012863077,0.0066505065,0.88303506,0.014044791,0.013072022
3763,0.013877646,0.014472808,0.012187326,0.013911569,0.01958974,0.014758259,0.014572081,0.012685196,0.8539804,0.018135248,0.011829677
3764,0.012838842,0.0156233115,0.013246391,0.013441859,0.016558005,0.014357774,0.018530509,0.017075274,0.84884906,0.01892831,0.010550635
3765,0.010368152,0.013338999,0.009060943,0.0112930555,0.011026068,0.012734378,0.011549579,0.008743659,0.893621,0.012021395,0.0062427116
3766,0.010509519,0.010623023,0.015283796,0.025799436,0.012492557,0.007408826,0.009033268,0.008026513,0.8792236,0.011181864,0.010417555
3767,0.017922364,0.013738198,0.012195164,0.012937389,0.012533227,0.012736814,0.013426508,0.009656595,0.87180936,0.013302522,0.009741842
3768,0.010268949,0.01281741,0.0108461715,0.011444659,0.013035157,0.013147018,0.009679814,0.01942292,0.87775445,0.0131406,0.008442883
3769,0.014845855,0.014291069,0.018904876,0.014672896,0.014672896,0.01646499,0.018988138,0.0154598765,0.845318,0.016297022,0.010084525
3770,0.01374017,0.015745493,0.015216411,0.01600126,0.016348755,0.018354494,0.012907695,0.010504135,0.8525683,0.015046478,0.013566838
3771,0.013665085,0.0135918865,0.012472615,0.018263109,0.015514843,0.017805235,0.010569876,0.010395848,0.8637889,0.0128121115,0.01112049
3772,0.010576663,0.012851674,0.0124441115,0.01192655,0.011810647,0.013137185,0.016072456,0.011062619,0.8775263,0.014039193,0.008552705
3773,0.010515612,0.011144727,0.0063253175,0.0077840732,0.008889691,0.01303587,0.011988699,0.010053684,0.9019158,0.013254092,0.005092472
3774,0.014229644,0.012212932,0.012824066,0.013115365,0.01459557,0.011693561,0.012302712,0.009751272,0.8764967,0.013671159,0.0091069555
3775,0.014803568,0.010825234,0.014411301,0.009670567,0.010767247,0.00860118,0.01899424,0.01111989,0.8790595,0.013838926,0.007908317
3776,0.011663096,0.012998424,0.010257526,0.012728353,0.0118352,0.016532144,0.011743097,0.0129414275,0.87720627,0.012074522,0.010019911
3777,0.018919379,0.012454674,0.008814453,0.008300653,0.015813522,0.014286327,0.011809134,0.013335842,0.8608633,0.017194778,0.01820792
3778,0.015542823,0.01491822,0.013716493,0.016764818,0.019580929,0.012544013,0.016448585,0.012605412,0.8515148,0.017767802,0.008596145
3779,0.012079501,0.013775029,0.011117295,0.009883101,0.020772377,0.01609285,0.014358778,0.010896945,0.86903965,0.014074179,0.007910334
3780,0.011863884,0.011881276,0.014095591,0.01005401,0.0088683,0.0141922785,0.017962635,0.011009866,0.878474,0.014851608,0.0067466474
3781,0.0074313665,0.00798828,0.012833983,0.008532594,0.006872891,0.009154136,0.009325574,0.006215206,0.9143467,0.00984977,0.007449532
3782,0.010568884,0.011970269,0.011311108,0.012798403,0.013301738,0.010129316,0.009423138,0.007196802,0.8889519,0.014424806,0.009923701
3783,0.013428279,0.011536402,0.01200768,0.014994964,0.014183089,0.014196945,0.015403116,0.010215696,0.86979824,0.01676898,0.0074666673
3784,0.0073621026,0.011127634,0.009531922,0.011730191,0.011955708,0.008712882,0.011154833,0.009955283,0.89614606,0.0130349565,0.009288412
3785,0.012546761,0.014259057,0.009766658,0.01200733,0.010737055,0.017444989,0.013506796,0.013388605,0.8740302,0.01521579,0.00709676
3786,0.027867937,0.011361577,0.011267656,0.014125909,0.014971016,0.0128179,0.013805422,0.009718072,0.84622395,0.022012578,0.015827995
3787,0.009740095,0.014151011,0.009617223,0.013648822,0.021699216,0.014157921,0.011320797,0.010470025,0.8682548,0.017228471,0.009711601
3788,0.011990969,0.013541185,0.009945718,0.0131245665,0.016976159,0.011089833,0.011100668,0.012377645,0.8728393,0.016514225,0.010499643
3789,0.010536828,0.007953615,0.006590559,0.006469401,0.0087909615,0.008298768,0.019384813,0.006707433,0.8932066,0.027747292,0.004313761
3790,0.009724737,0.012438129,0.008527747,0.010082545,0.01901224,0.01136937,0.010764304,0.011903368,0.8775328,0.016530225,0.012114456
3791,0.01230576,0.0120765865,0.011417147,0.012248809,0.01740057,0.011523561,0.015088379,0.011785319,0.8773563,0.011791075,0.007006477
3792,0.011994313,0.010055937,0.011473031,0.0117508415,0.011092927,0.008857016,0.017379342,0.015195587,0.88122034,0.0143308025,0.0066498145
3793,0.011011904,0.0134591665,0.01646638,0.013879628,0.01884196,0.0132764075,0.01603788,0.01300691,0.85744524,0.0147315655,0.011842927
3794,0.014822527,0.012734217,0.012003647,0.011651388,0.013958512,0.01011796,0.010029423,0.009495667,0.8844936,0.012759113,0.007933927
3795,0.0101931635,0.013245794,0.008860299,0.008250645,0.016098859,0.0117666805,0.014972852,0.01061475,0.8811165,0.015814483,0.009065987
3796,0.010859393,0.013909735,0.010211422,0.013574255,0.017472291,0.018699326,0.015299249,0.013841982,0.8567914,0.01762223,0.011718892
3797,0.00853227,0.013754891,0.011453427,0.00957437,0.0145067945,0.012569919,0.010171978,0.011453427,0.8874806,0.012502586,0.007999686
3798,0.013076368,0.013537649,0.021845397,0.017021522,0.012854794,0.014839186,0.015109715,0.015834846,0.8503188,0.014453033,0.011108613
3799,0.011584398,0.011612715,0.012093015,0.0099135,0.010001015,0.010020567,0.010740005,0.008938626,0.8941295,0.013139669,0.007826922
3800,0.020180833,0.010889401,0.014539259,0.021619182,0.017554829,0.016800081,0.015659397,0.016180163,0.8392566,0.017190088,0.010130233
3801,0.012616961,0.0127844,0.012715918,0.010977875,0.011287703,0.012500451,0.010940418,0.009149992,0.8845173,0.013483252,0.009025746
3802,0.0126565825,0.015341479,0.011574703,0.010194709,0.024478236,0.01172831,0.010335046,0.01808551,0.84707624,0.021904683,0.016624583
3803,0.0080168275,0.008336182,0.0097841285,0.008886828,0.017215757,0.0089303255,0.011250471,0.0059984657,0.90427065,0.009856053,0.0074542835
3804,0.010361092,0.012485663,0.009545085,0.009695399,0.010081619,0.0111811515,0.011995625,0.011832738,0.89344865,0.013002068,0.0063708285
3805,0.017588165,0.011458817,0.011593889,0.010231571,0.011719105,0.009439583,0.014236377,0.0097678015,0.872427,0.016827876,0.01470982
3806,0.010455198,0.01219356,0.011167606,0.00988912,0.008450357,0.013431297,0.014758598,0.008608614,0.8884533,0.012289194,0.010303162
3807,0.011361412,0.015628096,0.011218087,0.014767514,0.016676689,0.014652593,0.011970782,0.013624414,0.86163867,0.014602596,0.013859254
3808,0.013031158,0.012710659,0.0105015505,0.013649869,0.012373851,0.013912294,0.0142630935,0.008405335,0.8700191,0.018502932,0.012630232
3809,0.012258206,0.014613954,0.011112282,0.013890367,0.017666569,0.014786218,0.012252222,0.011782846,0.86568385,0.015292874,0.010660519
3810,0.010498122,0.012436429,0.009742418,0.015293334,0.013506209,0.011705784,0.014044235,0.01284374,0.87399215,0.015148411,0.010789141
3811,0.010463301,0.0102409,0.012627314,0.0113522615,0.010648852,0.0073439004,0.011062246,0.0070075984,0.8930578,0.013494316,0.01270152
3812,0.012138619,0.013286176,0.016434299,0.012959405,0.015322192,0.014996516,0.013449355,0.013455924,0.85640186,0.018608868,0.012946756
3813,0.009917902,0.015825562,0.010692436,0.013490132,0.012809674,0.016137693,0.014269306,0.0140755465,0.87209976,0.013925154,0.0067568193
3814,0.010912664,0.013547913,0.010639073,0.012902285,0.013208254,0.016868886,0.016794918,0.010987518,0.8626777,0.017311132,0.014149646
3815,0.011083666,0.014925631,0.009242681,0.012346624,0.018430695,0.013375984,0.014827569,0.0112307565,0.8715024,0.015603785,0.007430329
3816,0.011777981,0.012872574,0.010506288,0.012027888,0.011048194,0.018095715,0.012954544,0.013656028,0.869562,0.01623278,0.0112661
3817,0.014758842,0.006995452,0.008903738,0.009542993,0.008587764,0.0142142465,0.020752415,0.0063818847,0.86661625,0.02612162,0.017124735
3818,0.0119562475,0.01355482,0.01939743,0.018235551,0.019794503,0.00938915,0.009207548,0.01157143,0.86353904,0.0132861575,0.01006817
3819,0.01259899,0.010475575,0.009726242,0.008795513,0.009683594,0.009048165,0.014881526,0.010079183,0.89236087,0.014508432,0.007842014
3820,0.0075335167,0.00842479,0.005824294,0.006148678,0.007366193,0.00927091,0.0071570114,0.009583901,0.9192529,0.00786044,0.011577337
3821,0.0124967145,0.01130639,0.012129987,0.009277705,0.009900207,0.012314991,0.021492457,0.011196515,0.8778001,0.015303819,0.0067810887
3822,0.009602881,0.013209164,0.013209164,0.011560685,0.009407952,0.014116116,0.0113647925,0.011237875,0.88319635,0.013742066,0.0093529895
3823,0.011599301,0.011802116,0.012705173,0.010817017,0.015028946,0.01019644,0.0104026245,0.010117091,0.8835542,0.014605725,0.009171323
3824,0.015183545,0.01097374,0.012386397,0.012514059,0.009943035,0.01033912,0.012773345,0.01146114,0.8785894,0.014673344,0.011162892
3825,0.009000695,0.012194838,0.008060296,0.012508437,0.013373805,0.011947296,0.011478387,0.009751099,0.8751981,0.019794177,0.016692802
3826,0.019535732,0.014226502,0.0139922695,0.016494974,0.01832526,0.013728336,0.011364531,0.011997477,0.8543333,0.013286483,0.012715247
3827,0.01757065,0.014305777,0.013531216,0.013570917,0.021541152,0.011796376,0.011941257,0.013717485,0.8515764,0.0181284,0.012320314
3828,0.0065422305,0.011651402,0.009403398,0.0072628357,0.008161839,0.014002901,0.012862339,0.007471462,0.90591204,0.009366738,0.0073628137
3829,0.010588345,0.011858384,0.017329836,0.020362288,0.015541952,0.014144201,0.010511077,0.015744364,0.86276686,0.011459916,0.009692718
3830,0.012141081,0.011011482,0.01424296,0.011767539,0.013159728,0.010952497,0.014861044,0.010840765,0.8760327,0.016393548,0.008596714
3831,0.011111625,0.010428217,0.012603422,0.013266445,0.010633895,0.008399789,0.011839819,0.013105486,0.8874595,0.012628062,0.008523739
3832,0.014976682,0.0134907225,0.019024968,0.016830515,0.01201062,0.009519759,0.010755742,0.012803981,0.8632408,0.015958171,0.011388097
3833,0.009736881,0.012117744,0.0098468475,0.011860179,0.008373248,0.014717051,0.013981531,0.009196215,0.88985413,0.014285165,0.0060310247
3834,0.013618298,0.013551965,0.011428627,0.01232716,0.01721094,0.011785654,0.010715253,0.015015313,0.8735341,0.013173552,0.0076391725
3835,0.009365966,0.010976689,0.01476354,0.011816588,0.010028608,0.0115203345,0.008700252,0.0109981485,0.8913583,0.011582377,0.008889194
3836,0.010384289,0.011477536,0.009822051,0.008384853,0.0068602455,0.011578856,0.01759111,0.013047094,0.8932655,0.012328639,0.0052599325
3837,0.010128626,0.012476685,0.0109142875,0.010656253,0.013107416,0.009199731,0.015112348,0.009981339,0.88802373,0.013104216,0.007295375
3838,0.014227858,0.014622268,0.014096472,0.019609274,0.017099338,0.015695067,0.013385428,0.012513197,0.84693813,0.017162073,0.014650856
3839,0.012014433,0.014421582,0.012845623,0.017412744,0.012395811,0.014908461,0.013086195,0.011678954,0.8584699,0.017294118,0.015472098
3840,0.012382655,0.014838199,0.014961881,0.013566524,0.020864,0.015391663,0.0114688715,0.017402759,0.84963965,0.018459678,0.011024122
3841,0.012765768,0.014324933,0.0130685,0.01707786,0.014451392,0.018692361,0.012306728,0.012258749,0.8598244,0.014779656,0.010449686
3842,0.02301919,0.009327882,0.00817974,0.012204525,0.007828062,0.0060225334,0.012846564,0.038249895,0.85958135,0.014054183,0.008686055
3843,0.012974894,0.012308399,0.011125143,0.011495119,0.0131342495,0.014666631,0.014460412,0.011511969,0.87390983,0.013250196,0.011163233
3844,0.010176863,0.01163938,0.011414254,0.011353111,0.016438218,0.014012377,0.011667831,0.010448768,0.87286156,0.016030008,0.013957747
3845,0.006235951,0.006528842,0.009051131,0.0066869333,0.0057308194,0.0065543954,0.0121321445,0.008237125,0.9232405,0.0085048275,0.0070973802
3846,0.0048001357,0.0072164205,0.009247987,0.005277069,0.0072411285,0.0072588283,0.008757956,0.0065834713,0.9291491,0.008373238,0.006094665
3847,0.012744094,0.011592303,0.010518897,0.0105497595,0.0128440475,0.013238826,0.011423732,0.011296156,0.8821593,0.014363595,0.009269306
3848,0.0097318785,0.008125336,0.01246703,0.0102213565,0.0075147073,0.0065320795,0.01052524,0.0082977405,0.9093777,0.007875346,0.009331678
3849,0.012232655,0.014755397,0.0141832,0.016736392,0.019609867,0.011718165,0.013027954,0.009578108,0.8621938,0.015768515,0.010195843
3850,0.014944092,0.013298042,0.014059255,0.015223963,0.021448275,0.011396657,0.012274682,0.011274886,0.8605216,0.015714897,0.009843739
3851,0.005762113,0.009118348,0.007937646,0.009185378,0.01861623,0.007108315,0.00941239,0.0060504484,0.9094388,0.008437212,0.0089332545
3852,0.011469623,0.013693869,0.012689518,0.016103836,0.02051682,0.011909064,0.013182132,0.01403916,0.86055124,0.016942728,0.008902072
3853,0.010909769,0.01321765,0.009627838,0.0115117645,0.017268553,0.012767274,0.011322229,0.010198859,0.88031834,0.014460154,0.008397549
3854,0.01004604,0.013498635,0.008434866,0.011383654,0.015700798,0.015165811,0.011877655,0.011808262,0.87392867,0.018699866,0.009455831
3855,0.010239505,0.012231171,0.013971846,0.014764419,0.012718406,0.010319815,0.013212141,0.014982286,0.8752377,0.015285246,0.0070375027
3856,0.011441098,0.008919042,0.01001816,0.012072412,0.017347904,0.0069733434,0.010072113,0.022842394,0.8835003,0.007131743,0.0096815275
3857,0.012044334,0.011492783,0.010241877,0.008885272,0.010097873,0.012610032,0.014153631,0.009334446,0.88792497,0.013788683,0.00942605
3858,0.012532278,0.009290489,0.009904172,0.0102185635,0.009101902,0.008174843,0.011987614,0.0071371915,0.89897645,0.014200932,0.008475625
3859,0.012901161,0.014273312,0.011729445,0.014747984,0.01607144,0.015425596,0.019533133,0.020222183,0.8525529,0.015463302,0.0070796157
3860,0.010953893,0.01629985,0.016508099,0.011395809,0.014237821,0.015752139,0.013625684,0.0148266945,0.8655142,0.013506453,0.0073792743
3861,0.012970252,0.014099714,0.013773095,0.010591182,0.009067969,0.011423874,0.016284235,0.014518903,0.8774447,0.013605989,0.0062201573
3862,0.012657745,0.015223488,0.011925738,0.014733513,0.015260702,0.016040001,0.012054537,0.013085077,0.8613355,0.016348377,0.011335254
3863,0.01088822,0.012483405,0.010856367,0.0133340135,0.012206142,0.01239836,0.01165287,0.008234927,0.88288,0.014424548,0.010641189
3864,0.010618045,0.012215328,0.01054056,0.009139928,0.011247795,0.0133440485,0.008725639,0.0075293216,0.894396,0.011452848,0.010790522
3865,0.007150467,0.0109565295,0.009951707,0.00854129,0.0071225907,0.013174218,0.010098558,0.008047341,0.91082036,0.008450029,0.0056869485
3866,0.013125472,0.01152114,0.016132785,0.011177583,0.017469272,0.008334914,0.009565362,0.009207907,0.8754605,0.011939213,0.016065966
3867,0.01218132,0.014013769,0.011309973,0.0120394025,0.012941646,0.017233022,0.015980799,0.008266476,0.8657321,0.018179495,0.012121986
3868,0.013294229,0.014193154,0.012421873,0.01665029,0.016544934,0.015391485,0.011321295,0.010839842,0.8653303,0.013918634,0.010093982
3869,0.014564327,0.0123998765,0.01119142,0.014525266,0.015155599,0.012539918,0.010996415,0.010752178,0.87440693,0.014085247,0.009382797
3870,0.013868958,0.012990565,0.011559691,0.013964089,0.011035722,0.014641387,0.010664898,0.017816791,0.86858034,0.013841895,0.011035722
3871,0.010490272,0.013897353,0.010510782,0.010469804,0.015118617,0.012336443,0.014858809,0.009654659,0.877185,0.014628445,0.010849725
3872,0.0062959534,0.0076876427,0.011773882,0.011706525,0.0117022395,0.005478038,0.008626584,0.010825445,0.9105313,0.008809623,0.0065627587
3873,0.014776279,0.014848607,0.01210134,0.011734749,0.016743718,0.015553609,0.010986161,0.011137394,0.86215013,0.018313212,0.011654804
3874,0.009047404,0.010891957,0.009316385,0.013125384,0.00869231,0.015270384,0.011583111,0.010287153,0.88404596,0.013436644,0.014303234
3875,0.0076932344,0.010043672,0.00956037,0.009602476,0.018797293,0.008880838,0.015143741,0.007802946,0.8953164,0.010448867,0.006710158
3876,0.011705142,0.014369478,0.013000772,0.013400368,0.014538862,0.014631443,0.012780478,0.009600221,0.872665,0.0133742215,0.009934026
3877,0.014266789,0.010837714,0.014273758,0.0096157575,0.009596995,0.014907728,0.017877096,0.011531055,0.8757861,0.013700155,0.0076066903
3878,0.006688101,0.007913284,0.0067077237,0.010406896,0.007664202,0.0064507546,0.007012493,0.013909454,0.91800696,0.010636795,0.0046033985
3879,0.00839937,0.0087510375,0.011324684,0.012419526,0.013098434,0.0060144947,0.019759323,0.008448729,0.89263016,0.010917464,0.008236911
3880,0.015173264,0.01392377,0.010934229,0.016199244,0.009984939,0.014749579,0.016104605,0.01198547,0.8720131,0.012622146,0.0063097337
3881,0.0100660315,0.01048236,0.009953618,0.011546398,0.013397327,0.011642641,0.0116711,0.009595699,0.8894576,0.0126009965,0.009586332
3882,0.016202427,0.011568051,0.009851292,0.010319025,0.01072485,0.011119456,0.0103392,0.011830821,0.8841908,0.012917702,0.010936379
3883,0.0077602444,0.010027803,0.010737269,0.009947336,0.0070451126,0.0063275443,0.008631852,0.0129532,0.9057646,0.012536296,0.008268808
3884,0.014533785,0.014907533,0.010970677,0.012701376,0.014533785,0.011241812,0.015009789,0.010417303,0.86557156,0.01724245,0.0128699355
3885,0.009433432,0.011301369,0.012900269,0.011711467,0.015518962,0.011780291,0.0123215495,0.008539056,0.88386023,0.013565654,0.009067614
3886,0.01160745,0.011813292,0.014214804,0.01448809,0.014544794,0.012532276,0.013379679,0.009760147,0.8734475,0.012507822,0.011704203
3887,0.012257273,0.008785579,0.014745441,0.016532265,0.012471593,0.0078026187,0.014741841,0.031437896,0.8614017,0.012055463,0.0077684047
3888,0.011009533,0.008387889,0.011875116,0.008334815,0.0077955006,0.009289081,0.009474605,0.008911439,0.90103734,0.010926524,0.012958156
3889,0.016894503,0.006522959,0.017631955,0.01016729,0.0071291733,0.0057452586,0.0070598917,0.0039448007,0.9067787,0.01350899,0.0046164454
3890,0.00928409,0.011079095,0.008994056,0.008301911,0.009999358,0.013903084,0.012820636,0.007607111,0.9001135,0.010875421,0.007021699
3891,0.0129983155,0.014729022,0.013823129,0.014801117,0.012840609,0.014227146,0.013755799,0.014289806,0.86444306,0.014164762,0.009927301
3892,0.024792833,0.011901541,0.008996924,0.015265101,0.02493853,0.006364218,0.014867865,0.026748607,0.83926564,0.011440013,0.015418669
3893,0.013164634,0.013023974,0.015466352,0.014924771,0.017508566,0.017178304,0.014027372,0.0093808165,0.85857016,0.016552513,0.010202688
3894,0.013277089,0.01349276,0.01347959,0.013605227,0.013290062,0.01515551,0.011722713,0.011625808,0.86632717,0.014811663,0.013212418
3895,0.007978587,0.013170536,0.013196285,0.01106636,0.009273419,0.015296751,0.0115184365,0.012417966,0.88730365,0.011279116,0.007498851
3896,0.009726011,0.012336926,0.011589469,0.015045563,0.008769574,0.011200038,0.012133804,0.014307591,0.8853954,0.011737539,0.007758039
3897,0.011148186,0.013679067,0.012862849,0.013349148,0.031878635,0.012944758,0.010165419,0.008793143,0.8583628,0.015759893,0.01105603
3898,0.015170141,0.016890494,0.009259747,0.012837068,0.015476901,0.018990492,0.019722898,0.018897993,0.85163766,0.013982215,0.007134446
3899,0.011341565,0.013098756,0.0101565905,0.008691635,0.013801307,0.010790538,0.021302946,0.011967388,0.8813913,0.012227282,0.0052307183
3900,0.01140837,0.011874418,0.011236985,0.011990948,0.011874418,0.013774566,0.012456442,0.008858855,0.8758261,0.018070996,0.012627915
3901,0.006785919,0.007650131,0.007941294,0.008375402,0.008469991,0.006706861,0.0067561637,0.012657664,0.9223817,0.007227101,0.005047794
3902,0.012281777,0.009479044,0.011722215,0.009382343,0.008542721,0.010154644,0.010349872,0.012921568,0.8907397,0.015841503,0.008584536
3903,0.016023876,0.017521618,0.012089552,0.012400444,0.017736817,0.019131307,0.017325941,0.010900689,0.84920007,0.017754147,0.009915503
3904,0.008682714,0.0124739045,0.011559031,0.012800929,0.025812464,0.017314075,0.011208868,0.010504082,0.8685307,0.0139360465,0.0071771652
3905,0.008861952,0.012000998,0.009619558,0.00998324,0.009332705,0.012774995,0.012267609,0.017178047,0.88473016,0.013918001,0.009332705
3906,0.013349415,0.012409652,0.010465293,0.013444265,0.015561391,0.012134026,0.012816086,0.01306886,0.87040865,0.014859661,0.011482657
3907,0.0147188585,0.010434686,0.010568002,0.011162034,0.013830464,0.008086958,0.010614546,0.007853473,0.8927925,0.0116920015,0.008246459
3908,0.011584349,0.015864884,0.012642413,0.015787607,0.013444643,0.020742288,0.012967521,0.011629689,0.8586136,0.0146654565,0.012057586
3909,0.0170008,0.017142506,0.01691799,0.017781923,0.017609116,0.016615087,0.01290829,0.013627216,0.843086,0.014295152,0.013015885
3910,0.00539078,0.009255495,0.0116629675,0.008913971,0.0095819915,0.008468473,0.0085224,0.0059524993,0.9128084,0.009958831,0.009484241
3911,0.009551473,0.014088618,0.008760645,0.012414962,0.013965334,0.015625166,0.013074454,0.015682492,0.8720576,0.01638703,0.008392184
3912,0.012977437,0.013915962,0.01478456,0.014576683,0.019016221,0.014107524,0.010013508,0.008423988,0.86770254,0.013956791,0.010524855
3913,0.013222653,0.0130240135,0.007895607,0.011232885,0.009074486,0.017111383,0.013582565,0.019546587,0.8759341,0.012421533,0.0069542527
3914,0.008328235,0.011988037,0.011168625,0.009548368,0.016111987,0.010238903,0.012070267,0.01055361,0.88636774,0.012836192,0.010788066
3915,0.013476879,0.0141581725,0.01091391,0.0133198695,0.0120924,0.015941797,0.013931867,0.01025267,0.86699927,0.015825462,0.013087777
