,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3043,0.022637157,0.019071708,0.018171713,0.014911194,0.019629128,0.024203258,0.019372042,0.018639011,0.8093673,0.01781154,0.016185949
3044,0.013188208,0.015283656,0.019155966,0.009517681,0.013936328,0.0068687308,0.025714314,0.010392059,0.8559181,0.01312397,0.016900953
3045,0.013702421,0.0156563,0.014571914,0.01016787,0.014910196,0.013126116,0.012815791,0.013087717,0.854805,0.01488837,0.022268392
3046,0.018810092,0.01385277,0.012613092,0.0061321403,0.012478325,0.004965959,0.008922211,0.018045377,0.8820898,0.011965182,0.01012501
3047,0.013165772,0.012581283,0.014242548,0.01267996,0.016134981,0.0065366523,0.011394026,0.006843666,0.8841721,0.012465103,0.009783971
3048,0.009014881,0.008300844,0.011513331,0.0057498263,0.0123882415,0.0059555643,0.008192127,0.010205228,0.91016215,0.0095728915,0.0089447275
3049,0.010709937,0.013237928,0.015960194,0.010543894,0.013982038,0.0076167644,0.011334063,0.015537281,0.8743806,0.016148327,0.010549044
3050,0.015645048,0.01503835,0.015031008,0.010991553,0.013533049,0.008321202,0.014120326,0.025717294,0.85963,0.013552888,0.00841929
3051,0.013949019,0.011586752,0.011960393,0.008378288,0.011792226,0.0048230067,0.016682567,0.008366024,0.89256614,0.011153757,0.00874187
3052,0.011242521,0.009672749,0.011701794,0.008989617,0.0069060544,0.005336585,0.010468953,0.008662133,0.910719,0.00801899,0.008281624
3053,0.014479423,0.015941406,0.017576735,0.015541739,0.015678938,0.015203971,0.010629642,0.01984909,0.84441704,0.01634337,0.01433871
3054,0.008413011,0.0107551515,0.014269148,0.008620935,0.013132524,0.012518911,0.008773814,0.0116689075,0.8897248,0.012205048,0.00991779
3055,0.015894704,0.012210718,0.016775863,0.010999193,0.016046768,0.008074733,0.013829802,0.017127631,0.8657053,0.014185444,0.009149872
3056,0.011179542,0.0103192115,0.009808273,0.0068908804,0.009996841,0.0047545643,0.00490549,0.02819471,0.8981311,0.008064127,0.007755195
3057,0.017227238,0.008966878,0.005764066,0.009503338,0.03304059,0.02003585,0.00830922,0.015086515,0.8663928,0.007920974,0.007752612
3058,0.009005301,0.012272779,0.010873079,0.009808631,0.0071796514,0.005440697,0.00930478,0.031400908,0.88337594,0.012927872,0.008410274
3059,0.0126273325,0.012084437,0.013474583,0.011159917,0.012197069,0.005336316,0.007437738,0.0072300537,0.89131653,0.015238908,0.011897084
3060,0.01348161,0.014784978,0.013527768,0.015807843,0.018767696,0.010246257,0.014449539,0.031678416,0.8439095,0.0150324805,0.008313894
3061,0.013638895,0.013473416,0.015089511,0.010105915,0.009586794,0.0064899176,0.010857957,0.013941894,0.8864653,0.012249728,0.00810053
3062,0.011782605,0.019345773,0.012740034,0.01028199,0.013681415,0.008565793,0.013004001,0.009936493,0.87544274,0.014338,0.010881177
3063,0.013001818,0.010431963,0.019304784,0.011202797,0.015945725,0.009512334,0.012694432,0.022788282,0.86130494,0.0146112,0.00920168
3064,0.008912895,0.0071163964,0.007777762,0.0047987644,0.012538548,0.0038937554,0.0063884477,0.004907769,0.9297912,0.00883059,0.005043817
3065,0.014464637,0.0138833625,0.013423405,0.015812775,0.011068782,0.008070462,0.013917299,0.0153637305,0.8720336,0.013371072,0.008590963
3066,0.0121752005,0.0109458,0.009840539,0.006981395,0.0075782323,0.0045964303,0.013843546,0.011037036,0.90638095,0.012204961,0.0044160294
3067,0.01803584,0.013311788,0.017515112,0.009140119,0.018919865,0.009157988,0.010407807,0.0090424605,0.8614111,0.020637846,0.012420074
3068,0.009745481,0.011824375,0.016711721,0.010729481,0.0109839225,0.010501423,0.013113979,0.013069232,0.88414073,0.011233424,0.007946266
3069,0.014153573,0.01364463,0.014978378,0.011012054,0.013270107,0.0087881535,0.012674796,0.022386614,0.8705348,0.011185469,0.007371516
3070,0.011211586,0.009431887,0.011749641,0.008372526,0.017621083,0.0072175674,0.009358487,0.008714555,0.898509,0.011499899,0.0063137445
3071,0.012570583,0.007528261,0.01268465,0.004464705,0.010002587,0.003113824,0.0061804955,0.0031168666,0.92717344,0.005749615,0.007415166
3072,0.011909958,0.0119565725,0.01165681,0.011298167,0.010367781,0.0069266944,0.016656892,0.012469346,0.8870681,0.014592385,0.0050974586
3073,0.017853292,0.013809434,0.013280404,0.013202816,0.0089903595,0.01034784,0.011510079,0.021206487,0.86739004,0.013241553,0.009167679
3074,0.014170045,0.011374837,0.015838733,0.0075403666,0.013781102,0.010530284,0.015403986,0.007452519,0.8844087,0.010649211,0.008850086
3075,0.0060185893,0.008035871,0.0093605425,0.005715004,0.007406607,0.003895392,0.0060510025,0.0063383006,0.9329111,0.009061481,0.005206112
3076,0.012352217,0.010121044,0.014819805,0.0068616294,0.006528259,0.009634019,0.011252314,0.020509126,0.89431864,0.008468845,0.005134107
3077,0.011650557,0.009679897,0.00816324,0.0057072137,0.008251403,0.0046900436,0.007709954,0.009013848,0.91674787,0.010090104,0.0082958415
3078,0.014261645,0.008276204,0.011001728,0.008147893,0.010169968,0.008771342,0.0087970765,0.013381232,0.90127826,0.010513311,0.005401229
3079,0.009952413,0.01102708,0.010273352,0.010925252,0.013590058,0.0092405025,0.011382674,0.009688694,0.90115243,0.008372592,0.004394845
3080,0.010135037,0.00862252,0.0127868885,0.007020335,0.010036545,0.00954426,0.007970634,0.014036794,0.9043436,0.0081676245,0.007335725
3081,0.013179722,0.012006135,0.01477501,0.01101207,0.01468869,0.010436204,0.012962724,0.012183299,0.87864983,0.011716564,0.008389821
3082,0.009101152,0.012039419,0.0071331193,0.012211111,0.009194955,0.008722628,0.009025918,0.015996434,0.89408726,0.013319916,0.009168056
3083,0.0142570315,0.015154316,0.013282526,0.01524337,0.013524676,0.014063437,0.012356519,0.02093209,0.8595176,0.0123867225,0.009281758
3084,0.012552172,0.012059524,0.012988618,0.009107451,0.018081404,0.009675915,0.012225532,0.013545652,0.8769726,0.012231503,0.010559672
3085,0.011326951,0.011623907,0.009181808,0.00747935,0.009726375,0.0080085145,0.012286288,0.008258699,0.90509903,0.011663704,0.005345251
3086,0.034832403,0.021310823,0.015782822,0.012231802,0.010815631,0.008665181,0.014525625,0.017056968,0.8238597,0.017814556,0.023104459
3087,0.011307052,0.011462703,0.010032179,0.006324127,0.010482877,0.0053202505,0.0074735056,0.008962102,0.9097065,0.011734533,0.007194222
3088,0.012989372,0.011896459,0.011401676,0.006986742,0.015779499,0.005002961,0.0098432675,0.0063366992,0.89301217,0.013408244,0.013342934
3089,0.0072315396,0.0109891575,0.0123433815,0.00822648,0.01574893,0.009459379,0.0082184505,0.013457623,0.89324266,0.012636096,0.008446275
3090,0.013954237,0.0076762177,0.010339573,0.010730476,0.020522574,0.004719953,0.012147354,0.012076386,0.8863841,0.014883249,0.006565817
3091,0.004286898,0.0064479774,0.0077625695,0.006594443,0.01325302,0.0044663833,0.008604976,0.005242169,0.9293353,0.009473818,0.0045322906
3092,0.0127416765,0.012580939,0.015573361,0.009908703,0.012289503,0.0077660456,0.012654872,0.018794235,0.87342066,0.015580967,0.008689069
3093,0.0050820676,0.008565057,0.009831882,0.005543534,0.0070179566,0.0034894412,0.008034349,0.009583046,0.93046004,0.008117157,0.0042753527
3094,0.014452274,0.009688595,0.011957978,0.00730263,0.014381879,0.009445693,0.008808654,0.017711619,0.8863064,0.010059798,0.009884511
3095,0.006979936,0.009867349,0.011050906,0.011569946,0.009742871,0.008402983,0.013116869,0.021525979,0.8904016,0.011072511,0.0062690065
3096,0.011675765,0.013703778,0.016814832,0.008583984,0.017357066,0.0070060436,0.01254463,0.008702149,0.8867769,0.010579123,0.006255693
3097,0.020537563,0.007969328,0.0108927805,0.0046849265,0.005026192,0.008786852,0.010017765,0.009788093,0.91039765,0.007946014,0.0039528166
3098,0.011016877,0.00979383,0.011773304,0.008899984,0.00750186,0.006237508,0.011322276,0.010329205,0.9051673,0.012453316,0.0055045816
3099,0.0093071,0.013985264,0.01318292,0.014771382,0.01442216,0.007319509,0.013383985,0.0112484535,0.87800527,0.01231787,0.012056051
3100,0.0147410855,0.013814202,0.012334693,0.010166079,0.028589016,0.008919119,0.017651387,0.014470092,0.85382015,0.016300969,0.009193259
3101,0.011587286,0.017707366,0.014562127,0.017276075,0.021833673,0.008180588,0.015699353,0.01475538,0.8533971,0.0138141,0.011186999
3102,0.016471155,0.013157623,0.01564033,0.014019901,0.014865924,0.010505549,0.013876877,0.016121058,0.86442095,0.012536714,0.008383937
3103,0.006159354,0.009010072,0.006379745,0.005917611,0.0064109727,0.004595158,0.0062747058,0.0073466282,0.9348937,0.0086100735,0.004401892
3104,0.01318575,0.0106833605,0.014552597,0.012356661,0.014049872,0.011119791,0.012254516,0.012248534,0.879481,0.012842622,0.0072251945
3105,0.01021236,0.010733862,0.0128091695,0.008942242,0.018366214,0.014387678,0.012703283,0.013450138,0.8737703,0.014261778,0.010363056
3106,0.009556608,0.0072437082,0.010111054,0.003612256,0.0072969575,0.004277111,0.0038004285,0.012449721,0.9290264,0.0065377573,0.006087912
3107,0.009470117,0.011279038,0.008996826,0.017662298,0.023037385,0.007436811,0.012762116,0.0100171,0.87996274,0.0101203425,0.009255261
3108,0.011435353,0.0112087,0.011890887,0.014141477,0.012732168,0.008901515,0.011137776,0.030379273,0.8663998,0.012957954,0.008815009
3109,0.012268681,0.009964632,0.014494914,0.010473483,0.013233259,0.0053886552,0.0126272645,0.012914094,0.8904418,0.011972779,0.0062205014
3110,0.013812397,0.01199456,0.017857121,0.009018671,0.014638748,0.009396268,0.017290823,0.018249378,0.86672926,0.011551965,0.00946072
3111,0.013190739,0.011703478,0.01295457,0.01064054,0.023768999,0.009195141,0.012187532,0.013359267,0.8691392,0.014529698,0.009330827
3112,0.011680091,0.009878941,0.011927919,0.0077313855,0.013979238,0.021509213,0.013365161,0.016439429,0.87548697,0.010232424,0.007769229
3113,0.011249969,0.010460554,0.011222537,0.008438189,0.010113995,0.008388891,0.009399701,0.009427279,0.89938664,0.009759835,0.012152243
3114,0.03106842,0.020400055,0.0139388265,0.020449921,0.022046952,0.04113888,0.017568782,0.062652774,0.73978376,0.01722897,0.013722725
3115,0.010382793,0.011022784,0.011201835,0.007555523,0.004952614,0.004616344,0.005040441,0.019727144,0.91208744,0.006577186,0.0068358523
3116,0.015047898,0.01304196,0.013694578,0.009513788,0.012038306,0.027952341,0.012281736,0.018888121,0.85556805,0.0138357235,0.008137575
3117,0.014888032,0.015100349,0.010583002,0.009069818,0.0110908905,0.008201904,0.009123119,0.015338145,0.8827811,0.012802991,0.011020713
3118,0.008943121,0.012253677,0.016695715,0.009557162,0.009473532,0.010776932,0.01264265,0.015935052,0.8832939,0.013980477,0.006447782
3119,0.0150191225,0.01289052,0.009321032,0.0112378225,0.014415565,0.008133919,0.011543709,0.023874657,0.87375563,0.01298528,0.0068227435
3120,0.01247192,0.015021985,0.013498536,0.0107147815,0.012975078,0.009309163,0.014397209,0.0129940985,0.8756308,0.014890536,0.008095844
3121,0.010613763,0.008654245,0.009975577,0.008062705,0.011889752,0.0045117396,0.011359139,0.0087562585,0.9081143,0.010167361,0.007895186
3122,0.011054942,0.008223363,0.0102166645,0.005002355,0.007346222,0.006643243,0.008580221,0.009856504,0.91945034,0.008099825,0.0055262987
3123,0.009973215,0.011884035,0.008316672,0.0062228204,0.0113786515,0.005589006,0.011631437,0.009001253,0.90834266,0.011751318,0.005908934
3124,0.013466116,0.0102194995,0.01439071,0.009355074,0.010878601,0.0087369345,0.010815046,0.013890184,0.89119154,0.009727737,0.0073285536
3125,0.007894239,0.009409036,0.010795416,0.005644514,0.0051721158,0.0032875966,0.0076888115,0.008864904,0.92410773,0.012093244,0.0050424454
3126,0.011107003,0.01032258,0.017388657,0.01203889,0.016796157,0.0066096648,0.015894517,0.0059596826,0.8819079,0.011916075,0.01005887
3127,0.010288132,0.01080295,0.011059133,0.0099910945,0.010059627,0.0058849445,0.0086634755,0.010025302,0.9073091,0.010173238,0.0057430086
3128,0.008336528,0.011054896,0.0114113875,0.008017161,0.023895776,0.012532957,0.012811387,0.022363558,0.8688159,0.013439336,0.0073211254
3129,0.004299104,0.006940755,0.007735414,0.0059280526,0.011091296,0.009669278,0.0073595904,0.008625265,0.9265366,0.00645372,0.005360782
3130,0.01119351,0.012073557,0.0119154295,0.012420373,0.01349536,0.007467416,0.012396137,0.016092788,0.88272166,0.012915144,0.007308694
3131,0.016354688,0.012141908,0.011104023,0.008622523,0.008681669,0.005934855,0.011814401,0.017101945,0.89032346,0.011389571,0.0065309065
3132,0.010292991,0.008546742,0.006989285,0.002418973,0.0076388377,0.0026671202,0.0041714553,0.004492834,0.9394148,0.004838973,0.008527983
3133,0.011570987,0.014011903,0.013272682,0.014785073,0.019401427,0.011914996,0.013311624,0.0139709115,0.86055964,0.015947495,0.011253384
3134,0.015721308,0.012045119,0.013489893,0.007899382,0.012210929,0.006836345,0.013081239,0.006684506,0.8884166,0.013036604,0.010578004
3135,0.009102088,0.012508081,0.013872251,0.009469297,0.009299756,0.007235588,0.009048911,0.02430573,0.87474597,0.017812325,0.012600029
3136,0.011955808,0.009283953,0.009448591,0.008062101,0.010880573,0.0059795543,0.0057955827,0.011920832,0.90141976,0.01357419,0.011678851
3137,0.013286163,0.011095586,0.010870357,0.016494578,0.020703996,0.015040502,0.012493391,0.03238166,0.8427122,0.014749591,0.010171944
3138,0.01395552,0.012540226,0.009900779,0.008337292,0.026636926,0.0076358,0.010115792,0.009833328,0.8817171,0.012196018,0.0071312636
3139,0.015271635,0.015200959,0.00897554,0.008489575,0.01071612,0.009785766,0.019869398,0.018060401,0.8701989,0.013040218,0.010391492
3140,0.012083625,0.01257112,0.018560776,0.011780676,0.017893353,0.006123683,0.007940128,0.008849207,0.88001347,0.011849907,0.012333992
3141,0.007883602,0.009016554,0.009541999,0.007719803,0.0073879,0.0057762214,0.0092484215,0.009917265,0.917919,0.0090695415,0.0065197987
3142,0.007376541,0.009037926,0.009265818,0.0058954665,0.005532873,0.004292206,0.005691805,0.0077192327,0.9323052,0.009504095,0.0033788758
3143,0.013029249,0.013383897,0.015099441,0.012487352,0.02623,0.009715667,0.014735266,0.014858088,0.85598713,0.015739314,0.00873462
3144,0.011063887,0.01176595,0.008019764,0.0092352,0.008620772,0.010666044,0.014725417,0.009172284,0.90019566,0.010307643,0.0062275273
3145,0.009072127,0.012130635,0.014600222,0.00954938,0.009624276,0.0053254217,0.008156062,0.013186982,0.8955982,0.01531959,0.007437065
3146,0.008694439,0.010841559,0.01603844,0.009465415,0.007542802,0.0069964197,0.0065150145,0.017265648,0.89424914,0.010159867,0.012231226
3147,0.024061065,0.016035954,0.022166092,0.021573465,0.01591116,0.00780005,0.011812629,0.020310976,0.82651335,0.012446199,0.021369029
3148,0.01632265,0.013160522,0.012447971,0.013704838,0.019045874,0.009703961,0.01705595,0.02327291,0.85162264,0.013873159,0.009789626
3149,0.013591583,0.014746321,0.015423858,0.009929259,0.016766984,0.01729078,0.0137450835,0.013975177,0.86040217,0.014160641,0.009968122
3150,0.012651984,0.013085509,0.015216561,0.012173236,0.033711027,0.009564218,0.014936824,0.014770016,0.85257673,0.012807373,0.008506591
3151,0.0151409805,0.0133978,0.011476545,0.010577852,0.0098934,0.009185711,0.016890984,0.014102612,0.8797703,0.010546908,0.009016844
3152,0.01868377,0.014012301,0.010543523,0.012035204,0.014376147,0.007040669,0.015457281,0.01377823,0.8705159,0.013758063,0.009798895
3153,0.020003246,0.015616626,0.011193444,0.011095495,0.022066025,0.017644186,0.014274751,0.012690028,0.8493147,0.012566705,0.013534874
3154,0.007433452,0.011257442,0.01133466,0.010911087,0.01464667,0.0060729343,0.0117345005,0.01985898,0.8830078,0.017693155,0.0060492577
3155,0.010788749,0.010355194,0.008365443,0.009111693,0.008970429,0.01025957,0.013728455,0.032256473,0.87952566,0.010329944,0.0063084043
3156,0.010210819,0.009461925,0.008432063,0.004865827,0.009686309,0.007419501,0.008828101,0.01305346,0.9031328,0.013162265,0.011746842
3157,0.019430708,0.011386528,0.016885815,0.01102543,0.01868177,0.009950924,0.009122567,0.029093385,0.84974045,0.014535175,0.010147188
3158,0.01711115,0.0153908525,0.0132742245,0.013602289,0.021016266,0.010282598,0.013081195,0.041918464,0.8321458,0.013093975,0.009083227
3159,0.008727934,0.009483339,0.0070371036,0.006904364,0.013943794,0.007858126,0.008135329,0.011372261,0.9069464,0.011756194,0.007835139
3160,0.010089458,0.011818833,0.008982517,0.0068669873,0.008672212,0.006507885,0.010124002,0.011151665,0.90822405,0.00989431,0.0076681627
3161,0.0098857405,0.010497656,0.014696035,0.011710981,0.011506923,0.0057803965,0.007342872,0.002984223,0.9034584,0.013205642,0.008931022
3162,0.009253391,0.011904817,0.020883406,0.013897769,0.025393965,0.009783077,0.009678547,0.040298067,0.8362238,0.011928091,0.010755106
3163,0.011066605,0.011012701,0.009628928,0.009685513,0.015713464,0.0076843514,0.009134308,0.006962601,0.89865994,0.011109918,0.009341796
3164,0.011036669,0.0111940615,0.007895258,0.0123183075,0.011526864,0.010449309,0.01098291,0.0410062,0.86231595,0.014786339,0.006488123
3165,0.009245068,0.011233658,0.01189411,0.008012668,0.008250887,0.008032255,0.008995698,0.016281152,0.9029193,0.007973639,0.0071614976
3166,0.015141053,0.010710433,0.014826464,0.00869053,0.010927012,0.00647088,0.010873787,0.0124546895,0.8899277,0.013512838,0.0064645633
3167,0.012224897,0.009741779,0.0063020624,0.007858377,0.015348437,0.008021198,0.007668845,0.015651157,0.8950966,0.014595608,0.0074911965
3168,0.008459054,0.00889971,0.0147882225,0.010973588,0.016481353,0.0064164833,0.007732202,0.009263276,0.8911065,0.011946666,0.0139330095
3169,0.011823937,0.0123189865,0.012954389,0.010373627,0.011893421,0.013602625,0.0150273545,0.019070705,0.87252873,0.013417917,0.0069883685
3170,0.013494093,0.013766961,0.014676336,0.010954561,0.013902063,0.012744797,0.010463129,0.016801871,0.8634564,0.015134822,0.014604849
3171,0.017347934,0.010922522,0.00886695,0.010013286,0.01044782,0.00818059,0.008564818,0.0062052594,0.9013673,0.012202816,0.0058807614
3172,0.018035203,0.012760805,0.011987667,0.012325994,0.009784048,0.009363396,0.017630326,0.011935102,0.86707747,0.01864408,0.010455828
3173,0.015047908,0.0122637665,0.021205414,0.015269958,0.009207589,0.009252658,0.0133642955,0.023812803,0.8601763,0.012438659,0.0079607265
3174,0.010482965,0.01403766,0.011418111,0.0063427356,0.009465947,0.0053725066,0.0116035845,0.0116489995,0.90263474,0.010778826,0.0062139845
3175,0.013268255,0.01134617,0.011740682,0.009090233,0.014640082,0.009704893,0.01767009,0.012202418,0.8817491,0.011809677,0.006778416
3176,0.007859681,0.008923597,0.012131774,0.007902009,0.009615786,0.009370132,0.009242897,0.007821397,0.9133481,0.007952328,0.005832269
3177,0.012818618,0.011490535,0.013745657,0.0117802685,0.012706448,0.008614422,0.010185022,0.010953643,0.88645184,0.013161104,0.0080925
3178,0.0094951065,0.008257551,0.011019896,0.0048709847,0.017763032,0.005025606,0.006902812,0.00943042,0.9147471,0.006437271,0.00605021
3179,0.011875306,0.0112542985,0.01809663,0.007008455,0.011679784,0.006282339,0.0146425795,0.017709821,0.86907536,0.017740112,0.0146354325
3180,0.010068047,0.00888936,0.011707687,0.008624281,0.017423652,0.014850575,0.017836843,0.0151360845,0.87584317,0.012138454,0.0074819373
3181,0.012996254,0.011480359,0.018412868,0.0068854275,0.011856358,0.0069326567,0.0096532805,0.012720015,0.88178325,0.016308915,0.010970694
3182,0.009752434,0.011257918,0.0158259,0.0093058385,0.015152883,0.0080969045,0.0132456515,0.011844372,0.8826141,0.012552983,0.010351043
3183,0.0074836207,0.0073604058,0.010026154,0.0071444083,0.009679797,0.0044971295,0.010497064,0.00544049,0.9230266,0.009075584,0.0057687922
3184,0.014787835,0.013656493,0.014773401,0.015354409,0.014346867,0.00947807,0.010782097,0.01220579,0.86408925,0.016185842,0.014339862
3185,0.013035505,0.017034741,0.017791344,0.008582353,0.011458944,0.011554458,0.01678703,0.014101625,0.86861116,0.012239746,0.008803055
3186,0.005112341,0.0058356267,0.0050527803,0.004906897,0.0053629223,0.0017762929,0.0038665421,0.007597169,0.951207,0.005152438,0.004130005
3187,0.014540921,0.011121726,0.017335355,0.012726241,0.022010455,0.009015447,0.013454721,0.009834076,0.86557376,0.014733892,0.009653291
3188,0.008447465,0.009124972,0.016034387,0.008332759,0.011114833,0.010184614,0.012106345,0.015575245,0.8907551,0.012065036,0.0062592584
3189,0.02108363,0.011615094,0.014321731,0.015200806,0.042517375,0.010260299,0.014272864,0.042793345,0.7969732,0.014168709,0.016792929
3190,0.011061705,0.012763066,0.02191841,0.013408273,0.014711733,0.013414821,0.016276455,0.014113636,0.8550375,0.017599043,0.009695415
3191,0.018249668,0.011959661,0.019111484,0.014057563,0.0120947305,0.01012034,0.015613578,0.011334243,0.8684375,0.010857539,0.008163748
3192,0.010505154,0.0104949,0.010998561,0.01233586,0.02321017,0.0124630025,0.014074244,0.010453984,0.8711679,0.013568153,0.010728053
3193,0.019805493,0.011070615,0.0128108235,0.008455043,0.014817341,0.009492345,0.01844048,0.010040612,0.861596,0.023187496,0.010283738
3194,0.012589334,0.011797746,0.015515419,0.009876657,0.014682532,0.0108579835,0.013552627,0.013813182,0.8697462,0.014611015,0.012957289
3195,0.0093100425,0.008572626,0.008866371,0.008365868,0.016976018,0.0050028106,0.010820952,0.01721601,0.89735633,0.013058935,0.0044539394
3196,0.016922805,0.010623685,0.0125177605,0.00929333,0.013721245,0.008519715,0.011166193,0.010357339,0.8896431,0.011515021,0.0057198657
3197,0.0175651,0.012766469,0.0098796245,0.008688988,0.008744318,0.0057290667,0.013398757,0.010288244,0.88933545,0.015268277,0.008335743
3198,0.006864453,0.008944196,0.00823978,0.0077066156,0.008601549,0.0034214598,0.005831478,0.0036599524,0.9321458,0.007557556,0.007027239
3199,0.01080514,0.011620559,0.012059891,0.008901094,0.011530126,0.010185243,0.011083001,0.007893638,0.89735854,0.012787638,0.0057751085
3200,0.011243312,0.011645615,0.014815181,0.00896395,0.016555797,0.008705144,0.011777137,0.011852132,0.88362366,0.01174842,0.009069613
3201,0.0060243635,0.01051645,0.008847094,0.007849582,0.013467173,0.006053851,0.0059483657,0.013027363,0.909062,0.012139874,0.0070638587
3202,0.012532123,0.014021614,0.012235841,0.01060994,0.0123740295,0.008450725,0.01861648,0.008079503,0.87899876,0.0176645,0.0064164284
3203,0.01144326,0.012062908,0.013769547,0.013424331,0.028429722,0.006920384,0.008578979,0.037903093,0.84815633,0.012157518,0.007154019
3204,0.01421141,0.012578322,0.015970517,0.012395412,0.010675083,0.008502611,0.011486295,0.017829454,0.87751323,0.010201167,0.008636507
3205,0.024580501,0.009642328,0.011924139,0.009428166,0.023178792,0.007877528,0.013347883,0.012780246,0.8629037,0.016885668,0.007451013
3206,0.0168771,0.010556263,0.01366082,0.01782577,0.029519163,0.010281562,0.007829442,0.019387519,0.8493019,0.013279368,0.011481117
3207,0.0069776583,0.009212353,0.009352859,0.00711528,0.01089197,0.0067960816,0.007485935,0.028189613,0.8979687,0.009435425,0.0065741353
3208,0.021024741,0.012959294,0.014641845,0.013016368,0.017026355,0.012091192,0.013614421,0.018985,0.8484862,0.016033877,0.012120748
3209,0.014379707,0.014170602,0.016828006,0.013105664,0.01669705,0.01175358,0.017592596,0.017739236,0.84931594,0.017515454,0.010902177
3210,0.017053995,0.01055809,0.013623213,0.012217734,0.016261123,0.009594493,0.011812958,0.012099001,0.8772695,0.012146355,0.0073635397
3211,0.0072290725,0.009169692,0.008426918,0.006918268,0.015371349,0.008247801,0.0091786515,0.010616274,0.9096607,0.008534581,0.006646739
3212,0.09127494,0.02308919,0.0109172175,0.01914161,0.05330523,0.0064493148,0.012025396,0.2731627,0.46285388,0.015915511,0.031864993
3213,0.010367446,0.01197956,0.01342958,0.006644879,0.009082472,0.004890066,0.007101121,0.017519752,0.8979339,0.010928839,0.01012234
3214,0.03313164,0.013823418,0.027270552,0.0051503233,0.013503199,0.008039541,0.015794551,0.037201695,0.8105015,0.011640485,0.02394311
3215,0.008151051,0.011247751,0.008311815,0.0065559517,0.0079933945,0.0049875053,0.008821998,0.0068705785,0.92030877,0.010372038,0.006379116
3216,0.014115159,0.013422822,0.015069593,0.010102437,0.0140601285,0.012658927,0.012965453,0.0120028,0.87242156,0.013727723,0.009453362
3217,0.011043933,0.012278359,0.014531161,0.009372865,0.014042882,0.015430622,0.012076202,0.014926689,0.8739079,0.01344569,0.00894365
3218,0.009415444,0.01224413,0.009591775,0.0069120703,0.0088926265,0.0045197858,0.008988667,0.012298055,0.90795875,0.011002396,0.008176286
3219,0.015286194,0.009937207,0.014041105,0.012074674,0.013496607,0.007122638,0.013959073,0.024198743,0.86954117,0.014220498,0.0061221356
3220,0.011523813,0.012273027,0.009861654,0.01042616,0.010969287,0.013160608,0.015828284,0.017713858,0.87523615,0.01216563,0.01084149
3221,0.01228743,0.011497972,0.023203868,0.02172364,0.019189775,0.015510032,0.013390082,0.0588926,0.7843276,0.027629375,0.012347573
3222,0.012632446,0.009563448,0.0154285515,0.007967184,0.011224564,0.007684446,0.011334715,0.016267974,0.8873343,0.01262628,0.007936124
3223,0.011289009,0.0131210815,0.010851234,0.00902679,0.017969456,0.009784144,0.009608967,0.01256309,0.8828935,0.0121468725,0.010745781
3224,0.012895662,0.013547572,0.013627186,0.01129182,0.013214372,0.0115145305,0.011633206,0.016810903,0.8715471,0.013494756,0.010422848
3225,0.0090196,0.012406836,0.009041647,0.0075767445,0.01249194,0.006798385,0.0062324596,0.019227816,0.9000293,0.008853788,0.008321425
3226,0.014708005,0.0120454235,0.011064302,0.011986751,0.01011359,0.009390151,0.00868447,0.01382364,0.88843906,0.00887307,0.010871511
3227,0.009349742,0.013683738,0.016831284,0.011092255,0.027473712,0.01129999,0.007743642,0.009249843,0.8599146,0.023562703,0.009798445
3228,0.012298651,0.010774318,0.011138065,0.011230904,0.01898121,0.0076364055,0.010111656,0.012066663,0.8835109,0.012602606,0.00964861
3229,0.00911593,0.009813449,0.010851896,0.00984705,0.008592944,0.006607769,0.0071029607,0.008702729,0.91142005,0.009741836,0.008203449
3230,0.0072000735,0.012057855,0.012751188,0.005480203,0.0047799177,0.0033206663,0.0071440423,0.009632154,0.91803527,0.012464934,0.007133585
3231,0.013541863,0.011886637,0.011794134,0.014408201,0.024061546,0.0141088385,0.01705178,0.015979605,0.85141456,0.016910823,0.008842029
3232,0.00942203,0.009840511,0.007622745,0.008437609,0.014891853,0.004907216,0.009285018,0.012469978,0.9054936,0.009593799,0.008035514
3233,0.010418764,0.00754477,0.01308402,0.003466074,0.012950543,0.0031868664,0.0056756586,0.004935915,0.92242575,0.011409299,0.004902289
3234,0.019048883,0.010962916,0.017673342,0.011070499,0.022637682,0.009304105,0.010840486,0.044790182,0.8342637,0.01281069,0.0065975985
3235,0.0072092055,0.009682117,0.0076144384,0.010281429,0.011579493,0.0054417932,0.0088156685,0.056318484,0.86056167,0.015873726,0.006622002
3236,0.013175787,0.011856926,0.01038227,0.016663888,0.014727389,0.005809725,0.013714037,0.010571545,0.8783875,0.018544583,0.0061663277
3237,0.013140788,0.013458984,0.017047014,0.0172059,0.016124034,0.00968941,0.013153628,0.009870872,0.8654253,0.014043046,0.0108410325
3238,0.005924451,0.008548769,0.008326307,0.006088683,0.0068423483,0.006657788,0.009293203,0.01397632,0.9223637,0.007894746,0.0040837587
