,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3163,0.010796468,0.013755056,0.0097967535,0.008624523,0.014309981,0.007848884,0.010670684,0.0133123435,0.8948888,0.0097205145,0.0062760357
3164,0.006293008,0.012931342,0.0062257694,0.013167089,0.029971,0.009756326,0.007357272,0.037181318,0.85789204,0.009300464,0.009924492
3165,0.017647365,0.01654582,0.00895636,0.021401428,0.02133882,0.040321324,0.015749631,0.013484537,0.8054389,0.016489362,0.022626497
3166,0.010173368,0.009454882,0.005133006,0.004623718,0.018634189,0.009258436,0.0065014125,0.00576556,0.9117619,0.009961994,0.008731537
3167,0.01258138,0.014680424,0.0100847725,0.013243243,0.013405895,0.011618842,0.01288603,0.010840533,0.88073176,0.009812753,0.010114361
3168,0.009304104,0.012058057,0.010369347,0.010308768,0.013757291,0.0099916,0.010486457,0.01009458,0.8932878,0.0108776,0.009464476
3169,0.0072383042,0.007381067,0.0064504673,0.004026756,0.012988219,0.0055987933,0.004320079,0.0039720777,0.93105704,0.008931568,0.00803558
3170,0.014125763,0.012730446,0.007947084,0.0111254,0.0123387715,0.014919779,0.010149595,0.016922843,0.87906575,0.0122726755,0.008401994
3171,0.012204371,0.009890643,0.010678681,0.009178668,0.01696893,0.012539627,0.013387527,0.009775412,0.8760961,0.012312109,0.016967895
3172,0.02118354,0.012872014,0.009683153,0.010739227,0.02125477,0.0095937345,0.011898855,0.009816448,0.858555,0.014144046,0.020259174
3173,0.013753455,0.013181438,0.009891741,0.0144134965,0.0146261845,0.007599088,0.01276965,0.010366456,0.87919337,0.011435468,0.01276965
3174,0.012555631,0.011743206,0.011053287,0.0108580375,0.012531132,0.01310369,0.017791182,0.0083393855,0.88150805,0.008881565,0.011634762
3175,0.0068902927,0.012109089,0.0077054664,0.0077054664,0.007519622,0.01117586,0.0067273937,0.020560574,0.90156937,0.008621288,0.009415614
3176,0.011701727,0.013016031,0.012144129,0.014584383,0.0132339215,0.01805333,0.011095214,0.009555336,0.8753973,0.012233402,0.008985178
3177,0.02180805,0.01433178,0.010118191,0.013430631,0.01825916,0.011210759,0.011493439,0.032622077,0.8464852,0.0125432,0.007697514
3178,0.0072955056,0.0112884715,0.007872931,0.007541806,0.008471204,0.010973263,0.007888323,0.009150615,0.90909886,0.009932898,0.01048611
3179,0.011315807,0.011757962,0.007441044,0.008415354,0.007932561,0.013339791,0.008797712,0.015681703,0.89914536,0.011164877,0.005007892
3180,0.01010548,0.01071529,0.0067120087,0.0109053105,0.011711121,0.0071939053,0.007916406,0.015052069,0.89994687,0.008468218,0.011273479
3181,0.029276535,0.011203374,0.009705185,0.014697822,0.015962128,0.008772186,0.012155211,0.0076962,0.8664111,0.013213698,0.010906506
3182,0.0070205596,0.009876435,0.006575912,0.007885722,0.011936544,0.009605343,0.011166902,0.008983818,0.90791214,0.010413781,0.008622795
3183,0.007209779,0.010222175,0.0073627564,0.008290305,0.021890089,0.0067862016,0.006065317,0.0056040254,0.90723294,0.013621763,0.005714555
3184,0.0076903156,0.0087313065,0.007112379,0.007857325,0.020477608,0.004798398,0.0055175317,0.022811677,0.8967265,0.008479217,0.0097977165
3185,0.012107374,0.00901943,0.009624601,0.010037366,0.02190757,0.0065346286,0.0055296435,0.020033088,0.8917012,0.0073542586,0.0061507165
3186,0.0072808852,0.013113357,0.011800745,0.007942011,0.008722592,0.010850143,0.013371996,0.011992433,0.8862599,0.0102676945,0.018398229
3187,0.009710084,0.012268703,0.008785188,0.00872108,0.012857491,0.011943607,0.011187157,0.009157481,0.89523894,0.009998767,0.010131459
3188,0.012757391,0.016851354,0.0123166805,0.018946487,0.022275418,0.014936764,0.016182069,0.016444925,0.8442879,0.013098241,0.011902813
3189,0.006360363,0.011664275,0.008869381,0.0108723,0.011744285,0.00810727,0.010558397,0.013262609,0.8980994,0.011483437,0.008978313
3190,0.008978568,0.012867486,0.008702326,0.009469376,0.014243008,0.013757694,0.013121274,0.009146718,0.886795,0.009675021,0.013243571
3191,0.008380588,0.011053792,0.00834384,0.009750175,0.018023295,0.0066555385,0.009501088,0.009831446,0.8993743,0.011387983,0.007697974
3192,0.011355413,0.008259262,0.011366508,0.010683061,0.01828822,0.0053430055,0.011790478,0.037196625,0.8649765,0.012416795,0.00832404
3193,0.009325648,0.013628497,0.011674159,0.0096782185,0.019240094,0.007856818,0.008031364,0.012124396,0.87975496,0.014061112,0.014624812
3194,0.012155098,0.012528701,0.009019679,0.010524498,0.014936432,0.012775808,0.012007622,0.009296911,0.8882494,0.010895759,0.007610181
3195,0.009156594,0.011820619,0.010694694,0.0083943615,0.016483583,0.007422481,0.012818635,0.01132899,0.8903572,0.010472488,0.011050356
3196,0.009425693,0.016570903,0.013554527,0.012079216,0.018963879,0.013475338,0.020272138,0.008367028,0.864364,0.011127894,0.0117994
3197,0.010228592,0.013743927,0.010481386,0.008162912,0.017886117,0.018132333,0.01156225,0.011065146,0.8675009,0.013980826,0.01725559
3198,0.009631773,0.010163249,0.008705831,0.01017815,0.017464323,0.005785193,0.017415358,0.012337284,0.8910594,0.01014342,0.007115909
3199,0.008012094,0.010593588,0.009749746,0.009199376,0.010871317,0.012181245,0.007845624,0.0065042516,0.900653,0.011150882,0.013238766
3200,0.007563098,0.009859324,0.007972637,0.0067629856,0.011611451,0.0076747006,0.007489599,0.009840086,0.91300184,0.010058692,0.008165688
3201,0.008951666,0.0117609985,0.0071718227,0.011726593,0.016146177,0.01768123,0.010527059,0.009918272,0.88241273,0.009966819,0.013736579
3202,0.012418376,0.014668191,0.011072131,0.011780469,0.015522986,0.016455693,0.019276267,0.011513195,0.86550915,0.010493125,0.011290508
3203,0.012971629,0.014509813,0.013233932,0.01284557,0.017433941,0.017092563,0.020036971,0.007114811,0.86182624,0.012347434,0.010587135
3204,0.014751541,0.010243072,0.009280995,0.011911216,0.009731149,0.008142598,0.010273125,0.013827376,0.8936834,0.010178259,0.007977312
3205,0.014318447,0.011479944,0.00926502,0.009605913,0.011401735,0.006728968,0.0077374345,0.022942346,0.889101,0.009278602,0.008140499
3206,0.009354384,0.012544748,0.012070058,0.00911986,0.009660753,0.0129682645,0.01120667,0.013531032,0.88808525,0.009760324,0.011698701
3207,0.014113673,0.015365196,0.0087079285,0.0122801475,0.01624474,0.00887101,0.00962939,0.021610288,0.86765695,0.014704591,0.010816046
3208,0.015667694,0.011530091,0.009591509,0.013806452,0.013565881,0.008801663,0.010658385,0.012101145,0.8830123,0.010658385,0.01060647
3209,0.006730891,0.008242834,0.009227029,0.008401306,0.010628027,0.007556666,0.0073780133,0.008651079,0.9157958,0.01004278,0.007345661
3210,0.007940927,0.012299147,0.009989376,0.013047701,0.020753674,0.012450203,0.011469664,0.013567462,0.8801019,0.009311122,0.0090688225
3211,0.012003929,0.013648806,0.01183515,0.01232465,0.014822874,0.009878986,0.011840931,0.010192579,0.8789176,0.013074756,0.011459825
3212,0.02268025,0.013267278,0.0075964686,0.012044655,0.016402911,0.010444159,0.010068601,0.03705489,0.8510182,0.01171405,0.0077085644
3213,0.015613537,0.013628348,0.008553425,0.007373513,0.010929318,0.011287269,0.009038629,0.009357475,0.88621247,0.008937689,0.019068325
3214,0.012679347,0.010927612,0.009920597,0.009019583,0.01271034,0.009686056,0.013543305,0.0073257126,0.8917165,0.011570071,0.010900965
3215,0.006887381,0.009200352,0.009218339,0.008247142,0.009236361,0.007657212,0.008664058,0.007854123,0.9162744,0.00990675,0.0068538333
3216,0.0069804196,0.008867268,0.008615459,0.0068087373,0.012236072,0.005795454,0.008457077,0.007272679,0.9138082,0.011051672,0.010106979
3217,0.006405421,0.009945161,0.009648599,0.0060291006,0.013633306,0.0075327037,0.008699774,0.005315469,0.91423,0.010864113,0.0076962905
3218,0.01030361,0.010835061,0.00887793,0.009684073,0.012140619,0.0069208946,0.009566577,0.0076457844,0.9046896,0.012111015,0.007224758
3219,0.009150368,0.012110435,0.00788041,0.010855724,0.01882123,0.011561502,0.009570792,0.022531563,0.8708399,0.013602839,0.013075335
3220,0.011190423,0.009207239,0.007212743,0.0053131524,0.012150056,0.0061995834,0.00727997,0.005801264,0.91740817,0.009247789,0.008989563
3221,0.014950773,0.013487127,0.009001928,0.026516339,0.016476432,0.010922208,0.016924908,0.014798253,0.8542067,0.011268917,0.011446375
3222,0.010796628,0.007039235,0.0059045204,0.0037881227,0.010963974,0.0069470415,0.013966333,0.0049310033,0.9215078,0.006994694,0.007160568
3223,0.012191171,0.011816088,0.007666382,0.008057871,0.016036732,0.015692037,0.009206872,0.0068319514,0.88784564,0.013753831,0.010901447
3224,0.010554653,0.010959036,0.0076394416,0.010224925,0.019593915,0.009857251,0.009041107,0.009694956,0.8890562,0.011044989,0.012333615
3225,0.0050441436,0.008025175,0.0077366,0.0060814284,0.010229331,0.006705284,0.006546759,0.011399113,0.9181213,0.0103904195,0.009720468
3226,0.010288539,0.01218815,0.009097355,0.012229879,0.01129975,0.0127232745,0.012967885,0.010532525,0.88892686,0.009646329,0.010099399
3227,0.008611979,0.012020941,0.010332383,0.010489972,0.017808137,0.0071535385,0.014482331,0.015459707,0.8836079,0.008679523,0.011353445
3228,0.0072605745,0.0113724,0.0084265275,0.007127099,0.018814117,0.006013353,0.0071131927,0.010872836,0.9003391,0.013419607,0.009241183
3229,0.009500526,0.013582321,0.009826065,0.010697387,0.010760251,0.011720133,0.010227473,0.009778203,0.8975663,0.009528401,0.0068129664
3230,0.009109434,0.010177205,0.010157348,0.010515657,0.014574615,0.010577452,0.0099852355,0.008777585,0.8962127,0.010891923,0.009020908
3231,0.010490775,0.010153124,0.0074318117,0.0128786955,0.010573056,0.005400188,0.009114543,0.016928725,0.900225,0.008258463,0.008545614
3232,0.009006042,0.0091255605,0.009264742,0.008410965,0.013327952,0.009246664,0.011186331,0.0059584463,0.8982377,0.009821419,0.016414184
3233,0.013360531,0.013511421,0.0084800385,0.010909873,0.017096724,0.010904547,0.0111904275,0.0074471566,0.8855001,0.011168594,0.010430627
3234,0.008623477,0.011413099,0.0094710365,0.008776401,0.013659691,0.0062416596,0.013493962,0.0103968205,0.88738364,0.010067109,0.020473111
3235,0.012338168,0.012143917,0.008257206,0.011250498,0.009311065,0.011195698,0.0135789765,0.0103568565,0.8922117,0.010121881,0.009234095
3236,0.009659513,0.012044961,0.009922438,0.008150028,0.011276584,0.010444423,0.012021458,0.009330375,0.89931613,0.010645223,0.007188863
3237,0.0066876053,0.011434474,0.008445674,0.010689372,0.0076936283,0.007968918,0.0054662656,0.0141369365,0.9121306,0.00958423,0.005762262
3238,0.008258684,0.010903646,0.009039441,0.008039844,0.012983221,0.012104647,0.011293795,0.0068166675,0.90068877,0.011584223,0.00828696
3239,0.009328751,0.0096908985,0.0075068506,0.005987906,0.008581469,0.010325987,0.008196495,0.007948196,0.9137654,0.010511669,0.008156571
3240,0.010188176,0.015324165,0.010323382,0.012766362,0.011466066,0.0105630355,0.016817981,0.009797873,0.88111556,0.010583686,0.0110537615
3241,0.014446798,0.013426502,0.007583247,0.010751686,0.011185445,0.013244186,0.010636807,0.014510423,0.88251644,0.010851897,0.0108466
3242,0.006282601,0.011538558,0.009961439,0.0077088876,0.008367918,0.014196134,0.008347514,0.012318768,0.90373313,0.009888747,0.0076563703
3243,0.009770915,0.011708538,0.007318077,0.01189292,0.021383364,0.008199861,0.0061174682,0.009442591,0.89645946,0.00919687,0.008509869
3244,0.02128493,0.011578068,0.009061145,0.02099078,0.02123303,0.013642298,0.013358848,0.01870152,0.85146993,0.011398566,0.0072808345
3245,0.0155623155,0.012340897,0.01014639,0.012882727,0.015539534,0.013573692,0.012060908,0.010607396,0.878359,0.010853643,0.008073622
3246,0.010592238,0.013344156,0.011520244,0.018708333,0.015986467,0.010717096,0.013868953,0.011144017,0.8749651,0.00980579,0.009347617
3247,0.011487203,0.007953068,0.008532397,0.012610066,0.008515748,0.0046299323,0.010454112,0.024440425,0.88749385,0.01230593,0.011577298
3248,0.009081994,0.012952312,0.011231205,0.010869724,0.012559941,0.011908947,0.0103669,0.009324647,0.8900296,0.011236691,0.01043801
3249,0.012359573,0.012227515,0.009252374,0.010530488,0.013909818,0.008557047,0.012646494,0.017618036,0.88313127,0.010551075,0.009216302
3250,0.005904652,0.00911855,0.008470423,0.0069099823,0.012109645,0.006103996,0.007933947,0.005065335,0.91391057,0.0080196345,0.016453214
3251,0.008964028,0.009716118,0.007849165,0.007629993,0.012044761,0.008859594,0.014345474,0.008752102,0.9063546,0.008217826,0.007266384
3252,0.010579381,0.010714546,0.0076200427,0.0103444075,0.030524762,0.020891175,0.009595082,0.021570124,0.855328,0.014001723,0.0088307755
3253,0.0073704226,0.009697703,0.008282743,0.008968909,0.011359929,0.007392047,0.011053515,0.007664027,0.91128695,0.008158314,0.008765424
3254,0.008758277,0.011473255,0.008288122,0.00895285,0.008377634,0.009210021,0.009304945,0.0061682384,0.9154477,0.008839908,0.0051789824
3255,0.014078089,0.013186453,0.009207875,0.011292746,0.010043977,0.011904245,0.009715962,0.00614876,0.894033,0.01164553,0.008743419
3256,0.01333264,0.011777509,0.011594916,0.012947701,0.016487747,0.00855373,0.014234162,0.009932196,0.882789,0.009912816,0.00843758
3257,0.0058978987,0.0082970895,0.0049302857,0.0044022496,0.009580249,0.005212507,0.0062905545,0.010565605,0.9286001,0.009274168,0.006949423
3258,0.01205341,0.01198299,0.011328661,0.0129314205,0.012551935,0.011389671,0.0114790015,0.008707217,0.88556206,0.0139685515,0.008044999
3259,0.005729673,0.009651786,0.009553323,0.009027255,0.00865603,0.007785781,0.009254877,0.0074292445,0.9131933,0.010179394,0.009539339
3260,0.010598715,0.01265407,0.011064055,0.010147992,0.013609021,0.010383573,0.010373438,0.010143038,0.8892873,0.011561111,0.010177766
3261,0.01001801,0.014490962,0.011740869,0.012894821,0.014676101,0.0074157277,0.011525029,0.010057219,0.88348705,0.011024142,0.012670136
3262,0.009734972,0.01277765,0.008265999,0.007772775,0.016018938,0.010593044,0.012294147,0.008290252,0.89447117,0.0071153063,0.012665838
3263,0.006611783,0.008871099,0.0075251292,0.010126167,0.009247031,0.0052405763,0.0065475293,0.010427222,0.92002445,0.008264736,0.0071142195
3264,0.0089148395,0.013040871,0.0094712805,0.012547408,0.01716703,0.010280978,0.011138121,0.026182987,0.8727958,0.010422504,0.008038172
3265,0.0095839165,0.010844104,0.011713827,0.0070151677,0.01166816,0.0076484308,0.015262798,0.007482207,0.90103436,0.009375629,0.008371495
3266,0.009773591,0.012678882,0.008951251,0.009711747,0.013496599,0.01001514,0.009239904,0.013081353,0.8871239,0.014579059,0.011348641
3267,0.011692842,0.012404494,0.0101291975,0.01007986,0.015498063,0.008283373,0.013451808,0.010404908,0.88202375,0.011344163,0.014687608
3268,0.0068342183,0.00802912,0.008300187,0.007524268,0.009236949,0.008439134,0.0061802343,0.009442155,0.9190213,0.0092821615,0.007710227
3269,0.0134470975,0.014154503,0.008861988,0.012083365,0.027554628,0.017710432,0.010310247,0.017469946,0.8516714,0.012650897,0.014085557
3270,0.012067411,0.013587644,0.009448723,0.0119852,0.014563186,0.012597234,0.01082244,0.008478056,0.8835656,0.011352901,0.011531685
3271,0.00960333,0.014419825,0.00993239,0.011034491,0.010222691,0.01249456,0.009942095,0.010292811,0.8932126,0.011362548,0.007482733
3272,0.0135418,0.0135418,0.00817351,0.02011881,0.016235135,0.0076409015,0.008457707,0.01923034,0.87543994,0.008524042,0.009095975
3273,0.012160459,0.011077631,0.006210954,0.008341445,0.008423303,0.00878026,0.0105394265,0.010190253,0.91015893,0.008614639,0.0055026007
3274,0.010408369,0.012330104,0.009825617,0.011708159,0.013951386,0.00864571,0.011566105,0.021608328,0.88016564,0.010738765,0.009051782
3275,0.011564696,0.013155808,0.014427678,0.014462945,0.014141715,0.013480947,0.011418807,0.015907723,0.86726093,0.012443511,0.011735348
3276,0.008944926,0.011513586,0.009521824,0.0109917065,0.015171319,0.008184313,0.011192092,0.01067957,0.8921421,0.01079491,0.01086365
3277,0.008964092,0.011409402,0.009565551,0.01054682,0.011085401,0.012121546,0.012549145,0.00884237,0.8949272,0.009716187,0.010272364
3278,0.0058052605,0.01227774,0.008202735,0.00928131,0.013191402,0.010607356,0.007288542,0.005374234,0.9091185,0.008817455,0.01003549
3279,0.04942399,0.014831623,0.011607418,0.014488049,0.054630622,0.013076086,0.01090416,0.021203864,0.75406045,0.028560795,0.02721301
3280,0.010487618,0.011334283,0.013186575,0.012662843,0.015446807,0.010600885,0.016894735,0.013917602,0.87269145,0.013718565,0.009058568
3281,0.00935808,0.011566977,0.009061309,0.0070397463,0.012461166,0.013896346,0.011637792,0.007826608,0.89847,0.009190531,0.009491535
3282,0.0072984076,0.009664099,0.012849823,0.0066778027,0.01903955,0.008582846,0.013180265,0.008330974,0.8909993,0.01169133,0.011685623
3283,0.010774367,0.011089276,0.009705354,0.008452768,0.009175394,0.008469295,0.010706192,0.0069802715,0.90270203,0.00939757,0.012547402
3284,0.009135883,0.007471068,0.0066546462,0.0048048785,0.007511304,0.0062119053,0.0066384193,0.005035469,0.9327959,0.008062388,0.005678141
3285,0.010591836,0.011430159,0.010896088,0.009536276,0.012832461,0.009935544,0.011424579,0.010458219,0.8913175,0.012119905,0.009457445
3286,0.01084153,0.009934185,0.00923259,0.01319927,0.012327125,0.009511721,0.0070892493,0.019278813,0.89206624,0.009553611,0.0069657224
3287,0.014104796,0.012520588,0.009967671,0.011283826,0.02060268,0.0061080093,0.0115345055,0.011517622,0.8803363,0.014347917,0.0076761376
3288,0.009124633,0.011311518,0.008749403,0.009774973,0.015051324,0.008538381,0.012284533,0.009488118,0.8898526,0.011733436,0.014091166
3289,0.01693258,0.013860518,0.009666757,0.012564807,0.01194268,0.014051318,0.015470076,0.012315767,0.8752873,0.009647894,0.008260344
3290,0.0036565098,0.010185072,0.006262597,0.0076543842,0.015312016,0.005388162,0.0074333875,0.015646456,0.9026168,0.013969006,0.01187562
3291,0.007450171,0.009645947,0.0056899744,0.009589593,0.009199734,0.012244333,0.007834445,0.033470966,0.88759047,0.00715078,0.010133576
3292,0.015022318,0.014397528,0.010244331,0.016458558,0.010184481,0.016322503,0.012041338,0.015051687,0.86460376,0.010354971,0.015318607
3293,0.0073573305,0.011507084,0.00913848,0.010095638,0.035108432,0.009291459,0.008191681,0.034864996,0.8537201,0.010569811,0.010154965
3294,0.012050621,0.012506212,0.010093283,0.014735919,0.011956842,0.008165811,0.0124574555,0.0072628222,0.8927369,0.008726481,0.009307452
3295,0.007337569,0.00951873,0.010650068,0.010939955,0.011617124,0.012565708,0.010873387,0.0055440995,0.9063394,0.007787952,0.0068260212
3296,0.011234727,0.017674707,0.009151625,0.013019791,0.023466688,0.0075426386,0.012886969,0.01206488,0.8709596,0.01126769,0.010730726
3297,0.012072436,0.011689585,0.011374278,0.009086094,0.013527091,0.011368726,0.015164424,0.012431352,0.88479716,0.009582781,0.008906004
3298,0.014935844,0.015622088,0.01688326,0.015230426,0.035463713,0.021486212,0.056147527,0.013806655,0.7819351,0.012775304,0.015713893
3299,0.0063586044,0.010295867,0.011233504,0.00998397,0.012757228,0.011247225,0.008716682,0.0072901757,0.9035685,0.00972891,0.008819431
3300,0.007744591,0.009544634,0.008076728,0.011504597,0.01175444,0.0029567895,0.0058345175,0.04450181,0.8847242,0.0048228344,0.008534892
3301,0.0073484713,0.010626904,0.007391656,0.008066777,0.007746389,0.007652403,0.010668497,0.005150139,0.9148052,0.009047606,0.011496034
3302,0.008722007,0.01463517,0.009025277,0.015004197,0.022234397,0.010982666,0.010665576,0.018920833,0.86229676,0.014394211,0.013118883
3303,0.012483611,0.015997997,0.007781588,0.0066559445,0.019864917,0.0067409826,0.020406872,0.010278771,0.878594,0.007210862,0.013984395
3304,0.010463843,0.013541219,0.010732927,0.010885988,0.01243219,0.01242612,0.012908509,0.007983828,0.881407,0.012353524,0.014864859
3305,0.012683712,0.012371759,0.009649259,0.011402965,0.013896364,0.019454008,0.010864858,0.014485255,0.86690384,0.015284545,0.013003532
3306,0.0102020595,0.010222004,0.009777747,0.008883201,0.024247468,0.010334927,0.00934595,0.0057931235,0.8935889,0.008561681,0.009042938
3307,0.01096309,0.012314103,0.010258718,0.0124470955,0.016489724,0.00891293,0.009982008,0.014215029,0.88203305,0.012314103,0.0100701265
3308,0.012318462,0.0118349865,0.00983073,0.010924215,0.012928562,0.0071119945,0.010197415,0.010833912,0.89318216,0.012003764,0.00883375
3309,0.02122393,0.01640859,0.011156953,0.019400243,0.016067667,0.016602011,0.014889214,0.016106943,0.8424225,0.013281596,0.012440405
3310,0.009883354,0.011459295,0.0143276295,0.012671902,0.012721498,0.012868313,0.014341629,0.007841316,0.88317883,0.0098304115,0.010875962
3311,0.008521504,0.009793834,0.008279513,0.01192955,0.008028699,0.00942784,0.0075459476,0.012776686,0.90472573,0.008895642,0.010075163
3312,0.011710035,0.011212051,0.009655957,0.0105481865,0.016409304,0.010070066,0.011539751,0.009981947,0.88202775,0.0133537045,0.013491336
3313,0.010866531,0.013905293,0.0104095,0.011917081,0.016360456,0.009249364,0.012051669,0.008012478,0.8742644,0.012063445,0.020899815
3314,0.0129218,0.012765021,0.008273974,0.012457149,0.015808944,0.010675996,0.010541317,0.011979923,0.87930393,0.013443108,0.011828795
3315,0.008031917,0.014304463,0.011795293,0.009860149,0.011680664,0.0085582845,0.0101433825,0.015398991,0.88671595,0.009707281,0.013803567
3316,0.008499619,0.011376219,0.008066948,0.012204902,0.0141096255,0.012549359,0.0080866655,0.007857024,0.90020174,0.009907991,0.007139943
3317,0.014044131,0.015902435,0.014227036,0.014979128,0.015941307,0.016616855,0.024519177,0.00920587,0.85082674,0.012681622,0.011055707
3318,0.01473631,0.01328717,0.008294623,0.013986163,0.019408384,0.013688883,0.009754385,0.013352207,0.8686799,0.01312596,0.011685876
3319,0.008954604,0.01249919,0.010186609,0.013882712,0.015389289,0.014670229,0.009777252,0.0079449685,0.8857246,0.011155073,0.009815519
3320,0.01117061,0.01222516,0.008438197,0.009184208,0.015832607,0.010594211,0.008659418,0.010183379,0.8963186,0.009008767,0.008384803
3321,0.012808241,0.0125543745,0.012628152,0.012733411,0.014212084,0.011503678,0.012615826,0.0166075,0.87413365,0.011464426,0.008738727
3322,0.012765224,0.011971341,0.0099683,0.016845243,0.021071238,0.0092914775,0.01212429,0.018534787,0.85999763,0.014019855,0.01341054
3323,0.010013288,0.009494289,0.008627781,0.010081973,0.008160645,0.00502272,0.00824073,0.006064476,0.9160091,0.00877221,0.00951285
3324,0.013952869,0.012271348,0.0071928496,0.00927195,0.050492153,0.014235013,0.0078077647,0.0081187915,0.8241054,0.010671949,0.04187991
3325,0.010861748,0.01251401,0.0087276595,0.0087276595,0.0174037,0.00950158,0.010782485,0.008079653,0.8893765,0.0133993765,0.01062569
3326,0.0063485354,0.009507041,0.008522057,0.009732494,0.0152950175,0.008865865,0.0065054367,0.009553576,0.9065534,0.009576929,0.009539592
3327,0.02017551,0.015560241,0.013705072,0.012210392,0.015609707,0.01577444,0.017905358,0.019995606,0.8489384,0.011420305,0.008705095
3328,0.008815712,0.012764307,0.008201114,0.009532058,0.024728049,0.010377308,0.0111060785,0.010018819,0.8801138,0.013667382,0.010675398
3329,0.0089192325,0.011319095,0.009781522,0.009466698,0.009494474,0.0106385,0.008448684,0.010463342,0.90050524,0.010890785,0.010072329
3330,0.007333738,0.009689569,0.009391451,0.007467437,0.014853717,0.005781669,0.008998656,0.01826453,0.8988167,0.009158234,0.010244223
3331,0.0090805,0.011467624,0.011580162,0.012342075,0.0131444875,0.010579958,0.011012164,0.0062409313,0.89075273,0.010477141,0.013322177
3332,0.006775158,0.009517255,0.011164894,0.009265066,0.014504996,0.007558235,0.01130202,0.011078008,0.8969543,0.011463197,0.010416994
3333,0.01322235,0.014380785,0.0113317855,0.012086206,0.018063987,0.011685788,0.0186374,0.013430571,0.86317676,0.011962908,0.012021464
3334,0.007897952,0.008452604,0.007311548,0.009032967,0.012738524,0.008669969,0.008879906,0.0043659247,0.9200389,0.0066963616,0.005915292
3335,0.019675687,0.014255148,0.012778232,0.029555641,0.01724544,0.014571838,0.012623196,0.009276002,0.83826715,0.0152637,0.016487885
3336,0.018221512,0.014290885,0.009347055,0.010156046,0.010027926,0.010077011,0.012866685,0.007844152,0.8895586,0.010280781,0.0073294262
3337,0.005276208,0.013892474,0.007866566,0.008618665,0.012957116,0.009291737,0.0053279856,0.021191252,0.90041524,0.008223988,0.0069388314
3338,0.012072169,0.012875881,0.012072169,0.010648451,0.01378685,0.014350063,0.0141690355,0.017872026,0.87106043,0.011575729,0.009517287
3339,0.01361933,0.01506051,0.0105808815,0.015622265,0.016629815,0.017946033,0.01341473,0.01223813,0.85795915,0.013996872,0.012932355
3340,0.012804027,0.013088479,0.012134453,0.0144381905,0.014107174,0.011449468,0.010358896,0.011460655,0.87769467,0.012205762,0.010258227
3341,0.008980831,0.009583414,0.008569569,0.009113355,0.010859431,0.00833842,0.0101369405,0.00689257,0.9102732,0.010571676,0.0066805077
3342,0.009516431,0.0108495485,0.008831394,0.0063827937,0.008422862,0.006585405,0.006604727,0.008108101,0.916354,0.010272146,0.008072549
3343,0.0069404566,0.011058372,0.009551551,0.007941746,0.013351976,0.01216899,0.008868314,0.008035361,0.90194637,0.009271251,0.0108656855
3344,0.019636555,0.01421291,0.013267309,0.009122933,0.011392547,0.009961045,0.010812612,0.011144952,0.88190156,0.010598301,0.007949397
3345,0.012432703,0.011662348,0.008193476,0.01336442,0.014821987,0.008082218,0.010216881,0.012915347,0.88705635,0.010743859,0.010510363
3346,0.019443238,0.010160859,0.005741625,0.007159537,0.015273752,0.009085926,0.008180442,0.012945271,0.88434887,0.014017694,0.013642921
3347,0.010016496,0.008271593,0.0075056725,0.007706208,0.011574039,0.009446456,0.006833993,0.005053855,0.918094,0.0073103555,0.00818721
3348,0.009985606,0.01114519,0.009888566,0.00705325,0.010510916,0.006792987,0.008595531,0.017513458,0.90107286,0.010575265,0.006866352
3349,0.010462614,0.010826404,0.009415333,0.009605723,0.012358107,0.007928506,0.012436801,0.00831712,0.9004426,0.010544674,0.0076620905
3350,0.008528669,0.008955442,0.0077958344,0.008675675,0.010802326,0.012213772,0.0126508,0.011109911,0.9041611,0.007864655,0.007241722
3351,0.006211476,0.00971019,0.010097,0.0068821944,0.012996496,0.006383664,0.009762485,0.0075919023,0.912906,0.007503453,0.009955033
3352,0.020239716,0.012997742,0.008649912,0.012567124,0.016026575,0.0096921725,0.009673261,0.012091589,0.882315,0.010112772,0.005634104
3353,0.009460324,0.013818564,0.008783613,0.011642081,0.013587731,0.010979529,0.011802343,0.0069010733,0.89246,0.011168779,0.009395875
3354,0.017103843,0.017195959,0.012754016,0.027559685,0.017195959,0.011818597,0.013313985,0.016020572,0.83667856,0.015934752,0.014423994
3355,0.030416882,0.012346671,0.009315207,0.008958346,0.016079523,0.00784419,0.011519606,0.0102407485,0.84263253,0.019287001,0.03135944
3356,0.010793222,0.014152829,0.00932253,0.01268032,0.026755909,0.013994774,0.011602076,0.013852006,0.85657495,0.015087692,0.015183767
3357,0.008798924,0.010865221,0.008876598,0.009316233,0.014556642,0.009270854,0.009673169,0.008185496,0.8992693,0.012073774,0.009113763
3358,0.012238473,0.010938402,0.013868006,0.00980991,0.0095406445,0.0079676155,0.01301507,0.009148307,0.8856508,0.016098956,0.011723739
3359,0.00851779,0.010699363,0.0089048,0.008443254,0.018588673,0.0071797064,0.008096045,0.013792024,0.8920517,0.012447894,0.01127873
