,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2996,0.0029645425,0.010709664,0.0035131832,0.0045511164,0.0029848772,0.0046398877,0.95608395,0.0019772232,0.0033864405,0.0052984334,0.0038906387
2997,0.012196103,0.012570967,0.0071504903,0.032155994,0.011770472,0.011427846,0.81645674,0.06451437,0.013706173,0.010277674,0.0077731623
2998,0.005494769,0.0059340135,0.0043094726,0.0048213755,0.0041118767,0.006137345,0.9538771,0.003609611,0.0030512146,0.0056955502,0.0029576996
2999,0.009913068,0.044167735,0.018326642,0.009932449,0.017330147,0.012691394,0.72689044,0.0330075,0.026066495,0.024308512,0.07736553
3000,0.010894147,0.0050763083,0.005205856,0.0054477463,0.004736118,0.010114873,0.93575215,0.0058340644,0.0050986656,0.009423496,0.0024166114
3001,0.006919015,0.011985673,0.0068743955,0.0034364685,0.010503977,0.009465258,0.9257792,0.004122968,0.007766923,0.006877753,0.006268384
3002,0.0039470433,0.0017434906,0.0027487616,0.0025390873,0.0023231814,0.0035191544,0.9738601,0.0021808292,0.0023829238,0.0028976058,0.0018578629
3003,0.006646275,0.0052483384,0.007326286,0.0060596336,0.008179051,0.007906146,0.9357255,0.004735983,0.007269272,0.00756808,0.003335436
3004,0.004970058,0.005381792,0.004944641,0.0036523533,0.004665519,0.006107308,0.95501995,0.003283404,0.0039148773,0.0040268414,0.0040332363
3005,0.0028441753,0.003955742,0.0032702307,0.004105295,0.0017264489,0.0053831497,0.9604056,0.0038312294,0.0027634075,0.0023724847,0.009342213
3006,0.007450382,0.0029475028,0.005740368,0.010173526,0.0044586128,0.0058023636,0.94486195,0.003965572,0.0061076065,0.0058108694,0.0026812758
3007,0.0040227105,0.0040626833,0.005463602,0.0044062342,0.0037587439,0.0063720224,0.951714,0.0036508904,0.007464213,0.004854685,0.0042301985
3008,0.004398132,0.0048150965,0.0046943775,0.0031728868,0.0033620691,0.005974954,0.95648015,0.0028196136,0.0055611175,0.0042487895,0.0044728494
3009,0.004793831,0.0025706557,0.002714822,0.004824358,0.0032835067,0.003685442,0.9639514,0.0022247848,0.00483143,0.0030153228,0.0041043875
3010,0.0019824642,0.0013351945,0.0020161432,0.0049222438,0.0021938523,0.0041530486,0.9725265,0.0046739597,0.0023657582,0.0022779063,0.0015530179
3011,0.007148643,0.0061093355,0.006880449,0.016129391,0.008855457,0.0068627293,0.9192995,0.0056185736,0.009158892,0.0056868857,0.008250163
3012,0.015212214,0.0045405733,0.0041898713,0.008688846,0.004313384,0.004103819,0.9365621,0.0046123583,0.008055511,0.0066749933,0.0030463508
3013,0.0027915349,0.0024182694,0.00429678,0.0039179977,0.0032744089,0.0042654243,0.9666936,0.002638137,0.0032728107,0.0037900442,0.0026410369
3014,0.011753476,0.0039532953,0.0061963876,0.0053634276,0.010998323,0.008783625,0.9228164,0.0049949936,0.0071105924,0.007860147,0.010169303
3015,0.02884931,0.015262017,0.013163108,0.014548904,0.018984616,0.024010524,0.011684666,0.011915125,0.011857089,0.83694786,0.012776824
3016,0.017675228,0.015782202,0.012195541,0.02147188,0.01515538,0.016620565,0.02054371,0.013381108,0.015454293,0.835984,0.015736032
3017,0.007021361,0.014413934,0.009887213,0.021214185,0.006641202,0.007258406,0.00593572,0.011497403,0.016003536,0.876648,0.023479095
3018,0.009548683,0.013269984,0.013269984,0.01348554,0.009147078,0.013064253,0.012742939,0.014735227,0.009309287,0.8786405,0.012786569
3019,0.009547445,0.011086051,0.008442063,0.008182328,0.010755467,0.010054612,0.008331497,0.008158391,0.006947643,0.9072997,0.011194844
3020,0.0045018033,0.009413323,0.00828615,0.009768389,0.0077329758,0.0036243724,0.004983042,0.008065599,0.0032188653,0.93533415,0.005071409
3021,0.020320948,0.011552056,0.009642684,0.015110929,0.015136774,0.00935971,0.012071035,0.011878089,0.0069419737,0.8743875,0.013598363
3022,0.011311208,0.012962033,0.012739286,0.016129542,0.0142221125,0.010466267,0.013429114,0.010379748,0.008151137,0.87731695,0.0128926
3023,0.015786521,0.015004877,0.013782701,0.015473625,0.02101098,0.013450284,0.013702179,0.01832163,0.010358109,0.849796,0.013313071
3024,0.012172798,0.011660825,0.008945032,0.009843403,0.013278123,0.01285076,0.0112745,0.010116272,0.0071037975,0.8921527,0.010601762
3025,0.020769149,0.011016955,0.009698722,0.007835112,0.012379137,0.00804445,0.017753955,0.010035951,0.007885004,0.8855015,0.009080017
3026,0.008922704,0.01655624,0.010554662,0.019205572,0.013712208,0.010350517,0.012243623,0.010783876,0.01452547,0.8625456,0.020599544
3027,0.02591421,0.014513858,0.011685012,0.017273545,0.01703899,0.01290259,0.01777407,0.014952658,0.010907595,0.8427137,0.014323768
3028,0.009972643,0.0108040795,0.011136157,0.008480218,0.011215283,0.0063173682,0.010481904,0.014656083,0.0076987394,0.89464563,0.014591818
3029,0.006581768,0.012099815,0.013000236,0.010974055,0.012823707,0.012899067,0.011433521,0.009919075,0.011261758,0.8850734,0.013933603
3030,0.008863709,0.016820364,0.011605701,0.015085041,0.012796259,0.015077677,0.015739666,0.014040221,0.00928002,0.8669429,0.013748505
3031,0.007475783,0.010366435,0.010118883,0.008210541,0.007263489,0.005948584,0.008319503,0.009155049,0.013160509,0.91131765,0.008663595
3032,0.011285933,0.010101836,0.009686422,0.010586633,0.00942975,0.011452471,0.022463944,0.018498931,0.008136895,0.8783536,0.010003666
3033,0.0049991463,0.008929365,0.013549336,0.0171625,0.0113098435,0.0082623465,0.009136657,0.011774741,0.0059077167,0.89845216,0.010516228
3034,0.02194276,0.016422335,0.012091346,0.021319639,0.02346655,0.015040577,0.012597592,0.016902322,0.011892268,0.8320856,0.016238937
3035,0.010316054,0.015097977,0.009853266,0.011621327,0.019566875,0.016292952,0.01724243,0.0100574205,0.020128936,0.85548633,0.014336417
3036,0.006524002,0.009013561,0.012532434,0.014810142,0.011277971,0.01130002,0.009894628,0.011333174,0.012260067,0.88591486,0.0151391635
3037,0.025266986,0.016111728,0.013653831,0.023064904,0.01867169,0.011932366,0.028871287,0.018850321,0.015172564,0.8119748,0.016429504
3038,0.012557742,0.014153562,0.014257607,0.0181425,0.011642403,0.019317308,0.018550081,0.01462425,0.018550081,0.8437506,0.014453872
3039,0.013436147,0.01646633,0.01010753,0.020263826,0.01028175,0.013781668,0.010577095,0.011041485,0.013390302,0.86395687,0.016697079
3040,0.009016285,0.010367549,0.011639486,0.008453487,0.01276788,0.008023165,0.011009288,0.013869557,0.006118622,0.8966285,0.012106106
3041,0.008741978,0.012101528,0.0099253245,0.012750593,0.012250157,0.011219442,0.01027545,0.0112964,0.017577553,0.88304025,0.010821288
3042,0.01332088,0.014911395,0.011952427,0.009841405,0.011934931,0.0133143775,0.012717081,0.020129263,0.015138823,0.8611581,0.015581293
3043,0.008589696,0.015023947,0.011181217,0.020848501,0.018380782,0.01575265,0.012340272,0.0127631165,0.014356965,0.8550409,0.015721915
3044,0.01261411,0.01695757,0.015606797,0.019215446,0.01878866,0.031323288,0.017233027,0.014596941,0.010747355,0.82427436,0.018642446
3045,0.018160185,0.014278472,0.010400548,0.014285447,0.0135119865,0.011478678,0.013578124,0.013400291,0.017622953,0.86039,0.012893228
3046,0.007882856,0.012823285,0.011327566,0.010136626,0.010906919,0.007452414,0.0134814065,0.01071164,0.011993539,0.8895934,0.013690365
3047,0.013019324,0.013731019,0.016393803,0.01672531,0.012861363,0.0206127,0.013731019,0.015198853,0.011316909,0.85158455,0.01482504
3048,0.012263755,0.013805353,0.010102678,0.010004499,0.012438647,0.007445611,0.011447834,0.009225582,0.010728021,0.8879139,0.01462414
3049,0.010496604,0.013366492,0.011438551,0.011917464,0.011905832,0.012271774,0.010243443,0.016594306,0.011664156,0.87814313,0.011958268
3050,0.01031854,0.014431184,0.017509626,0.014932964,0.013837734,0.014297919,0.00928568,0.0115562165,0.01293603,0.8683192,0.012574817
3051,0.010434783,0.01389829,0.01075551,0.015249387,0.014925257,0.016130174,0.016896024,0.011293715,0.012853818,0.8644876,0.013075376
3052,0.01175127,0.009203434,0.009773115,0.01063974,0.0054422137,0.009343803,0.009243967,0.012387596,0.015214701,0.9001707,0.0068293996
3053,0.015765578,0.012993763,0.010574177,0.012040761,0.014428507,0.011929572,0.011738887,0.016230328,0.010456088,0.8700678,0.013774501
3054,0.016231999,0.016479567,0.01671458,0.022918748,0.019946214,0.018411236,0.012433358,0.015107741,0.012629155,0.8325428,0.016584506
3055,0.007820422,0.011125921,0.0077368636,0.019512303,0.019655742,0.012484801,0.015341579,0.010725847,0.015720738,0.86590034,0.013975489
3056,0.010171386,0.012275026,0.010136681,0.011424834,0.012547726,0.008097466,0.013821414,0.009020153,0.009189081,0.8913374,0.011978971
3057,0.013794793,0.009033604,0.009100011,0.01546453,0.011073608,0.008233226,0.008149235,0.010675416,0.0071461685,0.8948485,0.012480825
3058,0.0103101395,0.009713304,0.0061040833,0.00631941,0.008940126,0.005030898,0.0074188667,0.009868675,0.009527176,0.9197433,0.0070240414
3059,0.015014934,0.011693643,0.015007605,0.011895204,0.012943683,0.011912641,0.014219327,0.010835995,0.008207444,0.8773592,0.010910323
3060,0.0076723173,0.008062143,0.004508121,0.0051761633,0.0025115989,0.003517792,0.003842843,0.0055613527,0.012385179,0.9334508,0.013311711
3061,0.012565346,0.012926288,0.010555281,0.016703375,0.016941579,0.012154987,0.010805593,0.013129848,0.012682462,0.870211,0.011324164
3062,0.017844705,0.012197289,0.012043419,0.0176282,0.0112257,0.009592479,0.029597452,0.022665469,0.007783413,0.8451338,0.014287953
3063,0.010196508,0.014295372,0.014570207,0.019054234,0.021251347,0.016010057,0.011481048,0.011425124,0.011330679,0.85805005,0.0123354215
3064,0.012976315,0.012558666,0.009766382,0.014539882,0.016678197,0.0143144615,0.013493232,0.014140787,0.0140650375,0.86466706,0.012800111
3065,0.009368071,0.013353779,0.0111847725,0.01021872,0.006887375,0.0071268524,0.006143731,0.008446833,0.019161124,0.8985513,0.009557505
3066,0.012795379,0.0129984645,0.010136817,0.009712847,0.009062214,0.008381178,0.013698981,0.010597388,0.007869544,0.8937464,0.0110007245
3067,0.014075342,0.016829534,0.009221824,0.0155571755,0.026755989,0.015413513,0.013722458,0.011058656,0.014034164,0.8489784,0.014352951
3068,0.011779596,0.011594139,0.009727556,0.013315483,0.011886485,0.008987737,0.018636934,0.0105128605,0.012490428,0.87351143,0.017557438
3069,0.008833031,0.011744797,0.011201494,0.010576919,0.009907028,0.011259071,0.01027656,0.0092388755,0.004979135,0.9001143,0.011868745
3070,0.010237642,0.011516112,0.013589187,0.010598783,0.012169379,0.014750923,0.014564839,0.010828956,0.011829572,0.87979114,0.010123312
3071,0.015265536,0.014194346,0.011361012,0.013237047,0.028778566,0.010662265,0.009618455,0.009870619,0.012581636,0.8565746,0.017855935
3072,0.005319371,0.014590757,0.00795419,0.017868243,0.013031261,0.006763831,0.00889523,0.008275088,0.042665314,0.8469719,0.027664742
3073,0.014400677,0.012927605,0.012523748,0.012883495,0.017067857,0.011470013,0.011644952,0.014821572,0.010372418,0.86860156,0.013285972
3074,0.016207239,0.011988458,0.013631214,0.015878249,0.0131474715,0.020876661,0.01696432,0.01798363,0.008406153,0.8532743,0.011642328
3075,0.013903586,0.013176513,0.009763307,0.013144382,0.011339468,0.008515708,0.021489654,0.010024162,0.011403321,0.87117434,0.016065564
3076,0.022023447,0.013497219,0.010491135,0.012507292,0.014501629,0.021330228,0.012163988,0.012923232,0.009971682,0.8594497,0.011140523
3077,0.014926644,0.016660005,0.008320107,0.012962162,0.007538643,0.013926755,0.018571971,0.012326377,0.017812591,0.86372393,0.013230732
3078,0.008522138,0.010788783,0.008243822,0.008618385,0.017657893,0.008092271,0.0048581394,0.008292268,0.011659762,0.8964378,0.016828723
3079,0.010641414,0.008889063,0.008395474,0.008065969,0.008265315,0.012913003,0.0055626337,0.011587865,0.012743881,0.90493995,0.007995387
3080,0.010637546,0.015606548,0.0106687555,0.015504011,0.009915283,0.018335212,0.010863254,0.012363894,0.012369932,0.8714439,0.012291661
3081,0.008995794,0.011969978,0.01125574,0.0111029,0.011795915,0.014014836,0.017651653,0.01377736,0.012206065,0.87643164,0.010798144
3082,0.010759662,0.011199209,0.009047281,0.012610067,0.016807899,0.009830325,0.012684171,0.010854645,0.006190833,0.88966334,0.010352518
3083,0.017515352,0.014365587,0.009375293,0.013285996,0.014706258,0.007629506,0.013067248,0.015273432,0.01260352,0.86817914,0.01399859
3084,0.009252767,0.012012034,0.009744281,0.0110201705,0.012085574,0.0077498737,0.010556677,0.014890936,0.0090296045,0.89227134,0.011386655
3085,0.009079052,0.016966043,0.013483645,0.01841197,0.021808777,0.009141328,0.015965383,0.014068779,0.009204032,0.85900474,0.012866185
3086,0.013551294,0.012411102,0.007443647,0.008723778,0.017269012,0.009196167,0.010851616,0.010894088,0.008647439,0.8894151,0.011596696
3087,0.00899914,0.009869155,0.010302462,0.01231539,0.008114182,0.010113065,0.010613938,0.009692455,0.011268176,0.89930403,0.00940802
3088,0.008616202,0.014447047,0.009835208,0.015586697,0.022982279,0.0114873,0.007895098,0.007220228,0.0060978807,0.8875013,0.008330746
3089,0.012601938,0.013447484,0.011558543,0.016395947,0.018615365,0.008088888,0.014085962,0.0133493515,0.011197455,0.86468583,0.01597318
3090,0.0073595205,0.014137443,0.009385434,0.012966915,0.008898976,0.008186121,0.0073451605,0.009523927,0.011315467,0.89583176,0.01504923
3091,0.014957198,0.01556822,0.014539547,0.015096608,0.017048325,0.01233353,0.016109535,0.014539547,0.010726025,0.8537396,0.015341832
3092,0.01340373,0.008213563,0.0069946274,0.012860378,0.00914948,0.0076596225,0.00753719,0.011063357,0.008717716,0.90588456,0.00851577
3093,0.010666395,0.0120866075,0.01082379,0.013075122,0.01014817,0.014954147,0.028726518,0.011521864,0.014349698,0.86404884,0.009598715
3094,0.01108164,0.011212266,0.009789067,0.008732121,0.013383335,0.00932712,0.008480009,0.012817321,0.0069516636,0.89900243,0.009222958
3095,0.01732655,0.014387028,0.008237606,0.008915679,0.013657994,0.0065515772,0.009706272,0.011520856,0.0128587205,0.88273597,0.01410187
3096,0.021801826,0.011430003,0.013807425,0.010381758,0.019390944,0.010690411,0.01466925,0.008750859,0.008725259,0.87278646,0.0075658453
3097,0.0131349545,0.017962124,0.0149056725,0.018156115,0.013064595,0.013907189,0.0128432205,0.020353751,0.00856797,0.8512141,0.015890265
3098,0.019691786,0.015112966,0.014107485,0.02698127,0.0193723,0.00772649,0.014498558,0.016736701,0.012664405,0.8332375,0.019870471
3099,0.018312244,0.014873218,0.012884273,0.017827004,0.022234868,0.020760624,0.017975599,0.013836313,0.011348144,0.8353764,0.014571306
3100,0.009433069,0.012059189,0.01758032,0.019967372,0.01444706,0.009685101,0.011866434,0.013852959,0.0071833124,0.87352943,0.010395671
3101,0.018391827,0.012343168,0.007841965,0.011465841,0.014744013,0.011255057,0.011310148,0.014715243,0.00757106,0.8802382,0.010123511
3102,0.006066767,0.010249613,0.008551337,0.0072220745,0.0073645175,0.006787825,0.00602838,0.01132868,0.005309646,0.92219037,0.008900671
3103,0.0073765703,0.011525913,0.010112158,0.014288308,0.011247926,0.011198605,0.013777883,0.008544446,0.00609155,0.89528036,0.010556136
3104,0.008726436,0.01152683,0.011448301,0.0134959845,0.011532459,0.01249394,0.012038795,0.011921801,0.008278176,0.8866504,0.0118869245
3105,0.008713128,0.015479829,0.014613134,0.027128179,0.017378965,0.016542686,0.0156623,0.011979421,0.0072800913,0.85055196,0.014670327
3106,0.012206967,0.013889834,0.010112522,0.01244469,0.0109824,0.00703559,0.0111717,0.010423345,0.011515078,0.8874781,0.012739807
3107,0.015214083,0.013721308,0.010865053,0.011770892,0.012889977,0.009518405,0.010019136,0.012997419,0.013515176,0.87457246,0.014916173
3108,0.01593186,0.010678328,0.0114031555,0.02576651,0.01114172,0.009748874,0.016419478,0.012236787,0.009808558,0.8637494,0.013115342
3109,0.011203578,0.012769922,0.007540113,0.012720137,0.022659494,0.011363351,0.012990033,0.009494435,0.018105462,0.869818,0.011335642
3110,0.014184666,0.015510496,0.014663548,0.016470576,0.016065486,0.019587966,0.012192175,0.017704895,0.011425559,0.8485,0.0136946505
3111,0.01999058,0.016719075,0.012638721,0.024266794,0.03285546,0.013579244,0.01254649,0.01254649,0.014010296,0.8246737,0.016173065
3112,0.01876974,0.012460679,0.012357673,0.02487744,0.014119799,0.011954096,0.019943733,0.01813018,0.0094150035,0.8470979,0.010873705
3113,0.017060244,0.013832682,0.011055333,0.01476441,0.012387433,0.010595533,0.012656448,0.0131574115,0.014902022,0.8663085,0.013280045
3114,0.011908498,0.012280516,0.008910347,0.008489867,0.011176079,0.009170774,0.015279619,0.009959644,0.009540754,0.8930433,0.010240734
3115,0.0184197,0.011972035,0.008061226,0.00735418,0.013576033,0.005184428,0.009804746,0.010235226,0.013161555,0.8882153,0.014015535
3116,0.017576184,0.01283392,0.012168724,0.015972072,0.012192515,0.011199412,0.012821393,0.011622823,0.013856464,0.8656819,0.014074672
3117,0.021032648,0.01545936,0.012122346,0.019267688,0.019164475,0.012986342,0.014586685,0.012080983,0.0073633534,0.8527518,0.013184408
3118,0.012686484,0.013710662,0.0118308775,0.01840922,0.027289385,0.0076274076,0.010915092,0.010899115,0.012686484,0.8553191,0.01862622
3119,0.01157641,0.0122211585,0.011192882,0.012037563,0.010912266,0.009090867,0.010764089,0.01255381,0.01376412,0.88482976,0.011057081
3120,0.011211026,0.0139864525,0.015361114,0.015965233,0.020881133,0.014794294,0.00994698,0.0133785885,0.0080199875,0.860676,0.015779233
3121,0.015959354,0.014000091,0.009419891,0.011384771,0.011632012,0.006818103,0.018604929,0.013679117,0.01775945,0.8680602,0.012682039
3122,0.012947192,0.012091704,0.00894639,0.012758919,0.014122835,0.0072097173,0.014949499,0.01061373,0.0077462364,0.8827543,0.01585936
3123,0.009874955,0.013451407,0.007126568,0.01137433,0.012541151,0.008804435,0.013456333,0.006691523,0.0060276026,0.89983255,0.010819069
3124,0.049867094,0.015171519,0.011643771,0.01388144,0.030907482,0.010539836,0.009392653,0.006912194,0.009795469,0.83076715,0.011121419
3125,0.015609671,0.013376131,0.011607206,0.009860532,0.01152813,0.006080833,0.0085252505,0.010877372,0.0089126,0.88935214,0.014270138
3126,0.017979547,0.014060721,0.011292592,0.016539289,0.015685868,0.013371054,0.017122729,0.013588251,0.0102020055,0.8555834,0.014574506
3127,0.0053650755,0.012443757,0.0108377505,0.008699877,0.0093063,0.014955168,0.010928086,0.0060913125,0.0077453908,0.9057983,0.007829041
3128,0.010907763,0.0094675785,0.008928776,0.014499913,0.010929087,0.008756078,0.008225574,0.009630768,0.011014805,0.89707786,0.010561847
3129,0.007236013,0.010014376,0.00888742,0.012373652,0.012236962,0.01412943,0.012622323,0.012061961,0.014711126,0.88813967,0.0075869807
3130,0.011555942,0.011922767,0.010010606,0.014690339,0.0084051145,0.011887888,0.008360092,0.013043548,0.007671651,0.8901928,0.012259264
3131,0.0113456,0.013705467,0.011826395,0.02783451,0.017035922,0.016580455,0.013860254,0.017182115,0.0076468876,0.8499999,0.012982413
3132,0.021559922,0.010576959,0.010112337,0.008026905,0.008058322,0.0069602886,0.01246879,0.011834069,0.06988573,0.8308485,0.009668123
3133,0.02846977,0.013518942,0.010921276,0.0127246985,0.019398112,0.011218546,0.012399622,0.01017478,0.02077053,0.8479008,0.012502978
3134,0.015057567,0.013204173,0.011305163,0.019104382,0.01565739,0.011963976,0.011124459,0.014256217,0.011952298,0.8632538,0.013120623
3135,0.012360804,0.015541819,0.010903046,0.011063933,0.010383459,0.028495196,0.010342978,0.009556354,0.014444189,0.86529076,0.011617571
3136,0.014718498,0.011867138,0.009147853,0.011018264,0.010310347,0.01016538,0.012448804,0.0145683475,0.013303549,0.88000304,0.012448804
3137,0.009654429,0.014985964,0.012050382,0.014833084,0.0111013325,0.011748266,0.012715317,0.012144895,0.011058053,0.87673587,0.012972437
3138,0.01791603,0.01329782,0.011497071,0.016929457,0.020586014,0.008329694,0.011943393,0.0135932425,0.0086193215,0.86556405,0.01172383
3139,0.015210836,0.016543485,0.011628435,0.012821323,0.017002089,0.01766212,0.018976463,0.020770455,0.012896668,0.8394528,0.017035328
3140,0.0065216133,0.013199777,0.010436785,0.012181004,0.010969748,0.0065856134,0.010061493,0.008163975,0.010694726,0.8995365,0.011648762
3141,0.015771527,0.01381001,0.011354259,0.013190479,0.024219578,0.007574655,0.007136607,0.013635796,0.009344321,0.8636226,0.02034023
3142,0.009823675,0.010125619,0.0077825584,0.008656674,0.013430651,0.010606377,0.011104538,0.0122736115,0.0071416777,0.89866346,0.010391079
3143,0.016668892,0.011765312,0.010982553,0.011851801,0.015960025,0.013234557,0.01476061,0.009248237,0.009787181,0.8741579,0.011582908
3144,0.012537326,0.013164692,0.010429394,0.01438816,0.012784603,0.014192784,0.011499281,0.016480003,0.008570612,0.8733729,0.012580251
3145,0.05629442,0.020309001,0.014067634,0.024265187,0.049910635,0.014542564,0.013042238,0.012840035,0.01208568,0.7632068,0.019435842
3146,0.015315371,0.014102293,0.012573498,0.018641498,0.011800179,0.01090273,0.009172058,0.010982877,0.0070050433,0.8729041,0.016600342
3147,0.016541747,0.016679628,0.014555336,0.021208934,0.012256822,0.02234102,0.015186975,0.013780715,0.013389376,0.8369091,0.017150378
3148,0.018526286,0.012952391,0.009527206,0.01105715,0.013233676,0.013620463,0.011149315,0.015449086,0.014864499,0.8681448,0.011475182
3149,0.017311199,0.013331413,0.017678509,0.020509932,0.01433048,0.010014063,0.015210091,0.015069634,0.0071149156,0.8559676,0.013462241
3150,0.011135823,0.014846512,0.011976197,0.015006855,0.01959175,0.01292409,0.014530945,0.012398669,0.012495914,0.8611871,0.013906206
3151,0.007786791,0.011914091,0.010062106,0.01251027,0.010768741,0.009993556,0.016225103,0.01304679,0.0076361806,0.8886767,0.011379612
3152,0.014154733,0.0131037785,0.014391685,0.0126882205,0.012564915,0.009988318,0.013355704,0.010679337,0.008353706,0.87786293,0.0128566045
3153,0.007998388,0.011849746,0.012856499,0.010290213,0.012430561,0.010648009,0.011620551,0.011867118,0.010350684,0.8882036,0.011884514
3154,0.016700886,0.01092,0.010850904,0.009432034,0.008869232,0.0073816297,0.012914111,0.014544561,0.00792707,0.8893567,0.011102802
3155,0.008558875,0.011399731,0.007919531,0.0134518575,0.016586512,0.008834876,0.010941624,0.012028764,0.0143965455,0.8846148,0.011266921
3156,0.009534048,0.012253921,0.011917572,0.01397052,0.014741408,0.009222685,0.017291348,0.010803492,0.010877596,0.8772939,0.01209343
3157,0.010308422,0.012522679,0.0123285325,0.012682671,0.011893923,0.0067373603,0.009253955,0.011233482,0.0072812675,0.8936941,0.012063541
3158,0.014169386,0.016122794,0.014762635,0.015290865,0.012670385,0.009615616,0.014148645,0.014669225,0.0111162495,0.8621956,0.01523869
3159,0.0049536745,0.009585829,0.008555003,0.0078046485,0.009416502,0.0038654683,0.006348233,0.00964687,0.0114461575,0.9185404,0.009837138
3160,0.009628566,0.005843586,0.008893019,0.0055110264,0.005380736,0.00486109,0.0026858598,0.023293098,0.0102978395,0.9142271,0.009378006
3161,0.022598717,0.014329592,0.013943077,0.0163729,0.014690914,0.016925657,0.0127636865,0.016150577,0.009800604,0.85008353,0.012340823
3162,0.007441494,0.0112147285,0.008346295,0.021242881,0.014662516,0.0059881737,0.010067553,0.010952264,0.010922891,0.8895921,0.009569075
3163,0.0088957865,0.012723974,0.0097225215,0.01399162,0.015021817,0.007579305,0.013032076,0.013009824,0.013481916,0.8794773,0.013063932
3164,0.018175265,0.014906828,0.010689905,0.015942015,0.022328684,0.008547742,0.012546681,0.011832647,0.012869327,0.85586476,0.01629618
3165,0.011917707,0.011371954,0.009101997,0.0115003865,0.0114947725,0.011239467,0.010709075,0.019073522,0.009151016,0.8811676,0.01327246
3166,0.012216787,0.015686667,0.014700324,0.020201175,0.01638339,0.012549319,0.01833957,0.014130264,0.012415234,0.8489684,0.014408957
3167,0.015858442,0.013561133,0.010231483,0.015998436,0.020159833,0.010944667,0.016811306,0.011690427,0.00972014,0.86267656,0.012347552
3168,0.0051327427,0.011276823,0.011916516,0.008574767,0.0142065985,0.006520154,0.0074863518,0.006648753,0.0053685727,0.912606,0.010262651
3169,0.011080863,0.012735327,0.013888341,0.012537884,0.0115560815,0.009482594,0.013069205,0.016114691,0.011738063,0.8734118,0.014385288
3170,0.0093178535,0.011877052,0.008303672,0.0088305855,0.009254375,0.005888186,0.010840612,0.010584321,0.011160182,0.9047113,0.009231809
3171,0.009549778,0.011896502,0.011712065,0.0077601247,0.0075434376,0.016693002,0.011689211,0.012077946,0.015825853,0.8847689,0.010483259
3172,0.01276694,0.011824798,0.012058021,0.010761345,0.012389257,0.010193612,0.012063909,0.010756092,0.009981818,0.88763285,0.009571338
3173,0.026680464,0.018039687,0.011970173,0.018190054,0.015520839,0.011796106,0.009637109,0.010228638,0.017247243,0.841636,0.019053707
3174,0.014934715,0.015281417,0.014703173,0.021671603,0.026304193,0.011785523,0.013141283,0.0135584315,0.008517859,0.8462355,0.013866412
3175,0.010891927,0.013924186,0.013515567,0.015092436,0.015070345,0.011991682,0.01110133,0.008102101,0.015240546,0.8737441,0.011325812
3176,0.014716252,0.016083913,0.015250266,0.019505389,0.021717373,0.012835743,0.015332398,0.01703784,0.01570366,0.83426416,0.01755295
3177,0.010450821,0.012532447,0.013764202,0.011551071,0.011349799,0.011410924,0.012248113,0.013916253,0.009798481,0.8803101,0.012667799
3178,0.010260632,0.014203803,0.0151051115,0.018955307,0.015501117,0.014315206,0.008905891,0.015425614,0.010519354,0.86008,0.016728
3179,0.010712861,0.01629533,0.01138153,0.021693472,0.016196175,0.012192726,0.0133780185,0.012252406,0.012050676,0.8614802,0.012366605
3180,0.012133905,0.013533044,0.012866118,0.011465734,0.010792118,0.010598894,0.01755587,0.016512357,0.011080461,0.87125033,0.012211171
3181,0.010808815,0.010236079,0.009258823,0.012395393,0.008748972,0.011517165,0.009637058,0.010550699,0.011914714,0.8950378,0.0098945405
3182,0.009540318,0.01147976,0.010195363,0.014151405,0.0103004435,0.010736948,0.01460775,0.018071223,0.00955897,0.8804465,0.010911357
3183,0.010908036,0.012585761,0.012524458,0.011292826,0.011370288,0.015705353,0.00931648,0.011708329,0.015259359,0.8788901,0.010439059
3184,0.007989152,0.008759385,0.007432179,0.004001537,0.0051130475,0.005472123,0.0059081153,0.009504741,0.0055177356,0.930663,0.00963911
3185,0.0131435655,0.01436507,0.01576924,0.011839485,0.014705727,0.013111515,0.01347498,0.012444077,0.010885763,0.86391914,0.016341465
3186,0.0125691155,0.012760818,0.009729273,0.011291666,0.014962681,0.009175578,0.010206153,0.009342855,0.0065001086,0.89220315,0.011258634
3187,0.012826576,0.013804652,0.010599909,0.010415211,0.014984808,0.011190271,0.022951137,0.018697904,0.010399966,0.8616031,0.01252639
3188,0.007677193,0.011692039,0.008940555,0.008065295,0.012010288,0.008200309,0.0108292205,0.008614858,0.006996993,0.90796256,0.009010676
3189,0.011971397,0.014185184,0.012124347,0.014953305,0.010773092,0.008337003,0.016981587,0.013196246,0.0096052075,0.8735447,0.014327887
3190,0.0105538005,0.013367337,0.01455268,0.008961269,0.021096624,0.01323097,0.010947457,0.0081673,0.011076502,0.873068,0.014978019
3191,0.014186151,0.01399352,0.01281612,0.015550038,0.010839786,0.018913273,0.015137992,0.012241175,0.008035802,0.867441,0.01084508
3192,0.020800611,0.0153749,0.010137409,0.0127337985,0.020131133,0.016976964,0.015011409,0.010934425,0.011549054,0.8530768,0.013273422
