,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2708,0.006253319,0.006178202,0.007045401,0.0053038844,0.0048209955,0.011366228,0.93045694,0.007874628,0.0049813217,0.008412193,0.007306855
2709,0.00586794,0.0051087453,0.0040929834,0.0048439535,0.006053469,0.0041210586,0.94775724,0.0055157854,0.0056590093,0.0050246324,0.0059552556
2710,0.006838411,0.006888681,0.0070434385,0.006256921,0.014420476,0.019499855,0.9075413,0.009841717,0.009898344,0.0060348767,0.0057360698
2711,0.0085548395,0.01368946,0.0054737506,0.006115361,0.009536627,0.017712673,0.9067142,0.006641404,0.008261326,0.008873935,0.0084263235
2712,0.006388234,0.00513309,0.0071930136,0.008523948,0.008146276,0.0037298647,0.93522394,0.007386097,0.0064825006,0.004646427,0.0071466267
2713,0.006750713,0.0043876814,0.0026345968,0.0020608627,0.0045146826,0.007476007,0.9522874,0.0054715676,0.0059968834,0.0047717304,0.0036479654
2714,0.005746263,0.0040076226,0.013124458,0.0067558917,0.007207428,0.009158155,0.92032015,0.009244077,0.0056378725,0.01067076,0.008127306
2715,0.006741755,0.007824392,0.007335994,0.007150328,0.00694558,0.008280363,0.9235659,0.007633816,0.008614419,0.006972764,0.008934646
2716,0.0036946808,0.004011517,0.001836158,0.0010340225,0.0024342963,0.0057532517,0.9670758,0.0031914352,0.0037350394,0.0035535735,0.0036802765
2717,0.004961086,0.0028881296,0.0040530767,0.0032219414,0.005119193,0.005571774,0.95749456,0.0034905602,0.00499024,0.0042819474,0.0039274176
2718,0.0072220056,0.004893817,0.008587868,0.006876161,0.006620816,0.010961279,0.9208317,0.007858576,0.0064880042,0.009415248,0.010244512
2719,0.009304213,0.0060292915,0.004851774,0.0077073467,0.0037045765,0.0055666617,0.9384569,0.0076443334,0.005036432,0.004955929,0.006742602
2720,0.0089422725,0.004935378,0.006605702,0.0058039497,0.010358033,0.0059473915,0.9250315,0.0055462862,0.009475813,0.0064040297,0.010949615
2721,0.0066108895,0.004245447,0.0030698488,0.0050035804,0.008938376,0.003051914,0.94910085,0.005278387,0.0051914807,0.0037247054,0.0057844496
2722,0.00864704,0.004701888,0.011408022,0.009477807,0.014040673,0.004460362,0.9092432,0.007522774,0.01510764,0.005769319,0.009621187
2723,0.0030193725,0.0030289707,0.0027720851,0.0015860557,0.0029279054,0.008181497,0.9600755,0.00867097,0.0032325985,0.0035186035,0.0029863825
2724,0.0045910995,0.0059015686,0.0051092524,0.004918321,0.004792673,0.008654078,0.9434647,0.0063430625,0.0043862085,0.005505569,0.0063333907
2725,0.0050778757,0.004764403,0.0064796563,0.007693813,0.0046392884,0.006371416,0.93950397,0.006430016,0.0048311683,0.0071683866,0.007040043
2726,0.009862495,0.007155908,0.008778311,0.011728634,0.006814892,0.008248474,0.90751654,0.010346536,0.011021227,0.008184284,0.010342748
2727,0.0021887114,0.0070549045,0.0017112416,0.0020621365,0.003321941,0.00977088,0.9603495,0.0036059327,0.0032592798,0.0037194893,0.0029560383
2728,0.009629454,0.0044824877,0.0034790533,0.0066319695,0.0048184087,0.004718296,0.9427593,0.005297158,0.006470436,0.005604483,0.006108911
2729,0.004933758,0.0034654052,0.0045341076,0.0040475144,0.0047181807,0.0057414533,0.94966644,0.0057372497,0.005983299,0.0048822346,0.0062903767
2730,0.007866821,0.0055702464,0.008136381,0.008186194,0.004235551,0.011465036,0.9240511,0.008485321,0.007222527,0.0073344745,0.007446339
2731,0.008306142,0.007757312,0.0049404874,0.009456431,0.007542546,0.011662176,0.9183345,0.008600199,0.007535184,0.00794709,0.00791804
2732,0.007139457,0.0017976608,0.0017372556,0.0008979818,0.0013559521,0.0028255295,0.97233385,0.0036885606,0.0017985388,0.003840181,0.002585057
2733,0.005443243,0.004546889,0.008792487,0.010987602,0.0056037037,0.0040917573,0.9355209,0.007269457,0.0057492102,0.0057632634,0.0062315734
2734,0.005078649,0.008126562,0.0022992084,0.0045491382,0.0064140414,0.006604279,0.94678557,0.005689206,0.0050637918,0.0036795102,0.005710079
2735,0.008288818,0.0073686293,0.01016932,0.009645764,0.008364033,0.00731843,0.9126236,0.009451118,0.0097226035,0.007203209,0.009844418
2736,0.002975912,0.002695413,0.0020055077,0.0018997039,0.0034211793,0.0045128656,0.9702345,0.002209621,0.0021790848,0.004455935,0.0034103382
2737,0.0038879146,0.0036803293,0.0019889062,0.0016456438,0.0025563012,0.0057776156,0.96833014,0.0039757434,0.0025556772,0.0025788676,0.0030229252
2738,0.0042366385,0.005579844,0.003478164,0.004209831,0.011121254,0.002876468,0.9517677,0.0026037528,0.004224245,0.005013966,0.004888261
2739,0.004324995,0.0033312016,0.0021523612,0.002436564,0.0028181954,0.0049515236,0.9658522,0.00379577,0.0040752506,0.0030434784,0.0032184802
2740,0.0052890675,0.0046811374,0.0018200601,0.0016124838,0.0031180242,0.0052948813,0.9595339,0.0038109678,0.0061903433,0.004919733,0.0037295097
2741,0.0049079964,0.0042954874,0.004863861,0.005474597,0.0049561607,0.0058819954,0.9465546,0.0067935092,0.005869085,0.0043727285,0.0060299416
2742,0.00847358,0.0048850123,0.0044958917,0.0072142947,0.0084658265,0.0046092556,0.9363892,0.006783824,0.006248026,0.005072174,0.007362873
2743,0.0064908173,0.005592703,0.0056406963,0.0063311765,0.0073716883,0.005004706,0.93894196,0.0064073703,0.006056018,0.005103415,0.00705949
2744,0.00520641,0.0044516483,0.005545579,0.0051747295,0.0061586606,0.004359155,0.9489299,0.0068621007,0.0040119225,0.0044723456,0.0048275013
2745,0.005457839,0.0045948387,0.0047337557,0.0051259133,0.004335462,0.0046535437,0.9467724,0.004701506,0.007714658,0.0048935693,0.007016564
2746,0.0074234917,0.0056543923,0.006213168,0.010498154,0.008836084,0.004827021,0.9275348,0.007940945,0.008352571,0.0053482456,0.0073711183
2747,0.006147866,0.007888477,0.004667924,0.0039135497,0.0071968017,0.004506668,0.94368875,0.0048408546,0.0057697482,0.005071934,0.0063075023
2748,0.007873984,0.005931274,0.008296305,0.009234319,0.006610356,0.0061932,0.92568314,0.008144286,0.0075917733,0.0065158205,0.0079255765
2749,0.007399782,0.004091789,0.0051775603,0.0082243765,0.0041929153,0.010264179,0.9314259,0.008319798,0.0063537536,0.008394013,0.0061560147
2750,0.005320912,0.0046876706,0.008827486,0.007614764,0.004352355,0.0053941584,0.93664,0.0066446546,0.0068505593,0.0072968346,0.0063706306
2751,0.0118501065,0.009479498,0.010330171,0.012849064,0.0071607428,0.011126031,0.8909998,0.01197151,0.012414258,0.009900531,0.01191829
2752,0.0074711437,0.010157916,0.004004205,0.005307301,0.0042025223,0.0061235977,0.9376716,0.0068288655,0.005194493,0.0066458853,0.0063924557
2753,0.009096733,0.005137317,0.0039392933,0.0024832683,0.0033440508,0.0038914983,0.95687914,0.0037791436,0.0035519106,0.003813436,0.0040842337
2754,0.009888648,0.0046258136,0.0063165664,0.01001155,0.0060775494,0.0064332914,0.9260875,0.008263536,0.0072880946,0.0071175285,0.007889935
2755,0.0038230226,0.0040725684,0.005022815,0.005765016,0.003965621,0.0075144107,0.9488033,0.0057425406,0.0038775422,0.0056459247,0.005767128
2756,0.006836674,0.0036994095,0.0069632763,0.0037631756,0.0120296255,0.0070707733,0.9230695,0.004929722,0.019920852,0.006693708,0.005023272
2757,0.009160247,0.008244336,0.006962796,0.011284846,0.006077508,0.008063193,0.912169,0.010328099,0.009884658,0.0076939524,0.010131426
2758,0.008361509,0.005734162,0.012116274,0.010658855,0.012873326,0.004587325,0.9054693,0.008316719,0.016977534,0.005152634,0.009752353
2759,0.0037363092,0.002069882,0.0018782183,0.0029624365,0.0017336786,0.0026448353,0.9719915,0.003422671,0.00274818,0.004022567,0.002789754
2760,0.0036866544,0.0030953921,0.0041836505,0.0037210158,0.0046643517,0.003564515,0.95933735,0.0045390925,0.0048018517,0.0039581005,0.0044480395
2761,0.0055188723,0.0032746166,0.009314859,0.007607325,0.008477653,0.0032618502,0.93040025,0.0071799755,0.0123371715,0.005324319,0.0073030666
2762,0.010491535,0.012873145,0.0034231928,0.0054542436,0.030794958,0.023199897,0.8709949,0.015701668,0.010921462,0.007719936,0.008425042
2763,0.0075037945,0.004587537,0.006408158,0.008500319,0.0050928397,0.00564966,0.9310674,0.008785953,0.0064821127,0.007480929,0.008441378
2764,0.0062472764,0.006105539,0.00552398,0.00678301,0.008409965,0.006504074,0.9330821,0.007408869,0.0061189686,0.0071967174,0.0066194143
2765,0.0040213307,0.0027326185,0.0039778785,0.003809179,0.0039676945,0.0035727182,0.96060663,0.0031467606,0.004728413,0.005065784,0.004370978
2766,0.0055138366,0.005387424,0.0074682934,0.009345068,0.004193682,0.0027449173,0.93068683,0.007085959,0.014802699,0.005574748,0.007196668
2767,0.006722776,0.0063014105,0.0048258593,0.008619843,0.0024349026,0.0053744423,0.94191456,0.005550463,0.0045601167,0.006859347,0.0068363594
2768,0.009274744,0.006145216,0.005527396,0.004640918,0.016341392,0.011707213,0.91203094,0.010797705,0.0066934074,0.008699,0.008142082
2769,0.004456748,0.004379091,0.0023744854,0.0025116326,0.0059114434,0.0041167894,0.95887166,0.0039765146,0.0052149207,0.0040678345,0.0041188
2770,0.0070218993,0.008038863,0.0071814023,0.008179423,0.011009977,0.0042944974,0.9291662,0.0063159405,0.006716721,0.0055983462,0.006476778
2771,0.012942962,0.004324778,0.0032084144,0.0020933694,0.0039262357,0.005394277,0.9485987,0.0052324226,0.002403578,0.007861812,0.0040134606
2772,0.008242517,0.0056989794,0.00472462,0.0100358445,0.008137543,0.0192794,0.90830135,0.010460617,0.0064404705,0.010661403,0.008017252
2773,0.005374269,0.003488576,0.0063223955,0.0063706217,0.0050696563,0.0023766803,0.94487834,0.0060672136,0.008995813,0.0049172794,0.006139106
2774,0.010461054,0.006165145,0.009165038,0.0060577197,0.0050367606,0.008472137,0.92261535,0.006825859,0.009712167,0.006502159,0.008986672
2775,0.0071950904,0.009812937,0.012312689,0.00953311,0.007983707,0.00878124,0.90981627,0.010736696,0.008577824,0.006805525,0.008444836
2776,0.0037048717,0.0026907618,0.0034685293,0.0032951813,0.0034214305,0.006231533,0.9584455,0.0064601726,0.0037613781,0.0039592506,0.0045615225
2777,0.006892218,0.0062418203,0.006663877,0.007757647,0.006688326,0.0034690108,0.93317807,0.005990987,0.009137673,0.005482895,0.008497517
2778,0.007479686,0.008381965,0.005260047,0.009435607,0.00553676,0.006058713,0.9284159,0.0077738455,0.0065000504,0.0073341196,0.007823348
2779,0.006716894,0.006465885,0.003178651,0.007669529,0.0064572087,0.011539357,0.93225765,0.0074322014,0.005301191,0.0069802026,0.006001173
2780,0.005006723,0.003938466,0.0050349156,0.0047844513,0.004619171,0.0051342202,0.9487699,0.0070403856,0.0044216546,0.0052482816,0.0060017793
2781,0.0067820647,0.0051740287,0.0067837206,0.00413316,0.0061143828,0.0033783324,0.9454486,0.004356969,0.0069666677,0.0045705256,0.0062915552
2782,0.009286387,0.0059539867,0.0055932533,0.006540772,0.0068046483,0.004748091,0.9362873,0.005459685,0.0065168627,0.0062169153,0.0065920716
2783,0.013490307,0.0077166297,0.06286779,0.022446321,0.009426954,0.017981168,0.7901983,0.020843249,0.022179397,0.01729232,0.015557605
2784,0.011896526,0.00750671,0.05368225,0.025558142,0.008390712,0.022961967,0.7808074,0.03260766,0.01981621,0.021050518,0.015721906
2785,0.004268599,0.0049831932,0.0057258266,0.005440993,0.018824749,0.0048275185,0.926725,0.0057679177,0.009525155,0.007590119,0.0063209143
2786,0.005302835,0.0037842179,0.010233967,0.0066715735,0.0070189,0.0038232205,0.934598,0.005629699,0.009369459,0.0056022773,0.007965844
2787,0.005177211,0.0048992923,0.005188599,0.0043788496,0.008512626,0.008215294,0.94142205,0.004916067,0.005249761,0.0058166333,0.0062236004
2788,0.003372014,0.0019895774,0.0014724047,0.0012138312,0.0017622377,0.003404274,0.97720814,0.0026083956,0.002399962,0.0018062314,0.0027629293
2789,0.0037168085,0.0021727642,0.0015471284,0.001042249,0.0018907281,0.004666477,0.97524583,0.0021979734,0.0020873598,0.0029582381,0.0024744929
2790,0.0038645607,0.002408364,0.00664646,0.006223986,0.004164329,0.0033339006,0.9504875,0.0058520706,0.0059749633,0.005838157,0.0052057337
2791,0.003309894,0.0039267596,0.003473824,0.0042220647,0.0042014993,0.0030979915,0.9582694,0.0038621072,0.005578922,0.0051085036,0.004949066
2792,0.0071898825,0.005857476,0.002175195,0.0032194422,0.0047388985,0.005889022,0.9539529,0.004668562,0.0040380848,0.0041718655,0.004098673
2793,0.003697338,0.0022598614,0.001641886,0.0011229541,0.0013859862,0.0032207447,0.971322,0.0027294094,0.00426393,0.005444337,0.0029114545
2794,0.006701596,0.007875232,0.008402607,0.008026637,0.006418169,0.008017824,0.926169,0.0075145992,0.007188008,0.004941447,0.008744799
2795,0.0050293,0.004520911,0.0055295085,0.006154322,0.0028036728,0.0038528044,0.9487535,0.005711479,0.0058921515,0.0060541024,0.0056981607
2796,0.006375918,0.004494789,0.006830766,0.00480106,0.0045289365,0.0058494434,0.942581,0.006328617,0.0064763245,0.004906521,0.006826598
2797,0.00821194,0.010178838,0.007663719,0.0078607965,0.0071853497,0.01061537,0.9116954,0.008646052,0.010036945,0.008288479,0.009617152
2798,0.00256495,0.0019051784,0.0025307387,0.0023059521,0.004614009,0.0023779895,0.97445697,0.002895668,0.0025325927,0.0016058886,0.0022100457
2799,0.009064879,0.0043461923,0.004181734,0.0033039881,0.009644804,0.038332656,0.9054314,0.003951461,0.00855526,0.006948588,0.006239137
2800,0.0039554406,0.0044255597,0.002919409,0.0040255846,0.0059016887,0.0034164693,0.95425594,0.0052196784,0.00596106,0.004276851,0.00564244
2801,0.0043217065,0.0027363338,0.0061106924,0.005339853,0.0040331935,0.0027998567,0.95349544,0.005995336,0.006189,0.0035705953,0.0054080766
2802,0.008175975,0.0067727966,0.003471897,0.0052476856,0.006763708,0.005152472,0.93990177,0.00556028,0.0058100764,0.0056066266,0.0075367163
2803,0.0052153757,0.00543187,0.0029530087,0.0015930288,0.00435894,0.01100395,0.9498101,0.003511068,0.0057795937,0.0058577238,0.004485246
2804,0.008527869,0.0067428066,0.0049403743,0.007326399,0.03101141,0.009599852,0.90363497,0.0066059344,0.008115526,0.0070388517,0.00645606
2805,0.005643118,0.0023135117,0.0051487517,0.004973617,0.0034594522,0.003902884,0.9550042,0.0045185904,0.005746741,0.003974036,0.0053151096
2806,0.0048063225,0.00686041,0.004697277,0.0038319346,0.0079857055,0.004548313,0.94592077,0.0047642644,0.00522869,0.0053396327,0.006016716
2807,0.0077207037,0.0047682147,0.003976219,0.0035391136,0.0029765966,0.028296374,0.92884755,0.00478863,0.0038388586,0.005905595,0.005342103
2808,0.0056155473,0.00655323,0.00716663,0.005259886,0.004300337,0.0075190486,0.9368118,0.007250665,0.005805131,0.0061689783,0.0075487085
2809,0.0069095693,0.005496363,0.0026785496,0.0030754742,0.005550301,0.005505092,0.9550277,0.0041374927,0.0035955934,0.0038396565,0.0041842205
2810,0.020195944,0.0074169864,0.0057398044,0.009664131,0.018797135,0.043269355,0.83375597,0.010634723,0.01948399,0.017639423,0.013402586
2811,0.0045711217,0.0036021771,0.0028067485,0.0024636786,0.0027659335,0.0053432044,0.9595835,0.0040789996,0.0058198515,0.0053543043,0.0036105416
2812,0.0064986567,0.003057407,0.005907802,0.005157832,0.0051364694,0.0042833067,0.9503449,0.0049366807,0.004120222,0.00462458,0.005932101
2813,0.005101645,0.003814897,0.0070751556,0.006916746,0.0034489974,0.0052462695,0.9433258,0.0055435323,0.0069778054,0.006549643,0.005999387
2814,0.007737705,0.0063423705,0.00918707,0.0082367435,0.010688455,0.009221901,0.9163488,0.00801555,0.00799991,0.007624255,0.008597331
2815,0.003743401,0.003053038,0.0021491295,0.0032073772,0.005805152,0.003832173,0.95642984,0.0050103134,0.0050351447,0.007944151,0.0037903022
2816,0.009789623,0.0077313604,0.010476643,0.010369132,0.007637556,0.008312784,0.9110264,0.0085068,0.008474669,0.0074188574,0.010256151
2817,0.0038168302,0.0033765743,0.006847564,0.0056916834,0.0037466628,0.0040669646,0.9519031,0.0053607905,0.005194112,0.005040148,0.0049556517
2818,0.00853142,0.0049093594,0.007373421,0.008422768,0.007939549,0.0050875074,0.9282778,0.008279036,0.0067316303,0.0068409774,0.0076065497
2819,0.0053082462,0.0050732084,0.008593026,0.0063686683,0.0038033696,0.0037590591,0.9457713,0.0051530995,0.0065363315,0.0034478228,0.0061859256
2820,0.00582199,0.0045652715,0.0076701636,0.005534399,0.004099283,0.005099149,0.942289,0.007861167,0.005633231,0.0044660545,0.0069603585
2821,0.008703091,0.0035026576,0.0044755945,0.0044191345,0.01195686,0.0049685664,0.9440713,0.002860182,0.0029123249,0.0073648347,0.0047654086
2822,0.009201319,0.006669664,0.016516646,0.01353243,0.007561411,0.019576928,0.87825817,0.009847503,0.010966925,0.01759926,0.010269827
2823,0.010322672,0.0046210955,0.07962368,0.0253996,0.0116799995,0.012463686,0.76286197,0.034350384,0.021556359,0.02256331,0.014557302
2824,0.005728346,0.0020103476,0.0028880509,0.0015783253,0.0016752034,0.00266588,0.9704414,0.0045337076,0.001972427,0.0036097367,0.0028965243
2825,0.016323688,0.012160386,0.013685647,0.008410923,0.009939566,0.022713045,0.013052561,0.0111699,0.031748306,0.010365838,0.8504301
2826,0.00819364,0.008928924,0.013042354,0.0045782966,0.0069947173,0.0127464505,0.010237061,0.0077122613,0.01067088,0.010556865,0.90633863
2827,0.006225957,0.0075762337,0.011734301,0.0064613395,0.006932005,0.0076133185,0.010095863,0.0087457765,0.0074079614,0.015740193,0.91146696
2828,0.007251933,0.00942143,0.013654656,0.008082219,0.010078149,0.0134758195,0.01044896,0.010266892,0.0070150997,0.013667997,0.8966368
2829,0.008035583,0.00852881,0.011451579,0.00526215,0.0060330844,0.008470707,0.009239872,0.008126334,0.0062245955,0.008417108,0.92021024
2830,0.007171324,0.01053661,0.014990174,0.012897124,0.009850016,0.0071573304,0.014628635,0.011527087,0.017169544,0.01858738,0.87548476
2831,0.005059873,0.010366987,0.0119439885,0.00922059,0.008623961,0.009810476,0.010499439,0.008725618,0.012695699,0.0098825935,0.9031708
2832,0.03012029,0.0128459195,0.015593807,0.009407458,0.015586195,0.012044078,0.013647728,0.015502704,0.01580075,0.019208828,0.84024227
2833,0.004913093,0.00787029,0.009818677,0.009023333,0.0060668597,0.007986426,0.007790002,0.008187804,0.0053383224,0.010350355,0.9226548
2834,0.008717269,0.010854115,0.01175904,0.00797212,0.0077646645,0.0079994155,0.010489393,0.008700259,0.01129752,0.0077230716,0.90672314
2835,0.006922632,0.009757711,0.010716748,0.0059096874,0.008236902,0.010928118,0.009810261,0.008751027,0.008069701,0.014211257,0.9066859
2836,0.00730046,0.010027388,0.010591033,0.00746629,0.006467849,0.0059352317,0.009094447,0.00905899,0.0062933895,0.013595835,0.914169
2837,0.0080850525,0.01147996,0.010483291,0.0043149567,0.0076323804,0.0067950124,0.012036771,0.011879125,0.008522855,0.019187802,0.89958274
2838,0.00746687,0.00954095,0.012958415,0.010790218,0.010397138,0.0080814995,0.009974448,0.009681739,0.0086363815,0.015039367,0.8974329
2839,0.0069918237,0.008106698,0.010015326,0.005429309,0.006050919,0.008795442,0.007406505,0.00805147,0.0036450652,0.008059338,0.92744803
2840,0.0074969674,0.007887504,0.013628386,0.007022146,0.006519842,0.009528094,0.0108072935,0.008662729,0.0074677393,0.015518574,0.9054607
2841,0.008131277,0.009534317,0.013308377,0.008792006,0.008340378,0.010379768,0.00989961,0.009231958,0.008283558,0.016413603,0.8976852
2842,0.017858049,0.012166244,0.012706609,0.0053176344,0.0077901836,0.010927072,0.014686044,0.010041945,0.009695041,0.009747254,0.88906395
2843,0.01642337,0.011120751,0.0137793105,0.009032281,0.011925,0.0078015355,0.012297533,0.011786069,0.009219426,0.0114569655,0.88515776
2844,0.009271912,0.008230519,0.0144414855,0.0051354603,0.008368299,0.008311289,0.010153415,0.008343818,0.0077092387,0.0087271845,0.91130745
2845,0.0076126014,0.009996808,0.01223639,0.007342447,0.007407264,0.010384889,0.008267436,0.009204996,0.006870699,0.0092953285,0.9113811
2846,0.010008868,0.011874223,0.0123774195,0.0070078163,0.009522589,0.008050209,0.011996606,0.012341212,0.012462321,0.0130158365,0.891343
2847,0.06057776,0.022712372,0.012815356,0.010972265,0.014465086,0.013469784,0.03824091,0.04153039,0.02873918,0.023918867,0.7325581
2848,0.01225406,0.011272444,0.012392455,0.0065176226,0.009967347,0.00988978,0.009822404,0.009254367,0.014831827,0.011807654,0.89199007
2849,0.012751821,0.012689709,0.012215497,0.0064623086,0.008858845,0.007438072,0.010971308,0.009974867,0.015566746,0.010843488,0.89222735
2850,0.007935066,0.009689072,0.011894507,0.0044860793,0.007064489,0.007773992,0.008852205,0.009317889,0.006740982,0.013544216,0.9127014
2851,0.004276264,0.006773654,0.008234669,0.0070710527,0.006155448,0.006675154,0.008680573,0.007578728,0.0059777284,0.007009177,0.9315676
2852,0.004750333,0.007939788,0.008584958,0.0053253183,0.006342526,0.007550347,0.008308646,0.0069489167,0.0063363356,0.007565109,0.93034774
2853,0.009528065,0.0076859808,0.012360373,0.008616299,0.011470615,0.010918649,0.010744123,0.009668664,0.010801986,0.01023211,0.8979731
2854,0.007421709,0.0094002625,0.014242992,0.011333345,0.010968576,0.011212251,0.01180209,0.010507252,0.010283918,0.011693104,0.8911345
2855,0.010693278,0.00997697,0.010278606,0.009741096,0.008525425,0.008360528,0.011427487,0.00889105,0.0116415005,0.010610063,0.899854
2856,0.015005292,0.010729037,0.013107035,0.011544349,0.01232495,0.015549796,0.0126789855,0.018565288,0.0076977075,0.01621667,0.8665808
2857,0.008045825,0.010452824,0.013207156,0.008993314,0.010774104,0.01004257,0.01167236,0.01051425,0.0123465415,0.011351974,0.8925992
2858,0.008687951,0.009500008,0.010312161,0.005391838,0.006133666,0.007906608,0.009118241,0.010592851,0.005829967,0.012647069,0.91387963
2859,0.006499493,0.012042276,0.012913168,0.0060522803,0.009896037,0.014661145,0.011131847,0.008988474,0.016702725,0.011603584,0.8895089
2860,0.025895428,0.0131351845,0.0131351845,0.0108364085,0.010224699,0.00513127,0.010704933,0.009794662,0.011406476,0.013199477,0.87653625
2861,0.012453241,0.0115342485,0.015400242,0.017391216,0.010599937,0.012501981,0.012630835,0.014022081,0.010405073,0.01257545,0.8704856
2862,0.0071123936,0.010049692,0.013817023,0.008504111,0.010414369,0.008990908,0.013817023,0.009482391,0.0155918915,0.0116010625,0.8906192
2863,0.014360144,0.011870151,0.011555616,0.007070708,0.009551916,0.0147150485,0.014895776,0.011800802,0.016216652,0.008595794,0.87936735
2864,0.0055567245,0.004889447,0.010183021,0.0020382246,0.004670101,0.003716064,0.004260489,0.0037782716,0.005755553,0.00686499,0.94828707
2865,0.008782237,0.010541801,0.011101789,0.014571665,0.009903106,0.008090576,0.010541801,0.009850058,0.010897697,0.010781258,0.8949382
2866,0.0046591177,0.010623249,0.01029138,0.0073334007,0.0066284114,0.008967539,0.0080975415,0.007640439,0.007251504,0.008867392,0.91964006
2867,0.022965081,0.01142837,0.012868097,0.0056574536,0.009300278,0.01078851,0.011965139,0.011317308,0.0114731,0.0088570705,0.8833797
2868,0.008833573,0.007918363,0.010367914,0.006263941,0.010004864,0.008963924,0.009673401,0.01000975,0.006846084,0.011226822,0.90989137
2869,0.011618388,0.008016447,0.013171788,0.004207901,0.0069784257,0.012667185,0.009473396,0.008899432,0.0059283,0.012158143,0.9068807
2870,0.0065341787,0.00821573,0.010846936,0.007462266,0.0074914726,0.00830446,0.008939889,0.0077975104,0.007120544,0.009138496,0.9181485
2871,0.02638543,0.010916485,0.0123881325,0.0060729734,0.0085893925,0.010889867,0.012130742,0.013014386,0.0112081515,0.010549668,0.87785476
2872,0.012559272,0.01234646,0.01572212,0.013200622,0.011758087,0.012364559,0.013813883,0.015075583,0.010275636,0.0156379,0.86724585
2873,0.0075625936,0.008058204,0.011816575,0.006609107,0.0076967054,0.012683526,0.010097387,0.00959743,0.0061183968,0.010822342,0.9089378
2874,0.012736434,0.011642043,0.011568377,0.0041959304,0.009923989,0.010214043,0.010497187,0.009703571,0.007546087,0.012076289,0.89989597
2875,0.0057434686,0.00970341,0.012076088,0.005676555,0.008681108,0.012508189,0.011114156,0.01142225,0.022871675,0.012974744,0.8872283
2876,0.0065609287,0.008649481,0.01232946,0.0045981933,0.0076405983,0.009153534,0.009782023,0.009882842,0.0072057704,0.01035713,0.9138401
2877,0.007756513,0.007901777,0.010959823,0.0045754313,0.006452392,0.008967012,0.007495878,0.008093113,0.0061749797,0.008888545,0.9227345
2878,0.004907838,0.008655686,0.019063342,0.008307849,0.009097695,0.011756059,0.008647237,0.0079506645,0.011478124,0.0098177595,0.90031767
2879,0.006206889,0.008123026,0.0139261065,0.0031058176,0.005774168,0.0067046965,0.0053559006,0.008315658,0.011795872,0.011305272,0.91938657
2880,0.08487573,0.0233629,0.019789146,0.010499678,0.01183974,0.011319647,0.036590483,0.011909317,0.31875744,0.022413092,0.44864294
2881,0.0142341675,0.010541841,0.011939641,0.005587806,0.009806905,0.008282471,0.008696925,0.009266873,0.008938012,0.010744514,0.9019608
2882,0.005625382,0.0072726794,0.010321431,0.0038212212,0.006160199,0.0067327004,0.0073655965,0.006386855,0.0058152974,0.009121983,0.9313767
2883,0.007718325,0.00816014,0.011285065,0.0056578866,0.0069457404,0.007801683,0.010778805,0.008896761,0.0071732234,0.018531125,0.9070512
2884,0.006885914,0.007644375,0.009979886,0.002952931,0.0058155335,0.007734484,0.0077080936,0.009002877,0.0059825857,0.01393032,0.922363
2885,0.0075315074,0.01020427,0.012399181,0.007892952,0.0072147422,0.009291093,0.00987584,0.009223292,0.009904815,0.0077176453,0.9087445
2886,0.009025495,0.011074478,0.014564237,0.007879868,0.010053928,0.011074478,0.011829082,0.009711352,0.009357574,0.010510735,0.8949188
2887,0.0043009594,0.008675459,0.008850887,0.0070496555,0.006136821,0.0065453835,0.010812611,0.0067268284,0.0064881076,0.011991868,0.9224214
2888,0.005994103,0.006290974,0.009485464,0.004053833,0.0039483416,0.006175324,0.0039406377,0.0051295315,0.0037675342,0.0074670706,0.94374704
2889,0.022671733,0.015303056,0.012637218,0.009173637,0.011467057,0.009372859,0.011590903,0.011528813,0.011698936,0.013204948,0.8713509
2890,0.00787867,0.01101886,0.013646398,0.007771687,0.009517422,0.007696161,0.012608535,0.010901127,0.010779386,0.011649607,0.8965321
2891,0.008227909,0.009201332,0.010590669,0.004734128,0.008252049,0.008648073,0.009539882,0.007990353,0.0071835206,0.009259925,0.91637206
2892,0.014612351,0.0086027505,0.013977285,0.008113166,0.008755308,0.007187867,0.008611156,0.0082168225,0.006745785,0.01598596,0.8991915
2893,0.009515613,0.009022408,0.013050832,0.0068907505,0.007144285,0.011201188,0.010045584,0.010466176,0.008135162,0.012898785,0.90162927
2894,0.008917449,0.011733218,0.013146998,0.007516581,0.007808379,0.0076424107,0.011831018,0.008534055,0.009928722,0.010415378,0.9025259
2895,0.010426019,0.007931697,0.01418819,0.0072572418,0.009861521,0.01110386,0.012000274,0.012006136,0.009661343,0.014383501,0.8911802
2896,0.008842497,0.008964221,0.014227196,0.010666088,0.01072353,0.012537078,0.010983193,0.009883804,0.010434282,0.008671468,0.89406663
2897,0.010928727,0.007883206,0.014613154,0.0056009586,0.0059157913,0.011492421,0.0061095417,0.007191773,0.020766946,0.013324934,0.89617264
2898,0.024129907,0.011214602,0.012720224,0.008042156,0.011127329,0.011176337,0.017864095,0.009130772,0.014413903,0.01035663,0.869824
