,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2369,0.0030287323,0.0044671693,0.0027113156,0.0006204153,0.0031538077,0.966998,0.0039039522,0.004094304,0.0046089725,0.0038603542,0.0025530183
2370,0.0045531928,0.0047613773,0.0062047024,0.001893714,0.0032537223,0.9591802,0.0033268183,0.0019011257,0.004344654,0.0062655923,0.0043150224
2371,0.0040377807,0.0025567196,0.003282893,0.001637896,0.0028314127,0.97180456,0.0020274755,0.0016180237,0.0039713006,0.0033390718,0.0028929021
2372,0.0016352847,0.0011441238,0.0012507398,0.00048003747,0.00086015806,0.9878229,0.0015363953,0.001717743,0.0009897941,0.00110433,0.0014583636
2373,0.013474944,0.0039023312,0.0062191836,0.0043640067,0.008029576,0.93594307,0.0051020402,0.0046818955,0.009001486,0.0037675237,0.0055139284
2374,0.005091448,0.0022121042,0.003494602,0.0032549424,0.0038390064,0.9579014,0.005198844,0.004231276,0.0062840297,0.0038390064,0.004653392
2375,0.002312072,0.004780105,0.0020836897,0.0017787967,0.0055463724,0.9525477,0.006184405,0.0014920572,0.005754656,0.0144072855,0.0031127525
2376,0.0044256574,0.0031395066,0.0035968267,0.001653596,0.0041336096,0.9621432,0.0036574844,0.003471725,0.0049059377,0.0043425746,0.0045298487
2377,0.0069753323,0.010194991,0.00570841,0.0025158345,0.007648756,0.9359386,0.0063032266,0.0054032947,0.008868246,0.005546305,0.004896987
2378,0.012232261,0.0060995496,0.0072846264,0.0050508436,0.0050237877,0.9075216,0.008154413,0.016436212,0.015531127,0.013414844,0.003250736
2379,0.005091498,0.009259552,0.0043993373,0.0018331333,0.004511643,0.95750165,0.0029645923,0.003903549,0.0056162016,0.0022187515,0.0026999512
2380,0.004194268,0.005361278,0.0049382867,0.0013676765,0.0040548164,0.95989543,0.0037661484,0.004695065,0.004154522,0.0030217557,0.0045507518
2381,0.004463917,0.00398364,0.0027977135,0.003205246,0.0032820574,0.9672971,0.0029162732,0.0028141546,0.0030066425,0.0034286676,0.0028045522
2382,0.006373442,0.0036217386,0.0045227585,0.048387393,0.0058901543,0.886643,0.015382696,0.0039467467,0.007429964,0.013751977,0.004050217
2383,0.0054846406,0.0049634348,0.0042625875,0.0033253846,0.0056030652,0.94944936,0.005507787,0.004772706,0.0053523593,0.00684619,0.0044323895
2384,0.011245189,0.002672271,0.0046614436,0.0036758205,0.0038710823,0.95046574,0.0042536287,0.0051258476,0.0047673285,0.004647807,0.00461389
2385,0.0066542155,0.010779783,0.003158614,0.006944675,0.007770075,0.9080198,0.031010104,0.0033426837,0.010371009,0.0047047413,0.0072442745
2386,0.009345284,0.002401826,0.0042817174,0.0030689833,0.0048334957,0.9511526,0.008473735,0.0054425783,0.005194771,0.002177298,0.0036276416
2387,0.0026237164,0.008607036,0.0027523176,0.0064573986,0.008884591,0.95346206,0.0036542492,0.0017056185,0.0024539458,0.0073655844,0.0020333997
2388,0.0040991283,0.0064002117,0.0031892885,0.0027306085,0.0042671044,0.9613071,0.0032577543,0.0023253716,0.0044343793,0.003329315,0.0046596867
2389,0.0020999832,0.002687231,0.0023645356,0.0010862697,0.0018120672,0.9732112,0.0044881958,0.0010365259,0.002840708,0.005436314,0.0029369702
2390,0.003414419,0.004681365,0.0015272558,0.0015911994,0.002505754,0.96743125,0.004295862,0.004657425,0.0056097037,0.002291004,0.001994837
2391,0.0047708564,0.0029313564,0.004941565,0.0033403665,0.004621533,0.9574597,0.00434922,0.0035893817,0.0053600906,0.0050316523,0.0036043099
2392,0.0045361714,0.0051596435,0.0028973024,0.0019314336,0.003604871,0.9650016,0.0033112476,0.0022658058,0.0033502795,0.0039226157,0.0040190704
2393,0.0019662178,0.0022062974,0.004068542,0.0008391812,0.0014581399,0.977715,0.0028984419,0.0022526293,0.002787064,0.0014425602,0.0023660364
2394,0.0025168539,0.0038190507,0.0010864569,0.00130796,0.0026064336,0.9743299,0.005916506,0.0024376325,0.0036682645,0.0009015844,0.0014094164
2395,0.004530725,0.0026514733,0.0030310364,0.0066544213,0.0060169077,0.94953734,0.004336992,0.0037786379,0.0055916267,0.008659952,0.005210856
2396,0.0027785874,0.006296134,0.0020074584,0.000687017,0.0032665909,0.9692833,0.0034752586,0.0012623844,0.0025123903,0.00590313,0.0025277718
2397,0.0050788797,0.004763019,0.002565695,0.012041656,0.008305958,0.9424467,0.0072791567,0.0035171784,0.0059161065,0.0048121097,0.003273572
2398,0.0034240594,0.003364397,0.0026259585,0.00222536,0.0040229093,0.9655255,0.004230924,0.0034090455,0.0041584712,0.002859512,0.0041539525
2399,0.0024324635,0.002512897,0.0016102153,0.00068214105,0.0020765364,0.9794708,0.0022619795,0.0020290527,0.002519501,0.0024179572,0.0019864098
2400,0.0046889433,0.00428029,0.005872644,0.00096690975,0.0029684918,0.9504874,0.006617315,0.007169012,0.00663673,0.0069416626,0.0033707295
2401,0.0054073357,0.006098771,0.0024677382,0.0028445132,0.0034979568,0.9658694,0.0022403284,0.0021325236,0.0030861825,0.0028640246,0.0034911316
2402,0.002298026,0.0026450118,0.0021444813,0.0007006445,0.0028543593,0.9789033,0.0024556604,0.0023764786,0.0020585547,0.0011716412,0.002391904
2403,0.006419427,0.005608016,0.003066382,0.00286377,0.0045517776,0.9531346,0.0049699433,0.0028890509,0.005383639,0.006237226,0.0048761964
2404,0.004853207,0.0029522553,0.0032910677,0.0029342913,0.0043174536,0.9612302,0.0042555803,0.0036264635,0.0038811401,0.0043100817,0.004348263
2405,0.00799975,0.00369263,0.004994518,0.003049363,0.0063857464,0.9469194,0.006421313,0.0053036725,0.0060318974,0.0031801388,0.006021598
2406,0.0077933865,0.0038889772,0.005191198,0.0038455462,0.005188664,0.94558,0.0057363207,0.0056798817,0.006153047,0.0038399172,0.007103001
2407,0.002816093,0.002031329,0.0032333992,0.0033749505,0.0044260114,0.968909,0.0025924067,0.002184625,0.002978747,0.0044292547,0.0030241786
2408,0.0031436163,0.0022340612,0.0020418481,0.00058321666,0.0020712195,0.97428316,0.004383701,0.0025977327,0.00416055,0.0023261067,0.002174863
2409,0.008508082,0.0033309993,0.005227619,0.0019924326,0.0035675385,0.95640785,0.004137407,0.0074190693,0.004668593,0.0016582495,0.0030821753
2410,0.015505496,0.02685658,0.0072814873,0.0228793,0.026964573,0.4856705,0.35324824,0.019624725,0.025045313,0.011865279,0.005058537
2411,0.0067177657,0.004711561,0.005760055,0.0050969003,0.007243714,0.93614215,0.004534384,0.0038332785,0.0057418025,0.014069558,0.006148786
2412,0.01620593,0.005753064,0.0057222466,0.0058894944,0.009354117,0.9097858,0.010105574,0.008602703,0.015008173,0.0049280706,0.00864481
2413,0.002947184,0.0016511532,0.0023767445,0.0026109805,0.0032943496,0.97299623,0.0028057934,0.0032723062,0.0029533966,0.0020898026,0.0030021495
2414,0.007894817,0.005575417,0.004873662,0.009674704,0.005407839,0.93878627,0.008357569,0.0044898284,0.0049965517,0.0059364494,0.004007008
2415,0.005244815,0.0036919904,0.0028135225,0.0016443215,0.0036449707,0.9680246,0.0019355931,0.0018397551,0.0048770816,0.0035749068,0.0027083815
2416,0.005351961,0.0019397723,0.0043303166,0.013379489,0.0077057364,0.9434867,0.0043790885,0.0037995125,0.003900075,0.008479642,0.0032477141
2417,0.0026788244,0.0034520878,0.0015318547,0.0011730809,0.0015018592,0.97390443,0.0027926867,0.0035339517,0.005615617,0.0017101595,0.0021055872
2418,0.0035335142,0.002724495,0.0043064896,0.002724495,0.0034231276,0.96408516,0.0038038865,0.0029973907,0.004007174,0.0044911103,0.0039031354
2419,0.0031590064,0.0017729074,0.0016404722,0.0012385957,0.0027069934,0.9783361,0.0032521305,0.0018707357,0.0018361206,0.0027895155,0.0013973586
2420,0.00527322,0.003275416,0.0036682922,0.017095044,0.0076753004,0.9351826,0.007930549,0.0029634295,0.00571216,0.0071436944,0.004080304
2421,0.0058826534,0.0034658406,0.0031037268,0.0022377148,0.0035784782,0.963801,0.0026716634,0.0034096094,0.0052806647,0.0030901174,0.0034785562
2422,0.004647794,0.002032951,0.0015012017,0.00095702155,0.0033374801,0.9687363,0.006338839,0.0033722902,0.0034776395,0.0033640668,0.002234396
2423,0.010980581,0.0034316538,0.0045891358,0.0063302964,0.0045268205,0.93766606,0.0048696296,0.0066227657,0.003956565,0.010462405,0.006564011
2424,0.00342013,0.0040392554,0.0031095054,0.002250106,0.0047938805,0.96394664,0.0033278777,0.0036282865,0.005294292,0.0022755184,0.0039145024
2425,0.002880841,0.0035508561,0.0017722368,0.004326767,0.0021408594,0.9588163,0.009399904,0.0026262396,0.0020160673,0.010094479,0.0023755077
2426,0.0052654212,0.0045979815,0.003284826,0.002452425,0.0041819126,0.95893884,0.0049017,0.0036824248,0.004439142,0.0044947597,0.0037605586
2427,0.007360047,0.007688352,0.0029450087,0.0034447454,0.0040569208,0.95140874,0.0073861484,0.0035212734,0.0070262216,0.0025799952,0.002582516
2428,0.004720307,0.0018235095,0.00291396,0.03191473,0.0040077846,0.9263311,0.01000815,0.0023981289,0.0054105376,0.007320331,0.0031515113
2429,0.011834086,0.004504891,0.004587018,0.007339995,0.0042672283,0.9359757,0.007103103,0.0062973234,0.0055505885,0.008624248,0.0039158287
2430,0.004884789,0.008388289,0.005944921,0.002032682,0.006910133,0.9508015,0.0038866573,0.0034670068,0.004771342,0.004051363,0.0048612924
2431,0.0064933514,0.00547012,0.0045477776,0.0051263277,0.0034593444,0.94292736,0.0043922807,0.009470287,0.004337931,0.0085077835,0.0052674706
2432,0.0042739175,0.0037634408,0.003366533,0.0027793944,0.004389715,0.95815206,0.0039277165,0.0064292387,0.0041393903,0.0036740175,0.0051046056
2433,0.0038072674,0.0032609042,0.0026849674,0.0019629258,0.00403209,0.972154,0.0016855508,0.0014687284,0.0038615623,0.0025075574,0.0025745542
2434,0.0019353095,0.001974685,0.003631115,0.0007010082,0.0014891155,0.9784555,0.0031248718,0.0028351736,0.0024300902,0.0013160662,0.0021070507
2435,0.0105930865,0.0036787922,0.0056232,0.0034390718,0.0073586963,0.9429103,0.0047886875,0.0049527735,0.007738724,0.0038290757,0.0050875847
2436,0.00255952,0.0015578376,0.001411432,0.00052535743,0.0012553537,0.9838563,0.0017769902,0.0025707926,0.0017723867,0.0014900417,0.0012238808
2437,0.0035350514,0.004937076,0.0040085507,0.0014301216,0.0028323568,0.9662132,0.0035584306,0.0016565418,0.0030120853,0.005314844,0.003501766
2438,0.0042965226,0.0057664486,0.0035883451,0.0018207061,0.004886459,0.9645728,0.0024728633,0.0028268576,0.0040730825,0.0026504055,0.003045389
2439,0.004231627,0.002615716,0.0023596436,0.0026426755,0.0038276257,0.9650524,0.003991718,0.004977713,0.004765447,0.002613163,0.0029223196
2440,0.003331846,0.0042195674,0.0033216937,0.0006776497,0.0034671102,0.972072,0.0029043148,0.0036830688,0.0018020096,0.00180113,0.0027197264
2441,0.0059532644,0.004119932,0.004714021,0.0023143191,0.0047010914,0.95860845,0.0038254613,0.004634851,0.0035648514,0.0046736267,0.0028900781
2442,0.008772901,0.0076893144,0.0075148595,0.0012834457,0.004807153,0.9440077,0.0076183076,0.007991718,0.004754629,0.0016887058,0.0038711524
2443,0.0039896164,0.008296824,0.004256266,0.008647365,0.007512961,0.94619155,0.0034849062,0.0037865257,0.0034985458,0.006764286,0.0035710342
2444,0.006279583,0.0020041375,0.005019754,0.005740004,0.00735593,0.95267737,0.00500652,0.004201015,0.0042035794,0.004143464,0.0033686126
2445,0.03290614,0.004987529,0.0048648617,0.004503657,0.007593941,0.87816894,0.015392705,0.008565239,0.014788571,0.021422893,0.0068055033
2446,0.0075364467,0.0047525973,0.0045912187,0.0039869724,0.0039957426,0.9388935,0.0050044474,0.0095037315,0.0050350856,0.009904055,0.0067961575
2447,0.007795887,0.0051502516,0.0035744493,0.002248331,0.0033644494,0.95382583,0.0053703897,0.0035709606,0.0046420856,0.0063752574,0.0040821494
2448,0.006719736,0.007369833,0.0064415345,0.0026207473,0.0033194118,0.9472814,0.004992769,0.0027331414,0.0059548095,0.006881399,0.0056852414
2449,0.00175257,0.0020195362,0.0014188412,0.00051575556,0.0013233129,0.9839633,0.0012193907,0.0023142793,0.0022795126,0.0021841726,0.0010093075
2450,0.005318356,0.0063033807,0.0015671215,0.0040886905,0.007772243,0.8994464,0.043743458,0.0032757444,0.020372417,0.0057294937,0.0023825844
2451,0.0070677195,0.00819995,0.0040010954,0.010604724,0.0048950687,0.9401513,0.0075318185,0.0036377062,0.005614965,0.0054983012,0.002797309
2452,0.003755287,0.0050829872,0.003395934,0.002667452,0.0061185425,0.961812,0.0032938635,0.0036388603,0.0051978133,0.0024251875,0.0026120297
2453,0.00780631,0.0057150535,0.006538359,0.006577184,0.0061922837,0.9309852,0.0038084413,0.004296606,0.00892543,0.012347943,0.0068071224
2454,0.004118552,0.002604126,0.0026419081,0.0017989876,0.0044165393,0.97233903,0.0018407505,0.0013921878,0.0039509945,0.002370505,0.0025264716
2455,0.0062796012,0.0070944712,0.0042635384,0.011323794,0.009230936,0.91932034,0.0051440652,0.0059752376,0.006825602,0.018197265,0.0063450974
2456,0.004985628,0.0028735092,0.0051125893,0.008743644,0.0044030254,0.9228869,0.0321081,0.003325201,0.008220915,0.002990896,0.0043496042
2457,0.0037286917,0.0020232988,0.0021839722,0.001562721,0.0025949562,0.97693175,0.0016847613,0.0023285185,0.002495545,0.0025862597,0.001879487
2458,0.0029291883,0.001736119,0.002881219,0.001043795,0.0029114701,0.97431076,0.0022445119,0.0031135348,0.0030749142,0.002530359,0.0032241545
2459,0.0028288409,0.0025657448,0.0019699885,0.00068883493,0.0021599145,0.9785144,0.0017153205,0.0014547077,0.0032258346,0.0022888558,0.002587605
2460,0.0029569252,0.0026334776,0.0021430939,0.00056303164,0.0018059884,0.9751701,0.003711986,0.0024332656,0.0039044,0.0027367126,0.0019410937
2461,0.0033431456,0.0040453607,0.00348841,0.00072724366,0.0031841674,0.9676454,0.004018292,0.0034310932,0.003734047,0.002934467,0.0034483871
2462,0.003612571,0.0028619354,0.0026620869,0.0017318301,0.0033132231,0.9695339,0.0040755826,0.003508229,0.003221101,0.0020798258,0.0033997735
2463,0.0027599714,0.006424965,0.003597156,0.0020069515,0.0038462223,0.9652606,0.002755259,0.0051815445,0.002830255,0.0030662182,0.0022708452
2464,0.013941153,0.002577595,0.004743238,0.004218723,0.0057172487,0.9330496,0.0074424036,0.0063928617,0.010636987,0.0037908833,0.007489196
2465,0.0030833338,0.0023747215,0.0027822682,0.0015699783,0.0020021584,0.9728803,0.0031658108,0.0026550207,0.0030946934,0.0033685742,0.003023074
2466,0.0040957006,0.002487506,0.0038751287,0.0013757449,0.0038673317,0.9646157,0.003064918,0.003146038,0.0044250633,0.0024899363,0.006556906
2467,0.0037317206,0.00551984,0.004050744,0.0017994829,0.004898373,0.96174496,0.0033577753,0.0034206593,0.0044720136,0.0038384462,0.0031659105
2468,0.004722739,0.013046269,0.005494547,0.0033784872,0.005995663,0.94410795,0.00468027,0.006138221,0.005135253,0.0042169313,0.0030836668
2469,0.009169573,0.0024421837,0.0033511342,0.0050104237,0.005733971,0.9521408,0.0047757304,0.0042155962,0.006664526,0.0023589688,0.0041370885
2470,0.007673971,0.003890641,0.0047808993,0.006463315,0.0051354207,0.9386229,0.005586709,0.0039731925,0.005565608,0.011018653,0.007288666
2471,0.00312469,0.0025080019,0.0021900565,0.0018173945,0.003913741,0.97131795,0.0036856066,0.0023871707,0.003406549,0.0033187119,0.002330165
2472,0.003425767,0.0042801225,0.0041453997,0.005581395,0.004905687,0.9577877,0.004091107,0.0039459225,0.0036951047,0.0046876157,0.0034543218
2473,0.0035401678,0.0031091592,0.0043176943,0.0013619438,0.0028797174,0.96903014,0.0029340067,0.002542583,0.0037544058,0.003475511,0.0030546107
2474,0.0046597687,0.0065293484,0.0024891759,0.0015954047,0.0052618715,0.9605616,0.0055862116,0.0030201636,0.0048513114,0.0032560225,0.0021891946
2475,0.0071243546,0.0035328434,0.004793733,0.0011938008,0.0032096305,0.95593417,0.004212804,0.0059192893,0.005204342,0.0046343855,0.0042406656
2476,0.005015984,0.006555266,0.006970383,0.001911421,0.005721183,0.9522089,0.003039564,0.004634216,0.0053053778,0.0033448345,0.0052929255
2477,0.0027229744,0.009441673,0.002424822,0.0019493508,0.0039384877,0.96072835,0.0033714669,0.003932093,0.003191651,0.0065432494,0.0017559398
2478,0.017244203,0.0071921833,0.008671193,0.011465051,0.0094078975,0.5335941,0.37543032,0.0062547824,0.01585559,0.007810854,0.0070737675
2479,0.011795164,0.006682234,0.0033834989,0.007131024,0.005733087,0.9455085,0.005912187,0.002056208,0.0060052904,0.0028631377,0.0029296044
2480,0.02022461,0.0066142366,0.008029098,0.007200751,0.0103372885,0.8972914,0.010777986,0.0070856535,0.016188562,0.0062165353,0.010033932
2481,0.0024035275,0.0037573532,0.001828061,0.0004296681,0.0025661073,0.97535044,0.003566086,0.0025444578,0.0040261336,0.0018041186,0.0017240257
2482,0.0066160373,0.005003505,0.003298648,0.0043043494,0.0035268574,0.9552468,0.0055255448,0.0037985751,0.003943148,0.0058664056,0.0028701162
2483,0.0033256167,0.007278015,0.0027176042,0.0019497859,0.0057644164,0.9614121,0.002546728,0.0032668714,0.0027335745,0.0066591445,0.0023461557
2484,0.007923591,0.005855698,0.0057375343,0.0023012564,0.006564879,0.9356746,0.008632005,0.00595954,0.0076100496,0.0069119222,0.0068288944
2485,0.0013266001,0.001721785,0.0007953465,0.0006212339,0.0011822092,0.98688924,0.0011887213,0.0014061487,0.0028488105,0.00087886513,0.0011409514
2486,0.005246851,0.0036195554,0.0030058494,0.0046103075,0.011842017,0.9334071,0.007901977,0.008651123,0.0062334524,0.011675514,0.003806249
2487,0.0025149833,0.0021326155,0.0010345437,0.0032316688,0.0034556661,0.9780131,0.0033273408,0.0005724463,0.0017945276,0.0025186702,0.0014044204
2488,0.0042461776,0.0041701533,0.0035452168,0.0079367785,0.006018115,0.9453326,0.004769446,0.007384358,0.008104193,0.003505625,0.0049873656
2489,0.0033925222,0.0024303158,0.002127017,0.0015164037,0.004192551,0.97282946,0.0030492295,0.0031205874,0.0031587214,0.001889039,0.0022942456
2490,0.0045524086,0.0049494416,0.0046837493,0.0018388905,0.0058321785,0.95349956,0.005348357,0.0037182902,0.0052854014,0.0053327107,0.0049591176
2491,0.0051218425,0.009413614,0.0038034436,0.0018609054,0.004846896,0.9508832,0.0059676087,0.00378307,0.004593433,0.004083489,0.005642437
2492,0.0042411927,0.0019184345,0.0019467436,0.0019297083,0.0036377725,0.9655529,0.009988274,0.0019890205,0.0026824072,0.0042220796,0.0018914606
2493,0.0037196153,0.0027940366,0.001859867,0.008629383,0.005092186,0.9615551,0.004269769,0.003082164,0.0031521756,0.0034116446,0.002434029
2494,0.0023973784,0.0010728613,0.002101971,0.0019226475,0.0035897868,0.9763349,0.0036205926,0.0036091197,0.0020672372,0.0016866119,0.0015968521
2495,0.002715933,0.0024668176,0.002608701,0.0010785282,0.004366819,0.9705311,0.0050360044,0.003989647,0.0033055155,0.0020947114,0.0018061949
2496,0.004422184,0.0017086541,0.004033824,0.001110215,0.0024481318,0.9735224,0.001996644,0.0018950053,0.004145646,0.002492154,0.002225243
2497,0.0043732463,0.0027868547,0.0038559625,0.0019502938,0.0046217833,0.96166253,0.0043142578,0.004027225,0.0041535418,0.004425607,0.0038287581
2498,0.006913695,0.0031921181,0.0039494457,0.0078390855,0.00719882,0.93438065,0.0068593165,0.004461127,0.0068445485,0.012011686,0.0063494476
2499,0.006503406,0.0027580885,0.0061776284,0.0026576135,0.0046409713,0.95779675,0.0025846667,0.002951782,0.0065528126,0.004145439,0.0032308365
2500,0.0040834933,0.005552931,0.0039486885,0.0019143622,0.004241499,0.95881015,0.004434755,0.003911747,0.004698351,0.0044136923,0.00399036
2501,0.0076865973,0.0057408544,0.0035282136,0.003124298,0.0064145573,0.9403394,0.009136978,0.0032360903,0.008961347,0.006464867,0.0053667645
2502,0.0037034962,0.0028590905,0.002554127,0.0019171606,0.002897033,0.9724797,0.0027657181,0.0027677445,0.0032715672,0.0025981518,0.0021862616
2503,0.0025805638,0.0025356857,0.001752269,0.0008882235,0.0023658643,0.9778677,0.0027080104,0.003366884,0.002606947,0.0013987371,0.0019291951
2504,0.002614882,0.00454078,0.0016984235,0.00055517955,0.0019601302,0.9738555,0.003451493,0.0029650396,0.0034418162,0.002284363,0.0026324168
2505,0.0025305701,0.0028464121,0.0018906879,0.00089746923,0.002090758,0.97748953,0.0028269344,0.002954183,0.002949116,0.0013771913,0.0021471428
2506,0.0056287134,0.0066078,0.006141316,0.0027215355,0.004692071,0.94648844,0.0049064555,0.0029715595,0.0073099276,0.006500459,0.006031729
2507,0.0060834093,0.0066556763,0.0052371896,0.002015669,0.005640675,0.9497744,0.0040440233,0.0036374507,0.005987633,0.004285964,0.006637826
2508,0.0037511338,0.0038664297,0.0031132177,0.0015877484,0.0032167502,0.9662762,0.0033440746,0.003262624,0.0040214323,0.003667819,0.003892476
2509,0.004144304,0.0025988268,0.0033184767,0.00082820497,0.0030986401,0.973445,0.0019134498,0.0016803882,0.004534436,0.0024889158,0.0019492846
2510,0.005087117,0.003902571,0.0033076247,0.0015685265,0.003230215,0.9583142,0.011026837,0.0039980453,0.005161869,0.0015731285,0.002829852
2511,0.006685558,0.0040872986,0.00609173,0.0024284527,0.004496423,0.95095736,0.0041349735,0.005577136,0.0039809365,0.008095885,0.0034641905
2512,0.007334389,0.004587223,0.0053669363,0.006517769,0.0074140537,0.86673206,0.011901256,0.003909317,0.008547076,0.07086833,0.006821553
2513,0.00559441,0.0019456879,0.002514375,0.0015138241,0.0014172537,0.9730732,0.0038950534,0.0017305306,0.0024812925,0.0035560234,0.0022783522
2514,0.004266139,0.0030201643,0.0033226751,0.001572589,0.003833256,0.9561163,0.013001023,0.002983521,0.006133756,0.0030865062,0.0026639844
2515,0.0050803674,0.001495899,0.0031131576,0.0018346045,0.0037586244,0.9672017,0.004788904,0.0031222915,0.00360252,0.002411542,0.0035902278
2516,0.019582985,0.0038825683,0.0045725503,0.003914931,0.006700293,0.91900706,0.013328377,0.0047709793,0.010108798,0.009285417,0.004846111
2517,0.0031279328,0.0019638722,0.0023576315,0.00068368524,0.002419145,0.97786087,0.002096153,0.0018229486,0.0031686695,0.001750119,0.002748874
2518,0.0033665227,0.003708363,0.003343792,0.0014891516,0.0023930573,0.9675519,0.0038245034,0.0029514264,0.0032873333,0.003626773,0.0044571967
2519,0.0025099344,0.0026175764,0.0025814024,0.0022747451,0.0023343812,0.97117686,0.0021244409,0.0026901383,0.0055387043,0.0016504817,0.004501286
2520,0.010887689,0.004064709,0.0038754963,0.003918787,0.0019340289,0.9550405,0.0045902026,0.0035846855,0.003508064,0.005397039,0.003198811
2521,0.0057029673,0.0029035606,0.0043470706,0.0012204731,0.0040066657,0.96026313,0.004193315,0.0037173391,0.005736482,0.00358717,0.004321938
2522,0.0042094127,0.0034664806,0.0033957,0.0032844024,0.0033308344,0.9642144,0.005430952,0.0021975196,0.0029419637,0.00381649,0.0037119607
2523,0.0015007901,0.0017992829,0.0011937623,0.0008791512,0.0019234099,0.98552483,0.00169971,0.0010664304,0.0017020198,0.001259941,0.0014507144
2524,0.002537148,0.0032482326,0.0034049496,0.0017738114,0.0037386927,0.9690859,0.0023677708,0.0033675411,0.0037842644,0.0027770044,0.00391465
2525,0.014985819,0.0043878215,0.0054633995,0.0036287615,0.008480491,0.9287256,0.00578743,0.00668573,0.01028075,0.00493577,0.006638562
2526,0.0032824588,0.002824135,0.0028654586,0.00090983836,0.002543619,0.97084606,0.004422426,0.002588726,0.0036333504,0.0030280058,0.0030558552
2527,0.0037318876,0.003006261,0.0030476444,0.002765781,0.0034786079,0.9656407,0.0026598256,0.0038070318,0.003885378,0.004862993,0.0031138298
2528,0.007837979,0.0021669844,0.005445471,0.0026395333,0.003194786,0.95314044,0.006362516,0.004184116,0.0063664005,0.0037515329,0.0049102735
2529,0.0018383731,0.0072425604,0.0035625866,0.0019955353,0.0028001065,0.9715576,0.0024551495,0.003310426,0.0013985605,0.0019181507,0.0019209625
2530,0.0038841742,0.0125031145,0.0021306912,0.0008126777,0.004044082,0.9626864,0.003786794,0.0021558073,0.0023607644,0.0027911842,0.0028441516
2531,0.012423608,0.006402949,0.0047885673,0.026230292,0.010804385,0.8997088,0.008499113,0.00492612,0.009252768,0.009014187,0.007949168
2532,0.004313654,0.0042222235,0.003583792,0.0024113366,0.003517909,0.96240854,0.004339268,0.003325814,0.0047557284,0.0037111195,0.003410507
2533,0.003133307,0.0022780101,0.0026162188,0.0008323239,0.002839532,0.9735212,0.002739432,0.002262491,0.0035332078,0.0026489976,0.0035953154
2534,0.0016470125,0.0029139796,0.0017882518,0.000798585,0.0014101409,0.9836765,0.002031928,0.0016108247,0.0011653433,0.0014861366,0.001471335
2535,0.006982102,0.0083473055,0.005639458,0.0059346813,0.0061816475,0.9343914,0.004344026,0.004096807,0.008136044,0.009782246,0.006164316
2536,0.0062534674,0.003848889,0.003737308,0.0027199583,0.0032025478,0.95266104,0.004017385,0.004792359,0.005157795,0.0100247795,0.0035844948
2537,0.0081035625,0.00676479,0.003316776,0.0034980858,0.0036144175,0.95488495,0.0033103044,0.0035531723,0.0041632173,0.0052788854,0.0035117767
2538,0.004948498,0.0037422825,0.0042431504,0.0017250942,0.0053644995,0.959652,0.0030933854,0.0033325206,0.004835489,0.00499584,0.004067171
2539,0.005861886,0.011285296,0.0024127713,0.006661875,0.014644872,0.82287747,0.10793803,0.0037115149,0.01466925,0.006610032,0.0033269804
2540,0.01564538,0.012316229,0.0037161035,0.016380213,0.01601249,0.75089765,0.12597874,0.008610717,0.032267243,0.01217274,0.0060024504
2541,0.0028268371,0.004526657,0.0024146775,0.00086603937,0.0025133204,0.9694054,0.005180976,0.001409845,0.0028547526,0.004947344,0.0030541155
2542,0.0049303803,0.0024374402,0.0047804387,0.0037549587,0.004070003,0.9563427,0.004678829,0.003965059,0.00537266,0.00345501,0.0062124557
2543,0.0040805405,0.007213337,0.0041005136,0.0019108773,0.004769307,0.9561306,0.005375568,0.0039549954,0.0047204187,0.004158991,0.0035848366
2544,0.009221148,0.00646003,0.006740367,0.008444001,0.0055934205,0.9191025,0.015245381,0.004443162,0.0071079577,0.010216541,0.0074254717
2545,0.0074917763,0.005750458,0.0058239275,0.0055463873,0.00838476,0.9409931,0.003998816,0.003952228,0.0071968595,0.00471636,0.0061452887
2546,0.003776366,0.0035230767,0.0024570283,0.001671462,0.0028280222,0.9602698,0.0042980295,0.0018710349,0.0036106987,0.011739009,0.0039554243
2547,0.003692351,0.0024314995,0.005072632,0.0012268209,0.0049111648,0.9624338,0.00458386,0.0036575845,0.004941835,0.004109698,0.0029386827
2548,0.005223981,0.004466808,0.0031531674,0.003538284,0.007093639,0.9368276,0.0063130655,0.011035232,0.0048534856,0.013640006,0.0038548617
2549,0.0042660977,0.0021083942,0.0017132754,0.0024019901,0.003938037,0.96855897,0.0065724677,0.0019922925,0.003549045,0.0025370072,0.0023624427
2550,0.0080035385,0.0075002946,0.00404117,0.016069213,0.0104067745,0.91810834,0.008484435,0.005802858,0.009638803,0.006985925,0.0049586026
2551,0.017862597,0.0023776377,0.0056578885,0.009949317,0.0052570202,0.9099349,0.01201876,0.006215492,0.0081529245,0.012731586,0.00984181
2552,0.004983127,0.0036896095,0.0030692662,0.0014863759,0.0035447993,0.9629232,0.0031092388,0.0042326115,0.004679501,0.005487612,0.0027945987
