,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2660,0.010971726,0.015219722,0.01661591,0.013761627,0.01193298,0.011851685,0.0131763965,0.013738129,0.009307037,0.01395788,0.86946684
2661,0.009481321,0.015063511,0.00930702,0.011383728,0.011682172,0.010209293,0.0112566,0.0110334875,0.008408193,0.010785795,0.89138883
2662,0.013367249,0.014418198,0.011114351,0.012290458,0.014864989,0.015994595,0.015773555,0.022255143,0.025915088,0.013160007,0.8408465
2663,0.011474517,0.010604424,0.010188222,0.011291107,0.010651128,0.009981411,0.013797051,0.011635313,0.010635537,0.007800145,0.8919412
2664,0.008822029,0.010389817,0.007823521,0.008111376,0.009386417,0.009947976,0.009729401,0.009044476,0.0051862034,0.008854396,0.9127044
2665,0.009414428,0.009182882,0.010730635,0.012073617,0.011554528,0.01200308,0.009241357,0.011645152,0.007620315,0.006617412,0.8999165
2666,0.009654224,0.01592441,0.011103807,0.011210036,0.008257695,0.010751674,0.011805522,0.01247216,0.011286931,0.010048612,0.88748497
2667,0.0066890214,0.01155195,0.004584963,0.009830378,0.0059189145,0.0074749063,0.0057060784,0.0068093035,0.00640769,0.0062975762,0.9287292
2668,0.011795493,0.012295353,0.007928791,0.013286334,0.009392713,0.0108797895,0.01189962,0.011649535,0.014649296,0.007975386,0.8882477
2669,0.007233333,0.014796611,0.004566463,0.0080339825,0.0073723965,0.012232802,0.008006569,0.008695293,0.009667202,0.00830927,0.9110861
2670,0.007869861,0.012052957,0.0076838043,0.008183361,0.008998643,0.0089046685,0.0102192275,0.008207371,0.0060694916,0.011289582,0.9105211
2671,0.012972276,0.01150122,0.009194231,0.011599918,0.00922571,0.011814276,0.013684738,0.010712467,0.008253736,0.008768913,0.8922724
2672,0.00902055,0.011311542,0.009677636,0.011076519,0.010055783,0.01378327,0.011568485,0.011369685,0.01347549,0.009458072,0.889203
2673,0.010556303,0.010602795,0.01403785,0.011568383,0.009616317,0.009352366,0.011383472,0.011579687,0.007894732,0.008113583,0.89529455
2674,0.007827895,0.010210746,0.0033307627,0.0076596406,0.0066596866,0.012704376,0.007225493,0.008094144,0.0067877225,0.005068897,0.92443055
2675,0.013624791,0.018518604,0.01293754,0.016187742,0.013913883,0.015315025,0.015214403,0.015029809,0.011994517,0.01854575,0.848718
2676,0.008513362,0.01192834,0.009796428,0.009097896,0.00797222,0.008324275,0.009741572,0.008482242,0.008717378,0.0071427636,0.91028345
2677,0.013750362,0.013175257,0.017634274,0.016233562,0.010992225,0.019809814,0.013593484,0.019452762,0.010509361,0.011856447,0.8529925
2678,0.0098643275,0.011887036,0.013164176,0.013052168,0.012906406,0.012784101,0.012518483,0.012512372,0.012421063,0.007841521,0.8810483
2679,0.010581127,0.011304875,0.013433068,0.011233344,0.00988439,0.010877103,0.0112690525,0.01174087,0.009186313,0.008114813,0.892375
2680,0.0069524692,0.009519153,0.00795355,0.0066243815,0.007222368,0.009678505,0.008507951,0.007693803,0.0062291105,0.0064899134,0.9231288
2681,0.009314713,0.011844096,0.0077316,0.010165478,0.010002991,0.01076313,0.010353329,0.010755249,0.009733178,0.0086759105,0.90066046
2682,0.010585985,0.012442923,0.012071878,0.019433802,0.010135802,0.016345933,0.012007212,0.013375406,0.020061715,0.010964768,0.8625745
2683,0.012462518,0.013590834,0.011289224,0.013664028,0.0099992575,0.00789463,0.01234442,0.010670173,0.0111440895,0.011656118,0.88528466
2684,0.00976909,0.009573124,0.0060554086,0.007459198,0.009362786,0.0056525352,0.008037796,0.007893886,0.009657634,0.008319305,0.91821927
2685,0.0067530004,0.010286417,0.00508252,0.0063006384,0.0060297507,0.010942152,0.0066841096,0.0060326955,0.0058528017,0.0054928316,0.9305429
2686,0.010709541,0.011328111,0.00969418,0.011450456,0.012123655,0.008715302,0.01299726,0.014390168,0.00777809,0.014428866,0.88638437
2687,0.013475034,0.00890428,0.00661064,0.014137237,0.00776266,0.0072426638,0.009599657,0.008943495,0.010711807,0.011419373,0.9011931
2688,0.009744977,0.008814607,0.007524821,0.008593615,0.009357935,0.008168115,0.010593578,0.008992849,0.0058574756,0.0072933068,0.91505873
2689,0.012772518,0.013559811,0.010313242,0.0121490015,0.010695313,0.012355394,0.0121490015,0.012722723,0.010465427,0.011277213,0.8815404
2690,0.009383254,0.009643367,0.011443396,0.011769236,0.011697622,0.010414245,0.010935373,0.01081589,0.00785533,0.00647425,0.89956814
2691,0.008798107,0.009324469,0.015322863,0.011352288,0.011366155,0.013949924,0.012352914,0.012037335,0.007591852,0.008325813,0.8895782
2692,0.009969468,0.012516732,0.0122417165,0.013133445,0.012099097,0.012729371,0.011274844,0.012191014,0.00740868,0.0077339592,0.8887017
2693,0.0095562395,0.009898176,0.009806772,0.008191864,0.009253184,0.008627022,0.013759042,0.00891392,0.011428947,0.00795535,0.90260947
2694,0.011821488,0.013382426,0.019357558,0.019404877,0.011181436,0.014367767,0.012048761,0.017166603,0.02466518,0.013980221,0.8426237
2695,0.0058141383,0.0104298685,0.0042392,0.00732468,0.006382464,0.008574926,0.0074563934,0.006360686,0.0069858474,0.007057848,0.92937404
2696,0.010493171,0.013884235,0.01273467,0.01113181,0.00913668,0.011617718,0.013193557,0.010375989,0.010842131,0.010768268,0.88582176
2697,0.010448606,0.013256733,0.013259971,0.011810951,0.01260958,0.010691165,0.012176949,0.011509217,0.006815657,0.010827758,0.8865934
2698,0.012230418,0.016240295,0.01663354,0.013354011,0.009760466,0.01045102,0.016514175,0.019472117,0.016905798,0.013527926,0.8549102
2699,0.009132691,0.011621156,0.0069817924,0.009172914,0.008991102,0.012768017,0.009240344,0.0107464995,0.008020314,0.0077773514,0.9055478
2700,0.008282185,0.012156886,0.01599554,0.008429057,0.010665736,0.011814545,0.012662784,0.008367546,0.009366632,0.007348365,0.8949107
2701,0.011036765,0.012163016,0.008015745,0.011541044,0.011997857,0.012024248,0.012174901,0.012309396,0.007953366,0.011521338,0.8892622
2702,0.009417369,0.008090579,0.0068865307,0.009394405,0.009235221,0.012903481,0.0072276015,0.008314858,0.007181869,0.007420708,0.9139273
2703,0.010282236,0.013495959,0.011694047,0.016353926,0.0113730645,0.017335502,0.010297309,0.011543706,0.012463451,0.009697072,0.87546366
2704,0.011776416,0.013747871,0.0074309194,0.014760121,0.009940977,0.01259114,0.012144309,0.01585851,0.029874554,0.01213838,0.85973674
2705,0.011471451,0.01346562,0.0071245246,0.010895477,0.008148391,0.008944887,0.010452528,0.009242358,0.011510727,0.01180097,0.896943
2706,0.012422594,0.0140286125,0.010084715,0.019493448,0.008567148,0.012829452,0.01274205,0.0114163235,0.019771444,0.010724644,0.8679195
2707,0.0120576825,0.012891865,0.00961557,0.011313326,0.0116610555,0.008543917,0.011421559,0.011838909,0.0074886135,0.014909256,0.8882583
2708,0.0067798346,0.008686373,0.0037314047,0.005661999,0.008104501,0.011769391,0.009183602,0.0071504507,0.004074204,0.0074352925,0.927423
2709,0.012138817,0.014373033,0.020187737,0.014369523,0.011585769,0.012551694,0.015242225,0.0111746155,0.0114452,0.012533322,0.86439806
2710,0.009628584,0.012291117,0.010085743,0.013575165,0.010683922,0.011912959,0.014599625,0.011552075,0.011147558,0.008530452,0.88599277
2711,0.014335601,0.013303657,0.015100804,0.017216213,0.018086538,0.014990606,0.01734277,0.016137637,0.0100470325,0.018380335,0.8450588
2712,0.00796353,0.0104538165,0.006917146,0.009714337,0.008431724,0.010050883,0.010135897,0.008799773,0.0075821755,0.008214314,0.91173637
2713,0.011688472,0.017056523,0.0159334,0.013374751,0.013329114,0.01877184,0.014671369,0.016714374,0.011608843,0.011866743,0.85498464
2714,0.007851907,0.010682616,0.0062539754,0.009322094,0.00789034,0.009634459,0.0109439595,0.00887568,0.007987248,0.008113029,0.9124447
2715,0.010600131,0.013237244,0.023462938,0.01213532,0.013964259,0.011886084,0.012727025,0.016674312,0.0067312764,0.00807992,0.8705015
2716,0.009738856,0.0072887256,0.008295584,0.011049049,0.009297419,0.008178945,0.010052907,0.009466917,0.010329062,0.007605025,0.90869755
2717,0.0114196455,0.012962287,0.02201463,0.011857172,0.012350596,0.009220857,0.011639194,0.01275821,0.0075848703,0.009786838,0.87840575
2718,0.012376635,0.016134296,0.015057187,0.014124213,0.014165653,0.0095034065,0.012316351,0.016408391,0.015603573,0.012131325,0.8621789
2719,0.011602918,0.007778428,0.0072255535,0.013585071,0.009619157,0.007620534,0.010710006,0.008626767,0.011400742,0.013205734,0.89862514
2720,0.011552785,0.017063493,0.013280952,0.0141997645,0.012065903,0.013184035,0.015515638,0.015891338,0.012651134,0.013709228,0.8608857
2721,0.012318361,0.010031886,0.009001311,0.009359882,0.008377862,0.00941029,0.009799498,0.013873596,0.0077671967,0.010539025,0.899521
2722,0.010721991,0.012510818,0.013603593,0.0114581715,0.014090351,0.01098698,0.012707835,0.014748546,0.009121879,0.009540994,0.88050884
2723,0.011476434,0.012240483,0.0058530085,0.013690297,0.009956303,0.011012554,0.011232499,0.010678946,0.018255532,0.00894222,0.8866618
2724,0.012488163,0.011690087,0.009313326,0.009209318,0.009679599,0.011054449,0.012075902,0.009736482,0.008095509,0.008107377,0.89854985
2725,0.009628732,0.013650151,0.009525852,0.01106638,0.010844391,0.013755531,0.012451382,0.010972221,0.008631139,0.010868246,0.88860595
2726,0.01321898,0.012576739,0.014866127,0.015107609,0.01131784,0.009900559,0.014415783,0.013151379,0.018079234,0.012721882,0.8646439
2727,0.0097638555,0.011913378,0.0084850555,0.014260187,0.010705186,0.009067646,0.010513518,0.009804463,0.007250568,0.012643082,0.89559305
2728,0.010729739,0.013983972,0.009875051,0.011522577,0.010183546,0.011738371,0.013149561,0.012829282,0.009263174,0.012562726,0.88416207
2729,0.0066678287,0.009750311,0.012177491,0.005309571,0.005727016,0.0051161475,0.0061322027,0.007575958,0.007438501,0.009221835,0.92488307
2730,0.0082162,0.0061386446,0.005635888,0.0042479644,0.008023913,0.0030507431,0.0068581915,0.008716256,0.013882708,0.0062049427,0.9290246
2731,0.010046614,0.017427998,0.006313158,0.0075337575,0.0140860835,0.008833697,0.008169834,0.005827324,0.0523713,0.0074897436,0.8619006
2732,0.011386418,0.014067217,0.012696266,0.016183361,0.012659125,0.012359839,0.017126454,0.011962032,0.017477041,0.016430188,0.8576521
2733,0.008474437,0.011895563,0.004417999,0.008478575,0.008003871,0.009373479,0.010788808,0.007209741,0.008637361,0.007929959,0.9147902
2734,0.0118298,0.011304622,0.014877794,0.0125253005,0.014154961,0.01373957,0.015380076,0.015312637,0.0077090818,0.011482643,0.87168354
2735,0.009593465,0.0112350825,0.008553462,0.010004895,0.015864326,0.009495598,0.012165828,0.011846349,0.011521187,0.008730686,0.8909891
2736,0.011777659,0.011271294,0.024957666,0.01211006,0.011101969,0.010681873,0.011304364,0.0124214785,0.0072100926,0.008234184,0.8789293
2737,0.010830573,0.010960915,0.004562501,0.007592404,0.008553058,0.017637791,0.012795851,0.011647911,0.010402953,0.008833184,0.8961828
2738,0.00901396,0.011300519,0.012278583,0.0125912605,0.010548683,0.010362348,0.01154875,0.011155238,0.0076724933,0.00756831,0.8959598
2739,0.011400991,0.009259893,0.009694812,0.012960083,0.009799518,0.007335916,0.010315036,0.011126016,0.01180029,0.011603171,0.8947043
2740,0.011595877,0.01117072,0.009707659,0.010708734,0.012891995,0.015892306,0.0110378815,0.014103885,0.006536536,0.009603936,0.88675046
2741,0.008074374,0.008406276,0.006087422,0.009590898,0.0096826535,0.009548843,0.0075316583,0.0069418773,0.00856789,0.0042956024,0.9212725
2742,0.010804371,0.011870626,0.0066288104,0.009701541,0.009243725,0.010088006,0.0102543775,0.009637801,0.01270582,0.009357255,0.8997077
2743,0.008587525,0.010657384,0.0055445232,0.010526795,0.007464615,0.0128815705,0.008938339,0.0070329313,0.007984935,0.0073095215,0.9130718
2744,0.011406472,0.011936381,0.012912609,0.015747642,0.013826176,0.014728673,0.013958452,0.015085316,0.009382707,0.009600523,0.871415
2745,0.010971034,0.01264918,0.009028933,0.01425836,0.010914929,0.013387951,0.012014073,0.0120111415,0.009099748,0.011266906,0.88439775
2746,0.012089333,0.013027083,0.010658385,0.011457134,0.012083432,0.0109324735,0.014550513,0.0148628745,0.00988149,0.011746025,0.8787112
2747,0.00625383,0.008617118,0.0048728664,0.0074738986,0.00820146,0.008952732,0.007786819,0.005141749,0.0047114277,0.007114254,0.9308739
2748,0.007465865,0.012411731,0.016714048,0.012752683,0.011682537,0.012616425,0.014440104,0.013792305,0.008052841,0.009685164,0.88038635
2749,0.00886422,0.011513239,0.008562181,0.009780706,0.009821383,0.008376099,0.010042026,0.008731055,0.008752397,0.015785793,0.89977086
2750,0.0075826794,0.009073063,0.008989278,0.008267171,0.009168815,0.011019274,0.0106438035,0.0074287583,0.005850863,0.007950461,0.9140258
2751,0.00792466,0.011000957,0.0073974235,0.008096758,0.007760007,0.009019365,0.010111079,0.010542132,0.006881702,0.0066407276,0.91462535
2752,0.013161323,0.010813002,0.017459748,0.012145517,0.009219542,0.0076919408,0.011757479,0.01296044,0.007433475,0.00959149,0.88776606
2753,0.010356825,0.01138586,0.010740511,0.011124823,0.010677762,0.013880602,0.010617972,0.013025301,0.006651049,0.0071494845,0.89438987
2754,0.008246237,0.011674575,0.01057288,0.013417684,0.010270129,0.013151739,0.012570942,0.007860934,0.015560511,0.008254295,0.88842
2755,0.009728757,0.011230584,0.017425083,0.012125381,0.012775727,0.0108426185,0.012467596,0.012054542,0.009587284,0.008708036,0.88305444
2756,0.0112362895,0.013546935,0.02159911,0.014867506,0.013676538,0.0146048805,0.016591975,0.014041946,0.0114635015,0.010376658,0.8579947
2757,0.008480525,0.009539567,0.0071692676,0.008470179,0.008092173,0.00856793,0.009804013,0.0083858175,0.009880907,0.0061622155,0.9154474
2758,0.009964014,0.01519238,0.011720431,0.00978084,0.010237727,0.01177205,0.010932647,0.012809675,0.010027464,0.00978084,0.8877819
2759,0.010362475,0.01248733,0.012880575,0.01138373,0.010958323,0.012061837,0.0108863255,0.008647609,0.012730512,0.0072998167,0.8903015
2760,0.010232429,0.010247429,0.014016837,0.011115334,0.010434246,0.009316732,0.010531498,0.0117172245,0.00815004,0.008864081,0.8953741
2761,0.0057075243,0.011148903,0.009534998,0.0075982516,0.007465855,0.0074731503,0.007458569,0.0068376865,0.006117303,0.008472324,0.9221854
2762,0.009609657,0.013808955,0.012972313,0.01238129,0.0110931,0.011693786,0.011857654,0.010921117,0.011659577,0.00888748,0.88511515
2763,0.013479704,0.014924316,0.02518571,0.015454558,0.0139620295,0.013873684,0.015571967,0.017866429,0.014064666,0.013473124,0.84214383
2764,0.013777354,0.013497687,0.026727282,0.018123258,0.011388413,0.013743758,0.0141385505,0.018145395,0.008826104,0.010089575,0.85154265
2765,0.007703523,0.012542269,0.012233795,0.0111730425,0.010427142,0.018297968,0.009517227,0.010932887,0.006022991,0.0072580227,0.89389116
2766,0.010535036,0.009494403,0.009283529,0.01375706,0.011897027,0.012325729,0.01106761,0.011176222,0.0079833865,0.008989121,0.8934909
2767,0.011719184,0.0110955015,0.011286751,0.01054355,0.009412033,0.009856503,0.013048186,0.013192328,0.009621129,0.009715546,0.89050937
2768,0.00880944,0.01109276,0.010016581,0.010043518,0.009585932,0.011475659,0.011512139,0.009581252,0.0058369176,0.011261945,0.90078384
2769,0.011045053,0.016056731,0.0118178325,0.012762534,0.009246529,0.01101812,0.009600795,0.010852598,0.016187605,0.010130563,0.88128155
2770,0.0088605555,0.009947608,0.010306065,0.0102483565,0.009443534,0.008783021,0.01191736,0.010560774,0.009485125,0.009290318,0.90115726
2771,0.008756669,0.010019981,0.0078455955,0.011541377,0.010098569,0.011082987,0.010648001,0.011854079,0.00661957,0.0077997595,0.9037333
2772,0.00767042,0.014243904,0.0069228834,0.008011104,0.008893499,0.0122692725,0.009331692,0.008963252,0.007738133,0.009679764,0.90627617
2773,0.008027892,0.008920846,0.005074265,0.0066961013,0.009563663,0.011664839,0.0083619645,0.008116575,0.0048870267,0.0068850853,0.92180175
2774,0.011181126,0.011689147,0.011706282,0.010270404,0.009484666,0.01000314,0.01348043,0.010924783,0.009939846,0.010922116,0.8903981
2775,0.011055016,0.011017295,0.013923765,0.014184529,0.012456829,0.010564234,0.012332762,0.014348228,0.006391907,0.009492866,0.88423264
2776,0.0073749167,0.009895004,0.00969888,0.006999499,0.011003695,0.008749383,0.009439575,0.010289176,0.0060546044,0.008207252,0.912288
2777,0.011923842,0.012981183,0.017226689,0.0151691325,0.01442862,0.01137781,0.013204937,0.013988113,0.009581076,0.013012915,0.86710584
2778,0.007733147,0.01298541,0.018510139,0.016141936,0.009652293,0.010024553,0.010802141,0.009761305,0.0061413655,0.0087713655,0.8894765
2779,0.010471601,0.012126529,0.014886782,0.012408041,0.01333791,0.0124141015,0.012727123,0.012886581,0.0092637455,0.009137955,0.8803395
2780,0.010035443,0.013188121,0.01552708,0.011885421,0.01170687,0.011452446,0.012051975,0.012816739,0.0078117955,0.012810483,0.88071364
2781,0.010315658,0.0152418325,0.01762696,0.011435131,0.009785762,0.009443097,0.014103274,0.011609537,0.018486429,0.0121785775,0.8697738
2782,0.00828066,0.007994601,0.007820854,0.006828135,0.01071597,0.011087216,0.00677169,0.008276617,0.005367321,0.0073076566,0.9195492
2783,0.008461768,0.011182686,0.0067727137,0.0116452,0.010476988,0.01300544,0.010024096,0.008768824,0.0075776763,0.007980207,0.9041044
2784,0.008578726,0.010557167,0.0065984465,0.0082440395,0.008814385,0.013062246,0.009956357,0.008953191,0.0074405996,0.0067714355,0.91102344
2785,0.009430607,0.011889432,0.012044274,0.008692126,0.012502678,0.0065579577,0.011408858,0.012097319,0.007042535,0.009069325,0.8992649
2786,0.009281434,0.010119272,0.00857345,0.009916282,0.010371897,0.011741428,0.011522764,0.009377094,0.0065478645,0.0076253847,0.9049231
2787,0.011937943,0.011192778,0.007625361,0.013663549,0.0100380415,0.0139364395,0.011192778,0.011469401,0.009858319,0.009064187,0.8900212
2788,0.009771038,0.011992202,0.009183523,0.013707233,0.009751972,0.011045038,0.011823587,0.010624503,0.012715865,0.0120597305,0.88732535
2789,0.009476258,0.012503533,0.007369315,0.010525174,0.008153106,0.01670256,0.010711823,0.009767524,0.007001015,0.0072550643,0.90053475
2790,0.01091646,0.01134578,0.012012825,0.012700469,0.0109378025,0.011786231,0.0151523035,0.014220379,0.010066541,0.010002844,0.8808583
2791,0.00909206,0.008957659,0.0070912833,0.009226224,0.0082200095,0.004798202,0.008745884,0.0071329554,0.015615984,0.010753681,0.91036606
2792,0.009422025,0.0103784315,0.0062489,0.012726789,0.00808273,0.010150398,0.008218036,0.009685578,0.013308287,0.0062856223,0.90549314
2793,0.009214162,0.010804052,0.012218708,0.011730552,0.013950796,0.014763785,0.012239607,0.014981643,0.008480198,0.012132503,0.879484
2794,0.01384625,0.017164756,0.029647177,0.018218335,0.017160565,0.018695958,0.016491072,0.01810748,0.00774054,0.013051883,0.8298759
2795,0.009377363,0.0147238765,0.014439091,0.0129304845,0.0122035425,0.016351651,0.013744281,0.0147166895,0.010766961,0.0076985573,0.87304753
2796,0.006917395,0.011256699,0.003250043,0.0064163147,0.008399154,0.0075880033,0.0075344695,0.006770364,0.0067637553,0.008071474,0.92703235
2797,0.010456252,0.014570328,0.012902294,0.012830048,0.0148214735,0.016897751,0.012465706,0.012696061,0.0065689655,0.009313616,0.8764775
2798,0.009709047,0.011968601,0.006056513,0.010179963,0.008807872,0.012732735,0.011549499,0.010715496,0.0081260875,0.009530559,0.90062356
2799,0.014118447,0.013383404,0.01790959,0.014029113,0.012990655,0.009837033,0.012560273,0.011796404,0.010026154,0.009018159,0.8743308
2800,0.008919706,0.008948061,0.0065035294,0.008856777,0.010194087,0.012749624,0.009820327,0.009131231,0.004976699,0.0069500664,0.91294986
2801,0.010258416,0.012319752,0.011418971,0.011460865,0.0127077205,0.019421361,0.01076123,0.014997134,0.0051936377,0.008592178,0.8828687
2802,0.009106195,0.0118217515,0.0094435485,0.009700595,0.008178698,0.011975713,0.0084962,0.01107302,0.008016593,0.008384924,0.90380275
2803,0.013077715,0.014391141,0.019163162,0.021951908,0.012812251,0.018397566,0.013512626,0.014935221,0.013506031,0.011574904,0.8466775
2804,0.00932805,0.009577275,0.0052427915,0.008272269,0.014689419,0.008992626,0.010416359,0.016812745,0.010844529,0.0067318776,0.89909196
2805,0.011644935,0.014177392,0.012188898,0.013757985,0.011328067,0.011231681,0.010587314,0.014593544,0.015432682,0.009644567,0.87541276
2806,0.012280662,0.013966868,0.011724013,0.01357687,0.01124738,0.011937749,0.01676315,0.011313476,0.021525625,0.013461351,0.86220294
2807,0.010571149,0.008740286,0.008053896,0.0111136865,0.008581704,0.007844312,0.008657461,0.009002335,0.0071737836,0.009144102,0.9111172
2808,0.008032556,0.014706655,0.009110971,0.011641734,0.009200381,0.013735749,0.010517431,0.009548216,0.010473871,0.009727034,0.8933054
2809,0.010260929,0.011601636,0.010795449,0.011684067,0.0093723815,0.009875068,0.010941384,0.01098689,0.007655119,0.010273462,0.8965537
2810,0.013405875,0.012055149,0.01270793,0.01443517,0.012108243,0.013366657,0.0118219815,0.0155169545,0.008240992,0.01225097,0.87408996
2811,0.0102555575,0.010220564,0.009340072,0.010195642,0.009436336,0.011555996,0.010488513,0.009735879,0.0068734987,0.006356947,0.90554106
2812,0.009470273,0.00987883,0.01075483,0.010340295,0.009821116,0.009287102,0.010921529,0.010884262,0.0073109167,0.008724425,0.9026065
2813,0.010222767,0.01450113,0.0065361713,0.017223673,0.011547205,0.011998402,0.010383751,0.010850243,0.0245471,0.01263885,0.86955065
2814,0.009603106,0.01117521,0.0072807297,0.010439354,0.009392108,0.008892269,0.011205261,0.008242094,0.008371889,0.010794426,0.9046035
2815,0.010628914,0.012526979,0.007485681,0.0105256215,0.009621196,0.010793659,0.0121386,0.014572406,0.011665031,0.009091392,0.89095056
2816,0.00890674,0.012543661,0.008876348,0.010678205,0.010161887,0.0104308445,0.014963397,0.009020533,0.008607454,0.010510088,0.8953008
2817,0.009015794,0.010387254,0.005595301,0.01044447,0.009299715,0.0080462685,0.01036319,0.007219675,0.009821258,0.009552848,0.9102543
2818,0.012666348,0.014703987,0.018404698,0.016090138,0.013887508,0.01169731,0.014650237,0.013087578,0.0086166365,0.0130111175,0.86318445
2819,0.008451491,0.012569264,0.0075851204,0.008302201,0.0072413073,0.009036188,0.008632922,0.0082718525,0.0072413073,0.008794599,0.91387373
2820,0.007955181,0.011314877,0.014583673,0.010272175,0.010618969,0.011273517,0.010731034,0.0104671065,0.0067120316,0.009192195,0.8968792
2821,0.011257379,0.014913606,0.014632293,0.014808388,0.011028866,0.0131099,0.012988837,0.013026947,0.011884359,0.00963365,0.8727157
2822,0.008021438,0.011764815,0.007858612,0.009286875,0.007833709,0.0065902057,0.0094792945,0.007485935,0.01285995,0.006263902,0.9125552
2823,0.00979859,0.014375699,0.016037252,0.012671033,0.010730163,0.013334357,0.015060087,0.0111521585,0.010050568,0.009473961,0.8773161
2824,0.0083578965,0.011614419,0.006065701,0.0059107416,0.008682354,0.00856655,0.01111575,0.008176254,0.006316577,0.0076565407,0.9175372
2825,0.010990769,0.013561852,0.0076634325,0.0085116895,0.009541955,0.007803142,0.012306073,0.0092528965,0.009348263,0.013492499,0.8975274
2826,0.0103382245,0.010606668,0.009479942,0.009063509,0.00979999,0.014222396,0.009776092,0.0131824985,0.006087924,0.007437259,0.90000546
2827,0.010174636,0.012281947,0.00837556,0.010647319,0.0086583225,0.00925959,0.00958857,0.00939852,0.010334864,0.009368738,0.90191215
2828,0.008149395,0.011608103,0.00970604,0.008149395,0.008753703,0.011357211,0.011772208,0.009291009,0.0087366225,0.0075039086,0.9049725
2829,0.009330557,0.012664156,0.0033983325,0.01216043,0.009680949,0.00856429,0.009692773,0.007955559,0.015868904,0.015075358,0.8956087
2830,0.0077776727,0.008953139,0.0056171124,0.007414263,0.007942699,0.007344003,0.0074360166,0.0066851582,0.0047951955,0.008747876,0.92728686
2831,0.010595745,0.01277467,0.009460936,0.014025093,0.014219894,0.011866672,0.013042538,0.013183399,0.011473526,0.009818621,0.87953895
2832,0.010279864,0.012000785,0.009369067,0.009268962,0.010754809,0.009732779,0.009992818,0.009063093,0.007966969,0.008966257,0.90260464
2833,0.009606858,0.012993889,0.008802845,0.009384315,0.008383343,0.014168583,0.011355629,0.010717225,0.010764426,0.008972083,0.89485073
2834,0.0073236725,0.011058742,0.010345699,0.010565216,0.009730756,0.010978042,0.011088481,0.010165431,0.0087396465,0.008027786,0.9019765
2835,0.009099382,0.014193536,0.011864934,0.009979088,0.009041805,0.00921114,0.01160424,0.016557503,0.009988838,0.012800896,0.88565856
2836,0.014760125,0.014111746,0.013038492,0.016061129,0.011545825,0.01289918,0.013604307,0.015310678,0.01146157,0.011361275,0.8658457
2837,0.008158564,0.011624001,0.0112443855,0.01238275,0.01123341,0.015662342,0.00973358,0.011511038,0.010258145,0.00755281,0.890639
2838,0.007954727,0.014384822,0.011207014,0.011014425,0.010558904,0.010602819,0.01252677,0.009943418,0.010349621,0.01030424,0.8911532
2839,0.010025698,0.015905077,0.012182199,0.011701214,0.009937968,0.013630099,0.012280743,0.012383107,0.011313551,0.00949214,0.88114816
2840,0.0107627455,0.014990093,0.0085557075,0.009939343,0.010712937,0.0147937685,0.012439366,0.010180017,0.011077316,0.014417592,0.88213116
2841,0.0093484605,0.010723297,0.0070376624,0.0086395815,0.010464667,0.007912656,0.010873565,0.009314287,0.0071519804,0.01372703,0.90480673
2842,0.012283887,0.013334033,0.015475303,0.012842013,0.014284389,0.011233866,0.01626159,0.016749142,0.0090002585,0.012307903,0.8662277
2843,0.0076311477,0.013166141,0.015006865,0.01371069,0.0121144205,0.012281184,0.010248796,0.010949812,0.0049126255,0.009281647,0.89069664
2844,0.009960679,0.01069669,0.008831139,0.0074620256,0.008874365,0.007974374,0.008647651,0.012387189,0.006460999,0.006840856,0.9118641
2845,0.00906918,0.0109742945,0.008253551,0.011117219,0.009275188,0.010063206,0.009113572,0.00978221,0.008161379,0.007001279,0.90718883
2846,0.012281055,0.013282229,0.009317877,0.010599863,0.011894492,0.014121612,0.011675828,0.013419125,0.010334114,0.011903207,0.8811706
2847,0.008801757,0.009549553,0.0066455374,0.009307863,0.008707712,0.011530214,0.010419224,0.008703462,0.007327261,0.0072880113,0.9117194
2848,0.00970859,0.012180273,0.008935243,0.010897022,0.010998588,0.012447828,0.012275804,0.01052058,0.0096518705,0.010772698,0.8916116
2849,0.011847093,0.011694786,0.0057414817,0.013126349,0.009470726,0.011969198,0.01008646,0.012175507,0.010906062,0.012589632,0.8903927
2850,0.0081082005,0.0116144605,0.009001292,0.0060490863,0.015581342,0.009479447,0.009718471,0.009143042,0.011063673,0.00543562,0.90480524
2851,0.011050062,0.008824945,0.0071641286,0.009330108,0.009038636,0.015409058,0.007976568,0.011356381,0.0065645506,0.009593431,0.9036921
2852,0.010271717,0.012806786,0.004948921,0.010375051,0.007793353,0.01074891,0.010256682,0.008151427,0.012896207,0.009200766,0.90255016
2853,0.008108285,0.009581926,0.008080618,0.011737155,0.013764065,0.010868354,0.011586261,0.009479546,0.010818056,0.0073252255,0.8986505
2854,0.01042837,0.010894206,0.008777281,0.011281263,0.010261681,0.018008161,0.011593992,0.011599653,0.007337274,0.008872076,0.89094603
2855,0.010496874,0.010688239,0.006016086,0.01199659,0.009585555,0.011081497,0.010186346,0.01229458,0.007881014,0.0072638756,0.9025094
