,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3191,0.026170844,0.0109049715,0.008207424,0.013374104,0.014201945,0.0074220337,0.88079095,0.007846889,0.011212742,0.007075241,0.012792854
3192,0.01965926,0.015370571,0.022222541,0.007881246,0.014666702,0.01122889,0.8490971,0.015689043,0.013892936,0.013865828,0.016425926
3193,0.010495415,0.007957246,0.008825088,0.0065614516,0.010373139,0.013093682,0.90326554,0.009477188,0.008968442,0.0090608755,0.011921933
3194,0.010363653,0.005850502,0.0101087615,0.006053927,0.009966629,0.0056815874,0.91530913,0.008238453,0.008270699,0.009898729,0.010257929
3195,0.0056332457,0.004823078,0.0071874624,0.005393685,0.0072935224,0.00383779,0.94091225,0.004387176,0.0069901785,0.0055135097,0.008027988
3196,0.0064780265,0.008370918,0.0049644504,0.0038194086,0.00842628,0.017425206,0.9273055,0.0063900626,0.0061213044,0.004018372,0.0066803982
3197,0.0036793242,0.009218258,0.006479524,0.008563044,0.007989432,0.0075605493,0.92525816,0.008651299,0.007242563,0.0055666394,0.009791248
3198,0.007845123,0.0038807741,0.0035507807,0.0061501954,0.00996449,0.013755181,0.9330479,0.0058886507,0.0060459827,0.003783479,0.006087454
3199,0.009749644,0.0067369137,0.010666144,0.006900043,0.0065264534,0.009273696,0.91885585,0.0077617164,0.009417436,0.0056124353,0.00849964
3200,0.009483293,0.016506113,0.011641889,0.009441709,0.009232004,0.005007114,0.9060567,0.006556067,0.008706609,0.0061288564,0.011239715
3201,0.0035566622,0.008201129,0.0046297107,0.0059533804,0.006374582,0.004923491,0.9373355,0.008850232,0.0059796004,0.00521041,0.008985214
3202,0.006131972,0.008517559,0.0049103657,0.006063493,0.007650017,0.003274205,0.9366644,0.006042803,0.0068674833,0.0047685946,0.00910905
3203,0.005829997,0.0070426273,0.0095465565,0.006667826,0.008058657,0.012502842,0.9197038,0.0066548153,0.0062577287,0.009131655,0.008603565
3204,0.008309155,0.0077110226,0.004057476,0.0065795043,0.007100259,0.011209889,0.93176854,0.0047483044,0.005744353,0.0038265642,0.008944943
3205,0.004066394,0.004082309,0.0062889354,0.0060126763,0.0054029026,0.006671694,0.9429806,0.0077110105,0.006880116,0.0041995742,0.0057038167
3206,0.01192041,0.008026465,0.006932773,0.009256466,0.009714914,0.005809544,0.91424245,0.006509558,0.011179068,0.0047185156,0.011689848
3207,0.012228544,0.009523599,0.0045739375,0.009635861,0.008990386,0.025764875,0.8905674,0.011777315,0.0070222616,0.008868306,0.011047569
3208,0.0077033616,0.017251529,0.006426978,0.008585333,0.008337459,0.0035893996,0.9141768,0.0089229755,0.0057695517,0.00936948,0.009867193
3209,0.0126182195,0.007196669,0.006995716,0.006591149,0.0070885555,0.004984987,0.9279643,0.007285057,0.0056184717,0.0054058703,0.008251023
3210,0.0075615454,0.009120964,0.0075541646,0.0042004217,0.010647879,0.022437239,0.91058856,0.0075689326,0.008940183,0.00434223,0.007037818
3211,0.013937493,0.0076259365,0.0055358363,0.00813761,0.008515659,0.0049768505,0.9219371,0.0061455905,0.0068291733,0.0075555146,0.008803152
3212,0.0041405535,0.0053976635,0.0030322534,0.0022621988,0.0044378294,0.0027394125,0.95830435,0.003908729,0.005692724,0.0038144565,0.0062698126
3213,0.004368698,0.006337823,0.0065710135,0.005428974,0.007178189,0.006590293,0.93878096,0.005213351,0.0053578704,0.007171182,0.007001642
3214,0.00412979,0.0037528793,0.003977402,0.006960137,0.0068022264,0.0066219806,0.94560057,0.0046183746,0.00509712,0.0040776925,0.008361776
3215,0.0054070423,0.0062204297,0.0074158553,0.0061901305,0.007405,0.010609762,0.9317983,0.005217706,0.006484034,0.006106076,0.0071457005
3216,0.00743627,0.00569324,0.003538467,0.004891133,0.0055450876,0.009271548,0.94077253,0.005777251,0.005427225,0.004167298,0.007479969
3217,0.0062185605,0.0060596955,0.005170493,0.004662037,0.0062185605,0.0049699876,0.9438803,0.0065809498,0.0044507193,0.0042159148,0.0075727776
3218,0.007320802,0.006476377,0.0057265568,0.0068907025,0.0070748073,0.0020378826,0.9416687,0.0042183767,0.004752121,0.0066754376,0.007158203
3219,0.01118907,0.009959056,0.0058976645,0.007916823,0.009498358,0.0041984385,0.92539483,0.0052711666,0.0068114116,0.0053073233,0.008555948
3220,0.0072156163,0.002899048,0.008710603,0.004921824,0.0053530345,0.0059892624,0.94528997,0.005036082,0.004062444,0.0050954456,0.005426723
3221,0.0105785895,0.005289464,0.0053465907,0.008767818,0.0073079225,0.010560526,0.92318183,0.008081237,0.0071490994,0.005037393,0.008699586
3222,0.0060935817,0.0056246454,0.0019908939,0.009063077,0.0075025563,0.010981645,0.9335311,0.008520211,0.0045929435,0.005194332,0.0069049327
3223,0.012004009,0.018724848,0.0077013304,0.008731012,0.009034594,0.005392169,0.90593827,0.0075930464,0.009650203,0.0047400207,0.0104905525
3224,0.011119533,0.031124655,0.007545928,0.009585638,0.011184879,0.006179894,0.8906969,0.005390199,0.009894748,0.006054448,0.011223174
3225,0.0072410367,0.007960493,0.005394235,0.006822282,0.008798564,0.0053470326,0.9295911,0.005959223,0.0062757814,0.007536844,0.009073429
3226,0.008777145,0.005647614,0.004087735,0.004807131,0.0063312077,0.0053028525,0.94331217,0.0057030367,0.0034489476,0.0061544213,0.0064277705
3227,0.009860639,0.005168358,0.00475899,0.0054216846,0.006276992,0.010523539,0.93249846,0.007383475,0.0040925024,0.0077076484,0.006307717
3228,0.0070654578,0.010700141,0.0026988224,0.019487528,0.009219595,0.006831378,0.91595197,0.005831786,0.0070241797,0.0045774216,0.010611689
3229,0.009486416,0.0090431655,0.008335024,0.0069133523,0.009801895,0.011860928,0.91301787,0.008205801,0.0064471,0.006484987,0.010403539
3230,0.00888359,0.006676282,0.005227496,0.0057863104,0.007839741,0.0034754681,0.93582857,0.005627486,0.005202033,0.0060080034,0.009444996
3231,0.008945167,0.01753518,0.0046588546,0.00884959,0.012250496,0.00816059,0.83893144,0.013573313,0.0650081,0.0063803485,0.015706925
3232,0.008782198,0.006101099,0.005796181,0.012831166,0.008027579,0.02769257,0.90195316,0.00609812,0.0075596455,0.007185342,0.00797289
3233,0.0066580465,0.008511614,0.006822597,0.0071920375,0.008404239,0.0045537148,0.91566837,0.0061938725,0.0136714345,0.01100947,0.011314663
3234,0.010768007,0.0063923057,0.0068112225,0.0057580727,0.008489129,0.012151213,0.90525806,0.0077559045,0.013945046,0.007866511,0.014804613
3235,0.007380079,0.00600729,0.0035836152,0.004733631,0.0064275963,0.0077380333,0.9407568,0.0047941087,0.007634823,0.0038240633,0.0071199136
3236,0.011054329,0.02292418,0.005352054,0.008565094,0.007262006,0.006251077,0.90448266,0.007459673,0.011046235,0.0072195795,0.008383041
3237,0.0074915043,0.014836024,0.013193016,0.0064360444,0.010385699,0.017567744,0.8951334,0.0070513757,0.007631804,0.00721507,0.013058427
3238,0.0066886153,0.005411319,0.0075422768,0.0051989346,0.0065656547,0.0036956081,0.94398844,0.0057154917,0.0041510286,0.0049851406,0.006057431
3239,0.011764798,0.012578719,0.005185032,0.012429138,0.006278821,0.0045268834,0.92370534,0.004575774,0.0071217874,0.005449809,0.006383929
3240,0.014945589,0.019821452,0.006417041,0.006392024,0.012496657,0.16309106,0.7119029,0.01677918,0.023051515,0.012006186,0.013096383
3241,0.00791024,0.0058611953,0.0042402535,0.005633905,0.0076724864,0.002835673,0.93826944,0.006223996,0.0060917037,0.006805748,0.008455428
3242,0.0086017195,0.0102197835,0.005156425,0.010707627,0.01088156,0.0044668736,0.918609,0.004759608,0.011623019,0.0045505287,0.010423896
3243,0.008881002,0.011112109,0.0043921233,0.0068560075,0.011331276,0.027372112,0.8256252,0.01005858,0.07207191,0.0054341513,0.01686553
3244,0.003315704,0.0035537588,0.0020189472,0.0035003717,0.0034176165,0.010485959,0.95878047,0.004007322,0.003866998,0.0026344897,0.0044184076
3245,0.0052919565,0.0047692265,0.004270934,0.0051266365,0.0060554193,0.00528421,0.9487572,0.0057809437,0.0049761906,0.004103308,0.0055839648
3246,0.014310095,0.0120062595,0.013518789,0.007520666,0.013975189,0.008060621,0.8855504,0.0087796785,0.00948383,0.013367815,0.013426689
3247,0.009263161,0.01666728,0.009418227,0.026662651,0.015317178,0.008969399,0.86875474,0.010409767,0.01196403,0.006188699,0.016384859
3248,0.0063363886,0.005464976,0.0046290155,0.004548357,0.0067187543,0.008268245,0.9362799,0.0056882286,0.006274811,0.0065471106,0.009244183
3249,0.007938822,0.009858337,0.0064573684,0.003788684,0.009186737,0.0060248096,0.9261555,0.0070265406,0.008714833,0.007165127,0.0076833065
3250,0.028992554,0.008968327,0.015902132,0.017295348,0.016283214,0.038082093,0.83130443,0.008343089,0.01397887,0.009936733,0.0109133655
3251,0.00962832,0.009595467,0.0056065596,0.006706897,0.009118135,0.007004785,0.9282603,0.0047861873,0.004933297,0.0068961857,0.0074638403
3252,0.007977852,0.013089186,0.006448055,0.008908632,0.008926049,0.004929432,0.9185193,0.0064669736,0.0062131574,0.0077702478,0.0107511105
3253,0.003520668,0.004525044,0.004269607,0.002881916,0.0046778116,0.0048451913,0.95450205,0.0037004538,0.005916196,0.0044570654,0.0067039286
3254,0.0071527828,0.0076588425,0.0054150447,0.0059414576,0.0066378918,0.0029297683,0.9450998,0.0039385855,0.0047578057,0.0042049037,0.0062631858
3255,0.00545802,0.005468691,0.002497644,0.0040958603,0.0047028107,0.01100903,0.94564885,0.005731139,0.005134852,0.0034305844,0.006822532
3256,0.007834168,0.007171507,0.0037791189,0.0069985413,0.007907187,0.004828848,0.9328831,0.0053216107,0.0094798505,0.0044746855,0.009321493
3257,0.012525574,0.00899105,0.0094779115,0.0058135674,0.009312763,0.0075675263,0.90864295,0.008633951,0.008234552,0.009445571,0.011354657
3258,0.006766392,0.008249975,0.008491102,0.005625994,0.008863906,0.0070565776,0.92422926,0.0069302353,0.0076598423,0.006233492,0.009893231
3259,0.0085167745,0.012544029,0.0032500126,0.0076381164,0.010586368,0.008446372,0.92340964,0.005665091,0.0064697373,0.0044033686,0.009070488
3260,0.0043729083,0.0040799812,0.0063161133,0.0076803165,0.0055063227,0.006786134,0.94152284,0.007125711,0.0070220917,0.0041401866,0.0054474897
3261,0.0076890085,0.008353475,0.0025912628,0.004328967,0.006278651,0.005998448,0.9509094,0.004516825,0.00330458,0.0024176824,0.003611693
3262,0.005823737,0.008490053,0.005973499,0.005465555,0.008428098,0.007894304,0.91916496,0.0068252813,0.014093746,0.0069632973,0.010877517
3263,0.0091127055,0.011357569,0.009657889,0.00552174,0.009559364,0.0044281855,0.9213874,0.006683294,0.0067885406,0.006566841,0.00893645
3264,0.010847081,0.0067458027,0.011404128,0.0034252899,0.008230898,0.009162076,0.92592704,0.006327819,0.0049377447,0.005010607,0.007981556
3265,0.007357374,0.008478629,0.0037706452,0.0059320573,0.0066630812,0.010470988,0.93443435,0.0049758186,0.005340881,0.0048392406,0.0077368612
3266,0.017355192,0.01255553,0.004689369,0.015345846,0.00821404,0.015617982,0.88408726,0.0118641425,0.009491305,0.007263036,0.013516237
3267,0.0037757743,0.008813298,0.010213626,0.004585694,0.007064416,0.0032390666,0.94028556,0.0042743366,0.0059692026,0.0057069883,0.006072092
3268,0.011852945,0.007992738,0.00405448,0.0068298783,0.0074646166,0.004265689,0.93108064,0.008154361,0.005847612,0.0051403805,0.007316664
3269,0.012259038,0.009549679,0.0028631368,0.013352621,0.010125949,0.022950476,0.8943153,0.007889949,0.0074773515,0.0070380545,0.012178495
3270,0.010199038,0.0037529327,0.004456718,0.0055006254,0.006939874,0.005417991,0.941008,0.005672463,0.0061184396,0.004101713,0.006832281
3271,0.0035046998,0.0061659752,0.0049544997,0.004711486,0.0064084693,0.0073995506,0.9464685,0.004986049,0.0038080325,0.0055163596,0.006076311
3272,0.011168823,0.014177435,0.005726803,0.007993699,0.009585909,0.00892197,0.9091774,0.007349771,0.007207614,0.0076949755,0.0109956665
3273,0.011693339,0.0057886224,0.008856816,0.010735652,0.011704764,0.011152415,0.8994584,0.007721281,0.009717816,0.010199112,0.0129718175
3274,0.011790859,0.0042465837,0.003950528,0.0056588696,0.008707045,0.0036322956,0.94058824,0.0045448104,0.0056093517,0.004103889,0.007167467
3275,0.008029466,0.0066177705,0.0035804939,0.005024711,0.006521537,0.0067252684,0.94361615,0.005621916,0.003690545,0.0042790174,0.006293174
3276,0.0046888012,0.0057280334,0.0050896453,0.0036374056,0.007195095,0.007640463,0.93184745,0.006660877,0.011816459,0.0069465376,0.008749147
3277,0.007507688,0.009663627,0.003738416,0.008221461,0.007640826,0.0065868036,0.9246397,0.007167385,0.00975846,0.0059973532,0.009078138
3278,0.003000203,0.003620703,0.0022779806,0.006849115,0.004045107,0.0053275884,0.9556118,0.003803739,0.0050811386,0.004757001,0.0056256815
3279,0.014383673,0.008528288,0.005295335,0.0060533704,0.009145051,0.015145894,0.91165686,0.0070083314,0.007933727,0.0057088723,0.009140587
3280,0.0058057993,0.006771116,0.0040039257,0.004978102,0.006546788,0.0069080363,0.9449599,0.00530434,0.0043102927,0.0048202323,0.0055915676
3281,0.008444676,0.008257115,0.0026984217,0.006498513,0.0056515224,0.004470722,0.9412034,0.005870917,0.006562286,0.0034886086,0.0068537504
3282,0.0063639437,0.0048414334,0.00626528,0.0049152737,0.006705274,0.04252373,0.90036184,0.011649136,0.007474797,0.0040293983,0.004869884
3283,0.0067234547,0.013941223,0.005784671,0.013978714,0.013883482,0.0054395045,0.908552,0.005460795,0.013611627,0.0050504096,0.0075741624
3284,0.007784425,0.0059539718,0.0044375975,0.010485323,0.009074291,0.004556161,0.9269597,0.006923611,0.0064977817,0.006746734,0.010580469
3285,0.002312678,0.0050959457,0.0020151846,0.009134545,0.00557226,0.012456519,0.9403185,0.003873007,0.0046557975,0.0046421774,0.009923326
3286,0.0049504647,0.0023863027,0.009680715,0.0018969608,0.0038790295,0.007698379,0.95334756,0.005402619,0.004149417,0.0025601292,0.0040483507
3287,0.005658742,0.053063158,0.005832671,0.010817344,0.010321982,0.008297997,0.85807025,0.010004408,0.01814663,0.007918003,0.011868932
3288,0.007538508,0.0054271333,0.0084675,0.005437744,0.009679637,0.0072214487,0.9198619,0.008613451,0.008899899,0.008263277,0.010589555
3289,0.008416659,0.0071675824,0.0032228045,0.0063346415,0.008915846,0.012533515,0.9201612,0.008314542,0.009176434,0.006431257,0.009325495
3290,0.008285839,0.017900195,0.0075002667,0.014763894,0.01998862,0.016057387,0.86353314,0.012002961,0.023309235,0.0065163444,0.010142113
3291,0.013451134,0.0075666164,0.006551559,0.006510104,0.009329848,0.006224129,0.922841,0.008062491,0.0062484895,0.0051048514,0.00810987
3292,0.006109445,0.006963591,0.0068757446,0.0047883387,0.007592198,0.007438083,0.9364185,0.0060915723,0.005425899,0.0061483486,0.0061483486
3293,0.018642815,0.008860156,0.0067668324,0.015042224,0.011415617,0.017398238,0.87424546,0.010813368,0.015787223,0.007965494,0.013062531
3294,0.017806953,0.008673649,0.013638905,0.0070104296,0.009752046,0.0060374695,0.90218616,0.009828532,0.0068950066,0.00908547,0.00908547
3295,0.0069681536,0.0061373753,0.007033101,0.0043478026,0.007985128,0.0069477693,0.92883253,0.008916757,0.0063352897,0.0064068385,0.01008922
3296,0.010073507,0.009006715,0.0068787658,0.005396569,0.008391083,0.006841918,0.9277257,0.004998327,0.009455102,0.0037399197,0.0074923947
3297,0.0067394073,0.009926213,0.004020356,0.0051320796,0.0063558663,0.0050058574,0.94145364,0.0042339195,0.0048140856,0.0037804646,0.008538149
3298,0.005237278,0.0051284614,0.0036039217,0.003030364,0.008292621,0.00376399,0.9605171,0.004647908,0.0015782852,0.0017098696,0.0024902762
3299,0.009188304,0.005638681,0.0030776963,0.00769964,0.006022895,0.014977945,0.92721844,0.0064679366,0.007870695,0.0033834907,0.008454336
3300,0.010995289,0.008405718,0.011641728,0.007281651,0.011801985,0.007590227,0.90119076,0.008873874,0.00988986,0.010104636,0.012224278
3301,0.0113473125,0.009348868,0.0032371988,0.006984905,0.007765637,0.0044377083,0.9315201,0.0059512137,0.0057765697,0.004076249,0.009554229
3302,0.0039532515,0.0048816134,0.0065609156,0.003042926,0.005262842,0.005825435,0.9403179,0.004815327,0.011458677,0.0055995313,0.008281634
3303,0.0091751935,0.02151275,0.0057025733,0.010437549,0.011525141,0.0071666134,0.900921,0.00634307,0.008192525,0.00787483,0.011148754
3304,0.008507005,0.008113478,0.0090335775,0.0106806,0.010271433,0.009682154,0.9102702,0.0071706153,0.007262229,0.008181106,0.010827626
3305,0.00992986,0.008337318,0.005575589,0.0085851895,0.009479766,0.006673106,0.91953367,0.007889761,0.010482903,0.0049735806,0.008539201
3306,0.015027481,0.0072641545,0.0071445536,0.009223195,0.009751153,0.010169345,0.9100671,0.007997614,0.0076202066,0.00598409,0.009751153
3307,0.011980084,0.009201161,0.007994107,0.0066305837,0.013497552,0.016029228,0.9034707,0.0040869797,0.010274665,0.007292947,0.009542033
3308,0.014670194,0.011066887,0.004412864,0.0053751664,0.009983464,0.045938216,0.8761519,0.006370713,0.008152246,0.006014025,0.011864344
3309,0.0046416204,0.0066002947,0.0029910079,0.0046416204,0.00729873,0.022646934,0.9224708,0.006668322,0.00613715,0.008230259,0.007673318
3310,0.014830766,0.0065338844,0.006388763,0.010410572,0.011394764,0.011163462,0.9100732,0.0065722815,0.007218239,0.0071585695,0.008255572
3311,0.0066469475,0.009456448,0.0077256686,0.013199684,0.012109755,0.0097185895,0.91682404,0.010611424,0.0041676853,0.0038432032,0.005696551
3312,0.008112529,0.010539483,0.010663719,0.0080967,0.0098478915,0.005315134,0.9035219,0.009125617,0.013167935,0.010185334,0.0114237545
3313,0.0046684784,0.0045336904,0.0034761012,0.0029616752,0.005018338,0.0034305742,0.9553925,0.004500606,0.0054287673,0.0040087895,0.0065803956
3314,0.0073215067,0.008353261,0.008037177,0.0045415894,0.010838994,0.012430001,0.9203928,0.006256304,0.0062288707,0.0071519045,0.008447601
3315,0.0036695602,0.004880404,0.0028774594,0.0066204257,0.0058725365,0.0043470846,0.9539571,0.0032861617,0.003443868,0.005331363,0.005714135
3316,0.0036919322,0.00918571,0.0035958586,0.004510217,0.007362028,0.0064071813,0.9448931,0.0048695686,0.0043885615,0.0050118947,0.0060839956
3317,0.0054070395,0.005597778,0.0021293506,0.0036755966,0.0044206455,0.006244773,0.95552635,0.0040152287,0.0041164733,0.0033745642,0.0054921885
3318,0.0051883706,0.005488045,0.0062248455,0.00491705,0.0065876013,0.0045430893,0.94714385,0.003966424,0.004356265,0.0053504542,0.0062339706
3319,0.004427402,0.006348157,0.003251834,0.005894064,0.006063372,0.0064324024,0.9467616,0.0038691983,0.005831088,0.004270283,0.0068506007
3320,0.013584469,0.008313147,0.0045842356,0.0077166115,0.004475856,0.01318421,0.9182118,0.007411939,0.0056857066,0.009965336,0.0068666483
3321,0.010623477,0.010790773,0.007837087,0.0081294095,0.009499603,0.0056310776,0.91518027,0.008342535,0.007358668,0.006035367,0.010571731
3322,0.008646679,0.005525089,0.007955004,0.0052772276,0.0076745725,0.03623983,0.90499747,0.00611273,0.004942994,0.0069333985,0.00569491
3323,0.008714645,0.006292267,0.0066784886,0.005382061,0.0072035594,0.0036488043,0.9347676,0.00748686,0.0049388567,0.006514232,0.008372612
3324,0.014969052,0.009608283,0.0067900447,0.007464692,0.012069154,0.0067240587,0.90686065,0.009783448,0.007582243,0.0076828664,0.010465402
3325,0.0097689945,0.014504765,0.0052289655,0.009735661,0.009339863,0.0065778354,0.918883,0.0045697014,0.0077695297,0.0052085803,0.008413179
3326,0.0061980644,0.008634622,0.005574931,0.006584931,0.00829573,0.015768494,0.9149468,0.007564421,0.007657326,0.008500755,0.010273915
3327,0.0059399665,0.01028843,0.0074394816,0.0074941698,0.009613312,0.0038841295,0.92930585,0.0050362637,0.006080829,0.0051456355,0.009771855
3328,0.0050047957,0.0061529987,0.005456581,0.0038279528,0.0064325635,0.012308609,0.94125396,0.0054806126,0.0061080973,0.003550665,0.004423191
3329,0.0036894234,0.005410182,0.0034591297,0.009863772,0.006023717,0.0063716397,0.93965167,0.0061545335,0.006260617,0.0059129796,0.0072024087
3330,0.014252427,0.009750207,0.011026873,0.0077508017,0.011324253,0.012400875,0.8902022,0.007664244,0.012031083,0.008372435,0.015224503
3331,0.012007411,0.006697831,0.00737051,0.006116337,0.007977208,0.00894933,0.9261007,0.005326955,0.0053713573,0.006350675,0.0077317744
3332,0.008504763,0.009856068,0.003986102,0.00751276,0.00414894,0.004902989,0.9352573,0.005459008,0.006107831,0.007292291,0.0069719567
3333,0.007878614,0.004952024,0.0056553893,0.006064385,0.0073114736,0.008208479,0.9317841,0.006715941,0.006374068,0.0080379285,0.0070176558
3334,0.006751313,0.015678123,0.0100070685,0.006891197,0.009718146,0.0032329946,0.911426,0.005911647,0.01103902,0.008300203,0.011044411
3335,0.015441706,0.05681535,0.005243525,0.010764269,0.009306606,0.013720733,0.8505313,0.007700393,0.0069397613,0.0118917115,0.011644635
3336,0.004642905,0.006181712,0.002456215,0.0030777769,0.0029555364,0.0035807586,0.95667654,0.0057444316,0.004417331,0.0052010766,0.0050657317
3337,0.009217243,0.012607709,0.0060952012,0.009922516,0.009472754,0.005838845,0.9170607,0.006558382,0.010408867,0.0053059557,0.007511883
3338,0.009837931,0.018774668,0.0051313383,0.009633526,0.010663341,0.003485626,0.91324764,0.0050914055,0.00867347,0.005935043,0.009525943
3339,0.0060017803,0.005369464,0.008764577,0.007096038,0.0058541675,0.0058484534,0.93212444,0.0048794127,0.0070752795,0.0058513097,0.011135055
3340,0.004125159,0.004029599,0.005523969,0.003446699,0.005794726,0.00798647,0.95148355,0.0046199583,0.0037688592,0.0048725056,0.004348534
3341,0.010198458,0.0033882305,0.00492263,0.0063408753,0.0056992085,0.008403371,0.9412991,0.004486485,0.0033816195,0.005467511,0.0064124875
3342,0.006332288,0.004193569,0.0032883575,0.010674721,0.009695744,0.012657989,0.9324813,0.004637327,0.005456108,0.0039433427,0.0066394215
3343,0.0060647395,0.0063433913,0.0066251336,0.0075513762,0.00796028,0.005823866,0.92911255,0.006094425,0.009225074,0.0065033394,0.008695826
3344,0.008530696,0.010182524,0.007353919,0.01158347,0.005605504,0.006553498,0.9208632,0.006745041,0.008288444,0.005972858,0.008320885
3345,0.006323895,0.009695903,0.0035979724,0.0057720463,0.005064054,0.0047945497,0.9454486,0.0031259723,0.004546043,0.0052760774,0.006354849
3346,0.005206999,0.006976059,0.011699826,0.0061895056,0.008108191,0.0046584164,0.9221994,0.006685919,0.008509767,0.010071118,0.009694762
3347,0.005268291,0.004905794,0.005046713,0.003968955,0.007353689,0.0053434214,0.9403727,0.0042914636,0.008900612,0.0066435044,0.00790478
3348,0.0064563206,0.004279888,0.0049599106,0.0033396964,0.005506228,0.0034659586,0.93509257,0.005582026,0.015504933,0.006762863,0.00904947
3349,0.010104947,0.01567379,0.008328353,0.008961233,0.013315168,0.009604616,0.8035196,0.017400205,0.0899765,0.0069994912,0.016116152
3350,0.008015536,0.012186478,0.005261853,0.0050504007,0.010707371,0.014858455,0.86694485,0.0076746643,0.04955876,0.005711687,0.014029973
3351,0.012930558,0.012496063,0.005432535,0.00698915,0.008943625,0.0061739297,0.91987866,0.0049705906,0.0077136518,0.0050984127,0.009372839
3352,0.0061451886,0.0056116744,0.0033183196,0.012405291,0.005901119,0.011583487,0.93092364,0.0045223366,0.0074889106,0.004589069,0.007510883
3353,0.00576836,0.00561551,0.008248686,0.004450918,0.006629623,0.0026890936,0.9416208,0.004929124,0.008415484,0.0045475783,0.007084818
3354,0.00631641,0.0022428571,0.0025564253,0.0066779763,0.004382733,0.0021738517,0.956628,0.004804098,0.0064111813,0.003021043,0.0047853687
3355,0.008426233,0.008600821,0.008719217,0.005931491,0.009345225,0.006562357,0.91985947,0.007538488,0.006691788,0.008028598,0.0102963485
3356,0.010513811,0.0063551897,0.0051265247,0.0074736327,0.0075987424,0.0056634736,0.9276646,0.0061446414,0.0063458877,0.007318352,0.009795166
3357,0.010511324,0.028548336,0.0074173394,0.05373395,0.021944953,0.015071488,0.801462,0.01292915,0.015771663,0.008537305,0.024072412
3358,0.0056486595,0.008279168,0.0067473687,0.0064415294,0.007698216,0.004936481,0.92704695,0.0055231997,0.011059539,0.0069819787,0.009636886
3359,0.011339981,0.010870995,0.0066485517,0.0052134143,0.009588937,0.007656174,0.9134701,0.007053198,0.008209866,0.008225916,0.011722825
3360,0.004784916,0.009442464,0.0025913715,0.0048912168,0.004784916,0.0076257675,0.9426279,0.0051813126,0.0047499985,0.00473148,0.008588546
3361,0.013601927,0.00825351,0.013574557,0.00450272,0.007980071,0.0047419076,0.917878,0.008161339,0.0064529986,0.0075443196,0.0073086354
3362,0.0044003567,0.0036231712,0.0043789227,0.009900633,0.006716298,0.0032764603,0.94835836,0.0052665374,0.0065928283,0.0030990625,0.0043874835
3363,0.016859123,0.0071774856,0.013025335,0.0057140137,0.008640807,0.0069126384,0.90936446,0.008602917,0.0073262,0.007365655,0.0090113785
3364,0.0048466907,0.006752002,0.0057781143,0.0054068738,0.009063656,0.005489339,0.9290434,0.0073435577,0.008901379,0.0075508147,0.009824105
3365,0.009897874,0.007458549,0.008788318,0.0064832647,0.009080581,0.0044212025,0.9244372,0.0067185257,0.006126255,0.0066564837,0.009931762
3366,0.009510076,0.004668912,0.005028616,0.010460086,0.009063507,0.015515721,0.9206738,0.0054398864,0.0073165935,0.004068323,0.008254433
3367,0.008197291,0.0064814254,0.0063066,0.0064059147,0.0078104604,0.0066708615,0.9327887,0.006529071,0.006772605,0.004396272,0.0076407157
3368,0.014264487,0.013228778,0.0027637782,0.005805386,0.010124301,0.030373527,0.89068365,0.004780046,0.009146543,0.0056764456,0.013153098
3369,0.0058919545,0.010345752,0.012248449,0.0048135715,0.008788904,0.009063468,0.9182006,0.0069525964,0.0075876163,0.0051290267,0.010978099
3370,0.0057377988,0.004653422,0.005382273,0.006010226,0.006448031,0.0062313634,0.9430567,0.0057687,0.005387532,0.005569418,0.0057546333
3371,0.0071922084,0.0054608677,0.0059306105,0.0061308313,0.009442447,0.009830583,0.9360329,0.006462813,0.0042260173,0.0043644253,0.004926261
3372,0.006870721,0.004922285,0.0050488655,0.0053040995,0.006454445,0.0045970445,0.9476895,0.0042932937,0.0055315727,0.0027625007,0.0065257465
3373,0.006326567,0.002667742,0.0041658115,0.0022246325,0.0022224612,0.004782325,0.96520996,0.0027551143,0.0025319413,0.0042888764,0.0028245845
3374,0.010102316,0.0046444135,0.0044534225,0.006286469,0.008091716,0.009611499,0.93573207,0.005723895,0.005161018,0.004466489,0.0057266904
3375,0.010370684,0.010307578,0.0045784293,0.0069915047,0.010172579,0.014781155,0.90548015,0.008339183,0.009194648,0.0070497813,0.012734377
3376,0.0077094967,0.0060401834,0.002890339,0.0027205306,0.004838044,0.0071676434,0.9489149,0.005062805,0.004507351,0.0029617725,0.007186918
3377,0.010995492,0.011000862,0.0051158764,0.0078007793,0.008111527,0.007608921,0.91495246,0.009223035,0.007590367,0.0072004646,0.010400161
3378,0.008041109,0.014240646,0.0062685404,0.008741337,0.007990229,0.0044277315,0.9194952,0.005597177,0.006348629,0.008320702,0.0105286315
3379,0.0044357493,0.009141651,0.0057123257,0.007641867,0.007464843,0.0059806225,0.9211603,0.008604577,0.010123828,0.007171862,0.012562449
3380,0.0031565363,0.004614087,0.001629613,0.0020782093,0.00404319,0.003416364,0.97162265,0.0023252121,0.0023908366,0.0021758187,0.0025475188
