,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2413,0.01162284,0.010227115,0.018138569,0.016058115,0.018262986,0.012765192,0.012859031,0.014091886,0.86399406,0.013968573,0.00801169
2414,0.015108765,0.013171666,0.017263178,0.015175308,0.0154218115,0.014089797,0.019381102,0.021138383,0.8461238,0.012307354,0.010818858
2415,0.017993908,0.016275998,0.014335492,0.013935201,0.017359583,0.02252263,0.023497147,0.013612393,0.83520716,0.014497393,0.010763031
2416,0.015687842,0.013043836,0.022537727,0.04052758,0.043506287,0.023711778,0.01843072,0.031016726,0.7662878,0.014809499,0.010440154
2417,0.012247401,0.012617679,0.01140469,0.014991182,0.011064604,0.012741501,0.011893796,0.012810121,0.8793997,0.011178644,0.00965072
2418,0.019916356,0.016241372,0.018069966,0.011019014,0.017742105,0.016509222,0.016052153,0.013733488,0.8438723,0.017876893,0.008967147
2419,0.012640161,0.016644614,0.011458532,0.013953858,0.018122226,0.0116959475,0.020062538,0.00912885,0.86287326,0.015220911,0.008199046
2420,0.016299898,0.013989775,0.011047926,0.01267579,0.010255149,0.016968878,0.013988068,0.01630089,0.857943,0.018313607,0.012217003
2421,0.015800731,0.012640573,0.031167552,0.02203914,0.02970219,0.022506766,0.011281252,0.057346903,0.76954424,0.017618386,0.010352259
2422,0.014913083,0.014036934,0.011442635,0.0147934165,0.0095887305,0.018354043,0.018691787,0.012085831,0.85852635,0.017439418,0.010127718
2423,0.014722997,0.019562028,0.016044213,0.019305825,0.0232759,0.015116364,0.0135171795,0.012404062,0.83873194,0.016626416,0.01069297
2424,0.011208771,0.0140589485,0.008585675,0.0092335995,0.012620835,0.018360963,0.008077318,0.019308006,0.8783321,0.011002714,0.009211085
2425,0.011927702,0.026794316,0.019178934,0.014700009,0.015799709,0.01168273,0.011780109,0.020125667,0.8388547,0.01601134,0.013144871
2426,0.027161043,0.0193567,0.010781519,0.02379462,0.020847986,0.015189539,0.021678476,0.010924599,0.817261,0.021869848,0.011134629
2427,0.011095509,0.017319845,0.01857241,0.02462548,0.014372686,0.014260836,0.009398263,0.021361062,0.84352976,0.015322072,0.010142117
2428,0.009070334,0.010989097,0.01489615,0.011393425,0.015208504,0.012763146,0.013346305,0.018133445,0.873825,0.011899465,0.008475146
2429,0.015378246,0.013172993,0.016897948,0.018763782,0.017122198,0.012000005,0.014125659,0.012266595,0.85576594,0.015147222,0.009359313
2430,0.04072075,0.011970907,0.018093726,0.035283376,0.007579507,0.014453779,0.012064798,0.24494508,0.57679063,0.01973669,0.018360723
2431,0.017553875,0.019138472,0.01108732,0.037493043,0.013920202,0.014695486,0.101807855,0.012526826,0.72450566,0.029700195,0.017571026
2432,0.015493095,0.015112046,0.017637603,0.018565457,0.015163788,0.014335769,0.011274273,0.015432694,0.84961987,0.013732826,0.013632611
2433,0.01813948,0.012803289,0.012759603,0.014020527,0.013463672,0.020656595,0.01259249,0.021688925,0.8560586,0.013177498,0.004639309
2434,0.008265858,0.014694169,0.012567055,0.006163695,0.020641314,0.013545169,0.011554725,0.017228577,0.8728829,0.011665268,0.010791243
2435,0.016078986,0.030076195,0.023716835,0.039548893,0.015075337,0.017049262,0.011268875,0.19916126,0.6231204,0.0142035205,0.01070046
2436,0.039183367,0.015880868,0.0144455815,0.026948392,0.022253904,0.018422129,0.024524815,0.017137807,0.79101604,0.01924035,0.010946775
2437,0.019866195,0.016984163,0.014948271,0.023998333,0.0110275475,0.016704526,0.022946939,0.009632498,0.83387214,0.018970344,0.011049107
2438,0.012994969,0.020109814,0.020852268,0.022992775,0.01539428,0.016339185,0.023659023,0.011797441,0.8254507,0.020571629,0.0098378975
2439,0.018270519,0.014469941,0.013464438,0.011274705,0.0127852755,0.02259691,0.015714644,0.011176045,0.84180635,0.0209786,0.017462606
2440,0.015879946,0.012794209,0.01249173,0.01695371,0.016027955,0.017776014,0.01745775,0.008984285,0.8512846,0.019685864,0.010663895
2441,0.024806174,0.014290269,0.016435958,0.018855425,0.017376794,0.01646407,0.015760066,0.013313495,0.833793,0.02105144,0.007853396
2442,0.017630316,0.016200226,0.019151548,0.01662494,0.011651505,0.019065244,0.0123305,0.0133422185,0.85103303,0.013235157,0.009735196
2443,0.009793622,0.013640321,0.015554934,0.017399447,0.011940949,0.018465178,0.013550703,0.014648227,0.8582333,0.015884979,0.010888295
2444,0.014698429,0.015699968,0.0125201605,0.014354436,0.015165008,0.01664737,0.012917594,0.009726935,0.8611746,0.014152606,0.012942848
2445,0.016980674,0.00730954,0.0067141647,0.0075526256,0.013679377,0.008633796,0.010054578,0.011205744,0.8949766,0.013237484,0.00965524
2446,0.01090136,0.013736942,0.014052408,0.015175739,0.0115085095,0.012455824,0.01913949,0.018021636,0.85633105,0.018673316,0.01000365
2447,0.013699315,0.010807326,0.012955219,0.007826148,0.011729809,0.015257294,0.014761976,0.009801819,0.86992574,0.025017604,0.008217766
2448,0.012615124,0.011474989,0.014752176,0.016790027,0.014498664,0.018593943,0.014802685,0.011729916,0.8571787,0.014484514,0.013079279
2449,0.010765309,0.012306381,0.013725409,0.019413903,0.013235093,0.017133756,0.0076636253,0.01411278,0.8703601,0.013870258,0.0074133473
2450,0.029647795,0.014579403,0.023543691,0.011940104,0.016288344,0.022361578,0.01574102,0.0894406,0.7547505,0.013952582,0.007754414
2451,0.011723482,0.010570617,0.012525368,0.017123803,0.013193944,0.014952522,0.014582987,0.009365048,0.86977494,0.015580462,0.0106068095
2452,0.008649419,0.019440677,0.013041501,0.007237454,0.020362465,0.0127798915,0.012902156,0.031553406,0.8480515,0.016481979,0.009499528
2453,0.010771273,0.012370447,0.00807125,0.008162404,0.012092739,0.020029645,0.01571809,0.015236355,0.8733972,0.0138474805,0.010303143
2454,0.0114073595,0.015189976,0.015119677,0.01710776,0.015436719,0.012626796,0.0116664795,0.011099666,0.8659686,0.012676217,0.011700708
2455,0.021161996,0.014108119,0.01575412,0.014351295,0.0158467,0.018933633,0.013794769,0.019180216,0.8377626,0.02013016,0.008976428
2456,0.013267231,0.013768819,0.01157471,0.012653501,0.016337909,0.013112663,0.012222346,0.011788602,0.8714092,0.015913725,0.007951291
2457,0.025675176,0.016540755,0.013665977,0.017590353,0.018060332,0.026300091,0.038505383,0.023509152,0.7865401,0.023624225,0.009988483
2458,0.018310903,0.012779949,0.02564581,0.019138196,0.016578909,0.018777195,0.01583903,0.011619243,0.83226174,0.014637982,0.014411041
2459,0.018567508,0.0143303545,0.013984729,0.015669802,0.013311783,0.015893267,0.021364551,0.012215579,0.851375,0.01515806,0.008129386
2460,0.009066828,0.015325601,0.015169257,0.018495234,0.014194642,0.011130627,0.021439137,0.009372928,0.86457634,0.011540162,0.009689363
2461,0.013839991,0.019137677,0.01669014,0.013962168,0.026932502,0.02249471,0.021827918,0.008831666,0.82425207,0.01961305,0.012418209
2462,0.009616257,0.011127852,0.012702202,0.020847378,0.011330719,0.009407267,0.009379746,0.012908534,0.8771155,0.016994897,0.008569596
2463,0.009463176,0.013721859,0.01272788,0.02187667,0.014742985,0.012027001,0.013515719,0.011298322,0.8686492,0.01371516,0.0082619935
2464,0.030760879,0.016059298,0.018153196,0.02207406,0.016360056,0.025694031,0.01584123,0.012592784,0.80854255,0.019777402,0.014144627
2465,0.027768543,0.019547151,0.027788887,0.045127846,0.010981033,0.027945368,0.02124415,0.01283186,0.7690784,0.026694968,0.010991761
2466,0.020613318,0.011889366,0.011322777,0.019298347,0.020948157,0.013927252,0.02199103,0.02695878,0.82621527,0.017931037,0.008904724
2467,0.02139725,0.014373546,0.012799712,0.021004891,0.012536829,0.015848037,0.014192224,0.00903435,0.852691,0.014895123,0.011226972
2468,0.007944279,0.01176671,0.0145476945,0.0112360995,0.0112690665,0.013477432,0.014000632,0.0082688145,0.88998276,0.010180753,0.007325764
2469,0.011190377,0.010693586,0.012898927,0.01805325,0.0107827205,0.015631415,0.015581883,0.018440807,0.8620321,0.01671692,0.007977901
2470,0.0139574595,0.014125433,0.0114279585,0.01752582,0.013472003,0.019867541,0.01652237,0.01049713,0.8557522,0.015135891,0.011716115
2471,0.010894436,0.013515381,0.012017895,0.0153880175,0.0148401195,0.016264895,0.021531709,0.01252718,0.8578791,0.012693427,0.012447914
2472,0.0076124175,0.016152909,0.00831582,0.005569364,0.010808866,0.016531928,0.009195789,0.041535903,0.86370057,0.011461121,0.009115321
2473,0.012527927,0.018517338,0.016427495,0.017081892,0.03099935,0.01866257,0.015767341,0.010847313,0.8258696,0.020728309,0.012570822
2474,0.018087372,0.010938453,0.014141592,0.027613638,0.0130596915,0.0062203817,0.022231558,0.012958059,0.8479912,0.010842735,0.015915355
2475,0.008964236,0.010068922,0.012151371,0.014913636,0.011221731,0.00984048,0.0131323505,0.00807482,0.8914525,0.010660897,0.0095191095
2476,0.014058957,0.012425173,0.010126287,0.018523062,0.017833035,0.01884694,0.017894093,0.011678072,0.8521409,0.015335551,0.011137853
2477,0.008982877,0.018213041,0.013977639,0.01307001,0.013926546,0.018204706,0.010989942,0.011537059,0.8704852,0.011851091,0.008761945
2478,0.01646017,0.02020685,0.016133921,0.02607311,0.018542849,0.018210853,0.026818788,0.011121206,0.8178715,0.017876072,0.010684719
2479,0.011193683,0.014146687,0.0134725245,0.01464215,0.014105303,0.016382424,0.014894533,0.011464731,0.8610246,0.018516192,0.010157188
2480,0.014846519,0.014961135,0.012726834,0.018901683,0.013797995,0.016066637,0.016802786,0.008075854,0.8603469,0.014612777,0.008860934
2481,0.010993567,0.014694473,0.011817435,0.011745526,0.013893779,0.016472103,0.014822383,0.010375518,0.8697101,0.014500249,0.010974796
2482,0.011354242,0.012586424,0.025803607,0.018610615,0.026248377,0.014283194,0.015093429,0.033085253,0.8164634,0.015980804,0.010490708
2483,0.01133683,0.010639572,0.0125242425,0.013920729,0.013080508,0.01657573,0.011662483,0.010759733,0.8793043,0.012168584,0.00802725
2484,0.015737828,0.015039155,0.012389006,0.03663177,0.011418861,0.028500952,0.019657902,0.0145338075,0.82030857,0.016324848,0.009457328
2485,0.025542565,0.013949265,0.013712901,0.015279183,0.013362578,0.01531653,0.013142569,0.011700664,0.8525397,0.017693898,0.0077601452
2486,0.015348254,0.012594343,0.014894209,0.016943404,0.01385584,0.02051889,0.016108412,0.014002065,0.8482783,0.017161975,0.010294273
2487,0.009798133,0.013418642,0.012259644,0.012760469,0.0067869686,0.010104224,0.012422341,0.030268924,0.8375107,0.03244212,0.022227822
2488,0.016411703,0.014304061,0.01538353,0.016268093,0.014957625,0.019606305,0.016403692,0.011460014,0.8489834,0.015200594,0.011020986
2489,0.017982736,0.013370161,0.0135873435,0.015306528,0.01587746,0.0151208155,0.016590757,0.011182102,0.8509435,0.016901467,0.013137192
2490,0.017027527,0.01853291,0.01656015,0.017809875,0.022976061,0.028307647,0.015488606,0.009657092,0.8282812,0.017270355,0.008088525
2491,0.009234716,0.013131589,0.009064949,0.007011693,0.012431221,0.012435773,0.0071920045,0.02074481,0.8948896,0.009430659,0.0044330293
2492,0.008410305,0.013617984,0.012994371,0.013862863,0.01120732,0.010574671,0.008283959,0.014050266,0.88597107,0.012962686,0.00806445
2493,0.016193496,0.019918341,0.013530173,0.019889185,0.014193353,0.032887932,0.020772565,0.014034847,0.81370825,0.023561398,0.011310403
2494,0.007655237,0.011335825,0.010206121,0.021028696,0.006755722,0.011601813,0.016582355,0.010301247,0.88309854,0.014140421,0.0072939857
2495,0.01528989,0.016137518,0.009041283,0.0120246345,0.016264087,0.020449597,0.024173956,0.015875697,0.84918886,0.012042262,0.009512269
2496,0.028796684,0.020325404,0.031898376,0.027045377,0.01436369,0.023348749,0.020029837,0.09144866,0.7112666,0.017099,0.014377724
2497,0.017876191,0.011172987,0.018957233,0.015802667,0.015523521,0.021050125,0.014141232,0.009317164,0.8548289,0.015071649,0.0062583033
2498,0.013151942,0.015111945,0.023615343,0.011421028,0.017237328,0.012543545,0.008566494,0.031457577,0.84609526,0.012476353,0.008323226
2499,0.016533768,0.022043163,0.020149082,0.020336883,0.019953271,0.016851638,0.022742888,0.016868101,0.8163302,0.0157228,0.012468162
2500,0.010313997,0.01708397,0.012729869,0.010845984,0.012182565,0.013101932,0.0086979875,0.016924143,0.8768825,0.013587316,0.0076497565
2501,0.012187022,0.01445832,0.011558177,0.013389728,0.00949358,0.013463482,0.012189997,0.012012734,0.87144,0.016265852,0.013540948
2502,0.011754117,0.013074305,0.014327799,0.009185458,0.009203414,0.011470625,0.0075520626,0.037868716,0.84728366,0.020787107,0.01749275
2503,0.015320367,0.020103857,0.013245732,0.023264015,0.018895049,0.025034927,0.018051803,0.010690119,0.8255085,0.017258829,0.012626828
2504,0.011740137,0.0105598215,0.01680876,0.021944176,0.011592033,0.014293298,0.014610836,0.02271273,0.84793043,0.016204339,0.011603359
2505,0.014665235,0.019456761,0.015588211,0.017906912,0.019277086,0.014402666,0.013803647,0.011167623,0.84735554,0.014729825,0.011646561
2506,0.022514578,0.011934799,0.01895802,0.012495353,0.013418656,0.011681122,0.014936736,0.012885706,0.85779124,0.0128668435,0.010517006
2507,0.020858668,0.016619833,0.025210796,0.017155778,0.021181973,0.0207014,0.014763951,0.012852221,0.82560325,0.015781509,0.009270678
2508,0.0150707895,0.015144558,0.0136919925,0.016747136,0.01837069,0.01869875,0.0122494735,0.018671378,0.8483353,0.014678608,0.008341188
2509,0.021271287,0.012311627,0.011903741,0.013694433,0.026900915,0.010246645,0.013641044,0.012085295,0.8580692,0.01322781,0.0066481135
2510,0.017748035,0.014755908,0.013018864,0.011981833,0.015875285,0.014875271,0.014626784,0.011596191,0.8628553,0.015146456,0.007520038
2511,0.011812093,0.017115312,0.021906855,0.013081181,0.021725764,0.017516913,0.015802046,0.025837015,0.832958,0.014102752,0.0081421435
2512,0.021695215,0.014392271,0.013362772,0.015002176,0.014392271,0.014762378,0.013434738,0.013513687,0.8550535,0.016384406,0.008006595
2513,0.008587635,0.013258642,0.012001603,0.005560862,0.009757235,0.013862747,0.010037512,0.024946403,0.8824019,0.012106072,0.0074793044
2514,0.023126576,0.01833487,0.015805645,0.01934658,0.029539648,0.015140882,0.01653993,0.020913534,0.8174322,0.012693994,0.011126092
2515,0.015199319,0.014309848,0.017303165,0.015404788,0.018620323,0.021220991,0.01595989,0.013862809,0.8447772,0.014879887,0.008461761
2516,0.025705794,0.013828145,0.02162235,0.019207856,0.015153914,0.020117378,0.015935538,0.011313791,0.8207365,0.017825184,0.018553369
2517,0.01341218,0.012392131,0.018776178,0.019524137,0.016699878,0.01697115,0.010414858,0.035085745,0.8289722,0.017407576,0.0103439065
2518,0.014892266,0.013056031,0.01988439,0.0112880245,0.012982924,0.010818547,0.009807206,0.031797476,0.849411,0.013877729,0.012184424
2519,0.014272183,0.019700142,0.010528788,0.014674987,0.016769594,0.020586703,0.019278137,0.010451954,0.84337693,0.017820658,0.01253993
2520,0.0127579225,0.01439323,0.017734258,0.013150055,0.019684322,0.02100411,0.013124396,0.0152617805,0.8468004,0.0153777255,0.01071182
2521,0.02202611,0.019207997,0.0232004,0.011618994,0.020424355,0.018172452,0.011049092,0.023341011,0.8249613,0.014709316,0.011289042
2522,0.01522487,0.015158111,0.019649606,0.018108696,0.020532368,0.021001326,0.016807199,0.012873948,0.8318588,0.017273111,0.011511993
2523,0.013954207,0.010966161,0.011811021,0.021319224,0.010974197,0.018144261,0.012965536,0.005209217,0.86163175,0.019930005,0.013094371
2524,0.034692794,0.014657611,0.024203956,0.015413637,0.01389789,0.017128117,0.0114992745,0.027576907,0.8172588,0.013503224,0.0101679135
2525,0.022183405,0.016677594,0.013625155,0.019689426,0.014869617,0.014624797,0.014553561,0.012681451,0.8441942,0.014905965,0.011994837
2526,0.027436042,0.014061796,0.017784458,0.019537175,0.012973324,0.012004223,0.040828466,0.0142345,0.80537915,0.024979277,0.010781553
2527,0.018862689,0.015710426,0.012146005,0.016126238,0.013418171,0.017534807,0.02151165,0.010542332,0.84735316,0.017237686,0.009556813
2528,0.06432322,0.033697926,0.027611088,0.3355517,0.019483825,0.023965515,0.01857345,0.082270645,0.3598187,0.01805482,0.016649133
2529,0.015590042,0.016482454,0.01664014,0.01320528,0.017711176,0.020332007,0.018162197,0.011478549,0.8408601,0.018003268,0.011534734
2530,0.0042493124,0.0043479586,0.004999585,0.010264746,0.007861612,0.0053454703,0.004963101,0.00793295,0.9338683,0.0074468595,0.008720088
2531,0.023158465,0.016094357,0.019290661,0.027529066,0.017958937,0.023849882,0.016532436,0.009419898,0.8178602,0.018510928,0.009795143
2532,0.01449538,0.013386412,0.013159583,0.026672553,0.014509543,0.0148536265,0.022129811,0.010193795,0.8420519,0.019301964,0.0092453705
2533,0.008114971,0.015919404,0.012422284,0.018821865,0.009836436,0.0130247995,0.008921261,0.034382865,0.85736775,0.012205831,0.008982455
2534,0.024229256,0.0115991,0.011062536,0.013227198,0.014149199,0.018603314,0.019987699,0.017652005,0.8492763,0.0142045785,0.0060087256
2535,0.013470312,0.009937236,0.01539485,0.017615844,0.016163234,0.018460117,0.015049247,0.010348238,0.8619347,0.013539551,0.008086809
2536,0.018919338,0.01361711,0.01674933,0.02137831,0.020041432,0.012302034,0.02024799,0.010476347,0.8412276,0.016905444,0.008135119
2537,0.015557606,0.013827089,0.015654761,0.015228783,0.01616156,0.016760292,0.01303064,0.0102128945,0.8581711,0.016791008,0.008604321
2538,0.022167807,0.015935717,0.017180212,0.025718246,0.02810152,0.019740537,0.018057533,0.014083836,0.81336516,0.017690986,0.007958393
2539,0.005732523,0.009692014,0.007866097,0.0122908,0.006844202,0.005183963,0.008542737,0.0104872435,0.91275567,0.007158666,0.013446176
2540,0.0136211775,0.015612946,0.0101521,0.013041919,0.016754335,0.013462487,0.020196022,0.014563528,0.85556537,0.017871946,0.009158232
2541,0.015367387,0.01637848,0.016235158,0.015861006,0.011106611,0.015659008,0.017357292,0.016736211,0.8518277,0.01468516,0.008786052
2542,0.015458603,0.015196663,0.033583827,0.013972505,0.019868633,0.015130028,0.008270355,0.03950385,0.81684625,0.013209538,0.008959869
2543,0.017328037,0.015288205,0.013710951,0.0247411,0.015812062,0.013399879,0.016514355,0.018713217,0.83226585,0.020942464,0.01128383
2544,0.0110992,0.013999907,0.011123613,0.007855155,0.011855489,0.011496346,0.016066656,0.016501965,0.8825801,0.011680238,0.005741344
2545,0.012896558,0.013054951,0.019378942,0.015685884,0.014373107,0.019521398,0.015454011,0.012348115,0.85349804,0.014115768,0.009673235
2546,0.015841795,0.015369397,0.014035054,0.040285893,0.008969269,0.015695505,0.02443463,0.01548994,0.816905,0.020701991,0.012271514
2547,0.012775117,0.013935135,0.01685007,0.019970907,0.0247573,0.017199196,0.0160863,0.017993823,0.83438796,0.017190797,0.008853386
2548,0.010254992,0.013316383,0.010927048,0.012524864,0.012109912,0.012922445,0.012169188,0.008801592,0.8799922,0.017347708,0.009633673
2549,0.014464455,0.009574436,0.0154613685,0.013768423,0.019549776,0.011973901,0.0151956715,0.010707163,0.8681989,0.012896399,0.008209467
2550,0.0072952323,0.0067733936,0.011297698,0.007395657,0.008311101,0.005482584,0.92022973,0.009054714,0.0069815833,0.008695086,0.008483303
2551,0.0074997526,0.0092158485,0.008428082,0.012840314,0.008785241,0.008841184,0.9137933,0.0074123777,0.0059910137,0.008573354,0.008619526
2552,0.008327275,0.006043478,0.007836131,0.009045795,0.009028144,0.0034266969,0.92359763,0.0071279146,0.00824635,0.009170317,0.008150278
2553,0.005404716,0.0056420113,0.0050058723,0.0072338814,0.007829333,0.008436642,0.9368707,0.0069161127,0.0052307625,0.004923453,0.0065066107
2554,0.0060437666,0.007224617,0.0039040546,0.0070693297,0.009308353,0.01365313,0.92952335,0.007019455,0.004089417,0.0054680924,0.0066963756
2555,0.006255209,0.0042226813,0.0028460696,0.0038958187,0.0063871522,0.009072435,0.9523449,0.0050255884,0.0024933189,0.003697503,0.0037593998
2556,0.013841975,0.0067082657,0.0024999727,0.005557276,0.0057280855,0.0056641167,0.93459004,0.0076368027,0.0068824533,0.0071636112,0.0037273366
2557,0.0058909394,0.0059778676,0.007401532,0.009475953,0.0071738106,0.0067145373,0.9370639,0.00441211,0.0037117423,0.0070093405,0.0051683635
2558,0.0110945655,0.0052702124,0.008600469,0.007823172,0.0072105643,0.009395169,0.9225206,0.0072246604,0.0069818967,0.0067242673,0.0071544508
2559,0.00827979,0.0071341414,0.01104418,0.0083121965,0.0073606037,0.008119645,0.915421,0.009286519,0.010939523,0.0057576904,0.008344729
2560,0.0062764045,0.005177977,0.005686895,0.005759552,0.007893544,0.0103986915,0.93423396,0.0066454085,0.0056371316,0.0055173133,0.006773169
2561,0.0043678377,0.004891746,0.0043423194,0.005192003,0.005803422,0.0058919354,0.9510521,0.0053281207,0.0032570148,0.0043614446,0.0055120364
2562,0.004309282,0.0076074707,0.0055793496,0.00796089,0.010616217,0.005971172,0.92782366,0.007449409,0.006503838,0.008990091,0.007188555
2563,0.0074520144,0.007161285,0.0089822635,0.0051972666,0.008924338,0.007300746,0.9249812,0.007921016,0.007701717,0.005944165,0.008433936
2564,0.0092333285,0.0063957395,0.0075213187,0.0073938724,0.009012835,0.02290857,0.91017777,0.0080142245,0.0064742914,0.00518702,0.007680907
2565,0.0041293995,0.0063973004,0.0038490237,0.004123355,0.0078018624,0.004755231,0.9445883,0.0061132954,0.0056690783,0.007439138,0.0051341043
2566,0.005785237,0.003338036,0.0020039668,0.003925493,0.00671427,0.007796299,0.95632464,0.0042840308,0.003457476,0.00301125,0.0033592922
2567,0.0099744545,0.0042586536,0.004544394,0.005005684,0.0064478577,0.006173654,0.9428011,0.0058422447,0.004961882,0.004767137,0.0052229096
2568,0.008633203,0.006933587,0.005040623,0.009907687,0.010691861,0.007895241,0.9210713,0.0075336914,0.0077085826,0.0067006033,0.007883684
2569,0.009099343,0.0074139857,0.010208211,0.009274282,0.010072053,0.0061284294,0.9144379,0.008442267,0.008550128,0.006998886,0.009374444
2570,0.0050696637,0.009786357,0.0054976963,0.008065775,0.007852049,0.011305354,0.92231584,0.009349613,0.005187353,0.006644452,0.008925821
2571,0.008513889,0.0076616714,0.010977517,0.010352785,0.00893556,0.007106677,0.9101176,0.012595006,0.007736859,0.008857368,0.0071449503
2572,0.01088169,0.007086039,0.008057026,0.007339588,0.010429112,0.014438792,0.9096928,0.008268255,0.007893477,0.006911759,0.0090014385
2573,0.0074553294,0.004910858,0.008268431,0.006959318,0.007889792,0.013546079,0.9132728,0.011023644,0.012719152,0.006141577,0.007813118
2574,0.014300966,0.01690835,0.01422436,0.04632214,0.026041524,0.009872189,0.8075609,0.010981005,0.028216096,0.011609584,0.013962865
2575,0.005717462,0.005807499,0.0034585155,0.0034467147,0.007645937,0.012871923,0.94316185,0.005467641,0.0034720518,0.0041393014,0.0048110606
2576,0.011765895,0.004452902,0.009331766,0.005251927,0.008512241,0.0065106465,0.9256258,0.007473611,0.0070088194,0.0075968653,0.0064694504
2577,0.01298095,0.004735082,0.003698505,0.0045006317,0.01048474,0.01107139,0.92284375,0.0059798616,0.013075177,0.005841338,0.0047885585
2578,0.008644511,0.007272303,0.0052048997,0.019984107,0.007481201,0.003450322,0.9093102,0.0095127,0.015726926,0.008120767,0.00529203
2579,0.0048092674,0.007172132,0.005608893,0.0051975194,0.007308235,0.0058067515,0.93638724,0.006922677,0.005559812,0.009159869,0.006067621
2580,0.008070075,0.008249358,0.009416463,0.009462555,0.008557058,0.0052333795,0.9125018,0.010698945,0.0089458525,0.00859055,0.010274014
2581,0.010404078,0.009032602,0.009757038,0.007296987,0.00829688,0.009301143,0.9013267,0.011440601,0.013028946,0.0095263645,0.01058858
2582,0.011226935,0.0085285,0.004798091,0.035994094,0.009375877,0.013286823,0.87504286,0.0045649773,0.0053526578,0.021451117,0.010378149
2583,0.0043330765,0.005539384,0.0044793636,0.0058478992,0.0071580024,0.0044662594,0.9416423,0.0058736545,0.0072973995,0.007529044,0.0058336398
2584,0.011236315,0.006848528,0.008510655,0.0132299205,0.010776877,0.007971631,0.90711045,0.008535625,0.009139521,0.00926081,0.0073797577
2585,0.0060009505,0.0049483133,0.005319144,0.0059833955,0.008232419,0.007178691,0.9365574,0.006212639,0.004857345,0.007442821,0.0072668586
2586,0.00919458,0.009684185,0.006754051,0.007168617,0.010500539,0.0053690467,0.923896,0.0073889545,0.006897359,0.006042479,0.0071041537
2587,0.011133007,0.006241431,0.010017705,0.00797512,0.009743926,0.009644523,0.9199999,0.0060140607,0.0060819816,0.0059063835,0.007241954
2588,0.006147127,0.0059203003,0.004697084,0.005098636,0.006708579,0.01628672,0.9307627,0.0063484544,0.004053096,0.0063082846,0.007668923
2589,0.008921169,0.016601453,0.010215692,0.01164108,0.0072528585,0.004890784,0.907765,0.009538359,0.009510456,0.007804011,0.005859222
2590,0.008127361,0.011935456,0.012096804,0.011411157,0.01287698,0.0061618723,0.8941913,0.007854263,0.013425948,0.011624864,0.010294032
2591,0.0061450046,0.007792707,0.00689385,0.005314165,0.0069225216,0.0028306122,0.9402606,0.006255504,0.0060379305,0.0054216236,0.0061255326
2592,0.01028197,0.0056203157,0.00546338,0.0036643592,0.008692173,0.022152932,0.92645764,0.0058556297,0.002880405,0.0044590803,0.004472163
2593,0.011169862,0.005855288,0.008904303,0.006657627,0.008383219,0.008461353,0.9165053,0.00841603,0.008950071,0.008165065,0.0085318815
2594,0.0051223845,0.0067004506,0.0069469837,0.020852512,0.010536143,0.010302129,0.9019134,0.0074239695,0.00911382,0.012451034,0.0086372215
2595,0.00790407,0.012000154,0.008521336,0.009213761,0.008214921,0.0036028794,0.9203022,0.008164934,0.007476119,0.0069685094,0.0076310206
2596,0.008165456,0.008998704,0.008191413,0.012387162,0.008668771,0.0048532514,0.9203611,0.007447449,0.0060164216,0.0076352367,0.007274929
2597,0.0071972767,0.008488751,0.009174046,0.007260813,0.008418579,0.0052170153,0.9244246,0.008271889,0.006329902,0.0068844766,0.008332696
2598,0.010895267,0.006635797,0.012130462,0.007720245,0.011432088,0.012223364,0.9117177,0.0064473567,0.006310317,0.0072524985,0.007234814
2599,0.012276403,0.03104424,0.014635649,0.011036783,0.011493263,0.011980315,0.8497852,0.017705757,0.014324564,0.013193185,0.012524648
2600,0.0060648047,0.0056640715,0.010667478,0.010288912,0.008358702,0.004385412,0.91784966,0.009656104,0.008237152,0.009999173,0.008828549
2601,0.00867204,0.010170871,0.01049373,0.0076961434,0.008925504,0.0058577764,0.91376626,0.008405229,0.0077716694,0.010273191,0.007967632
2602,0.018552052,0.0069053685,0.0062384806,0.013586232,0.01100784,0.0370667,0.8672324,0.0094847195,0.009568448,0.010826601,0.009531144
2603,0.007377486,0.009262482,0.008885921,0.021960674,0.0098936185,0.006981454,0.9063886,0.0067139985,0.0068564564,0.007150505,0.008528832
2604,0.012780858,0.012000644,0.013625096,0.02973453,0.017202724,0.006389073,0.8499812,0.0124179125,0.025585093,0.00966636,0.010616418
2605,0.007625146,0.006047146,0.0036450166,0.0038162158,0.008603125,0.016879093,0.93836796,0.0043795877,0.0030844356,0.003307501,0.0042448426
2606,0.0053310622,0.0041316124,0.008508621,0.00638668,0.0064556566,0.0050844518,0.939573,0.006722661,0.0050844518,0.0064556566,0.0062662093
2607,0.010424132,0.0069950153,0.019428542,0.008790867,0.011320815,0.021334171,0.8862461,0.010393638,0.0076190145,0.0076600467,0.009787786
2608,0.00938513,0.004172768,0.008570329,0.005452955,0.0073844786,0.01194967,0.9260455,0.008726572,0.004529497,0.008425108,0.00535794
