,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4300,0.006448148,0.0049126833,0.0074946065,0.0061709182,0.0062926286,0.00970111,0.9325419,0.005989827,0.0045523723,0.008517418,0.007378414
4301,0.014049237,0.013445208,0.004732404,0.021366052,0.008657597,0.010944228,0.8948184,0.0085442085,0.0079136845,0.0046909926,0.010837872
4302,0.009313341,0.0075384914,0.008655593,0.007545857,0.007958348,0.010808941,0.91761684,0.007523782,0.0066657015,0.007942818,0.0084303515
4303,0.008904181,0.00790602,0.00613321,0.010853842,0.006008712,0.003983169,0.931835,0.00570284,0.004748643,0.0056308983,0.008293534
4304,0.034144636,0.017570788,0.0028060144,0.008727952,0.011141439,0.010114719,0.8528315,0.011098002,0.035875116,0.0076648723,0.008024877
4305,0.012542005,0.0068791662,0.0048353737,0.014160003,0.0065641464,0.009574122,0.9116136,0.008379289,0.007749576,0.008989665,0.0087130815
4306,0.0049118777,0.00783193,0.004296785,0.006553415,0.0054104696,0.003427369,0.9410792,0.0036662736,0.008957456,0.0074368776,0.0064282296
4307,0.006313464,0.005977468,0.004140471,0.003395895,0.0061792703,0.004092233,0.9471209,0.0036826113,0.008329339,0.0052750967,0.0054932744
4308,0.0065762815,0.0053074635,0.0034384886,0.005079276,0.005393677,0.007350715,0.94597816,0.004275091,0.0072757266,0.004423738,0.004901416
4309,0.0074175242,0.015149335,0.008417478,0.011720798,0.0048337504,0.0067109982,0.9202507,0.0077054766,0.006391184,0.005651227,0.005751443
4310,0.00878151,0.010535783,0.012566655,0.0077081434,0.008245439,0.01248714,0.9001229,0.009033762,0.009261548,0.008915445,0.0123416595
4311,0.0069915927,0.007160889,0.008388296,0.009098742,0.007992451,0.004824054,0.9283235,0.007619006,0.0043327077,0.0068229665,0.008445834
4312,0.0062298924,0.00980339,0.006044118,0.014093097,0.0053836307,0.0023393354,0.93549687,0.0054844543,0.0055817133,0.0043153204,0.005228195
4313,0.009996023,0.010228076,0.006403692,0.0054880767,0.007903644,0.056272987,0.8477764,0.01563026,0.017545708,0.014640316,0.008114813
4314,0.0060064746,0.009172206,0.005827363,0.007712466,0.0080983965,0.0025408189,0.92967045,0.006012343,0.0063441014,0.009262217,0.0093531115
4315,0.016406517,0.010993321,0.0071047572,0.020222282,0.010317191,0.0042673755,0.8975167,0.0068059405,0.009839926,0.0059536635,0.010572175
4316,0.031899378,0.013281417,0.004017119,0.010148468,0.013346425,0.03097082,0.83097214,0.008955992,0.037990272,0.007865137,0.010552738
4317,0.007071075,0.0051055537,0.0024943305,0.005143085,0.0046327976,0.00521643,0.95087224,0.004919562,0.0042305863,0.0048979907,0.0054162894
4318,0.0068612704,0.0047457065,0.005212139,0.007594734,0.0068211854,0.00559454,0.9413164,0.005961175,0.0040711276,0.0054729534,0.006348737
4319,0.009720632,0.0152368,0.014091737,0.008799028,0.016364668,0.008330752,0.88317907,0.007420386,0.008536643,0.01433813,0.0139820725
4320,0.025946533,0.019286534,0.009077013,0.060239196,0.017049419,0.010737194,0.81231296,0.014719064,0.0075177625,0.006653867,0.016460441
4321,0.008403637,0.005473694,0.0045113405,0.0065097013,0.0065383716,0.008871676,0.9277536,0.0065001724,0.007913783,0.00842418,0.009099819
4322,0.006776397,0.008739388,0.008988232,0.008062903,0.012262982,0.010019757,0.90813655,0.009598339,0.008367733,0.009744732,0.00930303
4323,0.012800338,0.010135795,0.0243918,0.01437776,0.015599292,0.015208202,0.8571159,0.009246789,0.01579088,0.012944902,0.012388353
4324,0.008946997,0.007735423,0.0064821504,0.013346048,0.007861075,0.0049049444,0.92202455,0.005933851,0.0047262604,0.008130438,0.00990826
4325,0.005958363,0.01024123,0.0061415005,0.01148154,0.008497535,0.003973003,0.9276433,0.005369806,0.0046268026,0.0074334275,0.008633459
4326,0.0050780633,0.003962531,0.0043519894,0.0045364145,0.0049749836,0.0041365074,0.9503815,0.0047657425,0.0054161376,0.006279763,0.006116347
4327,0.0037402483,0.003696673,0.004307102,0.0050269137,0.004383482,0.0016435958,0.96382505,0.0034931106,0.002733753,0.0031373256,0.0040127006
4328,0.008561926,0.0070153913,0.0034830598,0.0065358714,0.006488176,0.0056979056,0.9397063,0.0047422177,0.0050628753,0.0062213643,0.006485009
4329,0.015395271,0.009459314,0.007341784,0.012421897,0.010348521,0.0061582993,0.90332454,0.008290945,0.01051662,0.0066782455,0.010064472
4330,0.0065149353,0.011464816,0.011334012,0.007207855,0.008588847,0.005845656,0.9203747,0.006342302,0.005106146,0.00851369,0.008707078
4331,0.013131645,0.011492839,0.008269901,0.008023296,0.010327296,0.0055630044,0.9032343,0.007960857,0.009270899,0.011532189,0.011193765
4332,0.0052229464,0.007024812,0.0039811763,0.006782137,0.007258428,0.012208183,0.93592775,0.005370354,0.0061211693,0.004372467,0.0057306853
4333,0.017845998,0.005041382,0.009832065,0.013804635,0.006110832,0.010129319,0.9007494,0.013344026,0.011999533,0.006021971,0.005120772
4334,0.0038808207,0.0075051733,0.0035786727,0.0068343724,0.0041635125,0.005194241,0.95378774,0.00650709,0.002345805,0.0034466207,0.0027559479
4335,0.0050885915,0.005624312,0.004550261,0.0049440875,0.005701735,0.004005799,0.9472504,0.004534735,0.007205909,0.0052373186,0.0058569326
4336,0.007942329,0.016864207,0.011238828,0.007450206,0.013110682,0.0037152318,0.9046591,0.007298975,0.0074429344,0.009971646,0.010305778
4337,0.007883252,0.0077232295,0.012560548,0.0067825275,0.010166876,0.014321851,0.90541446,0.008379394,0.0062697507,0.008963479,0.011534652
4338,0.005810796,0.007615802,0.0062737716,0.007105644,0.0069750166,0.027385412,0.9108744,0.006720922,0.007876761,0.006450836,0.0069106063
4339,0.006342123,0.005897094,0.0038617477,0.0087751215,0.005319782,0.015044059,0.92938054,0.006880949,0.0067182705,0.005836935,0.0059433454
4340,0.011859552,0.008701028,0.009426448,0.00687972,0.0073664607,0.0017859405,0.9215333,0.0061759814,0.0086375335,0.009668856,0.007965042
4341,0.008074053,0.009822744,0.0066415346,0.0073947106,0.008391588,0.0042319354,0.9282346,0.0072269402,0.006487684,0.006056051,0.0074381656
4342,0.007477949,0.006411864,0.002849418,0.013962977,0.0054656444,0.015766213,0.9218769,0.0061182436,0.007230203,0.0063340697,0.0065064784
4343,0.008454674,0.005563695,0.0046531833,0.006675148,0.0077470886,0.005185934,0.9384149,0.0060393335,0.0046713953,0.006215849,0.0063788076
4344,0.004071691,0.003885235,0.0038928303,0.005792694,0.006399417,0.0064685307,0.94975764,0.004935437,0.002672889,0.007125135,0.0049984935
4345,0.006613541,0.013330397,0.0060956553,0.008813006,0.009793289,0.007671842,0.9157865,0.007907646,0.008319577,0.0074176723,0.008250804
4346,0.011637155,0.008626912,0.010269754,0.011535323,0.010462084,0.0059291837,0.90083677,0.0064865467,0.009187784,0.013109585,0.011918941
4347,0.007502193,0.004626483,0.0035855584,0.008563591,0.0078124823,0.003941813,0.94679826,0.0045949644,0.0031921773,0.004039233,0.0053432817
4348,0.0061781686,0.0051949243,0.003508203,0.0063401395,0.0060321055,0.0066088173,0.9418795,0.006541397,0.003712645,0.0072583654,0.006745749
4349,0.004145867,0.005829506,0.0032477789,0.0024064837,0.0051194625,0.0048707346,0.952067,0.004894576,0.006517589,0.0056061815,0.005294883
4350,0.005989644,0.007331502,0.0044511254,0.008210894,0.008954279,0.006200934,0.93342453,0.0063728304,0.006363502,0.006051377,0.006649384
4351,0.008740434,0.006228233,0.0032628737,0.012256969,0.0053377054,0.00900029,0.93251175,0.0055993325,0.0046193986,0.0057545514,0.006688447
4352,0.011814921,0.0064851157,0.0057230946,0.008008049,0.008169983,0.015045252,0.920197,0.006863039,0.005728686,0.0051452005,0.0068196123
4353,0.0052337986,0.0063193343,0.0036076873,0.0054184254,0.0059888707,0.006561449,0.9461517,0.005734186,0.004273788,0.0052312436,0.00547962
4354,0.009490147,0.013740825,0.005761689,0.009757987,0.008854433,0.0056227264,0.9147159,0.008967559,0.009940734,0.0049668867,0.008181019
4355,0.003990223,0.0046219644,0.004667322,0.005322447,0.0073822727,0.010180689,0.9389711,0.006739712,0.0056657153,0.0066045146,0.0058541335
4356,0.008541761,0.010724235,0.005934064,0.012747788,0.01295486,0.0046850718,0.8980633,0.009674358,0.02015694,0.008283001,0.00823461
4357,0.008099254,0.006877105,0.004749696,0.013665909,0.00868075,0.004523348,0.9265964,0.006546178,0.0050020027,0.0063727167,0.008886608
4358,0.0062154615,0.004329568,0.0014124849,0.011422219,0.0059077125,0.011626194,0.9385855,0.0046313596,0.0034721175,0.0056883316,0.0067090406
4359,0.005101706,0.0029310943,0.0036710342,0.0028687932,0.005049661,0.004584318,0.9576078,0.0059688687,0.0030597846,0.004262635,0.004894299
4360,0.01293756,0.022667352,0.0050147357,0.007047781,0.0073249545,0.0052502686,0.9074359,0.006894611,0.012402503,0.006442193,0.006582097
4361,0.010743636,0.008105762,0.013305543,0.009252553,0.011991245,0.005082373,0.89312243,0.010833187,0.010469169,0.01274593,0.014348138
4362,0.009293492,0.0050061243,0.0025000884,0.0061938236,0.0067364764,0.012487454,0.9318991,0.0072166054,0.006315986,0.0070322435,0.0053185937
4363,0.009923645,0.010089769,0.00596924,0.012386411,0.013076272,0.007207312,0.88851297,0.012804583,0.022632156,0.008467446,0.008930314
4364,0.008687397,0.006091492,0.007810182,0.010417782,0.008237121,0.0043258467,0.92775893,0.0059474776,0.004609339,0.007507311,0.008607175
4365,0.008262777,0.009052756,0.009998495,0.008433978,0.009119305,0.005740251,0.91398615,0.008545904,0.007019379,0.010871827,0.008969159
4366,0.011903809,0.0059491894,0.004189867,0.009115833,0.0074583124,0.011411506,0.92080396,0.007862177,0.008467898,0.007099418,0.0057380656
4367,0.007840936,0.008802897,0.015626911,0.011204234,0.010077798,0.0057871924,0.9027557,0.008906662,0.0068791755,0.010479252,0.011639188
4368,0.0064426423,0.0068047866,0.00978078,0.006942388,0.007688276,0.0032937948,0.9331115,0.006751831,0.005657918,0.004915684,0.00861046
4369,0.011124319,0.008458804,0.010208249,0.008735843,0.009981519,0.0071683857,0.90467083,0.0077206558,0.01810511,0.0070987227,0.0067275027
4370,0.009908235,0.007552523,0.006390992,0.007119231,0.008150291,0.00488104,0.93289065,0.0066067553,0.004953066,0.0046940506,0.006853187
4371,0.00384755,0.0072401264,0.0034506058,0.0036374547,0.00493794,0.005335277,0.9572246,0.0059272796,0.0024100875,0.0031326213,0.002856465
4372,0.008093614,0.005619987,0.004188673,0.009571597,0.0056282254,0.0104076415,0.9286679,0.0074525466,0.009653736,0.005013185,0.0057029165
4373,0.006971396,0.0067470185,0.0133510595,0.007988844,0.009486986,0.0052035186,0.918887,0.0069036474,0.0067371423,0.00869725,0.009026063
4374,0.0074630245,0.0072688167,0.0040585664,0.0104761645,0.0075972253,0.002202299,0.9448491,0.0044444236,0.0030605767,0.0026747014,0.00590518
4375,0.005572386,0.0060932334,0.005242446,0.0049731517,0.0056408253,0.0035785304,0.93758893,0.0049392716,0.011503793,0.007912227,0.0069552935
4376,0.01890982,0.012857652,0.008666005,0.014045725,0.014900578,0.0045355526,0.8787922,0.010057651,0.010949509,0.011920452,0.014364773
4377,0.010493977,0.005866502,0.00910398,0.015046614,0.012081443,0.007813708,0.9044658,0.0077339965,0.0057586543,0.012292688,0.009342656
4378,0.0044875676,0.005218394,0.0043986216,0.0054130396,0.005820118,0.003185271,0.9521596,0.004788667,0.006658152,0.0039621987,0.0039083962
4379,0.013768667,0.009357378,0.012366284,0.013293022,0.011504153,0.007366239,0.8975256,0.009574605,0.007600069,0.007856651,0.009787313
4380,0.015302764,0.011228589,0.009013618,0.008418042,0.015213362,0.014559284,0.8781682,0.0073854947,0.012698832,0.012879929,0.015131869
4381,0.009993585,0.014100095,0.007069233,0.008168483,0.013085105,0.057424925,0.8571419,0.00759159,0.0068250224,0.006973241,0.011626774
4382,0.0042666057,0.0059149247,0.004640411,0.004764393,0.00557014,0.010391159,0.93950194,0.007279035,0.006250457,0.005240333,0.006180654
4383,0.011392424,0.007022097,0.00849097,0.013608341,0.009922104,0.0050875493,0.91612756,0.005838603,0.0055875797,0.008153734,0.008769061
4384,0.0052755987,0.0077286027,0.009340701,0.020926615,0.010512293,0.0093429815,0.9118139,0.016477704,0.0024605794,0.0031904515,0.0029305834
4385,0.006939774,0.007933213,0.010341811,0.008921729,0.009885103,0.0055626677,0.9174027,0.008519412,0.0079061445,0.007685381,0.008902147
4386,0.004236849,0.004005496,0.0033795603,0.0039414717,0.0043500485,0.0034294298,0.9555402,0.0045189196,0.005442878,0.0059690825,0.005186029
4387,0.012263559,0.009658734,0.013828744,0.009366139,0.01571216,0.009945892,0.8835748,0.009113504,0.010117326,0.014053375,0.01236578
4388,0.0065139243,0.003985773,0.0026050145,0.010903446,0.005073049,0.0056345803,0.94759065,0.0042573595,0.0021240755,0.0059513026,0.005360825
4389,0.010492731,0.011224126,0.0058916397,0.0073861643,0.008792727,0.0044559375,0.9208454,0.0058916397,0.0058973962,0.009789857,0.009332429
4390,0.0075200447,0.008005046,0.004064691,0.0065815565,0.0069957753,0.005306536,0.93525034,0.00518361,0.006435376,0.0064542578,0.008202887
4391,0.0074118585,0.007897591,0.007824661,0.008415155,0.0072295647,0.0065441364,0.9272125,0.0063894214,0.004404265,0.008353746,0.008317116
4392,0.004646716,0.0051863184,0.0027316636,0.008350676,0.0055046566,0.00777419,0.9444606,0.0048673395,0.0056132264,0.004956074,0.005908519
4393,0.008574426,0.008449741,0.005360502,0.0068561863,0.00466639,0.0073448466,0.9237779,0.008747812,0.006567824,0.012878025,0.006776309
4394,0.009369774,0.0081049055,0.008531276,0.009292319,0.010975792,0.005430759,0.91688776,0.007928761,0.006835019,0.0070657725,0.009577932
4395,0.004129755,0.005005818,0.0034320557,0.006324858,0.005341691,0.0072003254,0.94144624,0.0075256387,0.005761661,0.007588367,0.006243545
4396,0.0060184975,0.0058134235,0.0066423807,0.005992107,0.006622949,0.0040072263,0.9402137,0.006697747,0.0035019983,0.0070363367,0.0074536577
4397,0.0046921163,0.0087297205,0.008934557,0.00991867,0.009599432,0.008317764,0.92164224,0.008275229,0.006777169,0.005799651,0.007313569
4398,0.015554514,0.016384779,0.009872578,0.013780535,0.014134911,0.0042213355,0.8817852,0.008192651,0.011850596,0.011105459,0.013117414
4399,0.007369501,0.010515167,0.005968004,0.009606949,0.009734442,0.014063605,0.8996785,0.008893657,0.011436421,0.011364057,0.0113696065
4400,0.0054589333,0.011096213,0.008038289,0.013684026,0.0109656,0.0043120505,0.9202954,0.0060750297,0.00450577,0.0066623483,0.0089062685
4401,0.008062182,0.0072127925,0.008742874,0.00551137,0.0071009686,0.008893573,0.9314067,0.006315732,0.005383699,0.005722529,0.005647581
4402,0.0053724833,0.0067748954,0.0042666183,0.010260104,0.006171625,0.0046088113,0.93675625,0.0058832574,0.0060937693,0.007194253,0.006617955
4403,0.009034644,0.011139966,0.011957276,0.008059154,0.01146556,0.008495554,0.8936416,0.007574573,0.015364695,0.010671434,0.012595529
4404,0.0074353027,0.005579672,0.009422078,0.007895539,0.008323078,0.0065552266,0.9238086,0.0067041293,0.0063442434,0.008012047,0.009920163
4405,0.008180396,0.014983962,0.00488951,0.0067191604,0.0048090066,0.0049713613,0.91732985,0.009072576,0.009019571,0.012594486,0.007430173
4406,0.006378054,0.005238765,0.0062029874,0.007301772,0.0067234235,0.008555413,0.9328222,0.0071430816,0.0055902675,0.0074603427,0.0065837293
4407,0.007849284,0.013578084,0.005606892,0.0056398413,0.006409528,0.0017608444,0.9346831,0.0039875475,0.0064126584,0.0068162475,0.0072558573
4408,0.0070672403,0.03048211,0.0063784868,0.009995647,0.006074519,0.012929013,0.8953967,0.008351675,0.005115258,0.010792051,0.007417261
4409,0.005263287,0.0060995603,0.0035387836,0.0042003584,0.0027560075,0.0019372008,0.9547403,0.005505115,0.0040731155,0.007535631,0.004350654
4410,0.011353442,0.019097177,0.0063624876,0.01449294,0.009569897,0.0081456965,0.8957712,0.013099674,0.0073088887,0.006700467,0.008098107
4411,0.010821937,0.007995196,0.003719927,0.008026488,0.0065542283,0.0032828243,0.93455577,0.0043236273,0.005333756,0.00788278,0.00750346
4412,0.008608481,0.00767151,0.009631631,0.007822817,0.007032902,0.004496655,0.92654145,0.0049579386,0.006967957,0.0065330174,0.009735653
4413,0.004601576,0.0050860243,0.004514777,0.0044752704,0.008024915,0.0060133194,0.94584846,0.00414097,0.004343939,0.007410969,0.0055397297
4414,0.0049484516,0.0037535706,0.0059748036,0.010691622,0.00611948,0.0079501895,0.93933153,0.00430349,0.0027115277,0.007861406,0.006353938
4415,0.009068838,0.0046319095,0.0044025676,0.011008766,0.010525174,0.00966788,0.92957455,0.00503772,0.004586896,0.0051521524,0.0063434467
4416,0.0067302454,0.008603913,0.00731275,0.010132938,0.00984038,0.0047817887,0.919292,0.0069574616,0.009435717,0.0077540334,0.009158817
4417,0.0068648187,0.009521554,0.009718837,0.009273779,0.005212289,0.0027067417,0.9312855,0.0051869,0.008192077,0.0054677688,0.0065696747
4418,0.0063184653,0.0106696375,0.005988047,0.007900017,0.005074551,0.004602418,0.9427936,0.0027455466,0.0037126208,0.0050154305,0.005179693
4419,0.012437834,0.011341379,0.0142009845,0.008796091,0.008271237,0.0026333395,0.9016174,0.007789101,0.010740424,0.012185359,0.009986764
4420,0.0054534785,0.00572637,0.008303389,0.005651371,0.006485659,0.006054161,0.9297591,0.0062493915,0.0073960135,0.010379247,0.008541905
4421,0.004545487,0.005765707,0.003673865,0.004943725,0.004488145,0.0041630343,0.9485696,0.0048433733,0.0071790433,0.005922646,0.00590532
4422,0.036787126,0.017220747,0.002979395,0.004859707,0.007571093,0.013049777,0.8674418,0.010882222,0.02632309,0.006313542,0.006571459
4423,0.04331801,0.016988445,0.003399562,0.005485797,0.010782707,0.01948686,0.85657644,0.0071898485,0.020931887,0.007260406,0.008579949
4424,0.007860784,0.009394356,0.0063503343,0.008359593,0.00776162,0.004494275,0.926051,0.0065711387,0.008532801,0.0058932076,0.008730886
4425,0.007989383,0.0060336483,0.0040310686,0.016648764,0.0061107352,0.007523676,0.9320541,0.0043671457,0.004943794,0.004717401,0.005580212
4426,0.0043932213,0.006231843,0.006120267,0.0047224527,0.005438165,0.0020741979,0.9463584,0.0038487117,0.008326699,0.0061652577,0.006320715
4427,0.010873272,0.0036501016,0.004081936,0.012417667,0.00395828,0.0032847358,0.942434,0.005460755,0.0064312,0.0037148306,0.0036931275
4428,0.005822928,0.009129494,0.008131844,0.0065436983,0.006965731,0.0029871592,0.9357919,0.0061472356,0.0043040533,0.00680437,0.0073716613
4429,0.0070423456,0.005944745,0.0054605347,0.008253462,0.0066805943,0.0034573954,0.93734795,0.0051047113,0.005297703,0.0073443656,0.008066208
4430,0.029522026,0.019460535,0.017555393,0.11909387,0.029972292,0.011240917,0.7217435,0.014703936,0.009112067,0.00642995,0.02116551
4431,0.005951742,0.008803625,0.0053246976,0.0070920684,0.0075476244,0.0044381027,0.9347926,0.0037537168,0.008988226,0.006897403,0.0064102793
4432,0.0067358934,0.011785838,0.008473491,0.0059154504,0.009340453,0.005220366,0.9281856,0.00464309,0.006371191,0.0054842704,0.007844356
4433,0.007143685,0.008955815,0.0020829954,0.006080555,0.0043925093,0.0055391123,0.9438977,0.004948286,0.0042823846,0.0054772533,0.0071997135
4434,0.006007564,0.009180591,0.01613212,0.005969551,0.008904654,0.0048579522,0.9167652,0.007400262,0.007520471,0.009883059,0.0073786136
4435,0.005760499,0.0033847692,0.0040868,0.0075480384,0.004449195,0.0033880763,0.9458635,0.008074174,0.006837422,0.005808514,0.0047989963
4436,0.0067824265,0.010693726,0.01874289,0.006848986,0.009082297,0.005449833,0.91027707,0.007312098,0.0070629464,0.008358838,0.009388921
4437,0.006582074,0.009635493,0.0067513366,0.009124929,0.009516263,0.005330326,0.90876293,0.010019327,0.011543442,0.011602776,0.0111310715
4438,0.0061619915,0.008397805,0.0100705065,0.007594197,0.00983002,0.004444822,0.9194458,0.008087929,0.006549804,0.009302333,0.010114859
4439,0.011734167,0.0049491883,0.0058372663,0.011930598,0.01074162,0.011034,0.92040104,0.006153352,0.005456894,0.0049106735,0.006851166
4440,0.009004993,0.0060545285,0.0063049425,0.008565395,0.0060279802,0.0038017994,0.9348231,0.006527355,0.005989838,0.006096059,0.0068039666
4441,0.012997248,0.015708324,0.004762779,0.009051416,0.011111707,0.03019738,0.88055986,0.006008969,0.008253489,0.00810176,0.013247126
4442,0.007995434,0.009198196,0.009736602,0.0057308446,0.006567238,0.0053261076,0.926858,0.0066511426,0.0065929415,0.0058810883,0.009462416
4443,0.005144983,0.0044678566,0.0055603376,0.0072502764,0.0066095153,0.004107951,0.94151914,0.005310895,0.004564884,0.007974545,0.007489562
4444,0.00413341,0.00409724,0.010223421,0.00753046,0.006386339,0.0051566856,0.93998176,0.01179189,0.0030686911,0.0042067096,0.0034233723
4445,0.006718442,0.005825694,0.005054042,0.004936965,0.006659652,0.0027397962,0.9491244,0.0043060975,0.004985414,0.0044427877,0.0052068415
4446,0.0047386405,0.0052018375,0.003038653,0.0022714054,0.0025990978,0.0025215931,0.96220434,0.0047688154,0.003818776,0.0057593156,0.0030774756
4447,0.009492945,0.007635248,0.0066174427,0.011679372,0.009465174,0.0056601986,0.9226122,0.0060784398,0.00578312,0.007044231,0.007931652
4448,0.012065022,0.0089747235,0.014278681,0.007440307,0.012278979,0.012219168,0.8916244,0.00847224,0.011229376,0.011262323,0.010154809
4449,0.0069615697,0.008910507,0.004494727,0.0045566005,0.0049898066,0.0053847404,0.94256806,0.0058450806,0.0052857497,0.0045299795,0.0064730737
4450,0.008193434,0.010019217,0.00827384,0.008290015,0.009003121,0.010382788,0.9192406,0.006792595,0.0064657344,0.006181709,0.007156916
4451,0.005680941,0.010829333,0.0060739643,0.009695509,0.007527862,0.0025110745,0.932345,0.004428644,0.0051247906,0.007407536,0.008375414
4452,0.0059721577,0.0072249332,0.0044078957,0.010139161,0.006678709,0.0026141433,0.93434215,0.005811069,0.007973877,0.007850253,0.0069855703
4453,0.0039021855,0.0063369656,0.0031942152,0.0047322838,0.004930417,0.0056776465,0.9511108,0.0057670567,0.0038192435,0.005172081,0.005357146
4454,0.0049310243,0.0044985265,0.0031282338,0.005875785,0.0057005705,0.09637077,0.8547595,0.0062121293,0.0050331927,0.007574186,0.0059160893
4455,0.026111478,0.011853713,0.0063883564,0.018562205,0.012587442,0.009981827,0.87429893,0.0056874733,0.008638551,0.010001341,0.015888726
4456,0.008432615,0.011688605,0.0054246034,0.007346084,0.0065369336,0.0023884205,0.93391204,0.0039998516,0.0066496087,0.0065497137,0.0070715626
4457,0.00780883,0.0072202245,0.0034457443,0.004450423,0.005694959,0.0029072803,0.947049,0.0060681747,0.005190385,0.0049720844,0.00519292
4458,0.0074514844,0.008648095,0.007847313,0.0077143423,0.009408068,0.0068445476,0.91682196,0.007044597,0.009983101,0.008021647,0.010214855
4459,0.0063084895,0.010526113,0.0046515884,0.009727935,0.00788177,0.00294808,0.9289768,0.0059873573,0.006901508,0.007994171,0.008096306
4460,0.013893001,0.0120822415,0.025985658,0.009803626,0.013511661,0.010114826,0.86966133,0.011642093,0.009856424,0.010910067,0.012539028
4461,0.0095311655,0.0058734138,0.008150447,0.009638807,0.006447534,0.0046439846,0.9283644,0.008339656,0.0036202725,0.007567434,0.007822914
4462,0.0058179307,0.0059558987,0.0045155487,0.007131759,0.0068084956,0.0056970506,0.937732,0.0048114727,0.008906007,0.0057081883,0.006915714
4463,0.004222524,0.0057827896,0.002629517,0.006698334,0.0050635794,0.009638944,0.9462837,0.0045678667,0.0048222737,0.004619455,0.00567094
4464,0.012759523,0.009647868,0.006370627,0.013151704,0.00783218,0.004787715,0.9177387,0.006189716,0.005457074,0.007293268,0.008771624
4465,0.010183292,0.0075749736,0.013952933,0.008705979,0.008043855,0.012602347,0.9024591,0.00968381,0.009408813,0.009186371,0.0081985025
4466,0.013262458,0.011870989,0.009422877,0.008895302,0.015146203,0.0129995905,0.88892734,0.008307544,0.008487957,0.010354061,0.012325807
4467,0.004619564,0.015315697,0.0055532446,0.014556975,0.0058282814,0.014255228,0.91629595,0.005039034,0.0046512512,0.009715364,0.0041693547
4468,0.008234071,0.051434632,0.008748019,0.027281318,0.007224089,0.02309302,0.8284932,0.007001827,0.0078111026,0.022224613,0.008454068
4469,0.0054639126,0.00689019,0.0042057238,0.008547808,0.0063723843,0.003237261,0.9406796,0.0052803135,0.004578664,0.006714167,0.008029922
4470,0.014861114,0.0050309966,0.00915902,0.011088421,0.008964344,0.014281331,0.9112679,0.0070190364,0.0037060033,0.0070361937,0.0075856834
4471,0.0034663125,0.0030159992,0.001882762,0.002246779,0.0034646203,0.0025608954,0.967705,0.0028540967,0.0047610784,0.0048585394,0.0031839751
4472,0.0046545025,0.004235904,0.00273357,0.0045201187,0.004704772,0.008131102,0.9506738,0.007028297,0.0038417985,0.0044262027,0.005049948
4473,0.008251037,0.011333033,0.005737696,0.0075826766,0.007403408,0.017234467,0.9144719,0.0067738756,0.00478467,0.005501746,0.010925514
4474,0.005543549,0.005049924,0.005281949,0.009531738,0.008176848,0.0042607756,0.93638754,0.006875518,0.0057391026,0.006440056,0.006712968
4475,0.0057687205,0.006332607,0.006237474,0.0060190577,0.0063140816,0.003278903,0.94352067,0.004195829,0.005613119,0.0062557748,0.0064638155
4476,0.0062208325,0.00968572,0.006257389,0.007487287,0.007921676,0.0041520693,0.92867893,0.0067164777,0.010982731,0.005562721,0.006334242
4477,0.0063321455,0.007320354,0.0053062285,0.007366969,0.008964706,0.0055122194,0.92791843,0.006149325,0.008008492,0.008364189,0.00875704
4478,0.014008464,0.016222356,0.013353923,0.011894636,0.016913943,0.00963257,0.87475085,0.008071926,0.010846065,0.011190357,0.013114832
4479,0.009768858,0.009367135,0.0040248223,0.005426579,0.0068064546,0.0029245622,0.93607867,0.005547135,0.009330616,0.0047009015,0.0060242987
4480,0.0073001515,0.007816638,0.0062472005,0.005022218,0.0074805715,0.0038076655,0.931705,0.0057580015,0.010147637,0.007382598,0.007332303
4481,0.005287852,0.0059511005,0.011606263,0.0069371876,0.00955638,0.024558466,0.8997625,0.012925614,0.00995163,0.006859716,0.0066033695
4482,0.009967867,0.013691147,0.018383017,0.023719074,0.017721988,0.012296659,0.8650139,0.008389688,0.009368518,0.008909,0.012539188
4483,0.008612988,0.010218193,0.008804333,0.012304448,0.009683843,0.0066328915,0.9033439,0.008982368,0.0065173167,0.011533588,0.013366138
4484,0.004896388,0.006028544,0.0030866056,0.005589121,0.0062840176,0.0076955804,0.9399456,0.0065952474,0.0047318586,0.007259396,0.007887698
4485,0.004769627,0.0062971693,0.0035237784,0.0067955777,0.008038486,0.03697048,0.90450275,0.007258622,0.008229114,0.0068088635,0.006805539
4486,0.0099003315,0.010585264,0.017833332,0.009609798,0.009708842,0.011450989,0.88729167,0.008673254,0.008848638,0.014254466,0.011843361
4487,0.008471865,0.01996944,0.021316472,0.010688544,0.015612609,0.012064489,0.8747671,0.0067907353,0.010527973,0.01021902,0.009571797
4488,0.008689327,0.007165117,0.007165117,0.011486222,0.008004984,0.0034111072,0.92751193,0.004541102,0.0041387603,0.008442571,0.009443697
4489,0.008223779,0.008522199,0.006489681,0.00665007,0.009259798,0.005797463,0.916807,0.005911808,0.013220402,0.010125304,0.008992449
4490,0.0053512957,0.0052222307,0.0034601209,0.005199332,0.0059407237,0.0039903605,0.9399209,0.0072027138,0.0048819357,0.009187704,0.009642745
