,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2392,0.016935451,0.013947737,0.019530693,0.018513875,0.02095849,0.026526377,0.020714317,0.014355395,0.82019,0.018374285,0.009953408
2393,0.01716835,0.012949862,0.00907806,0.010362409,0.016164634,0.009621171,0.0127055915,0.0049987147,0.8818592,0.017599102,0.007492976
2394,0.008984384,0.01377333,0.01483446,0.008862387,0.014988269,0.010975695,0.015305357,0.0096341325,0.8791751,0.012440129,0.011026727
2395,0.012645611,0.015249793,0.015837932,0.0137132825,0.021801699,0.015558165,0.012973969,0.011365934,0.84986186,0.021322025,0.009669722
2396,0.015999394,0.017606251,0.011711123,0.011451012,0.017295245,0.010862797,0.023284664,0.027217133,0.84294885,0.013644973,0.007978496
2397,0.012972606,0.01569003,0.011398086,0.012975775,0.02036305,0.0090873465,0.017031368,0.017154474,0.8627333,0.011112324,0.009481698
2398,0.015368695,0.014834155,0.015005352,0.011680475,0.018568762,0.012778479,0.017457584,0.009879266,0.857325,0.01606502,0.011037273
2399,0.010855346,0.0147688305,0.0069372384,0.01088188,0.032718122,0.0036628144,0.0079769185,0.07137577,0.8144628,0.017461518,0.008898895
2400,0.013225301,0.014603377,0.021250382,0.013721952,0.015646113,0.014617645,0.019609058,0.010569903,0.8528943,0.014289489,0.009572454
2401,0.009517316,0.01352023,0.010315826,0.008665615,0.019650219,0.0062021133,0.018525701,0.007836379,0.88262284,0.013194143,0.00994974
2402,0.014964668,0.015338257,0.020682758,0.013605541,0.025064161,0.014251524,0.014234138,0.019995093,0.83437926,0.017636994,0.009847671
2403,0.012891684,0.015546543,0.014498049,0.012128369,0.021285951,0.013027735,0.015884165,0.0103410715,0.8617585,0.015695276,0.006942667
2404,0.013355171,0.01346649,0.016787985,0.010294912,0.014147259,0.02410646,0.011820477,0.023241043,0.84750295,0.011948139,0.013329113
2405,0.008874513,0.012613226,0.006508603,0.011028343,0.021192266,0.009318592,0.0044211773,0.030117527,0.8625073,0.025934422,0.007484044
2406,0.005036195,0.010604514,0.006998896,0.008388861,0.00943185,0.010620059,0.009923181,0.015770331,0.9042271,0.01013868,0.008860403
2407,0.01039512,0.0144181065,0.013879306,0.011223352,0.03206616,0.012587983,0.010941971,0.022521462,0.8466088,0.018293064,0.007064667
2408,0.016111318,0.01822979,0.018799284,0.01377065,0.02041266,0.010243476,0.018323494,0.01546387,0.8408018,0.018026207,0.009817442
2409,0.0151649155,0.013663617,0.017671246,0.01774474,0.023409167,0.012581369,0.023445629,0.011016615,0.83957905,0.017877366,0.0078463545
2410,0.008844174,0.013318883,0.014265113,0.008072397,0.014738836,0.010201974,0.008017402,0.012244494,0.8911849,0.0124357985,0.006675933
2411,0.006282011,0.009104637,0.009261571,0.006648098,0.011281219,0.01249327,0.006251412,0.019031368,0.896616,0.015147221,0.007883255
2412,0.012081921,0.014857388,0.01112767,0.011514585,0.01740029,0.010057922,0.0125693455,0.0068924795,0.8779581,0.01606859,0.00947164
2413,0.011443148,0.016088253,0.013332746,0.014511477,0.02711763,0.019061595,0.015545755,0.015417246,0.84360474,0.015056431,0.008821017
2414,0.00860854,0.012101518,0.009797716,0.009065831,0.013556366,0.008890483,0.016980158,0.013203594,0.8936666,0.007249117,0.0068801027
2415,0.010103781,0.018727163,0.015485616,0.010485769,0.0342224,0.010946149,0.02501015,0.011737771,0.8391112,0.013503497,0.01066651
2416,0.011661616,0.017695228,0.010112018,0.014149258,0.041374315,0.02410398,0.02386391,0.07442697,0.75980407,0.0133831715,0.009425438
2417,0.0076557263,0.01260676,0.014567084,0.007806722,0.01260676,0.009485927,0.0123388,0.014549312,0.8892129,0.011782392,0.007387648
2418,0.016101927,0.011254685,0.011887317,0.014279453,0.013264499,0.011748825,0.011282196,0.008090628,0.88020915,0.0142585505,0.0076227416
2419,0.016790451,0.0139862,0.013489861,0.011812117,0.015404023,0.010749804,0.01197472,0.010207572,0.8725081,0.016505944,0.0065712235
2420,0.011192513,0.015153379,0.012885649,0.008309451,0.0138479285,0.006895507,0.015042798,0.016456872,0.872786,0.015131198,0.012298575
2421,0.011219591,0.016332382,0.010832005,0.028219825,0.016087025,0.026471268,0.017301045,0.12890397,0.7036868,0.02451781,0.01642836
2422,0.011984929,0.012158814,0.010121933,0.010146676,0.024139399,0.0070559047,0.016072456,0.010004009,0.87838376,0.014784967,0.005147109
2423,0.011034916,0.014406307,0.02385368,0.013398681,0.017923467,0.017120447,0.016968561,0.011914124,0.84632903,0.015531362,0.011519407
2424,0.013738141,0.017996827,0.018559044,0.011591292,0.016298521,0.008852703,0.0108890105,0.05462803,0.8078648,0.027398372,0.01218321
2425,0.01584906,0.012104519,0.01406894,0.01323592,0.0113989385,0.01410333,0.0096883355,0.049660012,0.83462065,0.012872617,0.012397622
2426,0.018805847,0.014399595,0.027854377,0.008367485,0.015167288,0.009968221,0.012607167,0.011676816,0.8505944,0.01999674,0.010562009
2427,0.0101602385,0.013264396,0.016373346,0.01397242,0.022678092,0.012095074,0.00959138,0.013502917,0.8638101,0.015746092,0.008805843
2428,0.009246556,0.013496427,0.014444245,0.011714454,0.014682459,0.018567732,0.0138097415,0.014666337,0.8667742,0.013463517,0.009134369
2429,0.012254852,0.016430425,0.017254706,0.012569994,0.026294233,0.017748185,0.015590232,0.014355385,0.84251434,0.015924914,0.009062673
2430,0.009070765,0.010432743,0.008564995,0.006959893,0.011202266,0.0038342453,0.006563804,0.013591092,0.9102317,0.014013108,0.0055353795
2431,0.016264893,0.025897793,0.024711847,0.009759749,0.07239758,0.011692303,0.023547132,0.01218184,0.76180345,0.030360864,0.011382479
2432,0.008260254,0.013113124,0.013608886,0.012957188,0.01967192,0.013692202,0.01192507,0.014475977,0.8714398,0.011774634,0.009080978
2433,0.01801232,0.014636764,0.017672557,0.012482864,0.014903601,0.006890327,0.018443974,0.049977046,0.8265231,0.014262841,0.0061945706
2434,0.008271197,0.010761369,0.009009039,0.00848804,0.007487012,0.008899733,0.009976967,0.023012407,0.8937234,0.0107666245,0.00960413
2435,0.014783996,0.016744286,0.016752463,0.01734342,0.02432119,0.013097895,0.011879276,0.61466926,0.24980827,0.008674105,0.011925769
2436,0.01792487,0.013930112,0.014389858,0.0070199086,0.017184602,0.011871502,0.015595275,0.012652584,0.867949,0.013331206,0.008151192
2437,0.020571785,0.01733508,0.02443743,0.014074408,0.03125595,0.010436256,0.01848353,0.011750999,0.8246135,0.01601277,0.0110282665
2438,0.009165674,0.018703718,0.018740283,0.0130716525,0.029994449,0.014405555,0.017521255,0.01010099,0.8413407,0.018863073,0.00809263
2439,0.008589326,0.009862147,0.009246553,0.009732982,0.008767294,0.008489258,0.014481314,0.005489112,0.90615624,0.011995178,0.007190682
2440,0.011798786,0.016482284,0.012250837,0.008719017,0.017421251,0.0105531495,0.014683826,0.009506086,0.8730141,0.015347247,0.010223471
2441,0.013183121,0.013026353,0.012168604,0.008713511,0.013179904,0.009796863,0.015138527,0.010048797,0.88404125,0.012270033,0.008433063
2442,0.012554606,0.013578081,0.020715319,0.010636763,0.01287117,0.010436123,0.018974815,0.017051531,0.85954744,0.014043339,0.009590764
2443,0.008644287,0.015462868,0.012442976,0.011257771,0.028322773,0.008879578,0.019726826,0.013972948,0.85879594,0.015056808,0.0074373
2444,0.009608805,0.013259328,0.01336006,0.008596471,0.01146939,0.010987003,0.012161504,0.008843405,0.8872,0.013451701,0.011062366
2445,0.017764373,0.016728876,0.012395477,0.012269024,0.018203411,0.010586894,0.014315955,0.011903165,0.8613859,0.014491781,0.009955184
2446,0.016323593,0.018386746,0.017998127,0.014178721,0.026011892,0.010983248,0.021161722,0.01806857,0.82446164,0.019299747,0.013125985
2447,0.013993676,0.013236013,0.012101649,0.012019205,0.012125309,0.009771545,0.016976716,0.006755344,0.873614,0.02216615,0.0072403527
2448,0.011817234,0.013215302,0.014526577,0.008898366,0.012943885,0.010660354,0.018692384,0.01284629,0.8750198,0.011535036,0.009844785
2449,0.010675516,0.011891967,0.0101568485,0.012179921,0.022554593,0.014584578,0.012096944,0.02232791,0.8572204,0.01996154,0.0063497894
2450,0.021565896,0.010791193,0.011309073,0.015685767,0.016527073,0.011588572,0.012959587,0.07709504,0.80217284,0.013714812,0.006590085
2451,0.012338728,0.014428957,0.012311646,0.009113569,0.012049959,0.0077044307,0.009338806,0.021293402,0.87970674,0.0150624635,0.006651371
2452,0.008119393,0.011305735,0.0105484,0.012447272,0.012005546,0.012477699,0.012532652,0.04740178,0.8461865,0.018048879,0.0089261215
2453,0.010830009,0.015497183,0.015613963,0.0073566316,0.013640371,0.008956499,0.02147766,0.014003102,0.86792904,0.01287352,0.011822062
2454,0.012477858,0.01549297,0.019702448,0.012185833,0.020233795,0.0136808455,0.014584533,0.014001858,0.8484729,0.015243467,0.013923455
2455,0.012511921,0.012921704,0.016370496,0.009914674,0.012032597,0.012915397,0.0154690305,0.015221773,0.86926556,0.014588687,0.008788205
2456,0.010349067,0.014399862,0.013665172,0.010450628,0.013660169,0.016134711,0.014394591,0.0087767085,0.8740833,0.013436901,0.010648944
2457,0.013601478,0.014878247,0.01807052,0.009518572,0.01808721,0.012677972,0.015352407,0.011933137,0.8606083,0.015674328,0.009597913
2458,0.016937202,0.0155576365,0.016748054,0.016071096,0.02141259,0.014010616,0.018162094,0.011873249,0.8393172,0.013252036,0.01665834
2459,0.015637098,0.01583978,0.01702228,0.0107125,0.014834756,0.00814964,0.014091632,0.0115012545,0.8720313,0.011052551,0.009127163
2460,0.0107307155,0.017966181,0.02520681,0.015963852,0.028396184,0.016390374,0.020962968,0.01250267,0.8282389,0.0139375245,0.009703865
2461,0.012234071,0.01393768,0.020040497,0.01373165,0.013013567,0.018337514,0.019500535,0.009744331,0.8497545,0.016950116,0.012755632
2462,0.011858108,0.017632442,0.011968632,0.012506326,0.024151493,0.012494119,0.009560881,0.021620207,0.84730005,0.021930538,0.008977232
2463,0.011492498,0.0137883425,0.013611077,0.012191958,0.035607416,0.017018018,0.012668349,0.013661015,0.8460028,0.015476179,0.0084823165
2464,0.019308014,0.013787028,0.014224677,0.0116894785,0.027775872,0.010412078,0.017885353,0.010784639,0.84881854,0.015722234,0.009592056
2465,0.023880212,0.015353427,0.017723536,0.016909853,0.021952203,0.010768255,0.022993427,0.009766383,0.8343893,0.01767816,0.008585202
2466,0.013692161,0.015591194,0.011913394,0.009929741,0.02327765,0.01960713,0.013071532,0.014685959,0.85333115,0.015644575,0.009255537
2467,0.016904935,0.018094333,0.022382056,0.013864942,0.024446867,0.011452423,0.015741752,0.019081121,0.8283629,0.016428886,0.013239713
2468,0.0078743445,0.014693266,0.0126602035,0.0120834,0.016681183,0.010406374,0.014821165,0.013572471,0.87785125,0.012828216,0.006528061
2469,0.012867061,0.016596425,0.016626842,0.009686519,0.017263873,0.011264025,0.015539597,0.014633784,0.8617941,0.015482793,0.0082449615
2470,0.00967585,0.013178582,0.013655133,0.008264078,0.014505678,0.010668434,0.013010745,0.009241781,0.8860052,0.013733701,0.008060824
2471,0.0103572495,0.015723187,0.011308756,0.007529578,0.018445771,0.010385102,0.01613023,0.008457469,0.87841254,0.011605234,0.011644969
2472,0.012324561,0.012482023,0.012488119,0.0100149065,0.0075744274,0.007876159,0.011922067,0.052448742,0.85020787,0.014268846,0.008392318
2473,0.0102938395,0.014520184,0.01676985,0.012120226,0.019239642,0.024159918,0.012326129,0.007331573,0.8478285,0.019851243,0.01555888
2474,0.016468838,0.0112307705,0.008661534,0.011996025,0.01730983,0.008927757,0.010235724,0.008419677,0.8886924,0.009920804,0.008136758
2475,0.005100055,0.013231767,0.012977425,0.00937357,0.022294702,0.009082957,0.010977558,0.010083416,0.8866537,0.009816225,0.010408578
2476,0.005855241,0.014335268,0.011531374,0.008026646,0.022860205,0.016281364,0.0116530685,0.01197318,0.8706937,0.013627143,0.013162814
2477,0.0102643985,0.012521058,0.01624901,0.010668076,0.0095162215,0.016228197,0.012050208,0.012141754,0.8790808,0.01451582,0.006764506
2478,0.013337446,0.019564042,0.029561535,0.012374333,0.024097987,0.012090633,0.021197718,0.014242769,0.8291975,0.01457341,0.00976265
2479,0.008990203,0.013170392,0.012852742,0.009579371,0.014777173,0.009956107,0.011974225,0.008846502,0.88405055,0.015665067,0.010137612
2480,0.012990276,0.014691189,0.014766703,0.012259973,0.021771887,0.01770474,0.013687009,0.007913701,0.85718536,0.016074173,0.010954944
2481,0.010717763,0.015341246,0.01341358,0.010479715,0.016436668,0.012026791,0.015446477,0.010207005,0.8711826,0.016211499,0.008536605
2482,0.007955683,0.010895389,0.010884754,0.021052748,0.029364742,0.01589921,0.014182539,0.082536615,0.78346807,0.0127255665,0.011034591
2483,0.008533049,0.014312863,0.014470975,0.00985992,0.01576765,0.013569355,0.013685801,0.010202754,0.87807834,0.011864332,0.009655058
2484,0.010488004,0.017040344,0.016226303,0.0092918575,0.0362156,0.012207952,0.019918535,0.010488004,0.8397,0.019149622,0.0092737265
2485,0.014263948,0.012480785,0.014414481,0.009407201,0.011985085,0.007760856,0.012767404,0.00835469,0.89092183,0.012188692,0.0054551144
2486,0.013764648,0.016988773,0.010553721,0.012171008,0.02577546,0.008996274,0.018913059,0.017583774,0.8490974,0.016361894,0.009794015
2487,0.016576808,0.028523527,0.011200012,0.01812623,0.096895166,0.009239908,0.005431862,0.099629834,0.59442496,0.088959426,0.030992247
2488,0.009767454,0.01461979,0.012980907,0.008229038,0.015096766,0.008515165,0.016470613,0.010136728,0.88526917,0.011377568,0.007536655
2489,0.009504642,0.0143275,0.020554533,0.013183009,0.016925251,0.012588531,0.010347462,0.012524156,0.8631335,0.016926285,0.0099851275
2490,0.011018776,0.015188272,0.017315933,0.011376879,0.018080058,0.011280078,0.02014085,0.010052323,0.86428744,0.014576139,0.0066832253
2491,0.007753466,0.009216464,0.011436521,0.008523837,0.007573857,0.009248021,0.012126651,0.025410227,0.89312094,0.010984977,0.004605006
2492,0.008623351,0.014069027,0.018798381,0.013652825,0.016577365,0.016999513,0.008581348,0.029624587,0.84839046,0.014892542,0.009790641
2493,0.0155019555,0.01451128,0.01782849,0.010322749,0.017958455,0.011811997,0.021696433,0.008004112,0.8431814,0.025680372,0.013502903
2494,0.009475236,0.018136801,0.01394549,0.008220177,0.028930388,0.008953468,0.011634838,0.00913452,0.868483,0.016363747,0.00672223
2495,0.010653291,0.017524686,0.019766772,0.008572708,0.016667148,0.010300346,0.014930308,0.014279679,0.8680588,0.0106273135,0.008618877
2496,0.015556222,0.012305984,0.018320762,0.01765335,0.01857296,0.010587722,0.015855297,0.04718518,0.82240593,0.012684225,0.008872328
2497,0.012425396,0.016973138,0.015055736,0.010753284,0.014491336,0.0122118695,0.020051803,0.012501466,0.8668445,0.012449687,0.0062417826
2498,0.009907461,0.010886531,0.009339064,0.01393769,0.011719531,0.014198713,0.009257342,0.058337044,0.8414971,0.015210697,0.005708855
2499,0.01228159,0.012539119,0.022353398,0.017177692,0.018913167,0.020744296,0.017310305,0.009576594,0.8474503,0.013341307,0.0083121685
2500,0.0066802967,0.012046354,0.012307962,0.009648845,0.0122779505,0.011242151,0.010617901,0.016681887,0.88612473,0.014633919,0.007737937
2501,0.012408099,0.014379598,0.018471379,0.010156909,0.013253576,0.010764564,0.011924016,0.00955552,0.86987495,0.01639998,0.012811355
2502,0.011345361,0.011936372,0.008260014,0.008260014,0.008983689,0.007557641,0.008147852,0.02371876,0.88903546,0.011913082,0.010841689
2503,0.011162918,0.016021403,0.017812181,0.014513055,0.05131525,0.028273324,0.014059668,0.007608732,0.80231375,0.023289317,0.013630425
2504,0.011247398,0.01623355,0.012670512,0.014287637,0.033382356,0.013111073,0.012813611,0.027617572,0.8303893,0.01930608,0.008940975
2505,0.011187662,0.014662883,0.026844358,0.017182454,0.021907052,0.016230332,0.015864037,0.011419466,0.83939606,0.014302253,0.011003463
2506,0.009196641,0.011256961,0.009237144,0.0110230725,0.012675095,0.014181577,0.010736223,0.016005227,0.888159,0.010214606,0.0073143216
2507,0.014557863,0.014409351,0.015794696,0.014787116,0.016260307,0.015922463,0.018445596,0.012648091,0.85314715,0.01455431,0.009472983
2508,0.009206391,0.01656918,0.016358163,0.009063659,0.013158601,0.018540187,0.0146329645,0.010674387,0.8689288,0.015641494,0.0072261794
2509,0.013982278,0.01731224,0.022783263,0.011930513,0.018703006,0.020175923,0.015244464,0.01517021,0.8363936,0.01754199,0.010762544
2510,0.015273456,0.016418062,0.015062383,0.013073651,0.017556053,0.011537457,0.012102964,0.012603541,0.861845,0.01631816,0.008209294
2511,0.0064666416,0.010501522,0.013415265,0.012807187,0.009061722,0.015114522,0.011402078,0.02459626,0.87812567,0.011879465,0.006629698
2512,0.017779613,0.013885707,0.015723046,0.01287357,0.021720309,0.011932296,0.012347188,0.013717234,0.85593796,0.016870426,0.0072126086
2513,0.007925302,0.010851132,0.010952271,0.008038323,0.008022639,0.0061241984,0.010011185,0.013487564,0.9097997,0.01041507,0.004372495
2514,0.010268839,0.013491544,0.012786018,0.008613517,0.013710699,0.016839761,0.010915122,0.015239478,0.87989056,0.00972709,0.008517324
2515,0.011787468,0.015854029,0.015788365,0.010992494,0.022717612,0.014641116,0.020532923,0.014124984,0.845962,0.019457988,0.008141055
2516,0.01744642,0.016787276,0.015613117,0.015768262,0.0205839,0.0094802445,0.015112447,0.011435358,0.84881306,0.014676121,0.014283745
2517,0.00963372,0.012345805,0.017949888,0.011838111,0.01637951,0.010125673,0.012957259,0.032463398,0.84793884,0.016718887,0.01164889
2518,0.02251514,0.014834443,0.021384671,0.01658947,0.014099938,0.02720822,0.012738233,0.056894,0.77662647,0.017780531,0.019328875
2519,0.0139883645,0.017264893,0.01595183,0.013227761,0.019762909,0.015716026,0.014807157,0.013554678,0.8472414,0.01905924,0.009425799
2520,0.008357526,0.014178501,0.0128781935,0.0098764645,0.016637163,0.011306847,0.014272273,0.010214886,0.87998134,0.0122107025,0.010086024
2521,0.013314936,0.012079071,0.015540157,0.013694067,0.009338542,0.009820215,0.010869988,0.01753102,0.8758245,0.013988042,0.007999388
2522,0.011242497,0.016335785,0.017388292,0.012861295,0.017116621,0.013044708,0.013527971,0.010221425,0.8622495,0.014516939,0.011495064
2523,0.017409967,0.016373565,0.013198352,0.010867276,0.0196397,0.011220456,0.013253245,0.007369342,0.8492883,0.01632766,0.025052188
2524,0.023348415,0.01112841,0.014996865,0.015337519,0.010167224,0.0102169905,0.012709043,0.0356608,0.8452052,0.013528706,0.0077009
2525,0.015462771,0.016220678,0.01822071,0.010623506,0.026025197,0.011944328,0.013435929,0.02006443,0.8426943,0.01652244,0.00878572
2526,0.016596003,0.012796249,0.010702114,0.011863524,0.03202089,0.0090960795,0.021265514,0.010187127,0.8493443,0.019204758,0.006923313
2527,0.013396826,0.015342671,0.014524375,0.0105616,0.020172484,0.009873377,0.012883602,0.010117393,0.8728604,0.013667726,0.0065996065
2528,0.024606902,0.021191768,0.048431523,0.013496643,0.084678926,0.008671642,0.01438114,0.1434121,0.6097127,0.012878587,0.01853802
2529,0.006691052,0.012324769,0.013460315,0.010583193,0.010222582,0.010147984,0.01610792,0.019634312,0.88150483,0.012255756,0.0070671597
2530,0.0076711555,0.015137193,0.005450299,0.006478714,0.012684706,0.008907392,0.0072558154,0.040390722,0.87036496,0.01182922,0.013829759
2531,0.015722696,0.016636912,0.019184943,0.011872461,0.026748473,0.011515615,0.02113268,0.010444209,0.840697,0.017524956,0.008520154
2532,0.014338929,0.01820149,0.0129731335,0.011510408,0.035916295,0.011015533,0.013615657,0.017065357,0.8411378,0.016990526,0.007234752
2533,0.0073669474,0.013405113,0.014207097,0.008894917,0.015354035,0.006740514,0.011293749,0.06662979,0.8374837,0.010429722,0.008194381
2534,0.010753297,0.014124594,0.011056787,0.006898919,0.01655571,0.0113966325,0.021164738,0.010628018,0.87663555,0.0125810895,0.008204679
2535,0.0111974375,0.015647007,0.013014649,0.010580835,0.023079656,0.013180926,0.0180685,0.011752016,0.85963273,0.013615944,0.01023029
2536,0.011235559,0.014423223,0.013702386,0.012862777,0.02233367,0.014758051,0.011925202,0.0088361325,0.86509013,0.015023431,0.009809404
2537,0.009175337,0.012392064,0.012208881,0.0088281445,0.011005596,0.012386015,0.010412261,0.009157434,0.89392394,0.012757367,0.0077528628
2538,0.013681332,0.015430292,0.015376703,0.010561795,0.02018271,0.016872551,0.013236145,0.008768871,0.8643938,0.014429215,0.0070666587
2539,0.006608937,0.011750106,0.011961397,0.009935733,0.023061825,0.014633957,0.009139828,0.0068087457,0.884398,0.013001419,0.008700019
2540,0.013272279,0.0132884905,0.014417479,0.009894474,0.015187053,0.015396113,0.014114478,0.02043236,0.86453456,0.01181326,0.007649591
2541,0.012917449,0.01877987,0.018242113,0.014354275,0.020424664,0.011261299,0.012128896,0.01581134,0.85237974,0.014770209,0.008930197
2542,0.015376301,0.010898108,0.012809796,0.027788557,0.015413887,0.022328733,0.017483287,0.027707264,0.8269057,0.015346298,0.007942141
2543,0.011249749,0.015240169,0.016308455,0.007884328,0.025719516,0.010054709,0.01018317,0.01259297,0.8611222,0.017672433,0.0119723715
2544,0.011393869,0.016376846,0.016595192,0.008567014,0.010819149,0.010946682,0.012380012,0.016497232,0.87556756,0.012898343,0.007958088
2545,0.0099317515,0.015244268,0.011163842,0.0116284145,0.013644871,0.010676045,0.018148929,0.009430782,0.8801671,0.011448133,0.008515842
2546,0.017733859,0.016946573,0.01465172,0.011946714,0.025322085,0.008604895,0.01616264,0.015919833,0.8461614,0.018765017,0.007785271
2547,0.009305823,0.014740536,0.016719535,0.012546835,0.021925163,0.018020842,0.016739957,0.014958052,0.84714407,0.017003573,0.010895558
2548,0.0081289355,0.011263888,0.008619472,0.0067688054,0.011564836,0.008841127,0.008301416,0.005386032,0.90579134,0.01645401,0.008880066
2549,0.007839257,0.013205434,0.009359485,0.011251171,0.017176941,0.017101623,0.016624095,0.0137650445,0.8679858,0.01667694,0.009014122
2550,0.012652039,0.009669915,0.0097767385,0.0057629035,0.011601663,0.011726962,0.014040478,0.00695818,0.026882634,0.0084879575,0.88244057
2551,0.009391009,0.008356617,0.010502037,0.005007048,0.009566884,0.0086429585,0.013633848,0.008251198,0.0117559815,0.01061546,0.9042769
2552,0.0072796056,0.0079406155,0.009522252,0.005993891,0.008329824,0.008880049,0.007031561,0.009072896,0.0093471985,0.013262363,0.91333973
2553,0.0052359,0.0066285003,0.008305887,0.004099684,0.007964326,0.0083751185,0.008815705,0.006509823,0.006115412,0.008364902,0.92958474
2554,0.009583427,0.0078007868,0.009207295,0.004903107,0.0077969786,0.0073892437,0.010299101,0.0068239295,0.0086705955,0.009439456,0.91808593
2555,0.0059488956,0.009443851,0.0103872465,0.007447028,0.007593908,0.0077701965,0.0048128604,0.010701285,0.01972597,0.013219163,0.90294945
2556,0.0054836823,0.008848893,0.012650723,0.007325252,0.010214897,0.0099078715,0.008509898,0.008568269,0.013325176,0.009905453,0.9052599
2557,0.018938867,0.009257147,0.012141583,0.007282001,0.014408891,0.010009363,0.009744134,0.009389163,0.012069176,0.014250615,0.882509
2558,0.008151862,0.008334997,0.007096307,0.0042208782,0.007339465,0.0068679084,0.008009819,0.0071067098,0.0072823483,0.00978035,0.92580926
2559,0.010367673,0.00918525,0.009604932,0.006038558,0.009567485,0.00814961,0.0078393165,0.006303683,0.013535207,0.010426055,0.90898216
2560,0.010285859,0.009858062,0.011758296,0.0075216214,0.014181482,0.010374127,0.013535368,0.0097242,0.014184943,0.015504174,0.88307196
2561,0.012535148,0.009907649,0.008722149,0.006368809,0.00870088,0.009584085,0.0056867064,0.008086387,0.00821373,0.014963741,0.9072308
2562,0.011802319,0.011174212,0.0088179745,0.005599574,0.009770144,0.009837161,0.0065786093,0.012052742,0.0103597175,0.021549378,0.8924582
2563,0.007749675,0.0077421106,0.008898071,0.0065418324,0.009576582,0.007500247,0.005901402,0.006303518,0.009201843,0.010911797,0.9196729
2564,0.009259306,0.008387581,0.00736596,0.0038000115,0.007980073,0.007273037,0.009876955,0.00658188,0.006391849,0.008683461,0.92439985
2565,0.008635439,0.0077521047,0.009049863,0.0043125898,0.006621021,0.007075625,0.006512009,0.006864631,0.006256425,0.012907249,0.92401296
2566,0.0085567925,0.008598677,0.007886737,0.004069668,0.0071529597,0.008457104,0.008188904,0.010323984,0.0123652425,0.011480739,0.91291916
2567,0.012653339,0.008742273,0.009998625,0.0058492576,0.0106382845,0.0080223605,0.009991304,0.007430346,0.00784035,0.012170083,0.90666384
2568,0.010493223,0.008593116,0.009067281,0.0055292025,0.010135059,0.008668975,0.006666235,0.006105345,0.008056735,0.0089945225,0.9176903
2569,0.007446864,0.0083942255,0.0106697455,0.0033508334,0.009853758,0.0093678655,0.009224319,0.0056721955,0.007865457,0.008090405,0.9200642
2570,0.00567488,0.0078098457,0.0074304068,0.004332002,0.0069632004,0.0062876563,0.007735838,0.0056721093,0.0066443323,0.0073671853,0.9340827
2571,0.008691486,0.009585431,0.007913688,0.004493698,0.008350361,0.009153184,0.0058551664,0.008350361,0.012925402,0.012213646,0.91246754
2572,0.102805436,0.039182827,0.01703849,0.03117071,0.018970722,0.015650675,0.012332435,0.0726069,0.15068062,0.03673704,0.5028242
2573,0.0130068315,0.008443068,0.0102766985,0.005003574,0.008628531,0.008730242,0.011299152,0.00813748,0.011182518,0.009875768,0.90541613
2574,0.015354118,0.011059495,0.009473555,0.0061796275,0.010837644,0.0100575,0.007701945,0.008384911,0.016962817,0.015067716,0.8889207
2575,0.008454631,0.008289079,0.007733821,0.0030590757,0.008178521,0.007196405,0.007036568,0.007505032,0.007754618,0.011381811,0.92341036
2576,0.006340592,0.0067594196,0.005930317,0.0041078106,0.006465649,0.0072944146,0.006573885,0.006453033,0.008406075,0.008420453,0.9332484
2577,0.0056622927,0.0068668122,0.0056955675,0.003565936,0.006218812,0.006419352,0.0072972025,0.0052649677,0.0066102007,0.0057011326,0.9406977
2578,0.005431339,0.0063887537,0.009411472,0.0038195588,0.009456384,0.0080269985,0.007972314,0.0050011417,0.00804662,0.0054739374,0.9309715
2579,0.0042490414,0.0061147693,0.009172075,0.004362567,0.0073273596,0.0073309387,0.0066358997,0.0066375197,0.0070500947,0.006854908,0.9342647
2580,0.013265464,0.008685114,0.0064384905,0.005893884,0.006783819,0.0076496312,0.010331469,0.0063852672,0.017956082,0.007923347,0.9086874
2581,0.011727166,0.008492252,0.009487679,0.007461523,0.011539717,0.009191285,0.015356377,0.0119876955,0.0078005423,0.012788905,0.8941669
2582,0.010925811,0.009209444,0.010597418,0.005406028,0.011361045,0.011095158,0.0105612585,0.008364847,0.011903367,0.008496575,0.90207905
2583,0.008395085,0.0083135,0.00822869,0.004544314,0.008061656,0.007703763,0.00918425,0.008176623,0.0060822866,0.011263773,0.92004603
2584,0.007790109,0.008337188,0.009435747,0.00454837,0.0104049705,0.007134658,0.013139473,0.006598479,0.011194971,0.009943047,0.9114729
2585,0.027485672,0.010962446,0.009965593,0.008093074,0.010169594,0.009989954,0.005151812,0.004872876,0.017449642,0.012800762,0.8830585
2586,0.0043658577,0.006592443,0.0061343405,0.006655513,0.0063321567,0.006144833,0.006045137,0.0050201667,0.004884756,0.0050620115,0.9427628
2587,0.0053200927,0.0070256437,0.009810263,0.0063922377,0.00992015,0.007600242,0.008320782,0.005380176,0.011811788,0.0062167817,0.9222018
2588,0.012112267,0.010084416,0.009846002,0.004809113,0.010062283,0.009408894,0.011753952,0.0075954096,0.02055593,0.010293361,0.8934784
