,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3613,0.012609387,0.0099943485,0.015464438,0.017455187,0.005584464,0.009046793,0.011160394,0.018234914,0.8839863,0.006371433,0.010092427
3614,0.013952264,0.01496494,0.021682352,0.025669971,0.017368114,0.012660334,0.023234854,0.007834157,0.8341907,0.012728517,0.015713783
3615,0.013343773,0.013210871,0.01214223,0.0153005775,0.015914697,0.022229623,0.013007643,0.006889779,0.8712098,0.010202342,0.0065486426
3616,0.009577413,0.01066418,0.008847124,0.008695089,0.00712624,0.0103008095,0.009829101,0.008022034,0.9008902,0.013493545,0.012554359
3617,0.012327203,0.00989431,0.015326477,0.008691288,0.0095828725,0.013550771,0.0121279415,0.0071492577,0.8525728,0.008172686,0.050604466
3618,0.0075967326,0.011944045,0.010110827,0.015847452,0.01826593,0.011440298,0.010482841,0.005881776,0.8884132,0.009671402,0.010345546
3619,0.010273098,0.0127531225,0.0106666945,0.008693159,0.019739166,0.013520639,0.012507409,0.0055676876,0.88780946,0.010922315,0.0075472184
3620,0.015798416,0.014062127,0.015174654,0.015893197,0.009670354,0.013329634,0.015866058,0.006100505,0.87369126,0.011848366,0.008565367
3621,0.017215697,0.01050834,0.009854815,0.019660942,0.0073199016,0.01570763,0.00860182,0.008179908,0.8789103,0.013757002,0.010283727
3622,0.008717243,0.011133881,0.010945889,0.015036323,0.011037127,0.012452814,0.013809903,0.0076033133,0.8924451,0.010246375,0.0065720915
3623,0.009246727,0.009823884,0.008386417,0.023320166,0.008321154,0.017845849,0.010439614,0.0057442277,0.88821256,0.010986123,0.007673296
3624,0.0073000453,0.009771857,0.009686348,0.011983971,0.012393944,0.014095275,0.010668933,0.011015668,0.8968743,0.009826883,0.006382777
3625,0.009130031,0.010805186,0.009998044,0.01664169,0.0144550195,0.014701428,0.01078147,0.0060819117,0.890379,0.0077183484,0.009307832
3626,0.01288356,0.016043637,0.01665934,0.015764086,0.010899487,0.014600767,0.012132567,0.014132559,0.8620568,0.014002052,0.010825233
3627,0.013677123,0.013690486,0.010102127,0.013199805,0.010493016,0.017589664,0.010146619,0.008008041,0.8860249,0.009658363,0.0074098455
3628,0.010415657,0.010910188,0.0125147,0.015120507,0.01053329,0.012324438,0.0074655744,0.011889974,0.8820732,0.018311316,0.0084410375
3629,0.016514478,0.01390319,0.015708292,0.034528542,0.008438889,0.0074509312,0.01147841,0.015210137,0.83961916,0.024718644,0.012429315
3630,0.011548036,0.02113147,0.0073010577,0.28880554,0.018726015,0.01650146,0.008403466,0.019198192,0.5732377,0.01536604,0.019781029
3631,0.012889246,0.011680767,0.012488874,0.011666518,0.01236826,0.012684771,0.00932068,0.006958746,0.89160806,0.009511478,0.008822489
3632,0.018040191,0.014151268,0.011533021,0.018270677,0.008864289,0.016704828,0.016057033,0.015982723,0.8606728,0.012769009,0.006954264
3633,0.014987504,0.023429457,0.019291377,0.048274066,0.04641338,0.018807722,0.016468592,0.012738375,0.768337,0.01812257,0.013129907
3634,0.011411973,0.012177676,0.014268463,0.018426485,0.0128669,0.016245691,0.0120416805,0.007716073,0.8780299,0.011047369,0.0057677957
3635,0.015004158,0.01429262,0.015510705,0.025582198,0.011141979,0.01726968,0.028223734,0.012594731,0.8343374,0.015971843,0.010070856
3636,0.009658213,0.013795963,0.010685449,0.010443019,0.013979047,0.014291348,0.01506338,0.017456237,0.8753682,0.012099334,0.0071598734
3637,0.011689657,0.015399564,0.014392573,0.01845901,0.016120885,0.011632718,0.015592507,0.012149387,0.85590684,0.015849657,0.012807271
3638,0.008515268,0.010706973,0.012294726,0.014467288,0.012729987,0.013527863,0.009987004,0.010170936,0.8887447,0.011691679,0.0071635754
3639,0.016330468,0.014720348,0.013525476,0.016172444,0.010294665,0.016607199,0.013798979,0.012327118,0.86546457,0.011535109,0.009223574
3640,0.010869307,0.015170884,0.014096869,0.013341761,0.013954763,0.014956663,0.013114089,0.010750547,0.8749149,0.011385377,0.007444869
3641,0.007152683,0.011178818,0.017185645,0.009580443,0.0048586894,0.008767931,0.011206144,0.017997215,0.9000483,0.005357112,0.006667034
3642,0.009679894,0.014084161,0.018513283,0.0214653,0.014166928,0.010709435,0.01705107,0.0119297495,0.85283536,0.014298972,0.0152658345
3643,0.021214137,0.0104442295,0.007077279,0.045835253,0.012591996,0.009551461,0.08024722,0.009158679,0.77259934,0.010588003,0.020692378
3644,0.014880096,0.010638788,0.010198802,0.012818738,0.009240883,0.020773873,0.011596325,0.00858406,0.87303644,0.011926519,0.0163056
3645,0.0102766715,0.012150337,0.011036032,0.014691929,0.0100680655,0.012918187,0.01592751,0.017765168,0.87030286,0.015921678,0.008941615
3646,0.009382773,0.012650585,0.012644409,0.012321384,0.014275617,0.0125552025,0.01612907,0.01611923,0.86972076,0.012418021,0.011783008
3647,0.004886598,0.010486053,0.004946614,0.012374458,0.009016399,0.00871343,0.006129167,0.010031545,0.92037165,0.009520891,0.0035231232
3648,0.015742157,0.012381544,0.0133871315,0.014848079,0.006691737,0.01311979,0.010223629,0.008856458,0.8815951,0.012307237,0.010847186
3649,0.0057714595,0.011472314,0.00910642,0.0090003265,0.008809023,0.006419693,0.012942833,0.010486544,0.90824914,0.009972188,0.0077701407
3650,0.0043297247,0.0074360254,0.009645865,0.005244366,0.0062384913,0.004430237,0.00947779,0.011029379,0.9254222,0.010771254,0.0059746495
3651,0.013699418,0.013200459,0.012139604,0.0136873,0.007897463,0.012247518,0.010494417,0.011740284,0.8821498,0.015468147,0.007275484
3652,0.0097377375,0.011532837,0.012357833,0.014298636,0.013106759,0.013811425,0.017329752,0.004406321,0.8735723,0.009865763,0.019980542
3653,0.013745266,0.013533818,0.012411751,0.00860787,0.008578499,0.01699802,0.0105646225,0.015942598,0.8806027,0.01142587,0.007589004
3654,0.005906341,0.012970111,0.0091033615,0.019754138,0.008922929,0.0096952105,0.009392333,0.015538357,0.884317,0.011274132,0.013126204
3655,0.013942874,0.016207615,0.016168095,0.021827042,0.018847696,0.01880518,0.016263107,0.010353877,0.8444861,0.013871572,0.009226933
3656,0.016390473,0.013734097,0.011438904,0.0144566,0.022782326,0.011475267,0.01692212,0.024555508,0.84576607,0.014880947,0.007597661
3657,0.008599211,0.010428492,0.011546811,0.013930664,0.009842812,0.013556563,0.008459696,0.0043717213,0.90035903,0.010457812,0.008447312
3658,0.008089806,0.01088071,0.010864782,0.020259097,0.008089806,0.010774969,0.014365413,0.0062849843,0.88658947,0.011052055,0.012748819
3659,0.0061148508,0.014718989,0.011962071,0.016219014,0.0074011725,0.008448278,0.01487228,0.005047161,0.8991439,0.009620011,0.0064522657
3660,0.0063683945,0.011388981,0.013113437,0.0110736685,0.011661909,0.009936071,0.011098027,0.008696067,0.88615716,0.010014,0.02049229
3661,0.009395771,0.016010081,0.021358006,0.015811974,0.009004993,0.00921854,0.041801635,0.014036019,0.82982653,0.018270701,0.015265742
3662,0.010297678,0.015297209,0.009811731,0.017867886,0.0146968225,0.0121751735,0.012768821,0.008396517,0.86783403,0.014071821,0.01678225
3663,0.0077776345,0.01142605,0.009534012,0.006018901,0.015811302,0.009910173,0.012224739,0.0049413517,0.90205026,0.010095154,0.010210413
3664,0.009580642,0.012856017,0.014704901,0.0134319365,0.008890983,0.015351168,0.010586696,0.017559227,0.8704601,0.014305205,0.012273288
3665,0.004242781,0.011170056,0.0056098043,0.010318009,0.0076602097,0.0066325963,0.008404882,0.020929638,0.90551174,0.012373184,0.0071470765
3666,0.01774521,0.012360964,0.01237153,0.013254904,0.015037661,0.021253796,0.0107709,0.010365862,0.8627706,0.011967501,0.012101182
3667,0.017778357,0.012011829,0.015787987,0.0141464835,0.006886035,0.019792074,0.011022674,0.011273054,0.8724386,0.01253462,0.0063282438
3668,0.009191052,0.011638451,0.015325091,0.015688036,0.009425105,0.012830018,0.009700579,0.010450485,0.8856711,0.012832367,0.0072476813
3669,0.017465057,0.013268279,0.011783778,0.015644353,0.022258192,0.017353224,0.013139337,0.010230428,0.85004413,0.013155386,0.015657727
3670,0.008942595,0.013579353,0.010929979,0.016892558,0.014395275,0.013014576,0.0142171495,0.008335415,0.8665816,0.012525166,0.020586327
3671,0.010138459,0.01036559,0.00870184,0.01015394,0.0108736595,0.009680388,0.009967274,0.004311537,0.90902144,0.00976197,0.0070239906
3672,0.01928911,0.010622592,0.009480277,0.015266394,0.008670965,0.012186297,0.007908508,0.00822154,0.88511056,0.009346981,0.013896817
3673,0.012760319,0.011846831,0.01194157,0.018162657,0.011166491,0.010649938,0.009231391,0.009186426,0.8841454,0.0149019435,0.006006981
3674,0.007279054,0.007061132,0.0052065523,0.009142247,0.009562298,0.005261499,0.92821884,0.006046069,0.010392454,0.0050977524,0.0067320247
3675,0.0076924935,0.0046277293,0.017392531,0.008804427,0.008844283,0.0056769378,0.9230843,0.0039554085,0.0073219812,0.0067741154,0.0058257687
3676,0.005685442,0.00819513,0.005051801,0.017295696,0.011104411,0.0052517597,0.9099124,0.0056688096,0.011702853,0.01001487,0.010116856
3677,0.005370674,0.004370593,0.009179422,0.0048130658,0.006767448,0.004496139,0.92892647,0.0048650475,0.012780195,0.010357302,0.008073662
3678,0.004460314,0.008116118,0.0037458877,0.0065562055,0.0083676195,0.004510137,0.9358082,0.004392235,0.012454408,0.005843992,0.005744858
3679,0.005811165,0.0057133944,0.003233611,0.008889136,0.008028706,0.0062933466,0.93778557,0.00519671,0.00630796,0.006774065,0.0059664273
3680,0.01261974,0.011724185,0.006561436,0.013358116,0.012343968,0.036400717,0.8551926,0.008926915,0.020589149,0.010564802,0.011718462
3681,0.024709063,0.009116626,0.01439223,0.033674482,0.0123187825,0.013446389,0.83806515,0.023008898,0.0145265395,0.009973618,0.006768288
3682,0.007585595,0.0058347443,0.0032593394,0.013999814,0.006386932,0.008795149,0.9265119,0.007363888,0.005945105,0.0074098753,0.006907606
3683,0.0060104285,0.006449823,0.004757543,0.0042991317,0.008635855,0.005202863,0.93838024,0.003760771,0.008842808,0.0075194654,0.006140956
3684,0.0048131635,0.005900632,0.0043974402,0.011950565,0.0063351896,0.0065345946,0.92962605,0.0065232376,0.009191943,0.008861412,0.005865801
3685,0.005991248,0.00436194,0.0140153505,0.008287619,0.0066369963,0.0042567365,0.9320802,0.0049742,0.006023514,0.0072144847,0.0061577074
3686,0.0069695734,0.007505381,0.00517524,0.00966862,0.007872206,0.00442986,0.9266999,0.006650008,0.008017035,0.00819264,0.008819513
3687,0.008038064,0.004771123,0.0046919966,0.009397449,0.0074276445,0.008991222,0.93111753,0.0064410507,0.006194487,0.0075713685,0.005358101
3688,0.014062651,0.009388352,0.008210687,0.012814354,0.010034189,0.0048056482,0.89327073,0.007735857,0.016221616,0.011670096,0.0117857875
3689,0.0061985445,0.0037586894,0.0036949995,0.018755598,0.0077217505,0.009530433,0.9179264,0.007936289,0.007201857,0.009897993,0.00737737
3690,0.0040249038,0.0062407455,0.0048656403,0.0054386263,0.0075904075,0.007967433,0.9393027,0.0035363901,0.0073130014,0.0068885083,0.006831565
3691,0.0071817148,0.0072756903,0.0055948324,0.0069501437,0.007524306,0.005299668,0.9306256,0.0073677464,0.008056774,0.006627827,0.0074956575
3692,0.007431498,0.00591479,0.008982719,0.0052787345,0.007447845,0.0068969647,0.9305777,0.0054462994,0.008233955,0.0055890833,0.008200353
3693,0.008870094,0.0044265343,0.009203194,0.008197489,0.012493576,0.00927764,0.9232952,0.007916235,0.004126991,0.0061871284,0.0060058823
3694,0.0053723236,0.0035765555,0.0022182954,0.0055347458,0.005227414,0.0049710134,0.9580062,0.00425401,0.003643092,0.0041809063,0.0030153713
3695,0.0037756192,0.0022811007,0.0076437374,0.0064658094,0.0055548577,0.0038623253,0.94715875,0.0033206032,0.007989083,0.0056382027,0.0063098646
3696,0.007481007,0.01838055,0.009473054,0.007901518,0.009538033,0.007044934,0.90045005,0.006598742,0.014821565,0.009752309,0.00855819
3697,0.0063644,0.007047329,0.0050432663,0.009999172,0.00956927,0.006651946,0.91885847,0.0069346833,0.012403223,0.0072232643,0.009905021
3698,0.0055968766,0.0059244833,0.006945897,0.009271725,0.010316877,0.007027773,0.914744,0.00708246,0.01710126,0.008910002,0.007078571
3699,0.009719394,0.00903738,0.0035983338,0.012340576,0.012608575,0.02124985,0.896535,0.0069469856,0.010085619,0.010789953,0.0070883273
3700,0.062739626,0.0072910637,0.008524117,0.03363133,0.026565628,0.04576701,0.716616,0.040646438,0.012793092,0.035193738,0.010231965
3701,0.006800956,0.0068109254,0.0057416786,0.009298075,0.008635605,0.004836159,0.9261198,0.006840087,0.01213438,0.00555688,0.007225454
3702,0.008940054,0.013933949,0.0051788455,0.021413375,0.013478895,0.0076805116,0.8955286,0.00834445,0.011207181,0.00652354,0.007770573
3703,0.009371404,0.0059764916,0.00921992,0.0123290075,0.0077023567,0.0040251813,0.92345023,0.004556676,0.009443751,0.007313617,0.0066113365
3704,0.0044704904,0.010560465,0.012542394,0.016908567,0.02105847,0.018356318,0.845295,0.0057852445,0.033291787,0.018999215,0.012732134
3705,0.0068741287,0.007758093,0.0069348123,0.007794164,0.010321809,0.006837306,0.9073946,0.0072782743,0.016972145,0.010956703,0.010878075
3706,0.007355725,0.005921504,0.0054618088,0.0077632684,0.009412997,0.006411276,0.92213,0.005705788,0.012329428,0.008326739,0.009181486
3707,0.007595964,0.005260567,0.0073550185,0.018014839,0.013545299,0.01104456,0.8999405,0.006595813,0.0083598,0.012068045,0.010219537
3708,0.0086065,0.0061609326,0.0060138083,0.009578417,0.00857504,0.006508036,0.9228858,0.006567892,0.009256561,0.0067351456,0.009111939
3709,0.004747222,0.006927433,0.002028588,0.0039427984,0.0067446926,0.01473536,0.93920636,0.003914981,0.005640994,0.0080900965,0.004021545
3710,0.007587218,0.0067697666,0.007553949,0.011120488,0.0077510425,0.007872142,0.91860086,0.0087221805,0.011345359,0.005844369,0.006832551
3711,0.008472178,0.006187039,0.0066539487,0.011567379,0.014809358,0.007456619,0.9002578,0.0056018187,0.018153667,0.011044409,0.009795859
3712,0.0053580403,0.004526265,0.008120569,0.033624947,0.0139418775,0.009193109,0.86804605,0.009768709,0.028149618,0.012466945,0.0068038586
3713,0.0055574668,0.011874815,0.013926348,0.018423533,0.024052294,0.012417385,0.84189075,0.0063159117,0.03731664,0.015312849,0.012912038
3714,0.00781555,0.01549761,0.004414199,0.006559698,0.0073429267,0.005701426,0.9297577,0.006118977,0.0049189874,0.006353804,0.0055191014
3715,0.00987791,0.006219282,0.010177793,0.009018951,0.010359545,0.005200212,0.912047,0.006304895,0.012272266,0.008165118,0.010357017
3716,0.005589008,0.0038130009,0.004878242,0.00430175,0.007281881,0.004341315,0.947472,0.0042041526,0.0060140896,0.007120146,0.0049844864
3717,0.00570672,0.0040102806,0.012437264,0.0068634814,0.008037948,0.004741444,0.9200317,0.0054827426,0.016867433,0.005824961,0.009996063
3718,0.008201021,0.009344163,0.0035972225,0.016232217,0.012616996,0.0055348817,0.9130431,0.0063793645,0.008128265,0.009141086,0.0077816504
3719,0.011830797,0.007530217,0.009018955,0.006348049,0.010598588,0.010960413,0.90892154,0.005132028,0.008143596,0.013478248,0.00803743
3720,0.00583507,0.0052006,0.005965429,0.00688043,0.0066297813,0.002548531,0.9499559,0.0028709923,0.0059356475,0.00338203,0.004795698
3721,0.009480974,0.0076489267,0.011014916,0.0052673025,0.009786112,0.005994923,0.9117146,0.00824828,0.013314939,0.009122216,0.008406857
3722,0.010162091,0.010244294,0.005455334,0.008628666,0.00673315,0.004051092,0.92441607,0.005687905,0.008780612,0.0073671006,0.008473661
3723,0.008876028,0.004955807,0.0077434625,0.013784008,0.011612968,0.007294762,0.91490626,0.0050215744,0.0074486337,0.009788654,0.008567766
3724,0.0073692002,0.0061171176,0.005528379,0.00698,0.008811707,0.0041163745,0.9306388,0.0053937263,0.011527759,0.007046455,0.006470435
3725,0.0076057524,0.0044624666,0.0038150868,0.005942377,0.005861865,0.003339786,0.9433727,0.006476821,0.0070487834,0.0061717913,0.005902434
3726,0.007367046,0.005321528,0.004549522,0.0060788593,0.010030912,0.014866408,0.9143787,0.0067798025,0.015353304,0.0075027253,0.0077711837
3727,0.004242277,0.004011607,0.004398365,0.0045836363,0.0049808077,0.005560055,0.95129085,0.0040703067,0.006940749,0.0063196234,0.0036016924
3728,0.0049407156,0.0051822523,0.0048021697,0.0059412997,0.0044750217,0.003483449,0.9430291,0.009108469,0.008004903,0.005308385,0.005724339
3729,0.0067065223,0.0059140106,0.003447928,0.008416798,0.006124128,0.0054602264,0.9398155,0.0065425183,0.0061402214,0.005226747,0.0062054005
3730,0.008814698,0.009087848,0.0039634076,0.008474943,0.00852891,0.003986699,0.9276649,0.006029474,0.007641533,0.0091635985,0.006644146
3731,0.009944537,0.004824297,0.005193436,0.014805564,0.012891591,0.007079548,0.8949874,0.005490721,0.021993676,0.01428712,0.00850212
3732,0.006454245,0.009427626,0.0111220265,0.01810138,0.024133133,0.016588468,0.84204364,0.005591141,0.03557949,0.018411139,0.012547645
3733,0.0073589203,0.0061130594,0.004424623,0.0102099925,0.007701263,0.0031567363,0.93491596,0.005513259,0.006377561,0.0075559956,0.006672596
3734,0.007581147,0.007392884,0.0054678326,0.0050439714,0.006686664,0.00492292,0.93585485,0.0056534642,0.0089819785,0.0056839115,0.0067304764
3735,0.0064017605,0.005421344,0.0054435595,0.0048012864,0.00698242,0.0023560105,0.9435464,0.0043919464,0.008519607,0.0052983453,0.0068373447
3736,0.004485915,0.0028792275,0.004930875,0.006947497,0.006459988,0.003688887,0.9489666,0.00468237,0.005879733,0.0060052224,0.0050735986
3737,0.007345238,0.0066213044,0.00482831,0.004616213,0.0076663285,0.003545427,0.9362013,0.0055621015,0.009746313,0.0064352388,0.007432275
3738,0.006005796,0.0037318156,0.0053429697,0.0059162946,0.0059329285,0.007319038,0.9207566,0.0094254045,0.012861001,0.014940893,0.007767335
3739,0.0049343207,0.01069237,0.004409619,0.00861046,0.00816417,0.0035518892,0.9315181,0.0063003157,0.009280625,0.00625854,0.006279585
3740,0.0057072523,0.00372786,0.006450213,0.0071325484,0.005910023,0.0047055585,0.9233805,0.008674944,0.02171583,0.004307534,0.0082878005
3741,0.007518987,0.0047243983,0.0053952676,0.0047658132,0.0065870606,0.003935715,0.94084376,0.007104943,0.008913771,0.0055825235,0.0046277917
3742,0.011003501,0.007360004,0.00598218,0.017789861,0.010263669,0.010048273,0.8969848,0.005722189,0.014715944,0.009120622,0.011009043
3743,0.006817751,0.005092565,0.010709475,0.011726932,0.00940038,0.0056839413,0.9121185,0.0080657,0.010376811,0.009511978,0.010495926
3744,0.0062958323,0.0033257802,0.005306155,0.005572354,0.00713934,0.0047683963,0.9493305,0.005125353,0.0040862877,0.0040450953,0.0050048674
3745,0.008083056,0.004701012,0.011022632,0.010798307,0.012611312,0.021515505,0.8854173,0.0072067915,0.015675886,0.012528454,0.010439682
3746,0.00940394,0.003640176,0.0066019758,0.01017926,0.008129992,0.006115527,0.92124265,0.0076285684,0.009464978,0.010420655,0.0071722846
3747,0.0058215708,0.0034537993,0.009639238,0.004884332,0.0061227735,0.00465725,0.94602394,0.0040388866,0.0048813517,0.0052082376,0.0052686655
3748,0.004024486,0.0042439643,0.0058663245,0.0038266212,0.005884973,0.0056723184,0.94830626,0.005036834,0.006187759,0.0054463656,0.005504179
3749,0.008403172,0.008953869,0.016533142,0.007277667,0.009567773,0.0062021636,0.9070974,0.006813408,0.010298766,0.008864691,0.009988002
3750,0.010541101,0.011082096,0.01668297,0.023967365,0.008096955,0.009446675,0.8699972,0.01879384,0.010496481,0.009200287,0.011695028
3751,0.006496691,0.00476499,0.003700122,0.009529676,0.008048336,0.011275402,0.925956,0.00894138,0.00900711,0.0074744513,0.004805881
3752,0.0077114985,0.010047873,0.0039022765,0.010727285,0.009184498,0.0078004943,0.92683446,0.0062293536,0.004892759,0.00576376,0.006905795
3753,0.008904837,0.006544534,0.0061886813,0.005516435,0.010460691,0.010004227,0.9051255,0.0073161223,0.019400526,0.010961371,0.00957703
3754,0.006724414,0.010246,0.0044928426,0.010082227,0.008841234,0.0071755988,0.93000335,0.0045200726,0.0050850017,0.006544632,0.0062846984
3755,0.007959392,0.008869458,0.003955123,0.024489732,0.00843043,0.0056959637,0.9064919,0.007966682,0.009724115,0.0087055415,0.007711682
3756,0.0070697293,0.00552881,0.0040926444,0.007237383,0.00829365,0.0036023343,0.94606054,0.0036807903,0.0049693203,0.005128315,0.0043364353
3757,0.0062775533,0.0033864859,0.008476293,0.006516476,0.010691521,0.008335717,0.9154375,0.006688949,0.013462657,0.011935992,0.008790848
3758,0.010894304,0.009348014,0.0062013282,0.018257894,0.013329865,0.013324375,0.86080587,0.012226388,0.019770429,0.025466433,0.010375135
3759,0.010885577,0.0077729253,0.01026357,0.01720924,0.012307899,0.006194847,0.89831835,0.009592425,0.011562202,0.006843691,0.00904928
3760,0.006633313,0.0060308594,0.004563459,0.019793745,0.01127676,0.014035868,0.895496,0.008994459,0.011568162,0.013534461,0.008072922
3761,0.0042134956,0.0031836212,0.006790928,0.0035256683,0.0069604614,0.004774225,0.9491141,0.0034423152,0.0062522786,0.004897072,0.006845861
3762,0.004474188,0.0057921507,0.0029652107,0.0045858854,0.0071948227,0.011557096,0.9398658,0.0054405583,0.0075904396,0.005755852,0.004777889
3763,0.0066822977,0.012444616,0.009440822,0.010757435,0.009663008,0.01079888,0.9085187,0.0066028344,0.010359226,0.0056339325,0.009098287
3764,0.011317132,0.0099572055,0.011371486,0.01048934,0.009701053,0.006528899,0.89703053,0.011710277,0.0108095985,0.009296443,0.011788083
3765,0.0055687437,0.010752395,0.0034308035,0.0052988343,0.009461195,0.00434436,0.93812054,0.0035379808,0.0058867936,0.009156682,0.0044416864
3766,0.0071201944,0.004710184,0.009229978,0.010265408,0.008674996,0.0040416415,0.92767924,0.0052277194,0.0072701895,0.007880376,0.00790012
3767,0.039606757,0.020412717,0.026539039,0.048090834,0.017799942,0.016139904,0.73519987,0.03336038,0.02780143,0.022268968,0.01278019
3768,0.009737166,0.006117958,0.009825522,0.00820665,0.008003222,0.0058008577,0.921384,0.0073293913,0.00925674,0.0058692363,0.008469354
3769,0.0075239902,0.008337452,0.007964397,0.008240318,0.010049217,0.0068875654,0.9198852,0.0062498013,0.01031173,0.005965058,0.008585327
3770,0.0060057915,0.005500806,0.004724657,0.006433842,0.006455279,0.0040146625,0.935998,0.009574409,0.008043783,0.0063192276,0.0069295205
3771,0.0049538803,0.003823392,0.0076051154,0.01025694,0.010385449,0.0064748954,0.9210488,0.0053564226,0.018437382,0.0052914335,0.0063663465
3772,0.007639884,0.008133608,0.006510654,0.0083325915,0.01083331,0.004513791,0.9205842,0.0066271215,0.009562697,0.009931501,0.0073306314
3773,0.0057688584,0.0061274394,0.0034942944,0.0102065625,0.008022966,0.0037939467,0.9446957,0.004069814,0.004916629,0.0044823834,0.004421383
3774,0.015361229,0.0068985387,0.0068365033,0.019098697,0.008317163,0.0062551755,0.89191437,0.0075765625,0.020751696,0.007305903,0.009684066
3775,0.007571663,0.005859504,0.005441694,0.0140630845,0.009582,0.010555933,0.9100278,0.007042075,0.010516062,0.009082721,0.010257422
3776,0.0070884004,0.010481093,0.0054017943,0.0102695925,0.011167966,0.011795723,0.91222036,0.005980701,0.011382676,0.0068552336,0.007356388
3777,0.0060571004,0.0058503537,0.0064510955,0.0062030116,0.006823092,0.0033694324,0.94019943,0.005002851,0.008366957,0.006081921,0.0055947267
3778,0.007933424,0.022694908,0.0065547978,0.008203013,0.0104209725,0.008615067,0.9056601,0.006468159,0.0069520404,0.009446798,0.0070507517
3779,0.0074452823,0.010210089,0.004221015,0.0062045553,0.011569547,0.0043507535,0.92583925,0.0049808617,0.0074144453,0.012369961,0.005394149
3780,0.0064667123,0.006900606,0.0037500774,0.011102777,0.009608652,0.0027962772,0.94072264,0.003855254,0.0055003003,0.0048932624,0.00440346
3781,0.008219799,0.010988948,0.014964292,0.013836329,0.013394269,0.0045217066,0.8968858,0.0069692433,0.010012882,0.007776651,0.012430088
3782,0.004838583,0.007230841,0.0045045535,0.003798775,0.0073491945,0.004986086,0.94324595,0.0052570435,0.00743038,0.0057981214,0.0055605145
3783,0.015871096,0.018835895,0.01153103,0.01170547,0.00916197,0.011868053,0.8736487,0.015095396,0.008903965,0.0090640765,0.014314295
3784,0.007054862,0.0028479872,0.0028787458,0.009112968,0.007340375,0.0059083356,0.94004613,0.0043692486,0.008263085,0.007041956,0.0051363064
3785,0.00463136,0.004211596,0.0033783345,0.0037858651,0.00570759,0.0023355377,0.9533298,0.00560198,0.0068160975,0.005203485,0.004998343
3786,0.0049282303,0.0039696237,0.010803736,0.009427789,0.009344149,0.005069794,0.92188936,0.004184577,0.01632559,0.0053770407,0.008679987
3787,0.0046084663,0.0040562972,0.0042545972,0.0050914646,0.004842748,0.003542287,0.95545214,0.0043377173,0.0050292304,0.0034057526,0.0053793
3788,0.007350635,0.008649015,0.0065541714,0.0074992743,0.009691169,0.004197735,0.91580087,0.0063906317,0.012316762,0.010465868,0.011083886
3789,0.0048466343,0.005682567,0.004139478,0.0046763504,0.0061725113,0.007897654,0.94366276,0.00565299,0.0058977655,0.0063879127,0.0049834205
3790,0.0057033882,0.004974887,0.0037805387,0.0066326233,0.0063459123,0.0045746965,0.943543,0.006994338,0.006220323,0.005795679,0.005434577
3791,0.012999741,0.0055533675,0.0062225144,0.0104411235,0.024347564,0.23179416,0.6227412,0.023142032,0.038472798,0.00964468,0.014640777
3792,0.008430315,0.0039696866,0.0071960753,0.011190487,0.009735527,0.0055019534,0.90451425,0.011880264,0.01783439,0.009789154,0.009957887
3793,0.0066801603,0.007208002,0.005185712,0.009876856,0.009478789,0.0057372577,0.9272159,0.004728566,0.00905356,0.0070711756,0.0077640344
3794,0.006854943,0.0031568645,0.0034943304,0.008577058,0.006639984,0.004927796,0.9409076,0.0051895636,0.0071271425,0.008226355,0.0048984084
3795,0.0055851396,0.007126083,0.005315084,0.0074108583,0.007814062,0.004943933,0.9373289,0.0059569734,0.006713362,0.0057259686,0.006079657
3796,0.0041141515,0.002965483,0.0032696936,0.01476147,0.005106101,0.0041891546,0.9372025,0.008840338,0.008055118,0.0052471664,0.0062488746
3797,0.012158209,0.009656316,0.0065834275,0.013124713,0.009521707,0.0067001753,0.88659436,0.013894649,0.013833722,0.017408658,0.010524142
3798,0.0048072273,0.0040758587,0.0036840297,0.010264234,0.0064623295,0.0076884944,0.9364472,0.005895693,0.00732478,0.0075748414,0.005775311
3799,0.0100407265,0.008026693,0.010143594,0.0109973345,0.010335455,0.00861559,0.8978991,0.006300223,0.018190287,0.008661989,0.010788906
3800,0.003939035,0.0045443294,0.0045078644,0.003964118,0.0067786803,0.008459923,0.94613105,0.0042094924,0.0070581837,0.0053356066,0.0050717317
3801,0.0150537295,0.016392615,0.005941361,0.04223985,0.015324426,0.0096827075,0.85173064,0.016296845,0.012877709,0.0062234537,0.0082366895
3802,0.011843303,0.0072149634,0.0053394986,0.0071780677,0.012192431,0.007698123,0.89271945,0.0078269895,0.026852693,0.011975597,0.00915878
3803,0.0034225206,0.0039258553,0.0048088846,0.00630036,0.007724075,0.013952388,0.92563033,0.0068659526,0.012403453,0.009046909,0.005919363
3804,0.005166243,0.0038251916,0.0066811284,0.009832571,0.008118221,0.0043514753,0.93188936,0.007645005,0.008654998,0.0067952517,0.007040545
3805,0.026728304,0.00450398,0.0063858363,0.014938414,0.01953576,0.05243379,0.82341266,0.014628035,0.0055508204,0.021793714,0.01008873
