,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2421,0.015492701,0.012743949,0.01641958,0.010135587,0.009438185,0.016451681,0.020908875,0.012255737,0.85961306,0.012700465,0.013840183
2422,0.013281256,0.017902452,0.011902334,0.00844002,0.011615269,0.012916708,0.009676529,0.0072332444,0.8770283,0.016183391,0.013820439
2423,0.013839444,0.013532061,0.008878877,0.019679423,0.01096395,0.010497694,0.019055333,0.014912947,0.8625102,0.019092586,0.0070375013
2424,0.013533522,0.013297706,0.014683327,0.015741376,0.009019672,0.023679694,0.009365247,0.015764453,0.86007977,0.010255621,0.014579735
2425,0.0123072555,0.007569333,0.010396694,0.0077261664,0.011285504,0.010265538,0.0123463785,0.009019582,0.89739454,0.01344447,0.008244565
2426,0.008499591,0.0106193125,0.009561013,0.01937281,0.0103202695,0.012189972,0.010972466,0.014111302,0.8858099,0.0095703555,0.0089729745
2427,0.012744161,0.010807911,0.010500992,0.010404021,0.006920427,0.00985514,0.007934309,0.017269935,0.8936528,0.011521826,0.008388488
2428,0.017887492,0.013054857,0.023535637,0.023912106,0.01630266,0.016976934,0.015540922,0.01511435,0.8268289,0.016543224,0.014302994
2429,0.011091816,0.014283962,0.010273292,0.018895185,0.00763819,0.012455651,0.013362963,0.0077509014,0.87769693,0.016172023,0.010379175
2430,0.0129309185,0.015889777,0.0121356165,0.014386794,0.009259379,0.011523482,0.013144175,0.0069620963,0.875211,0.014299251,0.01425742
2431,0.012940288,0.0115826195,0.009989719,0.028541556,0.009960495,0.016175374,0.009229962,0.0047627906,0.8711535,0.014825251,0.010838443
2432,0.011993329,0.008365797,0.008658794,0.0091009615,0.007988548,0.009519115,0.0066844663,0.027665786,0.891453,0.009909195,0.008660908
2433,0.013359792,0.009540822,0.013633272,0.014021466,0.008954024,0.020465964,0.011181616,0.011595858,0.87877494,0.011590197,0.0068820696
2434,0.013208731,0.01798271,0.010587634,0.016047934,0.008507402,0.014642165,0.01355502,0.01103092,0.8741577,0.01256392,0.0077158785
2435,0.012889416,0.01603918,0.0097913975,0.012176669,0.012603135,0.015415316,0.010987284,0.007380116,0.8771003,0.016242117,0.009375005
2436,0.0111402795,0.00797327,0.007841994,0.013043399,0.0074174036,0.0073957047,0.013100844,0.010252889,0.8993575,0.009426974,0.013049769
2437,0.013135798,0.011384751,0.013867396,0.016605206,0.015383571,0.011175458,0.010663697,0.005024891,0.88302106,0.01142931,0.008308952
2438,0.015280282,0.015577854,0.009644214,0.010659546,0.019806163,0.015183594,0.010545651,0.013412567,0.86772066,0.013720583,0.00844888
2439,0.012211629,0.012778944,0.015013228,0.015641807,0.014665447,0.0161541,0.018242534,0.007857517,0.8623946,0.014615406,0.010424779
2440,0.014306126,0.014219075,0.012603554,0.008800847,0.01049217,0.011647848,0.009914404,0.012889845,0.88034755,0.015874146,0.008904588
2441,0.017283065,0.008697269,0.016065218,0.013033853,0.009367327,0.021361038,0.010108734,0.024946162,0.8519107,0.012274101,0.01495251
2442,0.012132618,0.01279584,0.010474303,0.01756258,0.010520433,0.019421032,0.01792647,0.008027006,0.87073267,0.011736391,0.008670791
2443,0.0152274165,0.013216895,0.0142838955,0.02232953,0.013011986,0.013623133,0.0116980905,0.014476989,0.84985876,0.01729288,0.014980362
2444,0.02306807,0.04015105,0.10565488,0.03349835,0.01789539,0.050262436,0.046213575,0.022643995,0.48038226,0.09945368,0.080776356
2445,0.010906287,0.0050471895,0.008268755,0.010260527,0.00788625,0.0040555308,0.0066085407,0.014658109,0.9150941,0.010890322,0.0063244146
2446,0.015009918,0.011514124,0.011885424,0.009292606,0.00827713,0.020278344,0.015907913,0.03713177,0.84759474,0.013487693,0.009620411
2447,0.014244807,0.016447794,0.014554159,0.017622227,0.010980693,0.013206497,0.011913611,0.013935224,0.8583614,0.014671891,0.0140616745
2448,0.009762148,0.0115420045,0.010290765,0.008244673,0.008240648,0.009700378,0.009103768,0.010957138,0.90135854,0.013456138,0.0073437127
2449,0.012144657,0.010722858,0.0089636585,0.015047995,0.012542413,0.013462617,0.01744746,0.013228037,0.86947143,0.015386057,0.011582857
2450,0.013793245,0.011178977,0.0074923947,0.019237885,0.010594384,0.0071948185,0.0062540197,0.016069932,0.8878393,0.013716847,0.006628177
2451,0.012474839,0.009909452,0.0112425955,0.013538004,0.007823727,0.012671289,0.008179202,0.012823784,0.8942009,0.011198766,0.0059374636
2452,0.015790597,0.014906501,0.016283892,0.026785402,0.00935562,0.008272446,0.016331669,0.023102442,0.84381247,0.015767483,0.009591521
2453,0.014108929,0.013930944,0.012186435,0.015735805,0.010966604,0.014219587,0.013876631,0.012678076,0.8669418,0.016259113,0.009096075
2454,0.016452178,0.017487617,0.020648254,0.014607885,0.012891413,0.015361346,0.015694946,0.0066912435,0.85190874,0.017170323,0.011085995
2455,0.007981228,0.0068534245,0.008817175,0.0070091006,0.0068267053,0.0053374525,0.0092222905,0.02240851,0.90731585,0.0074830395,0.01074516
2456,0.013721596,0.012610103,0.014261238,0.013775301,0.010231937,0.01137005,0.011515317,0.008023301,0.8831736,0.013286446,0.008031139
2457,0.011367062,0.010814796,0.0075481012,0.009875875,0.0070734946,0.007749771,0.0075481012,0.009532381,0.9107467,0.013227636,0.0045159888
2458,0.011764485,0.01871259,0.008391293,0.008490207,0.013647041,0.017768703,0.02429732,0.011094966,0.8592852,0.016578436,0.009969774
2459,0.012945718,0.012720145,0.010331311,0.016075844,0.011920333,0.01676528,0.016905023,0.008941005,0.8736494,0.012238818,0.007507055
2460,0.013310222,0.009925184,0.010710742,0.011777817,0.0123762395,0.014356689,0.010275303,0.017551575,0.87872654,0.014094481,0.0068951445
2461,0.015148146,0.010905474,0.007162469,0.0141024,0.008191787,0.019073125,0.016507514,0.009165412,0.87483084,0.0143840555,0.0105287405
2462,0.011913629,0.013196848,0.0110668335,0.014089189,0.007539558,0.011902001,0.010648068,0.0076695154,0.8821575,0.014906603,0.0149102425
2463,0.01697708,0.014767958,0.0110175675,0.013631478,0.011820125,0.022861894,0.015393782,0.016442701,0.8507946,0.015967969,0.01032481
2464,0.01360456,0.012502547,0.012987903,0.011125428,0.020467788,0.022125555,0.01662801,0.016482508,0.85077465,0.014695679,0.008605463
2465,0.015367835,0.016295196,0.01813428,0.016483255,0.014500326,0.01960783,0.0147430645,0.011645651,0.8398751,0.019531386,0.013816054
2466,0.014206915,0.012894554,0.010103769,0.014928758,0.012346195,0.0118240435,0.010718707,0.011544502,0.8789507,0.015150899,0.007330969
2467,0.01022486,0.011740044,0.01037574,0.010175055,0.010580383,0.012222624,0.010852465,0.009963646,0.89514875,0.01288762,0.0058287946
2468,0.01091306,0.008775314,0.00750226,0.015341113,0.0086603835,0.009232445,0.008402133,0.007881519,0.8924879,0.019220939,0.011582907
2469,0.013008832,0.009843585,0.013356402,0.037578028,0.0072157998,0.0100967195,0.011203368,0.009347063,0.8372974,0.031647734,0.019405002
2470,0.013340378,0.014730444,0.013510818,0.022593241,0.015354681,0.014200758,0.01723846,0.009455127,0.8527873,0.0143541265,0.012434599
2471,0.010310277,0.0065472145,0.006376839,0.011356848,0.007943857,0.007628351,0.010083742,0.0075247665,0.9114847,0.014842892,0.0059004924
2472,0.013026897,0.011586362,0.012053794,0.0109804645,0.0066860546,0.008272317,0.011524297,0.014493577,0.8825686,0.014859034,0.0139485495
2473,0.012047915,0.010385952,0.009549318,0.01213648,0.009780548,0.010531493,0.009553982,0.014521919,0.8855907,0.012976115,0.012925525
2474,0.011786063,0.009477307,0.010340398,0.020634746,0.008102412,0.0119075375,0.009158849,0.006545534,0.8888387,0.015845489,0.007362936
2475,0.012599856,0.013108176,0.0151983285,0.029642679,0.009938149,0.016481524,0.012099426,0.010968347,0.8553056,0.0150066,0.009651216
2476,0.018917669,0.019748256,0.017819298,0.019719347,0.013139126,0.018982442,0.02123339,0.013287515,0.8192645,0.018082242,0.019806197
2477,0.010722948,0.0036913042,0.011713769,0.027450614,0.007868094,0.0055684275,0.008915719,0.016820215,0.8883611,0.0097872205,0.009100447
2478,0.014205812,0.016845126,0.01467824,0.024218794,0.010665669,0.016648874,0.012198432,0.00882059,0.8518421,0.01929889,0.010577503
2479,0.0118580805,0.014268697,0.011232489,0.013910967,0.01076532,0.014268697,0.02062695,0.007849202,0.8690869,0.017359035,0.008773537
2480,0.011560365,0.014943797,0.010157252,0.010639512,0.0060297376,0.014947445,0.008620348,0.06988834,0.8365788,0.010127538,0.0065069795
2481,0.013341102,0.010662454,0.010767089,0.010761833,0.012962247,0.010709413,0.012883373,0.0065051094,0.8911474,0.011721855,0.008538288
2482,0.013993914,0.018025663,0.014802187,0.014910999,0.013763512,0.017415708,0.016448654,0.010404473,0.85110265,0.015455853,0.013676423
2483,0.011712285,0.010417122,0.012072278,0.013339977,0.014357201,0.015421842,0.012519516,0.017181221,0.8714937,0.01217885,0.009305986
2484,0.012930613,0.016068852,0.017553646,0.0121294055,0.008195153,0.014305895,0.010809207,0.0080209635,0.8794741,0.012917991,0.0075940955
2485,0.015575043,0.018911337,0.01742194,0.027613414,0.01016461,0.019027118,0.013166834,0.009525483,0.83882153,0.016803674,0.012969032
2486,0.012219307,0.00916973,0.011705379,0.023083234,0.010931944,0.011023064,0.012399618,0.011301011,0.87738246,0.012774497,0.008009706
2487,0.0136503745,0.014417669,0.017180026,0.022243464,0.009390922,0.020389337,0.010124304,0.009627715,0.84989655,0.017310545,0.015769128
2488,0.01464654,0.01831043,0.011235377,0.015203987,0.014102645,0.015778797,0.019079387,0.006439345,0.8541631,0.017136088,0.013904357
2489,0.014444563,0.0077353935,0.009150195,0.016353855,0.009884062,0.015599244,0.016365837,0.015506216,0.8772249,0.011382042,0.0063536474
2490,0.011235293,0.0055483114,0.0072011147,0.010528846,0.0070000375,0.005964107,0.011445707,0.008720199,0.9114677,0.010472445,0.0104163475
2491,0.013273268,0.015095764,0.012302768,0.011328308,0.014592076,0.012459951,0.014503283,0.010678397,0.863755,0.014390418,0.017620752
2492,0.011818728,0.008518948,0.010729595,0.012495262,0.009540769,0.012747931,0.007718809,0.007254691,0.8991704,0.010389329,0.009615598
2493,0.013093449,0.011411947,0.011290015,0.015822658,0.0100366445,0.013995871,0.009187684,0.010405929,0.88513047,0.0127340555,0.006891345
2494,0.013836393,0.013752199,0.017236494,0.022360206,0.012414981,0.0147467535,0.010603553,0.013985828,0.85644543,0.014935163,0.009682971
2495,0.011953126,0.006973899,0.009522885,0.01476014,0.009653975,0.007146255,0.008696125,0.012900767,0.8961712,0.012386874,0.009834774
2496,0.010673394,0.012576331,0.009428441,0.006627261,0.010472064,0.013975214,0.015828263,0.016779313,0.88339263,0.012868286,0.0073788185
2497,0.017064014,0.013707974,0.014517441,0.015816348,0.009892786,0.01653901,0.013654532,0.008755968,0.8547339,0.015827935,0.019490095
2498,0.015826212,0.009623721,0.013215227,0.011788351,0.013466007,0.01750199,0.011306343,0.022125937,0.8574622,0.014510543,0.013173351
2499,0.010287342,0.010177735,0.009194537,0.011359283,0.0038281775,0.0075410944,0.0063208495,0.01764953,0.90701795,0.0113551235,0.00526839
2500,0.016994929,0.014353152,0.017941458,0.024383517,0.013556155,0.016875029,0.014013818,0.009533291,0.83419704,0.018099843,0.020051826
2501,0.011930036,0.010339721,0.008732464,0.009562679,0.010502549,0.015721988,0.010548804,0.006656296,0.8942218,0.014868936,0.0069146967
2502,0.0149302725,0.0151431905,0.013674054,0.0075662937,0.013561019,0.018208293,0.016053079,0.008794214,0.8660457,0.01738296,0.0086409785
2503,0.017793173,0.02120226,0.017003255,0.015049343,0.012349067,0.018701795,0.025391277,0.06426367,0.7700019,0.019201469,0.019042742
2504,0.015625963,0.014910399,0.01513781,0.01733441,0.015308772,0.015145203,0.016500277,0.009371784,0.84940773,0.016419906,0.014837771
2505,0.016721211,0.01300343,0.013654119,0.01695553,0.0091356635,0.014781657,0.010367239,0.0064908206,0.8593112,0.017615903,0.02196319
2506,0.013801943,0.01326672,0.013383836,0.009675383,0.011676439,0.011779516,0.01397828,0.014299288,0.87649626,0.012296699,0.009345705
2507,0.01150693,0.01561524,0.00883129,0.010135016,0.013109283,0.015699336,0.010446529,0.011098575,0.88425577,0.01268116,0.0066207927
2508,0.008222835,0.0065654265,0.0067606177,0.008533712,0.00540321,0.0039996705,0.004409971,0.0092632575,0.9202897,0.009918633,0.016632903
2509,0.011061265,0.010728802,0.013191819,0.010596043,0.0072754384,0.009314519,0.006851349,0.007889705,0.90659827,0.010431767,0.006061074
2510,0.015818398,0.011893802,0.019968888,0.014708416,0.01271044,0.02828208,0.012172883,0.020689087,0.83769673,0.01475157,0.0113076605
2511,0.01036786,0.01242386,0.010546568,0.007875906,0.008482685,0.009380312,0.009929378,0.00917197,0.9019246,0.013183223,0.0067136334
2512,0.01305558,0.011628895,0.01126011,0.011232654,0.008942343,0.00830674,0.010983169,0.008999287,0.89668787,0.010697359,0.008205955
2513,0.015804267,0.008950205,0.014835864,0.025065491,0.014627265,0.013587589,0.020135157,0.035467952,0.82477766,0.013508207,0.013240468
2514,0.013649128,0.012151646,0.010536933,0.012531261,0.0122230565,0.020340243,0.011835429,0.008294799,0.8703967,0.015515654,0.012525144
2515,0.014966508,0.01486092,0.016749423,0.018726435,0.012936632,0.02582038,0.014651969,0.018947175,0.8375435,0.015858034,0.008939094
2516,0.018191157,0.0107450625,0.008821401,0.012682433,0.0146330735,0.019771038,0.013200529,0.00855835,0.85567254,0.01356315,0.024161225
2517,0.015804492,0.008755815,0.01252071,0.0248215,0.011679135,0.02167085,0.011073793,0.015673846,0.8493107,0.013818619,0.014870526
2518,0.012142569,0.010327933,0.009830953,0.00805126,0.012784469,0.012884739,0.011620515,0.007930309,0.89582294,0.010850038,0.007754172
2519,0.013409589,0.012792395,0.013221045,0.015734917,0.010169151,0.013610788,0.012447342,0.018051185,0.8654126,0.015475847,0.009675085
2520,0.011195978,0.013943828,0.013903037,0.008447043,0.007950775,0.012917991,0.009120061,0.014561367,0.8868048,0.01157396,0.009581105
2521,0.012637063,0.013537744,0.015028883,0.011982069,0.011523044,0.016725047,0.016692413,0.022178737,0.8578313,0.013885877,0.007977883
2522,0.00646959,0.008671844,0.009150353,0.008470961,0.008218359,0.003766315,0.012385505,0.013372321,0.91352254,0.008364099,0.0076081655
2523,0.013882384,0.009796135,0.01178758,0.04220071,0.025343027,0.016017584,0.012689525,0.013034926,0.82758456,0.016814996,0.010848628
2524,0.01363681,0.015054089,0.012182247,0.019634234,0.008150867,0.013570386,0.011607366,0.010558311,0.8734411,0.013844796,0.0083197495
2525,0.015278197,0.011007159,0.014884252,0.030192064,0.010335221,0.015902333,0.013026724,0.015450745,0.84874666,0.014539458,0.010637295
2526,0.011316747,0.012985806,0.012801658,0.010766925,0.008183049,0.010065323,0.0065400437,0.013921536,0.89768463,0.009548287,0.0061859447
2527,0.019388625,0.020818742,0.01714804,0.03453866,0.019809686,0.024657078,0.019607596,0.030150903,0.77107996,0.017418081,0.025382636
2528,0.013614449,0.017840236,0.010854384,0.008751605,0.008185321,0.01539521,0.010127284,0.01536517,0.87286085,0.013761485,0.013243988
2529,0.014348426,0.01215359,0.018874468,0.019426124,0.012924801,0.012472217,0.014009202,0.016591722,0.85328144,0.016824227,0.0090937335
2530,0.014917295,0.0074607064,0.025006175,0.018838821,0.008218025,0.008587221,0.022273555,0.021315934,0.8317379,0.012086294,0.029558139
2531,0.013238222,0.014880501,0.012077103,0.016390981,0.010847011,0.01622377,0.014592685,0.009804244,0.86463505,0.01837048,0.008939952
2532,0.010587048,0.010545773,0.010717077,0.013831733,0.0075330455,0.013660579,0.013044566,0.0070490516,0.8957127,0.010102233,0.0072162156
2533,0.010537429,0.008579427,0.009337924,0.010708597,0.009646109,0.009146141,0.006681665,0.008655165,0.90998644,0.011837431,0.004883639
2534,0.013505504,0.012582368,0.018453076,0.020001305,0.012012044,0.01363804,0.01065248,0.01651097,0.85788023,0.013724884,0.01103903
2535,0.011385804,0.013916163,0.00877253,0.011559459,0.009882503,0.015815344,0.013162697,0.011385804,0.8822408,0.014673298,0.007205523
2536,0.014884585,0.00970452,0.0077560307,0.008176017,0.013212793,0.026680803,0.018039916,0.011490689,0.8705923,0.011614789,0.007847456
2537,0.014822099,0.019407324,0.02095872,0.018577468,0.0143941585,0.016956322,0.012597793,0.008245714,0.8501695,0.0145638315,0.00930719
2538,0.012123886,0.011602635,0.008831129,0.013361072,0.009880742,0.0108254105,0.018182343,0.011240169,0.8885679,0.008904741,0.006479949
2539,0.013586194,0.011493915,0.009864927,0.01490695,0.009141403,0.012860009,0.011227659,0.0077885725,0.8785243,0.015879992,0.014726086
2540,0.01215939,0.013179574,0.012569899,0.014414977,0.009036092,0.012356906,0.013089786,0.012582179,0.87735385,0.013328421,0.009929053
2541,0.014739516,0.018732842,0.027090272,0.016007407,0.0148768965,0.0129379,0.02591923,0.0076804385,0.83639944,0.014582029,0.011033999
2542,0.013499982,0.015391137,0.017849674,0.016467996,0.013020897,0.01709894,0.016899733,0.013206588,0.84217614,0.017410664,0.016978307
2543,0.0102640195,0.009803564,0.012965436,0.011464327,0.0073784706,0.01376462,0.010782893,0.009129007,0.8981384,0.010968754,0.0053405263
2544,0.016785996,0.012286897,0.0103113,0.026385525,0.012371176,0.012256935,0.010057696,0.00851504,0.85885805,0.021855019,0.010316336
2545,0.011608577,0.010704772,0.0417429,0.011625594,0.0066988748,0.0073071523,0.010130127,0.02836213,0.8478976,0.014373227,0.009548956
2546,0.015437791,0.01635739,0.013834969,0.012547772,0.012566166,0.01954142,0.013590583,0.0096725235,0.85719395,0.01704225,0.01221528
2547,0.011534355,0.0096561555,0.013798075,0.0096561555,0.008475879,0.014400368,0.009414066,0.01620263,0.88290757,0.012386646,0.011568196
2548,0.012577796,0.011621205,0.009747884,0.0110458,0.010981267,0.013891794,0.014416994,0.01279772,0.8834955,0.013966609,0.005457398
2549,0.012526159,0.018110132,0.01370366,0.0153249055,0.01098435,0.012271891,0.010914846,0.006724442,0.8798684,0.012673813,0.006897365
2550,0.01412804,0.009179834,0.00908175,0.012914073,0.014141843,0.014827763,0.020865874,0.015116523,0.86473167,0.017647138,0.007365407
2551,0.012620892,0.014784165,0.013827538,0.012419159,0.008444355,0.024340402,0.017108113,0.016921187,0.8538103,0.017053902,0.00866997
2552,0.013206158,0.011951176,0.015401914,0.0154773025,0.010093426,0.013280522,0.009132018,0.013588823,0.8729212,0.014092245,0.0108551355
2553,0.0152669735,0.011302599,0.012099304,0.013347011,0.011165467,0.011949588,0.0115142735,0.005628073,0.88568455,0.014368279,0.0076739057
2554,0.010541594,0.0070634815,0.008591204,0.02985476,0.007830023,0.008955276,0.0058501163,0.010162532,0.89056146,0.011977312,0.008612204
2555,0.017288636,0.013851171,0.018047698,0.020525752,0.015911492,0.014976686,0.016320666,0.008012529,0.8342343,0.017407225,0.023423983
2556,0.012635737,0.014213678,0.010508694,0.016737588,0.011164619,0.010580776,0.00820819,0.006467899,0.8843209,0.014765461,0.010396411
2557,0.013012809,0.015804112,0.01662739,0.016321719,0.010995402,0.021554247,0.013811541,0.010867301,0.8553246,0.016737357,0.008943564
2558,0.013766831,0.011990068,0.011029599,0.014273362,0.014079547,0.018289367,0.015238494,0.007936568,0.8702204,0.0133563075,0.009819513
2559,0.013591788,0.0125121735,0.01625533,0.015762901,0.01248776,0.008437272,0.009239423,0.010765121,0.87931526,0.012384531,0.00924845
2560,0.01758195,0.018825874,0.023009697,0.034055978,0.01278808,0.0142244,0.030149834,0.013168272,0.7958198,0.017174665,0.023201492
2561,0.010750585,0.011421609,0.009491992,0.009422725,0.008735898,0.013898712,0.010898575,0.010989418,0.891521,0.015261022,0.007608432
2562,0.013046143,0.016070554,0.009521488,0.014841077,0.009881462,0.009121026,0.011890254,0.014113134,0.87827975,0.014064977,0.009170148
2563,0.009849088,0.004638769,0.010880674,0.018871397,0.006808952,0.003998869,0.007011384,0.008478016,0.91205394,0.009471775,0.007937184
2564,0.018501392,0.0114653595,0.015323221,0.025744712,0.022366028,0.019892756,0.017766569,0.02259103,0.8212394,0.017144443,0.007965124
2565,0.010325131,0.0065566464,0.008223877,0.01524466,0.01291273,0.0057805725,0.011196884,0.0067384033,0.8903477,0.016556004,0.0161173
2566,0.011942665,0.013935147,0.012607811,0.019234005,0.013466896,0.010674018,0.013420944,0.005600148,0.8795705,0.012172269,0.0073756473
2567,0.012697014,0.014317521,0.011381529,0.019994725,0.012121493,0.0142408265,0.018281119,0.010444279,0.85352486,0.01841101,0.014585659
2568,0.008310298,0.00711512,0.008082194,0.0094444305,0.0061787055,0.009623654,0.007540795,0.0038911565,0.9273576,0.0092301555,0.003225882
2569,0.012161547,0.0085067265,0.010769275,0.014322811,0.01114917,0.008768193,0.010607491,0.0065159677,0.8891548,0.011758634,0.016285438
2570,0.011805953,0.011659867,0.011025872,0.016933907,0.008911601,0.012703101,0.011251576,0.007008471,0.88276327,0.01583824,0.010098167
2571,0.010274693,0.013083909,0.014244119,0.016816488,0.008207715,0.016451012,0.019698901,0.0070479074,0.85372216,0.031015318,0.0094378
2572,0.013795728,0.012548893,0.009758782,0.014112544,0.010918649,0.011303815,0.011588841,0.007227366,0.8699206,0.021195784,0.017628858
2573,0.013339356,0.0071226317,0.012457955,0.05299053,0.008743892,0.0041627167,0.01200412,0.012740939,0.84443516,0.017287714,0.014714939
2574,0.015423987,0.021216339,0.023284528,0.005613541,0.009623848,0.011207554,0.028196432,0.04092053,0.81780756,0.016491061,0.010214563
2575,0.01219081,0.017131045,0.009568676,0.010607085,0.008806474,0.011972544,0.0137467105,0.014820256,0.877476,0.014360778,0.009319675
2576,0.017356405,0.011053972,0.018047808,0.020016156,0.024947027,0.02348138,0.018840201,0.014579921,0.8273431,0.016602082,0.0077320025
2577,0.0071208472,0.0069558932,0.013384941,0.008248236,0.0063613066,0.010521362,0.008345464,0.0085225385,0.9168436,0.008204053,0.0054918276
2578,0.014292124,0.014330558,0.017254328,0.013035385,0.009478861,0.015920678,0.009488121,0.012814505,0.8633177,0.013707739,0.016360018
2579,0.012037877,0.013960772,0.012371579,0.014101219,0.008342466,0.013357286,0.013230708,0.014101219,0.87668175,0.012829905,0.00898519
2580,0.015528284,0.012449941,0.019360384,0.026074912,0.01473782,0.008358494,0.0076328246,0.04485585,0.8308086,0.012286882,0.00790594
2581,0.012362229,0.008542186,0.011727206,0.01578068,0.011244951,0.016127324,0.01134976,0.00950626,0.8803071,0.012158692,0.01089366
2582,0.011927101,0.012924639,0.008505206,0.013828925,0.008215399,0.011796783,0.009209801,0.009628253,0.89203954,0.014046699,0.00787756
2583,0.014829002,0.014349971,0.01034347,0.012184611,0.012045596,0.013891501,0.012080938,0.010511487,0.8733973,0.015483853,0.010882289
2584,0.012384197,0.011470299,0.010961081,0.029433805,0.010307044,0.010987874,0.011707959,0.00729809,0.8737278,0.013105892,0.008616063
2585,0.012941067,0.009522363,0.009648733,0.016219478,0.008212798,0.010837774,0.009695961,0.010962849,0.8904518,0.013848193,0.007658909
2586,0.0136727635,0.012178634,0.01889029,0.03112582,0.013427964,0.01900594,0.010986375,0.012443116,0.8344176,0.018973486,0.014877925
2587,0.014847741,0.0139652,0.010309869,0.010174841,0.009982916,0.01477542,0.01373527,0.009414786,0.86674285,0.014071294,0.021979732
2588,0.011485461,0.007849633,0.008705738,0.006833212,0.008031858,0.007185663,0.008955811,0.0066003776,0.91709304,0.01117566,0.0060835225
2589,0.016481504,0.01025611,0.012870326,0.013259437,0.01715061,0.013441963,0.012014048,0.01074831,0.8639089,0.016667644,0.013201295
2590,0.01421714,0.00911229,0.009615103,0.011954509,0.008737568,0.011818119,0.008870832,0.013739414,0.89474446,0.010903321,0.006287291
2591,0.0141046485,0.013105317,0.011308528,0.0126279,0.008897862,0.012173818,0.011593672,0.011653265,0.87710905,0.015992418,0.011433451
2592,0.012899267,0.011529002,0.00993377,0.02577882,0.0135381315,0.0089481585,0.011785128,0.005577784,0.8794867,0.009414293,0.011109008
2593,0.020471407,0.019007059,0.022815214,0.023151882,0.016996272,0.0164975,0.018296769,0.009889663,0.7659367,0.020951757,0.065985784
2594,0.018809691,0.013966236,0.012500928,0.017961482,0.011714899,0.015930483,0.011957627,0.057325877,0.8101258,0.016490433,0.013216512
2595,0.0119545,0.010165488,0.0159672,0.010959358,0.011083131,0.0156087475,0.011803694,0.010185362,0.8787242,0.014870353,0.008678037
2596,0.012507796,0.014021754,0.014484523,0.014382333,0.008459067,0.010824596,0.0114274705,0.013162575,0.87772095,0.014298308,0.008710557
2597,0.014141527,0.009599053,0.019564185,0.019767033,0.010480906,0.029799063,0.012022287,0.017809045,0.8415936,0.013689715,0.011533528
2598,0.017509222,0.022526238,0.013424786,0.018197821,0.012785024,0.0162647,0.029144002,0.013037187,0.82008445,0.021254642,0.015771987
2599,0.011204094,0.010248874,0.009066709,0.010430624,0.009492555,0.011738923,0.0107197715,0.0121411625,0.89593786,0.012447302,0.0065720906
2600,0.014176203,0.011870716,0.019889418,0.017454064,0.0110539235,0.011686677,0.010218217,0.015550519,0.8506895,0.019027328,0.018383479
2601,0.010976079,0.0129392985,0.012054865,0.019667555,0.010690453,0.015486313,0.009550163,0.009406693,0.8689628,0.021446226,0.008819528
2602,0.016013255,0.012642811,0.012655163,0.015347252,0.0127606485,0.014502133,0.021152057,0.013076021,0.85029626,0.015634675,0.015919702
2603,0.015595076,0.011197117,0.008522478,0.008365803,0.011683024,0.027971432,0.017086074,0.011797674,0.8638157,0.016411472,0.007554184
2604,0.012870614,0.010151709,0.016839808,0.013781211,0.008482071,0.012770455,0.015404109,0.0153478,0.87624866,0.011133151,0.0069703506
2605,0.014430236,0.011971852,0.010929808,0.015368408,0.0070258714,0.0105935335,0.010010186,0.0075046076,0.8879848,0.013277539,0.010903156
2606,0.01228038,0.010991949,0.008386768,0.010432406,0.009099307,0.011148703,0.010643362,0.008858192,0.8930334,0.015097751,0.010027849
2607,0.01021047,0.011538948,0.00848754,0.007750667,0.0075859255,0.015597166,0.010318225,0.011010542,0.8971686,0.01277557,0.00755635
2608,0.011576114,0.0114412485,0.00836651,0.014218022,0.011352212,0.00908176,0.011746935,0.0065094847,0.8943631,0.014004428,0.0073402836
2609,0.01758598,0.014295555,0.012398985,0.014253734,0.013505052,0.026386792,0.014742143,0.019217994,0.8437274,0.012508441,0.011377948
2610,0.011508205,0.010097855,0.009551125,0.010065856,0.009089304,0.007822091,0.005915967,0.00766331,0.91075695,0.009921904,0.007607388
2611,0.011964733,0.0132437525,0.011848459,0.012631108,0.013298834,0.011842675,0.009227589,0.0078390045,0.8859415,0.014284993,0.007877375
2612,0.014152681,0.015773045,0.024819028,0.0120112235,0.009860885,0.021267097,0.011790414,0.01585799,0.85239375,0.010861838,0.011212103
2613,0.010922617,0.0070556165,0.009916063,0.0115676075,0.007952234,0.010268368,0.009402103,0.020836571,0.8969847,0.010766413,0.0043277787
2614,0.0103711095,0.004589249,0.0062300256,0.006032454,0.0075811846,0.012827035,0.008548764,0.012953814,0.9192159,0.0070251576,0.004625243
2615,0.0134936245,0.010980958,0.014238196,0.014758468,0.016949609,0.016658336,0.012540648,0.013790031,0.86216265,0.014736865,0.009690662
2616,0.016849596,0.013608624,0.013856717,0.023893721,0.016235778,0.019574529,0.0113926595,0.011315046,0.84481835,0.015037651,0.013417281
2617,0.0106777875,0.008218987,0.0095295375,0.008538052,0.015694298,0.010440628,0.00934522,0.0043629403,0.9042723,0.012633836,0.0062863496
