,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2566,0.0067027193,0.009707266,0.008735593,0.0106379455,0.0094523495,0.008855846,0.010943522,0.009674143,0.0065111862,0.008595962,0.9101834
2567,0.009386668,0.008852472,0.010344535,0.004005738,0.007211079,0.006648024,0.0091602765,0.008500876,0.0074928454,0.0067116255,0.9216859
2568,0.0066872747,0.009558118,0.0094145285,0.014309952,0.008741094,0.008051691,0.009257263,0.009386987,0.005766941,0.0071797026,0.91164637
2569,0.0071886163,0.010581375,0.0078012645,0.0054004807,0.008020461,0.008678539,0.011263816,0.010295961,0.008281119,0.007367179,0.915121
2570,0.014356785,0.010444833,0.008177254,0.0060464814,0.0075636473,0.008211263,0.0058123604,0.0073287017,0.0070531075,0.009034837,0.9159707
2571,0.007164562,0.008421236,0.011245199,0.015566738,0.012993801,0.008840475,0.013269505,0.0087727485,0.011540011,0.010176566,0.89200914
2572,0.009657034,0.009105227,0.008388128,0.0057962514,0.008221871,0.007391662,0.009201317,0.008953128,0.006038608,0.011323341,0.9159233
2573,0.014192955,0.008799706,0.007806583,0.0055026836,0.009436097,0.009726129,0.012778514,0.00896013,0.0058808606,0.0082979,0.9086185
2574,0.0075336182,0.009239401,0.008692338,0.0052002617,0.008381819,0.009268772,0.008660563,0.007866304,0.005114642,0.006953863,0.9230885
2575,0.0060097883,0.00923007,0.010802908,0.007732453,0.010750287,0.009784664,0.0097775,0.011075303,0.011337946,0.011934397,0.9015646
2576,0.0056483354,0.009864249,0.008245914,0.006574216,0.0070187487,0.007835718,0.007059995,0.008147856,0.0065846564,0.0105983075,0.9224221
2577,0.0070038955,0.01073022,0.009627905,0.00950877,0.008148188,0.008655719,0.0053443643,0.011035753,0.00932713,0.0087941745,0.9118239
2578,0.0047548455,0.0073651234,0.00809098,0.004430245,0.0064854324,0.008083083,0.007295329,0.0069697546,0.005780951,0.007834393,0.9329098
2579,0.0060272547,0.0076163746,0.008550785,0.0045644916,0.006549715,0.008766394,0.007861982,0.008426443,0.00618678,0.008352706,0.9270971
2580,0.023266612,0.012789579,0.009555595,0.005319788,0.010008067,0.010134695,0.009176074,0.010156988,0.013974773,0.018271092,0.87734663
2581,0.007569928,0.0092454795,0.007964266,0.008155124,0.008496567,0.0080877105,0.0074780835,0.009207187,0.0050599244,0.011108699,0.91762704
2582,0.008427858,0.008936433,0.0070658494,0.0035807982,0.006491908,0.007095236,0.0053332574,0.0069614,0.0074867485,0.01000833,0.9286122
2583,0.009872156,0.010030069,0.009484693,0.006747292,0.009054777,0.010361098,0.007954803,0.00968594,0.008029926,0.012809875,0.9059693
2584,0.012580309,0.010353333,0.009728433,0.0064422786,0.009139016,0.007162358,0.009526302,0.010396394,0.009575268,0.008257421,0.9068389
2585,0.008025572,0.008101363,0.0097352,0.0067573837,0.007994283,0.008547349,0.006979976,0.009444898,0.005267798,0.007385835,0.9217603
2586,0.009837103,0.010782864,0.008473905,0.003510954,0.008245335,0.009400389,0.011947203,0.008077964,0.0067758076,0.011114289,0.9118342
2587,0.008088604,0.008576705,0.010544377,0.008062972,0.00872028,0.009857277,0.013572344,0.008516195,0.0063488176,0.009346363,0.9083661
2588,0.0071278852,0.008654733,0.007372125,0.005084596,0.007224242,0.0077960268,0.0061333803,0.0068464577,0.005537329,0.008067099,0.9301562
2589,0.007527525,0.009272587,0.009345313,0.008105485,0.008826389,0.008611408,0.010228797,0.009948034,0.011250603,0.008619821,0.908264
2590,0.0085531,0.0069774287,0.007262467,0.006381001,0.0075186566,0.0070614005,0.009293373,0.0077120047,0.0043205013,0.0066660414,0.92825407
2591,0.0052390685,0.0077331886,0.009183389,0.004936711,0.0061399,0.008866144,0.0064526508,0.0075503616,0.0041438276,0.007131108,0.9326237
2592,0.008473544,0.0128017245,0.011530473,0.013761478,0.013691939,0.01011801,0.0062847165,0.025322046,0.079148345,0.016369112,0.80249864
2593,0.013341653,0.011504033,0.009347006,0.0054169004,0.010479657,0.00963077,0.0081965085,0.00948609,0.011030954,0.015582749,0.8959837
2594,0.007722597,0.009798693,0.009791518,0.008734307,0.010471477,0.010571659,0.009955429,0.010780165,0.006836155,0.009057884,0.90628016
2595,0.0049020485,0.0071228677,0.005915165,0.0053963484,0.005071876,0.0070192893,0.008676134,0.0062369914,0.006074689,0.003815157,0.9397695
2596,0.018157717,0.018533934,0.011198941,0.01208384,0.013529336,0.016183356,0.009048169,0.013826735,0.02885347,0.04369656,0.81488794
2597,0.0052925106,0.008018073,0.0076173493,0.005598883,0.0062643313,0.009098985,0.009615137,0.0072419564,0.004465577,0.008212224,0.928575
2598,0.0136032235,0.009833981,0.0076877493,0.0058296425,0.00899777,0.0073869214,0.009740792,0.007956027,0.0067271003,0.008240706,0.9139961
2599,0.008378349,0.008923062,0.007571056,0.0034435082,0.006632676,0.0069475914,0.008148379,0.006595536,0.0054980107,0.0065554027,0.9313065
2600,0.009581117,0.01119326,0.009878018,0.0049797283,0.009796361,0.009839507,0.011106153,0.009722499,0.010223976,0.013567735,0.9001117
2601,0.004818105,0.0051007494,0.006453464,0.0087810885,0.008156947,0.0071809273,0.006179022,0.008158939,0.00849017,0.005759306,0.9309212
2602,0.004624984,0.0035743471,0.0094493935,0.013502625,0.0060980087,0.009034302,0.006583868,0.004695381,0.0042581353,0.0071571977,0.9310217
2603,0.0070383744,0.011223975,0.008003807,0.007875873,0.0070538563,0.0076261065,0.010070936,0.007895125,0.006604681,0.0071222098,0.91948503
2604,0.009376764,0.008091173,0.008489834,0.0046458025,0.0077945143,0.008510587,0.008378643,0.008464999,0.005196705,0.006734072,0.92431694
2605,0.009199793,0.008460775,0.00867835,0.0065172627,0.0082546985,0.00918857,0.009489509,0.008877647,0.0063880873,0.009397289,0.915548
2606,0.0056803226,0.006024937,0.00756758,0.010962483,0.008309332,0.007919147,0.008006629,0.0071841083,0.0049629402,0.006811748,0.92657083
2607,0.009406668,0.0077245017,0.007208822,0.0044471934,0.006997272,0.008585804,0.0063400557,0.0060771094,0.0046683056,0.0067407205,0.93180346
2608,0.010549549,0.00820397,0.008173981,0.008654549,0.0074143847,0.008252182,0.009617206,0.00639533,0.0068479828,0.009056613,0.91683435
2609,0.008088617,0.010596007,0.008838179,0.005314691,0.007998287,0.009348662,0.008414939,0.0091588935,0.0065495623,0.010200038,0.91549206
2610,0.006760194,0.008792771,0.008520166,0.006888059,0.0071406234,0.008762769,0.0079339165,0.00849939,0.0057667927,0.004899892,0.92603534
2611,0.0059146574,0.0073861126,0.0063223056,0.003069233,0.005466159,0.0058272253,0.0062823007,0.0053591253,0.004162243,0.004768832,0.9454418
2612,0.012655067,0.012882631,0.009395269,0.0054842266,0.010258399,0.009855175,0.010012816,0.014498483,0.01776825,0.012164318,0.8850254
2613,0.009181764,0.009519594,0.008429776,0.0043829298,0.0081009,0.007867012,0.008608638,0.007882392,0.007014169,0.010113781,0.9188991
2614,0.014106387,0.009990723,0.008106551,0.0041830954,0.008382279,0.007171932,0.011029064,0.01101292,0.008955626,0.007790287,0.9092711
2615,0.006877818,0.008247763,0.008251792,0.0060800347,0.0072724093,0.008094164,0.008064576,0.008685891,0.0048244037,0.0075870734,0.926014
2616,0.010869683,0.008024591,0.00787707,0.0039396225,0.0067888014,0.006995756,0.009696061,0.006686815,0.0053762873,0.007360184,0.9263851
2617,0.0057881013,0.007056325,0.0076670526,0.0055284416,0.0063159904,0.008666724,0.0055997577,0.0074803084,0.0038477136,0.0078719,0.93417764
2618,0.007944353,0.009484383,0.010616819,0.011002077,0.009010378,0.009666724,0.009074398,0.009419769,0.007150508,0.009584475,0.9070462
2619,0.008892969,0.008675836,0.012380621,0.0060117776,0.014083991,0.008674777,0.0073375152,0.008293207,0.006304905,0.0079636425,0.91138065
2620,0.012230022,0.009858337,0.0077814707,0.0044958796,0.008567164,0.008413775,0.0072815153,0.008024561,0.006431408,0.010208592,0.91670734
2621,0.0051966226,0.006715085,0.0062271394,0.005327655,0.005955048,0.0074985377,0.007443818,0.0062637334,0.004113125,0.006286714,0.9389725
2622,0.006389656,0.0077111605,0.006424068,0.0031201579,0.0049872156,0.006569991,0.006159893,0.0050189733,0.004790307,0.006980073,0.9418486
2623,0.007607287,0.006739682,0.0065419,0.0058856355,0.005819907,0.0062423246,0.011520702,0.0064310497,0.0035763609,0.0054699667,0.9341653
2624,0.005577294,0.00595878,0.0071091275,0.004492436,0.0056114392,0.007388714,0.0060941344,0.00577968,0.0042292783,0.0061314437,0.9416277
2625,0.017493678,0.010278982,0.010933908,0.0084169,0.011506294,0.010610452,0.009883994,0.010026172,0.0071330923,0.013009722,0.8907068
2626,0.00626877,0.006557196,0.008182508,0.006688158,0.007643712,0.0071744705,0.006812581,0.008218545,0.0040933825,0.0061168303,0.93224376
2627,0.007503116,0.010963712,0.009297969,0.006334668,0.00884191,0.008816045,0.0073355716,0.008609719,0.006477473,0.009941227,0.9158786
2628,0.007057223,0.010822897,0.008123806,0.0061269323,0.00747487,0.0103272805,0.0076000006,0.008896153,0.0075592897,0.022337643,0.90367395
2629,0.0093443105,0.009321524,0.008359841,0.0053252834,0.006639062,0.0074845715,0.006930552,0.006099043,0.0057695257,0.006837277,0.927889
2630,0.008887089,0.010712027,0.008191168,0.0070259767,0.008363948,0.008757856,0.0074754623,0.008550804,0.0051009343,0.010189097,0.9167456
2631,0.0089971125,0.008380091,0.008848979,0.0055463444,0.008185966,0.008373955,0.009799711,0.009196991,0.005306591,0.008288528,0.9190757
2632,0.0064685564,0.008673105,0.0083062975,0.0047241277,0.009525543,0.0073760594,0.009295802,0.009279928,0.008992219,0.007211353,0.92014706
2633,0.006514889,0.009068244,0.0094202785,0.0060400157,0.007714932,0.008573074,0.0063175308,0.008722975,0.008049726,0.012238459,0.91733974
2634,0.0048581413,0.008710405,0.0085419305,0.0043109106,0.006528572,0.008232765,0.008583741,0.007512506,0.007441315,0.0068787322,0.9284009
2635,0.008483797,0.007911631,0.008261009,0.0054322714,0.009068515,0.007696349,0.0065393853,0.0079406565,0.006036879,0.00716416,0.92546546
2636,0.006040943,0.008809931,0.007816607,0.0063766143,0.0067055146,0.006940363,0.009241748,0.007467769,0.0075761154,0.0072185975,0.9258059
2637,0.0072673257,0.0074088513,0.008232948,0.00583946,0.0069083385,0.008329996,0.010630841,0.007078211,0.0043490636,0.0046261647,0.92932874
2638,0.012019252,0.009159405,0.009540564,0.0056161447,0.010067009,0.008918876,0.01198409,0.011570095,0.0062351255,0.008243578,0.90664583
2639,0.0037156397,0.005821311,0.0069876383,0.0050317785,0.005338024,0.007097678,0.007821964,0.006443604,0.0034122132,0.0063809846,0.9419491
2640,0.0056549953,0.008977833,0.009090316,0.005395705,0.008640223,0.010656236,0.005793341,0.008810637,0.004965904,0.010419555,0.9215953
2641,0.00865352,0.010181412,0.009327035,0.00841805,0.009427768,0.009031248,0.010246245,0.008295637,0.0060679214,0.008313885,0.9120373
2642,0.007794816,0.010284939,0.009970939,0.007176539,0.008232966,0.00985718,0.008267207,0.009176693,0.0058630435,0.011017977,0.9123577
2643,0.006438793,0.0057886313,0.006298859,0.002996511,0.0048650047,0.005594121,0.0061439397,0.006183063,0.0043748254,0.004539114,0.9467772
2644,0.009196851,0.007978667,0.0077976477,0.0041580154,0.006624243,0.007171264,0.005927794,0.007546677,0.0046766945,0.008118175,0.93080395
2645,0.008216724,0.008425965,0.008704053,0.005209178,0.00762897,0.0070092874,0.0067358306,0.008440377,0.0067961225,0.0064675133,0.92636585
2646,0.0063931355,0.0059097973,0.0069126277,0.003702774,0.0053980374,0.0052729915,0.005872403,0.0053273384,0.0037002887,0.004074155,0.9474366
2647,0.007838286,0.009279834,0.010796379,0.0102868965,0.009710946,0.008494888,0.0076226736,0.011006631,0.007195671,0.013000682,0.9047671
2648,0.007815289,0.0079967175,0.008132569,0.004990797,0.0068541644,0.00783248,0.005845705,0.007828657,0.008886204,0.010424595,0.9233927
2649,0.013626181,0.010335927,0.009019557,0.0050973287,0.008477229,0.008894911,0.009283178,0.0069897966,0.007198044,0.012220395,0.90885746
2650,0.0046159467,0.007843966,0.008456538,0.0064098784,0.006077647,0.008341708,0.005768266,0.006561884,0.0043231333,0.0070950887,0.934506
2651,0.008047131,0.011783063,0.009866774,0.009696625,0.010816707,0.011310931,0.012749865,0.012960134,0.009747657,0.006782984,0.89623815
2652,0.011192959,0.012960307,0.012604568,0.010022286,0.011998036,0.011177939,0.009585246,0.012372851,0.011925028,0.009270303,0.8868904
2653,0.012844927,0.008627888,0.008864897,0.0035374218,0.008279147,0.008577481,0.010346417,0.008325767,0.007055644,0.0075198677,0.9160205
2654,0.01994571,0.010644937,0.00926006,0.0066192807,0.012512216,0.008588497,0.0071746437,0.010821814,0.02038882,0.009990232,0.8840538
2655,0.12248992,0.03204716,0.051179968,0.020083997,0.025117284,0.020083997,0.013203603,0.07487659,0.20815901,0.03269519,0.40006322
2656,0.0064254575,0.009376416,0.0071488917,0.0039354824,0.007946013,0.0070243254,0.008035753,0.006738756,0.006707569,0.007401075,0.9292604
2657,0.0066431668,0.007919349,0.008428046,0.007545634,0.00873601,0.008006833,0.007991211,0.0082650315,0.004565499,0.007112737,0.9247865
2658,0.011682211,0.012487369,0.010783197,0.009118129,0.0119126225,0.011819918,0.010812195,0.01053855,0.008365222,0.015214173,0.8872665
2659,0.007567503,0.01104161,0.010492341,0.009254937,0.009221107,0.009604834,0.009248161,0.009216605,0.0077375104,0.011628147,0.9049872
2660,0.009974023,0.00904163,0.008468978,0.0049917386,0.0071490267,0.008212424,0.008276834,0.0078901015,0.005296194,0.008427726,0.9222714
2661,0.0075861723,0.009781798,0.012302117,0.0068659917,0.009485474,0.009545876,0.008963143,0.010402507,0.0098513,0.011160261,0.9040553
2662,0.0065598954,0.0072011184,0.007912744,0.005119777,0.0057848487,0.0068948814,0.006496146,0.009049884,0.006758222,0.010590725,0.92763174
2663,0.010314644,0.0077479775,0.010639468,0.0055929343,0.009885649,0.008160551,0.008143137,0.008924401,0.0068317256,0.006305985,0.91745335
2664,0.011970115,0.009367965,0.0076161018,0.0074179117,0.0069735884,0.0078425305,0.010771938,0.0060962234,0.010636048,0.009062028,0.9122456
2665,0.0067514363,0.010148724,0.010450449,0.007606612,0.010148724,0.010700886,0.011233614,0.008841076,0.006935629,0.009404385,0.90777844
2666,0.010057857,0.010166483,0.008602941,0.003604673,0.0070335255,0.008517257,0.0069600735,0.007331587,0.0055038556,0.010336671,0.921885
2667,0.005114641,0.008194151,0.010012758,0.008361889,0.007663939,0.009385471,0.008413081,0.008920765,0.0049073067,0.013065476,0.9159606
2668,0.0044157575,0.0070898174,0.0076546995,0.0061597405,0.0055485824,0.0075877164,0.0061929133,0.0078285765,0.004577321,0.007536025,0.93540895
2669,0.004516207,0.0076919454,0.0068782023,0.0048105596,0.006189712,0.0067435196,0.0054304893,0.007113887,0.0049078353,0.00804929,0.93766844
2670,0.009684582,0.01040527,0.009571753,0.004402643,0.0080072675,0.008527854,0.008725826,0.008751427,0.006517018,0.0122364815,0.9131698
2671,0.005003397,0.008372851,0.008202891,0.0065799532,0.0066575157,0.007840641,0.006737637,0.008095457,0.007385408,0.006698274,0.92842585
2672,0.0049034148,0.00837568,0.008102147,0.0039299172,0.0056479312,0.0062471125,0.004551277,0.005717298,0.0059610363,0.010083285,0.9364809
2673,0.006403174,0.008418869,0.007262836,0.004220374,0.0063254857,0.007022217,0.0052194246,0.0065294653,0.005439281,0.007805213,0.93535364
2674,0.0059108785,0.0076613934,0.008023193,0.005464668,0.0072448123,0.007447464,0.008666673,0.0075095408,0.0060992544,0.00680421,0.92916805
2675,0.01052745,0.008698845,0.009106302,0.004964324,0.00919791,0.0077572456,0.006981331,0.009996434,0.011081263,0.008783138,0.91290575
2676,0.008520778,0.010826639,0.009589529,0.007250495,0.008390725,0.012888379,0.006589574,0.009860174,0.009099155,0.01959494,0.89738965
2677,0.007912688,0.009834285,0.010313794,0.0057181106,0.008168848,0.009698379,0.0074233077,0.009583049,0.008027489,0.009964795,0.9133551
2678,0.00507187,0.009280043,0.008603616,0.007654082,0.0072982283,0.008241759,0.008074459,0.0072220126,0.007373449,0.009673305,0.9215072
2679,0.009533901,0.010558221,0.00950601,0.0056901732,0.008695563,0.010023204,0.008190693,0.008860576,0.007264307,0.012340797,0.90933657
2680,0.009141866,0.010870822,0.009704182,0.00736545,0.010355298,0.011117754,0.008102705,0.010467136,0.009705367,0.009914926,0.90325433
2681,0.005360008,0.00733163,0.006880706,0.005509938,0.0052885157,0.006101924,0.008187015,0.0056323456,0.003984071,0.0049620406,0.94076186
2682,0.0047962796,0.008042067,0.0061031645,0.004852817,0.0061510317,0.008022458,0.006113603,0.006892193,0.0044238023,0.005485553,0.9391171
2683,0.0131088495,0.010446184,0.011261975,0.0111607015,0.011136206,0.0105294,0.008762008,0.010105033,0.008630246,0.010864965,0.8939945
2684,0.006357899,0.006972565,0.008157726,0.0054531563,0.00784521,0.009185424,0.010988147,0.008824914,0.003936161,0.008062687,0.9242162
2685,0.0128949275,0.011075488,0.011154182,0.008634026,0.010604489,0.010118875,0.008780705,0.009853149,0.008634026,0.010842724,0.8974073
2686,0.006694322,0.010389274,0.009726517,0.008358212,0.00876575,0.008370465,0.012565556,0.008720922,0.007977409,0.008222605,0.910209
2687,0.011888492,0.010216044,0.009004629,0.008007905,0.010387063,0.008416835,0.014152444,0.0105893435,0.0063545243,0.011130097,0.89985263
2688,0.008699978,0.00942531,0.008550472,0.006098544,0.009224973,0.010615286,0.0111247245,0.010636041,0.0048862062,0.008938967,0.9117995
2689,0.006750081,0.010633637,0.011116781,0.0067360876,0.010084946,0.010316544,0.010525158,0.010625851,0.009535422,0.011822202,0.9018534
2690,0.011441703,0.012184091,0.008631644,0.008440187,0.013819872,0.008288061,0.006284094,0.008803231,0.00909377,0.0123699205,0.9006435
2691,0.003769073,0.0070449947,0.008292929,0.0077260877,0.0069748275,0.0067800693,0.006489361,0.0076584797,0.009728613,0.0069476357,0.9285879
2692,0.0063068597,0.0080922395,0.008572185,0.005637582,0.0070461244,0.007319658,0.00875407,0.0076765567,0.0064187027,0.007929911,0.926246
2693,0.007955401,0.008264232,0.0070549804,0.004643177,0.0085913455,0.0068337494,0.006170011,0.0074261185,0.012558454,0.013225567,0.9172771
2694,0.0063250544,0.007223439,0.008362986,0.004051982,0.006255946,0.00855713,0.0068007195,0.00755164,0.0051895278,0.010082763,0.92959875
2695,0.0086257355,0.011695377,0.010938615,0.0076047545,0.008514842,0.01069305,0.007835627,0.00900445,0.0069738314,0.015418387,0.90269524
2696,0.008733924,0.009677017,0.0098078335,0.0067336224,0.009738638,0.010328832,0.011165405,0.008325832,0.005641454,0.010504303,0.90934306
2697,0.0079574175,0.00864033,0.010318425,0.009935253,0.010084322,0.011646722,0.0099595385,0.009466408,0.0068011484,0.010084322,0.9051061
2698,0.0068564415,0.010425513,0.009446301,0.005826819,0.008442838,0.008613562,0.007391894,0.0091222,0.006486796,0.013334434,0.9140532
2699,0.0107362075,0.009005546,0.008981394,0.0045693633,0.007456752,0.007198276,0.008043011,0.008751947,0.008112032,0.012136051,0.91500944
2700,0.005777713,0.008195513,0.008361237,0.0050707273,0.008084227,0.008893973,0.009572173,0.010741284,0.0050503416,0.010329791,0.91992295
2701,0.0061906143,0.008089867,0.007852463,0.0044930815,0.006379333,0.008624244,0.007840969,0.0071045086,0.005281557,0.008544603,0.92959875
2702,0.009547523,0.0082044,0.0086973645,0.006883542,0.0080065215,0.009903645,0.0072121294,0.007855496,0.005983537,0.00835805,0.9193479
2703,0.0044930386,0.0077746552,0.006938597,0.006311498,0.007740564,0.0067729023,0.010234573,0.0069759656,0.004567138,0.008771209,0.9294198
2704,0.015096697,0.007239938,0.006331768,0.012656949,0.009249854,0.0077677937,0.006013854,0.013572295,0.007645965,0.010486578,0.9039383
2705,0.005478656,0.007390358,0.0076175104,0.005998059,0.006073209,0.007994785,0.008244541,0.0059995237,0.0072438777,0.007095102,0.93086445
2706,0.0063082348,0.0076801055,0.0069316244,0.0034528319,0.007142933,0.0065803784,0.008099934,0.006902915,0.0071012024,0.006769401,0.93303055
2707,0.009370689,0.008507149,0.0075369165,0.0055451766,0.0074947136,0.006718218,0.008379349,0.006996082,0.004562173,0.011171523,0.9237181
2708,0.010328349,0.009995925,0.0094500985,0.0054803244,0.008327475,0.008936259,0.008198369,0.007870832,0.006891931,0.0096529685,0.91486734
2709,0.0062595867,0.009325904,0.011148029,0.004076175,0.0063908426,0.009100976,0.0072878883,0.007813038,0.009389873,0.009230765,0.9199769
2710,0.007394174,0.00958982,0.008667911,0.0063749542,0.007340215,0.0071439696,0.009072811,0.008293222,0.0050831772,0.0067168754,0.92432296
2711,0.0048010754,0.008056008,0.011534064,0.007000035,0.007503527,0.008239,0.013458376,0.009206991,0.012848344,0.0059964987,0.9113561
2712,0.009590219,0.0103543205,0.0091331955,0.006503539,0.009006977,0.008575655,0.007884848,0.010458485,0.006781831,0.0087875975,0.91292334
2713,0.009302438,0.009270697,0.010219225,0.006164694,0.008066328,0.007820061,0.008361075,0.00829196,0.006755319,0.008086045,0.9176621
2714,0.007575805,0.007420212,0.0063344594,0.0061343247,0.00596522,0.0055703865,0.010686205,0.007666977,0.006398184,0.0052671805,0.930981
2715,0.005087518,0.005801977,0.0068288934,0.003519507,0.00888267,0.0060382592,0.0040279985,0.0071321996,0.003319211,0.006291072,0.94307065
2716,0.005687682,0.0070885946,0.008908472,0.0056475545,0.0059826905,0.009084175,0.005880239,0.007239001,0.004756734,0.0049338583,0.934791
2717,0.0048888847,0.009178625,0.0078777755,0.0048341397,0.006594996,0.008357233,0.0077518555,0.0058929827,0.0052040317,0.009098308,0.93032116
2718,0.009797647,0.008767558,0.009785694,0.009792864,0.010029992,0.008015174,0.009879313,0.008015174,0.0062792907,0.0076832236,0.911954
2719,0.005873398,0.008893628,0.009827539,0.007687404,0.007195249,0.009035888,0.009184907,0.007831372,0.005325234,0.0070097214,0.9221358
2720,0.007948614,0.009345199,0.009057677,0.0052791056,0.007948614,0.009877729,0.0066251205,0.010028383,0.009490047,0.013259525,0.9111401
2721,0.008588412,0.0089261765,0.008316049,0.0033526132,0.0065321247,0.010294052,0.0067493557,0.008316049,0.006128877,0.0142639885,0.9185324
2722,0.005025747,0.008146647,0.007973488,0.00644925,0.006546015,0.007430294,0.008307325,0.0066604726,0.0046179765,0.0059138313,0.932929
2723,0.032318298,0.011380853,0.00849167,0.008936172,0.011702054,0.013269881,0.009088226,0.010636649,0.008800348,0.022894736,0.8624811
2724,0.006840189,0.0090198405,0.008733796,0.0052660457,0.0074449214,0.009450404,0.007052153,0.008156708,0.004675435,0.0121880025,0.92117256
2725,0.01081358,0.011655218,0.009766871,0.0095943445,0.012316375,0.009790745,0.012343467,0.010376493,0.0067340042,0.009863921,0.89674497
2726,0.010209198,0.010634044,0.010613294,0.010497332,0.010570627,0.011596815,0.009837285,0.010875597,0.0064059333,0.011484115,0.8972758
2727,0.005743339,0.009011308,0.007608688,0.0046835016,0.006754103,0.008893286,0.0068470784,0.0065191872,0.003909452,0.008653405,0.9313767
2728,0.007101338,0.008736661,0.008610666,0.007958706,0.008245493,0.009473142,0.006910477,0.009615277,0.0054227295,0.007013038,0.92091244
2729,0.0076602264,0.0085289255,0.008799663,0.005490914,0.0078113107,0.009070132,0.008441918,0.008646333,0.004732597,0.007444512,0.9233734
2730,0.004429026,0.0077893306,0.009111098,0.0059005464,0.0069449088,0.009381973,0.005336254,0.0101443315,0.00926362,0.013617405,0.9180815
2731,0.0068877204,0.009691923,0.008161417,0.004982736,0.0072447513,0.008449319,0.008119682,0.008070274,0.007026999,0.008985474,0.9223797
2732,0.012220921,0.009415969,0.008452793,0.0053343643,0.008137907,0.008170756,0.0066780425,0.008126987,0.005103152,0.009646325,0.91871274
2733,0.017528411,0.009924192,0.009588377,0.006079696,0.00992177,0.008900333,0.012387094,0.009861397,0.010114989,0.018432513,0.8872613
2734,0.0068597267,0.00814215,0.00945198,0.0061997054,0.009756781,0.009383004,0.009353272,0.010911082,0.009172363,0.010621959,0.91014785
2735,0.0072343927,0.008622573,0.008274048,0.0054945736,0.007667203,0.009005546,0.008035161,0.0076972116,0.007833711,0.010647456,0.91948813
2736,0.007196276,0.011043559,0.010030756,0.013072994,0.010612711,0.008997001,0.013207733,0.01097636,0.0072946707,0.008367721,0.8992001
2737,0.009350364,0.008565725,0.00910482,0.007472071,0.0098807765,0.009091493,0.00868788,0.008943989,0.0047339085,0.009180712,0.9149884
2738,0.0045603295,0.008544554,0.008598965,0.005129351,0.0064011374,0.008507087,0.006355977,0.007423637,0.0062437025,0.009095631,0.92913955
2739,0.0074407835,0.009675041,0.008263388,0.0052772723,0.008060151,0.008915242,0.0067131678,0.006895896,0.0047290726,0.007393702,0.92663634
2740,0.008909227,0.009866432,0.010561903,0.005619322,0.0077093523,0.009532571,0.009180822,0.009523267,0.006379391,0.010172172,0.91254544
2741,0.006684746,0.009723874,0.0079325205,0.005414794,0.0068432703,0.007624906,0.006494915,0.0075397543,0.0043626097,0.010601652,0.926777
2742,0.012826606,0.012230272,0.010187638,0.008625579,0.011647437,0.011057226,0.012404687,0.008961522,0.03769029,0.011500503,0.86286813
2743,0.0192837,0.011355693,0.008972408,0.0062865387,0.012105793,0.0080940295,0.008600287,0.009504845,0.016373858,0.008490984,0.89093196
2744,0.012054148,0.010778921,0.009610405,0.0074046203,0.0095706,0.009726063,0.014286724,0.008602101,0.005501975,0.0076154596,0.9048491
2745,0.020842137,0.0117945885,0.009696044,0.0053175357,0.009614718,0.008759646,0.009426451,0.010855079,0.0073460345,0.011420548,0.8949272
2746,0.0074293287,0.0077309394,0.009356079,0.008032039,0.008276893,0.009349229,0.007435679,0.009168399,0.005865078,0.008674109,0.9186823
2747,0.006117784,0.009040947,0.009633441,0.00831875,0.0087158475,0.009165403,0.00905199,0.008161835,0.0047881487,0.00929611,0.9177097
2748,0.010343673,0.010313414,0.012161074,0.0047938414,0.010396841,0.008750744,0.010091735,0.011167806,0.013021471,0.009358428,0.89960086
2749,0.013206258,0.011965865,0.010280024,0.004202465,0.0074629523,0.009742441,0.007246543,0.008346385,0.0073168194,0.013193369,0.90703684
2750,0.006267363,0.0068968087,0.0076751853,0.0038304608,0.0058290027,0.007220739,0.0063350513,0.006030208,0.005575669,0.008714127,0.9356253
2751,0.009425598,0.009487934,0.008531965,0.0058482015,0.008569542,0.008092707,0.008906564,0.009933565,0.008647302,0.0102839805,0.91227263
2752,0.011231912,0.009451293,0.008900371,0.0054893875,0.010186902,0.00983019,0.012162396,0.009511478,0.005114798,0.008261698,0.9098596
2753,0.0059115402,0.007901618,0.009563805,0.005038848,0.0077280058,0.008621213,0.0091705145,0.009032749,0.0063228323,0.007992809,0.922716
2754,0.00637547,0.009949235,0.009132161,0.00621582,0.0080600865,0.008745938,0.009958955,0.0087973345,0.0077465805,0.0061614285,0.9188569
2755,0.01260169,0.008610408,0.007853274,0.0038691887,0.006555252,0.006954219,0.01146277,0.008661007,0.0060308776,0.006966114,0.9204352
2756,0.0066047725,0.008689232,0.009349536,0.0051003476,0.007033319,0.007900055,0.008401356,0.009146342,0.004944935,0.0075899926,0.9252401
2757,0.016023418,0.010513548,0.0082864985,0.006093508,0.0070219375,0.0074889697,0.0050186585,0.0095260665,0.010799719,0.0073047797,0.91192275
2758,0.0077261226,0.008056483,0.010077993,0.010349782,0.008443122,0.009382263,0.008668704,0.0101545565,0.005488012,0.015125167,0.9065278
