,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3278,0.00708144,0.009736062,0.010840169,0.012385908,0.009035215,0.010109084,0.0071300142,0.010805819,0.00896928,0.009674456,0.9042327
3279,0.008083316,0.008382777,0.010208296,0.010911203,0.008512707,0.010190865,0.008564823,0.011593313,0.011661441,0.00964263,0.9022486
3280,0.005349278,0.007466734,0.010380463,0.006312229,0.0054681166,0.009201071,0.008049846,0.011777545,0.008657334,0.008190598,0.9191469
3281,0.009276271,0.009422351,0.010416868,0.007828586,0.006903644,0.0088622905,0.008041674,0.011100887,0.00702264,0.012943446,0.90818125
3282,0.0078115794,0.00908374,0.00897572,0.007083065,0.007033094,0.008633973,0.010454684,0.009092615,0.006729072,0.009107056,0.9159955
3283,0.0062395935,0.009244062,0.010719047,0.0060564866,0.0063471436,0.0072468957,0.009970842,0.008862839,0.009777392,0.008497338,0.91703844
3284,0.008160761,0.009420536,0.010243387,0.0154646775,0.009800592,0.010656639,0.010460732,0.012530559,0.010659241,0.011724046,0.89087886
3285,0.012292901,0.009817519,0.010375698,0.0027583626,0.008140997,0.00839327,0.01194199,0.0090068625,0.010459628,0.012110446,0.9047023
3286,0.005632164,0.007718957,0.007214207,0.005434944,0.006527047,0.0065398077,0.0074686953,0.0086374385,0.0071040955,0.008858474,0.9288641
3287,0.017433496,0.010443109,0.012169057,0.009865636,0.010867071,0.011512997,0.011524245,0.010163905,0.010346673,0.0110597825,0.88461393
3288,0.0060039493,0.007450177,0.010149396,0.005954318,0.005992234,0.008766674,0.008919961,0.007959769,0.005306234,0.0073885904,0.9261088
3289,0.0059597604,0.009185696,0.0077996063,0.010364382,0.008398456,0.010706443,0.0088900495,0.009603053,0.0075892257,0.009364582,0.91213864
3290,0.008539838,0.008168688,0.011917333,0.009303914,0.009925752,0.009632119,0.011385488,0.009475844,0.00934261,0.009170859,0.90313745
3291,0.009713646,0.007464093,0.012198151,0.009671053,0.0071188104,0.00909399,0.012555248,0.009619248,0.008664844,0.007998033,0.90590286
3292,0.0076077837,0.011687188,0.011475838,0.010998548,0.009881325,0.009689019,0.008009959,0.01160438,0.009995362,0.008637602,0.90041304
3293,0.005102966,0.0075269793,0.007867051,0.0061824615,0.0064950013,0.008780615,0.009482527,0.009707399,0.009949742,0.009103686,0.9198015
3294,0.007601035,0.009740878,0.009363138,0.010336254,0.0084754275,0.009367711,0.006626504,0.010549128,0.010289673,0.014294519,0.9033557
3295,0.00896643,0.008238109,0.009161152,0.009333861,0.007563406,0.008833886,0.010307078,0.01030582,0.00947275,0.0085600065,0.9092574
3296,0.005380841,0.012143687,0.009752964,0.008461119,0.008253018,0.008109214,0.0114735775,0.00853998,0.011897183,0.015038071,0.9009503
3297,0.0082332175,0.0087108845,0.008923991,0.0061363587,0.0072693373,0.0094844755,0.0076182,0.010887287,0.008830796,0.014522246,0.9093833
3298,0.010029164,0.0098399855,0.011797064,0.0132088605,0.010254474,0.010482285,0.009852005,0.010177157,0.007110006,0.011696689,0.8955523
3299,0.005986682,0.0072019505,0.009482978,0.010427416,0.0065016565,0.008224885,0.0075734206,0.009644078,0.0058680237,0.010590009,0.91849875
3300,0.00487969,0.0065287747,0.0080234725,0.005890342,0.0042240503,0.006672188,0.006127978,0.007341843,0.0057007587,0.005810358,0.93880063
3301,0.008717569,0.010033861,0.010188139,0.007700744,0.009880711,0.009710915,0.009382317,0.009682506,0.0102856085,0.010315786,0.9041018
3302,0.008188695,0.009348359,0.010692464,0.008154779,0.008022473,0.008678598,0.009719568,0.00910398,0.008299392,0.0095665455,0.9102252
3303,0.005274423,0.006675639,0.0074663297,0.0041117384,0.005576344,0.0070405593,0.0093245935,0.009520046,0.006288047,0.0064042453,0.93231803
3304,0.007496877,0.008061651,0.006506248,0.0055718864,0.0065652863,0.008091723,0.006932632,0.0077670235,0.005836436,0.008776113,0.9283941
3305,0.00753118,0.00986818,0.0092793545,0.0070748893,0.008542283,0.008742723,0.009548236,0.00967495,0.010553463,0.010035824,0.9091488
3306,0.004021823,0.0076423334,0.007670372,0.00891273,0.0042499662,0.009686794,0.0040100575,0.006727069,0.0034704155,0.005024829,0.9385836
3307,0.006007008,0.009281149,0.011697436,0.009258517,0.008978045,0.009090532,0.0095500825,0.0100623015,0.008740145,0.01221847,0.9051163
3308,0.0066136,0.007685032,0.0085037,0.004626063,0.0066964617,0.007575128,0.009608059,0.009063337,0.0081189945,0.008532294,0.9229773
3309,0.0069256905,0.009094763,0.010800298,0.011037541,0.010022842,0.011847336,0.007639883,0.011949004,0.009342316,0.01175227,0.8995881
3310,0.007076865,0.009607029,0.008954736,0.008449245,0.009384483,0.009149206,0.011211208,0.010224134,0.008596982,0.008830985,0.9085151
3311,0.0080326395,0.007694797,0.008668407,0.005369212,0.008855577,0.009871877,0.010407705,0.010878593,0.0068272064,0.008001324,0.9153926
3312,0.0061832736,0.010764904,0.010605776,0.0075353235,0.009479144,0.009282194,0.012131597,0.009985119,0.010629104,0.010833453,0.90257007
3313,0.009117118,0.009657849,0.011460583,0.009664925,0.011399191,0.010141127,0.010724247,0.010911761,0.015511107,0.00968382,0.89172834
3314,0.007537675,0.009182518,0.008488296,0.0068063973,0.006264227,0.00963848,0.00704306,0.010387865,0.008443857,0.009585679,0.91662186
3315,0.013201342,0.010291417,0.010735399,0.009887499,0.013630896,0.01138739,0.011594988,0.013309145,0.011202636,0.011856922,0.8829023
3316,0.006383215,0.010804006,0.01283399,0.0067783277,0.008120523,0.011441991,0.012396686,0.011254978,0.008460515,0.012397442,0.8991283
3317,0.0055049164,0.007528004,0.010801152,0.009569875,0.007030589,0.008326639,0.007202588,0.009156195,0.0069300444,0.007574091,0.92037594
3318,0.008067937,0.010007672,0.010531569,0.00657201,0.008569425,0.0100984825,0.010415228,0.011172544,0.0115026,0.009667851,0.9033947
3319,0.008978993,0.010246824,0.010219343,0.011954917,0.012186242,0.010942361,0.013624639,0.010675842,0.009572099,0.009768045,0.89183074
3320,0.0059633395,0.00754297,0.00776675,0.0060824407,0.004888572,0.007253118,0.005249796,0.0072478075,0.0049245083,0.007380841,0.9356998
3321,0.007699766,0.010055882,0.011082038,0.009150398,0.008012355,0.009291093,0.00916493,0.00984094,0.010279909,0.012097546,0.9033251
3322,0.009971521,0.010322016,0.010281773,0.0117349895,0.010103852,0.009032744,0.012844338,0.010842497,0.0092763435,0.011263408,0.89432657
3323,0.007163348,0.011003097,0.008813221,0.010655459,0.010384512,0.010527463,0.009347332,0.010835155,0.010417523,0.00902222,0.9018307
3324,0.008055391,0.0069044535,0.0081583075,0.0068057124,0.006839025,0.008124517,0.0106990505,0.009479412,0.0048001213,0.0073175244,0.9228164
3325,0.0068243593,0.009757561,0.010597875,0.006764642,0.007588999,0.008343028,0.008066622,0.010877126,0.0064832955,0.008791579,0.9159049
3326,0.00921862,0.0078122886,0.011495889,0.009825156,0.009469544,0.010987545,0.010609271,0.010397721,0.0079956,0.008107644,0.90408075
3327,0.0053452826,0.0083744805,0.009807506,0.007769748,0.008035982,0.008761394,0.007716816,0.012285612,0.008849534,0.01218554,0.910868
3328,0.0053059584,0.00855897,0.008740575,0.0067352564,0.0066195135,0.0073773926,0.007255927,0.008691632,0.0075800507,0.007977838,0.92515683
3329,0.009878384,0.010955751,0.012720534,0.009997267,0.010647234,0.010019258,0.0109397145,0.010655034,0.008526101,0.011866253,0.8937945
3330,0.009998279,0.011945939,0.011218063,0.015345445,0.011605287,0.010697818,0.00802796,0.010531965,0.008973345,0.008425563,0.8932304
3331,0.0085366,0.00965436,0.012112976,0.009861615,0.00902746,0.010457984,0.00919877,0.012621283,0.0101895705,0.0110377455,0.8973016
3332,0.009594876,0.011978976,0.01262455,0.013540859,0.013188491,0.011903178,0.01310184,0.013940029,0.012428825,0.010822102,0.87687635
3333,0.008872517,0.008622665,0.01047482,0.0070720613,0.0064172135,0.010426343,0.008922479,0.010604117,0.013819406,0.008641631,0.90612686
3334,0.009185954,0.009664476,0.010624072,0.009807087,0.00786292,0.01000662,0.008581085,0.009523938,0.010932586,0.011172734,0.90263844
3335,0.007836693,0.008744597,0.008469349,0.015842155,0.009513051,0.009335888,0.010976219,0.009578304,0.007867365,0.0117692975,0.9000671
3336,0.008479389,0.009826663,0.011781093,0.017818784,0.012614605,0.011746628,0.010552771,0.013896779,0.012250397,0.010343611,0.8806893
3337,0.006242867,0.008881844,0.009195019,0.0050346884,0.0055268244,0.0075505855,0.008591519,0.008749215,0.006281087,0.009907506,0.92403877
3338,0.010540046,0.008746542,0.012843974,0.012587096,0.0120282965,0.009353935,0.01275803,0.009418096,0.0090263905,0.008999986,0.89369756
3339,0.0076323985,0.009785848,0.010784449,0.011498218,0.00980498,0.009918136,0.010737161,0.00996425,0.008508322,0.013098159,0.89826804
3340,0.0077986573,0.007966075,0.010932951,0.008016802,0.008814412,0.008743683,0.010028966,0.009245322,0.0059794383,0.007770151,0.9147036
3341,0.0138064725,0.010810729,0.009473127,0.008429688,0.009655252,0.012516196,0.011877612,0.01269004,0.009566091,0.01316177,0.888013
3342,0.0086177625,0.011578078,0.013250858,0.009381938,0.0093112,0.011058674,0.01492018,0.010238844,0.0151200285,0.011457167,0.88506526
3343,0.0069812057,0.0078779785,0.010894848,0.007178236,0.008662835,0.0102497665,0.013651863,0.0110934675,0.007970842,0.007753948,0.90768504
3344,0.0074182726,0.008713163,0.009916792,0.008532128,0.008367102,0.010237832,0.009706008,0.010839737,0.007264142,0.009827615,0.9091772
3345,0.0097615,0.011403994,0.010510983,0.00796905,0.009114281,0.010172682,0.009260071,0.013674643,0.015765859,0.0113512175,0.89101577
3346,0.008081539,0.009071911,0.008380933,0.008766005,0.008046102,0.008595405,0.010087146,0.0086301,0.0072477832,0.0081787985,0.91491425
3347,0.013748429,0.012603953,0.012348105,0.011662444,0.014439923,0.010554162,0.015259046,0.013863026,0.012619347,0.025435831,0.8574657
3348,0.0164697,0.012890972,0.011593542,0.012853262,0.015140221,0.01349479,0.013662199,0.013046112,0.013335942,0.013801325,0.86371183
3349,0.006006699,0.010817143,0.011641991,0.0074608717,0.00930563,0.009470651,0.010978104,0.009159123,0.0145685,0.009930004,0.9006613
3350,0.011044867,0.0100638345,0.011309549,0.018456073,0.011771561,0.010715512,0.0111369295,0.011504489,0.012676922,0.013917778,0.8774025
3351,0.0064683016,0.00918658,0.009954911,0.011772426,0.0074522435,0.008657427,0.009717185,0.01060471,0.009580558,0.012582458,0.9040232
3352,0.0106936265,0.010045733,0.012339882,0.009487917,0.010102301,0.011545643,0.011993851,0.011657522,0.012185701,0.012500591,0.8874473
3353,0.008463429,0.0077702734,0.007562529,0.011525851,0.007935143,0.008657791,0.007823572,0.008789838,0.0062925587,0.0075533036,0.9176258
3354,0.004630223,0.00893589,0.008402693,0.008415011,0.0070516337,0.009065537,0.00733612,0.0105053,0.008879348,0.009264673,0.91751367
3355,0.006451031,0.013635178,0.012852921,0.0085129095,0.008542056,0.010381964,0.011727028,0.011138221,0.008951998,0.015830606,0.891976
3356,0.010428176,0.011108869,0.015479723,0.01958254,0.011741902,0.013115037,0.008375185,0.012462623,0.009691694,0.0104689915,0.8775453
3357,0.008675003,0.0076176766,0.008899854,0.0055888807,0.0062196436,0.0077631823,0.0073464448,0.006550035,0.0059536914,0.008243211,0.9271424
3358,0.0099251885,0.009347783,0.014870401,0.008781429,0.0078677805,0.008467729,0.008159256,0.009395833,0.011482541,0.011587443,0.9001146
3359,0.0068742735,0.009474337,0.010942231,0.009460469,0.009532341,0.010352312,0.009113606,0.010962285,0.012674244,0.010261724,0.9003522
3360,0.007486727,0.007880578,0.009390458,0.007377857,0.008000771,0.008514698,0.0081366915,0.009702748,0.00708483,0.0115420045,0.9148826
3361,0.0066556856,0.012358795,0.011652608,0.010333726,0.011641234,0.011550642,0.012382957,0.01098141,0.013787232,0.014933052,0.8837227
3362,0.0072826995,0.010600146,0.00997373,0.010577525,0.008831922,0.008136348,0.007899507,0.010357122,0.007576507,0.0088211475,0.9099434
3363,0.013582989,0.009808273,0.011294765,0.0107775405,0.012097562,0.012317356,0.010755198,0.0123068355,0.013596052,0.010119621,0.88334376
3364,0.010349199,0.008976187,0.010144073,0.008936826,0.006870529,0.008289464,0.008158956,0.00939434,0.0051057437,0.011080053,0.9126946
3365,0.006622463,0.009356285,0.008131859,0.007951247,0.007939607,0.009890655,0.00785094,0.009214604,0.009173079,0.0077424436,0.91612685
3366,0.010178312,0.009791972,0.0112485,0.010365133,0.009758561,0.010492437,0.009756179,0.009616654,0.007900794,0.012938648,0.89795285
3367,0.009906812,0.010904437,0.013697278,0.016849225,0.010038284,0.012798475,0.011964492,0.011900402,0.0093247825,0.009499417,0.8831163
3368,0.014316788,0.011967965,0.010497426,0.006106672,0.0072909077,0.009196342,0.006872624,0.008896009,0.014081175,0.013271203,0.8975029
3369,0.014716782,0.009579315,0.007955114,0.0036920276,0.0056324196,0.0073272525,0.0081743905,0.0072224657,0.0051233713,0.007998933,0.92257804
3370,0.006272116,0.012004525,0.010460313,0.00745196,0.008240516,0.010222991,0.010280557,0.010767357,0.025444623,0.009750084,0.889105
3371,0.004206219,0.006262087,0.006802411,0.007246434,0.0057731313,0.006601176,0.0054752403,0.0069196625,0.004639974,0.00895102,0.9371227
3372,0.008657353,0.011885314,0.010331183,0.00848576,0.011404908,0.011000172,0.015200157,0.010052517,0.011236317,0.009135062,0.89261127
3373,0.010513541,0.006895791,0.009252154,0.0070748483,0.00781777,0.008424183,0.008473688,0.010537955,0.00534951,0.00737106,0.91828954
3374,0.009289137,0.00855651,0.012199167,0.006739076,0.0077698966,0.009899105,0.011020188,0.0106559,0.0058521526,0.008244802,0.90977407
3375,0.006779868,0.010320413,0.009067795,0.017886575,0.008298759,0.010355747,0.009809413,0.009973624,0.016633498,0.011150856,0.88972354
3376,0.0077054473,0.008250607,0.009783497,0.011738651,0.0095568625,0.009547534,0.011032155,0.009995964,0.006995365,0.008971268,0.90642256
3377,0.01112427,0.011969616,0.013664309,0.0102857575,0.013111595,0.012038487,0.012369186,0.012516517,0.014569793,0.012586999,0.8757635
3378,0.005067465,0.009950724,0.01148121,0.007305031,0.008459515,0.010449932,0.01023781,0.010387613,0.011926916,0.015053129,0.8996807
3379,0.009058053,0.010644371,0.012104426,0.012736533,0.009370718,0.0105306385,0.01183847,0.01285289,0.011095449,0.010566694,0.8892017
3380,0.009460438,0.010744973,0.00883318,0.0057844613,0.00857187,0.00893076,0.008211348,0.012296261,0.00859492,0.009164895,0.9094068
3381,0.006336262,0.010288536,0.010638478,0.0101142,0.008741366,0.009069631,0.008375759,0.010198506,0.008292338,0.010489538,0.90745544
3382,0.046026796,0.016726876,0.00979967,0.015694275,0.018698942,0.01106119,0.017113093,0.018695518,0.1350163,0.022814138,0.68835306
3383,0.009385477,0.008597892,0.012847232,0.011415411,0.008690749,0.010074065,0.010511235,0.010972735,0.009337481,0.012113135,0.8960546
3384,0.0054446817,0.010797684,0.010189403,0.01039164,0.010229284,0.008775241,0.007864155,0.009449,0.008694206,0.009191884,0.9089727
3385,0.0074640913,0.010058142,0.010035453,0.006370363,0.0076747504,0.009695874,0.0106309755,0.008396202,0.013560344,0.01087445,0.9052394
3386,0.011341021,0.010992096,0.013133352,0.013527111,0.010692991,0.011689603,0.008731628,0.010742708,0.0102108,0.009592159,0.88934654
3387,0.0061201113,0.0081177335,0.008885166,0.009161618,0.006314385,0.008449355,0.00760731,0.008742076,0.007570255,0.008223455,0.9208086
3388,0.0041326117,0.010293131,0.0094055245,0.0079444535,0.007352802,0.009602161,0.008051849,0.008194637,0.007333082,0.0074159005,0.92027384
3389,0.0098550385,0.010182777,0.011061398,0.010465054,0.01199678,0.010037153,0.013114907,0.012084968,0.011219144,0.011343081,0.88863975
3390,0.008454977,0.008687236,0.009190123,0.010404878,0.00884993,0.008277285,0.00824099,0.009217086,0.007327899,0.007991343,0.91335833
3391,0.011690218,0.010532305,0.010917451,0.008536579,0.008124805,0.0085678985,0.006039317,0.009356733,0.0072122514,0.0068134353,0.912209
3392,0.007958283,0.011228459,0.008973991,0.019123582,0.011225718,0.0103012975,0.009981923,0.009204763,0.01223608,0.0125568705,0.8872089
3393,0.0056918715,0.008235251,0.008362896,0.00644344,0.006835602,0.008820049,0.0082654655,0.01131135,0.009522787,0.008201142,0.91831017
3394,0.009550484,0.008448875,0.0104571935,0.01327735,0.009457671,0.010222437,0.0103961,0.0094323065,0.00737824,0.011513053,0.8998662
3395,0.0047945376,0.00793967,0.008778764,0.00573831,0.00821975,0.008122004,0.007165893,0.008600565,0.005900262,0.008033262,0.92670697
3396,0.005690749,0.006572438,0.009755023,0.006837592,0.005969681,0.006540424,0.0048675556,0.0075114593,0.005845648,0.015079395,0.92533004
3397,0.008365221,0.011353235,0.011128209,0.01602578,0.011802614,0.009539398,0.009062644,0.010785829,0.01132555,0.012478225,0.8881333
3398,0.0064041032,0.006554372,0.008768343,0.0043205563,0.005135801,0.007024951,0.007104723,0.0069397185,0.0064095776,0.0069898795,0.9343481
3399,0.00675394,0.00792174,0.0074277194,0.005168321,0.0051961555,0.0073609254,0.005315484,0.008073053,0.006229621,0.007150147,0.93340296
3400,0.0059885047,0.011084346,0.010341526,0.0066254344,0.008753735,0.008869904,0.01070176,0.0073426454,0.0098061105,0.009747632,0.91073847
3401,0.0105450535,0.009993611,0.009483731,0.008920023,0.010259367,0.010086756,0.009689688,0.009147175,0.009430627,0.01053862,0.90190524
3402,0.010671876,0.012379594,0.013918752,0.014565376,0.013343117,0.011649444,0.009702631,0.012980039,0.012295256,0.013810434,0.8746834
3403,0.006410627,0.008984325,0.0098715685,0.006311239,0.008352873,0.008872071,0.008653864,0.009932005,0.010355739,0.009513697,0.91274196
3404,0.010028447,0.009926142,0.008852235,0.0064875106,0.0097436635,0.01073796,0.012181078,0.011188907,0.011927989,0.014530205,0.8943958
3405,0.0099011455,0.010325769,0.012713323,0.014898348,0.010690021,0.011348948,0.010128524,0.010724003,0.007946088,0.014608851,0.88671494
3406,0.008468418,0.007893915,0.008892177,0.0058770115,0.006282065,0.008776251,0.0078009963,0.008833754,0.006636803,0.011979616,0.918559
3407,0.0074226325,0.010637623,0.012601687,0.0121189235,0.010237598,0.011609217,0.008053257,0.010964585,0.008033621,0.010523964,0.8977969
3408,0.0071797157,0.0096484,0.008713411,0.007015111,0.0075206053,0.009309408,0.0076185497,0.009302592,0.007585143,0.011784209,0.9143228
3409,0.010369266,0.008240526,0.009700235,0.011972343,0.008964682,0.008202388,0.0078076893,0.010041193,0.006208138,0.008303129,0.9101905
3410,0.008830742,0.01232329,0.010341843,0.0100506125,0.011781955,0.010213872,0.011698833,0.009487892,0.012593987,0.011976263,0.8907008
3411,0.006873239,0.012564896,0.012285073,0.007305815,0.009179219,0.009716513,0.009776,0.0098623,0.016802981,0.012858939,0.89277506
3412,0.007753815,0.010197176,0.010583987,0.008410525,0.010479852,0.009479322,0.009837701,0.010362817,0.011284489,0.011444018,0.9001663
3413,0.010314384,0.009405119,0.010354752,0.010751477,0.010644395,0.010680839,0.009428109,0.012166672,0.011196156,0.012809847,0.8922482
3414,0.005978053,0.010198846,0.014295162,0.006335701,0.008091623,0.010065272,0.009022452,0.009677314,0.012865823,0.02624793,0.88722175
3415,0.0046259286,0.007868969,0.00889714,0.005342641,0.006951126,0.009117028,0.008680434,0.010295696,0.010604379,0.0100584235,0.9175583
3416,0.0089949835,0.009652564,0.011683079,0.01019514,0.008472729,0.009879056,0.0086250845,0.011761782,0.00939679,0.015517292,0.8958215
3417,0.0066441875,0.008845203,0.010022927,0.0092155365,0.008059549,0.009303701,0.011236799,0.0103020305,0.008884159,0.009948571,0.9075372
3418,0.007980259,0.011501178,0.009609594,0.010174563,0.008915673,0.010474498,0.008445312,0.0095978705,0.008237601,0.0135980975,0.9014654
3419,0.0047948826,0.0077185263,0.007630465,0.006804927,0.0070984983,0.007834335,0.00970209,0.00881322,0.006681459,0.006600394,0.92632127
3420,0.007868944,0.008218443,0.01144156,0.01251281,0.009188504,0.010131094,0.008262704,0.008980036,0.0074102576,0.010447587,0.905538
3421,0.010108513,0.007806487,0.009729573,0.008770643,0.007724963,0.010579416,0.012723684,0.011080367,0.0071706343,0.011116947,0.9031888
3422,0.01206296,0.010132642,0.010034173,0.0069879005,0.010390674,0.011412619,0.012737137,0.0111421235,0.006387458,0.012056336,0.89665604
3423,0.0073005334,0.010044641,0.00841518,0.006798203,0.007357793,0.0070242835,0.006129681,0.011008338,0.0076658516,0.013184104,0.9150714
3424,0.009003331,0.006738657,0.009583557,0.006859832,0.0062535773,0.008632562,0.01325823,0.008822995,0.005211046,0.007215417,0.91842073
3425,0.010900159,0.011575219,0.010847066,0.006725648,0.008759059,0.008479213,0.008973343,0.010577056,0.010888855,0.011818658,0.90045565
3426,0.004460311,0.0076823053,0.010008614,0.009762453,0.006784578,0.009636946,0.0066436133,0.009439021,0.0052761002,0.006754828,0.92355126
3427,0.0064956727,0.008555094,0.0097464,0.01061584,0.008668627,0.009842046,0.0094235,0.010510108,0.010206661,0.00985888,0.9060772
3428,0.00950059,0.009340853,0.007242323,0.0041437135,0.0062037683,0.0069377203,0.012044511,0.008659994,0.006719346,0.007361763,0.92184544
3429,0.006917166,0.010325751,0.010427083,0.0061552594,0.009125802,0.01141562,0.015139866,0.010337102,0.0075784954,0.008817001,0.9037608
3430,0.012209786,0.013124798,0.011052188,0.01369603,0.011863058,0.012239631,0.0107698385,0.01063917,0.026248759,0.011883349,0.8662735
3431,0.010701083,0.011344064,0.013559675,0.011209164,0.011059657,0.010341504,0.009276856,0.01227934,0.011209164,0.010519757,0.8884998
3432,0.005310943,0.008457905,0.010927319,0.005420983,0.0072787195,0.009763849,0.007312561,0.008737045,0.0070221275,0.0078032087,0.92196536
3433,0.00927784,0.008717853,0.010607272,0.010249594,0.008125932,0.009974347,0.0065677403,0.009323252,0.008031262,0.009680458,0.9094444
3434,0.012041603,0.011086476,0.0127014015,0.015521767,0.011100017,0.01123909,0.009182041,0.012989915,0.009386027,0.011675397,0.88307625
3435,0.007321922,0.007918819,0.007960494,0.008218202,0.0076303417,0.008837855,0.009420489,0.009418765,0.008381314,0.006915353,0.91797644
3436,0.006238369,0.0068414784,0.009307915,0.0069492166,0.0082162125,0.009053535,0.008166217,0.009921539,0.0074791205,0.007379364,0.92044693
3437,0.007908905,0.007469742,0.008775759,0.0068864906,0.0071503352,0.0080393385,0.012749185,0.010016115,0.006749997,0.008545305,0.9157087
3438,0.010578066,0.010597453,0.012508878,0.00882106,0.010698838,0.010275166,0.011054638,0.010027345,0.0093214465,0.0109458715,0.8951713
3439,0.01002554,0.009539616,0.009767033,0.011093197,0.008285127,0.008646776,0.008101109,0.011378121,0.006076345,0.009977925,0.90710914
3440,0.0064169797,0.0092098685,0.010907658,0.0059856647,0.0070253406,0.008142577,0.009138755,0.00890257,0.0060061584,0.006777681,0.92148685
3441,0.0065835933,0.008079198,0.008730366,0.0055819694,0.006340661,0.008876514,0.009354318,0.008406166,0.008760257,0.009150461,0.9201366
3442,0.0069201346,0.0072993115,0.009102733,0.004902321,0.0070980913,0.007011971,0.0059611616,0.0077162,0.0059032305,0.006145886,0.93193895
3443,0.011715144,0.009847092,0.011234757,0.011273222,0.011880762,0.010610917,0.011860475,0.013139572,0.013596442,0.012967482,0.88187414
3444,0.007151502,0.0091961725,0.010266588,0.0065689995,0.008011258,0.009970172,0.009803625,0.010964806,0.00812749,0.010320619,0.9096188
3445,0.0038693785,0.0062211035,0.004537588,0.0052470146,0.0037723691,0.005788805,0.003209394,0.0056783985,0.0034105484,0.0031015514,0.95516384
3446,0.011132199,0.0085353535,0.0106302025,0.013089744,0.011838598,0.009622362,0.010837218,0.01136008,0.0114101125,0.010267989,0.8912761
3447,0.006741112,0.009457878,0.009116672,0.00786578,0.0076274998,0.009596269,0.012139337,0.010529152,0.012884062,0.007983799,0.90605843
3448,0.0076124105,0.007510876,0.00889818,0.009685744,0.008340211,0.008941734,0.008786465,0.0076590152,0.005758789,0.007627293,0.91917914
3449,0.011901198,0.011580184,0.013638131,0.017848376,0.01875066,0.012141856,0.013738385,0.014401221,0.01302631,0.015925137,0.8570486
3450,0.011630602,0.011592331,0.011263481,0.0049414174,0.008452967,0.009483065,0.011529883,0.012321723,0.009681914,0.012310446,0.8967921
3451,0.005460353,0.0098140715,0.0101120155,0.0056834165,0.007443401,0.008766188,0.010816213,0.009500519,0.011383566,0.00943119,0.911589
3452,0.009002673,0.010051793,0.011555076,0.009999169,0.009894746,0.009645497,0.009302066,0.010271341,0.009018072,0.011163052,0.90009654
3453,0.0050896113,0.008445817,0.009797468,0.004618332,0.0056695607,0.009032876,0.010400586,0.008639772,0.008173984,0.012737621,0.91739434
3454,0.006009011,0.008541569,0.008159381,0.007127172,0.0071063223,0.00834676,0.0069112657,0.00911023,0.009408603,0.008704723,0.920575
3455,0.014370038,0.010362517,0.013184474,0.007657649,0.010584974,0.010048602,0.009977709,0.01456024,0.012308799,0.010543707,0.88640136
3456,0.009036541,0.01262709,0.011749959,0.010864283,0.009843859,0.009739869,0.0074970443,0.010355388,0.012303333,0.011934994,0.8940475
3457,0.008494838,0.009164952,0.01099985,0.008300082,0.009277513,0.010173198,0.008981105,0.010566837,0.008528087,0.007875646,0.9076379
3458,0.00880926,0.008958915,0.012158994,0.008463514,0.009409515,0.010195247,0.012519337,0.009789126,0.0077551883,0.0107355155,0.90120536
3459,0.010423311,0.012637925,0.012217737,0.009282009,0.009950851,0.009912056,0.00807617,0.0122110285,0.00760912,0.008207358,0.8994725
3460,0.010392022,0.010173622,0.010661865,0.007923224,0.010589229,0.010669675,0.010912037,0.010638462,0.013034517,0.009545574,0.8954598
3461,0.01070358,0.0099064475,0.013380306,0.011321807,0.010917355,0.010463294,0.011002981,0.011051441,0.009620429,0.011405034,0.89022726
3462,0.0065240455,0.008552697,0.009311103,0.0071827765,0.0073280213,0.008003191,0.0052601662,0.00891949,0.0055099158,0.018919475,0.91448927
3463,0.008394699,0.008242385,0.009931299,0.00884279,0.007838103,0.007840018,0.007060421,0.00847708,0.0051478893,0.008446093,0.9197792
3464,0.010737884,0.009903377,0.008924049,0.007471812,0.007913029,0.009201712,0.008709879,0.009363747,0.008600002,0.011891921,0.9072826
3465,0.00759742,0.011019152,0.010225941,0.012845006,0.011105576,0.008951948,0.010986916,0.010930731,0.009335864,0.00978868,0.89721274
3466,0.0087162275,0.0064402944,0.011812302,0.0064908057,0.0056974324,0.010127522,0.00858319,0.0074127326,0.007071553,0.007991629,0.9196563
3467,0.010771542,0.008572634,0.00972712,0.0065921517,0.008408878,0.0097807,0.009976042,0.011555973,0.0076750857,0.009891161,0.90704876
3468,0.006808111,0.007975049,0.009125598,0.00817614,0.008707707,0.009522772,0.00764896,0.010501576,0.0076526958,0.0072525064,0.9166288
3469,0.0071331454,0.006999449,0.0076827,0.007067275,0.006220121,0.007535943,0.009082318,0.008034709,0.006009644,0.009056163,0.92517847
3470,0.0101225125,0.010738592,0.011189564,0.008841955,0.010469364,0.011079471,0.0139084365,0.011082175,0.008887403,0.0116310455,0.8920495
3471,0.0052410266,0.00933801,0.010117462,0.005725308,0.0075312895,0.008227196,0.010520435,0.0074927756,0.007503759,0.008648379,0.91965437
3472,0.0064200545,0.01000201,0.01070769,0.009498655,0.007625865,0.0084204795,0.0066044712,0.009020633,0.0089526195,0.013559769,0.90918773
3473,0.00983288,0.011823134,0.011150277,0.009737323,0.009201123,0.009753979,0.012542716,0.009127291,0.007360892,0.010842898,0.8986275
