,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3625,0.006090249,0.003798176,0.005143551,0.010021531,0.00668883,0.008525953,0.004191899,0.9302911,0.0073713944,0.013484209,0.0043930723
3626,0.005225138,0.0053229933,0.008436834,0.004105265,0.007545209,0.0054839244,0.004722824,0.94274294,0.0027054765,0.008669653,0.005039709
3627,0.005526946,0.0043170187,0.0068775555,0.003967326,0.010858284,0.006945048,0.002659638,0.94412667,0.005467892,0.004139491,0.005114086
3628,0.0051329224,0.008750601,0.007832507,0.006521974,0.0070553795,0.006947692,0.002949029,0.93839526,0.0052906894,0.004682716,0.0064412714
3629,0.004642831,0.006195967,0.0066408142,0.006389528,0.014728458,0.0074047474,0.004766878,0.9164254,0.007890014,0.016160626,0.008754796
3630,0.008077559,0.0124650365,0.006449432,0.006352544,0.011040715,0.008914887,0.005519186,0.91647524,0.009827009,0.0057586944,0.009119616
3631,0.0034065808,0.0026491643,0.004227156,0.0041840323,0.007168942,0.0043955464,0.0043805484,0.95708543,0.003000431,0.0056495075,0.0038526296
3632,0.0030465403,0.0043906844,0.0038399214,0.004678426,0.0032193593,0.0055132057,0.0042566364,0.9562602,0.007012521,0.0038380472,0.0039444417
3633,0.0052300477,0.00651685,0.006491443,0.003458539,0.007887736,0.007348589,0.0043295156,0.9431682,0.0044800546,0.0049083796,0.006180583
3634,0.0071896845,0.0096676955,0.006887296,0.0041998536,0.008214888,0.006543087,0.0070920573,0.92570674,0.007834874,0.007352999,0.009310961
3635,0.0077664307,0.004893445,0.016341487,0.0052065025,0.016704528,0.0077664307,0.0024247977,0.9180681,0.007423456,0.0064072353,0.0069975676
3636,0.00659682,0.0028210254,0.0050363936,0.0044641765,0.0064985114,0.005570698,0.0049777175,0.94997567,0.003991904,0.0044772746,0.005589771
3637,0.004484,0.0033830483,0.006573746,0.0038241486,0.015943801,0.005754759,0.0062819077,0.93619525,0.0042308797,0.007199605,0.0061289007
3638,0.0025376042,0.0038205723,0.0039495565,0.0027680262,0.004509434,0.005548053,0.0050257267,0.9603095,0.0041725817,0.0034247385,0.0039341585
3639,0.005847611,0.0039115497,0.0066724773,0.005001727,0.0048978045,0.004883477,0.0026312242,0.95339316,0.003019661,0.0051165903,0.0046247123
3640,0.008042589,0.0038241753,0.0043951557,0.005105944,0.0062285014,0.005740767,0.008062247,0.94124377,0.0044578346,0.0074345474,0.0054645203
3641,0.006283557,0.007651929,0.00393023,0.00456806,0.004992595,0.0062682354,0.007033815,0.94309473,0.0046377312,0.0058540604,0.0056850426
3642,0.013401087,0.006123493,0.0076506366,0.0047946647,0.015040601,0.007587394,0.0154142035,0.89778054,0.008136111,0.016788736,0.0072824876
3643,0.0041054813,0.0059312973,0.007635485,0.004998313,0.0072991834,0.00618869,0.004004508,0.9464827,0.003881302,0.0046543917,0.00481858
3644,0.00683624,0.010475044,0.007622654,0.0054796785,0.0098020295,0.007395348,0.003064829,0.9305838,0.0052261935,0.006839579,0.006674619
3645,0.005804372,0.0033823552,0.0032814944,0.004073927,0.004093868,0.006593292,0.009265175,0.95120776,0.004623132,0.0040898724,0.0035847106
3646,0.0035620895,0.006698872,0.009281749,0.006887934,0.009950326,0.0071291714,0.0030054445,0.9369341,0.004849817,0.0042383564,0.007462193
3647,0.0051163053,0.011058335,0.0056466665,0.006348718,0.014632042,0.007953362,0.0031474503,0.92626745,0.007903036,0.005654944,0.0062716897
3648,0.005338408,0.0048464565,0.016046863,0.0057440796,0.00462678,0.0056165005,0.00767872,0.9240222,0.008065916,0.013688798,0.004325286
3649,0.006071693,0.0070501682,0.008577106,0.005905035,0.007675339,0.007838194,0.0056456397,0.9283628,0.0072704135,0.0072067934,0.008396846
3650,0.004120664,0.008168952,0.0047940784,0.004728981,0.008679101,0.0060706493,0.004841125,0.9453557,0.0044816835,0.0036955436,0.0050635566
3651,0.0064074495,0.0067002117,0.0045269537,0.004315433,0.007273011,0.0066156876,0.0054074824,0.9460869,0.0031991377,0.0046252646,0.004842505
3652,0.004533985,0.009191102,0.004698512,0.004172826,0.015964866,0.006727022,0.0020158773,0.9406417,0.0040961145,0.0034526442,0.0045052967
3653,0.006282753,0.0044900808,0.0053608194,0.004238687,0.011088666,0.0063754627,0.01130599,0.92699564,0.006409798,0.011552931,0.005899219
3654,0.0027862964,0.0030318892,0.0023234955,0.0029357397,0.0048213457,0.004627596,0.0026149284,0.9624093,0.0036428988,0.006142554,0.0046638907
3655,0.003372538,0.0044548167,0.004103969,0.0039371247,0.0060298387,0.0052031246,0.0040304908,0.95402044,0.005145018,0.004795684,0.004907014
3656,0.0053239027,0.0060504717,0.005748085,0.005884397,0.005165145,0.0068913237,0.00422391,0.9438252,0.0041503105,0.00706164,0.005675573
3657,0.003859531,0.010089378,0.011633376,0.0071579344,0.009441142,0.00797551,0.0038444842,0.9270347,0.007130028,0.004581069,0.007252927
3658,0.0060548247,0.006558025,0.006266884,0.005523759,0.0068493,0.0052195853,0.0023015211,0.9449655,0.004822615,0.0047897603,0.0066483007
3659,0.0068592867,0.0042987242,0.007964686,0.008424717,0.0075481804,0.0089091435,0.004500627,0.9273599,0.00890262,0.0066873175,0.00854486
3660,0.004418526,0.006397602,0.0061705657,0.0066313734,0.006152514,0.006925907,0.0047149933,0.9407204,0.004955768,0.0058222394,0.00709015
3661,0.003393753,0.00879628,0.003977398,0.0030645034,0.008278738,0.00465232,0.0016140916,0.95581216,0.0029284565,0.0033525773,0.004129785
3662,0.0074015823,0.0033049437,0.005707643,0.0048157135,0.006523109,0.006224394,0.010831203,0.9399344,0.004043374,0.005605452,0.0056081903
3663,0.008557165,0.0074382247,0.0060207173,0.009658734,0.0067002177,0.009856453,0.008117599,0.92056865,0.0064184153,0.008490572,0.008173281
3664,0.0061561307,0.006996277,0.004908095,0.0043824357,0.0047016675,0.0070116664,0.0056381603,0.94588065,0.0045061214,0.005701836,0.0041169175
3665,0.0018409201,0.002307904,0.003374417,0.0028862918,0.0021776238,0.0030115442,0.0018391233,0.97147954,0.0047653755,0.0036503966,0.002666778
3666,0.007222982,0.01253822,0.012639644,0.00646832,0.057933696,0.012229844,0.005747427,0.85549647,0.0069191935,0.013484427,0.009319889
3667,0.0037250759,0.0051490776,0.003841446,0.004773759,0.0045219115,0.006229196,0.0030269867,0.9566399,0.002813208,0.0055214576,0.00375796
3668,0.0036329534,0.004565653,0.0069388817,0.0056350767,0.006589681,0.0049138013,0.00291916,0.94721156,0.007787917,0.004655702,0.005149619
3669,0.0059553925,0.0063024457,0.0043020938,0.0037158872,0.00651522,0.0068982644,0.012793607,0.9344529,0.009107533,0.0045394814,0.005417154
3670,0.0035898283,0.0040997122,0.0067625847,0.0034895893,0.008496171,0.00457356,0.004273447,0.94469136,0.00669523,0.0055722655,0.0077561815
3671,0.0039528566,0.0037188088,0.0032754338,0.0034730877,0.004224263,0.0049290275,0.004144582,0.9606428,0.0034225832,0.004328664,0.0038877751
3672,0.0062779593,0.006445693,0.004858342,0.005322834,0.0060877786,0.006342664,0.0031861789,0.94779176,0.0043507395,0.0043891463,0.004946913
3673,0.0050900304,0.0044287774,0.009697281,0.0050701858,0.007620548,0.0071536005,0.0022819669,0.9424428,0.0041240454,0.005878648,0.006212122
3674,0.0033609583,0.007039126,0.0063360743,0.0058670687,0.00744388,0.007094335,0.0032798974,0.9438068,0.0036269717,0.0070597786,0.0050849677
3675,0.0032245836,0.003262594,0.0056517264,0.0031452754,0.005446503,0.004696326,0.003367804,0.9587478,0.004727385,0.003205745,0.0045241374
3676,0.009376815,0.010871985,0.0087486915,0.009044052,0.010023081,0.0075861635,0.007424918,0.9091034,0.012895051,0.0077433456,0.0071824356
3677,0.005869262,0.0041325674,0.007422612,0.003136225,0.006163711,0.006596572,0.005293382,0.9462365,0.0070456266,0.0027582652,0.0053453287
3678,0.007023784,0.012165675,0.008464031,0.0076503493,0.025604269,0.010297185,0.0052272845,0.9008205,0.0071973735,0.0069691245,0.008580545
3679,0.013246406,0.018447023,0.007917519,0.0072868406,0.014035468,0.014298324,0.009324563,0.886119,0.008432271,0.009743471,0.011149147
3680,0.0051812846,0.009250178,0.0062742834,0.0070681577,0.009304537,0.007382091,0.0036241913,0.9330067,0.005814108,0.006180026,0.006914546
3681,0.01066972,0.015561585,0.012125849,0.008910532,0.011718395,0.007787099,0.007540148,0.9022664,0.008729658,0.005849379,0.0088411905
3682,0.0046257405,0.006288769,0.0031792219,0.0033975097,0.011830642,0.007015629,0.003407478,0.94664633,0.004136376,0.004904878,0.0045673866
3683,0.0062457225,0.0061940933,0.008357477,0.003655571,0.0074934238,0.0071050306,0.0070946305,0.93467385,0.005193078,0.0064534293,0.0075337794
3684,0.0040735453,0.0042420262,0.0059574386,0.007890397,0.0038511096,0.0058365087,0.0022672694,0.94741046,0.006934411,0.005399206,0.006137551
3685,0.0029308798,0.0054118116,0.0034165215,0.0045884615,0.007625359,0.0061264,0.0020884778,0.95287365,0.0038319314,0.0065582413,0.0045483103
3686,0.0067646313,0.0061262734,0.0065229763,0.0047328616,0.0070581865,0.0069402824,0.0050086705,0.9401448,0.005625903,0.005092517,0.0059828977
3687,0.009800577,0.013063142,0.006020297,0.0065701646,0.01062026,0.009559533,0.008057798,0.9084484,0.0062296255,0.015574533,0.006055675
3688,0.003924915,0.004357232,0.00565108,0.0031691946,0.0056194365,0.0043593594,0.0042334967,0.951991,0.0038621782,0.0071672173,0.0056648934
3689,0.013695708,0.023907958,0.027862664,0.02057978,0.15461074,0.020630084,0.010994068,0.6427239,0.033653945,0.035092957,0.01624818
3690,0.003891158,0.0026756574,0.0031266334,0.0051411213,0.0036110543,0.005159983,0.004170528,0.9591342,0.0041018627,0.0046298984,0.00435789
3691,0.0065777274,0.0055335956,0.009493162,0.0062337522,0.012666526,0.0072702235,0.0037625448,0.9296993,0.0064789117,0.005045782,0.0072383443
3692,0.0033813228,0.0048589185,0.004411153,0.0024762456,0.0024533789,0.0036703914,0.0020082644,0.96589214,0.0038691415,0.0037776679,0.003201372
3693,0.0061314865,0.004692001,0.0066849785,0.008720985,0.0072564753,0.0083501125,0.0030234724,0.9324833,0.0068635866,0.0077358014,0.008057719
3694,0.0041403677,0.0069456706,0.005616542,0.005295611,0.0057497346,0.0065535903,0.0034425561,0.94802254,0.0042697117,0.0044571743,0.005506564
3695,0.0067023956,0.00652161,0.0048322715,0.004577337,0.011633124,0.007044659,0.007364737,0.93217784,0.006177552,0.0062595336,0.0067089438
3696,0.0067910766,0.011841126,0.0074548973,0.0057804217,0.0071763094,0.008645721,0.003918876,0.92850727,0.005451457,0.006499103,0.00793376
3697,0.0044130064,0.006666892,0.0074265692,0.007444722,0.008067371,0.007512277,0.0040933383,0.93633944,0.0047437204,0.007368775,0.005923869
3698,0.006931277,0.0072320644,0.009696233,0.004380048,0.006977117,0.008434523,0.004232869,0.9316181,0.0076797204,0.0051383274,0.0076797204
3699,0.0047242036,0.0066491957,0.0071213646,0.003882231,0.004826798,0.006471425,0.00507576,0.9439397,0.005934165,0.0060452996,0.0053297505
3700,0.0061368723,0.0043591377,0.00464708,0.0039132335,0.0041534295,0.006657447,0.0067987056,0.9524075,0.0035353121,0.0030150665,0.0043761986
3701,0.008337049,0.021504885,0.00926439,0.008909477,0.015875107,0.010487683,0.005273538,0.89034384,0.009232779,0.009929539,0.0108417515
3702,0.006325108,0.0061066044,0.0053523458,0.0048425295,0.0071795457,0.0066839084,0.007985931,0.9355262,0.0041745217,0.008328418,0.0074947653
3703,0.006783044,0.007001779,0.008782198,0.009934543,0.011470937,0.009074259,0.0059743356,0.9183964,0.005779226,0.009199172,0.0076040714
3704,0.010630973,0.014804756,0.0063387514,0.0077891876,0.019159362,0.011011365,0.0059257015,0.8985509,0.007834961,0.0074725226,0.010481497
3705,0.0038995882,0.008471859,0.005176215,0.0041571753,0.0054778615,0.0058283065,0.004226767,0.94584805,0.0059957253,0.004667196,0.0062513337
3706,0.006207025,0.0033296894,0.004016372,0.0024455872,0.008191414,0.0050672633,0.008433918,0.94697213,0.004400366,0.007030048,0.0039061294
3707,0.008064137,0.010746026,0.0077098967,0.0068372637,0.01030412,0.008401769,0.0034531336,0.92257875,0.00623757,0.0077476343,0.007919755
3708,0.0043458976,0.005856618,0.005283268,0.0066917334,0.004777698,0.006280166,0.0024224021,0.9509067,0.0046352283,0.0034128001,0.0053874715
3709,0.0074277236,0.0017451756,0.0040655877,0.0028134016,0.005484219,0.005000758,0.0059719877,0.95390695,0.003776614,0.005000758,0.0048068347
3710,0.010353359,0.013190523,0.016023858,0.0085289255,0.35495076,0.019236661,0.025269914,0.50350237,0.013274518,0.017275235,0.018393882
3711,0.0035062467,0.004581948,0.004293846,0.0037690075,0.0056773224,0.005920802,0.002104951,0.95571166,0.0042128516,0.0055147535,0.0047066654
3712,0.0070730015,0.010660366,0.015966518,0.0066721044,0.013353559,0.007836749,0.0029162501,0.9153642,0.0068738232,0.0051861014,0.008097366
3713,0.0036066587,0.0038959214,0.0040294165,0.006007662,0.0037631723,0.005766239,0.002990025,0.9598396,0.0037576635,0.0028768836,0.0034667966
3714,0.0057314094,0.012663022,0.007887644,0.006009399,0.050488357,0.012456052,0.006723638,0.8741965,0.006852903,0.008557776,0.008433332
3715,0.006058882,0.005079098,0.009311152,0.002492334,0.004642672,0.005922142,0.0045020296,0.9464071,0.003854552,0.0093864715,0.0023436188
3716,0.006260691,0.008726128,0.011143191,0.009727573,0.017334923,0.009300262,0.0042114467,0.9111972,0.0046434724,0.00972045,0.007734698
3717,0.0040398734,0.01142315,0.0036711693,0.0073654433,0.010769112,0.007554851,0.00577274,0.93226725,0.0043681446,0.0073081246,0.005460186
3718,0.0035673971,0.0025075274,0.0028692847,0.003995295,0.004003106,0.0045074113,0.0049419696,0.96246,0.0032040458,0.004400848,0.0035430938
3719,0.0064557507,0.0071006487,0.0054575643,0.0064746914,0.007995177,0.008248971,0.008461099,0.9241168,0.010394634,0.00912855,0.0061661387
3720,0.0051573394,0.011648164,0.0054872795,0.0059042634,0.018071335,0.008902386,0.0048001325,0.9196697,0.0074782805,0.0063933893,0.0064877323
3721,0.006510921,0.005702545,0.0043509956,0.0025034514,0.005582699,0.006347686,0.008332171,0.94507486,0.005299807,0.0067176,0.0035772845
3722,0.0038115843,0.005295738,0.0024287126,0.005300912,0.0053870194,0.0045307907,0.0034150144,0.95618105,0.006138666,0.0043085595,0.0032018493
3723,0.0071781953,0.0021322565,0.0035413397,0.0043729707,0.004986779,0.0055958466,0.006393778,0.95124036,0.0050529577,0.0049916515,0.0045139873
3724,0.004890265,0.0038215823,0.0045183413,0.0037239525,0.0052439272,0.0052132914,0.004589495,0.95448536,0.004279969,0.004684587,0.0045493343
3725,0.005592379,0.0034639195,0.007494199,0.005266395,0.0047276863,0.007901936,0.009719547,0.92636466,0.007376211,0.012830023,0.009263143
3726,0.0049050157,0.010084116,0.0056594387,0.0072846264,0.009413209,0.008608571,0.0056954776,0.9256468,0.005974641,0.008797669,0.007930587
3727,0.004926943,0.0058537475,0.0064858384,0.0052987593,0.010397288,0.0056598117,0.003243815,0.93799275,0.008016767,0.0052268086,0.0068974006
3728,0.005657974,0.0034874792,0.007924664,0.004186212,0.012312602,0.0058461353,0.004397837,0.9263114,0.012981305,0.009023775,0.007870677
3729,0.0062435227,0.010379632,0.006604141,0.006830435,0.010432984,0.010191304,0.0029463526,0.9275263,0.006016076,0.0053091687,0.007520103
3730,0.004411736,0.0050729206,0.008370471,0.0038442286,0.006409642,0.0050211693,0.0053293705,0.94571763,0.0042739133,0.005793457,0.0057553933
3731,0.0045491704,0.0067068436,0.008463768,0.007904523,0.010013011,0.007873706,0.0037640359,0.931886,0.0050133923,0.007438313,0.006387228
3732,0.0048114657,0.005630669,0.006199197,0.0057445285,0.005404396,0.00704522,0.0047530886,0.935444,0.013257342,0.006474535,0.0052355635
3733,0.0047660433,0.008253098,0.008874842,0.0056902976,0.009340007,0.0071896985,0.002036879,0.9366205,0.0057489458,0.00400167,0.0074779293
3734,0.005373799,0.0041647335,0.0044052834,0.004244802,0.005458424,0.0065344735,0.004735419,0.94295216,0.011497794,0.0055254633,0.0051077236
3735,0.00876145,0.011158971,0.011186248,0.006161441,0.008248725,0.008093132,0.0059777074,0.9171218,0.010501455,0.005298542,0.0074904067
3736,0.0047902777,0.004188367,0.00502262,0.006161359,0.0057838233,0.006602109,0.0023911255,0.95062125,0.0032714743,0.0066587655,0.004508847
3737,0.0074099316,0.007803552,0.012068686,0.013004835,0.011910621,0.011367969,0.00404053,0.9010876,0.008380169,0.01298897,0.00993713
3738,0.0046841335,0.0048092837,0.0056764134,0.0039061035,0.0052755205,0.005597968,0.002034391,0.955792,0.0028244723,0.0045002904,0.004899351
3739,0.003867343,0.0052397754,0.0069483574,0.009259172,0.009359172,0.009508878,0.005811242,0.9316365,0.004297513,0.007831343,0.006240644
3740,0.003440342,0.0037655837,0.004609186,0.0068922327,0.006910767,0.00585079,0.0053755445,0.9455642,0.0036568644,0.008734428,0.0051999902
3741,0.009775759,0.015154859,0.008333119,0.004331617,0.021180883,0.009214918,0.0062077846,0.9021746,0.007361136,0.0061866036,0.01007869
3742,0.0048889937,0.0053043617,0.004787414,0.004194047,0.0068451087,0.004764095,0.0034991282,0.9523753,0.0044362904,0.0037339076,0.0051713763
3743,0.009179616,0.010938387,0.009188586,0.0068551023,0.010821515,0.010519344,0.012537861,0.90665215,0.0072510447,0.008280953,0.007775438
3744,0.004310623,0.003794835,0.0077150627,0.004344431,0.0056482516,0.0057737324,0.0040812157,0.9491944,0.0046359273,0.004270816,0.0062307115
3745,0.0038937554,0.0062863333,0.006668934,0.0060101883,0.0062771314,0.005723772,0.004583487,0.9416704,0.0044555017,0.0072266986,0.0072037983
3746,0.003954773,0.0031468673,0.008974445,0.0064192293,0.0077743228,0.007977166,0.0019983181,0.9397616,0.0064176624,0.007129767,0.006445927
3747,0.0025878826,0.0044204453,0.003378533,0.0039945147,0.0034485348,0.0057204813,0.002114232,0.96368253,0.002498483,0.004497737,0.0036566346
3748,0.004356973,0.004552711,0.0042332453,0.0036995208,0.0068411054,0.0059407544,0.0046357093,0.95146984,0.002522854,0.0062823514,0.005464868
3749,0.005450623,0.008026052,0.005183274,0.0031011256,0.013303989,0.0055826064,0.003607923,0.94252455,0.0035243456,0.0046987305,0.0049968907
3750,0.004418469,0.0048055793,0.0052138604,0.0065812897,0.0046441015,0.0071265027,0.0025126555,0.94762355,0.0059225196,0.0051884647,0.0059631444
3751,0.007660162,0.005487853,0.007126125,0.005799159,0.007043103,0.0058818604,0.0046917177,0.9392815,0.003417483,0.0071383137,0.006472589
3752,0.0040816567,0.006706553,0.0067393794,0.007827367,0.0076834713,0.0077305106,0.002312071,0.93640673,0.0057955417,0.0079177,0.0067988737
3753,0.007193322,0.0069924626,0.0068005314,0.0057126572,0.007960338,0.0076125157,0.0038110286,0.9370925,0.0050315657,0.0050784624,0.006714742
3754,0.0068523674,0.0028537035,0.0043620146,0.0030023607,0.0072845193,0.006137925,0.005798516,0.9497842,0.004172438,0.0049331654,0.004818889
3755,0.004751344,0.005776165,0.004629962,0.0030857257,0.006866068,0.007476739,0.004267404,0.94243467,0.009089403,0.007344667,0.004277835
3756,0.0055281143,0.0054610427,0.004353923,0.004407397,0.0044203284,0.005951107,0.004648325,0.95126814,0.0036024859,0.005233913,0.005125167
3757,0.0053082895,0.011523819,0.004852169,0.004215638,0.014454108,0.008955061,0.003917911,0.9210549,0.007992066,0.009439974,0.008286122
3758,0.005565624,0.005352408,0.0050502676,0.0025123009,0.005025668,0.005025668,0.005683716,0.9521275,0.0030901828,0.0046073105,0.005959392
3759,0.0046562133,0.00445385,0.0071328883,0.0049880757,0.017744811,0.005801829,0.0024728961,0.93445206,0.0087231435,0.004617723,0.004956513
3760,0.0037339753,0.002650372,0.019393431,0.0031891635,0.00912955,0.005447512,0.0037706185,0.9298763,0.013812568,0.0040157633,0.004980645
3761,0.006188608,0.00991354,0.0100893425,0.010949204,0.008938662,0.009915961,0.004857494,0.9131049,0.0059457165,0.01162127,0.00847536
3762,0.0020648378,0.0024211227,0.0028513873,0.0019246404,0.002496758,0.0039241174,0.0013627767,0.9753209,0.0020318332,0.0028527796,0.0027488552
3763,0.005277133,0.010211752,0.008243524,0.012340111,0.008711149,0.0075628357,0.0043493374,0.92102975,0.0060532177,0.007804811,0.008416381
3764,0.009666108,0.012121055,0.008766779,0.009102663,0.012830547,0.011180079,0.004980547,0.90301126,0.007900812,0.011448001,0.008992222
3765,0.0058726273,0.005736588,0.010528042,0.009095703,0.0068490556,0.007460034,0.003802778,0.9268814,0.0069061443,0.008666476,0.00820125
3766,0.005193405,0.0068191066,0.004455188,0.0035295102,0.004003367,0.00519087,0.0035571926,0.95549864,0.0033678822,0.0041893506,0.0041954922
3767,0.006159306,0.0071746362,0.004537155,0.0043420857,0.011371302,0.005822978,0.0057299025,0.93808734,0.006467517,0.0045638178,0.0057439087
3768,0.00167154,0.002855211,0.0023423336,0.0015451672,0.003218047,0.0027996446,0.0016336163,0.97925514,0.0012834929,0.0018394167,0.0015565258
3769,0.004597943,0.004554371,0.0034244168,0.001952127,0.008638458,0.005581495,0.0027867514,0.95554215,0.0060520023,0.0031439564,0.0037262556
3770,0.003343819,0.004084948,0.0026464704,0.0029726024,0.008703965,0.0050516315,0.0017423908,0.95985436,0.0034567083,0.004137138,0.0040059374
3771,0.006570477,0.0060648406,0.007879205,0.008913063,0.019138044,0.01058711,0.0044112094,0.90982336,0.012501341,0.006795617,0.0073155947
3772,0.0057705315,0.010065973,0.007598194,0.004578259,0.011162436,0.0072732954,0.0028987732,0.9305464,0.0062699723,0.005849967,0.007986202
3773,0.006825556,0.0072162673,0.010188999,0.010620781,0.008662082,0.008165133,0.010759101,0.9160655,0.0060294173,0.0066772164,0.008789902
3774,0.0051272702,0.005104787,0.0043218127,0.004340847,0.022800006,0.0062698047,0.0052411766,0.925537,0.0041138465,0.010337791,0.0068058087
3775,0.0064752945,0.007933697,0.007025434,0.005423536,0.011595715,0.0073878,0.008687971,0.92285,0.006266884,0.006671063,0.009682671
3776,0.004183309,0.0061224476,0.007767894,0.008710255,0.005004321,0.007219292,0.0032723132,0.9407053,0.005006765,0.0057374826,0.0062706983
3777,0.0082341675,0.0073057613,0.00729863,0.010744623,0.016839819,0.008829659,0.0064883674,0.8897223,0.012812623,0.020529572,0.011194482
3778,0.004623222,0.0086732395,0.0060298187,0.005238797,0.005170184,0.0068493816,0.0032767553,0.9392266,0.008540858,0.0067037963,0.005667257
3779,0.0056333854,0.00812282,0.008136714,0.0061299293,0.014255123,0.0080773365,0.002965688,0.92544353,0.0059239506,0.0070969677,0.008214557
3780,0.0046697706,0.0051942654,0.0051513272,0.0037632752,0.009975001,0.005871522,0.004579449,0.9459078,0.0049322606,0.00402756,0.0059276945
3781,0.0048793205,0.005952054,0.0060222154,0.005528995,0.009416625,0.007941217,0.0037575813,0.9321068,0.0074911094,0.009518325,0.0073857815
3782,0.009243715,0.0029104396,0.004933932,0.0033728736,0.008902624,0.0070571858,0.0062492676,0.9407002,0.0058534695,0.005490777,0.005285588
3783,0.0051114396,0.010545764,0.0065696314,0.009380742,0.008184027,0.008799492,0.0037726217,0.93037033,0.0045975526,0.006764948,0.0059033744
3784,0.0036678503,0.0032622537,0.003632206,0.011081961,0.0046162666,0.0054832906,0.01837395,0.9373557,0.003084119,0.004101785,0.0053406013
3785,0.0062057488,0.0079334,0.0077647725,0.005277047,0.024010792,0.008751509,0.012636471,0.9093961,0.004998648,0.004105757,0.008919761
3786,0.0052531287,0.0070533417,0.0067847893,0.0040198546,0.0108265225,0.005777891,0.003142919,0.9404174,0.0061205737,0.004708874,0.005894727
3787,0.0062725814,0.005985339,0.0046003363,0.005005824,0.008586171,0.006696719,0.006281777,0.9350337,0.0048328955,0.009430064,0.007274546
3788,0.0051156776,0.008823467,0.004521188,0.0027881444,0.009347352,0.0063170185,0.0036685274,0.9471915,0.003720844,0.0038823122,0.0046238867
3789,0.0051136147,0.0074913003,0.0077272137,0.005081258,0.004990282,0.007280343,0.0048770634,0.9417377,0.00603709,0.0036652577,0.00599889
3790,0.007876435,0.012433798,0.012229081,0.015053048,0.021275545,0.013113485,0.0067832842,0.8755156,0.010272808,0.013857364,0.011589575
3791,0.005045337,0.008701613,0.006713424,0.0043007806,0.0068008564,0.0053393566,0.0020236247,0.9470272,0.0038476728,0.0044633783,0.005736691
3792,0.0057442863,0.005846153,0.017508872,0.0070552505,0.010156888,0.010367966,0.002132901,0.9044145,0.02396102,0.0054865917,0.0073255613
3793,0.0027861584,0.0031772354,0.0035950094,0.0020334267,0.0040439516,0.0040350757,0.0033329672,0.9675445,0.0020354132,0.0040439516,0.0033722552
3794,0.005840771,0.0026793277,0.0038586291,0.0023783937,0.0063633574,0.00554751,0.004723077,0.9567055,0.002989006,0.0056348704,0.0032795768
3795,0.0070432317,0.00879116,0.0060185147,0.010148251,0.0061342237,0.010101286,0.0080083525,0.91933364,0.007697798,0.008047551,0.008676022
3796,0.0051473677,0.007918086,0.005305579,0.005001195,0.006894485,0.006377913,0.0030497145,0.9433364,0.006340652,0.0054155085,0.0052131317
3797,0.004622194,0.0068545486,0.0035301426,0.0060137776,0.0067482786,0.0073772343,0.007830052,0.941313,0.0050665815,0.005237632,0.0054065315
3798,0.005613438,0.004582673,0.002763293,0.0019652173,0.006695481,0.004821397,0.0071849567,0.9498146,0.0026316077,0.010141075,0.0037862062
3799,0.005340519,0.005464497,0.0051585464,0.004249525,0.020223914,0.0066528767,0.0047291275,0.92891216,0.008121478,0.0055886228,0.0055586863
3800,0.008114973,0.013763652,0.006944495,0.006830157,0.017593237,0.009627363,0.0097384695,0.90511894,0.0059690154,0.0069411043,0.009358537
3801,0.005948137,0.004250942,0.0050777844,0.003030603,0.007941805,0.006630768,0.0046961824,0.9503293,0.0029488578,0.0044310847,0.004714563
3802,0.0044546057,0.009727378,0.0067725917,0.005476584,0.0131270215,0.0054899706,0.0031680563,0.9323316,0.0054445886,0.0075923544,0.0064152926
3803,0.0066313944,0.0046680477,0.007138807,0.00490403,0.009823324,0.0071283574,0.010272159,0.92727005,0.0066671083,0.006919169,0.008577473
3804,0.0059918365,0.014603142,0.015339028,0.00740616,0.015311901,0.009742347,0.006697445,0.90194917,0.005601392,0.007291338,0.010066337
3805,0.014013632,0.004128035,0.014582159,0.009741978,0.012603979,0.008294192,0.014744035,0.89664584,0.009581581,0.009093833,0.006570864
3806,0.005279136,0.003922163,0.0069824164,0.0031809206,0.0045386944,0.0044770646,0.002429388,0.9545807,0.004203759,0.0042908597,0.006114941
3807,0.0036089276,0.004845684,0.009392896,0.003940475,0.0071484647,0.005641026,0.0013289475,0.952039,0.004455343,0.0028646714,0.0047345897
3808,0.0063754166,0.007582093,0.008400813,0.0061072754,0.015202624,0.009807168,0.004791315,0.9068427,0.01607384,0.011326629,0.0074901013
3809,0.0051671644,0.0054682833,0.00558431,0.0055111717,0.0058266446,0.006058752,0.002378441,0.9446554,0.0063774823,0.007407045,0.0055652554
3810,0.0025441532,0.0061532264,0.0046714237,0.00356687,0.0068809898,0.0042993166,0.0023737284,0.95856607,0.002734814,0.003231853,0.004977563
3811,0.0055859014,0.0034229397,0.005635213,0.005379784,0.010975114,0.0065449458,0.005043978,0.9407813,0.003947482,0.0067313067,0.005951971
3812,0.0069956016,0.0064462237,0.0036470348,0.002812711,0.0088667795,0.0050338246,0.013320772,0.93980485,0.004608033,0.0037098976,0.0047543077
