,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3310,0.01831052,0.01420812,0.011613329,0.015800077,0.067354254,0.015757702,0.009155553,0.7562886,0.023388086,0.052327633,0.015796222
3311,0.012390845,0.02037053,0.010983042,0.013532479,0.017969253,0.013522572,0.005555074,0.87676173,0.009389708,0.00962177,0.009902991
3312,0.0060949805,0.00570199,0.00639841,0.0040138103,0.005999022,0.004583915,0.0036155672,0.9449828,0.005278631,0.0070084324,0.006322323
3313,0.011021322,0.012384043,0.011505215,0.012902544,0.014238946,0.011174402,0.0053904112,0.8902972,0.007954851,0.013698373,0.009432791
3314,0.004322385,0.002514156,0.004883724,0.0042320606,0.0032878956,0.0047579436,0.0024763865,0.96171147,0.0023195443,0.00556226,0.0039322143
3315,0.0076439884,0.008539986,0.007817622,0.0070695337,0.012023251,0.008479736,0.0023772651,0.93045837,0.0056363237,0.003754601,0.006199365
3316,0.0058133104,0.0045930967,0.0031184854,0.0049204607,0.0049373074,0.006575293,0.005575612,0.9427237,0.006617971,0.008248241,0.006876563
3317,0.008991793,0.0063823652,0.016540457,0.0045925584,0.015267573,0.006143858,0.008101621,0.9171878,0.007713654,0.0045169443,0.004561271
3318,0.0072896127,0.0062963245,0.006839603,0.010431059,0.008929785,0.0076862187,0.0029280628,0.9271854,0.0058573685,0.009751896,0.0068046264
3319,0.010265078,0.008771617,0.012705113,0.013022292,0.0147483125,0.010197636,0.0050027994,0.889502,0.00987424,0.013191889,0.012719079
3320,0.006005858,0.0067649437,0.005449737,0.0038938008,0.0068891137,0.006347324,0.0031180813,0.9444443,0.004220494,0.0064252806,0.0064409864
3321,0.004803022,0.0053086784,0.0057260534,0.008815796,0.0069415933,0.008431625,0.0050175735,0.93311864,0.004342348,0.011151014,0.0063435812
3322,0.0053745774,0.0048024734,0.005055115,0.011311508,0.008069181,0.006516301,0.008198754,0.92507356,0.00560918,0.014337537,0.0056517934
3323,0.013899026,0.01868949,0.010268535,0.006219065,0.028876264,0.012218027,0.005612973,0.8764343,0.009204656,0.007900115,0.010677587
3324,0.007960165,0.0061181886,0.0057615554,0.0047951923,0.008815402,0.0055706743,0.0044478397,0.9373009,0.00760492,0.0049089068,0.006716236
3325,0.00749923,0.011991052,0.0076434063,0.006595466,0.008124454,0.011420313,0.03207014,0.8895176,0.008190174,0.01157823,0.005369936
3326,0.0037960468,0.0023581702,0.0039511207,0.0038501818,0.0053051445,0.004964292,0.0032200904,0.9578794,0.0048552174,0.0047531794,0.0050671496
3327,0.004967483,0.0043816487,0.0059394967,0.007141697,0.006577634,0.0056869113,0.006167059,0.93972677,0.0051414603,0.008192495,0.006077379
3328,0.0060544913,0.004074729,0.006337312,0.008576852,0.007114801,0.006546466,0.002273472,0.9371024,0.007050821,0.0062849247,0.00858366
3329,0.00373383,0.0047194273,0.0050743436,0.0055943765,0.0044027506,0.005847545,0.0020822524,0.9546835,0.003765872,0.005357613,0.004738477
3330,0.0032979278,0.004030361,0.0025879412,0.003241254,0.0077035637,0.004496192,0.004096829,0.95807415,0.0030123428,0.0053985086,0.0040609795
3331,0.009688382,0.008676133,0.00642281,0.004281649,0.010592009,0.0065494883,0.0032225032,0.9363913,0.0024925903,0.0067211944,0.004961951
3332,0.0047800913,0.003643611,0.0034632036,0.006206319,0.006444891,0.006657596,0.0026001597,0.95231247,0.0042369943,0.0044686073,0.0051862067
3333,0.011147652,0.0055417777,0.008186218,0.012852619,0.010390121,0.0059541753,0.004052472,0.91083896,0.011643487,0.011450386,0.0079421075
3334,0.005575677,0.0057709543,0.0056676306,0.01245199,0.006755995,0.0069466694,0.003141446,0.9308419,0.0058991616,0.009307913,0.007640608
3335,0.010473172,0.005001216,0.006282126,0.013051585,0.008302172,0.0062271543,0.0024338304,0.9287153,0.0059885955,0.006198335,0.0073266407
3336,0.0063558156,0.0025849652,0.0031517386,0.0026231096,0.005398063,0.0052859066,0.0055409344,0.9551051,0.0065631764,0.0036865552,0.0037046
3337,0.0065053715,0.0037193398,0.004442781,0.004212507,0.0068836347,0.006916484,0.0071247215,0.9394405,0.0055089192,0.011114746,0.00413103
3338,0.0064288503,0.005438141,0.0033088846,0.0028343878,0.012746338,0.004824989,0.0064170896,0.9447384,0.0030887409,0.005736815,0.004437398
3339,0.0076550557,0.007730179,0.0048303413,0.008226724,0.010085747,0.01018721,0.0032604027,0.91915274,0.0052844095,0.013893703,0.009693449
3340,0.005434961,0.003288332,0.0035295882,0.0027341212,0.0043055792,0.0035141115,0.0029664119,0.962074,0.0039336965,0.005061459,0.0031577288
3341,0.0077145896,0.006771633,0.008260397,0.005772321,0.033592563,0.0067948173,0.004624621,0.9021962,0.010012712,0.0059063225,0.008353688
3342,0.00562794,0.001475322,0.014587077,0.0029197366,0.0076662335,0.0039021687,0.0018271245,0.94739866,0.006270761,0.0043980503,0.003927017
3343,0.009057076,0.010798957,0.0082184225,0.014531585,0.011662924,0.01061079,0.004479201,0.8962979,0.0075600827,0.016626006,0.010157073
3344,0.0052122213,0.004482259,0.004187115,0.003934391,0.0046110125,0.005508564,0.001992879,0.95568836,0.0044278763,0.0051817703,0.00477367
3345,0.0056059333,0.00747121,0.0081573315,0.009601424,0.0071543604,0.0061344067,0.0032090156,0.93247205,0.004437907,0.007863674,0.007892735
3346,0.008482381,0.012293675,0.011828486,0.008580273,0.0126499,0.0073786215,0.003979496,0.913415,0.00726068,0.0068424605,0.007289098
3347,0.007878989,0.0076068053,0.010668549,0.009731033,0.007186171,0.006874693,0.0039584204,0.9206351,0.006294726,0.010267361,0.008898143
3348,0.008635911,0.0073714857,0.0062874886,0.005979092,0.0077427165,0.0058993427,0.0038135545,0.9363409,0.0058548627,0.0065124645,0.0055622524
3349,0.0065378305,0.004274027,0.0051806956,0.0036237792,0.008031858,0.0049314,0.0023788544,0.9494443,0.005152944,0.004498869,0.0059455005
3350,0.0028490429,0.004339568,0.0032418156,0.00279735,0.0054243826,0.003223663,0.003342273,0.9650486,0.0033398261,0.003980207,0.0024132335
3351,0.005150288,0.0046223276,0.0034434188,0.001535487,0.00765029,0.0046859575,0.004948149,0.9585014,0.004519663,0.0020967133,0.0028463432
3352,0.0047219098,0.005337578,0.0027435278,0.002708918,0.008548709,0.005009296,0.0017992494,0.9588071,0.0031685927,0.0036648794,0.0034902287
3353,0.009156153,0.0038458488,0.009058322,0.008330668,0.017057983,0.009708675,0.00415024,0.9165597,0.00512987,0.008768915,0.008233612
3354,0.005505908,0.0055545126,0.0059098615,0.0068138437,0.010194511,0.0059474944,0.0023177275,0.9386977,0.005449739,0.0067213196,0.0068874336
3355,0.0074746036,0.008429608,0.007685559,0.013086349,0.0067775156,0.009249077,0.020061765,0.89880115,0.008515449,0.010837713,0.009081262
3356,0.0047172494,0.005241956,0.0041915136,0.004763542,0.026974132,0.007468533,0.0081327865,0.9122138,0.005241956,0.012953393,0.008101081
3357,0.00841156,0.008579558,0.006396054,0.008089318,0.018408455,0.008869207,0.0076140678,0.90578884,0.006100178,0.012013756,0.009729036
3358,0.005568719,0.007185815,0.007864905,0.008994895,0.0054026614,0.007197227,0.0038658238,0.9317254,0.005668856,0.008692648,0.007833047
3359,0.0053771934,0.0028370428,0.0047164815,0.0060976227,0.0053457785,0.005215573,0.0030946545,0.9433175,0.004549104,0.014734965,0.0047141793
3360,0.0053534363,0.006641347,0.0043237177,0.005761656,0.004785919,0.006260329,0.0036161311,0.94559175,0.0055912095,0.006386921,0.0056875837
3361,0.0062368265,0.0075654113,0.010145018,0.006264295,0.0145542575,0.00851849,0.0049289204,0.9170795,0.007314768,0.0071209413,0.010271499
3362,0.0048120776,0.0062333755,0.00505781,0.0053212857,0.011926009,0.0056589497,0.0041361344,0.93922466,0.0056176535,0.0058872504,0.006124762
3363,0.0069663385,0.0077242237,0.008539504,0.010732862,0.010381082,0.008671865,0.003975119,0.9173241,0.0058064004,0.010142151,0.009736362
3364,0.005757386,0.0017597659,0.0031849688,0.0026650422,0.0068241404,0.0039695683,0.004637498,0.9600051,0.006400131,0.0020334055,0.0027630983
3365,0.010099013,0.016479593,0.008317369,0.014113822,0.013233645,0.012363002,0.007917137,0.8830528,0.007621275,0.014311821,0.012490422
3366,0.003353118,0.005061971,0.0027367352,0.0035978097,0.004577019,0.0038920597,0.0033761181,0.9622887,0.0028983415,0.0048814383,0.0033367854
3367,0.0048784586,0.0065630814,0.0053881095,0.004726056,0.008125125,0.0060958466,0.0042034416,0.94477105,0.0041890987,0.004495344,0.0065642833
3368,0.008182525,0.008415516,0.006755456,0.004095391,0.01699566,0.006518902,0.0031832703,0.9258948,0.005497513,0.006008427,0.008452578
3369,0.0049842047,0.0028779535,0.00397133,0.004827909,0.008061574,0.0053127874,0.0124100335,0.9411651,0.0043680463,0.007059381,0.0049617435
3370,0.005289397,0.004006317,0.0042377166,0.003388515,0.012540777,0.0046610436,0.0027347398,0.95200986,0.0029139596,0.0036889901,0.0045286817
3371,0.0069922903,0.007085084,0.0110738445,0.004576708,0.007434174,0.0073781214,0.0075071286,0.92886955,0.00483869,0.005572018,0.008672354
3372,0.0104450295,0.014579586,0.015210421,0.01528114,0.02908004,0.013679544,0.008834334,0.8515048,0.010020393,0.016012542,0.01535219
3373,0.0047945925,0.0061880234,0.004951623,0.0029886821,0.008051024,0.0043357858,0.0025890158,0.948231,0.0066550076,0.0051867226,0.0060284664
3374,0.008536024,0.0032893238,0.013067622,0.007163526,0.011084257,0.008265322,0.001973759,0.92369074,0.008766227,0.0066413726,0.0075219884
3375,0.0032483558,0.0043882485,0.0024808906,0.002423421,0.0035105953,0.004047582,0.0024281587,0.9625203,0.0032914642,0.0072695245,0.004391464
3376,0.008911702,0.0038624653,0.005683323,0.0042400174,0.012595159,0.007934945,0.006290865,0.93228054,0.0066008233,0.0070868377,0.004513475
3377,0.0052710036,0.0069480836,0.005487671,0.005906127,0.0077143335,0.0061601712,0.0032712428,0.9413164,0.0044234847,0.006278603,0.0072228797
3378,0.009032133,0.007003388,0.007531905,0.0058687185,0.00992955,0.007101529,0.0044909227,0.92943573,0.0045884512,0.008003981,0.007013655
3379,0.0076535875,0.006704978,0.002906393,0.00861567,0.007831262,0.008760967,0.00957868,0.92663634,0.0062436266,0.0076648067,0.007403637
3380,0.0055307546,0.0062557007,0.0027152891,0.002354481,0.008604978,0.004673308,0.008508361,0.9415536,0.0048464388,0.0107391765,0.004217861
3381,0.0070546097,0.004454721,0.0059044287,0.0040461794,0.020618547,0.0060992963,0.003971796,0.93235576,0.0036572039,0.005587472,0.006250038
3382,0.0075484454,0.0077918624,0.00635798,0.0055781174,0.018687144,0.007937788,0.00689142,0.9217493,0.004009928,0.0061834645,0.0072645876
3383,0.0050932933,0.0033427107,0.0034471361,0.004242121,0.00675411,0.0052652457,0.0037108995,0.95532876,0.0031555565,0.0056653577,0.003994845
3384,0.006090155,0.00612744,0.0036678053,0.008939348,0.018382698,0.0033905094,0.0020705538,0.9309584,0.0055383844,0.008111596,0.006723108
3385,0.0047214716,0.0066194427,0.0061249733,0.0030994422,0.02724991,0.0065120463,0.0058530583,0.9219902,0.004852356,0.0060094395,0.006967669
3386,0.008982222,0.016159814,0.014536047,0.0072456663,0.017326372,0.0092244595,0.009731085,0.8845606,0.008146521,0.010804251,0.013282968
3387,0.019217724,0.0053672744,0.016102154,0.009138962,0.019939411,0.009795105,0.020770436,0.8680573,0.011246606,0.01254037,0.007824605
3388,0.008440094,0.0032668812,0.0056529394,0.008050154,0.009026207,0.004346975,0.0024396232,0.9373113,0.0093118055,0.006440117,0.0057139914
3389,0.008935045,0.006896887,0.013557955,0.0105650695,0.010585079,0.00846883,0.0020377205,0.91888404,0.006784989,0.0043012346,0.008983165
3390,0.0077020708,0.006777169,0.0047520637,0.01200956,0.015547219,0.010006231,0.005390055,0.8985358,0.012766956,0.014574872,0.0119379405
3391,0.0053523867,0.0038382746,0.003931216,0.006096224,0.005875577,0.0062028165,0.0018954505,0.9470234,0.004885316,0.009968497,0.0049308497
3392,0.003840786,0.0033812167,0.0028072363,0.004498014,0.0056863697,0.0042203385,0.002520079,0.9616266,0.0033214896,0.0039434033,0.004154401
3393,0.006371312,0.0034699473,0.0046579386,0.0038427573,0.005651564,0.005244738,0.0030892503,0.9518402,0.0038390062,0.007647368,0.004345918
3394,0.005567992,0.0043985997,0.0034014648,0.0021151134,0.005871389,0.0032063208,0.005545946,0.9593884,0.0037085165,0.0035821528,0.0032141584
3395,0.0036122461,0.0051528728,0.005585203,0.002799517,0.0141409645,0.0053073643,0.0071781115,0.9372251,0.0058375443,0.0064813215,0.0066797184
3396,0.003454712,0.002766467,0.0050505633,0.00614161,0.0055346154,0.005431046,0.011461089,0.94212455,0.0048004924,0.0087489905,0.0044860365
3397,0.0031904853,0.003291762,0.0029163396,0.0055062016,0.0044675623,0.00384846,0.003544502,0.9611984,0.0053329575,0.0036064778,0.0030968576
3398,0.008628272,0.010864636,0.010541941,0.012015784,0.01138604,0.01001875,0.004579086,0.90119886,0.008571584,0.01287022,0.009324834
3399,0.004092841,0.0035934485,0.0019028832,0.004271495,0.0033331476,0.0053842086,0.0046844524,0.9591298,0.004825489,0.0059588887,0.0028232858
3400,0.0044188206,0.0033477382,0.0036268448,0.0026405316,0.003956173,0.004457829,0.002037458,0.96004134,0.00364994,0.0073239687,0.0044993786
3401,0.0069214064,0.0074537382,0.0056366883,0.0040263934,0.01271178,0.005282267,0.0066141337,0.93690133,0.005360213,0.0045049447,0.0045870724
3402,0.0051524593,0.0040988824,0.0032156792,0.0039284066,0.0051261103,0.0054647154,0.004224867,0.95470077,0.0048949523,0.004276756,0.0049165105
3403,0.0039269505,0.004773958,0.004559793,0.0031110274,0.005869202,0.0046383888,0.0025942887,0.953881,0.0049969614,0.0060466463,0.0056017986
3404,0.006030195,0.0035096614,0.004221075,0.003504524,0.0058919443,0.0047482005,0.005061842,0.9501252,0.0070319627,0.005451819,0.0044236486
3405,0.009603523,0.0040092124,0.014711709,0.008761202,0.011867457,0.0077923746,0.011348915,0.89672667,0.006310457,0.018313486,0.010555135
3406,0.0037331847,0.006264417,0.0047532986,0.003420748,0.006106488,0.004857118,0.002696801,0.95126146,0.0077078342,0.0047272593,0.0044713104
3407,0.011971433,0.006042436,0.0060071354,0.0066688014,0.011154516,0.007649553,0.020566445,0.8945904,0.017986612,0.00716157,0.010201033
3408,0.0043814415,0.006941951,0.004058111,0.005123675,0.008333312,0.0049394346,0.0024067003,0.95029485,0.0037862712,0.004340981,0.0053932136
3409,0.009204399,0.0051840413,0.0038206065,0.0036474285,0.009652606,0.0047525,0.012275991,0.9353281,0.006126215,0.0053017973,0.004706315
3410,0.0041891974,0.003238742,0.0037150492,0.0030859055,0.0063504446,0.0044009727,0.010398784,0.94988155,0.0070228684,0.003529381,0.0041871523
3411,0.013252994,0.011681459,0.0075274003,0.0055341194,0.01760149,0.010930931,0.013660342,0.8941678,0.0068571228,0.009377154,0.009409259
3412,0.0048543564,0.0032890355,0.0044988724,0.0018989062,0.0031769653,0.003355544,0.0045708353,0.96274984,0.0043946565,0.0031216082,0.0040892754
3413,0.010368107,0.008064839,0.010660726,0.005529362,0.01560194,0.0077558802,0.004374085,0.9119098,0.0071485406,0.008686174,0.009900566
3414,0.007923674,0.007177693,0.010111054,0.010320551,0.011148964,0.009554275,0.0024054002,0.9178667,0.006513064,0.007059515,0.009919121
3415,0.011087891,0.008413627,0.009119537,0.010961389,0.015287272,0.010133916,0.005648642,0.895456,0.0068235504,0.016101308,0.010966742
3416,0.004552412,0.0055464986,0.009484567,0.006779969,0.007911362,0.008658227,0.0016633293,0.9407823,0.003722834,0.0043375827,0.0065609515
3417,0.006803369,0.007882418,0.0057852324,0.005645702,0.009505691,0.0066101695,0.0034176095,0.934741,0.0072297826,0.0066750385,0.00570389
3418,0.009942687,0.003556878,0.003793679,0.004328289,0.012644909,0.008480587,0.00727689,0.9300975,0.0068728207,0.008662643,0.0043431083
3419,0.010081691,0.0074265166,0.011594044,0.0063367467,0.009168286,0.007886209,0.006673359,0.9146427,0.007569295,0.008140518,0.010480741
3420,0.0071412856,0.006583681,0.00899553,0.0069063795,0.0096888635,0.0073823794,0.0032935534,0.9303136,0.005206849,0.007051198,0.0074366475
3421,0.00988534,0.009029316,0.014783602,0.005687771,0.011277015,0.007436385,0.0027117543,0.9194426,0.0044491496,0.005488604,0.009808411
3422,0.005448979,0.00552264,0.005062912,0.0065823584,0.01180328,0.005356648,0.004150428,0.94017214,0.005062912,0.0037826996,0.0070549464
3423,0.0088746855,0.008422922,0.009460902,0.0075946283,0.0089595895,0.009160871,0.0050888434,0.9168081,0.005632836,0.010652771,0.009343833
3424,0.003165188,0.0028763132,0.002265374,0.0016793779,0.0051968987,0.004445143,0.006461332,0.9610561,0.003942989,0.0059086597,0.0030025984
3425,0.0055656866,0.0047768834,0.007973451,0.006830052,0.0055264207,0.005832078,0.0050220443,0.94173497,0.003319369,0.008232583,0.005186524
3426,0.006553643,0.0034350278,0.0038508072,0.00379481,0.009416353,0.0052582915,0.0076023582,0.94226146,0.009892375,0.0035371517,0.0043977597
3427,0.0069579324,0.00909787,0.0062767672,0.0040210476,0.010675837,0.006143353,0.006033361,0.93428797,0.004540897,0.0045944233,0.0073706037
3428,0.011513774,0.015141963,0.015186389,0.0058663213,0.093392015,0.013847635,0.006608577,0.8107329,0.012875941,0.006190022,0.008644498
3429,0.006786966,0.0040044896,0.0051897913,0.0046452894,0.007846154,0.0059997216,0.0125871925,0.92681324,0.012345241,0.006091228,0.0076906406
3430,0.019196536,0.026047079,0.0110776005,0.011797803,0.06487766,0.010943198,0.010493184,0.8099053,0.008970915,0.015784858,0.010905858
3431,0.007964948,0.0113432985,0.010928069,0.008005889,0.009968356,0.008752056,0.005439585,0.90767854,0.007908755,0.010412373,0.011598131
3432,0.010434908,0.0036665758,0.005424143,0.012522534,0.012229837,0.008132669,0.005610003,0.9139839,0.007855557,0.015853172,0.0042866617
3433,0.008566388,0.0078341365,0.016467858,0.012118945,0.014463811,0.009643213,0.004819406,0.8901596,0.008158155,0.016098168,0.011670335
3434,0.004955861,0.0042524477,0.0065895114,0.0044326545,0.0039367136,0.0047404747,0.0040222066,0.9525245,0.0052729114,0.0038794673,0.0053933444
3435,0.008229688,0.0067332936,0.00422595,0.006484838,0.017244516,0.0073339455,0.005062742,0.91166043,0.009058425,0.012698246,0.011267889
3436,0.0075257667,0.0068189115,0.0067625437,0.007610761,0.011250722,0.008054281,0.0050402405,0.92100143,0.0068489434,0.0119646415,0.0071217744
3437,0.0022142204,0.0016952166,0.0022656224,0.0015405006,0.0072477525,0.0027637267,0.0031409012,0.9682272,0.003876602,0.003951131,0.0030771443
3438,0.003412786,0.002114396,0.0034988392,0.0042049782,0.0045946483,0.004284513,0.0024372223,0.9646989,0.002681998,0.0036471102,0.0044245673
3439,0.0052208407,0.00540633,0.004459085,0.008055654,0.0061976314,0.0058484916,0.0036491856,0.94265777,0.0045905337,0.0073697586,0.0065448047
3440,0.007276247,0.006611364,0.002728577,0.0042075715,0.006539925,0.0060936487,0.0174399,0.9342254,0.003771643,0.0075642527,0.003541401
3441,0.012131635,0.016358063,0.015722996,0.014129748,0.018414048,0.0121286735,0.00543621,0.8732166,0.007995063,0.012099098,0.012367889
3442,0.0053152475,0.0014332011,0.002273536,0.0021630768,0.002481191,0.002588864,0.0027612192,0.9673487,0.005208625,0.006314324,0.0021119379
3443,0.0065572993,0.005840019,0.005602597,0.0057663466,0.006234146,0.0064999186,0.0047293915,0.9376224,0.005803066,0.0083033815,0.0070413984
3444,0.0128003955,0.0042108297,0.008962334,0.008936116,0.014245052,0.0112166125,0.009484619,0.9048569,0.006315034,0.010839711,0.008132454
3445,0.004686045,0.0057857865,0.0071494007,0.00785244,0.010544708,0.0047551934,0.003621979,0.9388331,0.004469272,0.005926609,0.006375422
3446,0.005692258,0.0046777534,0.0034081428,0.0027884445,0.0067457105,0.0047236583,0.007876553,0.9500728,0.0049989317,0.0049406923,0.0040750317
3447,0.0072550722,0.0050870855,0.0071118157,0.0051357537,0.008334116,0.005691705,0.002115442,0.943739,0.0025048004,0.005446997,0.0075782323
3448,0.0045413463,0.0043748403,0.0041117896,0.006328167,0.005308076,0.00484783,0.0023808836,0.9525769,0.0045842337,0.005407485,0.0055385926
3449,0.008263212,0.009368018,0.014557649,0.009853619,0.020839749,0.010276205,0.0071897274,0.8889456,0.010111948,0.0077663604,0.012828031
3450,0.0078105377,0.01361121,0.006136551,0.0038664965,0.0098133655,0.007787688,0.0045669824,0.9332535,0.0038702742,0.0031588257,0.0061245775
3451,0.008986588,0.0053736954,0.0047099623,0.005160268,0.009413302,0.005811769,0.0019972469,0.94293404,0.0071459804,0.003419066,0.0050481195
3452,0.0068235067,0.004335168,0.005621092,0.004845684,0.01039445,0.0057291593,0.0032580073,0.9411771,0.005490879,0.0059894673,0.0063354117
3453,0.0042374986,0.0027419527,0.0030365477,0.0032213586,0.0063811685,0.005523031,0.0038904466,0.959193,0.004000246,0.0036254097,0.0041494556
3454,0.0021820215,0.0034393028,0.002110761,0.003668836,0.0055815177,0.0031520391,0.0037089125,0.96633774,0.0023807364,0.0043212306,0.003116838
3455,0.005440434,0.0060352576,0.005356088,0.0067599933,0.005912748,0.0072776894,0.0021949164,0.94260186,0.0041794805,0.0064907135,0.00775077
3456,0.0064465636,0.007025067,0.007989162,0.006640653,0.006456014,0.005386306,0.007958744,0.93504816,0.005073573,0.0059316074,0.00604417
3457,0.009572081,0.005042901,0.0073660957,0.0054102433,0.009268524,0.0070494,0.00629748,0.9291685,0.0070528425,0.005522341,0.008249636
3458,0.003934903,0.0107905995,0.006715593,0.0037455554,0.0059185377,0.0061378,0.0088609485,0.93549675,0.006258857,0.0054126238,0.0067279013
3459,0.006389673,0.00704687,0.005346598,0.005225295,0.007392272,0.0075971927,0.0031662083,0.9372634,0.00571091,0.007944315,0.006917323
3460,0.009045543,0.0017367292,0.007324409,0.006775625,0.008844635,0.0065912553,0.006178321,0.9327492,0.0049741254,0.011676545,0.0041036094
3461,0.006011288,0.011739399,0.0042129806,0.0154566,0.010343556,0.013396385,0.012507208,0.90178967,0.007817263,0.008612876,0.008112806
3462,0.005741489,0.0041699093,0.005199682,0.0041760225,0.012317539,0.004757538,0.004432348,0.9427421,0.0061207423,0.0047831596,0.0055594104
3463,0.0054340814,0.0036822732,0.004140091,0.009548758,0.0041858265,0.0038158933,0.0016268339,0.9401231,0.0059678066,0.017320143,0.0041552805
3464,0.005471392,0.0052617867,0.0039236154,0.0047768955,0.014635058,0.0056533483,0.0042798915,0.9241992,0.011317382,0.011607,0.008874444
3465,0.0095112715,0.019837413,0.010968808,0.0058397297,0.06352308,0.011670536,0.010872825,0.8351198,0.013076764,0.011625037,0.007954729
3466,0.00482387,0.0072742677,0.0050332053,0.0042404537,0.00594216,0.0061653065,0.0023914897,0.94891083,0.00437079,0.0051525645,0.0056950203
3467,0.005766316,0.0072476044,0.0037094038,0.0052285446,0.009953575,0.0070220474,0.0047097774,0.9373885,0.004182832,0.008873992,0.0059174895
3468,0.0034834149,0.006688281,0.004234756,0.005016022,0.0054734955,0.0055933865,0.0031423967,0.9541359,0.003723498,0.004243035,0.004265886
3469,0.005190512,0.0066355253,0.009401385,0.00688303,0.006432942,0.0073126503,0.0034123417,0.9251333,0.009595738,0.009700816,0.010301796
3470,0.005068194,0.004472666,0.0052086897,0.0046056393,0.018757213,0.0054294197,0.0026668413,0.9393166,0.0034176104,0.0046644816,0.006392736
3471,0.0113989115,0.020659668,0.027224664,0.010480679,0.019807668,0.01019798,0.012525369,0.82933754,0.012424862,0.03401425,0.01192847
3472,0.009336216,0.007954556,0.018494897,0.012683445,0.029396446,0.012300722,0.045887206,0.8149603,0.012702038,0.02019893,0.016085327
3473,0.016007295,0.0035386195,0.0056381556,0.010582436,0.010211874,0.007989992,0.017390076,0.89597845,0.017033957,0.0068710083,0.008758168
3474,0.0037575283,0.0045435233,0.002718366,0.0024307857,0.0032725772,0.004342876,0.00887193,0.9602738,0.0028377166,0.0046940492,0.0022569082
3475,0.004943063,0.0028881948,0.003922715,0.00354734,0.0091551645,0.004399672,0.007421775,0.95006466,0.0063230456,0.0036976663,0.003636786
3476,0.006595744,0.006907219,0.0041477145,0.0040615364,0.010170584,0.00639906,0.008073386,0.93270105,0.0064492486,0.009026325,0.005468064
3477,0.009895518,0.0069098724,0.007945451,0.0082177045,0.015541253,0.007833735,0.0043750587,0.91122246,0.0052618897,0.010304796,0.012492321
3478,0.009271923,0.012589185,0.008198441,0.007815371,0.016697312,0.009738267,0.0040092813,0.89937305,0.0059224414,0.015128098,0.011256668
3479,0.005607537,0.0024590392,0.002105383,0.0044202516,0.005458282,0.0054742964,0.008616483,0.94661814,0.003807705,0.011216085,0.0042168037
3480,0.008204118,0.0045927456,0.014222841,0.001859265,0.011204593,0.006354639,0.008097873,0.93440294,0.003640264,0.0030744036,0.0043462017
3481,0.0030374627,0.0034926857,0.0035269612,0.002058263,0.006334288,0.0039442275,0.004093345,0.9632374,0.0024311545,0.0050226226,0.002821566
3482,0.0028790904,0.0052375984,0.004227064,0.003648408,0.008616387,0.004779378,0.0046447893,0.95077664,0.0048074643,0.0060409624,0.0043421215
3483,0.0028736768,0.0025828744,0.0031269714,0.00525398,0.0029068412,0.0048239725,0.005135405,0.96087873,0.0038000387,0.0048781554,0.0037392986
3484,0.007817996,0.016901873,0.011992905,0.005519481,0.00873439,0.007745801,0.0060738153,0.9027555,0.009532152,0.012032132,0.010894035
3485,0.007713244,0.0067828596,0.00874025,0.009586991,0.0063161487,0.0070204167,0.003846871,0.9267048,0.006516645,0.009239048,0.0075327274
3486,0.0049268687,0.009679368,0.005484256,0.0036649152,0.009222598,0.0043991986,0.0031485741,0.94441247,0.004603572,0.0052973856,0.0051607937
3487,0.0052327323,0.011602241,0.006714042,0.012840942,0.01060207,0.007731589,0.004310638,0.91864735,0.00839666,0.006678077,0.007243676
3488,0.008331859,0.0038295323,0.0063153733,0.0074376957,0.0067969444,0.007076337,0.0022811422,0.93842936,0.00483862,0.0073924377,0.007270725
3489,0.0052828086,0.0032344444,0.005266068,0.0025362666,0.005941434,0.005128405,0.0044166464,0.9555946,0.005895557,0.0025900812,0.004113753
3490,0.0028006493,0.003525689,0.0055230395,0.0029754583,0.0037585779,0.0032046947,0.001954214,0.96030754,0.0030445326,0.009832671,0.003072909
3491,0.0065170205,0.004682588,0.0055012964,0.004965156,0.01153795,0.008593693,0.003284974,0.93516773,0.004296984,0.009762926,0.0056898003
3492,0.0050545395,0.007765094,0.005373965,0.0049604075,0.0095965145,0.0058120606,0.011876181,0.9335894,0.00593828,0.0039848266,0.0060487534
3493,0.0035398041,0.005444499,0.0025546097,0.0049542855,0.0065786024,0.005339315,0.006339723,0.9508279,0.0034578047,0.0069611236,0.0040023196
3494,0.004739022,0.008255036,0.00493021,0.0034150565,0.010493465,0.0042918148,0.003485815,0.9450529,0.0040992796,0.00614324,0.005094168
3495,0.0034028427,0.0039841584,0.0059612496,0.0042660376,0.008226015,0.0059984773,0.0068446253,0.9467444,0.00442516,0.0056103393,0.0045367405
3496,0.005184634,0.005245749,0.0069063585,0.004988449,0.0075800596,0.0054560476,0.0052227476,0.94047296,0.0045066886,0.0077555543,0.006680811
3497,0.006285311,0.004611361,0.0041457247,0.011850507,0.005533242,0.0051055574,0.005809061,0.9414024,0.0040884325,0.0064280094,0.0047403495
