,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2802,0.015863324,0.015048456,0.015129501,0.02266222,0.025293881,0.016993951,0.010665745,0.015337769,0.82443094,0.018618692,0.019955443
2803,0.013781682,0.0074601145,0.01833083,0.006091742,0.010418209,0.008474081,0.011364213,0.010352287,0.8988127,0.0102617,0.004652491
2804,0.016824093,0.0104412185,0.010809541,0.012924699,0.010339749,0.010910292,0.012254797,0.008223466,0.88856596,0.012332834,0.0063732457
2805,0.011512111,0.009027139,0.011253674,0.007939241,0.008878512,0.007253511,0.010899448,0.009703642,0.9069605,0.0117191225,0.00485316
2806,0.0080193,0.0077536195,0.011125545,0.0060532857,0.008519844,0.011141854,0.0069775027,0.006233251,0.9214899,0.009230158,0.0034558012
2807,0.009407037,0.009292903,0.013149963,0.008428298,0.010236203,0.010801032,0.011168405,0.008403641,0.900968,0.010417727,0.0077266907
2808,0.009730333,0.008837966,0.013112789,0.011777208,0.013280321,0.014898694,0.013853247,0.0072592716,0.8923004,0.009797078,0.0051526236
2809,0.015337328,0.011150027,0.012067833,0.011869143,0.007413027,0.011753797,0.009777603,0.008920013,0.8909616,0.014233276,0.0065164682
2810,0.017221462,0.011772725,0.013392458,0.01338592,0.010615018,0.010238314,0.013210603,0.00807548,0.87941945,0.01426316,0.008405374
2811,0.02667108,0.008893434,0.021533085,0.011116804,0.0067789946,0.012008398,0.016033314,0.0100089265,0.8656133,0.016445624,0.004897053
2812,0.010449888,0.013158396,0.014027573,0.017676324,0.015020024,0.011686189,0.010871472,0.011398769,0.8632064,0.014151406,0.018353563
2813,0.01896728,0.012628764,0.01727834,0.014408424,0.01384292,0.011777052,0.017541867,0.011956673,0.85392576,0.014649622,0.013023283
2814,0.009199082,0.008799282,0.010322625,0.017314598,0.009551529,0.009922324,0.008233933,0.008696767,0.89798945,0.013087305,0.0068830685
2815,0.019036975,0.010659239,0.013514075,0.010827099,0.010146316,0.015784133,0.013481122,0.009153016,0.87706697,0.012370974,0.007960047
2816,0.021329656,0.0100803375,0.017273283,0.018000882,0.019755624,0.012892948,0.012011683,0.011767858,0.8524263,0.014595364,0.009866077
2817,0.012387814,0.011734275,0.010411232,0.013900818,0.009205842,0.013492885,0.008944418,0.013335688,0.88687974,0.013414057,0.006293184
2818,0.017046867,0.011272793,0.011049361,0.016831819,0.0068774745,0.009851527,0.007732553,0.013892881,0.87476444,0.016457975,0.014222341
2819,0.023790821,0.010957578,0.017877327,0.01442458,0.013770752,0.012241982,0.009880031,0.014587487,0.85196626,0.019405656,0.011097576
2820,0.01745927,0.012093683,0.011704442,0.010527716,0.011245064,0.01103834,0.0069924546,0.007642302,0.8911279,0.009423169,0.010745845
2821,0.008371166,0.009167031,0.0137882475,0.0335091,0.011176974,0.0065834494,0.0056146495,0.01983774,0.8622617,0.022222638,0.007467314
2822,0.011479559,0.010590969,0.008308888,0.011901934,0.00736846,0.009429006,0.007415381,0.009900832,0.90616405,0.010642809,0.0067980937
2823,0.012349912,0.012325815,0.015822794,0.019800255,0.014291215,0.011715521,0.014459675,0.007842419,0.8666416,0.013750439,0.011000341
2824,0.013787827,0.010816907,0.014011795,0.020169212,0.0061572716,0.010701331,0.0104636485,0.01382828,0.8770975,0.016594792,0.006371363
2825,0.009992014,0.010746069,0.009656261,0.010314229,0.006524189,0.010314229,0.008024889,0.0081194835,0.9034138,0.0149012385,0.007993603
2826,0.011672562,0.013363068,0.013467876,0.011833243,0.010586553,0.011379919,0.0099015385,0.01442425,0.880494,0.013162319,0.009714768
2827,0.05269631,0.018065225,0.016736178,0.058758285,0.015615077,0.009833889,0.008386765,0.010037643,0.78272986,0.013040516,0.014100159
2828,0.01278111,0.010508322,0.010627001,0.010150262,0.0065503023,0.009530635,0.007451516,0.0073073907,0.9017307,0.015001114,0.008361617
2829,0.017303085,0.012218907,0.016611801,0.013026025,0.011103733,0.0143342605,0.011196286,0.010793683,0.8696764,0.016563205,0.00717261
2830,0.013000569,0.01109828,0.015998784,0.02510365,0.025184218,0.00983253,0.014574173,0.010114972,0.8578646,0.011871884,0.0053563053
2831,0.016973639,0.009871673,0.014877136,0.012297498,0.0068445886,0.011044958,0.008518228,0.011541155,0.88688576,0.015192799,0.005952492
2832,0.010371821,0.0105454475,0.017200734,0.025730113,0.020451326,0.012002186,0.015388553,0.015046764,0.8500904,0.013956811,0.009215885
2833,0.016009275,0.010384424,0.015757227,0.011217279,0.013550457,0.010819202,0.010148823,0.0073528807,0.8837327,0.013831215,0.0071965936
2834,0.010048506,0.0119154295,0.01741958,0.013035519,0.0125239,0.015114085,0.012603651,0.0076894234,0.88099927,0.010654878,0.007995735
2835,0.013680434,0.0074306633,0.009499324,0.01095503,0.0067590917,0.006686873,0.0054790275,0.014828234,0.9080316,0.012374339,0.004275413
2836,0.009686391,0.0089847315,0.012131671,0.012571899,0.007038436,0.008152776,0.0067030177,0.01394303,0.9031405,0.010622847,0.007024702
2837,0.014324023,0.011594286,0.017261207,0.010510427,0.015480403,0.009768136,0.010681157,0.011248547,0.87758386,0.014814843,0.0067332326
2838,0.011282677,0.011421248,0.013473957,0.012051468,0.020566659,0.010861045,0.010460276,0.005962997,0.88758373,0.010573249,0.0057626273
2839,0.01077429,0.0104224235,0.009233755,0.008746614,0.0070315334,0.0134613,0.014845834,0.018327685,0.8891346,0.010215845,0.0078060343
2840,0.009309441,0.0130580915,0.008992232,0.008163569,0.010688974,0.010974559,0.010051171,0.009493053,0.89729834,0.01132846,0.010642103
2841,0.018285738,0.010975037,0.012812337,0.017316816,0.010135393,0.011786001,0.0091924025,0.0075467094,0.87998134,0.014653598,0.0073145214
2842,0.020412443,0.01382862,0.015555529,0.0166805,0.01527702,0.015321842,0.018248523,0.013687546,0.8443413,0.017652564,0.0089940615
2843,0.011577247,0.012909047,0.01494189,0.01822691,0.01109574,0.014205533,0.008507399,0.008023242,0.87886524,0.013521962,0.0081257485
2844,0.012634998,0.008294331,0.012693744,0.013568619,0.0073340316,0.006802771,0.011106876,0.009936714,0.8962231,0.014303355,0.0071014483
2845,0.008432475,0.008876079,0.009457768,0.014520296,0.013025446,0.007351345,0.009283901,0.0076553957,0.90009516,0.0146020595,0.0067000156
2846,0.012341386,0.011633354,0.009863463,0.014442639,0.012239368,0.009853834,0.008712979,0.011336157,0.8852832,0.014691583,0.0096021
2847,0.011290536,0.012321766,0.011648937,0.009512229,0.013316502,0.01748499,0.016415607,0.011345801,0.87528616,0.011948497,0.009428992
2848,0.039284203,0.014990904,0.016764442,0.029823892,0.012223276,0.014458909,0.0107975425,0.008744117,0.8184756,0.019879125,0.014558088
2849,0.012376518,0.009496358,0.016937356,0.0069138426,0.010409358,0.008907945,0.008999756,0.006694585,0.9002443,0.011189444,0.007830585
2850,0.009661849,0.0097138835,0.01673907,0.009419617,0.014819137,0.015152055,0.009694929,0.014119821,0.8761254,0.016089948,0.008464329
2851,0.01841226,0.014024419,0.009723921,0.01083723,0.008657086,0.01238255,0.014892512,0.014805507,0.87446517,0.012682385,0.009116955
2852,0.014589075,0.013420412,0.013961837,0.012321278,0.009671082,0.012975792,0.009419415,0.005523886,0.8847043,0.013400768,0.010012238
2853,0.013189068,0.013137648,0.014232957,0.019876627,0.019625884,0.011554374,0.0086961845,0.012752111,0.85722864,0.018809626,0.010896812
2854,0.011709454,0.011260871,0.013470918,0.010243131,0.012428183,0.010573445,0.019918451,0.012673307,0.8764031,0.015695361,0.005623746
2855,0.014184978,0.0135354,0.013125366,0.017636258,0.010817739,0.015007948,0.011193878,0.009523343,0.86652255,0.012758866,0.015693674
2856,0.008623659,0.0132785505,0.009667476,0.011615739,0.011891198,0.012559608,0.009388357,0.012516753,0.89000595,0.013441635,0.0070109842
2857,0.018156065,0.011528024,0.010429969,0.01018836,0.008214606,0.010713866,0.011969701,0.007942454,0.8902129,0.0128667215,0.0077774324
2858,0.014103882,0.011624219,0.01618598,0.016995924,0.0121464385,0.011550666,0.010984114,0.02016838,0.8636747,0.015414635,0.0071509904
2859,0.012562461,0.012277446,0.012636285,0.012295443,0.009164006,0.014089914,0.010563169,0.014994973,0.881557,0.01379043,0.0060688793
2860,0.013525794,0.013096853,0.011948134,0.011734213,0.011251669,0.009944119,0.009628763,0.009282527,0.8851445,0.014624871,0.009818673
2861,0.01439073,0.013591646,0.013322254,0.010528483,0.011518196,0.01050794,0.01099074,0.01164828,0.8769479,0.01793143,0.008622519
2862,0.01073642,0.012687711,0.014366534,0.01881772,0.009530538,0.0093965335,0.012454465,0.011246178,0.8799734,0.013251237,0.0075392756
2863,0.011812267,0.008898969,0.008170142,0.0071470314,0.006714015,0.0033497463,0.042351086,0.0112617165,0.88280416,0.010051899,0.007438998
2864,0.020068182,0.011352448,0.016437259,0.013220612,0.010201143,0.01471988,0.012584436,0.010246071,0.8706823,0.01139688,0.009090823
2865,0.008903882,0.008877834,0.012866814,0.009177554,0.007556626,0.00858371,0.0068904725,0.011173423,0.9122206,0.008174651,0.0055746282
2866,0.01079803,0.0114608165,0.011343898,0.01566508,0.008697669,0.01179003,0.008740242,0.010253363,0.8880532,0.016297061,0.0069006095
2867,0.012938845,0.011263441,0.010970337,0.015953954,0.009360546,0.011896565,0.008212391,0.012437091,0.885638,0.012913599,0.008415357
2868,0.01705415,0.012028424,0.013230006,0.011813065,0.012253691,0.013204191,0.013643308,0.009155212,0.8747111,0.016103242,0.006803576
2869,0.013612485,0.013427642,0.021248788,0.016850263,0.01582163,0.019902995,0.011746161,0.011757637,0.85043925,0.0140720485,0.011121041
2870,0.008554083,0.008274725,0.009381072,0.014290462,0.0065203262,0.008886158,0.0066165417,0.010718752,0.9011172,0.012385494,0.013255294
2871,0.007960506,0.011391768,0.011144191,0.015029135,0.008867588,0.00903807,0.011270051,0.0061935973,0.90143216,0.009555432,0.008117513
2872,0.009386395,0.010909695,0.0091510685,0.007877166,0.008925999,0.01080895,0.011124869,0.0127734225,0.89986926,0.012649289,0.006524026
2873,0.012960962,0.010981043,0.013619498,0.0078057596,0.008382539,0.009973973,0.008669771,0.00905484,0.9000231,0.011789571,0.0067388494
2874,0.019418519,0.014968879,0.010128451,0.011975091,0.016727554,0.016999273,0.014082574,0.01393891,0.8573317,0.012494759,0.011934231
2875,0.011833023,0.013200692,0.01023563,0.014065793,0.012882312,0.010869202,0.010468133,0.012620814,0.87107,0.013500547,0.019253843
2876,0.01370708,0.011103042,0.013233563,0.021290928,0.00941843,0.006594415,0.009841555,0.008921545,0.88677406,0.011773048,0.007342247
2877,0.013438239,0.013609929,0.014487694,0.022485591,0.011567528,0.010283351,0.012040079,0.00662324,0.8649356,0.014480622,0.016048165
2878,0.008408665,0.008907378,0.010993773,0.015148262,0.010398536,0.011634441,0.008149957,0.008722307,0.90106654,0.010207374,0.0063627083
2879,0.017289434,0.0129681695,0.016393302,0.021680513,0.013557385,0.014090568,0.011704329,0.013478179,0.85239047,0.018868575,0.0075790547
2880,0.0100420965,0.011373632,0.010007832,0.0097188875,0.010426844,0.011241125,0.010911243,0.011137319,0.8943022,0.0140308505,0.0068081063
2881,0.012985046,0.011515353,0.013515504,0.011645405,0.013568401,0.0095325885,0.008628814,0.011776925,0.8879328,0.01213298,0.006766222
2882,0.01148536,0.012944901,0.016383875,0.008966671,0.010863505,0.016272258,0.012250003,0.013976289,0.8761574,0.013592663,0.007107088
2883,0.013082752,0.012785932,0.014730896,0.012748528,0.014644834,0.018535418,0.013256372,0.018831905,0.8586632,0.0110329315,0.011687288
2884,0.008987991,0.009539677,0.008509658,0.008576401,0.012112393,0.007307185,0.008796949,0.011774179,0.90789044,0.008987991,0.007517085
2885,0.010527376,0.010682721,0.013082353,0.010163703,0.008689232,0.012679852,0.014235472,0.010782288,0.8871917,0.011595983,0.010369225
2886,0.019077746,0.014414708,0.013383604,0.012293485,0.02336884,0.010576968,0.013035327,0.013937147,0.85513294,0.014706193,0.0100729205
2887,0.010993332,0.010382898,0.01053611,0.010107771,0.009239251,0.010639505,0.012003275,0.007622298,0.8983944,0.0135550825,0.006526067
2888,0.01096706,0.012264546,0.01059337,0.015890889,0.010775965,0.011150651,0.010961707,0.0137893995,0.8806308,0.014206298,0.008769357
2889,0.0124435015,0.011296793,0.010067219,0.012232651,0.010275806,0.010679932,0.008793656,0.006706213,0.8982922,0.011341007,0.007871044
2890,0.012988423,0.012273198,0.013792391,0.015008096,0.009963433,0.018085547,0.015188714,0.010120335,0.8709851,0.01312229,0.008472388
2891,0.014214773,0.012134816,0.008982672,0.011721335,0.011975885,0.011801736,0.008380951,0.01300605,0.88720036,0.013405808,0.0071756123
2892,0.013958943,0.010470091,0.016023556,0.012771973,0.008445882,0.016564518,0.014801288,0.010860625,0.87592506,0.012897311,0.007280805
2893,0.010121928,0.010664817,0.008729909,0.011374833,0.0088847205,0.011253296,0.009379555,0.010266275,0.9005317,0.011944029,0.0068488386
2894,0.012615956,0.013469018,0.014814508,0.009144797,0.014122304,0.016262611,0.010987726,0.007818141,0.877564,0.01173069,0.011470145
2895,0.017849794,0.011948727,0.012831638,0.019522965,0.012178446,0.0086105475,0.0101655405,0.010938032,0.86891544,0.018224081,0.008814742
2896,0.005936554,0.008262236,0.005936554,0.00542645,0.005415862,0.009500493,0.0053318962,0.008920531,0.9324071,0.009226196,0.0036360375
2897,0.015413496,0.012715994,0.02097025,0.012928862,0.015034402,0.011194462,0.014844742,0.014082196,0.8594043,0.014607462,0.008803812
2898,0.010770645,0.010966999,0.016411247,0.0073306095,0.007811018,0.011708562,0.008903056,0.010718182,0.8879662,0.017110886,0.010302543
2899,0.00716338,0.00822088,0.007940762,0.012928523,0.0075808284,0.003628452,0.008244999,0.0047416454,0.924123,0.009892094,0.0055354307
2900,0.02089817,0.013085725,0.014239143,0.040130127,0.008523363,0.0068990607,0.00728686,0.010211097,0.85634583,0.010057699,0.01232295
2901,0.028486874,0.013941135,0.015491827,0.019756382,0.021745872,0.017503185,0.011762564,0.013244394,0.8286557,0.017718157,0.011693844
2902,0.01866534,0.0111646475,0.013123091,0.019082336,0.010637787,0.012160603,0.01547411,0.007994614,0.87061304,0.012995561,0.008088851
2903,0.01249956,0.011475843,0.012311783,0.012591445,0.015051602,0.009715673,0.0110416,0.0069400882,0.88445425,0.014376373,0.009541722
2904,0.01155158,0.008974442,0.009187265,0.010762,0.0073605794,0.010114902,0.009097982,0.0075204275,0.9029877,0.012767717,0.009675299
2905,0.0068986886,0.011351821,0.0077639828,0.0075989575,0.0098433895,0.010716247,0.008905797,0.012467537,0.9035499,0.013602946,0.0073007126
2906,0.013113372,0.010892621,0.011260361,0.012753432,0.0060301805,0.01135422,0.00889464,0.008170155,0.89234006,0.0135560855,0.011634834
2907,0.012423659,0.011055227,0.012874481,0.015797267,0.006527656,0.010375288,0.009943772,0.008406268,0.8924912,0.014450451,0.005654735
2908,0.017419333,0.012663615,0.016613528,0.01619701,0.011050796,0.009838385,0.009387852,0.017754225,0.86089385,0.018839387,0.009342125
2909,0.011873766,0.0103161065,0.014827736,0.019524027,0.009531526,0.009328932,0.008569073,0.011741164,0.8774902,0.019595658,0.0072018034
2910,0.02224516,0.0135981925,0.017528765,0.01704763,0.015333718,0.0195643,0.015184703,0.013096426,0.8376015,0.016898453,0.0119011635
2911,0.014088935,0.012175109,0.012222761,0.010940375,0.010713064,0.011172508,0.01166304,0.01202739,0.8836505,0.014192504,0.007153883
2912,0.010020987,0.010035677,0.013198092,0.0124743655,0.008210903,0.011848035,0.009182314,0.01315627,0.8963527,0.011119336,0.004401422
2913,0.015779633,0.014558188,0.014551081,0.01674819,0.014339484,0.015641551,0.010661404,0.01505703,0.85358286,0.018091436,0.010989096
2914,0.012559974,0.011943917,0.012535466,0.012049355,0.013936606,0.011661541,0.011587751,0.009644182,0.88267446,0.013481466,0.007925345
2915,0.009212779,0.008752348,0.008986193,0.010413991,0.006003658,0.008731007,0.0065937284,0.022101657,0.9032874,0.009692698,0.0062245536
2916,0.006940034,0.008265674,0.0073660156,0.005172527,0.006082834,0.005959359,0.007083828,0.035416912,0.90807784,0.0059419256,0.00369303
2917,0.011369696,0.011259205,0.008772959,0.008919819,0.014989032,0.0094627,0.010261638,0.007596072,0.89924634,0.011747805,0.006374708
2918,0.008540457,0.00857807,0.011932755,0.00798004,0.00926153,0.0072305175,0.007636948,0.008511316,0.9147425,0.011076484,0.0045093033
2919,0.015244574,0.013658477,0.014447375,0.014560686,0.017918698,0.009871515,0.010942789,0.016275378,0.8637929,0.016156608,0.0071310466
2920,0.0125116715,0.01116076,0.011868971,0.013971415,0.012174191,0.013985067,0.011330983,0.009302425,0.88099897,0.014930704,0.007764881
2921,0.020473324,0.013250884,0.015059272,0.014057361,0.017417956,0.014320627,0.015537305,0.014847533,0.8483081,0.01774416,0.008983525
2922,0.011988406,0.012484244,0.01503683,0.019232398,0.012117882,0.013045101,0.008869962,0.04252335,0.85077447,0.0071133077,0.0068141315
2923,0.013337774,0.012179812,0.009560045,0.014655834,0.00973433,0.016672233,0.02332865,0.009653862,0.86309266,0.012335424,0.015449442
2924,0.0138785,0.01069049,0.013155948,0.010992207,0.0154561475,0.01022088,0.01197278,0.00655734,0.8835124,0.012474061,0.011089244
2925,0.016297828,0.011110085,0.008927204,0.012549482,0.008690651,0.008029693,0.007982781,0.0072294697,0.895607,0.014525702,0.0090500945
2926,0.00880172,0.0113847125,0.013453826,0.008576863,0.012607883,0.012101223,0.01155835,0.0109378835,0.8873402,0.015215436,0.008021887
2927,0.01005206,0.01284423,0.010658644,0.013460637,0.010731756,0.013232552,0.0099982135,0.01377312,0.8826027,0.016444072,0.006201972
2928,0.008776759,0.0117643755,0.009781625,0.007640288,0.011040821,0.010146478,0.008249029,0.008180838,0.9075776,0.011035431,0.005806751
2929,0.01614483,0.011605994,0.010775801,0.01237867,0.023366539,0.010083463,0.013931312,0.0084332805,0.8737644,0.012915851,0.006599993
2930,0.013096615,0.011153009,0.010678712,0.014482481,0.011665446,0.013315855,0.012937716,0.011191194,0.8782403,0.013819281,0.00941933
2931,0.01683289,0.012285176,0.013565291,0.015484486,0.01617223,0.0119713275,0.012309194,0.010159934,0.8688603,0.014119452,0.008239825
2932,0.012647585,0.0118755065,0.014324595,0.012384804,0.009394299,0.010913553,0.011892915,0.018560046,0.87163997,0.016730802,0.00963588
2933,0.022097643,0.014391504,0.02012259,0.019673256,0.007433475,0.014440777,0.016094126,0.016192658,0.84587234,0.01350637,0.0101752505
2934,0.013551387,0.010129716,0.011964898,0.0077629313,0.01411187,0.009209711,0.01477107,0.013019521,0.8850889,0.012836461,0.0075535397
2935,0.018827377,0.014662776,0.020352278,0.013801332,0.014506108,0.014288187,0.011938227,0.014080412,0.84969914,0.015098704,0.012745462
2936,0.016093597,0.014920527,0.01655993,0.0102447085,0.017984414,0.011229657,0.014574894,0.017064754,0.8570696,0.016403003,0.007854891
2937,0.016465502,0.012646132,0.012971336,0.017302101,0.012102428,0.014039062,0.009527175,0.00836675,0.87196547,0.014860822,0.009753105
2938,0.009472543,0.007206331,0.008511889,0.009454061,0.0071572373,0.006133878,0.0071782367,0.01334539,0.91748816,0.008516046,0.005536088
2939,0.011584391,0.011376982,0.014179639,0.012391879,0.008566855,0.010208225,0.007926916,0.021399489,0.883712,0.012605474,0.0060481727
2940,0.010110134,0.012278801,0.012799143,0.009391527,0.008792419,0.011071327,0.011563062,0.010963735,0.8907412,0.012213027,0.010075637
2941,0.013099882,0.011074382,0.015840098,0.015518561,0.0197037,0.011956734,0.010786196,0.014345317,0.8618891,0.016640859,0.009145191
2942,0.017157726,0.010930104,0.011021211,0.015493147,0.01597325,0.008986469,0.009869706,0.014117007,0.8746686,0.014939682,0.0068432256
2943,0.016527077,0.013073993,0.013436418,0.014771437,0.010464293,0.014464527,0.015586517,0.008658276,0.86862725,0.014316968,0.010073245
2944,0.0077126934,0.010039622,0.011376382,0.009463644,0.010692341,0.007366694,0.010232638,0.014946672,0.8923372,0.016363688,0.009468265
2945,0.017048856,0.01112102,0.01090592,0.015145067,0.008390488,0.011960277,0.008720468,0.0118093975,0.8869098,0.012007088,0.00598179
2946,0.015345692,0.01193957,0.010849891,0.017249411,0.008433416,0.013319554,0.008868404,0.008885743,0.8823533,0.01393834,0.008816593
2947,0.010889321,0.012243193,0.010757203,0.010720497,0.008922391,0.012035736,0.010964015,0.012662711,0.88902587,0.0145675745,0.0072114724
2948,0.011444781,0.010415506,0.013192172,0.013282662,0.018690443,0.010984862,0.00925922,0.01092602,0.88637775,0.011528913,0.0038976953
2949,0.01825866,0.011032609,0.010133983,0.010693171,0.006542991,0.008198739,0.0088866195,0.01353725,0.8945879,0.010641085,0.007486939
2950,0.013291608,0.011143576,0.012043198,0.0150026465,0.013514111,0.01148609,0.010386956,0.0065063415,0.8887087,0.010922706,0.006993932
2951,0.017955622,0.0122207785,0.016477006,0.012078402,0.012019569,0.012882529,0.012007837,0.013699994,0.86684173,0.013773777,0.010042726
2952,0.012198947,0.011875698,0.014082097,0.010064022,0.015271053,0.011199851,0.011454256,0.012928771,0.880208,0.012246693,0.008470619
2953,0.012752428,0.010634262,0.01424026,0.01860457,0.024595955,0.01129251,0.010822845,0.011933093,0.86270875,0.013998966,0.008416502
2954,0.009934379,0.007951377,0.0106061185,0.013738747,0.0056493934,0.013355118,0.0064203837,0.008084483,0.89513797,0.021370094,0.0077520274
2955,0.008087893,0.008414186,0.008800785,0.004703825,0.00994585,0.0051965006,0.008119549,0.0067907646,0.9257485,0.0096374955,0.0045546535
2956,0.015044516,0.015832093,0.019190622,0.0144399395,0.017456206,0.015022496,0.04011404,0.011597154,0.82020044,0.017922599,0.013179854
2957,0.0111561315,0.010961742,0.012840629,0.013529336,0.013735685,0.009266839,0.007735177,0.0128469,0.8853763,0.013293594,0.009257795
2958,0.014482863,0.01117238,0.010624384,0.008667136,0.015863655,0.013267529,0.012415099,0.009078646,0.88753206,0.011498922,0.0053973366
2959,0.010050755,0.011982281,0.009313601,0.010960717,0.016800286,0.0050686644,0.02010332,0.008809334,0.88637483,0.009684613,0.010851549
2960,0.013211777,0.010344757,0.018572552,0.009488248,0.010756845,0.011710702,0.010497406,0.0082919765,0.88207805,0.016246796,0.0088009415
2961,0.015233173,0.01060077,0.011361865,0.008983588,0.00793186,0.007627995,0.0072114696,0.006389008,0.904791,0.01317356,0.0066956226
2962,0.0061109564,0.008643114,0.0055478113,0.0061109564,0.003888155,0.007877334,0.005602255,0.016468959,0.9266423,0.0073281555,0.0057800896
2963,0.03037402,0.015677253,0.01979856,0.02328857,0.014908295,0.022489546,0.014705858,0.011616263,0.8215519,0.014570057,0.011019558
2964,0.008492135,0.0085253725,0.01192914,0.010273525,0.013563769,0.00794652,0.006549409,0.017446013,0.904253,0.008016671,0.0030044003
2965,0.010397824,0.010675631,0.007683739,0.0065338537,0.0087281,0.005859769,0.025578266,0.012652889,0.8924666,0.008505124,0.010918129
2966,0.011459692,0.010337815,0.012512479,0.011069216,0.00867561,0.010449464,0.012481968,0.009932076,0.89274824,0.012488064,0.007845418
2967,0.008350924,0.010896977,0.011515122,0.011503883,0.010577194,0.014264479,0.011380967,0.0062729036,0.8988202,0.010649747,0.0057675936
2968,0.014384334,0.011167033,0.010818175,0.013775985,0.011560959,0.010913676,0.013326089,0.007420708,0.8806336,0.014678787,0.011320755
2969,0.017766843,0.0119981915,0.015534396,0.011320898,0.01397262,0.014873776,0.013769433,0.006766622,0.87081003,0.015748238,0.0074389414
2970,0.011218585,0.012041663,0.014624651,0.01918623,0.017236257,0.013678345,0.01708543,0.011495847,0.85915613,0.014390888,0.009885875
2971,0.005146334,0.010320018,0.00865222,0.010477417,0.008809955,0.006718643,0.007314415,0.022232195,0.9017166,0.010472301,0.008139923
2972,0.015380583,0.010057325,0.01458339,0.013066084,0.010638223,0.01237072,0.00988208,0.012571667,0.87747735,0.013187867,0.010784666
2973,0.02317072,0.012674828,0.019459374,0.012405422,0.010652449,0.021687312,0.021009801,0.02464103,0.82581913,0.022556743,0.005923194
2974,0.014278055,0.009029273,0.017540881,0.008141351,0.009653942,0.016278207,0.012758208,0.01630605,0.8762637,0.015010838,0.0047395416
2975,0.007957834,0.007973392,0.009669543,0.009826614,0.007973392,0.007571204,0.0067109913,0.0076380414,0.9130883,0.01404165,0.007549056
2976,0.011372369,0.009295464,0.011333565,0.013647545,0.01356119,0.008115569,0.01256657,0.008668557,0.8963887,0.009382102,0.0056683472
2977,0.010415565,0.012041041,0.01568915,0.012612741,0.013691002,0.012699257,0.0104003195,0.009953171,0.87648404,0.012011679,0.014001994
2978,0.019146167,0.009278846,0.018588841,0.012913892,0.007304419,0.016622297,0.015554326,0.0109491795,0.8642974,0.019884575,0.005460082
2979,0.010610911,0.009890457,0.009428327,0.009628378,0.010616093,0.010095382,0.012943752,0.012070796,0.89292264,0.016096966,0.005696275
2980,0.008064214,0.009562474,0.011383476,0.0070612617,0.0061169835,0.008710984,0.007239312,0.00868126,0.91719764,0.009698843,0.0062834835
2981,0.011855877,0.013277953,0.009988526,0.010315664,0.013148916,0.012214318,0.010066867,0.011088728,0.88692915,0.012669911,0.0084441025
2982,0.017422307,0.014383779,0.013538727,0.013525511,0.017379826,0.008944184,0.010523397,0.013545339,0.8637781,0.014775295,0.012183535
2983,0.012447977,0.010229432,0.0083857905,0.009336771,0.008414502,0.006268412,0.0064296084,0.0107886195,0.909652,0.0131316455,0.0049153306
2984,0.014161555,0.014182314,0.011872935,0.015364719,0.026402421,0.012172311,0.011406945,0.008914154,0.85584855,0.014391594,0.015282414
2985,0.020544816,0.015462673,0.01769345,0.017444676,0.027124587,0.017504403,0.014547131,0.018121887,0.80991155,0.020176979,0.021467796
2986,0.014421769,0.012702334,0.01124266,0.013521563,0.01364093,0.014135923,0.01216809,0.0103825405,0.8745586,0.012275509,0.010950097
2987,0.008402928,0.00959176,0.012461241,0.009378721,0.008602197,0.012638949,0.007448217,0.0081324745,0.90662825,0.010954133,0.0057611596
2988,0.017904866,0.013641271,0.013436342,0.01654313,0.012026629,0.01490175,0.009140447,0.015647432,0.86060107,0.016559293,0.009597833
2989,0.013900364,0.011557617,0.011797086,0.013661492,0.008304341,0.013413619,0.010431246,0.006751381,0.8894528,0.01241769,0.008312454
2990,0.0071827215,0.008319906,0.010248661,0.00804034,0.0075975866,0.0073494655,0.0057574054,0.005836661,0.9248102,0.009599561,0.0052575576
2991,0.012130612,0.010076292,0.013014247,0.016192539,0.007429791,0.007554168,0.011351228,0.007924435,0.88862693,0.015067332,0.010632297
2992,0.016855374,0.011755462,0.0131912315,0.014838543,0.027020434,0.012648772,0.010303483,0.011305117,0.85695076,0.016360737,0.008770109
2993,0.00958914,0.009883876,0.0084252795,0.00883393,0.00769757,0.0062519712,0.006697568,0.012969924,0.914382,0.01032791,0.004940889
2994,0.0115745375,0.011417369,0.013598241,0.019171912,0.012466269,0.01311567,0.013122075,0.014869261,0.863771,0.016807994,0.010085638
2995,0.013847465,0.011821254,0.0120308865,0.0133625725,0.014625838,0.012274166,0.00948011,0.010747619,0.87660056,0.014863417,0.010345982
2996,0.017503351,0.009982853,0.012159789,0.010031717,0.007222047,0.012159789,0.0100611495,0.010980092,0.8903295,0.012417797,0.0071518626
2997,0.009456022,0.010559262,0.016278816,0.006928315,0.006643404,0.014358994,0.007951113,0.0104668625,0.8977346,0.01419517,0.005427486
2998,0.009107036,0.008199448,0.011506751,0.008410302,0.007418442,0.009948543,0.007353527,0.027867341,0.89248365,0.013765057,0.003939905
