,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2626,0.0037012063,0.002319551,0.0025326451,0.005395752,0.0049902545,0.9486553,0.018741291,0.004363217,0.0042579826,0.0022394212,0.0028033827
2627,0.0041186404,0.005180457,0.0027779806,0.0036748396,0.005506496,0.9548632,0.0044707423,0.0035496235,0.00380819,0.00805112,0.0039987513
2628,0.0029618158,0.0043320963,0.0015433371,0.0031845542,0.0035726319,0.97095776,0.0035189611,0.0015134863,0.0024387033,0.0032118824,0.0027647628
2629,0.0018017178,0.0019528836,0.00087040337,0.0037711803,0.0026797224,0.9790592,0.0035971678,0.0011746923,0.0011735457,0.0020778188,0.0018417445
2630,0.0038259742,0.0049403114,0.002753056,0.0037740218,0.004802363,0.9649599,0.0038465792,0.002434313,0.003004508,0.0031982823,0.002460604
2631,0.0028552855,0.0032259976,0.0015584677,0.0034123273,0.003958369,0.9624522,0.006289748,0.0023349721,0.0026692273,0.008361475,0.0028818983
2632,0.0028214757,0.00345357,0.0019880661,0.0023712849,0.0056891115,0.9712352,0.0032506718,0.0018603343,0.001900735,0.0036140126,0.0018154659
2633,0.004521879,0.0057280655,0.0027776991,0.005365933,0.004607689,0.95943975,0.004967525,0.003274528,0.0034116271,0.002982948,0.002922397
2634,0.003963994,0.0029834262,0.006079889,0.005238633,0.005124782,0.9539874,0.008322406,0.003915899,0.004087828,0.0026953008,0.0036004565
2635,0.005176814,0.0033587622,0.0030671607,0.003421665,0.0063489615,0.93951297,0.025245866,0.0036978957,0.004734302,0.0028729015,0.0025627087
2636,0.0035896795,0.0041834614,0.0020096987,0.0036551214,0.003948271,0.9656384,0.0043853004,0.0018750753,0.0029369723,0.004536672,0.003241422
2637,0.003189059,0.0049104546,0.0020310523,0.005852703,0.003693958,0.9598309,0.0053773024,0.003065391,0.0036260497,0.004245496,0.0041776355
2638,0.0032306034,0.0021052752,0.0014740311,0.0019585036,0.0037917409,0.9661823,0.012684043,0.0022630466,0.0029414978,0.0018060209,0.0015629807
2639,0.0032267838,0.0040970016,0.0074060443,0.0045371824,0.0045571653,0.9547288,0.005883029,0.0021048407,0.0026323386,0.0073582837,0.0034686017
2640,0.0024238222,0.0017836182,0.001114526,0.0014593052,0.0024425343,0.9830458,0.001901435,0.0012561583,0.0019028282,0.0015368244,0.0011331833
2641,0.0054802536,0.005133161,0.0022822798,0.008533695,0.004874238,0.9508928,0.0068236166,0.007334984,0.002209902,0.0035556366,0.0028794422
2642,0.00418035,0.0060719876,0.0011109323,0.0048374664,0.004370286,0.9451025,0.007839771,0.0031065722,0.0069107665,0.013184958,0.0032844
2643,0.024402514,0.009684754,0.007047562,0.017067963,0.008822375,0.87392473,0.016442176,0.0067445613,0.011328154,0.012893015,0.011642182
2644,0.0022517112,0.002572791,0.0015604765,0.0031200915,0.0034494132,0.9750524,0.002626098,0.0024334916,0.002253911,0.0029353516,0.0017442408
2645,0.002731745,0.0038186675,0.0024897123,0.0050419588,0.0041654133,0.9673588,0.0030497147,0.002955885,0.0030009674,0.0026028338,0.0027842638
2646,0.009382604,0.004305118,0.0055413935,0.0047098133,0.006282288,0.941524,0.0063563418,0.0044766148,0.006029829,0.006723476,0.0046686
2647,0.009989063,0.005201271,0.0040006298,0.0042358357,0.0048045204,0.9483404,0.007167678,0.004524462,0.004792805,0.0032051925,0.003738112
2648,0.0037874829,0.004265665,0.0025119444,0.005532324,0.0039096195,0.96651214,0.004426935,0.0020998332,0.0021245854,0.0023039647,0.0025254728
2649,0.0029125086,0.0041193464,0.002303984,0.0045619276,0.003965407,0.96369284,0.0051178555,0.0023334203,0.0025753048,0.004675815,0.0037415617
2650,0.024643097,0.011507767,0.009032549,0.008997335,0.0072862646,0.8956184,0.017229432,0.0068281214,0.007951761,0.0045065065,0.0063987854
2651,0.0017713718,0.0030146767,0.0036111798,0.002552284,0.0020498165,0.97725004,0.0023125617,0.0015563755,0.0016902548,0.0025723018,0.001619165
2652,0.0052383924,0.0023565213,0.008170031,0.00412977,0.003307041,0.96095616,0.007431637,0.0023154602,0.0015499789,0.0025780424,0.0019670255
2653,0.0042624157,0.007276326,0.0069869054,0.011589276,0.0062702885,0.0037901455,0.008131213,0.0088858055,0.9260605,0.011459851,0.005287207
2654,0.0092028985,0.011222759,0.009394726,0.014060179,0.009282441,0.0064734677,0.0085456455,0.032160506,0.8803412,0.009674328,0.009641906
2655,0.010009114,0.0073897233,0.0076977094,0.010722493,0.0069054486,0.012962246,0.006355485,0.00909118,0.91361755,0.011152351,0.0040967152
2656,0.00867318,0.009934145,0.011795648,0.0131847225,0.010658432,0.007927928,0.007199101,0.013698232,0.8946799,0.013978641,0.008269947
2657,0.0062329,0.014112224,0.0068021864,0.0096584195,0.013479136,0.009609028,0.023660952,0.008467524,0.88354594,0.01307001,0.01136166
2658,0.013837475,0.009189659,0.014510404,0.011342174,0.016163832,0.011920644,0.0089156255,0.0152607,0.876503,0.013836631,0.00851982
2659,0.011114944,0.01878752,0.0121434685,0.018406153,0.010929273,0.006957252,0.0122851115,0.037308756,0.85246676,0.013907268,0.005693614
2660,0.011621505,0.0070824367,0.013409376,0.029298605,0.026846556,0.014076405,0.010237181,0.012423237,0.8441918,0.02018091,0.010631996
2661,0.007890788,0.013470283,0.008977525,0.0069169994,0.005517406,0.009749027,0.010775558,0.023861429,0.89059716,0.012632552,0.009611218
2662,0.0073031746,0.01123569,0.01002622,0.018850725,0.014450706,0.010465146,0.00935688,0.011861459,0.8773301,0.016480073,0.012639759
2663,0.009271395,0.010472935,0.011450436,0.01916885,0.010331356,0.012555902,0.010488928,0.0067256144,0.8869239,0.014227701,0.008382944
2664,0.009230148,0.013943477,0.011592048,0.011702948,0.014011726,0.0075513814,0.013807973,0.011996574,0.88743216,0.013140323,0.005591197
2665,0.0071627134,0.008679257,0.0073013105,0.014345967,0.009840591,0.012592455,0.011126377,0.007789301,0.9002109,0.013648972,0.007302202
2666,0.0062079118,0.007274637,0.004658032,0.0079448875,0.008042466,0.00841404,0.008689612,0.0062535466,0.9311726,0.008356717,0.0029855047
2667,0.007937608,0.004231615,0.012053278,0.016638584,0.020227376,0.008002794,0.0075170123,0.012458682,0.89522576,0.009622184,0.006085233
2668,0.009192876,0.0065963706,0.00794849,0.0152251,0.008197299,0.009988521,0.0072508887,0.007780493,0.91162664,0.009643463,0.006549833
2669,0.008598048,0.010104423,0.01060859,0.018443627,0.01382376,0.013013197,0.00849062,0.01201689,0.8800276,0.01572184,0.009151459
2670,0.006220493,0.009127319,0.008274078,0.008108597,0.0078108227,0.011872342,0.0071617104,0.009692289,0.9127816,0.012868441,0.006082332
2671,0.0072524096,0.0058932886,0.007869534,0.009585624,0.007841725,0.0073235803,0.006234201,0.006052961,0.926403,0.009660805,0.0058828667
2672,0.011050863,0.010562844,0.009061802,0.009297103,0.016265217,0.011856388,0.011833976,0.00747408,0.8923976,0.012025471,0.008174673
2673,0.007371579,0.009881625,0.007834562,0.0100583965,0.008929349,0.008359214,0.008677894,0.0065836865,0.91054034,0.011611287,0.010151991
2674,0.010403521,0.007817601,0.008754229,0.012912667,0.0128028,0.011321901,0.011884095,0.014587385,0.88698053,0.014495081,0.0080402
2675,0.007070878,0.0063020336,0.007127206,0.011173045,0.0058135064,0.007538865,0.006660541,0.0051668542,0.9304081,0.009285421,0.003453651
2676,0.0060669705,0.0099576665,0.007862273,0.007584184,0.0069971997,0.0070633064,0.00773188,0.0040906114,0.92391145,0.010208749,0.008525565
2677,0.0054264385,0.0077844085,0.009271336,0.006361986,0.006603719,0.009756687,0.0064665126,0.022213645,0.9101391,0.01023491,0.005741264
2678,0.010198852,0.0116570555,0.009579473,0.009756494,0.014946046,0.0121466005,0.009518858,0.011852196,0.8905588,0.012937883,0.0068478123
2679,0.012949961,0.007581821,0.012252922,0.017354961,0.018478772,0.00961244,0.009012433,0.01319893,0.8707943,0.01830366,0.010459711
2680,0.015853578,0.011787132,0.010885358,0.018242901,0.013805915,0.011535186,0.018489514,0.008932218,0.85737354,0.021978293,0.011116325
2681,0.005341449,0.004277852,0.0068610674,0.005011093,0.0028552348,0.006891285,0.0043991227,0.012198372,0.94335914,0.0044547827,0.004350526
2682,0.0048779575,0.006829241,0.005263718,0.0071430183,0.005872818,0.004452152,0.011608425,0.0069367853,0.9385247,0.0058114873,0.0026795974
2683,0.019310715,0.013096624,0.018732587,0.026074376,0.013160729,0.014383826,0.020294353,0.008280127,0.8114472,0.017709697,0.037509736
2684,0.0047512534,0.005190279,0.0044525056,0.006259143,0.009673072,0.008931943,0.0074177333,0.008221966,0.928259,0.007922083,0.008921048
2685,0.01740001,0.009588107,0.014075484,0.014850351,0.0103041325,0.021407602,0.011862744,0.027434273,0.84971285,0.014903014,0.008461474
2686,0.0099606905,0.010601805,0.0125891855,0.012479023,0.021356188,0.012586113,0.008965839,0.008346885,0.8810093,0.014506877,0.0075980704
2687,0.0062528267,0.00667125,0.0075924625,0.012103137,0.006835605,0.005694828,0.010654936,0.004975613,0.9246378,0.010234251,0.00434723
2688,0.003892658,0.005728099,0.0035319964,0.0042440984,0.009974893,0.003681223,0.00383816,0.0050909463,0.9493099,0.0066837594,0.0040243217
2689,0.009610349,0.0073779603,0.0050138584,0.009968814,0.010165432,0.002545246,0.017199352,0.0075977733,0.9070557,0.017893232,0.005572237
2690,0.008465363,0.0093255155,0.010030803,0.010310126,0.012873518,0.006813745,0.008833802,0.020921307,0.8948244,0.009911521,0.007689945
2691,0.013783051,0.006718963,0.008168181,0.01087936,0.011915139,0.013385109,0.016936895,0.008765855,0.886696,0.01606688,0.006684603
2692,0.014116743,0.011202763,0.0067881867,0.009381134,0.007864828,0.010165427,0.015690798,0.006453655,0.89670664,0.013715862,0.007913943
2693,0.0053827344,0.01139803,0.0067630094,0.012249217,0.009795777,0.007382065,0.013186486,0.007719946,0.9110011,0.010044003,0.005077641
2694,0.0039925836,0.010185467,0.004390351,0.006051287,0.006509145,0.009206297,0.008282748,0.0076546813,0.9290342,0.008701464,0.005991749
2695,0.011166429,0.008895049,0.010997336,0.009583854,0.014402884,0.010673958,0.0111460015,0.009602298,0.8956551,0.01129254,0.0065844683
2696,0.013278104,0.009507405,0.013253005,0.008118228,0.009385177,0.013656185,0.009720993,0.028390799,0.8716444,0.011884268,0.011161511
2697,0.01838036,0.008300875,0.011666968,0.010679373,0.007656465,0.013508233,0.011626183,0.038354754,0.85773945,0.012039063,0.010048275
2698,0.006955565,0.011449604,0.0078041404,0.010699598,0.01236789,0.010253342,0.007997504,0.0085043395,0.9046825,0.012395095,0.0068904934
2699,0.012967332,0.011076664,0.009559177,0.013888161,0.008899262,0.011228113,0.017457975,0.008248577,0.8828333,0.015027686,0.008813854
2700,0.0044437433,0.010530651,0.0065338425,0.006646059,0.0066266167,0.007650033,0.010387657,0.014908722,0.915639,0.011565657,0.0050681042
2701,0.0050847544,0.004602112,0.006997708,0.013989845,0.012534294,0.008970988,0.011384777,0.006310337,0.91506565,0.009983457,0.0050760726
2702,0.009798981,0.0066878325,0.006700089,0.01436224,0.008159419,0.00963294,0.008005509,0.007056891,0.91185546,0.012141555,0.005598989
2703,0.013795133,0.012823992,0.02334061,0.021405479,0.023466311,0.016053505,0.013102489,0.013637745,0.8286309,0.020046089,0.013697808
2704,0.0071638846,0.008174924,0.009133155,0.008674586,0.010478887,0.005047503,0.008243065,0.006941489,0.9216533,0.009892187,0.0045969263
2705,0.0064265095,0.015367543,0.0059799375,0.01327031,0.0082600415,0.0043558315,0.011325785,0.006153214,0.9116586,0.011765458,0.005436825
2706,0.01046585,0.0138633065,0.012867914,0.012724597,0.019686902,0.011187858,0.010593098,0.015730293,0.86854446,0.014871341,0.009464346
2707,0.01071593,0.009688277,0.010828854,0.008631145,0.009184441,0.008857423,0.0107334405,0.0101837935,0.89897126,0.012925288,0.009280235
2708,0.0063865385,0.016670907,0.0064791976,0.017832952,0.00875551,0.011088962,0.0075731007,0.0076932986,0.887381,0.016670907,0.013467591
2709,0.006242567,0.010551452,0.0060693556,0.007121191,0.004705096,0.0061180904,0.0052188854,0.015465127,0.9264509,0.007527906,0.0045292675
2710,0.0075683966,0.006068308,0.008672312,0.015347248,0.013817774,0.007566319,0.007345735,0.0051532504,0.9095659,0.011138189,0.0077566
2711,0.008759577,0.009284768,0.010707595,0.012924499,0.016517574,0.013491129,0.00979351,0.007095454,0.8906698,0.012303322,0.008452845
2712,0.011685027,0.01513817,0.018051788,0.022474041,0.015903445,0.018837458,0.014545136,0.011938788,0.84560007,0.016534947,0.00929113
2713,0.013395531,0.009803969,0.0075768447,0.015208801,0.010730159,0.013837631,0.010514112,0.024476277,0.875123,0.009527886,0.009805765
2714,0.007272599,0.007843423,0.008538413,0.012615106,0.018735176,0.00877243,0.0077529904,0.006797037,0.90094995,0.013168977,0.007554003
2715,0.009606447,0.0086665265,0.009057808,0.008784488,0.007907354,0.010644407,0.007536966,0.013409878,0.9065214,0.008982383,0.008882343
2716,0.010731934,0.010954962,0.008199881,0.008163926,0.010397304,0.014361406,0.011740053,0.017042104,0.8852609,0.0145342415,0.008613355
2717,0.0073935143,0.01024735,0.009053749,0.007733218,0.017346423,0.01196429,0.009665942,0.013658646,0.88753235,0.01403385,0.011370509
2718,0.01287317,0.01172044,0.01042183,0.0067774765,0.015128545,0.012354531,0.010710734,0.011583893,0.8881078,0.012168376,0.008153272
2719,0.01352241,0.006455732,0.009658134,0.012805887,0.008650101,0.010071106,0.010177391,0.007777214,0.89841974,0.015443077,0.0070191887
2720,0.015523909,0.009805309,0.011193742,0.007985172,0.011189644,0.011636809,0.014466341,0.011936058,0.8880359,0.011735239,0.006491899
2721,0.009589069,0.009810477,0.008003657,0.015055368,0.008797812,0.009940064,0.0092346715,0.007025367,0.8970727,0.015333579,0.010137351
2722,0.012769637,0.011604199,0.007026285,0.014392382,0.00661026,0.017981714,0.0136164585,0.040364437,0.84964967,0.021187637,0.0047973623
2723,0.006416265,0.0072963643,0.006683272,0.010138659,0.010807048,0.0081541035,0.0056182696,0.00856857,0.91443723,0.012741588,0.009138574
2724,0.0090719955,0.0072644576,0.009004418,0.010844179,0.010857425,0.013212168,0.01263487,0.011178854,0.896214,0.014078021,0.005639638
2725,0.01315365,0.006372347,0.010066804,0.01960905,0.010487164,0.013607687,0.0077298004,0.015872141,0.88411313,0.011413451,0.007574743
2726,0.014103909,0.009230957,0.010633201,0.008633131,0.013399031,0.012936156,0.011465697,0.013218702,0.8895708,0.00966098,0.007147513
2727,0.0072433706,0.0067293476,0.005835685,0.009348479,0.0067556854,0.010267296,0.0065750675,0.005972069,0.92513543,0.011852256,0.0042852727
2728,0.010194919,0.0108782975,0.007747369,0.015699865,0.008389183,0.010907551,0.009238492,0.0075420784,0.8932905,0.013105724,0.013006115
2729,0.010201325,0.00817102,0.013516209,0.019759815,0.0385088,0.013959311,0.011347108,0.010023572,0.8478329,0.015791442,0.010888455
2730,0.0033125372,0.00476938,0.005637568,0.0065078386,0.00495332,0.0032059215,0.00643202,0.0058080093,0.9504106,0.0059283483,0.0030345644
2731,0.009493138,0.010559298,0.007512842,0.012825095,0.007361237,0.008866891,0.0071208347,0.009546813,0.90196675,0.013965764,0.010781372
2732,0.012156281,0.01066846,0.009578335,0.008556668,0.010740329,0.008366618,0.010902808,0.012616061,0.8983137,0.01098966,0.007111066
2733,0.0075012264,0.006362324,0.0039911726,0.0064239767,0.004848776,0.012501002,0.006944279,0.0047702533,0.9306352,0.010588761,0.0054330234
2734,0.0045754435,0.008216569,0.005180228,0.014918295,0.008772155,0.0065790694,0.0053754183,0.0063278493,0.9225117,0.010887844,0.0066554025
2735,0.007585888,0.009521225,0.007996661,0.010511411,0.0072694975,0.0085561555,0.008421448,0.006783365,0.91664773,0.0094220815,0.0072845984
2736,0.005343356,0.014373065,0.007087876,0.007507337,0.008658313,0.005342052,0.012764956,0.008296181,0.91656166,0.008961556,0.005103648
2737,0.0073957406,0.007448289,0.009148141,0.021463074,0.0112167485,0.007638894,0.006033281,0.0046394486,0.90730125,0.011449155,0.0062659658
2738,0.008055139,0.009011423,0.009069914,0.016208392,0.01606656,0.012046524,0.008752314,0.01511157,0.87763286,0.018420402,0.009624866
2739,0.012851632,0.010901381,0.010596657,0.009144932,0.010700974,0.010451492,0.012813253,0.0136346435,0.8891146,0.01066674,0.009123746
2740,0.011161219,0.009807748,0.012123155,0.014334788,0.0125076035,0.009286922,0.013680019,0.013875108,0.881573,0.014261481,0.007388831
2741,0.010442994,0.010201082,0.00812061,0.022361591,0.010760688,0.009667036,0.015961614,0.005190841,0.875099,0.020600464,0.011594139
2742,0.010744763,0.0086120805,0.00942222,0.009799952,0.011443326,0.013280974,0.009950633,0.010257732,0.8980266,0.013177621,0.0052840966
2743,0.015971394,0.010178094,0.010793931,0.010959896,0.00784297,0.019133933,0.013884659,0.010120484,0.88099605,0.010575795,0.009542777
2744,0.006000597,0.010478799,0.007397999,0.011246228,0.006803719,0.004474533,0.01692799,0.0069117052,0.915255,0.008600181,0.005903241
2745,0.0078035532,0.006991005,0.007540646,0.018454855,0.009229975,0.007247012,0.005558767,0.009103532,0.9054154,0.016302265,0.0063529625
2746,0.0146392435,0.0062747765,0.006096588,0.0052007027,0.00761586,0.011088115,0.011279237,0.011840758,0.9096868,0.010342832,0.0059350403
2747,0.0038843323,0.0065225256,0.006342719,0.013204846,0.006886637,0.005991985,0.0046808254,0.0044795796,0.93755853,0.0057729967,0.004675115
2748,0.010365118,0.013542612,0.008517271,0.009010868,0.007024099,0.011103192,0.013588979,0.020680288,0.88884526,0.011150733,0.006171565
2749,0.008542653,0.012547633,0.007152044,0.009665335,0.0074460334,0.009569362,0.010408704,0.014748674,0.8991993,0.012977582,0.0077426494
2750,0.009548618,0.0056666997,0.009887265,0.012618248,0.01734422,0.015127896,0.019749774,0.013246428,0.8723825,0.020002102,0.0044261785
2751,0.013492016,0.008593601,0.01124826,0.010358588,0.007880398,0.008554091,0.009364347,0.007524119,0.9040929,0.012752173,0.0061395084
2752,0.009857597,0.008782525,0.010432052,0.0074755,0.035437956,0.0150494,0.012791763,0.009482273,0.8687037,0.012189607,0.009797614
2753,0.010710058,0.0061461413,0.01406694,0.011199751,0.031106178,0.007628482,0.011824456,0.010059326,0.8772236,0.013019324,0.007015687
2754,0.0068140607,0.0061196527,0.004381267,0.008738753,0.0077971155,0.004156209,0.012526858,0.028688269,0.91006815,0.006114799,0.0045948923
2755,0.008544536,0.011538706,0.013134255,0.008362921,0.011389668,0.008801791,0.010096077,0.0090811895,0.8961646,0.014502844,0.008383363
2756,0.0152800325,0.015030288,0.013319349,0.014042301,0.009900517,0.013494461,0.01310485,0.016708246,0.8624266,0.018287804,0.008405537
2757,0.011612788,0.007505105,0.012819087,0.017946761,0.02118262,0.012734657,0.01295767,0.007936653,0.8708674,0.016042268,0.008395065
2758,0.014298216,0.006476257,0.011778634,0.010161257,0.0070643197,0.010925417,0.011836288,0.08532878,0.8207214,0.01488232,0.006527051
2759,0.0069762766,0.010943283,0.0055961097,0.007921216,0.0058646724,0.005766705,0.009932399,0.014483345,0.9092752,0.01567553,0.0075654006
2760,0.014186675,0.018004376,0.021719411,0.03176787,0.017585158,0.02034381,0.030431757,0.007946354,0.8050282,0.021239603,0.011746818
2761,0.01725311,0.0062106396,0.0064809453,0.007914251,0.010210905,0.01610524,0.012909369,0.007282277,0.89272755,0.014807893,0.008097853
2762,0.01681982,0.0125843985,0.011679584,0.016522707,0.0133690685,0.012183825,0.010214197,0.011465046,0.869883,0.017404653,0.007873674
2763,0.025691608,0.008684759,0.012935909,0.019979356,0.009248264,0.012324711,0.009274267,0.015659021,0.865454,0.013513759,0.007234277
2764,0.01936445,0.009341203,0.015692342,0.014952731,0.020505434,0.014590314,0.017942011,0.010670593,0.85202736,0.015200258,0.0097133145
2765,0.005961469,0.0063459505,0.011114317,0.010225327,0.009926466,0.00748649,0.008071145,0.006162731,0.9132916,0.01027475,0.011139785
2766,0.013860332,0.009661907,0.013193371,0.01266937,0.012255613,0.013361933,0.012824972,0.009866915,0.8487605,0.01290664,0.040638443
2767,0.009365002,0.007621131,0.0072544017,0.0058611836,0.010395257,0.01289611,0.00712017,0.025892342,0.8977088,0.0075103077,0.008375413
2768,0.0046318113,0.006548067,0.003358335,0.010520134,0.007723047,0.0031318413,0.0031967314,0.00248294,0.946068,0.0071287137,0.0052103875
2769,0.012138562,0.006870065,0.009496896,0.010017566,0.014657997,0.009261626,0.009437956,0.012150423,0.8969496,0.012730425,0.006288953
2770,0.004724469,0.009798677,0.007152039,0.007975998,0.007933273,0.008196101,0.008212124,0.0051875473,0.92596024,0.010633766,0.0042256913
2771,0.009111874,0.008192045,0.007589363,0.011757504,0.010608415,0.0127922855,0.009700871,0.0071408693,0.9005383,0.013531153,0.009037379
2772,0.0070797657,0.0117161,0.010585423,0.009640931,0.008248842,0.010986123,0.008710387,0.034232266,0.88199997,0.009005553,0.007794608
2773,0.009287621,0.008661243,0.009905345,0.012076431,0.01432537,0.009300101,0.008135491,0.008685594,0.8947582,0.016348107,0.00851656
2774,0.009490427,0.005253922,0.008319483,0.008216162,0.009249104,0.009987247,0.008470118,0.028590277,0.89377093,0.013373846,0.0052783503
2775,0.010663197,0.007982467,0.008347702,0.011872445,0.008609008,0.007898141,0.0071615535,0.006659838,0.90657103,0.012030003,0.012204541
2776,0.008471747,0.008868567,0.007895573,0.009551822,0.020720964,0.012960519,0.012529604,0.015583831,0.8806477,0.015182005,0.007587539
2777,0.011284619,0.0061432095,0.0065165027,0.00873286,0.009535137,0.011878264,0.009140794,0.008370675,0.9119001,0.012083006,0.0044148066
2778,0.011719115,0.0069960947,0.011590362,0.012592742,0.014236389,0.009527573,0.012662107,0.008951419,0.8857339,0.017430019,0.008560292
2779,0.005656245,0.0074390783,0.00605199,0.00506095,0.00703974,0.005856489,0.008391081,0.0081473235,0.92118025,0.016626658,0.008550315
2780,0.008636744,0.0104299905,0.008201596,0.0072317016,0.012297035,0.010236688,0.008795271,0.015550602,0.89960945,0.010503457,0.008507515
2781,0.012610455,0.011371755,0.013210603,0.017050201,0.011051523,0.011546605,0.01083909,0.011584724,0.87258905,0.018176451,0.009969604
2782,0.012376537,0.009767965,0.011802568,0.011146009,0.010876105,0.010333413,0.012506388,0.013742289,0.8874254,0.012697133,0.007326145
2783,0.01011283,0.010286829,0.009048776,0.008634402,0.0140630035,0.010331504,0.009015149,0.014052706,0.89525795,0.013636987,0.0055598374
2784,0.014819393,0.005942431,0.008332228,0.012853326,0.016718939,0.028019467,0.014725622,0.012745519,0.8661446,0.013437325,0.006261153
2785,0.010128932,0.010576227,0.014730314,0.022031989,0.037441093,0.012237414,0.0090374965,0.010225834,0.84883314,0.014936734,0.0098208925
2786,0.009290991,0.011908045,0.008104737,0.012741204,0.014318328,0.0118652405,0.014279927,0.011849319,0.8834678,0.013115199,0.009059163
2787,0.003413215,0.0068004294,0.006334056,0.011973065,0.007525551,0.002440804,0.0051007527,0.0038425026,0.9391397,0.008776807,0.0046530836
2788,0.011993976,0.016028728,0.013279364,0.009813128,0.019274248,0.011819565,0.018807085,0.023068253,0.85283387,0.008978689,0.014103062
2789,0.0072924895,0.01119326,0.011297586,0.008488399,0.016516333,0.012551168,0.00938434,0.021649443,0.87391037,0.013674148,0.014042494
2790,0.008599374,0.0068588182,0.0059612268,0.011390016,0.010087301,0.007822504,0.007638499,0.0068462705,0.91705275,0.01051734,0.0072258087
2791,0.008244276,0.007863863,0.008609396,0.012144158,0.010558759,0.009444036,0.011019654,0.0072964495,0.90628,0.01228731,0.0062520406
2792,0.008122747,0.0062461984,0.0069792047,0.006199482,0.01246458,0.013603041,0.0078072795,0.007980238,0.916218,0.008953822,0.0054254667
2793,0.015380727,0.0087231165,0.01148642,0.015220104,0.0098918285,0.013846226,0.014294473,0.012958988,0.87342465,0.018988026,0.0057853684
2794,0.008872816,0.010688297,0.01041143,0.010799776,0.018653506,0.010135548,0.010479967,0.009018045,0.8909115,0.012272157,0.0077569773
2795,0.00879803,0.007841744,0.0072472286,0.017798562,0.010096846,0.014612131,0.012633402,0.003435279,0.9018161,0.009036403,0.006684207
2796,0.009810991,0.008532265,0.010053465,0.016997458,0.017088998,0.011134965,0.011517915,0.01701822,0.87436116,0.012636065,0.010848515
2797,0.009737951,0.009152984,0.0055597033,0.012410258,0.0065126596,0.0062662223,0.011934828,0.006115091,0.90822494,0.013960042,0.010125249
2798,0.022210333,0.006642753,0.011593114,0.014849555,0.01218717,0.012186797,0.01680212,0.01700848,0.8611533,0.01821183,0.0071545267
2799,0.0066931136,0.0063029677,0.0064832293,0.010415331,0.007733406,0.006674348,0.00875882,0.0076023657,0.92257214,0.011087062,0.005677252
2800,0.0061683226,0.01774869,0.006066764,0.00498673,0.004972142,0.007986301,0.010127105,0.016993903,0.90545774,0.008118011,0.011374403
2801,0.008689666,0.008447798,0.009800813,0.013362642,0.025587939,0.008749005,0.0074628955,0.008966601,0.8871549,0.014148263,0.0076296204
2802,0.010074293,0.007662247,0.010359251,0.011684958,0.027958991,0.011775885,0.012131167,0.012983106,0.87062854,0.016420199,0.008321352
2803,0.004245854,0.011020977,0.01039377,0.01262636,0.0071892357,0.0073515303,0.008764192,0.00930555,0.91550714,0.008859929,0.0047354363
2804,0.004262454,0.007647032,0.0064528235,0.007497294,0.009910502,0.004598134,0.0059059234,0.010842122,0.92629486,0.012083454,0.004505347
2805,0.0050988845,0.010247357,0.006537713,0.008822997,0.0054883636,0.0068153874,0.0080060195,0.0047654635,0.928085,0.01058039,0.0055523813
2806,0.013749907,0.0067142705,0.009650678,0.031076808,0.013934081,0.00723332,0.0060215727,0.014972829,0.8699998,0.015201191,0.011445435
2807,0.010253181,0.0059609483,0.006898802,0.009954722,0.008537102,0.012721407,0.008219325,0.018428378,0.90588397,0.008924444,0.0042176675
2808,0.008185644,0.009328919,0.008355247,0.011422359,0.013102995,0.00827102,0.008898458,0.0093705775,0.9004939,0.012639542,0.00993119
2809,0.009681726,0.009012113,0.008756575,0.012605789,0.013824486,0.011040693,0.0132786585,0.010725855,0.8911003,0.0142250685,0.0057488508
2810,0.010387254,0.008903146,0.0144168725,0.013174872,0.01192723,0.015756713,0.016388388,0.00665067,0.87789774,0.015872542,0.008624486
2811,0.0145721035,0.01099423,0.0144481165,0.016709039,0.014981543,0.013832002,0.012933828,0.0103685465,0.8660545,0.016603312,0.008502946
2812,0.009520969,0.007168405,0.012840831,0.015845666,0.01528334,0.010013275,0.008573175,0.011167207,0.89043015,0.011735678,0.0074212765
2813,0.010296364,0.008086642,0.012101021,0.014895416,0.011378964,0.013014235,0.011175233,0.0042613614,0.8918863,0.016755546,0.0061489902
2814,0.016265951,0.012713175,0.009816545,0.006969475,0.015862022,0.011728804,0.01451677,0.01034937,0.8821483,0.011631139,0.007998349
2815,0.0072260364,0.012925907,0.009477814,0.012370174,0.009832611,0.011630637,0.007875449,0.009386496,0.8984658,0.012822186,0.007986785
2816,0.008713946,0.007658179,0.009827296,0.015417162,0.01992695,0.0098405015,0.010518726,0.011695339,0.8845171,0.014356349,0.007528414
2817,0.010941788,0.0064029675,0.0075334962,0.023616305,0.013829184,0.0152329495,0.010344628,0.008320518,0.87929887,0.013856219,0.01062299
2818,0.004787883,0.010868977,0.0045408304,0.006708455,0.0068713147,0.007570537,0.006708455,0.008588627,0.92836255,0.007119788,0.007872473
2819,0.009024793,0.006743265,0.0065231677,0.0075368164,0.009532082,0.011888962,0.010423039,0.008451143,0.9127214,0.01083031,0.00632498
