,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2346,0.01356206,0.013029775,0.0151739605,0.022088092,0.017888028,0.016042555,0.015199915,0.012162889,0.8456357,0.01658821,0.012628891
2347,0.0139383655,0.01106931,0.014047686,0.011398403,0.014678782,0.011004641,0.011945424,0.007388166,0.88278586,0.01262921,0.009114262
2348,0.0089444285,0.008551518,0.01382637,0.008049114,0.02348932,0.007847315,0.011762971,0.004901142,0.89558405,0.009437977,0.007605878
2349,0.011504702,0.0111452965,0.01259848,0.01266633,0.012821896,0.017027773,0.012500438,0.012555492,0.87250566,0.014957413,0.009716355
2350,0.0127354115,0.010970573,0.013573334,0.011132457,0.009747905,0.012143318,0.009700424,0.006785227,0.88868934,0.012301466,0.012220643
2351,0.00936704,0.011685965,0.015608525,0.006013951,0.015470997,0.0072118286,0.009364753,0.008677914,0.88560355,0.01518473,0.015810838
2352,0.008966739,0.010096355,0.012139937,0.00583192,0.009023839,0.007322014,0.0061088167,0.008789014,0.9155259,0.0076434882,0.008551946
2353,0.008535725,0.010716658,0.010404708,0.00760296,0.010364143,0.010052633,0.009712471,0.0091888495,0.90623564,0.010243397,0.0069428845
2354,0.010308102,0.017906724,0.013255267,0.02076709,0.02235339,0.017334618,0.012069059,0.007930555,0.8436311,0.017436486,0.017007638
2355,0.013069905,0.012152785,0.011135699,0.019191504,0.020450456,0.012392478,0.01564263,0.011670113,0.8628611,0.014011696,0.0074215974
2356,0.019887662,0.010712884,0.012622862,0.0066485335,0.021456491,0.0077501847,0.0070085493,0.022961922,0.8707861,0.012145217,0.008019662
2357,0.007518714,0.009332094,0.009460558,0.008379544,0.011440902,0.0104923565,0.009442098,0.008302163,0.9103069,0.008766692,0.006557938
2358,0.0064603705,0.008934368,0.0058851074,0.005558321,0.013118989,0.0047519626,0.005998251,0.004653231,0.9311215,0.007940574,0.0055773514
2359,0.009437077,0.012309771,0.010300276,0.006774078,0.00902473,0.010293991,0.00953667,0.009511093,0.9038451,0.011004813,0.007962352
2360,0.008999457,0.011589435,0.014330271,0.012330866,0.010398853,0.019057667,0.0118932715,0.015865069,0.86996526,0.013081351,0.012488409
2361,0.009213424,0.011958038,0.012970824,0.005805162,0.010919862,0.013015234,0.0069682538,0.007403194,0.9020283,0.010951902,0.008765792
2362,0.012328764,0.013267261,0.0102897575,0.010317429,0.013288332,0.007868271,0.011716896,0.012542804,0.87717426,0.018503152,0.012703054
2363,0.013027804,0.0109144095,0.0131267775,0.009693268,0.011917103,0.010813622,0.01274156,0.008999894,0.8906392,0.010303326,0.007823062
2364,0.010968302,0.009899363,0.009674768,0.010814084,0.015177871,0.0065815304,0.011441486,0.006125681,0.89678675,0.0135605885,0.00896957
2365,0.013484482,0.013598539,0.010905412,0.012411876,0.0135455225,0.0065870713,0.012595029,0.03536678,0.86063236,0.014375197,0.0064976267
2366,0.011573432,0.0113080945,0.01076132,0.008542052,0.016491383,0.01234997,0.010532586,0.008327894,0.88373864,0.015587069,0.010787625
2367,0.0109846415,0.011176709,0.011773298,0.01392493,0.010561248,0.008794143,0.011856949,0.010936475,0.890481,0.012930437,0.0065800804
2368,0.009321679,0.012623566,0.010614549,0.012753674,0.025813496,0.013736247,0.008254519,0.0075821728,0.87638,0.013307127,0.009612886
2369,0.019525142,0.014063432,0.013172723,0.016790682,0.014912081,0.015819665,0.013604149,0.0140154455,0.85533065,0.012924249,0.0098418575
2370,0.008599962,0.0080023585,0.008803904,0.0075340564,0.010650693,0.006645536,0.00959161,0.005300871,0.9188699,0.011345911,0.004655216
2371,0.011180373,0.011303882,0.011574771,0.006779584,0.015811184,0.0066809976,0.008679692,0.0063501983,0.8957889,0.01272482,0.013125544
2372,0.010821437,0.011197705,0.012238368,0.016067406,0.016962279,0.02292577,0.01607918,0.008936311,0.86301786,0.012208526,0.009545223
2373,0.0064209173,0.006912224,0.008313343,0.010901037,0.011899595,0.005261111,0.0076623503,0.008568864,0.92002857,0.00854797,0.0054840622
2374,0.009795508,0.009035067,0.0066021318,0.006506126,0.015230958,0.00686178,0.006343011,0.004041719,0.9191302,0.010389148,0.0060643763
2375,0.012439487,0.012086236,0.013241765,0.010905683,0.014398386,0.008745864,0.009775791,0.011213473,0.8873237,0.00986209,0.010007618
2376,0.012321647,0.01032911,0.0106987,0.00607217,0.009974721,0.0045411885,0.008996022,0.008342333,0.90604335,0.012991635,0.009689096
2377,0.010474786,0.011117732,0.009243967,0.010367928,0.014802503,0.010556941,0.0100882705,0.0063906144,0.89709914,0.011600194,0.008257965
2378,0.010803226,0.009358548,0.010409674,0.007977477,0.014107274,0.009899086,0.012069536,0.004191537,0.9007112,0.011812996,0.008659469
2379,0.008261648,0.011419866,0.013067394,0.007544386,0.014418453,0.009863786,0.010998477,0.004721156,0.9005721,0.011226361,0.007906448
2380,0.010686442,0.010833549,0.009994964,0.012306027,0.014905637,0.015510768,0.010362714,0.0074131335,0.8875008,0.013439846,0.0070460835
2381,0.009880751,0.0100388015,0.008441144,0.008237557,0.016875567,0.011025466,0.008177444,0.013578949,0.89139336,0.014710151,0.007640847
2382,0.009144692,0.011038685,0.012209765,0.009011713,0.008945949,0.008193246,0.0100336755,0.009104594,0.90100026,0.01143925,0.009878118
2383,0.0074617094,0.008826453,0.012547982,0.011854116,0.011111469,0.009227488,0.010109701,0.014508018,0.8963749,0.010139362,0.007838918
2384,0.011678234,0.010994817,0.009081705,0.009238243,0.011830325,0.0077679935,0.011083757,0.005781145,0.8969816,0.016067822,0.009494337
2385,0.014512453,0.011624132,0.009039632,0.010460587,0.012176041,0.0103538735,0.01368989,0.009655585,0.8893454,0.012800944,0.0063415696
2386,0.010581007,0.010126091,0.012304186,0.00921991,0.01091955,0.007782921,0.01129647,0.008958087,0.89563876,0.012019159,0.011153964
2387,0.011402375,0.0104583,0.009959908,0.014806291,0.017947216,0.010028226,0.021113457,0.007979598,0.87152755,0.013402521,0.011374572
2388,0.007171811,0.007915248,0.0061328774,0.0057556815,0.0133513585,0.0046248203,0.0057556815,0.00512171,0.9227293,0.014769589,0.006671819
2389,0.010987209,0.014580583,0.010801034,0.0120553095,0.016017549,0.015711576,0.013291988,0.008257214,0.8715445,0.014609088,0.0121439295
2390,0.008970683,0.010841864,0.01006633,0.0135258995,0.0273139,0.0092916675,0.008643888,0.0061956327,0.8877484,0.008518191,0.008883505
2391,0.011060682,0.011554765,0.011794173,0.008922292,0.009737216,0.005934828,0.012388889,0.0143188285,0.8977405,0.009878489,0.006669449
2392,0.0112157725,0.012475495,0.010299712,0.0086584175,0.010484923,0.006282269,0.011639803,0.0121716345,0.8984058,0.012056292,0.006309937
2393,0.010420119,0.01519268,0.0069616614,0.012680021,0.017039938,0.01567112,0.022145731,0.01598801,0.8611677,0.016787024,0.0059459084
2394,0.012247442,0.011307691,0.01095979,0.013961432,0.012081137,0.007940431,0.012084086,0.0088409055,0.8882495,0.013382397,0.0089451205
2395,0.011830731,0.013946817,0.0150874695,0.014566267,0.0137171885,0.02509156,0.014194142,0.01085649,0.8565623,0.011952667,0.012194364
2396,0.008131137,0.010946984,0.013031643,0.012230147,0.010384659,0.019180922,0.009957614,0.0076161507,0.8911191,0.008588192,0.008813346
2397,0.0076019326,0.01316064,0.009680385,0.0059901783,0.02334995,0.009680385,0.027603794,0.027096337,0.8549634,0.00991963,0.010953256
2398,0.013898963,0.014526923,0.0147737125,0.021026293,0.014031934,0.0150173595,0.0144491065,0.011547991,0.85050297,0.017584955,0.012639711
2399,0.011329964,0.0128322635,0.017551403,0.011446738,0.011536515,0.013408755,0.012016596,0.015120101,0.87235886,0.012550315,0.009848451
2400,0.012332842,0.012356954,0.013064295,0.0124782175,0.02336651,0.02174014,0.014496204,0.005960861,0.8599676,0.013121833,0.011114626
2401,0.025144447,0.016181055,0.008021946,0.01553839,0.014661255,0.012226035,0.015852597,0.06251482,0.79774606,0.01994682,0.012166482
2402,0.0048683994,0.0071251057,0.0067459145,0.0047002183,0.010703888,0.0054337448,0.007971951,0.005127012,0.9304747,0.010070112,0.0067789345
2403,0.019970115,0.018370405,0.014789891,0.030672766,0.035373155,0.014133301,0.02487142,0.012387624,0.7988728,0.019317932,0.0112405745
2404,0.015384893,0.00963585,0.008838036,0.0089815995,0.0094772,0.009421833,0.011359352,0.005355308,0.8997452,0.012827911,0.008972833
2405,0.010005752,0.011496884,0.01478664,0.008380553,0.018404515,0.009431715,0.012760113,0.021293653,0.8704239,0.01515116,0.007865117
2406,0.010876833,0.01060414,0.007988806,0.0071401703,0.012417185,0.0070500965,0.0086147925,0.018299958,0.89891267,0.011151092,0.006944185
2407,0.014937519,0.011990919,0.012566375,0.010612995,0.012621719,0.015400403,0.012132264,0.0064496924,0.88269323,0.011753254,0.008841549
2408,0.015653774,0.014287764,0.015054088,0.021193417,0.022554768,0.015002722,0.01731869,0.0067096325,0.8344613,0.015822837,0.021941034
2409,0.015744528,0.012436716,0.010355809,0.012327888,0.018420706,0.00917922,0.012243902,0.0073111686,0.85836387,0.012315855,0.03130027
2410,0.013946241,0.011528017,0.01153928,0.011595762,0.01942399,0.011421562,0.010755792,0.013790494,0.8712907,0.008804378,0.015903795
2411,0.00909859,0.0099054035,0.012445411,0.005840171,0.018574191,0.009196856,0.010120518,0.003598025,0.90040624,0.008988198,0.0118263075
2412,0.016604327,0.013154359,0.014064413,0.0147681935,0.014631817,0.017822541,0.011768483,0.0122492425,0.85915756,0.015037426,0.010741517
2413,0.009009316,0.010193949,0.013217741,0.008706583,0.012296249,0.011239681,0.010704053,0.004144955,0.9020811,0.010548398,0.007858064
2414,0.0125291,0.0131978765,0.012271777,0.012955252,0.013123974,0.0121673625,0.0127949435,0.010265978,0.8766439,0.014301698,0.009748149
2415,0.0120798815,0.011725386,0.012252151,0.02097945,0.028175848,0.01206809,0.01266579,0.035539437,0.8268436,0.013575145,0.014095255
2416,0.010743713,0.0121030975,0.013182769,0.015486712,0.011791021,0.01645034,0.01020677,0.0076258765,0.876282,0.015029487,0.0110982945
2417,0.010294382,0.011497802,0.008285917,0.01102372,0.008946098,0.0075887484,0.010641277,0.0169933,0.8966265,0.012292219,0.0058099786
2418,0.009487443,0.009429712,0.008107119,0.008291272,0.010711382,0.007454055,0.0073636156,0.0050658793,0.91311663,0.010114135,0.010858834
2419,0.010240978,0.014336701,0.012346946,0.010853661,0.016293274,0.01766892,0.012751326,0.011553662,0.87195075,0.011752809,0.010250983
2420,0.014032747,0.009532194,0.008998498,0.011009051,0.011092688,0.009082369,0.010244043,0.008523767,0.9005581,0.0108940825,0.0060324627
2421,0.00899939,0.011058633,0.011050536,0.01174315,0.012812589,0.012982624,0.011007455,0.0068698153,0.88711715,0.015519209,0.010839446
2422,0.0060365903,0.008508282,0.009184586,0.0044969786,0.0055394867,0.0046058698,0.0062985523,0.008105291,0.9261558,0.013432055,0.0076365564
2423,0.013183374,0.009825797,0.009198986,0.008294376,0.009421732,0.008015666,0.008491071,0.009212471,0.90767837,0.00939417,0.007284106
2424,0.0073249475,0.010603234,0.012010639,0.0093893595,0.010314712,0.009871244,0.008839889,0.012554816,0.901253,0.010707288,0.007130851
2425,0.015556564,0.013782351,0.014800752,0.015906049,0.010232177,0.012315271,0.018935071,0.020913212,0.8526839,0.013934604,0.010940067
2426,0.00916812,0.011598082,0.011620757,0.0075969286,0.012944914,0.007984872,0.010908698,0.0082989,0.90110606,0.011227533,0.007545174
2427,0.011459647,0.015929578,0.009321178,0.011139659,0.02148012,0.017202968,0.020647146,0.012027212,0.85854423,0.012536892,0.00971144
2428,0.012145875,0.014614998,0.011686279,0.014722433,0.01632811,0.02462085,0.01000557,0.012247115,0.8594279,0.0138372015,0.010363584
2429,0.010874389,0.012152007,0.01214311,0.0068500238,0.011752278,0.01309302,0.010303208,0.009468614,0.8936783,0.011247003,0.008438025
2430,0.009920585,0.010943618,0.013756566,0.01583371,0.017874176,0.008962502,0.010498712,0.01278814,0.86385834,0.026041718,0.009521917
2431,0.011285415,0.01266996,0.0138238035,0.0081048,0.015895572,0.011390601,0.0114296,0.012497917,0.8791715,0.008936221,0.014794613
2432,0.009517624,0.01238003,0.012477127,0.013399082,0.008623684,0.012028467,0.010906682,0.009714824,0.887405,0.012870051,0.010677465
2433,0.012862846,0.0100273825,0.010700185,0.008329244,0.0122948075,0.009484468,0.010115903,0.008728973,0.89692473,0.010953932,0.0095775435
2434,0.009115661,0.009955536,0.0098419525,0.007642497,0.0123611605,0.0066496497,0.008111597,0.005989884,0.9158542,0.009173708,0.0053041526
2435,0.007601338,0.011388694,0.008060036,0.0066820043,0.016847843,0.00909095,0.006261856,0.0087747555,0.9069275,0.010499444,0.00786564
2436,0.010838389,0.010888782,0.011171522,0.010608017,0.012739604,0.0064340876,0.01570313,0.007478264,0.8939878,0.0135927275,0.006557786
2437,0.0112469215,0.010884934,0.012595955,0.012941969,0.01219948,0.010140922,0.010816059,0.008585502,0.8904051,0.012262187,0.00792093
2438,0.015481178,0.019513983,0.016071372,0.008525548,0.012129086,0.0071198842,0.01689413,0.010298849,0.86878073,0.01603414,0.009151045
2439,0.01197864,0.012744972,0.008871396,0.013494278,0.017288966,0.015380879,0.01120902,0.011110935,0.8762098,0.011920294,0.009791014
2440,0.0105618015,0.013026173,0.01069152,0.009565117,0.0147174075,0.008367321,0.011328393,0.005904418,0.8797231,0.014695865,0.021418931
2441,0.008281499,0.008320003,0.009133275,0.008267358,0.010638848,0.009227409,0.008167051,0.0060234764,0.9138233,0.012654637,0.0054630563
2442,0.009136499,0.011279316,0.008175921,0.010824725,0.011217526,0.006604917,0.01004919,0.011356684,0.89997333,0.0133366,0.008045236
2443,0.009957998,0.010830437,0.019168787,0.0068724896,0.007787551,0.0056366175,0.011106238,0.009705971,0.89704716,0.009469566,0.012417157
2444,0.012020055,0.015205907,0.013214347,0.0127329575,0.016647503,0.018079517,0.01439315,0.01158783,0.8613916,0.015551311,0.009175684
2445,0.012333935,0.012812745,0.013148652,0.014522288,0.0134933675,0.01829302,0.014632613,0.010784145,0.8625672,0.013766219,0.013645757
2446,0.0073410077,0.011633925,0.0121269375,0.010122546,0.018879114,0.0075518796,0.011020158,0.0069503267,0.89795214,0.0098350905,0.0065868665
2447,0.0077376748,0.010285851,0.009050677,0.008399167,0.021320116,0.012732376,0.010774216,0.023730656,0.87193125,0.015316988,0.008720967
2448,0.008532644,0.009869085,0.010526126,0.008658554,0.012613511,0.0082097715,0.010327573,0.004364437,0.9107874,0.009514206,0.006596737
2449,0.012280692,0.010385657,0.009556044,0.008336964,0.01371851,0.010388194,0.010577575,0.009813756,0.89556694,0.012025533,0.007350164
2450,0.0120523535,0.01031396,0.009142124,0.011344274,0.014424778,0.007019785,0.010574026,0.012099525,0.89635986,0.009497026,0.0071722325
2451,0.011716514,0.012100247,0.012855512,0.011495508,0.017185327,0.023095235,0.014642081,0.010730698,0.8603902,0.014706569,0.0110821435
2452,0.008724418,0.011113839,0.011593301,0.0065710815,0.0069540143,0.009975767,0.013737587,0.00835544,0.9063597,0.00964056,0.006974417
2453,0.012247388,0.011844522,0.012623828,0.014021146,0.01550106,0.0102656055,0.013723123,0.007322182,0.87746865,0.013395413,0.011587105
2454,0.01664829,0.013812029,0.015662547,0.016124262,0.016386181,0.012314702,0.0133414,0.009741732,0.8616427,0.015232637,0.009093603
2455,0.013729832,0.01605572,0.0113768745,0.0173519,0.022144703,0.013857801,0.010999957,0.0113768745,0.85735184,0.01243419,0.0133204125
2456,0.009334905,0.012267507,0.010007559,0.010342894,0.014072493,0.009330349,0.013539168,0.007393538,0.89340496,0.013034803,0.0072718067
2457,0.011925856,0.012726039,0.015508746,0.012280414,0.009695652,0.01435025,0.011649594,0.0057388763,0.88478917,0.01303419,0.008301233
2458,0.01102534,0.011596848,0.012073544,0.0118255755,0.013173073,0.010748924,0.012839676,0.013906746,0.88013834,0.014365718,0.008306125
2459,0.01035121,0.012149155,0.009378976,0.014416915,0.017955288,0.0139052905,0.013232936,0.010779333,0.8753321,0.014445101,0.008053661
2460,0.010264512,0.0128620155,0.008455735,0.009675631,0.026362164,0.013026344,0.017618962,0.007502347,0.86884874,0.014376667,0.011006838
2461,0.007943421,0.00939627,0.010788668,0.0048937993,0.009675623,0.008439228,0.008822669,0.010110303,0.907438,0.0067447857,0.01574732
2462,0.008011606,0.0111638205,0.010870655,0.007611206,0.010122674,0.009109421,0.009483869,0.0066645946,0.9072185,0.011161095,0.008582616
2463,0.008382328,0.009526291,0.007143577,0.0073847473,0.009843095,0.006552114,0.008329288,0.011010295,0.9126124,0.012634928,0.006580971
2464,0.009284115,0.012123559,0.009457987,0.010780283,0.021728976,0.011366807,0.010261536,0.008768589,0.8818445,0.0150585715,0.009325003
2465,0.013488537,0.016389886,0.01582369,0.015269596,0.021952933,0.016246466,0.012468767,0.010443511,0.8501348,0.015808245,0.011973545
2466,0.02071303,0.016068434,0.01622612,0.018413557,0.044807225,0.0147812655,0.02619651,0.016765734,0.7715787,0.024561327,0.029888153
2467,0.011583308,0.013056891,0.009849845,0.0147773465,0.010731133,0.0090254955,0.0088768955,0.006957356,0.8971064,0.01147074,0.006564616
2468,0.011449938,0.012453089,0.012639935,0.011923504,0.013149872,0.011333131,0.010750971,0.009483066,0.88894475,0.010625718,0.00724611
2469,0.010279078,0.010712062,0.013028915,0.010864825,0.010672905,0.011868756,0.00793724,0.011839815,0.89616823,0.01033696,0.006291149
2470,0.00960985,0.01041104,0.010254637,0.013954966,0.015510983,0.012994763,0.011235053,0.006962391,0.88643044,0.012662787,0.009973166
2471,0.011008816,0.010387373,0.01395387,0.009950493,0.011985017,0.009588005,0.008850152,0.0047094696,0.90274006,0.009791443,0.007035315
2472,0.008709272,0.008302334,0.012808774,0.007772709,0.010398217,0.0063377074,0.011063441,0.0041361246,0.9143348,0.0073590525,0.008777579
2473,0.017717984,0.014365985,0.012335971,0.018732203,0.014344958,0.011397773,0.013775217,0.010738632,0.8648184,0.01198566,0.009787188
2474,0.009915224,0.011180694,0.011751646,0.011948369,0.017249485,0.012201891,0.009246519,0.011786124,0.88300353,0.013572372,0.008144102
2475,0.012000111,0.010216737,0.012254731,0.0068927673,0.013654462,0.011253812,0.012076526,0.004609544,0.89312845,0.013351189,0.01056166
2476,0.009279463,0.0094856145,0.012385172,0.007062891,0.010094918,0.0076629533,0.0075000753,0.0073910113,0.9156192,0.008379203,0.005139642
2477,0.008928157,0.010364433,0.010952369,0.004151979,0.014403649,0.01548496,0.011019421,0.005087111,0.9000869,0.011059849,0.008461269
2478,0.009140911,0.011714259,0.009257697,0.0100491345,0.01051342,0.012401453,0.009235122,0.009512007,0.897993,0.011654355,0.00852859
2479,0.011813891,0.012668268,0.017149288,0.01022407,0.01011977,0.0122785065,0.013205114,0.0098084165,0.88206375,0.011245405,0.009423455
2480,0.010327406,0.009668597,0.011953707,0.008820569,0.01322186,0.013731786,0.009239364,0.0072343764,0.8909789,0.012375385,0.01244811
2481,0.008582305,0.01084905,0.007674369,0.00738758,0.0119444765,0.0077876146,0.010316912,0.006859136,0.9045317,0.01752825,0.0065386444
2482,0.019257521,0.015368436,0.014020477,0.030567514,0.019475011,0.010242586,0.018232655,0.013424238,0.8248701,0.020005109,0.01453634
2483,0.013352048,0.011504565,0.0143877445,0.008696832,0.015640644,0.015034117,0.012003814,0.008977282,0.87633795,0.013732235,0.010332788
2484,0.011271472,0.014081618,0.012935434,0.009001773,0.010052015,0.008236325,0.011977932,0.009438384,0.89126015,0.011812403,0.00993248
2485,0.01269745,0.013679031,0.013229072,0.013712469,0.012071703,0.011473992,0.010498324,0.011563983,0.8752902,0.015234006,0.010549711
2486,0.012343107,0.0100361,0.009801221,0.009073503,0.008453307,0.0074782525,0.008641103,0.0073659085,0.91117364,0.010377457,0.005256472
2487,0.006775708,0.008807036,0.009388784,0.0076181334,0.010769551,0.011450142,0.007174067,0.006615518,0.91516614,0.0096868165,0.00654803
2488,0.011728414,0.010704946,0.01021972,0.01312238,0.012255316,0.016669437,0.010736355,0.008025468,0.88600403,0.012539818,0.00799418
2489,0.011359135,0.009357467,0.010378022,0.010650098,0.011974229,0.008209691,0.010352716,0.0047606938,0.8992889,0.009697026,0.013971975
2490,0.004232279,0.0072487323,0.009626484,0.0062978077,0.008290447,0.01051599,0.009199121,0.010495471,0.9210858,0.008977252,0.004030589
2491,0.0070994077,0.008651782,0.010089061,0.005314615,0.0075683584,0.007505795,0.008465819,0.008891618,0.9199039,0.009284274,0.0072253053
2492,0.006694911,0.009889607,0.0070574377,0.0074250787,0.010904119,0.006688376,0.008230862,0.009803068,0.9207383,0.0073744943,0.005193675
2493,0.010862639,0.011399245,0.012308982,0.010500194,0.009446845,0.0070701796,0.011639693,0.01093715,0.894458,0.01322739,0.0081496565
2494,0.010620165,0.010903913,0.012993051,0.014662076,0.012093127,0.012744853,0.01184765,0.006194687,0.8867465,0.013220236,0.007973578
2495,0.014248966,0.010250624,0.010753059,0.009554632,0.013980191,0.009346982,0.008936389,0.0070485855,0.89216155,0.0104375,0.013281496
2496,0.005952602,0.0075174486,0.00885772,0.008851234,0.008773781,0.015171768,0.00747353,0.009842976,0.90970945,0.011623371,0.0062261005
2497,0.015526593,0.014571646,0.014422995,0.01640736,0.016176667,0.013190123,0.0113317985,0.00703951,0.86107296,0.013145117,0.017115189
2498,0.010536547,0.010137847,0.013914424,0.011524203,0.008876995,0.009505043,0.008035375,0.007600315,0.90062773,0.010259853,0.008981634
2499,0.009883245,0.011264998,0.010822868,0.00875607,0.0137215275,0.013157262,0.011997384,0.005508919,0.89445275,0.011768206,0.008666745
2500,0.005892313,0.009824499,0.015392089,0.008636287,0.016352823,0.009202262,0.0094943745,0.010550447,0.9022563,0.008117004,0.00428154
2501,0.008805024,0.01027403,0.013734386,0.009455642,0.011305875,0.013808353,0.01371763,0.00781607,0.8937622,0.010984816,0.0063358312
2502,0.013107276,0.010614595,0.01145472,0.0106769735,0.011598237,0.010640542,0.009631722,0.008000589,0.893669,0.011887783,0.008718547
2503,0.015977565,0.01212249,0.012860293,0.009482585,0.013252335,0.008417529,0.01146614,0.008360184,0.8721325,0.011957881,0.02397053
2504,0.008326474,0.009466568,0.009996039,0.0055142227,0.007943237,0.0061922437,0.009365135,0.0065595014,0.9169933,0.01181554,0.007827729
2505,0.008319668,0.011775657,0.010359051,0.010808588,0.010685273,0.008206696,0.011709719,0.009769515,0.8980834,0.014553203,0.005729197
2506,0.011542928,0.014598754,0.012082127,0.010631247,0.017917361,0.009635063,0.016000357,0.016046323,0.8660512,0.015544089,0.009950626
2507,0.0088837175,0.0125801535,0.007820736,0.005975906,0.008160122,0.00819206,0.010810406,0.0075358325,0.9097104,0.00928282,0.01104787
2508,0.012064795,0.0076782173,0.008981129,0.0069096475,0.011120038,0.007685719,0.009658899,0.006779312,0.90498525,0.009907283,0.014229691
2509,0.013790869,0.012723369,0.010882874,0.011173641,0.013636858,0.02386706,0.015187039,0.008182798,0.8713144,0.01165853,0.007582646
2510,0.010996792,0.010932547,0.012518936,0.009718862,0.013057421,0.008394563,0.010260153,0.011290604,0.8921192,0.014515131,0.0061958097
2511,0.008828162,0.012301656,0.010840283,0.005803802,0.012765181,0.0070007215,0.010514461,0.0073045227,0.9075597,0.008419779,0.008661638
2512,0.010920985,0.013660413,0.0108916955,0.010982481,0.013672925,0.0071324925,0.012295292,0.013705511,0.87886,0.019736763,0.008141587
2513,0.009618223,0.01275141,0.01672054,0.006270932,0.0125659825,0.006463678,0.012572121,0.0051633683,0.9011741,0.008655463,0.008044177
2514,0.011207159,0.014355186,0.01482896,0.010466643,0.014005543,0.017743608,0.013041859,0.012472002,0.86712706,0.013544843,0.011207159
2515,0.008086222,0.010144871,0.00660623,0.007895049,0.010088065,0.012300701,0.01522182,0.011325713,0.8979573,0.015119965,0.005254103
2516,0.04911713,0.01549317,0.011301885,0.008510308,0.017858671,0.0077487244,0.008264599,0.005719133,0.83156496,0.016292293,0.02812909
2517,0.009937183,0.010242616,0.008487282,0.009034664,0.011423674,0.008868574,0.0083434675,0.006568077,0.90904707,0.010148031,0.007899436
2518,0.009321647,0.009445353,0.009826411,0.0077885273,0.01143507,0.011449037,0.011401618,0.005313908,0.9059639,0.011479826,0.0065746293
2519,0.012895635,0.010737942,0.009368086,0.008732016,0.015117069,0.007260335,0.008091583,0.004703674,0.9069277,0.010425372,0.005740594
2520,0.010399969,0.010278806,0.006429172,0.0052704476,0.00998935,0.0064448877,0.006435454,0.004794113,0.9198629,0.009753184,0.010341735
2521,0.008228914,0.009606494,0.0075975065,0.008228914,0.012088099,0.004241056,0.011004492,0.019386709,0.9060279,0.008006953,0.005582935
2522,0.012199562,0.011763754,0.0138424905,0.010700566,0.01445554,0.007128113,0.011992845,0.008276834,0.8886737,0.011449242,0.009517279
2523,0.02231589,0.011832364,0.012042194,0.009568115,0.014797692,0.017015416,0.011643234,0.009968716,0.8667788,0.014237753,0.0097998
2524,0.006564518,0.008756227,0.011566181,0.0058386032,0.0114537785,0.007337566,0.007806986,0.0066030947,0.9188155,0.009509436,0.0057480843
2525,0.009889836,0.008640823,0.012549324,0.0064213146,0.01110181,0.007917658,0.010466171,0.0062878975,0.9062633,0.011415136,0.009046665
2526,0.015672615,0.016273087,0.014014584,0.017986298,0.018489411,0.020124037,0.021745997,0.019943072,0.8265389,0.018318672,0.010893273
2527,0.012188322,0.010374444,0.01266457,0.010183724,0.01625766,0.012176424,0.009017875,0.004943801,0.89024246,0.013098526,0.0088520935
2528,0.012166276,0.012675659,0.014317888,0.010964514,0.011028947,0.0129319765,0.013084414,0.006848029,0.88387215,0.013562525,0.008547515
2529,0.0128198555,0.010172337,0.010194712,0.007141424,0.011041967,0.006562946,0.009111748,0.0062869173,0.9083369,0.010744129,0.0075871735
2530,0.0074093686,0.009060435,0.014492679,0.0060739843,0.011020067,0.0151958475,0.0092934305,0.0041501955,0.9014592,0.012797554,0.009047173
2531,0.009770471,0.009982655,0.0090715755,0.009760934,0.013728206,0.0066563785,0.0097466465,0.0078623025,0.9074284,0.01137275,0.004619753
2532,0.012713071,0.011168687,0.009921517,0.006713234,0.0136791505,0.0097605465,0.011248043,0.005495258,0.8983549,0.011999817,0.008945853
2533,0.01799669,0.011642252,0.017273476,0.013947565,0.021581326,0.0098229265,0.013459167,0.0075094653,0.8629053,0.012082405,0.011779487
2534,0.0073643834,0.008096095,0.009895355,0.0073356717,0.014101955,0.009359589,0.009327653,0.006274533,0.914104,0.006550018,0.007590737
2535,0.0132865,0.01192449,0.010289596,0.011762569,0.017517086,0.010793939,0.010219497,0.011103997,0.88166916,0.012405563,0.009027486
2536,0.012203802,0.009297773,0.012708549,0.012646647,0.011369642,0.010191681,0.010201639,0.004533586,0.90100014,0.008994127,0.0068524014
2537,0.006898635,0.008763378,0.0074192467,0.009108023,0.014737383,0.006474342,0.004927825,0.008810573,0.9155337,0.008678214,0.008648603
2538,0.011452616,0.012795046,0.010341526,0.010092104,0.015046831,0.010669801,0.009843891,0.006862084,0.88395804,0.0148751605,0.014062905
2539,0.013570434,0.011157286,0.012729582,0.012885925,0.013333976,0.01609956,0.013737104,0.007189629,0.8777195,0.011151839,0.010425155
2540,0.011682125,0.0134001635,0.013995334,0.01850011,0.023241898,0.01311534,0.012064731,0.00990965,0.86248493,0.013426361,0.008179365
2541,0.008715408,0.013559793,0.010395384,0.009375411,0.013439496,0.008660261,0.011870453,0.010791033,0.89378345,0.012123802,0.007285552
2542,0.008166012,0.0142133245,0.01016773,0.015511509,0.02418506,0.011426305,0.017840564,0.010865854,0.86952704,0.011980514,0.0061160605
