,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2424,0.020757025,0.013906717,0.014273047,0.017124359,0.012866322,0.012997345,0.013118486,0.020955605,0.8539953,0.010908847,0.009096898
2425,0.014013221,0.013956033,0.011687778,0.025487974,0.017594762,0.011890688,0.011282641,0.016481401,0.85399514,0.011271628,0.012338727
2426,0.017312633,0.011013987,0.010427833,0.013750701,0.022027269,0.010136656,0.0097530885,0.013791046,0.86012363,0.016392272,0.015270888
2427,0.02025528,0.009737589,0.009323486,0.0169508,0.019498345,0.01323518,0.013597093,0.011279267,0.85708123,0.009737589,0.019304143
2428,0.010205842,0.010620172,0.009248391,0.009252342,0.016668152,0.010774912,0.006295701,0.010386827,0.8963788,0.008499759,0.0116689615
2429,0.017008608,0.012737789,0.010596154,0.020098152,0.020258255,0.021933831,0.01320001,0.012638664,0.84340245,0.017808149,0.010317896
2430,0.006758815,0.011114872,0.011435545,0.013027958,0.009567083,0.014242194,0.008725229,0.01394628,0.89391726,0.011070189,0.006194671
2431,0.018287243,0.014726873,0.013061628,0.017726092,0.01815864,0.022502448,0.014174801,0.016925715,0.8290774,0.023052957,0.012306265
2432,0.007152716,0.009683958,0.018484917,0.011595841,0.0121798115,0.009229224,0.007083206,0.011649756,0.89000106,0.012260924,0.010678679
2433,0.017905138,0.013147739,0.0113951,0.017811399,0.014459368,0.020170646,0.011014888,0.014321473,0.8530833,0.015559874,0.011131132
2434,0.012732893,0.00913861,0.007797607,0.011612375,0.011417697,0.012580038,0.01245023,0.009237308,0.8894767,0.016046593,0.0075098784
2435,0.015053573,0.011895281,0.009073788,0.012502818,0.013145195,0.012569673,0.008215516,0.01019571,0.8827363,0.012214961,0.0123971
2436,0.012269209,0.012609324,0.010557371,0.012237798,0.0181948,0.019579833,0.013098825,0.017291801,0.85709846,0.016579702,0.010482888
2437,0.013353574,0.011727086,0.012462104,0.012632111,0.011173685,0.012050702,0.018637173,0.015860666,0.8712114,0.01091085,0.009980632
2438,0.012330691,0.012886222,0.011673039,0.016685175,0.012344245,0.014581519,0.011385942,0.0138358725,0.86518717,0.014571732,0.014518468
2439,0.011009112,0.012184489,0.017812928,0.01004596,0.0091001745,0.012710915,0.01224114,0.01984267,0.8499341,0.0247308,0.02038775
2440,0.019414086,0.010627657,0.009759632,0.015311007,0.012262259,0.011120028,0.00918625,0.010136031,0.8757502,0.016871369,0.009561522
2441,0.0089103775,0.010416015,0.012800584,0.009973061,0.012491455,0.014308439,0.011272714,0.011332732,0.88869643,0.010054962,0.009743225
2442,0.014157923,0.012110283,0.016168362,0.014292935,0.014157059,0.0125313625,0.011255003,0.016968101,0.8638411,0.015494014,0.0090238
2443,0.011691652,0.011501963,0.01422906,0.0122034885,0.015836889,0.009977234,0.011157615,0.01276614,0.87946147,0.012360912,0.008813481
2444,0.0104319295,0.014991924,0.011680354,0.011148194,0.022084394,0.013490036,0.014854388,0.015683765,0.8629861,0.013932705,0.008716203
2445,0.016171226,0.014745654,0.012238014,0.023371553,0.020380054,0.022435086,0.015425042,0.012957514,0.83196074,0.01776238,0.012552723
2446,0.014806917,0.013321531,0.0150382565,0.015318021,0.020106299,0.018331034,0.015692767,0.020401126,0.8404293,0.01463084,0.011923864
2447,0.00965135,0.010779352,0.009401344,0.016815038,0.018608008,0.01292405,0.004322678,0.00832608,0.88548964,0.012671757,0.011010758
2448,0.0137364045,0.010232981,0.021094337,0.009325486,0.006436552,0.018570295,0.008810082,0.018042944,0.8761762,0.0061059184,0.011468793
2449,0.01224239,0.013232334,0.016219027,0.017489381,0.0096279485,0.014993512,0.013820048,0.013618251,0.86035573,0.013344258,0.015057134
2450,0.02268818,0.01534234,0.014391698,0.016343802,0.01942771,0.01616128,0.013293907,0.018501876,0.82729816,0.01772804,0.018823087
2451,0.0128412545,0.011107076,0.009548636,0.010840514,0.013937348,0.0111125,0.010418223,0.011978683,0.89084005,0.010593919,0.00678175
2452,0.009613065,0.01140535,0.009061558,0.010642966,0.009191905,0.010560786,0.013249024,0.010119393,0.8977272,0.011116353,0.0073123416
2453,0.014482207,0.014375646,0.012029643,0.014300385,0.016937615,0.008629793,0.009809922,0.012919321,0.8680979,0.020565784,0.007851763
2454,0.01337808,0.012721119,0.01458439,0.016146896,0.014106049,0.012678487,0.011009883,0.013254137,0.867817,0.013485886,0.010818041
2455,0.012413205,0.015491444,0.016924951,0.010245784,0.014014586,0.008260906,0.016723175,0.01576929,0.85883534,0.01925178,0.012069536
2456,0.010729067,0.012156883,0.009094533,0.016407873,0.019719325,0.01398907,0.009612778,0.011163276,0.87487376,0.012974943,0.009278435
2457,0.016683945,0.014545781,0.011671468,0.010462236,0.012690928,0.009454151,0.010536572,0.015267592,0.85687304,0.022980303,0.018833982
2458,0.012836109,0.0110027855,0.008958314,0.011964204,0.008953941,0.008795775,0.009552387,0.011340625,0.8945688,0.014907424,0.0071195588
2459,0.0117491335,0.012352128,0.01103729,0.011208365,0.015430048,0.007849573,0.014498507,0.0122320885,0.8750897,0.015756,0.01279723
2460,0.0099174315,0.014270373,0.0318346,0.010152617,0.008957465,0.010041687,0.009330221,0.026742052,0.8487433,0.014651646,0.015358543
2461,0.0154900085,0.014772552,0.012534242,0.01641491,0.018255034,0.020932054,0.013105342,0.012264829,0.8446425,0.017844131,0.013744343
2462,0.01229045,0.014272843,0.013143945,0.01629186,0.01688025,0.0192109,0.014439324,0.016706515,0.84930485,0.013784829,0.013674215
2463,0.0074236332,0.013040019,0.010926644,0.015727347,0.022577938,0.0077250134,0.009579375,0.011540131,0.8818415,0.011874522,0.007743896
2464,0.010242607,0.0116141895,0.012345144,0.011058688,0.01718143,0.011346532,0.00767089,0.010229019,0.88339335,0.016010944,0.0089070825
2465,0.0102666635,0.01142484,0.013576238,0.01408607,0.014215624,0.009700132,0.010369947,0.013672701,0.8832551,0.010357928,0.009074689
2466,0.016777974,0.011899543,0.008208433,0.012244348,0.036554873,0.016678171,0.008975671,0.009466319,0.8512992,0.016590603,0.011304835
2467,0.0141284345,0.008318361,0.008245571,0.011069923,0.016607784,0.009282067,0.012361835,0.009791857,0.8913896,0.011387908,0.0074165883
2468,0.014863036,0.013599188,0.010666311,0.014901185,0.019293575,0.02345717,0.013746062,0.016033543,0.84526384,0.015784966,0.012391275
2469,0.010946879,0.0141087165,0.015770903,0.0129751675,0.012705579,0.017060742,0.012038949,0.021080066,0.85718185,0.01503493,0.011096216
2470,0.017041072,0.011780974,0.009667135,0.012523954,0.013522213,0.010771312,0.011271714,0.011829971,0.8723349,0.015832728,0.013423946
2471,0.015538741,0.014039796,0.014262632,0.014362218,0.01669813,0.014992794,0.015727665,0.017611999,0.84394497,0.018134503,0.014686663
2472,0.013552285,0.012751413,0.010594545,0.017179335,0.018883362,0.016259111,0.011505887,0.014247821,0.86306137,0.010116793,0.011847961
2473,0.012115343,0.012050444,0.010713963,0.010194672,0.011523908,0.011921689,0.012579137,0.013916615,0.8821079,0.0144101735,0.008466136
2474,0.023158247,0.012412372,0.017978784,0.021683574,0.015087765,0.018472066,0.012285748,0.017179312,0.8335761,0.01715312,0.011012873
2475,0.01233891,0.013094679,0.012317842,0.012981678,0.017875379,0.01357648,0.015053497,0.013010234,0.86396915,0.014381691,0.011400488
2476,0.013779852,0.013333085,0.012479489,0.017526008,0.02048623,0.016470192,0.0151305115,0.016780693,0.8446566,0.018301077,0.011056215
2477,0.012447946,0.013624746,0.0077347686,0.012189312,0.028168546,0.018715685,0.018515151,0.011933139,0.85099745,0.013930832,0.011742397
2478,0.008371104,0.009678697,0.00944411,0.0071987463,0.01177241,0.010986831,0.009539117,0.010767096,0.90055245,0.008038628,0.013650818
2479,0.0076225144,0.010525483,0.013965292,0.007453214,0.010160014,0.008009808,0.009554651,0.010442935,0.9030379,0.00999426,0.009233875
2480,0.012383957,0.011973675,0.011001082,0.011921171,0.014198278,0.012251639,0.0091693355,0.0126838265,0.8734976,0.020025223,0.010894173
2481,0.008622826,0.011392751,0.009881292,0.015155715,0.015570143,0.017226165,0.009241912,0.0120096635,0.88127166,0.01321058,0.006417333
2482,0.021061268,0.017680919,0.021338163,0.021421678,0.030172557,0.016387522,0.014952917,0.019817863,0.80836904,0.017875625,0.01092244
2483,0.020854434,0.012195507,0.016184056,0.017255463,0.029070383,0.017188191,0.0055157663,0.01885997,0.8186123,0.020859526,0.023404378
2484,0.01647406,0.011713273,0.011100738,0.017928325,0.013228596,0.009821512,0.01665198,0.0104332715,0.8706101,0.0140708145,0.007967307
2485,0.009009712,0.00987894,0.008195429,0.01007563,0.011873442,0.012391723,0.0072218543,0.0102215,0.90675783,0.007862248,0.006511671
2486,0.009947648,0.011196052,0.01110689,0.010715652,0.015429804,0.013066363,0.012019677,0.009668108,0.88805646,0.012715472,0.006077906
2487,0.0121317925,0.011770025,0.011674155,0.019689439,0.016878314,0.011567761,0.009992749,0.0138966525,0.87163055,0.012748978,0.008019605
2488,0.011348587,0.011803545,0.010120786,0.013873639,0.0129016945,0.016098123,0.010177776,0.010897855,0.88172174,0.012246059,0.008810283
2489,0.0109201055,0.009367974,0.014445779,0.015021232,0.012028716,0.008393297,0.007479748,0.0141871385,0.88569176,0.009875245,0.01258907
2490,0.021161009,0.014189498,0.014391852,0.024264177,0.014675707,0.022956042,0.015342505,0.018390894,0.83084923,0.01441295,0.009366101
2491,0.013187546,0.0120103285,0.009836107,0.016675709,0.03829943,0.012992605,0.018116299,0.01232219,0.83177334,0.026348505,0.008437953
2492,0.017708082,0.014269039,0.011964508,0.011675943,0.020407045,0.011912045,0.010693542,0.021230333,0.84783566,0.016495897,0.015807888
2493,0.010822654,0.008744949,0.011318877,0.009805841,0.012439704,0.010269614,0.0106508015,0.0074036443,0.9012027,0.010416545,0.006924583
2494,0.011683247,0.013301421,0.0118422685,0.012249918,0.012654402,0.0112077575,0.011017847,0.012073073,0.88298255,0.01104343,0.009944079
2495,0.012293712,0.013611222,0.010296889,0.016603185,0.018603766,0.02325544,0.01934781,0.014301051,0.84559876,0.0152178155,0.010870374
2496,0.013019793,0.012997561,0.014188924,0.015278458,0.01953906,0.015064098,0.014191413,0.018621558,0.8513554,0.015402048,0.010341709
2497,0.009917728,0.0114354575,0.011390875,0.011121574,0.013673091,0.012438194,0.009990634,0.01102089,0.88603413,0.01257868,0.010398765
2498,0.010442094,0.011974294,0.010129476,0.014041085,0.020157168,0.0109539125,0.011905609,0.015637217,0.8663614,0.022410218,0.0059876125
2499,0.021690633,0.011728389,0.012570443,0.022403767,0.015995622,0.00950954,0.016270341,0.021390876,0.84028476,0.014669451,0.013486116
2500,0.014021152,0.012174355,0.012796047,0.0110686505,0.017937705,0.014851831,0.015369644,0.015135516,0.86523706,0.012983284,0.008424697
2501,0.013608423,0.015282393,0.013095082,0.009307366,0.012056394,0.009440097,0.0147330845,0.012547383,0.86992216,0.01553129,0.014476367
2502,0.012004904,0.014036869,0.012747214,0.01305827,0.012025438,0.012763564,0.015331095,0.011298233,0.86874837,0.014514968,0.0134711405
2503,0.0173727,0.011389819,0.0118956985,0.013125613,0.014445613,0.011120542,0.012498584,0.012109607,0.87461543,0.013236635,0.008189769
2504,0.0115248775,0.012320695,0.014437799,0.014859781,0.018927231,0.01787188,0.011789544,0.012193517,0.8630097,0.012660692,0.010404237
2505,0.017572144,0.012155536,0.009487565,0.017108604,0.016657293,0.017709965,0.012486401,0.011097504,0.85675824,0.017617248,0.011349585
2506,0.01488759,0.013532159,0.01081779,0.016211696,0.014778948,0.013335378,0.010567196,0.013115818,0.8581056,0.016232489,0.018415304
2507,0.0047856676,0.008350038,0.010711196,0.010661625,0.008373515,0.009690944,0.0058143423,0.013291302,0.91645074,0.0069160373,0.004954486
2508,0.009393163,0.011282011,0.013431084,0.010839215,0.010720783,0.011566487,0.0117207,0.011416393,0.88937515,0.011221577,0.009033316
2509,0.014096598,0.011015862,0.0122990245,0.020405544,0.021594685,0.011471476,0.009233497,0.009688441,0.8693621,0.013155524,0.007677297
2510,0.01626545,0.013833407,0.011167135,0.019313931,0.019091249,0.013570814,0.011318096,0.011527245,0.852506,0.018542312,0.012864281
2511,0.010663893,0.012762619,0.012087878,0.016412053,0.011275009,0.011564954,0.0100680655,0.011792333,0.8750966,0.015829625,0.012447016
2512,0.023461694,0.012991621,0.012874794,0.01961854,0.025682842,0.0134729175,0.011600212,0.012833996,0.8317104,0.01707508,0.018677915
2513,0.010353025,0.012212254,0.011797574,0.014001418,0.016306493,0.01637931,0.013519382,0.009833206,0.8710085,0.015380717,0.009208171
2514,0.012625786,0.014201564,0.012383848,0.015899234,0.012426248,0.012958374,0.009754664,0.013258387,0.8723178,0.010460119,0.013713946
2515,0.0137148015,0.011917444,0.01490546,0.018104954,0.010891764,0.010379048,0.007517844,0.011877143,0.8751186,0.013331029,0.012241829
2516,0.016076494,0.012166322,0.010201393,0.014849055,0.020203862,0.018062053,0.0078888,0.015558588,0.8578326,0.01558425,0.011576638
2517,0.005900927,0.011083755,0.012757324,0.009176084,0.035587143,0.017964376,0.010282756,0.00957289,0.86811167,0.014523153,0.005039942
2518,0.0069654738,0.010606503,0.009541034,0.00830408,0.014506666,0.009515446,0.008258589,0.013139319,0.89771473,0.012060261,0.009387955
2519,0.01283336,0.011607072,0.010711226,0.016320711,0.0191415,0.011374237,0.012832184,0.011635444,0.8717148,0.0120886145,0.009740785
2520,0.018943472,0.011776635,0.015657792,0.014445779,0.019618904,0.011158064,0.01579746,0.015324046,0.8379933,0.0153844915,0.023900067
2521,0.010657591,0.012882607,0.008821713,0.0062015485,0.0077595175,0.008664825,0.010533747,0.010739542,0.90126824,0.013848041,0.008622618
2522,0.009075769,0.014279061,0.0141939055,0.013752588,0.0107030105,0.009948333,0.011911684,0.015881874,0.87798506,0.013307504,0.008961277
2523,0.007977151,0.011281216,0.008881791,0.008290876,0.020365397,0.01246052,0.013181029,0.009969015,0.8897467,0.010414332,0.007431893
2524,0.0104883285,0.009088533,0.010526808,0.0064478824,0.006543029,0.00778333,0.0078061656,0.012630507,0.911347,0.00927373,0.008064782
2525,0.009034829,0.010501076,0.0118254265,0.0072190384,0.012120831,0.0118164085,0.010466522,0.0076471954,0.89213395,0.013747071,0.013487762
2526,0.017147116,0.010992234,0.011983044,0.015002152,0.015892405,0.018684728,0.013382747,0.014532155,0.862416,0.011752706,0.008214733
2527,0.016695604,0.01136181,0.012471654,0.015575317,0.019860432,0.011808645,0.011492933,0.012597119,0.86135334,0.019485809,0.007297331
2528,0.009805027,0.01089366,0.009625952,0.008739955,0.015977422,0.009909713,0.012701821,0.01176987,0.88976014,0.01255384,0.008262711
2529,0.012624822,0.014527533,0.012401812,0.011915064,0.017699128,0.011509071,0.017965408,0.011165873,0.8599345,0.019338878,0.010917872
2530,0.010796015,0.011944266,0.016258257,0.010236446,0.012392811,0.007743871,0.010731796,0.016741619,0.8852901,0.009234321,0.008630481
2531,0.017966093,0.01458406,0.0156617,0.014100888,0.014612573,0.03127655,0.016143084,0.01700684,0.8249556,0.018802753,0.014889871
2532,0.009902304,0.010614548,0.010864275,0.010415599,0.011215988,0.011147739,0.012807887,0.01179018,0.88887787,0.014534956,0.007828588
2533,0.05012262,0.014827074,0.009759508,0.009163734,0.019359408,0.011260582,0.009981195,0.008162341,0.80578434,0.010293005,0.051286194
2534,0.009486397,0.011413483,0.007818553,0.009544474,0.023883758,0.015135181,0.011038046,0.009799481,0.879326,0.012092623,0.0104621
2535,0.009365621,0.011623733,0.01082724,0.009904149,0.011608136,0.012694785,0.011723483,0.013475951,0.88958627,0.012597821,0.006592755
2536,0.012884675,0.009463524,0.010167763,0.013206338,0.01724535,0.011843504,0.011784557,0.011147695,0.88343865,0.012075992,0.0067418446
2537,0.015357377,0.012027164,0.010320081,0.01426954,0.013947497,0.013098463,0.013598651,0.012418039,0.86929744,0.015552674,0.010113063
2538,0.0083235875,0.009764578,0.023332682,0.01676492,0.022493672,0.008791461,0.01090781,0.021886943,0.8548528,0.016280886,0.0066005946
2539,0.012481177,0.015254969,0.01394332,0.016729781,0.016805513,0.009335427,0.012643727,0.014784156,0.8590173,0.015447277,0.013557289
2540,0.026684828,0.013440925,0.012119169,0.014796246,0.017420942,0.019891089,0.014892283,0.013911668,0.8382872,0.01922036,0.009335293
2541,0.007816949,0.012906862,0.010958593,0.0092027495,0.014144302,0.011278886,0.010717813,0.009980958,0.8905952,0.010574576,0.011823057
2542,0.012502835,0.013105258,0.012343603,0.012992959,0.018718641,0.0128525635,0.008746518,0.013620659,0.86980146,0.015064738,0.01025071
2543,0.01850548,0.017175468,0.01834019,0.023663092,0.0265273,0.016408963,0.018017322,0.028654853,0.8016096,0.019534353,0.011563484
2544,0.013605938,0.014448956,0.014267498,0.012588046,0.017453318,0.009597545,0.009104538,0.013773886,0.8694449,0.013354182,0.012361157
2545,0.010885369,0.012339257,0.010047677,0.010976772,0.011015698,0.015768668,0.010063634,0.016044386,0.88264877,0.011465356,0.008744504
2546,0.01851295,0.011313976,0.01325607,0.012249762,0.016918074,0.00888261,0.009395659,0.014343731,0.8681555,0.017397676,0.009573957
2547,0.009453936,0.01360344,0.0108973645,0.012974157,0.014024557,0.0154863885,0.013319173,0.015036512,0.8661077,0.017938228,0.011158513
2548,0.011262925,0.01024719,0.011192939,0.012105131,0.019008046,0.0063389796,0.0096445745,0.008751521,0.8915904,0.013534781,0.0063235224
2549,0.010050291,0.01268771,0.009309762,0.00938049,0.013427093,0.011851176,0.009054225,0.011859497,0.8894772,0.011654984,0.011247551
2550,0.024398154,0.013008477,0.017151846,0.017699374,0.017116811,0.009869786,0.011203063,0.015512196,0.8481788,0.012741308,0.013120109
2551,0.009580521,0.01116246,0.0072202887,0.011971277,0.014064346,0.01908806,0.010833151,0.011623161,0.8831858,0.00826195,0.013008983
2552,0.012761272,0.010582049,0.009560085,0.0108092185,0.012561893,0.012607981,0.011842656,0.010806579,0.8857238,0.012144233,0.01060015
2553,0.013771266,0.010349199,0.01199027,0.020022403,0.013143842,0.010391608,0.013019287,0.010339729,0.8796874,0.009742667,0.007542347
2554,0.00983509,0.011898189,0.008673081,0.014977511,0.036568563,0.013838834,0.007947217,0.008398034,0.85203403,0.023472501,0.012357065
2555,0.012867441,0.013143673,0.010667483,0.011152166,0.0144170085,0.0125005115,0.012592404,0.012020157,0.870702,0.014871931,0.015065157
2556,0.013860217,0.01249113,0.010521155,0.015436729,0.013236818,0.014634729,0.013058672,0.012757725,0.8703673,0.011448521,0.012186888
2557,0.013136689,0.013294784,0.014940888,0.018734924,0.020463571,0.014339161,0.015068644,0.013929414,0.8503917,0.016426891,0.009273329
2558,0.011095898,0.01256956,0.01120342,0.012196134,0.01227492,0.012154147,0.01287402,0.013210527,0.8814564,0.012755477,0.008209614
2559,0.0060865297,0.0108434195,0.00873773,0.013457481,0.025990685,0.011488333,0.014947075,0.014604391,0.87724054,0.010916757,0.005687137
2560,0.01844057,0.011522922,0.012267584,0.013660443,0.010790482,0.012290067,0.016113136,0.013516961,0.8694185,0.012161721,0.009817653
2561,0.01110467,0.013797649,0.014891069,0.016349649,0.024498833,0.011320925,0.0059773717,0.010694912,0.85814905,0.021274563,0.011941235
2562,0.012427897,0.011544548,0.01140796,0.012757997,0.012588215,0.013381695,0.009313179,0.016884588,0.8785787,0.013195759,0.007919445
2563,0.013087909,0.012892473,0.017671466,0.015773065,0.02503663,0.016395388,0.011961127,0.013605534,0.8537486,0.008388268,0.0114395395
2564,0.015179961,0.014040025,0.013747053,0.010359103,0.01275592,0.016346967,0.014010919,0.019424355,0.86115605,0.011424566,0.011555003
2565,0.008991544,0.012453083,0.0093931975,0.014757519,0.018657815,0.011392769,0.00991393,0.010973721,0.8764454,0.0150112035,0.012009683
2566,0.02045255,0.012123655,0.009810846,0.014940591,0.018361544,0.010423213,0.012789508,0.0131793935,0.8597426,0.01650546,0.011670595
2567,0.020003352,0.011509417,0.012374962,0.018238846,0.014010692,0.0114282165,0.012830281,0.020843403,0.847455,0.013918641,0.01738717
2568,0.020970855,0.014394582,0.0139602255,0.017867392,0.03544691,0.014818013,0.01070041,0.018190905,0.82267994,0.019045295,0.0119255185
2569,0.010921953,0.008422464,0.007422711,0.011042607,0.009560664,0.008761318,0.0052480926,0.008986347,0.91663235,0.007202246,0.0057991897
2570,0.013912552,0.0117184045,0.012642806,0.0152482735,0.018153697,0.012031496,0.010933425,0.016219819,0.85424936,0.016492851,0.01839742
2571,0.047915652,0.0077763167,0.009523092,0.011094278,0.0140639115,0.016432347,0.006371686,0.015013048,0.8534825,0.011036197,0.00729092
2572,0.01031718,0.011298057,0.013205542,0.015057289,0.030786373,0.009711041,0.01780909,0.011025565,0.8514122,0.015320567,0.0140572265
2573,0.010002799,0.009308849,0.008857122,0.0109497765,0.01912852,0.0075717373,0.002844589,0.011897483,0.89987385,0.011633233,0.007931965
2574,0.005583757,0.0076699164,0.007539952,0.009563443,0.01077349,0.007568077,0.00723872,0.005670996,0.92471075,0.008931536,0.004749297
2575,0.013128988,0.009742168,0.008493122,0.010524798,0.013820238,0.009859413,0.014407662,0.016865866,0.88513577,0.012786899,0.0052350163
2576,0.007869653,0.010268505,0.010363106,0.011950087,0.012441303,0.009019298,0.0067543173,0.011040562,0.89945,0.012581811,0.008261432
2577,0.010234554,0.01140946,0.011980752,0.011358043,0.016430812,0.007793646,0.009813083,0.013371207,0.88146055,0.01836573,0.0077822376
2578,0.01204867,0.009422541,0.009676653,0.009010829,0.013929438,0.009274193,0.005667817,0.012334397,0.879398,0.010705849,0.028531676
2579,0.017078474,0.01120615,0.01451379,0.011935165,0.016380161,0.010219208,0.005038537,0.016082961,0.8721177,0.0090636695,0.016364172
2580,0.012035267,0.0138982395,0.012742848,0.015121427,0.01821656,0.018128933,0.012114863,0.01356469,0.85744286,0.014374468,0.012359841
2581,0.0066161477,0.010748412,0.013846586,0.010146468,0.01269239,0.011635467,0.010636003,0.0103201,0.8984276,0.009014546,0.0059162155
2582,0.0053763706,0.0098756915,0.013180547,0.0070035546,0.013512895,0.008776923,0.0052109575,0.008472686,0.9094799,0.011797672,0.0073128333
2583,0.013101927,0.013120933,0.0155705605,0.011631955,0.011679619,0.016524272,0.009496043,0.013079954,0.87401015,0.011708168,0.010076454
2584,0.01100376,0.012145161,0.009955641,0.013417646,0.022082163,0.010038625,0.010722647,0.010339599,0.8760597,0.015271613,0.008963482
2585,0.01114965,0.0116995415,0.010926658,0.011756629,0.009071244,0.013576884,0.009476457,0.014192891,0.88832515,0.010608595,0.009216344
2586,0.015008077,0.013744055,0.011320397,0.014057539,0.013073959,0.013474931,0.0132878,0.01395453,0.86896634,0.012901498,0.01021091
2587,0.013414888,0.010941564,0.010389659,0.01594906,0.014096918,0.020183662,0.011698531,0.015728649,0.8664418,0.011846548,0.009308684
2588,0.015567253,0.015468751,0.014450177,0.026513133,0.038201496,0.014829012,0.008594954,0.06665401,0.75984085,0.018612808,0.021267526
2589,0.013017276,0.01107192,0.010078638,0.011025391,0.010594605,0.011910743,0.014112882,0.014249639,0.88547665,0.008405611,0.010056517
2590,0.019543212,0.012835539,0.013443322,0.025266109,0.012970997,0.011138105,0.012090298,0.021579614,0.8366986,0.02078587,0.013648358
2591,0.011077704,0.013742738,0.009714181,0.0150906835,0.022301221,0.010948645,0.012116087,0.012888064,0.86763775,0.015002977,0.00947989
2592,0.013880112,0.013459226,0.011611079,0.012211459,0.012758504,0.013866564,0.016508715,0.0151474,0.86269844,0.016488576,0.011369834
2593,0.018687844,0.014958932,0.01800816,0.018028094,0.015345486,0.009969664,0.011286083,0.027940143,0.83243203,0.0153286345,0.018014893
2594,0.010912125,0.009941668,0.010036627,0.009676167,0.011197862,0.014530966,0.009466452,0.01080608,0.8946201,0.01080476,0.008007149
2595,0.010098227,0.0106632495,0.00780521,0.010686705,0.02799806,0.010634651,0.010485125,0.0081518795,0.88040096,0.01711487,0.005961131
2596,0.010331935,0.012699193,0.011565571,0.012374768,0.018596012,0.013566161,0.013967781,0.010538287,0.86268044,0.017618174,0.016061615
2597,0.01804821,0.010367378,0.0075406227,0.023609808,0.03030819,0.022049785,0.009583577,0.011168832,0.8418794,0.017101524,0.008342634
2598,0.01075231,0.011363116,0.010579152,0.009797861,0.01042086,0.013408446,0.008390791,0.012674732,0.8893269,0.014162141,0.009123696
2599,0.013799118,0.012073097,0.00830075,0.0098766545,0.011996704,0.014854696,0.016413571,0.011441747,0.87913936,0.014793171,0.007311092
2600,0.012689044,0.009569428,0.00928067,0.008352718,0.013097432,0.009466026,0.0108244065,0.014049779,0.8891907,0.011826406,0.011653364
2601,0.017281642,0.014340983,0.010920703,0.0081314435,0.015506299,0.0114895925,0.009268281,0.01600243,0.83552706,0.014232855,0.047298603
2602,0.01319683,0.013194414,0.013215369,0.011694598,0.011074926,0.009276066,0.012580211,0.013172688,0.8757188,0.013718762,0.013157421
2603,0.021564627,0.014319447,0.013015742,0.007802474,0.024146525,0.0128641045,0.014605439,0.009261143,0.8195355,0.021782804,0.041102212
2604,0.018719167,0.011998537,0.0111185275,0.011086001,0.012074942,0.017370613,0.011404448,0.015075279,0.8494171,0.013776556,0.027958801
2605,0.0102061285,0.012319961,0.009870407,0.013999168,0.024340192,0.009088606,0.009335992,0.015068957,0.86601853,0.017842479,0.011909617
2606,0.0089903725,0.008877094,0.017661484,0.01153471,0.0113005685,0.007889068,0.0057844613,0.010666562,0.9023297,0.008800891,0.006165048
2607,0.014902882,0.012859641,0.011230078,0.017098758,0.016968284,0.01254336,0.012222916,0.01666448,0.85710174,0.01423085,0.014177098
2608,0.0111837145,0.013610468,0.012246227,0.013067208,0.014567628,0.01631995,0.013039721,0.014499326,0.87050444,0.013393019,0.0075682034
2609,0.010718259,0.009664246,0.009943067,0.01791468,0.019574814,0.009600751,0.011775297,0.008707503,0.8812775,0.013035657,0.007788223
2610,0.013758345,0.011051092,0.010283162,0.010947706,0.011473097,0.012965954,0.014060565,0.009970433,0.88575506,0.012364933,0.0073697073
2611,0.025497919,0.013538536,0.012843088,0.015814634,0.015270174,0.019087445,0.017618824,0.02022167,0.8335197,0.015386182,0.0112019405
2612,0.012578226,0.011388476,0.01206392,0.010832524,0.01280011,0.009264419,0.013050378,0.01435602,0.8810485,0.0130122015,0.0096052885
2613,0.01453045,0.012208265,0.015625097,0.019449307,0.013346919,0.013571383,0.01098625,0.014741267,0.86142063,0.017214311,0.0069061415
2614,0.015006276,0.012828107,0.012668599,0.018276984,0.016540121,0.010078734,0.013407686,0.013802508,0.86339056,0.014024573,0.009975916
2615,0.01677568,0.012114453,0.016727116,0.015262782,0.019587036,0.010040783,0.013277542,0.018014712,0.84825265,0.016711809,0.013235468
2616,0.011095805,0.009243771,0.0119069675,0.011008114,0.015378695,0.011568839,0.016097073,0.008451554,0.8855472,0.013433609,0.0062684068
2617,0.010278283,0.012268502,0.014492934,0.01232404,0.0138846515,0.017798346,0.013210371,0.011206108,0.8727801,0.01335561,0.008401188
2618,0.015714822,0.012050258,0.011020208,0.012588546,0.018480172,0.022711586,0.0122519815,0.014929207,0.85079074,0.018570628,0.010891818
2619,0.012698735,0.011836952,0.010561087,0.012403056,0.012022645,0.0087720305,0.009738241,0.0126322545,0.8819753,0.017070295,0.0102894
2620,0.0070713507,0.008016804,0.008983877,0.009557452,0.023782315,0.016651442,0.00801289,0.0071146437,0.8893797,0.014523647,0.0069058575
2621,0.015248989,0.012821358,0.013466224,0.014157343,0.016620703,0.012273115,0.011912949,0.013244509,0.862094,0.0143382205,0.013822638
