,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2714,0.010383876,0.013269456,0.011703444,0.013954282,0.0145874135,0.016725572,0.009842064,0.016697014,0.009504385,0.87051696,0.0128155295
2715,0.010026978,0.011153179,0.009780366,0.011230368,0.0110171875,0.007510318,0.010822576,0.010818943,0.011278452,0.8976005,0.008761179
2716,0.014007662,0.013828421,0.010600678,0.009127207,0.012242333,0.011968232,0.011480269,0.013728348,0.012981782,0.8793041,0.010730873
2717,0.010394894,0.016413461,0.024603456,0.014107896,0.011993694,0.018531185,0.013865457,0.01354757,0.012971442,0.8499039,0.013667166
2718,0.010480668,0.012825517,0.010557712,0.007479232,0.008303551,0.009504393,0.008744641,0.011277105,0.007451892,0.9039805,0.009394811
2719,0.015920794,0.016823923,0.013979481,0.018255508,0.01689183,0.010622378,0.012256916,0.020930042,0.01188924,0.83809125,0.024338622
2720,0.013741567,0.014240647,0.010470477,0.013415259,0.014658433,0.015748776,0.01043475,0.017592637,0.009108019,0.86871624,0.011873297
2721,0.012544702,0.011622506,0.008460756,0.01041644,0.0151975155,0.009472128,0.007950086,0.014098362,0.0087741995,0.8919388,0.009524303
2722,0.013513007,0.0125341555,0.009639644,0.005824656,0.011919365,0.0075036967,0.01816599,0.012613971,0.029114341,0.865089,0.014082213
2723,0.014716515,0.0193764,0.012402386,0.012744636,0.01742836,0.019693552,0.0140040815,0.014110472,0.01576709,0.839848,0.019908672
2724,0.013232983,0.014861904,0.012605439,0.018850382,0.0121729495,0.01341842,0.012807072,0.01844915,0.014455736,0.85401493,0.0151309995
2725,0.016821746,0.018204471,0.012146607,0.019506421,0.023327613,0.017239593,0.016003488,0.014817077,0.011764276,0.83344316,0.01672551
2726,0.012937828,0.012527534,0.013871372,0.013433417,0.013323184,0.014192089,0.009065751,0.0137114385,0.0065425807,0.8798038,0.010591176
2727,0.010316231,0.011517722,0.01057571,0.00751488,0.013111971,0.007554429,0.011339157,0.012085213,0.008854152,0.8926805,0.0144499885
2728,0.009248346,0.011005498,0.011129791,0.010225746,0.013194386,0.0076829586,0.008151928,0.009133907,0.005708183,0.90224767,0.012271526
2729,0.009716445,0.015686864,0.013457053,0.019174837,0.020054813,0.04992583,0.014185747,0.015777122,0.009008208,0.8176521,0.015360935
2730,0.0076777693,0.0077563683,0.010230696,0.017483912,0.013736689,0.005966055,0.0046782396,0.013743399,0.0076345443,0.9007032,0.010389269
2731,0.0161453,0.01967567,0.008930441,0.006859756,0.014881011,0.010097305,0.008779119,0.009544779,0.01758556,0.84525365,0.042247407
2732,0.020141313,0.012192487,0.017392594,0.015896179,0.012021055,0.010284664,0.0076429136,0.019612394,0.017997345,0.85705787,0.009761127
2733,0.011609445,0.010874161,0.007517155,0.0044703796,0.00800881,0.0060627335,0.010247801,0.010826478,0.009872071,0.91173047,0.008780402
2734,0.013402533,0.014850653,0.011849009,0.009818079,0.015284702,0.010041097,0.014513723,0.010507576,0.0071454546,0.88002735,0.012559813
2735,0.011741886,0.013493398,0.01220069,0.011161867,0.011995417,0.009530404,0.009417826,0.013473647,0.0067304624,0.8860477,0.0142067075
2736,0.00899896,0.012012988,0.015691817,0.014325982,0.019372076,0.012443591,0.007235282,0.017099971,0.0065365327,0.8755636,0.010719192
2737,0.011837318,0.014812475,0.010999638,0.011725502,0.013711011,0.010039765,0.01288502,0.009827567,0.008877384,0.8828155,0.012468788
2738,0.010782237,0.014935429,0.011051413,0.011162589,0.01317846,0.014228454,0.013381089,0.011879615,0.0133159105,0.8713031,0.014781712
2739,0.013526567,0.014691018,0.013112799,0.01203702,0.011347836,0.011704303,0.009706615,0.016301224,0.011250596,0.8745085,0.011813483
2740,0.010088245,0.0123649025,0.010494918,0.013296407,0.014098771,0.009975126,0.0077708885,0.01575522,0.012859033,0.8827575,0.010539048
2741,0.011714001,0.01566532,0.011547249,0.011046849,0.0117428135,0.009564336,0.010530046,0.016229812,0.0070351027,0.8755804,0.019344091
2742,0.012791055,0.011608952,0.009806045,0.008950331,0.016422035,0.012242241,0.013849013,0.014679345,0.0069909752,0.88012975,0.012530263
2743,0.013636777,0.012293512,0.012520686,0.011611944,0.013239018,0.009278214,0.013475025,0.01568482,0.009971096,0.87463933,0.013649684
2744,0.007233478,0.009414963,0.009837409,0.023100467,0.01774637,0.008465055,0.007157938,0.032040518,0.009168004,0.86514723,0.010688431
2745,0.013420735,0.014475889,0.0085050035,0.008718659,0.019177439,0.008815511,0.006438553,0.007743658,0.0079695,0.8847255,0.020009657
2746,0.019997573,0.015586486,0.013510403,0.015180885,0.014278541,0.013773508,0.017446585,0.022993194,0.012376673,0.8409763,0.013879842
2747,0.012718939,0.012401576,0.012901503,0.025087066,0.026484286,0.013577306,0.011551782,0.009923068,0.007240401,0.85714096,0.010973114
2748,0.014789344,0.012255933,0.015339113,0.008166455,0.01020434,0.0072900425,0.009262846,0.01751354,0.02828191,0.8695741,0.0073221503
2749,0.011864844,0.013987031,0.009872389,0.008303244,0.011123562,0.007745144,0.009586769,0.013120366,0.011673769,0.8897696,0.01295327
2750,0.008141931,0.018028418,0.008314687,0.010508184,0.010595772,0.012754447,0.01160172,0.0143252285,0.013807269,0.87589836,0.016024044
2751,0.025606595,0.016795265,0.013901685,0.014697451,0.01548386,0.01163232,0.019238245,0.015413143,0.0128318705,0.836868,0.017531596
2752,0.011722172,0.01662888,0.019220721,0.014686752,0.013849237,0.027075797,0.016674673,0.015017614,0.0123599395,0.8402495,0.012514797
2753,0.008523816,0.01524551,0.012613541,0.0117262965,0.009806063,0.02724117,0.007896725,0.013415986,0.008175289,0.8734954,0.011860179
2754,0.009484261,0.012649245,0.010152794,0.010685592,0.023160677,0.012249597,0.003452628,0.038673367,0.01987335,0.84979486,0.009823623
2755,0.014333611,0.017603226,0.014106222,0.01955111,0.012935121,0.014806672,0.012009853,0.018102802,0.0100223655,0.84669673,0.019832347
2756,0.01470672,0.012769356,0.017045164,0.01289939,0.0128647955,0.016160708,0.011619536,0.014492113,0.012824029,0.8616423,0.012975986
2757,0.012885866,0.013061256,0.0119356755,0.01868143,0.01776512,0.013312365,0.011693395,0.018823354,0.0079956455,0.85764486,0.016201014
2758,0.020107986,0.02547168,0.0077912165,0.02165451,0.018385237,0.011753249,0.0106337415,0.01873584,0.08877476,0.74840057,0.028291114
2759,0.0057554184,0.010176571,0.0076952875,0.010077674,0.010856732,0.006329584,0.0074589835,0.012930515,0.007893658,0.90032345,0.020502105
2760,0.016648825,0.019602748,0.019553753,0.027976995,0.025336891,0.012038633,0.027833926,0.03184949,0.0070736925,0.791679,0.020406038
2761,0.012076342,0.010976111,0.010584083,0.009581201,0.008227311,0.009766,0.011775012,0.015608881,0.005683608,0.8952979,0.010423492
2762,0.023109466,0.016131038,0.019931335,0.015120448,0.016128577,0.01467135,0.016409835,0.013956843,0.012177832,0.83824193,0.01412136
2763,0.021301148,0.011623014,0.010123551,0.010630133,0.01580071,0.010396569,0.01163366,0.010934149,0.012490812,0.87403154,0.011034715
2764,0.01731406,0.013869846,0.012733125,0.012751401,0.0149110835,0.014705018,0.010776822,0.018291758,0.006218901,0.8666237,0.011804281
2765,0.014284461,0.015307227,0.012106797,0.03637438,0.019550778,0.009237388,0.011837897,0.015512261,0.0074478625,0.8396833,0.01865776
2766,0.020436307,0.014907782,0.012398273,0.014716125,0.017445993,0.00973508,0.010521194,0.013180182,0.010573701,0.86179054,0.014294733
2767,0.020993514,0.011109493,0.010751929,0.010727021,0.01096533,0.009670817,0.012161985,0.00959878,0.024448218,0.8698621,0.009710743
2768,0.008958503,0.007035043,0.01268296,0.0060957596,0.009921001,0.0105453925,0.0025293306,0.008356361,0.0024194035,0.92411226,0.007343919
2769,0.011461512,0.012571117,0.009983189,0.0091871265,0.011785709,0.014611261,0.009095624,0.011160528,0.009445261,0.8884323,0.012266424
2770,0.008770688,0.011694691,0.014253622,0.01299075,0.011852784,0.008696063,0.010413543,0.013409667,0.0061784876,0.89027685,0.011462897
2771,0.011842594,0.012159467,0.010803803,0.013653119,0.011700427,0.010649296,0.01648691,0.014764343,0.0075482563,0.8778012,0.012590515
2772,0.011726514,0.012885348,0.016434403,0.020442026,0.014434428,0.011922819,0.008873275,0.016579483,0.051162,0.8241017,0.011438103
2773,0.019230362,0.018856686,0.011500157,0.018277643,0.01789024,0.02937385,0.015369727,0.016620666,0.014045638,0.8201199,0.018715082
2774,0.008867244,0.013916116,0.009524784,0.010991098,0.010472428,0.01162664,0.009841539,0.014692967,0.018726181,0.8794422,0.011898727
2775,0.01750008,0.011602908,0.012774256,0.014917538,0.013044306,0.012087597,0.010319211,0.013041918,0.009699919,0.8718808,0.013131377
2776,0.009210913,0.0143289715,0.011994978,0.00842254,0.011782375,0.016502615,0.010314475,0.013339777,0.011652928,0.88186103,0.010589409
2777,0.010278766,0.012470277,0.009567715,0.008313082,0.009046928,0.0074064555,0.012456586,0.013409721,0.009111208,0.8967155,0.011223747
2778,0.01142153,0.012356403,0.009128296,0.013232551,0.015031656,0.013042801,0.010040169,0.016112838,0.0080517605,0.8764084,0.015173611
2779,0.009988421,0.011268733,0.0120954905,0.011021138,0.00893173,0.007443179,0.007061268,0.012116179,0.007950593,0.89847064,0.013652552
2780,0.012600892,0.013771963,0.010263855,0.009563462,0.009956573,0.012578225,0.009083287,0.012817308,0.012641335,0.8879857,0.008737445
2781,0.009436516,0.013466131,0.012194256,0.012654264,0.012206915,0.011597198,0.011593661,0.012244225,0.009436516,0.88177806,0.013392362
2782,0.012028837,0.014935448,0.011233343,0.013161595,0.010539875,0.009362923,0.013171038,0.018233515,0.01398951,0.8712776,0.012066338
2783,0.01071375,0.012950095,0.012865011,0.009591442,0.010651157,0.009822493,0.00994313,0.01551059,0.011082212,0.8861916,0.010678496
2784,0.016051639,0.017283548,0.009353128,0.00843336,0.016887298,0.0147739295,0.02071286,0.018300245,0.011529851,0.8552004,0.011473689
2785,0.009361575,0.014154968,0.009808451,0.012652857,0.013277898,0.020417629,0.0114896605,0.013806829,0.011403031,0.87115216,0.012474953
2786,0.014233991,0.016410245,0.013008539,0.010755534,0.01629596,0.0164343,0.016717574,0.015956888,0.016284028,0.85004854,0.013854281
2787,0.008164004,0.009432913,0.011378266,0.012524068,0.010942371,0.0056976546,0.0029129204,0.011284208,0.0071442793,0.9085337,0.011985612
2788,0.013106963,0.013388335,0.01886215,0.012577177,0.008384345,0.015481527,0.012494544,0.019039117,0.018533485,0.8602522,0.00788021
2789,0.012099905,0.017715205,0.01673969,0.019563517,0.01184561,0.016450018,0.015618352,0.015873991,0.013426112,0.8459938,0.014673875
2790,0.02290338,0.019019684,0.01465098,0.01664638,0.021000654,0.016061516,0.016187489,0.019062612,0.010198112,0.8245029,0.019766256
2791,0.009063347,0.012022384,0.009430145,0.010335201,0.011719541,0.009896589,0.010273253,0.01286747,0.0067106877,0.8958244,0.011856963
2792,0.010102219,0.015917534,0.0114808995,0.011452904,0.00927711,0.01165316,0.020277917,0.011610563,0.009562254,0.87645894,0.012206445
2793,0.0090339575,0.00987052,0.009547004,0.011489908,0.015620716,0.007697968,0.0070675025,0.013118683,0.0050171185,0.8999227,0.0116139995
2794,0.011524636,0.011981028,0.011928492,0.011422351,0.013881705,0.013936036,0.010075807,0.01282125,0.008342946,0.8818844,0.012201311
2795,0.016399616,0.018463358,0.018754115,0.013295412,0.015698368,0.011366617,0.015325359,0.021044675,0.008005228,0.8474266,0.014220648
2796,0.012215921,0.015839482,0.009960611,0.013022047,0.012589856,0.013393246,0.010979727,0.014131902,0.012171266,0.87307996,0.012616009
2797,0.011471611,0.0148635,0.008871069,0.009979339,0.013864458,0.008301108,0.008229474,0.014350034,0.008255634,0.885208,0.01660574
2798,0.012261753,0.012400235,0.013241942,0.021630662,0.014609709,0.0130701065,0.010340568,0.018312942,0.008210073,0.8610856,0.014836383
2799,0.012189827,0.013510213,0.009414395,0.009996524,0.014099942,0.009221042,0.007769636,0.013073785,0.009657672,0.88390905,0.017157916
2800,0.010995197,0.012769451,0.016235966,0.008839204,0.008317866,0.008590288,0.008594484,0.01286921,0.0184991,0.88353693,0.010752299
2801,0.011703307,0.016201764,0.014312958,0.013308614,0.016109936,0.020027429,0.015155375,0.014054981,0.010821147,0.85169196,0.016612446
2802,0.010414706,0.014366141,0.01124793,0.012042251,0.010746615,0.017101916,0.01205512,0.013923291,0.009685084,0.87587696,0.012539981
2803,0.0035371142,0.010916379,0.0088360375,0.016800636,0.016137302,0.010163779,0.007264779,0.010988576,0.008473711,0.89210576,0.01477592
2804,0.0052944887,0.010421933,0.007330508,0.008197262,0.012373329,0.0107186865,0.0032818094,0.009857656,0.010030018,0.9112887,0.011205696
2805,0.009223294,0.011897283,0.016513707,0.013603718,0.012820135,0.0088602165,0.010736496,0.014838975,0.0074615055,0.87944275,0.0146017885
2806,0.015232522,0.012054329,0.01082028,0.010342759,0.019232221,0.013622711,0.008645392,0.009816864,0.009045926,0.8764879,0.014699128
2807,0.016036281,0.015231111,0.011423165,0.013194307,0.011523501,0.01047585,0.012118127,0.014976681,0.012920954,0.86619633,0.01590372
2808,0.01342696,0.014485698,0.012052389,0.012050182,0.016502846,0.022266727,0.009713374,0.015292477,0.010110178,0.856203,0.017896187
2809,0.008361747,0.013941887,0.012323964,0.007234722,0.010060369,0.010891804,0.013521191,0.014979388,0.008701212,0.8899344,0.010049323
2810,0.014863158,0.013732756,0.011772087,0.018947715,0.019502703,0.011815276,0.017043035,0.021186786,0.00800829,0.84857905,0.014549013
2811,0.019674936,0.014449065,0.015183211,0.015255666,0.019094642,0.014018198,0.01741242,0.018970637,0.0075309286,0.8383375,0.020072788
2812,0.015472922,0.018691836,0.011291249,0.027694805,0.023372661,0.016472848,0.011078264,0.016760878,0.011513948,0.8305795,0.017071126
2813,0.011982508,0.014479269,0.011138971,0.012589793,0.018135596,0.013030728,0.015428396,0.016788047,0.008259612,0.86501324,0.013153787
2814,0.016697574,0.013722062,0.020065045,0.013910958,0.011791313,0.013698421,0.00990386,0.017586708,0.008659416,0.86092937,0.013035274
2815,0.00925134,0.012715827,0.010320616,0.010085232,0.013719407,0.009868459,0.013368918,0.0118109975,0.009964085,0.888005,0.010890103
2816,0.0088427765,0.013848947,0.010400276,0.011890272,0.0143164955,0.013724411,0.012014212,0.012766037,0.010956757,0.8765874,0.014652424
2817,0.015822778,0.0141650615,0.008148224,0.011404199,0.023411326,0.019175531,0.016227059,0.016884172,0.010046986,0.8516827,0.013031956
2818,0.008023439,0.0088034235,0.007378918,0.0052754064,0.0052792714,0.008084394,0.0071388087,0.009579384,0.01603462,0.9156845,0.008717871
2819,0.007834552,0.011686635,0.011611271,0.0066264095,0.009130964,0.010844054,0.009904405,0.009482918,0.005370162,0.90754294,0.009965651
2820,0.009168596,0.0147978645,0.00976707,0.01129134,0.010304755,0.012018102,0.009874966,0.01213382,0.01689041,0.8813528,0.012400355
2821,0.010165522,0.015961405,0.010924667,0.012760153,0.016023878,0.012539726,0.009778474,0.012295779,0.01266433,0.871676,0.015210043
2822,0.012363851,0.015118949,0.01678425,0.013931629,0.020053819,0.012992049,0.009909501,0.015334559,0.008323018,0.8585591,0.016629258
2823,0.006353134,0.0082275905,0.01107684,0.022979276,0.018509502,0.008769993,0.0032831128,0.0129028,0.005218296,0.8918377,0.01084173
2824,0.013557242,0.016134053,0.010492863,0.015968973,0.012900142,0.010760067,0.016053507,0.016670605,0.009742294,0.8656989,0.012021319
2825,0.015061998,0.016019719,0.013896102,0.0162452,0.021459743,0.01420135,0.015951421,0.017219199,0.009597391,0.8447412,0.015606654
2826,0.012883419,0.014160035,0.011319724,0.01401045,0.022633197,0.010423128,0.01689158,0.010907355,0.011568376,0.8639437,0.011259086
2827,0.008596422,0.013961462,0.009899253,0.011235138,0.012093337,0.011247489,0.012180749,0.012203818,0.00801079,0.88827866,0.01229278
2828,0.013282655,0.012046845,0.012705378,0.00959766,0.0108661605,0.011211089,0.0099470345,0.010595675,0.007542405,0.89202154,0.010183543
2829,0.00855429,0.007315979,0.010146078,0.0101957405,0.0069325506,0.007362566,0.0062344335,0.011984224,0.00516758,0.9191367,0.0069698864
2830,0.016475752,0.014805265,0.01352779,0.02006123,0.014366021,0.011394324,0.010832796,0.016766902,0.009892312,0.862238,0.009639594
2831,0.011553673,0.013281973,0.011908791,0.012553647,0.027763227,0.024441218,0.013611892,0.009916216,0.023016524,0.83507454,0.016878352
2832,0.020898873,0.011884584,0.011794977,0.009498377,0.016605182,0.010689747,0.0067468784,0.022874603,0.005207224,0.8663635,0.017436102
2833,0.010583659,0.011904612,0.011347679,0.010338015,0.013996273,0.010241299,0.008837042,0.011275877,0.01287667,0.8890543,0.00954463
2834,0.016085133,0.015291503,0.01387403,0.014356711,0.01621525,0.01554369,0.014620674,0.017806794,0.008789214,0.8513025,0.016114613
2835,0.008510294,0.011807443,0.008386539,0.01093031,0.010999556,0.01203004,0.010967849,0.011072113,0.008394734,0.8960666,0.010834623
2836,0.01326813,0.013544693,0.016347995,0.012975021,0.021583674,0.017103296,0.011028236,0.012957611,0.008063261,0.8558653,0.017262707
2837,0.014005581,0.01152704,0.014686685,0.012456061,0.010682233,0.012067671,0.0109921,0.0139731355,0.008550995,0.87670857,0.014349971
2838,0.006598176,0.01655292,0.010110264,0.010857327,0.019994073,0.013497325,0.0116396835,0.019930715,0.028382638,0.84211314,0.020323813
2839,0.021622868,0.01638843,0.013428197,0.03435714,0.024076087,0.010389181,0.022858173,0.020090556,0.015271966,0.80344564,0.018071821
2840,0.01855876,0.015942113,0.016679682,0.010900813,0.01688145,0.012889846,0.015406424,0.015116738,0.008376328,0.853158,0.01608972
2841,0.014612561,0.01333212,0.009819694,0.014048903,0.015122896,0.007615911,0.013555301,0.014070357,0.005939972,0.8794204,0.012461841
2842,0.010097892,0.014931916,0.012192283,0.011662396,0.011909849,0.012079694,0.015833456,0.013257234,0.012432754,0.87288105,0.012721376
2843,0.014653305,0.018292071,0.013497611,0.018041484,0.016887998,0.0112241125,0.013004314,0.016167099,0.012698418,0.8510182,0.014515332
2844,0.013105092,0.014698522,0.0169117,0.010753669,0.023491038,0.017801367,0.013365198,0.011588697,0.0073647634,0.8585559,0.012364183
2845,0.011573048,0.014475157,0.010849334,0.016504936,0.013177769,0.012152162,0.010196985,0.014842865,0.012633164,0.86884123,0.014753448
2846,0.016156755,0.012241997,0.013809487,0.015308117,0.011970095,0.010058015,0.008922608,0.013722107,0.0069404566,0.8795484,0.011321996
2847,0.0033992894,0.0077526085,0.008323428,0.008621253,0.0061287014,0.005729251,0.004459563,0.01114312,0.0064957584,0.9322305,0.0057165893
2848,0.011070788,0.012257237,0.009311165,0.007142605,0.009029098,0.008107475,0.00808968,0.009439341,0.0081282845,0.9045034,0.012920962
2849,0.006491973,0.012026873,0.007712232,0.010783453,0.010289642,0.0076713883,0.0048604826,0.011909995,0.010111584,0.90655655,0.0115859145
2850,0.012962596,0.014380725,0.0123450495,0.013383054,0.011907859,0.008367749,0.008927016,0.015852083,0.008877029,0.87848026,0.014516533
2851,0.0066942936,0.0154285,0.013106791,0.044123728,0.013729094,0.01995987,0.014282971,0.01432138,0.0154285,0.8252684,0.017656503
2852,0.017251143,0.0141079305,0.014298209,0.013139809,0.01705849,0.013890479,0.009301752,0.011628619,0.011441349,0.8670657,0.0108165955
2853,0.0075648488,0.012216168,0.008857168,0.011147415,0.010811702,0.010664241,0.009841763,0.008829103,0.015143996,0.89380264,0.011120912
2854,0.012901573,0.012581573,0.0107419025,0.0136205405,0.010503319,0.012092936,0.008441715,0.016003923,0.0060566342,0.8871114,0.009944342
2855,0.013046932,0.013081219,0.017154057,0.017424192,0.0093014855,0.011055905,0.008268874,0.011746165,0.0084546385,0.8783329,0.012133553
2856,0.01128957,0.012985891,0.014392945,0.012524667,0.0133850295,0.014149925,0.010512765,0.020572947,0.007360625,0.86882436,0.014001301
2857,0.00439461,0.008911013,0.01788029,0.01070552,0.013629202,0.009469527,0.008014763,0.008668537,0.009789223,0.89846814,0.0100691905
2858,0.008459652,0.012126771,0.012608307,0.010516165,0.013158665,0.009586627,0.0112469625,0.016032057,0.008428728,0.88434225,0.013493755
2859,0.016941126,0.015814014,0.013311046,0.015814979,0.015020002,0.014431872,0.011799414,0.01418143,0.008739727,0.8598398,0.014106543
2860,0.017246367,0.016795522,0.009879606,0.014832175,0.018529775,0.01114053,0.012112136,0.0166811,0.011686582,0.85609955,0.014996712
2861,0.012282692,0.01423079,0.011524445,0.010378476,0.016330875,0.01051364,0.014177039,0.02387868,0.010611633,0.8627666,0.013305096
2862,0.013256907,0.014670477,0.011935751,0.015078077,0.014609715,0.008959129,0.01266528,0.020522676,0.013963679,0.85848826,0.015850106
2863,0.009910079,0.011899968,0.008039644,0.0066213086,0.010257787,0.011626434,0.011249999,0.013737803,0.012398199,0.8930029,0.011255837
2864,0.01579188,0.011418982,0.011595974,0.008590089,0.009356094,0.009594898,0.009245681,0.015153569,0.009115127,0.8895768,0.010560833
2865,0.01653736,0.013305998,0.012168608,0.009598587,0.010459468,0.008469172,0.012312047,0.011882369,0.012193886,0.87534344,0.01772901
2866,0.014704615,0.014118867,0.012226321,0.014217448,0.013500302,0.014390308,0.015158431,0.02404927,0.008355966,0.85775924,0.0115192635
2867,0.011849283,0.016158283,0.010514395,0.011467558,0.017322615,0.010225793,0.007940558,0.012199891,0.020879764,0.86514884,0.016292969
2868,0.011737543,0.016573818,0.01047597,0.01034634,0.014280551,0.008444437,0.014878455,0.015810987,0.009035261,0.8753477,0.013069025
2869,0.010276069,0.015405506,0.010100711,0.011764325,0.018156556,0.014211287,0.010739034,0.011953234,0.009350758,0.86908406,0.018958353
2870,0.0099092275,0.012317187,0.014442502,0.007895986,0.010476456,0.0061745984,0.009868185,0.01434411,0.0059970585,0.90009433,0.008480468
2871,0.013290267,0.019443741,0.015196502,0.010624419,0.013228761,0.025306847,0.017100492,0.013623719,0.015566373,0.840917,0.015701873
2872,0.009745707,0.007727862,0.006914485,0.0062486706,0.00795907,0.006992469,0.0062823235,0.0068770265,0.003335295,0.92433345,0.013583531
2873,0.037912864,0.018226355,0.011839863,0.011684082,0.027227724,0.01123613,0.00462864,0.00989922,0.0061289584,0.84537697,0.015839199
2874,0.01313769,0.012471964,0.008914126,0.008909775,0.013654367,0.0110765565,0.008306091,0.010478117,0.010460225,0.88985753,0.012733486
2875,0.009813043,0.012054052,0.011763327,0.008227176,0.017622238,0.020718496,0.012462524,0.016349714,0.007292434,0.86922246,0.014474549
2876,0.012505001,0.01056632,0.008196976,0.0078421645,0.010667408,0.007841686,0.0075719464,0.009918871,0.0074443244,0.9102564,0.0071888017
2877,0.015370775,0.0123409685,0.010440455,0.012756049,0.011277375,0.009402851,0.012506271,0.011649658,0.009663506,0.8827174,0.011874715
2878,0.009471544,0.010757258,0.0086397445,0.012349453,0.007552295,0.0068329317,0.0061294883,0.021997819,0.055491857,0.8512493,0.009528368
2879,0.010768083,0.015889324,0.015282595,0.01677287,0.012834329,0.009387504,0.017477257,0.012618396,0.008460223,0.86846143,0.012047909
2880,0.02291239,0.013156676,0.010366579,0.00910947,0.012831523,0.017316306,0.0109466165,0.015177478,0.012433324,0.86398953,0.011760144
2881,0.0060294657,0.012541966,0.009407268,0.008941483,0.014018928,0.009819098,0.009811909,0.008998969,0.006960234,0.89879316,0.014677369
2882,0.011050299,0.012101984,0.0121969,0.009617968,0.015931075,0.009576964,0.00670787,0.013708323,0.008458865,0.8854482,0.015201541
2883,0.015797114,0.014017159,0.015389787,0.013459719,0.019156408,0.010973775,0.010808919,0.026126234,0.013798684,0.8476198,0.012852372
2884,0.013295964,0.014664836,0.012676648,0.013694181,0.013129036,0.010649428,0.010542075,0.012753478,0.0071802996,0.87700874,0.014405351
2885,0.008704613,0.011944362,0.010790502,0.011838758,0.011522856,0.011422481,0.012440655,0.015457152,0.0054233223,0.8891962,0.011259107
2886,0.013636484,0.012147801,0.0134809045,0.010028558,0.010408815,0.010145533,0.010015712,0.013327101,0.006155455,0.88890904,0.011744627
2887,0.008960184,0.012678374,0.020221686,0.012011705,0.013669008,0.025074301,0.012749765,0.015930414,0.005755545,0.85628664,0.016662356
2888,0.008006775,0.010539492,0.009864745,0.01084224,0.016240407,0.0057414253,0.006537732,0.014353119,0.009514667,0.8984634,0.009896103
2889,0.012678446,0.013536559,0.00986555,0.00940229,0.01267187,0.012531885,0.009146445,0.014594585,0.008895391,0.88547057,0.011206459
2890,0.017735835,0.014581977,0.020077717,0.016612533,0.022061827,0.009139662,0.008605854,0.01596442,0.008026435,0.85206044,0.015133272
2891,0.004543397,0.0065511577,0.009042244,0.007396299,0.008061998,0.008832781,0.00659207,0.0075329766,0.007302994,0.9279807,0.0061634528
2892,0.016620526,0.015266753,0.010189733,0.011733322,0.015905946,0.008090315,0.011307267,0.01249101,0.011465718,0.8722601,0.014669353
2893,0.010678141,0.009504294,0.0105318595,0.012206735,0.0117362365,0.009499654,0.008715311,0.012067468,0.004686624,0.9018769,0.008496745
2894,0.008345305,0.010969697,0.008025601,0.0087500755,0.013846697,0.006640475,0.0035980446,0.00587524,0.0073809056,0.91325176,0.013316238
2895,0.0097522335,0.012445539,0.009306214,0.010174196,0.010113059,0.015698105,0.007129445,0.008283434,0.0056577832,0.899976,0.011463969
2896,0.013274243,0.011974908,0.012019759,0.012244163,0.010865245,0.013955509,0.011114085,0.015144865,0.00677982,0.8823624,0.010265056
2897,0.011496646,0.013776491,0.012293516,0.021787526,0.025521997,0.009992118,0.014261599,0.01328881,0.007693086,0.8559706,0.0139176315
2898,0.01352772,0.015131845,0.012273603,0.013153798,0.013423471,0.011492045,0.010419016,0.016882854,0.012213075,0.86783,0.013652556
2899,0.007559052,0.011903677,0.016399007,0.025478467,0.019049907,0.0105951065,0.013917658,0.029577194,0.016837155,0.83491975,0.01376307
2900,0.019150084,0.015530945,0.01142806,0.013437632,0.012968672,0.010428256,0.016356582,0.014153175,0.008702504,0.8662701,0.011574068
2901,0.010146181,0.012604795,0.02034504,0.011807911,0.01863323,0.009882151,0.005955538,0.013979515,0.017057119,0.85794187,0.02164661
2902,0.020870445,0.016107755,0.014418643,0.01339257,0.019439152,0.014331344,0.012448628,0.016720815,0.013671439,0.84000045,0.018598849
2903,0.009195599,0.011158895,0.013630087,0.012320148,0.020806246,0.0120057715,0.006607997,0.011499684,0.0148641085,0.881255,0.006656573
2904,0.01416019,0.013691059,0.014571388,0.0071493667,0.014826171,0.011826948,0.012918994,0.018826878,0.0059881215,0.8732305,0.012810391
2905,0.009014083,0.013385525,0.008340735,0.010905627,0.015191875,0.010901301,0.008772015,0.010197787,0.014642021,0.87950087,0.01914815
2906,0.024247052,0.013335033,0.010587905,0.0134527525,0.013954539,0.008107877,0.008544829,0.014050257,0.008494908,0.8728739,0.012350968
2907,0.018667692,0.012899201,0.009740395,0.012597316,0.014520677,0.013253544,0.009085698,0.018468233,0.007981967,0.8696605,0.013124744
2908,0.012057729,0.01401199,0.015581972,0.013694088,0.024706148,0.016534362,0.0069737947,0.019063486,0.011580245,0.84784395,0.017952261
2909,0.009091296,0.010362644,0.009599099,0.014177893,0.0087456815,0.0075289025,0.0064296005,0.013903667,0.0051261247,0.9047781,0.010256928
2910,0.012177388,0.01429253,0.0138705615,0.014912765,0.013648852,0.015725082,0.010597995,0.016244067,0.010699384,0.8631315,0.014699944
2911,0.031394992,0.017257722,0.0076040397,0.008146003,0.01381375,0.01191474,0.0042571565,0.018746804,0.096514694,0.78095347,0.009396615
