,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3096,0.0036583156,0.0049191974,0.0038885565,0.0100640105,0.0043581678,0.0065894723,0.95196307,0.0029916675,0.0028076684,0.004584077,0.004175888
3097,0.0036000495,0.0059094513,0.0028367706,0.008416986,0.0057909093,0.010112007,0.9459944,0.0031004073,0.0037746623,0.004250188,0.006214256
3098,0.002065896,0.0020388388,0.0022501869,0.0021916311,0.0022392266,0.002870314,0.97439235,0.0027637258,0.0036488487,0.002482837,0.0030561795
3099,0.010771677,0.0051096533,0.008624174,0.04019054,0.004250555,0.0073676473,0.8891903,0.0056420797,0.011504639,0.010533075,0.0068156235
3100,0.0033088871,0.004832065,0.002787723,0.004639017,0.0032102168,0.0035429911,0.9610233,0.0029329432,0.0047362917,0.0041320757,0.004854532
3101,0.003270246,0.004167419,0.0036966382,0.005199114,0.0028719245,0.0037612743,0.96193534,0.0023566203,0.004555832,0.0040908065,0.0040948032
3102,0.0034537623,0.0031263144,0.0026714683,0.006985953,0.0032763493,0.0041721393,0.95763254,0.0051343255,0.0048682075,0.0047787125,0.0039002716
3103,0.0024759735,0.0019226491,0.0034874224,0.005613167,0.0025960652,0.0038526927,0.96625763,0.00351735,0.0048638727,0.0022954985,0.003117721
3104,0.003417579,0.0063879965,0.004284512,0.015016611,0.005803571,0.0056373873,0.9356459,0.006195995,0.006513988,0.006155286,0.004941084
3105,0.0015865426,0.003163122,0.0018914399,0.0042086546,0.0014403375,0.0020237765,0.97835594,0.0014193925,0.0013838069,0.002868302,0.001658628
3106,0.03398723,0.015309899,0.01837731,0.1546245,0.010573834,0.01296166,0.67494583,0.0101489145,0.017829305,0.022870934,0.028370544
3107,0.004668257,0.0029658761,0.0060014827,0.022423774,0.0074689654,0.005519384,0.9209942,0.0059970883,0.009366467,0.0059635076,0.0086309
3108,0.01595883,0.0029954659,0.0059455717,0.02698664,0.008667668,0.008722862,0.87724584,0.009879473,0.013408368,0.016282532,0.013906803
3109,0.004992424,0.0061723506,0.0033665167,0.0042432263,0.008619294,0.005515327,0.94352305,0.009784839,0.0040017436,0.003488679,0.006292553
3110,0.0029261163,0.0045447997,0.0029533892,0.003053097,0.0030951253,0.0040456844,0.9658345,0.003180149,0.004206846,0.0033311406,0.0028291736
3111,0.003489457,0.0024828673,0.003428655,0.005160862,0.003344328,0.0052729393,0.95859516,0.002888627,0.0035219807,0.004448941,0.00736602
3112,0.0015490588,0.0011458354,0.0013137066,0.0016794362,0.0010938976,0.0018935497,0.9853233,0.0015593037,0.0020159192,0.00109283,0.001333092
3113,0.0011384061,0.0016935824,0.0018265109,0.0014098685,0.0012799444,0.0015809063,0.98564976,0.0012956645,0.0016579896,0.0011930395,0.001274332
3114,0.0029684699,0.0024370323,0.003189372,0.0051390836,0.0023299786,0.0032962419,0.9669816,0.0026929427,0.005335979,0.0028256269,0.0028036376
3115,0.0025895599,0.002813687,0.0026848388,0.004046442,0.002737124,0.0030744276,0.9709216,0.0022752578,0.0024673583,0.004054848,0.0023349074
3116,0.0036349744,0.001390841,0.0021700123,0.005679658,0.002960268,0.0025581482,0.9695031,0.0034114092,0.0031182806,0.0027883926,0.0027849907
3117,0.002973717,0.0047986195,0.0017992523,0.0045465706,0.0024544878,0.0038052995,0.9691639,0.002152372,0.0023731703,0.0024955764,0.0034369624
3118,0.0035286525,0.006188444,0.0027941214,0.0042542894,0.005086748,0.0074715256,0.955733,0.0042709406,0.0028381222,0.0029685232,0.0048656734
3119,0.01272722,0.012777032,0.009439612,0.045298513,0.008950346,0.008273676,0.86564034,0.011027943,0.009149185,0.008898055,0.007818074
3120,0.008622282,0.009708503,0.007148123,0.050055824,0.008056495,0.007037301,0.8616438,0.011090166,0.009912079,0.014804151,0.011921272
3121,0.0026651912,0.0016873716,0.0027654993,0.0015184702,0.0015620885,0.002043824,0.9789234,0.0021629287,0.0020418288,0.0016575654,0.0029719316
3122,0.0025490713,0.005039201,0.004208869,0.0036353653,0.0027494822,0.0046758857,0.964178,0.0027724002,0.004219157,0.003177021,0.002795509
3123,0.0032077904,0.009012959,0.0061201,0.0071437764,0.0038429736,0.0052707065,0.94587064,0.0028895193,0.003288675,0.007978219,0.005374662
3124,0.003705774,0.0066499477,0.005144958,0.03810931,0.005711658,0.0058699907,0.9134388,0.004755985,0.00653248,0.0059930775,0.0040879217
3125,0.003909618,0.0046213004,0.0041587204,0.008410079,0.0039789495,0.003930674,0.95338786,0.0032096894,0.004922953,0.004303321,0.005166773
3126,0.002379804,0.004782109,0.0026953546,0.0032322237,0.0035308877,0.0031496503,0.96855676,0.0024243724,0.0029508872,0.003130485,0.003167386
3127,0.0018226501,0.0021591727,0.002920419,0.003322626,0.0022179438,0.0029175684,0.97365135,0.001962113,0.003960071,0.002443082,0.0026229646
3128,0.0062595196,0.025627073,0.006874737,0.017399514,0.0107891075,0.01259528,0.8769818,0.012527811,0.01286881,0.008009957,0.010066379
3129,0.0021915995,0.0031639433,0.0023999596,0.0025188231,0.0026943975,0.0035555805,0.9705795,0.004188219,0.0027894445,0.0029678987,0.0029505598
3130,0.0020200617,0.001152121,0.0018500957,0.0027987638,0.0022974277,0.002227287,0.97632164,0.0024671883,0.003648717,0.0028383303,0.0023784714
3131,0.0057636993,0.0030645828,0.003772263,0.0052299215,0.004191857,0.0050261905,0.9591094,0.0043641655,0.0031975724,0.0038429094,0.0024373406
3132,0.008082907,0.008778198,0.008761069,0.0892212,0.011612199,0.009721325,0.82367414,0.008946962,0.013298835,0.010182887,0.007720299
3133,0.0044444525,0.0030146178,0.004130062,0.005886506,0.0024436973,0.0038313575,0.96255034,0.0032835405,0.0035304737,0.0028667531,0.0040181703
3134,0.0024642753,0.0030119307,0.0034939009,0.009607014,0.003267824,0.004298621,0.9579431,0.0042589256,0.004384474,0.003876849,0.0033930254
3135,0.0069993967,0.004529091,0.005354845,0.013727595,0.006205666,0.0063979668,0.93004066,0.005823993,0.0053313645,0.006016206,0.009573175
3136,0.004979358,0.004208616,0.0038245115,0.0034165722,0.0026439927,0.0035552762,0.96223897,0.0028282919,0.0054560034,0.00394736,0.0029010235
3137,0.0063034184,0.00406582,0.009264816,0.059630215,0.0072853644,0.007195215,0.8754043,0.007946897,0.0056063766,0.010255216,0.0070422795
3138,0.0041361046,0.009483831,0.0063129677,0.006819283,0.003962145,0.0046731094,0.94059455,0.003777015,0.0031038553,0.0064343377,0.010702732
3139,0.020602843,0.027768185,0.020973323,0.4347388,0.01615557,0.014425302,0.38742065,0.018957073,0.021739697,0.02051751,0.016700992
3140,0.0027855472,0.0041867094,0.0044763573,0.0066224947,0.0023070457,0.004598201,0.96027315,0.003674069,0.002184267,0.0060475417,0.002844651
3141,0.002529609,0.0032000684,0.0034114486,0.0025407497,0.0020316057,0.0031728405,0.97188413,0.0023326618,0.0024362672,0.0032488753,0.0032118086
3142,0.018734302,0.012190643,0.00667666,0.056922138,0.024926703,0.021819891,0.7256693,0.0615475,0.012172798,0.051449977,0.00789011
3143,0.006483832,0.010295573,0.006202039,0.019276973,0.0054280357,0.0059180264,0.92046416,0.0075434437,0.00793834,0.0050743297,0.0053752856
3144,0.0035023915,0.003128811,0.003778676,0.0044831824,0.0022246253,0.0035488713,0.9666218,0.002846729,0.0036153342,0.0019488987,0.004300659
3145,0.0020721192,0.003018598,0.0022057595,0.0048049004,0.0025462622,0.0027673175,0.9725671,0.0026322254,0.0027284082,0.0025750191,0.0020822617
3146,0.0024975424,0.0036875254,0.0024313622,0.005327953,0.0030008662,0.0039024178,0.9656744,0.0029702527,0.004115239,0.0028746536,0.0035178023
3147,0.004206702,0.008188955,0.0044889576,0.007911373,0.003942195,0.005012687,0.94412,0.0028982887,0.0059222714,0.007862033,0.0054465365
3148,0.0052517783,0.004894598,0.0036919315,0.004037999,0.0020408703,0.0041590654,0.958836,0.0020368882,0.0042649773,0.004809312,0.005976524
3149,0.0045309826,0.0049714535,0.0052227736,0.0062348386,0.0047693416,0.0055704834,0.948317,0.0041174567,0.008136727,0.0025366915,0.0055922857
3150,0.0018787903,0.0015274456,0.002218084,0.004757128,0.002649519,0.0024218564,0.97514015,0.002728956,0.0019299297,0.0020186026,0.0027296222
3151,0.0022409146,0.0014898583,0.0026417323,0.006397814,0.0020205474,0.0038587416,0.9651792,0.0029818043,0.0056149503,0.0037091041,0.003865342
3152,0.0032890732,0.0027575325,0.0039606052,0.013369147,0.004355187,0.0038033014,0.95433617,0.003012334,0.002952628,0.0041771093,0.0039867987
3153,0.0016234864,0.006904737,0.0032460762,0.0063652145,0.0028479164,0.003705326,0.95949954,0.004532108,0.004402332,0.0027928327,0.004080448
3154,0.0032700878,0.0036623245,0.003944479,0.012535527,0.0036901475,0.0047336183,0.95161134,0.004207085,0.004745189,0.003756504,0.0038437096
3155,0.0029514548,0.006903508,0.005140909,0.003979381,0.0035376074,0.004099691,0.9544229,0.0063987453,0.0029586696,0.005300216,0.0043069413
3156,0.0051820343,0.0016895635,0.002273556,0.0039868075,0.0042100083,0.0030068296,0.9678297,0.0026489866,0.0035890522,0.0030668825,0.0025165973
3157,0.003089505,0.00742764,0.0034829648,0.002980593,0.0020716651,0.0028102805,0.9662013,0.002469792,0.0028441015,0.0035664316,0.0030557483
3158,0.0034788067,0.0055145095,0.004751484,0.0074464446,0.0033619115,0.0057411864,0.9542705,0.003699556,0.0048511163,0.002925161,0.0039593657
3159,0.0058351243,0.007832872,0.0034758158,0.009767225,0.00644944,0.008038224,0.93958527,0.006042439,0.003608986,0.0043320637,0.005032649
3160,0.0038941985,0.0057566576,0.0037541683,0.0062031928,0.004260266,0.004239515,0.9500914,0.0030730527,0.006801656,0.0056937593,0.006232034
3161,0.0030901993,0.0032814788,0.0027085126,0.006135101,0.002834342,0.004652833,0.9614763,0.002736428,0.006771072,0.0030901993,0.0032235135
3162,0.004586702,0.022831513,0.005187273,0.012522574,0.005039967,0.0069938856,0.9142309,0.0039501246,0.007785118,0.0074123074,0.009459677
3163,0.0062780883,0.0034908717,0.0034908717,0.0054678307,0.004702071,0.00886975,0.9445772,0.0055241855,0.0042046313,0.006452123,0.0069424277
3164,0.0029820155,0.0032559694,0.003980541,0.014713873,0.0039341664,0.0033185668,0.95214057,0.0047011143,0.0036940032,0.004128007,0.0031511744
3165,0.0026065484,0.0026657565,0.0024884008,0.002034944,0.0019069916,0.002820416,0.9734812,0.0019332428,0.0034220635,0.0031602585,0.0034801988
3166,0.005605397,0.0033613993,0.0034723377,0.00683095,0.002431788,0.0036080163,0.9606698,0.002755577,0.005197982,0.003312519,0.002754232
3167,0.0066561135,0.012005676,0.0068139588,0.015706211,0.0065114563,0.007676117,0.91540253,0.0067083184,0.0075941007,0.006982363,0.00794302
3168,0.0028238003,0.0022739782,0.003108919,0.0031772102,0.0016628659,0.0033640056,0.9732227,0.0019421898,0.0047515426,0.0016661169,0.002006779
3169,0.003265524,0.0010406709,0.0033782432,0.0057976693,0.0025681504,0.0034625803,0.9628944,0.0050200676,0.0048830207,0.002011831,0.0056779026
3170,0.0028057774,0.0059188404,0.0031087468,0.0057129767,0.004451987,0.005955804,0.9587832,0.0027825835,0.0030545783,0.0039878134,0.0034377102
3171,0.002343712,0.0027683177,0.0031262112,0.0039601107,0.0019063549,0.0027134481,0.9717316,0.0031003687,0.0030664934,0.0023736553,0.0029096839
3172,0.0028184098,0.0031952364,0.0026978946,0.0051472764,0.0021093457,0.0023257304,0.9666334,0.0018963531,0.006899414,0.0030750802,0.003201874
3173,0.0027281998,0.0042690695,0.004379921,0.005681894,0.0031263696,0.0045499513,0.9581172,0.004632334,0.006100062,0.0024659268,0.003949208
3174,0.0025727593,0.003480671,0.0024923864,0.0013146786,0.0019861336,0.0035191216,0.9717135,0.0022826795,0.005246197,0.0024133457,0.0029786297
3175,0.0044068764,0.0049451166,0.0045534307,0.0061512925,0.004804687,0.0052550603,0.9474476,0.0045312517,0.007335222,0.0035237768,0.007045608
3176,0.0050398177,0.0026435065,0.0027501544,0.0073559773,0.0038182114,0.0056726485,0.9531779,0.002988181,0.0048137265,0.005052137,0.006687686
3177,0.016650673,0.0033165505,0.007265266,0.035848305,0.007901791,0.008862558,0.8605046,0.008002745,0.008665716,0.021366598,0.021615162
3178,0.0031589533,0.0024710305,0.0015242172,0.0016233133,0.0021988533,0.0028000444,0.97450554,0.0029842725,0.0046119867,0.0015257065,0.0025959478
3179,0.0026966396,0.004196569,0.0026561287,0.0028523942,0.0022852584,0.0038242855,0.9690186,0.00200691,0.0045050094,0.0031774181,0.002780882
3180,0.008209373,0.005224569,0.0048084,0.0070562186,0.0033290554,0.005319815,0.925763,0.0066888537,0.005081163,0.016803464,0.01171604
3181,0.003077684,0.0032970398,0.0037142085,0.005573986,0.003152208,0.0035372074,0.96273947,0.003300261,0.002628629,0.005202825,0.0037763852
3182,0.00318373,0.0069607,0.003784467,0.012616514,0.0046300385,0.0052095065,0.944754,0.0048498698,0.005102513,0.0037422033,0.0051664426
3183,0.0021632852,0.0029510907,0.002043163,0.0026739107,0.0016897112,0.002700151,0.9764589,0.0017046278,0.0023706893,0.0024633217,0.002781106
3184,0.00718831,0.0014970347,0.0053673903,0.010388944,0.004389301,0.0055377698,0.93724006,0.0084093725,0.008338076,0.0037488723,0.007894813
3185,0.009739156,0.014545439,0.008430595,0.04711401,0.007858178,0.008091804,0.8658427,0.0056683305,0.012177672,0.009574129,0.01095805
3186,0.001121414,0.0011547538,0.0017216812,0.002130669,0.0011385176,0.0021068745,0.9833425,0.0027658867,0.0013194144,0.001446972,0.0017513573
3187,0.0016858928,0.0046265745,0.0017385597,0.002403167,0.0021552371,0.002705914,0.9766337,0.0018688488,0.002741824,0.001931942,0.0015082759
3188,0.00405399,0.00583906,0.0029587303,0.0048579173,0.011633639,0.003910123,0.93643904,0.021745116,0.0028026374,0.002952957,0.0028067462
3189,0.0041158446,0.00453474,0.0034347211,0.0043039005,0.0028143097,0.004208308,0.9621686,0.0033715786,0.0048195515,0.0026985775,0.0035299354
3190,0.0056458144,0.00373781,0.003613976,0.012442732,0.0030447592,0.0037396357,0.9501177,0.0030107563,0.0075367717,0.004547351,0.0025626926
3191,0.0018080089,0.0016934985,0.0027715627,0.0019274367,0.0018150852,0.002877048,0.9767379,0.0020794817,0.004243964,0.0015254727,0.0025206115
3192,0.0029829978,0.0031399229,0.0039096056,0.0040922333,0.0028050048,0.003653061,0.9641521,0.0034603379,0.004428001,0.003041832,0.004334941
3193,0.006114377,0.0066637825,0.004144524,0.007098865,0.0031691946,0.0041052494,0.94504386,0.0032681993,0.009565987,0.0062034666,0.004622422
3194,0.004620949,0.005855705,0.005542717,0.0062753567,0.005228556,0.006094919,0.945204,0.0041079503,0.0043325094,0.0054901927,0.0072471783
3195,0.004113273,0.0032849961,0.0030604585,0.0052510113,0.004514239,0.004262533,0.95828646,0.0029018314,0.0064490065,0.0043946207,0.0034815269
3196,0.0030888459,0.004232272,0.0038328853,0.0052498155,0.0024327638,0.0039304905,0.96199423,0.0031915682,0.002345285,0.005006964,0.0046950025
3197,0.0046660947,0.0023093207,0.0036047983,0.0038523066,0.004051005,0.0050984956,0.956538,0.0045269527,0.00644707,0.0043122726,0.0045937537
3198,0.0033548665,0.006428895,0.0041144844,0.0051986566,0.0049994993,0.005090643,0.95041275,0.003063603,0.00646194,0.004590039,0.006284571
3199,0.0034638997,0.005170812,0.0022299192,0.008978094,0.005120562,0.006367977,0.9511097,0.0033869643,0.005555604,0.0041195126,0.004496869
3200,0.0033412771,0.0038854238,0.0064138053,0.01756698,0.0034523942,0.005441997,0.93370974,0.007059682,0.0071551166,0.005220756,0.006752862
3201,0.007309745,0.0038425724,0.0034010075,0.0048067393,0.0030770584,0.003543402,0.94854677,0.007519719,0.0036027194,0.009021925,0.0053283754
3202,0.07074778,0.017601918,0.016366785,0.1576521,0.017077032,0.037739344,0.5089072,0.042777337,0.018645877,0.0834427,0.02904192
3203,0.004333033,0.0060563455,0.003368396,0.001955198,0.0021192404,0.003091014,0.9654939,0.0020044982,0.005391395,0.0028061671,0.003380754
3204,0.0025176753,0.0024713916,0.003242244,0.004045889,0.0023432965,0.0033936976,0.9696637,0.0036766357,0.00275973,0.002711643,0.0031741043
3205,0.0021736864,0.0037336233,0.0038549635,0.0019685624,0.0020330355,0.00312356,0.9720934,0.002831563,0.0025964857,0.0018538134,0.003737271
3206,0.0065226927,0.0051687006,0.0070012454,0.010259758,0.005014571,0.008101784,0.92439985,0.0068691825,0.006830719,0.0103596505,0.0094719445
3207,0.002634547,0.0038407375,0.005488187,0.009505916,0.0037517669,0.0053689126,0.94994736,0.0042492333,0.004286745,0.004554312,0.0063722394
3208,0.0036411125,0.009061479,0.004748906,0.0062415567,0.0044764583,0.0057986276,0.94933885,0.00505395,0.0036948414,0.0034105023,0.004533651
3209,0.0035568601,0.001621482,0.0015314448,0.0031526943,0.0018910818,0.001749819,0.9767389,0.0028450945,0.0022956056,0.0017447,0.0028723136
3210,0.0033084475,0.0032843044,0.0033036047,0.00727677,0.0021888867,0.003638057,0.9613649,0.0026441722,0.0056096828,0.0030035633,0.004377634
3211,0.0015672046,0.0027913728,0.0022160562,0.0021192268,0.0017594763,0.00250408,0.977823,0.0023020846,0.0035499036,0.0012586695,0.0021089043
3212,0.0060738157,0.0032210574,0.0064309095,0.024139991,0.005973813,0.007025138,0.91250545,0.007693033,0.013160783,0.00525645,0.008519571
3213,0.0021373592,0.010077976,0.0035153169,0.002318949,0.0024492983,0.0028377695,0.9661708,0.0021217621,0.002009825,0.0031874757,0.0031734991
3214,0.0038926017,0.0036115122,0.0040943786,0.0069435495,0.003246837,0.0038500703,0.95831954,0.00394715,0.005070716,0.0031716242,0.0038519509
3215,0.00424453,0.004552604,0.0032591647,0.0057423995,0.0027019426,0.0036518741,0.9596125,0.0023763198,0.0033040298,0.006746201,0.0038084895
3216,0.003432764,0.00504612,0.0042451117,0.004410986,0.0031454705,0.0041528526,0.9578713,0.0029247515,0.005463488,0.0048789415,0.00442825
3217,0.004185497,0.0023091945,0.0036098857,0.0053168614,0.0038879998,0.004651055,0.9564858,0.0042784805,0.0041875406,0.0058109867,0.005276773
3218,0.0028294493,0.0071852324,0.0036366347,0.007708159,0.0036224565,0.004102777,0.9574762,0.0033649798,0.0033880614,0.0037047411,0.0029812069
3219,0.0016472412,0.00081385236,0.001613016,0.0016432244,0.0018853464,0.0018592917,0.9821331,0.0020625752,0.0017128598,0.002117166,0.002512356
3220,0.0124885505,0.014472831,0.014297453,0.010415486,0.0074891835,0.0146993995,0.014104172,0.014750179,0.017387383,0.86901987,0.010875435
3221,0.010492145,0.014977107,0.011189726,0.011404941,0.010167474,0.008573376,0.016056327,0.010644696,0.011607014,0.88979894,0.005088245
3222,0.0066463947,0.011035575,0.012672829,0.009223101,0.007140993,0.011377198,0.008785716,0.008642118,0.0077723195,0.91295075,0.0037529466
3223,0.010193935,0.011724826,0.012024869,0.01015613,0.005086059,0.011496643,0.010513594,0.011991155,0.007030331,0.9007801,0.009002364
3224,0.009749656,0.011865595,0.012500481,0.00969743,0.009761564,0.009348723,0.01086591,0.015881374,0.006333389,0.89822924,0.005766616
3225,0.0097882,0.015624563,0.014320196,0.009262758,0.012921436,0.01404236,0.014465139,0.011173019,0.011821245,0.86914134,0.017439771
3226,0.010027691,0.014019705,0.014033402,0.009598906,0.013882613,0.010406802,0.016524795,0.009742928,0.018253364,0.87084293,0.012666908
3227,0.015677778,0.019395841,0.017479153,0.012583615,0.012322163,0.013586218,0.015402719,0.017430147,0.025419602,0.83380467,0.016898004
3228,0.01584632,0.0112893125,0.009529792,0.021607194,0.013182442,0.014440572,0.014691945,0.009914255,0.017040614,0.8588923,0.013565248
3229,0.006670984,0.018284764,0.009370918,0.022529112,0.012997532,0.029279666,0.011616829,0.018045286,0.008906932,0.8320888,0.030209102
3230,0.011669252,0.0097953575,0.013959449,0.0145066725,0.010235416,0.012891482,0.019080304,0.01112401,0.012092699,0.86342967,0.021215577
3231,0.007885932,0.009509928,0.011205785,0.010433143,0.010039581,0.008878305,0.012579397,0.011107548,0.014532805,0.8956075,0.008220115
3232,0.0105455415,0.014675256,0.012555284,0.010965628,0.015509385,0.012684687,0.01373678,0.011734283,0.015401845,0.8706825,0.011508726
3233,0.010613725,0.014419847,0.013832772,0.0097325705,0.04313124,0.011074315,0.012944025,0.00912061,0.008926749,0.85622126,0.00998285
3234,0.010382656,0.012017657,0.01043093,0.020062013,0.01884882,0.02162347,0.02048769,0.011745001,0.031492703,0.8326873,0.010221687
3235,0.012447108,0.015283595,0.008432421,0.012717419,0.009379526,0.019919578,0.017550021,0.009977144,0.007416194,0.8826801,0.0041968324
3236,0.011939981,0.01643397,0.014607757,0.012282959,0.010726473,0.016751966,0.014189468,0.01715132,0.008264529,0.8676438,0.010007941
3237,0.007190139,0.010553943,0.01042844,0.007513158,0.016565219,0.008484473,0.0102742845,0.011014627,0.0042227386,0.9029962,0.010756848
3238,0.010142358,0.012374075,0.012294277,0.0102677075,0.010024501,0.008783107,0.015475163,0.008990294,0.022870809,0.8725875,0.01619014
3239,0.012101906,0.011483058,0.011221162,0.01189394,0.010647352,0.01179274,0.014359095,0.010829555,0.016660908,0.8810221,0.007988138
3240,0.012050891,0.013253098,0.013880654,0.010593413,0.016837545,0.010327825,0.011493428,0.011213486,0.011510276,0.874208,0.0146313915
3241,0.011069125,0.012824744,0.013979026,0.012647511,0.020497637,0.013238308,0.015497946,0.010855028,0.012549087,0.85728383,0.019557787
3242,0.00917546,0.01440334,0.008715829,0.012395254,0.009989088,0.010235964,0.015749611,0.01604065,0.035336666,0.8569655,0.010992651
3243,0.0096628815,0.0135175,0.007995179,0.013673502,0.009475984,0.011474955,0.009743424,0.012760672,0.0063618743,0.89393723,0.011396781
3244,0.013435356,0.013053824,0.012468217,0.017871346,0.019819845,0.015424409,0.013441918,0.013441918,0.009313218,0.85113555,0.02059429
3245,0.015063876,0.019527448,0.023525864,0.008733216,0.010815722,0.022966865,0.013424283,0.012638688,0.061245326,0.77055734,0.041501407
3246,0.011807825,0.014779628,0.012976277,0.010787956,0.0086556785,0.01145432,0.016145295,0.01775163,0.033115864,0.8499093,0.01261625
3247,0.009802069,0.012540098,0.013532622,0.015698116,0.010988522,0.0119250165,0.013625448,0.0158851,0.008807995,0.876771,0.010424064
3248,0.0075934706,0.009124879,0.008916765,0.006347681,0.014987558,0.013058027,0.015049892,0.0070865382,0.009740693,0.9002562,0.00783834
3249,0.007865662,0.013580695,0.011602012,0.018350828,0.007217937,0.01189601,0.014445548,0.013679276,0.015109728,0.86921006,0.017042326
3250,0.01254139,0.0148792425,0.015426703,0.010834185,0.012458564,0.012400244,0.01070927,0.013297837,0.023875851,0.8637181,0.0098586185
3251,0.017853038,0.017185874,0.013085501,0.017405447,0.010028104,0.026311105,0.01896275,0.0137839755,0.02138164,0.8328263,0.011176238
3252,0.012982707,0.013624873,0.010641545,0.0113002425,0.018571913,0.015176469,0.013467781,0.011480998,0.0065640733,0.8783944,0.0077950303
3253,0.014114265,0.016024826,0.011352212,0.01876582,0.016294079,0.014244079,0.019005576,0.015341477,0.026407575,0.8348601,0.013590136
3254,0.008795402,0.014968105,0.012314494,0.00693061,0.015030128,0.012020421,0.014503821,0.011365435,0.012742676,0.87680084,0.014527964
3255,0.008623659,0.01096405,0.0129456455,0.01221636,0.016011126,0.010953348,0.015432563,0.0133175105,0.014080375,0.86536556,0.020089807
3256,0.009176236,0.011263564,0.012009044,0.016368397,0.014470208,0.010423454,0.015671352,0.012044279,0.006445264,0.8859721,0.006156123
3257,0.009975526,0.015940845,0.01087602,0.015782077,0.00957465,0.018914629,0.026249947,0.01400948,0.012411712,0.8505944,0.015670732
3258,0.01511764,0.01342602,0.012212598,0.014960676,0.009197197,0.013025658,0.014391714,0.013386743,0.0124519495,0.87060785,0.011221969
3259,0.0107586505,0.01898371,0.0155319255,0.015577496,0.014218141,0.017707728,0.014259857,0.017574215,0.048952326,0.74218374,0.084252276
3260,0.017139338,0.015885195,0.009516798,0.010762903,0.009814099,0.009852511,0.033119712,0.014867304,0.015074263,0.85000813,0.01395972
3261,0.011083426,0.011053701,0.0112469755,0.015166015,0.013250559,0.013099383,0.013008554,0.013975745,0.014905735,0.8716963,0.01151369
3262,0.014681531,0.016014656,0.013637997,0.011547604,0.012128404,0.013671333,0.01515682,0.01724662,0.008164523,0.87021786,0.0075325365
3263,0.019024732,0.013738172,0.011364868,0.010737243,0.009732314,0.011796513,0.013862833,0.013320371,0.027850289,0.85213226,0.016440433
3264,0.02231593,0.011739588,0.012402505,0.014417924,0.022767188,0.00795699,0.022283265,0.018258253,0.012981857,0.84232014,0.012556363
3265,0.010546378,0.015835853,0.0067430804,0.019039996,0.03790486,0.015847458,0.01148718,0.029934011,0.09436675,0.74152744,0.016766882
3266,0.0103997225,0.01137872,0.010393377,0.0124419015,0.010191107,0.00980907,0.019000024,0.015533892,0.009866714,0.8780401,0.01294533
3267,0.0130531695,0.013822916,0.010861822,0.009008066,0.013998879,0.011643082,0.014226275,0.011797596,0.006132478,0.88905704,0.0063986005
3268,0.0091450615,0.013043847,0.0155372955,0.0094342055,0.011464528,0.009335683,0.0126313465,0.011895851,0.014891088,0.8788759,0.013745131
3269,0.013620416,0.019316025,0.01801331,0.015799958,0.018859359,0.017816493,0.028162174,0.01583858,0.023887074,0.742561,0.086125724
3270,0.012341446,0.015152468,0.012723884,0.014213591,0.0133394,0.013862317,0.022588829,0.015331081,0.019902961,0.8488821,0.011661848
3271,0.0113821,0.011003666,0.01005571,0.009065744,0.008860062,0.013466348,0.012263541,0.008612661,0.00698497,0.8954052,0.012899971
3272,0.015431355,0.013543522,0.011778312,0.0150941415,0.010113955,0.013691464,0.025333535,0.010578652,0.014311796,0.84819907,0.021924347
3273,0.00891611,0.012154193,0.010762761,0.00991512,0.01353459,0.012483496,0.009840362,0.017825121,0.014033646,0.8797665,0.010768018
3274,0.016687589,0.013367997,0.013170388,0.021590075,0.0142197395,0.011214464,0.026967859,0.008895228,0.012173185,0.8432578,0.018455701
3275,0.019594107,0.013264916,0.0136910025,0.016657747,0.009289559,0.011133084,0.015514412,0.013897696,0.015191139,0.8547967,0.016969712
3276,0.031689532,0.015538798,0.015104907,0.017124461,0.032528266,0.01566832,0.005328275,0.06825976,0.017241923,0.7501649,0.03135094
3277,0.013945268,0.014819312,0.013321294,0.010013793,0.013897685,0.015222684,0.01730423,0.013438893,0.011585048,0.86223674,0.014215106
3278,0.01349839,0.01617519,0.013166399,0.015936086,0.020437375,0.02295523,0.022015193,0.017059399,0.012594176,0.83307946,0.013083088
3279,0.019250799,0.013916701,0.010954055,0.009304533,0.011296602,0.010054461,0.012691424,0.013904814,0.008874114,0.8820595,0.007693041
3280,0.017528718,0.017590879,0.012137341,0.010681136,0.025697889,0.011673792,0.01461097,0.014747602,0.029133746,0.83413005,0.012067906
3281,0.011261904,0.01408771,0.013485317,0.01583537,0.013811856,0.013587767,0.01647221,0.012548235,0.011174263,0.84868777,0.02904759
3282,0.017974162,0.013037493,0.012370048,0.015023934,0.0144048985,0.011291966,0.014793265,0.013283279,0.014319049,0.8615096,0.011992388
3283,0.011543013,0.013337926,0.01627627,0.0142781,0.015949773,0.015436422,0.014411178,0.012971823,0.0112042725,0.8593179,0.015273352
3284,0.012567715,0.01130972,0.0101296175,0.00820697,0.010122047,0.010373613,0.0105141075,0.0100773545,0.0074588605,0.90350145,0.0057384875
