,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3404,0.009559933,0.0113971345,0.0054524075,0.007644206,0.0154417185,0.0067988974,0.006257324,0.008544399,0.9045028,0.012233313,0.012167782
3405,0.009058155,0.015951987,0.010538473,0.014789239,0.018667983,0.010405529,0.015544464,0.011295095,0.8730779,0.010466679,0.010204268
3406,0.012937911,0.012303316,0.008939976,0.008439438,0.008076595,0.013638494,0.0133877685,0.008983735,0.8942646,0.01099099,0.008037255
3407,0.011011301,0.011824944,0.012453093,0.01708798,0.012005297,0.01782082,0.011675771,0.013419059,0.86920106,0.015377516,0.008123189
3408,0.013291595,0.012334803,0.012173253,0.011330111,0.0065605678,0.010101843,0.009370088,0.012340828,0.893494,0.0097148465,0.009288095
3409,0.011432641,0.013191055,0.010040127,0.011233433,0.008364299,0.01110256,0.014459272,0.009759775,0.88630265,0.01284779,0.011266392
3410,0.010721527,0.012137223,0.008399002,0.008399002,0.010847909,0.008556299,0.012725913,0.011357415,0.8925911,0.014849069,0.009415627
3411,0.010067341,0.011341144,0.0073582344,0.012553503,0.01747568,0.008569108,0.012813605,0.009606324,0.89305496,0.012901498,0.004258619
3412,0.021288313,0.01790906,0.014745983,0.020442804,0.012937258,0.014774813,0.017743679,0.014320239,0.83717513,0.017979154,0.01068355
3413,0.0071757147,0.012296032,0.012416699,0.010006371,0.0073602437,0.009604256,0.010238664,0.007092115,0.90382874,0.009827214,0.010154027
3414,0.010834323,0.012765952,0.01106961,0.009740318,0.0068900776,0.011287938,0.010511246,0.011657634,0.891038,0.010813182,0.0133916745
3415,0.0107588265,0.015471624,0.006157193,0.008932455,0.012037552,0.015501872,0.0142740235,0.008399464,0.88829213,0.010407465,0.009767366
3416,0.013049613,0.0145863565,0.019561116,0.0058475574,0.011550031,0.015756218,0.018839316,0.010424399,0.8403324,0.022230681,0.02782232
3417,0.0117149465,0.016440252,0.009235665,0.01746641,0.013437813,0.019112976,0.008319319,0.013569684,0.8544144,0.019499464,0.016789082
3418,0.009373152,0.012811579,0.014767653,0.0096235825,0.010579764,0.015408507,0.014112051,0.008410248,0.88337326,0.010528231,0.011011963
3419,0.00777756,0.0110703455,0.009918549,0.008206722,0.012841825,0.012605746,0.010203462,0.00994765,0.8972096,0.011882548,0.008335959
3420,0.016862087,0.015980301,0.013496244,0.050124742,0.015278321,0.01399282,0.029021487,0.011254531,0.7866954,0.02504253,0.022251546
3421,0.011605265,0.017084602,0.008161337,0.012389985,0.015247385,0.014937879,0.012908734,0.010256624,0.8749902,0.010886178,0.011531832
3422,0.0090978425,0.011779233,0.0140635185,0.013315072,0.014817815,0.01826186,0.01864934,0.012569577,0.86584103,0.010199055,0.011405679
3423,0.009936519,0.011656742,0.01154346,0.010780724,0.0087432945,0.014198698,0.011933174,0.011364495,0.8840362,0.008507459,0.017299198
3424,0.014310172,0.015107174,0.010428729,0.0130677875,0.014578171,0.010257024,0.0118751405,0.011702456,0.87246466,0.013641533,0.012567168
3425,0.015486113,0.013679799,0.020757599,0.020415835,0.015760737,0.011575931,0.017573789,0.012726095,0.8438633,0.012553289,0.015607572
3426,0.016578808,0.016401669,0.010512436,0.013314944,0.013019212,0.014955781,0.014439127,0.014781541,0.8433015,0.010369688,0.03232529
3427,0.01055757,0.015949713,0.00992761,0.009622169,0.012809698,0.012258961,0.013503338,0.010506146,0.8780834,0.012519073,0.014262367
3428,0.009076303,0.011518428,0.008112144,0.009433254,0.0086776,0.008797054,0.011699817,0.009751726,0.89820063,0.010900104,0.013832953
3429,0.06523292,0.017803237,0.0143332705,0.020451415,0.03580583,0.03401635,0.065844946,0.34187952,0.24648717,0.092083044,0.06606232
3430,0.018834585,0.017182613,0.012509835,0.01021023,0.017814822,0.016086495,0.021186635,0.01070023,0.84505844,0.014321603,0.01609435
3431,0.007079379,0.009342089,0.011121124,0.00985277,0.008531026,0.005699562,0.014511764,0.013969463,0.9004452,0.011519055,0.007928529
3432,0.017247897,0.017996382,0.01732386,0.021142887,0.0103850365,0.016692765,0.014545476,0.01870414,0.8404359,0.012046854,0.0134786675
3433,0.009943019,0.014580473,0.012538504,0.007196742,0.011394162,0.011687171,0.017816458,0.010651688,0.8803056,0.010688157,0.013198112
3434,0.013318241,0.014598684,0.015419285,0.019152168,0.0123534985,0.016835835,0.016477983,0.01384878,0.8509566,0.013324745,0.013714195
3435,0.007281001,0.013404896,0.0065075546,0.011572682,0.01808235,0.010802738,0.012175535,0.005609863,0.8967212,0.009845616,0.007996616
3436,0.009268608,0.011136487,0.012527204,0.010820238,0.012231038,0.008488756,0.01057475,0.0102494,0.89685905,0.008913532,0.008930958
3437,0.009962711,0.011049274,0.012260328,0.010745991,0.011958787,0.011912163,0.013751044,0.0103141535,0.888967,0.010672783,0.008405846
3438,0.0099026235,0.0134233935,0.013581623,0.013221737,0.011950678,0.012653286,0.010388,0.0118287625,0.8767292,0.015077596,0.011243081
3439,0.008497001,0.011602687,0.014181243,0.01012993,0.009837461,0.0088874055,0.010159652,0.015559847,0.88987446,0.012242917,0.009027361
3440,0.018084733,0.012780238,0.014825335,0.016195226,0.010380118,0.01033965,0.013367441,0.016077042,0.86416805,0.011682083,0.012100086
3441,0.0065921354,0.0125893345,0.007706987,0.009862201,0.013342514,0.008236155,0.0083048055,0.0072612865,0.9057188,0.013046169,0.0073397094
3442,0.014328825,0.017496139,0.013168144,0.020868687,0.011485459,0.016102467,0.0145118935,0.012148846,0.8463107,0.014899621,0.018679189
3443,0.009392568,0.011401745,0.011435197,0.008176358,0.00901512,0.012602108,0.01348712,0.009549801,0.88780034,0.009804951,0.017334726
3444,0.010533159,0.015176719,0.010605408,0.008426518,0.00884818,0.014111762,0.013865872,0.01220675,0.8842183,0.010984886,0.011022497
3445,0.010918822,0.016129097,0.009052021,0.010676309,0.0121392645,0.011331625,0.00951427,0.009385077,0.8767574,0.016681766,0.017414182
3446,0.010243207,0.011162414,0.0124952085,0.009308348,0.012010658,0.009547719,0.012973942,0.011032368,0.87214065,0.01496211,0.024123395
3447,0.012786727,0.017181236,0.011866279,0.013472543,0.015575098,0.01543127,0.016418483,0.010783289,0.86081564,0.013906997,0.011762443
3448,0.009037628,0.013009171,0.009639313,0.015172175,0.011407909,0.0139227705,0.01689276,0.010504328,0.87280244,0.012776252,0.014835192
3449,0.014540519,0.015868586,0.010997217,0.01629256,0.015737409,0.01611848,0.020666244,0.014169053,0.8442617,0.019329011,0.012019248
3450,0.011691458,0.009932106,0.0075412043,0.009768578,0.017177906,0.012604498,0.024799205,0.02749717,0.8572935,0.009357725,0.012336587
3451,0.009142127,0.012532468,0.010188825,0.0073530823,0.014673418,0.008430351,0.014180361,0.011981945,0.88895047,0.015228169,0.007338735
3452,0.0135906385,0.01238046,0.01101141,0.012636978,0.0126123205,0.010243736,0.015154052,0.012212348,0.8747446,0.011987842,0.013425745
3453,0.007666017,0.013990236,0.01461875,0.012418894,0.023224218,0.015493343,0.012688593,0.009891542,0.8621708,0.014733408,0.013104163
3454,0.0123684425,0.012260212,0.008079799,0.010968539,0.0112067405,0.01180205,0.010787947,0.008609305,0.8937461,0.010183943,0.009986969
3455,0.008655124,0.012630079,0.010074495,0.011037689,0.010887809,0.010333568,0.012872899,0.010188275,0.8897709,0.013300998,0.010248147
3456,0.013528656,0.013170172,0.013029453,0.010707275,0.0061516734,0.018387938,0.014606553,0.009593254,0.8805893,0.008692211,0.011543456
3457,0.0117505025,0.012569571,0.011092607,0.012836273,0.014552507,0.0133345835,0.014015524,0.012823744,0.8760468,0.0127426,0.0082352795
3458,0.019420762,0.012392903,0.009464924,0.012070407,0.01550628,0.015975084,0.011450374,0.011721912,0.87050813,0.010016496,0.011472761
3459,0.008957194,0.014174455,0.013565042,0.0104618,0.012106307,0.008563724,0.010626548,0.011245815,0.88727957,0.009341336,0.013678111
3460,0.011598673,0.011165233,0.01027084,0.010927914,0.009714743,0.009984046,0.01051954,0.013233171,0.88913244,0.011474745,0.011978547
3461,0.012671208,0.01303519,0.012462583,0.016301962,0.014727595,0.012162005,0.018975353,0.013930196,0.8476411,0.01334431,0.024748525
3462,0.006627535,0.01141228,0.009107553,0.009484239,0.010601118,0.009098663,0.0070412084,0.011061161,0.9105825,0.01012554,0.0048582875
3463,0.012516275,0.014654459,0.011660756,0.014604455,0.010779172,0.009964238,0.011960621,0.013155429,0.8778872,0.011581316,0.011235964
3464,0.011992239,0.013608909,0.013742458,0.0097686825,0.019229157,0.0073021287,0.016953109,0.012427407,0.8699532,0.016560389,0.00846235
3465,0.010172052,0.01267788,0.010629034,0.008133661,0.015670389,0.016877674,0.016935458,0.010722864,0.87800455,0.010024133,0.010152204
3466,0.012852745,0.013661649,0.013708424,0.012928275,0.02548674,0.00848271,0.007298285,0.008181678,0.8840507,0.007298285,0.006050491
3467,0.010200844,0.011313381,0.0100721605,0.0071352595,0.009028627,0.009993778,0.016237352,0.010422375,0.8934825,0.010706064,0.011407681
3468,0.007715424,0.012293144,0.009270295,0.007707893,0.015325233,0.011582223,0.014627011,0.009020244,0.8943982,0.008607177,0.009453136
3469,0.020008603,0.015751012,0.015051752,0.024767721,0.010329765,0.012219075,0.013341626,0.01709756,0.83923477,0.013738276,0.01845981
3470,0.010026064,0.011300161,0.01546058,0.0113499295,0.0127610685,0.012368452,0.013393089,0.018413762,0.87474996,0.010354432,0.009822546
3471,0.0134522095,0.012606367,0.0076386845,0.009009364,0.008991784,0.013465352,0.014481527,0.008939252,0.87861127,0.0110115865,0.021792484
3472,0.01076706,0.014659449,0.009137885,0.008943657,0.02041733,0.016068842,0.013491737,0.017046828,0.8671078,0.009031425,0.013328043
3473,0.010619955,0.01340523,0.011522224,0.012128369,0.015212383,0.017305356,0.013126707,0.012163954,0.8755429,0.009986271,0.008986671
3474,0.010420009,0.011987501,0.009340434,0.011946597,0.014694566,0.009981756,0.009875104,0.010218467,0.88892853,0.01084568,0.011761383
3475,0.010040042,0.011732268,0.012033972,0.011981205,0.009874738,0.012158002,0.011760946,0.012057499,0.8888956,0.012325366,0.007140344
3476,0.0058716456,0.010244854,0.013509415,0.0074297073,0.008605996,0.011251771,0.01169999,0.006379838,0.91146827,0.004882047,0.00865657
3477,0.011785796,0.016148651,0.03920481,0.019979907,0.035104375,0.01546946,0.014447313,0.014154048,0.8023928,0.013472953,0.017840048
3478,0.011633469,0.014309411,0.013514842,0.012554235,0.024960982,0.023655673,0.012480889,0.017773602,0.84063673,0.014344389,0.0141357975
3479,0.008800273,0.014028505,0.008004919,0.010930747,0.01434016,0.01591191,0.009533968,0.0069344486,0.88979733,0.012917356,0.008800273
3480,0.008278499,0.011680257,0.008726777,0.008198048,0.0112602515,0.008286589,0.011145379,0.009565788,0.9032908,0.012784482,0.0067831594
3481,0.011031754,0.011376384,0.0076676356,0.0066293087,0.010834239,0.009807056,0.012169373,0.0075931204,0.90462106,0.0083231395,0.009946913
3482,0.01051142,0.014062024,0.012289095,0.010429619,0.008842863,0.016731713,0.017372763,0.014765686,0.8682891,0.0134115275,0.013294169
3483,0.009017842,0.01151149,0.0076160645,0.007238967,0.0113773765,0.009487606,0.0065398617,0.007645873,0.8994146,0.0100307,0.020119617
3484,0.009488106,0.013426186,0.015796755,0.012188918,0.012842671,0.013089577,0.01110898,0.008227323,0.88206476,0.014194732,0.007571968
3485,0.009813093,0.011551363,0.009919075,0.011871578,0.012855054,0.008111541,0.010990143,0.012811191,0.8928867,0.009075628,0.010114712
3486,0.008663451,0.012648405,0.008388708,0.009570856,0.010054688,0.009132573,0.012277225,0.010049779,0.8976122,0.012785008,0.008817084
3487,0.01320953,0.0100345705,0.009956481,0.015856123,0.009806907,0.011216258,0.009579731,0.010142945,0.89058274,0.009422005,0.010192593
3488,0.018349156,0.014465847,0.010808,0.028246794,0.014679309,0.016715256,0.018775122,0.013075187,0.8289256,0.020310665,0.01564895
3489,0.011796919,0.013102707,0.016053773,0.010431098,0.015758647,0.009451361,0.015371065,0.01362466,0.8726629,0.011223768,0.010523181
3490,0.010943453,0.015622284,0.012479521,0.011479845,0.012346182,0.02278307,0.017547464,0.012869379,0.8567044,0.014120452,0.0131039955
3491,0.008117095,0.012807449,0.011380062,0.010376854,0.008793831,0.009288137,0.010316229,0.00966757,0.89874876,0.008967273,0.011536717
3492,0.010177098,0.013937638,0.011036352,0.010137421,0.012438836,0.018293863,0.016713781,0.012702763,0.8699033,0.010897129,0.013761814
3493,0.011092039,0.012182221,0.012754397,0.012673693,0.0085712625,0.015695836,0.014042205,0.015109288,0.87088406,0.016201986,0.01079285
3494,0.009930964,0.012633855,0.010737931,0.012908222,0.006500177,0.008902058,0.011035598,0.014274153,0.89047164,0.012049424,0.010555982
3495,0.01414616,0.013179234,0.014159981,0.013399856,0.016997,0.011076373,0.010819789,0.011790738,0.86711,0.009861156,0.017459648
3496,0.01171171,0.011855551,0.011429241,0.009728331,0.0104983095,0.008394539,0.009383094,0.014668273,0.8929884,0.010980666,0.008361812
3497,0.009252193,0.012425893,0.0114416815,0.008581985,0.010453437,0.009297481,0.010971168,0.008906441,0.89702106,0.009762724,0.011885853
3498,0.010230665,0.014357276,0.015134716,0.013619771,0.0137937805,0.018872283,0.015638035,0.011192382,0.8600842,0.012838397,0.014238592
3499,0.008204694,0.011176221,0.0072689555,0.010336314,0.016017016,0.014045527,0.009370054,0.011502874,0.8934908,0.009620402,0.008967201
3500,0.009383573,0.011374152,0.009940107,0.012328452,0.013606432,0.009549976,0.01653314,0.012280388,0.8791888,0.015171662,0.0106433695
3501,0.0074902815,0.010223015,0.0084215505,0.0073957914,0.007009036,0.00855417,0.01146042,0.008307195,0.9055371,0.013857697,0.011743659
3502,0.01286923,0.01373271,0.013084662,0.010689823,0.009498446,0.011401505,0.014747441,0.010932644,0.8778672,0.010101174,0.015075067
3503,0.010670284,0.011237095,0.0130288955,0.011193287,0.011469923,0.0093614785,0.012708452,0.019558689,0.8805516,0.010504856,0.009715403
3504,0.009371432,0.010786452,0.008246066,0.006145935,0.009773339,0.008933554,0.014075057,0.0071923463,0.9032734,0.010127988,0.012074356
3505,0.012667689,0.0128358,0.008150967,0.01700467,0.011824893,0.010693338,0.011836447,0.011698548,0.8781558,0.011239401,0.013892368
3506,0.0140961185,0.0136025185,0.013171145,0.009855103,0.010823713,0.0070983646,0.017994033,0.013986422,0.87764937,0.011703224,0.010020078
3507,0.012246472,0.0133194085,0.011927786,0.011370463,0.012709468,0.012186821,0.010818033,0.010639919,0.88234365,0.01051596,0.011921963
3508,0.011294345,0.011917563,0.008434328,0.006744162,0.014028613,0.021653803,0.010114304,0.009209178,0.8841739,0.01095755,0.011472206
3509,0.013579865,0.012413002,0.013421656,0.015060928,0.01356661,0.012807033,0.015615072,0.011236137,0.87021863,0.011105232,0.010975853
3510,0.012543122,0.014458208,0.0102274055,0.010697315,0.015248559,0.008388223,0.016003778,0.013972383,0.87420344,0.014479404,0.009778138
3511,0.015255078,0.015277441,0.010660166,0.015114205,0.011696474,0.018186757,0.017260965,0.010902313,0.8601777,0.011673652,0.013795281
3512,0.008107077,0.012193957,0.012477035,0.0092134755,0.013359786,0.0054534753,0.009204483,0.010491338,0.89851665,0.009358566,0.011624198
3513,0.01180513,0.010571722,0.011701829,0.012008612,0.010479213,0.011486707,0.02387032,0.012055612,0.87327033,0.014379445,0.008371091
3514,0.011368546,0.012663965,0.009843461,0.012031052,0.009068222,0.02172169,0.012202626,0.012160989,0.8783265,0.011165001,0.009447894
3515,0.013584478,0.014146328,0.012362769,0.0170554,0.016676588,0.01005086,0.018155377,0.019630643,0.8515952,0.016652178,0.010090198
3516,0.010814143,0.012075835,0.010688155,0.014001376,0.007892503,0.008995934,0.00977931,0.009851199,0.89547896,0.011946809,0.008475693
3517,0.00860141,0.011207405,0.008643513,0.0077479947,0.008979059,0.008135703,0.0119127575,0.008831223,0.90698814,0.011136489,0.007816393
3518,0.013387065,0.013624465,0.009520703,0.016234849,0.00942818,0.010958262,0.010968968,0.009236797,0.88250595,0.011229089,0.012905684
3519,0.011765706,0.012542889,0.011437171,0.010945445,0.01110696,0.016483292,0.012145119,0.0096075805,0.88795364,0.007416916,0.008595374
3520,0.010236703,0.014606233,0.011537568,0.010291833,0.018554386,0.010817394,0.014620504,0.010176898,0.87585306,0.012603662,0.010701814
3521,0.02811708,0.017586628,0.011343698,0.016312694,0.01303104,0.011692362,0.010656418,0.018895358,0.8366816,0.0150720505,0.020611111
3522,0.011502263,0.014511852,0.010837079,0.011029258,0.012107356,0.019661779,0.018747663,0.010401581,0.8684956,0.0115135005,0.011192008
3523,0.008956493,0.009904257,0.0062343483,0.0097793145,0.016683979,0.007154699,0.008991547,0.009543452,0.90118164,0.011848057,0.009722181
3524,0.011310014,0.014801543,0.013248596,0.0143321445,0.008834091,0.02104751,0.013715953,0.011037233,0.8648902,0.014772663,0.012010089
3525,0.01462071,0.013568243,0.013370939,0.015893897,0.014901801,0.012341968,0.02282818,0.01168514,0.85766745,0.0129595585,0.010162146
3526,0.0132404445,0.011198677,0.014770784,0.008565387,0.007255165,0.018989228,0.013574302,0.011341754,0.8788275,0.009810679,0.012426106
3527,0.011507679,0.014819505,0.008623063,0.00896219,0.0074699298,0.011654703,0.008045431,0.013411207,0.8856096,0.014335531,0.01556107
3528,0.0156393,0.013272902,0.013909881,0.010146916,0.008963371,0.017268915,0.012426192,0.013607577,0.8690191,0.01125357,0.014492265
3529,0.009449938,0.009855211,0.00877397,0.007519447,0.008697193,0.020152582,0.013483637,0.0066618603,0.8975951,0.010217819,0.0075932383
3530,0.010076543,0.013187286,0.0085435035,0.016735537,0.015553602,0.014065238,0.009447566,0.01222009,0.878296,0.012938537,0.008936045
3531,0.007070225,0.014974976,0.0077046943,0.014184947,0.0130041335,0.022196515,0.01012763,0.0079492675,0.8775916,0.012548772,0.012647192
3532,0.011840994,0.013358769,0.011454292,0.009980859,0.010128139,0.015353342,0.016359515,0.012397142,0.8776357,0.010247526,0.01124372
3533,0.00878803,0.012035296,0.012260691,0.012643713,0.010652274,0.011489768,0.010804184,0.009661192,0.880784,0.014285291,0.016595518
3534,0.015787628,0.014816626,0.0072919107,0.011993011,0.018385645,0.007249309,0.014221206,0.008847411,0.8746947,0.018162575,0.00855012
3535,0.008956213,0.009674523,0.010558152,0.010455547,0.010486223,0.009580505,0.011975642,0.014035168,0.89326787,0.010646157,0.010364055
3536,0.0126250675,0.011033308,0.015066024,0.014180889,0.02970743,0.0095206,0.019978741,0.009557863,0.8404408,0.010036136,0.027853094
3537,0.011677723,0.013874412,0.013148864,0.01191968,0.019767718,0.00766592,0.011230356,0.0141342515,0.8774491,0.009201825,0.00993013
3538,0.021112893,0.018714122,0.013611556,0.020205172,0.014098597,0.01876903,0.019989286,0.013051812,0.8298713,0.013611556,0.016964687
3539,0.015736284,0.014782869,0.008750012,0.013077726,0.016833179,0.01375898,0.015371753,0.010492867,0.86591053,0.015590968,0.009694843
3540,0.010439248,0.013870332,0.0063751554,0.01581723,0.013450153,0.010593292,0.010697249,0.009421869,0.8827769,0.013911027,0.012647595
3541,0.011992313,0.010252561,0.007164435,0.01074984,0.008031626,0.012891027,0.011663145,0.009678533,0.88064325,0.021699376,0.015233908
3542,0.00905263,0.012501006,0.01301169,0.011720695,0.00927636,0.010718814,0.0110321,0.010766022,0.880248,0.01240978,0.019262925
3543,0.009889346,0.013101255,0.013114056,0.014831176,0.007549177,0.0077964235,0.009636704,0.018207062,0.88198996,0.011726698,0.012158165
3544,0.0150926905,0.015136974,0.0122642815,0.010676224,0.009096257,0.009692376,0.011342606,0.0109829,0.8819027,0.00952349,0.014289474
3545,0.007888012,0.01280976,0.011167416,0.0080278935,0.009123485,0.010850289,0.014020763,0.008579095,0.8984721,0.010978189,0.00808296
3546,0.010777646,0.010284102,0.009746305,0.015551752,0.012147252,0.01604542,0.01269297,0.013677544,0.87306094,0.012823792,0.013192158
3547,0.013294521,0.016320635,0.011005413,0.010188287,0.013223306,0.017889734,0.020510681,0.01077149,0.85151744,0.0127353715,0.022543082
3548,0.009101513,0.012247425,0.009957085,0.008087152,0.024512013,0.008960407,0.008508434,0.007464799,0.89194244,0.0114717325,0.007747017
3549,0.018006396,0.013348587,0.012154026,0.014447366,0.012297295,0.011033993,0.021477299,0.015022884,0.8612654,0.011218704,0.009727961
3550,0.0071640736,0.010322368,0.013509,0.009056238,0.009091683,0.008700797,0.013735143,0.009873749,0.90060174,0.008994541,0.008950729
3551,0.012545532,0.018668275,0.0122788735,0.0118200155,0.04708123,0.01627481,0.005567046,0.014355458,0.8262229,0.019326815,0.01585904
3552,0.011780612,0.011844058,0.009876771,0.007959493,0.0060081407,0.009152379,0.015637288,0.008514308,0.8873438,0.008682239,0.023200866
3553,0.018913468,0.012999024,0.011963572,0.0074939276,0.015864644,0.017784918,0.015294173,0.011505256,0.8535845,0.007845903,0.026750522
3554,0.006183601,0.013539241,0.009833234,0.0072789504,0.007839738,0.006417381,0.0051414263,0.008207955,0.91236615,0.0078091747,0.015383227
3555,0.015570751,0.014996195,0.008440904,0.012739541,0.010743495,0.008924083,0.0071567106,0.010286613,0.88919455,0.012335534,0.009611616
3556,0.011211532,0.0118590975,0.012778989,0.010594154,0.010782026,0.0146654975,0.010308394,0.012562453,0.87854844,0.012307448,0.014381842
3557,0.011331128,0.014457395,0.011166355,0.011886523,0.016869426,0.015563626,0.016648488,0.01061347,0.86144257,0.012877523,0.017143449
3558,0.011615847,0.013265714,0.012504652,0.00883687,0.023944987,0.014059359,0.007226544,0.011996283,0.8762159,0.011514203,0.0088196285
3559,0.007196022,0.012121888,0.012051069,0.01001022,0.010850085,0.012847102,0.008973103,0.007841781,0.90373504,0.0070499503,0.0073236334
3560,0.0090126125,0.011487974,0.011085703,0.008625126,0.016495988,0.010333011,0.010187726,0.010681859,0.8927692,0.009547145,0.009773549
3561,0.012361518,0.016280677,0.00962246,0.012403841,0.013689636,0.009372059,0.013864538,0.0138239795,0.87896794,0.011021436,0.00859189
3562,0.01361635,0.012667068,0.013339951,0.013313922,0.019967055,0.011726568,0.012134307,0.0120398775,0.8657662,0.013470862,0.011957855
3563,0.017385978,0.014676248,0.025154801,0.009714628,0.027579969,0.018309532,0.0068084467,0.044423755,0.80482507,0.009452593,0.021668918
3564,0.013183255,0.013228391,0.013080662,0.025216714,0.017027112,0.009375755,0.012252197,0.0149458805,0.85643256,0.013509072,0.011748353
3565,0.012585783,0.011090657,0.01153809,0.012790224,0.008722175,0.0063688285,0.011788662,0.011939276,0.8888176,0.010650168,0.013708513
3566,0.010959207,0.01590667,0.010037111,0.015312242,0.021800308,0.012473102,0.009959001,0.013480055,0.8680508,0.012564793,0.009456658
3567,0.011854354,0.013153648,0.0074110245,0.008783637,0.015897349,0.009751126,0.009196187,0.00897439,0.8950808,0.0073032556,0.012594272
3568,0.016542936,0.014527979,0.0077459496,0.019779976,0.017185142,0.012317701,0.015011119,0.010142164,0.8643812,0.010024005,0.012341782
3569,0.010491643,0.013478116,0.01460181,0.013710435,0.014523593,0.011168296,0.011233928,0.011217484,0.8785857,0.01209351,0.008895451
3570,0.005963414,0.009590191,0.006843768,0.006057324,0.009368034,0.008925957,0.0060514114,0.0073746275,0.9275235,0.007410725,0.00489102
3571,0.0067609893,0.0108251525,0.0070371856,0.010899407,0.022087397,0.0061379424,0.004145036,0.012206756,0.9012182,0.009846793,0.008835232
3572,0.010025699,0.015242642,0.011405068,0.016178243,0.013643416,0.023648646,0.015369695,0.011607321,0.8628404,0.010829784,0.009209087
3573,0.010560693,0.014619179,0.019282341,0.012826006,0.009278913,0.01064872,0.012467865,0.012292563,0.87963074,0.011208912,0.007184206
3574,0.011105178,0.012970596,0.012620735,0.015899668,0.011672272,0.009360634,0.012232436,0.019748846,0.85756,0.017650962,0.019178659
3575,0.01316954,0.0149230445,0.015646854,0.014981451,0.012407936,0.013285798,0.01399155,0.015128472,0.8597293,0.012689784,0.01404631
3576,0.012021704,0.01370912,0.013952231,0.010935201,0.016256152,0.011617748,0.015957307,0.01605892,0.8636156,0.017645888,0.008230177
3577,0.010131221,0.012013512,0.009526701,0.010200715,0.00948956,0.011678059,0.01330424,0.0125042815,0.88911915,0.012744682,0.0092878565
3578,0.011603297,0.016973618,0.009134253,0.01018005,0.015883075,0.014314172,0.017701555,0.015222484,0.73274446,0.021227406,0.13501565
3579,0.01241577,0.0137362955,0.010338368,0.016472336,0.008162365,0.00948702,0.014629354,0.017020138,0.87254035,0.012635946,0.012562123
3580,0.011061498,0.016149487,0.010658536,0.010421803,0.017461762,0.009415315,0.014120265,0.012303893,0.86848617,0.012054137,0.017867127
3581,0.010106679,0.011644082,0.007786989,0.0075547835,0.0072795684,0.011491579,0.011723953,0.008552335,0.9079991,0.009554805,0.006306096
3582,0.012244171,0.0150900325,0.009733347,0.015584253,0.015953824,0.01071089,0.029729357,0.012172638,0.8550362,0.013148913,0.010596448
3583,0.008141948,0.013979008,0.010197343,0.011783007,0.008898624,0.011916081,0.010212291,0.009607622,0.8909978,0.010510772,0.013755566
3584,0.0099275885,0.012045329,0.014297199,0.010434548,0.016185038,0.009145724,0.016739624,0.013945564,0.87551284,0.010723805,0.011042627
3585,0.008368046,0.015119317,0.005945434,0.009594012,0.0102979,0.0091860145,0.011102111,0.0070397235,0.90684116,0.008675936,0.007830405
3586,0.015031122,0.012970297,0.012030758,0.013110377,0.014272933,0.023949398,0.025939766,0.01431481,0.8434213,0.012424783,0.012534467
3587,0.010861248,0.014145001,0.0074648187,0.038053207,0.009937684,0.007626931,0.014028073,0.0081985,0.857775,0.019523658,0.012385777
3588,0.014413402,0.013149209,0.011558895,0.014533542,0.012850881,0.009867556,0.017174942,0.016102884,0.8634465,0.013868002,0.013034146
3589,0.010797863,0.011471838,0.010797863,0.011228001,0.018003725,0.014417038,0.012885544,0.0122834705,0.872992,0.011847557,0.013275115
3590,0.012137287,0.015899725,0.014856399,0.010170837,0.013686357,0.013297697,0.01692517,0.014755189,0.85672605,0.011592795,0.019952463
3591,0.010367239,0.010801299,0.010811851,0.009157996,0.021241056,0.010971394,0.013455567,0.010748686,0.8835636,0.011025097,0.007856231
3592,0.010855623,0.015167512,0.013424555,0.012741182,0.012648204,0.014480011,0.011567041,0.014416518,0.8691326,0.016272366,0.009294379
3593,0.009663478,0.01265288,0.0101967035,0.012108886,0.018672371,0.008972236,0.0141567215,0.011932801,0.87670106,0.013971309,0.010971562
3594,0.0057536587,0.007344682,0.007280412,0.006393646,0.0088897105,0.0055440567,0.012493725,0.0077878926,0.92601514,0.0062394408,0.006257747
3595,0.012797698,0.014269895,0.009150569,0.008266851,0.0059196022,0.00982672,0.009561662,0.008380651,0.89938104,0.009913469,0.012531798
3596,0.013888692,0.012639625,0.007318826,0.01424585,0.010391996,0.009916112,0.01243759,0.011480447,0.88653886,0.01253514,0.008606859
3597,0.016986972,0.011905231,0.0080084205,0.00804762,0.010383927,0.008246512,0.013616132,0.015034934,0.884122,0.010496075,0.0131521765
3598,0.010702072,0.014226485,0.012953362,0.0126101235,0.013338469,0.010796548,0.011425721,0.016183814,0.8737385,0.01297235,0.011052581
3599,0.027741505,0.015339027,0.013642812,0.022736125,0.015399061,0.009177258,0.023309415,0.017120278,0.8220865,0.019080408,0.014367528
3600,0.008009257,0.0123325065,0.009299979,0.009798783,0.01176776,0.013967739,0.016733529,0.007931422,0.8946372,0.007465448,0.008056324
3601,0.011267454,0.015719881,0.009760696,0.011076532,0.011011819,0.012699306,0.01542336,0.009732143,0.8846567,0.010254126,0.008397828
