,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
2468,0.0015180943,0.0023341123,0.95881486,0.0031856832,0.0025836267,0.0052947905,0.002281156,0.0073870705,0.0032596374,0.009485186,0.0038558238
2469,0.002241932,0.0021777349,0.9810632,0.001888357,0.0023865243,0.0028815102,0.0014471469,0.0017076553,0.0008137601,0.0014005696,0.001991583
2470,0.002090384,0.0018317426,0.97421783,0.0015698355,0.0016102049,0.003372176,0.0025527645,0.001697397,0.0054765893,0.0033302456,0.0022508828
2471,0.0036365166,0.004370709,0.97347295,0.0024956805,0.0026527494,0.0025536167,0.0024581887,0.0022088923,0.0011589003,0.0024319235,0.0025598588
2472,0.0013797389,0.0010909305,0.9874605,0.0013385954,0.0008190664,0.0023505273,0.0013925987,0.0011288627,0.00053454045,0.0011784259,0.0013262342
2473,0.004600161,0.0061510247,0.9286283,0.005929842,0.018485017,0.011357573,0.0029154867,0.0037472167,0.007679409,0.0043277866,0.0061781155
2474,0.0049031954,0.003702934,0.961224,0.0029493547,0.0056394115,0.005115349,0.0029943378,0.0025499624,0.0036993194,0.0034956115,0.0037265138
2475,0.002236881,0.00373648,0.97432274,0.0021448943,0.0034066748,0.0018239069,0.0024221905,0.0017703826,0.0024447665,0.0026492374,0.0030418183
2476,0.004630715,0.004996007,0.95977193,0.0031517118,0.006640282,0.0035280264,0.0031609586,0.004948664,0.0012439082,0.002921982,0.0050057746
2477,0.0027441531,0.0035477318,0.968437,0.003381965,0.002156015,0.0046862317,0.0032349818,0.0033935441,0.00096422946,0.0037398401,0.003714362
2478,0.0033259336,0.0028116785,0.9740259,0.002209068,0.0031054134,0.0035034644,0.0017070355,0.0019418955,0.0018511608,0.0021161577,0.003402313
2479,0.0012961334,0.0007189453,0.9888993,0.0011377065,0.000670458,0.001968422,0.0011946372,0.0011856299,0.0009021998,0.00087103294,0.0011556227
2480,0.0023473979,0.0028592893,0.97897935,0.0017266421,0.0015507779,0.0032930311,0.0027397003,0.0020665198,0.00056412816,0.0015829093,0.002290223
2481,0.0021575608,0.0020759192,0.97055197,0.0034418849,0.0037792483,0.0050533554,0.0022732813,0.0027287442,0.0023169862,0.00220334,0.003417602
2482,0.0029977679,0.0031647284,0.9770024,0.002398212,0.0012975341,0.0025354915,0.0018468712,0.0017089109,0.0028403092,0.0021655464,0.0020423047
2483,0.00075979915,0.0016953871,0.98706156,0.0010456458,0.0013096139,0.002019414,0.001563199,0.0018964272,0.0004181692,0.0014996481,0.0007310485
2484,0.0012399646,0.0011619986,0.9885461,0.001498607,0.0011971296,0.0017692428,0.0006731703,0.0012303153,0.00056355447,0.00091295433,0.001207108
2485,0.00247192,0.0039505996,0.97176725,0.0014581422,0.0018324957,0.0041732374,0.0030375458,0.00349961,0.0022973425,0.003233451,0.0022783517
2486,0.0015634828,0.002108524,0.98363197,0.0016765534,0.0013770765,0.0026372666,0.0014904295,0.0013249683,0.00087874895,0.001602906,0.0017079517
2487,0.002157279,0.0022268456,0.9813851,0.0016516221,0.001885291,0.002135793,0.0019854389,0.0016924412,0.0011379169,0.0015477721,0.0021944635
2488,0.0028193218,0.0022681558,0.9797784,0.0025229084,0.001595847,0.003245812,0.0016586081,0.0014558758,0.0010734955,0.0020301857,0.001551286
2489,0.00310456,0.0035559214,0.97542375,0.0023184058,0.0017355582,0.0030171345,0.0022046897,0.0017313261,0.0019628075,0.0025043474,0.002441561
2490,0.003176031,0.0028268902,0.97404975,0.0016921393,0.0018951063,0.0048936503,0.0018711993,0.00238397,0.0021972887,0.0022471999,0.002766804
2491,0.0024406817,0.0021303599,0.9808024,0.0017425738,0.0017323933,0.0020942618,0.0018369334,0.0027751233,0.0010174274,0.0013341219,0.0020937505
2492,0.0020561744,0.00542789,0.97075474,0.0032190604,0.0017553077,0.0045230086,0.002521739,0.002885547,0.0011288936,0.0027722947,0.0029554185
2493,0.002579408,0.002661937,0.9749385,0.0028232592,0.0046445513,0.0028454023,0.0017862676,0.0023025898,0.0012415476,0.0017775669,0.0023989957
2494,0.0045272885,0.0033882998,0.96411175,0.0028925114,0.0033800378,0.0037031933,0.0028241272,0.0061130845,0.0018092038,0.0033211422,0.0039295373
2495,0.0027762738,0.002042603,0.97953355,0.0027553414,0.0013540392,0.0034542854,0.0016396755,0.0016001291,0.0010943947,0.0022653756,0.0014842195
2496,0.0020478726,0.0016441063,0.985784,0.0011105585,0.0011402302,0.0021709201,0.0021072126,0.0007741599,0.00071738067,0.0012096273,0.0012939442
2497,0.002236206,0.0023532705,0.9780798,0.0023647894,0.0015745203,0.0023298324,0.0013245848,0.004635688,0.0016875649,0.0017668265,0.0016468634
2498,0.0023095345,0.0013916,0.98290527,0.0019672676,0.0023033402,0.002161676,0.0011707008,0.001438581,0.0010087147,0.0013780763,0.0019653474
2499,0.003924098,0.0033368494,0.9541194,0.005764151,0.0028250418,0.0070322766,0.007276792,0.0037977987,0.0014857877,0.0050534243,0.0053845984
2500,0.0024343014,0.0032446692,0.9758532,0.002951421,0.0025288023,0.0029435055,0.0014800875,0.0027116842,0.001066067,0.0019228722,0.0028634102
2501,0.005958394,0.003519045,0.9324164,0.0027933249,0.008430422,0.011846789,0.0059062545,0.0034627959,0.011852575,0.0069255824,0.0068884837
2502,0.004347651,0.0024929913,0.9540813,0.0032293224,0.012193288,0.0063982704,0.0034459985,0.0034175126,0.0026576656,0.0042510866,0.0034849169
2503,0.0010034143,0.0011359075,0.99047416,0.00057019485,0.0006183365,0.0011608591,0.0012250643,0.000855546,0.0006037179,0.001171965,0.0011808686
2504,0.0049873707,0.004690924,0.9578789,0.0031393575,0.0037665034,0.0046193255,0.002682614,0.0075516403,0.0039050868,0.0031841279,0.003594023
2505,0.0029882689,0.002249065,0.9734311,0.0017644495,0.0023830372,0.0031914972,0.0023593027,0.0030172258,0.003335283,0.0020239393,0.0032568283
2506,0.002730468,0.0028475677,0.9759187,0.0027364742,0.002141077,0.0030538759,0.0021130352,0.002667868,0.0016224952,0.0014165482,0.0027518834
2507,0.0016853587,0.0027553805,0.98398167,0.0015503524,0.0014219887,0.0019088292,0.0014685611,0.0016215851,0.00055767514,0.0013795855,0.0016689801
2508,0.0028033645,0.002128526,0.9735197,0.002201461,0.002459507,0.005491403,0.0020610245,0.0025129197,0.0017347095,0.002169448,0.0029178862
2509,0.0031775602,0.00413352,0.9769008,0.002459628,0.002550749,0.002299352,0.0018109613,0.0017449892,0.0008409425,0.0018021401,0.0022792313
2510,0.0037828807,0.0017519167,0.97314656,0.0024098346,0.0036459633,0.0022961143,0.0022949935,0.0034553013,0.0016798731,0.002188829,0.0033477668
2511,0.001194355,0.000848166,0.9886657,0.0013133446,0.00056417333,0.002261789,0.0013239683,0.0011764125,0.00050919066,0.0010633192,0.0010795367
2512,0.004133925,0.0048558153,0.9684029,0.003400059,0.0023243064,0.0031246431,0.0022715728,0.0012649382,0.004684065,0.002828399,0.00270944
2513,0.0022663106,0.0036701756,0.975641,0.0021976565,0.0032718016,0.0028502345,0.0027210412,0.0013135627,0.001401014,0.0018944984,0.0027726775
2514,0.001349286,0.00087159,0.9876009,0.0015560549,0.000667945,0.002300174,0.0015473417,0.0011512913,0.00064487057,0.0011637254,0.0011468029
2515,0.0035657166,0.0023191231,0.9629465,0.002700759,0.0038310634,0.009170071,0.0032260786,0.0024162212,0.0023304748,0.0031760628,0.004317909
2516,0.0021279422,0.0036056396,0.97515535,0.0022083921,0.0040341835,0.0035311554,0.0015805804,0.0027356693,0.0012225712,0.0015454747,0.0022530488
2517,0.0031189115,0.002654104,0.97112083,0.002358305,0.0034271274,0.006747774,0.0021315913,0.0017976112,0.0016576551,0.0020310015,0.0029550898
2518,0.0020757476,0.0019001684,0.9756983,0.0015699199,0.003577497,0.002780297,0.0023128388,0.0024061464,0.0016589755,0.0020747343,0.003945333
2519,0.0025210069,0.0020894778,0.97880095,0.0018349761,0.0020823483,0.0024321356,0.0020261805,0.002136419,0.0016020583,0.0022090848,0.0022653397
2520,0.0004784306,0.0008862209,0.98885226,0.0007131424,0.0007813238,0.0015568858,0.0017732508,0.0004064355,0.0021536206,0.0016110195,0.00078745186
2521,0.0033844914,0.00406656,0.9644398,0.005421622,0.0018948232,0.004692023,0.00438842,0.002588652,0.0011052407,0.004213096,0.0038052858
2522,0.0017047245,0.0020209537,0.98273265,0.0013872853,0.001546118,0.0026701482,0.0017105611,0.0020008252,0.00078698527,0.0015597668,0.0018800604
2523,0.003275025,0.0038532736,0.9708966,0.0026547872,0.0024361697,0.004131437,0.0024361697,0.0025443726,0.001805993,0.00293428,0.0030318622
2524,0.0027621451,0.0035858443,0.97335976,0.0028904662,0.0027851686,0.0037934214,0.002330507,0.0015993877,0.0014392933,0.002091094,0.0033628372
2525,0.0023622771,0.0034803157,0.9748964,0.0016706128,0.0028059585,0.003666759,0.003843962,0.0019436309,0.0012524537,0.0016391004,0.0024384544
2526,0.0033595585,0.0045031556,0.96108186,0.0062344833,0.0022227021,0.004778394,0.005974457,0.0018444852,0.0011531228,0.004371006,0.004476847
2527,0.0062994626,0.006002923,0.9553433,0.003452242,0.0041156844,0.0044327667,0.003694684,0.005244798,0.0022728967,0.0037127684,0.005428488
2528,0.0043543368,0.003870937,0.96351343,0.003928058,0.0026591546,0.005210187,0.0034631148,0.0032980796,0.0015724229,0.003371349,0.004759009
2529,0.0028605356,0.0026846018,0.9760643,0.0021424424,0.0020165732,0.0037729773,0.0022158541,0.0022169363,0.0015774256,0.0021932488,0.002255149
2530,0.0023903693,0.0032884544,0.97333205,0.0018282908,0.0015554432,0.004632372,0.0025940882,0.0029330351,0.0029481114,0.0027265572,0.0017711752
2531,0.0015748006,0.0015371941,0.9837625,0.0011791833,0.0016039017,0.0019474697,0.001501585,0.0019304284,0.0015001193,0.0015821225,0.0018806527
2532,0.007819431,0.0068285596,0.93682873,0.0046863263,0.0059009753,0.010356613,0.0047578015,0.005035064,0.0045911986,0.004802146,0.008393122
2533,0.0045115063,0.0050099627,0.96923214,0.0025362924,0.0027130845,0.0033485768,0.0029536663,0.0033707228,0.000996627,0.002234994,0.003092394
2534,0.0013230427,0.0017001688,0.98773324,0.0012120191,0.00069126236,0.0010612794,0.0012627643,0.00081133074,0.0017981492,0.0011804792,0.0012263061
2535,0.0015659119,0.001051047,0.9873273,0.0009720595,0.00073518354,0.0022061344,0.0015341257,0.0015192168,0.0008125828,0.0010551605,0.0012213212
2536,0.0061340514,0.0032025685,0.9526672,0.003496784,0.004422508,0.0062948656,0.0022423128,0.006314876,0.0043412065,0.0065424293,0.0043412065
2537,0.0021950374,0.0014547326,0.98092306,0.0014182611,0.0012497789,0.0030585018,0.0018479556,0.0025581268,0.001309757,0.0015500679,0.0024347322
2538,0.0016404178,0.0017954991,0.98429304,0.0017858812,0.0014287035,0.0026553578,0.0013513489,0.0011855941,0.00075729814,0.0014356966,0.0016711395
2539,0.0018466114,0.003003206,0.97495884,0.0027883823,0.0016368061,0.0023003903,0.002793152,0.0044368254,0.0015848983,0.0028489372,0.0018020739
2540,0.0042329747,0.0052041057,0.9649769,0.0036758767,0.0033929967,0.0056338534,0.0023365295,0.0029637625,0.0024630514,0.002556171,0.0025636707
2541,0.0032396032,0.0031568413,0.973854,0.002154356,0.003843838,0.004248513,0.0019105186,0.0019895372,0.0014484865,0.0021334197,0.0020208678
2542,0.0017529413,0.0010921526,0.98231137,0.001495714,0.0029873182,0.0019483989,0.001556436,0.0030510759,0.0009223829,0.0010380762,0.0018442567
2543,0.003703755,0.002886865,0.97762126,0.001785943,0.0018835706,0.0021532068,0.0020747671,0.00096203375,0.0013123784,0.002754666,0.0028616032
2544,0.0020672078,0.0019720618,0.9831381,0.0016209861,0.0016336998,0.0024227183,0.001419383,0.0013044083,0.0010708835,0.0014062758,0.0019443339
2545,0.004525798,0.003830694,0.9689849,0.0031897433,0.0019130714,0.004016493,0.002819065,0.003973578,0.002096998,0.0024552331,0.0021944183
2546,0.0044001625,0.0058129253,0.96372086,0.0036300947,0.0038642157,0.0038510305,0.0028395718,0.0046988386,0.0011196198,0.002885697,0.0031770654
2547,0.0040306044,0.0020695918,0.97470665,0.002461304,0.0010986154,0.004033804,0.0024207798,0.0019234284,0.0022575168,0.002496404,0.0025012847
2548,0.0035055357,0.0035598704,0.9698545,0.0037654843,0.0025829272,0.0026441796,0.0024550376,0.0030464057,0.0018649603,0.003704392,0.0030168006
2549,0.0028901545,0.0043812124,0.9737301,0.0017291639,0.0019346816,0.004258616,0.003302675,0.0021258697,0.00094427064,0.0018642026,0.0028391017
2550,0.0020676542,0.002066645,0.97951674,0.0022636782,0.0015463347,0.00364672,0.0018734507,0.0022058482,0.001396315,0.0019310336,0.001485644
2551,0.0028678724,0.0012972355,0.9767775,0.0021830944,0.0028847256,0.00232049,0.0019945356,0.0035948406,0.0013260546,0.0018618369,0.0028917769
2552,0.0010907585,0.0010827987,0.98393595,0.0016989128,0.00111608,0.0021841119,0.0013429667,0.0035218713,0.0012889984,0.0016547027,0.0010827987
2553,0.0012178178,0.001135131,0.9856976,0.0013772758,0.0034388823,0.0019295092,0.001154697,0.0014349399,0.00061595585,0.0009924991,0.0010056703
2554,0.0035834443,0.0020919912,0.96903425,0.0026756974,0.0034524803,0.0030654564,0.001919719,0.002968242,0.0053662695,0.0031160116,0.0027264734
2555,0.002680694,0.0028971063,0.9732169,0.004047847,0.0015214585,0.0036667588,0.0035582855,0.0017666473,0.00082317344,0.0028480159,0.002973059
2556,0.0023910084,0.0029503396,0.9769256,0.0019174805,0.0033435808,0.0024085848,0.0019381895,0.0018712338,0.001844023,0.0018101232,0.0025998543
2557,0.0019700443,0.0020000914,0.98285186,0.001647642,0.001492159,0.0019442425,0.0014134377,0.0018570218,0.0012322204,0.0020251505,0.0015660615
2558,0.00091203954,0.00093503663,0.98996955,0.0010046184,0.00047897117,0.0015729802,0.0014315157,0.0012545486,0.0005385218,0.0011331135,0.00076914014
2559,0.0024869386,0.0014126111,0.98323673,0.0019717782,0.0023487015,0.0015781915,0.0012106324,0.0010179625,0.001300723,0.0014978541,0.001937894
2560,0.0025898726,0.0026312994,0.9757918,0.0020607973,0.0038568971,0.0027108518,0.0018837213,0.0020288478,0.0017051275,0.0019218127,0.0028188399
2561,0.0020429469,0.0022197645,0.98065567,0.0018792959,0.002091394,0.0029616044,0.0015019678,0.0016074469,0.0007508245,0.001870142,0.002418962
2562,0.0043659904,0.004020176,0.9711765,0.0021526334,0.0018331711,0.0035935587,0.0024511924,0.0021161574,0.0023607444,0.0024595847,0.0034702648
2563,0.003157669,0.0032309727,0.958305,0.0036989064,0.0024128077,0.005726182,0.001886451,0.009549831,0.0018319858,0.0057710926,0.0044291737
2564,0.0037872405,0.003311617,0.97095853,0.0028910893,0.004238985,0.0021125858,0.003675315,0.0014155555,0.002021758,0.0021510995,0.0034361884
2565,0.0034107186,0.0030476602,0.97120184,0.0026272475,0.0036824679,0.0027292385,0.00267645,0.0031490128,0.0012188043,0.0026751435,0.0035813905
2566,0.004595175,0.0047410415,0.95566666,0.004966143,0.0029683171,0.0050173276,0.0038300501,0.0029137486,0.007141296,0.00370316,0.0044570593
2567,0.0010572,0.002146187,0.98634166,0.0010377648,0.0011548873,0.0022515196,0.0014198421,0.0016502659,0.00042278986,0.0016346275,0.00088332366
2568,0.0039957305,0.0036408198,0.96468216,0.0035167628,0.003062885,0.0031848964,0.0024312371,0.004690911,0.0029933944,0.004537715,0.0032636095
2569,0.0012256945,0.0023535928,0.9848334,0.00093245925,0.00096771226,0.0017864254,0.0019983829,0.0020524017,0.0005420428,0.0019125816,0.0013953515
2570,0.0018333547,0.0018186434,0.9827229,0.0013617685,0.0017038754,0.0024619342,0.001481799,0.0022266172,0.0009474238,0.0014545581,0.0019871746
2571,0.0012278215,0.0013744235,0.9855794,0.0011871435,0.0009595022,0.0021295284,0.0016333641,0.00084593124,0.0011361038,0.0022806101,0.0016461747
2572,0.002343992,0.0022818805,0.97565144,0.0019748032,0.001609428,0.0025901322,0.002210595,0.004146099,0.0021186545,0.002420761,0.002652203
2573,0.0026314782,0.0048420974,0.9727658,0.0026637975,0.0031920425,0.0024805088,0.0026059053,0.0029767638,0.0011728542,0.0018496689,0.0028190315
2574,0.0022435386,0.002649996,0.97913307,0.002655177,0.0021692095,0.002459237,0.0014894194,0.0019283933,0.0010479374,0.0017618336,0.0024622409
2575,0.0041977875,0.0029187466,0.9648142,0.0023625193,0.0043933406,0.004488202,0.0033130303,0.0027782961,0.0020646546,0.0029287399,0.0057404977
2576,0.005231912,0.0029614675,0.954393,0.0031927426,0.003568725,0.0036019874,0.0021815177,0.0064479425,0.0033508702,0.0073265717,0.007743363
2577,0.0013103074,0.0021033438,0.9842144,0.0012805793,0.0010736274,0.0018103205,0.0018737238,0.0019826738,0.00068745576,0.002399676,0.0012638074
2578,0.0019838063,0.0022109358,0.9834552,0.0016041838,0.0012180174,0.002561445,0.0016844568,0.0012696336,0.0008641255,0.0016018356,0.0015464994
2579,0.0007503909,0.0011788026,0.9906743,0.00059100514,0.00058870105,0.0014459087,0.0011506525,0.0010332025,0.0005959314,0.00092254597,0.0010686055
2580,0.003930938,0.0024587172,0.9708339,0.0024804221,0.0016061798,0.0056102257,0.0030899516,0.0039032046,0.0015073934,0.0022895394,0.0022895394
2581,0.0020332928,0.0020174694,0.9803201,0.0026551527,0.0019017261,0.0030396918,0.00092411594,0.0024718551,0.0009798812,0.001491225,0.0021654859
2582,0.003643401,0.002545989,0.96914446,0.0027921288,0.004479819,0.0028278017,0.0022304312,0.0026012799,0.0032707113,0.0035321678,0.0029318465
2583,0.0044515957,0.004253969,0.9514705,0.00683944,0.0031891887,0.008621623,0.004843973,0.004337871,0.0016773051,0.0047852015,0.0055292905
2584,0.0068364628,0.017364005,0.010988836,0.009677511,0.014494007,0.007683159,0.8440303,0.018729184,0.03726562,0.019248378,0.013682506
2585,0.00249873,0.005563335,0.0053033894,0.0046234406,0.004268682,0.0035972244,0.9601376,0.004767875,0.0022151037,0.0041312925,0.0028933634
2586,0.012803368,0.013457182,0.010124588,0.01876344,0.1058877,0.008717294,0.7598205,0.01827963,0.029432682,0.013047925,0.009665669
2587,0.0027331451,0.00422234,0.0028973676,0.0026629965,0.0051430957,0.0036818916,0.96302277,0.0062768855,0.0023047898,0.0024893165,0.0045654383
2588,0.0024439273,0.002242674,0.0017684792,0.0025737504,0.0021264337,0.0028101974,0.97732306,0.0016662069,0.0024427343,0.002528904,0.002073628
2589,0.0035194044,0.0041448474,0.0030967777,0.0019288276,0.005547625,0.004860035,0.9421227,0.008182861,0.018621324,0.004062695,0.0039127828
2590,0.0012055776,0.004642372,0.0015777532,0.0032703064,0.005210011,0.009281048,0.9104254,0.054143958,0.0036176906,0.0037959379,0.0028298688
2591,0.008689209,0.0034919519,0.004721935,0.0030087812,0.003505619,0.0050906935,0.95367616,0.0047916127,0.002577005,0.004173202,0.006273901
2592,0.03149222,0.011133355,0.0077571697,0.0026411777,0.020422455,0.017163875,0.83470994,0.016897775,0.014807027,0.023864614,0.019110328
2593,0.0022840293,0.0019228759,0.0033805247,0.0046682525,0.0034304087,0.0034153666,0.9694436,0.0045981226,0.0023553818,0.0025611157,0.0019404427
2594,0.005936799,0.0025372289,0.0025948621,0.002293035,0.005173114,0.0033302426,0.9629845,0.0062460634,0.0026254496,0.004160775,0.0021179942
2595,0.0037335525,0.004347417,0.0066973423,0.0033670187,0.004382049,0.0072592553,0.9201736,0.030221293,0.009716068,0.0050160773,0.0050863693
2596,0.001750474,0.0020600462,0.002022175,0.0010533252,0.0030475254,0.002992962,0.9763891,0.0029250581,0.0028614874,0.0020152752,0.0028825228
2597,0.0041704765,0.004228919,0.004733852,0.004941693,0.005306843,0.0063112704,0.94817966,0.0054115113,0.0060458267,0.0051624393,0.0055074766
2598,0.0024286057,0.0023401333,0.002062641,0.001252392,0.0025155048,0.002606786,0.97642636,0.0027939433,0.0018153924,0.002195134,0.0035630541
2599,0.0064444784,0.004924293,0.010876453,0.019705532,0.005640219,0.01164383,0.88629675,0.017179081,0.008310303,0.01746666,0.01151239
2600,0.014680888,0.03175439,0.020457175,0.016586961,0.04041665,0.009295359,0.76260626,0.049956664,0.018535743,0.021781866,0.013928036
2601,0.0051246337,0.004906702,0.0035828154,0.0031059717,0.0075331475,0.004790698,0.95349413,0.007401886,0.0022927176,0.0041764816,0.0035906965
2602,0.002733477,0.0033084915,0.0027738127,0.0016795298,0.0027468565,0.002784669,0.9731852,0.0038510575,0.0023679384,0.002569118,0.0019998543
2603,0.002489298,0.0013517567,0.0028207444,0.004368854,0.0021823647,0.003643192,0.9719321,0.003119232,0.0019156133,0.0031932022,0.0029836672
2604,0.0018942158,0.0011280545,0.0008864475,0.0006338635,0.0019353523,0.0029124096,0.98458767,0.0014551851,0.0010491546,0.0018296725,0.0016880443
2605,0.0025048703,0.002989532,0.002946059,0.001789713,0.0036281408,0.0034025032,0.9674443,0.0038414476,0.002819397,0.004029736,0.0046043503
2606,0.002219375,0.0020525865,0.002175386,0.0012718379,0.0017552417,0.0021270695,0.9790485,0.0030143315,0.0014530164,0.0017049809,0.0031775562
2607,0.0027812754,0.0053528743,0.0021490718,0.0020685089,0.0064536473,0.004603214,0.95780617,0.007708933,0.0030414248,0.003907651,0.004127302
2608,0.002652052,0.001665294,0.0013322339,0.001193478,0.0014401367,0.0026728525,0.97798073,0.006973593,0.0010955313,0.00230077,0.0006933509
2609,0.0064758523,0.0026390955,0.0031707524,0.0059223,0.0031800554,0.0061162636,0.95269156,0.00548794,0.007424602,0.003947029,0.002944483
2610,0.012047885,0.0029513799,0.0041463925,0.0022436476,0.0041010883,0.005518617,0.95056176,0.0035752866,0.0029159274,0.0046019806,0.0073360116
2611,0.0056169326,0.003213742,0.0028723525,0.0022179568,0.005364951,0.0044087805,0.96090496,0.0055056023,0.0031347007,0.003356481,0.0034035163
2612,0.0025728557,0.0025503417,0.0030906023,0.0018458773,0.00457431,0.003463001,0.9677251,0.0042491774,0.00277717,0.0032484264,0.003903074
2613,0.0035281123,0.00813927,0.0042463755,0.0031583356,0.0030436513,0.005024262,0.9537221,0.0041540884,0.0060456386,0.004261954,0.004676272
2614,0.0059415232,0.0044008363,0.0053288736,0.022216009,0.0049302075,0.008309628,0.9209655,0.006471544,0.0080461055,0.008293414,0.005096343
2615,0.0041789147,0.004438668,0.0043475064,0.0042416155,0.0054026395,0.005231306,0.9535839,0.0037131761,0.004136284,0.005563261,0.0051627913
2616,0.0029057665,0.0023076471,0.0021431008,0.0033889015,0.002636703,0.0020893714,0.97469723,0.002443319,0.0033217317,0.0023774146,0.0016887229
2617,0.005269677,0.008011791,0.0066777784,0.0020631312,0.006212229,0.006347139,0.9433798,0.0040217023,0.005249132,0.0057453727,0.0070222127
2618,0.07177396,0.0400019,0.019865327,0.07073025,0.28543517,0.021395799,0.30652642,0.074215196,0.04959514,0.03183784,0.028622989
2619,0.0013529805,0.001512125,0.0014538415,0.0019269676,0.0031708337,0.0034318382,0.9779317,0.0031523088,0.0015963428,0.0033197615,0.0011513651
2620,0.011992438,0.008371049,0.0064882184,0.008620975,0.023251873,0.012747197,0.8836676,0.01822389,0.010462544,0.009584577,0.0065895882
2621,0.0022923178,0.0063362494,0.002517004,0.0029265776,0.006627376,0.0033109635,0.95705914,0.008385973,0.0029161358,0.003529238,0.004098988
2622,0.0075383442,0.0052786963,0.006244931,0.008680818,0.0054735867,0.00811119,0.9320489,0.0066476944,0.008307598,0.006655814,0.0050124326
2623,0.0012634712,0.0028039033,0.002284014,0.0018705403,0.00252324,0.0022684538,0.9789507,0.0025717504,0.0016129003,0.0016523589,0.002198661
2624,0.0046889987,0.0047686575,0.003872634,0.0042672977,0.0063841147,0.006583553,0.95026654,0.0048025395,0.004273553,0.005079929,0.0050121727
2625,0.0021692924,0.0017844111,0.008350332,0.0043596816,0.012820075,0.002361509,0.9548547,0.0023152682,0.0024332763,0.00321502,0.0053363796
2626,0.018288294,0.017230667,0.0066796057,0.014439002,0.0105779935,0.009952887,0.8760312,0.027642295,0.0050735185,0.008401081,0.0056834584
2627,0.003598216,0.0060954206,0.003821874,0.0022924761,0.0048148166,0.0037516141,0.9596991,0.006158244,0.0026728248,0.0032360682,0.0038593796
2628,0.009814784,0.004067507,0.008176568,0.020707,0.006247038,0.008640395,0.9128801,0.0064069033,0.0060570547,0.005595026,0.011407606
2629,0.0045747845,0.005319815,0.0044470425,0.004160307,0.0038523548,0.004714246,0.9385068,0.004041671,0.014803683,0.007612845,0.007966516
2630,0.007951807,0.00504092,0.0043375953,0.0042552566,0.007662128,0.0052366112,0.94550526,0.006241444,0.004646181,0.0046963603,0.004426387
2631,0.0026158795,0.008929706,0.0030890391,0.0026831487,0.0023018927,0.004612357,0.9592401,0.0023013307,0.005075587,0.0039702803,0.0051807505
2632,0.0042515136,0.009236416,0.00601392,0.0048813066,0.008446892,0.006376048,0.93252885,0.008299709,0.006599358,0.0056165494,0.0077494117
2633,0.0035420705,0.022772446,0.0055867624,0.005190894,0.013380696,0.008900418,0.9132024,0.008762429,0.00464376,0.0072536753,0.0067644715
2634,0.004272459,0.0025043017,0.0035767523,0.00080748886,0.003109054,0.0021150208,0.9697073,0.0056215287,0.0031843376,0.003261444,0.0018402556
2635,0.0036652351,0.0026574293,0.0038439475,0.005081226,0.0054274565,0.0037686785,0.9556283,0.005406297,0.0039168927,0.005575188,0.00502939
2636,0.0058531617,0.002248346,0.0050138133,0.0071260654,0.005490488,0.0052930573,0.9535994,0.0045417836,0.002836024,0.004154568,0.0038432856
2637,0.004908802,0.0029941043,0.0035408603,0.002569448,0.005829347,0.0039404836,0.9595079,0.0044957804,0.0033688284,0.0048516127,0.003992777
2638,0.0016478909,0.0018856297,0.0018600251,0.0044013797,0.00121836,0.0036310987,0.975827,0.003086191,0.0017194023,0.003853977,0.0008690137
2639,0.0040469966,0.005021222,0.0043412633,0.0070448467,0.004425807,0.0047691097,0.9501247,0.0064050164,0.005851801,0.0035747334,0.0043945825
2640,0.0035987215,0.0022669162,0.0015537539,0.0011503608,0.0031526848,0.004435157,0.9718597,0.002794488,0.0019187471,0.003791739,0.0034777967
2641,0.006315162,0.0032168187,0.0041891253,0.0024264043,0.0075952555,0.0061748987,0.9133092,0.034660134,0.011175838,0.007041633,0.0038955298
2642,0.005538651,0.0033493293,0.0050331587,0.0023054734,0.00843719,0.006115778,0.94428,0.0059814034,0.0042063883,0.007115241,0.0076372684
2643,0.0029658603,0.0032549757,0.0034886706,0.0019341528,0.0046945196,0.0032154836,0.9663675,0.0050095054,0.0023895446,0.003668613,0.0030110953
2644,0.0010573791,0.0015600842,0.0019081332,0.0035622518,0.0018898203,0.003222944,0.9733507,0.008051211,0.001729915,0.0019322758,0.0017352554
2645,0.0032289012,0.007056013,0.0028721949,0.0036767335,0.0070147905,0.0052795513,0.9581583,0.0029514548,0.0031741888,0.004055886,0.0025319196
2646,0.0022470942,0.0034946292,0.0017411956,0.0047417344,0.0028383404,0.0037510209,0.964715,0.004366158,0.0044090054,0.0045556305,0.0031402225
2647,0.0013528769,0.0025207282,0.001653134,0.0022147805,0.0010464437,0.0021815086,0.9818039,0.0010148672,0.001606189,0.0028286008,0.0017770212
2648,0.003043486,0.004647565,0.0032707686,0.0023707033,0.0025179079,0.0032067236,0.9646763,0.004093459,0.0033336508,0.0036319196,0.005207568
2649,0.0040267296,0.0029072566,0.0035376705,0.008753948,0.008609818,0.005807234,0.9421983,0.011653862,0.0047085863,0.0043203137,0.0034763464
