,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
2557,0.009378341,0.011158829,0.011757332,0.0055836807,0.01292552,0.010905658,0.009619512,0.010841945,0.007982647,0.010310156,0.8995363
2558,0.01189029,0.011088382,0.010937815,0.010959199,0.011925176,0.011931,0.011373527,0.013941943,0.009152284,0.011197197,0.8856032
2559,0.008982737,0.007338659,0.0076384544,0.0063510803,0.0109309,0.0076533877,0.01180182,0.009146497,0.0064890054,0.0074034436,0.91626406
2560,0.006611925,0.0075732097,0.0126024885,0.0033474898,0.006103099,0.0106591,0.0075658173,0.008975862,0.0062295524,0.007588016,0.92274356
2561,0.0126141235,0.0077713355,0.007710859,0.01719942,0.018016038,0.013506573,0.004844218,0.02764611,0.008321158,0.015156217,0.867214
2562,0.060928263,0.024309661,0.022592809,0.014508875,0.021141237,0.021244716,0.009267543,0.020480786,0.035112236,0.029151738,0.74126214
2563,0.0140099935,0.011745866,0.014884463,0.013506214,0.016015548,0.015575948,0.015118858,0.013786056,0.011186115,0.012887719,0.8612831
2564,0.011082705,0.009259947,0.009461043,0.006489786,0.0069015976,0.0118784,0.013558937,0.01721559,0.0062962617,0.009205848,0.89864993
2565,0.05379751,0.024319582,0.012922341,0.016952952,0.03038467,0.022980392,0.011172438,0.027343241,0.039852228,0.05335931,0.70691526
2566,0.008595549,0.009975881,0.00857459,0.0036024551,0.00736294,0.009626558,0.0108234305,0.009472687,0.006504121,0.008855419,0.91660637
2567,0.022990586,0.01272143,0.012269974,0.00822963,0.013951306,0.011481635,0.013903702,0.018464437,0.010828214,0.014967566,0.8601916
2568,0.006911798,0.01075235,0.008568336,0.0032205686,0.007613397,0.0069185514,0.0071381694,0.0071381694,0.0067122416,0.0073863673,0.92764014
2569,0.013827142,0.013921987,0.009006284,0.0046451013,0.02203107,0.010991709,0.008477162,0.00972861,0.012154837,0.02203645,0.8731796
2570,0.025731914,0.012732003,0.013316989,0.02956668,0.018228848,0.016605662,0.009010726,0.025295895,0.010911549,0.013901675,0.8246979
2571,0.008880595,0.0077043013,0.011314172,0.018039212,0.008590573,0.010912657,0.011903558,0.007960514,0.009122319,0.008967745,0.89660436
2572,0.0131408665,0.013439362,0.010105012,0.013192298,0.01375135,0.012575892,0.01601428,0.015735239,0.0116991475,0.011529022,0.86881757
2573,0.007829654,0.0066449414,0.008007505,0.004404924,0.010102685,0.008375419,0.010112555,0.009541705,0.006916397,0.007929687,0.92013454
2574,0.00994772,0.010303665,0.0113274185,0.007270804,0.009613455,0.009381594,0.01054286,0.009942864,0.008508736,0.010672347,0.90248847
2575,0.011601661,0.0089432085,0.00961342,0.008839017,0.0119116325,0.007985386,0.010952098,0.009146354,0.009473625,0.008166774,0.90336686
2576,0.011578025,0.012960443,0.0093853315,0.00557694,0.011069428,0.012409284,0.0071959835,0.0073235934,0.010049344,0.01136518,0.9010864
2577,0.013047274,0.013963549,0.01380087,0.018176368,0.01323334,0.011497325,0.013680105,0.009611066,0.010166191,0.0134286145,0.8693954
2578,0.017212568,0.012660803,0.012525527,0.0068033636,0.015005739,0.0153091755,0.010957012,0.015618746,0.011951941,0.014925359,0.86702985
2579,0.010434467,0.012778335,0.012660335,0.008174126,0.011443245,0.017355397,0.013358926,0.011818028,0.0078074266,0.008343491,0.8858262
2580,0.01125172,0.011104356,0.009544549,0.005354007,0.011077277,0.011050267,0.008076657,0.010889578,0.0103807645,0.013499462,0.8977714
2581,0.014418583,0.012123893,0.011445091,0.009250432,0.015281201,0.011947591,0.011866196,0.023306739,0.011125509,0.016742192,0.86249256
2582,0.01253683,0.011079933,0.012162984,0.0043687266,0.010739039,0.011476389,0.011107015,0.011532564,0.013562166,0.010870934,0.8905634
2583,0.018926201,0.01069468,0.013148259,0.0050419522,0.014377218,0.009680728,0.013894114,0.019332498,0.00894447,0.012824881,0.87313503
2584,0.004176717,0.0058814934,0.0048592915,0.0033626475,0.0058186515,0.00559301,0.0031681831,0.005872884,0.00559301,0.0076971767,0.94797695
2585,0.013229876,0.010967952,0.011499929,0.0033614095,0.0074430616,0.006665405,0.009750336,0.007435797,0.009561748,0.007869121,0.9122153
2586,0.009681466,0.006417833,0.009559333,0.0069461116,0.009998547,0.011040396,0.0066800104,0.008585683,0.006386572,0.009596747,0.91510737
2587,0.004688104,0.004615422,0.008513967,0.0060727852,0.0047852397,0.0063023763,0.0061623966,0.007127593,0.0064518326,0.009924716,0.93535554
2588,0.016510705,0.012014783,0.014677755,0.010107586,0.01887424,0.014436093,0.013883056,0.012839727,0.008919914,0.012085388,0.8656508
2589,0.0121220155,0.009650367,0.009154646,0.004315911,0.007803666,0.008964438,0.0067634094,0.008294799,0.0087439595,0.0066585527,0.9175283
2590,0.012507765,0.009510761,0.007770041,0.005899601,0.010006201,0.010414969,0.009399957,0.010006201,0.012380167,0.01225387,0.8998504
2591,0.008009388,0.00925483,0.011394757,0.009534633,0.009789378,0.0073570083,0.007095924,0.008895937,0.0056850556,0.012465903,0.91051716
2592,0.0091176815,0.008193015,0.008273417,0.009691515,0.010971206,0.0081491275,0.017000835,0.009055566,0.00711474,0.006605813,0.90582705
2593,0.010667654,0.009581118,0.010359659,0.007483675,0.009359172,0.010179146,0.010070385,0.010410366,0.012817481,0.009618618,0.8994527
2594,0.021127257,0.011100712,0.011319655,0.007301385,0.016198829,0.010706773,0.011531648,0.011375062,0.011874487,0.015047451,0.8724167
2595,0.006002514,0.0041013616,0.005261113,0.0045088655,0.0070416774,0.006748808,0.005932583,0.0071212044,0.004025964,0.009247076,0.94000894
2596,0.011219453,0.015149116,0.012190501,0.007148951,0.012894609,0.010170636,0.009905969,0.013181074,0.0098963,0.0100129545,0.88823044
2597,0.012608341,0.014024474,0.012232363,0.0035720086,0.009503344,0.00996915,0.012694826,0.013317062,0.008232495,0.012565319,0.89128065
2598,0.016079342,0.0120959105,0.011920015,0.008081255,0.01092241,0.013349785,0.008444306,0.009954684,0.010700697,0.009766911,0.88868463
2599,0.009833844,0.009867514,0.007990956,0.0065539517,0.007851717,0.009568593,0.007836397,0.011758082,0.007492161,0.00837854,0.9128683
2600,0.016357247,0.010901596,0.010082329,0.003730878,0.010351707,0.008811156,0.011269639,0.012114196,0.00763287,0.008228957,0.90051943
2601,0.0063599236,0.0068432214,0.0072278823,0.003163801,0.011080559,0.0070950077,0.004726294,0.0075525963,0.008816955,0.012397525,0.92473626
2602,0.011525598,0.01158767,0.011324771,0.004511286,0.012541501,0.009969706,0.0074669644,0.0110300705,0.012523143,0.013573844,0.89394546
2603,0.007836224,0.011780809,0.0114742415,0.0049374197,0.01035094,0.010565408,0.008349767,0.0118674105,0.011418351,0.009206316,0.9022131
2604,0.011464773,0.0071395254,0.009375569,0.0045559206,0.010206942,0.014330979,0.008217543,0.012671771,0.0051373877,0.007028837,0.90987074
2605,0.0076815737,0.008980669,0.009796141,0.008395464,0.011695856,0.0088241855,0.015025112,0.010443224,0.008073839,0.010992606,0.9000914
2606,0.010470945,0.010208429,0.010573702,0.0071405643,0.00981735,0.010824449,0.01443843,0.012471038,0.0095339045,0.007751009,0.8967702
2607,0.010985101,0.008068327,0.010309475,0.0045837453,0.010888975,0.008546854,0.010179419,0.011467404,0.007706373,0.009846981,0.90741724
2608,0.0048203077,0.006046021,0.008822718,0.004308256,0.00578608,0.007908634,0.008227694,0.008766892,0.0063547655,0.0077254307,0.93123317
2609,0.012420566,0.011004011,0.01867281,0.006785999,0.016502855,0.017244248,0.009711007,0.016104832,0.006812559,0.0139921205,0.87074894
2610,0.00873835,0.011369166,0.009139843,0.0104329325,0.009578473,0.008457101,0.009960036,0.009420768,0.005197564,0.009677196,0.9080287
2611,0.011335882,0.011949716,0.0132789,0.009620639,0.011258655,0.01232904,0.011181954,0.015069022,0.014357913,0.010816775,0.8788015
2612,0.009647681,0.0076282183,0.0068546054,0.0028241347,0.007003465,0.0072717923,0.0069557535,0.006351867,0.0063394736,0.0055836495,0.93353945
2613,0.01741216,0.010432874,0.0118914675,0.005932873,0.013162655,0.011236647,0.009233993,0.012114169,0.015246595,0.012820128,0.88051647
2614,0.02140103,0.01278538,0.015257331,0.009048502,0.01443125,0.011629858,0.0116753755,0.016201742,0.011416059,0.009947545,0.8662059
2615,0.01045509,0.00776577,0.007273924,0.004928998,0.0072420286,0.0075636846,0.006110322,0.006273577,0.003498598,0.005986289,0.9329017
2616,0.014616044,0.010313844,0.011744321,0.007923359,0.013650286,0.010548124,0.008071746,0.011905991,0.009146486,0.011836433,0.89024335
2617,0.00420583,0.00625845,0.010475814,0.0060777566,0.011102549,0.007367058,0.006344602,0.0069886264,0.0044858353,0.009669641,0.92702395
2618,0.008855067,0.0104797715,0.008490923,0.0052824407,0.0086922785,0.01008322,0.008799036,0.008245773,0.009495462,0.012138952,0.909437
2619,0.005550923,0.010022018,0.011224127,0.007904875,0.008643739,0.010125312,0.009600505,0.007092808,0.0074622915,0.0078013446,0.9145721
2620,0.013477974,0.014180077,0.016052451,0.010323834,0.01709609,0.021622038,0.02233019,0.020321945,0.008327901,0.0109361345,0.8453313
2621,0.0166749,0.012531684,0.01377681,0.009321855,0.013966458,0.018538723,0.008964741,0.020813137,0.009303667,0.011189534,0.86491835
2622,0.025064059,0.012788973,0.011565162,0.007173964,0.0134354895,0.013573964,0.0142115075,0.015366304,0.01232308,0.009738843,0.8647587
2623,0.044263296,0.0123019805,0.011888607,0.008210907,0.017163208,0.013133812,0.006501708,0.014573341,0.011355272,0.014853518,0.8457544
2624,0.047429748,0.013779276,0.028190527,0.011763042,0.020908544,0.011071959,0.009992918,0.06576333,0.07497355,0.018981753,0.6971453
2625,0.008353001,0.011190905,0.012817913,0.0055969977,0.011240192,0.009823037,0.012435685,0.010862498,0.009651875,0.009861483,0.89816636
2626,0.0075524542,0.008916364,0.008359805,0.006691104,0.012992251,0.0072702207,0.0077466713,0.008491453,0.008778129,0.010148062,0.9130535
2627,0.014814157,0.013634119,0.01477082,0.009055712,0.017782245,0.014959535,0.014756402,0.016159326,0.014641567,0.017635249,0.8517909
2628,0.016677538,0.012059395,0.012177739,0.009300595,0.015789976,0.014589085,0.014091979,0.015720738,0.012662845,0.012297246,0.86463284
2629,0.009940222,0.009578108,0.010210788,0.003973301,0.006641043,0.00829321,0.007696226,0.007173671,0.0060941637,0.009006591,0.9213926
2630,0.008198281,0.010262884,0.013609395,0.0069036447,0.011697711,0.011371076,0.012654419,0.0095101725,0.009092411,0.011288096,0.8954119
2631,0.03151562,0.014945192,0.010660007,0.014246882,0.01908721,0.013971321,0.011892096,0.017447123,0.023170182,0.026287325,0.81677705
2632,0.010495174,0.008149738,0.01944548,0.005634144,0.022153284,0.013112576,0.009602739,0.010546545,0.0045894813,0.009630912,0.8866399
2633,0.01706818,0.015866624,0.0093914885,0.0173285,0.01036502,0.011563014,0.012662335,0.009558032,0.013578071,0.015483946,0.86713475
2634,0.010359655,0.011038569,0.0154910525,0.0089567825,0.014375935,0.013664134,0.014595195,0.012742593,0.011433547,0.0138589945,0.8734835
2635,0.016934099,0.013188289,0.010326365,0.0046590045,0.012055071,0.011712736,0.0075034606,0.008989241,0.013916012,0.015463908,0.8852518
2636,0.006773211,0.008059112,0.009376164,0.01152162,0.011167138,0.010227546,0.0088858465,0.011532878,0.008355635,0.016528152,0.89757264
2637,0.007905806,0.010680063,0.009862985,0.012268692,0.011402224,0.010596951,0.008708306,0.011684025,0.007455886,0.011570478,0.8978647
2638,0.011873155,0.009364962,0.008501951,0.0051566935,0.008477079,0.010596359,0.007350643,0.012220179,0.01127426,0.009886543,0.9052982
2639,0.019903848,0.0131813595,0.017267449,0.0055270987,0.014491036,0.011689447,0.015508701,0.013786992,0.01186194,0.018798633,0.8579835
2640,0.0034512903,0.0061435844,0.0058024456,0.0040349676,0.005504385,0.0059574745,0.006307728,0.007869283,0.006419586,0.0054775737,0.94303155
2641,0.008809202,0.009987011,0.010263859,0.004466467,0.006659283,0.0070027625,0.006764151,0.006877384,0.007974011,0.009075533,0.92212045
2642,0.008995925,0.011333113,0.009986797,0.012277974,0.010283708,0.010766713,0.0070026135,0.011206548,0.009308718,0.010293755,0.89854395
2643,0.011028836,0.01252174,0.011099066,0.0040296414,0.010160239,0.009704441,0.010061502,0.010061502,0.0122855455,0.008631309,0.90041614
2644,0.022492051,0.00842521,0.0116062155,0.006876455,0.014931811,0.014628712,0.0076189786,0.018783638,0.008310805,0.013397867,0.8729282
2645,0.011971876,0.011948516,0.011746053,0.009591531,0.0111372415,0.013342557,0.0083822375,0.013329533,0.01325813,0.019149695,0.8761427
2646,0.007458442,0.008944037,0.011965204,0.005607978,0.008996598,0.011854712,0.008635062,0.00885712,0.01014978,0.008771045,0.9087599
2647,0.007415086,0.011202244,0.010076008,0.009718433,0.0096099,0.009291523,0.008883366,0.009479409,0.012706209,0.01078362,0.9008342
2648,0.010296837,0.011543178,0.010181846,0.011057687,0.013822122,0.011281287,0.011475739,0.013331605,0.010423302,0.016018292,0.8805681
2649,0.011106757,0.009127252,0.0113258185,0.0072839893,0.010817731,0.014443565,0.007984287,0.0139038125,0.010744033,0.011414648,0.89184815
2650,0.007831886,0.009895599,0.009336997,0.0064612357,0.00836963,0.008754183,0.01246044,0.0085222125,0.009014445,0.007901025,0.91145235
2651,0.008106897,0.009052732,0.0064130826,0.004132518,0.009294602,0.011789706,0.009362928,0.011618264,0.0080124475,0.009570933,0.9126458
2652,0.0137648955,0.011489775,0.012557583,0.013684478,0.015582446,0.012135621,0.0125821335,0.012508625,0.014390312,0.01375146,0.8675527
2653,0.0065119187,0.0076879156,0.008801336,0.004920257,0.008476571,0.008681825,0.011768553,0.00824793,0.006844455,0.008559755,0.91949946
2654,0.015657825,0.010548158,0.011652964,0.011022037,0.015665472,0.012848369,0.011119337,0.016060477,0.012332046,0.016013494,0.86707973
2655,0.0065630097,0.010105602,0.00839012,0.006685921,0.009661686,0.012399793,0.025944537,0.011400935,0.010314985,0.0073215663,0.8912118
2656,0.01647158,0.011852453,0.012740687,0.010572719,0.014786672,0.009730539,0.01888476,0.017810024,0.01161186,0.012360761,0.8631779
2657,0.0081770215,0.009042303,0.009999147,0.004816421,0.009969896,0.009805746,0.012138079,0.011914937,0.007886837,0.009095441,0.9071541
2658,0.011164143,0.01235758,0.015813306,0.009502685,0.014877002,0.013785877,0.012225542,0.01747811,0.011563613,0.014898811,0.86633325
2659,0.010709885,0.007951142,0.01052327,0.00816358,0.015266475,0.01012013,0.008044867,0.014229921,0.0073823854,0.012496692,0.89511156
2660,0.0060946736,0.007952835,0.005426011,0.00476977,0.0072836922,0.0070149265,0.0059418743,0.0061304895,0.0052539376,0.009064701,0.9350672
2661,0.014504358,0.010066517,0.012172218,0.0071591726,0.011740252,0.010185177,0.010315306,0.011496323,0.012083392,0.014244668,0.88603264
2662,0.010716306,0.008216477,0.009601345,0.007332907,0.012455436,0.0073185987,0.0063090264,0.007484841,0.0053648693,0.014113858,0.9110863
2663,0.009120803,0.009210311,0.010204844,0.0057918765,0.010731202,0.010673718,0.010794264,0.009939288,0.0133617185,0.016339175,0.89383286
2664,0.011082071,0.012076557,0.0136645,0.00899208,0.009866228,0.010482052,0.008084098,0.012478172,0.015066254,0.014404427,0.88380355
2665,0.009182009,0.008360314,0.008483681,0.008672153,0.009281175,0.010740099,0.009908747,0.009655609,0.007098772,0.010399501,0.90821785
2666,0.007816556,0.008576428,0.011142161,0.008381847,0.0110177295,0.011023111,0.009327825,0.008312559,0.008316618,0.009963415,0.9061218
2667,0.013243538,0.013050956,0.011361035,0.006665776,0.017155157,0.012272216,0.012441153,0.01816375,0.0119062625,0.014948389,0.8687918
2668,0.008338857,0.007887365,0.009275454,0.003802923,0.0072520035,0.007132603,0.011248589,0.011063386,0.01924224,0.009311757,0.90544474
2669,0.010768162,0.009785392,0.008485108,0.004196333,0.010778683,0.011406816,0.008857648,0.01646766,0.008312869,0.01095912,0.8999823
2670,0.010567419,0.00989813,0.007761548,0.0040031136,0.008752147,0.011331651,0.01109621,0.010093354,0.009995266,0.014116247,0.90238494
2671,0.011764117,0.009700553,0.011396606,0.008535664,0.0105195725,0.011678268,0.010008481,0.009984076,0.0072370525,0.008240796,0.90093476
2672,0.013232082,0.012042067,0.011648797,0.009591402,0.014342265,0.013819788,0.015883194,0.013058781,0.0139963515,0.014768665,0.86761653
2673,0.13128546,0.024190689,0.011288231,0.0678279,0.028461874,0.021233853,0.0071892645,0.05965549,0.01462233,0.026297236,0.6079477
2674,0.004988296,0.007994662,0.009512457,0.01048572,0.0067157643,0.007236696,0.006330477,0.007048378,0.0067026606,0.007121023,0.92586386
2675,0.005938868,0.009668018,0.009970044,0.0062726946,0.010748652,0.0067824004,0.006862349,0.008420251,0.007844706,0.00828566,0.91920644
2676,0.012256827,0.008644835,0.008611131,0.0047974996,0.007272575,0.0067655584,0.011165419,0.008932326,0.005457556,0.010067433,0.9160289
2677,0.010747933,0.0104631325,0.010768944,0.008502314,0.009974246,0.010402004,0.012707518,0.010166005,0.010151125,0.009578098,0.89653873
2678,0.007866099,0.011705083,0.018441673,0.004701651,0.007296297,0.013485631,0.008324499,0.009770417,0.018396705,0.012743025,0.88726896
2679,0.015024497,0.011972725,0.011649782,0.009126177,0.013580131,0.0134153655,0.013586763,0.01576862,0.009090597,0.011435618,0.87534964
2680,0.008545004,0.009096109,0.014164203,0.005047937,0.009682758,0.012684316,0.012921867,0.011554843,0.0080744615,0.008946347,0.8992821
2681,0.007565639,0.0075952504,0.007998715,0.005492065,0.011524961,0.01071625,0.010890324,0.011821334,0.0070588407,0.010032636,0.90930384
2682,0.019245295,0.012002303,0.010356742,0.006468437,0.013259416,0.012652223,0.010306295,0.014555511,0.009310962,0.012615211,0.8792277
2683,0.018170603,0.012151605,0.010650697,0.008417171,0.009946951,0.009556551,0.016319867,0.0149102835,0.011200052,0.010598819,0.8780774
2684,0.008015043,0.008548648,0.0070456746,0.0064844443,0.018585553,0.011111496,0.009602123,0.011537216,0.0061333557,0.007983795,0.90495265
2685,0.004498448,0.006513322,0.010515532,0.005399734,0.008408312,0.00872194,0.0066353027,0.006700418,0.0057423757,0.0072342744,0.9296304
2686,0.00830674,0.009668978,0.010287549,0.010157771,0.009330401,0.0096454015,0.009248756,0.008019779,0.005538888,0.01165163,0.9081441
2687,0.011471509,0.009496295,0.009864946,0.014014071,0.014987259,0.01124963,0.010103819,0.010143364,0.00791124,0.010138412,0.8906195
2688,0.007906564,0.0114927525,0.012438769,0.010276916,0.011047076,0.01369471,0.012821092,0.010083064,0.01072289,0.010291981,0.88922423
2689,0.010832416,0.0099549545,0.009037574,0.00614506,0.010695764,0.010949406,0.0061510643,0.014705287,0.012726366,0.013560382,0.8952418
2690,0.0116221225,0.008645266,0.010489464,0.004918714,0.006842309,0.009911847,0.007107931,0.009801155,0.0060797352,0.0125236325,0.9120578
2691,0.0050806035,0.009159445,0.009664858,0.010766147,0.011824298,0.009655424,0.013037278,0.008812854,0.012822626,0.008483519,0.90069294
2692,0.053445082,0.013918176,0.011951441,0.012947854,0.016129607,0.014830297,0.016311772,0.018574132,0.011359684,0.02555573,0.8049763
2693,0.009750205,0.010792493,0.013313942,0.00909707,0.011438173,0.012265379,0.009213297,0.012434221,0.009195319,0.018794013,0.88370585
2694,0.008752697,0.0121935215,0.009860161,0.013113716,0.015108542,0.012866355,0.012866355,0.011870417,0.008977778,0.012853796,0.8815366
2695,0.008664148,0.011399935,0.011114127,0.0071269334,0.009450878,0.010329201,0.008521497,0.010154176,0.009133309,0.010263842,0.903842
2696,0.0086239595,0.011503257,0.010008854,0.012287078,0.010422817,0.009786552,0.009762687,0.01090703,0.014135437,0.010785225,0.89177704
2697,0.0070025492,0.008479747,0.009478335,0.0077284407,0.011755729,0.009851098,0.012440799,0.008808934,0.006179728,0.008259081,0.91001564
2698,0.012114884,0.010998459,0.011730687,0.0066448944,0.012305666,0.011292313,0.010201755,0.012696289,0.00793738,0.010515319,0.89356226
2699,0.0049570026,0.009301688,0.00991611,0.0105917845,0.009705341,0.008109115,0.0077453326,0.009480517,0.012584198,0.01270149,0.90490735
2700,0.010136068,0.009134845,0.010250543,0.005433399,0.008236542,0.009833813,0.008767754,0.012534722,0.009206491,0.009819418,0.9066464
2701,0.02022616,0.013027147,0.010810437,0.006195798,0.013414447,0.01068449,0.009456694,0.011552689,0.012812661,0.013532868,0.87828654
2702,0.018442687,0.012787358,0.019593833,0.006473992,0.013532545,0.01261372,0.02489624,0.015074548,0.008136081,0.032853574,0.83559537
2703,0.007590293,0.008917388,0.00782359,0.008643028,0.01389947,0.011250638,0.011466937,0.009987,0.013327885,0.012471577,0.89462215
2704,0.007296638,0.008827249,0.008414798,0.00368334,0.0057440004,0.006982929,0.0078549525,0.008724408,0.0050051156,0.008480797,0.9289858
2705,0.011123694,0.013575899,0.011053308,0.012828324,0.01180647,0.010708003,0.017069617,0.014381077,0.011992395,0.011238342,0.87422276
2706,0.021109732,0.0134312725,0.010178138,0.009864989,0.017028535,0.012289172,0.012373468,0.013649447,0.013622815,0.010697891,0.8657545
2707,0.0054813116,0.011643666,0.010111254,0.009819323,0.009781041,0.012510141,0.007859287,0.010406781,0.0145332925,0.021353329,0.88650066
2708,0.011137596,0.01151923,0.010591306,0.0059295916,0.009337672,0.011274386,0.0071245674,0.011536116,0.008136512,0.00810479,0.90530837
2709,0.01147858,0.01097435,0.013771641,0.0057268757,0.011947496,0.012905713,0.011750786,0.014132689,0.010699213,0.011947496,0.88466513
2710,0.013509342,0.012216599,0.009140879,0.0063070166,0.012740524,0.010197387,0.009016756,0.013138534,0.012348538,0.014289627,0.88709474
2711,0.009537078,0.008181429,0.009135961,0.0052720206,0.010464207,0.0132797705,0.01469219,0.009038346,0.0060858624,0.008441135,0.90587205
2712,0.041237894,0.015828911,0.010492967,0.0053802594,0.029760608,0.011356688,0.0070860432,0.0154471425,0.011936626,0.016283598,0.8351893
2713,0.011421414,0.010973145,0.0123736365,0.009154986,0.013431456,0.012642353,0.019700738,0.011184108,0.009542949,0.010604424,0.87897086
2714,0.018391676,0.011653415,0.012326503,0.0053535895,0.009441833,0.009894956,0.009062405,0.011234375,0.009018262,0.0102941515,0.89332885
2715,0.01751511,0.010696322,0.015449485,0.006719785,0.009569412,0.011724689,0.00998956,0.014778038,0.012578755,0.009140119,0.8818388
2716,0.010979326,0.013393165,0.011054637,0.007172346,0.014215242,0.011087071,0.008360791,0.014056492,0.012532663,0.012082005,0.8850662
2717,0.0094622,0.008540042,0.011149196,0.0032892653,0.0072407643,0.010912217,0.013207713,0.012061043,0.012019889,0.00895863,0.903159
2718,0.013964709,0.0102969315,0.011314489,0.005092375,0.008730362,0.010107636,0.0091941245,0.009777542,0.010707115,0.011554562,0.8992602
2719,0.007856613,0.0070909304,0.008428915,0.0076000327,0.008371493,0.008074407,0.006953779,0.0074676056,0.0070014778,0.015037175,0.91611755
2720,0.009047112,0.008781616,0.010644499,0.010822689,0.011834278,0.008395858,0.011198999,0.01145898,0.008747379,0.010691379,0.89837724
2721,0.016076706,0.0106105,0.011687546,0.0052834456,0.014063493,0.011596592,0.015959388,0.014738415,0.011865802,0.010788121,0.87732995
2722,0.008638296,0.009231408,0.01558095,0.006350847,0.014445248,0.014537233,0.016585836,0.013236301,0.010248218,0.012593219,0.8785525
2723,0.007910921,0.01370895,0.012056825,0.011493472,0.015656112,0.01259848,0.012506544,0.009598468,0.012098106,0.011304239,0.881068
2724,0.0146244485,0.00968034,0.013778705,0.0113728605,0.014883791,0.011779798,0.016989525,0.017006123,0.009210022,0.015214448,0.8654599
2725,0.007833592,0.008963733,0.010500154,0.0070494693,0.011342291,0.011004067,0.011633967,0.012342036,0.00958855,0.015724162,0.89401793
2726,0.0138468975,0.012124748,0.007725798,0.010416523,0.012694225,0.0143353585,0.0073074987,0.014632381,0.0074008605,0.010884486,0.88863117
2727,0.012909966,0.011282286,0.010024878,0.0071087037,0.011387443,0.012512767,0.013274322,0.0138639035,0.014714875,0.013993122,0.8789277
2728,0.008055367,0.011205634,0.010946056,0.0058247717,0.010064304,0.011460171,0.0113488,0.010713396,0.010640409,0.01170905,0.89803207
2729,0.007215301,0.009929796,0.010477717,0.006281018,0.011268427,0.0096242875,0.011384566,0.009900747,0.009309978,0.010220019,0.9043881
2730,0.009581231,0.009341019,0.0115684625,0.008956891,0.008904563,0.010324431,0.01414632,0.0109528,0.008227336,0.01901273,0.8889842
2731,0.013367651,0.011428376,0.009756135,0.0051966463,0.012165444,0.011262189,0.010590184,0.011445129,0.0131732635,0.011306267,0.8903086
2732,0.01619395,0.012075526,0.01020841,0.004272154,0.014221501,0.010615068,0.008389013,0.016569886,0.016513348,0.014090173,0.8768509
2733,0.043766145,0.019068733,0.02253438,0.021777177,0.024448898,0.084299676,0.021210477,0.0461248,0.016910467,0.018409995,0.6814493
2734,0.019761814,0.015526381,0.011968602,0.006681075,0.016624874,0.011968602,0.009385093,0.016600538,0.0128153805,0.022218805,0.85644877
2735,0.024141314,0.0104185995,0.011464964,0.006866128,0.011353546,0.009739694,0.008114014,0.012384481,0.012734007,0.009167484,0.88361573
2736,0.007481378,0.008780851,0.017964428,0.007194771,0.01332398,0.017642789,0.011013654,0.011990285,0.0066087437,0.024783323,0.87321573
2737,0.031837385,0.023903387,0.01942383,0.09825778,0.04446159,0.029229896,0.016134402,0.019010972,0.023728952,0.024506109,0.6695057
2738,0.011153933,0.009559116,0.010544874,0.005433339,0.007936403,0.0108530745,0.007521376,0.014870655,0.009063656,0.008196332,0.90486723
2739,0.0116573265,0.008916188,0.0082541825,0.0090654455,0.01415096,0.010044338,0.01311949,0.010510968,0.010242444,0.011282129,0.8927564
2740,0.032746922,0.012523756,0.02058778,0.008038705,0.014570436,0.015299538,0.01131427,0.011926934,0.012414167,0.015404482,0.84517306
2741,0.007286385,0.010752816,0.011088732,0.008883981,0.012800499,0.010042322,0.013874471,0.009264982,0.009591813,0.011654987,0.894759
2742,0.05622972,0.018656114,0.014686316,0.009312427,0.013248559,0.012778397,0.011875932,0.00871411,0.016035529,0.01559538,0.8228674
2743,0.010469931,0.007344966,0.0101181185,0.006893222,0.0078569455,0.009692564,0.011720042,0.012592202,0.0069269626,0.009132036,0.9072531
2744,0.012032315,0.009038229,0.011358641,0.0061275274,0.011314358,0.011259247,0.017101368,0.019673945,0.013882962,0.01022167,0.8779898
2745,0.02976315,0.015157059,0.015592447,0.0077869613,0.02240068,0.012788476,0.014907505,0.019367252,0.019132271,0.014748223,0.8283559
2746,0.009662859,0.011263977,0.01079023,0.0074814763,0.010146386,0.0105505735,0.010023282,0.009916186,0.010488933,0.008729665,0.9009464
2747,0.011162385,0.009755039,0.01177257,0.0072351843,0.010153546,0.011371432,0.01237979,0.016336616,0.009898987,0.0088560805,0.8910784
2748,0.0056539923,0.009168378,0.009119265,0.0073311143,0.009631864,0.008799939,0.0092448,0.007338277,0.008782769,0.011393528,0.9135361
2749,0.02407245,0.011834098,0.012038078,0.008841718,0.012043958,0.012097003,0.008738709,0.010817241,0.011425284,0.01310555,0.8749858
2750,0.013313121,0.008641888,0.010005206,0.005579623,0.010897733,0.012740741,0.00673031,0.0088641215,0.0062794676,0.006580826,0.91036695
2751,0.018702816,0.013031193,0.010583944,0.00622198,0.013431724,0.01307581,0.011681086,0.012373885,0.010119014,0.010501579,0.880277
2752,0.010462151,0.009666463,0.010815359,0.004508512,0.009250865,0.010564821,0.008100329,0.010350365,0.006996572,0.008268164,0.9110164
