,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3270,0.008242682,0.011864889,0.013056507,0.016091175,0.012807098,0.012685734,0.011189656,0.015818516,0.011601363,0.011946274,0.8746961
3271,0.012441258,0.009038002,0.012837754,0.0076330905,0.010425559,0.010939238,0.011256217,0.011727497,0.012105676,0.0076219174,0.89397377
3272,0.007863496,0.008192728,0.0098341815,0.010094465,0.007569639,0.010448005,0.00903758,0.009651037,0.0061751436,0.006449413,0.9146843
3273,0.00969501,0.007782555,0.008460268,0.006265685,0.010210016,0.009465803,0.01173159,0.009939469,0.012828133,0.0065824324,0.9070391
3274,0.007407188,0.008401644,0.009644298,0.011004726,0.009377289,0.012315686,0.009487825,0.012118829,0.008638763,0.0073244665,0.90427935
3275,0.016338049,0.009199281,0.012663267,0.010024808,0.010270059,0.012840721,0.010010134,0.014539789,0.01458245,0.009321364,0.88021
3276,0.0051716445,0.007411656,0.006996687,0.005952526,0.008274358,0.0084128715,0.00617757,0.0084128715,0.010363179,0.006996687,0.92583
3277,0.012903767,0.009864719,0.012391266,0.009101127,0.013090982,0.013982989,0.013248528,0.01451518,0.012778367,0.01218725,0.87593573
3278,0.009661423,0.009675585,0.008275967,0.006643435,0.008267889,0.009465305,0.010274492,0.016098078,0.009373321,0.011012162,0.90125245
3279,0.012853566,0.00952169,0.012856703,0.014271086,0.012190326,0.013806705,0.011282469,0.014928609,0.010959398,0.010744801,0.8765847
3280,0.009432266,0.009793648,0.01183649,0.005975055,0.0111655975,0.010188756,0.010149033,0.011435965,0.018831719,0.008332078,0.8928595
3281,0.0076903356,0.009119132,0.008270693,0.0056208777,0.0064632758,0.008754808,0.009314896,0.007830535,0.0071646813,0.005931035,0.92383975
3282,0.017203027,0.00871807,0.012148247,0.007879966,0.01119149,0.012619849,0.0111043975,0.010924236,0.011826343,0.009718589,0.8866658
3283,0.010584128,0.013451648,0.011500188,0.0130728455,0.011770033,0.010491511,0.011821871,0.012676825,0.013603568,0.010735068,0.8802923
3284,0.012448643,0.012561604,0.0125340335,0.009408208,0.013628836,0.011840938,0.013062001,0.011555353,0.0119863665,0.013342409,0.8776316
3285,0.010445918,0.008712988,0.012356473,0.009004945,0.010458678,0.011518905,0.009877931,0.011145443,0.008048366,0.009863473,0.8985669
3286,0.008648512,0.00828679,0.011980915,0.012244092,0.009063563,0.009116826,0.008118576,0.0140733095,0.011558562,0.009749933,0.8971589
3287,0.008256231,0.011965912,0.012756319,0.009032344,0.01266323,0.015336427,0.010975177,0.013769317,0.027726647,0.0094750635,0.8680433
3288,0.15239961,0.025555732,0.029421648,0.012731564,0.0125955315,0.04814236,0.012558685,0.019738298,0.19454174,0.013632324,0.47868243
3289,0.014408567,0.010029375,0.011155845,0.009384994,0.012282249,0.011765674,0.015278043,0.011742716,0.014098868,0.016948452,0.87290514
3290,0.0075956807,0.010968324,0.01097904,0.008976158,0.011122026,0.009810362,0.011672869,0.010527552,0.0111682825,0.01061012,0.89656955
3291,0.008307555,0.007857758,0.010532545,0.009170963,0.008625845,0.010706248,0.010509429,0.01072456,0.007758632,0.0080166515,0.90778995
3292,0.0074265767,0.008845154,0.011061853,0.0077753887,0.008699522,0.011876331,0.009447855,0.009424816,0.010563028,0.0073472257,0.9075322
3293,0.007365444,0.008226783,0.010001225,0.010059998,0.009272231,0.009618084,0.007844304,0.011538069,0.00995737,0.008109131,0.9080074
3294,0.00810061,0.010850116,0.008489367,0.0059788516,0.0075432295,0.009554177,0.011789197,0.011789197,0.011617761,0.0076769977,0.9066104
3295,0.010509154,0.009358453,0.012153685,0.009617878,0.010692907,0.011905524,0.009478018,0.010659024,0.009646097,0.009226869,0.8967525
3296,0.007573865,0.006772614,0.008796569,0.0056394227,0.008613801,0.007917988,0.0070734206,0.008408102,0.007776223,0.0072517768,0.9241762
3297,0.009202229,0.009240501,0.011283067,0.008124905,0.009374566,0.0105787795,0.0099889245,0.011485959,0.008305405,0.009281198,0.90313447
3298,0.008969517,0.011709886,0.011692746,0.016293328,0.014263432,0.015456371,0.012440787,0.015142623,0.02136386,0.010661973,0.8620054
3299,0.007843298,0.011895536,0.009096163,0.006311505,0.008171684,0.009746853,0.01028468,0.010314856,0.013539188,0.010209628,0.90258676
3300,0.0066842493,0.011939258,0.0104492605,0.008520113,0.011980137,0.009820966,0.010865511,0.0116797825,0.016274272,0.009927033,0.8918595
3301,0.009168565,0.010114048,0.011305095,0.010856089,0.010440199,0.012113799,0.012559509,0.011838962,0.0089956205,0.00847126,0.8941369
3302,0.010662249,0.010631058,0.0108328,0.0076666167,0.008674699,0.013353881,0.0098947305,0.010532886,0.010016257,0.009834522,0.8979003
3303,0.009881156,0.008732872,0.01119955,0.010252224,0.011069071,0.01038828,0.009612281,0.011301176,0.011367587,0.008870395,0.89732534
3304,0.004176075,0.009073634,0.0074610347,0.0048751803,0.005897843,0.0071734553,0.007913198,0.0074428422,0.007189235,0.007936415,0.9308612
3305,0.007989303,0.0071580694,0.008210775,0.008338041,0.0076570217,0.011213556,0.008374763,0.009896834,0.006633075,0.007381686,0.9171469
3306,0.011813854,0.010087671,0.011576871,0.007867803,0.009490381,0.010311776,0.01110622,0.010934034,0.010931366,0.012767587,0.89311236
3307,0.008510228,0.0074536246,0.010538275,0.006639109,0.008256455,0.010179195,0.0097928215,0.011215197,0.006717368,0.009415366,0.9112823
3308,0.0111404965,0.010185724,0.011760965,0.0070778737,0.010273134,0.01234044,0.009966791,0.012178817,0.00839288,0.009501096,0.8971819
3309,0.009732612,0.010809905,0.011521139,0.014797047,0.011306578,0.01073364,0.010274669,0.011820299,0.010239611,0.009300537,0.889464
3310,0.010489848,0.009546453,0.011185486,0.007845034,0.010142319,0.012921649,0.011128285,0.011696559,0.010060933,0.0074711773,0.89751226
3311,0.0076678935,0.009452417,0.01004977,0.007807684,0.008847265,0.009294517,0.010290606,0.008754872,0.01615386,0.0070295865,0.90465146
3312,0.008496376,0.009972149,0.010213617,0.012344059,0.011244883,0.012615212,0.01036433,0.012093487,0.01183066,0.008405595,0.89241976
3313,0.009811591,0.010234874,0.010202441,0.014288857,0.010702512,0.010295019,0.011326205,0.011036856,0.010219891,0.008041292,0.8938405
3314,0.009175349,0.008759455,0.009698201,0.006964917,0.008539846,0.010025617,0.008556543,0.010018277,0.009648605,0.0077245324,0.9108888
3315,0.011851721,0.008369321,0.0108042965,0.009539414,0.008551076,0.01080166,0.00872399,0.008601327,0.007923914,0.009623627,0.9052096
3316,0.0073328004,0.007598889,0.0114995595,0.009487033,0.009712012,0.009785795,0.008088975,0.008977758,0.012047022,0.007062223,0.90840787
3317,0.008783198,0.0092272125,0.008430238,0.010949563,0.011048921,0.01162449,0.009354233,0.011211962,0.010930867,0.009022271,0.8994171
3318,0.0051993555,0.008451758,0.010645823,0.006933581,0.0068127667,0.0075061456,0.007068608,0.0068846643,0.007964931,0.01033684,0.92219555
3319,0.0063313046,0.007188334,0.009416646,0.008902451,0.0095369555,0.012417296,0.00872174,0.009113566,0.008590716,0.006815755,0.9129652
3320,0.01037696,0.009473737,0.011168243,0.010203618,0.010540374,0.010995096,0.010960254,0.011862439,0.012460596,0.010412489,0.8915461
3321,0.013527931,0.011537203,0.01337359,0.017790815,0.013872424,0.012618656,0.011782,0.013724202,0.009162399,0.009347674,0.8732632
3322,0.009431888,0.009240431,0.0112719685,0.009896607,0.009235919,0.011483069,0.009229158,0.010994736,0.008156642,0.009253976,0.90180564
3323,0.010788168,0.008383393,0.01031175,0.007376675,0.009945808,0.011065593,0.01056402,0.010112302,0.008440898,0.0076071206,0.9054043
3324,0.00991597,0.008126839,0.008354163,0.0076419176,0.009146178,0.00889296,0.010104142,0.011520996,0.010111545,0.006639413,0.9095459
3325,0.008126585,0.007792398,0.009702532,0.0092041325,0.0091146855,0.010692632,0.010012968,0.01057322,0.006288944,0.011192111,0.9072997
3326,0.010082394,0.012489671,0.014445888,0.01103556,0.013687114,0.011758769,0.009738847,0.011548238,0.021324245,0.008936868,0.8749525
3327,0.010950601,0.008896257,0.010788727,0.0070443945,0.009900291,0.010456792,0.011334126,0.009210081,0.014551529,0.008681694,0.8981856
3328,0.01107073,0.009665497,0.011143947,0.011868464,0.011576561,0.011644591,0.011286325,0.011941125,0.009177959,0.010801083,0.8898238
3329,0.006051621,0.008502958,0.010733012,0.010215447,0.006102063,0.008977625,0.006838994,0.0085195815,0.0069943424,0.011656976,0.91540736
3330,0.0042879754,0.007539423,0.008355574,0.005513941,0.005683419,0.008947278,0.0076965764,0.007400822,0.008803725,0.006202518,0.9295689
3331,0.009120078,0.009400396,0.010016445,0.006914515,0.008762131,0.010520236,0.010301653,0.0092050815,0.009904586,0.008904463,0.9069503
3332,0.011342306,0.01112021,0.011540627,0.0110202115,0.01222808,0.013691457,0.010757048,0.013852848,0.010387977,0.010024223,0.884035
3333,0.006089739,0.0056679524,0.008414609,0.0069734026,0.006485659,0.008445482,0.006860263,0.0077169687,0.005347999,0.0059661237,0.9320318
3334,0.0104919365,0.00992387,0.011730348,0.011049274,0.011554126,0.011294744,0.010883285,0.0119646285,0.010594899,0.009372821,0.89114
3335,0.010089206,0.010651123,0.013260392,0.017217925,0.014082053,0.011162281,0.010228091,0.010612189,0.008075299,0.0143624265,0.8802589
3336,0.0082762195,0.010658056,0.0135191735,0.014635567,0.011389845,0.0143314805,0.011552274,0.013635188,0.012799695,0.010518466,0.878684
3337,0.014091054,0.010662486,0.012194791,0.00876644,0.011060195,0.01371432,0.011472739,0.013442495,0.010915339,0.014201572,0.8794786
3338,0.0077602495,0.009242563,0.009805086,0.00834996,0.010358764,0.009653072,0.008502184,0.0108744595,0.010275642,0.008085159,0.907093
3339,0.006113805,0.009308793,0.012234684,0.010276261,0.009331548,0.011168399,0.009899486,0.01274693,0.011477999,0.010206251,0.8972359
3340,0.008158311,0.009208538,0.01169766,0.0073848297,0.009612841,0.010247815,0.010742241,0.010731756,0.007895732,0.008799728,0.9055205
3341,0.0071548326,0.008590435,0.009400259,0.0063110352,0.007472615,0.008187051,0.009126627,0.007923546,0.009416338,0.0065464363,0.9198709
3342,0.0077322284,0.0087746065,0.011266818,0.010104443,0.009942932,0.0130029,0.010213572,0.013489556,0.009962371,0.009164332,0.8963463
3343,0.009135012,0.010740049,0.008936481,0.008116917,0.010146157,0.0109225055,0.011233513,0.010540036,0.011113487,0.010386766,0.8987291
3344,0.007029114,0.010791639,0.010924179,0.00877354,0.011128766,0.01116687,0.011651464,0.012647544,0.011194165,0.009330269,0.8953625
3345,0.006479881,0.0099629965,0.012057342,0.009185067,0.008111733,0.009701365,0.010436034,0.011458943,0.012853789,0.010720096,0.8990326
3346,0.009920223,0.010426806,0.011910694,0.00815816,0.009253439,0.011437636,0.010642845,0.009697521,0.007203067,0.00937624,0.9019734
3347,0.0077930344,0.008492367,0.009724668,0.008638747,0.009880221,0.010901753,0.011698729,0.012441077,0.0097889835,0.008127249,0.90251327
3348,0.007961525,0.0068315,0.0073059048,0.0033818379,0.0061687334,0.008385469,0.006824832,0.00657942,0.0068264985,0.0093415445,0.93039274
3349,0.00775235,0.010046993,0.012258848,0.0058517805,0.0111809,0.012604829,0.010721111,0.010360858,0.024775647,0.0088361865,0.8856105
3350,0.012586152,0.008218006,0.010831415,0.011680142,0.01064788,0.013868819,0.010929701,0.011569457,0.009692639,0.013732364,0.88624346
3351,0.011897869,0.010569274,0.014274692,0.01785101,0.011802398,0.012962398,0.012520718,0.014425339,0.0095066745,0.013250369,0.87093925
3352,0.0135437,0.01029219,0.0107231075,0.009567647,0.0100366045,0.01286368,0.010390655,0.013151063,0.01120211,0.00963798,0.88859123
3353,0.0054027736,0.008417154,0.010708036,0.0045429324,0.007248958,0.010836905,0.009001673,0.009963945,0.009591594,0.011677506,0.9126085
3354,0.010651259,0.011343743,0.01553158,0.013024732,0.013415234,0.016709803,0.012446504,0.014141664,0.019972177,0.0116241,0.86113924
3355,0.009101278,0.0065155155,0.009800069,0.0050348,0.007166384,0.009401653,0.008386538,0.010712806,0.006159737,0.0068148784,0.92090625
3356,0.009670103,0.010709057,0.011553837,0.010735233,0.011187431,0.013350432,0.010507054,0.011607556,0.0103897145,0.007865578,0.892424
3357,0.0077159577,0.010370289,0.012451065,0.0097825015,0.011207482,0.010730869,0.010921165,0.014905612,0.008915772,0.009412334,0.893587
3358,0.010347328,0.0101101,0.012053032,0.010159587,0.007972404,0.011526382,0.008651851,0.011752285,0.006577162,0.010271818,0.90057814
3359,0.0072963475,0.010246882,0.010751757,0.008768903,0.008683686,0.0093139615,0.008387799,0.008580423,0.009038428,0.008839836,0.91009206
3360,0.009529539,0.01178466,0.010450831,0.013527682,0.01285788,0.01092567,0.010430439,0.012835925,0.00893907,0.010636161,0.8880822
3361,0.057090368,0.011497118,0.016261106,0.007268866,0.009292482,0.029251598,0.009648508,0.019804707,0.01860707,0.011718155,0.80956
3362,0.008356998,0.010226716,0.012005968,0.009938728,0.009729854,0.010479464,0.00904269,0.011240079,0.012280184,0.0098565705,0.89684266
3363,0.008953509,0.009572936,0.010091307,0.006268895,0.008656876,0.008236284,0.013142279,0.011254918,0.013744439,0.010076535,0.900002
3364,0.008997703,0.0070176907,0.0077074254,0.0070554847,0.008415496,0.008661461,0.0092629455,0.008026202,0.0073437113,0.007926886,0.919585
3365,0.010425621,0.009302216,0.015123197,0.013167962,0.011054749,0.010417988,0.009684589,0.011119712,0.01352556,0.01239888,0.8837796
3366,0.009677868,0.011478731,0.009661343,0.009027374,0.00965427,0.011690849,0.009373244,0.010783271,0.006328333,0.011739472,0.9005852
3367,0.01048355,0.009478038,0.011266446,0.0070589725,0.0094226645,0.010514309,0.010208248,0.01253033,0.009964474,0.009028564,0.9000444
3368,0.006262632,0.00894238,0.00920824,0.008658792,0.008369881,0.009003718,0.0095633725,0.010200059,0.009284993,0.006351943,0.914154
3369,0.004606854,0.0063586165,0.009648506,0.0061810645,0.006523725,0.007859515,0.0072973124,0.007110889,0.0072316914,0.006293749,0.930888
3370,0.011076458,0.009628094,0.009727327,0.0070063304,0.01316647,0.012908656,0.008001481,0.009708347,0.018208569,0.009414248,0.891154
3371,0.00908571,0.008784698,0.010318104,0.0067059277,0.009993328,0.009797647,0.009570685,0.00883848,0.008962337,0.010874171,0.9070689
3372,0.008076527,0.008518025,0.010014658,0.006250205,0.008167741,0.011020454,0.010249646,0.01046968,0.009350654,0.00776712,0.9101153
3373,0.00878556,0.009861004,0.010062862,0.0061844317,0.008893462,0.009564615,0.010509805,0.008395528,0.008841504,0.009969937,0.9089313
3374,0.0062946915,0.006834491,0.0081548905,0.00490231,0.0074459882,0.0075512533,0.007830046,0.00600497,0.007291281,0.0071171643,0.93057287
3375,0.009108461,0.01115992,0.014955116,0.013540541,0.011929081,0.012217935,0.009041993,0.011438525,0.007971742,0.011661283,0.8869753
3376,0.00888544,0.009271029,0.011863619,0.0077085043,0.010515717,0.01007344,0.012345251,0.013138243,0.011619963,0.010982774,0.89359605
3377,0.00767365,0.008452583,0.011309123,0.012140326,0.008358187,0.009222354,0.0079404665,0.009716994,0.007336563,0.008975787,0.908874
3378,0.0072534406,0.009104519,0.009894934,0.006737881,0.009467201,0.0111714415,0.009234358,0.009013839,0.010486915,0.0071340157,0.9105014
3379,0.008043802,0.0093652075,0.011457696,0.0072492496,0.009299135,0.009778776,0.008727202,0.008258715,0.012317849,0.0073025404,0.9081998
3380,0.013004288,0.012198516,0.013090293,0.019014904,0.016065996,0.012903088,0.013180084,0.014782632,0.013394179,0.010897368,0.86146855
3381,0.0046700705,0.007208466,0.0077685635,0.004256302,0.004734358,0.007929525,0.008086909,0.006844863,0.005926628,0.005341206,0.9372331
3382,0.011092905,0.012278727,0.012153465,0.010915594,0.011546067,0.010783157,0.0122129535,0.013051504,0.011860344,0.01717893,0.8769263
3383,0.008894207,0.009216954,0.009980513,0.009054142,0.008209745,0.010004909,0.009047513,0.0111871995,0.0066419654,0.009642792,0.9081201
3384,0.0072570806,0.010608083,0.011484082,0.008267636,0.00878368,0.008813754,0.011027968,0.009263836,0.018690633,0.008530079,0.8972732
3385,0.007977406,0.010949169,0.009783671,0.010656435,0.008929909,0.011260936,0.011078235,0.010935811,0.015485162,0.009249435,0.8936938
3386,0.0117132,0.012505219,0.00977242,0.0041581565,0.010965988,0.010600095,0.010925903,0.011264475,0.01742707,0.020122813,0.88054466
3387,0.0051675583,0.0074670743,0.00644685,0.0047838795,0.005924635,0.007204283,0.0058570406,0.0063391584,0.0051827193,0.0077934917,0.93783325
3388,0.014162119,0.0101931235,0.01410002,0.01133245,0.014144842,0.013939152,0.011227801,0.012229391,0.013062691,0.01220553,0.87340283
3389,0.0036789996,0.007635935,0.008870824,0.0056870277,0.0065265796,0.007243692,0.006901862,0.009242232,0.0061221793,0.0074772816,0.9306134
3390,0.005810718,0.008710153,0.01065368,0.008198429,0.009146009,0.009159415,0.009629498,0.0103259,0.014996612,0.008270803,0.90509874
3391,0.009225183,0.009476286,0.012932009,0.009077727,0.010901814,0.011041098,0.010722321,0.011644653,0.012976286,0.0093453275,0.8926572
3392,0.015609705,0.011793616,0.016012097,0.014125452,0.0112508,0.012587999,0.012584927,0.021439064,0.011999829,0.015170131,0.8574264
3393,0.008496714,0.010782892,0.01067289,0.011822468,0.011179632,0.011358458,0.010456241,0.011834019,0.010435839,0.008324239,0.89463675
3394,0.0067410767,0.007962345,0.008255308,0.0057182848,0.007505541,0.009818991,0.008700205,0.009856218,0.013144525,0.009583342,0.9127142
3395,0.010826712,0.010773975,0.012730538,0.010103931,0.010911627,0.010578493,0.010323357,0.011966535,0.011424125,0.01103486,0.8893258
3396,0.009352334,0.008609465,0.010309214,0.0075479085,0.008261469,0.009817926,0.008708825,0.010509979,0.01003359,0.008346617,0.90850264
3397,0.0047607226,0.00884008,0.009973199,0.007559476,0.006809438,0.009739792,0.008953024,0.010378084,0.011437121,0.011654159,0.90989494
3398,0.010610917,0.00807433,0.009056077,0.0055847387,0.00822153,0.01233746,0.0103322705,0.011991497,0.0076483563,0.014677051,0.9014657
3399,0.008923482,0.00934032,0.011032489,0.012698316,0.007995052,0.011515467,0.008798013,0.011642677,0.0064367647,0.010243319,0.9013743
3400,0.008554976,0.009534451,0.014046353,0.0156818,0.010602743,0.011874509,0.009953063,0.010114739,0.006721439,0.013073476,0.88984245
3401,0.0073792473,0.009052286,0.008272439,0.0064583304,0.0072648423,0.00862932,0.007959413,0.01014303,0.010700106,0.0081920475,0.915949
3402,0.009119707,0.009469114,0.0102987215,0.0075273504,0.008725487,0.010323895,0.008469429,0.00907307,0.010499282,0.008251047,0.90824294
3403,0.0083963405,0.008916063,0.010741705,0.00587305,0.0075448286,0.009465646,0.009065319,0.010477515,0.008769264,0.009953876,0.9107964
3404,0.0064660297,0.00921142,0.008339113,0.005985942,0.007487918,0.008414782,0.008084519,0.0078837555,0.0074006813,0.007845355,0.9228805
3405,0.00969087,0.009969242,0.00872936,0.007503164,0.008672006,0.011580061,0.008506351,0.010381567,0.0089823045,0.011102502,0.90488267
3406,0.008835892,0.011009877,0.009100807,0.006491362,0.00892478,0.010383301,0.0092125805,0.009214831,0.010322641,0.011911783,0.9045921
3407,0.0057030194,0.008303924,0.008416179,0.0089164255,0.005944697,0.01280341,0.0073443064,0.01142344,0.009518172,0.0064466097,0.91517997
3408,0.0060123825,0.009341762,0.008887894,0.008667182,0.009152135,0.009603069,0.009266801,0.014188088,0.009488873,0.009465735,0.90592617
3409,0.0064894957,0.0084804455,0.009897716,0.00458604,0.007082219,0.008915682,0.009014173,0.008439138,0.011001338,0.007520599,0.9185732
3410,0.0053733904,0.008613948,0.00803889,0.0059015146,0.007132502,0.012293807,0.010189436,0.009191914,0.008334669,0.0074821007,0.9174478
3411,0.008795739,0.010308397,0.0117295245,0.010253177,0.009824341,0.010278241,0.010111483,0.011888089,0.010787294,0.009272024,0.89675176
3412,0.0057003344,0.0075812726,0.009369626,0.0046935487,0.0077876304,0.008600151,0.00780095,0.00726951,0.009129146,0.006987607,0.9250801
3413,0.0071222903,0.00862896,0.01143989,0.0066160527,0.010187277,0.009678142,0.011588878,0.011041998,0.012721678,0.0072805188,0.9036943
3414,0.010804596,0.011153016,0.011580327,0.010513161,0.015129427,0.012631853,0.011797201,0.015125734,0.022969864,0.009437752,0.86885715
3415,0.010665345,0.00930021,0.0083509125,0.0076296255,0.007474752,0.009352579,0.010762124,0.010078044,0.010026506,0.007833473,0.9085264
3416,0.00885601,0.0073850355,0.009097065,0.005642982,0.009367523,0.010059704,0.010537333,0.009702707,0.006720869,0.008198473,0.9144322
3417,0.00838018,0.010330472,0.012467013,0.008047344,0.0102275815,0.013139691,0.010642794,0.012593969,0.0099687325,0.010125717,0.89407647
3418,0.007980362,0.009744381,0.011518185,0.011139304,0.008536631,0.011788452,0.0093710795,0.01062401,0.008675299,0.008705002,0.9019173
3419,0.010603271,0.012390429,0.013407064,0.006409265,0.01284318,0.012591696,0.013436555,0.013785452,0.019276956,0.011515364,0.87374073
3420,0.009259549,0.0111038955,0.011631101,0.010720306,0.012839927,0.014215974,0.011169148,0.013741641,0.015824256,0.009553479,0.87994075
3421,0.007012087,0.007887752,0.0102524655,0.008553715,0.008671464,0.00869903,0.0088944575,0.008419047,0.008752286,0.007589281,0.9152684
3422,0.008171165,0.010644208,0.010589775,0.01059236,0.009525113,0.009450988,0.011391722,0.015260156,0.011500705,0.012164973,0.890709
3423,0.0095487395,0.010087942,0.012674756,0.011825715,0.010654991,0.009460562,0.010683644,0.01205307,0.011478677,0.009049398,0.89248246
3424,0.0072245556,0.011026895,0.010640768,0.009258412,0.010578603,0.011581507,0.008895037,0.009408804,0.012085568,0.008162545,0.90113723
3425,0.007048661,0.0078078727,0.010185872,0.0072334534,0.00803804,0.0077301078,0.007979383,0.007584296,0.0058549694,0.0064429976,0.9240944
3426,0.008045742,0.009260591,0.009910938,0.0068150084,0.009134844,0.008325496,0.011045659,0.009498735,0.0069257105,0.0077261883,0.91331106
3427,0.0105573125,0.008318962,0.009376124,0.007876235,0.009069919,0.013419205,0.009136592,0.013266105,0.0105238585,0.0073737917,0.90108186
3428,0.0072814226,0.007109277,0.008795947,0.009283571,0.009776719,0.010563414,0.0104505485,0.010910714,0.009665176,0.007932907,0.9082304
3429,0.00447558,0.008491086,0.008688733,0.0063828616,0.0065903007,0.006443926,0.007436859,0.006238048,0.0076355557,0.0072770095,0.93034
3430,0.011606994,0.010946439,0.012986529,0.009353846,0.013349787,0.014021232,0.013091579,0.012980189,0.014841949,0.009561649,0.8772598
3431,0.010743958,0.010172175,0.009463009,0.009078296,0.010804458,0.009523268,0.008781818,0.010024254,0.011047184,0.0066841175,0.9036774
3432,0.01027305,0.009528893,0.013158691,0.009021775,0.011522135,0.011471611,0.011689304,0.010079271,0.013583024,0.010348568,0.8893238
3433,0.008929178,0.009199136,0.009176704,0.009759016,0.010744382,0.011774495,0.010554589,0.011763001,0.01323842,0.0068663256,0.89799476
3434,0.010166971,0.009611804,0.008607556,0.008359039,0.008641244,0.011030755,0.010191823,0.0100878505,0.01647746,0.010639298,0.8961862
3435,0.010146592,0.009731713,0.010925641,0.008998165,0.009236322,0.010592081,0.00926116,0.00967722,0.012009728,0.009336075,0.9000852
3436,0.0067981645,0.008035659,0.008398713,0.011033163,0.007375736,0.00813038,0.008313033,0.009289721,0.0074517545,0.007870621,0.91730297
3437,0.010895882,0.010353861,0.013040664,0.014867474,0.012876155,0.0133076105,0.012584021,0.013780413,0.011896873,0.009557072,0.8768399
3438,0.008207874,0.010434152,0.008175874,0.0054542907,0.008357509,0.0086396625,0.008171883,0.008898694,0.007658055,0.010521124,0.91548085
3439,0.010227925,0.008750544,0.011231806,0.012041883,0.010596483,0.009344516,0.008073196,0.010091505,0.0071280496,0.0076472815,0.90486676
3440,0.006743026,0.007918116,0.009847039,0.0079685375,0.00846798,0.010862488,0.0090009235,0.010095333,0.007822047,0.009187419,0.91208696
3441,0.008262037,0.008647978,0.009970788,0.006759762,0.008983697,0.010012256,0.008157812,0.008441463,0.006003456,0.007727433,0.91703343
3442,0.0114466045,0.009141639,0.010685049,0.00789792,0.010853315,0.010898453,0.009998542,0.010771483,0.0082125375,0.010493743,0.8996007
3443,0.012733574,0.013647797,0.017678818,0.013971445,0.017477117,0.013661131,0.014053549,0.017952835,0.024139386,0.01238406,0.84230036
3444,0.007527655,0.008227241,0.010166731,0.008605252,0.008770692,0.011447519,0.01101166,0.010809226,0.00975579,0.0067280065,0.9069502
3445,0.008531739,0.009462237,0.00945531,0.008708513,0.008783246,0.011528458,0.0093109915,0.01059203,0.008259157,0.007119838,0.90824836
3446,0.010961426,0.011389736,0.009451648,0.008840068,0.009521129,0.010019556,0.012294211,0.011714047,0.016324505,0.009147442,0.89033633
3447,0.010917491,0.012721841,0.0118609555,0.014530461,0.0123334415,0.012471211,0.009513111,0.013428744,0.014350169,0.0116500165,0.87622255
3448,0.010195711,0.010320934,0.01351372,0.011137815,0.013021424,0.012364608,0.013686374,0.012262397,0.0085188355,0.016648557,0.8783295
3449,0.016744168,0.012297491,0.013941688,0.0104597015,0.014931707,0.012909702,0.01191041,0.012424236,0.010510899,0.012225646,0.8716444
3450,0.006784733,0.0088230735,0.010237443,0.007318157,0.008948898,0.008589279,0.008827382,0.009570343,0.015088346,0.006114549,0.9096978
3451,0.011279451,0.009847724,0.012240739,0.017128788,0.01344054,0.011922203,0.011042398,0.012583137,0.010457286,0.010921747,0.87913597
3452,0.0075819115,0.01007387,0.011620459,0.0106895985,0.010393649,0.00944506,0.010444525,0.011654554,0.0113679115,0.010034597,0.8966939
3453,0.008038704,0.009261532,0.010900768,0.008818018,0.00854463,0.010481887,0.009236693,0.01262121,0.0093455715,0.009327336,0.9034237
3454,0.010200742,0.007671778,0.008975788,0.010280748,0.009272022,0.010365175,0.008895074,0.009489585,0.008535533,0.007217533,0.909096
3455,0.00797578,0.010566193,0.0099989865,0.009887321,0.010116852,0.01072211,0.010995152,0.010750944,0.014877093,0.010161408,0.8939482
3456,0.0076688104,0.012683925,0.012724245,0.014386813,0.012091272,0.014702837,0.011722124,0.025709959,0.016312348,0.01747711,0.8545205
3457,0.010864223,0.010013481,0.013514145,0.019020813,0.013878601,0.019990906,0.012578129,0.01440682,0.014477338,0.009466695,0.86178887
3458,0.0076636407,0.0064439867,0.007339526,0.004487658,0.007309128,0.0088402,0.006086167,0.0060123242,0.0046595954,0.006027021,0.93513083
3459,0.01159547,0.010005687,0.012819357,0.0073777307,0.01189656,0.011069879,0.011249696,0.01443432,0.014536878,0.010025248,0.8849892
3460,0.007289207,0.009282157,0.011144602,0.0068676663,0.009218922,0.009912214,0.009856711,0.009250485,0.01139497,0.009241455,0.9065416
3461,0.00916214,0.008531718,0.010449451,0.0068587754,0.010368133,0.0098607885,0.010300013,0.009827142,0.0085609285,0.010712935,0.905368
3462,0.006280491,0.010026401,0.011733502,0.010357307,0.010843771,0.011512176,0.011500939,0.013487057,0.014007211,0.010827897,0.88942325
3463,0.008597362,0.00948394,0.009318687,0.009907589,0.009936658,0.01063708,0.011031148,0.009045222,0.011153008,0.007862463,0.9030268
3464,0.010836935,0.009012694,0.0121249445,0.008206151,0.011852749,0.010508647,0.011156395,0.013416176,0.0095286025,0.0088340575,0.89452267
3465,0.010850209,0.010066703,0.010598865,0.009920317,0.009239981,0.010764459,0.009271618,0.009619796,0.005993518,0.013232784,0.9004418
3466,0.009715238,0.0091511635,0.00909548,0.008766279,0.010473947,0.010667496,0.010540643,0.011677401,0.013031059,0.007881096,0.89900035
