,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2561,0.0075629265,0.009252728,0.0057087964,0.008507379,0.0075260885,0.010945049,0.008540677,0.0062790774,0.014084633,0.0072731953,0.9143195
2562,0.008417067,0.008553793,0.0047157863,0.00641432,0.0073003876,0.0071347575,0.0074225967,0.0074735116,0.004121224,0.007620913,0.93082565
2563,0.011080627,0.00970726,0.010188035,0.012822409,0.011697762,0.013716194,0.014487188,0.010855702,0.012691601,0.013369051,0.87938404
2564,0.015998408,0.021444278,0.031369276,0.028687846,0.0132631445,0.028499361,0.014229277,0.0158352,0.026531918,0.013472009,0.79066926
2565,0.009405751,0.009080825,0.0073502865,0.010125447,0.009628803,0.008844519,0.011688512,0.009671209,0.0070274044,0.022032477,0.8951447
2566,0.011161744,0.012288743,0.0060360273,0.01215744,0.010755129,0.010802497,0.011238306,0.011020937,0.012834547,0.012850225,0.8888545
2567,0.012496481,0.009462825,0.006434208,0.012047124,0.0110577615,0.011111887,0.010038753,0.012484283,0.011837209,0.016415289,0.8866142
2568,0.008381999,0.011254456,0.0056854077,0.010723358,0.010083505,0.011657158,0.007828156,0.010765328,0.0065024574,0.007433295,0.9096848
2569,0.010642177,0.009162939,0.0038874173,0.009104959,0.0078107337,0.009343661,0.007837476,0.007537227,0.0074822246,0.014197035,0.9129941
2570,0.010819018,0.011200669,0.01312051,0.00958044,0.010348815,0.014172806,0.013126918,0.009879731,0.017377608,0.012247588,0.87812585
2571,0.018325774,0.020664673,0.011722746,0.022332931,0.013440195,0.02450997,0.016403072,0.013193116,0.04036081,0.017822761,0.80122393
2572,0.008815874,0.006243765,0.0026736343,0.0064798202,0.007285457,0.008532131,0.008239397,0.007751543,0.006931495,0.0108423885,0.9262045
2573,0.0074789464,0.007830218,0.0035310795,0.006889928,0.007548654,0.009647807,0.007327132,0.0053085485,0.012857161,0.0055200174,0.9260605
2574,0.010547865,0.008099183,0.0053558485,0.009245044,0.010604671,0.011230886,0.015586831,0.00967454,0.012440565,0.010010929,0.8972036
2575,0.009164989,0.008723969,0.0056079193,0.007729008,0.009067063,0.014034774,0.016984541,0.008167447,0.01344285,0.008036897,0.8990406
2576,0.007500563,0.008624668,0.0029951949,0.0088507775,0.008371569,0.009868937,0.006437537,0.0070323776,0.008169659,0.006580552,0.9255681
2577,0.01000005,0.013332275,0.004142264,0.0091007035,0.007822347,0.013941437,0.007930027,0.006616087,0.011194058,0.01266287,0.90325785
2578,0.0065245903,0.0071798703,0.0064864717,0.0073071946,0.008601575,0.0043314835,0.0084599545,0.0070135486,0.014185063,0.008171691,0.9217387
2579,0.008858577,0.011839308,0.0096394,0.012923814,0.010087217,0.02063015,0.008928057,0.009611201,0.0091487095,0.010478808,0.88785464
2580,0.008792253,0.008906759,0.0040057795,0.0069484552,0.008546745,0.009854071,0.009564894,0.008068225,0.009313717,0.01326091,0.9127382
2581,0.00937823,0.008183832,0.0044407905,0.008252048,0.009293896,0.008292439,0.006614538,0.0069863442,0.004604183,0.0063270642,0.9276266
2582,0.011729309,0.012101637,0.008164423,0.013830629,0.011324114,0.012760051,0.012376526,0.013689536,0.012424967,0.01499469,0.8766042
2583,0.011217207,0.0076756603,0.004062603,0.009231528,0.011618575,0.0073996545,0.009826912,0.013500837,0.01587877,0.009750438,0.8998378
2584,0.010339433,0.008001408,0.007608945,0.009967642,0.009717744,0.010379901,0.0118889995,0.009111162,0.007950778,0.011179594,0.90385437
2585,0.01084439,0.0147143565,0.008396277,0.013992628,0.010073592,0.021106951,0.011320516,0.011155896,0.008637462,0.013004409,0.87675357
2586,0.012194687,0.011352831,0.0060279714,0.011996835,0.009205032,0.008856716,0.01138892,0.010339394,0.011209614,0.014543553,0.8928846
2587,0.00780679,0.011303484,0.009513842,0.011851736,0.01106863,0.014408046,0.0092301415,0.011915564,0.005719942,0.009673105,0.8975087
2588,0.007455205,0.012925543,0.0053776545,0.00658884,0.007847398,0.010046782,0.009305375,0.0073217256,0.006361225,0.011727252,0.915043
2589,0.009818534,0.008878973,0.0044234,0.008259964,0.0072361995,0.006588634,0.009756407,0.00858062,0.009391813,0.010262139,0.9168033
2590,0.011588996,0.009730364,0.009385055,0.012805945,0.010567369,0.011398189,0.010122919,0.013355145,0.009668795,0.019469658,0.8819076
2591,0.008648629,0.008581326,0.005857673,0.009019537,0.0067289853,0.010325814,0.008849404,0.007595212,0.009170526,0.0061029242,0.91911983
2592,0.012640046,0.013130738,0.006782267,0.014187319,0.01135816,0.020308757,0.011973199,0.012450157,0.010838032,0.01350792,0.8728234
2593,0.0057865526,0.008033832,0.0032380465,0.0052661444,0.0070552984,0.00567186,0.00587194,0.0063336,0.0038265453,0.0061687827,0.9427474
2594,0.016391413,0.01574424,0.0058631175,0.017056862,0.012006862,0.011620415,0.01342081,0.015941497,0.021276899,0.06275806,0.80791974
2595,0.01110982,0.008667136,0.0039046772,0.008359558,0.009706732,0.009467997,0.012112709,0.0096641695,0.013514352,0.012424195,0.90106857
2596,0.008142204,0.0076900856,0.00382924,0.0068698274,0.009778307,0.011154915,0.00823617,0.0069950684,0.005517367,0.006622798,0.925164
2597,0.010253663,0.012514072,0.008283421,0.011327624,0.01037453,0.011011322,0.011801894,0.011135682,0.01434045,0.01434045,0.8846168
2598,0.008305863,0.010667543,0.006142328,0.009024737,0.00812932,0.009548327,0.010319163,0.008798478,0.0060471,0.008293705,0.91472346
2599,0.010268265,0.010062287,0.007506923,0.009274339,0.008456761,0.007412222,0.008602528,0.009265287,0.0072759585,0.009438806,0.9124366
2600,0.011896539,0.009676541,0.0059586335,0.012700954,0.011324076,0.008771957,0.012926187,0.015474398,0.020348163,0.010890258,0.8800321
2601,0.010781912,0.010108906,0.0067934296,0.0132522695,0.008083169,0.011307626,0.010384063,0.00929459,0.014778562,0.011969504,0.8932461
2602,0.01154796,0.009104018,0.008556611,0.0116669815,0.01074288,0.010597005,0.009578271,0.010758628,0.008378828,0.012513788,0.896555
2603,0.009343081,0.008683233,0.0044828593,0.009729509,0.008465536,0.0077004344,0.009171322,0.0087513365,0.008598848,0.009457831,0.915616
2604,0.010464362,0.009027454,0.006010645,0.0100413915,0.011532203,0.006051874,0.012162605,0.010652533,0.014401198,0.0236741,0.88598156
2605,0.008790212,0.008687803,0.004109843,0.010696621,0.008428735,0.006664423,0.009523068,0.010707072,0.016614338,0.012560694,0.9032172
2606,0.010191395,0.013865518,0.0061663208,0.011171218,0.011225898,0.013422526,0.008265342,0.00977707,0.014302166,0.01547188,0.88614076
2607,0.0077259233,0.009021499,0.0067584408,0.008313024,0.0074955374,0.011131909,0.008002369,0.007943971,0.004638205,0.008076955,0.92089224
2608,0.00922179,0.010419088,0.009835737,0.011569541,0.0073666265,0.009353302,0.009463555,0.010108394,0.008214054,0.015998142,0.8984498
2609,0.010192539,0.014356248,0.007366546,0.010552091,0.013559079,0.010312685,0.01060374,0.011823552,0.009235208,0.013157962,0.8888404
2610,0.009264897,0.009766587,0.0034561274,0.007420963,0.009633969,0.00956133,0.009228776,0.009244561,0.0074391025,0.007895718,0.917088
2611,0.01291261,0.0088573815,0.0060579316,0.011924732,0.009125168,0.009373549,0.010115448,0.009205724,0.020641852,0.0123152835,0.8894704
2612,0.007877553,0.0089569995,0.005309438,0.009221042,0.0070338626,0.009760785,0.006884356,0.0071901255,0.0036580397,0.006081359,0.92802644
2613,0.009191929,0.010279404,0.008711247,0.0110821705,0.009232413,0.009929145,0.012290827,0.009943699,0.021669714,0.009098157,0.8885713
2614,0.009166897,0.0077325054,0.0028683408,0.007476326,0.007935226,0.007331721,0.008149227,0.007109618,0.010978038,0.008674808,0.9225773
2615,0.010904752,0.010528042,0.009151389,0.010657346,0.01212066,0.01186593,0.011710521,0.011903649,0.0075498135,0.010274122,0.8933338
2616,0.0070573706,0.008869232,0.0031225279,0.006425809,0.0073672263,0.007958096,0.0062616495,0.0082892645,0.0053454223,0.0049873497,0.93431604
2617,0.021292614,0.022032969,0.039072383,0.022086827,0.019415567,0.019663623,0.021776278,0.016534194,0.08047528,0.01933043,0.71831983
2618,0.008776584,0.009202274,0.0038529732,0.0074740928,0.0065958635,0.013476135,0.008354254,0.006970023,0.0076103504,0.010326207,0.91736126
2619,0.010067891,0.00803859,0.004969388,0.0065003196,0.0067592626,0.007100962,0.0076667317,0.009162445,0.0075774114,0.007999434,0.92415756
2620,0.011842481,0.010587062,0.0022601772,0.009106586,0.008869608,0.010864618,0.009386488,0.01016161,0.009717606,0.026505632,0.8906982
2621,0.010609317,0.009168158,0.009298904,0.011589638,0.008608483,0.009473054,0.0072987936,0.00877827,0.0066977497,0.008524825,0.90995276
2622,0.009614764,0.012595245,0.0061835563,0.010632185,0.00974236,0.015353099,0.009287151,0.009647683,0.010061436,0.0095446,0.897338
2623,0.008107049,0.0071929763,0.008012599,0.007168433,0.0071300343,0.008727374,0.0063788504,0.0067013185,0.0059283483,0.007164934,0.9274882
2624,0.011070313,0.012125752,0.005896649,0.01060471,0.0106254425,0.012220856,0.011140807,0.011021771,0.009285795,0.010114145,0.89589363
2625,0.008000195,0.007160831,0.0060329693,0.008532813,0.008161969,0.008027585,0.01033282,0.00615797,0.0076412978,0.008859733,0.92109174
2626,0.012848071,0.010183531,0.0072671887,0.012235793,0.010399606,0.010803324,0.016269263,0.009159713,0.016537575,0.014871312,0.8794247
2627,0.012508989,0.012363255,0.0067480933,0.012975574,0.012502883,0.01249678,0.015882486,0.015073993,0.012975574,0.017198239,0.8692741
2628,0.01033984,0.011017457,0.0061261524,0.011333934,0.009520857,0.010021716,0.009656633,0.01407435,0.012254905,0.013166867,0.8924872
2629,0.012576034,0.011201752,0.007997718,0.0134329535,0.0134855285,0.01260062,0.012417386,0.012606774,0.008660272,0.014663441,0.8803575
2630,0.011172878,0.01018296,0.0068498817,0.012837945,0.011749165,0.010839704,0.011200189,0.008516494,0.014065343,0.025354272,0.87723106
2631,0.007684337,0.007183605,0.0027735862,0.005505172,0.0072081997,0.0067089465,0.008491262,0.009235198,0.0053436174,0.011322109,0.9285439
2632,0.008945724,0.0099189505,0.004830571,0.006936387,0.010213843,0.0075146854,0.009741359,0.008026729,0.010822262,0.008776982,0.91427255
2633,0.01147862,0.011196305,0.0042001284,0.012064785,0.0109690325,0.0147029,0.011152655,0.0138087245,0.012082471,0.009779907,0.8885645
2634,0.0087761255,0.009422307,0.0046066632,0.0071593686,0.0071979254,0.008614789,0.011493831,0.007775217,0.00664076,0.009206288,0.9191067
2635,0.0114332,0.009698494,0.010173866,0.014004829,0.010410046,0.012773354,0.010766751,0.009689027,0.01176162,0.017690802,0.88159806
2636,0.007930545,0.0083763255,0.0049944106,0.008031868,0.008722768,0.008331456,0.008094862,0.008491632,0.004931406,0.00871,0.9233848
2637,0.008508869,0.0071320264,0.0033804653,0.0073836152,0.0061843214,0.0076852464,0.0049643912,0.0042276494,0.011158106,0.0066315695,0.9327438
2638,0.007514081,0.0076249605,0.004741386,0.0066246805,0.007560083,0.007681012,0.007822951,0.009362847,0.0052048513,0.01043609,0.925427
2639,0.009191454,0.00967971,0.01278914,0.009948041,0.008171058,0.00929526,0.00953895,0.008698046,0.008592513,0.008488262,0.90560764
2640,0.013350718,0.008619872,0.00692288,0.0130319,0.009297576,0.010597448,0.010296505,0.012936801,0.014792336,0.014872001,0.88528186
2641,0.011401224,0.011925067,0.0044998014,0.01068956,0.010365738,0.008543293,0.009666649,0.010100925,0.009112068,0.014154455,0.89954114
2642,0.011544183,0.012601655,0.00793032,0.013014377,0.0121218525,0.0128910495,0.009408296,0.011544183,0.008562169,0.011963091,0.8884189
2643,0.008984257,0.0103762215,0.010371157,0.008407025,0.008539416,0.00918385,0.009681152,0.0122202085,0.012163654,0.012694603,0.8973785
2644,0.016325383,0.0126060415,0.0050339624,0.012164619,0.011283441,0.008647092,0.010238635,0.026232386,0.041495394,0.030615462,0.8253576
2645,0.010044843,0.012325239,0.008659195,0.011913993,0.011059068,0.0110915145,0.012822481,0.013206921,0.007857385,0.014733383,0.8862861
2646,0.006968405,0.007043665,0.003463112,0.005482934,0.007685126,0.004530002,0.007987365,0.0066916407,0.00579679,0.0063696383,0.9379814
2647,0.011539603,0.012046251,0.02007541,0.010724627,0.0106776,0.01928278,0.013006038,0.014291314,0.014459777,0.0076720337,0.8662246
2648,0.012048918,0.009550113,0.009786139,0.012794731,0.0116270045,0.010346322,0.011787059,0.013120553,0.010864051,0.010245776,0.88782936
2649,0.010802347,0.011069321,0.004889249,0.008021745,0.010195048,0.0088532865,0.011180679,0.013412594,0.01083404,0.011202537,0.8995391
2650,0.0110966815,0.008771771,0.011021084,0.008256426,0.008192173,0.008984173,0.009862367,0.009554267,0.011129239,0.006070097,0.90706176
2651,0.00944813,0.009110612,0.0051910696,0.008672208,0.009083959,0.008218704,0.011138054,0.0100084925,0.011949388,0.012054875,0.9051246
2652,0.011231429,0.011041117,0.008704441,0.015604721,0.010880561,0.012858049,0.011441771,0.012529565,0.015815672,0.010644093,0.87924856
2653,0.008970643,0.009847514,0.0061925813,0.008970643,0.009125268,0.0081998315,0.010401049,0.00921032,0.0066696717,0.010058915,0.9123537
2654,0.007331429,0.008003003,0.0027275418,0.008897532,0.0069786394,0.0076327915,0.007540184,0.006704741,0.0053116623,0.00955032,0.92932224
2655,0.010244652,0.010209695,0.009433208,0.011147647,0.010355295,0.014251097,0.009661627,0.010350239,0.009219188,0.013920971,0.89120644
2656,0.010966495,0.009912241,0.009095984,0.010875842,0.009230207,0.00900319,0.012399391,0.01013245,0.012396365,0.015892008,0.8900958
2657,0.011728181,0.008519984,0.006981025,0.010891906,0.009357371,0.011012227,0.009640275,0.009060624,0.009825613,0.010624021,0.9023587
2658,0.010845656,0.011644216,0.0057208426,0.011610152,0.009933114,0.011330132,0.009831781,0.0073027923,0.0070161717,0.0153603135,0.89940494
2659,0.009435241,0.008062513,0.006710218,0.0077422927,0.008985603,0.009361815,0.010937057,0.008756048,0.0095418,0.008375503,0.9120919
2660,0.011181393,0.011480137,0.004014196,0.0098434845,0.010422206,0.009130444,0.011505389,0.008901535,0.014273316,0.015779845,0.89346796
2661,0.011067558,0.009288019,0.0064148013,0.008038109,0.009559484,0.0065926258,0.010230822,0.017657865,0.010737526,0.014305011,0.89610815
2662,0.011089446,0.013610314,0.009139764,0.011497466,0.011363517,0.009270105,0.012504781,0.012185322,0.010885582,0.019228794,0.8792249
2663,0.007879569,0.007910409,0.0056422837,0.008994358,0.0073841205,0.0039970726,0.0074202637,0.007369712,0.009095938,0.011014738,0.92329156
2664,0.011666989,0.010316212,0.0045588305,0.01021097,0.008500398,0.007900064,0.010255941,0.010006141,0.013623452,0.01047611,0.902485
2665,0.010450485,0.011091939,0.0072388393,0.011882494,0.009331233,0.016843136,0.010030523,0.010625427,0.011228168,0.011488826,0.8897889
2666,0.009040396,0.007839106,0.005825529,0.010618434,0.008021087,0.007155034,0.0074074343,0.007502074,0.012850561,0.0105564,0.9131839
2667,0.011882653,0.009168763,0.004114563,0.010045361,0.0079310285,0.009599402,0.008360491,0.008138954,0.014359485,0.011261262,0.905138
2668,0.010270958,0.013693454,0.019071912,0.018440057,0.0124619445,0.016695848,0.013868405,0.013402396,0.012007966,0.01667548,0.85341173
2669,0.010453374,0.011670126,0.007244377,0.011576482,0.011024802,0.0113027925,0.01355081,0.011984852,0.00815303,0.017772023,0.8852673
2670,0.008296399,0.008593258,0.004834524,0.008505594,0.009497947,0.0109240655,0.0103806425,0.008551401,0.008797041,0.011055534,0.9105637
2671,0.010313206,0.009664737,0.006479099,0.008425618,0.009083614,0.008537433,0.010203013,0.009195178,0.007985009,0.012367423,0.9077457
2672,0.009238645,0.011070716,0.0066187014,0.008876046,0.009573893,0.012356308,0.011027557,0.008073843,0.008233086,0.013079571,0.9018516
2673,0.008984194,0.010240252,0.004593161,0.008061249,0.010250258,0.007451797,0.010721217,0.011711879,0.010524122,0.016137486,0.90132445
2674,0.0073655946,0.007844464,0.0073297177,0.0074669877,0.00839536,0.005548994,0.0075292275,0.007487068,0.0042400444,0.0076871063,0.92910534
2675,0.010781155,0.008015787,0.0052466244,0.009454133,0.009289399,0.009761387,0.009661806,0.0118003795,0.0074569564,0.007287774,0.91124463
2676,0.009860312,0.010542475,0.039689865,0.011460523,0.0093446765,0.007869007,0.0156036075,0.009285548,0.010957087,0.01677705,0.85860986
2677,0.01182874,0.0100905225,0.006028269,0.009214482,0.009900187,0.010518131,0.0115237385,0.009237005,0.009053923,0.008267879,0.90433705
2678,0.014361877,0.011261763,0.0063512987,0.013147063,0.012392809,0.011125126,0.014201488,0.013491736,0.016868802,0.024335131,0.8624629
2679,0.008968279,0.0096757375,0.0048474814,0.0075483606,0.010600806,0.008326765,0.009509464,0.010277162,0.004967285,0.008700846,0.9165777
2680,0.011023704,0.011530201,0.008551799,0.009871939,0.009600971,0.009475227,0.011012944,0.010150555,0.010130749,0.012163462,0.8964884
2681,0.00832742,0.0065730726,0.004023929,0.0071524438,0.007969393,0.0055676093,0.007861177,0.009406302,0.0072367545,0.005478616,0.9304033
2682,0.00967925,0.009774238,0.008279102,0.009942714,0.008625735,0.012422336,0.0076457094,0.008817363,0.0067374385,0.0076345177,0.91044164
2683,0.009733819,0.008695567,0.0070971153,0.0092068,0.008556576,0.008140856,0.010962747,0.008623686,0.010933345,0.008712567,0.909337
2684,0.0065632123,0.006998453,0.0037781482,0.006844684,0.0058517107,0.00640961,0.00444523,0.007986632,0.0043168883,0.008681056,0.9381243
2685,0.017624522,0.01644391,0.030311508,0.017495906,0.012160553,0.025487486,0.025487486,0.015447623,0.043936405,0.015576384,0.7800283
2686,0.009015175,0.011080735,0.0058234767,0.008888417,0.0075767254,0.011069919,0.009415585,0.0074048247,0.009251522,0.009392625,0.911081
2687,0.010718419,0.010019978,0.013440628,0.012753323,0.008507998,0.016866557,0.009759232,0.007922585,0.010222594,0.010935159,0.8888535
2688,0.008426721,0.009548725,0.019643003,0.010095319,0.008296076,0.011918446,0.007986054,0.004453598,0.028899651,0.013374123,0.8773583
2689,0.0110841,0.011214756,0.008085578,0.012748381,0.010960317,0.010366891,0.009356565,0.011607533,0.008768246,0.014474051,0.8913336
2690,0.0074884584,0.007569335,0.006785108,0.006768563,0.010346054,0.010432292,0.009308168,0.008953763,0.0064491536,0.009910913,0.9159883
2691,0.010688743,0.008869937,0.0074801845,0.009182831,0.007102876,0.008414306,0.008385595,0.007033849,0.016555047,0.008430756,0.90785587
2692,0.010608288,0.009180709,0.0047489554,0.009815855,0.009384666,0.006987726,0.010347378,0.009579111,0.016024379,0.011860433,0.9014625
2693,0.0093494,0.009367679,0.004573251,0.009736089,0.0070693684,0.0073617557,0.0092089465,0.009079466,0.011490136,0.010323607,0.91244036
2694,0.011255382,0.010168389,0.009026307,0.010625206,0.01115689,0.012031121,0.01155046,0.0124281915,0.007664268,0.012583905,0.89151
2695,0.011564873,0.009719597,0.0075290822,0.010700984,0.01002813,0.010235909,0.011505732,0.01053508,0.010331313,0.009104006,0.8987453
2696,0.0072515374,0.006919465,0.004500384,0.006029374,0.007297714,0.005863878,0.007909998,0.007906137,0.008157105,0.0063156453,0.93184876
2697,0.009061142,0.011872905,0.009528509,0.010544524,0.0091232965,0.008470694,0.0096126245,0.011620544,0.006661722,0.008445914,0.9050581
2698,0.008910467,0.008906116,0.005428273,0.0113772,0.009634511,0.011258386,0.009512971,0.010331276,0.010290998,0.007673804,0.906676
2699,0.012204791,0.01065821,0.003712268,0.010284995,0.010170136,0.008918323,0.011260062,0.010155249,0.008559932,0.018048525,0.89602757
2700,0.008627214,0.00934648,0.009742556,0.009032416,0.008699124,0.009373901,0.009291874,0.00831699,0.0043084817,0.016213216,0.9070476
2701,0.0104840435,0.0072055706,0.0041825,0.008552649,0.009297422,0.0075366385,0.010772041,0.009175654,0.01295555,0.0078063114,0.91203165
2702,0.009912822,0.010500746,0.0055227075,0.010398699,0.008474748,0.008748035,0.009275931,0.01067653,0.008583022,0.010645297,0.9072615
2703,0.01286553,0.0121630095,0.013917749,0.01608193,0.010227289,0.013661892,0.012672255,0.012390797,0.015511216,0.012270383,0.8682379
2704,0.006997198,0.008577333,0.006689826,0.009099369,0.0081367325,0.008699654,0.008714534,0.006040804,0.008061594,0.0075953864,0.9213877
2705,0.010960393,0.010955042,0.0054125576,0.0105199395,0.012111333,0.009573839,0.013593886,0.011374768,0.011888684,0.012704969,0.8909046
2706,0.009756436,0.011142199,0.005245243,0.010026894,0.009147439,0.010431412,0.01042632,0.0072326874,0.011428729,0.020031739,0.895131
2707,0.008454809,0.008608945,0.004931647,0.008095257,0.0081269415,0.0113162445,0.008055826,0.008348151,0.007414131,0.00861315,0.9180349
2708,0.008510297,0.0073668463,0.004487897,0.007406521,0.0076715373,0.0068566045,0.0063104345,0.0076902895,0.0053061405,0.009130216,0.92926323
2709,0.009849533,0.010372748,0.0064594815,0.010342402,0.0098255165,0.011287033,0.008751806,0.00842064,0.00674638,0.010292026,0.9076525
2710,0.0118321935,0.009988061,0.0051138722,0.012372816,0.010503236,0.007947639,0.012427309,0.012222698,0.021331387,0.017562792,0.878698
2711,0.011001229,0.0077744215,0.0039035026,0.00811576,0.0071586366,0.010720182,0.00780485,0.0060813916,0.007535228,0.011340751,0.91856414
2712,0.010889174,0.010264456,0.008308352,0.011218388,0.010878545,0.0108573185,0.009900193,0.010507871,0.008255781,0.01030463,0.8986153
2713,0.01216731,0.01132458,0.016388902,0.013428586,0.008772348,0.01487498,0.01171262,0.009494436,0.012226867,0.007817541,0.88179183
2714,0.010324745,0.011642483,0.009465272,0.01458869,0.011537787,0.0069384784,0.0074766856,0.014050373,0.01217741,0.026996983,0.87480116
2715,0.007937413,0.0075813318,0.004186809,0.0076035755,0.008428728,0.009234575,0.0076296083,0.0077687004,0.0061605703,0.007025294,0.9264434
2716,0.007929544,0.010026331,0.0034104546,0.007181257,0.008687664,0.009124621,0.007205845,0.009051403,0.007142789,0.009223168,0.9210169
2717,0.011786806,0.0111486325,0.010381524,0.011638115,0.011225104,0.012137232,0.012346438,0.015178965,0.0085521275,0.015993088,0.87961197
2718,0.014432816,0.010031549,0.0065692207,0.010446452,0.010905106,0.011295307,0.012871333,0.01131739,0.010825527,0.0109906355,0.8903146
2719,0.008763769,0.011250155,0.0049983235,0.011405022,0.009112878,0.011407807,0.009954925,0.0077794483,0.011695454,0.0073978724,0.9062343
2720,0.01455414,0.010587768,0.002962453,0.009727748,0.0103324065,0.005911713,0.011557629,0.010347553,0.026173005,0.026872292,0.87097335
2721,0.009102658,0.008435042,0.0064831795,0.00940997,0.009089334,0.010579913,0.008724071,0.010249397,0.006764522,0.008844165,0.9123178
2722,0.010240104,0.009387676,0.008317019,0.0074298894,0.010155455,0.010462486,0.01214559,0.011034412,0.007740967,0.011334762,0.90175164
2723,0.010828188,0.010592859,0.00901642,0.012372219,0.011063342,0.009569851,0.011645346,0.010801785,0.006690626,0.009462978,0.8979564
2724,0.014232237,0.013895761,0.025658248,0.016851757,0.013922929,0.016001735,0.0148281185,0.012329009,0.026548779,0.011667173,0.83406425
2725,0.011289774,0.014254201,0.008316432,0.012743115,0.0132961115,0.011218337,0.011924379,0.007557423,0.014418705,0.009437567,0.88554394
2726,0.010525725,0.009801478,0.00677273,0.012296808,0.008121744,0.009859077,0.010281896,0.008395938,0.010387868,0.016047854,0.89750886
2727,0.009289952,0.0067011095,0.003859414,0.012016222,0.0071159,0.00620054,0.0057261684,0.0069307256,0.015727894,0.012013287,0.9144189
2728,0.007821539,0.009200289,0.0041307276,0.005577533,0.008014845,0.0056460355,0.006536736,0.0065431227,0.0030532528,0.006394673,0.9370813
2729,0.008945347,0.009086216,0.0062601236,0.010116627,0.010962744,0.008993523,0.009998766,0.011299699,0.0073116818,0.011233684,0.90579164
2730,0.010336865,0.009882789,0.004049951,0.00844907,0.007879246,0.008121424,0.010228915,0.0074562784,0.010840878,0.012482345,0.9102724
2731,0.007811776,0.0060453215,0.0073277424,0.0063695624,0.007838522,0.0094297035,0.008262975,0.008254909,0.00786536,0.006463553,0.9243306
2732,0.012959476,0.011248398,0.0143308295,0.015165964,0.009555718,0.011509525,0.013734799,0.012426547,0.020185055,0.009839812,0.8690439
2733,0.010135692,0.009624435,0.0068782736,0.011186367,0.009671544,0.011252104,0.01091124,0.008975341,0.008212142,0.0122768255,0.90087605
2734,0.0103626875,0.010875924,0.0060859635,0.014439952,0.0100291595,0.014883783,0.009720595,0.009955972,0.009034085,0.011025638,0.8935863
2735,0.008567129,0.011410727,0.00524722,0.010384513,0.008744637,0.0103743775,0.008938906,0.010168752,0.013223754,0.0078004603,0.90513945
2736,0.010655773,0.009956551,0.008359729,0.010871246,0.009514535,0.013322981,0.009244345,0.008933714,0.011797745,0.010207605,0.8971358
2737,0.010435405,0.009013469,0.00596336,0.009923557,0.009009069,0.009295047,0.011514339,0.012983901,0.010198648,0.013562239,0.898101
2738,0.010501872,0.010008731,0.0051282104,0.009952687,0.009464516,0.008676651,0.008055998,0.00868937,0.005676411,0.009370252,0.91447526
2739,0.008617232,0.010460555,0.0056210463,0.011299516,0.008613025,0.007327648,0.009231407,0.009688614,0.010104123,0.015247913,0.903789
2740,0.008105641,0.011659085,0.0055736415,0.008924066,0.011352913,0.008301914,0.008354779,0.00876001,0.004751121,0.006349777,0.917867
2741,0.010682272,0.011951899,0.00754165,0.01271652,0.0107555445,0.00949637,0.010389062,0.008307184,0.026009921,0.010178175,0.8819715
2742,0.009287359,0.009470535,0.00695591,0.008875051,0.010710582,0.009993115,0.010658413,0.009319156,0.016351636,0.007947778,0.90043044
2743,0.008031411,0.004502739,0.0027930853,0.0035793947,0.0064703794,0.004298642,0.005228372,0.0069620702,0.0031464896,0.0051902183,0.9497971
2744,0.011671733,0.008724667,0.006330338,0.010436962,0.0091836415,0.008014027,0.01040135,0.010627234,0.009147839,0.01194852,0.9035135
2745,0.008868385,0.0099612605,0.005241532,0.010475054,0.008298596,0.013775923,0.009069831,0.008646046,0.0071608275,0.011691474,0.90681106
2746,0.012620334,0.011714723,0.008688656,0.0099957,0.011189188,0.006733772,0.012549666,0.014075563,0.01377302,0.014985188,0.8836743
2747,0.0066300724,0.0073209256,0.0032407197,0.0052988757,0.005757495,0.0072497805,0.0051862467,0.0080013,0.0075183604,0.005782852,0.9380133
2748,0.009709281,0.0089686625,0.0044517494,0.00718018,0.009351012,0.0062718447,0.009445084,0.0081243,0.0063087014,0.0075100814,0.92267907
2749,0.010016265,0.008189021,0.004873202,0.008704407,0.0072409133,0.009957748,0.0068221665,0.008237144,0.008945702,0.0064717247,0.92054164
2750,0.008383691,0.00880321,0.006266843,0.008494951,0.008920037,0.0068392297,0.010642056,0.01058505,0.006443712,0.008511559,0.9161096
2751,0.012061708,0.011303295,0.0044567967,0.009854096,0.008981024,0.012918226,0.011464491,0.012380947,0.01005827,0.014706328,0.8918147
2752,0.0065301876,0.008806657,0.002786742,0.0066136187,0.009000107,0.0042120907,0.007360034,0.007724557,0.0141755855,0.010711402,0.9220791
2753,0.0105271265,0.011726668,0.0097932145,0.012122566,0.010128784,0.010394326,0.0109946905,0.011483021,0.011952119,0.014572712,0.8863048
2754,0.011227371,0.014479723,0.011600748,0.011578112,0.009971214,0.014416231,0.010940547,0.010292759,0.0150198145,0.019659001,0.87081444
2755,0.010684078,0.010725893,0.006171404,0.011218706,0.010375608,0.009591185,0.010720658,0.012267311,0.010375608,0.010544147,0.8973254
