,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2104,0.015060853,0.016162869,0.015537987,0.017254842,0.015696215,0.016214248,0.012137242,0.009517332,0.8546338,0.014261069,0.013523553
2105,0.014231424,0.013379797,0.011712883,0.00981699,0.012988542,0.010004505,0.020656107,0.061023742,0.80855393,0.015841454,0.02179058
2106,0.013405543,0.013992408,0.0135536315,0.014972772,0.0149456095,0.01188608,0.010386223,0.03283054,0.84094244,0.017164797,0.015919961
2107,0.008557797,0.013014086,0.015149215,0.022218926,0.011583448,0.013543249,0.014673494,0.011004537,0.8635922,0.0143791465,0.0122839445
2108,0.01999406,0.015581846,0.015135664,0.028729457,0.021488003,0.017067414,0.014850162,0.013484963,0.8183484,0.018970476,0.01634958
2109,0.021113437,0.016318686,0.010431515,0.024932431,0.01011798,0.009305203,0.010222262,0.096348904,0.7504781,0.030555313,0.020176116
2110,0.017911404,0.014768632,0.015553151,0.025561556,0.015274685,0.016343396,0.01537946,0.019397605,0.8268737,0.016763678,0.016172718
2111,0.018774318,0.013780929,0.014157765,0.013987699,0.018635606,0.019334842,0.01746331,0.02660887,0.82676786,0.017827317,0.012661538
2112,0.017106572,0.012406297,0.01557381,0.012971765,0.008551471,0.014770207,0.013903301,0.013361292,0.8705718,0.012955248,0.007828136
2113,0.029298324,0.016822558,0.01878755,0.029155616,0.013212239,0.019382155,0.023035852,0.015720597,0.8029732,0.019966312,0.011645536
2114,0.010218673,0.015767211,0.012003483,0.016009644,0.011783895,0.012335668,0.010446965,0.009579655,0.88149047,0.010995201,0.009369172
2115,0.0155093,0.011788325,0.011513054,0.01666751,0.008475603,0.0106418235,0.017331468,0.015131546,0.8706777,0.014239085,0.00802454
2116,0.015866127,0.014175072,0.00755387,0.026676385,0.019176787,0.016923456,0.010408436,0.04821044,0.80749345,0.016767176,0.016748767
2117,0.018526848,0.012544407,0.01121449,0.012370575,0.008538306,0.011367478,0.0115429675,0.0080425665,0.8868085,0.01190284,0.0071409927
2118,0.015570511,0.012709056,0.018058803,0.019950269,0.011611347,0.016227376,0.024241518,0.010423603,0.8452061,0.012687356,0.013314101
2119,0.016039424,0.013165917,0.012557545,0.013711712,0.0126127545,0.008857812,0.011806175,0.012775262,0.874441,0.012993086,0.01103921
2120,0.019032644,0.0133797,0.018006554,0.009414944,0.010781118,0.015816221,0.019014068,0.008812192,0.8543619,0.020087762,0.011292999
2121,0.011680235,0.012734616,0.014039694,0.014014438,0.011367956,0.012051742,0.01158651,0.014316167,0.87378955,0.013067777,0.011351316
2122,0.01197745,0.01293886,0.012839736,0.016207188,0.011287886,0.01006573,0.012464464,0.01282642,0.87863964,0.012646848,0.008105832
2123,0.014587799,0.0150086675,0.0133730415,0.02016127,0.014938297,0.011207746,0.019085975,0.007557664,0.8608444,0.010505593,0.01272953
2124,0.0093746055,0.011106829,0.029280463,0.014869442,0.013660799,0.0132227335,0.010628007,0.013113229,0.8624119,0.0117648505,0.010567207
2125,0.015000883,0.014646235,0.018350324,0.027060496,0.01606612,0.017131547,0.024944516,0.020891275,0.8078991,0.021546265,0.016463185
2126,0.0112282615,0.013578632,0.015200851,0.016908165,0.013995135,0.012219073,0.013216001,0.014407695,0.866377,0.012347555,0.010521612
2127,0.0077531603,0.012803102,0.016095977,0.023904748,0.0077361427,0.009256692,0.018057471,0.009308816,0.86857206,0.01400749,0.012504324
2128,0.012982406,0.010745071,0.00934403,0.010929613,0.0069676684,0.018254569,0.011188887,0.0093714455,0.89144444,0.011540802,0.007231091
2129,0.0133373095,0.011910058,0.015235986,0.010796022,0.009820294,0.013815908,0.016421827,0.010692409,0.87647325,0.011076352,0.010420524
2130,0.012015319,0.013180148,0.015547555,0.019970158,0.019039383,0.01899064,0.016629774,0.010619026,0.84398574,0.015898779,0.014123415
2131,0.0062123095,0.0105749145,0.0144088315,0.016495625,0.011115269,0.00606692,0.0056356955,0.005481005,0.8999712,0.011542542,0.012495708
2132,0.017492166,0.014887147,0.014974632,0.020408174,0.014738873,0.01256381,0.014659921,0.018491201,0.83779347,0.016434373,0.01755634
2133,0.022361543,0.014030271,0.01749616,0.019544603,0.009629329,0.015558082,0.013980691,0.009780969,0.85399115,0.015060554,0.008566593
2134,0.0074569373,0.011858108,0.012834201,0.022486262,0.011648643,0.004826329,0.01859177,0.01331454,0.8724905,0.010264844,0.014227859
2135,0.013599296,0.013083105,0.014598822,0.012370402,0.01274889,0.018434377,0.015685208,0.015761985,0.8657381,0.010174218,0.007805606
2136,0.011260409,0.015333021,0.014508155,0.02694645,0.01565358,0.019748164,0.011241182,0.018488383,0.8350113,0.016284352,0.015525129
2137,0.010061881,0.010294834,0.013507034,0.016380336,0.010826741,0.010011953,0.015245805,0.00854586,0.88521254,0.010628681,0.009284372
2138,0.013542604,0.012570812,0.014202924,0.009556367,0.007066235,0.009026275,0.014610906,0.013672165,0.88776034,0.0083847055,0.009606661
2139,0.017380942,0.014437477,0.015243432,0.009802333,0.011223349,0.016094377,0.013140459,0.013943832,0.8640445,0.011818097,0.012871168
2140,0.012262586,0.013615763,0.015367592,0.015784923,0.011217124,0.011814427,0.012596365,0.011993155,0.8651479,0.014076296,0.016123785
2141,0.0098863635,0.011287826,0.013962498,0.020675499,0.013859496,0.011545639,0.014017534,0.009944462,0.86763036,0.015331938,0.011858456
2142,0.012957313,0.013594904,0.0134258615,0.020158295,0.02059607,0.013775321,0.009290178,0.006272252,0.8672564,0.014907406,0.007766025
2143,0.018653601,0.013950451,0.013188688,0.019958721,0.0108619705,0.010276377,0.011078908,0.016940814,0.8580415,0.014080476,0.012968376
2144,0.013218079,0.012048427,0.011003748,0.01297152,0.012538327,0.015157376,0.01329809,0.01168344,0.87852186,0.0115233855,0.008035786
2145,0.017224504,0.011466991,0.015935896,0.011199992,0.011589422,0.0141411675,0.019003052,0.02273257,0.85449255,0.013432481,0.008781321
2146,0.016561903,0.012142675,0.015857587,0.015646078,0.0061360747,0.012257908,0.009204594,0.005067152,0.8822248,0.013255981,0.011645289
2147,0.009965489,0.014312198,0.009195078,0.013563756,0.012704695,0.0146659175,0.0075807655,0.034408703,0.86179084,0.012128824,0.009683822
2148,0.011985266,0.015348135,0.020012826,0.032730807,0.018255282,0.013062396,0.016942214,0.008796482,0.8355271,0.014668082,0.012671332
2149,0.011259843,0.011711243,0.016439065,0.009710146,0.018272068,0.009855236,0.011009755,0.017325005,0.8735462,0.011343307,0.009528149
2150,0.017450517,0.013990254,0.009570269,0.015806658,0.017945211,0.019074617,0.010358037,0.009284885,0.8648599,0.014505891,0.0071538137
2151,0.0128285065,0.015568867,0.010734331,0.01896972,0.013766339,0.011426636,0.013323261,0.013094307,0.8465107,0.013509965,0.030267306
2152,0.015224568,0.014437224,0.011719483,0.01852532,0.033969454,0.012563964,0.012579312,0.04417491,0.8047251,0.016598897,0.0154817905
2153,0.01490908,0.012429282,0.012689909,0.017556472,0.006252316,0.009428325,0.014701247,0.016900389,0.8734099,0.0154859675,0.0062370696
2154,0.012919208,0.013306548,0.016924035,0.018910108,0.014024363,0.010283759,0.00986327,0.021054588,0.8525999,0.020016989,0.01009717
2155,0.012782024,0.010672023,0.009883271,0.018116089,0.012969724,0.009460661,0.010088047,0.012836287,0.8801578,0.012899068,0.010134951
2156,0.011691131,0.012467192,0.017325893,0.014660384,0.015498634,0.013977086,0.011718993,0.014814195,0.86088747,0.016106196,0.01085286
2157,0.019241635,0.012886722,0.020749368,0.013654359,0.010722663,0.013621063,0.019392546,0.018615514,0.8439407,0.016629392,0.010546119
2158,0.026373073,0.013977598,0.014289865,0.018001348,0.008684186,0.016661486,0.016312195,0.009678454,0.8510447,0.018090565,0.0068865493
2159,0.0365315,0.015147021,0.013794886,0.029146792,0.015438229,0.018148538,0.02089083,0.008381333,0.8129861,0.014720474,0.014814213
2160,0.013863848,0.015374003,0.017677018,0.021928357,0.019852377,0.016411556,0.017021626,0.010927116,0.8323518,0.014586053,0.02000625
2161,0.010412538,0.013128682,0.014234858,0.013732208,0.009115296,0.011030098,0.010106972,0.010171331,0.8833173,0.01181048,0.0129401935
2162,0.017848544,0.015377487,0.018780041,0.015762344,0.012453069,0.014745123,0.015155723,0.013647,0.8496865,0.015158498,0.011385805
2163,0.009411419,0.014042242,0.014788176,0.011552244,0.008780978,0.014551801,0.0115036955,0.015665254,0.8772884,0.013932966,0.008482811
2164,0.01720422,0.0133863995,0.01151939,0.012254845,0.021322317,0.015297548,0.011508146,0.011431141,0.8634416,0.015116558,0.0075178025
2165,0.013361887,0.01274689,0.01874921,0.0210002,0.0103177065,0.01840453,0.014529,0.009787707,0.8522876,0.014664417,0.014150918
2166,0.018359676,0.014580545,0.014197653,0.02255937,0.030844415,0.014474144,0.013402746,0.013153143,0.8245554,0.018829511,0.015043381
2167,0.01895384,0.012738993,0.014918866,0.009640578,0.008147965,0.009675948,0.013153003,0.021451311,0.86908937,0.014105946,0.008124129
2168,0.007614186,0.009833063,0.0070419707,0.0079475185,0.006537451,0.009661726,0.0051432187,0.019627126,0.91212744,0.008264111,0.0062022023
2169,0.014080731,0.013618806,0.011257701,0.0181021,0.01508799,0.017328056,0.013982244,0.011617895,0.8612051,0.01469895,0.009020455
2170,0.021001078,0.014046633,0.011595066,0.025276536,0.011744641,0.019252863,0.010770912,0.029826699,0.8293143,0.017719256,0.009452072
2171,0.015007619,0.011501124,0.00719195,0.00790653,0.0077271466,0.0077611785,0.005559883,0.019036364,0.9021217,0.0078048822,0.008381598
2172,0.0094039235,0.0109490985,0.011471756,0.01017769,0.015051752,0.014912758,0.009564557,0.01517351,0.8838155,0.009276796,0.010202568
2173,0.018370384,0.01423892,0.015888542,0.027402718,0.01580729,0.015123983,0.018437782,0.009256399,0.82836646,0.016525503,0.020582018
2174,0.017795669,0.01340889,0.012155607,0.015275421,0.014210043,0.019463768,0.012180858,0.01601437,0.85472625,0.014597277,0.010171899
2175,0.014166814,0.008302863,0.008277563,0.01135837,0.010970007,0.0057800813,0.011169996,0.0055532246,0.9056175,0.006926302,0.011877343
2176,0.016614256,0.012342146,0.015194075,0.020783056,0.008579473,0.01614245,0.011829548,0.023734996,0.8531896,0.015186658,0.0064038024
2177,0.017927486,0.0140843345,0.011824781,0.017131604,0.009941674,0.015282801,0.016064212,0.008924724,0.86611754,0.013479413,0.009221522
2178,0.011989498,0.009464234,0.009444037,0.009969109,0.007644281,0.005358763,0.014513382,0.0078083836,0.90164554,0.0072215744,0.014941219
2179,0.012871486,0.013056639,0.015318422,0.015020762,0.017685825,0.016619366,0.016240325,0.011162483,0.8552772,0.013436612,0.013310907
2180,0.0133679435,0.012771166,0.016204488,0.012229549,0.008233112,0.011246464,0.011891691,0.014037944,0.8724018,0.014194752,0.013421083
2181,0.024077227,0.014357,0.016392456,0.018993253,0.008441591,0.022365866,0.013199676,0.012743686,0.84482354,0.015930116,0.0086756
2182,0.013980043,0.012730964,0.01260258,0.018176746,0.008111301,0.011810521,0.011365001,0.01250069,0.87388235,0.011850234,0.01298964
2183,0.017735712,0.014051527,0.016826717,0.01640085,0.010702242,0.009346063,0.013819332,0.010980139,0.86589515,0.013746984,0.010495242
2184,0.016726108,0.014597679,0.02172991,0.02396197,0.011778348,0.014067613,0.01890695,0.012253526,0.8350515,0.013854587,0.017071884
2185,0.014730586,0.01600943,0.016976811,0.016273953,0.011392645,0.016240712,0.015644299,0.0098643275,0.8531078,0.014869697,0.014889677
2186,0.017938348,0.014255508,0.014966112,0.016666379,0.0085806865,0.015686024,0.01452603,0.011185863,0.85706854,0.01654526,0.01258121
2187,0.011313827,0.011601936,0.010311421,0.019313717,0.009812838,0.011176557,0.013997168,0.011105837,0.86602706,0.012762471,0.022577267
2188,0.013835552,0.010057183,0.012575903,0.012609722,0.00647352,0.012595876,0.012600489,0.0091453,0.8909431,0.012849011,0.0063143047
2189,0.012616183,0.010226253,0.012571599,0.0133873,0.011833374,0.010975857,0.016581634,0.009502293,0.8787589,0.013080376,0.010466208
2190,0.011323098,0.011911495,0.008629156,0.010430054,0.009037045,0.011313427,0.007046997,0.011350776,0.9020341,0.011336928,0.0055868956
2191,0.013354747,0.012918608,0.0138850445,0.014513261,0.008550152,0.011700946,0.016806416,0.011318818,0.8734177,0.011137895,0.012396436
2192,0.012875003,0.012268928,0.014175422,0.017829407,0.01066073,0.014575271,0.012209166,0.012860865,0.8678171,0.01355314,0.0111750765
2193,0.015390021,0.010748722,0.012541053,0.015659118,0.0115171,0.011736014,0.009526764,0.017975196,0.8718214,0.013297834,0.009786674
2194,0.015975906,0.015103543,0.013188831,0.014805991,0.012340703,0.009348286,0.011532324,0.00981847,0.8709781,0.014836749,0.012071028
2195,0.008598425,0.00958112,0.010626715,0.0168349,0.010622175,0.005808051,0.009468349,0.0050720596,0.90225697,0.0077746697,0.013356575
2196,0.0117619615,0.010917946,0.01608185,0.021675851,0.012370143,0.014613896,0.015786808,0.0065529137,0.8645715,0.015342831,0.010324293
2197,0.019055055,0.013834176,0.015453874,0.01588712,0.025697783,0.01323293,0.015560828,0.008837658,0.8464352,0.014759697,0.011245732
2198,0.015776454,0.014560087,0.012057896,0.016857618,0.013500081,0.013923096,0.011123179,0.010603452,0.8690752,0.01392352,0.008599525
2199,0.013222558,0.012327789,0.010701421,0.01799165,0.010407685,0.016284885,0.015367954,0.015807953,0.8632958,0.013559275,0.011033037
2200,0.014467879,0.013870592,0.011137853,0.015518216,0.0149793895,0.013875673,0.020686682,0.008541773,0.8619752,0.013390609,0.011556116
2201,0.015621488,0.013902521,0.018384997,0.017309362,0.009555054,0.01562721,0.01938438,0.008354438,0.8459571,0.014249593,0.021653896
2202,0.012700719,0.008237322,0.008002425,0.008894173,0.011854279,0.0046229754,0.009630699,0.007050917,0.907175,0.0075534564,0.014278059
2203,0.011333308,0.012729166,0.010644059,0.00954069,0.012172973,0.0094157355,0.010999295,0.019310402,0.88306415,0.011920053,0.008870134
2204,0.00845775,0.012558243,0.013761841,0.020284135,0.013478375,0.009016426,0.011340927,0.012169268,0.87309647,0.015938701,0.009897772
2205,0.017010335,0.013886822,0.01067733,0.012445027,0.007600995,0.013212133,0.009711145,0.043183643,0.8547537,0.0101399915,0.0073788376
2206,0.021786524,0.016488548,0.015663538,0.023724224,0.011452697,0.011089499,0.020997982,0.025922718,0.8251531,0.01746008,0.010261119
2207,0.016754102,0.011863771,0.012245785,0.022157678,0.010385095,0.0054114447,0.039021082,0.008586456,0.8499324,0.013241861,0.010400319
2208,0.014147316,0.010962936,0.0117834285,0.012557374,0.007712447,0.008848843,0.012386575,0.008495318,0.8947082,0.012372031,0.0060255537
2209,0.015300559,0.015709355,0.009496855,0.027226293,0.041555703,0.02381687,0.012923742,0.01556809,0.801518,0.018882716,0.018001799
2210,0.012050948,0.013949088,0.013189009,0.014506526,0.014686486,0.010439098,0.008589589,0.010876498,0.8770179,0.017053269,0.0076416037
2211,0.017767731,0.014276229,0.013058792,0.019331476,0.009558099,0.017522188,0.012184769,0.018911343,0.8539055,0.015234231,0.008249661
2212,0.01569084,0.014636189,0.016385753,0.016714541,0.015076847,0.011609314,0.013801556,0.013184013,0.85815626,0.012503724,0.012240942
2213,0.016375044,0.013073664,0.012243399,0.018278835,0.010327612,0.013570832,0.014740668,0.016379043,0.8618984,0.015061477,0.008051011
2214,0.018128302,0.013425841,0.013870637,0.018866565,0.0124077825,0.020514492,0.014380986,0.011370743,0.85605335,0.011276747,0.009704565
2215,0.020028709,0.014665843,0.010764525,0.011816443,0.00907405,0.009881099,0.013866709,0.009027647,0.8803943,0.011299732,0.009181012
2216,0.0051814816,0.009938919,0.010945122,0.0079764025,0.007392291,0.0051827473,0.008303264,0.044358656,0.8848976,0.008901579,0.0069219074
2217,0.010277912,0.015037564,0.015113014,0.03258349,0.036225483,0.009922857,0.015997149,0.015785223,0.8220762,0.013864249,0.013116797
2218,0.021529205,0.0134561965,0.012469277,0.016266974,0.016873732,0.014301333,0.013045376,0.010403221,0.8564192,0.016232261,0.009003237
2219,0.017484445,0.012369606,0.014206079,0.021868922,0.013058529,0.012267353,0.010024551,0.011079925,0.86295235,0.015611852,0.009076349
2220,0.010380484,0.012953857,0.012400706,0.01426311,0.0148693565,0.01001088,0.009750373,0.0086510135,0.88178134,0.015596273,0.009342565
2221,0.015038401,0.0136084715,0.01425492,0.019843763,0.021852719,0.022067169,0.010169904,0.019950632,0.8384392,0.014517564,0.010257177
2222,0.018889345,0.013939185,0.014838184,0.014882629,0.017774705,0.019329032,0.018260194,0.0145298885,0.83984274,0.016885953,0.0108280545
2223,0.068556316,0.026059188,0.016283553,0.15217312,0.013598776,0.010841889,0.07107875,0.014328146,0.59310436,0.015774855,0.01820113
2224,0.012674256,0.015050593,0.012682768,0.015884954,0.008832678,0.008198863,0.011186016,0.016481485,0.873025,0.014555517,0.011427893
2225,0.017276421,0.015639413,0.01814093,0.029431261,0.018979069,0.015415753,0.014246804,0.009743386,0.83405197,0.017348273,0.009726749
2226,0.016237296,0.013635255,0.050522167,0.013351138,0.014851152,0.0151743665,0.025144981,0.012461351,0.80746245,0.017581904,0.013577953
2227,0.011961107,0.010196434,0.010657925,0.0124284765,0.0068011046,0.009835335,0.010099347,0.0068628187,0.9043548,0.01009873,0.006703842
2228,0.008793538,0.012391041,0.008591146,0.009864538,0.013365239,0.007733791,0.007407162,0.023901854,0.8855959,0.010389817,0.011965907
2229,0.018392406,0.015933825,0.014674336,0.012928043,0.017147793,0.014620375,0.015481816,0.0077764355,0.8618712,0.014748752,0.0064248936
2230,0.02159588,0.015598424,0.013929739,0.017936427,0.014736553,0.017587356,0.011057058,0.0065080486,0.8565584,0.015916515,0.008575579
2231,0.014701591,0.013520615,0.010570916,0.02987985,0.0061330255,0.0046566557,0.029850682,0.023361526,0.8496636,0.0069377613,0.010723794
2232,0.013466507,0.01360281,0.017537927,0.017531505,0.011801749,0.013696954,0.014652368,0.00858914,0.8633759,0.012895401,0.01284983
2233,0.011717153,0.0143930055,0.016540987,0.016124321,0.01657636,0.01243332,0.013154665,0.01287506,0.85792,0.0149846375,0.013280516
2234,0.015563834,0.014066332,0.011821566,0.014949334,0.014145972,0.0144837545,0.014205022,0.025096618,0.8483056,0.01752668,0.009835179
2235,0.016196724,0.01420138,0.016051073,0.019854331,0.01643974,0.011952924,0.018879341,0.016461829,0.8277978,0.017785363,0.024379546
2236,0.017813766,0.016462978,0.015395841,0.013870834,0.00934147,0.012792458,0.011585272,0.016097324,0.86970586,0.011136688,0.005797419
2237,0.018440537,0.013565079,0.01657773,0.017597426,0.01755023,0.016856274,0.01406762,0.014261272,0.8369909,0.018125026,0.015967967
2238,0.013228004,0.015157421,0.016096875,0.012744562,0.018941304,0.012186208,0.013648738,0.014511062,0.8479813,0.012934202,0.022570366
2239,0.009216473,0.0110846665,0.015363727,0.0314849,0.008273704,0.015199338,0.01684237,0.014266042,0.84807163,0.016407091,0.013790039
2240,0.016770817,0.01418118,0.011454168,0.020964822,0.016059577,0.01690132,0.0099831885,0.011001927,0.8543709,0.015701447,0.012610693
2241,0.013748565,0.01753003,0.013761996,0.032926783,0.0143495705,0.011037172,0.008765295,0.04835472,0.81705976,0.012997826,0.009468292
2242,0.0080581205,0.010375289,0.010175855,0.011563879,0.009285602,0.005829609,0.008824762,0.007918678,0.9075979,0.01040065,0.0099696
2243,0.025372349,0.019198868,0.014288302,0.12531467,0.030152487,0.00970105,0.022113953,0.008636722,0.70718807,0.019740717,0.018292872
2244,0.029183134,0.014172463,0.022534465,0.014167273,0.00966832,0.018390972,0.021084068,0.017597323,0.8243996,0.016881142,0.011921306
2245,0.02479704,0.012908581,0.018947098,0.016288122,0.012284419,0.014577427,0.01785197,0.015001659,0.84002304,0.015226744,0.012093966
2246,0.011683036,0.014577092,0.01252986,0.017163437,0.013841806,0.017289607,0.009388728,0.0139469635,0.8700604,0.013293672,0.006225297
2247,0.026656954,0.015751364,0.013893744,0.030154707,0.019160844,0.014903993,0.010024406,0.016529469,0.8288687,0.014964152,0.0090917405
2248,0.012048982,0.013721791,0.010583981,0.024886414,0.013864908,0.006218964,0.011455192,0.01826071,0.86620945,0.009233766,0.013515652
2249,0.009563463,0.011361399,0.012367545,0.011503395,0.009711694,0.012577457,0.010431853,0.014589661,0.8845238,0.012814961,0.01055482
2250,0.013532568,0.010945303,0.01325868,0.016197845,0.012210741,0.011309299,0.014356629,0.0106735,0.8810321,0.009893088,0.006590217
2251,0.0138406195,0.013880645,0.011864821,0.015421844,0.01397218,0.010560523,0.013841253,0.01579913,0.86218214,0.011436783,0.01720011
2252,0.024117311,0.013815635,0.014753418,0.016983153,0.008488739,0.013328603,0.019400107,0.01781395,0.8412861,0.021841433,0.0081715165
2253,0.010958001,0.010811843,0.009104485,0.014742003,0.0074503925,0.0044982526,0.009516991,0.0058055595,0.9129465,0.008690742,0.005475164
2254,0.00937162,0.011586541,0.015805058,0.014470378,0.010977954,0.012453326,0.011893205,0.006436298,0.87485915,0.016005034,0.016141396
2255,0.0050371904,0.010322719,0.010272439,0.015740748,0.016403792,0.006988326,0.008193151,0.0067452644,0.89736766,0.008434677,0.014493979
2256,0.013781661,0.014118661,0.012436833,0.021872666,0.017643968,0.013383964,0.013863708,0.0074983356,0.85701084,0.01235663,0.01603269
2257,0.016383363,0.015498206,0.015532298,0.028067054,0.016017523,0.013180481,0.019897662,0.014968295,0.83153075,0.01764773,0.011276616
2258,0.02359932,0.013397335,0.01685847,0.016648848,0.011109492,0.0099779535,0.01759596,0.011273427,0.8417109,0.023083616,0.01474466
2259,0.013988594,0.015624464,0.022631016,0.018017156,0.011655138,0.013896687,0.015346594,0.010155869,0.8517142,0.014191547,0.012778807
2260,0.020653374,0.01415159,0.015688542,0.016494472,0.008620123,0.00955093,0.01572953,0.013855868,0.86226976,0.013885499,0.00910022
2261,0.012493416,0.011958627,0.011491925,0.011914106,0.019951023,0.014287973,0.012781105,0.011620471,0.86972994,0.011109839,0.0126615325
2262,0.02043773,0.012131146,0.013390715,0.015523551,0.015364247,0.010944871,0.0132690845,0.00636075,0.86924654,0.014908819,0.008422512
2263,0.02887635,0.02077982,0.014104165,0.066082485,0.020662203,0.014698273,0.019894917,0.022476574,0.7599758,0.013379662,0.0190698
2264,0.014009288,0.0121558895,0.013651393,0.015847495,0.0048237825,0.009197614,0.012771182,0.011109348,0.88619524,0.014247282,0.0059915804
2265,0.0119018275,0.01335629,0.016232165,0.01163464,0.012112889,0.011366512,0.012722122,0.01089111,0.87474567,0.011546918,0.01348983
2266,0.013284995,0.01360336,0.016268179,0.014683624,0.015538371,0.01356191,0.01745121,0.015927253,0.84696937,0.0115987,0.021113066
2267,0.009968078,0.013010945,0.011504566,0.012271987,0.0133748865,0.008515097,0.011730042,0.03548851,0.8623305,0.01149895,0.010306334
2268,0.015125509,0.013191496,0.014792273,0.020334354,0.0077766837,0.013713638,0.011751394,0.01376395,0.8669638,0.014178347,0.0084086
2269,0.012885632,0.013685951,0.015599111,0.012155276,0.008224671,0.01180433,0.013932897,0.012655698,0.8715073,0.011738232,0.01581095
2270,0.016634302,0.013293628,0.013960544,0.013952025,0.011591371,0.01040567,0.01398357,0.008927644,0.87661386,0.013293628,0.0073436797
2271,0.017123181,0.013184608,0.015383352,0.020530697,0.009311701,0.015078448,0.015487926,0.014113973,0.84975123,0.0131572755,0.016877528
2272,0.01836852,0.014832668,0.015757764,0.016609773,0.015335943,0.013352031,0.011814813,0.014650024,0.85103536,0.01407418,0.01416899
2273,0.010287893,0.012923219,0.017633246,0.014260241,0.014010908,0.015500618,0.009491545,0.020395085,0.86320764,0.010847626,0.011442002
2274,0.017262306,0.013103645,0.012724542,0.0144016445,0.010424207,0.01527956,0.014842033,0.010167826,0.8682624,0.014239942,0.009291876
2275,0.010062898,0.012829858,0.008908706,0.023488512,0.016905753,0.014893572,0.012630949,0.024186831,0.8385773,0.013376001,0.024139637
2276,0.014324084,0.011501298,0.013074906,0.016824413,0.008814047,0.012882415,0.015412588,0.010902511,0.8726735,0.011720985,0.011869286
2277,0.013393832,0.0145966625,0.016045002,0.016829904,0.019124983,0.016266912,0.017555429,0.014637702,0.8397465,0.01669333,0.015109728
2278,0.014714058,0.014303197,0.01702283,0.015870895,0.008003801,0.015758924,0.009862887,0.039666325,0.84479696,0.011311998,0.008688045
2279,0.014240118,0.015120409,0.014826824,0.018502466,0.015431432,0.017096324,0.01338552,0.014144832,0.854212,0.012239838,0.0108003
2280,0.019759709,0.014820347,0.0141087035,0.01554606,0.013133111,0.009044445,0.012658544,0.008164993,0.8643392,0.0137323355,0.014692574
2281,0.018528301,0.013223407,0.015321174,0.013387857,0.009174413,0.010246049,0.015383018,0.010227304,0.87526256,0.011335113,0.007910769
2282,0.021729937,0.012493695,0.013464455,0.014469959,0.019183628,0.018414963,0.017998265,0.0116966935,0.844999,0.014553217,0.010996077
2283,0.008700265,0.010742082,0.011586638,0.015585817,0.013619105,0.010610456,0.009118913,0.011922376,0.8894033,0.011639444,0.0070715384
2284,0.007904401,0.012761381,0.008159297,0.013821945,0.01581988,0.008424468,0.008826073,0.013182554,0.8831403,0.0140156355,0.013943962
2285,0.015355767,0.011694447,0.013716179,0.014388477,0.009461569,0.013803521,0.011373194,0.014702744,0.87777436,0.010626895,0.0071028424
2286,0.011607547,0.013030023,0.010382101,0.021085368,0.011022049,0.008954302,0.014233154,0.011715735,0.87068695,0.011836486,0.015446169
2287,0.028026689,0.016519845,0.01489395,0.028108919,0.009605698,0.018786393,0.01952999,0.038968246,0.80086815,0.012581833,0.012110174
2288,0.018200612,0.013854114,0.011085987,0.025882894,0.01500366,0.017774384,0.021079922,0.0147332335,0.83298683,0.017525004,0.01187322
2289,0.015034359,0.012856429,0.014218614,0.016528081,0.0112753445,0.015971059,0.015036195,0.008375034,0.862239,0.0123744765,0.01609141
2290,0.015380877,0.017342864,0.012578049,0.022898566,0.0160053,0.027810404,0.015127639,0.017942052,0.82051456,0.01593901,0.018460538
2291,0.012486529,0.011538287,0.01685999,0.015301616,0.008426148,0.014986434,0.014264415,0.010301273,0.8760146,0.01115466,0.008666075
2292,0.012221472,0.013853392,0.014341208,0.016126221,0.017841386,0.02289761,0.008659184,0.009514897,0.86174744,0.01414647,0.008650731
2293,0.011718529,0.0124918325,0.014575047,0.012094205,0.015140857,0.010655525,0.010523674,0.008628054,0.8807302,0.013469948,0.009972131
2294,0.018942278,0.0162012,0.01758087,0.019372554,0.011846543,0.018198276,0.01587524,0.012291418,0.8398863,0.015144562,0.014660706
2295,0.01131061,0.011290952,0.015072409,0.014553501,0.009017742,0.013990843,0.009028756,0.013650072,0.8835172,0.009750504,0.008817453
2296,0.019386753,0.015393625,0.017555408,0.020521848,0.015188305,0.021065004,0.017243199,0.011253971,0.83534926,0.016044004,0.010998642
2297,0.018529823,0.012113648,0.013837333,0.013102774,0.017202258,0.010998677,0.01546808,0.012790658,0.8617637,0.011010769,0.0131821865
2298,0.015588234,0.013783042,0.019336035,0.02106093,0.009744157,0.018374156,0.019886611,0.008528103,0.8501542,0.013054701,0.010489746
2299,0.018752968,0.013930068,0.015744423,0.014729259,0.025085915,0.012007005,0.017943695,0.015245123,0.83806497,0.016002126,0.012494457
2300,0.026440643,0.019000359,0.02486295,0.023396531,0.013719736,0.013743203,0.021090614,0.057582725,0.754809,0.016357357,0.028996857
2301,0.02240329,0.016195687,0.012183432,0.027657619,0.015328154,0.016640585,0.011331282,0.014116325,0.8392418,0.016402606,0.008499179
