,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3440,0.012184478,0.012063123,0.015959598,0.019635433,0.011142955,0.009242346,0.008610608,0.009920432,0.030992853,0.8554501,0.014798101
3441,0.012208495,0.012376555,0.011975286,0.017597478,0.018102553,0.01312982,0.01697855,0.011362913,0.011809791,0.866605,0.007853584
3442,0.012573867,0.013620834,0.008862494,0.0077697374,0.011901066,0.0107098,0.010381562,0.0068970635,0.014451249,0.892377,0.010455324
3443,0.010464112,0.01135037,0.012514732,0.015882993,0.012983115,0.011367009,0.012187579,0.008609645,0.007816239,0.89116675,0.005657382
3444,0.010300002,0.012136437,0.014375395,0.009440281,0.015923772,0.008527542,0.009604174,0.010708347,0.0070248484,0.8922014,0.0097578
3445,0.012126963,0.012761804,0.011210131,0.0114675695,0.021539623,0.015495481,0.0143589955,0.013299367,0.010209434,0.8688407,0.008690055
3446,0.008343535,0.011523207,0.010400188,0.011901335,0.02191798,0.012643992,0.009983466,0.01286873,0.014038615,0.88108575,0.0052931253
3447,0.012509146,0.010342633,0.011298313,0.0061203316,0.0529491,0.013246204,0.005171482,0.025667101,0.0056328103,0.84459937,0.01246342
3448,0.010972006,0.01280489,0.009119461,0.012081322,0.016187886,0.018812692,0.009217951,0.010072167,0.11872584,0.7681649,0.013840846
3449,0.007626821,0.00984938,0.009037196,0.006932442,0.010235485,0.010134778,0.008931909,0.0046564946,0.011453758,0.9146453,0.006496547
3450,0.012856282,0.014023671,0.01108822,0.009628911,0.023562761,0.02762511,0.014700269,0.0107891355,0.013391283,0.8508326,0.01150181
3451,0.007706599,0.010962649,0.007767042,0.005805895,0.015337631,0.012622554,0.007873961,0.0069691343,0.005862871,0.9109954,0.008096188
3452,0.012629613,0.011669794,0.008506075,0.007286297,0.013736118,0.0072632087,0.013206671,0.008462576,0.019215591,0.89039,0.00763411
3453,0.01638121,0.012446203,0.011474381,0.016142998,0.019197216,0.0121267615,0.013099357,0.012120841,0.010460304,0.869569,0.0069816876
3454,0.012520706,0.007919396,0.008854157,0.011100435,0.016921623,0.006097265,0.0074141985,0.0076626353,0.006112169,0.9071263,0.008271136
3455,0.010220723,0.010659053,0.013809002,0.009278851,0.008069482,0.008053737,0.009707548,0.011563233,0.011688117,0.8982888,0.008661518
3456,0.013499274,0.010279739,0.009649851,0.0111313425,0.018753327,0.013394222,0.011712634,0.008715786,0.011406448,0.8838404,0.007616906
3457,0.009353261,0.011060594,0.015052666,0.008633474,0.007737107,0.012841481,0.008437598,0.009056643,0.0068949787,0.90482956,0.00610265
3458,0.013117317,0.013136546,0.012838506,0.010270794,0.015153331,0.014190129,0.011143399,0.012608643,0.006811823,0.86980516,0.020924345
3459,0.006486796,0.010652573,0.009572829,0.0065696724,0.011177777,0.00864622,0.0063303444,0.007617233,0.005118965,0.9186394,0.009188138
3460,0.008464566,0.010371004,0.01129892,0.012409437,0.01468696,0.012185768,0.01188461,0.009330615,0.007336211,0.8956144,0.0064175306
3461,0.010761619,0.01359815,0.012108109,0.0075376234,0.016882936,0.015469975,0.011210822,0.010192628,0.010973203,0.88128537,0.0099796355
3462,0.010858711,0.0126626175,0.01422133,0.01198141,0.021780444,0.022269752,0.016265325,0.0093585085,0.008787214,0.8636679,0.00814671
3463,0.008677586,0.0080647385,0.008347191,0.005825856,0.010531249,0.006135329,0.006241082,0.0123126535,0.0050148503,0.9159146,0.012934795
3464,0.014074982,0.011712809,0.016316306,0.0135638965,0.009099702,0.010008719,0.012745214,0.013329179,0.008980523,0.8818061,0.008362597
3465,0.011624616,0.013014631,0.011648052,0.0073423,0.016631179,0.010124329,0.0051760534,0.022837816,0.013554516,0.87987953,0.008166966
3466,0.012514647,0.011970749,0.028209079,0.015181475,0.010738372,0.006154496,0.009518317,0.01888097,0.034579366,0.8381905,0.014062011
3467,0.0114436,0.009956947,0.009889114,0.0071717193,0.01102941,0.011646535,0.008421517,0.008262664,0.012394645,0.8989255,0.010858416
3468,0.017536942,0.011321317,0.011137637,0.015743056,0.014918879,0.016138049,0.009984932,0.008911189,0.020963365,0.86628324,0.007061388
3469,0.00820899,0.011725152,0.010521911,0.009826074,0.014813841,0.008800513,0.0089086,0.0070593357,0.012942172,0.8926502,0.014543285
3470,0.009070817,0.011694531,0.011627982,0.010468523,0.027675316,0.013372295,0.0085943695,0.006121162,0.008244972,0.8848204,0.008309637
3471,0.01108569,0.012938353,0.012288728,0.012231856,0.016702646,0.013023922,0.01080776,0.0087310495,0.015113547,0.8793563,0.0077201873
3472,0.01616934,0.011369609,0.012275483,0.011520494,0.01447421,0.012772277,0.010390127,0.009229897,0.007766662,0.8816314,0.012400489
3473,0.009221216,0.009506382,0.011675933,0.007562052,0.0077281618,0.008954981,0.008053694,0.010690189,0.005685882,0.9155539,0.005367537
3474,0.010304695,0.013186342,0.012871451,0.0119858,0.012216233,0.012285023,0.010289611,0.009201057,0.0137552135,0.88425726,0.009647335
3475,0.006895311,0.00862441,0.011841534,0.0057612485,0.0074667665,0.0051693954,0.007164521,0.0064444207,0.009995946,0.92249495,0.00814154
3476,0.009542068,0.012877929,0.010444152,0.009430899,0.018265285,0.015092626,0.009339249,0.00936665,0.011259786,0.88621557,0.00816575
3477,0.014738576,0.009258981,0.010714415,0.012473017,0.012300644,0.010790544,0.009559892,0.01114259,0.008077799,0.89178133,0.009162288
3478,0.01205655,0.0113580115,0.013535702,0.008881265,0.013601956,0.009569003,0.008574458,0.012186019,0.009167662,0.89361244,0.007456897
3479,0.014087991,0.012840577,0.012318552,0.0114081055,0.033653308,0.01948893,0.013834069,0.009079805,0.0123441415,0.84906745,0.011877043
3480,0.010809325,0.011016466,0.012442975,0.008536279,0.008706767,0.011305281,0.008876326,0.011248497,0.008358918,0.8985832,0.010116068
3481,0.0077024307,0.010530545,0.009511232,0.010858191,0.00895463,0.0069687674,0.00983954,0.011345998,0.0077552646,0.90297616,0.013557228
3482,0.011983889,0.0123884715,0.01215479,0.010593834,0.019840267,0.021987999,0.009764264,0.010575745,0.012424819,0.86616963,0.012116274
3483,0.012334411,0.011227868,0.013474136,0.015142654,0.015214414,0.010803008,0.012475236,0.01175235,0.008525045,0.8798285,0.009222274
3484,0.012675529,0.012137597,0.013993757,0.008606583,0.014583214,0.009118147,0.013273305,0.015853133,0.010228058,0.8824078,0.0071229236
3485,0.013139964,0.011257057,0.00969235,0.011166726,0.025925413,0.009673439,0.011927618,0.00998782,0.018390605,0.86822784,0.010611232
3486,0.00880397,0.010323083,0.011205601,0.01424845,0.016573446,0.014066988,0.0113654025,0.009380935,0.011629246,0.8832438,0.009159152
3487,0.013749413,0.010387474,0.010907262,0.013870791,0.010743406,0.00933859,0.008233232,0.010819739,0.009256872,0.8961611,0.0065321326
3488,0.012132635,0.01490337,0.013810311,0.0129135465,0.026000245,0.010296834,0.011662145,0.009899951,0.019833134,0.84807515,0.0204727
3489,0.012819157,0.014690062,0.015790947,0.018353632,0.016627744,0.010919392,0.008421388,0.015219409,0.031766474,0.8346113,0.020780418
3490,0.012753396,0.012148596,0.017132267,0.0127222985,0.02253644,0.01386736,0.008750306,0.017034257,0.011677488,0.86130106,0.0100764595
3491,0.008308229,0.011891185,0.013957894,0.008569868,0.011239467,0.011857123,0.009610693,0.008820345,0.011111236,0.8983826,0.006251507
3492,0.0146188,0.013501213,0.012523216,0.012280996,0.02066999,0.010057775,0.010928279,0.01464738,0.011212044,0.86665833,0.012901833
3493,0.014752877,0.0108648185,0.011942869,0.00957881,0.010314265,0.014227158,0.011159189,0.009736783,0.009620997,0.89049715,0.007304987
3494,0.012807596,0.012151919,0.01298945,0.010098921,0.014171957,0.0094063375,0.013981812,0.013144171,0.010869002,0.88132167,0.009057036
3495,0.048161272,0.02355948,0.026501574,0.01119411,0.029205937,0.023444723,0.020389032,0.019771378,0.02096447,0.5987714,0.17803662
3496,0.008418636,0.012789964,0.0138343135,0.011907013,0.03302111,0.016229328,0.009178591,0.015181042,0.016704181,0.8528741,0.009861626
3497,0.011829637,0.01153728,0.015902977,0.01015183,0.01666516,0.009418753,0.012587972,0.007848557,0.028919868,0.8643604,0.010777582
3498,0.00941489,0.009419488,0.01164359,0.008741429,0.009196795,0.005285144,0.009855885,0.008126056,0.0067088343,0.91301775,0.008590163
3499,0.009670139,0.009886176,0.010891692,0.008953248,0.012056739,0.00831078,0.010503887,0.006624314,0.0080334805,0.9061491,0.008920521
3500,0.00827061,0.01078691,0.010843017,0.007347956,0.009723771,0.012432339,0.00889693,0.009232166,0.008277681,0.9029809,0.011207714
3501,0.014512012,0.013650258,0.012972804,0.0101069305,0.014235668,0.008372804,0.01244996,0.010714211,0.0072744186,0.88202065,0.013690308
3502,0.008069861,0.012329878,0.0069532595,0.008615526,0.015192878,0.00879189,0.008928162,0.007558756,0.009926098,0.90361017,0.010023508
3503,0.010397673,0.012828102,0.009843118,0.0066002943,0.010964717,0.010768402,0.0168421,0.012015221,0.0094383415,0.8845362,0.01576578
3504,0.010736751,0.009685057,0.0128290495,0.0067637363,0.009937754,0.009772941,0.009223514,0.006892089,0.0068451357,0.9090993,0.008214586
3505,0.010547442,0.01224197,0.012271895,0.0108345365,0.011297811,0.016183367,0.017943995,0.010624978,0.009040448,0.88013715,0.008876418
3506,0.012489514,0.01047047,0.015355803,0.009500942,0.013220473,0.0101137,0.008442065,0.009503262,0.0069816513,0.89672947,0.0071927286
3507,0.0091192,0.010128595,0.010914253,0.016432306,0.011288234,0.011266208,0.00818638,0.01530351,0.008575065,0.8862882,0.012497988
3508,0.010759693,0.013887581,0.012658782,0.010520714,0.014753507,0.013156926,0.010139927,0.013688974,0.007843183,0.8790864,0.01350433
3509,0.011453817,0.014012967,0.012662752,0.013954928,0.041216575,0.015131298,0.0141625805,0.012909351,0.010699615,0.8339428,0.019853331
3510,0.0068577314,0.009704952,0.013674904,0.0068879346,0.0123181045,0.008151715,0.008807114,0.0071885963,0.0057959757,0.911217,0.009396033
3511,0.0062518446,0.01136563,0.009611212,0.0059278044,0.010341578,0.006169964,0.009397741,0.007231051,0.015151968,0.9054776,0.013073778
3512,0.0079571875,0.010952127,0.012535234,0.008584888,0.012770772,0.010749475,0.011080551,0.011811721,0.006327009,0.9003967,0.0068344506
3513,0.008338749,0.011052444,0.012000243,0.011056492,0.013581261,0.010846611,0.012249631,0.010878435,0.009917026,0.88922197,0.01085721
3514,0.01591896,0.015436722,0.013349589,0.014231394,0.02264613,0.02714857,0.014512084,0.012113464,0.038487114,0.8138997,0.0122562535
3515,0.010998035,0.010278862,0.018303933,0.012922519,0.009892329,0.00927938,0.009265796,0.012070134,0.008863097,0.885709,0.01241685
3516,0.008142024,0.009185386,0.0107857715,0.00610219,0.012718055,0.008597461,0.010923573,0.008394074,0.009912089,0.9080807,0.007158609
3517,0.007851952,0.011071675,0.010574988,0.009831738,0.012299064,0.014042972,0.011006991,0.0073618335,0.010888057,0.8974269,0.0076438906
3518,0.0076929666,0.013815011,0.011559795,0.018184513,0.020572374,0.0107224295,0.008229204,0.011253483,0.008309961,0.8796854,0.0099749025
3519,0.01154578,0.0136474995,0.014304203,0.011339062,0.010740852,0.013055962,0.010646864,0.013918371,0.0097201485,0.88184243,0.009238871
3520,0.012899917,0.012804217,0.013283434,0.012028448,0.019081138,0.008342039,0.007745322,0.017267857,0.012914096,0.87194103,0.011692577
3521,0.01858922,0.0132446345,0.010143863,0.010293549,0.013992538,0.014152294,0.013767199,0.010143863,0.020351566,0.864104,0.011217273
3522,0.011550831,0.010022069,0.01388542,0.0069268476,0.0118710315,0.0059735035,0.009768421,0.006179696,0.004384201,0.9144652,0.0049728043
3523,0.010017884,0.013553137,0.02088671,0.010586162,0.025775908,0.007379514,0.009260505,0.010406784,0.012148952,0.86977893,0.010205498
3524,0.011291989,0.010992773,0.016417718,0.01246557,0.011405586,0.009863486,0.009467114,0.013308463,0.010156729,0.88054305,0.014087458
3525,0.016782725,0.013757987,0.018335719,0.016434025,0.009097915,0.021243207,0.01378825,0.01320511,0.012937061,0.8549253,0.009492726
3526,0.006015888,0.009250723,0.008297358,0.0067308983,0.008738118,0.007987288,0.005870794,0.0061225705,0.0073474627,0.9252356,0.008403366
3527,0.00983434,0.011811184,0.018101374,0.0062404126,0.014034691,0.014486387,0.010084775,0.0138078295,0.007263791,0.88245386,0.011881318
3528,0.011093582,0.013175564,0.013747327,0.010150263,0.014782975,0.009230645,0.014188908,0.012653814,0.007153817,0.877194,0.016629126
3529,0.013938258,0.015491466,0.014585788,0.01799456,0.023649074,0.014008191,0.010025879,0.019008365,0.012078766,0.8515551,0.0076646204
3530,0.010754076,0.011125284,0.011472135,0.008940508,0.014372604,0.011862697,0.012705279,0.008024009,0.0131588895,0.8895272,0.008057381
3531,0.017005952,0.011928722,0.011216947,0.009914642,0.013395052,0.014288252,0.012094406,0.0145995505,0.011428411,0.87672234,0.007405808
3532,0.0139129935,0.011938517,0.011810957,0.010272818,0.025406852,0.009328421,0.013821794,0.01118512,0.013065959,0.85837275,0.020883806
3533,0.015189457,0.012077613,0.011365273,0.013649023,0.013833535,0.009678607,0.014410964,0.013251714,0.011318201,0.87507755,0.010148047
3534,0.011292923,0.013996061,0.013125631,0.015371665,0.009330217,0.010598364,0.010833816,0.018716872,0.010902803,0.8712068,0.014624837
3535,0.015205525,0.014884146,0.014171378,0.012982181,0.018340945,0.020477511,0.014958825,0.009071878,0.011566342,0.85497975,0.01336162
3536,0.009507075,0.012513606,0.01253654,0.008743373,0.012276066,0.010631833,0.01350156,0.010157357,0.010340008,0.88490784,0.014884783
3537,0.014020338,0.014171758,0.013516185,0.014493672,0.01389426,0.015196655,0.010892425,0.010776043,0.010967139,0.8682551,0.013816459
3538,0.015566794,0.013919534,0.018813275,0.012837372,0.012867181,0.013562277,0.015536894,0.01733213,0.014935303,0.8549911,0.00963825
3539,0.01755081,0.013575465,0.011628733,0.008825102,0.02112643,0.010167554,0.011216055,0.0100933565,0.016133076,0.84399533,0.035688087
3540,0.00933224,0.009746732,0.011522723,0.009427273,0.014011062,0.013988844,0.011535169,0.009604998,0.008113931,0.89752156,0.0051954417
3541,0.017687099,0.011495174,0.013747848,0.006916228,0.014059273,0.010031166,0.011871656,0.012493134,0.0067067123,0.8694449,0.025546778
3542,0.016247196,0.011859164,0.01112978,0.01279467,0.017159412,0.009788482,0.01171242,0.011080977,0.011244491,0.8759833,0.011000114
3543,0.011186146,0.011216228,0.016641388,0.011660185,0.015481213,0.0128681045,0.0130150225,0.010828758,0.0074044294,0.87913096,0.010567585
3544,0.012380657,0.008897608,0.010497071,0.008899781,0.025285894,0.00852833,0.008877808,0.0074881944,0.009083902,0.89135844,0.008702378
3545,0.01759895,0.012931583,0.010874209,0.009802467,0.01793073,0.011376614,0.012652858,0.008720623,0.017739145,0.86934626,0.011026593
3546,0.012299872,0.011902088,0.012588386,0.0078886775,0.013375753,0.011205229,0.012040181,0.0100504365,0.007705936,0.8889472,0.01199617
3547,0.019127125,0.01936795,0.017505763,0.013850945,0.017956622,0.014203665,0.014160385,0.016246857,0.0083836075,0.8460142,0.013182828
3548,0.0135418195,0.012218105,0.013929111,0.0076670735,0.011805259,0.013907024,0.008783908,0.013049298,0.010056058,0.8874923,0.007550049
3549,0.012518449,0.0109407995,0.0132831875,0.014712574,0.020325651,0.012696973,0.009740456,0.011031995,0.009406264,0.87552446,0.009819249
3550,0.019690873,0.010816082,0.011675004,0.0092402,0.018521588,0.010511498,0.008146488,0.02208506,0.00836823,0.8704181,0.010526908
3551,0.013829929,0.008067172,0.009090117,0.008222267,0.011062918,0.009857598,0.0038612331,0.013207488,0.005140341,0.9086174,0.009043631
3552,0.0061982526,0.009370792,0.010821322,0.0068107736,0.0083488105,0.008032893,0.008032893,0.009478937,0.011028021,0.9100734,0.01180393
3553,0.011273521,0.010395801,0.00993186,0.011708305,0.00952576,0.008543006,0.009122891,0.010616381,0.0055807973,0.905681,0.0076206
3554,0.008796368,0.01249453,0.0141858375,0.0086663375,0.00980707,0.007562605,0.009676263,0.014716763,0.008715138,0.89681584,0.00856328
3555,0.014606099,0.015693028,0.017449232,0.010667804,0.0228639,0.012968751,0.013295758,0.01776734,0.013273055,0.8495201,0.011894985
3556,0.0107497,0.01174586,0.013826497,0.012762468,0.015326037,0.012294539,0.0134551935,0.00999539,0.0061670076,0.88494223,0.008735178
3557,0.011613861,0.009703152,0.011715313,0.007734139,0.015646292,0.0070643984,0.009812737,0.011747893,0.008931328,0.897882,0.008148959
3558,0.031213814,0.021985132,0.014139328,0.009708323,0.03826615,0.015325629,0.014781755,0.014347971,0.073007464,0.7181615,0.04906278
3559,0.0073650857,0.012152612,0.00941434,0.008768705,0.013483773,0.009822882,0.010188963,0.011687053,0.011497788,0.89519686,0.010421997
3560,0.012410806,0.011380456,0.015477583,0.010317848,0.013289416,0.0099468315,0.00929413,0.009344184,0.009551772,0.88993686,0.009050063
3561,0.016179033,0.01246333,0.014740284,0.009630916,0.021847142,0.010642249,0.013841195,0.01706866,0.011837555,0.86314595,0.00860364
3562,0.00847418,0.010801659,0.008785975,0.005965242,0.010634194,0.010623815,0.010512868,0.007449282,0.014943623,0.90278184,0.009027327
3563,0.011283152,0.012232804,0.012223848,0.014200698,0.011975717,0.009392965,0.008606853,0.013580208,0.006433657,0.88957363,0.0104965335
3564,0.011525845,0.013292101,0.015585636,0.012698904,0.018398024,0.022860404,0.013314837,0.012413823,0.012093736,0.85741156,0.010405109
3565,0.013234676,0.011554768,0.019578096,0.017727865,0.015546743,0.012610131,0.015506939,0.010189581,0.013215303,0.86292744,0.007908576
3566,0.0101442225,0.0105560515,0.009311135,0.009084348,0.011081569,0.01227217,0.010532883,0.010124429,0.0128016025,0.8963668,0.007724858
3567,0.008393304,0.01093558,0.014864377,0.0074487743,0.011906015,0.007335083,0.0138348425,0.009381714,0.014791975,0.8908974,0.010211042
3568,0.010825615,0.0112651065,0.009931718,0.0089901015,0.008816218,0.010019394,0.010400731,0.00854497,0.010154839,0.90103674,0.010014502
3569,0.008264467,0.010793381,0.009909402,0.00975577,0.013267985,0.009281787,0.010942963,0.008343534,0.0077353693,0.9066162,0.0050891056
3570,0.009596582,0.011447112,0.010386517,0.0085021,0.013226306,0.0066962233,0.009399486,0.010989112,0.013670329,0.88780373,0.01828239
3571,0.012239981,0.014567311,0.015554217,0.011705163,0.017898424,0.012662481,0.012777382,0.012174415,0.011300803,0.8599765,0.019143403
3572,0.008269811,0.010448919,0.010395485,0.006802561,0.010170179,0.0050232476,0.0072368705,0.00832298,0.017739527,0.8992639,0.016326467
3573,0.015320521,0.010084305,0.008886342,0.008158548,0.016481725,0.010465558,0.006616679,0.020199995,0.007915261,0.8746912,0.021179754
3574,0.009214128,0.010116191,0.011402958,0.008078015,0.013298901,0.007364101,0.010908707,0.0076331883,0.011551465,0.89989763,0.010534754
3575,0.01284643,0.009918473,0.028875759,0.012411731,0.0090662185,0.00698363,0.009947574,0.009540832,0.011604366,0.8830772,0.0057277726
3576,0.011841427,0.00886405,0.010990493,0.01170682,0.01525041,0.008270276,0.01141506,0.014123274,0.0067549483,0.8934058,0.007377317
3577,0.011274168,0.012657333,0.015451401,0.016036542,0.014416361,0.014908523,0.011623532,0.012098369,0.0085060345,0.8723118,0.010715946
3578,0.009117608,0.012627679,0.012726719,0.009171189,0.015003063,0.009868117,0.010952384,0.0067756316,0.013154774,0.890471,0.010131773
3579,0.012083334,0.014331043,0.014368156,0.009391001,0.00930201,0.011613339,0.008804816,0.0144559005,0.009967426,0.8859203,0.009762713
3580,0.015162653,0.01429429,0.010970521,0.015659163,0.015797008,0.024267962,0.0108030755,0.013709817,0.011604165,0.85714763,0.010583784
3581,0.0049233735,0.0042859945,0.004273456,0.0024329366,0.0040387483,0.0021460108,0.0018754432,0.0049083713,0.004772334,0.95924807,0.0070951497
3582,0.011757164,0.010576429,0.01004049,0.010338997,0.010276084,0.008723329,0.012008827,0.008714814,0.010218543,0.8976587,0.009686539
3583,0.013096051,0.010979624,0.011808211,0.014965291,0.01329579,0.012438508,0.010720046,0.0073533966,0.012514658,0.8833633,0.0094650285
3584,0.011522976,0.010425402,0.013110347,0.007900306,0.0115793785,0.010412683,0.008974102,0.009653697,0.0073137274,0.90119165,0.007915752
3585,0.0116315335,0.01089219,0.011463791,0.011445614,0.018163217,0.014737554,0.01443267,0.008078594,0.01283257,0.8801883,0.006133878
3586,0.014502623,0.0131846545,0.013734998,0.010946486,0.016990505,0.010235681,0.015423833,0.01311563,0.026620733,0.8531842,0.01206058
3587,0.0099742,0.01144665,0.010403862,0.007348233,0.007839358,0.011099977,0.009361891,0.011545232,0.007350027,0.906992,0.006638575
3588,0.012055037,0.011564946,0.012462021,0.015518704,0.013095206,0.014487996,0.014190439,0.008763846,0.012407376,0.8796478,0.005806708
3589,0.008932795,0.009770123,0.010357167,0.009430308,0.012607261,0.007972196,0.0061966376,0.014072144,0.014077298,0.9014344,0.0051497505
3590,0.010371128,0.012227636,0.012566599,0.008164276,0.008888239,0.013721913,0.009447631,0.008560266,0.016351964,0.8947509,0.0049494663
3591,0.0061062383,0.0067392173,0.010536476,0.0049625193,0.0066331155,0.0042852764,0.008453904,0.007966953,0.0020910278,0.9392461,0.0029792143
3592,0.012183715,0.010422556,0.008679717,0.009806635,0.010825843,0.010913415,0.007462316,0.0065087476,0.011198161,0.9034787,0.008520152
3593,0.014352276,0.014615263,0.0104913805,0.017297361,0.012516749,0.01259953,0.012791696,0.01440757,0.011844835,0.8689643,0.010119064
3594,0.014158264,0.011706133,0.015827496,0.011042631,0.011513397,0.008879505,0.0088147065,0.0120365145,0.009795179,0.8800134,0.016212726
3595,0.006542252,0.0072721746,0.0064172796,0.0070747244,0.008663902,0.0066818814,0.008011577,0.0063116224,0.0055259666,0.93364555,0.00385304
3596,0.014217056,0.011744704,0.01431982,0.015555406,0.015592478,0.014340811,0.011245245,0.015629638,0.008932718,0.8694369,0.008985213
3597,0.009896485,0.009279314,0.012317879,0.00837038,0.009596103,0.0034566496,0.0077645225,0.011234741,0.010887755,0.9074263,0.009769852
3598,0.010219626,0.012029908,0.018010598,0.011795789,0.012165771,0.012801081,0.013668747,0.013353333,0.010809898,0.8773857,0.007759511
3599,0.013019626,0.010310694,0.008516619,0.009255994,0.0186452,0.007946239,0.012668443,0.016607694,0.0057887193,0.89269155,0.0045491676
3600,0.011779603,0.0129959285,0.011397688,0.01207073,0.02210412,0.011645209,0.010199376,0.008312303,0.009861468,0.8777876,0.011845934
3601,0.013473248,0.008906361,0.011221648,0.008151016,0.011915526,0.011470246,0.012272025,0.010251159,0.008666127,0.89810866,0.0055639413
3602,0.014181826,0.01207422,0.011764325,0.011359308,0.018639384,0.014421433,0.014075274,0.0108775655,0.0111791035,0.8753659,0.0060616722
3603,0.007360482,0.011181003,0.012648104,0.009198366,0.011522558,0.01181454,0.0115598915,0.009310203,0.006210265,0.90165406,0.0075405524
3604,0.013592433,0.010834187,0.011864217,0.014529246,0.010358265,0.007905203,0.0093055125,0.011535748,0.012892643,0.8903745,0.006808059
3605,0.0076555074,0.0117648095,0.013667424,0.014680915,0.015593453,0.01168466,0.012864458,0.007441743,0.012661921,0.88011646,0.011868667
3606,0.009223758,0.010898468,0.011821874,0.009474823,0.013494414,0.011003405,0.011671494,0.0111572575,0.010222241,0.89371866,0.007313537
3607,0.010061727,0.0123821795,0.012649537,0.009237669,0.017214054,0.0092039015,0.010365925,0.008549707,0.011673232,0.8916858,0.006976364
3608,0.010428247,0.013733633,0.014717857,0.009155274,0.007875978,0.009243991,0.012458145,0.01222315,0.012064903,0.89120746,0.006891388
3609,0.009971615,0.012163906,0.015531308,0.0124068465,0.023908986,0.014106933,0.011922812,0.009655387,0.008929774,0.858605,0.02279741
3610,0.011416714,0.012182735,0.011500638,0.013012854,0.017029552,0.014425032,0.011060056,0.01235647,0.012233403,0.87475646,0.010026138
3611,0.008227548,0.013673411,0.014356311,0.00978239,0.014729989,0.011567348,0.012127657,0.011016103,0.009871156,0.88683933,0.007808727
3612,0.0074088094,0.010734123,0.010373117,0.011052829,0.01414207,0.015396113,0.009544506,0.0089018885,0.009842672,0.8970005,0.005603396
3613,0.015316761,0.010070146,0.010183875,0.009434655,0.0134085305,0.006415054,0.008594547,0.009046677,0.024917766,0.88138896,0.011223095
3614,0.017726544,0.013512008,0.019843096,0.015117961,0.013367636,0.013785237,0.008052645,0.014818316,0.010942358,0.8574556,0.015378545
3615,0.016557742,0.016440926,0.012339264,0.014461325,0.014858579,0.0138294455,0.015304064,0.011676878,0.01356196,0.8604154,0.010554332
3616,0.012405184,0.010625621,0.011423309,0.008424048,0.013154569,0.009534052,0.011005823,0.009320019,0.011579146,0.8926338,0.009894501
3617,0.013513808,0.012964412,0.015737645,0.010742628,0.01243128,0.011219763,0.013149296,0.012031172,0.0095967725,0.834031,0.054582212
3618,0.006703558,0.009556797,0.008572934,0.007066553,0.010700421,0.011722819,0.009084716,0.0074002617,0.005237332,0.9163176,0.007637035
3619,0.014450704,0.014606772,0.016376792,0.013225147,0.011875222,0.023196694,0.011560551,0.013109419,0.0070840977,0.86568105,0.008833538
3620,0.016584897,0.012875401,0.016993748,0.013106927,0.016119828,0.01056777,0.010103552,0.01932237,0.009879146,0.86530524,0.009141179
3621,0.013421783,0.011557596,0.010870618,0.01020577,0.021369547,0.0100647295,0.015116327,0.01239968,0.01241653,0.8751272,0.0074503124
3622,0.013839009,0.01210158,0.013396864,0.015489498,0.020234197,0.015074455,0.012295154,0.013282876,0.01479643,0.8615361,0.007953867
3623,0.01599661,0.015034764,0.015182307,0.01757313,0.01688754,0.012519153,0.0099908905,0.016904041,0.010039793,0.8590055,0.010866212
3624,0.010660235,0.0109317,0.014383488,0.01281795,0.015055836,0.011251207,0.014357176,0.012396315,0.01082018,0.8797223,0.0076036598
3625,0.0057473155,0.008165592,0.0095645515,0.006241699,0.010251327,0.008684273,0.009513898,0.006374136,0.005412301,0.9227388,0.0073061986
3626,0.009607244,0.0129934205,0.015722157,0.009593181,0.0136277955,0.007496757,0.010999979,0.008435006,0.016910708,0.8835976,0.011016104
3627,0.011419786,0.01115729,0.010545794,0.00760304,0.007925236,0.011771507,0.008841239,0.010946164,0.008323845,0.9064664,0.0049996036
3628,0.011801679,0.011886982,0.01375216,0.010229722,0.012784263,0.00824393,0.010753424,0.01031625,0.009556124,0.8912122,0.009463257
3629,0.025414139,0.011522366,0.021495104,0.009274318,0.0333981,0.008498135,0.006969925,0.009099378,0.009766975,0.8479944,0.016567098
3630,0.033463877,0.021118289,0.013715118,0.0159955,0.122122206,0.012300157,0.013695043,0.011314849,0.016779518,0.7250729,0.014422533
3631,0.013495571,0.010961781,0.0129833175,0.011282167,0.010834072,0.014359604,0.009061051,0.0088662915,0.008152072,0.89254147,0.0074625206
3632,0.014527328,0.009728811,0.008909695,0.0084088,0.012074491,0.00808765,0.009236387,0.012365357,0.010842018,0.90119094,0.0046285
3633,0.0117557105,0.013854994,0.013056937,0.01314329,0.021110876,0.015352938,0.008224861,0.010753462,0.011203692,0.872805,0.008738235
3634,0.008200186,0.008326017,0.010666051,0.0073252954,0.01673505,0.009941853,0.011298648,0.010996571,0.006276374,0.9052653,0.0049686586
3635,0.011263637,0.011567401,0.016938936,0.014292555,0.020033088,0.012722928,0.010285748,0.0218922,0.011282903,0.861554,0.008166548
3636,0.011733136,0.010965896,0.010756423,0.010782715,0.011388817,0.014194389,0.011291915,0.010504684,0.012965222,0.8896127,0.005804071
