,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
2648,0.0042645643,0.0057864315,0.004963918,0.0034687596,0.0059294403,0.006955953,0.008482134,0.9413478,0.0048158956,0.0066650216,0.0073200944
2649,0.0057664854,0.007006841,0.0046380283,0.005136336,0.005803205,0.009631146,0.007462386,0.9371872,0.008080591,0.0038865875,0.0054012644
2650,0.02105349,0.012620817,0.011706593,0.010111444,0.15465656,0.04506638,0.12972614,0.5613078,0.021668829,0.017850423,0.014231598
2651,0.007128819,0.0061724917,0.006609196,0.007651842,0.0062666335,0.010004278,0.0107304035,0.9255207,0.006706723,0.0055194944,0.007689296
2652,0.00490693,0.006481609,0.0045470404,0.0053082476,0.0066304575,0.008123807,0.007221936,0.93692344,0.00469367,0.0075796186,0.00758332
2653,0.0057913237,0.004808214,0.0035818953,0.0024774745,0.004503685,0.0065848976,0.0048011756,0.95371485,0.0054033813,0.0038710614,0.004462096
2654,0.011840326,0.009082726,0.006984399,0.006697182,0.015905693,0.016030442,0.03664034,0.8627158,0.0118172215,0.012640941,0.009644936
2655,0.005048368,0.0060716798,0.0050954213,0.00412237,0.0048954356,0.0069969962,0.0051807193,0.9448239,0.0052060774,0.0060068057,0.0065522413
2656,0.00676086,0.008005233,0.007935182,0.007713608,0.008882645,0.009259067,0.0050389855,0.92077214,0.0077211442,0.007679784,0.010231352
2657,0.005002153,0.0065912786,0.0073244353,0.006283303,0.0074397787,0.007713514,0.014241982,0.9248162,0.0072638886,0.0052988282,0.008024704
2658,0.0087359855,0.004883723,0.008095262,0.0060749245,0.008912639,0.008770178,0.006280017,0.9234303,0.009188824,0.00656856,0.009059626
2659,0.0073846965,0.0071226293,0.015969012,0.010823655,0.00879098,0.0071995547,0.006707447,0.9037373,0.01239727,0.010098614,0.009768814
2660,0.005168783,0.0057185283,0.011082116,0.0049152584,0.0076203393,0.0070511037,0.010940978,0.92576975,0.0065916344,0.0068676155,0.008273819
2661,0.008511596,0.005521725,0.00462711,0.004415219,0.005333578,0.007699919,0.006312169,0.9404755,0.006566823,0.0057669734,0.0047693304
2662,0.009424416,0.0089665335,0.010190223,0.00961499,0.01955783,0.01563718,0.005049455,0.8838783,0.008394537,0.01863319,0.010653222
2663,0.0065233256,0.005506619,0.007895573,0.009081096,0.005664797,0.008027746,0.004871452,0.9319679,0.007231248,0.005659268,0.007570886
2664,0.008086465,0.0051803845,0.0072876993,0.006133862,0.006065361,0.010515886,0.011309476,0.92377913,0.00598008,0.007391628,0.00827015
2665,0.010932721,0.007843844,0.011951677,0.00987689,0.009915547,0.009006194,0.006935701,0.9039728,0.011861563,0.008045554,0.009657519
2666,0.009233884,0.006433712,0.0052819005,0.007577064,0.005677731,0.0086363945,0.009597032,0.9227625,0.007898159,0.007956219,0.008945418
2667,0.004084993,0.00614429,0.0044494,0.005788961,0.004678896,0.0064203236,0.002952384,0.9477563,0.006604748,0.004572742,0.006546953
2668,0.008944788,0.006993473,0.01123024,0.008419279,0.00605826,0.0077486327,0.0063956743,0.92134696,0.0070862826,0.007257872,0.008518523
2669,0.008123187,0.0054483265,0.0062252227,0.009386324,0.009400084,0.00903115,0.009877696,0.9207525,0.0067805517,0.00658157,0.0083933305
2670,0.006589964,0.008257599,0.005079912,0.005815623,0.006121563,0.009051502,0.013504408,0.92553514,0.0074893166,0.0052925996,0.00726244
2671,0.006862615,0.009907341,0.008773132,0.00784501,0.009352641,0.009791917,0.0054633445,0.91789645,0.008209465,0.007776361,0.008121749
2672,0.009355885,0.009959288,0.0072261384,0.0067125196,0.008468863,0.012145904,0.019837866,0.90177494,0.008321296,0.006918838,0.009278546
2673,0.009494272,0.007554724,0.013589959,0.008539748,0.009388243,0.011908485,0.009278867,0.9004861,0.009601498,0.009643785,0.010514334
2674,0.03922703,0.016848696,0.0134198405,0.010224243,0.017485688,0.020881694,0.048314907,0.75485027,0.009005257,0.056665406,0.013077006
2675,0.0071389414,0.007940767,0.010008705,0.010514672,0.007052326,0.008289409,0.00723015,0.9102407,0.010893562,0.010181222,0.010509538
2676,0.0056830966,0.0107189985,0.026016643,0.0096061025,0.024638077,0.009019692,0.006002546,0.88478774,0.010240632,0.006983505,0.0063029123
2677,0.005296295,0.0058882837,0.0056737782,0.0069482643,0.007285275,0.00926357,0.0068105464,0.93344545,0.0065592397,0.0051383604,0.0076910276
2678,0.008703048,0.0067366976,0.006882997,0.009560762,0.0062517584,0.0076560755,0.004098002,0.93192965,0.0061789234,0.005162684,0.0068394444
2679,0.012606405,0.012981196,0.010329317,0.0076349787,0.045753464,0.017532198,0.015869984,0.83878875,0.009124498,0.018431991,0.010947288
2680,0.0047884383,0.0070690825,0.008550573,0.0037713568,0.007138455,0.005756251,0.0034777313,0.94701385,0.0031098165,0.0048567257,0.0044676764
2681,0.0062670102,0.00640311,0.005389327,0.0074531687,0.011937785,0.0071118632,0.007015292,0.92965275,0.006933562,0.00520061,0.006635462
2682,0.037215546,0.007342503,0.006505097,0.0032917971,0.010670246,0.009057931,0.021008966,0.88377905,0.00836904,0.006119931,0.0066398797
2683,0.0049483078,0.003601746,0.004283449,0.0030478197,0.0044912086,0.005409502,0.0024863437,0.9561948,0.0045043854,0.0059877727,0.0050446726
2684,0.0073509063,0.0076736496,0.0057416884,0.0054308153,0.0051669604,0.0065957475,0.008077335,0.9295191,0.012051732,0.006061471,0.0063306917
2685,0.011298645,0.0044021206,0.004541859,0.0028146019,0.0059121423,0.007654617,0.010395467,0.9349423,0.007767571,0.00471127,0.0055593704
2686,0.008771155,0.008766874,0.013758596,0.010709975,0.010259528,0.0073788436,0.0034974527,0.90567046,0.009656777,0.010820359,0.010709975
2687,0.0051604467,0.00546651,0.007994608,0.0042365855,0.0060656657,0.007314803,0.009211852,0.9397492,0.0030619456,0.0054001855,0.0063381665
2688,0.010124006,0.0048338906,0.008344062,0.007002429,0.008856223,0.010648794,0.007534551,0.91490084,0.008388999,0.008438297,0.010927969
2689,0.013717294,0.0134651195,0.018535407,0.013438847,0.043169823,0.030095577,0.011032924,0.79335797,0.010293864,0.037173852,0.015719276
2690,0.0076795523,0.0040726094,0.003951165,0.0070231073,0.004917304,0.006435332,0.0044772564,0.9444218,0.005553023,0.0055720354,0.0058967485
2691,0.007068555,0.008017547,0.009391789,0.009742103,0.007350134,0.008203671,0.0048628887,0.9185934,0.00908951,0.007966817,0.009713602
2692,0.010266041,0.0069226488,0.008993638,0.0112640355,0.034157764,0.020114662,0.025594698,0.85508835,0.011972952,0.006762286,0.008862855
2693,0.006782335,0.004659151,0.007153088,0.005592634,0.007226812,0.007283493,0.00596788,0.93230623,0.0069194827,0.009557623,0.0065512345
2694,0.005777506,0.0026245504,0.0018466018,0.0036903818,0.009619269,0.005848464,0.0070168055,0.95097494,0.006260715,0.0029740052,0.0033667
2695,0.007999337,0.011168518,0.007734318,0.0060737007,0.016989209,0.011380458,0.010161606,0.8944022,0.008755576,0.013904536,0.01143058
2696,0.009452155,0.007847599,0.0066309664,0.0077410373,0.006627729,0.00897976,0.0060052224,0.92179316,0.008370058,0.007836112,0.008716241
2697,0.0053278995,0.006099525,0.0075835716,0.0043976153,0.0062137563,0.0061834897,0.0064929104,0.940392,0.0055104615,0.0052709724,0.0065278783
2698,0.00547336,0.0054813833,0.0036424848,0.0033621746,0.007981209,0.009337815,0.00881285,0.93863237,0.005840603,0.005245718,0.0061900276
2699,0.005292164,0.0047974414,0.010181009,0.005543433,0.005761444,0.006758873,0.007851923,0.93408465,0.007787016,0.0047927587,0.007149257
2700,0.01649905,0.0077745947,0.008732679,0.0074040946,0.019256404,0.016894436,0.09611157,0.7891674,0.008292193,0.021799067,0.008068525
2701,0.010049086,0.00937593,0.00822589,0.007160749,0.015515009,0.011783042,0.011309531,0.89579904,0.010157618,0.009408032,0.011216042
2702,0.009995637,0.010378604,0.010454898,0.010531754,0.008059219,0.012010034,0.010839571,0.8967084,0.0099518085,0.0099518085,0.011118318
2703,0.0072366763,0.0069900947,0.00662779,0.006405082,0.0064270115,0.010338259,0.011535978,0.9222518,0.006666739,0.007215507,0.008304997
2704,0.010326861,0.0062269648,0.008802894,0.00794111,0.010680716,0.010886056,0.009644512,0.89398223,0.009592849,0.021182878,0.010732994
2705,0.010910471,0.008179549,0.014652996,0.010990675,0.011417339,0.01478235,0.0073572043,0.8790863,0.008996647,0.022710592,0.0109158
2706,0.04204686,0.016827479,0.012144075,0.010717108,0.01712589,0.021199344,0.07735489,0.72750056,0.008893475,0.054545686,0.011644676
2707,0.007728304,0.0078155855,0.0059052776,0.004791589,0.0077132243,0.008856219,0.006770434,0.9202769,0.008376715,0.013306936,0.00845892
2708,0.00649561,0.004857866,0.008529984,0.005130929,0.0077818236,0.008143343,0.012114676,0.92033696,0.009064617,0.007542401,0.010001821
2709,0.007961117,0.010122935,0.007384432,0.00876067,0.0106580695,0.013320973,0.004876047,0.91301906,0.006933645,0.0075780265,0.009385069
2710,0.00798385,0.0075221383,0.0088892495,0.009635065,0.016782567,0.017799646,0.016494164,0.8891904,0.010706787,0.006278847,0.008717315
2711,0.014624999,0.031688575,0.010590722,0.010705102,0.014525364,0.016172595,0.020690115,0.84626937,0.010416351,0.013065031,0.011251767
2712,0.0053839306,0.008290078,0.006233283,0.0062729754,0.0075629586,0.0071639623,0.009502301,0.93099207,0.00659653,0.005722775,0.006279104
2713,0.012032068,0.010796014,0.011003572,0.0039024276,0.010864762,0.013435856,0.034918092,0.86689615,0.0065545114,0.02345721,0.006139381
2714,0.007395313,0.005127589,0.021212444,0.009257702,0.0110962605,0.009105279,0.012734355,0.88970107,0.015096599,0.007701182,0.011572138
2715,0.0072880066,0.0073058205,0.010858104,0.008421275,0.0056510167,0.009575227,0.00850807,0.9211155,0.006629328,0.006717305,0.007930393
2716,0.012012867,0.01141807,0.009695122,0.0038133857,0.010270135,0.013766098,0.036499787,0.85793906,0.0070620007,0.030758426,0.006764982
2717,0.008325906,0.00562397,0.007958224,0.0046058665,0.0064668315,0.00861961,0.011266132,0.92978,0.005607518,0.0055993097,0.0061466363
2718,0.0073855165,0.005206519,0.012447173,0.0075754398,0.009115444,0.009529609,0.014777776,0.906047,0.009195914,0.007263918,0.01145568
2719,0.009394008,0.0069216355,0.009151785,0.008831319,0.0055157146,0.007955092,0.00926871,0.9194836,0.008183603,0.007078861,0.008215633
2720,0.009813407,0.008219451,0.0076951124,0.007572113,0.020545484,0.01171647,0.008555227,0.8842378,0.008167442,0.020165322,0.013312203
2721,0.009968003,0.008060519,0.005640904,0.007993888,0.010261849,0.009642469,0.0042767306,0.9145419,0.008534416,0.012104705,0.008974613
2722,0.010406957,0.011024187,0.013820679,0.010784599,0.023507973,0.016970698,0.0046497365,0.8563086,0.009037307,0.029762695,0.013726523
2723,0.0067482577,0.0053736167,0.0052108318,0.0020050346,0.00884123,0.009877563,0.010471541,0.9374114,0.005142585,0.0041221073,0.0047957576
2724,0.005825122,0.006264719,0.009092886,0.0060601262,0.009106215,0.008364498,0.011946539,0.9180377,0.008744543,0.0070539387,0.009503706
2725,0.007980473,0.008920267,0.010039125,0.013390906,0.009626289,0.0118347565,0.011442669,0.8914221,0.014703443,0.007918369,0.012721663
2726,0.009707216,0.009726195,0.010588661,0.009500887,0.008166317,0.011343345,0.011743492,0.8976005,0.00873555,0.011714857,0.011172937
2727,0.00366437,0.0071762395,0.003917881,0.0033989314,0.0055929557,0.0058015725,0.011376968,0.9479677,0.0033956137,0.0040719626,0.0036358535
2728,0.012059659,0.0060300217,0.0049601607,0.009114227,0.0069710803,0.006378309,0.0061249807,0.92514807,0.007645027,0.00794957,0.007618941
2729,0.0049147652,0.0031903002,0.0057994975,0.0046668584,0.004412025,0.006628087,0.0051230392,0.94809145,0.0050931093,0.0064872056,0.005593686
2730,0.0061061876,0.005775579,0.0076364693,0.0063432325,0.006337041,0.006157085,0.0072089136,0.9318153,0.008893131,0.00641174,0.0073152897
2731,0.007100404,0.00897137,0.0064178132,0.0075657256,0.0074012987,0.011040363,0.017048584,0.9142114,0.006742251,0.0057025496,0.0077982675
2732,0.011469205,0.0040507177,0.0041326284,0.002078016,0.0055083614,0.006014407,0.006801088,0.9453269,0.0055043283,0.0041245646,0.004989772
2733,0.007406042,0.009917377,0.0125000635,0.010786256,0.007872151,0.009198985,0.007837633,0.9045811,0.0094125355,0.009616946,0.010870854
2734,0.0032932018,0.004341533,0.0037353323,0.004407749,0.004464064,0.007972639,0.0064525004,0.9532041,0.004468425,0.003505595,0.004154874
2735,0.00925958,0.009827937,0.0110121425,0.011699491,0.00879681,0.012171488,0.008480488,0.895111,0.010075748,0.011791252,0.011773992
2736,0.004396511,0.0035396023,0.00454938,0.0031962031,0.006209163,0.0059669213,0.008209253,0.9507737,0.0030379482,0.0043857903,0.0057355314
2737,0.0062702857,0.0041514942,0.003965254,0.002603018,0.0042292434,0.004918,0.011822178,0.9468644,0.005507899,0.006206319,0.0034619353
2738,0.0039236373,0.012367727,0.007877736,0.0040719765,0.009931684,0.010265103,0.0035725127,0.93236303,0.0041909907,0.005423545,0.006012117
2739,0.007008842,0.0059891287,0.0054292525,0.0042056562,0.004805356,0.0074535916,0.0063722823,0.94158363,0.005100311,0.0063816234,0.0056703934
2740,0.008395195,0.0077718724,0.008136903,0.0026007101,0.009608704,0.010288521,0.028483907,0.8983063,0.004631742,0.01704385,0.0047323285
2741,0.0071656946,0.010021715,0.0074039954,0.007900778,0.009502278,0.007609242,0.005293982,0.9185723,0.010733372,0.007144732,0.008651922
2742,0.010472784,0.008838367,0.0065042865,0.011219209,0.010567815,0.010078956,0.0053346287,0.90683585,0.009884012,0.010702832,0.00956122
2743,0.009108868,0.010438271,0.009743801,0.0103217,0.013108517,0.016538385,0.0054551126,0.8996645,0.007551517,0.007817904,0.010251382
2744,0.0081631625,0.007892716,0.0070888167,0.004096687,0.008048386,0.0065560834,0.016110018,0.9207768,0.007432644,0.008099637,0.005735095
2745,0.007199431,0.006104114,0.010360658,0.009451929,0.006032999,0.008520365,0.0058874926,0.919299,0.0066681462,0.011042334,0.0094334865
2746,0.008187953,0.008716032,0.012378909,0.009535368,0.011907587,0.008597678,0.007386372,0.90482557,0.008750145,0.009643058,0.010071355
2747,0.0069246334,0.007389252,0.0065785577,0.0046991883,0.009715361,0.011517576,0.012561871,0.9194328,0.006113952,0.0074763545,0.0075903824
2748,0.008841009,0.011214348,0.008089232,0.009819612,0.0071247933,0.01158729,0.013513883,0.8991693,0.009743194,0.010027965,0.010869319
2749,0.007930841,0.005899459,0.0062310705,0.0080518015,0.0062493524,0.0103639895,0.019440636,0.91489196,0.00802041,0.005319318,0.0076009915
2750,0.003865466,0.0059403596,0.00508354,0.0056352154,0.0049852156,0.0070131384,0.0060575227,0.94492507,0.005068669,0.0056849616,0.005740751
2751,0.008260107,0.010857706,0.008543143,0.009023358,0.006962504,0.011164143,0.012570583,0.9021646,0.009958727,0.010170033,0.010325145
2752,0.007019922,0.014691625,0.0079585,0.009789121,0.005888321,0.008484197,0.0112672085,0.90960455,0.009808259,0.007679818,0.0078083794
2753,0.014192056,0.012976549,0.0058572055,0.0029769961,0.005462182,0.009023222,0.007671008,0.9271596,0.0035491071,0.0059756455,0.005156362
2754,0.009367534,0.004409811,0.007374233,0.00995223,0.006397467,0.008409311,0.0079501225,0.92476064,0.0075675617,0.0063352957,0.0074757454
2755,0.004275811,0.0048309546,0.0055794325,0.007178139,0.0052235075,0.008470314,0.0103224525,0.93511456,0.0066322135,0.0048168222,0.0075557563
2756,0.014351492,0.00956249,0.02164431,0.0062315515,0.015639368,0.012974991,0.016018067,0.81776786,0.0061289524,0.073150285,0.0065306104
2757,0.00831537,0.010025355,0.008769926,0.00831537,0.0071159867,0.010930348,0.013046829,0.9051015,0.009070431,0.009491815,0.009817056
2758,0.0073330235,0.008124849,0.008281052,0.0069563407,0.011655369,0.01065647,0.0037307402,0.913774,0.006683318,0.014592363,0.008212597
2759,0.006409477,0.0035613198,0.0025081495,0.004451654,0.0034032166,0.005289052,0.004541672,0.9561403,0.003988489,0.0049155164,0.00479111
2760,0.0065186466,0.006669974,0.008010245,0.0068749846,0.010265291,0.009908251,0.009152455,0.92044944,0.008313085,0.0063676424,0.0074700164
2761,0.006582378,0.0066762483,0.007901189,0.0063736322,0.017126618,0.01198919,0.00447566,0.9088049,0.006646974,0.014360134,0.0090631815
2762,0.013397791,0.013010973,0.0077087465,0.008675644,0.04734878,0.02005363,0.060960528,0.7824834,0.014585835,0.023030926,0.008743688
2763,0.009707226,0.007552617,0.009942281,0.008748365,0.007015792,0.011005102,0.006344433,0.9090694,0.011421166,0.009030476,0.010163157
2764,0.008539088,0.009041121,0.006952406,0.0073647494,0.017749257,0.0107628405,0.009419657,0.9052656,0.008402597,0.0073503787,0.009152162
2765,0.004982638,0.004289015,0.0055639655,0.0038785883,0.005875284,0.007409849,0.0070904065,0.943054,0.0030074022,0.007986569,0.0068621985
2766,0.006338328,0.009608332,0.008122695,0.008864586,0.00836827,0.010079284,0.004669029,0.9055379,0.008079183,0.021288414,0.00904384
2767,0.009724426,0.009090755,0.006657437,0.010468506,0.0038007095,0.009130794,0.00710066,0.91916806,0.00931543,0.0068687666,0.0086744595
2768,0.012733922,0.00664185,0.010212029,0.005592998,0.0218924,0.017110283,0.018448757,0.87502277,0.012079805,0.010357662,0.009907508
2769,0.007018018,0.006895732,0.004533386,0.0042483374,0.008951016,0.0073584113,0.0062419544,0.93730813,0.0054284027,0.0071267956,0.0048898063
2770,0.0110927075,0.022114407,0.011988222,0.010725204,0.031000331,0.012447531,0.011366859,0.8532575,0.013166485,0.01034459,0.012496249
2771,0.017777046,0.011904389,0.006172147,0.0026442579,0.011127307,0.010079718,0.020406378,0.9000665,0.009242897,0.003544366,0.00703506
2772,0.008456684,0.0063306713,0.0062021655,0.0076101916,0.008564728,0.00959204,0.023458214,0.9053277,0.009117107,0.0056637046,0.009676717
2773,0.008965616,0.008496768,0.010264083,0.009562507,0.017495528,0.012745821,0.0037029118,0.88941574,0.010641735,0.015555622,0.0131536275
2774,0.009661425,0.008129779,0.016653758,0.0065069934,0.006412371,0.009309467,0.0066191526,0.90898687,0.0064563556,0.011844653,0.009419204
2775,0.006648122,0.008941659,0.011261997,0.012035254,0.009293315,0.007844885,0.009033817,0.90896183,0.008540527,0.008253546,0.009185045
2776,0.0053477697,0.0034849613,0.0065907286,0.004970087,0.0054559084,0.0056208577,0.009269491,0.9374688,0.009283079,0.005618114,0.0068901824
2777,0.006682626,0.010365426,0.008316662,0.008096286,0.010474816,0.0090100365,0.0050640535,0.91278756,0.006630621,0.012022637,0.010549242
2778,0.0091440845,0.01231974,0.00858588,0.0095688915,0.00953624,0.011176247,0.011040648,0.8996217,0.008958469,0.008615276,0.0114329085
2779,0.0085906265,0.010644328,0.006882569,0.006440368,0.008046538,0.012870895,0.030145714,0.8891981,0.009252469,0.007581201,0.010347106
2780,0.004630697,0.0050610527,0.006470025,0.004214239,0.0076086773,0.0065879775,0.007819598,0.93707746,0.0073476266,0.0057321247,0.00745059
2781,0.009677593,0.008515461,0.011799479,0.00911793,0.014208584,0.0143235205,0.0061214888,0.89529824,0.0077496306,0.012981358,0.010206613
2782,0.010452605,0.0075287283,0.00802212,0.012878914,0.015453607,0.012391579,0.007994747,0.89607406,0.00855202,0.008962441,0.011689226
2783,0.012686557,0.010548384,0.093421824,0.02491195,0.013153341,0.017467938,0.029174838,0.7167468,0.046297994,0.017856006,0.017734358
2784,0.012144317,0.0122037595,0.060245253,0.018901553,0.016510395,0.016002424,0.029397056,0.76019883,0.042400766,0.015404417,0.01659121
2785,0.0070723463,0.011592207,0.010091173,0.006949114,0.056614805,0.017423218,0.012012857,0.8384735,0.010559979,0.01683776,0.012373023
2786,0.0050095245,0.0075717713,0.008105495,0.0049826903,0.012880213,0.010077605,0.0056793075,0.91986936,0.0053665685,0.012436588,0.008020848
2787,0.0065613934,0.006390649,0.008306537,0.008959607,0.011044747,0.010262214,0.0259952,0.90414,0.0049383105,0.0067366995,0.00666472
2788,0.010096854,0.0043325424,0.0040979646,0.0028664335,0.0037752218,0.010898661,0.016535508,0.93101156,0.0041503212,0.0058130175,0.0064218687
2789,0.007374696,0.005220514,0.004753331,0.0018523644,0.005289794,0.00845513,0.025608588,0.92730564,0.0038231409,0.005318282,0.0049985037
2790,0.004739362,0.006085461,0.005979425,0.007062706,0.0051069865,0.008081633,0.0061301957,0.9336537,0.007610549,0.0071669254,0.008383077
2791,0.0052151945,0.015059382,0.009872568,0.0075033223,0.015745534,0.01086144,0.005508343,0.90137386,0.007851904,0.010460657,0.01054785
2792,0.007660418,0.0054082307,0.003949026,0.0028153595,0.0032215277,0.0071699917,0.007751663,0.94899404,0.0051454734,0.003795887,0.0040883315
2793,0.0065955464,0.0036790494,0.0046010623,0.002282144,0.004195456,0.0050384956,0.010918778,0.94251597,0.0048054187,0.010820591,0.0045474586
2794,0.0081056915,0.010796129,0.010561495,0.010236553,0.0090912515,0.009592903,0.0076930732,0.90364236,0.009668141,0.010107418,0.010504921
2795,0.0047889664,0.007053484,0.006687894,0.0049025337,0.0070707253,0.009484551,0.0071610627,0.9333456,0.0063505485,0.006387868,0.0067667286
2796,0.008556774,0.0070180194,0.010430365,0.0065447083,0.0071250573,0.008960857,0.006762358,0.9200772,0.007149452,0.009101969,0.008273286
2797,0.009557523,0.008974079,0.009632483,0.010163999,0.0094970465,0.011830813,0.009515613,0.9033921,0.0082391,0.008943458,0.010253725
2798,0.00761913,0.006536108,0.007266675,0.004457238,0.026723545,0.014729347,0.030646173,0.8763621,0.009172492,0.008094696,0.008392529
2799,0.015869068,0.008893052,0.010171072,0.0034859718,0.020966716,0.02299443,0.090080164,0.7942973,0.004746183,0.016281128,0.012214858
2800,0.005415729,0.011971398,0.005384088,0.005571296,0.00857858,0.009640448,0.009449369,0.92062205,0.007541055,0.008310585,0.007515324
2801,0.007038786,0.0046523535,0.00698401,0.005495212,0.008556988,0.0073729837,0.0058839982,0.9300374,0.0077230483,0.009060073,0.007195159
2802,0.007596615,0.01096164,0.007641257,0.0066648223,0.007926275,0.0076337983,0.005493052,0.9210868,0.008086554,0.008114241,0.008795032
2803,0.0049642217,0.0050794636,0.004462955,0.0021205395,0.0048397635,0.0057417518,0.016541457,0.93956834,0.0038661393,0.008496123,0.004319313
2804,0.009380608,0.0073485575,0.006933734,0.0071818335,0.018156797,0.009158834,0.010967042,0.9125851,0.0056096283,0.007032615,0.0056453496
2805,0.006044227,0.0049815658,0.0067990264,0.0053054392,0.006355983,0.009606909,0.003975531,0.9373427,0.005415365,0.0072163534,0.006956863
2806,0.0046927026,0.0093325535,0.008427143,0.0042477916,0.009459869,0.0064929416,0.0040099635,0.93810344,0.004775921,0.0048440294,0.005613688
2807,0.005901863,0.005530768,0.0041830046,0.0034678327,0.005003957,0.011445785,0.037282716,0.9112514,0.00607436,0.0041101174,0.005748281
2808,0.0069013815,0.0077708066,0.011625558,0.007396874,0.008542899,0.009737262,0.014146893,0.9025795,0.011521015,0.008143735,0.011634076
2809,0.0120992055,0.008601643,0.005542802,0.006207644,0.0063239,0.009544425,0.0075983405,0.9267101,0.005724337,0.004829799,0.006817763
2810,0.02898836,0.008002749,0.0066800197,0.0065828813,0.012143296,0.014089909,0.04607513,0.84964967,0.0051770643,0.013898584,0.008712389
2811,0.0061934954,0.004791808,0.0045925127,0.002189569,0.004362991,0.005607665,0.009176905,0.9458312,0.003835315,0.009337988,0.004080679
2812,0.006915768,0.0067423834,0.00714227,0.006257035,0.006247876,0.0082569085,0.005672114,0.9322609,0.006496763,0.0071527404,0.0068552517
2813,0.005791519,0.006168051,0.0069654686,0.0057576834,0.0077591673,0.012427906,0.008259591,0.92214924,0.006800792,0.00924353,0.008677135
2814,0.008446792,0.009039989,0.009084237,0.009492349,0.01593944,0.010074993,0.009240819,0.9016234,0.008852163,0.008218954,0.009986831
2815,0.008441257,0.004520486,0.005628584,0.0068226005,0.010090537,0.01267647,0.00633457,0.9206002,0.008273948,0.009158426,0.0074530216
2816,0.008269427,0.011336129,0.009578662,0.008346503,0.007614434,0.010960561,0.011938312,0.9018604,0.010321664,0.009108836,0.010664919
2817,0.004358041,0.0077614654,0.005965468,0.006291567,0.0058187484,0.008799188,0.0063844067,0.93466365,0.006316191,0.006622545,0.0070187505
2818,0.00909864,0.011722885,0.009246437,0.007068749,0.011221614,0.012148279,0.00411914,0.9132518,0.006547108,0.0073755025,0.008199893
2819,0.009966525,0.006720678,0.008302983,0.005740086,0.010037339,0.0083273435,0.008881741,0.9220281,0.005155439,0.007675255,0.0071646115
2820,0.008602737,0.0066444348,0.010101914,0.009882369,0.0067161955,0.0099891005,0.005967677,0.9146892,0.008602737,0.008309608,0.010494076
2821,0.00911994,0.008111442,0.0049475427,0.0045846743,0.014901026,0.007854206,0.0068455446,0.9291243,0.004277562,0.0033378813,0.0068958667
2822,0.01153808,0.01018232,0.024313074,0.018546151,0.017160762,0.013023385,0.02690555,0.82725567,0.023680383,0.012198548,0.015196171
2823,0.0123852445,0.009083387,0.09263924,0.018447766,0.015840968,0.01723724,0.019532353,0.74376166,0.042227358,0.015511838,0.013332921
2824,0.010116908,0.004057059,0.004920103,0.0026959938,0.0050367797,0.006130646,0.008131707,0.942195,0.006914782,0.004293486,0.005507564
2825,0.012442742,0.009151213,0.011596495,0.0055532022,0.009609139,0.011528745,0.011201356,0.009009337,0.00626501,0.023374148,0.89026856
2826,0.011896421,0.010521648,0.013694368,0.006939121,0.012485619,0.0119225895,0.01570738,0.011186573,0.010106226,0.017233817,0.8783063
2827,0.010016942,0.007860948,0.011018175,0.0065776967,0.009975455,0.009201605,0.009609123,0.008728937,0.009781914,0.007295081,0.90993404
2828,0.008319512,0.009224612,0.0100622345,0.00564578,0.011154885,0.012967962,0.01146481,0.0092856195,0.009775298,0.008755036,0.9033442
2829,0.011334592,0.008491808,0.009453657,0.006868486,0.008208469,0.0075123115,0.009622479,0.008892822,0.008440136,0.009197538,0.9119777
2830,0.009588578,0.009506993,0.013476744,0.008486717,0.011784078,0.009082716,0.008117876,0.009792028,0.0094215,0.018902296,0.8918405
2831,0.009377199,0.010154033,0.0125584705,0.0099382065,0.011879965,0.011932287,0.012155754,0.010782555,0.011882866,0.0138560645,0.8854825
2832,0.021429503,0.010035227,0.014678012,0.00907493,0.015444515,0.010824208,0.012854066,0.013168532,0.012425174,0.014294307,0.8657716
2833,0.008949203,0.009199179,0.008392259,0.0060709687,0.0076547754,0.007030422,0.0081663905,0.008002575,0.0079918355,0.0068391184,0.9217032
2834,0.015862023,0.013157305,0.013237856,0.009987581,0.0130421715,0.01013991,0.010360117,0.01290597,0.010610979,0.018026352,0.87266976
2835,0.010697513,0.011007488,0.011756092,0.009855011,0.011817963,0.009787872,0.011839622,0.012705162,0.011326444,0.010135623,0.88907117
2836,0.016086703,0.008966724,0.010058204,0.0056222025,0.010319376,0.0084214015,0.008246427,0.009263788,0.009168165,0.008104716,0.9057422
2837,0.008538481,0.008813959,0.00828336,0.0048366566,0.008267702,0.008272749,0.007145498,0.007984038,0.0108743245,0.0066287043,0.9203545
2838,0.008742109,0.009926687,0.011985202,0.009130391,0.01238889,0.008982257,0.009305928,0.00985545,0.010964393,0.009785919,0.8989327
2839,0.0074857776,0.009016904,0.007943318,0.004559515,0.0073074624,0.00838329,0.00965603,0.007181886,0.007313709,0.0048678187,0.92628425
2840,0.009375133,0.0078650145,0.010351626,0.004599398,0.0076146633,0.008207324,0.010279222,0.008219356,0.008710561,0.0062240176,0.9185537
