,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2542,0.007038503,0.003086552,0.005450232,0.003692316,0.004399746,0.006641993,0.94915324,0.0052748136,0.005462221,0.004183942,0.005616381
2543,0.007227993,0.005363526,0.005552729,0.008136577,0.0053950446,0.006549106,0.93382543,0.007907448,0.0076866485,0.0065843766,0.005771106
2544,0.007130627,0.0037029348,0.00386174,0.0026309076,0.0042180573,0.005193527,0.9584123,0.0063552856,0.0016682287,0.0035273316,0.0032990917
2545,0.008203186,0.004973055,0.011087209,0.006626943,0.008253407,0.0066107837,0.9203347,0.008145312,0.009984719,0.006514652,0.009265972
2546,0.0072027408,0.009172049,0.00806078,0.0067038652,0.00719571,0.009447044,0.92422336,0.0060771736,0.0066128345,0.006836087,0.008468275
2547,0.008326341,0.0051134545,0.0074582193,0.0050170007,0.0069790334,0.009279638,0.9266559,0.00608128,0.00893286,0.0073533542,0.008802962
2548,0.008244903,0.004220348,0.0104352655,0.006975185,0.010914725,0.010209721,0.913123,0.0091195945,0.012021918,0.0064541423,0.008281216
2549,0.01083696,0.005320337,0.004579704,0.008021947,0.0063956543,0.0074772774,0.928117,0.006259713,0.0077108657,0.0073829507,0.007897579
2550,0.004940855,0.0061565037,0.0064835413,0.0065343925,0.006806315,0.006489876,0.9356025,0.0068262843,0.00632408,0.006458265,0.00737737
2551,0.010104588,0.0073029804,0.008969671,0.012619959,0.023817282,0.014089111,0.8863489,0.016070396,0.0062924894,0.006897463,0.007487125
2552,0.008419143,0.006884938,0.008402715,0.0045141503,0.0074280538,0.009014798,0.9247123,0.0062124357,0.010870936,0.0070775235,0.0064630657
2553,0.0027286224,0.0015188925,0.0010365536,0.0013135296,0.0020082793,0.0029575562,0.9799131,0.0029095716,0.001369862,0.0029053127,0.0013387827
2554,0.004656776,0.003129466,0.0056833574,0.003011048,0.006028523,0.006571818,0.9525324,0.003556554,0.0053442363,0.004040941,0.005444987
2555,0.010461089,0.007255036,0.005557199,0.00956221,0.007933158,0.008042364,0.91963875,0.007991476,0.007722945,0.0074853348,0.008350495
2556,0.0068225134,0.0071151056,0.009692012,0.007893029,0.007670758,0.007814415,0.91655177,0.008139604,0.008461783,0.01055016,0.0092889145
2557,0.00588789,0.007338339,0.0044400743,0.0042992667,0.0082015125,0.00816256,0.9388681,0.006092615,0.0049677934,0.0058136135,0.005928277
2558,0.0037070874,0.004117421,0.005716473,0.005173236,0.004627081,0.0064879,0.9483087,0.0057262504,0.0048396774,0.0055922368,0.0057039256
2559,0.007529246,0.005751069,0.00385073,0.0064424644,0.005796175,0.0069557684,0.9427027,0.006090674,0.0054649794,0.0047689676,0.0046471353
2560,0.006600403,0.007002119,0.0057429364,0.0062705325,0.010170626,0.00898322,0.92293656,0.0067635295,0.006717452,0.011213797,0.007598873
2561,0.008372416,0.009199792,0.0076492717,0.009843464,0.0070022503,0.0110241575,0.91086584,0.008102946,0.009570941,0.009599022,0.008769933
2562,0.007717668,0.008755945,0.0087388605,0.0072820084,0.007823907,0.010339719,0.9145339,0.008060449,0.009153776,0.0077516576,0.009842171
2563,0.007143755,0.0056802235,0.0069680554,0.009410371,0.005548641,0.008179366,0.9285927,0.006111869,0.009287689,0.006288969,0.0067883856
2564,0.0107186455,0.003910573,0.00889258,0.0062888716,0.011373435,0.009757056,0.91128516,0.005948372,0.015470393,0.009705974,0.006648862
2565,0.110524245,0.0314961,0.013071957,0.02569382,0.042829916,0.02768685,0.615853,0.01646008,0.07076992,0.023914218,0.021699846
2566,0.0065954193,0.006550487,0.004223122,0.006162634,0.0061356113,0.0071000783,0.92992675,0.008166157,0.013118959,0.0057274024,0.0062933927
2567,0.0036299436,0.0056187357,0.005984765,0.004002317,0.003917246,0.0059164846,0.9492036,0.0058847917,0.004049495,0.00634475,0.0054478603
2568,0.0057563162,0.0062943553,0.006088794,0.0061876993,0.0063561248,0.009483613,0.93736356,0.0049236384,0.005595583,0.005177595,0.0067726704
2569,0.006704736,0.0055340487,0.0055801766,0.0065032146,0.0193346,0.009513661,0.92073977,0.009168764,0.005599282,0.0065510203,0.0047706477
2570,0.011094607,0.029676218,0.0077075576,0.00953617,0.011181624,0.011661163,0.8766327,0.009338035,0.012627206,0.010638367,0.009906369
2571,0.0049074437,0.0097649805,0.006848332,0.0088224625,0.007813407,0.007711074,0.92610496,0.008069308,0.00636312,0.0059455778,0.0076491986
2572,0.01654079,0.010731811,0.008212309,0.007506659,0.01374296,0.015293997,0.8787371,0.011884834,0.022127861,0.008037755,0.007183919
2573,0.005515145,0.004833941,0.012572004,0.007468697,0.0066201305,0.009390743,0.91893977,0.0097338855,0.0059400448,0.01085264,0.008132966
2574,0.0058993627,0.009265153,0.008633964,0.009622481,0.0060098455,0.008650843,0.9193551,0.007136868,0.009657784,0.0071683,0.008600303
2575,0.009003359,0.007059058,0.0047857356,0.003919377,0.006250926,0.010066067,0.93044156,0.0062235165,0.010427519,0.005982175,0.0058407458
2576,0.010991535,0.008612623,0.00630113,0.0062246793,0.017277343,0.009603386,0.9103904,0.0073273056,0.008194181,0.008327286,0.00675023
2577,0.0050320216,0.005330468,0.007824251,0.007982467,0.00605202,0.008122042,0.9303384,0.0067055207,0.005572661,0.0090751825,0.007964947
2578,0.009419908,0.015711956,0.0118498765,0.0155232195,0.007759963,0.011535877,0.8912544,0.009143471,0.010416709,0.0069424137,0.010442171
2579,0.0069746985,0.0047807796,0.0073847575,0.0035251256,0.011551389,0.0072454596,0.9308405,0.004365721,0.010274802,0.0053099585,0.00774672
2580,0.0062984466,0.004620434,0.0038718435,0.0042732027,0.005843628,0.0062662372,0.9487977,0.005266405,0.0050819926,0.00407951,0.0056005865
2581,0.009998106,0.0051490976,0.012486971,0.0066277334,0.016625548,0.011810887,0.89168984,0.008300872,0.019976057,0.0070620785,0.010272755
2582,0.0064088576,0.007912917,0.0047556874,0.0027376371,0.00483766,0.009408299,0.9419154,0.008207567,0.0046477905,0.0035810277,0.005587177
2583,0.004968257,0.010457631,0.0072748037,0.0068876464,0.0069654332,0.008548825,0.92349637,0.008267619,0.0064956686,0.0077156806,0.008921985
2584,0.0052854307,0.0075415126,0.006161217,0.01063394,0.007497453,0.009461487,0.9224779,0.008368098,0.0063011697,0.007280988,0.0089908205
2585,0.009138976,0.010376063,0.008992897,0.010416674,0.009503033,0.011769108,0.89517665,0.011904932,0.012243913,0.009456744,0.011021019
2586,0.0039177258,0.009875649,0.0026482784,0.0029746331,0.0043322947,0.006426991,0.95024735,0.006157432,0.0042922883,0.005128424,0.0039989
2587,0.013526759,0.006135064,0.0051310463,0.0105642695,0.009391469,0.007346296,0.91319567,0.0078891255,0.009866234,0.009732261,0.0072218156
2588,0.0054072514,0.004338489,0.005705621,0.0048470288,0.005535481,0.0068621594,0.94051945,0.0052460083,0.008373893,0.005829529,0.007335111
2589,0.004932624,0.004729781,0.0045775506,0.0050991517,0.004063414,0.0045330655,0.9506078,0.005457252,0.004959189,0.006324344,0.0047159446
2590,0.00785772,0.011695471,0.005078282,0.012578079,0.008748816,0.009604004,0.9117837,0.0073744403,0.0073888577,0.008668026,0.009222561
2591,0.006317995,0.0026576312,0.0032466718,0.0019577015,0.0041740285,0.0050605647,0.96343166,0.004823817,0.0015539717,0.003749691,0.003026231
2592,0.008277289,0.010933547,0.013603698,0.014793739,0.009634699,0.011505915,0.88785505,0.012416585,0.009710264,0.009429911,0.011839313
2593,0.0070897536,0.01064428,0.0040297695,0.008808275,0.0067387153,0.008903405,0.9272152,0.007162825,0.007162825,0.0050891335,0.0071558333
2594,0.0075274487,0.010097191,0.009681968,0.008706449,0.010623182,0.010772048,0.90427214,0.008991597,0.011335961,0.0071407785,0.010851234
2595,0.0040477514,0.0026468146,0.0031809974,0.0028899743,0.0033516102,0.004271626,0.96467805,0.0028590956,0.0036711516,0.00425913,0.0041437414
2596,0.00683562,0.0041968054,0.003586214,0.0039734556,0.0044849613,0.005661915,0.9534671,0.006654286,0.0036533764,0.0034404187,0.0040458944
2597,0.0030881627,0.005769448,0.004135336,0.0032777155,0.01167739,0.005783551,0.9482585,0.0032033513,0.00525186,0.0047527757,0.004801761
2598,0.0087735,0.006450248,0.0044635953,0.0068595516,0.008735029,0.008953096,0.92784864,0.009056421,0.007241593,0.0049795,0.0066387733
2599,0.008719326,0.0084201675,0.0050735357,0.0056654685,0.007374746,0.010740676,0.918973,0.008488281,0.014346812,0.0056323693,0.0065656435
2600,0.0063075237,0.005466709,0.006745542,0.007281216,0.0070761745,0.0072758854,0.9329254,0.007844093,0.0059427554,0.006068849,0.007065817
2601,0.0075896555,0.0062141875,0.0061778827,0.0061148596,0.008246543,0.007767742,0.93450654,0.005449301,0.0064554256,0.0045775827,0.006900345
2602,0.008041303,0.006666473,0.0075670253,0.006150446,0.009766195,0.013194898,0.9253726,0.0049059577,0.005688233,0.0044909823,0.008155977
2603,0.004137915,0.0058443067,0.0049566696,0.0038843658,0.0051283897,0.0052391225,0.95349437,0.0050199972,0.0037547594,0.0041866917,0.0043534706
2604,0.0101424,0.00857,0.006465817,0.008565816,0.005939164,0.008326632,0.9179067,0.0073303087,0.009569866,0.0076671084,0.009516279
2605,0.0064265104,0.009820813,0.00884857,0.0088853715,0.009113866,0.008098127,0.91366404,0.010564528,0.0090561975,0.0063299667,0.0091920765
2606,0.0061069475,0.009871499,0.006080169,0.0040601664,0.008227834,0.008786325,0.93056715,0.0049989694,0.008054915,0.0055468804,0.007699201
2607,0.0070960736,0.0094053615,0.0070099784,0.009811118,0.007106476,0.010302066,0.91365385,0.009183001,0.009789584,0.007158716,0.009483758
2608,0.0064259167,0.0070196837,0.005499062,0.008421998,0.005400606,0.008989279,0.9284196,0.0085400175,0.005659786,0.008836959,0.00678712
2609,0.0042376686,0.00909464,0.007822862,0.008752638,0.003978978,0.008935079,0.92451304,0.0084999325,0.0071874293,0.008847167,0.008130518
2610,0.010257521,0.011916375,0.011354039,0.010480281,0.008376033,0.012771925,0.88711274,0.011459866,0.012273648,0.012781283,0.011216284
2611,0.0063254395,0.009713675,0.005344792,0.011593859,0.0069031785,0.008153814,0.9192733,0.009223705,0.005394608,0.0095514115,0.008522207
2612,0.009377005,0.0078319125,0.0052851243,0.0033791715,0.004500784,0.0074577704,0.9456834,0.004326249,0.0043431814,0.003442456,0.0043729725
2613,0.007869122,0.0062249876,0.006369498,0.008114952,0.0056128344,0.00836846,0.927486,0.008188587,0.006836811,0.0068769883,0.0080518
2614,0.00499792,0.005121441,0.0061685946,0.007757957,0.0069609825,0.007984703,0.9321907,0.0071225786,0.0049954797,0.008152133,0.008547534
2615,0.011823048,0.00758338,0.01395819,0.0067877476,0.015489966,0.01503907,0.83434135,0.009210047,0.06915901,0.008664722,0.007943435
2616,0.009290585,0.009322395,0.008804744,0.011086846,0.009552794,0.012587603,0.8950438,0.011408102,0.011141113,0.010761492,0.011000567
2617,0.010072879,0.005866858,0.014189439,0.0074928417,0.022314947,0.018617544,0.8758358,0.007522168,0.02199045,0.0062911473,0.009805967
2618,0.0052526584,0.0024462938,0.0016335663,0.0021483311,0.0019560778,0.004282126,0.9701826,0.0022947164,0.0025636938,0.0045333803,0.0027064786
2619,0.0051191677,0.0062966836,0.005708056,0.006020084,0.009524252,0.0074211177,0.93223196,0.0062476825,0.0086149555,0.0049835197,0.007832523
2620,0.008275164,0.0043437043,0.011878249,0.0071825692,0.02060159,0.011400912,0.8950258,0.009625173,0.015681474,0.0060957675,0.0098895775
2621,0.007442214,0.011425338,0.0044255434,0.0058973455,0.02043355,0.012741802,0.90877724,0.011408962,0.0057326737,0.005091282,0.006624092
2622,0.005667522,0.003684327,0.0050113485,0.0046347403,0.004607663,0.0067196772,0.9475622,0.0062291157,0.005429154,0.004643801,0.005810429
2623,0.0069833803,0.0071437526,0.0064475434,0.005311379,0.012949885,0.008648626,0.92474633,0.006576315,0.0054906937,0.008752708,0.006949365
2624,0.0050326344,0.003760996,0.00625252,0.0048127365,0.005746046,0.0076136678,0.9453349,0.0040055146,0.006743278,0.004314109,0.0063836277
2625,0.004183259,0.0048243147,0.0074483673,0.005541918,0.0064208945,0.010556343,0.92024994,0.005421475,0.021390064,0.006738904,0.007224495
2626,0.010204551,0.0092393225,0.005667222,0.015616693,0.005144969,0.009602686,0.90412235,0.010489993,0.0059974818,0.014670974,0.009243836
2627,0.010012693,0.008929421,0.0073774904,0.0066196015,0.013455059,0.013488772,0.9046206,0.011951484,0.007776979,0.007391914,0.008376136
2628,0.007497031,0.010354105,0.0054449188,0.0077956785,0.012945903,0.0089683905,0.91480076,0.009869108,0.009876339,0.0058959913,0.006551811
2629,0.008032739,0.015302655,0.011106163,0.008617871,0.023260532,0.010209021,0.88507646,0.011585294,0.008783554,0.00791593,0.010109809
2630,0.008117426,0.002669012,0.0034912615,0.0027739785,0.0046406514,0.0057666665,0.95581824,0.008403775,0.0014119752,0.0037196053,0.003187378
2631,0.004882334,0.0059804996,0.0037088469,0.006848312,0.0049810605,0.0067652226,0.9418352,0.0050471635,0.00439148,0.008627539,0.006932422
2632,0.008503658,0.0035370716,0.010501898,0.0065663066,0.012564907,0.01040873,0.90880203,0.0074405996,0.015678853,0.007003462,0.008992624
2633,0.014246804,0.016476221,0.015238014,0.007269452,0.008003447,0.010618388,0.88055813,0.008420368,0.016300179,0.009416562,0.0134524265
2634,0.0069142883,0.015248538,0.01266465,0.015283945,0.014008226,0.010782517,0.88418317,0.0139826005,0.0074944026,0.009372587,0.010065144
2635,0.004522834,0.0030143284,0.0026381456,0.0037623986,0.003397385,0.0041352143,0.96057993,0.0054052,0.0033170644,0.0062262854,0.0030011106
2636,0.0076524527,0.009890929,0.0076824035,0.0097399615,0.0077087074,0.009756621,0.90636337,0.008242016,0.013720466,0.0065614893,0.012681614
2637,0.009222584,0.009826982,0.007892347,0.0132333385,0.009571258,0.009543259,0.8954612,0.011615823,0.009258681,0.012413374,0.011961164
2638,0.008842121,0.012675033,0.0075225537,0.013208942,0.007837511,0.011459328,0.89708954,0.011172032,0.008705037,0.010510538,0.010977364
2639,0.004651631,0.0056287753,0.0053959866,0.004724884,0.005916213,0.0056425342,0.9436148,0.006954853,0.0052032247,0.0058088694,0.0064581507
2640,0.009807745,0.005985117,0.008785169,0.00593854,0.0100134015,0.010783542,0.91960466,0.0062968982,0.00926993,0.0056859963,0.007828967
2641,0.0073458515,0.004756754,0.005859484,0.0075716362,0.008255132,0.008370813,0.9320603,0.0062282584,0.0059984378,0.006655895,0.0068974206
2642,0.01392119,0.008664993,0.08906524,0.01890761,0.012000815,0.02003879,0.7582178,0.024003793,0.019632023,0.02157209,0.013975676
2643,0.010898224,0.008454456,0.043953445,0.013326728,0.020013116,0.015294098,0.82691455,0.019019878,0.015444186,0.014665162,0.012016204
2644,0.003294781,0.0077935904,0.006306051,0.004931583,0.0119376015,0.009121089,0.9261272,0.006229541,0.007885459,0.009145059,0.007228158
2645,0.005153786,0.004956347,0.0065741134,0.0054169674,0.0069233347,0.008199613,0.93762004,0.006404601,0.006839335,0.004451527,0.007460367
2646,0.0056205816,0.003937233,0.0049662045,0.0035971652,0.009248691,0.005346202,0.9493995,0.0042426377,0.004800501,0.0048868237,0.003954573
2647,0.008497692,0.004789082,0.0034680236,0.003779238,0.005573093,0.007855964,0.9466788,0.006398949,0.0048621246,0.0032563163,0.0048408043
2648,0.0066325706,0.004379048,0.003821339,0.0036731516,0.005104649,0.0068942574,0.9507037,0.0050488743,0.0043598465,0.0044241813,0.0049584783
2649,0.005443014,0.0076142866,0.0070094736,0.0072249193,0.0033304987,0.00750906,0.92978925,0.0059054513,0.008986072,0.008759712,0.008428247
2650,0.0032828096,0.009080463,0.008668209,0.004258656,0.0100520775,0.007617868,0.93500805,0.0036390657,0.007040218,0.0045688706,0.006783748
2651,0.009996059,0.008034021,0.0046965103,0.006668572,0.0070934608,0.008695334,0.92928684,0.010206287,0.0049003186,0.0052163624,0.005206184
2652,0.013068061,0.0077662347,0.007876988,0.0049825297,0.009529338,0.009781554,0.9042534,0.010532577,0.01734092,0.0074178334,0.007450503
2653,0.007855222,0.009360245,0.012157498,0.016625952,0.011370832,0.010046981,0.89736235,0.010325494,0.007994522,0.007048255,0.009852655
2654,0.0061241426,0.0071598478,0.007276151,0.0074414294,0.0049619037,0.010257262,0.9259252,0.0075438665,0.0077416413,0.007907835,0.0076607945
2655,0.008726137,0.008878714,0.005949256,0.0067743873,0.008730399,0.0077064317,0.92261446,0.008161502,0.008101944,0.006781006,0.0075758486
2656,0.0073260707,0.009726816,0.009073032,0.010062565,0.00672278,0.010527471,0.9124619,0.008444617,0.009179982,0.0072903857,0.009184466
2657,0.0047690733,0.002901076,0.005505275,0.005415955,0.01169457,0.007890275,0.9459513,0.0047273417,0.0033309758,0.0035911072,0.0042231022
2658,0.014585924,0.010275642,0.008012453,0.009721659,0.017310645,0.014114747,0.8932479,0.0067274235,0.011296611,0.005945634,0.0087613715
2659,0.003205181,0.0054124095,0.0035913857,0.0042316867,0.004999554,0.00537685,0.95484203,0.004385243,0.004958225,0.0039967108,0.0050007747
2660,0.0065680887,0.00745717,0.010636361,0.010605247,0.007782679,0.0128522385,0.91127074,0.009707006,0.010962616,0.0059453743,0.006212471
2661,0.006698787,0.012572402,0.0046787914,0.005158759,0.009110446,0.0069384803,0.9298581,0.0055616307,0.0069758478,0.004482007,0.007964723
2662,0.01145335,0.008926414,0.0075831506,0.0048841117,0.008255583,0.009763143,0.9091862,0.01035735,0.016315296,0.005817043,0.007458298
2663,0.008344084,0.009397553,0.006523813,0.008442442,0.015539405,0.009594608,0.9082269,0.009743323,0.008421855,0.008851925,0.006914112
2664,0.0069134287,0.0054264124,0.007957308,0.006806246,0.008622827,0.009419593,0.9255965,0.0058216904,0.009136472,0.005025968,0.009273556
2665,0.0042451182,0.0077898786,0.0055964743,0.0042534173,0.011983004,0.0062235347,0.93568367,0.00510561,0.0072529926,0.0058137323,0.0060527097
2666,0.009792192,0.010085778,0.004950341,0.008988014,0.0051828483,0.009866584,0.92151487,0.009248454,0.006257817,0.007596435,0.0065166387
2667,0.0056521683,0.010139005,0.0088790925,0.0071834903,0.0063487007,0.008137974,0.9195056,0.008861768,0.007318022,0.0082641095,0.0097102
2668,0.0103894975,0.012007973,0.005958908,0.009068521,0.007673838,0.01069838,0.9133451,0.0075290883,0.0072548087,0.007929038,0.008144861
2669,0.033067815,0.010652003,0.006131883,0.010851492,0.015990552,0.012520522,0.86753017,0.010324275,0.016270148,0.008401778,0.008259412
2670,0.018269764,0.008122017,0.007976599,0.006903171,0.011237827,0.012021159,0.88319266,0.011639935,0.02346457,0.0093347,0.00783761
2671,0.006156259,0.0036111348,0.0062212287,0.004576061,0.004928611,0.007065945,0.9433636,0.0069326614,0.0049046045,0.00638277,0.0058571594
2672,0.0039381725,0.004325236,0.0061820163,0.004350654,0.0038809045,0.008183345,0.9473105,0.0049783164,0.0055645714,0.0055659297,0.005720223
2673,0.00784733,0.009876456,0.008814378,0.010189968,0.010406179,0.009143152,0.90747094,0.008762882,0.008029502,0.009654737,0.009804383
2674,0.009245318,0.005260112,0.0044860505,0.005977976,0.012791663,0.012939486,0.91002554,0.0088846255,0.011505984,0.013770019,0.0051132343
2675,0.008368234,0.009303587,0.008907939,0.009664757,0.010529484,0.012979975,0.8984872,0.010378901,0.010700522,0.010328346,0.010351065
2676,0.0049201474,0.0092325285,0.008593066,0.011061361,0.003905483,0.0096003115,0.9154472,0.0100157,0.008123843,0.010046313,0.009053956
2677,0.0069854804,0.0067639514,0.0074305614,0.0071267355,0.010039273,0.010343422,0.9238959,0.007551261,0.005491004,0.0061556413,0.008216853
2678,0.008525789,0.008571705,0.011543822,0.008471842,0.012627245,0.009210703,0.91183484,0.006057509,0.007839,0.007738221,0.0075792917
2679,0.0058079986,0.005833578,0.0081497,0.0061886227,0.0056403102,0.008199594,0.9347608,0.0060659614,0.0057207462,0.0067439787,0.006888754
2680,0.0056032864,0.010538837,0.0038959985,0.002952364,0.011071604,0.0063960305,0.93716574,0.0028489819,0.0020600762,0.010416056,0.007051083
2681,0.006378551,0.0049073496,0.012647382,0.0078764595,0.008368088,0.008810455,0.908175,0.010979521,0.008116571,0.015844986,0.007895713
2682,0.009395798,0.0047129835,0.032238863,0.011223355,0.010915293,0.01569663,0.86541724,0.016711017,0.012783099,0.011996889,0.008908803
2683,0.010163782,0.003843635,0.003873781,0.0030651614,0.005049897,0.005663215,0.950432,0.00725044,0.002003323,0.0051319264,0.003522815
2684,0.020175818,0.012303156,0.011507066,0.009076209,0.013032849,0.01584875,0.013522273,0.009780236,0.03408641,0.008614187,0.85205305
2685,0.009021677,0.009672055,0.00995918,0.007811424,0.010883547,0.011509358,0.009943492,0.008653849,0.01204993,0.009819272,0.9006762
2686,0.016659714,0.009997883,0.010666752,0.007564322,0.014761491,0.012908248,0.012902735,0.009237505,0.011391142,0.015313963,0.8785963
2687,0.006573687,0.009660879,0.010016337,0.0072268373,0.010604897,0.012742464,0.010466322,0.011037659,0.0059127905,0.00903907,0.9067191
2688,0.008073751,0.010438648,0.0109056095,0.008970162,0.010598504,0.0092341695,0.009616533,0.0087972,0.010980414,0.010103292,0.90228164
2689,0.006238214,0.009339696,0.009861223,0.0073683793,0.009835076,0.009657698,0.010413938,0.0061896676,0.01856032,0.011235437,0.90130025
2690,0.0073882923,0.010083817,0.011838208,0.012931292,0.013761088,0.0117511,0.012913151,0.010297776,0.019210616,0.011752536,0.8780721
2691,0.01424666,0.008977581,0.009396946,0.0070526074,0.01162069,0.010269708,0.00875571,0.0103848195,0.010645536,0.010075147,0.8985745
2692,0.008798616,0.010491431,0.008527911,0.0054028337,0.008009276,0.00847395,0.0086855,0.0062262192,0.007888955,0.011751997,0.9157433
2693,0.01239448,0.012282273,0.011039365,0.010346498,0.011341233,0.010471016,0.011634301,0.008351279,0.015946915,0.008673362,0.8875194
2694,0.010230184,0.015199728,0.013113386,0.010175385,0.01601399,0.012555722,0.014479802,0.0118123,0.015808111,0.014668379,0.865943
2695,0.012097076,0.010087764,0.007976669,0.0034447808,0.009097418,0.009638744,0.008533463,0.0073095346,0.00888749,0.010188003,0.9127391
2696,0.008173925,0.0107286945,0.009436886,0.005784871,0.009187107,0.010030808,0.0097029265,0.010996533,0.008874065,0.016011585,0.9010727
2697,0.008888822,0.010555093,0.009794691,0.008512892,0.011749214,0.010135258,0.010168097,0.009193402,0.008597482,0.009255333,0.9031497
2698,0.0069020563,0.008925385,0.008260176,0.005423441,0.0065811663,0.008768794,0.0080452245,0.0058598444,0.0037704904,0.0071645295,0.93029886
2699,0.008484785,0.007863446,0.007442916,0.0047207656,0.007260856,0.007921734,0.0075451434,0.005821545,0.0057868273,0.010787488,0.92636454
2700,0.0056362683,0.008121027,0.00639902,0.003781703,0.006145807,0.007444999,0.007434102,0.0055110836,0.0060446193,0.0076785167,0.9358029
2701,0.016936755,0.013468588,0.010187743,0.0069950917,0.0134168975,0.011186316,0.012428593,0.010491908,0.011847962,0.011101295,0.88193893
2702,0.00820204,0.008659909,0.010192662,0.007497271,0.011764665,0.010823079,0.0101312585,0.009147803,0.0058189575,0.009164568,0.90859765
2703,0.0077016363,0.008664469,0.01127029,0.005002993,0.009691169,0.012199486,0.0098230755,0.0072332523,0.0061884387,0.00802997,0.91419524
2704,0.0057594692,0.010563586,0.008708483,0.008885121,0.00912864,0.008105316,0.008919353,0.007884764,0.0064487252,0.00899809,0.91659856
2705,0.011035904,0.010456558,0.007862012,0.005414702,0.010127964,0.010538248,0.009425691,0.0066830004,0.013055961,0.010107123,0.9052928
2706,0.08401174,0.024803525,0.014520848,0.028361116,0.023136366,0.01898505,0.022358935,0.03465557,0.1929632,0.019760616,0.53644305
2707,0.0073184213,0.011556086,0.008645342,0.010356597,0.01256662,0.010051445,0.006876699,0.0075433627,0.012625047,0.01135057,0.90110976
2708,0.012618664,0.01171961,0.008313999,0.0065720994,0.011903441,0.010661712,0.00982203,0.00842639,0.013838605,0.011932537,0.89419085
2709,0.0072837565,0.009065196,0.006871647,0.0034690166,0.007400378,0.0083645135,0.007208021,0.004971564,0.0059807673,0.008935554,0.9304497
2710,0.010872713,0.010672346,0.007432104,0.0050030965,0.008975779,0.01041876,0.009770509,0.00720872,0.025972277,0.01150896,0.8921647
2711,0.005701179,0.0081565995,0.007636271,0.007368874,0.007913372,0.00866254,0.009240664,0.0070451745,0.0076409327,0.008123808,0.92251056
2712,0.0071506905,0.010288004,0.011168204,0.008903525,0.01328931,0.011581949,0.009540435,0.00994716,0.010675655,0.009413185,0.89804196
2713,0.0076483088,0.010332206,0.010476993,0.009320707,0.011863298,0.012637282,0.011488481,0.009779948,0.008267775,0.009581425,0.89860356
2714,0.021863138,0.01488209,0.009297072,0.009814871,0.012486166,0.012766674,0.012367844,0.009896682,0.027789831,0.012929784,0.8559059
2715,0.008208357,0.011130824,0.0099690845,0.011765826,0.011955488,0.011518552,0.01005709,0.009918104,0.007781009,0.012714128,0.8949816
2716,0.009807235,0.010610622,0.011061622,0.008365053,0.011791217,0.013093176,0.010676887,0.009370702,0.010069262,0.010291703,0.89486253
2717,0.007945572,0.009343048,0.008952824,0.006184808,0.009541872,0.009020839,0.008525134,0.009166253,0.006625618,0.010142402,0.91455156
2718,0.008449581,0.01607957,0.012811928,0.011924549,0.017388282,0.0144784385,0.014845042,0.012019542,0.030577049,0.015389892,0.8460362
2719,0.018877026,0.008932127,0.009648506,0.0075307926,0.0124598285,0.011516778,0.0101226615,0.008971467,0.012004828,0.010591636,0.88934445
2720,0.008429804,0.011669386,0.012256312,0.017937627,0.013166772,0.013312224,0.0125684235,0.012385658,0.009669539,0.010496184,0.878108
2721,0.007224809,0.008927985,0.010142699,0.006853685,0.009965967,0.011569901,0.012048798,0.008340103,0.014121336,0.008755302,0.90204936
2722,0.011568662,0.010933452,0.009049777,0.0095014665,0.011201338,0.009789922,0.012270322,0.010349689,0.0152688,0.0067837643,0.89328283
2723,0.007456066,0.007138987,0.008145642,0.0032438228,0.008301232,0.0060973605,0.005729339,0.0070635714,0.007709198,0.0075099594,0.93160486
2724,0.009469882,0.009291253,0.00940996,0.01264395,0.012424939,0.009861553,0.011793373,0.008626636,0.01153918,0.012231771,0.89270747
2725,0.0063071884,0.011014198,0.008633542,0.010101029,0.009456661,0.009338219,0.008638813,0.0074425787,0.014363469,0.008541295,0.9061631
2726,0.014679372,0.011952835,0.009398221,0.0076313782,0.011306705,0.010102532,0.009430399,0.008655934,0.010021466,0.009330777,0.89749044
2727,0.0057560066,0.007565667,0.0062955534,0.004134777,0.009058233,0.008965826,0.0076152375,0.0072452533,0.005093318,0.008932235,0.929338
2728,0.016623462,0.013769562,0.013067829,0.006323433,0.01314703,0.011774316,0.011985088,0.008906592,0.0136141265,0.014318079,0.8764704
2729,0.0145731475,0.013155299,0.013187456,0.012265081,0.015445953,0.012421783,0.011864529,0.010130941,0.01672656,0.015749877,0.8644793
2730,0.031024652,0.010803288,0.010755916,0.006293814,0.012515216,0.013828583,0.011833268,0.010992183,0.01430941,0.009103945,0.86853975
2731,0.009702049,0.011496181,0.013519381,0.016517093,0.015204887,0.017052393,0.012916041,0.012759333,0.010227411,0.015319466,0.86528575
2732,0.00697233,0.0098712705,0.01048301,0.006980846,0.00818838,0.009548386,0.01024189,0.0073087234,0.0065883887,0.009729582,0.91408724
2733,0.011576945,0.009341026,0.008082626,0.005344492,0.010133401,0.008858492,0.007670832,0.007244225,0.005970951,0.009691811,0.91608524
