,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2674,0.003461748,0.007895054,0.946582,0.0030068844,0.0035222769,0.0035690207,0.008586755,0.0032807193,0.010743941,0.004649769,0.0047017084
2675,0.0018667602,0.0021979706,0.9846348,0.0011098055,0.0015532764,0.0017532308,0.0014861325,0.0013328112,0.00096940866,0.0016881251,0.0014077291
2676,0.0019922853,0.0031095338,0.9811695,0.0013385371,0.0017784763,0.003137367,0.0016216948,0.0018802807,0.0010005618,0.0014227796,0.0015489439
2677,0.003692778,0.0027137585,0.9739804,0.0028796268,0.0034981729,0.0025061427,0.0019107666,0.002231732,0.0019503568,0.0018885054,0.0027477592
2678,0.0015606404,0.0029010156,0.9775385,0.001631549,0.00410873,0.0025018242,0.0024591314,0.0010847253,0.0031666583,0.0012950804,0.0017521068
2679,0.0017707649,0.0026109582,0.9843369,0.0018196302,0.0011236448,0.0014907696,0.001291414,0.0011357801,0.0011764201,0.0012838693,0.001959699
2680,0.016981844,0.021609036,0.22966851,0.017572314,0.048708607,0.034776494,0.014855285,0.015507511,0.568435,0.020644672,0.011240768
2681,0.0018351827,0.0018378728,0.98298246,0.0018446157,0.0010196889,0.0014316863,0.0024159858,0.001807172,0.0012204078,0.0019293687,0.0016754463
2682,0.0035534548,0.0051175016,0.9147964,0.005996126,0.010741572,0.0074450118,0.00637817,0.0024067368,0.03448006,0.004998955,0.004086009
2683,0.0022953073,0.002298672,0.9744684,0.0029015401,0.0015496737,0.0019052008,0.0026041006,0.004000946,0.0014451602,0.00381028,0.0027207583
2684,0.0021036055,0.0027350497,0.9820565,0.0022153505,0.0014102266,0.0015352778,0.0010383138,0.0015987766,0.001045436,0.0016303096,0.002631195
2685,0.007582004,0.007705165,0.95874137,0.0027113787,0.0021627555,0.006313386,0.0032010307,0.0015846251,0.0026602345,0.0037809557,0.003557086
2686,0.0026080837,0.0023179795,0.9788223,0.0022737004,0.0014502002,0.0030291255,0.0016634748,0.0016376851,0.0018757825,0.0023729487,0.0019486013
2687,0.012760622,0.01097888,0.78716224,0.011483317,0.11791888,0.007838593,0.008446621,0.008095318,0.010994974,0.010703629,0.013616816
2688,0.002833466,0.0020165998,0.9717972,0.0026885727,0.0019130108,0.0027550193,0.0016370842,0.003293706,0.0034792714,0.0042908234,0.0032953145
2689,0.003544774,0.0032443046,0.9724142,0.0029392254,0.0029971965,0.0030137058,0.002296628,0.001912357,0.0027658695,0.0022308647,0.0026408224
2690,0.002866047,0.0031546606,0.97341895,0.0024011114,0.0024568522,0.003015347,0.0027475164,0.0027643372,0.0020003347,0.0030035914,0.002171343
2691,0.0074999896,0.0047203787,0.95150155,0.0028477176,0.0045796176,0.0047411676,0.004374171,0.0035457727,0.008722472,0.00587604,0.0015911971
2692,0.0020198491,0.003121156,0.97860515,0.0025652,0.0018008822,0.0022478101,0.001503959,0.0021292232,0.0012008182,0.0015792168,0.0032267247
2693,0.003289972,0.0028850185,0.96443564,0.003508147,0.0030583665,0.005255435,0.0017320012,0.002926876,0.0049894312,0.004634793,0.0032843542
2694,0.004858432,0.0058020186,0.9657954,0.002524216,0.0039530126,0.0050593754,0.0031200363,0.0018947092,0.0025027387,0.002201123,0.0022888058
2695,0.004145626,0.0038958814,0.97506386,0.002287756,0.002703544,0.0026792323,0.0021009007,0.0014912174,0.0022528374,0.0013478606,0.002031298
2696,0.0032787863,0.003630144,0.97046304,0.0030574475,0.0026442243,0.0044941353,0.0030397708,0.0012054528,0.0032768857,0.0019695836,0.002940498
2697,0.004487006,0.004165027,0.9630864,0.003178076,0.003111285,0.0031990942,0.003483623,0.0030833064,0.0050984276,0.0030429242,0.004064821
2698,0.0021403488,0.0027355435,0.9732079,0.0016742467,0.00225735,0.0043036137,0.0020815998,0.0017935754,0.006544628,0.0015605695,0.0017006123
2699,0.0044399,0.0029032396,0.96203405,0.0030027202,0.0023858086,0.0033391616,0.0032538564,0.0034594864,0.0051777167,0.0057797753,0.0042241886
2700,0.0031826112,0.004649931,0.9578903,0.0030756686,0.005772381,0.006059103,0.004595197,0.002056856,0.007216034,0.0023778533,0.0031241034
2701,0.0021703609,0.0029708804,0.96871233,0.0022856519,0.0021608442,0.006639639,0.0031058637,0.0009293675,0.0058294963,0.003409459,0.0017861621
2702,0.003606356,0.005806722,0.9416553,0.0050696614,0.012939515,0.0044272384,0.003920401,0.0031164726,0.008783681,0.005607495,0.005067187
2703,0.0017563147,0.0024787667,0.9830011,0.0020162072,0.0014461165,0.0015277764,0.0015851493,0.001437668,0.0012003372,0.0015878606,0.001962662
2704,0.00077378127,0.0009573604,0.9906082,0.0006831931,0.0009161999,0.001288623,0.0009406788,0.0006997361,0.0014272465,0.0009204597,0.000784433
2705,0.0033654817,0.0027211285,0.96878886,0.0031604199,0.0023366143,0.0032219668,0.0026406294,0.003007606,0.0031996262,0.004031828,0.0035257032
2706,0.003561879,0.0034853194,0.9666185,0.0026008417,0.0018015504,0.0040091304,0.0029891685,0.0027767045,0.0027203404,0.005727412,0.0037091977
2707,0.0016636226,0.0032588057,0.9829805,0.001031203,0.002448342,0.002254228,0.0009248158,0.0014222772,0.00097489415,0.0015624473,0.0014789341
2708,0.0023019712,0.0018474293,0.97944736,0.001619639,0.0016645371,0.002407738,0.0015968664,0.0021805272,0.0019097995,0.0027021402,0.002322009
2709,0.0016357345,0.002093669,0.9826817,0.0017412303,0.0010740511,0.0015306395,0.0016317458,0.0012949206,0.0019605875,0.0016901322,0.002665776
2710,0.006780334,0.0050646155,0.9290777,0.0054282364,0.010556855,0.0071005267,0.010410964,0.0027241625,0.008489923,0.0046407497,0.009726023
2711,0.005484599,0.0041779424,0.9603702,0.003788304,0.0037104993,0.0034341651,0.003179963,0.003871519,0.003760659,0.0034467645,0.004775439
2712,0.009672225,0.005464177,0.93203807,0.0062008,0.00907513,0.009161951,0.004405622,0.003691835,0.011818154,0.0060247127,0.0024473134
2713,0.0056023,0.0045718364,0.95850414,0.004475207,0.0034518456,0.0040792017,0.003956594,0.003701482,0.003088177,0.0035104868,0.005058708
2714,0.004680751,0.0062374286,0.92616856,0.005785603,0.013610498,0.007886773,0.0061632553,0.002739606,0.015306432,0.005475025,0.005945986
2715,0.0023072038,0.0028703103,0.97713065,0.0021379865,0.0016055839,0.0024937687,0.0023607647,0.0024327321,0.0016048002,0.002511794,0.0025445067
2716,0.0061691017,0.0059168558,0.9404972,0.0059968415,0.0046544094,0.006992215,0.003195803,0.0056624683,0.0038304823,0.012244784,0.0048398194
2717,0.00911048,0.0076849144,0.8450997,0.0067786025,0.085995786,0.0062052277,0.006253896,0.006861856,0.0076512173,0.0072937165,0.011064715
2718,0.0035127844,0.0041239415,0.95515895,0.003431411,0.009216622,0.0034888533,0.004111877,0.0029050992,0.006462971,0.004008788,0.0035785716
2719,0.005834304,0.0057410477,0.9669111,0.0027465266,0.0019475789,0.0032449018,0.002942998,0.0013405123,0.0035782123,0.0029762355,0.0027364867
2720,0.001853804,0.0032376796,0.9804304,0.002018682,0.0013579286,0.0024219519,0.0011279632,0.0016883198,0.0017594366,0.0022491866,0.0018544829
2721,0.003709703,0.0038839409,0.96016407,0.00315608,0.0068695717,0.0030980597,0.005011489,0.0032089131,0.0023271474,0.0041923705,0.004378575
2722,0.0047168164,0.005102585,0.9269464,0.0051576933,0.019858537,0.0049215057,0.0045918296,0.0057341903,0.009061431,0.008833713,0.005075252
2723,0.004984359,0.0044115866,0.93878454,0.0044461875,0.010312487,0.0055104513,0.009029364,0.0028041753,0.008553789,0.0034779445,0.0076851365
2724,0.0030544407,0.0057526072,0.9657878,0.0018203311,0.0026752108,0.0021882462,0.0052892095,0.0024399732,0.0047011627,0.0029174155,0.003373537
2725,0.002133217,0.0023902566,0.9735237,0.0016448043,0.0016536623,0.0038940033,0.002864956,0.0019985973,0.005102351,0.0028402328,0.0019542074
2726,0.0061372165,0.0040765563,0.96539545,0.0020170566,0.0036222255,0.0044293837,0.0027422213,0.0027368704,0.0041185725,0.0034597286,0.0012647096
2727,0.0015797742,0.0016547809,0.97990704,0.0014674871,0.0023290617,0.0020141592,0.001486962,0.0018379469,0.0037414173,0.0023458966,0.0016355022
2728,0.004744094,0.004584682,0.95651543,0.0026905935,0.0038938199,0.0045835627,0.0078092855,0.0047649876,0.0030712541,0.0030772586,0.004265055
2729,0.00485296,0.0066417176,0.95983297,0.004414492,0.0039873095,0.004232827,0.0034063659,0.0017262623,0.0034314063,0.0027091694,0.0047646174
2730,0.0014606395,0.001547458,0.9880369,0.0009409898,0.00082677935,0.0015154912,0.001162251,0.0008835466,0.0008320441,0.0015499156,0.0012438729
2731,0.0024254143,0.002184769,0.97466713,0.0023599928,0.001290646,0.003584639,0.0019327647,0.002112387,0.0048188036,0.0026631458,0.0019603276
2732,0.0044023744,0.0029780683,0.96114993,0.0035573267,0.0028017375,0.0056541413,0.0034361146,0.0032090724,0.0045122784,0.0046125227,0.003686413
2733,0.009014851,0.00891853,0.7919192,0.00895781,0.129025,0.006858137,0.0066083004,0.010235136,0.0052327034,0.009192654,0.014037671
2734,0.0022756497,0.0031494154,0.9597753,0.0023628375,0.0049194694,0.0039166408,0.004756341,0.0019266095,0.011964376,0.0027196095,0.0022338151
2735,0.0018288246,0.0021996645,0.9849126,0.0015544734,0.0010489885,0.001800801,0.0012311917,0.001408814,0.0010147305,0.0012381246,0.0017618793
2736,0.0064975554,0.003536111,0.944748,0.0051450115,0.007659731,0.0034711047,0.0043771877,0.0024758463,0.010170902,0.00671036,0.0052082012
2737,0.008581998,0.012876816,0.7683886,0.010256271,0.023672527,0.010756356,0.0121766515,0.006371374,0.12253028,0.013511269,0.010877836
2738,0.0019625758,0.0017455511,0.97673833,0.0020100982,0.0023812302,0.0025447272,0.0017773736,0.0016151593,0.0031619426,0.0034117876,0.002651271
2739,0.003045234,0.0030481163,0.9763549,0.0022431887,0.0018286038,0.0023431063,0.0021072808,0.0021955092,0.0018326261,0.00220949,0.0027920343
2740,0.011517052,0.011564951,0.9384404,0.004912475,0.0050449576,0.009895651,0.0028500722,0.0031532024,0.0029491708,0.004412123,0.005260033
2741,0.0028222518,0.0025521833,0.96913344,0.0025286153,0.0015708198,0.0062446464,0.0018563084,0.0038764428,0.001554036,0.005135139,0.0027260869
2742,0.0026028964,0.0028818473,0.9678546,0.0020152947,0.0017347498,0.005114297,0.0051999106,0.0011749372,0.005500923,0.0031266885,0.0027938639
2743,0.0034198042,0.0028896236,0.973789,0.0023395175,0.0019404753,0.004220962,0.0021343194,0.0020040285,0.002115643,0.0027748563,0.0023717226
2744,0.0025813943,0.002968629,0.9771195,0.0018936672,0.001634038,0.002463785,0.002266976,0.0024800794,0.0016752403,0.0026290964,0.002287547
2745,0.0016208006,0.0017244909,0.9825456,0.0011840673,0.0016948563,0.0011760007,0.0022806784,0.0010292379,0.0035211903,0.0014786408,0.0017443929
2746,0.016589154,0.011401548,0.707113,0.009121229,0.017237362,0.02712045,0.013193777,0.012663572,0.1612047,0.015844947,0.008510227
2747,0.0009581698,0.001472134,0.9842107,0.0010820439,0.00168781,0.0022856593,0.0018817392,0.0005914654,0.0029013609,0.0018734881,0.0010554312
2748,0.0028684805,0.0036024952,0.976925,0.0019802796,0.0025111123,0.0027230533,0.0022175373,0.0010460848,0.0025940672,0.0017058578,0.0018261014
2749,0.0065481737,0.0035832883,0.95595104,0.0041974788,0.0044096727,0.008860067,0.0033432553,0.0022676894,0.0055228723,0.0035294576,0.0017868961
2750,0.01802614,0.009967139,0.85445637,0.00793874,0.014211193,0.017885858,0.007989292,0.0044272123,0.053228106,0.008727519,0.003142431
2751,0.008663792,0.009967096,0.7837071,0.00940905,0.02969819,0.012143561,0.010609918,0.009066286,0.10330318,0.015786074,0.0076457695
2752,0.0031896974,0.0031935934,0.96802515,0.002663791,0.0039725513,0.0030184705,0.0027163294,0.002146696,0.0051471423,0.0032154992,0.0027110293
2753,0.004662284,0.0027201504,0.95622367,0.004919547,0.003303634,0.0087188035,0.0031615985,0.0038006033,0.003342576,0.00553998,0.0036071346
2754,0.002249976,0.0033236255,0.97668254,0.0019419696,0.0016992004,0.0019358159,0.0027887977,0.0017318683,0.003024672,0.0024417294,0.002179687
2755,0.006160941,0.0060595036,0.9436201,0.004845232,0.0044278195,0.007889587,0.0035474447,0.0075319745,0.0024132482,0.006474566,0.007029576
2756,0.0021825426,0.003308537,0.97796214,0.0014132897,0.0016885982,0.0057502333,0.0021133278,0.0014749806,0.0011982728,0.0013058035,0.0016022493
2757,0.0120369,0.0052466705,0.9351427,0.00408013,0.006584013,0.006746734,0.0052262153,0.0052262153,0.0069303755,0.010533432,0.0022466702
2758,0.0039493376,0.006473316,0.9623685,0.002767197,0.0026833692,0.0027936706,0.0048545077,0.0022918477,0.004357599,0.0037943334,0.003666388
2759,0.0046754447,0.004070038,0.9449785,0.0035612353,0.0044591627,0.008424899,0.0053467,0.0030135394,0.012509084,0.0045917346,0.004369713
2760,0.0034312764,0.0050646025,0.96425915,0.0027483713,0.003439664,0.0039939783,0.0032281112,0.0058062407,0.0020969852,0.0026638128,0.0032677583
2761,0.0017144182,0.0028119711,0.9853694,0.0012702427,0.0009202981,0.0013282811,0.00097297825,0.0010453835,0.0011976606,0.0017744624,0.0015949926
2762,0.0016599165,0.0020427292,0.97672844,0.0020723664,0.0052226633,0.0022677293,0.0012984377,0.0021491405,0.0016494131,0.001990544,0.002918583
2763,0.0029064482,0.0045566047,0.95747066,0.0032014744,0.0037110564,0.0062582437,0.0046923603,0.0013365295,0.009049178,0.0037274007,0.0030901234
2764,0.0018364353,0.0023146805,0.9810153,0.0013909603,0.0017370048,0.0014421386,0.0019682844,0.0012179655,0.003267412,0.0018123834,0.0019973288
2765,0.0077212057,0.0065220282,0.94403285,0.003059426,0.0037594852,0.0063267704,0.007302988,0.0077482914,0.004789708,0.005293964,0.0034431661
2766,0.007661181,0.0051960098,0.9329212,0.0054666842,0.003632717,0.006248486,0.009901304,0.009582626,0.005947083,0.0075348136,0.0059080096
2767,0.0129831685,0.008477235,0.795046,0.010991804,0.011002544,0.031160217,0.009170554,0.00846896,0.095699444,0.011601159,0.005398993
2768,0.0026644503,0.0033912843,0.9593234,0.0025362368,0.005306498,0.006008831,0.0042650625,0.0014592856,0.0091378,0.003492961,0.0024141928
2769,0.004850384,0.005810112,0.95145136,0.006038243,0.0061001047,0.0045293407,0.0030194023,0.0028047892,0.0040959166,0.004192025,0.0071082786
2770,0.003568119,0.00393031,0.9558631,0.0033234176,0.0068492433,0.0028635664,0.006146371,0.002012804,0.008628711,0.0030977656,0.003716603
2771,0.0024923608,0.002992813,0.97479236,0.002870441,0.0014541361,0.0021464522,0.0025149765,0.0032617808,0.0012149762,0.0036585995,0.0026011535
2772,0.0042580194,0.0037334561,0.97615224,0.0019594838,0.0014943405,0.0036405213,0.0020455155,0.0009139182,0.0017394004,0.0018825778,0.0021806317
2773,0.0032434366,0.0026614724,0.9712052,0.0018675576,0.0025259908,0.0027614192,0.0035921298,0.0022134522,0.0045428183,0.0029173521,0.0024692842
2774,0.0029512392,0.0028709339,0.9710401,0.0035650928,0.0024175688,0.0037207108,0.0022358855,0.0039073713,0.0016112344,0.0031201756,0.002559703
2775,0.0043670833,0.0058194436,0.9131213,0.0064873053,0.010627432,0.009557818,0.0069479784,0.0041306354,0.028868966,0.004938897,0.005133134
2776,0.005413077,0.0035133383,0.9637428,0.0025931043,0.0025392268,0.004898074,0.002308608,0.0026083428,0.0071667857,0.003416903,0.0017997024
2777,0.003422991,0.0034117277,0.96829253,0.0026200167,0.0022448525,0.005925961,0.0035619554,0.0020700756,0.0033233513,0.0024678968,0.0026586782
2778,0.0033554996,0.0031885786,0.96250206,0.00295905,0.002787926,0.005302838,0.0033942244,0.002233608,0.008433665,0.0026811222,0.0031614488
2779,0.007499613,0.008876706,0.9202689,0.004230591,0.007925039,0.007754697,0.01600902,0.008722033,0.006657279,0.0051758406,0.006880352
2780,0.0033721067,0.0030645342,0.96945256,0.002768576,0.0019680131,0.003222207,0.004143714,0.003757153,0.0018990998,0.0033977248,0.002954338
2781,0.0018271016,0.002858688,0.9797298,0.0013559647,0.0012967165,0.0022515266,0.0018973356,0.001184138,0.0034322776,0.0025917678,0.0015748678
2782,0.0029110045,0.0020456486,0.9700388,0.0030122215,0.0021054382,0.0040809102,0.001958655,0.0037168737,0.0029829484,0.0037314212,0.0034162118
2783,0.004268858,0.0036790874,0.9587717,0.0032898707,0.0024069208,0.007900665,0.0024317284,0.0053419434,0.0018781766,0.006078205,0.0039528706
2784,0.0025217347,0.0023880862,0.9797299,0.002148127,0.0017491884,0.0032401092,0.0012355245,0.0014339335,0.0017893582,0.0018007526,0.0019633071
2785,0.0061711506,0.0041878605,0.93805736,0.005462,0.012353966,0.0038958988,0.004985364,0.0028295005,0.009577336,0.0065069045,0.005972529
2786,0.0028087718,0.002552426,0.9640337,0.0033608393,0.0017465628,0.0045040473,0.0018330653,0.0034972804,0.009832341,0.0034506337,0.0023802845
2787,0.004974421,0.005163747,0.96801156,0.0022651178,0.002044366,0.007145999,0.0019650878,0.0013914162,0.0016109218,0.0029687313,0.0024587621
2788,0.0023902303,0.0021806508,0.98087895,0.0014938975,0.0010673798,0.0031765099,0.002421235,0.0012339574,0.0011861059,0.0021782564,0.0017927694
2789,0.0055754352,0.008355683,0.9204067,0.0057636644,0.026366157,0.006089129,0.0046789665,0.0037541522,0.006847864,0.006041743,0.006120428
2790,0.0025093686,0.0022096497,0.97905123,0.0012775989,0.0017066513,0.0028490464,0.0023190875,0.0018670822,0.0022797913,0.0021385308,0.001792052
2791,0.0030447086,0.0034013893,0.97037965,0.0024088568,0.0018677933,0.0028515235,0.004773072,0.00435124,0.0014112619,0.0027269279,0.0027834286
2792,0.007426282,0.004449618,0.9249432,0.00825534,0.007930365,0.010795947,0.0039691837,0.0053515625,0.006341189,0.014437374,0.006099751
2793,0.005685956,0.0056776335,0.96750253,0.0021857186,0.0017460135,0.0039728303,0.0035795274,0.0013825599,0.0025429167,0.0028030942,0.0029211682
2794,0.005045445,0.005101804,0.9685597,0.0027078944,0.0029689623,0.0036161756,0.0032212045,0.0021636707,0.0018318059,0.002425564,0.0023578347
2795,0.0050654337,0.004011003,0.95312345,0.0028110908,0.0049747415,0.0039546066,0.007330235,0.0048809038,0.003960404,0.0049024,0.004985684
2796,0.005426113,0.005717143,0.94841987,0.0031712116,0.004976851,0.005510217,0.0081894295,0.0053211628,0.0051940926,0.0034473639,0.0046264934
2797,0.0032909596,0.003379712,0.9737169,0.0028957655,0.0024018465,0.0032045378,0.0022684776,0.003076512,0.0012768573,0.0016734872,0.0028149069
2798,0.003017071,0.007001213,0.9654526,0.0023388232,0.0025499496,0.0025674405,0.00348707,0.0036655876,0.0036615625,0.0028831293,0.0033756609
2799,0.0012100653,0.001886581,0.9895174,0.0007721748,0.000911623,0.001128318,0.0007947436,0.000881636,0.0012471061,0.0008056838,0.00084476173
2800,0.0062704263,0.0069937254,0.9501856,0.0038062248,0.004093465,0.0045012827,0.0019054976,0.0054868837,0.0042028334,0.0069835414,0.005570569
2801,0.008740202,0.007811746,0.84407866,0.009182042,0.011547831,0.018403891,0.00688375,0.009044102,0.06604882,0.013653257,0.004605762
2802,0.0032870471,0.0040977933,0.9523522,0.0041118236,0.005813484,0.0091113495,0.004166391,0.001898685,0.007887142,0.0041420497,0.0031319312
2803,0.0009469928,0.0018385705,0.9908262,0.0007022863,0.0007356305,0.0010159749,0.0007694299,0.0005908072,0.00092981063,0.0008184542,0.00082588097
2804,0.020693237,0.017987376,0.4296668,0.0170634,0.41563475,0.011394459,0.012326365,0.012314333,0.022616372,0.014890229,0.025412753
2805,0.0032003717,0.00513639,0.9700206,0.003139429,0.0019254301,0.0039372453,0.0017108414,0.001957662,0.0030391268,0.0030298661,0.0029031427
2806,0.0044830237,0.0034507064,0.9661746,0.0032814518,0.0048668697,0.0045203906,0.0021238434,0.0022785512,0.0033609099,0.0039417925,0.0015178424
2807,0.0019000064,0.0041450593,0.9699154,0.0021216813,0.0055207163,0.0033945784,0.0031387054,0.0016800279,0.0042310725,0.0017997685,0.0021529894
2808,0.002736522,0.005370947,0.9664515,0.0019249138,0.0029850062,0.0025463635,0.004966707,0.0028573673,0.004128744,0.0028137546,0.0032181195
2809,0.002256305,0.0018285501,0.98110515,0.0017211222,0.0012890609,0.0013351855,0.0012998056,0.0017584995,0.0015129633,0.0023484782,0.0035446864
2810,0.0014063119,0.0016068429,0.9778968,0.0019119037,0.0027804454,0.0024370183,0.0014875388,0.0016856021,0.004222113,0.001925018,0.0026405188
2811,0.0060657817,0.010555521,0.89848524,0.0065076337,0.03796436,0.008275773,0.0059137065,0.0052674697,0.0074228845,0.006629508,0.0069121355
2812,0.003557505,0.010221357,0.0064804563,0.00631413,0.0066804574,0.00760329,0.9377866,0.004887527,0.004929394,0.005372159,0.0061671105
2813,0.0023860997,0.0016645464,0.004856672,0.0043487125,0.0021540832,0.005108422,0.96332663,0.0038810677,0.005546494,0.0033137824,0.0034134476
2814,0.0046738493,0.0034685435,0.0038912285,0.0057033245,0.003201619,0.0070547117,0.95238477,0.005134943,0.0041092043,0.00591317,0.004464601
2815,0.010419597,0.02166864,0.007946188,0.013607146,0.018761804,0.014391323,0.83340883,0.036581688,0.014139265,0.018899726,0.010175743
2816,0.0065052006,0.008814825,0.006290834,0.0047954633,0.006603611,0.0062544635,0.9304001,0.005583372,0.0150018465,0.006188014,0.003562381
2817,0.0031185928,0.0048473007,0.0033724145,0.0017011472,0.002821544,0.0034871201,0.96570224,0.0049816724,0.003181655,0.003161137,0.003625146
2818,0.0040741893,0.0029015797,0.0038952192,0.0045964182,0.0032446603,0.004835858,0.9634226,0.0022442206,0.0044528265,0.003620122,0.0027123394
2819,0.0037495326,0.004876155,0.005674247,0.0089050755,0.0050692772,0.0072929957,0.93992597,0.0048874775,0.005085431,0.006726829,0.007807069
2820,0.001444495,0.0022772914,0.004807381,0.0018018775,0.0014238373,0.0028769327,0.97616243,0.0020021806,0.0031860296,0.0020634686,0.0019540105
2821,0.0019203273,0.0020007282,0.003611371,0.0037953246,0.0025945131,0.004380674,0.96768606,0.0033657567,0.0036052042,0.0030969924,0.003943143
2822,0.0069891457,0.005103955,0.008544485,0.009347696,0.0035592634,0.007921673,0.9359622,0.0056817885,0.0050306753,0.006639846,0.005219395
2823,0.0031133755,0.0030915048,0.0045497464,0.004249121,0.0035016376,0.0056484444,0.96205866,0.0035149134,0.0032751474,0.0053374046,0.0016599222
2824,0.005203667,0.011136158,0.005311485,0.008073383,0.0094629675,0.016324615,0.89762664,0.015764521,0.013636397,0.010136185,0.007324028
2825,0.006183765,0.004302759,0.006392532,0.0058482424,0.0035955287,0.008836235,0.94319314,0.0037957812,0.008901192,0.0042453688,0.0047055087
2826,0.00570147,0.006988493,0.0087366905,0.006979115,0.0057684355,0.009234546,0.9314299,0.0056527546,0.0070769154,0.0059247254,0.006506839
2827,0.0073223216,0.0089797145,0.00582754,0.036215935,0.0068042404,0.010317938,0.8991171,0.009141187,0.0052905134,0.0066199126,0.00436356
2828,0.004993709,0.0034726325,0.0072093704,0.004074814,0.00639495,0.0064893155,0.94401073,0.0056666494,0.007689339,0.0046535833,0.005344812
2829,0.0057444023,0.010894641,0.005206291,0.01320577,0.0061176727,0.012369381,0.9159041,0.0030684764,0.0068715834,0.009228121,0.011389645
2830,0.0045479424,0.008622054,0.0070670303,0.021633549,0.007345578,0.010420516,0.9127233,0.007245446,0.0063026417,0.007658791,0.00643323
2831,0.004153472,0.0041676927,0.004904153,0.0035829213,0.004043907,0.004691014,0.95789725,0.0044761966,0.0038486088,0.004492619,0.0037420574
2832,0.0047289855,0.002460038,0.005890528,0.009407295,0.0055927206,0.006708334,0.940551,0.006992615,0.005795666,0.006484502,0.005388324
2833,0.0037712327,0.0026337893,0.0056030243,0.0053542806,0.0041404986,0.0064663836,0.9566553,0.004786674,0.00387823,0.0042959875,0.0024145418
2834,0.0025601094,0.01025855,0.006514366,0.0026096469,0.0033130276,0.0048695146,0.957422,0.0019930853,0.0037845199,0.004341623,0.0023335684
2835,0.017856596,0.013115296,0.020567873,0.10057347,0.01014214,0.014582137,0.77425724,0.015286611,0.012785312,0.011063077,0.009770284
2836,0.0025968326,0.0027526969,0.002385316,0.00214629,0.0017836862,0.0048120045,0.9692608,0.003698962,0.0035158137,0.0039805365,0.0030669686
2837,0.016317837,0.005063059,0.021368379,0.016564693,0.008128362,0.009735503,0.8477419,0.031197255,0.01466834,0.01555729,0.013657384
2838,0.007369472,0.004431779,0.011450345,0.021910055,0.0065705655,0.007744381,0.90385795,0.007589031,0.012138345,0.008216976,0.00872107
2839,0.0022287506,0.0032954884,0.004066406,0.0027538198,0.0025261026,0.002799919,0.97030747,0.0027815234,0.0022623288,0.0038811387,0.0030969589
2840,0.0027256673,0.003992538,0.00655612,0.004447479,0.0035468675,0.006081209,0.9551269,0.0029880838,0.0055913418,0.005107158,0.0038366586
2841,0.006738125,0.0034752702,0.004737595,0.0054566995,0.0033470343,0.007423907,0.9456509,0.003986363,0.005541277,0.004835253,0.008807502
2842,0.0036969378,0.003943545,0.004521434,0.003865618,0.004095635,0.006328748,0.95289695,0.005653696,0.004234552,0.0041223443,0.006640572
2843,0.0027085147,0.0019016116,0.0036951026,0.0025118561,0.0023553537,0.0039623315,0.9676587,0.005241553,0.0038207842,0.0023752763,0.003768902
2844,0.0037209932,0.0035607964,0.0046268953,0.0034107217,0.0046974644,0.0050878576,0.9592144,0.0045042913,0.0044714217,0.0040076673,0.0026975267
2845,0.014324153,0.0077613336,0.0095326295,0.0072910986,0.0046441313,0.009371102,0.91881055,0.004849809,0.0076186517,0.006924172,0.008872381
2846,0.0035102472,0.0032023648,0.006357013,0.015495502,0.0041249893,0.0070014424,0.93099403,0.008842014,0.005577056,0.0071587325,0.0077366573
2847,0.008085796,0.01146421,0.005139017,0.008085796,0.013979532,0.008204111,0.8877741,0.022796521,0.0075404714,0.01851535,0.008415084
2848,0.012006878,0.009127664,0.015282228,0.013261232,0.009338418,0.016031286,0.86381495,0.014803005,0.015759641,0.025443396,0.005131418
2849,0.0024510366,0.005615961,0.0046308553,0.009651531,0.0043959273,0.005309302,0.95093775,0.0042025675,0.0042606792,0.0041372865,0.0044072107
2850,0.0032479467,0.0054886444,0.006042094,0.009975113,0.005539125,0.00771947,0.9387291,0.0034380616,0.005968057,0.0061967135,0.007655657
2851,0.003319243,0.0029246663,0.004792618,0.0031692742,0.0033741898,0.0048538498,0.96182704,0.004182237,0.0054733413,0.0035653776,0.002518144
2852,0.0044257054,0.0052582216,0.004586303,0.0054864064,0.002799447,0.0068196133,0.9526579,0.0035480242,0.0042359447,0.004411681,0.0057707992
2853,0.0073574795,0.009273517,0.0075186365,0.008092023,0.009686584,0.012897025,0.9125784,0.007892941,0.00819949,0.00837013,0.008133742
2854,0.0029080468,0.008524302,0.0048688734,0.011608749,0.0053458815,0.007879842,0.92897636,0.008029375,0.00535807,0.0050214357,0.011479107
2855,0.0028085373,0.00587264,0.0049019847,0.0025712883,0.0026470465,0.004661546,0.96286535,0.0036633587,0.0032116622,0.0038853704,0.0029112513
2856,0.0058121714,0.009957084,0.009559285,0.009944937,0.006895808,0.009137134,0.9189086,0.005430782,0.008591929,0.007831641,0.007930731
2857,0.002389096,0.0035798969,0.005456692,0.0042892196,0.004251233,0.0076595563,0.95353186,0.0070356717,0.00424433,0.0042092763,0.0033531638
