,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3267,0.012611747,0.013566814,0.010886614,0.011847639,0.016671177,0.01521447,0.015012971,0.017437154,0.8654645,0.012723081,0.008563798
3268,0.007880304,0.013988269,0.01233406,0.015145248,0.025061904,0.012809747,0.010098767,0.05567018,0.8172688,0.014866822,0.0148759
3269,0.020052765,0.010507895,0.012715038,0.012415,0.011327122,0.013039241,0.011237602,0.009509329,0.8775866,0.013938552,0.007670867
3270,0.038074497,0.011986524,0.0105419755,0.018905852,0.012822042,0.013562629,0.028782269,0.027437424,0.808128,0.023540203,0.006218526
3271,0.014511935,0.011325104,0.0132097155,0.0144477235,0.013622383,0.026107613,0.015353494,0.01251587,0.8590948,0.015007905,0.004803553
3272,0.010334204,0.011690727,0.011684752,0.01065249,0.012553999,0.015030673,0.010322226,0.008810228,0.8838715,0.016584717,0.008464443
3273,0.016959531,0.011792064,0.005777943,0.01092453,0.016914047,0.019399153,0.011803584,0.0107525345,0.87828714,0.011457196,0.0059323176
3274,0.0073517123,0.010390381,0.012720464,0.014791165,0.01951633,0.013298831,0.009327531,0.008542722,0.8775727,0.011707917,0.014780333
3275,0.016410958,0.011420391,0.011686937,0.013709148,0.01060218,0.012462719,0.01854844,0.010409814,0.87322426,0.015150812,0.0063742762
3276,0.014076699,0.011130149,0.011758651,0.009942958,0.011117927,0.016657421,0.015148251,0.006647738,0.8822366,0.014231333,0.0070523345
3277,0.009214287,0.011032769,0.008653182,0.009930843,0.007717172,0.009674778,0.0059111863,0.0058209626,0.9158158,0.010654239,0.005574779
3278,0.010899268,0.013102166,0.010685195,0.0085080685,0.008787257,0.013195261,0.009000034,0.0074708597,0.8994483,0.012127883,0.0067757755
3279,0.010073902,0.009877246,0.007019423,0.009596756,0.011040322,0.014198676,0.0077678957,0.0054228655,0.90533054,0.009426084,0.010246292
3280,0.012673752,0.009911682,0.008526431,0.0072841453,0.00937818,0.010171765,0.006285461,0.010403454,0.90790486,0.01075148,0.0067088315
3281,0.01334125,0.011030621,0.012512117,0.008874721,0.010671035,0.009375862,0.009134107,0.009873914,0.89579254,0.01132119,0.008072638
3282,0.01601301,0.015209007,0.015665,0.01721304,0.01731842,0.028939238,0.018484939,0.010872042,0.82131076,0.017953433,0.021021102
3283,0.017195174,0.0124762645,0.014602822,0.011210989,0.016042346,0.019484686,0.011558395,0.0069797807,0.8663652,0.01263258,0.011451659
3284,0.011415224,0.012720232,0.014514995,0.012014274,0.011585085,0.016287806,0.012438088,0.017399766,0.87048835,0.014421391,0.0067147613
3285,0.013434573,0.012406762,0.014207069,0.012497964,0.015524093,0.012595988,0.0120603265,0.0100841625,0.8659672,0.01366614,0.017555706
3286,0.012939336,0.011345805,0.012170043,0.011073513,0.014378377,0.010834174,0.010181493,0.0075018653,0.88636106,0.0143511975,0.008863129
3287,0.009360984,0.011219712,0.0070093414,0.011559978,0.011560683,0.011241647,0.007470519,0.0049016788,0.9053556,0.012619667,0.007700136
3288,0.012651909,0.01255345,0.012379967,0.014539167,0.020062804,0.010290952,0.009148494,0.00900666,0.86938715,0.017278008,0.012701427
3289,0.010279228,0.013521691,0.0117392475,0.010520425,0.0143162245,0.014569657,0.011795268,0.007294405,0.8758489,0.015577626,0.014537458
3290,0.012658515,0.012683263,0.011828958,0.012183982,0.010869116,0.0071761585,0.009180688,0.012732127,0.8916109,0.012564606,0.006511672
3291,0.010139721,0.012520885,0.012501031,0.010231731,0.017748037,0.016261684,0.014809114,0.010291859,0.86903924,0.015139526,0.011317202
3292,0.008261886,0.010322327,0.00960035,0.010567114,0.015169988,0.014207461,0.011049935,0.0065149805,0.8933716,0.012416478,0.008517906
3293,0.023633894,0.012743305,0.011693914,0.011139357,0.012644136,0.011656859,0.015600446,0.011942036,0.86567706,0.014291874,0.008976987
3294,0.015375597,0.01386359,0.016823009,0.011620995,0.012352377,0.016095795,0.014630809,0.009814571,0.8647009,0.016801458,0.007920962
3295,0.010400096,0.009505298,0.009311212,0.010363028,0.009755686,0.010570163,0.010365242,0.018057711,0.89725006,0.010011447,0.004410133
3296,0.011986913,0.012994212,0.009123617,0.013949265,0.013694499,0.017162079,0.013578809,0.023486434,0.8546237,0.0146104535,0.0147900665
3297,0.010189961,0.0141802095,0.012839127,0.009680693,0.014538651,0.014344734,0.010632161,0.0067796963,0.88191557,0.012938641,0.0119606275
3298,0.0057183322,0.010563945,0.0095764045,0.010721138,0.014070324,0.011361161,0.008389987,0.00835167,0.9067251,0.010571685,0.00395035
3299,0.009413012,0.011934075,0.01170968,0.011977128,0.015719634,0.014106478,0.008767469,0.009995666,0.8843188,0.01137993,0.010678065
3300,0.015632167,0.013090695,0.011043673,0.0103796385,0.013617155,0.022456374,0.0146756545,0.015574314,0.8658175,0.013279,0.0044338135
3301,0.01321976,0.011026915,0.010163431,0.010595423,0.014237697,0.009774077,0.009848331,0.009390462,0.88630205,0.01451674,0.010925087
3302,0.015440257,0.012626126,0.014004026,0.015228069,0.016597742,0.013392946,0.011479391,0.02010274,0.8604434,0.013233682,0.0074515673
3303,0.012252062,0.01126837,0.017352948,0.018749272,0.015600721,0.016333457,0.011223755,0.009611325,0.8653952,0.0149026755,0.007310126
3304,0.0159033,0.011238306,0.015317876,0.013910527,0.016962588,0.017054982,0.01292574,0.012470079,0.86066645,0.016399615,0.007150482
3305,0.005660799,0.010452554,0.0071594156,0.009553825,0.012592805,0.01321972,0.010623639,0.0118500795,0.90221614,0.011694878,0.0049761613
3306,0.018070808,0.010332319,0.0068605794,0.005362627,0.010858787,0.0071670422,0.0064464915,0.0046048504,0.9009749,0.017188644,0.012132906
3307,0.012794151,0.010819884,0.014198185,0.010091399,0.011351259,0.018952435,0.009335296,0.0061604707,0.88271016,0.014437626,0.00914915
3308,0.005726561,0.007582295,0.008378249,0.007433825,0.015142834,0.014059644,0.005914115,0.00896198,0.9142584,0.008264671,0.0042774933
3309,0.015269495,0.014544487,0.018669792,0.013246948,0.016481156,0.02337718,0.01357434,0.013222715,0.84361637,0.0155911045,0.012406437
3310,0.007881229,0.00816622,0.0077666217,0.0072119446,0.011041291,0.012815941,0.0075820796,0.0048989453,0.9119475,0.0109687485,0.0097195525
3311,0.006151247,0.010734013,0.006810966,0.0077012777,0.008567309,0.017923502,0.011381751,0.012524847,0.90681726,0.006296351,0.0050914767
3312,0.015008519,0.012177102,0.012823958,0.012811442,0.016253108,0.012800499,0.012266618,0.00838965,0.86797154,0.01750048,0.011997098
3313,0.011727842,0.012377812,0.0108907595,0.009080707,0.009667542,0.010287277,0.009419416,0.014466711,0.8827626,0.020679649,0.008639523
3314,0.009926832,0.010388004,0.017307669,0.013956848,0.013142691,0.02341544,0.01645673,0.011122955,0.8604019,0.012652903,0.011227997
3315,0.012368297,0.0124167055,0.01170721,0.016925849,0.011943945,0.020614626,0.013004656,0.019243112,0.85949713,0.0128046,0.009473846
3316,0.014495324,0.010662487,0.009548461,0.012986043,0.013016197,0.033588797,0.0102215195,0.012117628,0.85868615,0.012972576,0.011704734
3317,0.013770379,0.012079478,0.016058479,0.013792671,0.011873346,0.024431022,0.011380913,0.008459642,0.85870373,0.014903879,0.014546417
3318,0.013954044,0.016219612,0.01835565,0.01490668,0.022328462,0.015299352,0.009553076,0.015812004,0.8453691,0.021536073,0.006665866
3319,0.02051339,0.010655205,0.01564773,0.019214172,0.019697456,0.015921332,0.018984526,0.018687917,0.836178,0.011794237,0.012705995
3320,0.011144689,0.012682947,0.012768386,0.009409073,0.009289243,0.012602695,0.010137682,0.014315633,0.8867586,0.013931192,0.006959869
3321,0.009398808,0.009153668,0.009919548,0.009513082,0.0108103715,0.0074328003,0.009789333,0.011447684,0.9078494,0.006997829,0.0076874886
3322,0.020694658,0.018209545,0.013992454,0.015240668,0.036187492,0.018473739,0.014628209,0.11206562,0.71174335,0.021002596,0.017761685
3323,0.01571073,0.01310679,0.011992282,0.013295328,0.018380038,0.025901033,0.011683064,0.013531928,0.8547977,0.012201968,0.009399072
3324,0.012369432,0.010661977,0.010478116,0.009361616,0.012388509,0.009151455,0.011044153,0.006243798,0.8937766,0.016799258,0.0077251345
3325,0.015074458,0.0143946875,0.014054369,0.012551821,0.013135742,0.013676947,0.01226686,0.00794756,0.8752637,0.014589279,0.0070445873
3326,0.012155028,0.01199144,0.011683669,0.010982493,0.0156145105,0.013266834,0.012605331,0.00642169,0.88187,0.015094666,0.008314343
3327,0.005022357,0.0088155875,0.006952454,0.011140547,0.00847373,0.0110528385,0.00906771,0.01398959,0.9105918,0.00856943,0.006324102
3328,0.018272555,0.012700364,0.014071756,0.012062687,0.016949968,0.016157493,0.01346183,0.019917164,0.856464,0.012933478,0.007008672
3329,0.0120740635,0.013295614,0.01742882,0.010630639,0.01374275,0.010827085,0.010079642,0.014323,0.8768518,0.013097076,0.0076494887
3330,0.014808013,0.015103761,0.019562429,0.011593185,0.014771905,0.021312721,0.019567205,0.0070024985,0.8424431,0.017521739,0.016313378
3331,0.009089038,0.008044582,0.009645161,0.008465712,0.013591069,0.009434967,0.0077024754,0.00668876,0.9078444,0.011203959,0.008289819
3332,0.011612276,0.012293487,0.020934911,0.01582446,0.022427006,0.025889061,0.010020187,0.0058934414,0.8519032,0.012229127,0.010972829
3333,0.011855043,0.013802544,0.018098861,0.012448267,0.013890437,0.024420174,0.016459849,0.012980543,0.8481156,0.014473774,0.013454858
3334,0.016201105,0.014886036,0.015153717,0.01542433,0.013347015,0.019513657,0.014230387,0.006946352,0.85425377,0.016073065,0.013970487
3335,0.009970376,0.0134913325,0.009442067,0.009091438,0.013147473,0.009474395,0.010184415,0.012146816,0.8879151,0.019312473,0.0058241943
3336,0.022559242,0.011762302,0.010883665,0.016081087,0.013446096,0.015969584,0.017277779,0.020865161,0.8482879,0.014198441,0.008668744
3337,0.0142400935,0.013559824,0.015266204,0.008709046,0.012631433,0.014182846,0.012997446,0.0066028857,0.88143367,0.012687065,0.00768946
3338,0.009720373,0.011231869,0.012245028,0.013067225,0.01567789,0.010970345,0.009286574,0.009444338,0.8863957,0.014355262,0.007605431
3339,0.11941938,0.026841946,0.029508913,0.05290477,0.034482572,0.02189706,0.0484209,0.008186331,0.3983103,0.1790073,0.08102049
3340,0.009349533,0.008943467,0.0048568435,0.006396681,0.010095844,0.006859287,0.004103875,0.008988889,0.92509866,0.010433341,0.004873472
3341,0.017010085,0.015938586,0.0110713765,0.011900349,0.0127246175,0.011645982,0.013207102,0.021466047,0.8629184,0.014969261,0.007148218
3342,0.012886372,0.011828087,0.016561585,0.0147483405,0.01755134,0.016858365,0.014403452,0.009136691,0.85919803,0.015828272,0.010999449
3343,0.012579236,0.014295964,0.013205474,0.012222015,0.02377813,0.009194182,0.013054813,0.011662329,0.85016155,0.019230278,0.02061597
3344,0.015160695,0.014537245,0.010860018,0.008348038,0.010836843,0.011058003,0.012502094,0.011972253,0.88005596,0.014108914,0.010559997
3345,0.0061716046,0.011478816,0.012183391,0.010534196,0.014568265,0.013784541,0.0065121506,0.0136856185,0.89211196,0.010737356,0.00823213
3346,0.014261275,0.010755124,0.010401343,0.013539439,0.017587764,0.009118846,0.009690385,0.013947927,0.88021606,0.012601672,0.007880151
3347,0.020312326,0.0127646765,0.01969865,0.020749012,0.03000662,0.013577979,0.0076800417,0.02439521,0.8249996,0.018018667,0.007797177
3348,0.011756463,0.013514273,0.012682657,0.009070839,0.0131597845,0.012153367,0.012680673,0.008949853,0.88547075,0.012715053,0.007846325
3349,0.017162548,0.012214719,0.01987127,0.021780409,0.017314056,0.02073107,0.0145443445,0.006212829,0.84037054,0.017772853,0.012025347
3350,0.0074852295,0.0066886586,0.007705533,0.006895927,0.0085905045,0.008023498,0.005542386,0.015831247,0.9192049,0.007016931,0.007015218
3351,0.01073467,0.012397076,0.012465933,0.012334809,0.01178757,0.015781758,0.010764851,0.00776026,0.88435245,0.015127228,0.006493445
3352,0.009767544,0.011893898,0.011785503,0.00932367,0.011544156,0.009355592,0.007757005,0.009928023,0.89702576,0.014806713,0.006812189
3353,0.015928805,0.011765254,0.015695257,0.009544089,0.011936679,0.012919829,0.011218265,0.013356315,0.87415355,0.013050798,0.010431075
3354,0.013466788,0.013905936,0.0130440965,0.009909201,0.016665842,0.017144572,0.014222027,0.008052191,0.8726121,0.012685671,0.008291584
3355,0.011763872,0.011463342,0.009556375,0.009468128,0.009507505,0.011027553,0.012190754,0.01422202,0.89145327,0.0132491,0.0060981764
3356,0.015603376,0.011924157,0.008073214,0.0062172096,0.011269084,0.009709667,0.011771218,0.002996188,0.89651287,0.018331485,0.0075914934
3357,0.015546789,0.011897605,0.012222195,0.008892965,0.01382739,0.010218262,0.01418492,0.010240739,0.8779113,0.014640558,0.010417256
3358,0.020357644,0.015963301,0.014765329,0.008529949,0.013341907,0.010654639,0.015089554,0.0093363505,0.8679568,0.0140296435,0.009974956
3359,0.014223902,0.012895697,0.01545687,0.012173032,0.014002526,0.018192647,0.016592927,0.010471418,0.8591968,0.014448778,0.0123455
3360,0.010574749,0.011150089,0.014502571,0.013513758,0.015327119,0.016635908,0.020580882,0.010029096,0.8625009,0.012740022,0.0124448985
3361,0.012643157,0.012243701,0.013617216,0.01124094,0.016545234,0.017306479,0.011898914,0.009291803,0.8697408,0.01734349,0.008128233
3362,0.0122346375,0.012581855,0.012971742,0.011789299,0.01141055,0.018019376,0.010795382,0.015448578,0.8718331,0.014218872,0.008696599
3363,0.012657644,0.01089294,0.0108769955,0.009335441,0.012548415,0.0140995225,0.00989395,0.007737463,0.8886702,0.012739802,0.0105474945
3364,0.0075728972,0.007959614,0.0072579347,0.006921344,0.010636563,0.009044231,0.007007206,0.0040947576,0.9230435,0.009046438,0.0074155536
3365,0.011665009,0.014168933,0.017666917,0.013506894,0.028078713,0.017335786,0.014478404,0.007751623,0.8486977,0.014229598,0.01242037
3366,0.016031083,0.009314392,0.015492403,0.011220225,0.014763118,0.01505797,0.0065439004,0.006537513,0.88256305,0.01584238,0.006633982
3367,0.010879024,0.009528899,0.008534354,0.009271873,0.009209831,0.007611953,0.006783447,0.008098926,0.9057583,0.012995874,0.0113275945
3368,0.010631531,0.011585584,0.010476929,0.010777881,0.014603822,0.01260062,0.01118399,0.0074911816,0.88078743,0.016522814,0.013338182
3369,0.014245264,0.01039601,0.010297494,0.011426149,0.017110856,0.010071239,0.009723324,0.006519967,0.8866648,0.0152261425,0.00831883
3370,0.016791949,0.0143471435,0.017857488,0.017602107,0.021121683,0.015101898,0.014744861,0.012422482,0.8414142,0.0167858,0.011810286
3371,0.021398295,0.018713543,0.025804183,0.014186204,0.01989616,0.018539602,0.016226886,0.012244211,0.82308626,0.018875288,0.011029362
3372,0.17083472,0.022683857,0.012768058,0.022917653,0.07811841,0.028216735,0.018450852,0.037417624,0.5547019,0.020553283,0.033336848
3373,0.019019047,0.01652933,0.013297101,0.011578133,0.022268452,0.018244725,0.015686952,0.007043097,0.8465002,0.018277464,0.011555541
3374,0.015156598,0.010473069,0.013364227,0.008852644,0.0121149095,0.00979719,0.01533526,0.005660842,0.8865022,0.016553055,0.006189957
3375,0.020887528,0.012548871,0.030368922,0.020285703,0.016428865,0.031073924,0.015611604,0.08255129,0.745172,0.014642489,0.01042881
3376,0.009551664,0.009100989,0.011447991,0.008644562,0.008674689,0.017324487,0.007989059,0.0047874027,0.9056599,0.009822813,0.0069963085
3377,0.013329053,0.012744703,0.015231086,0.010293924,0.015370233,0.01583299,0.013727006,0.007547762,0.8698505,0.01429955,0.011773263
3378,0.013922622,0.01025181,0.0072148107,0.008630782,0.020978933,0.01636236,0.013097867,0.011697934,0.8747932,0.011697934,0.011351876
3379,0.022957748,0.013860136,0.019513741,0.019389676,0.017427532,0.016165614,0.012793519,0.011098932,0.8388603,0.01728505,0.01064771
3380,0.0115925195,0.017220449,0.020497568,0.016089708,0.022663826,0.016111327,0.014713469,0.011368299,0.8391105,0.015244591,0.015387616
3381,0.0099168075,0.011523374,0.016226776,0.010692563,0.017472658,0.017421545,0.009325081,0.0071114884,0.8775564,0.015260401,0.0074929125
3382,0.015347873,0.010093603,0.010200124,0.0146025345,0.016005475,0.015043441,0.01149073,0.008174049,0.86318785,0.017570533,0.01828385
3383,0.01409154,0.012633888,0.013374214,0.010302671,0.011018128,0.017403916,0.014016911,0.007874301,0.86846685,0.01685199,0.013965675
3384,0.015426072,0.01347376,0.011243328,0.010337629,0.012588857,0.01431301,0.009687623,0.00940333,0.8840565,0.011761351,0.007708576
3385,0.011808597,0.0069022016,0.0065476494,0.006611904,0.013467744,0.00861408,0.006876971,0.007286619,0.9137734,0.010493172,0.007617691
3386,0.011542004,0.012121597,0.019728204,0.009106405,0.009842767,0.021720158,0.010747992,0.0061174836,0.8727072,0.010664351,0.015701838
3387,0.010697373,0.012290075,0.010838012,0.010880432,0.011903955,0.020695375,0.0130886575,0.0076208413,0.87998974,0.011946171,0.010049252
3388,0.0067193117,0.0121352095,0.009911122,0.012373422,0.017889854,0.019957574,0.0131504545,0.009374503,0.87406063,0.015584772,0.0088431565
3389,0.011440519,0.009414162,0.014034982,0.013135447,0.015914641,0.013640245,0.0105613945,0.0080405725,0.8837792,0.011441916,0.008596841
3390,0.0064131906,0.010450218,0.0062983674,0.012300033,0.01699995,0.008166628,0.005687323,0.01328004,0.9042332,0.009397437,0.006773679
3391,0.019542344,0.012221825,0.017539041,0.011393384,0.008252557,0.015567208,0.014378871,0.021562858,0.85859597,0.012866736,0.008079119
3392,0.0091870595,0.012639551,0.013246887,0.010767014,0.016599102,0.010381115,0.010753879,0.007908147,0.87904054,0.014904789,0.014571967
3393,0.010747719,0.011344645,0.0095182285,0.008713119,0.009021584,0.012776944,0.012787866,0.016727457,0.89104354,0.012992417,0.0043264898
3394,0.0075170044,0.009943835,0.01891621,0.0089857,0.01707269,0.008326662,0.012419189,0.011788074,0.8754482,0.01325571,0.01632671
3395,0.02195906,0.0129611725,0.013726541,0.013881566,0.017956408,0.0116723385,0.013258823,0.008812895,0.85359615,0.01777214,0.014402862
3396,0.010609137,0.009960889,0.010949915,0.010183421,0.010912553,0.011678914,0.01386482,0.00622652,0.8939184,0.015246126,0.0064493148
3397,0.010043658,0.012281735,0.010225511,0.01053852,0.008241542,0.013344725,0.016242873,0.0069808583,0.8950966,0.011368633,0.0056353575
3398,0.021030609,0.013758579,0.016457818,0.014466027,0.016929539,0.014251751,0.017194042,0.03421949,0.8286576,0.010707347,0.01232709
3399,0.012737595,0.014690889,0.01420808,0.011173512,0.014765501,0.014146212,0.0097635705,0.011154432,0.8720491,0.0113259405,0.013985244
3400,0.015652392,0.013386464,0.012500424,0.01251111,0.014639474,0.011020817,0.014219408,0.0066130427,0.8720788,0.01562346,0.011754535
3401,0.012108243,0.012298921,0.013714786,0.01305702,0.013781285,0.020250283,0.012148216,0.011810443,0.8710012,0.013612833,0.0062168324
3402,0.012489695,0.0135673685,0.020389423,0.008493353,0.010207489,0.019051487,0.01198925,0.010622535,0.87335354,0.011016064,0.008819838
3403,0.007895682,0.009288635,0.006579396,0.005627656,0.013566123,0.0064900555,0.005727454,0.007777067,0.8943099,0.010886392,0.03185172
3404,0.0074169547,0.009998285,0.012942692,0.0110711465,0.008724387,0.012411968,0.006731815,0.008007902,0.905914,0.012130367,0.0046504857
3405,0.011645167,0.010322085,0.01499473,0.00952309,0.010425925,0.01859076,0.010301944,0.0076669776,0.8866149,0.011861808,0.008052598
3406,0.013928729,0.010714783,0.013620818,0.014493314,0.012559772,0.013662241,0.010739664,0.009308029,0.8772358,0.015681533,0.008055428
3407,0.012167481,0.015490423,0.026231352,0.010120497,0.015873263,0.012357582,0.010317586,0.011884171,0.8656991,0.011885622,0.007972813
3408,0.017688122,0.015315269,0.012050477,0.018227339,0.021372441,0.015527992,0.013512379,0.046329733,0.8156195,0.011047346,0.013309385
3409,0.015509326,0.01430182,0.013583736,0.014368315,0.014820796,0.015717067,0.021558868,0.015013815,0.84306747,0.015913986,0.016144874
3410,0.014500199,0.014211063,0.0140455,0.016987666,0.02144037,0.015832312,0.018844994,0.01589816,0.8426404,0.016261274,0.009338063
3411,0.0062971152,0.0110039925,0.008578815,0.0065319976,0.009982472,0.010819514,0.008166001,0.005002146,0.90118873,0.011887264,0.02054186
3412,0.013601686,0.011521429,0.0074161263,0.0107904,0.014689884,0.0093611395,0.013534607,0.020203466,0.88051975,0.010843216,0.007518215
3413,0.013284265,0.0112094125,0.012126184,0.008436555,0.010632309,0.011124895,0.009741284,0.008436555,0.8937409,0.012192234,0.009075442
3414,0.013712192,0.0143163055,0.011478052,0.010207543,0.015918197,0.016074412,0.012540176,0.016982106,0.86740834,0.013088359,0.008274398
3415,0.009778444,0.0115202945,0.011571375,0.009734377,0.009893709,0.008831931,0.009537945,0.009187119,0.8964933,0.012595683,0.010855838
3416,0.020766616,0.015576277,0.019498909,0.015763734,0.0140120005,0.01853458,0.013769528,0.01681687,0.8415547,0.014596878,0.009109994
3417,0.01148272,0.0063467813,0.0065259063,0.006842431,0.008652284,0.00714285,0.004571415,0.0034372322,0.92915535,0.008022104,0.007820982
3418,0.008215281,0.010761935,0.009567192,0.014257248,0.046225656,0.025646923,0.012502364,0.010016544,0.83593804,0.013444225,0.0134245455
3419,0.016533414,0.012279843,0.011932582,0.011890414,0.017814798,0.012725446,0.008067092,0.012456484,0.8767919,0.012793981,0.0067140297
3420,0.009094006,0.009288098,0.008385977,0.010013448,0.017529158,0.00910067,0.008137895,0.009723155,0.9003922,0.011839597,0.0064960206
3421,0.01093193,0.0097527765,0.0114105055,0.0123882545,0.011675396,0.013047124,0.0126318205,0.009731371,0.8893506,0.011629878,0.0074503794
3422,0.012803118,0.010499467,0.013241822,0.011313893,0.018612515,0.015821323,0.015687665,0.013190599,0.8626559,0.014270493,0.0119032655
3423,0.008323212,0.012497672,0.01496506,0.009674561,0.0124079855,0.007807489,0.012480902,0.01454719,0.8836732,0.013602575,0.01002012
3424,0.014248843,0.010902319,0.008480377,0.012830399,0.01819232,0.016062016,0.008983342,0.0105436975,0.87993205,0.014346582,0.0054780166
3425,0.26580483,0.020890724,0.016048789,0.019077027,0.03437997,0.017259924,0.01318205,0.020070802,0.5265551,0.01990489,0.046825793
3426,0.013309295,0.0117355585,0.0126996245,0.009218095,0.014098876,0.012761786,0.013306402,0.007238899,0.88071907,0.014708912,0.010203501
3427,0.010091518,0.011855929,0.021114849,0.009183946,0.018570207,0.011759358,0.012487248,0.008168371,0.8744624,0.01311531,0.009190676
3428,0.008826189,0.010256696,0.009760164,0.012058079,0.011569277,0.01875817,0.0066202,0.008422007,0.8959104,0.012757654,0.0050610346
3429,0.012755015,0.008530708,0.008877032,0.0114192255,0.017792549,0.015150192,0.008825171,0.005626078,0.8879683,0.013738951,0.0093166875
3430,0.01611809,0.012150989,0.013613031,0.011134733,0.013037426,0.015171148,0.012428897,0.008997391,0.8759453,0.013783589,0.007619226
3431,0.023532914,0.016292816,0.012457112,0.009296976,0.008964857,0.022280516,0.018235955,0.009662607,0.85861784,0.012249021,0.008409377
3432,0.014723337,0.013368371,0.016838457,0.01778387,0.0158671,0.028262865,0.015737856,0.008220947,0.84596205,0.015793668,0.007441527
3433,0.008050703,0.011558526,0.01391037,0.009651912,0.011403315,0.012674815,0.014699453,0.013093131,0.8870559,0.007891135,0.010010705
3434,0.011089102,0.014220451,0.015945602,0.00953784,0.015677324,0.015319768,0.010516267,0.0075727343,0.87251544,0.013699066,0.013906305
3435,0.02056702,0.013901062,0.015495219,0.012061246,0.018975003,0.011461253,0.013177337,0.012117323,0.85803586,0.015418801,0.008789794
3436,0.025320789,0.019187355,0.023201652,0.026918493,0.021572923,0.023873039,0.017897686,0.009747447,0.80361056,0.0153012285,0.013368796
3437,0.01069841,0.012425532,0.010514562,0.012195616,0.013873743,0.018462645,0.009882341,0.016561933,0.8713097,0.013009135,0.011066346
3438,0.012801262,0.0106689595,0.011790016,0.010111037,0.010257734,0.011960342,0.012870842,0.0046529644,0.8962745,0.0123204375,0.006291895
3439,0.010196658,0.0124323545,0.012855999,0.0114700105,0.02367902,0.013415532,0.008994127,0.007706243,0.8722139,0.020298291,0.006737935
3440,0.014138405,0.008967193,0.007971692,0.01578794,0.012993149,0.0061435257,0.0059428904,0.016396834,0.8976442,0.008923514,0.0050906753
3441,0.014767429,0.010532571,0.013242894,0.010436581,0.011047475,0.015066046,0.014811661,0.0089116385,0.87675303,0.014098062,0.010332636
3442,0.026809834,0.010351264,0.0068051177,0.011663839,0.016563876,0.0146225905,0.014652966,0.008691138,0.86471635,0.015807893,0.009315128
3443,0.011772999,0.011915956,0.014293121,0.011117236,0.011085389,0.01955308,0.0127079105,0.008426117,0.878367,0.013895709,0.006865453
3444,0.012987747,0.010619069,0.014141156,0.0180262,0.016128035,0.015807405,0.016915452,0.0059364326,0.8690812,0.0133795915,0.006977771
3445,0.020219393,0.012391592,0.013288558,0.010181853,0.012756882,0.015080443,0.0150799835,0.009504443,0.86797565,0.0147673385,0.008753765
3446,0.015330391,0.013987476,0.014593581,0.013097181,0.012040309,0.012951707,0.01562703,0.011725556,0.86759573,0.016459158,0.006591909
3447,0.009918994,0.012675751,0.010936521,0.009948097,0.014476162,0.010532968,0.009791475,0.0083628325,0.8913548,0.013074133,0.008928308
3448,0.008937962,0.01307789,0.01024805,0.010833847,0.0125423875,0.013085874,0.010113214,0.004648856,0.89723384,0.014187252,0.005090833
3449,0.011617143,0.011914795,0.012313098,0.008404367,0.016873982,0.009069555,0.010748036,0.0070668263,0.88881063,0.013844623,0.009336916
3450,0.019049343,0.011915319,0.013347781,0.017495602,0.019055156,0.013872722,0.011503697,0.0063065854,0.85138786,0.01586637,0.020199481
3451,0.011229263,0.008049967,0.012136172,0.009409067,0.012166209,0.013077555,0.00819072,0.0048540263,0.90006304,0.0127030825,0.00812103
3452,0.014377293,0.012683658,0.012586489,0.011928291,0.015585463,0.01542223,0.0177368,0.007553446,0.8705056,0.014932123,0.0066887154
3453,0.013324365,0.013212607,0.011980389,0.014173329,0.014373697,0.018889258,0.0150157735,0.006776406,0.8640161,0.015483445,0.012754614
3454,0.008747318,0.012752155,0.019501766,0.014302454,0.01557761,0.012780205,0.008813771,0.010385162,0.87392557,0.016211007,0.0070029744
3455,0.022699274,0.013754969,0.022425534,0.022513134,0.025714926,0.019008504,0.01291529,0.009744213,0.81918854,0.015540825,0.016494727
3456,0.012667401,0.013803097,0.012449716,0.010440291,0.013549824,0.012380004,0.015456141,0.009639203,0.8715149,0.01695868,0.011140798
3457,0.013822937,0.012028879,0.01834409,0.011715856,0.016070466,0.022426318,0.009876585,0.010881789,0.86065704,0.014471567,0.009704491
3458,0.0087448405,0.009923729,0.004972938,0.01133879,0.038697254,0.011741643,0.006039654,0.013063618,0.8679379,0.01696553,0.010574076
3459,0.012820488,0.013172668,0.012263298,0.014090869,0.019460814,0.035088744,0.0148041025,0.023158295,0.83327264,0.0148602305,0.007007918
3460,0.009992092,0.0096422015,0.0057999464,0.006914564,0.027241012,0.017412946,0.006928082,0.00395522,0.88034123,0.014754741,0.017017882
3461,0.009840733,0.013257924,0.023314582,0.013987356,0.023394406,0.025332466,0.009563615,0.0050717625,0.8554418,0.011937396,0.008857864
3462,0.015327673,0.011440726,0.01554626,0.009079129,0.013996098,0.012844914,0.014253865,0.008162357,0.87232655,0.014307907,0.012714458
3463,0.018227952,0.010748411,0.013149952,0.009779374,0.027340025,0.012014161,0.008131173,0.0089652985,0.8536436,0.03104845,0.006951566
