,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
2788,0.010774984,0.011134674,0.011354286,0.0122731645,0.01386494,0.0110682715,0.015413741,0.011808031,0.011716855,0.013366275,0.8772248
2789,0.009743854,0.0149732195,0.013830226,0.01541038,0.012523581,0.013445687,0.013926794,0.008598922,0.012129384,0.012150131,0.8732678
2790,0.01218901,0.007660346,0.013526635,0.0068382495,0.008756937,0.010603579,0.017898018,0.010083481,0.009274608,0.009937154,0.8932319
2791,0.011022716,0.010225192,0.011421307,0.011008932,0.010547198,0.010689534,0.010808363,0.011304792,0.009277526,0.008817088,0.8948774
2792,0.0053362595,0.009700537,0.010127677,0.0055069947,0.0063547813,0.008359067,0.017411696,0.008909322,0.007300482,0.010774278,0.91021883
2793,0.0037896265,0.00837871,0.008651277,0.0068571027,0.0051633916,0.012058118,0.014755893,0.010566178,0.0085849995,0.009171094,0.9120236
2794,0.00871068,0.01145137,0.011276586,0.0077012363,0.009142095,0.009655683,0.009812078,0.010312825,0.009964772,0.0095773265,0.90239537
2795,0.01005204,0.011437128,0.0124703245,0.014826965,0.012296488,0.013081556,0.011409936,0.011568768,0.0105611645,0.0099101,0.88238555
2796,0.0056429203,0.0067690634,0.009088085,0.0061227153,0.005907236,0.007432887,0.008524969,0.008312254,0.0065234667,0.006400709,0.9292758
2797,0.010709142,0.011607913,0.012728584,0.010171365,0.011058785,0.0108510135,0.010312641,0.0126511315,0.010711104,0.011744027,0.8874543
2798,0.008021403,0.011345181,0.012729675,0.0075538307,0.013239545,0.0094515225,0.009830428,0.013997463,0.010998812,0.009895442,0.8929367
2799,0.007217119,0.010935158,0.01276812,0.015560976,0.011232805,0.018139405,0.011890304,0.01318388,0.011802095,0.013478004,0.8737921
2800,0.011551573,0.011892101,0.013558015,0.0076109297,0.009602344,0.012156294,0.013548088,0.010558026,0.012642088,0.013302273,0.88357824
2801,0.005487168,0.007852333,0.008149202,0.01326789,0.008143236,0.009568175,0.0075294236,0.009047915,0.009138937,0.009321462,0.91249424
2802,0.005283709,0.008824817,0.0111921,0.0101734325,0.008904894,0.010907841,0.014071064,0.007949234,0.009309493,0.010807113,0.9025764
2803,0.009951666,0.010235654,0.016583713,0.0066336906,0.011985698,0.011785481,0.012354094,0.013668059,0.010926431,0.011841722,0.8840338
2804,0.0059012463,0.008114934,0.0103740925,0.0047287787,0.0057655997,0.0082166055,0.010612331,0.007173653,0.0069030467,0.0058571096,0.92635256
2805,0.004998354,0.008968468,0.009830603,0.008573095,0.0040755556,0.015954696,0.005890938,0.006797002,0.009885357,0.004964302,0.92006165
2806,0.008782365,0.011363838,0.009273197,0.008925024,0.008594645,0.010564095,0.013625659,0.010471085,0.009056725,0.008913048,0.90043026
2807,0.0050897924,0.00933389,0.010004943,0.0060428027,0.008636125,0.009164256,0.010699071,0.009879936,0.0074309595,0.007634157,0.91608405
2808,0.0061806724,0.00935163,0.011010173,0.0069296337,0.0068097194,0.011663179,0.013692349,0.010648004,0.009461864,0.012282736,0.9019701
2809,0.010483269,0.010407404,0.014162858,0.0059998604,0.009563203,0.009455251,0.016667565,0.010312555,0.00809343,0.0074124574,0.89744216
2810,0.0039977906,0.008233029,0.007900249,0.010345457,0.008106378,0.009044145,0.013188503,0.011604764,0.012477481,0.009063763,0.90603846
2811,0.008118405,0.009161256,0.0065054297,0.003495094,0.005990157,0.008304842,0.004889322,0.0057175923,0.0053875973,0.010007774,0.9324225
2812,0.0062139793,0.010832569,0.010225129,0.008920694,0.009852636,0.01245794,0.011843635,0.00997121,0.012011069,0.0089950515,0.89867604
2813,0.014407771,0.010464188,0.011456768,0.01035325,0.010055482,0.01412565,0.018382885,0.011066053,0.01086693,0.0146847665,0.8741364
2814,0.012619463,0.012903383,0.01280729,0.013425152,0.012513235,0.013070608,0.016662044,0.011601493,0.010668895,0.011421628,0.87230676
2815,0.011020924,0.010688042,0.009494254,0.008668922,0.008365364,0.012434342,0.016446706,0.009131092,0.011392997,0.008553296,0.8938041
2816,0.0038576035,0.009406525,0.0103613585,0.0036648107,0.004584374,0.010121337,0.0068578376,0.009776464,0.010047477,0.0124100065,0.9189123
2817,0.008781468,0.012944349,0.017540948,0.016678544,0.011987468,0.018603988,0.012984309,0.013223013,0.011402972,0.01190653,0.86394644
2818,0.01075933,0.011517742,0.011551534,0.004858498,0.007869773,0.011787998,0.010453792,0.013470535,0.011701975,0.0095247505,0.89650404
2819,0.0072827428,0.013391745,0.011762492,0.010254029,0.008868708,0.012978932,0.008610548,0.01044479,0.009328425,0.007510254,0.8995673
2820,0.006174863,0.010517589,0.012520858,0.008487564,0.008425626,0.012522385,0.014704631,0.012674636,0.0109553095,0.00956148,0.8934551
2821,0.012164482,0.012795819,0.013010022,0.009241267,0.009200745,0.012175623,0.018828072,0.009163756,0.010412138,0.009859519,0.8831486
2822,0.008636114,0.011433663,0.01236368,0.011379707,0.01010774,0.010797789,0.014476899,0.008748586,0.00986516,0.010899095,0.89129144
2823,0.009837252,0.011816844,0.012234441,0.0131908925,0.015529158,0.012236682,0.014721567,0.011182502,0.010357284,0.011763592,0.87712973
2824,0.03504907,0.010242282,0.013482962,0.0042065037,0.0047805784,0.012009029,0.013339715,0.00591188,0.010590652,0.0048086722,0.88557863
2825,0.008817099,0.012685535,0.012198443,0.011403385,0.009466297,0.012080082,0.011146197,0.008821405,0.014907125,0.010885006,0.8875894
2826,0.016792942,0.013696801,0.015096339,0.009733849,0.012906279,0.012920466,0.016979486,0.015266135,0.012751247,0.016476681,0.8573798
2827,0.010252102,0.009603957,0.008932768,0.007119651,0.007433602,0.009997511,0.007790586,0.010652694,0.009127317,0.008978684,0.9101111
2828,0.015669558,0.009499428,0.017467858,0.009803365,0.0110842865,0.011987166,0.028547613,0.012409266,0.009760379,0.010479029,0.86329204
2829,0.009316453,0.012653505,0.012004985,0.009483403,0.010662802,0.01223728,0.010568367,0.010704535,0.009127338,0.012255219,0.8909861
2830,0.0075524957,0.013775494,0.011861455,0.010115961,0.011842647,0.011587392,0.011629193,0.010675457,0.012902235,0.015249012,0.8828087
2831,0.004185169,0.00958404,0.008331843,0.006496375,0.00798093,0.009055591,0.008950228,0.008425427,0.008639983,0.008579027,0.91977143
2832,0.0035365892,0.006651728,0.008600623,0.0056836237,0.0047427625,0.008512884,0.007526362,0.008053936,0.0069272644,0.0068082223,0.93295604
2833,0.013919373,0.01061324,0.010057618,0.005586985,0.0115817245,0.013613538,0.0104550775,0.007925213,0.00891382,0.0107737975,0.8965596
2834,0.008524175,0.009686314,0.010483635,0.0051783845,0.007592672,0.01040205,0.008227695,0.010527236,0.0065837563,0.010797951,0.9119961
2835,0.0058058663,0.008056711,0.007970141,0.005606668,0.0076521896,0.01050665,0.008947954,0.008666317,0.009493126,0.0073635317,0.9199308
2836,0.010960565,0.010070265,0.011020939,0.0062283925,0.009105226,0.011839629,0.010944521,0.012329314,0.0074199117,0.011955817,0.8981254
2837,0.008084826,0.009942231,0.011200204,0.0067990744,0.006871666,0.011167439,0.0059687495,0.009210788,0.0063034864,0.008704114,0.9157474
2838,0.009240861,0.012988822,0.013151559,0.011503597,0.012485512,0.012656998,0.0116794035,0.013408495,0.009794908,0.012133544,0.88095635
2839,0.010649158,0.010152198,0.010598579,0.004671621,0.006667327,0.009410835,0.009623354,0.016700387,0.010743166,0.013547519,0.89723575
2840,0.007688482,0.009565405,0.009843927,0.01287107,0.0087612495,0.011379496,0.010845145,0.009071972,0.0070959423,0.009884566,0.9029928
2841,0.008899398,0.0091104405,0.013200711,0.015969815,0.012553993,0.013219256,0.0154936,0.010331046,0.009149448,0.009441035,0.8826312
2842,0.0076050204,0.009713918,0.011587782,0.012717371,0.009423676,0.0135144545,0.009700291,0.009378918,0.009017141,0.009888594,0.8974529
2843,0.009899111,0.010423685,0.01172861,0.016511245,0.014762691,0.012987142,0.017486246,0.0110277645,0.00960275,0.010969362,0.87460136
2844,0.0039034388,0.00872595,0.008175286,0.00480483,0.0037219604,0.009277392,0.007879389,0.008367115,0.007987856,0.007779991,0.9293767
2845,0.008225716,0.011972729,0.010892648,0.007005831,0.008384882,0.011002228,0.007368985,0.011102064,0.010010232,0.018145144,0.89588946
2846,0.008035562,0.012059127,0.011012175,0.0073688976,0.0068092947,0.009955353,0.014757126,0.007974489,0.009710503,0.009081341,0.90323603
2847,0.0061123054,0.010513524,0.012541636,0.0053468896,0.0064827316,0.008543262,0.009739457,0.010798377,0.008985278,0.009349781,0.9115868
2848,0.0050092274,0.008000327,0.009239283,0.009097152,0.0055732103,0.00900105,0.011801367,0.0095477095,0.008264871,0.006669852,0.91779596
2849,0.01350808,0.01400338,0.009714076,0.0035941708,0.008287618,0.011198078,0.009113286,0.008630392,0.010277032,0.01923169,0.8924422
2850,0.004629788,0.008363021,0.0073961224,0.0063167857,0.0061132903,0.007559972,0.008219305,0.0070569986,0.005323002,0.008283771,0.93073803
2851,0.02542846,0.013061518,0.01341295,0.009104507,0.011505311,0.016445931,0.012193264,0.012011899,0.012121705,0.013091048,0.8616234
2852,0.0063743284,0.009223785,0.010204815,0.004290506,0.005527981,0.0077539436,0.008091419,0.008046111,0.0062663173,0.008181802,0.92603904
2853,0.0062434734,0.009765872,0.010180111,0.0063697244,0.0076833544,0.008740457,0.0144246565,0.008216915,0.010364316,0.008875933,0.9091351
2854,0.008276018,0.0072726454,0.0119365305,0.008459232,0.0087375175,0.010828607,0.018343788,0.010171292,0.0080885,0.007919476,0.89996636
2855,0.015381896,0.013609317,0.015601254,0.009696504,0.007358724,0.010969402,0.015563211,0.010486981,0.018727042,0.011457397,0.87114835
2856,0.008138072,0.013231989,0.012061107,0.009557769,0.008562529,0.01120246,0.009286316,0.013264333,0.011489137,0.008928655,0.8942776
2857,0.008290894,0.010585947,0.009941694,0.007992765,0.0075618573,0.0103959385,0.0144836325,0.00938679,0.009842676,0.008860153,0.9026577
2858,0.00832145,0.008853544,0.012698381,0.0048908833,0.0074078045,0.009359771,0.010487566,0.009988998,0.0066964794,0.008622822,0.9126723
2859,0.007256937,0.011425478,0.011794278,0.015928192,0.009931172,0.010019454,0.011909295,0.009857497,0.011953717,0.009868332,0.89005566
2860,0.0057196915,0.010032246,0.011998968,0.0058667776,0.006541668,0.009582189,0.023545953,0.009647917,0.010625307,0.015084103,0.8913552
2861,0.008523766,0.009358098,0.009289808,0.0037810134,0.0062758313,0.0095496625,0.009217515,0.007829489,0.0074837296,0.012051291,0.9166399
2862,0.008705534,0.011275428,0.010917853,0.011717437,0.008991751,0.011091137,0.01017159,0.011443208,0.010146787,0.009821108,0.8957182
2863,0.015521811,0.010849207,0.016547104,0.017430352,0.017830638,0.015212306,0.019068863,0.013805387,0.0087260995,0.01568179,0.8493264
2864,0.007816461,0.009850223,0.00990569,0.0074235485,0.006098995,0.008277272,0.009181698,0.007676982,0.010350705,0.008248021,0.91517043
2865,0.008777118,0.014752835,0.012657337,0.009519334,0.009422222,0.011968375,0.009182635,0.0087557165,0.010620881,0.012543515,0.8918
2866,0.009177398,0.012323748,0.010344753,0.004629849,0.0062073697,0.008659205,0.010792353,0.007290892,0.009822351,0.013558142,0.907194
2867,0.0062186862,0.009735713,0.008956924,0.004506574,0.005678791,0.008252008,0.009379903,0.009176049,0.006682272,0.0078020035,0.9236111
2868,0.009106492,0.010877778,0.010045573,0.008255198,0.009327569,0.011579334,0.012046482,0.007819681,0.008212982,0.013079525,0.8996494
2869,0.008401881,0.011869542,0.0079922145,0.003460142,0.007602058,0.008036237,0.0111340815,0.0074732434,0.008112129,0.010451206,0.91546726
2870,0.0039884285,0.009878086,0.007856771,0.008768341,0.0037761685,0.010559545,0.0070694666,0.006068279,0.010667076,0.005111251,0.92625654
2871,0.0052508465,0.009242437,0.011121471,0.00648393,0.008873306,0.007869956,0.0115405265,0.009047903,0.00834792,0.010243704,0.911978
2872,0.0063086273,0.009985017,0.010022873,0.009548144,0.009404705,0.010456546,0.01062632,0.009104232,0.008854337,0.01219141,0.90349776
2873,0.0041620983,0.008723937,0.008933545,0.006409505,0.0057714516,0.011181947,0.006176011,0.01109222,0.00829958,0.007374369,0.9218753
2874,0.006833017,0.011683099,0.010396873,0.0086282585,0.00901671,0.012037785,0.01567151,0.010073612,0.010531634,0.010834157,0.89429337
2875,0.009486372,0.010045936,0.0120830005,0.0064078397,0.009463095,0.012240364,0.011997755,0.011770006,0.010629421,0.008552456,0.8973238
2876,0.00435627,0.007988968,0.009695125,0.0055581685,0.0066668894,0.008937395,0.015013067,0.010073454,0.009210974,0.0089669,0.9135329
2877,0.008034091,0.0104528805,0.013122058,0.007755604,0.010350667,0.011031012,0.011539253,0.011761101,0.012405529,0.009744346,0.89380354
2878,0.016143885,0.012080885,0.007991803,0.00893184,0.00684243,0.011133509,0.00995902,0.011408668,0.011288837,0.008475098,0.895744
2879,0.010872862,0.011536017,0.01120979,0.006767615,0.012734961,0.009223173,0.012717871,0.011491043,0.009383296,0.009637526,0.89442587
2880,0.0055293874,0.0097043775,0.012157165,0.005348809,0.006035891,0.011454108,0.011337259,0.010444373,0.00902562,0.008606002,0.91035694
2881,0.009085019,0.009819651,0.0116057405,0.012113814,0.008725787,0.011933289,0.0132622635,0.0105561875,0.0097019905,0.009058164,0.89413804
2882,0.008297598,0.011544006,0.011576463,0.004517939,0.00899954,0.011458364,0.012680158,0.009946696,0.009664013,0.012108356,0.89920676
2883,0.0074602426,0.009972897,0.008811802,0.012498132,0.011768171,0.010817552,0.020254303,0.009799124,0.010332265,0.007757425,0.89052796
2884,0.0055864183,0.008054115,0.0060212174,0.006441712,0.005721689,0.009078727,0.003763385,0.009341796,0.0041171554,0.007415271,0.9344585
2885,0.008408174,0.012227848,0.011532839,0.012628328,0.009813366,0.012017718,0.011859235,0.014188017,0.018999068,0.017800104,0.87052536
2886,0.009340673,0.011245018,0.0105159525,0.009099826,0.010101525,0.01064259,0.011446877,0.011484317,0.012098062,0.013662124,0.89036304
2887,0.00648799,0.011234901,0.00766949,0.0067423256,0.0076358602,0.010953231,0.0080076875,0.008452047,0.0068543563,0.008050322,0.9179117
2888,0.0056357677,0.007102353,0.00895769,0.0050223554,0.0056952443,0.007399943,0.010557314,0.007471194,0.006153143,0.0060926024,0.92991245
2889,0.0052631698,0.009762333,0.008823839,0.0034842675,0.005763551,0.007427697,0.0069591748,0.010381805,0.009434297,0.0072414777,0.9254584
2890,0.007872541,0.0068456302,0.010167948,0.006467876,0.00578928,0.009702324,0.009995655,0.0068715843,0.007487314,0.006556912,0.922243
2891,0.005555368,0.008591727,0.008412189,0.007162901,0.0070564793,0.010818618,0.007039809,0.01213404,0.00917716,0.009193979,0.91485775
2892,0.0049658874,0.009560321,0.008377686,0.0062119137,0.005323719,0.007326574,0.008357513,0.007017572,0.0069885063,0.0062560504,0.9296143
2893,0.010104225,0.011464118,0.0137963295,0.007495443,0.009624926,0.012058371,0.012124792,0.015530577,0.00939967,0.010851359,0.88755023
2894,0.010855372,0.013772821,0.010822294,0.0129150925,0.011326448,0.010083794,0.008843687,0.009209461,0.010566435,0.009162365,0.8924422
2895,0.010891573,0.0102787865,0.014258495,0.009180165,0.011197534,0.0121394945,0.013984416,0.010819519,0.011330198,0.01410098,0.8818188
2896,0.0095390985,0.010486886,0.01146149,0.01236336,0.009754292,0.013992432,0.014482492,0.011497924,0.011228833,0.00855027,0.886643
2897,0.009437418,0.010048915,0.010667673,0.009360583,0.007870653,0.012641914,0.011808039,0.009009713,0.008833023,0.010757905,0.8995642
2898,0.016429652,0.011198579,0.012883194,0.009053401,0.010951858,0.012377365,0.012387378,0.011354122,0.008125328,0.009959007,0.88528013
2899,0.009951572,0.013635436,0.010528291,0.022910444,0.010448273,0.012328368,0.013512819,0.00969379,0.010901516,0.011562889,0.8745266
2900,0.008516076,0.010351968,0.011684228,0.0121987155,0.010600206,0.013487921,0.013524192,0.011965692,0.009035487,0.009263882,0.8893717
2901,0.0065170163,0.008172174,0.008491495,0.0031314825,0.0060365507,0.0072277826,0.008599984,0.0075359154,0.0046563647,0.009927563,0.92970365
2902,0.013587075,0.011346798,0.012826352,0.012848291,0.011121645,0.011223677,0.01550746,0.009799553,0.010457708,0.010444949,0.8808364
2903,0.007456241,0.00972149,0.01123421,0.008070981,0.009268687,0.010774858,0.0128017105,0.009637285,0.008126343,0.009724048,0.9031841
2904,0.009963129,0.011305219,0.013327308,0.006361812,0.010483734,0.0108099235,0.008857335,0.011391104,0.008247885,0.010290378,0.8989622
2905,0.011664238,0.012154085,0.010463417,0.009573737,0.009673018,0.011816148,0.0110286595,0.009641889,0.008700989,0.01265214,0.8926317
2906,0.011103658,0.010998436,0.013615285,0.007348034,0.010234165,0.012091221,0.012921413,0.01075678,0.010484537,0.0090647545,0.8913816
2907,0.0062034572,0.008931172,0.011304539,0.0069263726,0.00775149,0.00960517,0.015508161,0.0109393615,0.009516473,0.008018565,0.90529513
2908,0.010076319,0.01066938,0.009546402,0.0100769345,0.009811113,0.011908367,0.016001003,0.009273043,0.008297665,0.01043368,0.893906
2909,0.012821249,0.012730989,0.011864052,0.0075286026,0.008606335,0.009406168,0.010529268,0.011554965,0.013295625,0.008661139,0.8930016
2910,0.010363231,0.014690516,0.013575729,0.017947635,0.013534776,0.013174523,0.015515329,0.011128987,0.012314531,0.011721597,0.8660332
2911,0.008612275,0.011838233,0.013334069,0.006459752,0.012330493,0.009383981,0.010425228,0.015537811,0.008975049,0.01643927,0.88666385
2912,0.016654195,0.013376306,0.016326593,0.014850568,0.01820974,0.015156646,0.01936052,0.012532176,0.011739883,0.0145021295,0.8472913
2913,0.0051936475,0.009135464,0.01057116,0.0054110973,0.0067014173,0.010184817,0.010306131,0.008399819,0.01058278,0.008159292,0.9153543
2914,0.00993108,0.009593861,0.0103134625,0.013275928,0.0102157295,0.011226633,0.015276769,0.011226633,0.011041286,0.008937006,0.8889616
2915,0.0072768778,0.008572687,0.013459593,0.005073882,0.0077850623,0.010060793,0.014095205,0.011536516,0.0091585,0.01172105,0.9012599
2916,0.007456025,0.010247313,0.009404612,0.008275261,0.006297024,0.010783757,0.015250291,0.008182846,0.01566348,0.00880252,0.89963686
2917,0.008641539,0.008198594,0.008696567,0.009057913,0.008082687,0.0093682865,0.011750464,0.008375156,0.0066350056,0.0066870446,0.9145068
2918,0.007991156,0.010783508,0.011017691,0.008016558,0.009257463,0.011051366,0.011772738,0.009821643,0.009102821,0.012885705,0.8982993
2919,0.0030741086,0.009940317,0.009008875,0.009588728,0.0062068384,0.008182673,0.01702919,0.007565888,0.010994537,0.009297118,0.9091118
2920,0.009851346,0.013981944,0.016179789,0.031407032,0.013037378,0.02130821,0.013870171,0.0176199,0.018371068,0.011514579,0.8328586
2921,0.004682492,0.0067498656,0.006010971,0.0039662253,0.005526087,0.0054891095,0.0059784073,0.005300132,0.0042811893,0.0049192044,0.9470963
2922,0.008715183,0.009544919,0.013211428,0.009277264,0.008335396,0.008138332,0.008132373,0.009903966,0.012273136,0.010707679,0.9017604
2923,0.005980284,0.0095465565,0.011510425,0.005893321,0.008217098,0.011359673,0.010106587,0.010798534,0.00957778,0.010846093,0.90616375
2924,0.008902621,0.0099525275,0.010182948,0.0073623103,0.009973811,0.011572648,0.0114573855,0.01016308,0.0076621356,0.015723601,0.8970469
2925,0.0051895785,0.009770258,0.009202991,0.0054599177,0.0086528,0.010036198,0.01345253,0.009729792,0.011791296,0.013174631,0.9035401
2926,0.011007354,0.012341296,0.013085925,0.012798794,0.011601981,0.0108625265,0.011360231,0.01303809,0.009572115,0.010519329,0.8838123
2927,0.008483894,0.01036396,0.011469058,0.0063014254,0.009675024,0.010128824,0.011824462,0.01052203,0.008923665,0.010282053,0.9020257
2928,0.010832962,0.00992179,0.0107100215,0.008549204,0.008159201,0.011179565,0.010154289,0.010915261,0.007033671,0.010014878,0.90252906
2929,0.007068017,0.008945451,0.008450536,0.008709743,0.008099565,0.011023595,0.01133333,0.0077466057,0.007463491,0.007333443,0.9138263
2930,0.007776224,0.009615257,0.009409735,0.00874945,0.009557916,0.007877498,0.012728821,0.007655665,0.007618375,0.009162632,0.90984833
2931,0.0075199623,0.0116258385,0.01611725,0.012476511,0.011487588,0.009315433,0.020431397,0.008389124,0.008695667,0.007608605,0.8863327
2932,0.01784131,0.015478108,0.014674069,0.006186902,0.013054474,0.013203218,0.0071524433,0.011617359,0.016149791,0.02037044,0.86427206
2933,0.00975715,0.00858075,0.007450763,0.0034204856,0.007913179,0.006396552,0.007272616,0.0047372943,0.0044939485,0.005362818,0.9346145
2934,0.0052238246,0.01144755,0.0075423913,0.0064442656,0.0076845824,0.008008279,0.009771458,0.006526599,0.008266524,0.006161183,0.9229233
2935,0.0058834124,0.009786933,0.0105126705,0.004162299,0.0065608174,0.007288584,0.0066801193,0.007828582,0.005366726,0.013334761,0.92259526
2936,0.0071733147,0.010005771,0.010248993,0.0068682604,0.0077618854,0.010654015,0.0115768295,0.008841658,0.008421334,0.007612686,0.91083527
2937,0.007302491,0.006997493,0.008481384,0.0052984525,0.005355676,0.0057310914,0.0077924626,0.006941661,0.005738792,0.004937495,0.9354229
2938,0.0046489723,0.0069203977,0.009560054,0.00567799,0.0055981553,0.007337557,0.012338449,0.0074790814,0.0077103726,0.0069908705,0.92573816
2939,0.00902924,0.011323822,0.009903374,0.018887594,0.0075811394,0.010093771,0.016926598,0.010099933,0.013377788,0.009427973,0.8833488
2940,0.008997974,0.009846217,0.011228274,0.013490257,0.010622933,0.0112852985,0.019948263,0.011700525,0.010839065,0.012610425,0.8794308
2941,0.008484686,0.010628223,0.010098285,0.0055713593,0.00816288,0.009575172,0.0071432954,0.010259815,0.007941731,0.007997182,0.91413736
2942,0.00717455,0.011341707,0.012973207,0.009320897,0.012143322,0.0134464335,0.016771168,0.012113412,0.01574736,0.01565154,0.87331635
2943,0.008094023,0.009620694,0.012623799,0.008327542,0.009231824,0.010219243,0.012879069,0.012626882,0.009303095,0.00978503,0.89728886
2944,0.00787119,0.01050525,0.010239372,0.004024507,0.0070408476,0.00954764,0.0076399697,0.010762253,0.007854274,0.007061505,0.9174532
2945,0.008560129,0.012117486,0.012692817,0.0117949555,0.010181861,0.0126525955,0.01258482,0.010845813,0.009620889,0.010198965,0.8887496
2946,0.08307169,0.012924286,0.009029216,0.012705289,0.011133273,0.013289047,0.010331849,0.015163606,0.021241022,0.02140762,0.7897031
2947,0.025191167,0.010737156,0.013533125,0.012209939,0.011237344,0.010091551,0.019566284,0.008999748,0.011745051,0.010932901,0.86575574
2948,0.006793171,0.010047472,0.009492311,0.0076396326,0.008731127,0.010719823,0.009753364,0.009229228,0.007582031,0.008515347,0.9114965
2949,0.008157979,0.010119362,0.008911793,0.003873364,0.0081361,0.009276985,0.010434851,0.0070257536,0.0099079,0.00911645,0.9150395
2950,0.005067428,0.007081092,0.010260256,0.0039595454,0.0046387943,0.005856832,0.00633004,0.0055562323,0.006308826,0.00542239,0.9395186
2951,0.007819101,0.010313774,0.010913211,0.011387145,0.009140897,0.011369089,0.015973402,0.00845756,0.009672406,0.010189553,0.8947638
2952,0.0046349005,0.009296701,0.010143578,0.007105441,0.0073489114,0.012147406,0.009541886,0.01008878,0.007101972,0.006836573,0.9157538
2953,0.010720262,0.01108895,0.013412614,0.012761355,0.01164917,0.011480122,0.017915843,0.010745155,0.010523185,0.009873557,0.8798297
2954,0.010195257,0.009238799,0.011619566,0.007153366,0.008767163,0.011296492,0.014535114,0.010053136,0.006516395,0.0085104015,0.90211433
2955,0.010174864,0.011543714,0.010015895,0.0067210714,0.008030946,0.007823034,0.006913291,0.010408528,0.008715249,0.0061977906,0.91345567
2956,0.010048671,0.010988583,0.010351841,0.013062015,0.010388552,0.01130268,0.01364633,0.008528196,0.009332153,0.011169806,0.8911812
2957,0.008781204,0.009680831,0.012083338,0.00500399,0.005906226,0.009856115,0.011194374,0.010124392,0.008156929,0.008177617,0.911035
2958,0.006825961,0.009019777,0.008862613,0.008799012,0.007396859,0.009942632,0.011091808,0.0068786587,0.008992293,0.011978473,0.910212
2959,0.004224572,0.009279272,0.0093703335,0.004781226,0.0062733064,0.00791328,0.005280719,0.01216763,0.0084891915,0.008762945,0.92345756
2960,0.008572061,0.00824971,0.013086797,0.011950624,0.010337473,0.010798466,0.013704804,0.011317386,0.0072219246,0.011616217,0.8931445
2961,0.006988177,0.009894083,0.007792069,0.012415265,0.009515629,0.01019197,0.009099849,0.009078768,0.010647246,0.008885796,0.9054912
2962,0.007278384,0.010222435,0.008261723,0.0032033091,0.005177949,0.0078110695,0.0073611457,0.0071730916,0.0095656505,0.008117271,0.92582786
2963,0.0141772,0.010754469,0.008778145,0.005698814,0.008714085,0.012783042,0.008044468,0.012674278,0.01060621,0.011827433,0.8959417
2964,0.0056653046,0.010062579,0.008078727,0.0035056646,0.006773863,0.00748107,0.0071874517,0.0060439506,0.0058138296,0.0077911983,0.9315964
2965,0.011280011,0.0125461845,0.011533421,0.008062937,0.0095475465,0.011606157,0.011424128,0.009596623,0.00966068,0.010899648,0.8938427
2966,0.0062671825,0.008560996,0.008554729,0.0057912455,0.0061553493,0.010180094,0.0054158554,0.009847634,0.008903114,0.0074297553,0.922894
2967,0.008572497,0.011613973,0.011868365,0.0074479147,0.009256641,0.012431867,0.013304925,0.011318654,0.0114422925,0.011730811,0.891012
2968,0.013410104,0.012403834,0.0094669135,0.010294914,0.010238049,0.013323625,0.01538227,0.008735714,0.010235549,0.016575448,0.87993354
2969,0.011047017,0.011271089,0.013273297,0.010959041,0.011144538,0.0126894545,0.01318287,0.0109069925,0.010287529,0.013423202,0.88181496
2970,0.0075703966,0.009880516,0.008579103,0.0038986607,0.0065625883,0.009252474,0.008297914,0.008277681,0.0073875287,0.01017675,0.9201165
2971,0.0036792792,0.00801082,0.008471446,0.0060490984,0.0055502877,0.0076030307,0.0050461967,0.0070898323,0.006954188,0.005849405,0.9356964
2972,0.0058982708,0.0105946865,0.007030068,0.004168229,0.007386358,0.00736475,0.007525608,0.007030068,0.0069210767,0.009686693,0.9263942
2973,0.010984228,0.008564517,0.008791397,0.0080097895,0.008314769,0.0073573776,0.010445461,0.008960142,0.0071423408,0.0060749594,0.915355
2974,0.008930326,0.011633133,0.011958534,0.010748387,0.0140253855,0.012601468,0.0148130255,0.009236327,0.011822098,0.01177026,0.8824611
2975,0.005059564,0.008959295,0.008451482,0.005203631,0.006109708,0.010763526,0.0071871416,0.0099716615,0.008913478,0.01069803,0.91868246
2976,0.010030206,0.012425782,0.013227176,0.0077125183,0.010511566,0.012465281,0.014888061,0.009823605,0.009791878,0.010719869,0.8884042
2977,0.01057392,0.010357383,0.009846357,0.008629128,0.009932066,0.012746799,0.0119069135,0.0124682505,0.010108197,0.014598231,0.88883275
2978,0.0049995924,0.010361383,0.01397045,0.0071633346,0.0069158743,0.011557899,0.009020551,0.011894258,0.02355083,0.023276458,0.8772894
2979,0.0051562153,0.008317928,0.011047075,0.0062760194,0.006100029,0.011633902,0.008783875,0.012628482,0.009273091,0.010471936,0.9103114
2980,0.012238515,0.009757097,0.011219731,0.008705994,0.009700982,0.011059951,0.009628426,0.011805638,0.011662402,0.013254006,0.89096725
2981,0.0051206066,0.0075465483,0.010779624,0.0061330544,0.0074832523,0.0075332033,0.014867697,0.0072592166,0.0058322325,0.007612703,0.9198319
2982,0.0049460162,0.010583801,0.008216553,0.008369411,0.0076796166,0.011570237,0.006622365,0.01123344,0.007000164,0.009787221,0.91399103
2983,0.0049479883,0.008567641,0.009383904,0.011357903,0.008180291,0.010591901,0.009928936,0.006245688,0.0054983604,0.005568608,0.91972876
