,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3344,0.0069642416,0.009635901,0.0055557676,0.007228418,0.0074278903,0.01025611,0.004965589,0.007683347,0.0076040374,0.0083254455,0.9243533
3345,0.007020821,0.009322959,0.008008247,0.007344297,0.00896799,0.007796996,0.007595025,0.00979157,0.0075276457,0.008200159,0.91842425
3346,0.0104040485,0.012168762,0.010887388,0.01370971,0.015260251,0.011352923,0.012879474,0.011441964,0.011857888,0.013132296,0.8769053
3347,0.013421214,0.009962848,0.009164211,0.0044845818,0.008460522,0.010526719,0.010369211,0.010494643,0.009589661,0.009555263,0.90397125
3348,0.009875565,0.011076998,0.009255743,0.008327234,0.009239938,0.009459057,0.006663407,0.010553629,0.00948681,0.01430411,0.9017576
3349,0.009021794,0.009930601,0.009092691,0.0072782543,0.00818466,0.011805124,0.007718398,0.010120904,0.008911298,0.0087702125,0.90916604
3350,0.0042691496,0.006462171,0.0057461713,0.006293241,0.0064874636,0.0073141125,0.0035479004,0.009295132,0.0063619846,0.008282666,0.93593997
3351,0.009614954,0.010302206,0.010421975,0.008890751,0.010794231,0.011256811,0.009812974,0.011853334,0.009686226,0.009736906,0.8976297
3352,0.008397698,0.010994859,0.009675652,0.011504945,0.012323433,0.010076218,0.01204678,0.009604971,0.010228027,0.008545576,0.89660186
3353,0.008012947,0.0114808185,0.008318935,0.0068823416,0.009532613,0.01105718,0.008654019,0.010907037,0.0096380655,0.009473876,0.9060422
3354,0.009151608,0.011376159,0.007643188,0.007639457,0.009378072,0.01012558,0.008475743,0.009016327,0.010685609,0.010357795,0.9061505
3355,0.0056943987,0.010813987,0.009024953,0.008108947,0.0072019105,0.011056928,0.009166515,0.008439437,0.009916207,0.007449141,0.91312754
3356,0.0113662835,0.013806927,0.010162585,0.012086245,0.013319388,0.014164575,0.013193974,0.012434372,0.014178414,0.00927689,0.87601036
3357,0.010071311,0.011809823,0.010379599,0.012519805,0.012962638,0.013909428,0.0128041925,0.0120899305,0.012494803,0.010650418,0.8803081
3358,0.006321528,0.010393216,0.008710398,0.0092162425,0.00926324,0.009973121,0.008651585,0.009662446,0.009094218,0.009603358,0.9091106
3359,0.0079850815,0.011385339,0.009699247,0.007606523,0.0103576165,0.009781287,0.008551462,0.010148606,0.0097182095,0.008548852,0.9062178
3360,0.011774781,0.009652917,0.009613817,0.0050692186,0.012240847,0.009482114,0.008364872,0.01087362,0.0066211987,0.0105835525,0.905723
3361,0.005567049,0.008424733,0.005275282,0.0056768493,0.0058642062,0.007954984,0.0071246573,0.007590699,0.007220695,0.0066033723,0.93269753
3362,0.006023033,0.008573005,0.007950055,0.003026354,0.0071211653,0.005660577,0.0054087415,0.0070407796,0.008799909,0.009754891,0.93064153
3363,0.00881598,0.010634426,0.007863861,0.005837152,0.0070194947,0.009615616,0.00814462,0.009937818,0.008882142,0.008019695,0.91522926
3364,0.012092118,0.009692007,0.010623168,0.0077588046,0.01104837,0.010637463,0.01011198,0.010595093,0.008813368,0.012488154,0.8961393
3365,0.007966578,0.010285006,0.007843067,0.0064487755,0.0098608555,0.0082757175,0.0077136992,0.007593415,0.009974657,0.008997612,0.91504055
3366,0.0075155674,0.011067362,0.009418582,0.01288468,0.012335236,0.010159084,0.010920412,0.009857946,0.011827978,0.0088500995,0.895163
3367,0.010287006,0.01254012,0.011622605,0.016366508,0.013929979,0.013669722,0.012139195,0.013916381,0.014045232,0.011155541,0.8703278
3368,0.0059081567,0.0085481815,0.0072165467,0.0072147856,0.006967886,0.009561831,0.008828147,0.008228236,0.007674271,0.0064249965,0.9234269
3369,0.0058211107,0.0062667136,0.0058960225,0.0022216826,0.0055286256,0.0061967294,0.003508877,0.008232414,0.0057217753,0.0071646785,0.94344145
3370,0.01295177,0.013226582,0.0107202055,0.011566394,0.013301061,0.0109803425,0.009132754,0.009076073,0.010134984,0.013576653,0.88533306
3371,0.01024853,0.011191585,0.009059213,0.010954708,0.012023502,0.014158503,0.013160176,0.01373127,0.01190266,0.010420728,0.88314915
3372,0.011259967,0.009282571,0.008161895,0.007971853,0.009868043,0.011309559,0.009647488,0.009708476,0.009370234,0.008496358,0.90492356
3373,0.009847816,0.009680948,0.0066004107,0.0045196796,0.007345573,0.0091567915,0.0078083524,0.008946858,0.0075478177,0.006535432,0.92201024
3374,0.007450687,0.012394059,0.010862542,0.007869493,0.010363133,0.011120819,0.011513115,0.0105593875,0.0086948,0.013246663,0.8959252
3375,0.010958405,0.011725255,0.0069376617,0.0072351927,0.007832664,0.010026694,0.009007642,0.010623478,0.026220843,0.010525538,0.8889066
3376,0.009472365,0.008016553,0.008697638,0.009606277,0.011449414,0.010115951,0.0065669245,0.010571702,0.0073366724,0.009278953,0.90888757
3377,0.008000853,0.010292755,0.009225099,0.0060867276,0.008987642,0.009681106,0.0069699544,0.008442336,0.007164918,0.010926528,0.91422206
3378,0.008055327,0.008369061,0.0075534363,0.005752668,0.005836131,0.008786775,0.006583602,0.008579039,0.0095356265,0.0064477967,0.9245005
3379,0.008653184,0.008753048,0.011010994,0.0036071842,0.0071658646,0.007859603,0.009589901,0.008399248,0.010138851,0.0063400855,0.918482
3380,0.007880945,0.011387981,0.0117724445,0.0050263163,0.011326978,0.009976519,0.010861182,0.011263553,0.010651108,0.009600182,0.9002528
3381,0.008650743,0.013896601,0.009476658,0.0065402943,0.010079234,0.009649718,0.01028556,0.010640596,0.009111632,0.009335576,0.90233344
3382,0.014053084,0.012277534,0.009184791,0.0076610763,0.012981123,0.010126382,0.012324083,0.011703513,0.011191473,0.012996979,0.8855
3383,0.008074792,0.009611026,0.00987866,0.006304604,0.008423661,0.010499104,0.007485074,0.011399452,0.008518926,0.0064627854,0.9133418
3384,0.009379749,0.01106926,0.009859786,0.0062473062,0.009209282,0.01031013,0.008849455,0.009578476,0.009422209,0.009706518,0.9063679
3385,0.007595534,0.008536501,0.0070858686,0.005657628,0.0064062392,0.009674599,0.0054475334,0.009670466,0.009954326,0.0066516837,0.92331964
3386,0.009841931,0.0075006103,0.009004115,0.007894228,0.00774154,0.009517608,0.008294315,0.009789809,0.008206194,0.007865372,0.9143442
3387,0.0074030343,0.009025449,0.0070112445,0.0061002183,0.008620557,0.010103088,0.010284763,0.010108023,0.010444174,0.007665879,0.91323346
3388,0.0065831407,0.007516347,0.007979164,0.009747082,0.00964176,0.00705148,0.00835852,0.008293347,0.0057714316,0.008310322,0.9207474
3389,0.005238423,0.006688605,0.00622838,0.014449634,0.008241951,0.006541644,0.007891693,0.007902779,0.0073227175,0.008049798,0.9214444
3390,0.009858007,0.010740024,0.014059024,0.010422303,0.01254487,0.009148382,0.008356174,0.008301274,0.008862587,0.017062241,0.89064515
3391,0.008985192,0.008957813,0.011661817,0.006249746,0.008919623,0.009182564,0.0071256817,0.009957849,0.0077791656,0.01090989,0.91027063
3392,0.010303365,0.0095815435,0.010953156,0.0064131427,0.01201538,0.014498182,0.011349233,0.014563813,0.010957838,0.010025449,0.88933885
3393,0.0063400487,0.00931297,0.008030732,0.005424255,0.0067091086,0.008663705,0.0066735772,0.00824278,0.0066907066,0.006421835,0.9274902
3394,0.0054242755,0.0056984876,0.004697185,0.004491945,0.0073067383,0.006139011,0.005929469,0.0071952143,0.004225977,0.0069071217,0.94198453
3395,0.00856342,0.0103275655,0.01007971,0.0060446407,0.0075997463,0.00980304,0.008837409,0.00917768,0.018582474,0.005076446,0.90590787
3396,0.0064796316,0.009640785,0.0081981495,0.0073356656,0.007507792,0.009611408,0.008450517,0.009626674,0.008151528,0.008156722,0.9168411
3397,0.013138513,0.009947782,0.009714969,0.011271969,0.0115658725,0.009299557,0.011565961,0.011160725,0.00836461,0.008061862,0.8959081
3398,0.0060545965,0.010765852,0.010255307,0.0099328095,0.010611889,0.009277063,0.0105763255,0.009926446,0.008373203,0.0072694384,0.90695703
3399,0.013623897,0.013269875,0.013850907,0.013259957,0.015160802,0.011504903,0.011338987,0.011492271,0.010658496,0.014702426,0.8711374
3400,0.006622069,0.008120464,0.008431586,0.005449826,0.0070551815,0.008377213,0.004673448,0.008496679,0.006581272,0.007849515,0.92834276
3401,0.0071014576,0.008892286,0.0059380187,0.0056571127,0.0075740097,0.009597264,0.0088955425,0.009611333,0.008281442,0.007916931,0.9205346
3402,0.008220529,0.0078083775,0.0067839324,0.0047774645,0.0075714453,0.007950607,0.0077730706,0.008956038,0.0065228497,0.007293216,0.9263424
3403,0.004760671,0.008609124,0.008224949,0.011017666,0.010313565,0.007974571,0.0066208425,0.007305382,0.0062333876,0.011470553,0.9174693
3404,0.011945931,0.011308109,0.010415135,0.012123688,0.011182849,0.011241359,0.012907174,0.009789938,0.009543912,0.010988328,0.8885535
3405,0.0060457774,0.009240116,0.008000071,0.0058898884,0.007267495,0.009643451,0.0075872703,0.006962524,0.007223052,0.0060457774,0.92609453
3406,0.01024607,0.010279269,0.010089067,0.008856958,0.010616901,0.009075853,0.010369695,0.009717376,0.008692012,0.010715569,0.90134126
3407,0.008626822,0.010797699,0.0104488935,0.0073660878,0.010076855,0.011249781,0.010555299,0.011186788,0.009954594,0.008167213,0.90157
3408,0.009253603,0.011312176,0.008761135,0.0085352305,0.011348136,0.0111701535,0.010469079,0.009752301,0.011011081,0.014072217,0.8943148
3409,0.0046526496,0.008236231,0.008236231,0.007982586,0.006819329,0.009123913,0.0073786303,0.010838884,0.0075885556,0.009657971,0.9194851
3410,0.012889968,0.012415471,0.00957755,0.010094939,0.015392942,0.012276912,0.013897879,0.012586763,0.012187822,0.010389989,0.8782897
3411,0.009298698,0.009376778,0.010015073,0.0101978285,0.01022572,0.010158381,0.010452893,0.009607641,0.008128309,0.010017823,0.90252084
3412,0.00762896,0.010021626,0.009692889,0.012389072,0.009121201,0.010339145,0.007951283,0.007971693,0.006946247,0.00971258,0.90822536
3413,0.007389365,0.009074663,0.008220572,0.007786644,0.00932679,0.010358531,0.0096965525,0.011174296,0.010369917,0.0065354365,0.9100672
3414,0.008883896,0.010302669,0.009095683,0.0067766863,0.010388863,0.010815904,0.010512608,0.009434375,0.0091073485,0.008721111,0.90596086
3415,0.007387888,0.0069546965,0.005553235,0.004334112,0.005589961,0.0071161464,0.0066083283,0.008695502,0.005394548,0.006458005,0.9359076
3416,0.005956277,0.0075952127,0.00838254,0.005527685,0.006130926,0.008522864,0.007851631,0.009519557,0.008537443,0.0070030196,0.9249727
3417,0.009418057,0.009521953,0.009625524,0.011987936,0.009355662,0.009874257,0.0108143445,0.011757503,0.009404917,0.007481739,0.9007581
3418,0.0059215236,0.010350816,0.007887955,0.0051453365,0.008527872,0.010681994,0.011053413,0.009908215,0.010713335,0.008530995,0.91127855
3419,0.007833743,0.010821117,0.007686145,0.00597453,0.008296838,0.007630063,0.0074779755,0.007278269,0.01086347,0.008159986,0.9179779
3420,0.05726948,0.009344421,0.013566212,0.016010292,0.01755384,0.010562798,0.004318063,0.01857113,0.00946843,0.029250387,0.81408495
3421,0.007967261,0.007951472,0.007059894,0.005181232,0.0077889957,0.008977536,0.008165662,0.01022642,0.008466623,0.0067625516,0.92145234
3422,0.0087022185,0.009508061,0.008381621,0.005314691,0.008299154,0.00917064,0.007675697,0.00889826,0.011537717,0.008192459,0.9143194
3423,0.0052967817,0.010114296,0.009644063,0.009272341,0.008954209,0.010023344,0.007921378,0.011400999,0.008879107,0.009477177,0.9090163
3424,0.014988159,0.012546027,0.00974822,0.01019238,0.014161087,0.01035415,0.0083646,0.010566104,0.009653486,0.010273574,0.8891521
3425,0.0089391805,0.011710326,0.008975195,0.0063948343,0.0104395645,0.0098202415,0.009231458,0.007552453,0.0089415675,0.009500111,0.908495
3426,0.007251238,0.008569114,0.0064038835,0.003474089,0.0060133683,0.0079464475,0.0072521227,0.007954211,0.0062437127,0.007081534,0.93181026
3427,0.0058591682,0.007258106,0.008347913,0.0058199624,0.006137733,0.00879136,0.010970446,0.007864187,0.006566965,0.005592905,0.92679125
3428,0.0058332025,0.007962343,0.0071017663,0.008573164,0.008385308,0.009178946,0.008734255,0.009532587,0.008365883,0.008366904,0.9179656
3429,0.0069203093,0.0112726055,0.00895172,0.006346558,0.009715222,0.011810706,0.009454901,0.010094835,0.010243797,0.008696983,0.9064923
3430,0.014125782,0.014400654,0.012158249,0.013390767,0.016636623,0.013807828,0.0142422225,0.013570131,0.013480973,0.016923385,0.8572633
3431,0.0043705837,0.010342119,0.009359307,0.005996529,0.007548927,0.008408083,0.006192735,0.008723833,0.008094862,0.007465534,0.9234975
3432,0.008000211,0.009957581,0.008875395,0.0068362243,0.009051,0.010332781,0.010098352,0.00830313,0.011708574,0.007812099,0.9090247
3433,0.008815683,0.012674213,0.010576622,0.0070715053,0.011624834,0.011099943,0.015169047,0.012382126,0.011963139,0.012691243,0.8859316
3434,0.004533531,0.009480426,0.0072180796,0.018653836,0.010927274,0.008872973,0.0105484985,0.0068606883,0.008691269,0.008814137,0.9053993
3435,0.008080786,0.008390388,0.0066943024,0.0031138996,0.0064441375,0.009795,0.0072294357,0.009228547,0.0081183575,0.0057091895,0.92719597
3436,0.007868289,0.009646904,0.009089294,0.0073376335,0.009136711,0.0105969915,0.009535678,0.008281201,0.009870852,0.008186221,0.9104502
3437,0.010615459,0.012038438,0.011030247,0.010683056,0.013096146,0.011351249,0.014381765,0.011253295,0.0117861545,0.012266139,0.88149804
3438,0.006876691,0.0067313467,0.006418393,0.009635737,0.0077515165,0.009188034,0.009962869,0.008528197,0.0068699783,0.008594822,0.9194424
3439,0.00936681,0.013141768,0.007861691,0.00620243,0.010462275,0.009662375,0.010006582,0.009329153,0.008484963,0.010557573,0.9049243
3440,0.008924794,0.015257759,0.0119861895,0.0184291,0.014300132,0.013446959,0.0122181205,0.012907664,0.013693725,0.011441492,0.8673941
3441,0.006009652,0.010168312,0.010893372,0.011693303,0.008558136,0.010301683,0.008333397,0.009502962,0.01066183,0.009246496,0.9046309
3442,0.006146095,0.0088442685,0.007394626,0.00954129,0.011711747,0.010100472,0.007404562,0.00941931,0.0111305,0.008370008,0.9099372
3443,0.0055757836,0.008716434,0.00942874,0.011198956,0.009085534,0.010277366,0.007177824,0.011945991,0.009730415,0.008010374,0.9088525
3444,0.010518624,0.010278802,0.008711469,0.0107336175,0.011611477,0.010344139,0.009513522,0.009425094,0.008398216,0.009198898,0.9012661
3445,0.0047202823,0.007909811,0.007446925,0.0030228193,0.0060130614,0.00727797,0.0056573744,0.007934956,0.0112806,0.006454224,0.93228185
3446,0.011650984,0.0108002545,0.008657219,0.009894401,0.010932401,0.009078228,0.008945122,0.01008247,0.008483557,0.011547622,0.89992774
3447,0.012516391,0.012172931,0.013348863,0.009921244,0.013151538,0.012729802,0.014950017,0.013176445,0.014720037,0.012196078,0.8711167
3448,0.008801145,0.010167842,0.0099861,0.009093835,0.0124419425,0.008290144,0.011109403,0.010173894,0.009279422,0.009401421,0.90125483
3449,0.0047629676,0.011711006,0.007715033,0.011307825,0.009186185,0.011099946,0.008019427,0.00922045,0.009747954,0.010454199,0.906775
3450,0.009376569,0.007729921,0.009336023,0.0072584865,0.008253607,0.009710298,0.008336893,0.01190457,0.0067714374,0.007402551,0.9139196
3451,0.008023574,0.012186792,0.009696016,0.013317752,0.012111898,0.00976312,0.009380509,0.008676612,0.009830089,0.0077086645,0.89930505
3452,0.013283395,0.0115640825,0.008713591,0.008566988,0.01217763,0.011175845,0.010001773,0.011293098,0.010176655,0.009558915,0.89348805
3453,0.005113195,0.008462195,0.0059669944,0.008000119,0.0055098175,0.007072479,0.0056294734,0.008029959,0.006137648,0.0068855975,0.93319255
3454,0.009666549,0.0072695776,0.0053266585,0.004362377,0.006630196,0.00868834,0.009694911,0.009348577,0.008354475,0.0059648464,0.9246935
3455,0.009532478,0.008384701,0.0088484455,0.00985505,0.0073607345,0.010779978,0.009170092,0.00943005,0.009937348,0.008387772,0.90831333
3456,0.0074308407,0.0077164834,0.0063734166,0.0034054108,0.005758956,0.0075746267,0.0053274645,0.009970038,0.0062234965,0.006081927,0.9341373
3457,0.0125480695,0.009485665,0.00593308,0.004476337,0.0077585303,0.011223329,0.006258936,0.008296552,0.008441827,0.0063699293,0.91920775
3458,0.010583044,0.011105668,0.013452116,0.009186993,0.009567549,0.009929266,0.009097715,0.013318135,0.010801165,0.007461683,0.8954968
3459,0.007990049,0.010443274,0.008421936,0.007187194,0.009336184,0.008500043,0.006467775,0.010780042,0.009022743,0.009921346,0.9119294
3460,0.007892699,0.011820896,0.009477509,0.008525712,0.009225247,0.0109512415,0.00732097,0.009860465,0.010551813,0.010525761,0.90384763
3461,0.009029067,0.0113022,0.010255657,0.008017029,0.009784821,0.011404757,0.011186901,0.010784634,0.011703752,0.009343583,0.8971876
3462,0.008176645,0.012639524,0.010231895,0.00682101,0.009221348,0.016148448,0.012331668,0.0128150815,0.012229729,0.007751894,0.8916328
3463,0.007082954,0.008574757,0.009595069,0.008625147,0.0075593484,0.009425579,0.0084748585,0.009492549,0.007692463,0.0062933685,0.9171839
3464,0.02902994,0.012629715,0.011633618,0.0076921685,0.014725132,0.0106716985,0.009840836,0.01671328,0.027151523,0.011118506,0.84879357
3465,0.0061913454,0.009950669,0.0081717195,0.0070804553,0.007984858,0.009217479,0.0056283455,0.008401836,0.0076949145,0.008217734,0.9214606
3466,0.010841741,0.009675859,0.008788488,0.0054091453,0.008784197,0.010113018,0.009069677,0.009606422,0.010940121,0.008202777,0.90856856
3467,0.009704137,0.010645558,0.010125255,0.0072560953,0.011119739,0.010021962,0.011476919,0.012175431,0.0117232995,0.009256928,0.8964946
3468,0.009813569,0.011490744,0.009893858,0.009416902,0.010963206,0.011561092,0.009114371,0.0098099755,0.010334201,0.010082379,0.8975197
3469,0.0077147637,0.009883609,0.0069599315,0.010286111,0.009319992,0.010487707,0.008767957,0.0083628055,0.007567856,0.008076126,0.91257316
3470,0.007888625,0.011235288,0.011364952,0.010208815,0.008979449,0.010365923,0.009369119,0.009316657,0.0107532265,0.008459128,0.90205884
3471,0.0055481605,0.00830099,0.0063936934,0.0045571118,0.008703479,0.008225214,0.00658378,0.008368905,0.0074549373,0.007804605,0.92805904
3472,0.003915799,0.009485696,0.0078060557,0.0053810873,0.009857545,0.010480501,0.009142371,0.009931221,0.0096139265,0.009205644,0.91518015
3473,0.009872136,0.011580617,0.0102566285,0.010127242,0.012572056,0.011677211,0.008383488,0.012141823,0.009352457,0.01048001,0.89355636
3474,0.012694904,0.012495036,0.012874372,0.023077471,0.017920176,0.015076491,0.016758071,0.013900138,0.013629622,0.01586477,0.8457089
3475,0.00837393,0.00941966,0.008898781,0.006984307,0.009423111,0.009560993,0.008295587,0.01041898,0.007979981,0.00783304,0.9128116
3476,0.008213144,0.013376893,0.009452118,0.011295109,0.010914736,0.011899833,0.011586632,0.01248234,0.014073731,0.00903801,0.8876674
3477,0.007850372,0.010997013,0.007664745,0.006665142,0.00749565,0.010773785,0.0097036455,0.011307382,0.013536468,0.0058262283,0.9081795
3478,0.009955006,0.009154203,0.006118893,0.004297303,0.008705198,0.0065911114,0.007004649,0.008396269,0.006540618,0.010248469,0.9229883
3479,0.020059155,0.010781876,0.0070897257,0.005990588,0.010826718,0.009690802,0.010705482,0.008962252,0.009812816,0.008273565,0.89780706
3480,0.0069599287,0.008286334,0.006599188,0.0034416313,0.0051187905,0.008082533,0.0067441473,0.006186134,0.00572578,0.007957226,0.9348983
3481,0.0073008514,0.0076961904,0.00728216,0.003675583,0.0059591453,0.009401984,0.007469426,0.008958303,0.0075953924,0.004911742,0.9297492
3482,0.0071646515,0.009075229,0.005143838,0.002758681,0.0063704285,0.0072019184,0.004889149,0.008313171,0.007715456,0.010569943,0.9307975
3483,0.009775747,0.010653573,0.0101753315,0.007520012,0.010188382,0.010433495,0.007617949,0.008897591,0.0080363415,0.008679287,0.9080222
3484,0.008217766,0.012199304,0.012525244,0.011857577,0.010547313,0.013655069,0.017265841,0.012243314,0.01648725,0.00910846,0.87589276
3485,0.009724179,0.011907044,0.010817361,0.010625794,0.011526624,0.011188364,0.012144853,0.0111331865,0.013856321,0.010658107,0.8864181
3486,0.01007474,0.010454036,0.009390261,0.0084912935,0.0102437055,0.0104234535,0.009077081,0.01089838,0.009777223,0.008991065,0.9021789
3487,0.009320516,0.011210997,0.008529397,0.0065898,0.0106455,0.011402845,0.010364681,0.0097474195,0.011007585,0.012170907,0.89901036
3488,0.0096324645,0.00942758,0.008191949,0.007255007,0.009204625,0.0101095345,0.008729337,0.010320259,0.008429321,0.009778781,0.90892106
3489,0.010619952,0.011911217,0.009165594,0.0061298725,0.008372484,0.011107898,0.007440668,0.009424849,0.010561775,0.009501088,0.9057646
3490,0.006854239,0.009724016,0.007809891,0.0045375703,0.010330964,0.01033601,0.0075541437,0.009287788,0.009206514,0.008812843,0.915546
3491,0.0074267103,0.011307804,0.0102469735,0.008366399,0.009643195,0.0099353455,0.01332385,0.011934677,0.009884538,0.009201601,0.8987289
3492,0.0094128335,0.011352658,0.01155539,0.016982134,0.013569328,0.0119600985,0.012655919,0.012316426,0.011257438,0.011731632,0.8772061
3493,0.008198289,0.009361598,0.006015227,0.003830986,0.010885524,0.013588659,0.0054836166,0.008562123,0.010207296,0.0077232337,0.91614354
3494,0.008526595,0.008406708,0.0055183037,0.004422189,0.0071956874,0.010489811,0.009467505,0.007955912,0.0120442575,0.0053838957,0.92058915
3495,0.008867823,0.009742966,0.007263013,0.0051104217,0.009740587,0.009406391,0.009874674,0.008743138,0.008423604,0.009073686,0.9137538
3496,0.010549273,0.012024141,0.012394475,0.018032756,0.01251458,0.008933402,0.00790297,0.011035319,0.010999007,0.009394178,0.88622
3497,0.005063458,0.008522241,0.0051081567,0.0047242725,0.0066193286,0.008033132,0.0045811585,0.0070824567,0.0076146163,0.00923952,0.9334118
3498,0.013581796,0.011725402,0.009673057,0.008934383,0.010127691,0.010473441,0.009707657,0.009584024,0.009871671,0.010102996,0.8962178
3499,0.0090132,0.014053101,0.010728294,0.013356672,0.014191009,0.013482192,0.010045137,0.012653178,0.013566388,0.013993187,0.87491757
3500,0.007466274,0.009794484,0.00985896,0.009582754,0.011542837,0.010295904,0.008093688,0.010176575,0.009644474,0.011239718,0.90230423
3501,0.013676131,0.010155797,0.0095172245,0.013487132,0.011249335,0.011633023,0.00915486,0.013518449,0.01132071,0.010002008,0.8862852
3502,0.00951257,0.009016873,0.00913542,0.010735614,0.009583586,0.012324229,0.011104152,0.012324229,0.012018181,0.008241838,0.8960033
3503,0.009112967,0.01115148,0.010176183,0.007699927,0.0097136265,0.011317414,0.01006131,0.011604199,0.0093066115,0.009814453,0.9000419
3504,0.0101281945,0.010297742,0.009493675,0.00851839,0.0130493855,0.014032455,0.010425489,0.015349678,0.009795037,0.011357588,0.88755244
3505,0.0070082056,0.014074257,0.013287878,0.01345929,0.01242807,0.012478235,0.012559228,0.011709346,0.0099115465,0.010354138,0.8827298
3506,0.012615998,0.013635606,0.011527975,0.00947629,0.012511971,0.013926626,0.013313641,0.012779791,0.012777549,0.012042564,0.87539196
3507,0.010700337,0.012831664,0.010169906,0.0139396945,0.013077559,0.011350891,0.013948205,0.012748914,0.011093024,0.011570043,0.87856966
3508,0.012407208,0.010463232,0.0068352027,0.006287667,0.009612743,0.010126468,0.00839488,0.009515259,0.007070277,0.009288033,0.9099991
3509,0.009200092,0.012220453,0.008133623,0.0069936705,0.009489746,0.011037563,0.0075795194,0.009804438,0.010016137,0.007328409,0.90819633
3510,0.009392311,0.009867005,0.008301089,0.010090865,0.009650466,0.010608833,0.009171659,0.012334285,0.0106282765,0.007950985,0.9020042
3511,0.008708692,0.012483384,0.011711318,0.010368057,0.01075741,0.010542906,0.009771446,0.010719395,0.009800116,0.010323853,0.8948135
3512,0.005159619,0.008324436,0.008713291,0.007379094,0.007355935,0.008610726,0.00980559,0.010318909,0.008843486,0.0076562027,0.9178327
3513,0.010485238,0.01040015,0.009400341,0.008343505,0.010737493,0.011052673,0.011836817,0.00917306,0.011441867,0.009216835,0.8979121
3514,0.010550021,0.011433781,0.012052915,0.009785802,0.01203821,0.011118585,0.011378087,0.009645376,0.011663562,0.009386533,0.8909471
3515,0.00922166,0.011612532,0.009066509,0.010389095,0.010767403,0.0105231125,0.008403722,0.010335968,0.009509162,0.007060573,0.9031102
3516,0.009817445,0.01032382,0.009774396,0.0049124756,0.007860302,0.00854309,0.0088466145,0.008199778,0.0086469585,0.009055301,0.9140198
3517,0.006970667,0.006835842,0.0049902317,0.0059944373,0.006460994,0.0072971745,0.0056754197,0.006454687,0.007364739,0.008468229,0.9334876
3518,0.0047255782,0.006955556,0.006796608,0.00744255,0.007280579,0.010377199,0.006506581,0.008533968,0.0063283728,0.0045690187,0.9304839
3519,0.0066735167,0.008675267,0.008191549,0.005369527,0.0074564423,0.009482664,0.008325627,0.010629159,0.010551593,0.0067365393,0.917908
3520,0.019787211,0.014282236,0.010010548,0.013168259,0.014181473,0.014168928,0.015055154,0.01225246,0.012860861,0.012275664,0.8619573
3521,0.0046756733,0.009347053,0.008933186,0.009470086,0.0091659855,0.010946504,0.011784812,0.00896213,0.010627863,0.010145201,0.9059415
3522,0.007231537,0.011225061,0.0068793544,0.0059245857,0.007958788,0.008308222,0.008145537,0.008116752,0.009147101,0.008610756,0.9184522
3523,0.011345584,0.011413651,0.01126004,0.010415107,0.010599479,0.010322078,0.0123508945,0.009991459,0.011547486,0.010234956,0.8905192
3524,0.007386438,0.009394641,0.007309858,0.006849396,0.0091647,0.010074059,0.007748011,0.00923658,0.010115957,0.0069832094,0.9157371
3525,0.006642852,0.011399625,0.008411972,0.011310912,0.010234787,0.010317578,0.009622324,0.010183691,0.0095317215,0.0076440093,0.90470046
3526,0.007004211,0.008613224,0.009573622,0.0055455235,0.007594883,0.010916082,0.011235133,0.012408863,0.009643998,0.0073439353,0.9101205
3527,0.0057738353,0.008508212,0.010470391,0.010906106,0.008899132,0.009313695,0.0060273367,0.009142476,0.009266067,0.011737918,0.90995497
3528,0.013217872,0.012287369,0.011125131,0.0070940424,0.011633446,0.013086224,0.011829636,0.010212032,0.009286321,0.011472677,0.88875514
3529,0.007382696,0.008989879,0.010075564,0.007232394,0.0099934945,0.010190598,0.007710129,0.008833234,0.008466046,0.00971326,0.9114127
3530,0.009699124,0.013465079,0.010538185,0.006625137,0.011139801,0.012140949,0.012412185,0.009317315,0.010951041,0.011935225,0.89177585
3531,0.008188351,0.010833247,0.00931607,0.007990678,0.008785355,0.008972858,0.008455499,0.0089177145,0.007814154,0.008871028,0.9118551
3532,0.00851545,0.008808848,0.00822881,0.005413741,0.006458079,0.0076567056,0.00706516,0.0086121475,0.007577576,0.0055191694,0.92614436
3533,0.008675015,0.010690823,0.008940153,0.00847975,0.0092860805,0.011406747,0.0092552425,0.009436921,0.01053536,0.007807264,0.9054867
3534,0.008844006,0.012710277,0.012182389,0.0135896085,0.010553441,0.011304064,0.009151517,0.014156855,0.011228767,0.008585518,0.88769364
3535,0.013079783,0.010374467,0.0079456465,0.014562637,0.012625334,0.009973375,0.010023416,0.01108814,0.010993796,0.010066332,0.889267
3536,0.009043642,0.009864832,0.00761644,0.005181928,0.007869732,0.008151323,0.008578041,0.008276656,0.009148012,0.0055927504,0.92067665
3537,0.010727246,0.009903384,0.009536571,0.0071594194,0.008813765,0.011122619,0.009888587,0.010710237,0.009081618,0.008855284,0.90420127
3538,0.01092908,0.00946064,0.0070091276,0.0046890764,0.007748459,0.008930678,0.009349849,0.009734774,0.008045329,0.011563153,0.9125399
