,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2158,0.004272742,0.005146838,0.0037427086,0.0015103461,0.004545535,0.0035826701,0.9623422,0.0050388244,0.00291981,0.003160152,0.0037381428
2159,0.004273478,0.0025165451,0.0028606842,0.002525778,0.0030965372,0.0030886098,0.97325945,0.001827262,0.0020255595,0.002948611,0.0015775074
2160,0.003603393,0.005256764,0.0047284826,0.0017781564,0.0048017735,0.003803155,0.9615493,0.004280702,0.004377939,0.003707806,0.0021126443
2161,0.0032234734,0.0035080286,0.0039417758,0.0019704697,0.0035767816,0.0045458265,0.96924186,0.0029472127,0.002987054,0.0025731162,0.0014844864
2162,0.0018934418,0.01797325,0.0032683806,0.0105395205,0.0061977557,0.00536502,0.9359118,0.007114441,0.004557682,0.0024695136,0.0047092517
2163,0.004752612,0.003043337,0.004008457,0.0023197753,0.0026299336,0.0033835033,0.9669871,0.0043557887,0.0031560827,0.0024086537,0.002954749
2164,0.0022923928,0.0066681677,0.0034699733,0.0068937093,0.0048755594,0.004730171,0.95884454,0.004044942,0.0029148855,0.0021201167,0.0031455928
2165,0.0042175488,0.0032431942,0.0040947804,0.0035290595,0.0050477446,0.0045680576,0.9605218,0.004435086,0.004920592,0.0032878392,0.0021342211
2166,0.004419289,0.0038264443,0.00547979,0.005425212,0.007044354,0.0061663603,0.9459501,0.006476505,0.0035911028,0.0061663603,0.00545443
2167,0.003920147,0.00644747,0.005099123,0.002841556,0.0040426115,0.0048561236,0.9554887,0.006349836,0.0042500882,0.0046507455,0.0020537036
2168,0.0055830902,0.0046392917,0.003440692,0.0017381326,0.004878434,0.0038599835,0.9640765,0.0032575817,0.0029638903,0.002969685,0.0025927357
2169,0.0049089505,0.0033400622,0.0038906543,0.0044103037,0.0050422614,0.0051719267,0.95760626,0.003431814,0.0025778513,0.0030049968,0.006614995
2170,0.000637432,0.00079640176,0.0008791721,0.0009395368,0.0010254752,0.0010150138,0.991582,0.0007419657,0.00047648294,0.00060498365,0.0013015099
2171,0.0039014951,0.0048584538,0.0036100554,0.0019361012,0.0037786905,0.0043471227,0.96168226,0.0041369284,0.004487306,0.0036277259,0.003633931
2172,0.0029068568,0.014044159,0.0080221705,0.0063244053,0.012873887,0.005494739,0.91241574,0.011775589,0.00559218,0.0048895087,0.0156607
2173,0.0043710265,0.0023226216,0.0038891847,0.0012444244,0.0029160667,0.0036043797,0.96864647,0.0033588312,0.0023351302,0.0034637603,0.0038480994
2174,0.0033283345,0.016051065,0.010254495,0.010825618,0.011445303,0.0046390207,0.90766054,0.010554209,0.00815367,0.005753655,0.0113340765
2175,0.003218062,0.0022719414,0.0045326585,0.0030468,0.004535979,0.0053656087,0.9549418,0.0039679594,0.004446074,0.0034659891,0.010207025
2176,0.005896961,0.00693476,0.005311875,0.006254336,0.0073227785,0.006609122,0.9384798,0.008134321,0.0048223683,0.006066352,0.0041673034
2177,0.0023122109,0.0020351706,0.00204164,0.0011151814,0.0015072497,0.0022483328,0.98122543,0.0019006961,0.0022877846,0.0015161072,0.001810118
2178,0.0026347903,0.0052220267,0.013406728,0.0026399414,0.00261301,0.0035007712,0.9495713,0.006787231,0.0044492227,0.0057184966,0.0034566086
2179,0.0021366656,0.004505136,0.0026898114,0.0013728155,0.0030902904,0.0034302569,0.97390795,0.0031926706,0.0021179686,0.0022141996,0.0013423243
2180,0.0016766876,0.0012195243,0.002108178,0.002637156,0.0030320846,0.0023982285,0.98035425,0.0024137949,0.0010229388,0.0016022519,0.0015348633
2181,0.0042293314,0.0034225094,0.0031261363,0.0022081202,0.0034401014,0.0049354685,0.96697515,0.0045533623,0.0025941902,0.002347091,0.0021685855
2182,0.0021743034,0.0026092986,0.0026407007,0.0020276634,0.0033518374,0.004251367,0.97427034,0.0025105635,0.0026394117,0.0014231607,0.0021012423
2183,0.0036059436,0.004183638,0.0034873292,0.0026507543,0.0028286104,0.0043360135,0.965878,0.002821713,0.003823075,0.0031640285,0.0032209244
2184,0.0025215687,0.002316748,0.0037168693,0.0018524918,0.0031324022,0.002907627,0.97329944,0.0027178263,0.0020919857,0.0026763438,0.0027666984
2185,0.0012092267,0.00071959844,0.0020774032,0.009071319,0.0026949719,0.0027158603,0.97255087,0.0051661585,0.0009912887,0.0015763589,0.0012270702
2186,0.0050179115,0.0046487474,0.0041065137,0.0046874965,0.003651517,0.006270099,0.9567117,0.005802434,0.0041296375,0.002868909,0.0021050968
2187,0.0055884738,0.004163915,0.0027807152,0.002244208,0.004646069,0.004854461,0.96377003,0.0025269298,0.0026951616,0.0030757177,0.003654289
2188,0.0033185545,0.0035222487,0.0052784933,0.0017398125,0.003129695,0.004036307,0.9659512,0.0036438296,0.0027144833,0.0032456398,0.0034197199
2189,0.0024707152,0.004253408,0.00249618,0.0030153817,0.005101549,0.004830344,0.9613849,0.0038680474,0.0023119731,0.0024252944,0.007842338
2190,0.0047264067,0.0035174089,0.0043129083,0.0018850329,0.0032034193,0.0042864033,0.9660379,0.0036281776,0.0025107118,0.003746091,0.0021454296
2191,0.002121345,0.0026021418,0.0026741126,0.0010679819,0.0019220981,0.003693201,0.9766519,0.0030505792,0.0014878229,0.0029318337,0.001796849
2192,0.0022093586,0.0037914226,0.004088511,0.0014043538,0.0033004852,0.0034487601,0.9581151,0.009625174,0.0055622994,0.0035756524,0.0048789917
2193,0.003166614,0.0018887954,0.0023789334,0.0022222872,0.0030800719,0.0038628043,0.97413,0.0029433332,0.002143423,0.002187834,0.00199594
2194,0.0029153544,0.003493911,0.003476468,0.0021101292,0.0038455166,0.005084231,0.96604854,0.0032105008,0.0023448418,0.0033592412,0.0041111833
2195,0.0037318852,0.016321765,0.0049973396,0.0055858344,0.0060870973,0.0040095975,0.9435302,0.006190507,0.0041795135,0.0031105035,0.0022557795
2196,0.0017154795,0.0025143563,0.006427692,0.0022693144,0.0030912014,0.0028561035,0.96084934,0.0075119813,0.0046184035,0.0059475466,0.0021984212
2197,0.0023881956,0.0012833121,0.0014531185,0.0010982112,0.0013930222,0.0030233876,0.9829494,0.0020151169,0.0024128098,0.00089633383,0.0010870077
2198,0.002404698,0.0024731692,0.002653971,0.00096992677,0.0019698578,0.0028589626,0.9770173,0.0043394873,0.0011733876,0.002095879,0.0020433334
2199,0.00420493,0.0030198372,0.0034328017,0.0017683497,0.0043146424,0.004748479,0.96374613,0.0030323968,0.0037766437,0.00463841,0.0033174523
2200,0.0016318888,0.0013624957,0.00163468,0.0006653256,0.0013745236,0.0016487081,0.9856512,0.0020954504,0.0010249566,0.0013624957,0.0015482508
2201,0.004560851,0.0016747739,0.0031704127,0.003994955,0.0034794677,0.0034837178,0.9706664,0.002369896,0.0021026894,0.002609184,0.0018876017
2202,0.0010545948,0.0008958974,0.0009950633,0.0038237914,0.0013977933,0.0018623733,0.98487234,0.002289151,0.0006635027,0.0011673301,0.0009782023
2203,0.0025754934,0.006073599,0.002691198,0.0023784554,0.0050398023,0.004996006,0.9623527,0.006254932,0.003013999,0.003132533,0.0014913093
2204,0.0037451875,0.016662281,0.0043339,0.0039287577,0.007494709,0.0048727347,0.9436625,0.0030093428,0.0021845486,0.0042355726,0.0058704694
2205,0.0031708793,0.0023369184,0.0036212578,0.0029218642,0.0031639196,0.0036089018,0.96749675,0.005519063,0.0034143378,0.002545386,0.002200698
2206,0.0047785053,0.0034351125,0.0062445304,0.003472212,0.006661077,0.007473268,0.94090545,0.0057499227,0.0065794555,0.0039134556,0.010786948
2207,0.0028774797,0.013099051,0.00358458,0.0014209822,0.00492232,0.0041097417,0.94792753,0.013620858,0.0023657947,0.003078054,0.0029935667
2208,0.0014081168,0.0015401085,0.0017824182,0.001172225,0.002324073,0.0019948739,0.9822645,0.0016750403,0.0016374369,0.0018713818,0.0023297542
2209,0.0017313564,0.002126877,0.0019852521,0.0009903582,0.0018998989,0.0021988156,0.9811731,0.0020207046,0.0015652962,0.0022933597,0.002015039
2210,0.0016462677,0.004133668,0.0020438174,0.0011713755,0.0024123245,0.002748243,0.97820354,0.0018727669,0.0015878453,0.0016278828,0.0025522804
2211,0.002460367,0.0025248697,0.0037823343,0.0029410815,0.0025734114,0.004172727,0.97053707,0.0038398535,0.0018699216,0.0031804554,0.0021178643
2212,0.0015839328,0.0040093204,0.0014407794,0.0032264988,0.0029350724,0.0028160925,0.97722363,0.0031685377,0.0012263613,0.0009644638,0.0014053438
2213,0.0067666643,0.0043200967,0.004334888,0.003344022,0.004459408,0.004801213,0.9580396,0.0042624753,0.003285754,0.0035753704,0.0028104542
2214,0.0034822086,0.0025420464,0.0038216577,0.0020128891,0.0028819228,0.0034156903,0.970009,0.002878407,0.0034898682,0.0021281117,0.0033381956
2215,0.00070856867,0.00075500435,0.0008904817,0.004899266,0.0011537767,0.0017892959,0.9870784,0.001290907,0.00043356253,0.00033339925,0.00066726573
2216,0.001978624,0.005793534,0.0036215202,0.0059074406,0.005872928,0.0035032486,0.9581639,0.006021014,0.0035566797,0.0030067468,0.0025743195
2217,0.0068043526,0.0040181805,0.0057747792,0.004027019,0.0048717638,0.0050559486,0.9527333,0.0046588955,0.0043680877,0.0049171713,0.002770431
2218,0.005955715,0.0054639378,0.005317855,0.00375164,0.0063708574,0.0068416107,0.94806176,0.006543469,0.003729722,0.004819554,0.0031438095
2219,0.0029268167,0.0035162217,0.0032838865,0.0022012012,0.0032619128,0.004280382,0.9691366,0.0034846019,0.00201895,0.003272282,0.002617184
2220,0.0056822714,0.004502735,0.004754675,0.014760298,0.0075565577,0.005609905,0.9385017,0.0043038893,0.0043535586,0.004952537,0.005021938
2221,0.0039158314,0.004530538,0.003247924,0.0023308403,0.0042609847,0.005571637,0.9621574,0.0044355937,0.0047334954,0.003121211,0.0016944889
2222,0.0037208223,0.0018446408,0.0038841865,0.0068486542,0.0038737692,0.0055205417,0.9508932,0.0049855676,0.0053080004,0.004242575,0.008877977
2223,0.0044226223,0.0018776922,0.0026939414,0.0031598378,0.0020511944,0.0030925802,0.97504616,0.0021137246,0.001742527,0.0021936372,0.0016060751
2224,0.0021181281,0.00205296,0.0024095473,0.0019427547,0.0028997357,0.0039576674,0.9768389,0.0019380174,0.0015663919,0.0019342358,0.0023416937
2225,0.0019277666,0.004387993,0.0030715505,0.009136436,0.005330537,0.0041070697,0.95754236,0.003924738,0.003833822,0.0032521337,0.0034856247
2226,0.003789377,0.0067207487,0.0036934717,0.0033108066,0.0053243437,0.0055004023,0.95502985,0.0042108744,0.004327604,0.004162832,0.0039297603
2227,0.0066775414,0.0042883814,0.0056555807,0.015096368,0.005090093,0.008053915,0.9380927,0.004969754,0.0045371805,0.0047677113,0.0027708155
2228,0.0015039905,0.001840929,0.002167292,0.0012215421,0.001958224,0.0025493333,0.98053896,0.002455114,0.0012474608,0.002421333,0.002095745
2229,0.011758513,0.008628544,0.0057713585,0.007527271,0.010659302,0.006375847,0.9322717,0.005121886,0.003940532,0.005240788,0.002704321
2230,0.0029049944,0.0028599564,0.0041601965,0.0033135603,0.004088705,0.0057705753,0.96026826,0.0037410306,0.0048400713,0.0033079023,0.0047447183
2231,0.00395761,0.0036954333,0.003825326,0.0016028298,0.0027445373,0.0036810264,0.96786344,0.004381778,0.0022318377,0.0033774874,0.0026387514
2232,0.001709363,0.0029307085,0.0016730299,0.00134892,0.002306948,0.003810485,0.97917134,0.0018383614,0.0014778863,0.0011150225,0.0026179466
2233,0.006556396,0.013318864,0.0060459366,0.008353066,0.007693326,0.006410775,0.931675,0.0055399425,0.0054301377,0.005926103,0.0030504963
2234,0.0136211915,0.014247032,0.014474925,0.018747957,0.015412238,0.009160477,0.014641975,0.011478597,0.012493406,0.86080414,0.014918009
2235,0.010677875,0.012990506,0.012557063,0.009416293,0.013095589,0.008824219,0.013407779,0.0129968515,0.013145239,0.87538874,0.017499853
2236,0.011943967,0.013909472,0.013082701,0.011030194,0.02345949,0.012560027,0.018034287,0.009279289,0.0061332355,0.86941797,0.011149322
2237,0.013607081,0.014064746,0.013461694,0.013329244,0.012801409,0.013100186,0.009947864,0.01133865,0.008731933,0.8760168,0.013600439
2238,0.01606908,0.013175376,0.018104484,0.013530697,0.012766895,0.012590461,0.016476776,0.0116215525,0.013373059,0.85633874,0.015952792
2239,0.016246187,0.014837532,0.014290033,0.015095124,0.015757881,0.009262449,0.012030476,0.012756448,0.009951725,0.8631914,0.016580775
2240,0.013878214,0.015399333,0.013069244,0.0131588895,0.020190218,0.012235526,0.01603233,0.015467155,0.023915093,0.8387249,0.017929077
2241,0.011455712,0.013889254,0.014481377,0.009774697,0.0103645455,0.013409444,0.013858769,0.013590717,0.0106155155,0.87560433,0.012955694
2242,0.011958404,0.01826112,0.03108597,0.022585284,0.018753596,0.009717368,0.014111099,0.012911191,0.029241804,0.7764825,0.054891586
2243,0.026664572,0.013158093,0.015426619,0.016929906,0.02679509,0.014386214,0.004069227,0.05375882,0.011518799,0.805561,0.011731656
2244,0.012052912,0.013189146,0.017232364,0.010639255,0.011610999,0.021543106,0.012612854,0.014542137,0.0058985506,0.86606896,0.01460975
2245,0.013183871,0.013952167,0.018205943,0.019735243,0.014444341,0.011473938,0.013453749,0.011379089,0.012318757,0.85084546,0.021007415
2246,0.007950634,0.010077571,0.012729139,0.013378345,0.010795829,0.0079739615,0.010331676,0.013295722,0.008626118,0.8920003,0.0128407255
2247,0.012584376,0.012852961,0.015064112,0.0123048695,0.01102463,0.011962741,0.011170936,0.00977921,0.0082974825,0.88309485,0.011863852
2248,0.01155652,0.011647159,0.014200021,0.007476038,0.011016545,0.013642698,0.015099549,0.0130378315,0.008634328,0.8820165,0.011672779
2249,0.012218266,0.011551089,0.012552371,0.008882511,0.007938939,0.009013585,0.009865708,0.010864497,0.018469857,0.8816019,0.017041214
2250,0.009276833,0.013162525,0.012695416,0.015530084,0.010035547,0.014329706,0.010055167,0.01310161,0.01825095,0.86453193,0.01903018
2251,0.019123912,0.013984521,0.020357296,0.018662672,0.017553372,0.0124684945,0.01687267,0.014499061,0.010291419,0.83001786,0.026168818
2252,0.014696596,0.0227959,0.013996226,0.018015439,0.056668885,0.02095959,0.015081891,0.015545453,0.043190423,0.7263315,0.05271814
2253,0.013807574,0.01333384,0.01848962,0.008978182,0.014310363,0.014530395,0.014978835,0.015189664,0.0093998695,0.86621517,0.010766484
2254,0.016683703,0.016433068,0.0154148415,0.020803796,0.026181547,0.014014829,0.013987482,0.016967133,0.025150903,0.81652486,0.017837927
2255,0.010535857,0.012426403,0.016656362,0.011430982,0.014945255,0.019622399,0.015590007,0.013179484,0.014631161,0.8568149,0.014167165
2256,0.006605997,0.010428276,0.009907098,0.00926831,0.008687661,0.010400307,0.009000716,0.01141623,0.0101854615,0.90364355,0.010456319
2257,0.019147959,0.012140023,0.01944,0.013932204,0.011766513,0.018165475,0.015912047,0.02860797,0.007905452,0.83931965,0.01366273
2258,0.011307091,0.013264591,0.016733253,0.010508537,0.019887121,0.011913548,0.016391585,0.011948503,0.009780696,0.8642447,0.014020465
2259,0.012380032,0.012638083,0.013026531,0.007085861,0.0149090355,0.008447602,0.010996252,0.015026655,0.009678133,0.8834061,0.0124057485
2260,0.011788345,0.015121759,0.012206424,0.016968677,0.010381612,0.0068903645,0.011144643,0.011311858,0.046834864,0.84819645,0.009155031
2261,0.010450576,0.012670597,0.015613664,0.011978721,0.020964367,0.010803393,0.012114005,0.01810443,0.008487966,0.86326325,0.015548995
2262,0.01097963,0.012100051,0.015837409,0.011414222,0.01168205,0.009689489,0.008908959,0.012921384,0.012287599,0.8769174,0.01726179
2263,0.01442806,0.0141818505,0.013360888,0.006771795,0.01832246,0.010821298,0.0089974925,0.010032528,0.009512532,0.880028,0.013543158
2264,0.007590203,0.013217556,0.02161456,0.019240823,0.02321028,0.01917049,0.015213313,0.014097522,0.011999515,0.8404098,0.014235867
2265,0.022389472,0.01344793,0.016871601,0.011752425,0.014903683,0.01100271,0.016079355,0.018837722,0.011241654,0.84385896,0.01961445
2266,0.00849491,0.010068886,0.0072483635,0.007785858,0.0065587508,0.006040729,0.0055473465,0.009920045,0.009849458,0.919803,0.0086827045
2267,0.02262585,0.019476151,0.015565698,0.017625334,0.03140138,0.01708723,0.013314048,0.020591015,0.020114025,0.77342707,0.04877215
2268,0.016498676,0.012322292,0.01648257,0.0377428,0.015130797,0.016624017,0.01824343,0.012626831,0.009413293,0.8321864,0.012728972
2269,0.013326973,0.012992853,0.02476781,0.019333906,0.01952364,0.012403922,0.014151897,0.014961986,0.0073850527,0.8321955,0.028956393
2270,0.008451116,0.01337034,0.011693179,0.008095674,0.021142617,0.008364902,0.009395733,0.016716512,0.011886021,0.875185,0.015698917
2271,0.0091688335,0.010882944,0.017461091,0.009779253,0.013262634,0.010233568,0.013762369,0.012008147,0.008852092,0.8815908,0.012998176
2272,0.012783362,0.014499598,0.013541535,0.014742324,0.022409495,0.011166191,0.009398284,0.013651075,0.018863201,0.84973264,0.019212363
2273,0.008945364,0.012292709,0.020789707,0.011352257,0.016313048,0.01895468,0.015950726,0.017183803,0.010509379,0.85216135,0.015547031
2274,0.012337573,0.016229317,0.012620904,0.0073869126,0.023151137,0.012769675,0.011952149,0.018892813,0.010959878,0.85882854,0.014871058
2275,0.015269873,0.014015846,0.021192359,0.012824037,0.013208523,0.0111798635,0.023693789,0.014520898,0.013179532,0.84538984,0.015525493
2276,0.012176147,0.01316234,0.017730791,0.011469191,0.013944692,0.012389048,0.016120931,0.011952305,0.012253682,0.8634651,0.015335827
2277,0.014175078,0.015148349,0.016582463,0.018342795,0.018005587,0.012475912,0.016667698,0.011674344,0.01005409,0.85062194,0.016251808
2278,0.01031319,0.011077952,0.015221453,0.011219487,0.014649053,0.00866763,0.019581748,0.012470489,0.0070743137,0.87938637,0.010338399
2279,0.016542599,0.017088566,0.017725969,0.014817834,0.02291322,0.0124717755,0.01762671,0.013393335,0.017579438,0.8338928,0.01594775
2280,0.0040720534,0.012003547,0.010861523,0.010125289,0.010177335,0.015919596,0.009929447,0.009045281,0.012270965,0.8949122,0.010682694
2281,0.004866202,0.009644576,0.01641399,0.008334468,0.013514147,0.016901983,0.0133624105,0.008408043,0.008034771,0.89180833,0.008711022
2282,0.023481255,0.01798613,0.018534431,0.028431186,0.019979434,0.010419743,0.011795592,0.015649527,0.010973248,0.8245157,0.018233722
2283,0.012055068,0.015849957,0.015362306,0.013636857,0.02126216,0.018092383,0.013009203,0.011192751,0.012720262,0.8509225,0.01589646
2284,0.0143731665,0.013013638,0.015312302,0.010766319,0.0126055535,0.011291272,0.011923049,0.013189559,0.009918397,0.8747023,0.012904486
2285,0.014110871,0.01463274,0.013439235,0.008954647,0.015259585,0.009064627,0.014465794,0.012886577,0.012508408,0.8719969,0.012680596
2286,0.0072240448,0.010808891,0.012248826,0.0090631945,0.01293418,0.009626544,0.007830148,0.009105333,0.009607762,0.9010735,0.0104776155
2287,0.0055399337,0.010286979,0.010618707,0.007898863,0.011555378,0.0115836235,0.015247777,0.011896018,0.014268117,0.89205295,0.009051671
2288,0.022929078,0.013947992,0.013780446,0.020023525,0.01511824,0.012788465,0.013002546,0.01145791,0.0060172924,0.8538158,0.017118668
2289,0.009807666,0.016072571,0.019355448,0.008884315,0.009397463,0.011241799,0.010067248,0.013288184,0.01576555,0.87363815,0.01248157
2290,0.008009177,0.010362116,0.015340407,0.016825534,0.017298287,0.010301577,0.0063265064,0.011416734,0.0058083637,0.8803284,0.017982984
2291,0.00842861,0.014238132,0.012496275,0.0096728895,0.014722413,0.011256418,0.014265968,0.013080007,0.014767411,0.8720022,0.015069706
2292,0.009944938,0.011971017,0.013507107,0.009831476,0.013587312,0.022576012,0.011006699,0.010771434,0.005952909,0.8774712,0.013379927
2293,0.016558874,0.014300803,0.014708004,0.014518917,0.021130055,0.008692955,0.015067826,0.029834552,0.01740659,0.827712,0.020069437
2294,0.010313802,0.011764362,0.012410483,0.011135556,0.012642906,0.011536819,0.011505878,0.010643796,0.012881254,0.8846067,0.010558387
2295,0.014121947,0.013934013,0.013276061,0.015529816,0.01213308,0.0107992925,0.009495504,0.014154739,0.009446946,0.87481445,0.012294097
2296,0.0064857835,0.011950315,0.014762975,0.013112843,0.010361724,0.010388318,0.010094549,0.009743448,0.021653758,0.88158554,0.009860708
2297,0.01303204,0.010904638,0.014213651,0.01171898,0.01882773,0.011386189,0.008469764,0.006193587,0.007198733,0.8844272,0.0136274835
2298,0.009170279,0.012033521,0.012494566,0.009147918,0.012819002,0.011468457,0.010632516,0.01099416,0.010371012,0.8890793,0.011789253
2299,0.0164536,0.012454748,0.017081907,0.01917408,0.016578598,0.015379561,0.016948976,0.013030176,0.008840367,0.8520863,0.011971767
2300,0.013778235,0.012417245,0.0142251495,0.012024927,0.011793783,0.01000681,0.010998384,0.01135028,0.009095746,0.88142276,0.012886697
2301,0.013425322,0.017284812,0.017820435,0.023111377,0.020227738,0.01178434,0.009703005,0.014197287,0.011382801,0.8358844,0.025178436
2302,0.0061385212,0.01095914,0.009912851,0.010863242,0.009778246,0.012191527,0.009132146,0.008365819,0.014512743,0.89691305,0.011232731
2303,0.015705943,0.015126399,0.0136655625,0.01722225,0.015966913,0.02997979,0.015170779,0.0119484505,0.01047775,0.84216225,0.012573947
2304,0.02469156,0.028475372,0.012027831,0.018913195,0.2292876,0.017526044,0.015034802,0.020681,0.13115545,0.48540184,0.016805325
2305,0.009608311,0.0135796955,0.010501264,0.0213404,0.026048047,0.024619685,0.008508336,0.012211456,0.020681301,0.841583,0.011318592
2306,0.011244616,0.013780556,0.012367899,0.015257408,0.0125688,0.012223808,0.012813568,0.011181652,0.009242796,0.8774914,0.011827491
2307,0.011842905,0.012440077,0.013121708,0.013013239,0.013022774,0.008511402,0.0096777035,0.008632783,0.0069468035,0.8857424,0.017048253
2308,0.010241967,0.013283244,0.014894698,0.00964731,0.016327703,0.0076839984,0.010950533,0.016364617,0.01719819,0.86799926,0.015408523
2309,0.01577341,0.016288023,0.009985882,0.014328582,0.041088287,0.009150147,0.006510641,0.0074644866,0.012753442,0.8510618,0.015595353
2310,0.01384176,0.016975848,0.01261538,0.01024622,0.015951227,0.010146646,0.01057147,0.013172477,0.019029463,0.85971105,0.017738493
2311,0.0087045785,0.012212649,0.015067268,0.024712427,0.009504258,0.00999936,0.011664777,0.012753518,0.025609177,0.85638183,0.013390068
2312,0.0067512398,0.010759517,0.016047785,0.014346125,0.01448293,0.0088548595,0.010405592,0.009277548,0.0059086974,0.8855341,0.0176315
2313,0.010803115,0.014811238,0.013684784,0.011553323,0.012813364,0.01354022,0.01816761,0.01440997,0.011775441,0.8668311,0.011609874
2314,0.016152516,0.011410588,0.014920411,0.009462019,0.010386922,0.015495845,0.010285981,0.013773881,0.010493977,0.8787811,0.008836815
2315,0.032276094,0.025400372,0.012094604,0.011854884,0.07201966,0.017783258,0.015636304,0.012836977,0.016845074,0.7146987,0.068554066
2316,0.010863365,0.0145665975,0.014386349,0.017572546,0.012518928,0.0067683104,0.014749102,0.011134566,0.011907792,0.86763155,0.017900825
2317,0.01823342,0.016400293,0.018336095,0.01610666,0.027387483,0.0144062275,0.01714545,0.014547601,0.0094294,0.8283356,0.019671757
2318,0.0057933815,0.012092143,0.011763106,0.013106685,0.031196624,0.014493616,0.0127375955,0.008799412,0.006313269,0.85981405,0.0238901
2319,0.018521504,0.015422492,0.019788373,0.021253163,0.01934414,0.017600143,0.017017048,0.012501718,0.016469346,0.8197271,0.02235484
2320,0.009318758,0.011631409,0.0145259695,0.015038388,0.011439903,0.01341548,0.012958362,0.011915964,0.013413843,0.8722638,0.014078193
2321,0.012765891,0.013086186,0.014768978,0.009444053,0.01020398,0.01839151,0.008902242,0.009007179,0.007052577,0.88312894,0.013248526
2322,0.009991511,0.014121282,0.012766862,0.013304638,0.020706225,0.0102735,0.014860526,0.012832485,0.01306005,0.8645291,0.013553805
2323,0.016512081,0.016004058,0.019066866,0.020282334,0.018359944,0.011734574,0.01684392,0.023082003,0.009973602,0.83073026,0.017410453
2324,0.007921529,0.014893605,0.010107085,0.012114329,0.013770971,0.011822151,0.014180385,0.013906113,0.025527347,0.86139154,0.014365064
2325,0.010466494,0.015208223,0.017090717,0.013390117,0.032333657,0.010548583,0.017983215,0.01186009,0.007382098,0.8400261,0.023710739
2326,0.012731983,0.016064433,0.014017529,0.010550032,0.0123643875,0.008200341,0.009648221,0.013268289,0.009634097,0.8808907,0.012629818
2327,0.013701368,0.011333384,0.008229163,0.010221375,0.008592564,0.0064371047,0.008371007,0.012786874,0.024966815,0.88528264,0.010077659
2328,0.012286411,0.013609781,0.015645651,0.012676423,0.017901735,0.013226526,0.011441016,0.013046924,0.010371485,0.864293,0.015501174
2329,0.009660597,0.015061581,0.020329518,0.011233881,0.018088073,0.011658596,0.013994452,0.013438632,0.013076148,0.85321575,0.020242848
2330,0.006603164,0.011736977,0.011169464,0.008812076,0.015428436,0.007678528,0.01691021,0.009368964,0.014811593,0.886218,0.011262566
2331,0.0059493543,0.010091819,0.011184952,0.013506457,0.00873694,0.011243816,0.010893891,0.0096661905,0.01247467,0.8916274,0.014624479
2332,0.007819471,0.012696128,0.0149487415,0.0060012545,0.012916939,0.01014636,0.011288725,0.012471859,0.010625508,0.89284223,0.008242892
2333,0.010894076,0.017129375,0.013840498,0.0089809345,0.01597608,0.009710705,0.011690491,0.018516183,0.014000228,0.86268127,0.01658008
2334,0.010420903,0.012916884,0.015714444,0.01512489,0.013265234,0.010221839,0.007801085,0.015444396,0.01268407,0.86798716,0.018419202
2335,0.029871942,0.018650647,0.022024171,0.023487575,0.016989902,0.016718332,0.011889855,0.015266876,0.034657348,0.7345225,0.07592071
2336,0.011248474,0.013518653,0.021287305,0.013475816,0.020352202,0.017841661,0.016660735,0.0151143195,0.0105824545,0.8460217,0.013896796
2337,0.01339032,0.014148177,0.016481942,0.009758375,0.014722555,0.012652963,0.01261903,0.010201751,0.009849328,0.8707342,0.0154413525
2338,0.011944183,0.013135745,0.008848036,0.0086769,0.013095719,0.005216753,0.015285236,0.008500768,0.020835135,0.877323,0.017138515
2339,0.01388516,0.013782991,0.011327896,0.0075432425,0.015697496,0.0075064995,0.011351428,0.023652632,0.01171176,0.86848116,0.015059784
2340,0.022259926,0.012291599,0.021052135,0.016224198,0.012598455,0.013206291,0.03600375,0.013450333,0.01019507,0.81346166,0.02925655
2341,0.0062519573,0.011479475,0.013954639,0.011465469,0.024558516,0.01591677,0.009165652,0.012694216,0.013206344,0.87037987,0.01092708
2342,0.012220235,0.015282768,0.016680667,0.013539782,0.018579122,0.012289047,0.012669859,0.013303857,0.014586479,0.85586834,0.014979856
2343,0.0058679064,0.012461847,0.017918656,0.00930846,0.022695327,0.011113602,0.0063633346,0.012298633,0.01893663,0.8640973,0.018938366
2344,0.011903241,0.01279528,0.015698168,0.014142352,0.020205425,0.015456678,0.017604738,0.012230224,0.010121899,0.854688,0.015154019
2345,0.013808349,0.017974341,0.015727336,0.016112097,0.023371171,0.013954073,0.009672786,0.014208464,0.012560372,0.8422806,0.020330338
2346,0.015719807,0.016197044,0.016904052,0.015398832,0.0150200995,0.011922559,0.0138574485,0.012663641,0.012461224,0.8502429,0.019612337
2347,0.015296191,0.007950103,0.0091519095,0.01029071,0.008897174,0.012736837,0.0070683793,0.007862279,0.005571109,0.90942174,0.0057535707
2348,0.010566519,0.0133867115,0.012657277,0.0058339606,0.011753318,0.0111441305,0.009004984,0.015678857,0.0057016006,0.89506763,0.009205038
2349,0.012733837,0.014656556,0.01729074,0.012067934,0.031058244,0.013029448,0.017105991,0.011566019,0.0072590653,0.8464407,0.01679152
