,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3376,0.0105104,0.010613544,0.011532149,0.011243026,0.011052518,0.012097396,0.008042879,0.011392232,0.008768913,0.011166432,0.89358044
3377,0.01373092,0.0124747045,0.012776771,0.013600802,0.013892776,0.012492991,0.013425949,0.012281302,0.013607445,0.01397783,0.86773854
3378,0.008800364,0.011761509,0.010359243,0.0057996693,0.009455252,0.009812723,0.011888534,0.01193215,0.010313817,0.012215113,0.89766157
3379,0.0045778467,0.009157636,0.008768195,0.0071284925,0.008891067,0.008952053,0.009629979,0.010351658,0.0103643015,0.007929144,0.91424966
3380,0.007502464,0.01033508,0.010169883,0.007325092,0.010269686,0.009732642,0.010317433,0.010626768,0.0076766303,0.009919756,0.9061246
3381,0.00592359,0.010977921,0.009593832,0.005250573,0.007928363,0.0116503285,0.013479194,0.008964294,0.009512203,0.013651407,0.9030683
3382,0.010524537,0.01067984,0.0089059295,0.008436082,0.009550003,0.010215686,0.009764548,0.008849576,0.013107596,0.009046177,0.90092003
3383,0.028288297,0.016743902,0.015984947,0.007291689,0.013457389,0.013197098,0.010729165,0.017239597,0.015691085,0.013619345,0.8477575
3384,0.009358235,0.012122288,0.011723537,0.012310182,0.012464416,0.009335415,0.007930606,0.010568087,0.011129471,0.011129471,0.8919282
3385,0.011681271,0.012785589,0.012713998,0.0090199765,0.012283781,0.01201975,0.011121881,0.010864243,0.012670615,0.010023282,0.88481563
3386,0.009991908,0.007740022,0.010433153,0.009053422,0.010654525,0.01196459,0.012552566,0.011805006,0.006797275,0.011319553,0.897688
3387,0.009785082,0.01143992,0.010280999,0.007037614,0.00913184,0.007889454,0.009495611,0.011168096,0.0064960285,0.007602047,0.90967333
3388,0.017451853,0.011829794,0.011737735,0.0070020803,0.011069738,0.0113544045,0.009922849,0.009874516,0.012929203,0.010552509,0.8862753
3389,0.00963205,0.009106093,0.011192485,0.010555519,0.0095477635,0.011807199,0.009317487,0.012388951,0.007189457,0.010750577,0.8985125
3390,0.0068386765,0.0072125085,0.009055352,0.008424046,0.008490117,0.009998919,0.0061331443,0.009335959,0.0046795392,0.015137119,0.91469467
3391,0.011670562,0.00910459,0.011144287,0.012474917,0.010372412,0.008257504,0.008245417,0.008173265,0.006902772,0.009569522,0.90408474
3392,0.0127019575,0.009646639,0.009487812,0.0064732856,0.009308846,0.010055438,0.009986934,0.009501721,0.0074835205,0.008865231,0.90648854
3393,0.008621605,0.010555678,0.010476091,0.013646728,0.0128763765,0.008413666,0.010303606,0.011505733,0.009249632,0.00976479,0.8945861
3394,0.0078838365,0.0077389036,0.012318519,0.011919131,0.009362288,0.013194886,0.009181204,0.010217398,0.009813989,0.009495802,0.8988739
3395,0.0119605055,0.012107403,0.009037085,0.0067289206,0.009037085,0.009274007,0.00933762,0.010826542,0.007752507,0.009076886,0.9048615
3396,0.008037637,0.010962035,0.008729034,0.007155807,0.009436033,0.009303358,0.009258042,0.008501882,0.01050355,0.008390532,0.90972203
3397,0.009248312,0.007299959,0.008385807,0.0061984207,0.0077027674,0.009859208,0.011733853,0.0072219614,0.0063795852,0.011417353,0.91455275
3398,0.01251227,0.011921815,0.011134079,0.011927637,0.01331274,0.011588921,0.011617249,0.013805932,0.010892102,0.0106762145,0.880611
3399,0.0051723067,0.008229081,0.009061075,0.0049765883,0.0075976597,0.0073963366,0.0074325395,0.008856579,0.006602573,0.0073693004,0.92730606
3400,0.0072092703,0.008371071,0.009191578,0.0119151315,0.009663312,0.008054311,0.008704537,0.009146807,0.008241289,0.011447486,0.90805525
3401,0.010077191,0.0113300895,0.012304703,0.011228204,0.010200957,0.010504234,0.011724044,0.009499057,0.008073563,0.010255895,0.89480215
3402,0.006944868,0.011509006,0.008271432,0.0074108443,0.008876117,0.008424281,0.008643027,0.009182503,0.0136891985,0.0070061754,0.9100424
3403,0.013061166,0.012230949,0.012600729,0.010324668,0.010569511,0.011333893,0.008187449,0.012047207,0.010502632,0.011872021,0.8872699
3404,0.0068908604,0.0077551724,0.010166642,0.01030911,0.0076536024,0.010579381,0.0059027057,0.008974221,0.0077969376,0.009469415,0.9145019
3405,0.007588125,0.011533844,0.010960087,0.009406757,0.010195991,0.009485166,0.010331302,0.0106983585,0.013066367,0.008867085,0.897867
3406,0.007760523,0.009141898,0.009653412,0.0046328884,0.0067210933,0.009965925,0.008467267,0.0087445825,0.007545667,0.010220957,0.9171458
3407,0.0115742525,0.009926605,0.01128132,0.0072412137,0.008334586,0.009806167,0.012135637,0.008482388,0.0103270775,0.009878254,0.90101266
3408,0.0051942035,0.01153088,0.008041012,0.006518172,0.007873942,0.00851584,0.006777827,0.01088661,0.00957228,0.0091898525,0.9158994
3409,0.0046358556,0.0075689564,0.009404782,0.0038432593,0.0068213083,0.00911209,0.013118756,0.0077939834,0.007402653,0.012565081,0.91773325
3410,0.009970867,0.012088981,0.00999036,0.015150028,0.0107364245,0.0096076345,0.009730385,0.010426444,0.01011306,0.0072628544,0.8949231
3411,0.00857669,0.010671258,0.009995393,0.0085516,0.009603093,0.008844624,0.00931673,0.009152156,0.010113216,0.009025677,0.90614957
3412,0.00959894,0.008512498,0.010133551,0.008384617,0.010108842,0.010399219,0.009976446,0.008990989,0.0060687736,0.011847322,0.9059788
3413,0.0084243165,0.007076687,0.008147206,0.006094531,0.006670694,0.00820309,0.0077855145,0.0073621846,0.005441804,0.0083832815,0.9264107
3414,0.007047984,0.008686116,0.010539028,0.01128742,0.010135284,0.009507281,0.008563986,0.009036543,0.011188649,0.008758518,0.90524924
3415,0.0054055126,0.006291973,0.006270504,0.004242835,0.0065858867,0.0056566363,0.007596983,0.0045164744,0.009601143,0.005907876,0.93792427
3416,0.010345292,0.008758526,0.012246409,0.013119248,0.011685605,0.009666444,0.014408675,0.011994891,0.010715463,0.009751777,0.88730764
3417,0.011375113,0.00946952,0.010678106,0.008666416,0.009434906,0.010382475,0.007401927,0.010698982,0.008590579,0.010987517,0.9023144
3418,0.0075056665,0.0098973755,0.009227621,0.008079975,0.008811508,0.009400435,0.006338949,0.008902325,0.0070681563,0.010254022,0.9145139
3419,0.010107628,0.011419938,0.010754262,0.01112276,0.011199055,0.012755422,0.013026067,0.0100094015,0.0113809705,0.0090074865,0.8892169
3420,0.011737488,0.010671462,0.011260308,0.015485242,0.0120982565,0.0126788635,0.014175408,0.011238337,0.013539484,0.010327996,0.8767873
3421,0.013238693,0.009060573,0.009359605,0.005432817,0.007667113,0.007585192,0.007866198,0.00787773,0.0077008805,0.006975875,0.91723526
3422,0.0073857703,0.012674527,0.009031578,0.00854258,0.011489686,0.011006444,0.010693888,0.01085699,0.015612789,0.018480765,0.8842249
3423,0.010651192,0.011859077,0.011091721,0.013372639,0.011720914,0.010946453,0.008550118,0.0095243845,0.00783072,0.009889295,0.8945634
3424,0.011075292,0.012172741,0.011981094,0.010305679,0.012691686,0.008568776,0.011463183,0.010195566,0.014077599,0.010964984,0.88650346
3425,0.006954322,0.008545613,0.008503988,0.006863241,0.00812249,0.0085665025,0.0093193045,0.008849227,0.008731196,0.009802379,0.9157418
3426,0.018038679,0.010494931,0.010696701,0.0074057705,0.011052428,0.009375495,0.011713658,0.008532317,0.010775332,0.009649518,0.8922652
3427,0.019045543,0.011934592,0.011553292,0.008099042,0.010288262,0.009650781,0.008825836,0.00991831,0.0071473797,0.010719014,0.8928178
3428,0.010732576,0.0111057535,0.013428842,0.020512814,0.014995592,0.0102311,0.01029625,0.0130666215,0.01161602,0.008640727,0.87537366
3429,0.012507397,0.010120147,0.009902623,0.004551496,0.00830228,0.010137457,0.009407715,0.010451596,0.0066288575,0.011662445,0.90632796
3430,0.014840708,0.010766625,0.009644075,0.0069565494,0.010550651,0.009615862,0.010973618,0.010427731,0.009320013,0.010777146,0.89612687
3431,0.020176338,0.013838234,0.011366358,0.008800413,0.011168305,0.013353664,0.012754605,0.009884912,0.030761486,0.018831685,0.849064
3432,0.008167641,0.009038548,0.007927954,0.0069047622,0.009391721,0.010174725,0.0075170393,0.009647357,0.007542776,0.012249113,0.9114383
3433,0.007403517,0.00978654,0.009955228,0.007881003,0.008993799,0.009281558,0.010062745,0.009329267,0.008781169,0.007605036,0.91092014
3434,0.008728271,0.009765659,0.010579839,0.012886957,0.01115001,0.008673043,0.0076203714,0.0086223725,0.010304523,0.008223509,0.9034455
3435,0.015779316,0.013747852,0.011985237,0.014910407,0.012658933,0.008974336,0.013967759,0.011444772,0.01715863,0.010564031,0.8688086
3436,0.0033862747,0.008354553,0.008794057,0.007317277,0.00790414,0.006323306,0.011130308,0.0077834977,0.0071897767,0.0056460765,0.9261707
3437,0.015545025,0.010160986,0.011963801,0.010126315,0.009121601,0.007741402,0.006477665,0.008548056,0.010792573,0.008160596,0.90136206
3438,0.007235711,0.009279503,0.00956472,0.008393572,0.0075129354,0.0097319605,0.009347717,0.008457338,0.009060118,0.007356838,0.91405964
3439,0.009676665,0.012379664,0.01126356,0.013062769,0.013171651,0.009824252,0.009059368,0.011385207,0.0120663475,0.011164998,0.8869456
3440,0.004970099,0.0100031765,0.0083111655,0.00965997,0.009498604,0.011077914,0.009693044,0.009807303,0.012940332,0.01292139,0.90111697
3441,0.005659842,0.0098488135,0.008967447,0.009492346,0.009625365,0.008787561,0.0070026354,0.008596582,0.009066509,0.010256158,0.9126968
3442,0.0068959836,0.009306787,0.011242583,0.014372463,0.01353138,0.012542008,0.013279381,0.0127332965,0.009834726,0.012263443,0.883998
3443,0.008249013,0.007936873,0.007161619,0.008162867,0.0076049147,0.0070574777,0.008200821,0.0062251617,0.005002058,0.0068872618,0.92751193
3444,0.018614275,0.011768572,0.009094048,0.0052593774,0.009997616,0.009032094,0.008933407,0.008637441,0.008118088,0.0077274456,0.90281755
3445,0.009588346,0.010888918,0.010952908,0.0058655324,0.0092458185,0.009176107,0.009261632,0.010410592,0.007744054,0.0094535295,0.9074125
3446,0.014291882,0.0110385185,0.012541917,0.018179458,0.010420486,0.009885206,0.007074994,0.012435204,0.010238914,0.008822187,0.8850713
3447,0.008860314,0.009693214,0.010263099,0.0071055708,0.009797902,0.009745417,0.009886809,0.009163917,0.009608393,0.00900424,0.906871
3448,0.0046076435,0.0067616133,0.006297902,0.0047701825,0.0061520115,0.0058132424,0.0061385087,0.005386881,0.0063102148,0.011700147,0.93606174
3449,0.014205559,0.012061989,0.011381095,0.0052927006,0.010068333,0.013958033,0.011150071,0.012650118,0.00918973,0.01601078,0.88403153
3450,0.0070604645,0.0065107597,0.009312581,0.009519468,0.0083968,0.009531096,0.007891916,0.007984944,0.0059892135,0.016511535,0.9112911
3451,0.010177956,0.009127917,0.011271473,0.015202643,0.011194685,0.013326513,0.008769664,0.0120807225,0.009688193,0.012024813,0.88713545
3452,0.012694132,0.013332599,0.009954013,0.011224433,0.013499644,0.011529955,0.00890531,0.009847658,0.014109563,0.010606344,0.8842963
3453,0.010166417,0.009815214,0.01123124,0.017167458,0.012923923,0.011753011,0.007372824,0.011891551,0.008772562,0.010176351,0.8887296
3454,0.011704212,0.010359237,0.011483439,0.011964232,0.012452987,0.009938088,0.010163832,0.010604899,0.012440832,0.010384559,0.8885036
3455,0.0044211014,0.009398398,0.014164913,0.06821858,0.011984105,0.009476736,0.0051285676,0.0077026514,0.027914947,0.020199867,0.82139015
3456,0.0067447373,0.009389322,0.008451538,0.007766937,0.009730036,0.009200975,0.006914806,0.008488761,0.008422701,0.00900101,0.9158892
3457,0.0048629194,0.0082903,0.0097922385,0.0044996617,0.007246834,0.010254664,0.010035475,0.007635518,0.009111784,0.013252715,0.9150179
3458,0.016122788,0.013854671,0.013012081,0.01754176,0.013110935,0.010163552,0.011048604,0.013629888,0.009822034,0.010399494,0.8712943
3459,0.016128307,0.01227876,0.013295967,0.013964705,0.011177209,0.0100387735,0.009916975,0.014299359,0.012849195,0.010191884,0.87585884
3460,0.008069722,0.008755324,0.0089804735,0.011483397,0.007967923,0.009315445,0.0073117763,0.007836735,0.009755354,0.008061846,0.912462
3461,0.009515617,0.010798412,0.011888726,0.023078943,0.01510232,0.011086923,0.009798518,0.01319823,0.010766823,0.009594933,0.87517047
3462,0.01375642,0.008860155,0.011238634,0.014158487,0.011118552,0.009826472,0.009575435,0.010378823,0.0075637056,0.0085457275,0.89497757
3463,0.008343399,0.010002822,0.009248839,0.009101005,0.007731469,0.009617271,0.013111596,0.00852043,0.02815653,0.012941453,0.8832251
3464,0.011544207,0.010674041,0.00837815,0.007176717,0.013071723,0.010185241,0.009554143,0.009470538,0.008814591,0.0102601135,0.9008705
3465,0.0057818415,0.009963334,0.008959466,0.012419261,0.009389439,0.008453707,0.006987867,0.0078681875,0.009087235,0.0067530596,0.9143366
3466,0.016140964,0.010251059,0.010599728,0.009256539,0.0105378,0.010491595,0.008858566,0.012019865,0.011067813,0.012055132,0.888721
3467,0.0068093324,0.008790443,0.00997061,0.008515831,0.008968197,0.010474651,0.0063656177,0.006484832,0.011732485,0.007999883,0.9138881
3468,0.013702316,0.009616101,0.010382265,0.007802581,0.01107347,0.010998031,0.012049519,0.010402563,0.009527301,0.012661747,0.8917841
3469,0.008878973,0.008654255,0.009635681,0.004369731,0.009300542,0.0092733335,0.011195337,0.009808951,0.009423968,0.010234617,0.9092246
3470,0.004028034,0.0071074925,0.006993885,0.005993882,0.006592642,0.005736183,0.005484205,0.005543435,0.005225405,0.0063431785,0.9409516
3471,0.008188649,0.0077642216,0.009292557,0.01007959,0.009285753,0.0069394433,0.007809849,0.0072088353,0.005454816,0.008823829,0.91915244
3472,0.01157612,0.012289667,0.009166411,0.008047963,0.009793393,0.007483233,0.010893359,0.008344075,0.010674841,0.009251847,0.90247905
3473,0.0076821544,0.012472413,0.0118115265,0.0081736185,0.010982707,0.012624056,0.015675988,0.014916594,0.017243456,0.011682471,0.876735
3474,0.0049350257,0.008052494,0.006808251,0.002508287,0.0053256233,0.007261514,0.007899637,0.0060479967,0.0054174196,0.008960755,0.936783
3475,0.015555214,0.012541761,0.011452908,0.011057261,0.013906209,0.011497733,0.012389594,0.011503348,0.009347591,0.010644055,0.88010436
3476,0.006635602,0.010178787,0.008629139,0.004696165,0.007422456,0.007934024,0.008037353,0.0069506564,0.01078841,0.008539024,0.9201883
3477,0.007699045,0.010815064,0.011748242,0.015739668,0.0136782,0.01160287,0.009419259,0.010762385,0.013179912,0.009368802,0.8859865
3478,0.0065631466,0.009484267,0.011445795,0.020443294,0.015488732,0.00960075,0.009300823,0.01012557,0.009072071,0.00985245,0.8886232
3479,0.017373975,0.011591942,0.014511184,0.008879176,0.015319382,0.014521816,0.016860003,0.013202909,0.009219366,0.016822996,0.86169726
3480,0.013100206,0.010472482,0.0112738,0.009596023,0.011498963,0.0098764915,0.010926942,0.011577839,0.007386322,0.01262914,0.8916618
3481,0.011058632,0.015170814,0.012747066,0.017287584,0.013483321,0.0116347065,0.009859794,0.011754621,0.012672595,0.010967216,0.87336355
3482,0.013157876,0.009770945,0.011620293,0.008589211,0.012303477,0.01095363,0.0126322,0.01103954,0.009169993,0.012145302,0.88861763
3483,0.011387301,0.011134381,0.012629235,0.018241335,0.01565224,0.012145417,0.008885777,0.01468598,0.013132327,0.013004705,0.8691013
3484,0.005835294,0.008217038,0.008430403,0.0048660575,0.0063775997,0.010740612,0.00915335,0.008602977,0.008668333,0.008119324,0.920989
3485,0.016195491,0.009735322,0.010603773,0.010562433,0.011682988,0.0099516,0.009888631,0.0105315335,0.010470007,0.009362368,0.8910159
3486,0.010518236,0.011574607,0.015925243,0.018311951,0.01580903,0.013102947,0.013302791,0.014468274,0.013920799,0.01307738,0.85998863
3487,0.008038222,0.01000373,0.00983422,0.01953263,0.0131272,0.010077268,0.007233618,0.01000373,0.009188907,0.010769181,0.89219135
3488,0.012586987,0.012498185,0.010975885,0.009148333,0.012256448,0.0102256555,0.0117984265,0.012785203,0.014252482,0.011271889,0.8822005
3489,0.0066523417,0.0065652155,0.009382451,0.006798469,0.0052419193,0.0071282145,0.009572176,0.0067488574,0.0065524057,0.006520489,0.9288375
3490,0.009790796,0.010295796,0.009983903,0.008358171,0.010165915,0.010361359,0.013817352,0.009629596,0.011732361,0.009771693,0.89609313
3491,0.0052661225,0.0073758294,0.0085373325,0.008883925,0.007786625,0.007832384,0.0076921512,0.0066700173,0.008489528,0.007859201,0.9236068
3492,0.0066507203,0.008436083,0.010486067,0.011110702,0.010303352,0.009566338,0.0062264553,0.010737358,0.012563974,0.013878222,0.9000407
3493,0.011732889,0.008638626,0.0140879275,0.006313985,0.013073016,0.0102761695,0.016112996,0.010872363,0.008393311,0.011122044,0.88937676
3494,0.011268812,0.010093902,0.012283054,0.013480418,0.012903995,0.012967156,0.010988974,0.012169626,0.0074065235,0.012322099,0.8841155
3495,0.017652664,0.010891268,0.0152601,0.0069874357,0.0098202415,0.009974888,0.010571653,0.010241396,0.009791514,0.010058031,0.88875073
3496,0.006132963,0.00944112,0.009274348,0.009126105,0.009202175,0.008465031,0.006318382,0.008374585,0.010782097,0.0091082975,0.9137749
3497,0.0126323365,0.011412364,0.011007364,0.006911817,0.010768142,0.01043684,0.008931464,0.00897518,0.008909684,0.012228743,0.897786
3498,0.0072337342,0.009222768,0.010308856,0.011783148,0.009267911,0.012897099,0.0073728054,0.012798295,0.036254797,0.016837424,0.8660231
3499,0.0039546206,0.005478396,0.0073459367,0.005337137,0.0062519438,0.006339554,0.006038916,0.005659203,0.0062169363,0.006733609,0.9406436
3500,0.008102163,0.0088767875,0.009723097,0.007230886,0.009280109,0.010418635,0.010058719,0.010528587,0.008278117,0.0093895,0.90811354
3501,0.010178426,0.009452657,0.0104350755,0.0069039026,0.0075750523,0.008778637,0.007857601,0.008299281,0.0053662737,0.009367653,0.9157855
3502,0.009063168,0.010637389,0.011034162,0.013532547,0.010773295,0.010768035,0.012650729,0.009521336,0.027577817,0.011306867,0.87313473
3503,0.007771186,0.011951331,0.010653117,0.018435605,0.0099152615,0.013219233,0.0069558495,0.011663084,0.010549588,0.00895332,0.88993233
3504,0.011720628,0.008920938,0.009869758,0.009927758,0.011729214,0.009603538,0.008765494,0.008782631,0.009608229,0.01215187,0.89892
3505,0.011678858,0.009979705,0.0134455655,0.022126086,0.013697373,0.011833847,0.011352749,0.011967495,0.01423606,0.010251347,0.86943084
3506,0.010945349,0.009321002,0.011270758,0.012405734,0.010587897,0.012345307,0.009902795,0.010988188,0.010485003,0.012934612,0.8888134
3507,0.008434847,0.007802863,0.009277448,0.01137113,0.007856386,0.0076332833,0.0061786035,0.007412896,0.0060237,0.006984203,0.9210247
3508,0.014971416,0.01154644,0.011808718,0.013751967,0.012607196,0.011245972,0.012012262,0.010767722,0.00880984,0.012521308,0.8799572
3509,0.010386566,0.009867472,0.010959691,0.019055199,0.01207513,0.01135739,0.012967381,0.012425023,0.010658867,0.011067244,0.8791801
3510,0.00992128,0.0077987174,0.010141689,0.010701302,0.01152013,0.009494727,0.0110086985,0.0084819775,0.0104917595,0.011228567,0.8992111
3511,0.009653701,0.011062619,0.01098189,0.009777039,0.011551146,0.009969874,0.009095421,0.009848911,0.010795807,0.009365831,0.8978978
3512,0.010979914,0.009144991,0.009180784,0.008074368,0.008976873,0.009439893,0.009758589,0.008003713,0.01082289,0.008850655,0.9067674
3513,0.006547332,0.009229837,0.008130402,0.0055134064,0.0069713,0.0062842215,0.00792463,0.0063149813,0.007134878,0.007377556,0.9285716
3514,0.006341057,0.011544009,0.009956419,0.01325791,0.013319552,0.010192527,0.0074679437,0.010744449,0.015129923,0.011034211,0.8910121
3515,0.013480713,0.0110943485,0.0118589895,0.017798105,0.014540584,0.008619218,0.009179591,0.009310501,0.014654627,0.00942025,0.88004315
3516,0.011317076,0.010214147,0.010244115,0.014879649,0.013671012,0.009418908,0.010179295,0.0106417965,0.014738645,0.011333667,0.88336164
3517,0.009828169,0.009927041,0.008484831,0.009549072,0.01226724,0.008681803,0.015577444,0.0066891513,0.024023956,0.013716873,0.88125443
3518,0.005277971,0.0076906593,0.009719531,0.008262968,0.008564901,0.009870182,0.011136699,0.008834623,0.007043575,0.010483692,0.91311514
3519,0.01928501,0.010224703,0.011439946,0.013944836,0.011962647,0.008749923,0.009054163,0.00942864,0.0074114734,0.009027676,0.889471
3520,0.0105392095,0.011153386,0.0118322065,0.017647699,0.011312443,0.009488895,0.011925008,0.0082440935,0.020340603,0.0092464825,0.87827003
3521,0.006050699,0.008487145,0.008922726,0.0093990015,0.008855451,0.007914753,0.007167862,0.007972935,0.0069337743,0.007199431,0.92109615
3522,0.008504425,0.010417297,0.011024367,0.010153645,0.012060695,0.010813777,0.009543125,0.011987306,0.0067472924,0.010672148,0.8980759
3523,0.012974245,0.0128858555,0.012618124,0.011721252,0.014131628,0.012404313,0.010425098,0.014225089,0.010777054,0.0131175695,0.87471986
3524,0.007936663,0.010005975,0.008378695,0.0063866368,0.010081991,0.008975869,0.0064840447,0.008518955,0.008947426,0.010506673,0.9137771
3525,0.0095658265,0.011852661,0.014543473,0.04633204,0.018574158,0.015271226,0.014529278,0.019637387,0.01976726,0.014664698,0.81526196
3526,0.008023003,0.011602369,0.010649532,0.010963469,0.011001005,0.00973446,0.011704792,0.01108458,0.0100189755,0.008607426,0.8966104
3527,0.019209357,0.012744747,0.014640491,0.010700757,0.015275825,0.017377526,0.014683447,0.01504634,0.010442671,0.020227302,0.84965146
3528,0.011281487,0.009525511,0.010733379,0.006367084,0.0084021315,0.009595535,0.013686369,0.007148226,0.020490572,0.010717668,0.892052
3529,0.010258915,0.0072942227,0.010246399,0.0064308452,0.0067989626,0.008486271,0.007640547,0.008693883,0.0065480834,0.008397648,0.91920424
3530,0.008033911,0.008358026,0.010622436,0.0077336854,0.011360099,0.008665547,0.010003247,0.008514554,0.010333391,0.010619843,0.9057553
3531,0.0071120206,0.012134931,0.008777887,0.010480137,0.0095446035,0.009100855,0.008098422,0.008274294,0.016779952,0.007305605,0.9023912
3532,0.018681468,0.012281554,0.00932053,0.0062819994,0.0084740175,0.012769236,0.005901392,0.010124753,0.027921233,0.012827041,0.8754167
3533,0.014266023,0.012802037,0.0103978235,0.006933211,0.011166135,0.009644629,0.019991018,0.010151999,0.01168488,0.009384482,0.88357776
3534,0.0061272546,0.009693804,0.009295169,0.007859871,0.008925992,0.0083851935,0.008099477,0.0093087945,0.005205214,0.007014649,0.9200845
3535,0.009711096,0.011599982,0.01104179,0.010043851,0.012100416,0.0099316845,0.009472254,0.010875912,0.01870207,0.010322277,0.8861986
3536,0.0036860046,0.008326844,0.007902969,0.0047770366,0.006263985,0.006710438,0.010222833,0.0066387393,0.007876002,0.007029046,0.93056613
3537,0.014995104,0.012596353,0.012658009,0.012633311,0.01869363,0.012769751,0.011214375,0.013895317,0.013633213,0.016818337,0.8600927
3538,0.010502693,0.009341289,0.009713404,0.010652472,0.008559502,0.0086055985,0.008275924,0.009628407,0.0065467944,0.0085261315,0.9096479
3539,0.007049006,0.012293111,0.01270503,0.012946129,0.013514532,0.013710609,0.014900903,0.012870494,0.019034132,0.011979059,0.8689971
3540,0.010452232,0.012306723,0.011823708,0.01571558,0.01238509,0.01033046,0.007982762,0.013398016,0.013665604,0.0102200825,0.8817197
3541,0.011734661,0.011304415,0.012888003,0.007234812,0.010744695,0.009596275,0.014690289,0.011404208,0.009070057,0.008558056,0.89277446
3542,0.007439305,0.009831445,0.011296602,0.011746608,0.011072698,0.009664855,0.008825771,0.0108320555,0.007012508,0.012464576,0.89981353
3543,0.007370203,0.009212763,0.0086355945,0.008086683,0.0072807814,0.0077201356,0.008314913,0.008063026,0.008182007,0.006481988,0.92065185
3544,0.012608541,0.00919762,0.013233007,0.00958739,0.01089315,0.01166669,0.009877246,0.010432452,0.009274284,0.009319681,0.8939098
3545,0.013998117,0.0141596645,0.013095549,0.011228597,0.013540967,0.011562426,0.011506107,0.011733044,0.011517348,0.012058296,0.8755998
3546,0.018738668,0.012415778,0.014647231,0.013891439,0.015938284,0.013378851,0.01369612,0.02061812,0.012519268,0.013075313,0.8510809
3547,0.007882972,0.009216129,0.00986817,0.012410743,0.011610526,0.011209435,0.008169026,0.009686758,0.0076516387,0.01527293,0.8970217
3548,0.010715528,0.012258448,0.011191459,0.009939319,0.010282405,0.008543164,0.009861971,0.009364522,0.011196925,0.008435391,0.8982108
3549,0.0105788,0.010168566,0.011410518,0.013626628,0.010677399,0.012977248,0.010558158,0.009947573,0.01184191,0.010163602,0.8880497
3550,0.007298386,0.012746675,0.010446801,0.0053972816,0.009136365,0.009598233,0.009495678,0.011986092,0.0074024675,0.009694791,0.90679723
3551,0.0070158765,0.008343773,0.010792375,0.019404,0.0118646845,0.011905307,0.01041446,0.006450717,0.01439916,0.008782711,0.89062697
3552,0.0050430535,0.0075446884,0.008911545,0.0058243927,0.007874018,0.006648418,0.008474441,0.0076392153,0.0060298536,0.008626829,0.92738354
3553,0.007393864,0.012575852,0.011850027,0.012110328,0.009901068,0.011660615,0.008212282,0.009538051,0.010666475,0.008712101,0.8973793
3554,0.0140263345,0.010304565,0.0101994425,0.009115975,0.011383858,0.011311826,0.010569555,0.013283109,0.010060946,0.009432943,0.8903115
3555,0.022010535,0.011189514,0.0139085855,0.019369178,0.013049967,0.011432514,0.011612549,0.011048356,0.010994541,0.009622443,0.8657618
3556,0.010781144,0.008918674,0.008559223,0.0036423877,0.006211055,0.009005098,0.00904255,0.0074010636,0.007874546,0.0072119897,0.9213523
3557,0.00909232,0.0088600395,0.008955728,0.008392613,0.008311054,0.00954963,0.006581008,0.008454309,0.007136644,0.007582095,0.9170845
3558,0.004521457,0.007218215,0.009176061,0.0050465134,0.006911251,0.0076781246,0.0135068195,0.006585109,0.012354524,0.008449256,0.9185526
3559,0.009285642,0.009468784,0.010419756,0.0073312134,0.00917298,0.0100108,0.011184226,0.008761471,0.00831547,0.0078384075,0.9082113
3560,0.009977659,0.0113061685,0.011557344,0.0066530476,0.009516101,0.010605616,0.015033192,0.010798962,0.011848764,0.008917751,0.89378536
3561,0.012259429,0.010677212,0.012253445,0.014165744,0.01177252,0.011427044,0.009353845,0.0105889505,0.009655482,0.011544819,0.8863014
3562,0.0070254714,0.008486759,0.007995964,0.0069098007,0.00799206,0.0083633475,0.008891876,0.0073878393,0.006736565,0.0073554446,0.9228549
3563,0.011725302,0.007084029,0.009953564,0.0058528273,0.006603041,0.009364216,0.008724147,0.009012076,0.0064155306,0.010486144,0.9147791
3564,0.0092857545,0.009807712,0.01010423,0.008951851,0.009561823,0.010248326,0.011252835,0.009106153,0.009150724,0.010055014,0.9024756
3565,0.010105026,0.008887226,0.011030668,0.0049320157,0.008900254,0.010124781,0.013356379,0.010558996,0.006951862,0.009515998,0.90563685
3566,0.0156201245,0.011416773,0.01172753,0.017021848,0.016353773,0.012892757,0.01636176,0.014645119,0.017109342,0.00984668,0.85700434
3567,0.0055647227,0.012944687,0.009596217,0.015994314,0.011197224,0.0136123635,0.008276497,0.011099243,0.010948528,0.009521539,0.8912447
3568,0.011277809,0.012599748,0.010771874,0.009224926,0.010628199,0.008936741,0.011533985,0.0072903945,0.02335054,0.008699934,0.88568586
3569,0.013488958,0.011526455,0.0110039925,0.009171761,0.012777326,0.0113200825,0.014105279,0.011997327,0.0145957265,0.011150024,0.87886316
3570,0.00584827,0.008490507,0.008770724,0.0055154436,0.0080053555,0.007346127,0.012096686,0.0065721767,0.009182667,0.0064861,0.9216859
3571,0.012325759,0.010501678,0.012380045,0.018136416,0.0125811435,0.010630659,0.0076122424,0.012689109,0.008934445,0.01306317,0.88114536
