,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3786,0.008824912,0.015533645,0.01066048,0.011090559,0.015776338,0.012044568,0.01312863,0.014334741,0.012399628,0.0124572795,0.87374926
3787,0.015457273,0.015885765,0.010928783,0.012014648,0.015147204,0.01192697,0.013920232,0.0122516155,0.0164944,0.011177031,0.86479604
3788,0.013428795,0.014392931,0.014623158,0.015061585,0.01340914,0.012108234,0.012882856,0.011990564,0.008897588,0.011672838,0.87153226
3789,0.014042692,0.013140458,0.013455359,0.013172578,0.010011387,0.012392632,0.010149201,0.01752341,0.021501604,0.011738839,0.8628718
3790,0.016932094,0.014303579,0.012579793,0.015420612,0.014261735,0.014507559,0.014599942,0.017710058,0.011679942,0.012809129,0.85519546
3791,0.009104752,0.013429696,0.014803749,0.01106316,0.015260625,0.0145387,0.011816993,0.012493428,0.009180644,0.012023615,0.87628466
3792,0.013909815,0.012090959,0.014463919,0.0086368015,0.012646493,0.014382929,0.010211482,0.012299367,0.009758147,0.012770598,0.8788294
3793,0.016298268,0.016502466,0.010801465,0.011177038,0.010634004,0.0108649405,0.012383942,0.028642783,0.028593874,0.013041784,0.8410594
3794,0.020431962,0.017816724,0.015578009,0.02080445,0.019264473,0.018526463,0.018009147,0.022281805,0.015916314,0.019788837,0.81158185
3795,0.02234439,0.01418217,0.013303413,0.009954071,0.015968816,0.0127066085,0.011820751,0.013833361,0.014979357,0.015485066,0.85542196
3796,0.01784026,0.011168239,0.012689305,0.007331466,0.015535879,0.016523732,0.011316451,0.010698517,0.009222698,0.0142252315,0.8734483
3797,0.017851248,0.014839001,0.01663107,0.010777221,0.013878827,0.0106777,0.009079763,0.010584263,0.008028528,0.018453917,0.86919844
3798,0.021899855,0.011806877,0.010524354,0.008568781,0.01246446,0.0105965445,0.007760172,0.01047309,0.0058405492,0.010091564,0.88997376
3799,0.01940666,0.01690614,0.016660297,0.019799087,0.017930709,0.017978927,0.016466198,0.0181731,0.020850828,0.017657029,0.818171
3800,0.012201849,0.011888678,0.0131869055,0.0076909144,0.01088572,0.011024798,0.010161481,0.010399914,0.012081795,0.011095002,0.889383
3801,0.011408303,0.016421625,0.015456851,0.020307727,0.019859105,0.019774439,0.018040033,0.019491645,0.019563155,0.01490832,0.8247688
3802,0.010918324,0.012902674,0.01576244,0.008387735,0.014460898,0.017983701,0.010048613,0.010822782,0.009917006,0.0129342135,0.8758616
3803,0.015421106,0.012834583,0.015008812,0.01006169,0.01474729,0.015895093,0.010616889,0.011989462,0.010467611,0.014902924,0.8680546
3804,0.012549761,0.015249182,0.013722778,0.021800824,0.01402764,0.011404391,0.013496839,0.016200995,0.010919404,0.015806394,0.8548218
3805,0.0063671293,0.012118138,0.012360164,0.005755031,0.011653899,0.011898268,0.008783949,0.008839884,0.010177128,0.010793895,0.90125245
3806,0.016977955,0.014603788,0.0136855375,0.011384554,0.013545924,0.012812505,0.01253405,0.01580203,0.011711577,0.014812051,0.8621299
3807,0.012460586,0.015140825,0.012862407,0.013335659,0.014500482,0.014946172,0.014185342,0.01579787,0.011965687,0.01689081,0.8579142
3808,0.011987208,0.0155809205,0.01480584,0.011859128,0.015687795,0.019315172,0.0130247045,0.011499876,0.043020304,0.02031143,0.8229077
3809,0.012800447,0.01603577,0.011654939,0.00698672,0.014106674,0.009766637,0.009685903,0.010606762,0.018662374,0.019922761,0.86977106
3810,0.014039527,0.014225844,0.0145916715,0.011070986,0.015043838,0.010425651,0.011174173,0.011993993,0.012993953,0.019443236,0.8649972
3811,0.00823605,0.013745725,0.010918988,0.0066795335,0.012050861,0.0111234775,0.011431832,0.012145377,0.010204986,0.010490439,0.8929727
3812,0.016227303,0.012764974,0.014556718,0.008181543,0.013439776,0.014909199,0.011805671,0.012702797,0.012928062,0.01469957,0.8677844
3813,0.010731644,0.013887779,0.013572694,0.010012765,0.014147868,0.019518083,0.012976476,0.013116623,0.013310175,0.013625816,0.8651001
3814,0.016459605,0.010655697,0.015243101,0.009105405,0.016405946,0.020002464,0.013994687,0.01086321,0.009917663,0.010368278,0.866984
3815,0.015780857,0.015445431,0.017764566,0.019325672,0.01613144,0.011245077,0.012544789,0.012943004,0.010188887,0.019968363,0.8486619
3816,0.0064029405,0.0109531,0.015165164,0.0062393653,0.012390296,0.011571605,0.010362595,0.008937478,0.010918393,0.008229571,0.89882946
3817,0.009246203,0.013387617,0.011235037,0.008013652,0.0128621785,0.009387225,0.011512706,0.011748375,0.011077069,0.012499975,0.88903
3818,0.014313924,0.0132091595,0.013335531,0.009614607,0.014503882,0.012375577,0.010174902,0.012124365,0.01406451,0.011884054,0.87439954
3819,0.010767585,0.011557574,0.0149639165,0.011808569,0.010673363,0.012237071,0.011699522,0.011614146,0.0122072315,0.011665297,0.88080573
3820,0.016021939,0.014864975,0.015236074,0.011416866,0.016405893,0.018578969,0.012441396,0.015723558,0.012655844,0.015065923,0.85158855
3821,0.0110283485,0.011506931,0.011968237,0.0064014457,0.01123763,0.014004249,0.009548902,0.00964261,0.00702375,0.015140354,0.8924976
3822,0.010957298,0.01287937,0.013730116,0.0077131875,0.015795551,0.014346944,0.011499983,0.01433294,0.015354493,0.016760997,0.8666292
3823,0.01212002,0.014032036,0.014587446,0.010633392,0.01568447,0.015692132,0.012770077,0.012639803,0.013527462,0.011452614,0.86686057
3824,0.014197621,0.013673735,0.015433963,0.008303669,0.013488061,0.012052307,0.010851199,0.011305521,0.013587213,0.01705467,0.870052
3825,0.019583806,0.015270513,0.014649699,0.009616895,0.015728349,0.014422576,0.0170813,0.013978842,0.022436505,0.01530784,0.84192365
3826,0.017336093,0.012667884,0.01708817,0.010253757,0.015562754,0.019832911,0.016778124,0.015400231,0.01197031,0.013204714,0.8499051
3827,0.015990982,0.014659827,0.013968027,0.012962543,0.013328385,0.013465755,0.014446648,0.013771632,0.021418631,0.015214061,0.8507735
3828,0.0130223585,0.0118859755,0.012254298,0.013577525,0.012293253,0.012067258,0.0120761,0.014236072,0.0129304845,0.011756106,0.87390053
3829,0.008805858,0.013132307,0.014064851,0.0106582595,0.013460151,0.01623406,0.015883183,0.014054554,0.030421916,0.015767276,0.84751767
3830,0.016392482,0.013520349,0.016028397,0.0113741625,0.013990459,0.015301873,0.016974885,0.01810721,0.015580834,0.015981507,0.8467478
3831,0.014717437,0.017413503,0.016563427,0.014854611,0.013711464,0.013698081,0.015154989,0.030531818,0.032043975,0.016306633,0.8150041
3832,0.0209507,0.016125899,0.013586001,0.011434974,0.016181111,0.014924945,0.01052925,0.013103863,0.0067091584,0.015565022,0.8608891
3833,0.008411336,0.0098002935,0.01570102,0.013898453,0.0154670365,0.012104702,0.018667059,0.012835152,0.008552142,0.008378543,0.8761842
3834,0.010261025,0.011767196,0.01310484,0.010664569,0.01401489,0.012383204,0.011795959,0.010976269,0.0076551912,0.010827224,0.88654965
3835,0.014757661,0.01551885,0.014518228,0.012442376,0.015259612,0.01423047,0.0137388725,0.013856773,0.018194385,0.014578611,0.85290414
3836,0.008951685,0.0128823165,0.011502614,0.008311358,0.011502614,0.010218156,0.011720894,0.012031115,0.010178319,0.0098844515,0.89281636
3837,0.019641222,0.014696237,0.012309181,0.017384175,0.016184064,0.012607239,0.012539706,0.017261527,0.009704139,0.0185257,0.84914684
3838,0.012264492,0.014391251,0.015409431,0.009248688,0.013106582,0.011904579,0.011442932,0.012139375,0.016007634,0.017110907,0.86697406
3839,0.02198374,0.018932672,0.014893112,0.015246292,0.018543832,0.016946295,0.013606762,0.01653354,0.014357576,0.020591399,0.82836473
3840,0.022321634,0.01675695,0.0154787395,0.014315495,0.01849851,0.0219568,0.014512558,0.018598136,0.010943961,0.020276995,0.8263402
3841,0.010076924,0.009577981,0.013813933,0.0059543676,0.0102518685,0.011917807,0.0073454864,0.008581456,0.006218832,0.008057596,0.9082038
3842,0.01291298,0.013692207,0.0156867,0.012644685,0.015790444,0.015462362,0.014750687,0.013388095,0.014133744,0.014027178,0.85751086
3843,0.015185351,0.016074207,0.013618708,0.0134929465,0.014862581,0.013309728,0.015185351,0.0135854995,0.007986504,0.017940832,0.8587582
3844,0.0076537644,0.01013959,0.010646974,0.005989934,0.012317582,0.010748833,0.011256433,0.009000742,0.012287546,0.011372449,0.89858615
3845,0.017398443,0.011178562,0.01507917,0.010358692,0.014031332,0.017935397,0.01273519,0.01207511,0.011096987,0.011928605,0.86618245
3846,0.007953684,0.0140257655,0.01353628,0.009244473,0.013954039,0.009976154,0.008999512,0.010421791,0.008343533,0.015982281,0.8875625
3847,0.012617381,0.011922588,0.012598912,0.010383843,0.012778584,0.013346146,0.011714842,0.012283045,0.008951433,0.014024254,0.879379
3848,0.01864528,0.016709441,0.018257882,0.01498556,0.01575081,0.017631458,0.01565879,0.017939746,0.015773898,0.016766649,0.8318804
3849,0.015360244,0.01534525,0.013631698,0.010518341,0.016499264,0.012478646,0.012029931,0.014916765,0.012718555,0.024445802,0.85205555
3850,0.019085485,0.013550166,0.011390901,0.006727499,0.014011048,0.014918323,0.010845416,0.012973928,0.008869076,0.012929658,0.8746985
3851,0.01712274,0.013042205,0.018405933,0.013344974,0.014620847,0.014243851,0.012840004,0.010561899,0.007845106,0.01018708,0.86778545
3852,0.016238634,0.015239893,0.015654713,0.015955681,0.015239893,0.015121295,0.01426074,0.016088678,0.013687661,0.016926782,0.845586
3853,0.010551375,0.009897591,0.015316593,0.008137561,0.010691402,0.011639455,0.010171962,0.01049998,0.012459906,0.008375403,0.89225876
3854,0.011383529,0.01570446,0.01410491,0.020744167,0.020273525,0.015355655,0.015620337,0.01902198,0.023048757,0.01490503,0.82983756
3855,0.010973443,0.013946439,0.014069554,0.009146298,0.014860412,0.019244893,0.013314284,0.012942509,0.016634747,0.0132947955,0.8615726
3856,0.014988374,0.013350478,0.015168756,0.0082976,0.015846347,0.018094886,0.012143884,0.015087502,0.011149297,0.01280147,0.8630715
3857,0.0220166,0.017303456,0.012768117,0.009005451,0.017335169,0.016551433,0.015878543,0.010611014,0.031005302,0.01481489,0.8327101
3858,0.0109248245,0.01065613,0.015451674,0.011404482,0.012904054,0.017752234,0.014134322,0.010781742,0.014994568,0.010158226,0.8708377
3859,0.015633563,0.013078285,0.01578313,0.011821017,0.014075554,0.014779894,0.01164912,0.013793202,0.018850772,0.011746218,0.85878927
3860,0.012059911,0.015914498,0.011088433,0.015918385,0.017000973,0.013004901,0.013138938,0.013440671,0.011592241,0.014279603,0.8625614
3861,0.018539473,0.013693533,0.01633708,0.0165903,0.011357882,0.015124091,0.00965344,0.0136801675,0.018026195,0.013997746,0.85300004
3862,0.02054529,0.014293985,0.016900096,0.020064462,0.016508605,0.020133158,0.015946094,0.01790243,0.011224957,0.01450491,0.83197606
3863,0.010200969,0.011029877,0.013015423,0.00626931,0.0119174095,0.010928023,0.008755225,0.009545564,0.014874971,0.013018602,0.8904447
3864,0.00823015,0.011640425,0.010447155,0.007834114,0.012483779,0.012020199,0.011703115,0.009735442,0.010889876,0.007438952,0.89757687
3865,0.010640624,0.017573431,0.013918709,0.020711618,0.01827794,0.015279248,0.0141655365,0.015637768,0.021014677,0.018968964,0.83381146
3866,0.008961209,0.011038634,0.016419934,0.0068206587,0.011201523,0.014469329,0.00900947,0.010646897,0.007981949,0.011428031,0.8920223
3867,0.009552911,0.013597326,0.015566592,0.010703977,0.01226618,0.015135621,0.011043758,0.010830153,0.012350318,0.013350618,0.87560254
3868,0.010792753,0.011202157,0.014292185,0.007705704,0.0109627135,0.011458013,0.008295318,0.009662759,0.00993547,0.009363181,0.8963298
3869,0.008490191,0.011587729,0.01397747,0.009569111,0.009882514,0.0077948426,0.011046295,0.009999007,0.013511094,0.010628306,0.89351356
3870,0.007210366,0.012128273,0.012163857,0.007196298,0.013072235,0.01328782,0.01262373,0.0130594745,0.009262816,0.012406795,0.8875883
3871,0.017778797,0.015890189,0.014271719,0.015983569,0.018627468,0.021679578,0.014084802,0.017528819,0.012975528,0.018468978,0.8327106
3872,0.018664308,0.015820866,0.014732276,0.010974859,0.01567477,0.016576078,0.0125581855,0.012818386,0.013989162,0.021108164,0.84708285
3873,0.008216452,0.011233301,0.014175976,0.010460367,0.011700764,0.015720133,0.012184705,0.011766652,0.008317365,0.01101334,0.885211
3874,0.018884506,0.013364991,0.015910115,0.0136953015,0.013728777,0.015300608,0.013568833,0.014685741,0.021149645,0.0144792525,0.8452322
3875,0.0069220285,0.012243819,0.011677431,0.008870717,0.01261707,0.010842128,0.011213637,0.009452055,0.00788978,0.011351362,0.89691997
3876,0.009697436,0.01293198,0.013033408,0.010368331,0.017448679,0.012850153,0.0135592185,0.011685924,0.007883959,0.011617651,0.8789232
3877,0.013770999,0.01405976,0.017000763,0.016745366,0.014456567,0.015528577,0.013146796,0.014904548,0.016485753,0.011086942,0.85281396
3878,0.011014292,0.01299386,0.011127813,0.008375142,0.014125378,0.012748759,0.010525318,0.014868466,0.009279494,0.01568507,0.87925637
3879,0.016789118,0.011224995,0.018448526,0.007913211,0.0118097365,0.019622479,0.012467478,0.011925631,0.009183969,0.013378917,0.8672359
3880,0.013276255,0.01207342,0.013862535,0.015823785,0.016405998,0.015359421,0.012456672,0.014439412,0.009338732,0.011325327,0.86563843
3881,0.015643336,0.013310404,0.012340201,0.0103889555,0.012045516,0.013699434,0.011734924,0.01423299,0.008595941,0.012054341,0.875954
3882,0.011641664,0.010324021,0.021569703,0.022566255,0.016659638,0.01718847,0.0206928,0.019147059,0.013697154,0.009381786,0.83713144
3883,0.013622812,0.01539527,0.013756501,0.012307187,0.017941859,0.016817821,0.013622812,0.020296074,0.0131843565,0.013216584,0.84983873
3884,0.011994822,0.011696954,0.012752843,0.0065485938,0.011417628,0.014317419,0.009692382,0.009821009,0.00865855,0.016447093,0.8866528
3885,0.010280127,0.0100272875,0.011691647,0.0074008824,0.012021619,0.010606453,0.010498251,0.009530802,0.006732003,0.011663138,0.8995478
3886,0.009288727,0.011845708,0.015909038,0.009416593,0.013455756,0.014832476,0.013896452,0.010072975,0.013660981,0.015191634,0.8724296
3887,0.02632542,0.019113414,0.021128232,0.013078842,0.016476793,0.02148192,0.016063703,0.018358767,0.10454411,0.027602699,0.7158261
3888,0.013016985,0.01243303,0.013944744,0.008457915,0.015739862,0.01632098,0.012186601,0.013377829,0.007891347,0.0150080845,0.8716227
3889,0.010555679,0.014491445,0.017537728,0.011729801,0.014882259,0.01726583,0.009434369,0.013262433,0.010442894,0.0143927215,0.8660049
3890,0.008788097,0.009129255,0.012699495,0.007638959,0.0118603725,0.010523112,0.010735902,0.008099928,0.011529194,0.007317675,0.901678
3891,0.01756548,0.01357355,0.012541229,0.011775643,0.013566924,0.012895179,0.01686783,0.012054894,0.011525349,0.019212002,0.8584219
3892,0.0153243,0.012571618,0.014124301,0.011208761,0.012084106,0.012479877,0.010447714,0.012238494,0.012113644,0.014207304,0.8731998
3893,0.0098821735,0.014795112,0.014183234,0.008712474,0.013699956,0.011949314,0.010376676,0.010452957,0.012364798,0.014381989,0.8792012
3894,0.007474337,0.011536979,0.013517764,0.009135419,0.012099509,0.009592554,0.011352571,0.009490061,0.01398437,0.011781772,0.8900348
3895,0.016924676,0.016795017,0.013754627,0.011747734,0.015603166,0.01301944,0.009931302,0.013341209,0.016764292,0.018236384,0.85388213
3896,0.017895792,0.014616823,0.0146597065,0.015128749,0.02006192,0.015912961,0.01594018,0.013727881,0.013964505,0.017852155,0.8402393
3897,0.015396211,0.014004726,0.012437829,0.010832586,0.012395389,0.011868259,0.011610325,0.019226497,0.011582015,0.014204446,0.8664417
3898,0.023803204,0.014872044,0.0132792415,0.011602172,0.016534355,0.014666519,0.01109793,0.01267733,0.006122877,0.01246556,0.86287886
3899,0.08814025,0.016920716,0.017586172,0.012301127,0.015504594,0.017262874,0.011692056,0.030164436,0.02430892,0.024879314,0.7412395
3900,0.01140885,0.01128695,0.016378371,0.00891129,0.01327981,0.014800238,0.012186239,0.012771068,0.009701495,0.015548429,0.87372726
3901,0.011486992,0.013347936,0.013276435,0.016756374,0.015874302,0.012927791,0.014485511,0.014032985,0.007666947,0.0128021585,0.8673426
3902,0.008870472,0.010539091,0.01148485,0.005255581,0.0120742805,0.011771566,0.0087074,0.0104163075,0.009178903,0.0104163075,0.90128523
3903,0.017207043,0.013026667,0.013440177,0.010794213,0.015766958,0.018932877,0.012737337,0.013628518,0.007253973,0.013839756,0.86337245
3904,0.015857507,0.01535837,0.012785491,0.011091967,0.014308588,0.013386001,0.011299697,0.014449003,0.011416158,0.015101814,0.8649455
3905,0.01005775,0.01026113,0.014712751,0.0070592547,0.013350403,0.011231192,0.010843206,0.010737831,0.012857777,0.011463897,0.8874249
3906,0.019008307,0.015166772,0.014232219,0.0077502127,0.0132902,0.009874027,0.009353107,0.012427208,0.013839879,0.015118713,0.86993927
3907,0.010048182,0.018380191,0.01285182,0.011656094,0.016332721,0.013829288,0.011686013,0.010448456,0.054266933,0.015325856,0.82517445
3908,0.013557932,0.012880341,0.013439292,0.010740929,0.015555635,0.013399977,0.013591073,0.016171353,0.010569245,0.010856932,0.8692374
3909,0.009171109,0.012087612,0.014520056,0.009207004,0.013076209,0.012578338,0.0103719495,0.010231111,0.0084488215,0.01504695,0.8852609
3910,0.024712326,0.018901397,0.017421287,0.014857624,0.017808314,0.021003824,0.015396768,0.018369125,0.03520056,0.02082003,0.79550874
3911,0.022054043,0.012875006,0.010426498,0.010184968,0.01098036,0.011066481,0.008892166,0.011535447,0.0049347575,0.010170059,0.8868801
3912,0.027322894,0.01366939,0.014346399,0.010353524,0.01392539,0.016380101,0.012086779,0.01739401,0.026650893,0.0152865825,0.83258396
3913,0.018253475,0.016539024,0.014978286,0.013791908,0.01739634,0.01834282,0.013988594,0.021130506,0.0144255925,0.017644426,0.833509
3914,0.013198912,0.0126638645,0.011778112,0.006144061,0.010068206,0.009628282,0.008685695,0.008762371,0.013153876,0.013003009,0.8929137
3915,0.010066512,0.010810343,0.013473411,0.010736696,0.012249724,0.012518805,0.012546343,0.010295174,0.009857358,0.010980581,0.886465
3916,0.008379623,0.011788348,0.0143765425,0.0122969095,0.018406406,0.014976637,0.017559763,0.0111283325,0.015031585,0.0120796915,0.8639762
3917,0.015140238,0.0150664905,0.013674727,0.012109222,0.014880059,0.011420083,0.012240002,0.014202119,0.011560343,0.01615215,0.8635546
3918,0.0076674432,0.013055503,0.011797545,0.0064220484,0.012898678,0.009917565,0.01103417,0.011273798,0.008872701,0.012127545,0.894933
3919,0.020248922,0.015746793,0.013667697,0.014219098,0.016207034,0.013534873,0.013396797,0.013442664,0.012965614,0.016426126,0.85014445
3920,0.0126267355,0.012788058,0.014287021,0.008398907,0.015104846,0.013803577,0.016332231,0.013239168,0.01335604,0.013676109,0.8663873
3921,0.012681505,0.014126534,0.012279339,0.011142316,0.01493517,0.010569958,0.011849357,0.0135224825,0.01594116,0.0123816915,0.87057036
3922,0.021197267,0.015810264,0.016027905,0.01794164,0.013662616,0.014311308,0.01143786,0.018761408,0.010227831,0.02110432,0.83951753
3923,0.012045023,0.015823223,0.014225461,0.007963218,0.0165056,0.0146743385,0.01156663,0.011791882,0.023715807,0.017522197,0.8541665
3924,0.012236791,0.013083364,0.013102544,0.008719656,0.013492085,0.013121751,0.012674642,0.01139481,0.012539216,0.01399534,0.8756398
3925,0.014619417,0.017505696,0.011853625,0.01728486,0.016884457,0.013418806,0.012955248,0.0155016165,0.012735725,0.015283658,0.851957
3926,0.009335134,0.008812472,0.015690763,0.015856354,0.0134374155,0.010039617,0.014600428,0.014416241,0.008483151,0.011254825,0.87807363
3927,0.015192719,0.01499923,0.012700192,0.008950985,0.013361779,0.013890661,0.0110746,0.011840771,0.013945026,0.013254561,0.8707895
3928,0.006986166,0.012915573,0.012518203,0.017409531,0.012198401,0.009241618,0.011012268,0.009530324,0.012539615,0.010523384,0.88512486
3929,0.013130656,0.011067925,0.013680416,0.005366491,0.01073526,0.01327571,0.007553199,0.01084061,0.013448606,0.011520065,0.8893811
3930,0.014054133,0.013631713,0.013954979,0.011406418,0.013077524,0.010590501,0.0114008505,0.014160902,0.012053464,0.013832865,0.8718366
3931,0.00968339,0.013523061,0.013813366,0.011749039,0.013155088,0.009735541,0.010887329,0.0121279145,0.011398685,0.016704869,0.8772217
3932,0.009867517,0.013142737,0.0139018465,0.015888039,0.014823751,0.016402388,0.012816365,0.014490969,0.009896468,0.012370597,0.8663993
3933,0.011030858,0.017532839,0.016152008,0.014513957,0.016116556,0.010923659,0.011565886,0.01364126,0.016418386,0.021115106,0.8509895
3934,0.0150369955,0.015874479,0.013118704,0.012207096,0.017076628,0.013694684,0.014489208,0.014112162,0.016646469,0.0140468525,0.85369676
3935,0.014688666,0.016836526,0.013328548,0.011251197,0.014738957,0.016018527,0.012705774,0.015029656,0.012662421,0.016956152,0.8557836
3936,0.011080618,0.016412115,0.016209032,0.014430697,0.016957914,0.017451422,0.016871193,0.014062038,0.016181355,0.01547432,0.84486926
3937,0.014824524,0.011861056,0.015207604,0.0068429,0.015244777,0.014620548,0.011487712,0.012177958,0.01226748,0.009556256,0.87590915
3938,0.009912703,0.016986031,0.011846586,0.0124758845,0.017703691,0.011640165,0.012457622,0.013732218,0.014746915,0.016168661,0.8623294
3939,0.0148804085,0.014376884,0.013765489,0.015304114,0.016097417,0.014461371,0.014119479,0.01594098,0.011017759,0.017563397,0.8524727
3940,0.009722386,0.011641855,0.013396422,0.007263975,0.0122244125,0.012383617,0.011621977,0.0098034255,0.009254544,0.009372782,0.89331466
3941,0.01819649,0.015986957,0.012516179,0.011312948,0.013281184,0.01090615,0.008522799,0.011110399,0.0074482504,0.012838041,0.87788045
3942,0.013345696,0.014061493,0.010440689,0.009157809,0.011341563,0.010121933,0.011385953,0.011624703,0.013532713,0.010146675,0.88484085
3943,0.011068587,0.007358881,0.011049687,0.006453098,0.009863852,0.009963082,0.0092526665,0.006288241,0.005375992,0.008565678,0.9147601
3944,0.010683022,0.012529422,0.0128109,0.010055391,0.013963937,0.014917247,0.01225712,0.013085918,0.009651306,0.011880008,0.87816584
3945,0.013203251,0.012672667,0.012989037,0.010180288,0.011120968,0.013669007,0.011849774,0.012412394,0.012672667,0.011800695,0.87742925
3946,0.015207336,0.0133566875,0.017146138,0.009841393,0.011818932,0.009755275,0.008714735,0.012131748,0.007880799,0.028352147,0.8657949
3947,0.011611532,0.011777124,0.013199417,0.012512221,0.0150594935,0.015541327,0.0127839465,0.012827717,0.009051907,0.011453862,0.8741814
3948,0.00962497,0.012973966,0.013783767,0.0084940065,0.01336621,0.009517482,0.010185869,0.012385891,0.017159412,0.018447604,0.8740607
3949,0.017038569,0.01211021,0.013381892,0.008968837,0.0136291785,0.01660126,0.01137649,0.016741682,0.011189181,0.013649158,0.86531353
3950,0.010935323,0.014797946,0.016125888,0.012098391,0.014801561,0.01712406,0.011465717,0.014968726,0.01191664,0.013404781,0.862361
3951,0.014934707,0.014383622,0.015624715,0.009737198,0.01837449,0.014418782,0.012950181,0.016314704,0.011201976,0.020851545,0.8512081
3952,0.020510778,0.011534859,0.011361574,0.008397977,0.0154537875,0.013617957,0.010915654,0.010365055,0.007702655,0.012780399,0.87735933
3953,0.01023351,0.012200156,0.012667586,0.008947643,0.014291314,0.011847915,0.013079275,0.013360052,0.018674688,0.013382904,0.87131494
3954,0.009165527,0.013044345,0.012172031,0.009447243,0.0130650615,0.011213401,0.010172597,0.008534872,0.0132708065,0.009992904,0.8899213
3955,0.015961181,0.013622356,0.011129106,0.0140034,0.013113292,0.016133562,0.014185774,0.017178282,0.008376115,0.0109940795,0.8653028
3956,0.020621086,0.015004062,0.015905589,0.012050218,0.017443301,0.017026754,0.013215202,0.0146851465,0.014081254,0.017653229,0.8423141
3957,0.008933827,0.012110151,0.013759502,0.011823845,0.0129479645,0.017410634,0.011172749,0.011260377,0.015289991,0.011916582,0.87337446
3958,0.018429754,0.010951305,0.0159185,0.0134178195,0.0145755755,0.019054279,0.011134631,0.013942109,0.010844879,0.01399326,0.8577378
3959,0.011890366,0.015523113,0.013323082,0.016916128,0.012932103,0.01286283,0.012267807,0.015256353,0.0113182,0.01472572,0.86298424
3960,0.013249805,0.017454851,0.016021384,0.017596047,0.015634973,0.017017242,0.013057132,0.01771242,0.017297888,0.014552064,0.8404061
3961,0.011805752,0.017079001,0.013978666,0.009091651,0.014811347,0.016794726,0.011009546,0.013698257,0.011309219,0.0168584,0.8635635
3962,0.0074119163,0.013113545,0.011925452,0.011013096,0.017138816,0.016020048,0.01338852,0.014398896,0.015491193,0.012875614,0.8672229
3963,0.0054688803,0.009082941,0.008976026,0.006142826,0.009942835,0.0076542073,0.008956325,0.0066160834,0.007307263,0.0069794515,0.9228732
3964,0.009790392,0.010143183,0.011061513,0.0060023055,0.011129233,0.010432,0.009601029,0.00819617,0.005059386,0.011080433,0.9075043
3965,0.012054044,0.012467081,0.013222626,0.015606711,0.015606711,0.0121426545,0.015833141,0.01609426,0.008862093,0.015126542,0.8629841
3966,0.007219506,0.015021049,0.014904155,0.017696962,0.015250147,0.011413471,0.0116272215,0.013610203,0.012851321,0.017772732,0.8626332
3967,0.011664199,0.007758658,0.01218524,0.0074942894,0.009923474,0.010114258,0.009986665,0.0068905917,0.006015953,0.010173694,0.907793
3968,0.0102898395,0.0128121665,0.015384779,0.009799475,0.013698546,0.011224187,0.010767874,0.012752873,0.014209502,0.015939161,0.8731217
3969,0.01388335,0.013104439,0.013434867,0.009526747,0.013616484,0.012170031,0.011263685,0.014644063,0.015264639,0.012866673,0.870225
3970,0.015180506,0.0122247115,0.013214838,0.007642562,0.014545586,0.015940137,0.012899266,0.014029395,0.011947358,0.014407748,0.8679679
3971,0.010888187,0.014014885,0.014748558,0.010153864,0.013939809,0.013188285,0.010745584,0.011613075,0.011157284,0.010973584,0.87857693
3972,0.018358488,0.013113816,0.012605277,0.009213217,0.016678907,0.016075231,0.010983787,0.013451047,0.008162457,0.01390516,0.86745256
3973,0.014137301,0.014454902,0.014935612,0.010797186,0.01551542,0.01542101,0.012549441,0.013833432,0.010500822,0.012133676,0.86572117
3974,0.007940068,0.014343423,0.009704653,0.0064489283,0.011774837,0.009528572,0.009657382,0.009390011,0.013622209,0.011540045,0.89604986
3975,0.010676218,0.01007355,0.014074799,0.009221468,0.012121391,0.0119101815,0.012270264,0.008911607,0.015345336,0.00874351,0.8866517
3976,0.0097004995,0.016399696,0.012983525,0.0116639575,0.013540341,0.014327662,0.010949251,0.013663208,0.01683889,0.0135172205,0.86641574
3977,0.0132741835,0.010705238,0.01194839,0.011186174,0.011814954,0.012672501,0.011018127,0.009572715,0.0075137094,0.01944215,0.88085186
3978,0.011331848,0.92368764,0.0083995545,0.004598084,0.009916442,0.005598042,0.0052460507,0.005503185,0.007890651,0.008761919,0.009066576
3979,0.0027116227,0.9715521,0.0034127817,0.0014143474,0.003418619,0.002665675,0.0022239948,0.0031532263,0.0032122794,0.0027840715,0.003451325
3980,0.005133053,0.94948095,0.005289533,0.001989626,0.0064288666,0.0061992067,0.0034377656,0.005261198,0.004023082,0.007260447,0.005496217
3981,0.0076266928,0.9360912,0.007392044,0.0029561874,0.0063320193,0.009701844,0.003885835,0.0066278037,0.0064632157,0.0064647933,0.006458483
3982,0.0054729115,0.93924314,0.005318792,0.004396534,0.0061729206,0.008598152,0.004616536,0.0049383314,0.00646285,0.00776956,0.0070102215
3983,0.0051378235,0.94527256,0.0056455513,0.0044878586,0.0062980675,0.00561531,0.004682612,0.005277672,0.006715725,0.0056455513,0.005221281
