,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2753,0.014450046,0.013273064,0.01036234,0.014503061,0.02502847,0.0114700645,0.018257653,0.0049743336,0.8530538,0.01546861,0.019158687
2754,0.012626809,0.011818429,0.01272895,0.008836481,0.012537726,0.010816114,0.011720734,0.010747675,0.8865053,0.014749627,0.0069121667
2755,0.014091527,0.009031781,0.008580395,0.014663607,0.009133783,0.010239347,0.008766735,0.011796931,0.8903101,0.01293427,0.010451501
2756,0.014019924,0.015952729,0.018893527,0.015751483,0.020543808,0.012972643,0.0151591515,0.009131852,0.8551863,0.015909944,0.006478615
2757,0.012287124,0.015407746,0.015202236,0.012770351,0.026736997,0.011369283,0.016769923,0.012173659,0.85343945,0.014734512,0.009108751
2758,0.0139834285,0.015436732,0.017199911,0.016336314,0.014758631,0.012256262,0.010462882,0.0060083275,0.86681545,0.016098756,0.010643227
2759,0.011043174,0.009090523,0.007925024,0.009238188,0.007741441,0.0077301096,0.008196577,0.005341434,0.9186958,0.009648502,0.005349264
2760,0.014733033,0.010576888,0.014843149,0.012049731,0.011127867,0.010597566,0.014395257,0.0066317874,0.88875675,0.010862132,0.005425938
2761,0.012321131,0.011659718,0.008764764,0.0076410314,0.012085769,0.007922173,0.010039044,0.009311838,0.89185023,0.012616399,0.01578785
2762,0.015702523,0.018329,0.015881803,0.011127963,0.011380735,0.009288685,0.03202734,0.010592484,0.8402335,0.02255882,0.012877185
2763,0.016872644,0.012008393,0.013787872,0.011996672,0.016725,0.013003202,0.014114843,0.010412715,0.85260904,0.016084276,0.02238539
2764,0.015719514,0.013254943,0.010671469,0.008098629,0.02281877,0.009622057,0.009879138,0.005549818,0.8802196,0.013536188,0.010629865
2765,0.010140238,0.0074187573,0.0083983475,0.009818663,0.007415135,0.006725236,0.0061895302,0.0089531,0.9186077,0.009598241,0.0067350944
2766,0.012474307,0.008105304,0.008200848,0.009587762,0.011078638,0.0078100343,0.010628243,0.020379221,0.8895902,0.01260903,0.009536403
2767,0.01555316,0.014195928,0.017224187,0.013244987,0.021987084,0.018492395,0.0128688635,0.010943014,0.8462762,0.014920855,0.014293303
2768,0.014939196,0.009315673,0.0054804147,0.0090004485,0.00816704,0.010993307,0.010112069,0.0060692285,0.90870506,0.0106935175,0.006524062
2769,0.010345853,0.010784281,0.006866631,0.008023987,0.011010415,0.0074937996,0.0074645844,0.012998803,0.9077336,0.010088935,0.0071891434
2770,0.014334686,0.012637968,0.012171632,0.014418924,0.027240254,0.0154692475,0.01629894,0.0125090415,0.84583044,0.0130582545,0.016030587
2771,0.011681559,0.013718112,0.008124241,0.013820643,0.011334601,0.009350943,0.01091103,0.005638499,0.89036334,0.015124905,0.009932181
2772,0.01319061,0.012066028,0.011922543,0.009896209,0.016051373,0.011002349,0.01602592,0.00894048,0.8761613,0.0138743585,0.0108688595
2773,0.012558436,0.011229859,0.015671255,0.014366715,0.011677206,0.008784342,0.008373895,0.009785296,0.88213557,0.015041493,0.010375785
2774,0.016849913,0.01389933,0.011214876,0.01849472,0.010033334,0.0105199795,0.012299101,0.009887433,0.8736762,0.015694348,0.0074306997
2775,0.0069883876,0.0062723844,0.005323304,0.008263535,0.0113716945,0.006315409,0.92795455,0.0059038796,0.008553994,0.0064109485,0.006641963
2776,0.004284985,0.010409203,0.0065394077,0.0070578502,0.00999456,0.0066667576,0.93255633,0.006924719,0.004098756,0.006836529,0.0046309116
2777,0.007287446,0.00703398,0.007423924,0.012567008,0.01202377,0.0048084827,0.9185745,0.0058929147,0.0073580625,0.008201751,0.008828108
2778,0.0056310403,0.006534962,0.00644298,0.003849422,0.007509253,0.0033135521,0.9327689,0.007465382,0.009646781,0.009229776,0.007607978
2779,0.011140332,0.007669258,0.006733075,0.009517205,0.012226302,0.003371992,0.9164285,0.005886329,0.0097691,0.00849525,0.008762578
2780,0.0055533317,0.005287557,0.005098279,0.0079064965,0.007607317,0.007451077,0.9380543,0.005679736,0.0052376906,0.0053688167,0.0067553595
2781,0.0071519786,0.0052928855,0.0114316195,0.0071301856,0.009318833,0.015875107,0.9150251,0.0061114402,0.0076418724,0.00928817,0.005732763
2782,0.01573647,0.018150194,0.006204004,0.035545032,0.012219723,0.014291755,0.84782594,0.012875129,0.013464226,0.01185244,0.011835091
2783,0.004707117,0.003212082,0.0073849107,0.0050718538,0.005768249,0.0032372747,0.9510752,0.0057774098,0.0047199917,0.0047441083,0.0043018
2784,0.0048427256,0.007633572,0.005907054,0.0070689544,0.008891927,0.0064325766,0.9330549,0.005840373,0.007004104,0.0067629702,0.006560799
2785,0.007585037,0.0040283827,0.0053042667,0.006643302,0.006613768,0.0075039933,0.9391969,0.0070778034,0.0049737813,0.0061838822,0.004888905
2786,0.0045937835,0.009808495,0.0054399166,0.005012136,0.0068759117,0.0039872522,0.94171435,0.005549834,0.004726894,0.006997846,0.0052935476
2787,0.012634825,0.0076465886,0.009803444,0.007897026,0.011915047,0.0066159554,0.91143596,0.0081576565,0.007445786,0.008771139,0.007676516
2788,0.0059256805,0.0066396887,0.006204756,0.00890854,0.008195919,0.00634807,0.93708324,0.0056027933,0.0047243647,0.005216643,0.005150206
2789,0.012949683,0.010423797,0.011114375,0.010136443,0.0138972225,0.0038751694,0.8933863,0.0088056205,0.0112080425,0.011751217,0.012452069
2790,0.0053372993,0.005712123,0.008205088,0.01059895,0.0088936705,0.0053660437,0.9240558,0.009639857,0.0050532534,0.010076619,0.007061284
2791,0.0057468163,0.0060776332,0.010098296,0.0076571,0.008378939,0.0041030557,0.93444675,0.005193084,0.0049227183,0.007854966,0.005520591
2792,0.004323291,0.0048159203,0.0061266604,0.004109732,0.006479738,0.004366784,0.9482726,0.006662615,0.005043346,0.004810632,0.004988698
2793,0.008286112,0.012748928,0.0046151015,0.005746392,0.01064173,0.006728061,0.9239429,0.0058597294,0.0066415644,0.00651072,0.008278719
2794,0.008855505,0.012351814,0.0064598722,0.009747262,0.012731463,0.0062573026,0.9186314,0.0081084315,0.0051590684,0.0044149403,0.0072830054
2795,0.00783177,0.005290838,0.004404938,0.006476933,0.006977635,0.0062761265,0.94266963,0.0052695675,0.004595007,0.004543067,0.0056644734
2796,0.0060315356,0.008972986,0.0047701728,0.013668814,0.008230808,0.0029017448,0.92064804,0.008227292,0.010103388,0.007050719,0.00939443
2797,0.024069495,0.012583347,0.009279617,0.014135914,0.016470168,0.007427312,0.87413114,0.008738702,0.011399503,0.012251174,0.009513602
2798,0.0056024296,0.009155546,0.0072615966,0.009602748,0.011526352,0.007558244,0.91923535,0.0064530815,0.0081769,0.006764423,0.008663453
2799,0.0037662562,0.0043022498,0.0037506574,0.004072294,0.006641529,0.008827644,0.9455022,0.005341833,0.006627356,0.005416359,0.0057516247
2800,0.009519828,0.006363576,0.012212328,0.011555345,0.012270605,0.018740155,0.90030974,0.006703249,0.007998292,0.008776368,0.005550409
2801,0.011348687,0.0055282083,0.010786774,0.019209854,0.018212797,0.029674368,0.8038044,0.050786834,0.009422184,0.032195497,0.009030307
2802,0.008520355,0.008230034,0.0043305745,0.01110857,0.011146604,0.008927621,0.91974705,0.009679721,0.008126211,0.004518503,0.0056647058
2803,0.013110189,0.010239869,0.007277349,0.017508673,0.017338522,0.0070966305,0.8897308,0.007197835,0.0110013755,0.009174759,0.010323961
2804,0.004655009,0.007134961,0.008479184,0.007901058,0.007448678,0.003910352,0.93649393,0.006174417,0.005161438,0.0071101817,0.00553066
2805,0.010002332,0.008130411,0.0049542715,0.006629371,0.012441361,0.009866446,0.90573454,0.0067650764,0.017633164,0.011205584,0.0066374685
2806,0.005536646,0.0063708904,0.005996021,0.0043948432,0.007448553,0.0041894955,0.9384236,0.0052528805,0.008817347,0.00658698,0.0069827624
2807,0.0080866385,0.0064150435,0.009268973,0.009910377,0.009829054,0.005625434,0.9178415,0.007379165,0.00898515,0.009286669,0.0073719625
2808,0.016033271,0.012383503,0.009824899,0.014044343,0.012414152,0.0058196387,0.87645614,0.009625464,0.013269352,0.014897295,0.01523197
2809,0.009228663,0.0054716407,0.0078157885,0.0078828605,0.008392286,0.003684264,0.9219875,0.008009441,0.008003577,0.011017993,0.008505994
2810,0.0072175795,0.0033401372,0.004142178,0.0043942807,0.007890275,0.0111134965,0.94163096,0.005147164,0.003788569,0.0066410345,0.004694276
2811,0.007380877,0.018479798,0.0043307915,0.014625863,0.0064220172,0.012639101,0.89739,0.010288067,0.009410946,0.010140937,0.008891633
2812,0.006218506,0.007213373,0.007928387,0.009873061,0.009164589,0.0056627053,0.92437387,0.006055945,0.008426341,0.0076386877,0.007444508
2813,0.0054108794,0.009230658,0.003684498,0.018322652,0.01291207,0.0050905016,0.9015669,0.009049911,0.016970525,0.011024076,0.006737237
2814,0.012382752,0.008787656,0.0055490746,0.009755588,0.01678223,0.012135098,0.882253,0.007991491,0.02332828,0.0138502605,0.0071845436
2815,0.00926498,0.0054970304,0.0057696356,0.006008266,0.007769582,0.0069425385,0.9409097,0.004759752,0.0035459015,0.0048082224,0.0047242967
2816,0.008232765,0.014235363,0.013181641,0.010884363,0.013184859,0.0048433384,0.899837,0.0072405986,0.009328945,0.009445827,0.009585211
2817,0.006050939,0.008451813,0.009143053,0.0052954694,0.0071519767,0.0033202989,0.9310242,0.008282272,0.006210712,0.008597494,0.006471929
2818,0.005190382,0.011287124,0.0054156217,0.008721283,0.0095815975,0.003602301,0.92150337,0.00670211,0.014043625,0.0055684666,0.00838404
2819,0.009732656,0.0071895625,0.0068859183,0.013341994,0.011202218,0.004530527,0.919048,0.006732567,0.0062304083,0.007033741,0.008072349
2820,0.009787008,0.008742016,0.0073561254,0.008286884,0.010016655,0.0072341273,0.9192299,0.0055357753,0.0048674466,0.010910204,0.008033884
2821,0.007278402,0.008169104,0.00640125,0.013855886,0.011163456,0.00569061,0.92260057,0.0074774274,0.0052270996,0.006385641,0.005750665
2822,0.0091681555,0.0082388725,0.007066463,0.0040204558,0.008882827,0.0037419912,0.9282395,0.009936159,0.007868788,0.0068432014,0.00599357
2823,0.016843447,0.010544221,0.009180569,0.009632611,0.01330476,0.004215245,0.8974412,0.008789617,0.00770961,0.0127638625,0.009574874
2824,0.0033594095,0.0068594855,0.0062273615,0.0052691097,0.0066192886,0.006380489,0.9466018,0.005128119,0.004123075,0.0042857495,0.0051461477
2825,0.008954491,0.007001059,0.006785659,0.008537137,0.011318846,0.0072268243,0.91539204,0.008745993,0.01037282,0.0079740165,0.0076910364
2826,0.0050890176,0.00506794,0.007840281,0.010024813,0.006763491,0.0040100496,0.9349226,0.008009081,0.0053855823,0.007008172,0.005878913
2827,0.0100118155,0.008027553,0.0082985675,0.0081739,0.0114611015,0.018050665,0.8977761,0.008258145,0.012697128,0.008017759,0.009227258
2828,0.0066778683,0.0034950157,0.004723266,0.0060153026,0.0066485866,0.0053426153,0.94801015,0.0052217213,0.0042514526,0.005627449,0.003986564
2829,0.008541046,0.009830984,0.009722382,0.01190557,0.008415305,0.005202428,0.9169019,0.008358229,0.006678419,0.0075069154,0.006936832
2830,0.012023009,0.007960317,0.008733098,0.009846493,0.011004876,0.007030102,0.90075076,0.011157538,0.007445235,0.013918024,0.01013057
2831,0.0079998765,0.0071859392,0.010736794,0.011485903,0.01086601,0.00712132,0.91221553,0.0080872625,0.0075796805,0.009010437,0.00771127
2832,0.004064481,0.004986597,0.0044847135,0.005638153,0.0088689765,0.006351539,0.9429972,0.0042099142,0.006944365,0.0061059785,0.0053480472
2833,0.013412514,0.008359593,0.006092165,0.008677759,0.017679986,0.012867236,0.8905746,0.0056481045,0.01948415,0.010480161,0.006723685
2834,0.005083515,0.009782,0.0059935017,0.013147062,0.010639019,0.0035505989,0.9266439,0.00626429,0.0046626185,0.0076585566,0.0065749446
2835,0.0104601495,0.009137995,0.0052430267,0.0073173638,0.009872089,0.0043572467,0.92586374,0.006931906,0.0075685005,0.0063081062,0.0069399495
2836,0.0060499664,0.008121268,0.009386399,0.005000925,0.009413938,0.0022029532,0.932296,0.0066433717,0.006863255,0.006586042,0.0074359104
2837,0.0040068445,0.005757082,0.0046929177,0.004229489,0.005526066,0.0026226253,0.95213526,0.0056120614,0.00441923,0.006042952,0.0049554612
2838,0.0091901515,0.00968602,0.0105709415,0.0077881636,0.011954799,0.0027932741,0.9099114,0.008496388,0.010196813,0.0092419,0.010170087
2839,0.0038882254,0.0037613588,0.004041511,0.006386582,0.005782488,0.0031832736,0.95458746,0.00487291,0.004146327,0.0042932476,0.005056521
2840,0.015308201,0.0070964163,0.008135089,0.011974547,0.011449928,0.0044811205,0.90858173,0.007364707,0.008050624,0.009465133,0.008092498
2841,0.0057261414,0.008614076,0.004403938,0.008435099,0.0068794866,0.0031008278,0.93738574,0.005765419,0.009298133,0.004153309,0.006237901
2842,0.010945652,0.010320214,0.008362056,0.009388061,0.0135425,0.0054823617,0.90747577,0.007773007,0.009408712,0.007787253,0.009514391
2843,0.009183047,0.0076046535,0.009656259,0.009875771,0.009820302,0.010522954,0.91310084,0.007349121,0.006958008,0.007855634,0.008073401
2844,0.008147431,0.010310639,0.009524149,0.0076151276,0.008604351,0.004775033,0.9238388,0.0076216375,0.0048930454,0.007175615,0.0074941497
2845,0.0034279395,0.00842129,0.0062746177,0.0066727255,0.009515818,0.006698037,0.9357369,0.008356775,0.004320645,0.004450185,0.0061251526
2846,0.0060479883,0.0083834855,0.0065939426,0.00682655,0.009901135,0.012537568,0.91843843,0.008023048,0.006740432,0.009281372,0.0072261337
2847,0.0039893785,0.011033868,0.012118334,0.010521525,0.009321732,0.0046187304,0.9170257,0.008826277,0.0063315784,0.0089907525,0.0072220676
2848,0.007456503,0.013291031,0.010244219,0.0076960153,0.008733645,0.004398997,0.913528,0.008893476,0.007670692,0.010653602,0.0074337823
2849,0.005682804,0.0103798015,0.005132105,0.009618514,0.00755058,0.004296418,0.92980874,0.007372521,0.006051898,0.007425357,0.006681314
2850,0.006917045,0.008542454,0.007211931,0.005633824,0.0074345064,0.0033420075,0.9339138,0.0074855024,0.0052142534,0.007539609,0.006765065
2851,0.010326077,0.018480271,0.0040914165,0.015668692,0.007162713,0.016728174,0.89217013,0.011192444,0.006097123,0.009439951,0.008643045
2852,0.0033093267,0.0053496463,0.004699484,0.014651427,0.006506692,0.0060888273,0.93248963,0.0068686623,0.008417715,0.005258677,0.0063598454
2853,0.018098297,0.0089671025,0.011452136,0.009760916,0.012502703,0.009581182,0.8961982,0.0074629714,0.007580496,0.010068917,0.008327071
2854,0.009595346,0.005492013,0.0045876284,0.0030277986,0.009677098,0.012998931,0.9175463,0.008013298,0.012869463,0.00857193,0.0076202517
2855,0.019862706,0.008187539,0.007674599,0.0080174245,0.009516279,0.005979903,0.91947675,0.004629945,0.0043905056,0.006790194,0.00547417
2856,0.010081095,0.008660793,0.006820481,0.010199927,0.009298483,0.0031884622,0.92921805,0.0048892014,0.005565271,0.006286294,0.0057919123
2857,0.01615561,0.010613231,0.0077029685,0.009192837,0.013644303,0.005988469,0.9065182,0.006416851,0.0075305025,0.008474461,0.007762436
2858,0.0068833698,0.011137408,0.009956732,0.010874099,0.014419036,0.009601045,0.89147544,0.0121502,0.0102803195,0.014038673,0.009183776
2859,0.016568884,0.010596301,0.028663432,0.033889413,0.016901864,0.011126539,0.7989185,0.01945838,0.019465508,0.031750772,0.012660458
2860,0.008449612,0.013032811,0.012000527,0.013631619,0.011721104,0.0067497883,0.89862746,0.009584459,0.009814592,0.006993013,0.009395063
2861,0.006654452,0.0069958144,0.0055616996,0.006961659,0.00865735,0.005281806,0.9377349,0.004202806,0.0053284327,0.0073867417,0.0052343095
2862,0.005608307,0.012372902,0.006134009,0.0050654467,0.01151312,0.009529577,0.9172838,0.0073751314,0.006398636,0.009462345,0.009256699
2863,0.006431383,0.0035980034,0.00357873,0.0044586975,0.0067474404,0.009116324,0.94730514,0.0063301283,0.004202386,0.0039065494,0.0043252115
2864,0.010785893,0.014866359,0.0071661216,0.012427374,0.012065626,0.006547167,0.9046058,0.007624572,0.007660023,0.0073521975,0.008898808
2865,0.008983568,0.010230636,0.011564561,0.007110818,0.009844113,0.004104388,0.9077622,0.010503978,0.009559895,0.008145132,0.012190778
2866,0.008672609,0.004525731,0.0042859223,0.006410412,0.009381906,0.0042869686,0.9393877,0.004350228,0.004232371,0.008455178,0.0060110083
2867,0.003909017,0.009864527,0.0067385286,0.009000411,0.009000411,0.0036223177,0.9284354,0.008075553,0.004847067,0.0098116845,0.006695073
2868,0.02354963,0.025656667,0.006377101,0.0323224,0.011007886,0.016828107,0.82873553,0.01622002,0.014927315,0.016017359,0.0083580185
2869,0.011255668,0.014235447,0.007830911,0.009211313,0.014406767,0.005245886,0.9062358,0.006665507,0.00880883,0.0073816474,0.00872216
2870,0.014464504,0.009240329,0.010157191,0.010295128,0.01446627,0.0059696473,0.8946687,0.008205487,0.011273565,0.012249295,0.009009765
2871,0.006621889,0.005506518,0.008513189,0.00864844,0.009385215,0.00467218,0.92492414,0.00860592,0.0063565588,0.00876455,0.008001429
2872,0.0066828066,0.009046097,0.005177643,0.009849458,0.00878921,0.0049357195,0.92667776,0.0061231377,0.0110201035,0.004956247,0.006741801
2873,0.007904522,0.008656682,0.00627986,0.008570202,0.01063556,0.0072152917,0.9157739,0.008340053,0.009294637,0.0075348397,0.00979435
2874,0.007955582,0.0070992014,0.0053532007,0.009961497,0.008429481,0.003784652,0.9360755,0.005291641,0.004540708,0.005228875,0.0062795705
2875,0.0024392295,0.007056422,0.0032125756,0.0074621704,0.0059153256,0.0028020581,0.95006084,0.004458586,0.007642862,0.004716684,0.004233173
2876,0.006662161,0.0067736865,0.009418406,0.010122684,0.00905058,0.0058421344,0.92251897,0.007715046,0.0046759853,0.009910548,0.00730981
2877,0.018880887,0.008116604,0.007046665,0.008738725,0.01270236,0.004670086,0.90662795,0.0072863423,0.008241403,0.009347288,0.008341605
2878,0.009075477,0.0059652994,0.0069894823,0.009294098,0.011376947,0.0072448812,0.9205964,0.008150613,0.006580454,0.007452991,0.0072732368
2879,0.018121852,0.009615048,0.0077084806,0.009540224,0.011437682,0.009940871,0.9070562,0.005473142,0.0056662117,0.009005529,0.006434783
2880,0.00891802,0.0064351815,0.0053984984,0.009852087,0.011634131,0.0053434256,0.92061037,0.007061304,0.0062410003,0.010329941,0.008176146
2881,0.008329985,0.007904019,0.0043538385,0.011126062,0.011843631,0.003701375,0.9308034,0.005050541,0.005240845,0.005798254,0.005848012
2882,0.009316321,0.024005935,0.010927174,0.014308375,0.018994896,0.004214601,0.87438077,0.008193572,0.010043877,0.012265359,0.013349088
2883,0.00922079,0.010920592,0.007869168,0.008814126,0.009590445,0.0055383416,0.91696566,0.008014004,0.0061814836,0.008223821,0.008661601
2884,0.019052932,0.025789188,0.019343525,0.019850647,0.014290906,0.008877759,0.8362765,0.016332684,0.011679213,0.012776708,0.015730014
2885,0.0030973325,0.004354098,0.0058376617,0.0059203696,0.007409283,0.003059753,0.95060986,0.0048906654,0.0050594807,0.005467599,0.0042939256
2886,0.0049692015,0.0081211375,0.005671198,0.0040222183,0.007541141,0.0029255252,0.94280994,0.0056041,0.005621915,0.0063415626,0.0063720196
2887,0.009962342,0.016213961,0.008020616,0.013020335,0.012353767,0.005883788,0.8930671,0.0075181345,0.01620209,0.0072566452,0.010501157
2888,0.009924512,0.008729532,0.009141773,0.01404201,0.011186387,0.0051594647,0.90799874,0.007861484,0.008117968,0.008468186,0.0093699945
2889,0.008141899,0.0076201824,0.0070630186,0.0065282388,0.01068079,0.0044475268,0.9218039,0.0067026597,0.009119607,0.008719003,0.0091732
2890,0.0052662184,0.004481401,0.006969371,0.004272009,0.006520698,0.0033588733,0.9441428,0.007418404,0.00403184,0.008468981,0.005069421
2891,0.0036844686,0.0045143054,0.0045364015,0.0058428147,0.007942219,0.004083317,0.95014685,0.0059605315,0.0033100012,0.005408195,0.004570865
2892,0.014623852,0.010249051,0.0064136926,0.01375126,0.028192407,0.2058577,0.62364644,0.018818703,0.048562385,0.0107461605,0.019138401
2893,0.0039101564,0.008202549,0.0070115705,0.006334426,0.009483596,0.0026560992,0.9273465,0.009601245,0.01126205,0.007747376,0.006444397
2894,0.007829891,0.0076775094,0.0063851117,0.01217315,0.009212923,0.0045188875,0.91847897,0.007812228,0.009106145,0.00836035,0.0084449705
2895,0.004190531,0.003938081,0.006674415,0.0037660094,0.0057931724,0.002519137,0.95425224,0.0048269527,0.004238375,0.0058851195,0.0039160303
2896,0.009632767,0.00795289,0.0063049966,0.01153736,0.011325262,0.0056187436,0.9187664,0.0072831865,0.005788616,0.008166418,0.0076234024
2897,0.0038966995,0.010458706,0.0045147366,0.013009715,0.0069806203,0.0050618225,0.9273193,0.006973807,0.0058649224,0.008813566,0.007106146
2898,0.014946744,0.010112856,0.013657635,0.036973234,0.0146156605,0.0038402819,0.8581041,0.011832511,0.008169671,0.018428626,0.009318674
2899,0.009397251,0.006591645,0.011667263,0.011789672,0.011634551,0.010039103,0.9010201,0.011459768,0.005439376,0.013659574,0.0073016323
2900,0.0062839184,0.0076420996,0.0076766945,0.009527597,0.009123815,0.0049649244,0.9269413,0.0067540156,0.008785541,0.0056549143,0.0066452473
2901,0.006962119,0.0033007378,0.0027377442,0.0042501474,0.006371665,0.013957828,0.9428726,0.006530732,0.004099819,0.004681569,0.004235128
2902,0.016435301,0.009361124,0.010605601,0.02793692,0.018139001,0.009271284,0.8763363,0.008056997,0.009459915,0.007667422,0.0067302296
2903,0.0082488675,0.0067267786,0.0071956683,0.006047537,0.010397041,0.010593695,0.9065633,0.008871917,0.017718375,0.009392943,0.008243834
2904,0.0051787915,0.0074173706,0.0049440507,0.013634308,0.01080935,0.009476834,0.91854817,0.007875535,0.0066594477,0.007904429,0.0075516715
2905,0.005729279,0.008154884,0.00599398,0.011151849,0.012256884,0.0050289873,0.9202922,0.007870767,0.0059895916,0.009524138,0.008007411
2906,0.00883695,0.0071843895,0.0074233124,0.01971182,0.020135596,0.019892508,0.86601543,0.01643921,0.00667048,0.014534141,0.013156172
2907,0.0034752921,0.011591458,0.0055596055,0.0043134713,0.008817239,0.006531254,0.9303141,0.005663034,0.007355397,0.009002126,0.007376978
2908,0.0052788663,0.0072453637,0.005233951,0.003921963,0.0068271924,0.0045629046,0.9388161,0.0065873223,0.007855173,0.007119117,0.006552036
2909,0.0048411028,0.005171602,0.0036707984,0.005471978,0.006883115,0.004045387,0.9440828,0.0056743505,0.009687807,0.004481116,0.00598988
2910,0.010709589,0.009330813,0.0065338667,0.020759515,0.01194741,0.004702722,0.90320903,0.007018378,0.008294946,0.0083579635,0.009135829
2911,0.005114618,0.00927269,0.0057512224,0.009352264,0.009049047,0.0037382825,0.9355056,0.0050624413,0.00451033,0.0059562824,0.00668723
2912,0.009511039,0.009125487,0.008263335,0.014777813,0.013347384,0.007631148,0.89527494,0.007900344,0.009180235,0.012808661,0.012179663
2913,0.0133694485,0.007007893,0.012675722,0.01043313,0.020512033,0.0079915505,0.8930954,0.009029122,0.007544114,0.0104893185,0.007852302
2914,0.0063062594,0.0076894243,0.004048828,0.009424156,0.009449499,0.0043928158,0.92842174,0.00677472,0.009947819,0.0060809795,0.0074637714
2915,0.014423621,0.010591263,0.008345715,0.009188379,0.022190258,0.017862627,0.8562886,0.009648164,0.02730448,0.015346371,0.008810528
2916,0.010430644,0.008173127,0.0050574937,0.011509085,0.018490514,0.099812455,0.7997888,0.017329989,0.017158432,0.004139917,0.008109523
2917,0.009554942,0.014501013,0.008930543,0.018015988,0.011955906,0.003133768,0.8964891,0.01024267,0.008427962,0.008458366,0.010289664
2918,0.021953152,0.010229123,0.010175572,0.015800687,0.015232513,0.0070751347,0.87435025,0.008878541,0.009930152,0.012524189,0.013850751
2919,0.0024550054,0.0054499935,0.007523279,0.0063305977,0.0038920827,0.0027588895,0.94000286,0.008140564,0.008232501,0.0086233765,0.0065908204
2920,0.0037385363,0.0067564053,0.0030895341,0.002916555,0.0038478046,0.0011861881,0.9662104,0.003678779,0.0025507053,0.002990826,0.0030342184
2921,0.011389982,0.008687282,0.007693218,0.010770663,0.011044941,0.010621816,0.9154841,0.0057035214,0.0052338457,0.007205088,0.0061654723
2922,0.0113624735,0.007903289,0.010591637,0.009609863,0.011537181,0.0070473733,0.91026795,0.006478095,0.008881569,0.0082613705,0.008059168
2923,0.0044494495,0.008463178,0.005380508,0.0052922443,0.0061721723,0.0034412073,0.94765115,0.0055165146,0.0039763073,0.005676016,0.003981164
2924,0.012378907,0.010544386,0.0038856978,0.007215706,0.008261243,0.0039934134,0.9265089,0.006616959,0.0058047106,0.007867551,0.0069224616
2925,0.014395282,0.01124052,0.014883091,0.011413352,0.016960751,0.011484628,0.87204707,0.009897951,0.011936294,0.013537361,0.012203703
2926,0.020712828,0.016138062,0.011438711,0.02253302,0.018465148,0.00976019,0.84410155,0.011330314,0.01453288,0.015315622,0.015671646
2927,0.00850354,0.0062411,0.0055514574,0.0031728896,0.0077595925,0.0042044222,0.9429174,0.004966736,0.007122341,0.0043257233,0.0052348836
2928,0.009044746,0.0073987963,0.009646832,0.01050234,0.013836278,0.006888023,0.9141254,0.0072486084,0.0061443094,0.00788945,0.007275203
2929,0.00637715,0.0076483046,0.007077844,0.008580869,0.011225085,0.004162882,0.9224992,0.0092197405,0.009013417,0.0067454865,0.0074501853
2930,0.0080113495,0.006891057,0.00467412,0.008070242,0.0078047784,0.0039130086,0.9403387,0.0046117767,0.004450287,0.0053927,0.005842032
2931,0.014895623,0.010060751,0.009609599,0.011516066,0.014855674,0.005761029,0.897359,0.0073200576,0.00961785,0.009492392,0.009511965
2932,0.007806379,0.00700443,0.005991481,0.009651367,0.007287902,0.0035818827,0.93663603,0.0056943004,0.004393975,0.0056708027,0.006281414
2933,0.0050889775,0.006089965,0.007310781,0.0077692424,0.008621841,0.0062809805,0.9365143,0.005904038,0.004821677,0.006352692,0.005245394
2934,0.010727286,0.00947142,0.0052851704,0.010191165,0.010066288,0.0046357657,0.9154776,0.00737725,0.0073431088,0.010307519,0.009117476
2935,0.011000789,0.00789533,0.009678286,0.012008119,0.012418066,0.005672926,0.89579964,0.009698982,0.011015907,0.013379682,0.01143238
2936,0.0053055706,0.007925567,0.0063576926,0.011900954,0.011397633,0.0030894275,0.927124,0.0058043115,0.0058142394,0.007364706,0.007915899
2937,0.007475897,0.017171089,0.008897375,0.012220798,0.015687985,0.004663472,0.90093416,0.007149243,0.008471302,0.0070953383,0.010233319
2938,0.0041239983,0.115114205,0.012880818,0.04817456,0.016517105,0.010312194,0.7247078,0.020236561,0.01179416,0.021977978,0.014160633
2939,0.0063988417,0.009012804,0.00697136,0.0077312067,0.0120616155,0.004684351,0.92011696,0.007584449,0.00895195,0.0075775078,0.00890889
2940,0.010851194,0.006836247,0.0058530653,0.007261175,0.0096559655,0.009776349,0.91459304,0.008278363,0.011424826,0.007198515,0.008271293
2941,0.018963646,0.012314111,0.010159185,0.017819047,0.016367652,0.010365882,0.8667836,0.010531692,0.011903417,0.011945995,0.012845745
2942,0.012539337,0.0072811707,0.0070735393,0.009709185,0.013032483,0.0082496395,0.9105301,0.0072740633,0.007888214,0.008273844,0.008148554
2943,0.010489309,0.013734182,0.0060447953,0.004438201,0.00811541,0.009225197,0.9160611,0.00724094,0.008871785,0.008854475,0.0069245514
2944,0.0067871814,0.0073836218,0.008020718,0.011157434,0.011112579,0.0033272465,0.92526,0.006525575,0.0072090593,0.0067607206,0.0064558513
2945,0.009580161,0.008303599,0.0063514537,0.008207361,0.010476892,0.009047507,0.91140956,0.007834387,0.0118284775,0.008412256,0.008548381
