,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3450,0.018608369,0.013316367,0.013339143,0.020493038,0.012583082,0.009269127,0.012709668,0.011175243,0.8545841,0.01600975,0.01791202
3451,0.011467841,0.01379239,0.0087480005,0.01010552,0.0062593594,0.0106112,0.005717329,0.004683468,0.90966994,0.012616502,0.0063285064
3452,0.012391341,0.011671356,0.01205913,0.01612613,0.008846103,0.014180969,0.012274104,0.0076631443,0.8844425,0.013292548,0.007052728
3453,0.011627572,0.011380078,0.009430386,0.008887189,0.010790894,0.013205957,0.0128740845,0.009286447,0.8944268,0.010785626,0.00730505
3454,0.009821719,0.022493117,0.014246101,0.011992028,0.00823244,0.009310375,0.01107255,0.010091523,0.8798164,0.014649063,0.008274755
3455,0.021149838,0.016294025,0.02849933,0.01479609,0.01167613,0.009414157,0.024818141,0.009382034,0.83348274,0.015344236,0.0151432725
3456,0.009211645,0.011416248,0.007901291,0.008671517,0.008290596,0.010841309,0.010533683,0.0073522367,0.9081512,0.010788949,0.006841337
3457,0.012158136,0.020195197,0.010545135,0.013271847,0.008285058,0.008548054,0.014550494,0.010465626,0.87962234,0.011680951,0.010677254
3458,0.0060343826,0.004814554,0.008049093,0.019994788,0.0070214015,0.0047260453,0.006148895,0.0074278554,0.9139147,0.011898694,0.009969682
3459,0.0138690015,0.010425511,0.014482342,0.02037482,0.025205653,0.014637859,0.015283336,0.020226134,0.83837277,0.01848367,0.008638834
3460,0.0055981143,0.004534598,0.0061064395,0.010982004,0.007037054,0.0056973887,0.008073441,0.0057252757,0.9261835,0.009085527,0.010976643
3461,0.009640646,0.013779278,0.012511382,0.012181435,0.012862528,0.010795035,0.010682301,0.005956856,0.8931877,0.011573255,0.0068295696
3462,0.014746305,0.019710544,0.012768876,0.013634774,0.007876765,0.010315965,0.010348759,0.008539718,0.8759799,0.015070227,0.01100813
3463,0.0077440785,0.010415391,0.009651495,0.010372253,0.005565438,0.011014283,0.0063481755,0.0050464007,0.92032784,0.009353408,0.004161203
3464,0.0057590134,0.00721637,0.0119531015,0.013998494,0.009045833,0.0070474828,0.0055033443,0.014799803,0.90806234,0.010365877,0.006248298
3465,0.008673101,0.008119576,0.0076453476,0.013302212,0.008624273,0.008343641,0.007335426,0.012389946,0.9051902,0.013221269,0.007155012
3466,0.012953943,0.011687208,0.007359342,0.012179506,0.0065152417,0.011430419,0.007869442,0.00571609,0.9070336,0.011370578,0.005884594
3467,0.017711284,0.015361555,0.009217703,0.013213423,0.008442135,0.009181766,0.009570864,0.010532088,0.8719101,0.022509739,0.012349385
3468,0.008217087,0.0075146942,0.008149161,0.020253252,0.015982574,0.005117075,0.010782714,0.007925481,0.88874424,0.012227368,0.015086348
3469,0.012252957,0.013184072,0.017262572,0.003956644,0.008563345,0.008528919,0.0112604285,0.018304273,0.89365345,0.009215208,0.0038180952
3470,0.011655793,0.011482093,0.009338864,0.009885504,0.0101521015,0.01255886,0.012011849,0.008913382,0.8931294,0.013194046,0.00767819
3471,0.01640074,0.011424431,0.0193484,0.019823559,0.02466555,0.019832635,0.013130191,0.015638238,0.8340401,0.01666308,0.009033058
3472,0.008118711,0.010291239,0.01387545,0.009230076,0.0060973573,0.007578102,0.006551099,0.012723506,0.9153716,0.0059692143,0.004193719
3473,0.01363161,0.0080947215,0.008278089,0.011062146,0.0071965186,0.013968509,0.006465897,0.011545014,0.9017036,0.011543605,0.006510249
3474,0.010956343,0.013030847,0.0093429005,0.016147025,0.006231316,0.008131137,0.013181232,0.015990108,0.88938034,0.012304646,0.005303965
3475,0.008479044,0.0122182565,0.01441454,0.016903812,0.015065792,0.0066552777,0.008128378,0.032329384,0.865731,0.012693253,0.0073811226
3476,0.011502532,0.011227851,0.013010828,0.017327525,0.009719861,0.011038272,0.010401191,0.010976463,0.8852676,0.013100274,0.006427573
3477,0.009118158,0.009253556,0.009310207,0.012658151,0.00829534,0.010747423,0.009234936,0.0072654155,0.90424484,0.011708304,0.008163742
3478,0.010548771,0.009744117,0.0064192754,0.007878514,0.006716676,0.009007435,0.0108796405,0.0079074185,0.91174465,0.011508035,0.007645444
3479,0.0043343636,0.011280976,0.0060323775,0.012590984,0.0039100396,0.0055640745,0.0065881726,0.009485629,0.9223515,0.01177627,0.00608563
3480,0.00918252,0.009179158,0.006845144,0.011614172,0.008963514,0.010051228,0.0072973,0.008081072,0.90810215,0.014713984,0.005969712
3481,0.013674703,0.013551732,0.018502966,0.028577171,0.019354584,0.012475301,0.01162542,0.017877681,0.8302682,0.019531997,0.014560199
3482,0.012025238,0.014009246,0.0110727595,0.012719801,0.008558455,0.014706675,0.011390827,0.011313225,0.8700074,0.013805527,0.020390797
3483,0.0054694423,0.0077551627,0.008524141,0.006080042,0.006813689,0.0072445073,0.006048212,0.01367986,0.9249983,0.009045147,0.0043414985
3484,0.015761487,0.0106658945,0.012729614,0.0117428275,0.017899118,0.013545642,0.009973311,0.008749995,0.8714229,0.015367004,0.0121422345
3485,0.011412738,0.009881726,0.0073659187,0.008680498,0.008384463,0.012506928,0.008687389,0.011233057,0.9057411,0.01079877,0.005307416
3486,0.010805115,0.014653462,0.010416578,0.010632405,0.009959,0.014640947,0.012193088,0.014808557,0.86319005,0.01915668,0.019544054
3487,0.008638231,0.01334653,0.008299197,0.0140795475,0.015845528,0.009148326,0.007349092,0.0054308004,0.8960924,0.008150606,0.013619739
3488,0.025879929,0.017704682,0.019380806,0.019459035,0.009868585,0.012702488,0.013581281,0.00996543,0.8187784,0.017201912,0.035477456
3489,0.007765163,0.011590204,0.008595252,0.011867954,0.014161665,0.0106760925,0.008406399,0.022689747,0.8806009,0.010652659,0.012993888
3490,0.014299936,0.0091051385,0.016832994,0.014051623,0.011414828,0.014447318,0.011368938,0.010972173,0.8776065,0.01312421,0.0067762835
3491,0.009402735,0.015169276,0.012129855,0.014857729,0.010357183,0.012031787,0.010053242,0.011257036,0.88227564,0.014084196,0.008381362
3492,0.020058626,0.0127563635,0.014499808,0.013628794,0.010504552,0.021757491,0.006130992,0.010871127,0.8695244,0.010973792,0.009294029
3493,0.020311398,0.020976627,0.011570261,0.012337545,0.01185911,0.01618773,0.020749966,0.008718778,0.84861374,0.015341208,0.013333555
3494,0.011224015,0.009267946,0.008212949,0.010026544,0.009730524,0.011818844,0.01054982,0.010277482,0.89942616,0.011230653,0.0082350345
3495,0.010888456,0.010571505,0.012727564,0.01298944,0.008216028,0.011419364,0.013108158,0.011977621,0.88020885,0.017753713,0.01013925
3496,0.012622841,0.01781519,0.015560512,0.019693157,0.010286754,0.012355294,0.0077364654,0.012533021,0.8671251,0.014998688,0.009272911
3497,0.013634656,0.013649644,0.010668052,0.016142463,0.010859885,0.011670885,0.013671322,0.01054634,0.8737297,0.013664648,0.011762421
3498,0.019831153,0.009495366,0.008759295,0.00929581,0.010281363,0.019676827,0.011118839,0.019792458,0.8721361,0.012785993,0.0068267444
3499,0.008883074,0.009211039,0.017409207,0.013598085,0.009542953,0.012942164,0.008888498,0.013915459,0.8898753,0.010633108,0.0051011206
3500,0.007536751,0.009007656,0.005638223,0.012131488,0.0051130224,0.010052447,0.0054827947,0.0071384837,0.92138916,0.010596783,0.0059131365
3501,0.008651336,0.009458399,0.006727099,0.010619447,0.008022831,0.007715481,0.009368769,0.008826024,0.911044,0.011945596,0.0076209405
3502,0.006004104,0.0076147374,0.00435798,0.008526783,0.0056368923,0.010115306,0.0073091653,0.01611299,0.91612536,0.010595575,0.007601054
3503,0.0059875883,0.009235348,0.008126447,0.011219108,0.008796309,0.0085345255,0.0077900067,0.006656033,0.9181892,0.010434406,0.005030988
3504,0.01108842,0.01157738,0.010715008,0.011047719,0.010473184,0.020276502,0.009326422,0.013959659,0.88348716,0.009797896,0.008250657
3505,0.008252382,0.010661141,0.0090070125,0.011091246,0.0071157347,0.009286618,0.0051951907,0.0075589577,0.9160735,0.009963999,0.005794239
3506,0.01156063,0.010974484,0.010695425,0.009752572,0.0087860115,0.012817557,0.008630812,0.00645787,0.89597875,0.0125107085,0.011835325
3507,0.017210376,0.010886294,0.015232664,0.008781619,0.008383572,0.013766605,0.009398329,0.017034803,0.8822929,0.010332131,0.0066807037
3508,0.0091542,0.007807573,0.010447249,0.0150091285,0.011787993,0.009458631,0.009379869,0.01072654,0.8995731,0.01024438,0.006411368
3509,0.008525151,0.0064648436,0.007806185,0.009351053,0.008051031,0.012461313,0.0065618423,0.014130863,0.9119613,0.009083287,0.0056030573
3510,0.010876381,0.01161536,0.011156075,0.0118314475,0.014107766,0.013072061,0.01239055,0.015481115,0.8792327,0.012725641,0.0075108926
3511,0.011520854,0.010003385,0.00828298,0.0130188335,0.014734499,0.012601546,0.0083316555,0.0068903426,0.8897679,0.013648826,0.011199158
3512,0.0065565244,0.01589427,0.010312343,0.0098569365,0.008913701,0.010790106,0.010249593,0.005317419,0.90038633,0.009187676,0.01253509
3513,0.013317604,0.011160944,0.009265181,0.008232578,0.010937057,0.012510349,0.00966017,0.013063207,0.8882485,0.009326456,0.014278114
3514,0.0073858486,0.011696418,0.009051541,0.010196195,0.009549834,0.010715073,0.007804821,0.010349336,0.9025552,0.013697887,0.0069979047
3515,0.014856024,0.010665183,0.011862341,0.016131967,0.014611426,0.013331696,0.0096457815,0.0062141153,0.8783062,0.014183506,0.010191708
3516,0.011403577,0.011996156,0.013069478,0.010468343,0.011217192,0.011200773,0.00987741,0.015442907,0.87813395,0.012826082,0.014364065
3517,0.01021664,0.01354146,0.012159248,0.011128028,0.013393503,0.015022001,0.015226931,0.012305582,0.86353076,0.013501846,0.01997393
3518,0.012745912,0.013585665,0.01757472,0.010383484,0.0076947156,0.009634855,0.008161041,0.015047141,0.88139033,0.015308375,0.008473718
3519,0.008404586,0.0076170475,0.012653795,0.012304967,0.013145022,0.013752342,0.010660768,0.014493487,0.8847204,0.012892349,0.009355414
3520,0.013232611,0.012622023,0.01236279,0.0114051355,0.0065586185,0.014600752,0.009931962,0.0110744955,0.88736,0.014558039,0.0062935185
3521,0.005543581,0.009342869,0.0065120314,0.011258651,0.0069438783,0.0077779614,0.0066186194,0.009730475,0.9214255,0.010448201,0.0043982
3522,0.024146639,0.012230947,0.014019426,0.012450884,0.025126927,0.009320729,0.012563865,0.0155067295,0.84891546,0.011889421,0.013829059
3523,0.012471124,0.012351436,0.012833935,0.017330827,0.010290762,0.011840259,0.009399632,0.014683369,0.878117,0.012657468,0.008024244
3524,0.013210144,0.010579722,0.01091023,0.0101310415,0.009860181,0.008088024,0.009504463,0.009854166,0.8979382,0.01271435,0.007209461
3525,0.010717429,0.010940825,0.00900847,0.0104423575,0.0065036244,0.011408644,0.007624885,0.005686428,0.9096259,0.0114449095,0.0065963715
3526,0.01111035,0.0095376875,0.012184005,0.013867093,0.008880341,0.014258464,0.010392314,0.01743149,0.8757025,0.01681699,0.009818847
3527,0.015194577,0.016162023,0.011584498,0.010957276,0.0142918555,0.017718239,0.010917223,0.0110540055,0.86430323,0.014868435,0.012948707
3528,0.0087626595,0.010663092,0.011552093,0.009040816,0.013773823,0.007473173,0.012929835,0.010365347,0.88512933,0.011552093,0.018757766
3529,0.016711125,0.015297599,0.019380515,0.0076827314,0.005206017,0.023560712,0.007247275,0.00776381,0.8776575,0.011028118,0.008464652
3530,0.014010649,0.010585576,0.010658186,0.013159497,0.01046736,0.010802266,0.012438646,0.011153334,0.8845061,0.012437887,0.009780502
3531,0.03540188,0.020003416,0.013394458,0.02285438,0.012768606,0.018757094,0.020304788,0.009903013,0.7760114,0.056710325,0.013890679
3532,0.009679473,0.008596499,0.004951038,0.006200146,0.0059947344,0.010382024,0.0077798115,0.0075802514,0.92186975,0.010856386,0.006109986
3533,0.018785222,0.022265833,0.016423808,0.016745184,0.010957992,0.01019653,0.01711791,0.011582426,0.8538725,0.0143671315,0.007685479
3534,0.008706523,0.008350525,0.007972992,0.011515979,0.008964275,0.014380937,0.009604359,0.017048623,0.8918919,0.012952506,0.008611394
3535,0.014612559,0.0112188915,0.0104942415,0.010049188,0.012984192,0.012650555,0.0073980563,0.012843083,0.8869942,0.010992502,0.009762622
3536,0.010061043,0.01113724,0.009419226,0.010585151,0.009291324,0.013151742,0.009511661,0.016861422,0.89010274,0.0111352,0.008743321
3537,0.005128833,0.0054542855,0.0047110803,0.0077862446,0.005834476,0.003645777,0.007136343,0.012765463,0.93171465,0.007157281,0.008665531
3538,0.0060006375,0.006199437,0.011869769,0.012460687,0.0055673243,0.007515125,0.0068262266,0.012080261,0.9195167,0.0079967575,0.0039671483
3539,0.013682328,0.016718978,0.012555609,0.011400657,0.00720832,0.014154614,0.006900092,0.008819967,0.8886372,0.013665636,0.006256584
3540,0.0070194365,0.011530086,0.006454138,0.008398603,0.005688331,0.007817853,0.006964386,0.009242093,0.91998225,0.012089329,0.004813501
3541,0.010138351,0.010368012,0.0068373787,0.00944191,0.009258157,0.0088137295,0.011832332,0.009268334,0.9065185,0.010957321,0.0065658176
3542,0.009349097,0.013166647,0.01218608,0.012741317,0.011998617,0.010177967,0.008581308,0.0047832187,0.8965124,0.013817069,0.0066863936
3543,0.013413615,0.014694258,0.012536486,0.012397996,0.012576338,0.01305818,0.009867666,0.011681011,0.875556,0.0147009855,0.009517484
3544,0.014268306,0.015371322,0.013117329,0.011324421,0.010965291,0.021661168,0.010992095,0.014207474,0.8517338,0.014110684,0.022248052
3545,0.008991317,0.0124790175,0.009512532,0.017115194,0.008027607,0.0064787725,0.006582405,0.006629174,0.90438193,0.011049051,0.008753064
3546,0.006608264,0.006033073,0.007140006,0.013762721,0.009085645,0.00768915,0.009444549,0.009179148,0.9128245,0.013381691,0.0048512626
3547,0.008638394,0.007621495,0.008415655,0.010981444,0.0139191765,0.009030884,0.008864864,0.00938605,0.9035787,0.00928123,0.010282167
3548,0.01017854,0.013832191,0.011213107,0.015238819,0.011028488,0.0144436825,0.008428011,0.013989474,0.87963766,0.014096614,0.007913519
3549,0.012749928,0.019031573,0.01074963,0.01033025,0.010254865,0.011645844,0.014646443,0.011965758,0.87057894,0.010794338,0.01725246
3550,0.01306588,0.019481774,0.009648299,0.016945697,0.007886255,0.012781919,0.019565187,0.008390777,0.85923237,0.017629074,0.015372832
3551,0.0060739666,0.006172631,0.008213924,0.012499535,0.007486627,0.007182262,0.006381022,0.008933492,0.91654706,0.0092267115,0.011282745
3552,0.008266406,0.009435348,0.007549653,0.00883722,0.00804049,0.015411664,0.012767364,0.010498302,0.9009809,0.01115494,0.0070576975
3553,0.005948954,0.01090796,0.005161999,0.006467685,0.0042778803,0.0087541,0.0051481547,0.005950043,0.92828655,0.01492398,0.0041726665
3554,0.00843881,0.011878406,0.011358086,0.01546461,0.008976489,0.00865582,0.006794031,0.037507486,0.87904614,0.0068139643,0.005066182
3555,0.008725056,0.007505877,0.007244814,0.010645886,0.010965068,0.009152715,0.010858509,0.0069621685,0.9118641,0.010437746,0.0056381356
3556,0.017303254,0.012088468,0.010147255,0.009673126,0.01564746,0.009416807,0.010795105,0.009345807,0.8855397,0.011655207,0.00838776
3557,0.009634511,0.008972681,0.009632158,0.0100771785,0.012452772,0.0075327316,0.010408374,0.008468244,0.90512776,0.010299401,0.007394253
3558,0.009487507,0.009384991,0.00833929,0.01367468,0.007329364,0.010258128,0.008342854,0.010985232,0.8990485,0.013393828,0.00975557
3559,0.012996126,0.013136486,0.017496206,0.014842042,0.014484075,0.013464435,0.011652497,0.010346248,0.8459266,0.01664565,0.029009689
3560,0.010561886,0.010876225,0.0154101895,0.008740893,0.0067371456,0.012236682,0.0060909633,0.009097416,0.9030968,0.011670624,0.005481274
3561,0.009269039,0.0074506104,0.005032113,0.012653818,0.0058004167,0.007444247,0.007928713,0.006429888,0.9101358,0.0114359595,0.016419293
3562,0.021361152,0.012819326,0.011138982,0.01576371,0.00823948,0.011660735,0.015094488,0.010971644,0.86332625,0.017543342,0.012080924
3563,0.006919023,0.010480935,0.0058778357,0.013178171,0.00647132,0.0061689494,0.008555333,0.0075528207,0.9157768,0.012534851,0.0064839716
3564,0.015950657,0.012749615,0.008269034,0.01063922,0.008503448,0.011696135,0.008794822,0.0064069973,0.8902237,0.012881021,0.013885265
3565,0.0135508,0.018655626,0.010973772,0.017401695,0.011113975,0.012569211,0.012315573,0.01092032,0.8709038,0.0140678305,0.0075274394
3566,0.012319803,0.011969951,0.01571309,0.015113207,0.010281024,0.01715663,0.009554934,0.008168778,0.8783575,0.012216471,0.009148598
3567,0.007964749,0.0075879646,0.012266967,0.013061307,0.007992506,0.0068518086,0.008602244,0.02044324,0.89817697,0.012777446,0.004274687
3568,0.040751435,0.013821043,0.019696487,0.016814426,0.011996209,0.02081888,0.020104589,0.007993149,0.77874714,0.058831565,0.010425031
3569,0.007632001,0.008183944,0.006802974,0.010259016,0.010418664,0.013425682,0.009681377,0.009716303,0.9054872,0.011167026,0.0072258334
3570,0.013393082,0.012764178,0.017855937,0.016009865,0.016571594,0.015189324,0.011193072,0.012026017,0.85177827,0.015836872,0.017381728
3571,0.010530104,0.019100169,0.018594053,0.022665406,0.010218593,0.014143881,0.009644112,0.0072513768,0.8580212,0.016019905,0.01381118
3572,0.015478801,0.01107774,0.013610891,0.015059447,0.014069114,0.013477797,0.011610789,0.008333385,0.87188745,0.015784092,0.009610419
3573,0.015206402,0.014977961,0.018349981,0.018819854,0.014374304,0.014123838,0.010570521,0.011058895,0.8554467,0.015669966,0.011401589
3574,0.013151761,0.019531513,0.011677445,0.012716041,0.015930032,0.013154973,0.016236294,0.0095262,0.86424685,0.012151518,0.011677445
3575,0.008022174,0.0099393735,0.010007552,0.013981731,0.009623581,0.009533548,0.011294279,0.016328352,0.8899755,0.015164062,0.0061298274
3576,0.012289605,0.0088389125,0.012250661,0.018205034,0.014642,0.012876252,0.011926043,0.007911553,0.8764184,0.015392054,0.009249543
3577,0.012025863,0.010181952,0.00986146,0.009628317,0.012797558,0.012901474,0.013567335,0.013651647,0.8827297,0.015822178,0.006832502
3578,0.015151528,0.01571572,0.012286568,0.013481395,0.011872989,0.010412848,0.009663282,0.009155715,0.8764693,0.016558632,0.00923203
3579,0.008379883,0.022895971,0.00985465,0.013851555,0.0033536945,0.0033178611,0.009837823,0.017584976,0.89164704,0.01122555,0.008050989
3580,0.013246814,0.017016513,0.010704704,0.01080184,0.0114746615,0.010569664,0.009696901,0.0064264955,0.8855515,0.015001447,0.009509346
3581,0.011707902,0.012487361,0.011204535,0.013944269,0.016839003,0.010505149,0.011667952,0.008074265,0.8635443,0.018451745,0.021573592
3582,0.017375343,0.012984174,0.0144986035,0.019607296,0.011773979,0.011039048,0.010385428,0.010993327,0.86714685,0.015611323,0.008584635
3583,0.009515463,0.010470165,0.010637562,0.017057627,0.006259849,0.013918632,0.008288904,0.01086468,0.8917095,0.01274442,0.008533252
3584,0.0057781297,0.008201359,0.012307189,0.008780533,0.009699608,0.009325745,0.0071176398,0.009672414,0.90974295,0.009821135,0.0095533095
3585,0.017444434,0.014206266,0.010927114,0.014074649,0.009920144,0.015131954,0.012392626,0.007399072,0.8720841,0.016514042,0.009905623
3586,0.013970517,0.015799781,0.012301878,0.013690272,0.010038049,0.011363498,0.014882435,0.011483421,0.8668612,0.014193986,0.015414951
3587,0.011288399,0.013569533,0.012449823,0.013606023,0.0070269024,0.013403259,0.008658021,0.0122530665,0.8842209,0.016619653,0.006904462
3588,0.011441918,0.0135090565,0.007853355,0.008733289,0.008400773,0.012800661,0.011463588,0.010377369,0.8936515,0.012371663,0.009396941
3589,0.010291119,0.007863551,0.021941096,0.018110048,0.014110146,0.011258519,0.009409143,0.055742033,0.8239368,0.018675802,0.008661761
3590,0.012396872,0.00974944,0.0063178055,0.017529406,0.005235088,0.0054237316,0.005418438,0.008197834,0.9070239,0.013578785,0.009128615
3591,0.0052676196,0.010729866,0.0079424605,0.005607352,0.012093816,0.0057853484,0.00857423,0.015101608,0.913552,0.0076270085,0.007718798
3592,0.012365836,0.012976698,0.010814678,0.014544749,0.011261972,0.013786669,0.0128474515,0.008941637,0.8775593,0.015643975,0.009257062
3593,0.008326221,0.008021679,0.007501711,0.010132927,0.0088745495,0.009431102,0.0071844445,0.005715367,0.9135857,0.011865407,0.009360851
3594,0.008512687,0.009430741,0.007911485,0.011138781,0.010926119,0.017058114,0.009302682,0.015316949,0.8910821,0.012242334,0.007077971
3595,0.005778241,0.006509352,0.015108854,0.043156862,0.01128566,0.010091731,0.009498839,0.05801722,0.8190956,0.013998161,0.0074593658
3596,0.017305396,0.009889248,0.019638328,0.018012345,0.052786354,0.014572605,0.01385783,0.018403517,0.8018775,0.02021231,0.013444592
3597,0.010516307,0.006269712,0.0057843965,0.008574912,0.009488088,0.005334042,0.00712362,0.0068724956,0.9241686,0.0076425285,0.0082253
3598,0.012309878,0.010640316,0.009558898,0.010130776,0.012436752,0.018470297,0.010627335,0.009294254,0.88367003,0.013039971,0.009821482
3599,0.011758245,0.011229386,0.009694527,0.010761033,0.010380415,0.010115227,0.011656065,0.009493101,0.8890168,0.013396819,0.012498264
3600,0.0068141166,0.0067983307,0.0043204906,0.009957539,0.007531959,0.0048939646,0.0043331673,0.004240029,0.9382198,0.008781063,0.0041095773
3601,0.010635458,0.010801623,0.012020698,0.010229267,0.014625943,0.014579597,0.0078000864,0.01180908,0.8884571,0.011406698,0.007634294
3602,0.013843413,0.012838277,0.009147146,0.014433582,0.011851744,0.009661311,0.010785867,0.0126469545,0.8773609,0.012044261,0.015386521
3603,0.0085187415,0.009682502,0.0047113914,0.01879841,0.009392625,0.010256765,0.007558249,0.017389935,0.8869391,0.015588237,0.011163893
3604,0.010601963,0.013006754,0.009581803,0.009630466,0.0052822162,0.01365261,0.009563106,0.008211272,0.8992425,0.011096445,0.010130907
3605,0.009668676,0.013068201,0.012987146,0.01076777,0.009043053,0.009912472,0.011793644,0.009005599,0.8953473,0.010641023,0.007765207
3606,0.0061809537,0.006674236,0.0072607514,0.006079187,0.011966572,0.00975968,0.006798401,0.015818337,0.9113079,0.009344067,0.008809875
3607,0.010030285,0.010758299,0.011978331,0.0120568145,0.017653193,0.01247223,0.01018824,0.009909799,0.88619083,0.01297451,0.005787395
3608,0.015666075,0.011375475,0.008289776,0.011818158,0.011282129,0.017812768,0.008445026,0.01384384,0.8820593,0.01429899,0.00510843
3609,0.008533211,0.013087258,0.0070004035,0.0074047376,0.010439806,0.014023449,0.008529046,0.0129300505,0.8873619,0.013283418,0.01740672
3610,0.0098137185,0.00809129,0.0072326497,0.007852884,0.014296317,0.01342359,0.008426972,0.009835306,0.9041313,0.011748351,0.005147533
3611,0.009375997,0.008165919,0.011547464,0.011978184,0.009326911,0.015465954,0.0075540845,0.015233614,0.89296675,0.009309848,0.009075333
3612,0.01335072,0.0087534785,0.014083967,0.01255716,0.006331116,0.01071975,0.010617519,0.008211095,0.8979069,0.010369033,0.007099174
3613,0.007809781,0.008173597,0.010118643,0.011254109,0.010539399,0.010581295,0.009049005,0.008510617,0.90555745,0.01120613,0.0071999785
3614,0.008532675,0.007924738,0.010696167,0.018341975,0.0054364577,0.007287478,0.0065113553,0.0065720445,0.90826476,0.014926489,0.0055059153
3615,0.0063312724,0.011798091,0.006245301,0.0066859317,0.0053061442,0.0050188527,0.0054532364,0.019772561,0.92023325,0.007740683,0.005414763
3616,0.014455006,0.00804837,0.01175363,0.015135777,0.012802517,0.010115887,0.0075312667,0.027507907,0.87860954,0.009775971,0.0042640334
3617,0.00812043,0.0103937965,0.0073721055,0.007594987,0.013366075,0.015914563,0.008543444,0.010793336,0.89038026,0.009540213,0.017980807
3618,0.013168657,0.012883249,0.009497194,0.012184221,0.014495971,0.016909923,0.009553004,0.01056647,0.8751837,0.013898691,0.0116589535
3619,0.014941736,0.013791883,0.01516222,0.020116124,0.016686017,0.01768159,0.012665417,0.019638145,0.8437446,0.017235665,0.008336658
3620,0.007890096,0.008935195,0.012163864,0.0140467435,0.005729694,0.007981153,0.010762783,0.008321404,0.90697527,0.011379566,0.005814242
3621,0.010551162,0.00872589,0.009209629,0.014685541,0.014561034,0.015703443,0.0109180305,0.012476396,0.880555,0.012922032,0.00969175
3622,0.007870354,0.00772779,0.0063126306,0.016684437,0.007710123,0.010880651,0.0074009625,0.0045191506,0.91093934,0.014277925,0.0056765936
3623,0.008264545,0.010538949,0.010467789,0.016210848,0.005654536,0.007970281,0.0091807395,0.026936797,0.88941467,0.011209753,0.004151111
3624,0.008072538,0.015030026,0.008434169,0.015747488,0.0060431003,0.0067185625,0.008270028,0.013608366,0.9008256,0.010506909,0.0067432118
3625,0.013673666,0.0140235545,0.011213207,0.013599382,0.010288561,0.013602703,0.011367565,0.011692672,0.8798603,0.012987714,0.0076907403
3626,0.009623771,0.012233717,0.0075593186,0.011902643,0.014932905,0.013425453,0.008626692,0.011469038,0.8857661,0.014439938,0.010020584
3627,0.008946174,0.012638478,0.0132579515,0.014808832,0.010923681,0.009753749,0.015190115,0.0077839643,0.88575536,0.01145351,0.009488341
3628,0.013150051,0.013409413,0.009559907,0.017620962,0.014554002,0.010453464,0.010306485,0.012587755,0.8647676,0.015373968,0.01821641
3629,0.0128757935,0.008788839,0.008444667,0.012916724,0.0065891687,0.012763123,0.010367483,0.008252571,0.90046173,0.012763123,0.0057767164
3630,0.010449756,0.009748571,0.009698718,0.010474021,0.016457846,0.008444928,0.009564685,0.0070028,0.89070493,0.0149859525,0.01246785
3631,0.010002691,0.013698578,0.00712932,0.007818565,0.00824999,0.008522269,0.008066752,0.01565573,0.90083957,0.010380066,0.009636389
3632,0.011471398,0.010153175,0.012154726,0.012870902,0.017652672,0.021363482,0.0118760625,0.010111122,0.8723194,0.011216612,0.00881047
3633,0.012541233,0.012214878,0.010651405,0.018593661,0.01539964,0.018893963,0.01329478,0.0086679915,0.8645215,0.012958303,0.012262685
3634,0.01476741,0.014141133,0.019575587,0.017819421,0.008759019,0.017705588,0.017753743,0.0075507467,0.85712177,0.014928722,0.009876924
3635,0.011540078,0.011327239,0.013758658,0.009781988,0.009856303,0.009668025,0.008802837,0.011668272,0.89245003,0.013100187,0.008046444
3636,0.014111729,0.009317041,0.010473994,0.010415185,0.008456382,0.0105759725,0.008419301,0.020906763,0.8902814,0.012352118,0.0046900525
3637,0.013598925,0.01057019,0.009792549,0.009835676,0.02076375,0.013383193,0.011893091,0.014593082,0.8695274,0.012712783,0.0133293895
3638,0.00850171,0.010647438,0.008507938,0.012506564,0.010425556,0.010704452,0.0073459498,0.011554685,0.89987385,0.011926565,0.008005163
3639,0.018344251,0.009908069,0.00804734,0.013718261,0.012954935,0.01592026,0.011293291,0.009176899,0.8802147,0.013936844,0.006485191
3640,0.008108517,0.010067835,0.008488323,0.012902131,0.011069508,0.01050702,0.007502815,0.007062022,0.90572464,0.012803289,0.0057638544
3641,0.010269506,0.010668173,0.0125747835,0.014866538,0.0146924425,0.010179642,0.010277031,0.009602661,0.8864163,0.012987023,0.00746579
3642,0.01240177,0.011637593,0.0098124035,0.017876748,0.01003897,0.015322556,0.013350304,0.008485711,0.87705284,0.016999908,0.0070211743
3643,0.013616412,0.007668946,0.011708923,0.012698091,0.012876819,0.01000952,0.010138641,0.01773532,0.88684255,0.011332757,0.0053721177
3644,0.015345415,0.008472604,0.007706864,0.010482723,0.018512648,0.015340498,0.009005838,0.011617489,0.8735628,0.01173866,0.018214513
3645,0.013171765,0.010924026,0.007490401,0.010596738,0.00848981,0.012165545,0.009063871,0.010675613,0.8978467,0.01142882,0.00814665
