,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3569,0.010653532,0.00831726,0.009456958,0.011757887,0.009973917,0.011279876,0.011798144,0.012813019,0.008699406,0.0074264766,0.89782345
3570,0.006442653,0.009383163,0.010315457,0.005975962,0.009374006,0.008300854,0.012095376,0.012373144,0.009287441,0.014693473,0.90175843
3571,0.010191662,0.011073753,0.01368762,0.016959824,0.015464732,0.011863013,0.013169685,0.0127209425,0.016349971,0.01330542,0.8652134
3572,0.010919576,0.008564598,0.011896574,0.005780966,0.009401779,0.010467977,0.012735147,0.012470546,0.011412926,0.008958108,0.89739186
3573,0.009872734,0.011458165,0.01100308,0.016570086,0.012413451,0.009471363,0.012286816,0.012726457,0.01023099,0.009148637,0.88481826
3574,0.008734788,0.010691641,0.012740108,0.011915745,0.011909928,0.012505899,0.013436539,0.015936818,0.008355167,0.009302676,0.8844708
3575,0.010295059,0.008435468,0.010380871,0.0077825096,0.008378001,0.011470956,0.009098676,0.011180638,0.006748368,0.010081156,0.9061484
3576,0.0073844674,0.009565548,0.008911719,0.010317603,0.009074184,0.010398525,0.0089378655,0.01005893,0.008574502,0.007312705,0.90946394
3577,0.00944141,0.011923411,0.009793575,0.016461324,0.01430883,0.011801775,0.010599724,0.013871981,0.007819564,0.011958394,0.88202
3578,0.028987797,0.007760167,0.014075882,0.007024433,0.008026072,0.011689276,0.00798308,0.011924193,0.018592965,0.007332843,0.8766034
3579,0.008320584,0.009391698,0.0107151875,0.013393996,0.011682452,0.007958964,0.009856843,0.011518192,0.013138141,0.009780137,0.89424384
3580,0.01649878,0.012153563,0.012272832,0.014774975,0.013637955,0.01550674,0.01708079,0.013751633,0.018186845,0.014105266,0.8520306
3581,0.0111369565,0.008892171,0.009900578,0.013052248,0.011001834,0.007970891,0.010969648,0.010477539,0.010852442,0.008848859,0.89689684
3582,0.012374974,0.008542645,0.015139941,0.017366504,0.012817769,0.015431013,0.011739296,0.013791805,0.01292461,0.011895087,0.86797637
3583,0.01347448,0.01210206,0.010220856,0.013868307,0.015171974,0.010311085,0.011564795,0.013673314,0.008285189,0.016830787,0.87449723
3584,0.009470076,0.010799335,0.011033862,0.011947938,0.0118491715,0.011180291,0.01054402,0.014617492,0.009178712,0.01121857,0.8881605
3585,0.007016751,0.008592906,0.007197192,0.009633002,0.0085260365,0.009722786,0.0098182,0.010075601,0.007729004,0.006705246,0.9149833
3586,0.0071317353,0.009517468,0.009215643,0.012196825,0.008514756,0.008301282,0.009705183,0.011296755,0.008665753,0.008350066,0.90710455
3587,0.012836364,0.010299211,0.012398979,0.009713081,0.012755141,0.011964807,0.009529864,0.011114372,0.020395104,0.00951127,0.8794818
3588,0.009328234,0.010513653,0.008690626,0.012672601,0.011751757,0.0076844445,0.0093922205,0.011241015,0.008386309,0.01210705,0.89823216
3589,0.009143492,0.009944571,0.01046772,0.009959149,0.01058594,0.008564388,0.0102252355,0.011957431,0.009328385,0.010260245,0.89956343
3590,0.011388263,0.009662734,0.0098677585,0.0073870015,0.009306182,0.009324376,0.0128762685,0.010612437,0.009776635,0.01193771,0.89786065
3591,0.00865774,0.0071950634,0.009698576,0.0058524017,0.0074743796,0.0070386925,0.01021876,0.0078445645,0.009122098,0.0077078766,0.91918993
3592,0.0124451965,0.011921768,0.013004299,0.01601119,0.014757404,0.011554974,0.013215539,0.012821455,0.00884222,0.012097689,0.8733281
3593,0.008106442,0.008829587,0.010098487,0.009109869,0.009659598,0.009477391,0.010572794,0.012270644,0.008015912,0.011015459,0.9028439
3594,0.009611121,0.009247439,0.011458159,0.015826728,0.009592367,0.008531629,0.008691408,0.011143653,0.0070660645,0.011833431,0.89699805
3595,0.009168681,0.01014385,0.01105414,0.013517389,0.012538221,0.00994765,0.010693135,0.011964054,0.012416372,0.009632181,0.8889243
3596,0.008782472,0.008709873,0.010578177,0.012154618,0.009981045,0.007853361,0.009472962,0.009074542,0.011010312,0.007312992,0.90506965
3597,0.009964954,0.011225803,0.011531361,0.023146598,0.015403908,0.012149846,0.012770288,0.013047618,0.012305076,0.0124258315,0.8660287
3598,0.0062662954,0.0075659803,0.008362518,0.00465899,0.005513809,0.00797957,0.010206026,0.009197893,0.005617071,0.006899002,0.927733
3599,0.011265692,0.01098325,0.011674495,0.011426351,0.011544119,0.011697319,0.012427435,0.0124760745,0.010666143,0.017346706,0.8784925
3600,0.00918479,0.009639688,0.010869991,0.0086241,0.007817901,0.011008869,0.009931127,0.011430656,0.0073191784,0.008338382,0.9058353
3601,0.007381165,0.008579041,0.009043592,0.008907733,0.008558121,0.010323064,0.010536954,0.009280684,0.011983738,0.008122472,0.9072834
3602,0.0072861607,0.0074589467,0.008888045,0.010637597,0.008909771,0.012897347,0.012249779,0.009586834,0.00933736,0.008353624,0.90439457
3603,0.018840201,0.009901462,0.008951779,0.0048979907,0.009759861,0.009790886,0.012322568,0.011998973,0.018573033,0.013830978,0.8811323
3604,0.007875074,0.010800803,0.0092158895,0.0129079465,0.011821886,0.009153105,0.009279105,0.011873952,0.007921352,0.016521612,0.8926292
3605,0.017271578,0.010131151,0.010747757,0.0119929155,0.011368534,0.009545259,0.00889716,0.012479796,0.009657776,0.009229023,0.88867897
3606,0.005064018,0.0070409984,0.009640366,0.011400801,0.0073717013,0.0079086805,0.006918313,0.01118575,0.0072609577,0.010749355,0.9154592
3607,0.006117423,0.0094011165,0.009470225,0.009847475,0.0086946115,0.011942294,0.010160068,0.01124617,0.010244756,0.00939194,0.90348375
3608,0.007676707,0.009591208,0.010304948,0.01183778,0.011088032,0.012130345,0.009563151,0.011574856,0.010969561,0.008373775,0.8968896
3609,0.014387462,0.008361457,0.0131833535,0.01763004,0.010704914,0.009924628,0.009525798,0.017772654,0.007447735,0.012384614,0.87867737
3610,0.00803722,0.010002482,0.009775546,0.00947016,0.009647516,0.008762743,0.011473503,0.011257081,0.008060802,0.006942062,0.90657085
3611,0.006886719,0.008752513,0.0077165263,0.007133136,0.008907726,0.010039707,0.010338189,0.012030632,0.011115655,0.010681995,0.90639716
3612,0.011997499,0.008300286,0.010314752,0.010085656,0.01055936,0.010689048,0.012445004,0.010751863,0.009852022,0.01032483,0.89467967
3613,0.010529798,0.009536133,0.011385426,0.014583528,0.010853445,0.011485934,0.011029746,0.0144559145,0.010779505,0.011424408,0.8839362
3614,0.005307391,0.00795956,0.008585351,0.013556206,0.009355784,0.013559516,0.008228279,0.008957918,0.00624753,0.011620743,0.9066217
3615,0.009686332,0.00970527,0.008665831,0.0066151884,0.009843675,0.008901709,0.010067276,0.0126179475,0.0075584715,0.016724227,0.8996141
3616,0.008640288,0.009535949,0.009351507,0.01768549,0.009795511,0.00952199,0.009374366,0.014245426,0.0071735503,0.010774035,0.89390194
3617,0.011868095,0.009993938,0.012547454,0.01763437,0.013085568,0.0124741485,0.012304764,0.011902916,0.010062491,0.015753409,0.8723729
3618,0.0078487145,0.009279708,0.009266126,0.013528293,0.008828856,0.0074600973,0.008281803,0.010043561,0.007032107,0.011242764,0.907188
3619,0.0073871426,0.007258425,0.00849425,0.0069940058,0.00797182,0.0074233008,0.008644883,0.008042194,0.0079913065,0.007024809,0.9227679
3620,0.014525737,0.011723162,0.013447236,0.008788822,0.00985263,0.010991403,0.011552688,0.01457547,0.013238756,0.013017608,0.8782865
3621,0.006075635,0.008199648,0.008227723,0.0072609396,0.00765038,0.008072524,0.0087412745,0.010418605,0.007433127,0.007982373,0.9199378
3622,0.009593599,0.009532895,0.008667094,0.008441553,0.011153248,0.008466321,0.010322627,0.011869673,0.01021732,0.012868689,0.898867
3623,0.008794244,0.009536744,0.007937182,0.009064547,0.009950597,0.007787465,0.0087728,0.010817105,0.0069636167,0.010990133,0.9093857
3624,0.007331544,0.009427688,0.009798459,0.016017472,0.009884958,0.010798348,0.00960894,0.012917621,0.014396582,0.008263226,0.8915552
3625,0.007104934,0.009266581,0.010913371,0.007416878,0.009763595,0.016580073,0.01116672,0.0138565535,0.010849613,0.010786226,0.8922955
3626,0.009454653,0.009740497,0.01066134,0.006264419,0.008934018,0.010506307,0.012700901,0.012313142,0.0092853755,0.009021692,0.9011177
3627,0.005103498,0.00837735,0.009160375,0.0066432287,0.008163335,0.007335453,0.011223526,0.010149518,0.007472831,0.007371358,0.9189995
3628,0.009976358,0.009267258,0.010792282,0.014593688,0.012433978,0.013952619,0.011443537,0.011432366,0.0090658525,0.0107607115,0.8862814
3629,0.009434524,0.008444672,0.011122014,0.008611228,0.011903084,0.009719758,0.010822018,0.012664582,0.009050969,0.009466825,0.8987602
3630,0.0063246973,0.009955006,0.011192713,0.009361,0.010965513,0.010928097,0.012419488,0.013085607,0.010732439,0.009351862,0.8956836
3631,0.008360674,0.008899891,0.009822463,0.007819687,0.010709141,0.008996011,0.011943993,0.010830087,0.012380432,0.009048877,0.90118885
3632,0.011409159,0.011487418,0.009394087,0.009931829,0.008133876,0.010029294,0.013975382,0.011298283,0.012402679,0.0100833075,0.89185464
3633,0.01183541,0.010348263,0.010839592,0.009556569,0.014543595,0.010262719,0.0129448185,0.013274462,0.008625213,0.01064032,0.88712907
3634,0.008311033,0.009617459,0.0109674055,0.012276916,0.013209851,0.01275974,0.010282821,0.015115619,0.009413038,0.010480513,0.8875656
3635,0.006163498,0.007463696,0.0075701345,0.00991196,0.007441862,0.008161322,0.008523808,0.008747274,0.006494077,0.0058013904,0.923721
3636,0.010213903,0.012637145,0.013185542,0.007353207,0.0116362,0.012538801,0.014166758,0.0158544,0.01502531,0.013913115,0.8734757
3637,0.00777701,0.010702827,0.009884008,0.013055877,0.011992452,0.013682442,0.0099907555,0.013306882,0.011623482,0.0086886,0.8892957
3638,0.0071520656,0.008576636,0.008771456,0.007725679,0.007870364,0.008260163,0.010671191,0.009023417,0.0077710794,0.008694701,0.9154832
3639,0.00940784,0.010955998,0.011375759,0.009902753,0.0101723,0.010977417,0.013234829,0.015155294,0.011736864,0.014757311,0.8823236
3640,0.0119719645,0.009600973,0.010350758,0.010884642,0.0119953705,0.011462841,0.01290061,0.013480173,0.011700346,0.013493344,0.882159
3641,0.0065376093,0.0095680645,0.0076731546,0.008673621,0.008823127,0.008631373,0.009063286,0.009237531,0.008686336,0.007162651,0.9159432
3642,0.010931204,0.009553006,0.010339354,0.0116646495,0.00880494,0.01067277,0.010600061,0.011602165,0.0070096343,0.009377387,0.8994448
3643,0.007603154,0.010568826,0.0095341625,0.0057251668,0.00927473,0.008089564,0.012158708,0.011135686,0.008149031,0.0075109056,0.91025007
3644,0.012657208,0.008214113,0.0107027665,0.013739269,0.011129116,0.010834215,0.010439534,0.013552706,0.0106871,0.008319058,0.88972497
3645,0.006518785,0.008297041,0.0074738236,0.008699471,0.009346852,0.007441052,0.011124076,0.010145911,0.008789133,0.008858067,0.9133058
3646,0.0073341313,0.00931659,0.009074149,0.007500726,0.00737723,0.011359324,0.012348505,0.009873971,0.014086951,0.007139791,0.90458864
3647,0.014381651,0.009121469,0.014200226,0.010591428,0.013696291,0.0134971235,0.011468851,0.014343081,0.0081286635,0.011390719,0.87918055
3648,0.010416821,0.011626477,0.0095403595,0.018697366,0.011519114,0.008337517,0.009493889,0.01112118,0.009596424,0.010125951,0.8895248
3649,0.010308073,0.010650876,0.011934241,0.011743482,0.011852938,0.010348417,0.011663479,0.013126413,0.013017905,0.015115788,0.88023853
3650,0.013092671,0.011264565,0.01175914,0.020876108,0.016206808,0.012597248,0.0135545265,0.017799698,0.014435765,0.010357155,0.85805637
3651,0.011400608,0.008447428,0.008534492,0.0100708315,0.008398076,0.009273156,0.010642113,0.009590904,0.01255479,0.009396219,0.90169126
3652,0.013944614,0.009504758,0.010598148,0.014546197,0.010702152,0.009096113,0.011915818,0.010242026,0.012827575,0.009551281,0.88707125
3653,0.010014153,0.009936223,0.00910909,0.02094914,0.011084657,0.0107751405,0.009873351,0.013681043,0.0061967126,0.012209834,0.8861707
3654,0.007877066,0.009807955,0.010496741,0.012176433,0.012265942,0.009851151,0.011086768,0.012968075,0.010293717,0.0085755605,0.8946006
3655,0.0068891724,0.008473827,0.008117429,0.007459891,0.007921649,0.008577901,0.009193762,0.008721496,0.005964994,0.009029156,0.91965073
3656,0.009315705,0.009207173,0.010156637,0.01589304,0.013035014,0.010607746,0.008721434,0.011909151,0.008573652,0.008615619,0.8939649
3657,0.0081344275,0.010088916,0.0076229544,0.009431494,0.009956781,0.0099470625,0.008162279,0.01225004,0.008499868,0.012595772,0.9033105
3658,0.008702455,0.008377247,0.009281825,0.007981923,0.010499727,0.009111192,0.009894935,0.009488029,0.00622544,0.007264076,0.9131731
3659,0.012648814,0.0093745915,0.008648938,0.008305428,0.0099402955,0.009559488,0.010280903,0.010545284,0.008168682,0.011593044,0.9009346
3660,0.010850117,0.014714941,0.015331032,0.020670492,0.016248237,0.014736511,0.01267269,0.017500041,0.019589549,0.014075417,0.843611
3661,0.00658907,0.0069560474,0.01006186,0.0073938346,0.008485356,0.010924712,0.010116048,0.010290416,0.0064869155,0.005831894,0.9168639
3662,0.00937329,0.0091204615,0.009604947,0.011400588,0.010730799,0.012768053,0.011716625,0.014167494,0.008001757,0.008443289,0.8946727
3663,0.015733847,0.011615581,0.012382847,0.015733847,0.011329898,0.011013533,0.014308352,0.012901297,0.021634638,0.009891768,0.86345446
3664,0.010595379,0.010543771,0.0096896915,0.01514387,0.012527153,0.011372735,0.00962838,0.012112126,0.009703896,0.009675507,0.8890074
3665,0.012299895,0.01072816,0.0109504415,0.009692085,0.013815645,0.009136044,0.015552321,0.011193716,0.00841241,0.017633848,0.8805854
3666,0.01650353,0.0131096635,0.01217191,0.015334235,0.014818971,0.010715481,0.010873601,0.01474679,0.011541027,0.013853326,0.86633146
3667,0.0066453973,0.009806884,0.011090972,0.0075818743,0.008671464,0.011069331,0.012592289,0.01191632,0.020715607,0.008023711,0.8918862
3668,0.010129902,0.008239573,0.009488323,0.019638244,0.012183247,0.01215354,0.01191265,0.013198985,0.008870038,0.009080384,0.8851051
3669,0.007877275,0.009665588,0.012029018,0.0072568855,0.008822129,0.013153361,0.014609293,0.011179477,0.013347455,0.012661823,0.88939774
3670,0.009718478,0.008635355,0.010647633,0.012035928,0.010370553,0.011699848,0.009885992,0.016874215,0.0076095196,0.008694589,0.893828
3671,0.0089060115,0.0070143426,0.007100492,0.012489163,0.008602549,0.00821663,0.008802253,0.00922018,0.0061239963,0.0075142756,0.91601
3672,0.00881738,0.00970293,0.009240535,0.009083957,0.009589887,0.011934808,0.01369335,0.00944121,0.015072284,0.010153699,0.89326996
3673,0.007193611,0.013083316,0.012344768,0.014160261,0.016037842,0.015184325,0.015506507,0.017700342,0.01086235,0.020901976,0.8570247
3674,0.010832834,0.012764198,0.01553248,0.036754526,0.019086627,0.014821195,0.014821195,0.019548798,0.018400298,0.0106544765,0.8267833
3675,0.009119487,0.00658538,0.0066874516,0.0049940175,0.006374982,0.0062516793,0.0066825557,0.0066047017,0.0046300013,0.0055903043,0.93647933
3676,0.01001577,0.008140775,0.012022478,0.009033044,0.0086193895,0.0074521797,0.009795705,0.013114153,0.011681069,0.0118303085,0.89829516
3677,0.0063945265,0.008194713,0.0089213755,0.008099243,0.008753094,0.009053023,0.010687921,0.009422852,0.00826302,0.0077510257,0.91445935
3678,0.007921948,0.0076296306,0.0096967,0.006503701,0.008854849,0.007142919,0.009967935,0.010080511,0.007871821,0.01135598,0.912974
3679,0.008792943,0.012178025,0.013394551,0.012381887,0.013665406,0.013309796,0.0132838255,0.015469818,0.013109847,0.015104084,0.8693098
3680,0.009450237,0.0106459595,0.007989043,0.017569369,0.011870629,0.007888262,0.0105014,0.010578597,0.010298284,0.0077735526,0.89543474
3681,0.010555751,0.010161284,0.011695566,0.0092972405,0.01204916,0.010685394,0.011943724,0.013412307,0.010271028,0.010779723,0.8891487
3682,0.011539064,0.0080792,0.009141533,0.011931541,0.008787034,0.011474451,0.01184158,0.010243031,0.0065172277,0.010635477,0.8998099
3683,0.012048062,0.01349978,0.010627187,0.015844613,0.013473439,0.010518774,0.011279489,0.012925684,0.019332822,0.013672256,0.8667779
3684,0.0078416485,0.009303099,0.009016873,0.012638453,0.010593392,0.01058822,0.009389808,0.012681725,0.0075081727,0.00936234,0.90107614
3685,0.010985811,0.011384458,0.013578921,0.019510357,0.012806142,0.0122256735,0.012663127,0.013921314,0.010340391,0.008593439,0.8739904
3686,0.017081978,0.0105235,0.011526806,0.006847772,0.008045043,0.00843937,0.010327518,0.011218629,0.02311487,0.0163417,0.8765328
3687,0.014953805,0.007947725,0.0069524674,0.005195729,0.00800615,0.007767408,0.0070999856,0.0063939765,0.0071364804,0.00789358,0.9206528
3688,0.008154716,0.011081057,0.009066203,0.009769454,0.010183455,0.0102483025,0.01159585,0.010168551,0.020227512,0.009285735,0.89021903
3689,0.007122133,0.008807553,0.01106334,0.009352729,0.0086245565,0.008553262,0.009649618,0.010206968,0.0094907405,0.013013542,0.9041156
3690,0.0060566254,0.007914772,0.0074570556,0.0066324426,0.0076488187,0.008864125,0.008162027,0.009932197,0.0105805155,0.006551972,0.92019933
3691,0.012172207,0.007882026,0.00977587,0.010138033,0.010068966,0.008656712,0.009652546,0.008431441,0.006336479,0.008068943,0.9088168
3692,0.009360113,0.009709245,0.013033357,0.010320309,0.012112887,0.013167688,0.01166023,0.012875226,0.010041935,0.009089869,0.8886292
3693,0.00891088,0.0112369405,0.00956932,0.027383856,0.011408325,0.014705911,0.012511252,0.011891778,0.023090504,0.012921015,0.85637015
3694,0.009622881,0.011168189,0.0117385015,0.03484846,0.019301612,0.015257653,0.012229973,0.01863938,0.009529365,0.012331914,0.84533215
3695,0.010604946,0.010537843,0.010389677,0.012729699,0.011911823,0.0082189115,0.0105172815,0.0119584445,0.008860764,0.007919502,0.89635116
3696,0.008541465,0.012397454,0.01161226,0.010578247,0.013742846,0.012175487,0.01465063,0.015534713,0.012611145,0.016051332,0.87210435
3697,0.01081488,0.010857208,0.0123751275,0.012905852,0.010626436,0.01160834,0.013160396,0.01291846,0.01166516,0.012272829,0.88079536
3698,0.0081720445,0.007928356,0.008100535,0.0051615997,0.007325373,0.0067287083,0.00958914,0.009944387,0.0064551565,0.008365839,0.9222288
3699,0.0072219674,0.0087753935,0.008987883,0.01237831,0.008865839,0.008029196,0.010497644,0.009614383,0.008513713,0.007016881,0.9100988
3700,0.032353442,0.011140178,0.008940465,0.015578876,0.014141073,0.010426974,0.018560883,0.012092549,0.06535575,0.020638028,0.7907718
3701,0.010816429,0.008305402,0.014304972,0.011452353,0.010290915,0.011116272,0.010447871,0.016773276,0.011035151,0.011519652,0.88393766
3702,0.0077230944,0.010176631,0.010062982,0.013869113,0.012377679,0.01005807,0.009734346,0.012997056,0.007685476,0.009153506,0.89616215
3703,0.007857272,0.012169582,0.008995221,0.01392867,0.011777897,0.008388563,0.009869675,0.011533186,0.012433866,0.014172214,0.8888737
3704,0.011404315,0.010227755,0.010940679,0.014109981,0.011772073,0.009598709,0.011227507,0.012697609,0.010892706,0.01086084,0.8862678
3705,0.0071986318,0.008586237,0.008582045,0.010387366,0.008257303,0.0092658205,0.009157871,0.00913554,0.0072692754,0.009225192,0.9129348
3706,0.0056320997,0.008659509,0.008254896,0.009079521,0.008847566,0.010303526,0.010128938,0.009168622,0.009418185,0.0060541737,0.91445297
3707,0.013459527,0.009804021,0.011120266,0.01970339,0.013879999,0.013315717,0.011642563,0.014524822,0.010942518,0.009784891,0.8718223
3708,0.009902833,0.0077425195,0.009927039,0.008339021,0.008990254,0.00963572,0.009366662,0.010162452,0.0063781585,0.008326815,0.91122836
3709,0.008083713,0.007915757,0.0077097677,0.008235104,0.0072798845,0.0059271804,0.009035665,0.0071670203,0.0052897925,0.005144597,0.92821145
3710,0.0091545,0.009253371,0.00870123,0.013300223,0.010338013,0.012294691,0.009725901,0.010749833,0.013068473,0.009339617,0.8940741
3711,0.0070508085,0.008036564,0.009182527,0.0066625457,0.0072391913,0.007877276,0.009441685,0.008255314,0.010136872,0.008934844,0.9171824
3712,0.015489177,0.010578185,0.011404285,0.01798312,0.013921747,0.012098376,0.011249429,0.014134079,0.0093626045,0.014231029,0.869548
3713,0.006127546,0.00877302,0.0110145835,0.0078105093,0.009787011,0.009016217,0.012335748,0.012911981,0.011019963,0.0088721,0.9023314
3714,0.011543791,0.010860285,0.012709365,0.023356132,0.015300507,0.010624259,0.0127155725,0.013883736,0.012270315,0.01357537,0.86316067
3715,0.006966481,0.009563987,0.009347001,0.017254839,0.0127260275,0.009800358,0.011536371,0.010927751,0.009103768,0.009738345,0.89303505
3716,0.0071966317,0.0070436657,0.007741621,0.004475041,0.0056625083,0.0072779087,0.0075052693,0.00775865,0.006616912,0.005309055,0.93341273
3717,0.012718474,0.012454219,0.011826013,0.011077011,0.012399608,0.010340046,0.015048351,0.013026442,0.021763317,0.013032804,0.8663136
3718,0.0075135524,0.010408639,0.010212303,0.0056687584,0.0077218357,0.009704287,0.007684223,0.010528762,0.00799423,0.0075355964,0.9150278
3719,0.008886063,0.009362666,0.008808305,0.008675979,0.010177976,0.008925199,0.009922805,0.009294343,0.009222014,0.009436099,0.9072886
3720,0.0081589995,0.01037962,0.010872438,0.01390606,0.012392486,0.008761882,0.012495782,0.013308188,0.018332802,0.011511654,0.87988013
3721,0.009217668,0.010578435,0.01132133,0.011893654,0.014294042,0.012828747,0.01221739,0.0163842,0.010645797,0.009510268,0.88110846
3722,0.0126297325,0.009276275,0.008541533,0.006397313,0.011307408,0.009697747,0.012992524,0.012358268,0.010128474,0.013877822,0.8927928
3723,0.012149946,0.0117818825,0.0111168,0.01617485,0.0127891125,0.011436131,0.011324994,0.017197032,0.009935884,0.016667934,0.86942536
3724,0.0077773537,0.008655108,0.008587753,0.0067702923,0.008230582,0.008680502,0.009079338,0.010401891,0.007989048,0.010732083,0.9130961
3725,0.005751908,0.008504921,0.009272663,0.00807198,0.008195093,0.0069925413,0.009295329,0.008839401,0.0064229863,0.0083282115,0.92032504
3726,0.0061936895,0.00781428,0.0074637225,0.0067330417,0.0071988516,0.008293923,0.008249495,0.008645397,0.005705894,0.0077194707,0.9259823
3727,0.009091908,0.007594719,0.007225731,0.011945253,0.007959197,0.007106763,0.008950951,0.008049086,0.005860153,0.005808874,0.9204074
3728,0.009951044,0.0112760095,0.011543413,0.012091487,0.014247254,0.012009112,0.010551533,0.01457088,0.011515264,0.0129469605,0.879297
3729,0.007117008,0.010135083,0.010209587,0.007669063,0.010360243,0.010017006,0.010380497,0.011676807,0.018290762,0.00858475,0.8955592
3730,0.008593907,0.009800183,0.010483304,0.008468936,0.010361169,0.00909472,0.010653592,0.01068485,0.00967183,0.009964239,0.9022232
3731,0.012270446,0.009840342,0.009096386,0.012186851,0.011708541,0.009398894,0.012903344,0.012481947,0.0107811475,0.013100144,0.88623196
3732,0.006863762,0.011483419,0.011824824,0.009899326,0.01192921,0.009432176,0.010651587,0.021295423,0.011871105,0.022581086,0.8721682
3733,0.0076399236,0.008464888,0.010632912,0.0062660454,0.008627629,0.009287785,0.012259338,0.01019068,0.00932869,0.010653699,0.90664846
3734,0.011820176,0.008666848,0.00946306,0.00814175,0.0087519,0.0065388866,0.010490007,0.011985815,0.00707713,0.012940786,0.9041236
3735,0.009375687,0.011939103,0.010444024,0.023798876,0.01593301,0.010801892,0.009888203,0.012610205,0.011150224,0.012445048,0.8716137
3736,0.006777455,0.010384969,0.0082674995,0.009483365,0.009391205,0.0077741854,0.009623303,0.009013811,0.0062284595,0.011667586,0.91138816
3737,0.0061732167,0.0077240677,0.008270546,0.008086853,0.008520591,0.00977845,0.008658998,0.00919947,0.007005425,0.0068098125,0.91977245
3738,0.009016638,0.010068613,0.010454376,0.018330093,0.0136750825,0.012402762,0.010302352,0.013883653,0.008019563,0.010222179,0.8836247
3739,0.011232035,0.009490705,0.010865219,0.008416514,0.009481441,0.012281884,0.011532131,0.011933109,0.011117451,0.013988734,0.8896608
3740,0.011452451,0.009512979,0.009648642,0.007173763,0.0092247985,0.010240879,0.009411335,0.01256578,0.005617021,0.012892066,0.9022603
3741,0.006984967,0.0082383435,0.0067932415,0.005045844,0.0073058987,0.0060834787,0.010111094,0.007634118,0.0071961447,0.010778982,0.92382795
3742,0.010933976,0.0099312235,0.011259045,0.01042818,0.009439494,0.013991598,0.009691698,0.013468736,0.009042482,0.010448568,0.89136493
3743,0.010369058,0.010813749,0.008892976,0.0076400666,0.009522155,0.007647531,0.0108826095,0.012760389,0.010959933,0.011341015,0.8991705
3744,0.0068193865,0.009426265,0.011036575,0.012903064,0.009922149,0.008404387,0.012198493,0.010961387,0.009189939,0.008090317,0.901048
3745,0.008316263,0.008796601,0.009842109,0.0141602615,0.008239467,0.016787011,0.011071185,0.011289544,0.012724202,0.006738004,0.8920355
3746,0.010085245,0.009924041,0.008546707,0.006213339,0.009062453,0.010179244,0.012588115,0.012711648,0.0090757385,0.012591189,0.8990223
3747,0.007476032,0.009875161,0.0126613965,0.006024786,0.010384512,0.016021142,0.012519998,0.012766933,0.008921464,0.009191188,0.89415747
3748,0.014375762,0.015377823,0.017038329,0.0208707,0.01520609,0.01379806,0.012892644,0.020814728,0.035830975,0.010835511,0.8229594
3749,0.012530305,0.007009799,0.010348436,0.010434694,0.009694201,0.007144565,0.008348766,0.010011699,0.007299723,0.007997628,0.9091803
3750,0.007584595,0.008403583,0.010566221,0.008661879,0.009615957,0.0074560763,0.0100528635,0.012365232,0.008708528,0.008556786,0.9080282
3751,0.00719152,0.007269189,0.008897704,0.0059648915,0.007806321,0.0075182705,0.007929253,0.007979745,0.0075182705,0.0064338585,0.92549103
3752,0.009905663,0.009871865,0.010658406,0.013310016,0.011490771,0.009963876,0.010742,0.0137459375,0.008092666,0.010539376,0.8916794
3753,0.009356667,0.010261247,0.008798363,0.017548973,0.012078902,0.011690136,0.010912378,0.012221283,0.010550849,0.00871286,0.8878684
3754,0.008780627,0.009494121,0.010401825,0.00831333,0.011827169,0.010837333,0.010356215,0.01286651,0.010800355,0.008923257,0.89739925
3755,0.008943157,0.0072885077,0.010404681,0.010440305,0.009552536,0.011321782,0.0109573845,0.008774463,0.007396058,0.009793403,0.90512776
3756,0.011408016,0.010211111,0.011269605,0.009508512,0.011853775,0.010296225,0.011630179,0.012146736,0.009639404,0.010706379,0.89133
3757,0.015496374,0.009915239,0.011175253,0.016043024,0.012472985,0.012381963,0.014822889,0.014521999,0.009152205,0.013853606,0.8701645
3758,0.010658802,0.009213173,0.0097906245,0.0071647223,0.009231184,0.009057058,0.009598913,0.00857505,0.008158433,0.0068066483,0.91174537
3759,0.00820183,0.0074097365,0.008769255,0.006294706,0.0076002833,0.010658101,0.009194589,0.0087864,0.008404535,0.00853272,0.91614777
3760,0.009415003,0.007978712,0.0073827063,0.006330199,0.009724543,0.0072647003,0.008518214,0.009255467,0.0062047313,0.007061847,0.9208638
3761,0.012881845,0.010320573,0.011780711,0.01290703,0.013989939,0.011564138,0.014455188,0.013665863,0.012107285,0.013586024,0.8727414
3762,0.009345135,0.009501574,0.011761557,0.009436843,0.009923588,0.012698661,0.010771952,0.01172715,0.008969593,0.0108246785,0.89503926
3763,0.0052139554,0.0067671565,0.005782606,0.0072814003,0.0060394406,0.006507911,0.0075714584,0.0050387555,0.005591027,0.0043991744,0.9398072
3764,0.008291806,0.008013184,0.008689739,0.012401976,0.010354651,0.010476709,0.009497324,0.010344545,0.007954708,0.008348683,0.9056268
3765,0.0062674647,0.009468491,0.009408578,0.008642232,0.0080005685,0.011015868,0.0119868405,0.010930141,0.014501312,0.006460103,0.90331835
