,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2665,0.008839386,0.0057127126,0.007819798,0.012952612,0.006286453,0.008492456,0.006695163,0.91852766,0.00886532,0.005981027,0.0098274
2666,0.0072691655,0.003295724,0.004256662,0.00495714,0.0040065814,0.006399373,0.0077948696,0.9437416,0.0049523017,0.005307858,0.008018778
2667,0.005079214,0.0067915814,0.006922153,0.00799658,0.0048466194,0.007361401,0.004367879,0.9376889,0.0059527177,0.006290394,0.0067026317
2668,0.0110973595,0.0044837384,0.015423624,0.009213522,0.009496711,0.0076196515,0.004261733,0.9131165,0.008877879,0.0066492246,0.00975997
2669,0.0050206035,0.0038777278,0.006199618,0.0055086724,0.006346638,0.007200467,0.006879126,0.9423846,0.005089716,0.0064402902,0.005052574
2670,0.007801062,0.0076222112,0.0052643064,0.005541243,0.0058242115,0.007585084,0.015718235,0.9255452,0.006079925,0.0048449724,0.008173447
2671,0.0074494146,0.00550897,0.0076297973,0.0064374944,0.006097874,0.008855042,0.0044743894,0.9337327,0.007478571,0.005334265,0.007001496
2672,0.008014451,0.0068484317,0.006455533,0.006309071,0.005846344,0.008291094,0.015506828,0.92228264,0.0066799955,0.0051694675,0.008596152
2673,0.008428548,0.005117168,0.012032143,0.007391103,0.00922987,0.009625706,0.0076182787,0.91518354,0.009320447,0.008490508,0.0075626844
2674,0.038551588,0.014522204,0.013371951,0.014269163,0.024909012,0.015436179,0.032552976,0.799885,0.007887879,0.027732098,0.010881942
2675,0.005897405,0.005780516,0.008767019,0.0071240566,0.0052555157,0.007300124,0.0042270515,0.9317015,0.008033292,0.0078013567,0.008112127
2676,0.004779444,0.024411676,0.053955104,0.006101074,0.04523553,0.01562535,0.016307402,0.7959677,0.015409413,0.013628672,0.008578724
2677,0.0036981024,0.004395896,0.005111793,0.005688712,0.005666534,0.0065572658,0.006232593,0.9497128,0.0038154926,0.0034791382,0.0056416867
2678,0.011448249,0.008100206,0.009071801,0.006289992,0.0067415894,0.0083655,0.002751922,0.9239943,0.0061352905,0.00699305,0.010107978
2679,0.006093372,0.006204458,0.006302164,0.002915079,0.010104077,0.0054195574,0.00466739,0.9394434,0.0051136254,0.009532543,0.0042043007
2680,0.004406814,0.0117702335,0.009333781,0.00427123,0.005481691,0.0057433606,0.0030975542,0.9405202,0.0050425786,0.0056254026,0.00470709
2681,0.004826062,0.0033136632,0.0037732515,0.003921645,0.0049140444,0.005365491,0.004091828,0.9553873,0.004407072,0.0034625302,0.0065371264
2682,0.035330188,0.004176543,0.0074709854,0.0033559464,0.007430965,0.007142801,0.01226955,0.90452826,0.005750622,0.0050182315,0.007525905
2683,0.0047784755,0.002204904,0.0039441246,0.0027226931,0.0035303154,0.004871533,0.0022860304,0.9636828,0.0039518354,0.004155668,0.0038716174
2684,0.007013808,0.00648988,0.005024795,0.004508598,0.0044778828,0.005993372,0.0058374093,0.9408715,0.006962625,0.0052917153,0.0075283926
2685,0.008329096,0.0031146363,0.0049711023,0.0019057991,0.003039516,0.004496502,0.003766152,0.9605996,0.0040286714,0.0021323105,0.0036165712
2686,0.008227315,0.003884411,0.012520677,0.008430649,0.00818724,0.006404311,0.00258505,0.92484635,0.008908889,0.0069382493,0.009066874
2687,0.0071576685,0.0042088036,0.0064051365,0.0036620323,0.0041944426,0.00651077,0.0071716616,0.9445916,0.0038792253,0.0052456195,0.0069731097
2688,0.007238665,0.0048621837,0.007029671,0.003952927,0.0048812134,0.0073383106,0.0066490625,0.9411595,0.0055555,0.005416218,0.0059166867
2689,0.008538967,0.0039304784,0.009932012,0.007870307,0.009016745,0.009617041,0.003877107,0.9222063,0.007699261,0.009047616,0.008264136
2690,0.01486978,0.0041289367,0.005199116,0.0072182575,0.0056656757,0.008534307,0.010469223,0.91542375,0.0070476052,0.008647564,0.012795881
2691,0.005633309,0.0067950673,0.007824895,0.00609701,0.006247695,0.006318255,0.0051896474,0.9386284,0.005883513,0.005192182,0.006190001
2692,0.009333769,0.004932981,0.007055826,0.005750368,0.017993506,0.011618899,0.022445276,0.90493,0.0066510295,0.003616102,0.005672285
2693,0.005769085,0.0029122317,0.0069063767,0.004086901,0.004946622,0.006625602,0.0038864415,0.947736,0.004640119,0.005512969,0.0069775586
2694,0.0055278055,0.0029101053,0.0022160546,0.002673072,0.0035812391,0.003365906,0.0019729256,0.9657228,0.0037021434,0.0028095746,0.005518367
2695,0.00580495,0.006425494,0.005479938,0.0036061355,0.0071402104,0.0063521853,0.0048383903,0.9443604,0.0048573273,0.0062705204,0.0048644478
2696,0.011488736,0.003930856,0.007325899,0.007052132,0.006187125,0.008346038,0.005915338,0.9268094,0.005895154,0.007967735,0.009081684
2697,0.0072089355,0.0068519968,0.010427661,0.0076663815,0.008704132,0.008101268,0.0071668196,0.918268,0.00809336,0.007379891,0.010131541
2698,0.0063985093,0.0047202697,0.0043167826,0.003429896,0.004862978,0.008356443,0.009270086,0.94453615,0.0043210005,0.003884684,0.005903224
2699,0.003918029,0.0033792015,0.008200836,0.0031605465,0.004418083,0.005955349,0.0056979153,0.953109,0.0039218566,0.0032009261,0.005038223
2700,0.023920912,0.00762787,0.00895716,0.0072395755,0.016065622,0.013318868,0.06333942,0.8302693,0.0074293735,0.014226404,0.0076055555
2701,0.009067811,0.005094038,0.0072861905,0.007411781,0.011334775,0.010431892,0.007947799,0.91729593,0.0061626104,0.0054757893,0.012491438
2702,0.0069110747,0.009009341,0.007721163,0.008822151,0.006022063,0.00925909,0.00809171,0.91942656,0.0082916925,0.0078734495,0.008571624
2703,0.007846687,0.0057183784,0.008279664,0.005928777,0.0055587036,0.009042514,0.008601085,0.9293687,0.0069687725,0.0064734463,0.0062133055
2704,0.0069616796,0.0033467805,0.008753247,0.005718139,0.0049269376,0.0069786967,0.006714625,0.92887616,0.0076086666,0.0105507,0.009564399
2705,0.005231088,0.0020686265,0.011272662,0.0037825583,0.005563029,0.005323854,0.002643231,0.94936293,0.004271575,0.005282423,0.005197988
2706,0.042215206,0.012950569,0.009470214,0.008853109,0.019336969,0.015964514,0.026768185,0.81344354,0.006915038,0.031695012,0.012387727
2707,0.010420573,0.004940389,0.0054365643,0.005843985,0.008391584,0.0069977497,0.0058013382,0.92868745,0.008354788,0.0076108356,0.0075148246
2708,0.00717983,0.007310723,0.009071726,0.0070066648,0.006874499,0.0078509245,0.01457287,0.91634864,0.0088702375,0.0067021484,0.008211643
2709,0.008471116,0.0056429803,0.007424805,0.0075417287,0.009253865,0.010935709,0.004777457,0.9238566,0.007826855,0.0077356696,0.006533199
2710,0.0063501634,0.0025807754,0.005942169,0.0062182243,0.0076150084,0.010135152,0.009116197,0.9387735,0.004833309,0.0033430345,0.0050925435
2711,0.019429604,0.05896271,0.0137071945,0.014358004,0.015654108,0.017877553,0.01911437,0.79509985,0.013130687,0.01472723,0.017938763
2712,0.006039685,0.005632355,0.009363586,0.006695122,0.008159094,0.008740617,0.0044381893,0.931621,0.0076348768,0.0051609743,0.0065145325
2713,0.0054718116,0.0038857835,0.0045584952,0.0016301504,0.0036789856,0.0060125445,0.0082031395,0.953144,0.0029807885,0.005517421,0.0049168896
2714,0.004837754,0.0030886065,0.011766358,0.004769733,0.0062911627,0.0065641715,0.00638088,0.9341473,0.008119535,0.0052744597,0.008760041
2715,0.0069740266,0.00739126,0.00836722,0.007315858,0.005154895,0.007795299,0.0075370395,0.9282546,0.0070873112,0.0069130003,0.0072094733
2716,0.010668396,0.0044930847,0.006831094,0.002567594,0.0046041296,0.00716942,0.013063216,0.9267104,0.004283147,0.011217292,0.008392139
2717,0.010601562,0.0062171402,0.009179369,0.0060879653,0.008589601,0.007580296,0.009461509,0.9218048,0.0058633215,0.007572897,0.0070415037
2718,0.0049843374,0.0034745352,0.009549101,0.006142826,0.00575658,0.007098022,0.009049741,0.9383223,0.0051250104,0.004066112,0.006431343
2719,0.0063679726,0.009911185,0.010755864,0.00816467,0.004221322,0.008038089,0.005889412,0.9268112,0.0074813548,0.0065381113,0.005820798
2720,0.008601272,0.0056312196,0.008090016,0.0065195835,0.012015526,0.0099581815,0.0047419625,0.91788864,0.00576476,0.011536191,0.009252632
2721,0.01069662,0.004777988,0.0046901517,0.0077972077,0.0077857943,0.008523926,0.0038768977,0.9284819,0.0077214343,0.009033885,0.0066141738
2722,0.012001724,0.0037443775,0.010440015,0.009048325,0.010445113,0.012479818,0.0046690633,0.90113384,0.0077055055,0.019588025,0.008744281
2723,0.00450821,0.004257879,0.0069594765,0.0019173033,0.0051472806,0.006483779,0.0060295453,0.9532756,0.0048650256,0.003371551,0.0031843365
2724,0.0067669945,0.004907516,0.009052787,0.006004013,0.005974768,0.008016409,0.008596154,0.9279292,0.008307304,0.0070091276,0.0074357186
2725,0.005780344,0.0057973033,0.0074184854,0.009268589,0.007257259,0.008406245,0.009291245,0.9248749,0.00786231,0.0058599147,0.008183496
2726,0.0072196648,0.0051849172,0.008208962,0.007886776,0.0062511507,0.008772596,0.008824148,0.9227833,0.0076441253,0.008734128,0.008490245
2727,0.0023438728,0.004887437,0.00254425,0.0024018006,0.003894702,0.0046522524,0.0075700413,0.9595392,0.0032335545,0.0027456223,0.006187356
2728,0.017006187,0.004909819,0.004828981,0.008246524,0.007213849,0.009136989,0.009726273,0.91040844,0.0069442694,0.009826519,0.011752193
2729,0.0056963176,0.003200029,0.00614717,0.0044754595,0.0049081356,0.006682472,0.0041391235,0.9482006,0.004687952,0.0064958767,0.005366896
2730,0.0063755647,0.0066198343,0.009237971,0.0055310787,0.0065395166,0.0063043647,0.008522893,0.92746323,0.007884313,0.0075049186,0.008016297
2731,0.0052747726,0.0047305846,0.004634559,0.007854831,0.005759359,0.0067005744,0.011609398,0.93694353,0.0041726884,0.0049406937,0.007378931
2732,0.011045577,0.002385568,0.0046981634,0.002425503,0.0033740608,0.006000247,0.0073894444,0.9484119,0.0038835204,0.003800975,0.006585157
2733,0.004017144,0.0038070716,0.00866039,0.0073043616,0.0054294663,0.005301104,0.0049872263,0.9443834,0.005954373,0.003954864,0.0062006447
2734,0.003939724,0.0050983815,0.0039686854,0.0049827104,0.0067956094,0.007971101,0.005865337,0.9495365,0.0045301686,0.0032550015,0.0040568532
2735,0.008497615,0.0070688906,0.013475122,0.00919709,0.008673683,0.00899721,0.0063241487,0.9092655,0.0089402795,0.009973602,0.009586838
2736,0.0050832536,0.004347937,0.005283167,0.0039222846,0.0045079137,0.0076113315,0.0067903493,0.947644,0.0035712805,0.0039996444,0.007238885
2737,0.0063271895,0.0031490547,0.003942093,0.0025501822,0.0039497996,0.0048017353,0.010270043,0.9524298,0.0042230575,0.003980778,0.004376301
2738,0.0052311798,0.0057145515,0.0072450642,0.004248768,0.013849786,0.0067547914,0.0022477065,0.938319,0.0040621287,0.005035692,0.0072911996
2739,0.006077774,0.0054988605,0.006292173,0.0050043254,0.004812612,0.0067968206,0.004694247,0.9430055,0.0060688774,0.0055419886,0.0062067327
2740,0.00891171,0.004651639,0.0066925115,0.0026349397,0.006811193,0.007990356,0.014035499,0.92536515,0.004647099,0.011225647,0.0070342696
2741,0.0069758873,0.00679104,0.009605,0.0080921715,0.00830432,0.0069351327,0.00476179,0.9244309,0.008492954,0.0069861137,0.008624593
2742,0.011980709,0.008118437,0.0053528743,0.008474879,0.007345148,0.008960002,0.0045562545,0.9197649,0.0080986405,0.009150116,0.008198107
2743,0.008617899,0.0050390637,0.0087343985,0.008299902,0.009665738,0.012423179,0.00583401,0.92258656,0.0074618133,0.0058112657,0.005526228
2744,0.0077110482,0.004002393,0.0073759197,0.0063553364,0.008568759,0.0064648814,0.0074519403,0.9299536,0.007426514,0.005465283,0.009224411
2745,0.008048829,0.0055752606,0.010144908,0.0071378346,0.0053879204,0.007296407,0.004764118,0.9303181,0.005196715,0.009818389,0.0063114315
2746,0.0076896814,0.007192112,0.010963984,0.009666238,0.00814973,0.008574272,0.0044526197,0.91926163,0.009149575,0.007070244,0.007829869
2747,0.0068821134,0.0054708477,0.0063711335,0.003849222,0.005877967,0.008867064,0.008992419,0.9382016,0.0048968582,0.00569156,0.0048992494
2748,0.0077630393,0.0052553006,0.008385654,0.008283912,0.007717686,0.009586074,0.006578762,0.9226094,0.008476219,0.0070236023,0.008320396
2749,0.008822542,0.007951067,0.006588448,0.011665162,0.0052965516,0.009963137,0.018977236,0.90565425,0.0070270775,0.005496796,0.012557741
2750,0.0036928805,0.006097456,0.0074071945,0.00699589,0.003499765,0.006714754,0.006446489,0.9396141,0.0063682753,0.004974169,0.008189013
2751,0.0077957823,0.0072877877,0.009091968,0.009298493,0.006551897,0.009262241,0.010552019,0.9121367,0.009253201,0.008924825,0.009845172
2752,0.0037325614,0.0072617587,0.004683967,0.0068468186,0.0038888375,0.0042274813,0.0065829135,0.9478574,0.0050178077,0.004085429,0.005815077
2753,0.01571258,0.007980265,0.0068609673,0.004198123,0.004499532,0.007396772,0.005902983,0.93349385,0.0040353243,0.005148673,0.004771054
2754,0.006496088,0.0034873069,0.0057721008,0.007375423,0.0064518326,0.00752089,0.0052658324,0.9390164,0.0069624824,0.005046822,0.006604833
2755,0.004523334,0.0044466876,0.006267774,0.006616857,0.005434911,0.0072849593,0.009536237,0.9384319,0.0053899838,0.004203877,0.007863469
2756,0.009434088,0.0027542033,0.0095967,0.003964525,0.0115025835,0.009978989,0.0074684457,0.9166681,0.003145399,0.017663965,0.0078230435
2757,0.008600699,0.0073314663,0.009009055,0.010486469,0.008158899,0.010740391,0.008139003,0.90868616,0.008796065,0.009529408,0.010522372
2758,0.008609662,0.004297618,0.011394816,0.007598001,0.008856976,0.0093411375,0.0034364127,0.9199063,0.007858349,0.011608217,0.007092497
2759,0.011150205,0.0051318025,0.0042982623,0.0063369297,0.004875328,0.00741224,0.01156893,0.9272602,0.004452061,0.006654029,0.010860047
2760,0.0066730916,0.0058918586,0.0072329687,0.0074917763,0.007480809,0.008501739,0.0071977377,0.9276491,0.006918618,0.008080788,0.006881557
2761,0.005454074,0.0031274266,0.009176322,0.006171229,0.011165108,0.007988114,0.0025031606,0.9339559,0.0069792736,0.0075096367,0.0059696888
2762,0.011930758,0.011202439,0.009728096,0.014696595,0.04569063,0.013433777,0.025523186,0.8376368,0.011456903,0.010219878,0.008480854
2763,0.0077375947,0.0052791587,0.006801782,0.0057782377,0.00619007,0.008606659,0.00495931,0.9336108,0.008101015,0.00597915,0.006956285
2764,0.008208364,0.0064901803,0.007166457,0.0073507475,0.010424588,0.009339979,0.007124589,0.9240687,0.006162808,0.004820738,0.008842914
2765,0.007820142,0.0047408408,0.009583779,0.0052118823,0.0077744555,0.008492831,0.00664011,0.930304,0.00447978,0.0073355907,0.007616642
2766,0.005007967,0.004755359,0.008642435,0.00916172,0.006223393,0.009690891,0.004051617,0.9186858,0.0055595785,0.016318584,0.011902551
2767,0.009626017,0.006360079,0.0045989226,0.00550419,0.0037866668,0.0071281698,0.008997661,0.9365738,0.005496133,0.003945208,0.007983171
2768,0.012825415,0.0067173936,0.010671652,0.0069747604,0.024607226,0.011446217,0.015393169,0.8841114,0.011637828,0.008323275,0.007291662
2769,0.008871098,0.0043244837,0.005706675,0.0044967514,0.004786767,0.0063259727,0.0063074664,0.9402339,0.0051354514,0.008358076,0.0054533295
2770,0.009102177,0.016143408,0.012308271,0.010610393,0.01465395,0.009222971,0.0061138975,0.89768773,0.009962677,0.0066300947,0.007564415
2771,0.010655018,0.001874305,0.0033576647,0.0017989844,0.0017504598,0.00429347,0.003496537,0.96241796,0.004067954,0.0016982615,0.0045893835
2772,0.008698213,0.007512987,0.0053955712,0.0072640805,0.0075276755,0.008904484,0.027723964,0.9029757,0.0059811077,0.004770884,0.013245393
2773,0.006918305,0.0043061734,0.0077028675,0.006894699,0.0070720008,0.0076991073,0.0031016204,0.9307831,0.0074041593,0.010523433,0.007594562
2774,0.01326614,0.0073585245,0.013987911,0.006005853,0.0059185177,0.008569447,0.007991504,0.9124853,0.006312547,0.010563786,0.007540387
2775,0.006329609,0.0051233713,0.013220249,0.010119626,0.0075644613,0.0071165706,0.0062864874,0.9234795,0.00741091,0.0056655197,0.0076835845
2776,0.004264138,0.0030954324,0.004094779,0.0033371693,0.002834986,0.0038373093,0.008786905,0.95467687,0.006102134,0.0043461183,0.00462416
2777,0.009024561,0.0060292915,0.0065351543,0.009877721,0.00739446,0.008420034,0.0030420981,0.92008084,0.0069430615,0.013850129,0.008802603
2778,0.008152854,0.008858485,0.0077076685,0.012078589,0.007813769,0.008301485,0.008050005,0.9102325,0.010308689,0.0068687443,0.011627215
2779,0.00809045,0.007926223,0.0051652524,0.0064251223,0.0071119624,0.008985974,0.022541152,0.91034985,0.006776348,0.0056150476,0.011012534
2780,0.0058125467,0.004602595,0.00785225,0.0051145484,0.00545239,0.0074234777,0.0052460725,0.9386958,0.008960985,0.00480702,0.006032299
2781,0.008847128,0.0055811764,0.010297986,0.005294482,0.009898642,0.010305531,0.005984805,0.9240577,0.0052404706,0.008152347,0.00633976
2782,0.009541507,0.005403505,0.0065051536,0.007915981,0.007299669,0.0109220445,0.005520852,0.928918,0.005943289,0.005572309,0.0064576822
2783,0.012514286,0.011573822,0.09886599,0.016115805,0.008974178,0.012302236,0.020482004,0.74058264,0.03770437,0.018722067,0.022162553
2784,0.011544978,0.011048617,0.055051126,0.011167943,0.015013441,0.013484271,0.012229703,0.81690913,0.02755838,0.012974031,0.013018452
2785,0.0047295783,0.007684364,0.008021748,0.005551079,0.018260261,0.010017407,0.006725369,0.90659463,0.0067549893,0.012518714,0.01314194
2786,0.0056684897,0.0044753947,0.006940094,0.005056451,0.0056712586,0.0074075577,0.0028909433,0.94449025,0.0055075185,0.006262203,0.0056298724
2787,0.0068773357,0.0053901807,0.011253317,0.008923867,0.008852259,0.008223059,0.0097246785,0.9198654,0.007827365,0.0066365134,0.0064260513
2788,0.006785668,0.0026521208,0.0040657804,0.0030421566,0.0035845365,0.005785697,0.012114493,0.9506971,0.0036731262,0.003910023,0.0036893035
2789,0.013272274,0.0032354828,0.005639764,0.0028192839,0.0048594074,0.008439461,0.021190919,0.92378104,0.00426544,0.006658258,0.005838712
2790,0.0041590943,0.004187623,0.008436544,0.0051887287,0.003974453,0.007700337,0.005183664,0.94213533,0.0053875265,0.004768425,0.008878194
2791,0.00647538,0.015362031,0.012991514,0.010302255,0.016975183,0.010886664,0.0053161094,0.8940321,0.008486826,0.010865422,0.008306437
2792,0.0077078715,0.0053429985,0.005845258,0.0038147417,0.003951239,0.007396318,0.0049030106,0.94536227,0.0071687573,0.0036757733,0.0048317127
2793,0.010036527,0.004596179,0.006753027,0.0029386776,0.005182785,0.007080568,0.0090318965,0.93236583,0.004902172,0.009246082,0.007866229
2794,0.00757588,0.007260793,0.009699165,0.010469391,0.009084867,0.008513632,0.0063920026,0.9154384,0.009895295,0.007997817,0.007672671
2795,0.005750964,0.005331773,0.008023504,0.006059416,0.003844084,0.007537384,0.005160167,0.93694925,0.0067829117,0.005870121,0.008690314
2796,0.006691597,0.0046080546,0.008960669,0.005006883,0.00570967,0.006542973,0.0056459066,0.93935037,0.005751642,0.0059749237,0.0057572615
2797,0.008412654,0.0058787167,0.009823389,0.009488668,0.006012252,0.011101505,0.006619308,0.91927433,0.007818516,0.007507987,0.008062765
2798,0.0045413235,0.0030310883,0.0045037833,0.0028922844,0.007023444,0.0061951424,0.0139507465,0.9467758,0.003454857,0.0037319448,0.0038996032
2799,0.012873519,0.0060336967,0.006391552,0.004297375,0.010253646,0.009731687,0.02393375,0.910026,0.0051886886,0.005657074,0.00561305
2800,0.0039135446,0.0044001164,0.0039771157,0.003406794,0.0039654807,0.0053114425,0.0021350423,0.95901656,0.0053478754,0.003819156,0.004706826
2801,0.0065983464,0.0038695093,0.007296575,0.005196834,0.006952249,0.0068461355,0.0038356488,0.93946934,0.008727528,0.0053591817,0.005848666
2802,0.009034284,0.007017038,0.0057173604,0.005155126,0.005919045,0.007526345,0.002990851,0.9415346,0.004275837,0.0058815917,0.0049479627
2803,0.0067010876,0.0044259056,0.005625,0.0020612543,0.004061439,0.006370849,0.012691616,0.94045293,0.0031491823,0.008282823,0.0061778543
2804,0.01299702,0.009562368,0.00919155,0.008311986,0.021340365,0.010060498,0.010984742,0.8911416,0.007653623,0.009938436,0.008817873
2805,0.008549095,0.00310233,0.007515136,0.005731189,0.006285266,0.0093413275,0.0050429604,0.9346399,0.0062699397,0.007301724,0.006221147
2806,0.0063037234,0.0073178057,0.010323539,0.0038346194,0.011923732,0.0060003884,0.0037751694,0.9328187,0.0044179326,0.005991605,0.007292836
2807,0.007031192,0.00468264,0.004024879,0.0032151872,0.002593587,0.007086339,0.034667935,0.9233809,0.0043668323,0.0034866463,0.005463879
2808,0.008603464,0.007358932,0.011311801,0.0075814165,0.0077991933,0.009325301,0.008889579,0.9116451,0.010441293,0.008330624,0.008713383
2809,0.012495029,0.0071116355,0.005915939,0.0063779424,0.006628773,0.0097085945,0.0073949303,0.9273562,0.0057004257,0.0049044853,0.0064060325
2810,0.05717635,0.014424715,0.022341436,0.01849459,0.03938073,0.014897146,0.18560682,0.5829852,0.008372879,0.03336492,0.022955159
2811,0.0110214995,0.0048217005,0.0066033676,0.0033908337,0.003588436,0.007530243,0.011206685,0.93013865,0.004623419,0.0077446597,0.009330447
2812,0.0077900165,0.0039477884,0.0088401865,0.005900346,0.008100336,0.009187851,0.0059786486,0.9289854,0.007389859,0.0052967896,0.008582857
2813,0.00606426,0.006244552,0.009920468,0.0087611955,0.0058949273,0.009145859,0.0074337157,0.9204599,0.0072473446,0.008502015,0.010325733
2814,0.007876546,0.0062521943,0.009114673,0.009524153,0.00988664,0.008294953,0.0070192413,0.9197882,0.0070535988,0.0063382606,0.008851516
2815,0.008215678,0.003368416,0.0060254103,0.005409061,0.011881002,0.009574663,0.007300042,0.92398924,0.0060637794,0.004740959,0.01343175
2816,0.00885494,0.007244857,0.009815893,0.01064985,0.009020774,0.011782554,0.00754082,0.90632087,0.00932532,0.0089899935,0.010454067
2817,0.0038358935,0.0048019006,0.007639768,0.0069222054,0.0039383806,0.007870742,0.0052353702,0.9432065,0.005341236,0.004954329,0.0062536914
2818,0.0088275215,0.0052467594,0.008329211,0.007545051,0.008376113,0.009262462,0.0050754105,0.92788106,0.007984742,0.005555228,0.005916398
2819,0.0085125035,0.004855017,0.012253283,0.0066295443,0.008154478,0.006893635,0.00519851,0.927917,0.0055283834,0.00598637,0.00807129
2820,0.00771777,0.0042892983,0.01263468,0.009801537,0.0071797166,0.00986636,0.0060341307,0.9181255,0.007962759,0.0076129716,0.008775322
2821,0.012868459,0.0035636954,0.0060354685,0.0060857763,0.016334165,0.008338603,0.0052105263,0.9210235,0.004562489,0.0041098073,0.011867469
2822,0.0062959115,0.0055128844,0.015233644,0.007271361,0.008064399,0.0074111563,0.017049422,0.9047638,0.011017344,0.0068877484,0.010492311
2823,0.015364302,0.007928198,0.062421035,0.014848029,0.012843627,0.01205958,0.013348739,0.7679065,0.04780148,0.019275859,0.026202643
2824,0.01773537,0.0045116567,0.006943575,0.0043771197,0.005305658,0.007742336,0.00987122,0.9260083,0.0062454906,0.003788082,0.0074712248
2825,0.0075887167,0.93052095,0.005492702,0.009627057,0.006929878,0.008047637,0.0051347828,0.0051398,0.007358829,0.00776773,0.006391901
2826,0.005694194,0.9326966,0.005973295,0.0057556923,0.0061283987,0.007164824,0.008717656,0.006545982,0.0055840584,0.008186482,0.007552796
2827,0.0070580486,0.9194701,0.0054887678,0.017804682,0.0064547295,0.007898852,0.0074657127,0.005312109,0.0077555357,0.00782209,0.007469359
2828,0.009056702,0.93561155,0.005582398,0.0058875564,0.0063411477,0.006215463,0.0067484686,0.0035362802,0.0052544298,0.007882058,0.007883983
2829,0.0061954386,0.9047874,0.008681685,0.011414646,0.01227756,0.009180888,0.015450349,0.0058714543,0.008559617,0.007378851,0.010202091
2830,0.010706159,0.90159804,0.0070435903,0.02249405,0.008075516,0.009372338,0.0043756003,0.009691118,0.0073888307,0.008765889,0.010488835
2831,0.009723627,0.9244936,0.0062627364,0.006966149,0.006386258,0.008786709,0.004939739,0.0066115386,0.008543443,0.008010162,0.009276085
2832,0.011001895,0.90570354,0.0099515235,0.0052530547,0.010418928,0.010363118,0.012012624,0.006945587,0.00874368,0.0101726055,0.009433422
2833,0.00747329,0.9348975,0.0066696396,0.0050002094,0.0062380726,0.008013756,0.0051087984,0.0069302497,0.0063394024,0.00603435,0.0072948267
2834,0.009865143,0.9326966,0.007322208,0.0061900504,0.0061508827,0.00940305,0.003986852,0.0046679345,0.0050992607,0.008022263,0.006595712
2835,0.012906178,0.87492377,0.016029678,0.016392794,0.009379179,0.014890776,0.011539404,0.009698193,0.009829295,0.01481847,0.009592228
2836,0.0061376835,0.93570745,0.0066575143,0.0043184,0.0070540896,0.008316823,0.006245001,0.0065703206,0.005249839,0.0069142743,0.0068287174
2837,0.0075599486,0.90817636,0.0084770825,0.008339548,0.011040016,0.00915473,0.010116058,0.007175111,0.007992699,0.009204033,0.012764502
2838,0.008180005,0.9256096,0.0074862633,0.0058903983,0.0073039224,0.008922773,0.009124341,0.0059453,0.006491487,0.0074844356,0.0075615747
2839,0.011581649,0.9082162,0.008862631,0.0039587785,0.01075451,0.009046261,0.012061399,0.0077433465,0.008742288,0.009358521,0.009674468
2840,0.008269202,0.9051445,0.007505335,0.006549467,0.007724698,0.009044326,0.024814172,0.011112496,0.007242523,0.0068973787,0.005695835
2841,0.015855676,0.8020023,0.009624,0.014150613,0.011306669,0.013329019,0.07917668,0.014185203,0.0113343075,0.016471202,0.012564326
2842,0.011141218,0.91773295,0.00772578,0.006817976,0.008220035,0.008557923,0.0041677454,0.0059992415,0.008010037,0.0113595715,0.01026753
2843,0.009017377,0.9381678,0.0059819887,0.0063414196,0.0060347966,0.007905523,0.0039499938,0.004865697,0.004604501,0.00668807,0.006442855
2844,0.009531223,0.8952057,0.008353972,0.014693032,0.009867446,0.011720742,0.0079055205,0.014928968,0.008096947,0.009862629,0.009833776
2845,0.012533979,0.9041612,0.0068062926,0.018687546,0.0074679535,0.010017386,0.004772485,0.0070223473,0.007578152,0.01019503,0.010757586
2846,0.013240933,0.8698942,0.007588792,0.031996842,0.01085453,0.012560772,0.008145561,0.008428787,0.010474441,0.012533203,0.014281951
2847,0.011966824,0.91355467,0.008335854,0.007238779,0.007501456,0.009358533,0.005480149,0.006743991,0.009184247,0.009728959,0.010906563
2848,0.005238691,0.9428835,0.005988618,0.004923698,0.0054076244,0.00614112,0.006614247,0.004854469,0.005079993,0.0065180645,0.006349998
2849,0.023403335,0.81193304,0.013194353,0.06574252,0.010529733,0.02126805,0.0067686965,0.009522116,0.014024757,0.015645746,0.007967688
2850,0.009487123,0.9318766,0.004870975,0.007517654,0.008779377,0.0073336535,0.0051699574,0.003973633,0.008044617,0.0058970735,0.007049263
2851,0.0098117525,0.91807324,0.0069890697,0.010995351,0.0069143935,0.008974143,0.007909992,0.004946322,0.008066003,0.00714085,0.010178972
2852,0.005046983,0.92901295,0.007895558,0.0071714586,0.009845392,0.007583821,0.008404778,0.010452895,0.0048797755,0.0042916927,0.0054146224
2853,0.0041837716,0.94865125,0.004893713,0.0063515166,0.0058370233,0.0066303816,0.003495672,0.0040768893,0.0043909824,0.0061922777,0.005296536
2854,0.004960326,0.94434816,0.005155405,0.0033892617,0.0058991676,0.0065842117,0.0043753353,0.008011208,0.0049530654,0.006256677,0.0060671414
2855,0.00702863,0.93826723,0.005924483,0.004435066,0.0069858613,0.0061544743,0.0037548137,0.004566922,0.0066578235,0.0072393604,0.008985367
