,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2969,0.011449173,0.005315269,0.0074011716,0.008619112,0.0037452406,0.9299533,0.006728979,0.010991091,0.0061148503,0.0032922777,0.006389561
2970,0.0013679754,0.002940891,0.0017677003,0.0033857715,0.0034399293,0.9742726,0.0037144592,0.0021385094,0.0017368989,0.0028727655,0.0023624955
2971,0.0037069337,0.008054298,0.0031109,0.005056891,0.0054838457,0.9510516,0.0054014632,0.0024899328,0.0043465598,0.0071540293,0.004143468
2972,0.009823858,0.00364857,0.0023881218,0.0037533757,0.0056386124,0.9522127,0.01062731,0.00383676,0.003066409,0.0017352842,0.0032689604
2973,0.008363163,0.011941717,0.0046981866,0.0057873395,0.00937545,0.91386646,0.009856621,0.00863707,0.0075113475,0.012614508,0.007348104
2974,0.023568328,0.0065128095,0.018698784,0.0064118383,0.019634468,0.8068251,0.02454311,0.014142177,0.03253419,0.029216908,0.017912338
2975,0.005290604,0.0105030155,0.004463845,0.0079751685,0.0078037493,0.92563796,0.0076229754,0.0032546753,0.005117824,0.016488302,0.005841885
2976,0.0043684063,0.0015052643,0.002641821,0.004360947,0.0032510825,0.96946263,0.0038957892,0.003120435,0.0031726717,0.0015545639,0.0026664443
2977,0.0064098095,0.004141011,0.004031282,0.0049901367,0.0036687325,0.9593466,0.0033682622,0.003980427,0.0024823884,0.0029753852,0.0046061175
2978,0.0023995577,0.0013678946,0.003831675,0.0034785736,0.0025393933,0.9647476,0.0043270416,0.0076425537,0.0036313015,0.0028986621,0.003135732
2979,0.005152725,0.007955408,0.0056729945,0.0064095394,0.005471672,0.94293594,0.003623625,0.0053007375,0.0054052854,0.005844507,0.006227524
2980,0.005492704,0.0020054176,0.0037815336,0.0041068206,0.0037393027,0.96640855,0.001785398,0.002383819,0.0037374776,0.0024860525,0.004072872
2981,0.0056024436,0.0012233541,0.0028527288,0.0033205533,0.0041985977,0.9653539,0.005282962,0.0030248752,0.0020527379,0.002889176,0.0041985977
2982,0.0063015986,0.007235409,0.007163346,0.016586296,0.007372713,0.8436823,0.006530267,0.0052165617,0.009137487,0.08485136,0.005922695
2983,0.0052413605,0.0017030752,0.0023923577,0.0042710905,0.0044618803,0.96326274,0.0030109624,0.004717866,0.0021215822,0.0036354626,0.005181561
2984,0.0029575315,0.004337992,0.00337431,0.0034057605,0.0033398871,0.96577334,0.0031714193,0.003273689,0.004167734,0.0024650842,0.0037331975
2985,0.08878825,0.032349095,0.009159301,0.030442823,0.014679466,0.7595595,0.02906914,0.009981241,0.007203273,0.0032026824,0.015565288
2986,0.014606981,0.012582785,0.009659341,0.007143248,0.009556133,0.8128467,0.03134866,0.023898343,0.013247957,0.05520698,0.0099029
2987,0.010968187,0.0063992487,0.003873767,0.0055057337,0.005988101,0.9405031,0.00809929,0.0068053156,0.004515644,0.0023063652,0.005035105
2988,0.0037006473,0.0041142837,0.0023226002,0.002936042,0.0032610295,0.96627563,0.0020738486,0.0039692456,0.0025248546,0.005917228,0.0029046712
2989,0.02249829,0.0077676116,0.02026605,0.0040812693,0.014740337,0.7853847,0.02564372,0.030245207,0.030560667,0.047663778,0.011148343
2990,0.008805979,0.0025489582,0.004025769,0.0068313656,0.0058317753,0.95197266,0.0045998185,0.0030034068,0.005693902,0.0021887727,0.004497654
2991,0.0037358364,0.0039923415,0.003998194,0.0051589115,0.004816859,0.957999,0.0034992269,0.003290431,0.0030446376,0.006008598,0.0044559543
2992,0.0047716857,0.0036989944,0.005017805,0.0028416621,0.0038897854,0.96348894,0.002466469,0.0041731307,0.0031608292,0.0023012483,0.0041894633
2993,0.024159372,0.023103742,0.013196293,0.13637184,0.018664358,0.6153684,0.05311791,0.02121154,0.024242088,0.05258886,0.017975649
2994,0.008211036,0.0036865752,0.008847953,0.004898248,0.011839554,0.9127086,0.012607755,0.009423197,0.006473301,0.011413819,0.009889903
2995,0.0052110143,0.021420509,0.00808873,0.011880177,0.007843696,0.9202107,0.007976947,0.0039876276,0.0047935843,0.005095275,0.0034916834
2996,0.003022239,0.0031564722,0.0025006353,0.0024921028,0.0037888864,0.967815,0.0031105718,0.0032822117,0.0035471844,0.0035854946,0.0036993104
2997,0.004352232,0.0016773203,0.0018412768,0.0032636526,0.0026291495,0.9759472,0.0036975255,0.0022482818,0.0013268697,0.0009603864,0.0020560997
2998,0.007110468,0.0035062141,0.0030671468,0.0036583687,0.004504267,0.9655529,0.0027067475,0.0017838173,0.0032585904,0.0015865598,0.003264961
2999,0.020615956,0.015969716,0.018158017,0.012013442,0.01596192,0.67277896,0.08161735,0.028020883,0.028261345,0.09025399,0.016348427
3000,0.0071148397,0.0023410756,0.002810121,0.0034972522,0.0036472366,0.96874464,0.0017414393,0.0013789379,0.0033468925,0.0013443665,0.0040331823
3001,0.003908909,0.00649842,0.003573032,0.007040849,0.0037738741,0.95834845,0.0032516946,0.004811563,0.0027208752,0.0021862849,0.0038860722
3002,0.0066679264,0.00198795,0.00395351,0.005143776,0.0050888164,0.9608016,0.0029639355,0.0025302416,0.003335698,0.0017120471,0.005814449
3003,0.008200601,0.008738023,0.006969962,0.008168629,0.0066475375,0.9304355,0.005212619,0.004573245,0.008140758,0.0028065103,0.010106632
3004,0.0048594195,0.0040880474,0.0025501281,0.004780579,0.0039151534,0.95380574,0.007822414,0.0050976034,0.0035474242,0.006652283,0.0028812203
3005,0.0054505477,0.00666024,0.0047610207,0.0032419818,0.007756252,0.9229287,0.0068115275,0.004607785,0.0038763566,0.02925036,0.004655276
3006,0.008036388,0.0039037354,0.003263286,0.0028435104,0.0040217577,0.9603569,0.0019090426,0.0038544897,0.0035146973,0.003626266,0.0046698786
3007,0.0064691664,0.008177793,0.008408594,0.00654862,0.0062304568,0.92513335,0.0068228,0.009096298,0.00902551,0.0067137433,0.0073736045
3008,0.0036433127,0.0035312197,0.0041791187,0.0032467644,0.0037626363,0.9606406,0.0029403772,0.0052996944,0.003424247,0.0035071627,0.0058248406
3009,0.0054579587,0.0048710294,0.0032124873,0.0045814975,0.0032886693,0.9607643,0.0032519426,0.0038674383,0.004310228,0.0031488142,0.0032455975
3010,0.0028178701,0.0013980153,0.001446625,0.0023572943,0.0033630934,0.95565534,0.023415847,0.00155276,0.0036074119,0.0028344295,0.0015512444
3011,0.008344335,0.0095808515,0.0077891764,0.009281546,0.00840978,0.91403776,0.005963427,0.009698521,0.0076198946,0.007403508,0.011871278
3012,0.0023428218,0.00091723824,0.0014902792,0.0013863825,0.002168873,0.9844938,0.0014859196,0.0017027836,0.0011674511,0.001011332,0.0018330748
3013,0.004721948,0.0033961132,0.004276352,0.0047427444,0.0052702865,0.9536788,0.0038164887,0.0038146256,0.0067556268,0.0046623806,0.0048647076
3014,0.010577833,0.005851626,0.0048322557,0.013986862,0.0049807806,0.9258242,0.0040002163,0.009196915,0.005572765,0.0068881703,0.008288459
3015,0.027252626,0.014166118,0.012452816,0.014368139,0.017221618,0.010872151,0.00844247,0.027560411,0.8486327,0.009566572,0.009464356
3016,0.0102904085,0.010165557,0.0064458647,0.011711916,0.0095636565,0.007874535,0.0062292702,0.0046156584,0.9173111,0.009847986,0.005944011
3017,0.008786829,0.011766377,0.014110042,0.0070466385,0.009445322,0.006140189,0.009163664,0.06222603,0.8354257,0.028489806,0.007399252
3018,0.008703869,0.011116123,0.011798435,0.008997716,0.008041906,0.011061978,0.009568671,0.0062508225,0.9070994,0.009709868,0.0076511917
3019,0.009170467,0.012036705,0.00555674,0.014203496,0.0076100114,0.006942541,0.006528286,0.0075655524,0.91196126,0.011056294,0.007368677
3020,0.0046123303,0.009645835,0.0063475515,0.0082143415,0.0047727036,0.0081903115,0.008458557,0.0043328833,0.930176,0.007957727,0.007291731
3021,0.011524712,0.008883891,0.004593176,0.009019387,0.0060849693,0.008406993,0.005338594,0.0036619988,0.92812407,0.009233275,0.005129064
3022,0.008453725,0.010562009,0.00860364,0.01219842,0.00716758,0.009463102,0.0070771608,0.007652235,0.91523194,0.009051827,0.004538229
3023,0.013909757,0.014135704,0.011828138,0.018141743,0.01127547,0.009999273,0.008527812,0.0071671247,0.8852861,0.012883281,0.0068456004
3024,0.013897493,0.010977729,0.0054131835,0.010760145,0.01722828,0.008165926,0.007087755,0.0056508505,0.9059232,0.0105160205,0.0043794503
3025,0.012452762,0.009717181,0.0065878285,0.008063697,0.0081269415,0.011032537,0.007414131,0.011709717,0.912226,0.008634204,0.0040349313
3026,0.0076446403,0.010691552,0.00774231,0.012432735,0.0075999782,0.008730453,0.009551145,0.011869192,0.89839184,0.013260451,0.012085575
3027,0.020905567,0.008464934,0.0055568633,0.011798395,0.013983602,0.012352542,0.0069903177,0.004482541,0.8987198,0.010081851,0.006663697
3028,0.007554641,0.009915852,0.009420283,0.011564538,0.0046588266,0.0071177506,0.009184108,0.005182093,0.91689247,0.011570185,0.0069393017
3029,0.007603214,0.012468431,0.014745303,0.015827127,0.008117327,0.007603214,0.009887451,0.007045571,0.8961451,0.011154822,0.009402479
3030,0.015286624,0.0150275985,0.008071234,0.025581537,0.016682839,0.013939033,0.012784932,0.015649136,0.85357994,0.014780176,0.008616992
3031,0.008191986,0.011273922,0.010710481,0.0062382235,0.005404007,0.008096547,0.007357605,0.01894491,0.90881425,0.010081236,0.004886884
3032,0.013432914,0.011262048,0.008147474,0.006649775,0.00672816,0.018695343,0.01240523,0.011328231,0.8933457,0.01153475,0.0064704088
3033,0.019044552,0.017630542,0.0347133,0.03387607,0.01817244,0.015220757,0.05943984,0.016170796,0.7420219,0.023828974,0.01988071
3034,0.0075509907,0.008997724,0.007851788,0.00562239,0.0069021643,0.0055568875,0.0069596963,0.012997663,0.921835,0.010376564,0.0053492277
3035,0.009981576,0.010522074,0.0066426727,0.010776859,0.010682555,0.0076382067,0.006968263,0.0097932955,0.9126623,0.008067555,0.006264637
3036,0.011770724,0.011264658,0.011979461,0.014032789,0.011068376,0.01346887,0.017721795,0.021586342,0.8597409,0.021418355,0.0059476625
3037,0.011709297,0.012098701,0.008821394,0.014874391,0.006750401,0.010924929,0.013049915,0.008727141,0.8893237,0.012022145,0.011697868
3038,0.010201148,0.010077379,0.008998087,0.0071668974,0.00989212,0.009513159,0.007525528,0.012322971,0.9115769,0.008586034,0.0041397884
3039,0.021751009,0.020543225,0.008555332,0.012387301,0.010836096,0.009713414,0.011300816,0.02169797,0.8566248,0.015311221,0.011278766
3040,0.0066183084,0.009397331,0.012534835,0.010081865,0.0057053384,0.0075435974,0.0070176856,0.008695356,0.9164466,0.010180802,0.0057782307
3041,0.006092555,0.012004603,0.008413364,0.009660109,0.009556894,0.007370586,0.007762116,0.010813528,0.9148739,0.009190775,0.004261604
3042,0.014358147,0.012419875,0.008109438,0.010987293,0.012090773,0.010722297,0.013587385,0.0146199055,0.88311744,0.015039864,0.0049475273
3043,0.009120808,0.010497985,0.005857291,0.013785873,0.006814512,0.011586216,0.009165452,0.011395455,0.90658015,0.009847509,0.005348772
3044,0.008646204,0.011532928,0.009565804,0.01069751,0.0143599715,0.0088598905,0.008074904,0.006406517,0.90197,0.0121812,0.0077051274
3045,0.008487612,0.009128137,0.0075122677,0.008130634,0.0062859356,0.010020403,0.006510856,0.0065172175,0.9220468,0.008278861,0.0070812847
3046,0.008709183,0.011347828,0.011392242,0.011662401,0.0063283658,0.009772891,0.007953067,0.008641408,0.9058821,0.013429898,0.0048806397
3047,0.011993926,0.011947167,0.009232055,0.010339411,0.0104510775,0.013933594,0.010248936,0.007338904,0.8968185,0.011534446,0.0061618974
3048,0.008016436,0.010343691,0.008401153,0.008890733,0.0073311944,0.00816258,0.0073598884,0.0087528955,0.9180176,0.01059933,0.0041244933
3049,0.00941718,0.009528186,0.009145289,0.0103377,0.0074278093,0.00784533,0.009716113,0.00792232,0.9112354,0.010541593,0.0068830308
3050,0.009330084,0.014628197,0.015225779,0.012997888,0.0119683705,0.00924844,0.0083797835,0.009221384,0.8879434,0.013581821,0.0074750013
3051,0.010502313,0.013000325,0.011108914,0.014160035,0.01406357,0.014538361,0.011038622,0.0075350404,0.883784,0.012176949,0.008091817
3052,0.007427895,0.009136467,0.011594781,0.0035293084,0.0058702137,0.0067631756,0.0058018235,0.05317053,0.8858012,0.0060094213,0.0048951763
3053,0.011062262,0.012286731,0.01057632,0.011553593,0.013720231,0.010407266,0.009615754,0.007794683,0.8939316,0.010874815,0.008176739
3054,0.010920704,0.015370611,0.009732065,0.013341185,0.012188876,0.009646905,0.013205083,0.0076911827,0.8820617,0.015400661,0.010440982
3055,0.008535788,0.011937886,0.0090863,0.00906857,0.011689849,0.0114525575,0.008026466,0.028425045,0.8843852,0.010633339,0.006758962
3056,0.007407198,0.009832128,0.010809031,0.0115005355,0.0045813033,0.009218407,0.009026874,0.0064859595,0.9104834,0.009909242,0.010745881
3057,0.014277352,0.010745584,0.008295438,0.017595777,0.006562232,0.010735095,0.008987043,0.005160825,0.89197683,0.010203564,0.015460129
3058,0.0083714165,0.00885494,0.007409425,0.009412237,0.005238699,0.005675458,0.0058441907,0.019782713,0.9107571,0.0108811315,0.0077725975
3059,0.009306874,0.009430384,0.007999556,0.01147003,0.0065067695,0.008161318,0.005182585,0.0044329,0.921468,0.0087472685,0.007294356
3060,0.0039860858,0.00873622,0.007842577,0.008455041,0.0026997556,0.002382526,0.0042514615,0.009608926,0.93069786,0.012690196,0.0086492095
3061,0.01181925,0.011664453,0.005337769,0.010021077,0.011316622,0.010050478,0.008243113,0.0070369504,0.911811,0.008186956,0.0045124446
3062,0.012042165,0.010032171,0.006262664,0.0065121404,0.0070413025,0.01624015,0.010741948,0.0072294315,0.9070446,0.0115695335,0.005284002
3063,0.013041892,0.014901583,0.011956232,0.02146049,0.012597504,0.010097696,0.012858518,0.017076408,0.8614322,0.012603656,0.011973758
3064,0.01174315,0.012056901,0.011096497,0.010557377,0.007976912,0.014289987,0.00656804,0.008190038,0.90152735,0.010505952,0.0054878024
3065,0.009933866,0.009377681,0.026904337,0.00879662,0.004416744,0.00463323,0.0103144655,0.01889955,0.8838001,0.010420773,0.0125025185
3066,0.013078878,0.010165966,0.007859486,0.009762203,0.005492166,0.010805774,0.009117164,0.008853934,0.9084331,0.009896588,0.00653486
3067,0.016771914,0.01465017,0.0087054055,0.026952365,0.018447349,0.009932181,0.0088252425,0.012003919,0.86233795,0.012828117,0.008545368
3068,0.007658345,0.008962261,0.010125862,0.009549598,0.006576168,0.014913992,0.008152266,0.012095423,0.8929986,0.012595688,0.01637182
3069,0.009279432,0.010696217,0.007059419,0.008383268,0.008863147,0.009144493,0.0076854103,0.012197582,0.90937835,0.01032167,0.0069908155
3070,0.012421689,0.013918427,0.012979736,0.013662555,0.01802938,0.013417939,0.009017179,0.010656007,0.8785151,0.010542151,0.00683984
3071,0.010904378,0.01578079,0.011119448,0.029710002,0.007854129,0.005751818,0.00577433,0.0061949515,0.8816036,0.015711593,0.0095949285
3072,0.0038868282,0.008678217,0.0073723034,0.01175505,0.0065795127,0.008010378,0.0051041525,0.014545703,0.9119647,0.01441842,0.007684721
3073,0.012267553,0.010180096,0.0073755374,0.04498253,0.014950005,0.009479631,0.011099056,0.006439343,0.8549974,0.012931837,0.015297064
3074,0.017712228,0.012078689,0.010281127,0.010816699,0.010743009,0.017694939,0.011170962,0.006535082,0.8830969,0.010463448,0.009406893
3075,0.007476013,0.009345026,0.006313905,0.005676354,0.0050684134,0.008956359,0.004931702,0.008463165,0.92705435,0.011261251,0.005453568
3076,0.0078257965,0.0131956395,0.009439713,0.013321882,0.013721295,0.008117698,0.006026673,0.008137541,0.9049809,0.009212041,0.0060207904
3077,0.009859464,0.011892783,0.007369989,0.0070462413,0.0047584223,0.009293822,0.005991759,0.010828503,0.9147998,0.008654338,0.009504931
3078,0.010758426,0.011706708,0.02397959,0.038989287,0.014000837,0.0053728228,0.019796232,0.013673169,0.8340349,0.019202396,0.008485719
3079,0.008979005,0.0072927536,0.0060933237,0.0067777084,0.009396142,0.005066364,0.0062256516,0.018010123,0.92216575,0.0060282187,0.0039650016
3080,0.006572342,0.011693605,0.009164982,0.01305153,0.0113670835,0.008434935,0.0070167487,0.006066562,0.9100816,0.009789474,0.006761133
3081,0.01050841,0.013725641,0.0103454925,0.01508203,0.013245013,0.015371988,0.010056614,0.012995176,0.8808495,0.010426632,0.007393589
3082,0.012680261,0.011996641,0.011891663,0.01947247,0.009402488,0.010097253,0.013082776,0.0057392125,0.8909104,0.009945565,0.004781263
3083,0.008967295,0.010311219,0.0070179203,0.009839035,0.004842219,0.0061151637,0.00642744,0.0049136723,0.92637527,0.010432765,0.0047578462
3084,0.011158111,0.009332059,0.0061681145,0.007403926,0.0049417205,0.009675419,0.011295153,0.007835393,0.91991013,0.008664523,0.0036154396
3085,0.010480466,0.01673139,0.014924868,0.021150459,0.009759334,0.01633583,0.012929017,0.0080043245,0.86067444,0.015902963,0.013106994
3086,0.006460577,0.012212222,0.0071024876,0.024447529,0.012876653,0.00550448,0.0051257317,0.013111402,0.8954794,0.01201702,0.005662597
3087,0.009715447,0.01310552,0.009275072,0.009069067,0.009682296,0.00883738,0.007956666,0.011009044,0.9054074,0.010216561,0.0057253772
3088,0.00821968,0.013518916,0.0096004,0.029184015,0.013561891,0.009866533,0.0053173997,0.005891576,0.88902473,0.009210101,0.0066046985
3089,0.00839325,0.0101886615,0.009952642,0.011305388,0.0058708885,0.007709605,0.006549449,0.0055476,0.9167064,0.01205805,0.0057181125
3090,0.013721966,0.013489451,0.013319282,0.020710047,0.015480843,0.012168865,0.0126659805,0.015964461,0.85310334,0.01923802,0.010137724
3091,0.0059865173,0.009655591,0.007977453,0.010986723,0.0062738163,0.0060748556,0.0051960996,0.0031485176,0.9265815,0.010394405,0.007724466
3092,0.025853677,0.012993698,0.0076647536,0.009031287,0.009004868,0.010651855,0.011630426,0.014509681,0.88074934,0.011032995,0.0068773543
3093,0.011100829,0.012826984,0.007871667,0.012591178,0.017176518,0.021334812,0.012191876,0.017143004,0.86987364,0.009311392,0.0085780565
3094,0.009454713,0.0071402774,0.006146294,0.0084421085,0.010069405,0.005728976,0.0060806223,0.0036989048,0.9329114,0.0075785504,0.0027487928
3095,0.014263054,0.015020717,0.00780788,0.011228045,0.0067836037,0.009889382,0.007428536,0.013643169,0.89544517,0.012866734,0.005623805
3096,0.011172588,0.01295094,0.029192522,0.022527961,0.007192463,0.008396532,0.005105203,0.0167659,0.8737885,0.006422146,0.0064851698
3097,0.010627597,0.013983361,0.0088191945,0.012400676,0.008958077,0.01015579,0.016553031,0.007828649,0.8891019,0.015569129,0.006002434
3098,0.015427499,0.013971654,0.0065804347,0.014514039,0.0051801964,0.008880923,0.009352683,0.010670674,0.893578,0.014067489,0.0077763954
3099,0.013037102,0.012122284,0.01065617,0.019094322,0.01581816,0.014423711,0.008808431,0.0063320957,0.87339604,0.010267974,0.016043741
3100,0.012988653,0.011930704,0.015214962,0.013873689,0.012065447,0.010115573,0.011295764,0.006725277,0.8868794,0.012430223,0.00648028
3101,0.01129274,0.011549255,0.0072627147,0.011386868,0.007471338,0.00878621,0.007150117,0.008700825,0.91211087,0.009154075,0.0051349704
3102,0.0069263834,0.007906317,0.01129766,0.007929514,0.0055655055,0.004921144,0.007952779,0.008197218,0.9250697,0.009254712,0.004979152
3103,0.00602342,0.0077342247,0.007142518,0.009950357,0.0063094087,0.008313834,0.0051345243,0.0063651064,0.9309286,0.0075624427,0.004535629
3104,0.00924376,0.010801775,0.00898126,0.010929102,0.008620339,0.010418443,0.008322546,0.0101473285,0.90411496,0.008532399,0.009888096
3105,0.011508115,0.010916965,0.011524985,0.017985854,0.013181239,0.0148345465,0.012095786,0.006052517,0.8852108,0.008810661,0.007878568
3106,0.011771086,0.011526516,0.008637178,0.0072874525,0.0061127255,0.012138811,0.006294458,0.010923748,0.9089825,0.011702316,0.0046231477
3107,0.00888171,0.00949617,0.008558156,0.012682146,0.0052009313,0.008999578,0.0070191524,0.0038991235,0.9211249,0.008134412,0.006003799
3108,0.019845476,0.011587074,0.0057584676,0.007696075,0.0072936164,0.019986482,0.008518779,0.009365189,0.8930269,0.013149122,0.003772809
3109,0.00604991,0.010638681,0.0047439937,0.01933838,0.0072020073,0.009858408,0.0046340995,0.00771155,0.9164901,0.0081529785,0.0051798187
3110,0.012372682,0.010510819,0.00932572,0.008709521,0.009830704,0.009990392,0.011292992,0.007922369,0.9023855,0.008889979,0.008769263
3111,0.007616554,0.01117985,0.0073678126,0.014861605,0.008013321,0.005928883,0.0062927995,0.005934675,0.9203533,0.008324402,0.0041269185
3112,0.016023053,0.013711938,0.008887742,0.01528184,0.010330117,0.020077793,0.012906357,0.00960994,0.874402,0.011400947,0.0073681967
3113,0.027426392,0.011233807,0.0097983,0.016305236,0.010218514,0.019648671,0.013288466,0.015581372,0.8465704,0.014723362,0.015205574
3114,0.007278157,0.009529659,0.006992503,0.0073711444,0.0055912663,0.007923544,0.00612284,0.0051008584,0.9311684,0.009336216,0.0035853991
3115,0.017475585,0.011184352,0.006507867,0.013229966,0.006565317,0.008202649,0.0058279205,0.008843232,0.9037977,0.009294819,0.009070642
3116,0.017286574,0.011619832,0.009433028,0.013420137,0.008439213,0.008818346,0.00828407,0.011049889,0.889885,0.014057317,0.007706536
3117,0.013579627,0.011418454,0.0103915455,0.012238255,0.014994624,0.009260501,0.006902011,0.009139216,0.8925812,0.008814884,0.01067961
3118,0.010475974,0.012891962,0.009899099,0.014523161,0.0062068095,0.009455017,0.00789225,0.01695444,0.8902188,0.01588063,0.005601912
3119,0.0056800786,0.008623107,0.00851017,0.0054945787,0.009237702,0.007572799,0.005797767,0.011963233,0.9258526,0.0071767867,0.004091207
3120,0.011282386,0.013952311,0.016641751,0.029534336,0.0138572585,0.009248972,0.013615803,0.0063257557,0.8598336,0.015871918,0.009835868
3121,0.010775125,0.01262819,0.0068290494,0.011633634,0.0036660514,0.014142902,0.013195515,0.017782534,0.89181244,0.012615864,0.0049187797
3122,0.008916482,0.0097546615,0.0048739156,0.006947555,0.004700951,0.0071506156,0.006325821,0.0064505865,0.9288039,0.011351576,0.004723961
3123,0.0110022845,0.012976526,0.011296243,0.011620729,0.0073506054,0.009282967,0.006905255,0.012334014,0.8982485,0.011746234,0.007236645
3124,0.048771456,0.021822596,0.015160421,0.06442267,0.0124706235,0.011238797,0.0071647735,0.007356201,0.781769,0.012051582,0.017771991
3125,0.009178882,0.009699567,0.009305237,0.008264135,0.0055699926,0.009152031,0.007159,0.005724398,0.9159234,0.01245449,0.0075687985
3126,0.014957968,0.01196052,0.006676564,0.014127387,0.009461551,0.011972207,0.011931356,0.011018548,0.8899645,0.012066106,0.005863347
3127,0.010129239,0.014839049,0.016905403,0.02370405,0.019596253,0.010667311,0.0076833763,0.016115503,0.8632797,0.011043611,0.006036643
3128,0.012467204,0.013408052,0.006464743,0.014175561,0.0053333547,0.010032366,0.0076098936,0.013323212,0.8978087,0.011609369,0.007767567
3129,0.01049672,0.010682864,0.0088867275,0.01075089,0.010579047,0.011630162,0.009413795,0.01764319,0.89416206,0.008307644,0.0074469238
3130,0.013058455,0.014002838,0.009833003,0.0103755845,0.0065694107,0.010085866,0.008476579,0.008410614,0.9008354,0.010958801,0.0073934034
3131,0.012879128,0.0135699,0.009613108,0.021977779,0.018766489,0.014969259,0.015212415,0.009066024,0.86112934,0.012039889,0.010776688
3132,0.02667497,0.013524817,0.011087251,0.009661033,0.006556161,0.009400443,0.009511253,0.2045546,0.6906491,0.013717694,0.004662655
3133,0.016116614,0.014188179,0.0063888715,0.019727213,0.010931702,0.009178487,0.008681535,0.020057447,0.8726633,0.012171399,0.009895277
3134,0.010812256,0.01174806,0.008189462,0.01289642,0.014843688,0.009597855,0.0076707816,0.00959317,0.89970505,0.009892859,0.005050311
3135,0.012247846,0.016186196,0.013172141,0.021180473,0.018260939,0.010698422,0.007158073,0.013656792,0.8679138,0.009538633,0.009986645
3136,0.018700691,0.014953236,0.011442672,0.013080711,0.00848688,0.014779025,0.014324322,0.024907816,0.85559976,0.013131906,0.010593082
3137,0.0068078116,0.011174967,0.005660433,0.008484878,0.006894789,0.007447768,0.006002008,0.005738353,0.9280724,0.007904915,0.0058116675
3138,0.012767998,0.012242943,0.0076203975,0.01536359,0.0074438713,0.008865751,0.0070822127,0.005121092,0.90875775,0.010451511,0.004283013
3139,0.015891096,0.014426681,0.008497588,0.014092487,0.011626174,0.014120038,0.013712365,0.014625275,0.87102026,0.014532733,0.0074552842
3140,0.010078551,0.012659866,0.011161388,0.019858502,0.007872213,0.011166839,0.009440226,0.010686735,0.8776136,0.015686372,0.013775746
3141,0.015687557,0.012550033,0.014863563,0.04597341,0.009128158,0.0074175177,0.015097629,0.0068936604,0.83259517,0.022797761,0.016995456
3142,0.011986529,0.011933969,0.0064127953,0.02386645,0.007857121,0.008782389,0.008528823,0.006113159,0.8914644,0.016379643,0.006674767
3143,0.0091972025,0.010145638,0.008644192,0.014607658,0.008593691,0.0071943346,0.0060110916,0.0054146824,0.9123898,0.009838292,0.007963402
3144,0.010409898,0.011981719,0.0067672376,0.0074106148,0.0074251024,0.010050283,0.008852038,0.007668285,0.9162563,0.008834765,0.004343731
3145,0.021625383,0.012884764,0.009289616,0.019163707,0.009101045,0.011852626,0.009335086,0.006255051,0.877212,0.014027314,0.0092533985
3146,0.0082101235,0.011004858,0.009831032,0.010495782,0.0069985297,0.0078725,0.008462474,0.006687833,0.90462136,0.012113058,0.013702455
3147,0.015353134,0.011691461,0.0132481605,0.01117788,0.012616817,0.015511373,0.011442956,0.011298602,0.87505645,0.013965542,0.008637596
3148,0.016899908,0.011088644,0.009757067,0.007379419,0.007357831,0.011552907,0.008049492,0.017402347,0.8956261,0.009255866,0.0056304373
3149,0.01260773,0.01091108,0.0120538995,0.010868542,0.0068080053,0.009794967,0.008006139,0.0060610813,0.9057145,0.011224503,0.005949657
3150,0.011061305,0.013853678,0.009310007,0.018157043,0.012756376,0.008010067,0.0067319917,0.009661986,0.8903696,0.013460266,0.0066276216
3151,0.018272335,0.013212579,0.013486338,0.01626763,0.01500841,0.0145324515,0.01911188,0.015606278,0.853323,0.013381387,0.007797675
3152,0.010535665,0.01225146,0.012523635,0.02138419,0.008310015,0.011782113,0.008261466,0.00755897,0.8796911,0.011073677,0.016627617
3153,0.0066456525,0.011567068,0.0089601865,0.009399368,0.009603494,0.00845026,0.007095016,0.015841216,0.90862423,0.009012841,0.004800728
3154,0.008175327,0.010046009,0.008009377,0.008459588,0.00429759,0.011456109,0.0080132885,0.0046151457,0.92350066,0.0075241127,0.005902861
3155,0.010930276,0.012277244,0.006833315,0.027341524,0.009459365,0.010429742,0.008226468,0.013629542,0.88369733,0.010983776,0.0061914986
3156,0.006564591,0.010562143,0.007795645,0.013489412,0.006872917,0.0115437405,0.006648462,0.0067334045,0.91882575,0.007380768,0.0035830755
3157,0.011845803,0.01102534,0.0066125267,0.008169368,0.0065482655,0.0055574407,0.0062728543,0.0062728543,0.9237292,0.009994668,0.003971724
3158,0.012508361,0.01383198,0.011283822,0.010425643,0.008111574,0.008223236,0.008996247,0.008525797,0.8972608,0.013610886,0.0072216317
3159,0.011453387,0.015457436,0.018855805,0.024093399,0.007518654,0.009767943,0.015901454,0.012889972,0.848907,0.018563472,0.016591508
3160,0.01063834,0.009317516,0.0068168407,0.013434995,0.005623832,0.003801561,0.03176797,0.015057506,0.888481,0.008246805,0.0068135126
3161,0.014237763,0.011780488,0.00785133,0.008589381,0.00830887,0.014776044,0.00898403,0.0067815017,0.901308,0.010784024,0.0065985825
