,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3197,0.0062202225,0.0087036565,0.0059064673,0.00875053,0.00741923,0.0064176735,0.008497885,0.008531146,0.0068016225,0.008686674,0.9240649
3198,0.009821972,0.007842238,0.006913996,0.0078040394,0.007057251,0.00806357,0.0065716603,0.0077357506,0.006555636,0.011818672,0.9198152
3199,0.0051435386,0.0069247684,0.0043952074,0.008455454,0.0059028585,0.0073713777,0.00633903,0.0063949893,0.0058769747,0.007896758,0.9352991
3200,0.012945607,0.006666268,0.0055617224,0.0074841157,0.008443427,0.008505496,0.0072715855,0.008112039,0.004637926,0.008635221,0.92173654
3201,0.005204756,0.007096711,0.005422671,0.008006366,0.008585383,0.007699647,0.009019398,0.009470727,0.0061207353,0.007963478,0.92541003
3202,0.040278904,0.01728783,0.015353606,0.016945176,0.015293747,0.012145702,0.013549509,0.019859344,0.024415486,0.04883239,0.77603835
3203,0.0149482,0.008638691,0.004314214,0.006338745,0.007946686,0.0074179843,0.008787594,0.010001504,0.010872445,0.010703883,0.91003007
3204,0.007654865,0.008333656,0.0051142,0.00711772,0.00841133,0.008378537,0.0077375383,0.0087892115,0.0058979164,0.0062264004,0.92633855
3205,0.008210978,0.009204843,0.0072887447,0.008783323,0.008488184,0.0076087588,0.01032909,0.010641372,0.01102752,0.008385198,0.91003203
3206,0.0066608335,0.006020501,0.0044197734,0.0075182877,0.0055112503,0.0066836393,0.006690169,0.0070524393,0.005367833,0.006300195,0.9377752
3207,0.005693921,0.009010436,0.0069389674,0.00928285,0.007756111,0.0071000527,0.008665252,0.0086694835,0.0070344876,0.008962169,0.9208863
3208,0.008095351,0.009218136,0.009335909,0.012873323,0.0088046,0.009793508,0.010973564,0.012550575,0.017951554,0.01016873,0.8902348
3209,0.012873122,0.009354015,0.0062219957,0.009478151,0.009759938,0.007857663,0.008604708,0.010193428,0.009399801,0.012458794,0.90379846
3210,0.0094010215,0.010569853,0.0110501,0.011423157,0.010731063,0.008741349,0.011328729,0.012588838,0.009746919,0.011033925,0.893385
3211,0.010678441,0.008191443,0.004896113,0.008163493,0.0069928416,0.00693165,0.0073355953,0.008199447,0.0067512705,0.007893035,0.9239667
3212,0.009038676,0.0074096425,0.004226012,0.0060950057,0.0073268944,0.0055604153,0.007552096,0.0071711596,0.008213749,0.009565408,0.92784095
3213,0.012234672,0.00925779,0.006668135,0.011118059,0.0099321585,0.007366551,0.011090948,0.010312692,0.014415965,0.010039426,0.89756364
3214,0.008468947,0.0090637,0.010175675,0.009781074,0.011241467,0.008720731,0.009554494,0.011809754,0.0085604135,0.0112799555,0.90134376
3215,0.006444382,0.0069578383,0.007154209,0.0073417686,0.007381308,0.007857362,0.007185718,0.008608581,0.0049242196,0.007781003,0.9283637
3216,0.029070212,0.014069453,0.015414591,0.014998809,0.011726803,0.0135502955,0.012087242,0.017364973,0.016561687,0.017647048,0.8375088
3217,0.012176001,0.00910161,0.0089081535,0.012440425,0.013120474,0.009641421,0.013069323,0.011629774,0.009971788,0.009294729,0.89064634
3218,0.0103269555,0.008334487,0.005129717,0.0077383094,0.009393621,0.009815632,0.008289842,0.010151968,0.006187619,0.008994145,0.9156377
3219,0.01548622,0.011338262,0.006027589,0.008405335,0.008908199,0.009322047,0.0075234654,0.009035238,0.008908199,0.012574848,0.90247065
3220,0.009105133,0.00923498,0.010262199,0.012638139,0.010536383,0.011204975,0.008933384,0.010157509,0.0050751986,0.007829975,0.9050221
3221,0.008925107,0.008929466,0.012403391,0.011221957,0.009339741,0.007849504,0.0103432,0.00992755,0.010470234,0.009491454,0.90109843
3222,0.008765911,0.008516979,0.005426955,0.008323747,0.008753079,0.007505206,0.009137385,0.009707717,0.007758586,0.008067653,0.9180369
3223,0.007719871,0.009389561,0.012787093,0.012062322,0.011144935,0.012145063,0.011215905,0.011771398,0.007761447,0.011270804,0.8927316
3224,0.0072114263,0.007020337,0.004299836,0.007010061,0.009433068,0.008788294,0.0069589056,0.012056245,0.008349078,0.006692314,0.9221805
3225,0.029136077,0.021821912,0.030683804,0.024559008,0.015271389,0.019695213,0.01670695,0.017845346,0.12662315,0.018465837,0.67919135
3226,0.011106365,0.008322346,0.004526991,0.006465645,0.0067627165,0.008428674,0.007875592,0.007365993,0.0074346475,0.010686103,0.921025
3227,0.007204148,0.0076987906,0.007516777,0.006274372,0.0062377155,0.00644201,0.0077895415,0.0074582803,0.00619522,0.0078009595,0.9293824
3228,0.011483551,0.0095901815,0.0044165077,0.009865661,0.009899439,0.010404962,0.009745963,0.010930961,0.010243648,0.020121688,0.8932974
3229,0.0049719024,0.009270613,0.0057787835,0.007976174,0.007814266,0.010109942,0.0060413457,0.008760113,0.0065834853,0.00626057,0.9264329
3230,0.008510406,0.0095451735,0.007010731,0.009901209,0.010126116,0.010086637,0.008572966,0.0112305,0.010195574,0.010831955,0.9039888
3231,0.0048148353,0.0071019805,0.009337657,0.0062005096,0.0057597905,0.007815248,0.005073079,0.0074755913,0.0040882933,0.006233903,0.9360991
3232,0.010571476,0.007882952,0.0070662326,0.007035248,0.0073226476,0.008794068,0.00803843,0.0094577195,0.0057140333,0.0075809606,0.9205362
3233,0.009261715,0.007976305,0.009753704,0.012284766,0.0070116213,0.006151584,0.007921965,0.006328289,0.0071012033,0.0114478655,0.9147609
3234,0.0065398505,0.008307612,0.0057153106,0.008063816,0.0074723912,0.0069040866,0.010808746,0.0070128106,0.008571323,0.013451702,0.9171524
3235,0.011854777,0.008848522,0.009098253,0.00952093,0.011251313,0.00926412,0.011022923,0.013338449,0.008643546,0.013354742,0.89380246
3236,0.008843814,0.008360899,0.006195116,0.008843814,0.008948063,0.008076009,0.007981922,0.012594168,0.008175199,0.007915939,0.9140651
3237,0.007310007,0.010339009,0.010693278,0.009962366,0.00947372,0.008368697,0.008442574,0.009726837,0.0067804875,0.007997173,0.9109059
3238,0.012586637,0.010924785,0.008838526,0.014615021,0.011629374,0.011249583,0.010919453,0.010010473,0.012986179,0.026680086,0.86955994
3239,0.0056133205,0.0068374034,0.005288698,0.008571839,0.0068541165,0.0070029665,0.008488537,0.008779399,0.0075498605,0.008352854,0.9266609
3240,0.008673938,0.009676478,0.006046521,0.009657596,0.008949279,0.006918844,0.009554408,0.0086908955,0.014269519,0.009601174,0.90796137
3241,0.010750718,0.0096557215,0.004905243,0.010517073,0.008558674,0.010119109,0.0084342165,0.011261156,0.012093261,0.008575406,0.9051295
3242,0.010447046,0.007824476,0.0046403776,0.0074298,0.008144117,0.0069796513,0.0114822425,0.0078092082,0.007752221,0.011549719,0.9159411
3243,0.010142657,0.009325622,0.0061698817,0.0087820245,0.0077501093,0.010733725,0.007507997,0.009366693,0.009239505,0.010639798,0.9103419
3244,0.010937365,0.008074557,0.008872498,0.007526315,0.008474468,0.0078721205,0.007701035,0.009922181,0.0041747317,0.008070615,0.91837406
3245,0.008452324,0.010381318,0.0053778733,0.010175556,0.008866614,0.012589699,0.0076809116,0.008390644,0.028818106,0.010606768,0.88866013
3246,0.017379005,0.010149466,0.009313674,0.009178237,0.009451109,0.009614014,0.00987088,0.01537816,0.008513386,0.015635595,0.88551646
3247,0.0068684877,0.008759229,0.007473897,0.007311467,0.008358115,0.0078058513,0.0088322405,0.00948024,0.009867521,0.007905581,0.91733724
3248,0.00680034,0.009817437,0.005822322,0.008808892,0.0069074295,0.006482596,0.008170796,0.01002085,0.011917498,0.013461502,0.9117904
3249,0.007872402,0.008583047,0.005706386,0.007482612,0.008907543,0.008599828,0.008327103,0.010187645,0.0061520245,0.008877149,0.91930425
3250,0.0066151656,0.008216644,0.009738466,0.012286554,0.010753214,0.01246177,0.009425028,0.011821634,0.011018975,0.011996077,0.89566636
3251,0.008295255,0.01025328,0.012277563,0.011612818,0.008991233,0.010583921,0.010313535,0.012146381,0.009566446,0.013566818,0.8923927
3252,0.010622956,0.008849846,0.0040656277,0.00707296,0.008832579,0.0069327704,0.0071458584,0.00927456,0.006970107,0.0119641395,0.9182686
3253,0.012004627,0.008722939,0.010030241,0.013300893,0.010516737,0.010303258,0.011005312,0.011550375,0.007682946,0.013379057,0.89150345
3254,0.004482323,0.005866067,0.004190243,0.005891902,0.008033638,0.0061086863,0.007897511,0.007408166,0.0050816177,0.0059905336,0.9390493
3255,0.0059340643,0.008659345,0.007788763,0.007238687,0.007098678,0.013300988,0.009473352,0.008642449,0.017842706,0.0053714616,0.90864944
3256,0.010163232,0.00933086,0.008765533,0.009986143,0.009482429,0.009431635,0.00957081,0.01157282,0.008246526,0.008360047,0.9050899
3257,0.006415103,0.0072232676,0.007734314,0.007944836,0.008798428,0.008026722,0.009536624,0.011790543,0.0059970776,0.009131066,0.91740197
3258,0.010032309,0.00809669,0.0075617,0.007878296,0.0068214266,0.009147912,0.008325202,0.008678002,0.013135809,0.0057050837,0.91461766
3259,0.006636131,0.008126789,0.0058107907,0.007067575,0.008091154,0.0064950786,0.0095570125,0.010766246,0.008087204,0.008650921,0.9207111
3260,0.007092719,0.0076915585,0.006057844,0.008865908,0.009001128,0.008724193,0.007854759,0.0091294935,0.0063299937,0.0070685176,0.9221838
3261,0.011641739,0.009865753,0.008364783,0.01230814,0.009784198,0.010283836,0.011596351,0.012314152,0.009832089,0.015054499,0.88895446
3262,0.009174173,0.0067745275,0.004339925,0.008887572,0.008328743,0.009098335,0.008259894,0.010219549,0.007725428,0.007257369,0.91993445
3263,0.010957231,0.009585107,0.010724331,0.011749654,0.010919842,0.013858003,0.008693314,0.013609886,0.011271978,0.012754128,0.8858766
3264,0.011818154,0.00985517,0.006252104,0.009079007,0.008146321,0.007942085,0.011216553,0.012193302,0.015286361,0.010619619,0.89759135
3265,0.0070096157,0.010527818,0.010119562,0.011935407,0.008575789,0.009755676,0.008567419,0.010698831,0.009977276,0.010751198,0.9020814
3266,0.014690732,0.009571118,0.00648247,0.010840204,0.008860486,0.010506686,0.008311473,0.008122902,0.0071614394,0.013421861,0.90203065
3267,0.005238417,0.0065065944,0.0047603264,0.0064119776,0.006602607,0.007910008,0.009011484,0.0072021433,0.012902054,0.0065961624,0.9268582
3268,0.00760653,0.009512816,0.0051796096,0.007318701,0.00839913,0.007628848,0.008510594,0.009639059,0.007944374,0.010911823,0.9173486
3269,0.0065893186,0.008585704,0.0070831273,0.007358098,0.0105194235,0.00753995,0.010315958,0.011072814,0.008196536,0.020936659,0.90180224
3270,0.007248342,0.009532419,0.008090059,0.009122585,0.009288896,0.007629652,0.008976769,0.010397991,0.008129658,0.01394088,0.9076428
3271,0.008276438,0.008568397,0.008724604,0.010720971,0.009461224,0.0072506308,0.009461224,0.010452185,0.009005949,0.008373998,0.9097044
3272,0.010617976,0.009940631,0.006895767,0.011638811,0.008054099,0.0063094,0.011661566,0.009748362,0.015433985,0.013560719,0.8961388
3273,0.010192313,0.008963993,0.006759773,0.008920331,0.007188717,0.008977135,0.0070427936,0.0094678635,0.008675483,0.011243367,0.9125681
3274,0.016067654,0.010240687,0.0072937165,0.010576085,0.008386822,0.00634928,0.0074448395,0.007886388,0.013136468,0.011695232,0.9009228
3275,0.0050447183,0.0079403315,0.0053178878,0.0077261548,0.0076922765,0.0061388095,0.007336438,0.007282901,0.0060732183,0.008581354,0.9308659
3276,0.008752236,0.008684127,0.012579924,0.0115891695,0.009927273,0.011415068,0.010257413,0.010802294,0.010342913,0.012897127,0.8927524
3277,0.014535313,0.010865204,0.009016371,0.014254173,0.0117883105,0.010276928,0.0116908625,0.01438703,0.012746202,0.017135147,0.87330437
3278,0.0067349034,0.007411306,0.0063702543,0.008312436,0.007785967,0.009368769,0.00896597,0.008852864,0.008609868,0.011245846,0.9163418
3279,0.01044126,0.008796717,0.004637808,0.006332945,0.008135634,0.008300146,0.006979193,0.008571989,0.006894516,0.008296094,0.92261374
3280,0.0072128465,0.0071532223,0.0057421653,0.008038658,0.008362964,0.00882012,0.011369585,0.008436791,0.008624221,0.009266002,0.9169735
3281,0.008480432,0.009534806,0.0053747213,0.008818254,0.009437537,0.008235586,0.008904791,0.011872053,0.011791173,0.017185401,0.9003652
3282,0.008267114,0.007997126,0.0055340407,0.0072637117,0.009363295,0.006203887,0.010882845,0.010313738,0.005948766,0.0074869716,0.92073846
3283,0.005783763,0.008468913,0.0074156276,0.009157077,0.008572927,0.009872197,0.008845061,0.008853703,0.0060731815,0.0078401165,0.9191174
3284,0.004902782,0.0074321735,0.0118939895,0.008307398,0.005782533,0.0074685523,0.010369059,0.0060011502,0.011432754,0.01107019,0.9153394
3285,0.007192012,0.0075962786,0.0051751556,0.0067069666,0.0074275606,0.0074639167,0.009343582,0.008109921,0.00834288,0.007087428,0.92555434
3286,0.010948679,0.010821123,0.008402845,0.009206216,0.0084604835,0.009282953,0.008905561,0.01136816,0.0119253695,0.013746137,0.8969324
3287,0.0085738255,0.009402722,0.008342561,0.011375125,0.011062898,0.009095649,0.0129086,0.012609573,0.009113431,0.011347387,0.89616823
3288,0.018925361,0.011082271,0.010715113,0.011860549,0.010862615,0.009808765,0.010746551,0.012607008,0.009837543,0.0148982685,0.878656
3289,0.005962463,0.009127254,0.010383014,0.009430789,0.011554844,0.008561711,0.012165675,0.01314781,0.0073734517,0.009931759,0.9023612
3290,0.006217375,0.0067193033,0.0070383316,0.0075399745,0.006952937,0.009891772,0.006290663,0.008069487,0.00585496,0.006355499,0.92906964
3291,0.0058648246,0.008916629,0.0075970627,0.0086296415,0.008218395,0.008214382,0.010212986,0.009026141,0.010640588,0.009598898,0.9130806
3292,0.0046256627,0.0060447967,0.005342334,0.0068329494,0.0055714473,0.006428371,0.006535983,0.0061640195,0.005971456,0.008136149,0.93834686
3293,0.028783837,0.016392529,0.026131313,0.015384326,0.010750483,0.020772751,0.02319632,0.016249087,0.113509245,0.02013364,0.7086964
3294,0.0070226467,0.009150317,0.0077053397,0.01201026,0.00848749,0.0087654665,0.011321224,0.008973334,0.01652868,0.012433932,0.89760137
3295,0.009069648,0.013762198,0.031901542,0.019313278,0.009941624,0.015285521,0.0117026605,0.010551844,0.024336906,0.017533496,0.8366012
3296,0.109343804,0.023463232,0.022345087,0.021902196,0.023099469,0.030260073,0.014370828,0.013059257,0.0690971,0.036411613,0.63664734
3297,0.008091765,0.009062347,0.008783529,0.01044089,0.009539086,0.009813098,0.008753558,0.010719848,0.0067774495,0.010184097,0.90783423
3298,0.0085865855,0.00801531,0.00844109,0.008474126,0.012138626,0.0069979085,0.00976319,0.010822708,0.007398486,0.015262465,0.9040995
3299,0.00960308,0.008612351,0.00814605,0.0077996287,0.0058559314,0.008911806,0.0072170002,0.007001791,0.01491354,0.0066746348,0.9152643
3300,0.0075092125,0.008001325,0.0054831374,0.006691889,0.0075386018,0.0070061935,0.008211093,0.0092229685,0.010050621,0.0081631215,0.9221219
3301,0.007663964,0.0057428465,0.0037187391,0.006347447,0.0051932987,0.0054959403,0.0057794163,0.0059687006,0.0049748756,0.006609976,0.94250476
3302,0.008195966,0.009954034,0.012887769,0.011045044,0.009387549,0.008866279,0.0105444025,0.010932369,0.0071173026,0.01021001,0.9008593
3303,0.006894366,0.00878365,0.008779362,0.00878794,0.008167298,0.009437296,0.008028906,0.010751449,0.007601616,0.007800904,0.9149671
3304,0.005780899,0.007886135,0.0053936555,0.008589627,0.009237851,0.00787459,0.009148076,0.010076675,0.011045467,0.007201474,0.9177656
3305,0.008949875,0.007673947,0.012377229,0.012895443,0.009379389,0.011452655,0.010186203,0.012292907,0.008073703,0.010151446,0.89656717
3306,0.017417891,0.010209495,0.0095349,0.013961541,0.010543871,0.010953189,0.010564485,0.014250817,0.014574526,0.011901191,0.8760881
3307,0.009235038,0.0078472495,0.004133191,0.007635583,0.007904936,0.0071310597,0.008120102,0.009470212,0.0054542413,0.009514242,0.9235541
3308,0.008542011,0.008621626,0.006904033,0.007668233,0.007403331,0.007604844,0.00785008,0.00865537,0.0044793976,0.011086616,0.9211846
3309,0.005184754,0.008880061,0.009705333,0.008893077,0.009512968,0.0074704615,0.011024466,0.010376775,0.008640535,0.009197803,0.91111374
3310,0.007318979,0.0078024343,0.0055462783,0.008523394,0.0076552583,0.008085564,0.01020615,0.010448182,0.009824747,0.007205509,0.9173835
3311,0.008384262,0.008286582,0.008612475,0.008583088,0.006903444,0.0071854596,0.007918702,0.008929359,0.008885865,0.007899393,0.9184114
3312,0.007104464,0.0061035333,0.005546487,0.0080307815,0.0074127666,0.006742813,0.007347901,0.005835418,0.0057674334,0.0064214827,0.933687
3313,0.0072831525,0.0073762042,0.0057333848,0.0076812827,0.008623657,0.0072547584,0.008382858,0.0089540575,0.006739105,0.008317621,0.9236538
3314,0.0103454,0.010457132,0.0063954387,0.010847182,0.009085314,0.007967029,0.010120564,0.009147633,0.010559753,0.018174484,0.8969
3315,0.007595172,0.0072015063,0.0047855396,0.0064333617,0.006771799,0.009535789,0.007390306,0.00840709,0.006547448,0.006290473,0.92904156
3316,0.0068587177,0.0077227685,0.009247458,0.008374803,0.008815372,0.008152887,0.008281277,0.01057641,0.006455766,0.011269529,0.91424507
3317,0.008029294,0.007920265,0.005969779,0.007155364,0.008316594,0.008139824,0.008219703,0.009049646,0.0053774687,0.006928447,0.92489356
3318,0.0074611213,0.0085876975,0.006985158,0.008258708,0.0071438267,0.004796138,0.009137094,0.0070813145,0.010213093,0.010084254,0.92025155
3319,0.016529651,0.010281049,0.005683282,0.009315406,0.008845525,0.0093063135,0.008506658,0.0082933875,0.009829425,0.014658769,0.8987505
3320,0.00923012,0.008675131,0.0075591984,0.007511367,0.008437013,0.008553155,0.008387722,0.009203119,0.006434231,0.0076669985,0.91834193
3321,0.0069857254,0.008373074,0.006737817,0.010124545,0.0064607398,0.0108514475,0.009318063,0.007974055,0.013012873,0.007888854,0.9122729
3322,0.013948182,0.009291492,0.0066500646,0.012207475,0.014140191,0.0087328125,0.011273542,0.012675185,0.012588833,0.01292518,0.885567
3323,0.004551107,0.0071145915,0.0059706443,0.009338265,0.0096818535,0.011113858,0.008949879,0.011005852,0.0105816405,0.0074414792,0.91425073
3324,0.0087076165,0.0076395506,0.0057245535,0.007624644,0.010215091,0.009050068,0.008188042,0.012360921,0.007951637,0.0092692105,0.91326874
3325,0.012727238,0.008740891,0.009268354,0.008476099,0.008715319,0.010169359,0.0076799844,0.012523805,0.0065690386,0.010819943,0.90431
3326,0.0077521596,0.010190021,0.008076729,0.010937636,0.009360026,0.013199751,0.009161076,0.008874885,0.018046327,0.0118668955,0.8925345
3327,0.0068836627,0.007479446,0.005740293,0.011327096,0.008916825,0.0095197605,0.011299476,0.008591992,0.010288291,0.008634048,0.9113191
3328,0.006996854,0.011159124,0.006278067,0.008797473,0.009251239,0.0056606946,0.009507693,0.008944744,0.009819084,0.013421096,0.9101639
3329,0.009020488,0.0077533983,0.0074200504,0.008408019,0.00870462,0.008436807,0.0077609736,0.009858811,0.0052436506,0.006828999,0.9205642
3330,0.0076216646,0.008444657,0.0085567245,0.0071529024,0.009338259,0.009476056,0.011391304,0.009935672,0.008133052,0.011040831,0.90890884
3331,0.0075722737,0.008239717,0.008896218,0.011523809,0.011653956,0.011262358,0.011768322,0.011196561,0.007141334,0.0094884895,0.90125686
3332,0.008624016,0.011475283,0.014541576,0.01249895,0.011247837,0.014073546,0.00959264,0.010196365,0.022131339,0.011084274,0.87453425
3333,0.0065520005,0.009025762,0.0069202916,0.015215272,0.011789069,0.0075745196,0.015536215,0.0071260333,0.013799652,0.00889017,0.897571
3334,0.0059210197,0.00783642,0.0063709645,0.00925613,0.007017665,0.007251044,0.0069630533,0.008045793,0.008797827,0.0098098945,0.92273015
3335,0.018394023,0.008674944,0.008490556,0.008432712,0.007080283,0.007449114,0.007492889,0.009113486,0.0096351635,0.009384432,0.9058524
3336,0.006467783,0.008268382,0.0070619695,0.00885337,0.009063323,0.008204037,0.008280504,0.009319116,0.0052275504,0.007024141,0.9222297
3337,0.0053562303,0.0052219443,0.004653573,0.0066561787,0.007078549,0.00678746,0.0064798025,0.0070131826,0.004881668,0.0064608464,0.9394105
3338,0.008630315,0.009423171,0.006591295,0.0095902765,0.010359441,0.0078273555,0.01093107,0.010947093,0.008075823,0.013787838,0.90383625
3339,0.00976114,0.0078050923,0.0061262874,0.007609411,0.006382785,0.007003275,0.007710394,0.0061502648,0.0074041598,0.009605116,0.9244421
3340,0.0072168517,0.0076523484,0.006899831,0.0069166967,0.0064156675,0.008408565,0.008090388,0.007537389,0.008591172,0.005784763,0.9264863
3341,0.0070802434,0.008548749,0.007333586,0.009989621,0.008902323,0.008700348,0.009536819,0.009970129,0.009220862,0.013099089,0.90761834
3342,0.0077777123,0.007877083,0.0072072716,0.012437856,0.008279332,0.009986781,0.00841382,0.009084191,0.008446751,0.0077967243,0.9126925
3343,0.0067828097,0.008003819,0.0090474,0.012909276,0.010474688,0.011504195,0.010393174,0.011101355,0.011639803,0.008420759,0.8997228
3344,0.008483569,0.007634386,0.009702743,0.007442984,0.006498229,0.008471151,0.0074175876,0.0074175876,0.00856264,0.009008692,0.91936034
3345,0.017117472,0.011920784,0.01077479,0.012547895,0.012061302,0.006953332,0.013964055,0.013693966,0.010186434,0.026010383,0.8647696
3346,0.007196017,0.008604098,0.008417105,0.011107379,0.009285095,0.0082987575,0.009472853,0.009551811,0.00774285,0.00905673,0.9112673
3347,0.00839328,0.009358809,0.009423004,0.013491242,0.010792983,0.010323911,0.010548113,0.011692812,0.0088824015,0.013366657,0.89372677
3348,0.0036459365,0.0067684054,0.006376984,0.008877374,0.010398992,0.007448172,0.009910682,0.009085676,0.0052481256,0.0063800984,0.9258596
3349,0.007258595,0.008746991,0.00568622,0.009667864,0.008687401,0.0075109806,0.0096773105,0.008379105,0.015272942,0.0066284165,0.9124841
3350,0.0075659016,0.009046361,0.009762362,0.011497257,0.011291409,0.010706162,0.011990333,0.010402134,0.015347106,0.010643614,0.8917473
3351,0.004902401,0.008829549,0.007262989,0.008371904,0.009344094,0.008933629,0.010552118,0.011777488,0.009176797,0.008258223,0.91259074
3352,0.011831395,0.008492757,0.0072465274,0.0067446185,0.008036856,0.006820791,0.007627742,0.007668821,0.006442048,0.010528201,0.9185602
3353,0.0072781458,0.0068706516,0.004590269,0.008626148,0.0067311847,0.0092229275,0.00628949,0.0077816676,0.0059170905,0.009155624,0.9275367
3354,0.0038350953,0.006816797,0.008262875,0.005977737,0.00898022,0.006036399,0.007567645,0.00881298,0.005706782,0.008706054,0.9292973
3355,0.0062519447,0.006341103,0.0044246423,0.0059307944,0.0062825466,0.007178397,0.007056762,0.008376021,0.010671328,0.0068932925,0.9305932
3356,0.00590169,0.008760546,0.0066711837,0.0075779203,0.009136254,0.006687491,0.009252981,0.009893128,0.006567757,0.008035205,0.9215159
3357,0.0054732393,0.008905659,0.0067850007,0.008682386,0.006061282,0.009188356,0.005763981,0.008120582,0.0084111495,0.006742068,0.9258664
3358,0.0058964333,0.006747103,0.005563582,0.006176392,0.007615662,0.0054161577,0.008817085,0.008335629,0.0048172306,0.007245657,0.9333691
3359,0.012073341,0.01029164,0.0063995915,0.0080347285,0.008945898,0.011062903,0.010281594,0.01041804,0.007188231,0.016066981,0.89923704
3360,0.007627915,0.007732919,0.0074149203,0.011872174,0.011814346,0.00706156,0.0124115925,0.009479198,0.01891387,0.010120159,0.8955513
3361,0.010604746,0.0076048183,0.00432464,0.008095288,0.007385253,0.009240595,0.0069378032,0.009436662,0.007530914,0.009455112,0.91938406
3362,0.013598368,0.012363331,0.007870131,0.009400935,0.008724212,0.008509641,0.008033196,0.008041046,0.013995815,0.01826513,0.8911983
3363,0.008321404,0.007340029,0.005820634,0.008460706,0.008510427,0.008301114,0.010027733,0.008988801,0.008502119,0.007051947,0.9186752
3364,0.006703362,0.008615697,0.0064591635,0.0081333155,0.0076592183,0.008265431,0.008350619,0.009189292,0.00787923,0.010438285,0.91830635
3365,0.0077730445,0.007266531,0.007841663,0.007227607,0.006478785,0.0060300524,0.00783401,0.0070257904,0.009961313,0.011015405,0.92154586
3366,0.011905409,0.014082905,0.014014308,0.017898334,0.011567324,0.01728003,0.01158994,0.01263,0.039318494,0.02036085,0.82935244
3367,0.016622772,0.007838634,0.008182792,0.01146097,0.01092546,0.007946539,0.008778854,0.011675611,0.009501478,0.010724611,0.89634234
3368,0.018243974,0.011350087,0.005607737,0.009331769,0.00935458,0.013784729,0.011250767,0.010883341,0.009808304,0.016175108,0.88420963
3369,0.0064628976,0.007818615,0.003979732,0.0071642627,0.0061279186,0.008241991,0.007984512,0.008246016,0.010360511,0.006212274,0.9274013
3370,0.0106898425,0.0075414693,0.0053738784,0.0057709627,0.0087525295,0.0076602306,0.0073488085,0.009570623,0.004637099,0.009280696,0.9233739
3371,0.007125516,0.008569869,0.007860315,0.010241777,0.009753703,0.007875682,0.011155407,0.010107639,0.011851698,0.009144878,0.9063135
3372,0.0067246053,0.008079799,0.008083745,0.008882592,0.013025462,0.00804437,0.011619076,0.011741696,0.0060190735,0.0077399733,0.91003954
3373,0.009049236,0.012218771,0.013134456,0.015796829,0.010415607,0.011207101,0.0116421655,0.009919249,0.041295223,0.0116421655,0.8536791
3374,0.009052514,0.007548901,0.004060413,0.0057992586,0.007182139,0.0076565547,0.007435495,0.00870997,0.0069884127,0.008570748,0.9269956
3375,0.005740755,0.0073676766,0.0053431396,0.007040592,0.0076424903,0.005618734,0.00771749,0.0073856865,0.0106520755,0.0074837003,0.9280076
3376,0.008734201,0.008383209,0.0059329863,0.008217051,0.0072905743,0.010397473,0.010795836,0.008531873,0.023747817,0.007434368,0.90053463
3377,0.0050404994,0.008253763,0.0078297835,0.006886183,0.007125619,0.0061097634,0.006733237,0.008193532,0.0052978965,0.007533507,0.9309962
3378,0.0085539995,0.008250436,0.0055309734,0.008222285,0.008286772,0.0073992554,0.010118522,0.0093444055,0.006671627,0.011876051,0.91574574
3379,0.0071415836,0.0067946115,0.0057272264,0.007661801,0.007673032,0.008514034,0.008064861,0.008223927,0.00648663,0.006534314,0.9271779
3380,0.014693488,0.010403992,0.008282644,0.010312951,0.010876703,0.008355761,0.011287913,0.010956659,0.011415397,0.018880635,0.88453376
3381,0.017717449,0.010092635,0.0059826085,0.01033702,0.008289822,0.010137084,0.009448802,0.01122621,0.017264824,0.010738309,0.88876534
3382,0.0147816865,0.0068056574,0.00589556,0.007021692,0.006368398,0.0072587477,0.00984913,0.011644845,0.011286571,0.010141946,0.9089458
3383,0.0131533425,0.00941405,0.00889131,0.009354482,0.008882631,0.011917919,0.0092184525,0.012218429,0.007993503,0.009075533,0.89988035
3384,0.010896802,0.008445101,0.010613238,0.009536901,0.008105727,0.0116848545,0.007351575,0.010727863,0.0064309714,0.008137452,0.9080695
3385,0.008011783,0.009678221,0.008570243,0.011426026,0.011748502,0.00950494,0.011487561,0.012561295,0.011986071,0.011852216,0.89317316
3386,0.009103326,0.008576875,0.0071592517,0.008576875,0.0076470766,0.010160455,0.009401473,0.011066831,0.007117426,0.010585857,0.9106045
3387,0.010356859,0.010504557,0.011926494,0.016639346,0.012566171,0.0112807555,0.0133309765,0.012615354,0.011324907,0.012789014,0.87666553
3388,0.008172648,0.008061673,0.0056032767,0.0066670645,0.008337909,0.007365368,0.007444915,0.011263797,0.0074195117,0.011859241,0.9178045
3389,0.011020365,0.008837835,0.01012768,0.010058684,0.009078394,0.009926945,0.0089071505,0.010572339,0.005979978,0.008709318,0.90678126
3390,0.011063697,0.007879888,0.006642014,0.006967572,0.009435597,0.008924724,0.008082525,0.009864308,0.00480748,0.0075007067,0.91883147
